@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.354497,0.066138,378,1,13,34,1,122,72.333333,7,0
1,1,0,0.001211,0,826,1,73,236,1,257,257,2,0
1,1,0,0.000489,0.000978,2045,0,12,100,1,166,145,157,0
1,1,0,0.000635,0.000635,3149,0,127,1,1,322,151.916667,51,0
1,3,0.866688,0.013945,0.111561,741,0,33,91,0.666667,110,79.166667,51,0
1,3,0.416491,0.006474,0.019421,978.333333,1,80,141,1,605,543.5,179,0
1,3,0,0,0,334,1,41,0,0.333333,329,278,279,0
1,1,0,0.002661,0.00038,2631,1,62,69,1,2127,1165.833333,1965,0
1,1,0,0.004093,0,733,1,46,596,1,5128,1471.741159,3621,0
5,42,0.875664,0.02445,0.025395,453.785714,0,114,0,0.071429,1569,1348,398,0
1,1,0,0.038394,0.005236,573,1,22,540,1,3359,1175.747619,3111,0
1,2,0.324748,0.016615,0.00645,2558,0,68,33,1,1850,915.3,119,0
1,1,0,0.000377,0.000377,5303,1,124,2,1,41,36.166667,39,0
1,1,0,0.007749,0.005166,5033,1,38,6,1,2330,519.14127,1555,0
1,1,0,0,0,554,0,15,193,1,9161,9135.469048,11,0
1,2,1,0.001092,0,1832,1,50,10,0.5,12,12,4,0
1,1,0,0.004695,0.004695,213,0,1,0,1,953,624.5,407,0
1,1,0,0.183007,0,306,1,20,305,1,59,34.083333,38,0
2,3,0.684684,0.018787,0.016103,1242,1,73,656,1,2915,489.599603,2175,0
1,2,0.764205,0.148649,0.094595,37,1,14,1384,1,31,31,9,0
1,2,0.811278,0.01566,0.002237,223.5,0,18,22,1,135,115.833333,55,0
1,1,0,0.001974,0.000538,5572,1,63,10,1,5006,2334.533333,377,0
2,3,0.485202,0.089686,0.029352,817.666667,1,95,21,1,3,3,3,0
1,1,0,0.006181,0,1456,1,12,38,1,351,351,47,0
1,5,0.762995,0.008636,0.003141,764.2,1,76,30,0.8,1287,482.666667,64,0
1,12,0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,43,43,0
1,1,0,0.004264,0.002132,469,1,39,38,1,284,179.666667,13,0
1,2,1,0.015789,0.015789,190,1,10,16,0.5,2751,1573.333333,1110,0
1,7,0,0,0,1042.428571,0,6,3920,0.285714,5371,5345.469048,69,0
1,1,0,0.007264,0.004843,413,1,1,13,1,169,155.75,6,0
1,1,0,0.007491,0.003745,267,1,4,34,1,5009,378.633112,34,0
1,1,0,0.015469,0.085532,1099,1,23,3,1,1452,379.048016,869,0
1,1,0,0.009479,0.009479,422,0,5,0,1,551,327.166667,468,0
1,1,0,0.088235,0,68,1,5,7,1,1452,778.333333,30,0
1,1,0,0.018519,0.074074,54,0,17,30,1,4818,1349.663095,3631,0
1,1,0,0.006711,0,298,1,15,30,1,420,302,14,0
1,1,0,0,0.012821,78,1,8,0,1,7444,2782.503968,2404,0
1,1,0,0.004289,0.004289,1632,0,45,25,1,986,951.5,23,0
1,1,0,0.012987,0.025974,154,1,19,0,1,3390,1118.833333,406,0
1,1,0,0.006144,0.001536,651,0,13,0,1,37,8.666667,3,0
1,1,0,0.011878,0.009651,1347,1,19,514,1,2518,1365.5,42,0
2,2,0.764205,0.000365,0.002922,1369,1,110,170,1,1090,525.5,18,0
1,1,0,0.058824,0.058824,17,1,5,587,1,14,14,14,0
2,4,0.583513,0.015303,0.001913,2352.5,1,53,16,0.25,12,12,8,0
1,1,0,0,0.011686,1797,0,22,0,1,323,244,130,0
2,3,0.981074,0.031265,0.026528,703.666667,0,54,9,0.666667,9755,5249.15,1406,0
1,5,0.696506,0.039735,0.022075,90.6,1,20,53,0.8,3251,1250.385734,1201,0
2,14,0.84367,0.036378,0.026888,361.285714,0,49,1174,0.357143,7502,5340.666667,158,0
1,3,0.959674,0.027376,0.014449,438.333333,0,2,3,0.333333,203,203,203,0
1,2,0.413817,0.029505,0.00843,474.5,1,7,1,1,2500,1669.333333,1589,0
1,1,0,0.019355,0,310,1,2,37,1,610,331.566667,99,0
1,3,0.944307,0.010917,0.01492,916,1,67,27,0.333333,442,442,91,0
1,1,0,0.009723,0.002244,1337,1,43,16,1,5,5,5,0
1,1,0,0.002142,0.00612,3268,1,64,1,1,2173,1709.5,63,0
1,2,0.642064,0.043972,0.025532,352.5,1,52,11,1,10317,8052,2033,0
1,1,0,0.111111,0.015873,63,1,1,0,1,442,107.987063,78,0
1,1,0,0,0,0,0,1,0,1,247,247,247,0
2,2,1,0.000433,0.000433,4618,1,27,6,0.5,6601,2642.066667,4117,0
1,2,0,0,0,26,0,1,0,0.5,735,522.833333,689,0
2,3,0.315914,0.005983,0,1950,1,126,354,1,298,249,86,0
1,4,0.987218,0.055328,0.079918,122,1,1,17,1,710,547.608333,127,0
1,1,0,0.004854,0,206,0,17,0,1,1249,549.566667,15,0
1,1,0,0.009788,0,613,0,17,343,1,3618,991.47381,662,0
1,1,0,0.001979,0.007256,1516,1,45,86,1,502,372.25,187,0
1,1,0,0.03876,0.002584,387,0,3,0,1,2357,937.55,87,0
1,1,0,0.002914,0.000291,3432,1,57,392,1,1729,1232.916667,795,0
1,1,0,0.003252,0,3075,1,90,0,1,10835,7044.666667,2150,0
1,2,0.865121,2.169231,0,65,1,1,0,0.5,151,151,97,0
1,9,0.957549,0.020768,0.011423,107,1,25,1051,0.888889,58,58,27,0
1,1,0,0.032967,0.008059,1365,1,33,181,1,4310,1038.01516,2828,0
1,1,0,0.007782,0.007782,514,1,3,48,1,2654,1252.140476,156,0
4,14,0.67903,0.017926,0.021245,968.285714,0,64,471,0.5,4887,3132.433333,3026,0
1,1,0,0.133333,0.133333,30,0,10,147,1,3974,1638.551587,1191,0
1,1,0,0.027248,0,367,1,25,192,1,112,109,22,0
1,1,0,0.426471,0.308824,68,1,29,139,1,2683,1290.316667,30,0
1,2,1,0,0.000249,4012,0,46,50,0.5,1790,726.433333,12,0
1,1,0,0.002814,0.001876,1066,0,9,0,1,1068,447.6,484,0
1,1,0,0.007995,0.007995,1626,0,5,1,1,109,104,91,0
1,1,0,0.018206,0.006069,1483,1,18,303,1,127,66.166667,9,0
1,1,0,0.002114,0.002114,473,1,28,32,1,4636,1314.057143,4016,0
1,1,0,0.006515,0.026059,307,1,15,9,1,341,339.5,3,0
1,1,0,0.015326,0,522,1,14,6,1,533,519,397,0
1,1,0,0.007663,0.021073,522,1,7,0,1,7429,2767.503968,2389,0
1,2,0,0,0,27,0,1,0,0.5,24,24,9,0
2,2,1,0.005447,0,918,1,15,44,0.5,1577,821.5,1535,0
1,1,0,0.134775,0.054908,601,1,9,5,1,969,339.290476,940,0
2,2,0,0,0,70,1,1,0,0.5,2555,1451.583333,909,0
1,1,0,0.00189,0.00189,529,1,8,0,1,1348,288.350758,116,0
1,9,0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,3511,3387,45,0
1,2,0.914709,0.00894,0.011557,2293,1,122,562,1,738,656.666667,467,0
1,1,0,0.041667,0.020833,48,1,9,0,1,45,37,8,0
1,1,0,0,0,0,0,6,236,1,293,293,1,0
1,1,0,0.007463,0,134,0,3,0,1,306,306,306,0
2,11,0.757763,0.047672,0.049664,730.363636,1,67,0,0.090909,34,34,34,0
1,1,0,0.000238,0.000238,4201,0,48,2,1,5429,1745.066367,3912,0
5,11,0.780463,0.007588,0.016237,1114.181818,1,77,133,0.636364,245,220,126,0
1,2,0.959687,0.007192,0.00344,1599,1,50,58,1,280,87.75,27,0
1,1,0,0.001854,0,1079,1,54,213,1,1777,1293,662,0
2,2,1,0.000826,0.001652,2421,1,65,0,0.5,6257,2072.034127,152,0
1,2,0.863121,0.004211,0.000702,712.5,0,61,253,1,10110,3454.664286,5728,0
1,3,0.782776,0.001996,0.000868,3841.333333,1,178,54,1,16,16,10,0
1,1,0,0.000702,0.000702,1424,1,22,0,1,514,315.5,473,0
1,5,0.682606,3,3,0,0,2,0,0.2,8663,6482.833333,137,0
1,3,0.529883,0.088,0.042,166.666667,0,32,106,1,3306,2588.166667,178,0
2,5,0.34799,0.143724,0.029398,428.6,0,22,141,0.8,191,142.666667,32,0
2,2,1,0.003086,0.003086,324,1,65,2,0.5,536,476.666667,240,0
2,14,0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,616,535.869048,271,0
1,1,0,0.008346,0,2636,1,50,3,1,659,659,301,0
1,1,0,0.026906,0.008969,223,1,7,8,1,2377,1382.5,1739,0
1,1,0,0.017182,0.666667,291,0,8,180,1,688,445.5,688,0
1,2,0.413817,0.015219,0.007609,788.5,0,17,12,1,3049,1099.4,590,0
2,4,0.974726,0.02977,0.021651,369.5,0,4,8,0.5,394,273.833333,379,0
1,1,0,0,0,0,0,1,0,1,2206,1032.85,27,0
2,2,0,0,0,13,0,1,0,0.5,1333,809.666667,44,0
1,2,0.902393,0.071672,0.003413,146.5,0,7,220,1,583,583,148,0
1,1,0,0.00702,0.012125,1567,1,12,261,1,567,379.833333,510,0
2,2,1,0.013095,0.05,840,0,52,16,0.5,2037,2037,786,0
1,1,0,0.00047,0.00047,2126,0,34,164,1,164,93.35,13,0
1,1,0,0.000667,0,1499,1,48,28,1,3924,1718.15,52,0
1,2,1,0.013905,0,4387,0,32,2,0.5,352,171.333333,143,0
1,2,1,0.004406,0.001855,8624,0,85,0,0.5,4899,3144.433333,1655,0
1,1,0,0.00128,0.00128,2343,1,41,0,1,606,600,32,0
1,3,0.264981,0.054397,0.008795,1023.333333,1,63,196,0.666667,1684,1205.666667,375,0
1,2,1,0.045093,0.013263,754,1,16,114,0.5,982,790,66,0
1,2,0.986126,0.021834,0.120087,229,1,3,477,1,4325,1204.75,190,0
1,3,0,0,0,0,0,4,2479,0.666667,2196,1456.666667,1685,0
2,22,0.934531,0.003667,0.004932,1400.863636,1,160,486,0.454545,5013,2056.414286,3251,0
1,2,0,0,0,19,0,9,1380,0.5,4866,4840.469048,337,0
1,1,0,0.008712,0.004356,5280,1,14,444,1,340,340,338,0
1,1,0,0,0,0,1,7,0,1,591,257.833333,504,0
1,1,0,0.000626,0,3193,1,116,8,1,119,119,6,0
3,8,0.525757,0.194606,0.020533,407.875,0,99,957,0.75,1309,550.383333,386,0
2,2,1,0.065195,0.006309,951,0,15,370,0.5,1879,1110.483333,453,0
1,1,0,0.015873,0.013228,378,1,5,0,1,3287,394.593687,301,0
1,3,0.819448,0.025341,0.005848,171,0,13,478,1,857,534.5,674,0
1,2,0.529361,0.018892,0.012594,397,1,23,838,1,871,682.166667,579,0
1,1,0,0.00831,0.00554,722,1,3,0,1,2409,1417.333333,9,0
1,1,0,0.000363,0.000363,2753,1,45,0,1,3064,1665.916667,957,0
1,1,0,0.001921,0.000213,4684,0,4,77,1,146,146,146,0
1,1,0,0.024263,0.010399,577,0,20,162,1,4820,1682.960714,997,0
1,1,0,0.004174,0.000835,1198,1,16,15,1,18,18,16,0
1,1,0,0,0,0,0,1,0,1,449,449,280,0
1,3,0.236804,0.009885,0.125206,202.333333,0,9,145,0.666667,1083,519.75,354,0
1,7,0.478358,0.260465,0.12093,184.285714,1,2,59,0.714286,264,234.5,193,0
1,1,0,0.000714,0.001428,2802,1,56,0,1,1815,538.216667,1171,0
1,1,0,0,0.147945,365,0,1,25,1,925,609.725,51,0
1,42,0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2949,1029.316667,2709,0
1,1,0,0.204545,0,44,1,3,233,1,214,102.5,10,0
1,3,0.981747,2.94186,0,28.666667,0,1,0,0.333333,5209,2370.033333,90,0
1,1,0,0.000178,0.000178,5629,1,64,4,1,5192,1059.032937,4555,0
1,1,0,0,0,24,0,9,193,1,9112,9086.469048,6,0
1,1,0,0.055172,0.006897,145,1,19,18,1,4168,1318.15,17,0
1,1,0,0.011455,0.011455,873,1,25,7,1,7693,2737.35,3959,0
1,1,0,0.066667,0.066667,15,0,2,0,1,3145,3021,1066,0
1,1,0,0.006757,0.006757,296,1,3,0,1,1946,994.15,258,0
1,1,0,0,0,34,0,1,0,1,1740,748.066667,80,0
1,1,0,0.002077,0.002077,1926,1,25,0,1,1962,1126.5,111,0
1,1,0,0,0,0,0,1,0,1,2442,737.683333,19,0
1,1,0,0,0,75,1,1,0,1,32,32,20,0
1,1,0,0.007523,0,1728,1,51,47,1,1450,633.616667,72,0
1,3,0.958411,0.011019,0.003444,484,0,51,94,0.666667,9439,3406.130952,5204,0
2,5,0.843818,0.014148,0.005331,975.4,1,55,44,0.4,760,470,643,0
1,1,0,0.002242,0,446,1,63,125,1,545,518.5,2,0
1,1,0,0.06599,0.025381,394,0,1,0,1,631,351.833333,488,0
1,1,0,0.017241,0.008621,116,1,8,508,1,2352,740.7,51,0
1,2,1,0.010543,0.007657,7967,1,62,0,0.5,1768,680.85,1586,0
1,1,0,0,0,0,0,1,0,1,4823,1152.15,47,0
1,1,0,0.001317,0.000263,3797,1,80,256,1,8229,3058.237302,120,0
1,1,0,0.097561,0.060976,82,1,1,0,1,533,253.833333,390,0
2,3,1,0.009162,0,764,0,4,0,0.333333,2529,2011.166667,919,0
1,2,1,0.002516,0.001258,795,1,6,2,0.5,2715,785.423413,179,0
1,3,0,0,0,394.333333,0,10,766,1,10706,10680.46905,289,0
1,1,0,0,0,149,0,1,0,1,252,237.5,77,0
1,1,0,0.007353,0.007353,136,0,5,1,1,2684,788.744048,2336,0
1,1,0,0.001651,0.00033,3028,1,52,59,1,3,2.5,3,0
2,8,0.831968,0.007259,0.00297,1136.5,0,104,420,0.875,11528,5092.183333,4982,0
2,4,0.882102,0.004208,0.000526,950.5,0,13,10,0.5,4427,2327.416667,2776,0
1,1,0,0.00569,0,703,1,13,9,1,233,206,19,0
1,1,0,0,0,35,0,1,0,1,1543,890,41,0
1,1,0,0,0,0,0,1,0,1,109,89,49,0
1,1,0,0.015385,0.015385,65,1,11,0,1,492,316.383333,253,0
1,4,0.795836,0.006061,0.006061,577.5,1,28,108,0.25,3031,1028.983333,1557,0
1,1,0,0.001534,0.000767,2607,1,35,1,1,14,14,14,0
1,5,0.651167,0.005443,0.007711,881.8,1,28,252,0.8,2094,1089.983333,938,0
1,1,0,0,0,19,0,1,0,1,268,268,156,0
1,40,0,0,0,0,0,15,25886,0.425,4440,2077.87619,844,0
1,1,0,0.005155,0.003436,582,1,45,5,1,40,40,10,0
1,1,0,0.003195,0.001128,5321,1,24,535,1,1737,955.5,1254,0
1,1,0,0.172414,0.758621,29,1,7,732,1,152,94,119,0
1,2,0.446481,0.177419,0.053763,93,1,8,146,1,572,457.666667,390,0
7,48,0.420446,0.043184,0.100598,421.645833,1,158,6560,0.645833,5308,1974.286905,3835,0
1,1,0,0.010753,0.001792,558,1,8,0,1,8,8,8,0
1,1,0,0.007479,0.002137,936,1,51,202,1,1678,572.9,1058,0
1,1,0,0,0,57,1,2,0,1,8766,840.477581,348,0
1,3,0.807574,0.001879,0.001503,2661,0,32,25,1,2637,1488.583333,1962,0
1,1,0,0.059091,0.004545,880,0,1,0,1,157,157,144,0
1,1,0,0.014388,0.02518,278,1,35,57,1,287,241.85,139,0
1,5,0.810725,0.243368,0.036909,173.4,0,2,38,1,10644,5309.666667,196,0
1,3,0.380479,0.096742,0.195459,337.666667,0,2,3,0.333333,505,204.866667,5,0
1,3,0.864974,0.0023,0.000986,1014.333333,1,40,142,1,1816,1101.333333,832,0
1,1,0,0,0,37,0,2,14,1,1778,1009.483333,181,0
1,1,0,0.000266,0,3763,1,86,2,1,88,68.666667,1,0
1,1,0,0.002928,0.001464,683,1,6,0,1,1222,746.416667,2,0
1,1,0,0.005714,0.008571,350,0,6,31,1,42,42,42,0
1,2,0.418684,0.006529,0.005509,2450.5,0,8,9,1,1951,891.383333,1948,0
1,2,0.345117,0.022709,0.002433,616.5,1,26,1164,1,541,514.5,511,0
1,1,0,0.007634,0.007634,131,1,8,543,1,2526,1246.85,457,0
1,1,0,0.000996,0.000996,5020,1,117,6,1,118,118,93,0
1,2,1,0.000255,0.000255,3917,0,89,14,0.5,3847,2021.5,1492,0
1,2,0.954434,0.012356,0.000824,607,1,14,1318,1,197,197,155,0
1,1,0,0.016471,0.025882,425,1,22,76,1,2181,1704.166667,1689,0
1,1,0,0.001322,0.000441,2269,1,21,405,1,1560,1091,1112,0
1,1,0,0.024272,0.024272,206,1,18,72,1,323,258.833333,8,0
1,1,0,0.004115,0.004115,243,1,12,90,1,573,155.235714,24,0
1,3,0.823514,0.020548,0.019569,340.666667,1,24,256,1,287,182.333333,16,0
2,4,0.538031,0.412928,0.165019,328.75,1,55,415,1,527,502.5,171,0
1,3,0.579196,0.009588,0.000111,2990,0,60,4,0.666667,178,118.833333,62,0
1,1,0,0.005066,0.003118,2566,1,53,7,1,1367,1064.666667,1229,0
1,2,0.811278,0.035398,0.035398,56.5,1,9,547,1,435,435,43,0
1,2,0.315997,0.185792,0.005464,91.5,1,8,1464,1,2,2,2,0
1,2,1,0.002029,0.000254,3942,1,63,0,1,433,251.25,110,0
2,3,1,0.0053,0,1132,1,24,57,0.333333,1708,798.3,111,0
2,4,1,0.264706,0.235294,136,0,6,4,0.25,2910,895.407143,44,0
1,2,1,0.022798,0.021762,965,0,51,4,0.5,55,40,9,0
1,24,0,0,0,54.541667,0,1,0,0.041667,345,343,345,0
1,1,0,0.002344,0.001875,2133,1,31,2,1,966,503.666667,509,0
1,1,0,0.020408,0.004082,490,1,23,218,1,82,82,34,0
2,6,0.807834,0.024221,0.000692,722.5,0,12,3,0.333333,728,728,467,0
1,2,1,0.003608,0.007668,2217,0,59,26,0.5,1006,560.333333,469,0
2,4,0.999785,0.08867,0.012315,203,0,36,450,0.5,533,533,71,0
1,1,0,0.001381,0.001381,724,0,4,25,1,3397,2498.666667,62,0
1,1,0,0.009121,0.002606,1535,1,26,11,1,1329,621.616667,10,0
1,1,0,0.000479,0.000479,4174,1,96,1,1,489,489,30,0
1,3,0.982141,0.006737,0.003743,445.333333,1,12,356,0.666667,732,441.25,707,0
1,11,0.317547,0.503268,0.065359,13.909091,1,1,253,0.090909,61,61,51,0
1,1,0,0.003562,0,1123,0,25,1,1,936,447.25,367,0
2,3,0.761436,0.034387,0,358.666667,1,11,45,1,3202,1375.37381,562,0
1,1,0,0.203008,0.097744,266,0,1,0,1,2070,1381.416667,320,0
1,1,0,2,2,0,0,41,5,1,2365,1346.333333,25,0
1,2,0.090544,0.072835,0.098425,254,1,23,4,0.5,52,38.833333,25,0
1,1,0,0.003304,0.002203,908,1,18,5,1,3405,2506.666667,3115,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,1,0,0,0.001433,698,1,13,95,1,2472,1611.416667,435,0
1,1,0,0.011534,0.004614,867,1,28,8,1,5,5,1,0
1,1,0,0.01108,0.00831,1083,1,43,40,1,115,115,112,0
2,2,1,0.001182,0.000788,2538,1,54,6,0.5,1097,1097,855,0
1,2,0,0,0,16.5,0,5,1682,1,10215,10189.46905,9,0
1,2,0.833765,0.007053,0.001216,2056,1,46,441,1,950,770.833333,371,0
1,2,0.650022,0.012443,0.001131,442,1,56,1257,1,137,61.083333,4,0
1,2,1,0.028571,0,105,0,52,172,0.5,3292,2252.5,1200,0
1,1,0,0.275362,0.391304,69,1,6,732,1,152,94,119,0
1,1,0,0.015244,0.009146,328,0,3,21,1,738,726,42,0
1,1,0,0.081301,0.093496,246,1,14,0,1,5353,2772.55,1203,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0,0,9,0,1,0,1,46,46,36,0
1,3,0.537136,0.06967,0.069146,636.333333,1,34,166,1,1078,387.295238,955,0
1,1,0,0.139394,0.021212,330,1,6,10,1,302,221.166667,276,0
1,2,1,0.000362,0.000362,2765,1,65,14,0.5,4984,2053.47619,1610,0
1,1,0,0.011043,0.01227,815,1,4,0,1,1624,767.8,991,0
1,1,0,0.0016,0.0016,625,1,31,10,1,123,123,27,0
1,1,0,0.012058,0.009646,1244,1,37,0,1,903,462.333333,6,0
1,1,0,0,0,0,0,1,0,1,223,223,122,0
1,1,0,0.12234,0.005319,188,1,17,430,1,611,218.333333,573,0
2,2,1,0.005525,0.005525,181,1,3,198,0.5,1568,833.916667,274,0
1,1,0,0.009146,0.001829,1640,0,26,1,1,2423,1322.95,31,0
1,4,1,0.28877,0.438503,93.5,0,22,924,0.5,3044,2245.5,1101,0
1,3,0,0.010522,0,823.666667,1,32,2,0.666667,961,540.5,709,0
1,1,0,0.002506,0.002506,399,1,11,38,1,35,16.416667,3,0
1,1,0,0,0,0,0,2,0,1,2030,1064.25,17,0
1,1,0,0.002717,0.002717,736,0,10,236,1,542,542,80,0
1,3,0.807463,0.001715,0.019547,972,1,19,0,0.333333,401,361.5,392,0
1,1,0,0.338983,0.152542,59,1,1,0,1,683,108.849603,309,0
1,2,0,0,0,0,0,6,99,1,8605,6424.833333,79,0
1,1,0,0.047354,0.005571,359,0,22,3,1,234,129.75,2,0
1,3,0.835055,0.068182,0.003788,88,1,14,1369,0.666667,216,85.183333,182,0
1,14,0.889246,0.111009,0.04715,312.071429,1,3,0,0.071429,316,316,316,0
1,2,0.503258,0.029104,0.002328,429.5,0,6,87,1,1608,963.166667,1608,0
1,1,0,0.063694,0.006369,157,1,14,21,1,625,271.333333,541,0
1,11,0,1,1,0,0,3,525,0.272727,9389,7208.833333,863,0
1,1,0,0.004263,0.001218,1642,1,28,381,1,244,221.583333,195,0
1,1,0,0.002002,0.002002,999,1,13,2,1,700,451,690,0
1,1,0,0.016854,0,178,0,13,0,1,5892,2782.583333,366,0
1,1,0,0.003086,0.001029,972,0,51,52,1,2281,630.859524,64,0
1,1,0,0.004329,0.004329,231,0,12,1,1,3442,2116.5,3136,0
1,1,0,0.005682,0.005682,352,1,15,403,1,637,312.25,21,0
1,1,0,0.004218,0.000301,3319,1,79,86,1,795,639.5,549,0
1,3,0,0,0,71.333333,0,1,0,0.333333,3520,1534.233333,760,0
1,1,0,0.01083,0.00361,277,1,14,2,1,82,39.666667,43,0
1,6,0.344374,0.148551,0.194444,138,1,8,589,0.833333,296,190.5,265,0
2,2,1,0.045381,0.003241,617,0,20,8,0.5,939,939,723,0
1,1,0,0.004587,0,436,1,26,1,1,158,157,118,0
1,4,0.259822,0.11617,0.120879,796.25,1,13,250,1,660,433.333333,602,0
1,1,0,0.048077,0.009615,416,1,2,8,1,6544,2141.666667,543,0
1,1,0,0.001347,0.001347,1485,1,19,294,1,1834,869.25,1337,0
1,1,0,0.037657,0.004184,239,1,6,1,1,1068,642.833333,471,0
1,1,0,0.00641,0,2496,1,48,5,1,1605,1159,1457,0
1,2,0.979869,0.006286,0.000571,875,1,14,608,0.5,163,163,124,0
1,8,0,0,0,93.625,0,48,4229,0.75,9176,9150.469048,26,0
1,1,0,0.005005,0.003003,999,0,4,4,1,147,125.5,147,0
1,1,0,0,0,0,0,1,0,1,202,152,134,0
1,1,0,0.008011,0.00534,749,1,20,264,1,6181,2135.2,246,0
1,1,0,0.001057,0,2838,0,2,0,1,1665,1178.333333,888,0
1,1,0,0.00716,0,838,0,8,37,1,1170,897.916667,770,0
1,1,0,0.003516,0.001319,2275,0,20,8,1,3261,1034.411905,677,0
1,1,0,0.000497,0.000497,2013,0,3,67,1,115,112,111,0
1,1,0,0.003251,0,3076,1,64,106,1,844,655.666667,571,0
1,4,0.889642,0.001548,0.021672,323,1,36,39,0.5,688,408.75,617,0
1,8,0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,2950,1781.459921,1669,0
1,1,0,0.036036,0.063063,111,1,13,98,1,2,2,1,0
1,1,0,1.12,0.66,50,0,4,0,1,2719,750.300794,1114,0
1,2,1,0.000775,0.000775,1291,1,34,32,0.5,563,514.5,325,0
1,1,0,0.004085,0,3427,0,31,656,1,7644,2726.85,68,0
1,3,0.838779,0.002291,0.000327,2036.666667,1,27,279,1,3386,785.097799,2006,0
1,1,0,0.010399,0.001733,577,1,57,1,1,2115,1565,157,0
1,1,0,0.061776,0,259,1,17,2101,1,5053,856.971262,27,0
1,2,0.619382,0.000892,0.000764,3925,1,46,61,1,1200,848.416667,515,0
1,29,0,0,0,147.689655,1,1,0,0.034483,334,105.6,46,0
1,11,0.671188,5,5,0,0,7,1632,0.363636,9273,7092.833333,747,0
1,1,0,0.003328,0.003328,3906,0,94,266,1,1578,270.941414,1129,0
1,4,0.782493,0.016173,0.01139,1097.5,1,54,259,1,4654,1320.130952,4031,0
1,2,0.134363,0.090293,0,886,0,2,0,0.5,63,63,63,0
1,3,0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,106,83.5,16,0
1,1,0,0,0,71,0,1,0,1,1667,762.516667,62,0
2,2,1,0.000259,0.000259,3863,0,47,0,0.5,1990,1234.583333,137,0
1,1,0,0.001689,0.000169,5919,1,77,360,1,2968,1043.933333,2728,0
1,2,0.122292,0.087558,0.096774,325.5,1,5,615,1,1200,333.183333,113,0
1,1,0,0.00205,0,1951,0,16,441,1,2559,1212.233333,123,0
1,1,0,0.041401,0.009554,314,1,3,169,1,2651,999.25,72,0
1,1,0,0.001712,0.001712,584,1,39,84,1,7572,2770.466667,3923,0
1,1,0,0,0,0,0,1,0,1,678,663,72,0
1,2,0.942683,0.007831,0.001958,1277,1,35,35,1,630,546.166667,219,0
1,2,0.650022,0.021713,0.021713,414.5,1,15,5,1,91,91,63,0
1,1,0,0.034202,0.001629,614,0,20,12,1,367,127.033333,367,0
1,1,0,0.008,0,125,1,6,0,1,156,156,145,0
1,1,0,0.001468,0.000881,3405,1,76,29,1,74,74,3,0
1,7,0.808194,0.02544,0.006595,454.857143,1,1,0,0.142857,524,356,524,0
1,1,0,0.222222,0.012346,81,0,27,265,1,20,20,3,0
1,1,0,0.000347,0.000347,2883,1,20,0,1,10740,7847.916667,2130,0
1,10,0.365092,0.044104,0.072204,1049.8,0,87,0,0.2,2172,1333.916667,228,0
2,2,0.764205,0.004908,0.006135,407.5,1,30,0,0.5,53,53,11,0
2,2,1,0.021429,0,140,0,12,154,0.5,2082,1174.283333,18,0
1,1,0,0.010638,0.010638,94,0,4,22,1,2197,788.583333,2194,0
1,1,0,0.020454,0.008966,3569,1,36,2,1,3438,813.330664,2058,0
1,1,0,0.004975,0,402,1,15,106,1,928,480.583333,59,0
1,1,0,0.013687,0.006843,1169,1,4,14,1,2346,2023,86,0
1,1,0,0.074882,0.077725,1055,1,39,5,1,22,22,13,0
2,2,1,0.010288,0.00823,972,1,39,4,0.5,4451,3578.5,2719,0
1,1,0,0.005571,0.018106,718,1,22,23,1,35,35,2,0
1,1,0,0.005525,0.005525,181,0,15,2,1,215,71.583333,1,0
1,1,0,0,0.012195,410,1,13,7,1,630,508,7,0
1,1,0,1.771654,0,127,0,1,0,1,1286,736.066667,519,0
1,1,0,0.007519,0,266,1,18,1,1,3157,1833.1,108,0
1,8,0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,1312,838.5,930,0
1,1,0,0.001986,0,2518,1,12,13,1,2875,1041.456746,1219,0
1,2,1,0.008897,0.001779,1124,1,18,37,1,1359,525.897619,331,0
1,3,0.95209,0.010215,0.009193,326.333333,1,15,35,1,296,296,210,0
2,2,1,0.070796,0,113,0,9,132,0.5,985,713.833333,40,0
1,1,0,0.05,0.016667,60,0,2,1,1,78,78,78,0
1,1,0,0.148148,0,27,0,9,211,1,5875,2028.907143,28,0
1,30,0.802444,0.172014,0.011819,157.933333,1,22,2319,0.233333,507,442,289,0
1,2,1,0.00427,0.002022,4450,1,66,0,0.5,7498,2708.85,487,0
