@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.4,0.381818,55,1,1,5,1,1554.416667,213,0
1,0,0.003378,0.003378,1184,1,5,5,1,432,41,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,31,0
1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
1,0,0.004138,0.003165,4108,1,14,553,1,5015.970091,16458,0
1,0,0.027223,0.00363,551,1,7,10,1,4997.008444,14424,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,4257.3942,21187,0
1,0,0.019337,0.002762,362,0,8,46,1,4842.020638,12189,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,1750,0
1,0,0.051852,0.014815,135,1,3,2,1,4374.318831,9354,0
2,0.376606,0.099359,0.125,416,0,5,20,1,572.5,577,0
1,0,0.007373,0.000388,2577,0,12,9,1,4920.196781,13222,0
1,0,0.05988,0.026946,334,1,6,495,1,4889.276326,19598,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
1,0,0.002632,0.002632,1140,1,8,94,1,61.877448,30,0
1,0,1,1,0,0,6,142,1,4349.611069,1259,0
1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
1,1,0.013423,0.013423,223.5,1,5,152,1,4836.444444,9677,0
1,0,0.00578,0.00289,692,0,3,4,1,2611,1952,0
1,0,0.007348,0.000367,2722,1,7,3,1,5089.130634,539,0
1,0,0.013477,0.013477,371,0,4,13,1,4224.840476,7309,0
1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
1,0,0.029278,0.018217,1537,1,8,13,1,5042.3028,11342,0
1,0,0.006154,0.006154,325,1,3,174,1,4512.857875,770,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
1,0,0.028881,0.00361,277,0,2,180,1,5100.937414,2046,0
1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
1,0,0.010239,0.010239,293,1,2,1,1,4181.586611,182,0
1,0,0.04698,0.040268,149,1,2,137,1,5427.818218,604,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,367,336,0
1,0,0.014286,0.014286,280,0,7,0,1,5418.325468,1546,0
1,0,0.014199,0.006085,493,1,9,3,1,4834.669078,12380,0
1,0,0.136316,0.136316,961,0,7,0,1,4840.028968,9721,0
1,0,0.008169,0.00129,2326,1,16,74,1,347.753571,725,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1056.833333,1251,0
1,0,0.024,0.004,1000,0,6,14,1,201.06514,891,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0,0.064715,0.058552,1298,1,12,26,1,146.55,194,0
1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,0,0.098976,0.003413,293,0,5,179,1,3986.477381,6826,0
1,0,0.000385,0.000128,7783,1,15,177,1,4946.502826,1460,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,4680.675794,8373,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,628.5,515,0
1,0,0.029851,0.097015,134,0,3,0,1,431,205,0
1,0,0.205357,0.25,112,1,2,38,1,2760.714286,164,0
1,0,0.082235,0.034265,1897,0,7,9,1,4358.469003,10642,0
1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,863,1001,0
1,0,0.011165,0.016748,1433,1,11,295,1,257.25,351,0
1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,0,0.033401,0.031377,988,0,6,410,1,317.086991,1009,0
1,0,0.004975,0.004975,804,1,3,0,1,3274.333333,2125,0
1,1,0.003058,0.003058,327,1,5,14,0.5,5241.766667,734,0
1,0,0.01221,0.004884,819,1,8,76,1,4819.382216,18206,0
1,0,0.013298,0.00266,376,0,6,159,1,78.5,67,0
1,0,0.171917,0.184518,1111,1,7,12,1,441.95,88,0
1,0,0.006749,0.006749,889,0,6,0,1,3010.370238,4838,0
1,0.954434,0.45,0.216667,30,0,3,306,1,89.833333,168,0
1,0,0.038306,0.042339,496,0,7,127,1,4518.857875,91,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,4193.658159,1426,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,2232.816667,3218,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,0,0.059028,0.260417,576,0,8,5,1,1827.666667,1766,0
1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
1,0,0.007519,0.008354,1197,1,2,0,1,229.371429,159,0
1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
1,0,0.011923,0.007452,671,1,7,821,1,432.283333,499,0
1,0,0.104784,0.050114,878,1,5,1183,1,5093.93459,605,0
1,0,0.535027,0.059753,1456,1,3,50,1,3922.277561,390,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,221,202,0
1,0,0.002267,0.000453,2206,1,7,26,1,530.398737,1276,0
1,0,0,0,8,1,1,0,1,1398.416667,2755,0
1,0,0.054487,0.102564,312,0,4,40,1,919.333333,735,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,5658.821698,17397,0
1,0,0,0,67,0,1,0,0.5,5089.240067,629,0
1,0,0.007143,0.007143,280,1,3,147,1,5169.40065,14829,0
1,0,0.012821,0.00641,312,1,4,1,1,5328.449423,1595,0
1,0,0.012259,0.001751,571,0,5,40,1,4497.956596,10920,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
1,0,0.002134,0.001067,937,0,12,8,1,5211.199961,19438,0
1,0,0.03168,0.002084,2399,1,8,297,1,5143.257743,15312,0
1,0,0.00303,0.00303,990,1,8,451,1,62.877448,31,0
1,0,0.021201,0.014134,283,0,4,3,1,487.797619,458,0
1,0,0.004488,0.002992,1337,0,11,48,1,446.949734,733,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,252.5,58,0
1,0,1.25,0.875,96,0,2,1,1,3655.002381,200,0
1,0,0.019324,0.001932,1035,1,5,2,1,4444.350375,664,0
1,0,0.016949,0.007264,413,1,6,9,1,4256.225758,9224,0
1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,135,0
1,0,0.007112,0.00569,703,0,11,14,1,4084.630142,10013,0
1,0,0.010638,0.010638,188,0,4,23,1,2,1,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,0,0.054054,0.027027,37,0,2,103,1,4231.4,4830,0
1,0,0.792453,0.150943,53,0,3,8,1,128,66,0
1,0,0.006079,0.00304,329,0,6,101,1,96.845238,309,0
1,0,0.005254,0.005254,571,0,2,26,1,364,231,0
1,0,0.064516,0.064516,31,0,2,200,1,3328.891482,18784,0
1,0,0.002408,0.002408,1246,0,10,9,1,5535.071309,11699,0
1,0,0.036021,0.010292,583,0,5,2,1,206.666667,215,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.063953,0.22093,172,0,3,1,1,4363.048658,47,0
1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
1,0,1,1,0,0,3,172,1,4800.813231,585,0
1,0,0.078947,0.026316,38,0,3,1,1,378.5,143,0
1,0,0.004532,0.004532,662,1,2,4,1,44,24,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,0,0.001524,0.016768,656,0,4,40,1,5144.014286,584,0
1,0,0.001517,0.001214,3295,0,8,1,1,4929.596596,15279,0
1,0,0.013333,0.033333,150,0,2,3,1,19,3,0
1,0,0.023256,0.034884,86,1,7,1836,1,4765.643257,671,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,4743.468523,17065,0
1,0,0,0.002601,769,0,4,516,1,284.321429,430,0
1,0,0.003584,0.00256,1953,0,9,6,1,4918.363709,10724,0
1,0,0.085202,0.130045,223,0,1,5,1,5399.690476,428,0
1,0,0.016538,0.003308,907,1,5,594,1,22,17,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,118,59,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,4027.611147,11884,0
2,0.691867,0.124923,0.004329,539,1,7,44,1,202.5,327,0
