@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019064,0.019064,577,0,9,2,1,6696,0
1,1,0,0.04491,0.203593,334,0,3,13,1,1214,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,3904,0
1,1,0,0.005093,0,589,1,7,5,1,741,0
1,1,0,0,119,0,0,3,4,1,700,0
1,1,0,0.001402,0,2140,1,13,12,1,1167,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,5439,0
1,1,0,0,0,10,1,1,0,0.5,1257,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0,0.001133,0.000566,1766,0,15,4,1,4121,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,1493,0
1,1,0,0.019037,0.003233,2784,0,16,1,1,4423,0
1,1,0,0.033149,0.022099,181,0,5,12,1,378,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0,0,0,0,1,0,1,483,0
1,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,2952,0
1,1,0,0.287037,0,324,0,1,2,1,13,0
1,1,0,0.100313,0.053292,319,1,3,163,1,1369,0
2,10,0.898643,0.054795,0.136986,14.6,1,2,1056,0.4,638,0
1,1,0,0.001646,0.000823,1215,1,4,0,1,7120,0
1,1,0,0.009174,0.009174,109,1,3,21,1,433,0
1,1,0,1.1875,1.5625,48,1,2,0,1,6068,0
1,2,0.934935,0.11276,0.103858,84.25,1,6,0,0.25,471,0
1,1,0,2,0,37,0,1,0,1,2349,0
1,1,0,0.005988,0.035928,167,1,2,2,1,3659,0
1,2,0.863121,0,0.041176,170,1,5,706,1,235,0
1,2,0.966619,0.024417,0.006659,450.5,0,3,13,1,2225,0
2,2,0.543564,0.037267,0.012422,161,1,3,633,1,10391,0
1,1,0,0.014577,0.046647,343,0,1,39,1,1069,0
1,2,0.975504,0,0.00221,527.833333,0,16,1,0.333333,373,0
1,1,0,0.004975,0.014925,201,1,5,1,1,112,0
1,1,0,0.005181,0,193,0,4,10,1,1109,0
1,1,0,0.020833,0.020833,48,1,1,43,1,2409,0
1,6,0.631766,2.192982,0,14.553191,1,4,1722,0.212766,704,0
1,1,0,0.027174,0,184,1,4,55,1,1975,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0.999329,2.035948,0,153,0,1,0,0.5,23,0
1,1,0,0.004762,0.004762,420,0,7,8,1,1684,0
1,2,0.970951,0.016949,0.016949,147.5,0,4,6,1,363,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.691468,0.198718,0.092308,195,1,15,127,0.75,373,0
1,1,0,0.005348,0.005348,187,1,5,10,1,2159,0
1,1,0.991159,1.055556,0.055556,6,0,2,183,0.666667,179,0
1,1,0.972552,0.030177,0.007284,961,0,15,31,1,2970,0
1,1,0,0.015355,0.003839,521,1,6,6,1,727,0
1,1,0,0.002123,0.001062,942,0,9,32,1,2070,0
1,4,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,5832,0
1,1,0,0.022989,0,87,1,1,0,1,5110,0
1,1,0.991076,0.035714,0.044643,56,1,1,10,0.5,7094,0
1,1,0,0.027184,0.021359,515,0,6,12,1,112,0
1,3,0.864974,0.005484,0.012797,182.333333,0,3,32,0.666667,471,0
1,1,0,0.001151,0.001151,869,0,6,1,1,3050,0
1,1,0,0.00087,0.00087,1150,0,12,0,1,1903,0
1,1,0,0.010156,0.013281,1280,1,21,2,1,1920,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.285714,0.134921,126,0,6,11,1,473,0
1,1,0,0.016575,0.002762,362,0,6,4,1,1300,0
1,2,0.889459,0.096654,0.007435,89.666667,1,4,170,1,20,0
1,1,0,0.003226,0.009677,310,1,2,2,1,969,0
1,1,0,0.101563,0.023438,128,1,2,167,1,1155,0
1,2,0.707677,0.025974,0.025974,205.333333,0,8,0,1,104,0
1,3,0.982141,0.019663,0.019663,118.666667,0,4,81,1,686,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,4695,0
1,1,1,0.565217,0.217391,23,0,8,580,1,1580,0
1,1,0,0,0,32.5,1,1,0,0.25,2574,0
1,1,0,0.000759,0,1317,0,21,0,1,4871,0
1,1,0,0.001684,0.001684,594,1,4,4,1,792,0
1,1,0,0,439,0,0,3,1,1,351,0
1,1,0,0.025253,0.005051,198,0,2,4,1,1850,0
1,1,0,0.133333,0.133333,15,0,3,0,1,1687,0
1,3,0,0,0,0,0,4,4742,0.5,1751,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1183,0
1,2,0.855451,0.021053,0.016541,332.5,0,6,0,0.5,208,0
1,1,0,0.010526,0.147368,95,0,6,26,1,2226,0
1,1,0,0.006211,0.004141,483,0,3,0,1,746,0
1,1,0,0.000818,0.000818,1223,0,16,0,1,4550,0
1,1,0,0.010378,0.005022,2987,0,16,6,1,5256,0
2,5,0.732512,0.048413,0.066667,96.923077,0,4,442,0.769231,6342,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.058824,0.117647,34,1,2,164,1,5311,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,2728,0
1,11,0,0,0,41.851351,0,1,0,0.013514,277,0
1,2,0.315997,0.723404,0.021277,23.5,0,3,413,1,1785,0
1,1,0,0.034146,0.009756,205,1,3,87,1,235,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0,0.029412,34,1,1,5,1,3221,0
1,1,0.918296,0.00354,0.001517,2966.5,0,16,4,0.5,4210,0
1,2,0,0,0,143.5,1,1,0,0.25,842,0
1,1,0,0.000246,0.000738,4066,0,17,7,1,5293,0
1,1,0,0.19685,0.11811,127,0,3,1,1,160,0
1,1,0,0.090909,0.022727,132,0,11,0,1,4433,0
1,1,0,0.032407,0.023148,216,1,7,10,1,1443,0
2,2,0.881096,0.008264,0.005165,193.6,0,7,121,0.6,172,0
1,1,0,0.002165,0.002165,462,1,5,58,1,5,0
1,3,0.985057,0,0.017131,155.666667,0,6,165,0.666667,947,0
1,1,0,0.030211,0,331,0,5,1,1,748,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,130,0
1,2,0,0.178571,0.135714,70,0,3,0,1,33,0
1,2,0.688048,0.008333,0.4,60,0,6,0,1,3402,0
1,1,0,0.004454,0.004454,449,1,5,4,1,7282,0
1,1,0.987693,0.02732,0.000402,1244.5,0,15,16,1,3239,0
1,1,0,0.011364,0.011364,88,0,4,28,1,105,0
1,2,1,0.02551,0.02551,196,1,5,527,1,1186,0
1,1,0,0.009796,0.003265,1225,0,11,17,1,86,0
1,1,0,0.003672,0,817,1,11,7,1,2316,0
1,1,0,0,0.018018,111,1,1,2,1,87,0
1,1,0,0.131188,0.141089,404,1,12,75,1,1842,0
1,2,0.996792,0.022556,0.015038,199.5,1,6,7,1,1606,0
1,2,1,0.025862,0.008621,116,0,2,10,0.5,778,0
1,1,0,0.230769,0.015385,65,0,2,6,1,147,0
1,1,0,0.009524,0,525,1,5,37,1,23,0
1,1,0,0.012034,0,3033,0,10,3,1,5758,0
1,1,0.334649,0.117845,0.030303,99,0,6,318,0.333333,253,0
1,1,0,0.020833,0.03125,192,1,5,89,1,2199,0
1,1,0,0.016889,0.008,1125,1,8,19,1,1744,0
1,1,0,0.131265,0.114558,419,1,1,1,1,1910,0
1,1,0,0.444444,0.444444,9,0,1,4,1,73,0
1,2,0.933794,0.024885,0.024885,98.636364,0,10,1716,0.818182,6444,0
1,1,0,0,0,14,1,1,0,1,328,0
1,1,0,0.416667,0.083333,12,1,6,300,1,446,0
1,1,0,0.017341,0.011561,173,1,2,28,1,1483,0
1,1,0,0.007042,0.007042,142,0,2,10,1,1316,0
1,1,0,0.013158,0.036184,304,1,7,219,1,47,0
1,1,0.735521,0.522996,0.131406,108.714286,0,1,0,0.142857,92,0
1,1,0,0.006623,0.006623,151,1,5,21,1,735,0
1,1,0.972906,0.020432,0.017348,518.8,0,17,4,0.4,3504,0
1,1,0,0.003636,0.003636,275,1,9,0,1,288,0
1,1,0.591673,0.011765,0.008824,170,1,1,69,1,340,0
1,2,0.284498,0.008094,0.006623,339.75,0,6,0,0.75,1821,0
1,2,0.997891,0.109874,0,673.5,0,2,8,0.5,578,0
1,1,0,0.087719,0.122807,57,0,2,8,1,699,0
1,1,1,0.078431,0,25.5,0,2,208,0.5,1169,0
1,1,0.996091,0.023099,0.065448,43.291667,0,5,0,0.041667,1618,0
1,1,0,0.016667,0.016667,60,1,3,115,1,313,0
1,1,0.693127,0.43617,0.021277,47,1,6,395,1,1394,0
1,1,0.924457,0.035375,0.010354,1159,0,11,14,1,88,0
1,1,0,0.047401,0.025994,654,1,1,24,1,4629,0
1,1,0,0,0.25,40,0,2,8,1,759,0
1,1,0,0.002004,0.002004,499,0,9,3,1,201,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,438,0
1,1,0,0.004386,0.004386,228,0,2,12,1,3968,0
1,1,0.60984,0.067019,0.003527,283.5,0,2,0,0.5,114,0
1,1,0,0.047619,0.021164,189,0,3,0,1,597,0
1,2,1,0.008889,0.008889,112.5,0,1,0,1,412,0
1,6,0.322167,0.13244,0.041667,11.789474,0,6,1800,0.122807,320,0
1,1,0,0.144737,0.092105,76,0,2,110,1,2766,0
1,1,0,0.068259,0,293,0,13,5,1,2015,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,124,0
1,2,0.853094,0.089971,0.025074,226,1,2,268,1,2149,0
1,1,0.314049,0.76951,0.591652,137.75,1,3,13,0.75,695,0
1,1,0.182448,0.097448,0.12761,143.666667,0,5,8,1,524,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.006417,0,935,1,7,14,1,3526,0
1,1,0,0.005674,0,705,0,11,6,1,45,0
1,1,0,0.005319,0,188,0,3,1,1,606,0
1,1,0,0.013544,0.011287,443,0,4,12,1,1225,0
1,1,0.99901,0.023483,0.029354,255.5,0,3,79,1,52,0
1,1,0,0.078431,0,102,0,4,184,1,533,0
1,1,0,0.211055,0.017588,398,0,6,4,1,3358,0
1,1,0,0.028037,0.018692,107,1,12,1,1,3,0
2,2,0.819448,0.012834,0.004278,311.666667,1,4,194,1,1268,0
1,1,0,0,0.036145,166,0,3,6,1,3,0
1,1,0,0.014085,0.028169,71,0,8,0,1,3797,0
1,1,0.807533,0.642241,0.021552,42.181818,0,1,0,0.090909,7312,0
1,1,0,0.083333,0,60,1,2,48,1,40,0
1,1,0,0.653846,0.538462,52,0,4,71,1,19,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0.9629,0.013221,0.005409,832,1,15,8,1,4137,0
1,1,0,0.000877,0.000877,1140,0,15,0,1,5220,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.514286,0.342857,105,1,2,20,1,325,0
1,1,0,0.001192,0.001192,839,1,9,1,1,23,0
1,1,1,0.193309,0.208178,134.5,1,4,86,0.5,826,0
1,1,0,0.096296,0,135,1,2,171,1,134,0
1,1,0.947731,0.00282,0.000705,709.25,0,11,175,1,2057,0
1,1,0.999757,0.012075,0.015206,745.333333,0,10,36,0.333333,1169,0
1,2,0.83311,0.238494,0.238494,59.75,0,2,494,0.75,492,0
1,1,0,0.005222,0,766,1,5,14,1,5712,0
1,1,0,0,0,4,0,1,0,1,69,0
1,1,0,0.001751,0.001751,571,1,3,34,1,1405,0
1,5,0.911531,0.015418,0.214806,101.131579,0,2,1197,0.039474,152,0
1,1,0,0.011765,0.005882,170,1,7,71,1,658,0
1,4,0.510138,0.175768,0.134812,146.5,1,2,212,1,571,0
1,1,0,0.025862,0,116,1,1,2,1,3462,0
1,2,0.468996,0.023055,0.034582,173.5,1,3,23,1,949,0
1,1,0.995253,0.062963,0.074074,135,0,2,26,1,522,0
1,1,0,0.007299,0.00365,274,1,4,3,1,1296,0
1,1,0,0.018868,0.004717,636,0,5,42,1,2334,0
1,1,0,0.013514,0.067568,74,1,3,2,1,218,0
1,4,0.21048,0.043478,0.269151,241.5,0,5,11,1,321,0
1,1,0,0.002174,0.01087,460,1,5,35,1,8210,0
1,1,0,0.001242,0,3220,1,11,11,1,71,0
1,1,0,0.088095,0.002381,840,0,9,124,1,4545,0
1,1,0,0.043597,0.00545,367,0,7,4,1,23,0
1,1,0,0.032258,0.032258,31,1,2,5,1,205,0
1,1,0,0.005376,0.002688,372,0,9,24,1,225,0
1,1,0,0.026316,0.013158,152,1,7,415,1,7239,0
1,1,0,0.181818,0,22,1,1,0,1,62,0
2,4,0.803323,0.012677,0.085011,103.153846,0,11,38,0.384615,249,0
1,1,0,0.006369,0.004777,628,1,7,4,1,1375,0
1,1,0,0,0,3,1,1,0,1,984,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,1,0,0.004298,232.666667,0,12,0,0.333333,1127,0
1,1,0,0.257143,0.142857,35,0,2,5,1,1080,0
1,1,0,0.095238,0.619048,42,0,2,1,1,170,0
1,1,0,0.714286,0.714286,7,0,2,105,1,394,0
1,1,0,0.189542,0.124183,153,0,2,1,1,183,0
1,3,0.994911,0.159684,0.096443,74.411765,1,9,1377,0.823529,17,0
1,1,0,0.012987,0.012987,231,0,2,9,1,3,0
1,1,0,0.030303,0.484848,33,0,6,303,1,6376,0
1,1,0,0,0,4,1,1,0,1,2477,0
1,1,0,0.875,0,24,1,2,309,1,71,0
1,1,0,0.012085,0.003021,331,1,3,6,1,3309,0
1,1,0.935423,0.335227,0.005682,35.2,0,1,0,0.2,7226,0
1,1,0,0.012739,0.006369,157,0,3,4,1,50,0
1,1,0,0.031111,0.008889,225,1,2,14,1,568,0
1,2,0.830463,0.021164,0.009524,315,1,2,472,1,1091,0
1,2,0.362051,0.008487,0.002214,1355,0,10,25,1,6674,0
1,1,0.890492,0.006737,0.002994,668,0,13,138,1,4639,0
1,1,1,0.019704,0,101.5,1,3,32,1,3817,0
1,1,0,0.009346,0.037383,214,0,6,1,1,1106,0
1,1,0,0,0.00318,629,1,9,41,1,2027,0
1,1,0,0.034483,0.028736,174,1,3,85,1,722,0
2,3,0.808952,0.253219,0.064378,93.2,0,3,13,0.4,1091,0
1,1,0,0.002347,0.002347,426,1,8,1,1,5361,0
1,1,0,0.151515,0.007576,132,1,4,0,1,210,0
1,1,0,0,0.034483,58,0,2,1,1,12,0
1,1,0,0.036585,0,164,0,6,68,1,801,0
1,2,0.914101,0.047619,0.029304,91,0,2,4,1,125,0
1,1,0,0.058621,0.02069,290,0,4,9,1,80,0
1,1,0,0,0,5,1,1,0,1,852,0
1,1,0,0.009302,0.004651,215,1,5,7,1,3231,0
1,4,0.959148,0.012024,0.012024,249.5,0,5,65,0.75,372,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.000716,0.000716,2793,0,16,0,1,4439,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.075949,0.002532,395,0,3,0,1,41,0
1,1,0,0.02,0,150,0,1,0,1,23,0
1,1,0,0.095238,0.047619,21,0,2,20,1,4521,0
1,3,0.526421,0.035235,0.020134,149,0,5,17,0.5,1698,0
1,1,0,0.032258,0.004032,248,1,5,27,1,3793,0
1,1,0,0.020833,0.3125,48,1,1,1,1,5039,0
1,1,0,0.022901,0.007634,262,0,2,0,1,1728,0
1,1,0,1,1,0,0,1,0,1,4855,0
1,1,0,3.333333,1.222222,9,1,2,21,1,3440,0
1,1,0,0.1,0.1,10,1,2,0,1,27,0
1,1,0.999601,1.005263,0.897368,190,0,9,5,1,6847,0
1,1,0,0.215909,0.022727,88,1,4,315,1,1735,0
1,1,0,0.004577,0.003814,1311,1,6,32,1,2345,0
1,1,0,0.086207,0.086207,58,0,3,33,1,813,0
1,2,1,0.524272,0,103,1,1,616,0.5,1708,0
1,1,0,0.064103,0.064103,78,1,4,134,1,2618,0
1,1,0,0.001623,0.001623,616,0,14,1,1,1096,0
1,1,0,0.098485,0.037879,132,1,3,4,1,1656,0
1,1,0,0.008621,0,464,0,4,2,1,239,0
1,1,0,0.964286,0.571429,28,0,5,29,1,1663,0
1,1,0,0,0,0,0,1,0,0.142857,1064,0
1,1,0.918296,0.052632,0,28.5,1,5,8,0.5,6,0
1,1,0,0.015152,0.015152,66,0,2,96,1,1302,0
1,1,0,0.001733,0.001733,1154,0,1,0,1,1314,0
1,2,0.975119,0.078544,0.024904,261,0,8,0,0.5,970,0
1,1,0,0.002283,0.000761,1314,0,14,1,1,1496,0
1,1,0.970951,0.002393,0.002393,1044.5,0,1,0,0.5,5834,0
1,2,0,0,0,42.6,0,1,0,0.2,529,0
1,1,0,0.006623,0.006623,151,1,1,0,1,342,0
2,5,0.765369,0.041667,0.019872,312,0,3,5,0.2,3056,0
1,1,0,0,0.002237,447,1,6,5,1,4121,0
1,1,0,0.134615,0.076923,104,0,1,0,1,803,0
1,1,0,0,0.056604,106,0,4,0,1,1206,0
1,1,0,0,0.071429,112,0,5,0,1,2890,0
1,1,0,0.154762,0.002976,336,0,3,92,1,903,0
1,1,0,0.018727,0.018727,801,0,6,6,1,288,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.004717,0,212,0,3,17,1,88,0
1,1,0,0.029453,0.01122,713,0,13,2,1,4576,0
1,2,0.764205,0.017978,0.002247,222.5,1,4,2,1,4674,0
1,1,0,0.053097,0.00885,113,0,3,0,1,32,0
1,1,0,0.001276,0,784,0,17,0,1,1928,0
1,1,0,0.001996,0.001996,501,1,2,6,1,77,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,2,0.266765,0.113139,0.047445,137,0,6,127,1,4723,0
1,1,0,0.003546,0.003546,282,1,6,112,1,34,0
1,8,0.814291,0.164626,0.092517,100.227273,0,2,949,0.636364,2249,0
1,5,0.998978,0.013711,0,1706.6,1,19,169,0.4,3494,0
1,2,0.721928,0.205882,0.088235,17,1,2,976,0.5,7504,0
1,1,0,0.006623,0.006623,151,1,5,0,1,94,0
1,2,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1584,0
2,3,0.68287,0.189394,0.34596,49.5,0,5,604,0.875,329,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,1,0,0.002584,1160.8,0,16,170,1,3958,0
4,4,0.890071,1.084711,0.003099,88,1,3,56,1,1145,0
1,1,0,0.101124,0.067416,178,1,5,85,1,4662,0
1,1,0,0,123,0,0,3,4,1,384,0
1,1,0,0.004049,0.00135,741,0,11,12,1,257,0
1,1,0,0,0,9,1,1,0,1,480,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3701,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,1,0,0.088398,0.019337,362,0,12,1,1,1057,0
1,1,0,0.008949,0.012304,894,1,7,5,1,2600,0
1,1,0,0,0,8,0,3,5,1,9,0
1,1,0,0.016949,0.169492,59,1,5,4,1,1399,0
1,1,0,0.014286,0.014286,70,0,2,11,1,3673,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.263158,0.037594,133,0,3,15,1,411,0
1,3,0.975399,0.074713,0.06705,174,0,3,58,1,277,0
1,1,0,0.066667,0.133333,15,0,2,43,1,717,0
1,1,0,0.01,0.01,100,1,5,11,1,3146,0
1,1,0,0.028302,0.004717,212,0,3,6,1,3375,0
1,1,0,0.005102,0.010204,588,1,2,3,1,1098,0
1,1,0,0.015267,0.007634,131,0,2,0,1,3304,0
1,1,0,0.01626,0.01626,123,0,6,1,1,1882,0
1,1,0,0.093264,0.025907,193,1,1,286,1,7213,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,1.979592,0,49,0,1,0,1,128,0
1,1,0.863121,0.002742,0.016453,547,0,5,4,1,1425,0
1,1,0.918296,0.058264,0.005945,420.5,1,3,90,1,326,0
1,3,1,0.003093,0.003093,323.333333,0,15,118,1,1557,0
1,2,0.872542,0.0489,0.01467,136.333333,0,5,21,0.666667,194,0
1,1,0.96023,0.003943,0.003943,422.666667,0,1,0,0.666667,481,0
1,1,0,0.010296,0.006435,777,1,1,2,1,1871,0
1,1,0,0.007813,0,128,1,3,10,1,3515,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,352,0
1,1,0,0.1875,0.109375,64,0,2,1,1,122,0
1,1,0,0.000859,0.000859,1164,0,10,4,1,2730,0
1,1,0.903454,0.023302,0.007989,751,0,14,1,1,2505,0
1,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,3668,0
1,3,0.622366,0.006983,0.005587,238.666667,0,15,152,1,560,0
1,6,0.765061,2.232184,0.337931,62.142857,0,5,1425,0.571429,1746,0
1,3,0.946395,0.010127,0.010127,131.666667,0,4,2,0.666667,547,0
1,2,0.988699,0.041401,0.009554,157,0,2,12,1,335,0
1,1,0,0.004525,0,221,1,1,1,1,2219,0
1,1,0,1,1,0,0,1,3,1,1292,0
1,1,0,2,0,19,0,1,0,1,4304,0
1,1,0,0.079365,0.015873,63,0,1,6,1,2551,0
1,1,0,0.110526,0.026316,190,1,4,2,1,4990,0
1,1,0.996792,0.061728,0.030864,81,1,2,2,1,408,0
1,1,0,0.007576,0.007576,132,0,9,1,1,390,0
1,1,0,0.055556,0,18,0,6,3,1,754,0
1,2,0.896038,0.028939,0.022508,155.5,0,3,236,1,1397,0
1,2,0.997864,0.02953,0.005369,372.5,1,1,2,0.5,42,0
1,1,0.918296,0.007614,0.001904,788,0,10,14,1,499,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,6355,0
1,1,0,0.007092,0.010638,282,1,13,180,1,11,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1845,0
1,2,0.982141,0.008347,0.003339,199.666667,0,1,64,0.666667,4125,0
1,1,0,5.166667,0.333333,6,1,1,0,1,2036,0
1,1,0,0.275168,0.134228,149,1,2,15,1,284,0
1,1,0,0,0,0,0,1,0,1,2569,0
2,2,0.954434,0.015625,0.002232,224,1,7,4,0.5,5,0
1,3,0.57187,0.109164,0.108302,99.457143,0,2,0,0.028571,8115,0
1,1,0,0.059041,0.051661,542,1,2,0,1,97,0
1,1,0,2.254545,2.187879,165,0,2,97,1,1108,0
1,2,0.579087,0.346521,0.031378,244.333333,0,2,0,0.333333,29,0
2,2,0.684038,0.117647,0.011765,42.5,0,5,308,1,414,0
1,1,0,0,0,50.857143,0,1,0,0.142857,2798,0
1,1,0,0.242798,0.176955,243,0,8,28,1,547,0
1,2,0.439497,0.006583,0,835.5,0,7,50,1,2245,0
1,1,0,0.037559,0,639,0,9,0,1,2071,0
1,1,0,1.911765,0,136,0,1,0,1,2458,0
1,1,0,0.010101,0.020202,198,0,5,0,1,268,0
1,1,1,0.033019,0,212,0,1,0,1,445,0
1,1,0,0.007772,0.002591,772,1,4,6,1,488,0
1,1,0,0.020942,0.004188,955,0,11,16,1,674,0
1,1,0,0.050633,0.050633,79,0,2,25,1,263,0
1,6,0.570213,0.02889,0.095892,61.780876,0,9,38728,0.135458,2776,0
1,1,0,0.002681,0.006851,3357,0,16,0,1,3778,0
1,1,0,0.182927,0.243902,82,0,2,9,1,420,0
1,3,0.535275,0.373522,0.153664,38.454545,0,2,0,0.090909,2893,0
1,1,0,0.45098,0.039216,153,0,3,11,1,464,0
1,1,0.960964,0.0019,0.0019,658,0,10,32,1,4075,0
1,1,0,0.121094,0.140625,256,0,10,1,1,895,0
1,3,0.971311,0.006947,0.001474,1583.333333,0,16,49,1,3202,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,6793,0
1,1,0,0.003769,0,796,0,11,34,1,1330,0
1,8,0.768764,1.092669,1.116598,59.262295,0,7,48152,0.040984,698,0
1,1,0,0,32,0,0,3,4,1,637,0
1,1,0,0.004208,0.008415,713,1,4,0,1,5,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,186,0
1,2,0,0,0,33.166667,1,1,0,0.166667,5406,0
1,1,0,0.017699,0.013274,226,0,1,1,1,5835,0
1,1,0,0.11746,0.04127,315,0,3,5,1,6454,0
1,1,0,0.008403,0.008403,119,1,3,1,1,4621,0
1,2,1,0.044444,0.044444,22.5,0,6,0,0.5,444,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8744,0
1,2,0.991076,0.008753,0.001094,457,1,6,45,1,218,0
1,1,0,1.444444,0.15873,63,0,1,0,1,3220,0
1,1,0,0,0,37,1,1,0,0.5,178,0
1,2,0.916856,0.019976,0.019976,70.916667,0,3,2849,0.666667,6421,0
1,1,0.199299,0.11588,0.32618,38.833333,1,2,27,0.666667,276,0
1,1,0,0.004907,0.000981,1019,0,10,9,1,4419,0
1,1,0.979098,0.07362,0.088957,163,0,6,312,1,5823,0
1,1,0,0.020408,0.020408,49,0,1,0,1,4016,0
1,1,0,0,0,35,1,1,0,1,2758,0
1,1,0,0.027027,0,481,1,5,6,1,3,0
1,1,0,0.001732,0,1155,1,16,6,1,184,0
1,11,0.96741,0.020663,0.021479,85.534884,0,8,3145,0.186047,73,0
1,1,0,0.097179,0.404389,159.5,0,2,5,1,9,0
1,2,0.99901,0.035165,0.024176,227.5,1,4,52,1,1222,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,92,0
1,1,0,0.002137,0.002137,468,0,5,67,1,135,0
1,1,0.840748,0.009859,0.004225,355,1,9,132,0.75,800,0
1,2,1,0.011429,0.002857,350,0,4,46,0.5,1150,0
1,1,0,0.021978,0.010989,364,0,5,11,1,1521,0
1,1,0,0.164384,0.054795,73,0,8,56,1,1251,0
1,2,0,0,0,17.5,0,1,0,0.25,2328,0
1,1,0,0,0.005703,526,0,14,0,1,1412,0
1,2,0,0,0,46,0,1,0,0.5,108,0
1,1,0,0.001567,0.001567,638,0,4,4,1,951,0
1,1,0,0.000591,0,1691,0,15,19,1,3858,0
1,1,0,0.023256,0.023256,43,0,2,1,1,364,0
1,1,0,0.004509,0.000902,1109,1,10,0,1,681,0
1,1,0.684038,0.012392,0.001239,807,0,9,36,1,5216,0
1,1,0,0.666667,0,30,0,5,103,1,4527,0
1,1,0.864974,0.001934,0.002901,344.666667,0,6,18,0.333333,147,0
1,1,1,0.040094,0.021226,212,0,2,18,1,1621,0
1,2,1,0.013129,0.004376,457,1,1,6,0.5,114,0
1,3,0.896723,0.134783,0.019565,115,1,1,4,0.25,148,0
1,2,1,0.00327,0.00327,917.5,0,12,0,1,259,0
1,1,0,0,0.026786,224,0,3,0,1,170,0
1,2,0.870773,0.289308,0.369497,127.2,0,2,72,0.4,2688,0
1,1,0.999767,0.223404,0.220745,188,1,3,929,1,623,0
1,1,0,1.526316,0,19,0,2,47,1,261,0
1,2,0.752803,0.017971,0.009734,296.777778,0,6,336,1,18,0
2,3,0.800586,0.079439,0.046729,61.142857,0,2,0,0.142857,4441,0
1,1,0,0,0,7,0,1,0,1,2378,0
1,1,0,0.225806,0.129032,31,1,1,7,1,1550,0
1,1,0,0.015038,0.007519,133,1,6,198,1,303,0
1,1,0,0.035387,0.001311,763,0,5,25,1,3,0
2,2,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,7278,0
1,1,0,0.084184,0.007653,392,1,6,0,1,508,0
1,1,0.99328,2.940299,0,33.5,0,1,0,0.5,127,0
1,1,0,0.011425,0.005412,1663,1,25,84,1,1443,0
1,2,0.503258,0.000896,0.000256,3908,0,19,0,0.5,5624,0
1,1,0,0.101695,0.101695,118,1,1,101,1,8980,0
1,1,0,0.071429,0,56,1,1,366,1,5767,0
