@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.077844,0.017964,334,0,5,84,1,924.866667,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
1,1,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,1114.32619,0
1,1,0,0.021692,0.009761,922,0,8,1,1,4517.50119,0
1,1,0.996792,0.018519,0.259259,27,0,2,62,0.5,482,0
1,2,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,1,0,0.006042,0.006042,331,1,7,309,1,52,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1109.5,0
1,1,0,0.027539,0.013769,581,0,1,6,1,629,0
1,1,0,0.002451,0.002451,408,0,8,0,1,2893.766667,0
1,1,0,0.271429,0.007143,140,0,3,0,1,397.5,0
1,1,0,0.002852,0.001901,1052,0,3,31,1,649,0
1,1,0,0.016949,0.013559,295,0,4,57,1,2350.033333,0
1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.428571,0.428571,14,0,5,3,1,1427.566667,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,821.5,0
1,1,0,0,0,43,1,1,0,0.333333,993.016667,0
1,1,0,0.290323,0.064516,31,0,1,0,1,4504.3,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,1951,0
1,2,0.954434,0.003808,0,1050.5,1,11,4,1,2388,0
1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,0,0.003788,0.003788,264,0,1,0,1,2129.166667,0
1,1,0,0.004304,0,697,0,3,107,1,767.5,0
1,1,0,2.5,78.5,2,0,10,14,1,1148.75,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,4593.75,0
1,1,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,1,0,0,0,47,0,1,0,1,1902.666667,0
1,1,0.758225,0.044444,0.025,360,0,8,303,0.666667,3460.416667,0
1,1,0,0.00303,0.00303,330,0,8,2,1,507.5,0
1,1,0,0.001532,0,3263,1,6,34,1,452.354762,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,1834.333333,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,3,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,614.25,0
1,1,0,0.054545,0.027273,110,1,2,1,1,1414.666667,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0,0.001835,0,545,0,7,27,1,855.833333,0
1,1,0,0.008197,0.040984,610,1,5,1,1,931.766667,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5057.1,0
1,1,0,0.041045,0.033582,268,0,6,19,1,4305.359524,0
1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,1,0,0.022989,0.022989,174,1,4,103,1,426.5,0
1,1,0.817925,0.070513,0.11859,156,0,3,35,1,129.5,0
1,1,0,0.009346,0.009346,107,0,2,0,1,1513.9,0
1,1,0,0.000843,0,4745,0,2,0,1,115,0
1,1,0,0,0,211,0,1,0,1,197,0
1,4,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,5007.614286,0
1,1,0,0.003636,0.047273,275,1,8,313,1,2409.627378,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1610,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,1346.883333,0
1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,2,0.836641,0.013369,0.006684,374,0,9,215,1,1114.3,0
1,2,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,1688,0
1,1,0,0.088816,0.016447,608,1,5,9,1,470.304762,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,722.8,0
1,1,0,0.153846,0.076923,13,0,2,3,1,5920,0
1,1,0,0.001028,0.001028,973,0,9,7,1,1637.25,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,0,0.190311,0.00692,289,0,4,3,1,550.083333,0
1,1,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,0,0.019685,0.011811,254,1,4,0,1,88,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,1491.57381,0
1,1,0,0.026738,0.026738,187,0,2,37,1,2070.183333,0
1,1,0,0,0,77,1,1,0,0.333333,272.833333,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1363.5,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,3511.234127,0
1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,0,0.619048,0.761905,21,0,4,115,1,2464.833333,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,198.65,0
1,1,0,0.011494,0.011494,87,0,3,356,1,4694.316667,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,2387.85,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,5904.833333,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,1,0,0.05814,0.918605,86,1,6,56,1,1304.490476,0
1,4,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,2128.033333,0
1,1,0,0.054206,0.22243,535,0,4,17,1,1751.166667,0
1,2,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,0
1,1,0,0.04,0.04,25,0,5,0,1,1292.833333,0
1,1,0,0.00266,0.00266,376,0,3,28,1,2256,0
1,1,0.988699,0.033254,0.004751,210.5,1,1,24,1,316.75,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,2483.25,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,308.5,0
1,1,0,0.102564,0,39,0,1,4,1,758,0
1,1,0,0.04,0.013333,75,0,1,13,1,176,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,1357,0
1,3,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,2,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,2489.293254,0
1,1,0,0.012987,0.006494,308,0,2,7,1,9987,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,3268.147006,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1813.166667,0
1,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,315.5,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,4574.352381,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,5222.666667,0
1,1,0,0.06383,0.006383,940,0,8,0,1,2797.385714,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,1379.666667,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,1235.333333,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,1357.6,0
1,1,0,0.042918,0.038627,233,0,3,10,1,1789.833333,0
1,1,0,0.03937,0,127,1,6,180,1,1340.250577,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,1612.430703,0
1,1,0,0.042553,0.004255,235,0,8,6,1,16,0
1,1,0,0.129187,0.033493,209,0,10,3,1,2635.730952,0
1,1,0.890492,0.167785,0.181208,74.5,0,9,14,1,2883.488095,0
1,1,0,0.076923,0.065934,91,0,4,0,1,1926,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.000877,0,1140,0,9,176,1,2628.087915,0
1,1,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,2346.10956,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,893.4,0
1,1,0,0.015152,0,66,1,2,8,1,1762.5,0
1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,882.833333,0
1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,2,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,2571.25,0
1,5,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,2884.42381,0
1,1,0,0,0,35,1,1,0,0.5,978.916667,0
1,1,0,0,0,0,0,3,44,0.5,264.833333,0
1,1,0,0.001761,0.001761,568,1,3,38,1,390.570635,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,1996.333333,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,0,0.000635,0.000423,4725,1,2,3,1,9,0
1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,3954.728175,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,8,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,2762.266667,0
2,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,1751,0
1,1,0,0.014218,0,211,0,10,8,1,2071.833333,0
1,1,0,0.023392,0.017544,171,1,5,7,1,194.166667,0
1,1,0,0.026549,0.017699,113,0,2,12,1,453.5,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,2026.833333,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,1698.166667,0
1,1,0,0.71875,0.179688,128,1,6,3,1,1177.004762,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,3,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,2087.166667,0
1,1,0,0.008608,0,2091,1,6,32,1,1675.173449,0
1,1,0,0.111732,0.022346,179,1,6,0,1,454.721429,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0,0.147627,0.026362,569,1,7,23,1,2744.6,0
1,1,0,0.066667,0.04,150,0,1,0,1,750.833333,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,2793.6,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,2272.833333,0
1,1,0,0.010843,0.001205,830,1,7,40,1,1174.783333,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,1,0,0.044025,0,159,0,6,116,1,2357.375,0
1,1,0,0,0.04,25,0,2,56,1,1240,0
1,1,0,0,0,0,0,2,64,1,434,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,0,0.08046,0.022989,174,1,3,0,1,1679,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,7,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1002,0
1,1,0,0.333333,0.333333,3,0,4,500,1,841.733333,0
1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,1,1,0.5,0,6,0,3,4,0.5,2791.75,0
1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,0,0.082873,0.016575,181,1,1,0,1,1364.433333,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2054.5,0
1,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,5217.383333,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,2888.609524,0
1,1,0,0.006369,0.003185,942,0,12,5,1,2881.6,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0,0.006289,0.001258,795,0,10,18,1,516.833333,0
1,1,0,0.006289,0.006289,159,0,2,4,1,5083.333333,0
1,1,0,0,0.001802,2220,0,3,0,1,2168.283333,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
1,1,0,0.018182,0,110,0,1,21,1,759,0
1,1,0,0,0,133,0,1,0,0.5,63,0
1,1,0,0.375,0.3125,16,1,6,396,1,1473.450794,0
1,1,0,0.004438,0,676,0,6,6,1,2699.95,0
1,1,0,0,1,5,0,2,1,1,1361.883333,0
1,1,0,0.007905,0.003953,759,0,5,2,1,3442.418254,0
2,3,0.859777,0.005972,0.006636,376.75,1,3,60,1,1166,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,1381.066667,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,0
1,1,0,0,0.014706,68,0,4,0,1,2328.516667,0
1,1,0,0.277778,0.166667,18,0,2,28,1,471,0
1,1,0,0.095588,0.022059,136,0,10,3,1,755,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,2396.85,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,0
1,1,0,0,0,9,0,1,0,1,588,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,0,0.041237,0,194,0,2,5,1,510,0
1,1,0,0,0.024845,161,0,4,52,1,5211.183333,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,2458.066667,0
1,1,0,0,0,47,0,1,0,0.333333,1613.628571,0
1,1,0,0,1.340426,47,0,1,76,1,1494.833333,0
1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,1,0,0.023077,0.023077,260,0,1,0,1,9787.5,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,405.75,0
1,1,1,0.005119,0.015358,293,0,6,10,1,516,0
1,1,0,0.050633,0,79,1,7,265,1,2124.916667,0
1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,1,0,0,0.133333,90,0,2,1,1,992.5,0
1,1,0,0.117647,0.008403,119,1,4,3,1,339.15,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,728.5,0
1,1,0,0,0,73.5,0,1,0,0.5,2231.5,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1631,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,0,0.009615,0.009615,104,0,5,2,1,4968.916667,0
1,1,0,0.034483,0,203,0,4,63,1,2321.533333,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,877,0
1,1,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,0,0.008432,0,593,0,10,26,1,2770.560209,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3094,0
1,1,0,0,0,99,0,1,0,1,784,0
1,1,0,0,0.285714,21,0,2,32,1,1440,0
1,1,0,0,0.010438,479,0,6,0,1,3051.05,0
1,1,0,0.021583,0,417,0,4,8,1,1016.5,0
1,1,0,0.008606,0.001721,581,0,3,6,1,8047,0
1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,1,0,0,0,59,0,1,0,1,948.666667,0
1,1,0.811278,0.009195,0.009195,217.5,0,4,2,1,2108,0
1,1,0,0.012915,0.00369,542,0,1,0,1,374.5,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,685.5,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,0
1,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,2552.171861,0
1,1,0,0.07438,0.008264,121,0,1,83,1,9982,0
1,1,0,0.21492,0.138544,563,0,2,7,1,1766.5,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,977,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,6905.166667,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,1753.666667,0
1,1,0,0.038732,0.007042,568,1,3,3,1,506.416667,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,453.416667,0
1,2,0.811278,0.076923,0,26,1,5,6,1,1616.833333,0
1,1,0.811278,0.037634,0.005376,93,0,6,0,0.5,3109.898016,0
1,2,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,1723.5,0
1,1,0,0.5,0.130435,92,0,1,0,1,2348.686291,0
1,1,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,1291.471429,0
1,1,0,0.001163,0,860,0,7,4,1,2269.25,0
2,2,0,0,2.530303,33,0,2,40,1,1466.5,0
1,1,0,0.026316,0.026316,76,0,2,43,1,1510,0
1,1,0,0.02,0.02,50,0,4,11,1,355,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,333.833333,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,1,0,0.007958,0,377,0,7,16,1,2646.416667,0
1,1,0,0.055556,0,18,0,10,14,1,913.166667,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,4023.756349,0
1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,0,0.141414,0.020202,99,0,6,42,1,906.166667,0
1,1,0,0.022989,0.006897,435,1,5,18,1,421.92381,0
1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,0,0.003906,0.03125,256,0,3,42,1,5937.5,0
1,1,0,0,0,6,0,1,0,1,1250.133333,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,1,0,0.033333,0.033333,90,0,2,0,1,381.5,0
1,1,0,0,0.001342,745,0,3,1,1,1653,0
1,1,0,0,0,0,0,4,154,1,2152.012734,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,1846.5,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0,0.002137,0,468,0,4,0,1,5000.533333,0
1,2,0.581321,0,0.157205,114.5,0,7,158,1,1278.883333,0
1,3,0.546295,0.019368,0.003058,327,0,10,97,1,4272.464286,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,4897.019048,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0,0.013761,0.011468,436,1,5,61,1,1936.166667,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,421.5,0
1,1,0,0.029386,0.016919,1123,0,3,6,1,6785.833333,0
1,1,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,0,0.093023,0.007752,129,1,2,11,1,1593.916667,0
1,1,0,0.056,0.048,125,0,7,106,1,1642.5,0
1,1,0,0.086022,0.017204,465,1,5,37,1,1389.992857,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,2309.850361,0
1,1,0,0.003704,0.022222,270,0,1,1,1,397,0
1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.008081,0.008081,495,1,4,0,1,403.333333,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,736.833333,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,2629.164286,0
1,1,0,0.006711,0,149,1,4,4,1,275,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,0
1,1,0,0.014797,0,811,1,7,204,1,309.960337,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,1,0,0.098592,0.014085,71,0,6,192,1,833.5,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,1316.67381,0
1,1,0,0,0.007761,902,0,3,1,1,1606,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,1,0,0.075881,0.067751,738,1,4,7,1,1607.25,0
1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,1096.3,0
1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,2585.438817,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,1595,0
1,1,0,0.000172,0,5812,1,5,150,1,3828.016667,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,1657.333333,0
1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1541.5,0
1,1,0,0.004167,0.004167,240,0,6,28,1,4232.782143,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1404.5,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,1,0,0.470588,0,17,0,1,17,1,483,0
1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,511.5,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,2383.5,0
1,1,0,0.261905,0.02381,84,1,1,1,1,344.25,0
1,1,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,0,0.020833,0.020833,96,0,1,1,1,2010.15,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1575,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1081.833333,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1536,0
2,2,0.975816,0.013129,0.006565,304.666667,1,6,141,1,1249.533333,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,0,0.006757,0.006757,148,1,4,7,1,1294.233333,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,579.5,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,2498.333333,0
1,1,0.845351,0.012987,0.00487,308,1,9,6,0.5,1519.666667,0
1,1,0,0.023973,0.010274,292,1,7,36,1,625.95,0
1,1,0,0.017391,0.02029,345,0,5,30,1,2282.986111,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,0
2,3,0.655689,0.23743,0.027933,59.666667,1,4,77,1,1918.833333,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,4267.642857,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,95.5,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,925.5,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,1508.75,0
1,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,2141,0
1,1,0,0.021739,0.021739,46,1,4,149,1,1505.441486,0
1,1,0,0.175287,0,348,0,2,1,1,1939.333333,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,0.014963,0.037406,401,0,5,8,1,2080.833333,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,1,0.014184,0.014184,70.5,0,1,36,0.5,2624.009524,0
1,1,0,0.068966,0.068966,58,0,5,16,1,1608.083333,0
1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,5108.35,0
1,1,0,0.004043,0.002695,742,0,5,1,1,2651.233333,0
1,1,0,0.2,0.085714,35,0,6,243,1,2607.333333,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,564,0
1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1707,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2115.5,0
1,1,0,0.027523,0,109,0,1,7,1,8049.5,0
1,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1751.5,0
1,1,0,0.060729,0.012146,247,1,1,42,1,1769,0
1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.046414,0,237,1,3,48,1,2144.666667,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,1293,0
1,1,0,0.014851,0.0033,606,0,3,49,1,2115.5,0
1,1,0,0.014228,0.071138,492,0,4,35,1,1946.25,0
1,1,0,0.001658,0.003317,603,0,2,0,1,1680.75,0
1,1,0,0.037944,0.001224,817,0,5,40,1,885.166667,0
1,1,0,0.012121,0.004848,825,1,3,3,1,828,0
1,1,0,0.020747,0.001383,723,0,1,1,1,2078.833333,0
1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,1,0,0.071429,0.028571,70,1,6,26,1,403.5,0
1,1,0,0.006568,0.001642,609,0,6,98,1,1611.17619,0
1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,1,0,0,0.003546,282,1,7,0,1,98,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1636.5,0
1,1,0,0.057471,0.034483,87,0,5,89,1,641.733333,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1209.5,0
1,1,1,0.018182,0,55,0,3,152,0.5,1388.5,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,950,0
1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,1,0,0.043636,0.025455,275,0,8,27,1,4028.751984,0
1,1,0,0.060606,0,231,1,3,70,1,2655.033333,0
1,1,0,0.001585,0.001585,631,1,1,3,1,2309.066667,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,1695,0
1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,1,0,0.033451,0.007042,568,1,2,9,1,1525,0
1,1,0,0.014957,0.384615,468,0,1,1,1,2243.833333,0
1,1,0,0.015,0.019167,1200,0,6,8,1,5919,0
1,1,0,0.010886,0.007776,643,1,6,75,1,210,0
1,1,0,0.090909,0.015152,66,0,2,12,1,2855.816667,0
1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,1,0,0.000302,0,6615,0,10,2,1,2066.183333,0
1,1,0,0,0,9,1,1,0,1,2819.55,0
1,1,0,0.041322,0.041322,121,0,3,1,1,3011.55,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,1348.166667,0
1,1,0,0.000554,0,1805,0,3,0,1,294,0
