@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.017857,56,0,3,6,1,4971,2225.842857,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,22488,2445.729479,0
1,2,0.88686,0.000339,0.002376,982,0,5,3,0.333333,863,699.5,0
1,1,0,0.004,0.004,250,0,6,318,1,1144,798.5,0
1,1,0,0.030888,0.030888,259,0,2,0,1,6324,3778.25,0
1,1,0,0.057971,0.050725,276,0,1,28,1,11734,10373,0
1,1,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,40,0
1,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,102,0
1,1,0,0.04898,0.028571,245,0,9,15,1,1082,936.5,0
1,1,1,0.027027,0,370,0,4,50,0.5,1612,973.5,0
1,1,0,0.016304,0,184,1,2,1,1,1576,1448,0
1,1,0,0.013514,0,148,1,5,38,1,770,617.333333,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,1166,0
1,9,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,2403.56382,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,1564,679.133333,0
1,1,0,0.019305,0,518,0,13,27,1,6079,2247.959524,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,6779,0
1,1,0,0.021834,0.021834,229,0,1,1,1,1976,1976,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,121,0
1,1,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,44,0
1,1,0,0.04,0.02,50,1,2,1,1,69,69,0
1,1,0,0.115702,0,121,1,1,4,1,2559,1417.75,0
1,4,0,0,0,0,0,2,411,0.583333,1681,1553,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,14950,6638.5,0
1,1,0,0,0,13,0,1,0,0.5,834,424.666667,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,1283.55,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1445,1159.5,0
1,1,0,0.049536,0.049536,323,0,3,0,1,1635,1081.166667,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,3133,1352,0
1,1,0,0.174603,0,63,0,7,19,1,6701,2814.833333,0
1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,1,0,0,0,31,0,1,0,1,2172,1932.833333,0
1,1,0,0.008121,0.008121,862,0,8,1,1,705,443.833333,0
1,1,0,0.634615,0.057692,104,1,2,0,1,10008,2422.009224,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2359,2033,0
1,1,0,0.015873,0.007937,126,0,1,5,1,2227,1905.5,0
1,1,0,0,0.001898,527,0,3,3,1,891,891,0
1,1,0,0,0,19,0,1,0,1,669,669,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,4933,2547.083333,0
1,1,0,0.001156,0.001156,865,0,9,3,1,8500,2724.263889,0
1,1,0,0,0.006309,317,0,10,19,1,5571,2964.65,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,958.5,0
1,1,0,0.125,0.006579,152,1,2,17,1,1400,1256,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,1099.833333,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,588,0
1,1,0,0,0,5,0,1,0,1,1058,1027,0
1,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,11766,10404,0
1,1,0,0.088106,0.061674,227,0,2,6,1,11035,2611.438817,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,4516,1313.502381,0
1,1,0,0.005405,0,185,1,1,1,1,2593,1553.5,0
1,1,0,0.002307,0.002307,867,0,6,0,1,16358,5702,0
1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,0,0.028902,0.026975,519,0,3,2,1,5542,2825.7,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,628.5,0
1,1,0,0.134615,0.089744,156,0,3,1,1,3083,2183.333333,0
1,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,203,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1422,1379,0
1,1,0,0,0.104516,775,0,10,0,1,1466,942.5,0
1,1,0,0.473684,0.421053,19,0,4,1,1,1521,1077,0
1,1,0,0.009091,0.009091,110,1,2,0,1,605,501.5,0
1,1,0,0.017136,0.001224,817,0,9,73,1,2708,1221.333333,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,2265,1312.083333,0
1,1,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,184,0
1,1,0,0,0,16,0,1,0,1,2149,1263.833333,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,797,0
1,1,0,0.002075,0.006224,482,1,14,37,1,9722,2422.061652,0
1,1,0,0.082353,0.082353,85,0,2,50,1,16928,5686.966667,0
1,32,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,961,538.5,0
1,1,0,0.034026,0.05104,529,1,3,0,1,1848,1661.5,0
1,2,1,0.039474,0.013158,76,1,3,137,1,6919,1582.725161,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,13356,7978,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,1245.5,0
1,1,0,1,1,1,1,2,15,1,476,455,0
1,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,6094,2460.633333,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,1433.5,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,3875,1774.666667,0
1,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,603,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,3727,2527.166667,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,2209.333333,0
1,1,0,0,0,0,0,2,6,1,1867,1589,0
1,1,0,0,0,28,1,1,0,1,3686,1247.616667,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,9131,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,1953,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,1542,0
1,2,1,0,0.010899,183.5,0,4,17,1,3135,2170.5,0
1,1,0,0.062947,0.040057,699,0,6,0,1,3738,2062.366667,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1789,1525,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,178,0
1,2,1,0.006143,0.003686,407,0,3,2,0.5,393,393,0
1,1,0,0.033898,0.050847,177,0,1,0,1,5008,2611.25,0
1,1,0,0.175439,0.140351,285,0,2,0,1,8554,2680.382937,0
1,1,0,0.059459,0.021622,185,0,1,7,1,5312,2861.333333,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,1668,875.333333,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,2009.416667,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,3474.328571,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,1738.713528,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,431.833333,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,770,0
1,1,0,0.03003,0.006006,333,1,9,74,1,1840,1714.5,0
1,1,0,0.015152,0.015152,66,0,2,6,1,5088,851.791198,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,1769,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0,0,66,0,1,0,1,9545,2495.57619,0
1,1,0,0.012821,0.038462,78,0,2,31,1,805,659,0
1,1,0,0.024793,0.016529,242,1,6,126,1,5714,1980.805952,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,1178.183333,0
1,1,0,0.023622,0.015748,127,0,4,2,1,3940,1285.733333,0
1,1,0,0.009063,0.009063,331,0,5,2,1,2439,1301.083333,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,15828,5625.583333,0
1,3,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,2100,0
1,1,0,0,0,101.166667,0,1,0,0.166667,5123,2695.766667,0
1,1,0,0.013699,0,73,0,10,0,1,343,200.666667,0
1,1,0,0.004405,0.004405,227,0,1,0,1,2464,1737.833333,0
1,1,0,0,0,47.25,1,1,0,0.25,386,216,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,6865,3380.4,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,10911.5,0
1,1,0,0.112175,0.109439,731,0,10,13,1,498,319.166667,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,1458,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3206,3091,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,276,0
1,1,0,0.008658,0.008658,462,1,4,1,1,2779,1802,0
1,1,0,0.079208,0.222772,202,1,8,5,1,6604,2680.883333,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,1028.5,0
1,1,0,0.034091,0.056818,176,1,4,0,1,6494,3873.583333,0
1,1,0,0,0.04,25,1,2,0,1,1740,1596,0
1,1,0,0,0.001311,2288,0,3,1,1,1832,1656,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,286,226.5,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,2628.847619,0
1,1,0,0.006508,0.004338,461,1,4,0,1,3030,1502.083333,0
1,1,0,0.010018,0,1098,0,3,20,1,739,705,0
1,1,0,0.001408,0.001408,710,0,5,245,1,1512,1068,0
1,1,0,0,0,92,1,1,0,1,492,457,0
1,1,0,0.003788,0.003788,264,0,1,0,1,3256,2129.166667,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,1978,605.683333,0
1,1,0,0.006173,0.004115,486,1,3,7,1,1260,609.45,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,521,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,391.109199,0
1,1,0,0.087432,0.013661,366,1,8,18,1,6617,1473.033766,0
1,1,0,0.044776,0.044776,67,0,3,23,1,2208,1938.666667,0
1,1,0,0.1875,0,64,0,2,2,1,1723,1511,0
1,1,0,0.062069,0.013793,145,1,1,23,1,2321,1946.166667,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,4014.130952,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,1519.433333,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,8034.5,0
1,1,1,0.058333,0.008333,120,0,1,5,1,1908,1533.5,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,19022,4905.707143,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,143,0
1,1,1,0.014265,0.008559,350.5,1,4,76,1,2950,2146.666667,0
1,1,0,0.011111,0,90,0,4,1,1,2576,1479.25,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2938,2244,0
1,1,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1736,1702.5,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,2507.262302,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,2622.214286,0
1,1,0,0.001988,0.001988,503,1,6,13,1,4247,1312.67381,0
1,1,0,0.011331,0.005666,706,1,4,0,1,3196,1591.75,0
1,1,0,0.012945,0,309,1,3,0,1,323,323,0
1,1,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,640,0
1,1,0,0.032653,0.073469,245,0,4,3,1,122,122,0
1,1,0,0.008373,0.001196,836,0,7,4,1,3332,1958.333333,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,92,0
1,1,0,0.097561,0.097561,123,0,1,12,1,10127,2390.002165,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,174,0
1,1,0,0.08,0.053333,75,1,6,0,1,3601,2140.333333,0
1,1,0.840359,0.003734,0.007054,1205,0,4,80,1,2120,1216.416667,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,1038,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,4295.045238,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,383.916667,0
1,1,0,0.053097,0.00885,113,0,3,4,1,15997,5700.583333,0
1,1,0,0.011204,0.002801,357,0,10,9,1,5379,2890.266667,0
1,2,0,0.182456,0.273684,142.5,1,8,16,1,49,49,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,17194,5207.183333,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,248,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,0
1,1,0.639457,0.196721,0.005464,91.5,1,4,69,1,823,590.416667,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,834.840476,0
1,1,0,0.012761,0.00116,862,1,9,0,1,1176,408.133333,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,2295,0
1,2,0.848967,0.105792,0.010425,323.75,0,7,0,0.125,2069,1606,0
1,1,0,0.067797,0.008475,118,0,2,2,1,4059,2056.75,0
1,1,0.802353,0.0553,0.048387,217,0,8,96,1,2506,1442.5,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,657,0
1,1,0,0.000956,0.000956,4186,0,3,5,1,17592,5085.55,0
1,1,0,0.009434,0.009434,106,0,1,1,1,3691,2088.083333,0
1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,0,0.142857,0,21,0,1,2,1,2278,2278,0
1,1,0,0.008197,0.008197,122,1,2,1,1,650,622.5,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,2715.983333,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,24,0
1,1,0,0.016438,0,365,1,1,0,1,9252,9252,0
1,1,0,0.069307,0.079208,101,0,4,124,1,21295,4092.449206,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1151,1035,0
1,9,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,2125,1822,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,10415,2357.56425,0
1,1,0,0.014028,0.008016,998,0,4,21,1,5039,2327.783333,0
1,1,0,0.051971,0.026882,558,0,7,8,1,1658,870.333333,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,12684,8037.5,0
1,1,0,0.017007,0.05102,294,0,9,5,1,1434,687.5,0
1,1,0,0.086207,0.086207,116,0,7,26,1,2770,1481,0
1,1,0,0.708333,0,24,0,2,51,1,1368,1296,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1480,1402.5,0
1,1,0,0.042895,0.008043,373,1,3,85,1,7720,3182.190476,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,206,0
1,1,0,0,0,4,0,1,0,1,133,133,0
1,1,0.439497,0.032042,0.000745,671,1,3,41,1,235,171,0
1,1,0,0,0.0025,400,0,6,0,1,2020,1312,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,520.821429,0
1,1,0,0.173333,0.146667,75,0,6,1,1,2362,1934.666667,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,4566,2848.533333,0
1,1,0,0.007959,0,1382,0,11,162,1,2676,1207.166667,0
1,1,0,0.001898,0,1054,0,13,19,1,1121,732,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,2093.383333,0
1,1,0,0.085271,0.106589,516,0,8,10,1,140,140,0
1,1,0,0.005917,0.005917,169,1,3,3,1,375,375,0
1,1,0,0,0,8,0,1,0,0.5,114,114,0
1,1,0,0.005739,0.004304,697,0,6,97,1,4956,2338.55,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,426,353,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,6996,3475.85,0
1,1,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1956,1817,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,59,0
1,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,223.25,0
1,1,0,0,0.006431,311,0,4,20,1,5215,2780.133333,0
1,1,0,0.01054,0.002635,759,1,11,7,1,5658,1826.15,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,53,1,20882,4134.42381,0
1,1,0,0.011527,0.008646,347,1,6,6,1,479,273,0
1,1,0,0.001984,0.001984,504,0,9,0,1,20436,4456.642857,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,88,0
1,1,0,0.023529,0,255,0,1,53,1,1873,1737,0
1,1,0,0.006192,0.001548,646,0,9,0,1,719,703,0
1,1,0,0.052995,0.004608,434,1,6,15,1,2743,1572.166667,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,11234,0
1,1,0,0,0.000832,1202,0,4,0,1,6736,2943.633333,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,314.5,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,705,291.783333,0
1,1,0,0,0,143,0,1,0,1,1247,1247,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,819.416667,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,167,0
1,1,0,0.005831,0.023324,343,0,2,22,1,12304,7803.5,0
1,1,0,0.014085,0,284,0,1,3,1,923,493,0
1,7,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,5102,2276.066667,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,0,0.243762,0.001919,521,0,13,3,1,6126,2266.628571,0
1,1,0,0,0,6,1,1,0,1,6233,1666.450758,0
1,1,0,0,0,37,1,1,0,1,3515,1374.183333,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1598,1462,0
2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,4512,1101.355952,0
1,1,1,0.5,0,6,0,3,4,0.5,4413,2791.75,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,403,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,1864,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,4669,2458,0
1,1,0,0.073171,0.04878,41,0,1,48,1,5999,2231.329762,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,1734.5,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,4055,2061.666667,0
1,1,0,0.020214,0.002378,841,0,9,2,1,3341,1801.25,0
1,1,0,0.004843,0,413,0,11,0,1,3824,1427.95,0
1,1,0,0.003745,0,534,0,8,11,1,1707,974.916667,0
1,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,792,415.333333,0
1,1,0,0.013359,0.001908,524,0,11,18,1,694,283.4,0
1,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,4184,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,391,221,0
1,1,0,0.035264,0.005038,397,1,4,0,1,3090,1504.166667,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,716.75,0
1,1,0,0,0,77,0,1,0,1,1338,882,0
1,1,0,0.017654,0.002522,793,0,5,2,1,4691,2480,0
1,1,0,0.002155,0.002155,464,1,1,1,1,3530,2253,0
1,1,0,0.085202,0,446,0,7,29,1,1733,910.916667,0
1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,5546.266667,0
1,1,0,0.034188,0.025641,117,0,2,2,1,432,432,0
1,1,0,0.000168,0,5938,0,12,9,1,27,27,0
1,1,0,0,0.016129,124,0,1,0,1,2275,2275,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,969,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,0
1,1,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,27,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,379,0
1,1,0,0,0.004438,676,0,4,0,1,71,68,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,75,0
1,1,0,0.02,0.02,200,0,2,1,1,3751,2030.85,0
1,1,0,0.022782,0.017986,834,0,5,0,1,2047,1716,0
1,1,0,0.0125,0.0125,80,0,4,36,1,5268,2891.45,0
1,1,0,0.1,0.1,70,0,3,0,1,16345,5890.416667,0
1,1,0,0,0.001453,688,0,4,0,1,1859,1673.5,0
1,1,0,0.007519,0.007519,133,0,9,22,1,4447,2111.916667,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,5817,3608.416667,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,4015,0
1,1,0,0,0.52,25,0,2,7,1,1052,1052,0
1,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,0
1,1,0,0.001414,0.002829,707,0,10,0,1,497,391.5,0
1,1,0,0.130081,0.03252,123,0,2,22,1,4707,2496,0
1,1,0,0.062992,0,127,1,5,1,1,963,962,0
1,1,0,0.011425,0.021046,1663,0,9,3,1,2428,1132.533333,0
2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,4720,1167.109524,0
1,1,0,0.029412,0.029412,68,0,4,74,1,4218,1490.602381,0
1,1,0,0.023256,0.023256,86,0,4,30,1,9979,2355.28759,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1721,1073.666667,0
1,1,0,0,0.009259,108,0,1,1,1,2160,465.57619,0
1,1,0,0.170732,0.170732,82,1,2,1,1,3017,1053.5,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,1432,0
1,1,0,0.10355,0.130178,676,0,1,0,1,716,716,0
1,1,0,0.056604,0.018868,53,0,3,248,1,3502,1969.5,0
1,1,0,0.090909,0,33,1,2,3,1,2016,1728.5,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1955,1048.75,0
1,1,0,0.008264,0,242,0,3,205,1,2494,1242.5,0
1,1,0.122292,0.022472,0.146067,178,0,7,30,0.5,9988,4275.25,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,1733.666667,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,5719,1971.746429,0
1,1,0,0,0,27.5,1,1,0,0.5,3951,1296.233333,0
1,1,0.970951,0.03629,0.064516,62,0,1,62,1,2751,1695.833333,0
1,1,0,0,0,23,0,1,0,1,3092,1362.4,0
1,1,0,0.033981,0.004854,206,0,9,16,1,1409,812.416667,0
1,1,0,0.022727,0,44,0,7,191,1,413,150.916667,0
1,1,0,0.146959,0.114865,592,0,3,0,1,415,415,0
1,1,0,0.134146,0.067073,164,1,2,141,1,3491,1318.4,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,1085.5,0
1,1,0,0.027299,0.037356,696,0,9,1,1,2155,1850.5,0
1,1,0,0.024712,0.004942,607,1,7,11,1,7544,2766.342857,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,36,0
1,1,0,0,0,26,0,1,0,1,3238,1706,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,302,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,170,0
1,2,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,867,820,0
1,1,0,0.019685,0.003937,508,0,3,39,1,6937,2873.554762,0
1,1,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,492,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,2182.829329,0
1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,2536,1495.5,0
1,1,0,0.002427,0.002427,412,1,4,18,1,736,657.5,0
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,2127,1691,0
1,1,0,0.071749,0.044843,223,0,1,29,1,9278,9278,0
1,4,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,280,278.5,0
1,1,0,0,0.003937,762,0,1,4,1,3073,2198.333333,0
1,1,0,0.036585,0.012195,82,1,5,26,1,6722,2675.013095,0
1,1,0,0.019704,0.019704,406,1,6,203,1,1873,928.083333,0
1,1,0.998635,0.02399,0.008838,264,0,6,10,0.666667,960,559.916667,0
1,1,0,0.014493,0.014493,69,0,2,4,1,643,500.5,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,2902,1591.75,0
1,1,0,0.009901,0,303,0,2,65,1,2271,664.619048,0
1,2,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,401,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,1283.5,0
1,1,0,0,0,96,0,1,0,0.5,1013,1013,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,9290,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,13058,8108,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,4803,1166.255556,0
1,2,0,0,0,126.5,0,1,0,0.5,1480,902.333333,0
1,1,0,0,0,94,0,1,0,1,807,429.833333,0
1,1,0,0.027559,0.035433,254,1,7,1,1,1065,368.433333,0
1,1,0,0.132353,0.044118,68,1,4,2,1,4061,1609.285714,0
1,2,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,2008.666667,0
1,1,0,0.011765,0.023529,85,0,3,6,1,7159,3450.516667,0
1,1,0,0,0,75,0,1,0,1,9418,2507.372222,0
1,1,0,0.020833,0.020833,144,1,1,54,1,348,223,0
1,4,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,5079,853.828752,0
1,1,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2924,2127.5,0
1,5,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,10844,0
1,1,0,0.297619,0.107143,84,1,1,13,1,1726,1582,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1877,1551,0
1,1,0,0.074074,0,189,1,2,4,1,2026,1738.5,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,3993,2065.5,0
1,1,0,0.129032,0,31,0,2,163,1,2367,2041,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,9380,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,175,0
1,2,0.852405,0.009208,0.007366,543,0,6,81,1,1449,1158.5,0
1,1,0,0.002985,0.008955,670,0,3,0,1,13391,7983.5,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,272.5,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,961,0
1,1,0,0.034749,0,518,1,1,5,1,4718,2486,0
1,1,0,0.114286,0.028571,35,1,2,13,1,3519,1935.916667,0
1,1,0,0.005687,0.000948,1055,1,7,8,1,6529,1431.886364,0
1,1,0,0.007042,0.007042,142,0,7,26,1,6833,2843.485714,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,1615,0
1,1,0,0.001047,0.004186,1911,0,8,8,1,21257,4100.025794,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,2270,663.990476,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1995,1637.5,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,5470,2436.333333,0
1,1,0,0,0,14,0,1,0,1,3076,2201.333333,0
