@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006734,0.003367,297,1,9,196,1,4575,2179.616667,0
1,1,1,0,0.06962,0.050633,158,0,1,39,1,12137,9997,0
1,9,21,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,12751,8073.5,0
1,2,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,286,0
1,2,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,189.666667,0
1,1,2,0.153742,0.008627,0,2608,0,11,9,1,21926,4057.977381,0
1,1,2,0.738285,0.015501,0.003577,1258,0,9,6,1,111,111,0
1,1,1,0,0.008333,0.008333,120,0,9,0,1,9696,2507.044805,0
1,1,1,0,0.001379,0,725,1,3,4,1,804,688.5,0
1,1,1,0,0.005988,0.005988,167,1,6,78,1,3295,1943.166667,0
1,1,1,0,0.5,0.333333,6,0,1,1,1,749,749,0
1,1,1,0,0.015873,0.015873,126,0,3,56,1,2273,1625.833333,0
1,1,1,0,0,0.006339,631,0,6,118,1,18784,5067.066667,0
1,1,1,0,0.058824,0.058824,51,0,3,20,1,1747,1588,0
1,1,2,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,2563.866667,0
1,1,1,0,0.025253,0.005051,198,1,4,1,1,411,319.5,0
1,1,1,0,0.003876,0.003876,258,0,7,0,1,2602,1553,0
1,1,1,0,0.021739,0,276,0,1,0,1,4859,2535,0
1,2,4,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,2170,1825,0
1,2,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,4023.756349,0
1,3,4,0.885413,0.006858,0.006067,947.75,0,11,43,1,1003,917,0
2,3,4,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,1228,0
1,2,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,1251.5,0
1,1,1,0,0.010753,0.010753,93,1,1,0,1,3008,2192.333333,0
1,1,1,0,0.008152,0.008152,368,1,7,237,1,6536,1430.181169,0
1,1,1,0,0.428571,0.053571,56,0,5,219,1,488,488,0
1,6,13,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,1069,0
2,3,4,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,1750.5,0
1,1,1,0,0.019608,0.003922,510,0,1,3,1,9253,9253,0
1,1,1,0,0.009464,0.006309,317,0,6,0,1,16944,5702.966667,0
1,1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,2003.516667,0
1,1,1,0,0.004695,0.00626,639,0,3,5,1,12894,8044,0
1,1,1,0,0,0,57,0,1,0,1,8072,2532.791667,0
1,1,1,0,0.016667,0.022222,360,0,6,0,1,1138,711.133333,0
1,1,1,0,0.089552,0.029851,67,0,7,2,1,440,440,0
1,1,1,0,0.014599,0.007299,137,1,5,0,1,6664,2668.879762,0
1,2,2,0.811278,0.068966,0,29,1,10,82,1,2618,1566.166667,0
1,1,1,0,0.000433,0,2308,1,2,6,1,3756,1726.25,0
1,4,7,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,537,0
1,1,1,0,0.028571,0.028571,35,0,2,139,1,548,548,0
1,1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,1,1,0,0.014706,0,204,0,8,134,1,1155,949,0
1,1,1,0,0.144928,0.014493,69,0,2,0,1,492,280.583333,0
1,2,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,5002.997619,0
1,1,1,0,0.273751,0.233638,1421,0,2,6,1,107,107,0
1,1,1,0,0.000881,0.000881,1135,0,8,1,1,391,391,0
1,1,1,0,0.02439,0.00813,123,1,2,5,1,720,376.333333,0
1,1,2,0.852405,0.087766,0.103723,188,0,2,10,1,9645,4239.241667,0
1,1,1,0,0.070938,0.004577,437,0,2,3,1,1898,1523.5,0
1,1,1,0,0.001563,0.001563,640,0,2,28,1,1881,1762.5,0
1,1,1,0,0.285714,0,7,0,1,19,1,639,639,0
1,3,8,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,2910.130952,0
1,1,1,0,0.016129,0.112903,62,1,2,31,1,2304,1690.333333,0
1,1,1,0,0.065217,0.043478,46,1,1,8,1,5468,1558.828571,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,158,1,5396,2818.007143,0
1,1,1,0,0.007813,0.006836,1024,0,5,21,1,5044,2331.083333,0
1,2,3,0.644254,0.007997,0.001523,875.333333,0,10,67,1,2130,1282,0
1,1,1,0,0.011905,0.02381,84,0,2,0,1,275,275,0
1,1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,1,1,0,0.009091,0,110,0,1,36,1,2964,1094.566667,0
1,1,1,0,0,0,26,0,1,0,1,2505,1835.166667,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1188,1059.5,0
1,2,5,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,174,0
1,1,1,0,0.006944,0.006944,144,1,4,0,1,8737,2166.671753,0
1,2,2,1,0.002309,0.002309,433,0,6,1,1,16336,5956.833333,0
1,1,1,0,0.002688,0,372,1,7,3,1,745,383.166667,0
1,1,4,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,4798,2487.083333,0
1,1,1,0,0.004018,0,1742,1,17,7,1,6040,2211.677381,0
1,1,1,0,0.081633,0.040816,98,0,6,262,1,1990,917.35,0
1,1,1,0,1,1,1,1,4,0,1,2820,1662.5,0
1,1,5,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,961,960,0
1,2,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,2471,0
1,1,1,0,0,0,18,0,1,0,1,613,613,0
1,1,1,0,0.136364,0.090909,22,0,3,64,1,25,25,0
1,1,1,0,0.01275,0.003643,549,1,8,166,1,5664,1785.52381,0
1,1,1,0,0.031088,0.010363,193,1,7,50,1,1095,474.516667,0
1,1,1,0,0.157303,0.022472,89,1,2,35,1,801,766,0
1,1,1,0,0.00303,0.00303,330,0,8,2,1,559,507.5,0
1,1,1,0,0,0,41,0,1,0,1,1433,1361,0
1,5,15,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,754,719,0
1,1,1,0,0.002128,0.002128,470,0,3,57,1,8920,1944.842929,0
1,1,2,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,4496.161905,0
1,3,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,4670.566667,0
1,2,2,0.413817,0.042289,0.017413,201,1,7,43,1,304,235.5,0
1,1,1,0,0.005714,0.005714,175,0,4,169,1,6088,2454.633333,0
1,1,1,0,0.007519,0.007519,133,0,1,9,1,2817,2817,0
1,1,1,0,0.006993,0.006993,286,0,9,2,1,323,323,0
1,1,1,0,0.044118,0.029412,68,1,1,17,1,726,726,0
1,4,8,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,2316,1941.166667,0
1,1,1,0,0.015267,0.007634,131,1,4,1,1,3258,1397.083333,0
1,1,1,0,0.027719,0.015991,938,0,15,2,1,9752,2560.865476,0
1,1,1,0,0.006116,0.015291,327,0,8,1,1,1031,960,0
1,7,19,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,6853,2663.7,0
1,1,1,0,0.024,0.008,125,1,2,27,1,322,322,0
1,1,2,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,949.433333,0
1,1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,0
1,1,1,0,0.192982,0.22807,57,0,3,31,1,3899,2527.1,0
1,1,1,0,0.005128,0.153846,195,1,2,21,1,1130,362.966667,0
1,1,1,0,0.003976,0,503,0,9,5,1,239,239,0
1,1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,0
1,1,1,0,0.176471,0.235294,17,1,2,0,1,419,419,0
1,1,1,0,0.000367,0.000367,2728,0,9,49,1,4834,2067.183333,0
1,5,6,0,0,0,92.333333,0,1,0,0.166667,6010,6010,0
1,1,6,0,0,0,0,0,8,72,0.333333,2440,2114,0
1,1,1,0,0.292576,0.0131,229,0,3,5,1,1743,1709.5,0
1,1,1,0,0.018182,0.018182,55,0,4,163,1,208,158,0
1,2,2,0.216397,0.002657,0.012752,941,0,7,53,1,4845,2298.35,0
1,1,1,0,0.048711,0.040115,698,0,1,3,1,5090,2474.366667,0
1,1,1,0,0.051724,0,58,1,7,8,1,2829,1621.5,0
1,1,2,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,0
1,1,1,0,1.894737,1.905263,95,0,2,3,1,1228,1109.5,0
1,1,1,0,0,0,15,0,1,0,1,4780,2367.883333,0
1,3,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,1022,956,0
1,4,5,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,1944.484524,0
1,1,1,0,0.1,0.2,20,1,5,690,1,10003,2426.841084,0
1,1,1,0,0.031915,0,94,0,4,0,1,3775,2444.1,0
1,1,3,0.795458,0.017735,0.005457,244.333333,0,8,434,1,4743,2559.883333,0
1,10,45,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,2477.333333,0
1,1,1,0,0.606061,1,33,0,1,28,1,6203,2507.05,0
1,2,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,151,0
1,1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,3722.483333,0
1,1,1,0,0.135965,0.02193,228,1,5,1,1,8747,2175.829329,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,308,0
1,1,1,0,0.012285,0.012285,407,0,3,6,1,711,711,0
1,1,1,0,0.061889,0.006515,307,0,4,5,1,2068,1290.5,0
1,1,2,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,758,0
1,1,1,0,0.625,0.25,16,0,1,8,1,2267,1257.833333,0
1,1,1,0,0.063158,0.038596,285,0,8,46,1,20866,4155.68373,0
1,1,5,0.71688,0.050755,0.071903,331,0,1,5,0.6,4990,2593.25,0
1,1,1,0,0.006211,0.006211,161,0,2,3,1,24,24,0
1,2,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,1769,0
1,7,19,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1655,1527,0
1,1,1,0,0.001855,0.001855,539,0,4,167,1,18501,4924.366667,0
1,1,1,0,0.032258,0.058065,155,0,2,0,1,652,624.5,0
1,1,1,0,0.021053,0,95,1,2,6,1,1184,1139.5,0
1,1,1,0,0.344828,0.051724,58,0,1,10,1,9640,4234.241667,0
1,1,1,0,0.043887,0.009404,319,0,4,25,1,3178,1666.833333,0
1,1,2,0.998846,0.039711,0.050542,277,1,8,33,1,56,56,0
1,1,1,0,0.016393,0.004098,244,1,2,1,1,49,49,0
1,1,1,0,0.001495,0.007474,669,0,2,12,1,87,87,0
1,1,1,0,0.040984,0.004098,244,1,1,1,1,1499,1203.5,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,11046,2741.381349,0
1,1,1,0,0,0.162791,86,0,3,14,1,5910,3666.716667,0
1,1,1,0,0,0,8,0,1,0,1,757,390,0
1,1,1,0,0.002101,0.002101,476,0,4,1,1,16286,5924,0
1,1,1,0,0.004149,0.001383,723,0,7,7,1,1356,1284,0
1,1,1,0,0.666667,0.296296,27,0,3,91,1,116,116,0
1,1,1,0,0.014925,0.00995,402,0,12,5,1,7793,2491.575,0
1,1,1,0,0.132258,0.125806,310,0,7,126,1,1190,839.5,0
1,1,1,0,0.008475,0.016949,236,1,5,111,1,3509,1385.95,0
1,1,1,0,0.642105,0.384211,190,0,7,218,1,479,479,0
1,1,1,0,0.178344,0.159236,157,0,4,20,1,6794,2809.102381,0
1,1,1,0,0.000621,0.000621,1611,1,4,1,1,2787,1723.5,0
1,1,1,0,0.384615,0,13,0,1,0,1,344,341.5,0
1,1,2,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,2457.733333,0
1,2,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,9700,0
1,1,1,0,1.193548,0,31,0,4,34,1,4252,2728.083333,0
1,1,1,0,0.007959,0,1382,0,11,162,1,2676,1207.166667,0
1,1,1,0,0.032258,0.008065,124,1,10,2,1,8213,2324.850794,0
1,1,14,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,3778,1973.416667,0
1,2,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,17272,5209.65,0
1,1,23,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,2918.4,0
1,1,1,0,0.02008,0.008032,249,1,5,244,1,3949,1532.769048,0
1,1,3,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,7031,2928.428571,0
1,1,2,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,998.866667,0
1,1,1,0,0.034146,0.014634,205,0,4,48,1,338,338,0
1,2,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,861,0
1,2,2,0.153742,0.025641,0.001832,819,0,6,10,1,2724,1668.833333,0
1,1,1,0,0.001399,0.001399,715,1,10,41,1,5588,2721.133333,0
1,1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,1,1,0,0.106383,0.106383,47,0,2,7,1,2126,1823,0
1,3,3,0.96023,0,0.010288,162,0,3,386,1,3631,1709.416667,0
1,2,5,0.530145,0,0.078947,76,1,5,623,0.8,317,189.75,0
1,1,1,0,0,0,0,0,2,8,1,1223,1223,0
1,1,1,0,0.015823,0.006329,316,1,6,28,1,2387,1441.666667,0
1,5,10,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,1624,0
1,2,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,2272,0
1,3,10,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,2161.671753,0
1,1,1,0,0,0.002695,742,0,5,5,1,1129,821.05,0
1,1,1,0,0.039813,0.004684,427,0,1,0,1,1954,1954,0
1,2,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,1744.5,0
1,3,12,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,1644,0
1,1,1,0,0.01,0.009167,1200,0,3,7,1,15365,6474.916667,0
1,1,2,1,0.040816,0.040816,24.5,0,4,310,1,4901,2706.733333,0
1,1,1,0,0.12936,0.097384,688,0,6,6,1,1657,869.333333,0
1,2,4,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,818,809,0
1,2,3,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,2581.772619,0
1,1,1,0,0.004831,0.004831,207,0,6,22,1,5578,2950.233333,0
1,1,2,0.503258,0.009524,0.011905,210,0,9,573,1,21054,3974.213889,0
1,1,1,0,0.025641,0,273,0,3,1,1,2303,1689.333333,0
1,1,1,0,0.001623,0.001623,2465,0,7,15,1,14,14,0
1,1,2,0.543564,0.013559,0.013559,295,0,5,2,0.5,17196,5209.183333,0
1,1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,1226.433333,0
1,1,5,1,0.088968,0,56.2,1,5,365,0.8,281,221.5,0
1,1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,0
1,1,1,0,0.022727,0,44,0,7,191,1,413,150.916667,0
1,2,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,7008,3457.5,0
1,1,1,0,0.003125,0.003125,320,0,4,0,1,59,59,0
1,1,1,0,0.628866,0.298969,97,0,4,39,1,128,128,0
1,1,4,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,5695.75,0
1,2,6,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,2909.2,0
1,1,1,0,0.037975,0.025316,79,1,2,9,1,1728,1592,0
1,8,92,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,2380.916667,0
1,1,1,0,0.008671,0.008671,692,0,11,48,1,1002,549.25,0
1,1,1,0,0.090196,0.027451,255,1,4,6,1,1119,1119,0
1,3,6,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,9973,0
1,1,1,0,0.157895,0.157895,19,0,7,0,1,1613,979.666667,0
1,1,1,0,0.002309,0.002309,433,0,12,29,1,649,447.833333,0
1,1,1,0,0.00299,0.00299,669,1,6,0,1,1742,971,0
1,2,3,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,1589.916667,0
1,1,1,0,0.068733,0.039084,742,1,11,6,1,8645,2108.791234,0
1,1,1,0,0.019608,0.019608,102,0,3,0,1,20818,4200.438889,0
1,1,8,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1842,1593,0
1,1,4,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,261,0
1,1,1,0,0.027523,0,109,0,1,7,1,12850,8049.5,0
1,1,1,0,0.013514,0,148,1,5,38,1,770,617.333333,0
1,1,1,0,0.081081,0.081081,37,0,2,142,1,3577,1991.25,0
1,1,1,0,0.090909,0.363636,11,0,4,164,1,214,164,0
1,3,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,2395.44639,0
1,1,1,0,0.086957,0.004348,230,1,2,9,1,2283,1959,0
1,2,3,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,7626,2592.347619,0
1,2,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,1,2,0.954434,0.01757,0.005857,341.5,0,10,277,1,2914,1170.333333,0
1,1,1,0,0.002039,0,981,0,8,13,1,1885,1766.5,0
1,1,1,0,0.03966,0.031161,353,1,5,8,1,4287,2391.416667,0
1,1,1,0,0.062837,0.012567,557,0,5,14,1,5267,2827.55,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,1,0,0,0.006346,1103,0,2,1,1,1331,1212.5,0
1,1,4,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,331,0
1,1,1,0,0.032573,0.016287,307,1,5,13,1,1419,1419,0
1,1,1,0,0.002469,0.002469,810,1,7,12,1,3237,962.183333,0
1,1,2,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.004556,0.004556,439,0,4,41,1,5053,2451.4,0
1,1,1,0,0.104348,0.034783,115,0,9,0,1,2497,1241.166667,0
1,2,5,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,2427.166558,0
1,3,11,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,2597.762807,0
1,4,6,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,20,0
1,1,1,0,0.001274,0.008917,785,0,4,1,1,487,487,0
1,1,1,0,0.027174,0,368,0,5,10,1,5054,2643.416667,0
1,1,1,0,0.006079,0.006079,329,0,2,0,1,2301,1855.5,0
1,4,13,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,158,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,250,0
1,2,2,0.940286,0.031977,0.008721,172,0,12,188,1,2484,1237.3,0
1,1,1,0,0.013123,0.005249,381,0,1,1,1,4249,1505.77381,0
1,1,1,0,0.093023,0.011628,86,0,1,49,1,7703,2587.914286,0
1,1,1,0,0,0,106,1,1,0,1,2717,1855.333333,0
1,1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,3598.566667,0
1,1,1,0,0,0.002088,479,0,8,0,1,819,810,0
1,1,1,0,0,0,14,0,1,0,1,3965,2613.333333,0
1,1,1,0,0.044444,0.006349,630,1,5,0,1,1711,932.766667,0
1,1,1,0,0.241935,0.032258,62,0,1,23,1,3499,1940.75,0
1,2,3,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,401,0
1,1,1,0,0.027597,0.001623,616,0,4,99,1,2101,796.666667,0
1,2,3,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,689,0
1,3,4,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,2785.6,0
1,1,1,0,0.009383,0.004021,746,0,7,37,1,5686,2407.35,0
1,1,1,0,2.111111,0.259259,27,0,3,2,1,21830,3977.153968,0
1,1,2,0,0,0,11,0,1,0,0.5,1197,1197,0
1,1,1,0,0.258333,0.141667,120,0,6,22,1,10175,3115.238095,0
1,1,1,0,0.043243,0.043243,185,0,12,30,1,1358,807.666667,0
1,1,1,0,0.001304,0.001304,767,1,6,0,1,4183,2133.233333,0
1,1,1,0,0.09375,0.09375,32,1,1,0,1,5564,1615.99881,0
1,1,1,0,0.03125,0.03125,32,0,5,196,1,1767,1450.5,0
1,1,1,0,0.015385,0.003846,260,0,3,42,1,1274,427.621429,0
1,1,1,0,2.4,1,5,0,2,210,1,2601,2028,0
1,1,1,0,0.020408,0.040816,49,1,3,16,1,2237,1788.5,0
1,1,1,0,0.067797,0.033898,59,0,2,79,1,866,750.5,0
1,1,1,0,0,0,0,0,1,0,1,112,112,0
1,1,1,0,0,0,38,0,2,0,1,4893,2699.483333,0
1,1,1,0,0.011111,0.002778,360,0,4,71,1,7239,3354.542857,0
1,1,2,1,0.004412,0.001471,680,0,10,100,1,280,193,0
1,1,1,0,0.027027,0.015015,333,0,4,0,1,336,282.5,0
1,1,1,0,0.019608,0.019608,51,0,1,8,1,729,729,0
1,1,1,0,0.002053,0,487,0,6,27,1,5640,2606.333333,0
1,1,1,0,0.005747,0,174,0,3,84,1,102,102,0
1,1,1,0,0.004624,0,1730,1,19,23,1,9838,2357.726213,0
1,1,4,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,802,0
1,1,7,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,2374.8,0
1,1,1,0,0.05625,0.075,160,0,6,189,1,2125,1277,0
1,1,1,0,0,0.196335,382,0,18,1,1,2752,1695.666667,0
1,1,1,0,0.076923,0.076923,117,1,2,0,1,1946,1810,0
1,3,7,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,2759.25,0
1,1,1,0,0.094118,0.011765,170,0,1,8,1,1233,1233,0
1,3,5,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,5888,0
1,1,1,0,0.002457,0,814,0,9,11,1,321,321,0
2,3,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,245,0
1,4,5,1,0.003007,0.003007,332.6,0,5,344,0.6,3444,1381.4,0
1,1,1,0,0.047393,0.037915,211,0,4,5,1,523,523,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,6553,3099.283333,0
1,2,4,0.893151,0.005355,0.005355,887,0,10,287,1,2205,1344.5,0
1,1,1,0,0.003135,0.003135,319,0,3,0,1,1036,929.5,0
1,2,5,0.656758,0.104539,0.011004,290.8,0,5,10,0.4,468,468,0
1,1,2,0.371232,0.013699,0.001054,474.5,0,6,32,1,7600,2622.838095,0
1,1,1,0,1.941176,0.294118,17,0,1,4,1,12957,8060,0
1,1,1,0,0,0,7,0,1,0,1,248,180.5,0
1,2,9,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,4858,2627.083333,0
1,1,1,0,0.005051,0.002525,396,0,6,380,1,1038,663.066667,0
1,1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,1,0,0.004219,0,237,1,6,586,1,8721,2150.671753,0
1,1,1,0,0.044118,0.044118,68,1,4,561,1,4470,1138.669048,0
1,1,1,0,0.015666,0.010444,383,0,1,6,1,4250,1502.215476,0
1,1,1,0,0.000336,0,5944,0,6,1,1,6830,2644.133333,0
1,1,2,0.845351,0.145833,0.159722,72,1,3,11,1,505,288.666667,0
1,1,1,0,0,0.005051,198,0,5,16,1,4429,2314.15,0
1,5,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,579.666667,0
1,1,1,0,0.006579,0.006579,152,0,4,45,1,37,37,0
1,1,2,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,1924,0
1,1,1,0,0.007055,0.003527,567,0,3,0,1,1090,641.416667,0
1,1,1,0,0,0.027397,73,0,6,163,1,5593,2610.428571,0
1,3,3,0.707384,0.0086,0.000819,814,0,10,56,1,1704,973.166667,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,10,1,20884,4136.42381,0
1,1,1,0,0.389671,0.089202,213,0,5,0,1,547,547,0
1,3,3,0.157658,0.076389,0.006944,192,0,6,209,1,4318,2087.466667,0
1,1,1,0,0.139053,0.130178,676,1,11,67,1,9477,2516.286905,0
1,1,1,0,0.1,0.033333,60,0,1,7,1,6419,2604.05,0
1,1,4,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,756,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,2463,1538,0
1,2,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,21139,4016.068254,0
1,1,1,0,1,1,1,1,3,7,1,2614,2072,0
1,1,1,0,0.002498,0.002498,1201,0,6,1,1,16145,5819.666667,0
1,1,1,0,0.048232,0.144695,311,0,12,0,1,3945,1537.819048,0
1,1,1,0,0.003953,0.003953,506,1,3,29,1,3470,2011.25,0
1,1,1,0,0.00202,0.00202,495,0,8,7,1,3191,841.102381,0
1,1,2,1,0.001351,0.001351,740,1,8,0,0.5,4571,1119.927381,0
1,1,1,0,0.477612,0.059701,67,0,2,1,1,663,663,0
1,6,14,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,749,0
1,1,1,0,0.001403,0.001403,713,0,5,3,1,14772,6851.166667,0
1,1,2,0.970951,0.013393,0.001488,672,1,8,44,1,7607,2627.485714,0
1,1,1,0,0.014493,0.014493,69,0,1,127,1,1937,1594,0
2,3,5,1,0.123874,0,88.8,0,5,473,1,2580,1409.25,0
1,1,1,0,0.037168,0.017699,565,0,2,3,1,3235,2207.333333,0
1,1,1,0,0.003745,0.003745,267,0,4,2,1,1218,1080,0
1,1,1,0,0.002023,0,1483,0,14,3,1,101,101,0
1,1,1,0,0.017391,0.013043,230,0,1,3,1,11237,10863.5,0
1,1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,0
1,1,1,0,0.015674,0.00627,319,0,5,89,1,9153,2646.207143,0
1,2,3,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,7591,2641.752381,0
1,3,4,0.895098,0.04063,0.044776,301.5,0,15,81,1,3634,1327.033333,0
1,1,2,0.994694,0.54902,0.137255,25.5,1,1,174,1,400,380.5,0
1,1,3,0.476907,0.148681,0.057554,278,1,2,72,1,5262,2885.45,0
1,1,1,0,0.748201,0.266187,139,0,1,1,1,553,553,0
1,1,1,0,0.470588,0.117647,17,1,1,203,1,4179,1377.690476,0
1,1,1,0,0,0.008163,245,0,4,7,1,5574,2596.62619,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,926,608.25,0
1,1,1,0,0,0,0,0,4,56,1,2947,2108.666667,0
1,1,1,0,0.013594,0.005098,1177,0,9,6,1,1908,1748.5,0
1,1,1,0,0,0,34,0,1,0,1,800,799,0
1,1,2,0.918296,0.00303,0.001515,330,0,5,247,1,17987,4583.016667,0
1,1,1,0,0.01087,0,276,1,3,0,1,8057,2336.385714,0
1,2,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,22,0
1,4,5,0.60249,0.016029,0.153051,386.8,0,13,136,1,3788,1982.916667,0
1,2,2,0.485461,0.003625,0.001673,1793,0,6,406,1,6339,3789.433333,0
1,1,1,0,0.142857,0.485714,35,0,1,13,1,2182,1736.5,0
1,1,1,0,0.005642,0.005642,709,0,9,2,1,142,142,0
1,1,1,0,0,0.023973,292,0,6,1,1,3911,1264.25,0
1,1,1,0,0.041667,0.041667,24,1,2,160,1,354,354,0
1,1,1,0,0.071429,0.357143,28,0,1,109,1,813,743,0
1,1,2,0.276195,0.011785,0.023569,297,0,4,2,1,83,83,0
1,4,14,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,1593.892063,0
