@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,2978,1091.216667,0
1,1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,0
1,2,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,1,1,0,0,0,24,0,1,0,1,388,388,0
1,1,1,0,0.014865,0.013514,740,0,2,4,1,974,828,0
1,1,1,0,2.311475,0,61,0,1,0,1,288,242.5,0
1,1,1,0,0.021858,0.016393,1098,0,5,69,1,605,405.75,0
1,2,5,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,1270.083333,0
1,1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,1,1,0,0.079137,0.021583,139,1,1,0,1,630,616.5,0
1,1,1,0,0.010526,0.010526,95,0,6,0,1,78,78,0
1,1,2,0.787127,0.04433,0.025773,485,0,9,27,1,8,8,0
1,1,1,0,0.026738,0.048128,374,0,5,139,1,1421,1160,0
1,1,1,0,0.002717,0.008152,368,0,4,0,1,15584,5907.833333,0
1,1,1,0,0.117647,0.117647,17,0,2,38,1,1522,912.083333,0
1,1,1,0,0.007335,0,409,1,4,0,1,6,6,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,339,315.5,0
1,1,1,0,0.008785,0.014641,683,0,4,0,1,1214,1151.5,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1530,1086,0
1,1,1,0,0.058974,0.010256,390,0,3,250,1,9764,2505.262302,0
1,1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,2103.979107,0
1,1,1,0,0.012302,0.003515,569,0,10,32,1,4196,2690.583333,0
1,1,1,0,0.039216,0.196078,51,1,3,7,1,1114,1070,0
1,1,1,0,0.029126,0.032362,309,0,15,1,1,3625,1318.033333,0
1,1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,0
1,1,1,0,0.005556,0.005556,180,0,10,0,1,99,99,0
1,1,1,0,0.011494,0.005747,174,1,3,10,1,209,154.5,0
1,1,1,0,0.014706,0.066176,136,0,2,20,1,832,716.5,0
1,3,11,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,501,0
1,3,5,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,1050,0
1,1,1,0,0.041322,0.03168,726,0,6,8,1,2241,1896.5,0
1,1,1,0,0.046512,0,86,1,1,1,1,981,491.666667,0
1,1,1,0,0.000381,0,2628,1,9,0,1,5273,2145.983333,0
1,1,1,0,0.000415,0.000415,2408,0,11,19,1,705,291.783333,0
1,1,1,0,0.083799,0.061453,179,0,14,1,1,7970,2494.861905,0
1,1,1,0,0.06993,0.058275,429,0,5,69,1,839,795,0
1,1,1,0,0,0.012987,385,1,5,27,1,4909,2318.85,0
1,1,1,0,0.023324,0.008746,343,1,8,24,1,5172,2838.816667,0
1,2,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,1402.15,0
1,2,3,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,1697,0
1,1,1,0,0.00215,0,2326,1,4,15,1,3264,1985.5,0
1,1,1,0,0.004,0.001,1000,1,9,0,1,2888,1445.666667,0
1,1,1,0,0.007463,0,268,0,4,9,1,20301,4516.84881,0
1,1,1,0,0.005988,0.005988,167,0,5,10,1,2016,844.1,0
1,1,1,0,0.241379,0.043103,116,0,3,68,1,1516,1419,0
1,1,1,0,1,1,1,1,4,1,1,253,156.666667,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.333333,0.333333,15,1,3,0,1,3220,3081.5,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,3434,2309.166667,0
1,1,3,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,3241,1391.716667,0
1,1,5,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,1141,0
1,1,1,0,0.004065,0.004065,246,0,6,119,1,7582,2688.009524,0
1,1,1,0,0.022059,0.022059,136,0,4,10,1,19647,4506.304762,0
1,1,1,0,0,0.017241,58,1,5,34,1,2804,988.733333,0
1,1,1,0,0.192,0,125,1,3,96,1,248,209,0
1,1,1,0,0.017391,0.008696,460,1,2,28,1,626,327.466667,0
1,1,2,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,2890.466667,0
1,1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,1544.85469,0
1,1,1,0,0.013158,0.013158,76,0,1,210,1,6497,1554.876082,0
1,1,1,0,0.344828,0.034483,29,1,2,0,1,3133,2182.666667,0
1,1,1,0,0.061728,0.024691,162,0,4,0,1,18706,5024.2,0
1,2,6,0.775558,0.057728,0.020857,447.5,0,8,27,1,3536,2368.833333,0
1,1,1,0,0.029412,0.029412,68,0,3,5,1,10125,4261.077381,0
1,1,10,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,672,0
1,1,1,0,0.030303,0,264,0,4,341,1,19023,4906.707143,0
1,1,1,0,0.457831,0.168675,83,0,1,11,1,3520,1936.916667,0
1,1,1,0,0.046512,0.009302,215,1,6,5,1,3562,1283.1,0
1,1,3,0.946395,0.003079,0.003079,433,1,3,57,1,1976,1817.166667,0
1,1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,1,0,0.074074,0.018519,54,0,3,15,1,2917,1425.833333,0
1,1,1,0,0.45,0,20,0,4,198,1,3751,1947.833333,0
1,1,2,0.926212,0.031977,0.007752,516,1,15,40,1,3694,1372.75,0
1,4,20,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,642.083333,0
1,5,7,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,3809,2418.583333,0
1,1,1,0,0.026756,0.006689,897,0,9,2,1,112,112,0
1,3,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,1200,639.733333,0
1,4,4,0.68582,0.001252,0.001252,3194,0,11,364,1,22481,2443.523868,0
1,1,1,0,0.038194,0.003472,288,0,6,3,1,867,866,0
1,1,1,0,0.022364,0.00639,313,1,2,5,1,2228,1918.166667,0
1,1,1,0,0.006993,0,143,0,7,233,1,22216,3115.208478,0
1,1,1,0,0.063492,0.063492,63,0,1,2,1,12296,7795.5,0
1,1,1,0,0.086207,0.028736,174,0,1,4,1,5045,2761.783333,0
1,1,1,0,0.002062,0.002062,485,0,4,1,1,6850,3378.983333,0
1,3,4,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,895.333333,0
1,1,2,0.965636,0.139394,0,82.5,1,8,6,0.5,80,80,0
1,2,2,0.738285,0.013514,0.022523,333,0,10,2,1,8108,2353.991667,0
1,1,8,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,4063,1353.8,0
1,1,1,0,0.220339,0.169492,59,0,4,6,1,2224,1902.5,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,2602,1556.666667,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1856,1509,0
1,1,1,0,0.022222,0.022222,45,0,1,0,1,548,536,0
1,1,1,0,0.025806,0.049462,465,1,3,42,1,9764,2373.837562,0
1,1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,2,0.721928,0.00523,0,478,1,8,169,1,8321,1943.680375,0
1,5,21,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,1734.5,0
1,1,1,0,0,0.022989,87,0,3,1,1,4842,2528.75,0
1,1,1,0,0.020833,0.010417,192,1,1,0,1,1867,1541,0
1,1,1,0,0.121827,0.086294,197,1,4,0,1,777,742,0
1,3,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,591.483333,0
1,1,3,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,4484.141667,0
1,1,6,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,98,0
1,1,1,0,0.006116,0.003058,327,1,8,62,1,1724,1697.5,0
1,1,1,0,0.00303,0.00303,330,0,3,7,1,125,125,0
1,1,1,0,0,0,58,0,1,0,1,3505,2228.5,0
1,1,6,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,1763.5,0
1,1,1,0,0.002882,0.002882,347,0,5,50,1,6443,2628.05,0
1,1,1,0,0.000797,0.000797,1254,0,5,2,1,1420,1011.666667,0
1,1,1,0,0.003431,0.003431,583,0,14,18,1,4126,1635.597619,0
1,2,5,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,9379,0
1,1,1,0,1,1,1,1,3,3,1,2184,1748.5,0
1,1,2,0,0,0,10,0,1,0,0.5,4277,2753.083333,0
1,1,1,0,0.019048,0.009524,210,1,1,0,1,2358,1904.833333,0
1,1,1,0,0.000842,0,1187,0,9,5,1,3863,2533,0
1,1,1,0,0,0,472,0,1,0,1,396,396,0
1,2,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,2242.183333,0
1,2,3,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,977,469.988095,0
1,2,3,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,1986,0
1,1,1,0,0.035714,0.035714,28,0,5,81,1,1779,1708.5,0
1,1,1,0,0,0,40,1,1,0,1,396,190.816667,0
1,1,1,0,0.002882,0.008646,347,0,7,127,1,22219,3108.094553,0
1,2,2,0.764205,0.066667,0.158333,60,0,8,105,1,2103,1640,0
1,2,3,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,7367,3267.142857,0
1,1,1,0,0.007444,0,806,0,4,1,1,272,272,0
1,1,1,0,0.578947,0.131579,38,0,2,1,1,7183,3474.433333,0
1,2,5,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,984.5,0
1,1,1,0,0.002646,0,756,0,2,2,1,283,283,0
1,2,2,0.999142,0.004535,0.001183,2536,0,5,4,1,3875,1774.666667,0
1,1,1,0,0.055556,0.027778,36,1,3,11,1,150,150,0
1,1,1,0,0.004926,0.004926,203,0,9,32,1,10149,3173.65,0
1,1,1,0,0.006692,0.007648,1046,0,10,7,1,281,194,0
1,1,1,0,0.00885,0.004425,452,0,1,1,1,845,431.833333,0
1,2,11,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,2773.4,0
1,1,1,0,0.001835,0.001835,545,1,5,1,1,371,371,0
1,1,1,0,0.04717,0.12938,742,0,4,0,1,956,648.55,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,17318,5109.266667,0
1,1,1,0,0.000906,0.000906,3312,1,7,33,1,2014,1306,0
1,1,1,0,0.084746,0.014124,354,1,10,3,1,744,640,0
1,1,1,0,0.031185,0.031185,481,0,5,8,1,104,104,0
1,1,2,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,449.25,0
1,1,2,0.840359,0.045863,0.000899,556,0,3,4,1,13416,8002,0
1,3,6,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,3385.983333,0
1,1,1,0,0,0,0,0,2,12,1,1216,1216,0
1,1,1,0,0.015368,0.01427,911,1,6,32,1,6505,1556.755303,0
1,1,2,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,143,0
1,1,1,0,0.154412,0.102941,136,0,1,1,1,73,73,0
1,1,1,0,0.20354,0,113,0,3,104,1,5650,2458.233333,0
1,1,1,0,0.126177,0.045198,531,0,1,2,1,222,222,0
1,1,1,0,0,0.006517,1688,0,19,4,1,8983,1920.464538,0
1,1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,1,3,0,0,0.386364,14.666667,0,1,86,0.666667,2123,2123,0
1,1,1,0,0,0,126,0,1,0,1,651,651,0
1,1,1,0,0.016304,0,184,1,2,1,1,1576,1448,0
1,5,11,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,4287.25,0
1,2,5,0.39546,0.212724,0.140159,201.2,0,4,181,1,4878,2398.75,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,216,0
1,2,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,8049,0
1,1,2,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,4190.078571,0
1,1,1,0,0,0,40,1,1,0,1,1352,469.161111,0
1,1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,3593.8,0
1,1,1,0,0.018018,0,666,1,9,27,1,2319,1392.666667,0
1,1,4,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,620.916667,0
1,2,4,0.599092,0.019573,0.003559,281,1,11,13,1,3029,1993.833333,0
1,1,1,0,0.000398,0,2511,0,9,0,1,5166,2247.983333,0
1,1,1,0,0.044444,0.007407,135,0,3,2,1,3851,1999.5,0
1,1,1,0,0.005095,0.002183,1374,0,3,20,1,10299,2300.131349,0
1,1,1,0,0.008122,0.00203,985,0,5,38,1,4827,2298.133333,0
1,1,1,0,0.048458,0.013216,227,1,6,2,1,5991,2233.071429,0
1,1,1,0,0.03125,0.046875,128,0,6,8,1,3801,2593.666667,0
1,1,1,0,0.016854,0.002809,712,1,3,0,1,1321,1083,0
1,1,1,0,0.04902,0,102,1,2,7,1,1254,1172,0
1,1,1,0,0.004525,0.004525,221,0,1,2,1,608,608,0
1,2,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,1471.701587,0
1,2,3,1,0.004886,0.004886,204.666667,0,2,20,1,1290,1218,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,116,0
1,1,2,0.684038,0.021028,0.004673,214,0,1,24,1,11009,11009,0
1,1,1,0,0.007813,0.003906,256,1,4,61,1,7569,2721.054762,0
1,1,1,0,0.270358,0.221498,307,0,1,0,1,9296,9296,0
1,1,1,0,0.462857,0.028571,350,0,2,3,1,3546,1984.666667,0
1,1,2,1,0.028674,0,139.5,0,2,0,0.5,2,2,0
1,1,1,0,0.002326,0.002326,430,0,6,387,1,1069,692.833333,0
1,1,2,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,1317.4,0
1,1,1,0,0.020833,0.020833,48,0,3,9,1,5089,852.791198,0
1,1,1,0,0.011299,0.011299,177,0,5,9,1,603,603,0
1,1,1,0,0.019685,0.011811,254,0,5,9,1,3813,1582.87381,0
1,23,125,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,396,361,0
1,1,2,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,316,0
1,1,1,0,0.001768,0.001768,1131,0,8,1,1,866,866,0
1,4,31,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,1355,0
1,14,35,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,5645.25,0
2,4,16,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,1054.266667,0
1,1,3,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,93.778571,0
1,1,1,0,0.193548,0.023041,217,0,2,13,1,309,309,0
1,2,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,22080,3839.715873,0
1,1,1,0,0,0,114,0,1,0,1,3233,1705.5,0
1,1,2,0.930783,0.083051,0.068644,590,0,4,33,1,2374,1814.5,0
1,1,1,0,0.002874,0.002874,348,1,5,70,1,2687,1045.066667,0
1,2,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,1270.583333,0
1,1,1,0,0.121951,0.058537,205,0,2,94,1,4968,2571.75,0
1,1,1,0,0.006329,0.006329,158,0,5,362,1,4315,1486.002381,0
1,1,4,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,1063.333333,0
1,1,1,0,0,0,0,1,1,0,1,6284,1581.504004,0
1,2,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,2878.5,0
1,1,1,0,0,0,47,0,1,0,1,1432,1360,0
1,1,3,0,0,0,87.333333,0,1,0,0.333333,3901,1477.466667,0
1,2,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,1762,0
1,1,2,0.949452,0.042683,0.073171,82,0,4,93,1,3497,1321.95,0
1,1,1,0,0.009346,0.028037,107,1,6,53,1,1067,476.6,0
1,1,2,0.944591,0.076241,0.046099,282,0,7,14,1,5053,2767.116667,0
1,1,1,0,0.001938,0,1032,0,3,1,1,13730,7960,0
1,1,1,0,0.001131,0.001131,884,0,11,0,1,1822,1713,0
1,1,1,0,0.002721,0.002721,735,0,9,4,1,6664,2798.95,0
1,1,1,0,0.022472,0.022472,89,0,1,3,1,1281,1209,0
1,1,1,0,0,0,3,1,1,0,1,7116,2884.338095,0
1,1,2,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,657.233333,0
1,2,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,161,0
1,1,1,0,0.138514,0.030405,592,0,3,0,1,657,657,0
1,1,1,0,0.09417,0.026906,223,0,1,21,1,5094,2666.766667,0
1,1,2,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,4,0
1,1,1,0,1.069307,0.019802,101,0,5,2,1,1157,764.5,0
1,1,1,0,0.043103,0,116,1,5,27,1,1992,666.983333,0
1,1,1,0,0.015002,0.006429,2333,0,5,11,1,304,304,0
1,1,1,0,0.241935,0.016129,124,0,1,1,1,10083,2396.340657,0
1,1,1,0,0.005,0.005,200,0,4,19,1,3224,1899.5,0
1,1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,1438,0
1,3,10,0,0,0,69.4,1,1,0,0.1,7786,2595.677381,0
1,1,1,0,0.010571,0.013742,946,0,12,1,1,5597,2711.016667,0
1,2,3,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,2614.5,0
1,1,1,0,0.005284,0.054161,757,0,3,7,1,3253,2693,0
1,1,1,0,0.008621,0,116,1,5,3,1,2823,966.983333,0
1,1,1,0,0,0.005025,199,0,10,0,1,3561,1282.1,0
1,1,1,0,0.007576,0.007576,132,0,9,8,1,21953,4079.161905,0
1,1,1,0,0,0.005556,180,0,10,0,1,1783,1708,0
1,1,1,0,0.00177,0.00177,565,0,2,324,1,14539,8190,0
1,1,1,0,0.007282,0.004854,412,0,3,13,1,292,239.5,0
1,1,1,0,0.002481,0,403,0,5,0,1,16429,5678.75,0
1,3,10,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,358,0
1,1,1,0,0.085627,0.036697,327,0,3,44,1,747,644,0
1,1,1,0,0.264124,0.001412,708,1,4,14,1,34,34,0
1,1,1,0,0.025455,0.005455,550,0,4,7,1,2123,1778,0
1,1,1,0,0.072165,0.061856,97,0,3,13,1,13444,7928,0
1,1,1,0,0,0.075472,106,1,3,0,1,229,191.333333,0
1,1,1,0,0.039958,0.02734,951,1,6,0,1,375,232,0
1,1,1,0,0.014184,0.007092,282,1,6,26,1,7603,2624.071429,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,685,404.333333,0
1,1,2,0.113274,0.014632,0.01296,1196,1,4,21,1,453,215.35,0
1,4,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,4155,0
1,2,3,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,12761,8083.5,0
1,1,1,0,0.032333,0,433,1,4,11,1,210,155.5,0
1,4,12,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,246,0
1,2,3,0.842089,0.014899,0.019281,380.333333,0,9,138,1,2232,1873,0
1,1,1,0,0.013624,0.013624,367,0,11,0,1,2734,1468.5,0
1,2,2,0.863121,0,0.012915,271,0,2,20,1,1819,1555,0
1,1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,1514,0
1,1,1,0,0.02809,0.014045,356,0,8,1,1,1017,958,0
1,1,1,0,0.003448,0.003448,290,0,3,0,1,1305,765.416667,0
1,1,4,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,0
1,1,1,0,0.359375,0.234375,64,1,3,70,1,5205,1435.713095,0
1,1,1,0,0.022727,0.022727,44,0,10,4,1,1617,493.497619,0
1,1,1,0,0.278846,0.182692,104,1,9,2,1,251,251,0
1,1,1,0,0.098139,0,591,1,6,7,1,1609,1274.933333,0
1,2,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,194,0
1,1,1,0,0.060606,0.030303,33,0,2,20,1,13532,7915,0
1,1,1,0,0.012422,0.012422,161,1,2,283,1,4806,2053.066667,0
1,1,2,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,146,0
1,1,1,0,0.139276,0.094708,359,1,4,0,1,2470,2098.5,0
1,1,1,0,0,0,33,0,1,0,1,4965,2568.75,0
1,1,1,0,0.245399,0.067485,163,0,2,5,1,308,308,0
1,1,2,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,4677,1143.914683,0
1,1,1,0,0.005587,0.011173,179,0,2,0,1,620,592.5,0
1,1,1,0,0.004184,0.004184,478,1,5,4,1,3607,1292.75,0
1,1,2,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,2062.5,0
1,2,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,2427.25404,0
1,1,2,0.702467,0.123077,0.038462,130,0,7,0,1,57,57,0
1,1,1,0,0,0,58,0,1,0,1,1050,1050,0
1,1,1,0,0.171946,0.176471,221,0,7,92,1,1232,881,0
1,4,6,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,324,0
1,1,1,0,0,0.1,20,0,4,0,1,521,325,0
1,1,1,0,0.071429,0.071429,14,1,5,130,1,267,191.5,0
1,1,1,0,0.015625,0,64,0,1,0,1,468,455,0
1,1,1,0,0.333333,0,60,0,1,0,1,6359,2559.233333,0
1,1,1,0,5.727273,5.30303,33,0,3,119,1,14934,6772.166667,0
1,1,1,0,0.004444,0.008889,225,1,1,10,1,1098,388.383333,0
1,1,1,0,0.190909,0.154545,110,0,3,8,1,3545,2069.75,0
1,1,1,0,0.9,0.24,100,0,1,4,1,2589,2589,0
1,1,1,0,0.024096,0.006024,166,1,8,210,1,8646,2108.402345,0
1,3,3,0.285927,0.037279,0,357.666667,0,9,263,1,4248,1504.77381,0
1,1,1,0,0.160714,0.008929,112,0,5,8,1,4189,2130.983333,0
1,1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,0
1,1,1,0,0.05,0.05,20,1,4,2,1,4669,1142.35873,0
1,1,1,0,0.020408,0.333333,147,0,5,7,1,1218,1218,0
1,1,1,0,0.075036,0.005772,693,0,1,1,1,2975,2161.833333,0
1,5,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,223.25,0
1,1,1,0,0.000194,0.000194,5152,0,5,9,1,3906,1794.083333,0
1,1,2,0.439497,0.038328,0,143.5,0,7,327,1,10932,2557.825036,0
1,1,1,0,0,0,548,1,1,0,1,664,664,0
1,1,1,0,0.069231,0.015385,130,0,2,3,1,1905,1627,0
1,2,6,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,641,0
1,1,1,0,0.063636,0,110,1,2,1,1,2626,1416.666667,0
1,2,7,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,2799,1796.833333,0
1,1,1,0,0.003774,0.003774,265,0,8,21,1,269,222.5,0
1,2,3,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,81,0
1,1,1,0,0.1,0.1,10,1,3,246,1,323,323,0
1,1,1,0,0,0,0,0,5,53,1,1698,1570,0
1,1,3,0.989914,0.006189,0.022989,377,0,5,758,1,939,620.916667,0
1,1,2,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,428,0
1,2,2,1,0.001,0.000333,1500.5,1,6,49,1,758,411.4,0
1,1,1,0,0.009302,0.004651,430,0,9,3,1,21687,3973.513095,0
1,1,1,0,0.009585,0.009585,313,0,1,0,1,1340,1268,0
1,1,1,0,0.008451,0.002817,355,0,4,5,1,4827,2601.15,0
1,1,1,0,0.011236,0.007491,267,0,10,7,1,8457,2707.516667,0
1,1,1,0,0.02439,0,123,0,5,1,1,1717,906.166667,0
1,1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,1,1,0,0.078313,0.003012,332,1,8,1,1,597,404,0
1,1,1,0,0.014706,0,136,0,8,22,1,4480,1435.084524,0
1,1,1,0,0.165414,0.022556,133,0,3,49,1,491,428.5,0
1,1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,1255.833333,0
1,1,1,0,0.018182,0.090909,55,0,3,26,1,5031,2754.333333,0
1,1,1,0,0.196891,0.067358,193,0,5,1,1,3020,1986.833333,0
1,1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,0
1,1,1,0,0.001566,0.000313,3193,0,6,129,1,17975,4571.016667,0
1,1,2,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,21,0
1,1,1,0,0.029412,0.022059,136,0,3,27,1,3313,2209.166667,0
1,1,3,0,0,0,41.666667,0,1,0,0.333333,1930,1763.5,0
1,1,1,0,0.071749,0.044843,223,0,1,29,1,9278,9278,0
1,1,1,0,0.309524,0,42,0,3,28,1,14605,7964.166667,0
1,1,1,0,0.002174,0.002174,460,0,12,0,1,1589,666.033333,0
1,4,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,1385.666667,0
1,1,3,0.221187,0.239193,0.083573,115.666667,0,6,273,1,5239,2868.45,0
1,1,1,0,0,0,143,0,1,0,1,1247,1247,0
1,1,3,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,114,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0.178344,0.159236,157,0,4,20,1,6794,2809.102381,0
1,1,1,0,0.000404,0,2473,1,4,3,1,5911,3667.716667,0
1,1,1,0,0.296296,0.018519,54,1,2,19,1,6613,1491.478535,0
1,1,1,0,0.059574,0.276596,235,1,6,91,1,8878,2043.879762,0
1,1,2,0,0,0,19,0,1,0,0.5,241,241,0
1,3,5,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,412,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,6774,2887.533333,0
1,2,2,1,0.007299,0.007299,137,1,9,62,1,6696,2673.575,0
1,1,1,0,0.129032,0.064516,62,0,3,139,1,3798,1635.933333,0
1,2,2,0.996792,0.02682,0.001916,261,0,10,368,1,593,481,0
1,1,1,0,0,0,16,0,1,0,1,424,424,0
1,2,13,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,82,0
1,1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,2,4,0.636743,0.100649,0.030303,231,0,6,1134,1,332,308.5,0
1,1,1,0,0.240602,0.06015,133,1,6,68,1,173,173,0
1,1,1,0,0.062147,0,177,1,5,0,1,337,337,0
1,1,1,0,0.026087,0.002899,345,0,1,0,1,1338,1338,0
1,1,1,0,0.029703,0.029703,101,0,3,0,1,886,770.5,0
1,1,1,0,0.001088,0.001088,919,0,11,1,1,1394,826.666667,0
1,3,4,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,0
1,1,1,0,0.01662,0,722,0,5,0,1,480,480,0
1,2,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,2272,0
1,4,7,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,4317,2174.166667,0
1,1,1,0,0.000962,0.0625,1040,1,15,3,1,7835,2848.563889,0
1,1,1,0,0.06015,0.06015,133,1,1,4,1,2776,2776,0
1,1,2,0.222285,0.00964,0.002096,2386,1,10,167,1,1377,426.25,0
1,1,1,0,0.234848,0.022727,132,1,10,106,1,9825,2360.460773,0
1,1,1,0,0,0.002118,2361,1,4,25,1,2149,1317.666667,0
1,2,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,797.166667,0
1,1,1,0,0.014354,0.014354,209,1,9,35,1,2737,1461.166667,0
1,1,1,0,0.25,0.034722,144,1,2,0,1,263,235.5,0
