@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.002732,0.002732,366,1,3,0,1,2240,0
1,1,0,0.005236,0.005236,191,0,1,1,1,11246,0
1,1,0,0.007092,0.060284,282,0,1,4,1,2098,0
1,2,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,18592,0
1,2,0.896038,0.105263,0.035088,114,0,10,123,1,3345,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,0
1,1,0,0.020833,0.020833,48,1,9,18,1,3769,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,4448,0
1,1,0,0.015873,0,63,0,3,0,1,1945,0
1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,1,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,0
1,1,0,0.012179,0,739,1,3,34,1,2636,0
1,1,0,0,0,18,0,1,0,1,1562,0
1,1,0.991076,0,0.037267,241.5,1,3,3,1,1161,0
1,1,0,0.666667,0.825397,63,0,6,123,1,5253,0
1,2,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,0
1,1,0,0.153846,0.025641,39,0,6,2,1,3361,0
1,1,0,0.122363,0.050633,237,0,5,1,1,2229,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,0
1,1,0,0,0,94,0,1,0,1,328,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,2174,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,2,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,0
1,1,0,0,0,36,0,1,0,1,39,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,0
1,1,0,0.023481,0.023481,724,1,3,24,1,3688,0
1,1,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,0
1,1,0,0.004184,0,239,1,5,1,1,8833,0
1,1,0,0.016129,0.003584,558,0,9,0,1,616,0
1,1,0,0.008439,0.004219,237,0,2,8,1,1726,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,0,0,0,24.5,0,1,0,0.5,1080,0
1,1,0,0.004032,0.004032,248,0,6,0,1,250,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,16529,0
1,2,1,0.00118,0,2542,1,1,0,0.5,9601,0
1,1,0,0.087912,0.027473,182,1,2,13,1,871,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,0
1,1,0,0.073239,0.066197,710,0,11,1,1,3407,0
1,1,0,0,0.014851,202,0,7,4,1,6083,0
1,1,0,0.033333,0.1,30,0,3,1,1,9711,0
1,1,0,0.100775,0,129,0,2,40,1,931,0
1,1,0,0,0.008299,241,0,6,127,1,2978,0
1,2,0,0,0,86.333333,0,1,76,1,11672,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,20884,0
1,1,0,0.011299,0.011299,177,0,5,9,1,603,0
1,1,1,0.001434,0.000717,2789,1,10,362,1,4578,0
1,1,0,0.027426,0.006329,474,0,9,3,1,7317,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,0
1,1,0,0,0,4,0,1,0,1,476,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,0
1,1,0,0.025,0.025,120,0,7,0,1,1209,0
1,1,0,0.047101,0.001208,828,1,2,0,1,6345,0
1,1,0,0.333333,0.222222,9,0,1,1,1,4803,0
1,1,0,0.031221,0.02112,1089,1,7,0,1,5739,0
1,2,0.433493,0.095734,0.253902,320.333333,0,1,18,1,115,0
1,1,0,0.165049,0.038835,206,0,1,7,1,3395,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,0
1,1,0,0.003906,0.042969,256,1,1,25,1,341,0
1,1,0,0.004409,0,1134,1,7,5,1,4477,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2653,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,0
1,1,0,0.012048,0.008032,249,1,5,14,1,3507,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,0,0.229167,0,48,0,1,7,1,12860,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,0,0.074074,0.074074,27,0,4,0,1,2626,0
1,1,0,0.018692,0.004673,214,0,2,2,1,12128,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,0
1,1,0,0,0,23,1,1,0,1,8856,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1520,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,0,0.342723,0.004695,213,0,2,106,1,472,0
1,1,0,0.30303,0.272727,33,0,4,0,1,313,0
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,6825,0
1,1,0,0.036765,0,136,1,3,44,1,3975,0
1,1,0,0,0.002273,440,0,2,1,1,2454,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.014409,0,347,0,5,185,1,4381,0
1,1,0,0.009494,0,632,0,9,49,1,2080,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,0
1,1,0,0.02809,0.005618,178,1,3,0,1,3111,0
1,5,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,20988,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,0
1,1,0,0.001258,0.108176,795,0,5,4,1,870,0
1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,1,0,0.023166,0,259,0,7,1,1,8055,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,3937,0
1,1,0,0,0,47,0,1,0,1,1033,0
1,1,0,0.001912,0,523,1,3,48,1,2750,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,0
1,1,0,0.031746,0.031746,63,0,2,4,1,3329,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,3629,0
1,1,0,0.001131,0,884,0,11,18,1,1844,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,6188,0
1,1,0,0,0,64.777778,1,1,0,0.111111,2927,0
1,1,0,0.925373,0.059701,67,0,3,31,1,369,0
1,1,0,0.21875,0.015625,64,0,6,37,1,10046,0
1,1,0,0.091549,0.091549,142,0,2,3,1,540,0
1,1,0,0.054054,0.081081,37,0,4,160,1,10932,0
1,1,0,0,0,24,0,6,0,1,3313,0
1,1,0,0.045283,0.003774,265,1,1,27,1,369,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,10021,0
1,1,0,0,0,15,1,1,0,1,1995,0
1,1,0,0.178571,0.28125,224,0,7,110,1,1871,0
1,1,0,0,0.002198,910,0,5,1,1,15123,0
1,1,0,0.00346,0,289,0,4,0,1,1412,0
1,1,0,0.007692,0.007692,130,0,1,42,1,3521,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,0
1,1,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,1,0,0.005559,0,1439,0,9,1,1,973,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,0
1,1,0,0.002123,0.002123,471,0,1,0,1,400,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,1,0,0.008264,0.013774,363,0,5,7,1,2273,0
1,1,0,0.014493,0.014493,69,0,1,127,1,1937,0
1,1,0.998636,0.013771,0.010593,472,0,9,109,1,9751,0
1,1,0,0.004762,0.004762,210,1,3,15,1,3286,0
1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,1,0,0.181556,0.177233,694,1,14,14,1,10018,0
1,1,0,0.00307,0,1303,0,8,0,1,655,0
1,1,0.332287,0.038961,0.0671,231,0,3,564,1,4057,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1747,0
1,1,0,0.963768,0.809179,414,0,5,54,1,3530,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,0
1,1,0,0,0,3,0,1,0,1,1969,0
1,1,0,0.002198,0.002198,455,1,4,1,1,3759,0
1,1,0,0.184211,0.410526,190,0,2,45,1,12568,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,1167,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,0
1,1,0,0.002841,0.002841,352,0,2,2,1,12124,0
1,1,0,0,0.019802,101,1,8,1,1,1057,0
1,1,0,0,0.214559,261,0,2,1,1,1434,0
1,1,0,0.014493,0.014493,69,0,3,56,1,17121,0
1,1,0,0.003802,0.003802,263,1,3,36,1,4115,0
1,1,0,0.009934,0.009934,302,0,8,94,1,1176,0
1,1,0,0.008451,0,710,1,7,2,1,2637,0
1,1,0,0.323529,0.117647,34,0,1,0,1,746,0
1,1,0,0.027397,0.006849,146,0,1,11,1,495,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,1,0,0.008625,0.001617,1855,0,8,0,1,7598,0
1,1,0,0.014286,0,210,0,4,5,1,115,0
1,1,0,0.018868,0,106,0,3,3,1,1675,0
1,1,0,0,0,24,0,1,0,1,895,0
1,1,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1842,0
1,1,0,0.002639,0,379,1,5,86,1,5418,0
1,1,0,2.142857,0,7,1,1,52,1,1084,0
1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,14625,0
1,1,0,0.014925,0.007463,134,1,5,16,1,416,0
1,1,0,0.008811,0.002937,681,0,2,5,1,116,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3114,0
1,1,0,0,0.019608,102,0,6,37,1,4842,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,7703,0
1,1,0,0,0,0,0,2,9,1,750,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,4932,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,1,0,0,0,97,0,1,0,1,367,0
1,1,0,0.090129,0,233,1,1,2,1,742,0
1,1,0,0.011905,0.011905,168,1,6,1,1,953,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,3,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,15486,0
1,1,0,0.020408,0.020408,49,0,2,0,1,565,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,4026,0
1,1,0,0.005563,0.013908,719,0,2,1,1,550,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,0
1,1,0,0.145833,0.020833,96,0,1,24,1,5075,0
1,1,0,0.07563,0.033613,119,1,2,126,1,5184,0
1,1,0,0.000608,0.000608,1646,0,4,3,1,1649,0
1,1,0,0.005155,0.005155,194,0,4,105,1,989,0
1,2,0.954434,0.058559,0.085586,111,0,1,4,1,2204,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1157,0
1,1,0,0.005408,0.014258,2034,0,9,0,1,114,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,0
1,1,0,1.307692,0.076923,13,0,2,0,1,15606,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,1561,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2375,0
1,1,0,0.033149,0.016575,181,0,5,11,1,611,0
1,1,0,0.106509,0.076923,169,0,1,6,1,9151,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,0
1,1,0,0.00554,0,361,1,8,23,1,1239,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0.723242,0.105145,0.088367,178.8,0,11,1057,1,9610,0
1,1,0,0,0.018119,1159,0,3,2,1,4014,0
1,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,0
1,1,0,0.108696,0.021739,46,0,2,7,1,4089,0
1,2,1,0.02381,0.007937,63,0,7,11,1,1616,0
1,1,0,0.090909,0,99,1,1,1,1,1202,0
1,1,0,0.054054,0.054054,37,0,5,633,1,8917,0
1,1,0,0.00738,0.03936,813,0,6,125,1,2135,0
1,7,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,4673,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,0
1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,0
1,1,0,0.044041,0.012953,386,0,7,22,1,10115,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,1,0,0.009346,0.140187,107,1,2,72,1,8109,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0.003559,0.003559,281,0,4,154,1,9222,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,1200,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,0
1,4,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,10450,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,0
1,1,0,0.004525,0,442,0,1,6,1,9799,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,1660,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,8420,0
1,1,0,0.163121,0.028369,141,1,3,40,1,4555,0
1,2,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,3501,0
1,3,0.860989,0.045811,0.012794,605.75,0,5,338,1,797,0
1,1,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,3309,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,0
1,1,0,0.01232,0.01232,974,1,9,6,1,2478,0
1,1,0,0.001032,0,3875,1,5,3,1,454,0
1,1,0,0,0,15,0,1,0,1,4780,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,4533,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,2835,0
1,1,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,0
1,1,0,0.021505,0.032258,93,1,4,174,1,7736,0
1,1,0,0.15493,0.112676,71,0,3,7,1,2209,0
1,1,0,0.051383,0.007905,253,0,4,15,1,4128,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,0
1,1,0,0.346154,0.523077,130,1,2,68,1,1379,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,0,0.056338,0.056338,71,1,9,0,1,1963,0
1,1,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,0
1,1,0,0.060403,0.120805,149,0,3,3,1,602,0
1,1,0,0.004975,0,201,0,2,12,1,10507,0
1,1,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,0
1,1,0,0.012195,0.012195,82,1,2,16,1,1536,0
1,1,0,0,0,148.25,1,1,0,0.25,1146,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,0
1,1,0,0.043478,0,138,1,3,9,1,1352,0
1,1,0,0.019506,0.058518,769,0,4,0,1,4280,0
1,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,4648,0
1,1,0,0.094697,0.102273,264,1,1,3,1,1235,0
1,1,0,0,0,7,0,1,0,0.2,10947,0
1,1,0,0,0,11.8,0,1,0,0.2,3885,0
1,1,0,0,0,244,0,1,0,1,11272,0
1,1,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,12136,0
1,1,0,0.030303,0.030303,33,0,4,72,1,16437,0
1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,0,0,0,24,0,1,0,1,643,0
1,1,0,0.03125,0.003125,320,1,3,14,1,1287,0
1,2,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,0
1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.105634,0,284,0,4,28,1,675,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,0
1,2,1,0.002642,0.003396,1325,0,8,26,0.5,4468,0
1,1,0,0.001318,0.001318,759,0,16,20,1,8982,0
2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,210,0
1,1,0,0.016779,0,298,1,4,63,1,2505,0
1,1,0,0.004016,0.004016,249,1,2,69,1,5435,0
1,1,0,0.046196,0.019022,368,1,8,8,1,3347,0
1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,0,0.00266,0.00266,376,1,5,3,1,3720,0
1,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,0
1,1,0,0.004367,0.004367,229,1,3,0,1,777,0
1,1,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,0
1,1,0,0,0.021818,275,1,5,1,1,3009,0
1,3,1,0.038835,0.038835,25.75,1,8,681,1,8186,0
1,1,0,0,0.015544,193,0,1,3,1,5629,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,1,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,1,0,0.000655,0.000327,6108,1,9,6,1,1812,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1810,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,19802,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,0
1,1,0,0.005747,0,522,0,6,3,1,197,0
1,1,0,0.002817,0,355,0,13,17,1,2388,0
1,1,0,0.000775,0.000775,1291,0,1,0,1,3415,0
1,1,0,0,0.027397,73,0,6,163,1,5593,0
1,3,0.475754,0.030593,0.024857,261.5,0,11,184,1,620,0
1,2,0.627823,0.103604,0.141892,148,1,2,7,1,2462,0
1,1,0,0.081081,0.07027,185,0,3,20,1,3644,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,0
1,1,0,0.00965,0.001206,829,1,3,54,1,4476,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,0
1,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,0
1,1,0,0.003317,0.003317,603,0,7,42,1,4029,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,0
1,1,0,0.001538,0.001538,650,0,6,11,1,2674,0
1,1,0,0.004938,0,405,0,5,373,1,1100,0
1,1,0,0.024125,0.026538,829,0,10,1,1,1764,0
1,1,0,0.022727,0,352,0,2,3,1,1973,0
1,1,0,0.125,0.125,8,0,3,100,1,637,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1432,0
1,1,0,0.009296,0,753,0,6,1,1,2464,0
1,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,3070,0
1,1,0,0.018519,0,108,0,6,132,1,1492,0
1,1,0,0.026667,0.004444,225,0,3,23,1,3973,0
1,1,0,0.047619,0.047619,21,0,10,0,1,5324,0
1,3,0,0,0,105.25,0,1,0,0.25,519,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,0
1,1,0,0,0,21,0,1,0,1,1061,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1272,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0,0.097561,0.02439,82,1,1,1,1,4801,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,844,0
1,1,0,0.058824,0.011765,85,1,3,5,1,474,0
1,5,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,7656,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,0.207547,0.037736,53,0,2,47,1,4968,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,0
1,1,0,0.012295,0.012295,244,0,3,6,1,2204,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2553,0
1,2,0.477951,0.06599,0.020728,591,0,10,22,0.75,4319,0
1,1,0,0.044554,0.023102,606,1,4,6,1,619,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,3764,0
1,1,0,0.013398,0.003654,821,0,6,5,1,1257,0
1,1,0,0.047619,0.02381,42,1,2,4,1,715,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1900,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1896,0
1,1,0,0.013699,0.013699,146,0,2,128,1,1037,0
1,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,0
1,4,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,0,0.04875,0.045,800,0,10,1,1,5998,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,0
1,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,1,0,0.009259,0.009259,108,0,3,5,1,4836,0
1,1,0,0.006289,0.006289,159,1,2,23,1,2559,0
1,1,0,0.026144,0.026144,306,0,4,2,1,13418,0
1,1,0,0,0,0,0,3,0,1,4037,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,0
1,1,0,0,0.016484,182,0,5,1,1,4771,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,0
1,1,0,0.02507,0.013928,359,1,9,7,1,308,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.008993,0.010791,556,0,5,0,1,5268,0
1,1,0,0.065217,0,46,0,1,2,1,4286,0
1,1,0,0.043165,0.010791,278,1,7,0,1,253,0
1,2,0.721928,0.001571,0.001047,955,0,12,22,1,8937,0
1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,254,0
1,1,0,0.142857,0.028571,35,0,5,31,1,5279,0
1,1,0,0,0,11,0,1,0,1,41,0
1,1,0,0.002837,0.001418,705,0,4,28,1,5849,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,3763,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1665,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1257,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,0
1,1,0,0.052023,0.061657,519,0,3,0,1,1330,0
1,1,0.918296,0.005682,0.001136,440,0,10,4,1,2354,0
1,1,0,0.090278,0.055556,144,1,1,6,1,364,0
1,1,0,0.035714,0.035714,84,0,4,10,1,10014,0
1,1,0,0.084746,0.014124,354,1,10,3,1,744,0
1,1,0,0.055888,0.015968,501,0,6,26,1,658,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,0
1,5,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,0
1,1,0,0.018072,0.006024,166,0,4,0,1,3754,0
1,1,0,0,0.064516,31,0,2,0,1,15648,0
1,1,0,0.015385,0.015385,130,1,3,538,1,8697,0
1,1,0.645076,0.013841,0.015571,192.666667,0,3,4,1,15130,0
1,1,0,0.005714,0.005714,175,0,7,0,1,1629,0
1,1,0,0.03271,0.093458,214,0,3,1,1,369,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,1,0,0.001081,0.001081,925,0,5,11,1,15718,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,2747,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,341,0
1,1,0,0.00578,0.00578,173,0,5,7,1,4847,0
1,2,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,17792,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1784,0
1,1,0,0.00358,0,838,1,6,48,1,4491,0
1,1,0,0.066929,0.01378,508,0,7,7,1,392,0
1,1,0.694784,0.123198,0.030144,254.333333,0,6,19,1,511,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,2394,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1193,0
1,3,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,0,0.008368,0.004184,239,1,3,35,1,393,0
1,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,0
1,1,0,0.060606,0.030303,33,0,3,43,1,142,0
1,1,0,0,0.003857,1037,0,11,0,1,5672,0
1,1,0,0.027027,0.003861,259,0,4,5,1,8981,0
1,1,0,0.007605,0.003802,263,1,5,4,1,7856,0
1,1,0.918296,0.012623,0,356.5,1,3,17,1,3583,0
1,1,0.811278,0.037634,0.005376,93,0,6,0,0.5,10184,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,0,0.03,0.06,100,0,5,0,1,4505,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11701,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,0,0.003817,0.001908,524,0,3,4,1,938,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,17601,0
1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,0,0.029661,0.004237,236,1,7,36,1,766,0
1,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.055556,0.055556,18,0,3,365,1,5051,0
1,1,0,0.08,0.053333,150,1,4,7,1,2097,0
1,2,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1484,0
1,1,0,0.122807,0.192982,57,1,2,99,1,2189,0
1,1,0,0.006579,0.013158,152,1,3,0,1,1094,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,4276,0
1,1,0,0,0,34.5,0,1,0,0.25,3930,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,0
