@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0,0.005025,298.5,0,9,15,1,777.573052,736,0
1,3,0.754984,0.074074,0.037037,47.25,1,1,0,0.25,1657.5,1536,0
1,4,0.806167,0.037795,0.018898,105.833333,1,2,8,0.5,616,534,0
1,1,0,0.207547,0.037736,53,1,2,55,1,1106.266667,1554,0
1,1,0.691907,0.304478,0.18209,111.666667,0,6,21,0.666667,3155,3155,0
1,11,0.645723,0.034234,0.013213,104.0625,0,21,1157,0.6875,4144.733333,4981,0
1,1,0,0,0,98,0,1,0,1,44.5,45,0
1,1,0,0.160714,0.125,56,0,2,4,1,1681,346,0
1,1,0.985228,0.020528,0.020528,170.5,0,3,125,1,1200.666667,478,0
1,1,0,0,0,0,0,1,0,1,4438.116667,1158,0
1,1,0,0.157895,0,19,0,6,4,1,1187.5,1851,0
1,1,0,0.15625,0.007813,128,1,1,1,1,5539.371825,3464,0
1,1,0,0,33,0,0,2,181,1,1466.502237,6879,0
1,2,0.848219,0.121212,0.030303,178.2,0,4,188,0.4,4425.783333,1781,0
1,1,0,0.024775,0.038288,444,1,4,5,1,1665.832143,2942,0
1,1,0,1.266667,0,90,0,1,0,1,235,235,0
1,1,0,0.020243,0.016194,247,1,6,40,1,1615.416667,2173,0
1,1,0,0.046243,0.104046,173,0,6,0,1,1104.5,2660,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.005428,0.000603,1658,1,10,28,1,642.273809,2361,0
1,1,0,0.006024,0.006024,166,1,1,3,1,2610,2487,0
1,6,0.637574,0.057851,0.038174,317.625,0,3,258,0.375,575,634,0
1,3,0.709499,0.093303,0.094056,110.75,1,5,566,0.5,1152,1030,0
2,2,0.286397,0.042904,0.023102,151.5,1,5,31,1,764,758,0
1,1,0,0,0,27,0,1,0,0.5,378,177,0
1,2,1,0.025641,0.025641,39,0,9,196,0.5,659.743687,2386,0
1,3,0.944115,0.06263,0.020877,159.666667,1,3,36,1,1891.384524,645,0
2,2,0.930419,0.027697,0.016035,228.666667,1,2,45,1,5727.416667,6542,0
1,1,0,0.333333,0.495495,111,1,5,21,1,528,7,0
1,1,0,0.011957,0.00462,3680,1,18,1,1,753.740476,2182,0
1,1,0,0.032967,0.049451,182,0,8,11,1,3270,3384,0
1,1,0,0.810811,0.162162,37,1,6,0,1,145,146,0
1,1,0,0.003175,0.000866,3465,0,17,7,1,784.478571,1872,0
1,1,0.810077,0.00308,0.004448,974.166667,0,15,12,0.166667,1091.170238,3525,0
1,1,0,0.021978,0.021978,91,1,11,213,1,2692.6079,1370,0
1,2,0,0,0,0,0,1,0,0.5,5242.279473,1694,0
1,1,0,0.000969,0.001938,1032,0,4,0,1,704.333333,1241,0
1,1,0,0,0,0,0,1,0,1,53,53,0
1,1,0.936667,0.043077,0.009231,162.5,1,1,22,1,7025.105556,4678,0
1,1,0,0.020896,0,335,1,5,140,1,958.166667,1447,0
1,1,0.784723,0.056426,0.056426,79.75,0,3,125,1,1430.635714,28,0
1,1,0,0.00122,0.000813,2459,0,15,4,1,1161.260714,3650,0
1,1,0,0.058824,0,136,1,2,16,1,5024.566667,3271,0
1,1,0.764205,0.01199,0.009592,208.5,0,4,56,0.5,829,15,0
1,3,0.444204,0.117021,0.122931,141,0,5,671,0.666667,4184.535714,3591,0
1,5,0.787921,0.137044,0.136692,195.758621,0,8,1015,0.448276,324,332,0
2,2,1,5.428571,0,7,0,1,0,0.5,1797,520,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,856,1638,0
1,1,0,0.002381,0.002381,420,1,4,13,1,2515.083333,2403,0
1,1,0,0.004237,0.004237,236,1,4,5,1,742.5,254,0
1,2,0.885893,0.576,0.224,41.666667,1,2,117,1,2603.508997,2185,0
1,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,812,88,0
1,1,0,0.047847,0.087081,1045,0,5,14,1,714.133333,1688,0
1,4,0.874262,0.005228,0.040329,133.9,1,4,107,0.7,633,514,0
1,1,0,0.272727,0.090909,11,0,3,0,1,411.5,100,0
1,2,0.995233,0.01107,0.04059,90.333333,1,6,195,1,232,206,0
1,2,1,0.034884,0.011628,86,0,1,270,1,956.23391,34,0
1,1,0,0.063636,0.009091,110,0,3,4,1,955,538,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,193,21,0
1,1,0,0.028571,0.028571,35,0,9,23,1,3055.5,3702,0
1,1,0,0,0,110,0,1,0,0.5,1668.032143,5,0
1,1,0,0.006536,0,153,1,1,1,1,2823.483333,1005,0
1,1,0,0.039474,0.151316,152,0,12,1,1,578.4,1042,0
1,2,0.992476,0.042291,0.000881,567.5,1,18,0,1,1093,1491,0
1,3,0.679698,0.016219,0.027804,359.666667,1,7,77,1,1984.231746,2855,0
1,1,0,0.055556,0,18,0,6,3,1,699.5,754,0
1,1,0,0.3,0.22,50,1,6,19,1,2061.666667,2028,0
1,1,0,0.121622,0.027027,74,1,4,146,1,3715.733333,484,0
1,1,0,0.306122,0,49,1,1,63,1,1166.75,1398,0
1,2,1,0.004934,0.004934,608,0,12,6,1,261.666667,313,0
1,1,0.665218,0.22332,0.23913,126.5,1,6,16,0.5,3296.264683,994,0
1,2,1,0.000841,0,1189,0,17,25,1,1668.328175,6152,0
1,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,1194.578144,3550,0
1,1,0,0.061538,0,65,1,11,182,1,649.658333,2631,0
1,1,0,0,0.007463,268,0,9,124,1,701.75,1386,0
1,1,0,0.001324,0.001324,1511,1,8,12,1,24,24,0
1,2,1,0.022222,0.022222,45,1,2,126,1,606.5,610,0
1,2,0.148549,0.154386,0.010526,142.5,1,2,17,1,282,212,0
1,1,0.522169,0.018376,0.021049,748.25,0,5,0,0.25,28,28,0
1,1,0,0.010959,0.00274,365,0,6,66,1,1749.516667,3464,0
1,1,1,0.021656,0.002548,785,1,15,54,0.5,2639,322,0
1,1,0,0.003868,0.005803,517,0,3,1,1,421,421,0
1,1,0,0.003049,0.001016,984,0,3,3,1,920.333333,324,0
1,1,0,0.021226,0,424,1,4,0,1,1018.416667,1308,0
1,1,0,0,125,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,373.65,1257,0
1,1,0,0.095331,0,514,1,4,2,1,237.333333,282,0
1,1,0.970951,0.00783,0.003356,447,0,8,4,0.5,1612.509127,5696,0
1,1,0,0,0,41,0,1,0,1,1351.1,92,0
1,1,1,0.165625,0.028125,160,1,3,11,1,1108.166667,44,0
1,2,0,0.136364,0,13.2,0,1,0,0.2,135,114,0
1,1,0,2.8,0.4,5,0,5,379,1,1244.5,1921,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,1121.333333,470,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,691.333333,1267,0
1,1,0.940286,0.022482,0.002698,1112,1,24,446,0.5,2124.333333,239,0
1,1,0,0.000855,0.000855,1169,0,14,59,1,577.5,835,0
1,1,0,0.001953,0.003906,512,0,7,0,1,1424.7,3996,0
1,1,0.669078,0.257563,0.40363,289.25,0,1,8,0.75,580.016667,895,0
2,4,0.894965,0.012963,0.027778,135,1,7,488,0.75,1806.029762,2724,0
1,1,0,0.142857,0.142857,7,0,2,0,1,49,31,0
1,1,0.884964,0.037657,0.031381,239,1,9,28,0.5,2143.9,572,0
1,2,0,0,0,31,0,1,0,0.333333,1242.416667,190,0
1,1,0,0,0,0,0,4,174,1,1598.05,748,0
1,1,0,0,0,0,0,1,0,1,4420.866667,2733,0
3,3,0.96023,0.1,0.034615,86.666667,1,3,621,0.666667,1814.85,4254,0
1,1,0,0.015513,0.00716,838,0,9,1,1,642.965476,1672,0
1,1,0,0.026132,0.02439,1148,0,3,3,1,849.515079,2699,0
1,1,0,0.092141,0,369,1,11,14,1,1825.6,579,0
1,1,0,0.005181,0.002591,386,1,2,5,1,4187.535714,1986,0
1,1,0,0.0125,0.024219,1280,1,4,5,1,850,100,0
1,1,0,0.306667,0.071111,225,1,6,78,1,3337.083333,5130,0
1,1,0.674947,0.24263,0.058957,110.25,1,2,205,1,849.5,200,0
1,1,0,0.027027,0.027027,37,0,10,453,1,1385.372222,3507,0
1,1,0,0.022989,0,87,1,1,0,1,7858.734921,5110,0
1,1,0,0.061224,0.061224,98,0,4,16,1,419.5,434,0
1,3,0.729574,0.017391,0.017391,86.25,0,3,4,1,163.5,160,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.12069,0.356322,174,0,13,167,1,1577.833333,3408,0
1,1,0.165427,1.208955,0.014925,67,0,1,0,0.5,5296.454762,2563,0
1,6,0.877157,0.110495,0.110495,95.875,0,1,4501,0.6875,1523.635714,306,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,7178.985317,6513,0
1,1,0.749317,0.53937,0.40748,254,0,7,192,1,5045.833333,4857,0
1,1,0.842089,0.006494,0.035714,102.666667,0,2,3,0.333333,103,3,0
1,1,0,0,0,2,0,1,0,1,1387.5,1507,0
2,6,0.899509,0.016072,0.024255,427.75,1,19,467,0.875,1423.864286,2186,0
1,1,0,0.023077,0.007692,130,1,3,5,1,2131.833333,1473,0
1,3,0.650625,0.737752,0.504323,49.571429,0,4,189,0.857143,1167,105,0
1,1,0.961237,0.009698,0.018319,464,1,7,351,1,1450.516667,3539,0
1,2,0.878347,0.036805,0.005482,425.666667,0,7,424,0.666667,1336.166667,73,0
1,1,0,0.004016,0.004016,249,1,12,0,1,1802.292857,1823,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.966619,0.04375,0.04375,160,1,1,261,1,1174.961905,3988,0
1,1,0,0.5,0.5,4,0,3,144,1,337,337,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0.018456,0.018456,596,0,1,2,1,1034.245887,3638,0
1,1,0,0.055851,0.047872,376,0,4,0,1,661.2,49,0
1,1,0,0.028986,0.01087,552,1,6,133,1,2049.585714,1966,0
2,7,0.797788,0.091847,0.072662,143.793103,0,3,381,0.655172,2015.5,2085,0
1,1,0,0.5,0.428571,14,0,1,106,1,2039.910317,199,0
1,1,0,0.001934,0,517,0,7,35,1,1705.2,3269,0
1,1,0,0,0.055556,36,0,2,9,1,170.666667,11,0
1,2,0.172105,0.282234,0.241624,328.333333,1,6,360,1,2187.32619,3136,0
1,2,0.991076,0.062972,0.027708,198.5,1,6,284,1,2292.666667,4039,0
1,1,0,0,0.020134,149,1,2,4,1,1133.5,79,0
1,3,0.52318,0.05461,0.032883,212.875,0,3,47,0.5,1066.166667,1597,0
1,1,0,0,0.009901,101,1,2,0,1,652,543,0
1,1,0,0.005512,0.001575,1270,0,14,13,1,1026.247619,2902,0
1,1,0,0.25,0.25,16,1,3,129,1,1074.25,1337,0
1,1,0,0.028302,0.004717,212,0,3,6,1,3261,3375,0
1,1,0,0.025316,0.025316,158,0,2,1,1,811,39,0
1,1,0,0.6,0,5,0,3,43,1,2161.109524,1212,0
1,1,0.642978,0.058925,0.02773,230.8,0,8,22,1,92,77,0
1,1,0,0,0,0,0,5,312,0.5,1478.45,631,0
1,1,0,0.168421,0.044737,380,1,4,69,1,9,4,0
1,1,0,0.017751,0.017751,169,0,5,4,1,384,349,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,742.833333,1248,0
1,1,0,0.118812,0,101,0,3,63,1,1323.05,296,0
1,1,0,0.004167,0,240,1,3,0,1,722.166667,323,0
1,1,0.935711,0.09188,0.023504,234,1,2,118,1,1152.25,1382,0
1,1,0,0.044872,0.019231,156,1,1,7,1,3535.304762,6434,0
1,2,0.597485,0.005571,0,2692.333333,0,11,98,1,294,260,0
1,4,0.78257,0.01013,0.007959,345.5,1,6,28,1,995.666667,1401,0
1,1,0,0.386364,0.227273,44,0,3,3,1,3445.566667,2885,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,2,0,0,0,103.22,0,1,0,0.02,51,51,0
1,2,0,0,0,77,0,1,0,0.125,231.966667,756,0
1,1,0,0.02451,0.137255,204,0,4,86,1,353.166667,714,0
1,4,0.700698,0.042735,0.001221,273,1,7,510,0.5,6268.150397,842,0
1,1,0,0,0,0,0,1,0,1,4944.916667,2844,0
1,1,0,0.184971,0.219653,173,0,2,1,1,1155.85,679,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,736.6,1642,0
1,1,0,0.008197,0.008197,122,0,1,0,1,4920.9,5137,0
1,2,0.088474,0.075342,0.036115,803,0,11,11,1,3345,2717,0
1,1,0.650022,0.007862,0.001572,318,0,8,426,1,739.541883,2617,0
1,1,0.881291,0.019958,0.00105,476,1,12,10,1,3320.410317,1381,0
1,1,0.958712,0.12069,0,87,0,1,11,1,5646.01627,1660,0
1,1,0,0.1,0.7,10,1,1,97,1,2411.933333,422,0
1,1,0.916357,1.805723,0.025602,51.076923,0,2,0,0.076923,2044.275325,7799,0
1,1,0,0.013889,0.048611,144,1,5,0,1,1270.25,1830,0
1,2,0.845351,0.007968,0.00664,376.5,1,11,2,0.5,3410.965476,5943,0
1,1,0.985228,0.03012,0.012048,83,0,2,65,1,1955.3,437,0
1,1,0,0.028369,0,282,0,6,0,1,115,119,0
1,1,0,0.178571,0,28,0,1,16,1,816.666667,335,0
1,1,0,0.050633,0.012658,79,0,3,24,1,720.5,635,0
1,1,0,0,0.002865,349,1,4,1,1,5731.764755,7437,0
1,1,0,0.020833,0.020833,48,0,1,3,1,895,766,0
1,1,0,0,0.008772,114,1,2,0,1,307.5,317,0
1,1,0,0.002392,0.007177,418,0,10,0,1,5281.166667,47,0
1,1,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4044.5,4047,0
1,1,0.867031,0.002105,0.016842,593.75,0,10,168,1,587.166667,1041,0
1,1,0,0,0,0,0,1,7,0.428571,5720.883333,3552,0
1,1,0,0.104478,1.820896,67,0,1,0,1,223.5,233,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.007874,0,508,0,4,1,1,85,24,0
1,1,0,0.021277,0.06383,47,0,5,13,1,4970.233333,3983,0
1,1,0,0,0,35,0,1,0,1,581,707,0
2,2,1,0.026667,0.026667,75,1,7,17,1,3410.988095,10067,0
1,1,0,0.740741,0.740741,54,0,2,0,1,2485.666667,131,0
1,1,0.353359,0.048276,0.003448,145,1,2,40,1,2431.038442,8274,0
2,6,0.864135,0.031887,0.008857,250.888889,0,3,121,0.888889,2229,2436,0
1,1,0,0.012987,0.006494,154,1,9,15,1,15,13,0
1,1,0,0.099773,0.006803,441,0,6,39,1,2384,2747,0
1,1,0,0,0,167,0,1,0,1,1037.12381,987,0
1,1,0,0.001276,0,784,0,17,0,1,791.262302,1928,0
1,1,0,0.066667,0,15,0,2,14,1,293.166667,638,0
1,1,0.645076,0.009643,0.00675,345.666667,0,4,40,0.666667,2310.666667,1806,0
1,1,0,0,0,109,1,1,0,0.5,55,10,0
1,2,0.309543,0.084615,0.192308,65,0,3,179,1,984.416667,1021,0
1,1,0,0.285714,0.142857,21,1,4,2,1,2170.110714,2326,0
1,1,0,0.625,0.375,8,0,2,59,1,209,113,0
1,1,0,0,0,25,1,1,0,1,251.666667,300,0
1,1,0,0.358911,0.267327,404,0,9,11,1,1346,1458,0
1,2,0.914101,0.029575,0.009242,180.333333,1,9,389,0.666667,1034.77381,4,0
1,1,0,0.390863,0.005076,197,1,3,27,1,297,297,0
1,1,0,0.048485,0,165,1,2,93,1,3577.649603,1076,0
1,1,0,0.019886,0.002841,352,0,7,0,1,122,122,0
1,2,0.903922,2.526382,0,44.222222,0,2,146,0.111111,3789.35,483,0
2,3,0.690814,0.014306,0.005722,233,1,4,16,1,5845.757143,6325,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,1184.552778,3723,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,1,0,0.001721,0.001721,581,1,12,35,1,236.5,275,0
1,1,0,0.009852,0.009852,203,0,1,4,1,1172.82803,3087,0
1,1,0,0,0,221,0,1,0,1,409.5,423,0
1,2,0.757806,0.220472,0,42.333333,1,8,1150,0.666667,2613.026621,2043,0
1,1,0,0.003195,0.001597,626,0,4,1,1,1203.5,1251,0
1,1,0,0,0,4,1,1,0,1,2801.496825,5432,0
1,1,0.083188,0.706161,0.208531,105.5,0,1,0,0.5,195,154,0
1,1,0,0.012346,0.012346,81,0,1,0,1,2072.969841,8966,0
1,1,0,0.000744,0.002976,1344,0,9,3,1,639.540476,1380,0
1,1,0,0.009595,0,938,0,3,9,1,655.9,38,0
1,1,0,0.090909,0.212121,33,0,4,26,1,2493.203175,4190,0
1,1,0,0.029412,0.029412,34,1,4,1,1,1157.583333,868,0
1,1,0,0.007813,0.007813,256,0,2,7,1,643,361,0
1,3,0.932788,0.028441,0.002275,293,1,6,37,1,362,328,0
1,1,0,0.085973,0.027149,221,1,2,87,1,240.5,263,0
1,1,0,0.026337,0.000823,1215,0,9,0,1,3687.433333,2403,0
1,1,0,0.610526,0.378947,95,1,2,0,1,2395,492,0
1,1,0,0.001931,0.001931,518,1,5,0,1,5078.316667,662,0
1,1,1,0.177273,0.155114,45.128205,0,7,0,0.051282,861.116667,1192,0
1,1,0,0.055556,0.018519,108,1,13,22,1,510.466667,312,0
4,11,0.52146,0.177246,0.183234,119.285714,0,5,518,0.714286,3599.916667,5599,0
1,1,0.855451,0.031228,0.004258,704.5,0,7,96,1,1421.133333,3691,0
1,1,1,0.016901,0.016901,177.5,0,3,85,1,2252.833333,1720,0
1,2,0.717263,1.833333,0,78,1,1,0,0.25,1123.440476,1281,0
1,1,0.929943,0.205298,0.15894,75.5,1,5,76,1,11,5,0
1,2,0.976021,0.029369,0.002937,340.5,1,3,24,1,373,101,0
1,2,0,0.010239,0.006826,146.5,1,1,139,1,7638.471032,5281,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,17,1,1235.653175,3877,0
1,1,0,0.875,0,24,1,2,309,1,79,71,0
1,1,0,0.037037,0,108,0,10,23,1,1919.966667,1213,0
1,1,0,1.294118,0.176471,17,0,7,167,1,348,126,0
1,1,0,0.009734,0.002049,1952,0,4,1,1,269,269,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,38,0
1,1,0,0.555556,0.333333,9,0,4,181,1,48,48,0
1,1,1,0.006579,0.032895,76,0,5,349,1,1362,1362,0
1,1,0.619382,0.030965,0.016393,274.5,1,2,10,1,598.666667,252,0
1,1,0.280467,0.112607,0.080783,204.25,0,2,8,0.25,786.064286,256,0
1,1,0,0,0.006434,1088,0,11,3,1,367,367,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.005587,0,537,0,2,0,1,1143.833333,286,0
1,2,0.957553,0.020934,0.002415,621,1,5,0,1,1159,1068,0
1,2,0.554778,0.188312,0.012987,77,1,3,1130,1,1113.889008,3635,0
1,1,0,0.081081,0,37,1,3,14,1,355.333333,1,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,355.65,1234,0
1,1,0,0.008772,0,342,1,1,0,1,1336,137,0
1,1,0,0.017937,0.067265,223,0,8,33,1,540.5,594,0
1,1,0,0.018062,0.006594,3488,1,18,0,1,3007.853571,8190,0
1,1,0,0,0.011364,176,0,2,23,1,1425.869048,4713,0
1,1,0,0.000837,0.00251,1195,0,10,1,1,1441.516667,4050,0
1,1,0,0.018727,0.018727,801,0,6,6,1,468.5,288,0
1,1,0,0.153046,0.034175,673,1,1,0,1,815,152,0
1,1,0,0,0.5,4,0,4,26,1,1139.166667,1619,0
1,2,1,0.018182,0.013636,440,0,3,0,0.5,48,48,0
1,1,0,0.037037,0.074074,27,0,8,328,1,197,1,0
1,1,0,2.333333,0,33,0,1,7,1,4070.416667,4900,0
1,1,0,0.101695,0.20339,118,0,4,19,1,761,761,0
1,1,0.780976,0.07489,0.105727,227,1,5,39,1,741.333333,346,0
1,1,0,0,0,0,0,1,0,1,212,212,0
1,1,0,0.002203,0.002203,454,1,14,16,1,2082.53373,6,0
1,7,1,0.031024,0.031024,32.232759,0,7,0,0.008621,3804.394048,637,0
1,1,0,0.012605,0.004202,238,1,2,10,1,2642.5,1661,0
1,1,0,0.205882,0.029412,34,1,5,402,1,2626.096257,1439,0
1,1,0.985228,0.035088,0.026316,57,0,1,0,0.5,2772.333333,1505,0
1,1,0,0.009302,0.006977,430,0,4,77,1,51,9,0
1,1,0,0,117,0,0,3,4,1,850.451191,507,0
1,1,0,0.001339,0.001339,747,1,14,0,1,1092.397619,3293,0
1,1,0,0,0,9,1,1,0,1,2230,3855,0
1,1,0.94566,0.008326,0.022202,540.5,0,6,6,0.5,75,75,0
1,1,0.988699,0.06,0.077143,175,1,2,80,1,3957.083333,2082,0
1,1,0.600221,0.004,0.006182,687.5,0,18,60,1,1050.542857,3471,0
1,1,0,0.470588,0.588235,17,0,5,16,1,853,755,0
1,1,0,0.002688,0.002688,372,0,4,41,1,1010.166667,571,0
1,1,0,0.003168,0,947,0,10,0,1,3778.35,2506,0
1,1,0,0.057221,0,367,0,5,3,1,3611.966667,1694,0
1,1,0,0.022727,0,88,0,4,0,1,923.333333,327,0
1,1,0,0.004732,0.007886,634,0,14,1,1,1024.966667,2235,0
1,1,0,0.056075,0.046729,107,0,10,0,1,1043.86425,3651,0
1,1,0.918296,0.00402,0.005025,497.5,1,8,108,1,2738.575722,5943,0
1,1,0,0.002886,0.002886,693,0,3,0,1,184,198,0
1,1,0,0.020408,0.020408,147,1,8,1,1,817.333333,698,0
1,1,0,0,0,6,1,1,0,1,908,1437,0
1,2,0.895374,0.01924,0.019698,198.454545,0,4,76,0.909091,1015,974,0
1,2,0.942874,0.1042,0.021809,137.555556,1,7,522,0.333333,685.333333,282,0
1,1,0,0.014085,0.018779,213,0,5,6,1,1000,434,0
1,1,0,0.104167,0,96,0,8,28,1,1611.528571,5204,0
1,1,0,0,0,0,0,1,2,0.5,507.166667,223,0
1,1,0,0,55,0,0,2,0,1,1499.475613,6808,0
1,1,0,0.42029,0.115942,69,1,1,0,1,2673.433333,1761,0
1,1,0,0.001815,0.001815,551,0,3,0,1,4480.816667,5354,0
1,1,0,0.007874,0.007874,381,1,8,7,1,253,238,0
2,2,0.543564,0.037267,0.012422,161,1,3,633,1,6225.198377,10391,0
1,1,0,0,0.078431,51,1,4,179,1,5485.294444,1621,0
2,2,1,0,0.007712,129.666667,0,4,2,0.666667,2571,1533,0
1,1,0,0.069418,0,533,1,10,546,1,369.583333,3,0
1,1,0,0.248996,0.192771,249,0,8,0,1,536.483333,1455,0
1,1,0,3.1,3.5,10,0,2,51,1,622,393,0
1,1,0,0,0,10,0,2,0,1,3476.932395,1551,0
1,1,0.898059,0.011507,0.001079,1390.5,0,16,3,1,1253.057143,4123,0
2,3,0.905651,0.058594,0.007813,36.571429,0,6,279,0.857143,280,280,0
1,1,0,0.008934,0.007817,1791,0,14,0,1,1183.124206,3712,0
1,1,0,0.020833,0.004167,240,1,2,32,1,62,55,0
1,2,0.538681,0.047675,0.011032,230.727273,0,7,560,0.545455,1353.5,1471,0
1,1,0,0.02439,0.02439,41,1,3,5,1,1075.1,1044,0
1,1,0,0.222222,0,18,0,5,381,1,1247.5,1924,0
1,1,0,0,0,0,0,1,0,1,1619.867857,1278,0
1,1,0,0.036842,0.010526,190,1,3,8,1,7867.013492,4309,0
1,1,0,0.02812,0.026362,569,1,5,61,1,681,714,0
1,1,0,0.003294,0.000659,1518,0,10,52,1,1478.286869,6701,0
1,2,0.33729,0.020525,0.015964,438.5,1,7,92,1,1122.482143,4163,0
1,1,0,0.001575,0.001575,635,0,10,1,1,1433.933333,4041,0
1,1,0,0.003012,0.003012,332,0,6,120,1,1311.607942,3302,0
1,1,0,0,0,0,0,5,592,1,3687.566667,2308,0
1,1,0,0.027586,0.006897,145,0,2,2,1,1582.716667,1187,0
1,1,0,0.001404,0.002809,712,0,8,2,1,633.666667,743,0
1,1,0,0.010417,0.002604,768,0,7,20,1,1279.713095,3964,0
1,1,0,0.014423,0.019231,208,1,3,0,1,547.5,238,0
1,3,0.344384,0.991071,0.033482,89.6,0,1,0,0.2,4529.733333,1870,0
1,1,0,0.011673,0,257,0,10,1,1,293.833333,356,0
1,1,0,0.022727,0.034091,88,0,2,5,1,661,378,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0.994985,0.117647,0.028398,246.5,1,1,12,1,7892.681349,5075,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,2722.716667,1761,0
1,1,0,0.005208,0.010417,192,1,2,0,1,1875.333333,954,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.173653,0.077844,167,1,1,0,1,469,221,0
1,1,0,0.009804,0.009804,102,1,9,351,1,2725.549856,1422,0
1,1,0.931719,0.010199,0.0051,431.4,0,6,0,0.4,1168,1532,0
1,1,0,0.020339,0.005085,590,1,5,2,1,339,305,0
1,2,0.774286,0.004607,0.005298,1085.25,0,16,4,0.5,1115.6,2831,0
1,1,0,0.002105,0,950,0,12,0,1,251.666667,303,0
1,1,0.917061,2.913978,0,46.5,0,1,0,0.5,3302.566667,2929,0
1,1,0,0.078049,0.019512,410,0,11,69,1,576.116667,1059,0
1,1,0,0.005076,0.010152,197,1,2,15,1,1040.5,68,0
1,1,0,0.129032,0.064516,31,0,2,2,1,39,26,0
1,2,1,0.014414,0.010811,555,1,5,50,0.5,6007.46039,1588,0
1,1,0,0.394872,0.292308,195,0,2,0,1,2979.75,26,0
1,2,0.515558,0.122449,0.119534,49,0,2,119,0.857143,639.5,225,0
1,1,0,0.24359,0.173077,156,0,1,41,1,1945.3,427,0
1,1,0,0.036697,0.036697,218,1,5,0,1,2224.342857,1031,0
1,1,0,0.069536,0.001104,906,0,6,5,1,422,422,0
1,1,0,0.001425,0,702,0,10,11,1,362.25,456,0
1,1,0,0.061411,0.058921,1205,1,5,0,1,200,192,0
1,1,0,0.011765,0,85,1,5,6,1,236.5,273,0
1,1,0,0,0,58.833333,0,1,0,0.166667,215,217,0
1,1,0,0.094595,0.040541,74,1,2,1,1,255,293,0
1,1,0,0.017857,0.026786,112,0,6,111,1,201,201,0
1,2,0.918296,0.007143,0.003571,140,1,3,792,1,69,3,0
1,2,0.954434,0.010236,0.008661,635,0,3,0,1,1230.666667,1888,0
1,1,0,0.013619,0.003891,514,0,14,4,1,1498.475613,6807,0
1,1,0,0.005376,0.005376,186,1,4,7,1,1697.533333,2388,0
1,1,0,0.003448,0.003448,580,0,1,233,1,1785.269048,51,0
1,2,0,0.000623,0,803,1,6,47,1,35,35,0
1,1,0,0.2,0.026667,75,1,7,2,1,2628.096257,2126,0
1,1,0,0.002665,0,7130,1,11,8,1,660.328571,188,0
1,1,0,0.037801,0,291,1,7,0,1,2166.35,1602,0
1,1,0,0,0,0,0,1,0,1,3699,2549,0
1,1,0.33729,0.012064,0.009383,373,0,5,96,1,1316.485473,3299,0
2,3,1,0.027219,0.001183,281.666667,1,11,42,1,1506.53373,1639,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1856.154762,1538,0
1,1,0,0.054795,0.109589,219,0,1,1,1,1004.833333,1427,0
1,1,0,0.275862,0.241379,29,1,1,2,1,2689.15,1815,0
