@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.024691,0.024691,81,0,1,3,1,1188,0
1,3,0.653628,0.172507,0.033693,123.666667,0,5,41,0.666667,3469,0
1,1,0,0,0,0,1,1,9,1,259,0
1,1,0,0.000614,0.000921,3256,0,16,0,1,4166,0
1,1,0,0.00431,0.00431,232,1,8,100,1,27,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3686,0
1,1,0.995727,0.042644,0.012793,234.5,0,3,35,1,362,0
1,1,0,0,0.012346,81,0,1,0,1,58,0
1,2,0.864203,0.250134,0.08124,207.888889,0,5,240,0.444444,6711,0
1,1,0,0.022727,0.022727,88,0,3,6,1,2614,0
1,2,0.890492,0.006724,0.005764,520.5,0,11,13,1,1866,0
1,4,0,0,0,110.26087,0,7,2003,0.521739,1088,0
1,4,0.979009,0.012685,0.001057,473,1,5,364,0.75,46,0
1,1,0,0.004785,0,209,1,6,140,1,45,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,46,0
1,4,0.697552,0.224742,0.127835,80.833333,0,1,28,0.666667,28,0
1,1,0,0.25,0.25,4,0,2,11,1,2760,0
1,1,0,0.3,0.2775,200,0,1,1,1,389,0
1,2,0.494546,0.006723,0.005882,2380,1,11,14,1,3639,0
1,1,0,0.005747,0,174,1,2,1,1,1528,0
1,1,0.998693,2.9375,0,16,1,1,0,0.5,623,0
1,1,0,0,0.008182,2811,0,16,0,1,4586,0
1,1,0,0.005516,0.005516,1269,0,9,0,1,5066,0
1,1,0,0.002861,0.000477,2097,1,15,1,1,3376,0
1,1,0,0.014327,0.002865,349,0,5,37,1,168,0
1,1,0,0,0,0,0,1,0,1,7874,0
1,1,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,3923,0
1,3,0.835989,0.00334,0,1197.666667,0,18,90,1,668,0
1,1,0,0.000465,0.003254,2151,0,13,0,1,3706,0
1,2,0.89835,0.251055,0.065401,158,1,4,432,1,862,0
1,1,0.824325,0.060704,0.060704,222.388889,1,3,1262,0.388889,3569,0
2,5,0.779882,0.013105,0.004704,248,1,4,332,0.916667,1021,0
1,2,0.878654,0.075085,0.039818,175.8,0,9,44,0.8,5105,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,310,0
1,1,0,0.003077,0.003077,325,1,3,4,1,806,0
1,1,0,0.021583,0.021583,278,0,6,1,1,6151,0
1,1,0,0,156,0,0,3,4,1,678,0
1,1,0,0.008772,0,342,0,9,0,1,224,0
1,1,0,0.002273,0.002273,440,1,3,147,1,2569,0
1,1,1,0.018893,0.022492,1111.5,0,16,10,1,3035,0
1,1,0,0.009945,0.00442,905,1,5,104,1,548,0
1,1,0,0.007732,0.03866,388,0,7,5,1,1108,0
1,1,0,0.022901,0.007634,262,0,2,0,1,1728,0
1,1,0,0.011429,0.019048,1050,0,13,13,1,952,0
1,1,0,0.001034,0.000517,1935,1,15,0,1,1862,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,8585,0
2,3,0.924032,0.141361,0.164631,343.8,0,5,371,0.8,4057,0
1,2,0.2341,0.072539,0.010363,77.2,0,2,47,0.8,2790,0
1,1,0,0.020067,0,897,0,15,7,1,59,0
1,1,0,0.257732,0.010309,97,1,10,63,1,2252,0
1,1,0.913079,0.015025,0.015025,266.222222,1,8,1437,0.888889,1810,0
1,1,0,0.714286,0.285714,7,0,3,428,1,1531,0
1,1,0,0.122191,0.058989,712,0,11,28,1,76,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,1108,0
1,2,0.970951,0.021277,0.014184,70.5,0,2,21,1,339,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.067568,0.013514,222,0,5,7,1,313,0
1,1,0,0,0.668539,178,0,2,107,1,463,0
1,1,0,0.015326,0.015326,261,0,2,41,1,39,0
1,1,0,0.00605,0.001729,1157,0,10,15,1,2914,0
1,1,0,0,0,12,1,1,0,1,453,0
1,1,0,0.077844,0.005988,167,1,2,160,1,46,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2192,0
1,1,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4047,0
1,5,0.949398,0.069544,0.007194,83.4,0,18,304,0.8,1119,0
1,1,0,0.007067,0.010601,283,1,2,41,1,4159,0
1,1,0.650022,0.004396,0,682.5,1,7,51,1,333,0
1,1,0,0.000896,0.000896,1116,0,15,3,1,2890,0
1,1,0,0.016393,0.016393,61,1,2,36,1,257,0
1,1,0,0.028249,0.062147,531,0,2,0,1,45,0
1,5,0.799058,0.562406,0.497744,31.666667,1,7,163,0.095238,2337,0
1,1,1,0.037736,0.037736,26.5,0,3,12,0.5,2290,0
1,2,0.510514,0.408186,0.184735,90.4,0,2,816,0.4,454,0
1,1,0,0.058243,0.113524,2026,0,1,0,1,6081,0
1,1,0,0.135135,0.013514,74,1,3,81,1,1342,0
1,1,0,0.002857,0.002857,1050,1,7,13,1,4043,0
1,1,0,0.006496,0,5542,1,10,2,1,6987,0
1,1,0.784723,0.056426,0.056426,79.75,0,3,125,1,28,0
1,1,0,0,0,0,0,1,0,1,2826,0
2,3,0.79682,0.154676,0.11271,64.153846,1,2,321,0.538462,2760,0
1,1,0,0.002457,0.002457,407,0,5,1,1,41,0
1,1,0,0.030303,0.007576,132,1,2,92,1,6087,0
1,1,0,0.028754,0.009585,313,1,2,18,1,1377,0
1,1,0,0.2,0.2,5,1,3,1,1,91,0
1,1,0,0.00369,0.00369,271,0,15,0,1,3778,0
1,1,0.935006,0.018852,0.031705,291.75,0,6,90,0.5,456,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,30,0
1,1,0,0.073171,0.076655,574,0,2,15,1,721,0
1,1,0,0.011605,0.000332,3016,1,16,11,1,5334,0
1,1,0,0.005006,0.002503,799,0,9,3,1,1665,0
1,1,0,0.030457,0.055838,197,1,4,21,1,5695,0
1,2,0.737874,0.108871,0.098118,124,0,3,110,1,2184,0
1,1,0,0,0.071429,84,1,1,0,1,3854,0
2,3,0.576024,1.165493,0.084507,94.666667,0,1,0,0.333333,6261,0
1,1,0,0.006061,0.006061,165,1,7,0,1,519,0
1,1,0,0.062857,2.291429,175,1,2,0,1,1983,0
1,2,0.093724,0.041353,0.017544,266,0,3,94,1,1293,0
1,1,0,0,60,0,0,2,148,1,6961,0
1,1,0,0.037363,0.035165,455,1,2,14,1,59,0
1,1,1,0.00303,0.00303,330,1,1,28,1,2243,0
1,1,0,0.037736,0.037736,53,0,2,8,1,213,0
1,1,0,0.013333,0.013333,75,0,3,0,1,1371,0
1,1,0,1.846154,0.615385,13,1,1,0,1,1181,0
2,2,0.76507,0.10274,0.041096,36.5,0,1,0,0.25,8552,0
1,2,0.626767,0.156675,0.003997,156.375,1,13,57,0.875,603,0
1,1,0,0.099174,0.173554,121,0,2,18,1,327,0
1,1,0,0.015267,0.007634,131,0,2,0,1,3304,0
1,1,0,0.615385,1,13,0,1,3,1,1115,0
1,1,0.764205,0.071429,0.035714,42,0,1,34,1,3147,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,1,0,0.369369,0.045045,111,1,5,146,1,191,0
1,1,0,0.002208,0.002208,453,1,11,74,1,4,0
1,6,0.915775,0.008284,0.005868,965.666667,1,3,156,0.5,1486,0
1,1,0,0,0.015748,127,0,2,79,1,30,0
1,2,1,0.009245,0.003082,649,0,3,138,0.5,588,0
1,1,0,0,0.80303,66,1,3,1,1,1707,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1300,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,55,0
1,1,0,0.008333,0.00119,840,1,8,5,1,69,0
1,1,0,1,1,1,0,4,263,1,31,0
1,1,0,0.000866,0,1155,0,8,0,1,3909,0
1,1,0.526414,0.014657,0.001418,705,0,14,41,1,1481,0
1,1,0,0,0.002865,349,1,4,1,1,7437,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0.721928,0.008446,0,296,1,7,30,1,2129,0
2,3,0.698611,0.042105,0.07218,221.666667,0,5,756,1,5615,0
1,1,0.619382,0.030449,0.011218,312,0,2,2,0.5,533,0
1,1,0,0.02994,0.02994,167,0,6,5,1,44,0
1,1,0,0.163934,0.005464,183,1,1,76,1,509,0
1,3,0.389873,0.70619,0.000952,300,0,8,749,0.714286,2826,0
1,2,0.733538,0.041369,0.007133,350.5,1,3,224,1,262,0
1,2,1,0.393939,0,66,0,4,140,0.5,2340,0
1,1,0,0,42,0,0,3,4,1,412,0
1,1,0,0.003003,0.003003,333,0,4,31,1,116,0
1,1,0,0.004655,0.001862,1074,1,7,1,1,489,0
1,2,0.688347,0.045296,0.008711,191.333333,0,4,28,0.666667,6198,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.013825,0,217,0,4,100,1,2168,0
1,1,0,0.052459,0.045902,305,0,8,0,1,6934,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.017341,0.00578,173,0,4,10,1,76,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.000835,0.003339,1198,0,15,12,1,2883,0
1,1,0,0,0,0,0,9,324,1,341,0
1,1,0,0.000306,0.000306,3272,1,16,1,1,3671,0
1,1,0,0.002062,0.002062,485,1,2,1,1,1516,0
1,1,1,0.027027,0.027027,37,0,1,8,0.5,223,0
1,1,0,0.010753,0,93,0,3,11,1,478,0
1,1,0,0.004292,0.004292,233,0,12,46,1,266,0
1,1,0.918296,0.013216,0.013216,113.5,0,1,0,1,1859,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,35,0
1,3,0.95921,0.090909,0,35.2,0,12,2065,0.6,4954,0
1,1,0,0.123288,0.054795,73,1,4,100,1,1662,0
1,1,0,0,0.008696,115,0,5,6,1,1238,0
1,1,0.702467,0.008511,0.001418,1057.5,1,15,3,1,1596,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,4,0,1,0,1,153,0
1,1,0.791124,0.060684,0.060684,258.166667,0,10,986,1,799,0
1,1,0,0.195122,0.036585,82,0,3,15,1,3095,0
1,1,0,0.003478,0,575,0,13,1,1,1867,0
1,1,0.258767,0.104372,0.037377,472.666667,0,4,18,0.666667,750,0
1,3,0,0,0,82.333333,0,1,0,0.333333,844,0
1,1,1,0.016807,0.016807,59.5,1,6,323,1,2418,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0.026829,0.014634,410,1,2,1,1,4351,0
1,1,0,0,0.022727,44,0,1,0,1,5480,0
1,1,0,0.006617,0.003114,2569,0,16,13,1,3683,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,2,0.059089,0.539773,0.001894,352,0,6,94,1,2918,0
1,1,0,0.055556,0.018519,54,0,10,0,1,533,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0.721928,0.007282,0.01699,206,0,2,6,0.5,119,0
1,1,0,0.010169,0.00678,590,0,14,0,1,6881,0
1,1,0,0,0,0,0,1,0,1,780,0
1,2,0.284141,0.038686,0.033386,629,0,6,8,1,2608,0
1,1,0,0.00738,0.00369,271,1,1,1,1,3965,0
1,1,0,0,0,0,1,2,126,1,32,0
1,1,0.817582,0.027972,0.004662,143,0,9,25,1,137,0
1,1,0.996792,0.014418,0.00103,971,1,10,3,1,1469,0
1,1,0,0.00161,0.00161,621,1,6,64,1,239,0
1,1,0,2.024793,0,121,0,1,1,1,287,0
1,1,0,1,1,0,0,1,73,1,557,0
1,1,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,136,0
1,1,0,0.027586,0.027586,145,1,13,0,1,1267,0
1,2,0.987693,0.707071,0.222222,49.5,0,1,0,0.5,109,0
1,1,0,0.025316,0.006329,316,1,6,9,1,1050,0
1,1,0,0.013632,0.025316,1027,0,5,28,1,88,0
1,1,0,0.006667,0.01,300,1,4,8,1,2004,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2853,0
1,1,0,0.001485,0.001485,1347,0,9,0,1,2933,0
1,1,0,0.028777,0.019185,417,1,5,34,1,2857,0
1,2,0.083901,0.184364,0.038506,428.5,0,10,200,0.5,4372,0
1,1,0,0.087629,0.072165,194,1,4,41,1,227,0
1,3,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,424,0
1,1,0.439497,0.036765,0.003676,136,0,4,277,1,193,0
1,1,0,0.020619,0.020619,24.25,0,2,852,1,699,0
1,1,0,0.002179,0.002179,459,0,2,9,1,369,0
1,1,0,0,0,113,0,1,0,1,2334,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,87,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.006637,0.002212,452,0,2,0,1,75,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,1984,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,2,0.69129,0.03537,0.051447,155.5,1,2,110,1,53,0
1,1,0,0.187611,0.051327,565,1,1,2,1,3195,0
1,1,0.964957,0.236364,0.012121,82.5,0,1,0,0.5,95,0
1,1,0,0.156951,0.152466,446,1,2,0,1,15,0
1,1,0.951763,0.12844,0.085627,163.5,1,2,0,0.5,6828,0
1,2,0.545954,0.053931,0.04159,273.5,0,5,483,0.875,1973,0
1,1,0,0.090909,0.121212,66,1,2,78,1,2254,0
1,1,0,0.003937,0.003937,254,0,2,49,1,198,0
1,1,0.126532,0.391061,0.251397,89.5,0,1,2,0.5,398,0
1,1,0,0.727273,1.652893,121,0,3,1,1,1292,0
1,1,0,0.066038,0.066038,106,1,4,0,1,40,0
1,1,0,0.001852,0.008025,1620,1,7,0,1,8606,0
1,1,0,0,67,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0,0.254902,0.039216,51,0,1,0,1,3484,0
1,1,0,0.006993,0.006993,143,1,3,0,1,142,0
1,1,0,0.044444,0.044444,45,0,1,0,1,995,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1538,0
1,1,0,0.030303,0.030303,66,0,4,120,1,25,0
2,2,0.928362,0.213793,0.006897,72.5,1,2,32,1,34,0
1,1,0,0.448864,0.181818,176,0,3,39,1,3574,0
1,1,0,0.401639,0.040984,366,0,5,4,1,3646,0
1,4,0,0,0,0,0,9,3901,0.45,149,0
1,1,0,0.025478,0.22293,157,0,2,5,1,522,0
1,4,0.687023,0.05836,0.033123,126.8,0,2,28,0.6,3229,0
1,1,0,0.00116,0.00116,862,0,12,0,1,321,0
1,1,0,0.003195,0.003195,313,1,6,12,1,817,0
1,1,0.721928,0.015038,0.003759,133,1,2,58,1,433,0
1,2,0.959148,0.006098,0.003049,328,0,3,128,0.5,532,0
1,2,0.94566,0.019355,0.004301,465,0,3,270,1,2587,0
1,1,0,0.032984,0.007496,667,1,8,8,1,401,0
1,1,0.940906,0.024631,0.013547,90.222222,0,3,35,0.666667,1079,0
1,1,0.997772,0.04894,0.009788,306.5,1,3,24,1,342,0
1,1,0,0.018182,0,55,0,7,54,1,2548,0
1,1,0,0.205882,0.264706,68,1,5,267,1,3494,0
1,1,0,0.115044,0.132743,113,0,3,0,1,696,0
1,1,0,0.019157,0.003831,261,1,4,105,1,4892,0
1,2,0,0,0,46,0,1,0,0.5,108,0
1,1,0,0.002737,0,1827,0,16,0,1,5028,0
1,1,0,0.036408,0.004854,412,0,7,6,1,5040,0
1,1,0.614476,0.086072,0.014085,213,0,1,3,0.333333,1027,0
1,1,0,0.190058,0,342,1,15,10,1,2197,0
1,1,0,0.005322,0.001183,1691,0,15,0,1,1373,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,1830,0
1,1,0,0.016609,0.016609,1445,0,1,0,1,5463,0
1,1,0,0.075,0.025,40,0,1,80,1,1067,0
1,2,0.940286,0.020533,0.002775,901,0,6,50,1,1269,0
1,1,0,0.011111,0.011111,90,1,3,4,1,725,0
1,1,0,0.180723,0.144578,83,1,2,18,1,94,0
1,2,0.249882,0.089552,0,134,0,2,14,1,4715,0
1,1,0,0,0.457447,94,0,4,0,1,240,0
1,1,0,0.001053,0.001053,950,1,4,5,1,338,0
1,1,0.669526,0.135714,0.275,46.666667,0,4,0,0.333333,20,0
1,1,0,1.915254,0.29661,39.333333,0,1,1,0.666667,139,0
1,1,0.988111,0.145763,0.118644,295,1,17,226,1,172,0
1,1,0,0.002195,0,911,0,9,17,1,7,0
1,1,0,0.048969,0.005155,388,1,7,1,1,1493,0
1,1,0.695717,0.817844,0.174721,134.5,1,1,0,0.5,694,0
1,1,0,0,0.063898,313,0,6,0,1,3068,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.033784,0.027027,148,0,2,0,1,531,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1628,0
1,1,0,0.02439,0.009756,205,1,6,5,1,1386,0
1,1,0,1.56,0.28,25,1,1,92,1,5961,0
1,1,0,0.001199,0.001199,834,0,5,13,1,429,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,0.5625,16,0,5,24,1,211,0
1,2,0,0,0,28.5,0,1,0,0.5,2217,0
1,1,0,0.027972,0.034965,143,1,1,52,1,60,0
1,1,0,0.000948,0.000316,3166,0,16,5,1,4055,0
1,2,0.863023,0.042477,0.014399,231.5,0,3,46,0.833333,8,0
1,1,0,0.000867,0.000867,1153,1,15,0,1,1177,0
1,1,0,0.875,0.375,24,1,6,0,1,1454,0
1,1,0.873981,0.0272,0.0272,312.5,0,10,2,1,43,0
1,1,0.353359,0.021652,0.003989,877.5,0,1,0,0.5,1544,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,2,0.991076,0.014679,0.001835,272.5,1,5,26,1,1824,0
1,1,0,0.627907,0,43,0,2,222,1,168,0
1,2,0.825241,0.044386,0.036554,127.666667,0,1,12,1,479,0
1,2,0.701732,0.33191,0.089114,98.631579,0,3,1334,0.263158,917,0
1,1,0,0.007547,0.003774,265,1,10,172,1,13,0
1,2,0,0.780488,0.121951,2.5625,0,5,5807,0.5,386,0
1,1,0,0.031429,0.031429,350,0,4,49,1,82,0
1,1,0,0.001371,0.001371,1459,0,10,0,1,3657,0
1,1,0,0,0,3,1,1,0,1,8,0
1,1,0,0,0,0,0,1,0,1,582,0
1,1,0,0.081285,0.049149,529,0,9,352,1,4532,0
1,1,0.093625,0.099228,0.084895,453.5,1,9,119,1,142,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0.011331,0.014164,353,0,2,6,1,58,0
1,1,0,0,0.015748,127,1,8,4,1,1976,0
1,1,0,0.125,0.125,24,0,4,2,1,346,0
1,1,0,0.00374,0,1337,0,9,7,1,1911,0
1,1,0,0.178571,0.198758,644,0,6,4,1,469,0
1,1,0,0.027778,0.027778,108,1,2,10,1,187,0
1,1,0,0.117647,0.075851,646,1,1,4,1,1643,0
1,1,0,0.002857,0.002857,350,1,5,75,1,1,0
1,1,0.898873,3.135747,0.054299,17,0,2,594,0.769231,684,0
1,1,0,0.061411,0.058921,1205,1,5,0,1,192,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,1,0,0.014085,0.014085,71,1,2,0,1,75,0
1,1,0,0.021333,0.016,375,1,4,7,1,49,0
1,1,0,0.00316,0.020537,633,0,7,1,1,1105,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,1,0,0.111111,0,18,0,3,360,1,3369,0
1,1,0,0.004071,0.005427,368.5,0,3,12,1,651,0
1,1,0,0.007937,0.007937,378,0,3,0,1,216,0
1,1,0,0.123223,0.014218,211,0,8,61,1,3968,0
1,2,0,0,0,11.5,1,1,0,0.5,113,0
1,1,0,0.015528,0.006211,322,1,2,128,1,1137,0
1,1,0,0.00119,0.00119,840,0,11,1,1,463,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0,0,11,1,1,0,1,1641,0
1,1,0,0,0,0,0,1,0,1,729,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,840,0
1,1,0,0,0,0,0,2,70,0.285714,15,0
1,1,0,0,0,50,0,1,0,1,21,0
1,1,0,0.013483,0.013483,445,0,6,234,1,798,0
1,1,0,0.023077,0.023077,130,1,1,64,1,330,0
1,1,0,0.050847,0.050847,59,0,1,8,1,476,0
1,1,0,0.000561,0,3568,0,13,2,1,653,0
1,2,0,0.016556,0.016556,151,0,1,8,1,676,0
1,1,0,0.018828,0.018828,478,0,8,49,1,659,0
1,1,0,0,0,288.333333,0,1,0,0.333333,2971,0
1,1,0,0,0.009901,101,1,2,0,1,543,0
1,3,0.833099,0.084727,0.084727,80.565217,1,2,472,0.434783,1413,0
2,2,0.996974,0.027071,0.048186,923.5,1,6,19,1,1496,0
1,1,0,1.210526,0.578947,19,1,4,2,1,19,0
1,1,0,0,0,0,0,1,0,1,4,0
1,1,0,0.006173,0.018519,162,1,4,1,1,913,0
1,1,0,0.000821,0.000821,1218,1,4,2,1,7195,0
1,1,0,0.021739,0.005435,184,1,3,124,1,4032,0
1,2,1,0.025641,0.025641,39,0,9,196,0.5,2386,0
1,1,0,0.029091,0.010909,275,0,1,0,1,442,0
1,3,0.989501,0.037696,0.004979,234.333333,1,7,167,1,3850,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,1,0,0.023952,0.017964,167,0,2,0,1,313,0
1,2,0,1.36413,0.086957,46,0,2,171,0.75,59,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,266,0
1,1,0,0.186207,0.183448,725,0,1,1,1,1569,0
1,1,0,0.303797,0.037975,79,0,3,2,1,50,0
1,1,0.630887,0.130159,0.033333,210,0,2,49,1,5120,0
1,1,0,0.013158,0.013158,76,1,2,257,1,5009,0
1,1,0,0.853333,0.866667,75,0,3,99,1,42,0
1,5,0.834905,0.027224,0.01992,215.142857,0,9,284,0.428571,4424,0
1,1,0,0.340909,0.045455,88,1,3,71,1,97,0
1,1,0,0.016216,0.005405,185,0,1,20,1,2552,0
2,5,0.115778,0,0.098701,7.54902,0,5,7795,0.215686,777,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,2349,0
1,1,0,0,0,0,0,1,0,1,565,0
2,2,0.714794,0.4329,0.199134,92.4,0,3,258,0.8,1161,0
1,1,1,0.014388,0.014388,139,0,3,443,1,42,0
1,1,0,0.272727,0.006993,143,0,3,40,1,52,0
1,1,0,0.019704,0,203,1,7,3,1,149,0
1,1,0,0.004065,0.004065,246,0,3,6,1,268,0
1,1,0.485461,0.017201,0.01251,639.5,0,3,18,1,6640,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5459,0
1,1,0,0.018182,0.008081,990,1,8,5,1,2873,0
1,2,0.57938,0.000779,0.000389,856.333333,0,8,34,1,516,0
1,1,0,0.01087,0.002717,368,0,2,138,1,2511,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.421817,0.047786,0.026807,286,0,11,157,1,528,0
2,2,0.787049,0.046147,0.007383,433.4,1,19,652,1,177,0
1,1,0,0.067416,0.011236,89,0,2,11,1,56,0
1,1,0,0,0,7.05,0,1,0,0.05,4384,0
2,3,0.825693,0.071038,0.201093,183,0,5,257,0.4,4720,0
1,2,0.834909,3.689655,0,4.833333,0,1,0,0.166667,44,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,109,0
1,3,0.741339,0.023929,0.010076,264.666667,0,15,38,0.666667,1875,0
1,1,0.459062,0.052817,0.032193,497,0,2,0,0.25,591,0
1,1,0,0.00049,0.00049,2042,0,12,14,1,8898,0
1,2,0.401654,0.072841,0.022893,240.25,0,9,27,1,1355,0
1,1,0,0,55,0,0,1,0,1,2869,0
1,2,0.863121,0.005085,0.000847,590,0,6,2,1,726,0
1,1,0.252389,0.064887,0.028257,637,0,3,90,1,808,0
1,1,0,0.008772,0,456,0,6,6,1,88,0
1,2,0.918296,0.004013,0.000803,623,0,7,62,1,1264,0
1,1,0.65631,2.082803,1.738854,52.333333,0,3,80,1,505,0
1,1,0,0.020408,0.020408,49,0,2,77,1,529,0
1,1,0,0.001274,0.001019,3926,1,16,1,1,4965,0
1,2,0.439497,0.031746,0,346.5,1,3,225,1,1967,0
1,2,0.608141,0.06383,0.002364,141,1,6,355,0.666667,133,0
1,1,0,0.071429,0.125,56,0,5,399,1,61,0
2,2,0.870229,0.043605,0.005814,229.333333,1,6,386,1,76,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,871,0
1,1,0,0.003448,0.003448,290,0,3,59,1,134,0
2,2,0.017213,1.077483,0.995271,916.333333,0,8,216,0.666667,2543,0
1,1,0,0.041009,0,317,0,15,5,1,5201,0
1,1,0,0.032573,0.032573,307,0,3,0,1,276,0
1,1,0,0.001351,0,740,0,15,10,1,5873,0
1,2,0.713147,0.007518,0.003638,4123.5,0,10,496,1,4729,0
1,1,0,2.013699,2.020548,146,0,2,63,1,932,0
1,2,1,0.028202,0.001811,1932.5,0,17,10,0.5,6715,0
1,2,0,0,0,27,0,1,0,0.5,334,0
1,3,0.727736,0.104501,0.04145,609.793103,0,11,1487,0.551724,5555,0
2,4,0.837101,0.12215,0.035831,153.5,1,2,134,0.5,8,0
1,1,0.826045,0.0551,0.078546,106.625,0,2,77,0.875,148,0
1,2,1,0.001894,0.001894,528,0,16,2,0.5,1560,0
1,2,0.753198,0.128788,0.011364,132,0,3,39,1,953,0
1,1,0.991076,0.083333,0,54,0,2,2,0.5,120,0
1,2,0.541213,0.000801,0.031225,312.25,1,8,239,1,206,0
1,1,0,0.008682,0,3110,0,11,183,1,6398,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0.155556,675,1,9,1,1,182,0
1,1,0,0,0,2,0,1,0,1,1507,0
1,1,0,0.029412,0,238,0,8,22,1,115,0
1,1,0,0,0,0,0,6,50,1,1436,0
1,1,0,0.037975,0.006329,158,1,4,5,1,5372,0
1,10,0,0.008772,0.008772,2.533333,0,4,971,0.422222,779,0
1,1,0,0.024096,0.024096,83,0,2,0,1,1470,0
1,1,0,0.571429,0.214286,28,1,5,408,1,31,0
1,1,0,0.050633,0.050633,79,0,2,3,1,266,0
1,1,0,0,0,169,1,1,0,1,7179,0
1,1,0,0,0,0,0,1,0,1,941,0
1,2,0.821281,0.255034,0.006711,74.5,1,5,683,1,4208,0
1,1,0,0.094828,0.025862,116,1,4,6,1,201,0
1,1,0.691468,0.198718,0.092308,195,1,15,127,0.75,373,0
1,3,0.906359,0.049587,0.011019,121,0,15,6,0.666667,321,0
1,1,0,0.075472,0.031447,159,0,2,1,1,170,0
1,1,0.57839,0.00614,0.001535,325.75,0,3,53,1,1686,0
1,1,0,0,0,29,1,1,0,1,44,0
1,3,0.34894,0.346975,0.02847,112.4,0,3,726,1,626,0
1,2,0.783581,0.004762,0.066667,70,1,2,140,0.666667,1201,0
1,1,0,0.174825,0.370629,143,0,4,8,1,19,0
2,2,0.811278,0.01519,0.005063,197.5,1,7,189,1,3842,0
1,1,0,0.034965,0.006993,143,1,2,0,1,1669,0
1,1,0,0.441718,0,163,1,6,57,1,46,0
1,2,1,0.040541,0.02027,49.333333,0,3,43,0.666667,465,0
1,1,0,0.077869,0.040984,244,0,6,7,1,1827,0
1,1,0,0,0.001957,511,0,7,1,1,1769,0
1,1,0.589689,0.146868,0.014255,1157.5,0,1,2,1,6211,0
1,2,1,0.002857,0,350,1,1,0,0.5,46,0
1,2,1,0.001467,0,681.5,0,16,141,1,514,0
1,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,428,0
1,1,0,0.008621,0.002155,464,0,8,3,1,8908,0
