@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.466665,0.012628,0.011839,380.1,0,10,0.6,2819,0
1,0,0.000992,0,1008,0,5,1,2295,0
1,0.759873,0.138095,0.128571,105,0,2,0.75,3184,0
1,0,0.13,0.03,100,1,3,1,8322,0
1,0,0.09434,0.056604,53,0,1,1,719,0
1,0,0,0,0,0,1,1,447,0
1,0.755784,0.334545,0.149225,344,0,10,0.5,284,0
1,0,0.057143,0.057143,35,1,7,1,629,0
1,1,0.5,0.3,5,1,1,0.5,3244,0
1,0,0.005731,0.005731,349,1,2,1,1283,0
1,0.9997,0.050234,0.007009,428,0,2,0.5,1648,0
1,0,0.001383,0,723,0,6,1,2587,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.013699,0.013699,73,0,5,1,5032,0
1,0,0.015707,0.005236,191,1,2,1,4505,0
1,0,0,0,0,0,1,1,2661,0
1,0.87628,0.090643,0.067251,48.857143,0,4,0.714286,1754,0
1,0,0.008511,0,235,0,1,1,1032,0
1,0,0.028902,0.031792,346,0,13,1,3703,0
1,0,0.176942,0.072058,1249,1,4,1,392,0
1,0,0.029412,0.102941,204,1,1,1,2091,0
1,0.811278,0.003774,0.003774,530,1,8,1,3959,0
1,0.985228,0.00905,0.006787,221,1,2,0.5,1023,0
1,0,0.000552,0.003311,1812,0,15,1,3439,0
1,0,0.015873,0.002646,378,0,6,1,694,0
1,0.531544,0.435412,0.277283,299.333333,1,11,0.666667,6496,0
1,0.82949,0.05303,0.075758,66,0,4,0.5,50,0
1,0,0.036269,0.020725,193,1,5,1,1640,0
1,0.803405,0.030488,0.007317,273.333333,0,3,1,1329,0
1,0,0.104575,0.045752,153,0,1,1,8876,0
1,0,0,0,80,1,1,1,1018,0
1,0.783963,0.158879,0.200935,85.6,0,7,0.8,2192,0
1,0.036392,0.375126,0.003033,109.888889,0,8,0.333333,183,0
1,0.947731,0.012658,0.005425,138.25,0,2,0.25,341,0
1,0.954434,0.110609,0.015801,221.5,1,4,0.5,98,0
1,0.471325,0.879808,0.475962,29.714286,0,3,0.285714,4442,0
1,0.513369,0.176158,0.103265,69.315789,0,3,0.526316,158,0
1,0,0,0,0,0,1,1,80,0
1,0,0.075061,0.046005,413,0,5,1,3396,0
1,0,0.001318,0,759,0,5,1,1426,0
1,0,0,0.017699,113,0,3,1,445,0
1,0.991159,0.103571,0.003571,93.333333,0,1,0.666667,3036,0
1,0,0.01043,0.01043,767,0,7,1,2853,0
1,0,0,0,76,0,1,1,5636,0
1,0,0.105263,0,19,0,2,1,199,0
1,0,2.931034,0,29,1,1,1,1361,0
1,0,0.006098,0.006098,164,0,2,1,1577,0
1,0.905713,0.006682,0.013363,149.666667,0,6,0.666667,4,0
1,1,0,0.00092,1087,0,13,0.5,1532,0
1,0,0.198276,0.047414,232,0,3,1,95,0
2,1,0.28169,0.028169,71,1,1,0.5,715,0
1,0,0.091429,0.057143,350,1,11,1,1564,0
1,0.811278,0.047619,0.015873,126,0,9,0.5,278,0
1,0,0.003273,0.003273,611,0,2,1,8160,0
1,0.765155,2.244681,0,47,0,1,0.5,1096,0
1,0,0,0,0,0,1,1,305,0
1,0.592504,0.175926,0.027778,54,1,3,0.75,5394,0
1,0.269733,0.102158,0.11889,378.5,0,1,0.166667,7341,0
1,0,0.016949,0.033898,118,0,4,1,1183,0
1,0.153378,0.338462,0.123077,48.75,0,4,0.75,7,0
1,0,0.036585,0.036585,82,0,3,1,1063,0
1,0.675839,0.02649,0.009566,388.285714,0,11,0.428571,6803,0
1,0,0,0,5,1,1,1,97,0
1,0,0.027273,0.018182,220,1,3,1,353,0
1,0,0.046908,0.001066,938,0,4,1,3110,0
1,0,0,41,0,0,3,1,569,0
1,1,0.047414,0.038793,116,1,1,0.5,362,0
1,0,0,0,0,0,3,1,1072,0
1,0.307043,0.226667,0.016,187.5,0,6,1,13,0
1,0.925726,0.160121,0.096677,110.333333,0,7,1,6588,0
1,0,0.098361,0.032787,61,1,7,1,230,0
1,0,0.068182,0.045455,44,1,2,1,1387,0
1,0.353359,0.050909,0.058182,137.5,1,2,0.5,263,0
1,0,0.095238,0.007937,126,0,6,1,4396,0
1,0,0.002291,0.001145,873,0,5,1,792,0
1,0,0.014577,0.011662,343,0,3,1,686,0
1,0,0.022682,0,1014,0,10,1,6691,0
1,0,0.072717,0.047567,1829,0,14,1,3716,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.061611,0.047393,211,1,1,1,841,0
1,1,0.006375,0.006375,156.857143,1,8,0.571429,83,0
1,0.15935,0.014665,0.002378,1261.5,0,12,1,1674,0
1,0,0.046154,0.215385,65,1,3,1,26,0
1,0,0.011494,0.011494,174,0,3,1,746,0
1,0,0.107143,0,112,0,3,1,2,0
1,0.672157,0.048835,0.019978,225.25,0,10,0.75,3721,0
1,0.734396,0.010797,0.009967,401.333333,0,10,1,732,0
1,0,0.009183,0.0087,2069,1,11,1,6576,0
1,0,0.030769,0,65,0,1,1,793,0
1,0,0,0,0,0,2,0.5,38,0
1,0,0.04023,0,348,0,3,1,2217,0
1,0.098278,1.727941,0.007353,68,0,1,1,3813,0
1,0,0.177215,0.012658,79,0,3,1,162,0
1,0,0.003817,0.003817,524,1,15,1,543,0
1,0,0.01548,0.006192,323,1,2,1,1720,0
1,0,0.15625,0.007813,128,1,1,1,3464,0
1,0,0,0,0,1,1,1,775,0
1,0,0.281046,0.300654,153,0,1,1,59,0
1,0,0.054054,0.013514,74,1,4,1,2,0
1,0,0.001122,0.001122,1783,0,12,1,1731,0
1,0.960519,0.004329,0.15368,231,0,3,1,619,0
1,1,0.006228,0.00346,1445,0,8,0.5,5608,0
1,0,0.382979,0.085106,94,1,2,1,1086,0
1,0,0.002695,0.002695,371,1,3,1,639,0
1,0,0,0,0,1,1,1,2040,0
1,0,0,0,64,1,1,1,1838,0
1,0,0.005495,0.006593,910,0,5,1,56,0
1,0,0,0,36,0,1,1,3020,0
1,0,0.009324,0.002331,429,0,9,1,29,0
1,0.918296,0.019685,0.003937,127,0,10,1,214,0
1,0.918296,0.002161,0,694,0,6,1,2784,0
1,0,0.107143,0.071429,28,0,3,1,266,0
1,0.650022,0.026936,0.013468,148.5,0,1,0.5,754,0
1,0,0.005515,0.009191,1088,0,3,1,8591,0
1,0.863121,2.1,0,10,0,1,0.5,856,0
1,0.489779,0.240964,0.060241,124.5,0,1,1,312,0
1,0,0.03125,0.03125,64,0,6,1,1152,0
1,0.954724,0.029968,0.022082,211.333333,0,5,1,461,0
1,0.996921,0.119745,0.001551,54.242991,0,7,0.168224,1532,0
1,0.97428,0.957627,2.508475,59,0,5,1,2697,0
1,0.359102,0.041667,0.038043,276,0,4,1,2297,0
1,0.658579,0.156925,0.090047,172.636364,0,7,0.909091,416,0
1,0,0,0,15.333333,0,1,0.333333,46,0
1,0.37602,0.194805,0.162338,77,0,1,0.5,408,0
1,0.866137,0.041445,0.012752,235.25,0,2,0.75,145,0
1,0.855312,0.91716,0.115385,112.666667,0,2,0.666667,403,0
1,0,0,0,22,0,1,1,766,0
1,0,0.145833,0.041667,48,0,2,1,421,0
1,0,0.412844,2.146789,109,0,4,1,3533,0
1,0,0.081081,0,111,0,6,1,1541,0
1,0,0.067797,0.076271,118,1,1,1,2833,0
1,0,0.007797,0.005848,1026,0,6,1,2469,0
1,0.5,0.003361,0.006723,148.75,0,2,1,4528,0
1,0.457512,0.006965,0.000104,2404.75,0,10,0.75,3555,0
1,0,0.234375,0.234375,64,1,2,1,198,0
1,0,0.214286,0.015873,126,0,3,1,631,0
1,0.991076,0.020202,0.010101,148.5,0,5,1,2240,0
1,0,0,0,25,1,1,1,1668,0
1,0,0.0375,0.0125,160,1,2,1,415,0
1,0,0,0,0,0,1,1,305,0
1,0.953458,0.05939,0.022472,155.75,1,10,0.5,1280,0
1,0,0.006274,0.001255,797,1,8,1,29,0
1,0,0.666667,0.666667,6,0,3,1,22,0
1,0,0.004386,0.004386,456,0,3,1,154,0
1,0,0.002096,0.002096,477,1,2,1,785,0
1,0,0,0.015385,65,0,9,1,3297,0
1,0.918296,0.027273,0.032727,275,1,1,1,947,0
1,0,0,0,0,0,1,1,2728,0
1,0,0.002203,0.001101,908,0,15,1,3656,0
3,0.651879,0.054321,0.097119,135,0,4,0.444444,5141,0
1,0,0.00625,0.00625,480,0,1,1,2720,0
1,0,0.012844,0.009174,545,1,17,1,3743,0
1,0.919588,2.366242,0,104.666667,0,1,0.333333,780,0
1,0,0.820513,0.333333,39,1,1,1,8958,0
1,0,0.036585,0.036585,164,1,2,1,4413,0
1,0,0,0,0,0,1,1,396,0
1,0,0.00128,0.056338,781,1,12,1,10,0
1,0,0,127,0,0,3,1,367,0
1,0.991076,0.002908,0.003635,1375.5,1,8,1,1535,0
1,0,0.008654,0.008654,1040,1,15,1,4498,0
1,0,0.071579,0.366316,475,0,6,1,696,0
1,0,0.001229,0,814,0,7,1,2413,0
1,0.688347,0.045296,0.008711,191.333333,0,4,0.666667,6198,0
1,0.983939,0.038333,0.000833,600,1,8,1,2286,0
1,0,0.004464,0.004464,224,0,5,1,115,0
1,0,0.005596,0,4110,1,17,1,5302,0
1,0.780073,1,1,6.333333,0,3,1,28,0
1,0,0.0125,0.000694,1440,0,6,1,1367,0
2,0.901138,0.101695,0.072034,78.666667,1,5,0.666667,3348,0
1,0,0.025316,0.06962,158,1,4,1,8218,0
1,0.918107,0.010248,0.008075,322,0,6,0.9,122,0
1,1,0.015385,0.015385,65,0,11,0.5,6,0
1,0,0.311429,0.291429,350,0,3,1,99,0
1,0.396733,0.075397,0.02381,189,0,5,0.75,442,0
1,0,0,0,188.25,0,1,0.125,2449,0
1,0,0.061321,0.028302,212,1,3,1,2074,0
1,0,0,21,0,0,2,1,6885,0
1,0,2.394366,0.014085,71,1,2,1,1543,0
1,0,0.413793,0.344828,29,1,1,1,7421,0
1,0,0.092715,0.019868,151,1,13,1,230,0
1,0,1.572289,1.475904,166,0,2,1,998,0
1,1,0.047619,0.047619,21,0,8,0.5,1592,0
1,0,0,0,0,0,1,1,827,0
1,0,0.230769,0.217949,78,0,4,1,685,0
1,0,0,0.028037,642,0,3,1,518,0
1,0.732487,0.166667,0.166667,3.333333,1,2,0.555556,636,0
1,0,0,0,0,0,1,1,305,0
1,0.994428,0.08596,0.040115,69.8,0,6,0.2,6767,0
1,0,0.006757,0.006757,296,1,11,1,443,0
1,0.847836,0.110526,0.073684,63.333333,0,2,0.333333,173,0
1,0,0,0,0,0,1,1,801,0
1,0,0.065327,0.005025,199,0,10,1,189,0
1,0.949154,0.005179,0,3153.666667,1,11,0.333333,8940,0
1,0,0.063776,0.127551,392,0,2,1,650,0
1,0,0.007092,0.003546,282,1,6,1,185,0
1,1,0.001863,0.001863,1073.5,0,12,0.5,110,0
1,0,0.297297,0.351351,148,0,1,1,4092,0
1,0,0.021277,0.021277,47,1,2,1,3,0
1,0,0.050725,0.086957,138,0,2,1,29,0
1,0,0.010417,0.041667,192,1,6,1,453,0
1,0,0.610526,0.378947,95,1,2,1,492,0
1,0,0,0.011976,167,1,3,1,185,0
1,0,0.104167,0.020833,144,1,5,1,5911,0
1,0,0.099237,0.007634,131,0,3,1,757,0
1,0,0.020833,0.020833,48,0,4,1,218,0
1,0,0.015363,0.005587,716,1,3,1,819,0
1,0.811278,0.012717,0.015029,432.5,0,7,1,814,0
1,0,0.00738,0.00738,271,0,3,1,566,0
1,0,0,0,0,0,1,1,1303,0
1,0,0.086735,0.030612,196,1,7,1,4053,0
1,0,0.025641,0,39,1,7,1,2556,0
1,0,0.00639,0,313,0,10,1,1386,0
1,0,0,0,35,1,1,1,113,0
1,0,0.311558,0.015075,199,0,8,1,1214,0
1,0,0.019084,0,262,0,5,1,2130,0
1,0,0.019608,0.019608,51,0,2,1,909,0
2,0.51556,0.104076,0.080786,171.75,1,7,0.75,2360,0
1,0,0.006757,0.013514,148,1,2,1,3037,0
1,0.772681,0.455275,0.430046,109,0,7,0.5,1068,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0,0,0,1,1,357,0
1,0,0.031532,0.004505,222,1,2,1,2508,0
1,0,0.031579,0.016842,475,0,12,1,5168,0
1,0,0.181818,0,55,1,5,1,1760,0
1,0,0,0,0,0,1,1,309,0
1,0,0,0,0,0,1,1,483,0
1,0.94283,0.010719,0.003573,746.333333,0,17,0.666667,8530,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0,0.012232,0.012232,327,0,7,1,172,0
1,0,0.00365,0.00365,1096,0,5,1,812,0
1,0,0.004149,0.004149,241,1,1,1,429,0
1,0.905619,0.073826,0.073826,49.666667,1,4,0.333333,159,0
1,0,0,0,0,0,1,1,680,0
1,0,0.009424,0.001047,955,0,6,1,305,0
1,0,0.01325,0.002728,2566,0,16,1,4213,0
1,0.439497,0.352273,0.022727,44,1,2,1,6102,0
1,0,0.02381,0.02381,42,1,2,1,547,0
1,0,0.108696,0.086957,46,1,4,1,3530,0
1,0,0.068259,0,293,0,13,1,2015,0
1,0,0.074468,0.007092,282,1,5,1,1319,0
3,0.380003,0.075,0.057143,93.333333,1,2,0.666667,5125,0
1,0,0.004016,0.008032,249,1,3,1,1493,0
1,0.162476,0.02669,0.00208,961.666667,0,17,1,1354,0
1,0.727264,0.032448,0.073746,113,0,1,0.833333,308,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.116279,0.465116,43,1,3,1,1650,0
1,0,0.003676,0.003676,272,1,3,1,4178,0
1,0,0.222222,0.022222,45,1,1,1,2161,0
1,0,0.063492,0.015873,63,1,4,1,1163,0
1,0,0,1.375,8,0,2,1,3769,0
1,0,0.051643,0.023474,213,1,3,1,2077,0
2,0.746333,0.086124,0.023923,104.5,0,3,1,406,0
1,0,0.00995,0.00995,201,1,4,1,4126,0
1,0,0.083333,0.055556,36,0,5,1,392,0
1,0,0.08,0.04,50,1,8,1,210,0
1,0,0.294118,0.352941,17,0,3,1,8,0
1,1,0.044444,0.044444,22.5,0,4,0.5,264,0
1,0,0.031746,0.031746,63,0,11,1,1692,0
1,0,0.068966,0.241379,29,0,4,1,230,0
1,0,10,0,2,1,1,1,557,0
1,0,0,0,0,1,3,1,5663,0
1,0,0,0,0,0,1,1,8079,0
1,0,0.011089,0.004032,992,0,7,1,89,0
1,0,0.028736,0,174,0,2,1,1461,0
1,0,0.009843,0,508,0,7,1,3678,0
1,0,0.008333,0.008333,120,1,2,1,91,0
1,0.8196,0.2,0.09375,80,0,9,1,2503,0
1,0.369517,0.1059,0.060514,220.333333,0,6,0.666667,1150,0
1,0,0.003488,0.003488,860,0,3,1,19,0
1,0,0.004525,0,221,1,1,1,2219,0
1,0,0.241379,0,29,0,1,1,6270,0
1,0.916313,0.023256,0.012685,59.125,0,2,0.5,2854,0
1,0.658435,0.014124,0.129944,88.5,1,14,1,2177,0
1,0,0,0,0,0,1,1,511,0
1,0,0,0,22,1,1,1,872,0
1,0,0,0,13.666667,1,1,0.166667,867,0
1,0,0.000637,0.000637,1569,1,15,1,3150,0
1,0,0.076923,0,208,0,2,1,411,0
1,0.918296,0.00813,0,184.5,1,4,1,3065,0
1,0,0.565217,0.065217,46,0,3,1,3835,0
1,0,0.001902,0.002536,1577,0,10,1,8640,0
1,0,0.105673,0.082314,899,0,8,1,1983,0
1,0,0.031746,0.015873,63,1,1,1,5437,0
1,0,0,0,0,0,1,1,7086,0
1,0.741351,0.062048,0.061531,214.888889,0,9,1,793,0
1,0,0,0,0,0,1,1,84,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.217391,0.913043,23,0,1,1,724,0
1,0.573479,0.107623,0.089312,157.411765,0,4,0.411765,520,0
1,0.970951,0.009398,0.009398,266,0,11,1,397,0
1,0,0.051852,0.037037,135,1,4,1,8263,0
1,0,0.019108,0.006369,157,1,1,1,75,0
1,0,0.034965,0,286,1,1,1,1357,0
1,0,0.00347,0.002082,1441,0,15,1,3405,0
1,0,0,0,0,0,1,1,1265,0
1,0.93815,0.074612,0.035853,206.4,1,2,0.8,3873,0
1,0,0,213,0,0,3,1,593,0
1,1,0.025641,0.025641,39,0,9,0.5,8807,0
1,0,0.08,0.12,50,0,2,1,831,0
1,0,0,0,0,0,1,1,2893,0
1,0,0.052045,0.01487,269,0,3,1,1509,0
1,0,0.027027,0.027027,111,0,2,1,217,0
1,0,0,0,0,0,1,1,338,0
1,0,0,0,0,1,4,0.232323,1591,0
1,0,0.079491,0.015898,629,0,1,1,2,0
1,0,0.032787,0.032787,61,0,1,1,1755,0
1,0,12.2,0,5,1,1,1,460,0
1,0.725211,0.144796,0.039216,221,0,5,0.666667,1576,0
1,0.964434,0.228033,0.025105,358.5,1,17,0.75,3869,0
1,0,0,0.009709,721,0,10,1,5957,0
1,0.658978,0.035115,0.014885,436.666667,0,7,0.833333,552,0
1,0,0.23494,0.210843,166,1,6,1,855,0
1,0,0.010753,0.005376,186,0,2,1,74,0
1,0.5,0.009434,0.075472,53,1,5,0.75,6985,0
1,0,0,0.21875,64,1,2,1,979,0
1,1,0.004378,0.004378,1142,1,10,1,8121,0
1,0,0.032609,0.017391,920,0,5,1,112,0
1,0,0.010526,0.005263,190,0,6,1,1798,0
1,0,0.266667,0.133333,15,0,6,1,1004,0
1,0.938616,0.046041,0.017495,362,1,4,1,3298,0
1,0,0.002778,0.002778,360,1,4,1,3162,0
1,0,0,0.005076,394,1,1,1,324,0
1,0,0,0,12.666667,1,1,0.333333,476,0
1,0,0.477528,0.494382,178,0,5,1,151,0
1,1,0.005682,0.008523,352,0,2,1,2465,0
1,0.555397,0.09018,0.124952,654.25,1,11,1,696,0
1,0.353359,0.030738,0,244,0,5,1,2342,0
1,0,0,0,0,0,1,1,4250,0
1,0,0.719512,0.02439,82,1,1,1,611,0
1,0.974754,0.011281,0.000885,645.857143,0,6,0.428571,700,0
1,0,0,0,75.625,0,1,0.017857,155,0
1,0,0.063953,0.014535,688,1,1,1,3649,0
1,0,6.9,0,10,1,1,1,476,0
1,0,0.033557,0.040268,298,0,4,1,27,0
1,0,0.018149,0,551,0,7,1,170,0
1,0.966334,0.310204,0.012245,122.5,1,1,0.5,1644,0
1,0,0.007533,0.013183,531,0,3,1,4694,0
1,0.999911,0.185039,0.169291,254,0,3,1,2473,0
1,0,0,0,0,0,1,1,564,0
1,0,0,0,6.333333,1,1,0.166667,4702,0
1,0,0.177778,0,45,0,1,1,349,0
1,1,0.040094,0.021226,212,0,2,1,1621,0
1,0,0.00613,0,1142,0,6,1,2781,0
1,0,0.000455,0.000455,2198,0,16,1,4020,0
1,0,0.033989,0.001789,559,1,11,1,263,0
1,0,0.000951,0.000951,1051,0,3,1,2732,0
2,0.794575,0.101185,0.03464,137.125,0,3,0.5,1795,0
1,0,0.028571,0.042857,70,1,1,1,496,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.070513,0.012821,156,1,2,1,57,0
2,0.68895,0.077661,0.066318,163.714286,0,4,0.857143,4114,0
1,0,0,0,11,0,1,1,393,0
1,0,0.168675,0.228916,83,0,1,1,860,0
1,0.927607,1.774775,0.063063,55.5,0,2,0.25,7761,0
1,0.662553,0.362155,0.062657,133,1,7,1,1110,0
1,0,0.142857,0.142857,7,1,2,1,21,0
1,0.918296,0.010959,0.005479,182.5,1,1,0.5,4595,0
1,0,0.028986,0.028986,69,1,2,1,302,0
1,0,0,0,0,0,1,1,6021,0
1,0,0.154867,0.128319,226,1,4,1,159,0
1,0,1.315789,0.157895,19,0,2,1,745,0
1,0,0,0,18,1,1,1,494,0
1,0.962961,0.004326,0.001081,1294.6,0,16,0.8,1092,0
1,0,0.00158,0.011058,633,0,5,1,1462,0
1,0,0.05303,0.05303,264,0,6,1,1182,0
1,0,0.043478,0.003623,276,0,5,1,166,0
1,0,0.00601,0.000601,1664,0,12,1,75,0
1,0,0.006897,0.075862,145,0,5,1,1162,0
1,0,0.005319,0.005319,188,1,4,1,3158,0
1,0.832766,0.022703,0.022703,115.625,1,7,0.5,3169,0
1,0.515947,0.006938,0.004337,1153,0,17,1,5220,0
1,0,0.002882,0.002882,347,0,6,1,2270,0
1,0,0.482143,0.464286,56,1,1,1,1754,0
1,0,0.006683,0.001253,2394,0,16,1,4054,0
1,0,0,32,0,0,3,1,716,0
1,0.811278,0.001915,0.001915,1044.5,0,1,1,5832,0
1,0.192245,0.970238,0.675595,56,0,8,0.666667,635,0
1,0,0.004785,0,418,1,6,1,466,0
1,0,0,0,0,0,7,1,705,0
1,0,0.031128,0.003891,257,0,4,1,1419,0
1,0,0.041916,0,334,1,6,1,2331,0
1,0,0,0,0,0,1,1,634,0
1,0,0.027397,0.013699,73,1,2,1,517,0
1,0,0.010309,0.005155,194,0,2,1,93,0
1,1,0.000916,0,1091.5,0,15,1,681,0
1,0,0.032787,0.032787,61,0,3,1,1422,0
1,0.483662,0.110676,0.076512,468.333333,0,14,1,310,0
1,0,0.018182,0,220,0,6,1,754,0
1,0,0.018758,0.014292,2239,1,22,1,1294,0
1,0,0.014286,0.014286,35,1,6,1,30,0
1,1,0.009091,0.004545,220,0,10,1,125,0
1,0,0,0.061224,49,0,5,1,2099,0
1,0,0.006734,0.022607,2079,0,15,1,3250,0
1,0,0,0,0,0,1,1,7728,0
1,0,0.010101,0.010101,99,1,3,1,866,0
1,0.971086,0.017341,0.020809,519,0,17,0.6,3490,0
1,0,0.085714,0.047619,105,1,2,1,3145,0
1,0.956007,0.066914,0.204461,53.8,0,9,0.2,360,0
1,0,0,0.011628,430,0,6,1,2491,0
1,1,0.00326,0.000296,1687,1,8,0.5,2115,0
1,0,0.023438,0,128,0,3,1,472,0
1,0,0.04878,0,123,1,7,1,3,0
1,0,0.001318,0,759,1,3,1,25,0
1,0,0,0,34.666667,0,1,0.333333,70,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.001919,0,521,0,7,1,357,0
1,0,0.004004,0.004004,999,1,8,1,107,0
1,0,0.059055,0.031496,254,1,4,1,288,0
1,0,0.000845,0.000845,1184,1,10,1,180,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.009804,0.009804,204,1,7,1,5555,0
1,0,0.127273,0,55,0,4,1,1208,0
1,0,0.586466,0.022556,133,0,2,1,3073,0
1,0,0.01,0,300,0,4,1,2146,0
1,0,0,0,0,0,1,1,6498,0
1,0,0.0347,0.007886,634,1,6,1,177,0
1,0.881678,0.003231,0.002828,1485.4,0,11,0.4,5855,0
1,0.94566,0.009164,0.003436,436.5,0,5,1,2215,0
1,0,0.001776,0.001776,563,1,7,1,2998,0
1,0,0.05042,0.008403,119,1,7,1,1243,0
1,0,0,0,494,0,1,1,3532,0
1,0,0.428571,0.214286,28,1,1,1,245,0
1,0,0.044321,0.00831,361,1,2,1,2427,0
1,0,0.066667,0.066667,90,1,1,1,400,0
1,0,0,0,9,1,1,1,204,0
1,0,0,0,20,1,1,1,42,0
1,0,0.003226,0.003226,310,0,12,1,886,0
1,0,0.019334,0,931,0,14,1,4850,0
1,0,0,0,0,0,1,1,1268,0
1,0,0,0,12,1,2,0.5,39,0
1,0.067088,0.281891,0.48607,545.6,0,8,0.6,6,0
1,0.934505,0.053571,0.021429,46.666667,0,6,0.833333,219,0
1,0,0,0.015267,131,1,6,1,6142,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.320513,0.089744,78,1,1,1,8969,0
1,0,0.013051,0,613,0,15,1,4267,0
1,0,0.166667,0.111111,36,1,1,1,87,0
1,0,0.111111,0,18,0,5,1,539,0
1,0,0.00289,0.00289,346,1,6,1,285,0
1,0,0,0,64,0,1,0.2,2109,0
1,0.54799,0.052192,0.030271,479,0,10,1,3443,0
1,0,0.737864,0.087379,103,0,2,1,651,0
1,0,0.004127,0.001376,727,0,4,1,186,0
1,0,0.047794,0.036765,272,1,6,1,1572,0
1,0.991159,0.037975,0.025316,52.666667,1,3,1,4085,0
1,1,0.002611,0.007833,191.5,1,9,1,1132,0
1,0,0,0,29,0,1,0.333333,1604,0
1,0,0.033333,0.033333,60,0,1,1,1533,0
1,0.918296,0.003247,0.003247,462,0,3,0.5,2976,0
1,0.070276,0.344023,0.74344,205.8,0,2,0.2,8157,0
1,1,0.001245,0,803.5,0,4,1,1897,0
2,0.716572,0.043783,0.010508,190.333333,0,4,0.333333,2685,0
1,0,0.005952,0.005952,336,1,3,1,3561,0
1,0,0.05694,0.053381,281,1,5,1,1448,0
1,0,0.157143,0,70,1,2,1,1661,0
1,0.912366,0.308081,0.045455,66,1,3,0.333333,4876,0
1,0.166835,0.242215,0.370242,144.5,0,2,1,627,0
2,0.667222,0.079794,0.042042,291.375,1,15,0.875,205,0
1,0.99901,0.030651,0.021073,261,0,1,0.5,385,0
1,0,0.003922,0.007843,255,0,4,1,24,0
1,0,0.013158,0,304,0,7,1,1502,0
1,1,0.05618,0.022472,89,1,6,0.5,2048,0
1,0,0.022175,0,1894,0,10,1,51,0
2,0.345117,0.079625,0.065574,213.5,1,9,1,1235,0
1,0,0.010256,0.010256,390,0,5,1,5048,0
1,0,0,0.051852,135,0,4,1,1592,0
1,0,0.001721,0,581,1,7,1,3453,0
1,1,0.001381,0.001381,724,0,2,0.5,120,0
1,0.371232,0.066667,0.011111,180,1,3,1,1306,0
1,0,0.001543,0.001543,648,0,3,1,1281,0
1,0,0,0,128.333333,1,1,0.333333,1583,0
1,0.275606,0.028009,0.003785,440.333333,0,3,0.333333,203,0
1,0,0.054945,0.010989,91,0,4,1,221,0
1,0,0.052632,0.003759,532,0,2,1,215,0
1,0,0.012121,0.006061,165,1,3,1,3295,0
1,0.941762,0.008443,0.001876,426.4,0,3,0.8,3550,0
1,0,0.359223,0.339806,103,1,6,1,107,0
1,0,0.012658,0.012658,316,0,14,1,1868,0
1,0,0.001669,0.002504,1198,1,6,1,267,0
2,0.231813,0.137931,0.044828,145,0,2,0.5,3796,0
1,0,0.162791,1.093023,43,0,2,1,297,0
1,0,0.004,0.004,250,1,7,1,1,0
1,0,0.004684,0.001171,854,1,4,1,646,0
1,0,0,0.006565,457,0,13,1,4561,0
1,0,0,0,0,0,1,1,666,0
1,0,0,0,0,0,1,1,1820,0
1,0.413817,0.041769,0.002457,407,1,2,1,2640,0
1,0.918296,0.007143,0.003571,140,1,3,1,3,0
1,0,0.017013,0.00189,529,1,2,1,5253,0
1,0.98165,0.005714,0.007857,700,0,7,0.75,1070,0
1,0,0.000626,0,1598,0,8,1,5473,0
1,0,0.005525,0,181,0,2,1,3694,0
1,0,0.003584,0.005376,558,1,4,1,355,0
1,0,0.169935,0.111111,153,0,2,1,2506,0
1,0,0.023622,0,254,1,10,1,318,0
2,0.598611,0.059471,0.066079,302.666667,1,8,1,606,0
1,0.281194,0.05296,0.074766,160.5,1,2,1,87,0
1,0,0.011086,0.011086,451,0,10,1,59,0
1,0.929364,0.136054,0.061224,147,0,7,1,27,0
1,0,0.005831,0.005831,343,0,15,1,4852,0
1,0.478383,0.032423,0.005119,146.5,0,5,0.75,929,0
1,0,0.012618,0.006309,317,0,12,1,1889,0
1,0,0,0,0,0,1,1,450,0
1,0.790975,0.589385,0.597765,44.75,0,2,0.5,809,0
1,0,0,0,8,0,1,0.5,196,0
1,0.976283,0.541667,0.131944,48,1,2,1,5293,0
1,0,0.008264,0.099174,121,0,11,1,209,0
1,0,0.04,0.0224,625,1,8,1,6649,0
1,0.98738,0.168675,0.150602,83,0,4,1,2604,0
1,0.995233,0.01107,0.04059,90.333333,1,6,1,206,0
1,0,0.181818,0.022727,88,0,5,1,261,0
1,0,0.008584,0.008584,233,0,1,1,1438,0
