@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002481,0.002481,403,1,47,326,0.8,80.85,88,0
1,0,0.001927,0.001927,1038,1,13,0,1,1493.166667,1666,0
1,0.663197,0.009709,0.005933,927,1,7,50,1,1160.966667,283,0
1,0.679068,0.004495,0.001498,1112.333333,1,42,211,0.666667,1438.508333,110,0
2,0.996214,0.109195,0.233716,174,1,10,0,0.333333,302.533333,8,0
1,0,0.013456,0.00361,3047,1,2,2,1,50.714286,24,0
2,1,0.055749,0.003484,287,1,11,346,0.5,1122.211905,1009,0
1,0,0,0,101.5,0,12,3233,0.666667,7053.469048,224,0
1,0.721928,0.014045,0.014045,356,1,7,2,0.5,1645.236905,1166,0
1,0.999861,0.439024,0.439024,82,1,7,192,1,1968.052381,896,0
1,0,0.03183,0.027851,754,0,5,70,1,1134.5,122,0
2,1,0.072587,0.060232,1295,0,52,0,0.5,266.083333,26,0
1,0,0,0,45,0,1,0,1,75,11,0
1,0,1.183673,0.44898,49,1,12,0,1,1132.261905,209,0
1,0,0.005622,0.001606,1245,0,1,490,1,511.234524,374,0
1,0,0.00124,0.00124,1613,1,33,0,1,45,45,0
1,0.863481,0.006203,0.006362,3143.5,0,30,22,0.5,794.916667,452,0
1,0,0.004435,0.004435,451,1,14,9,1,989.173809,807,0
1,0.976021,0.013333,0.006222,562.5,1,8,1003,1,1450.946825,45,0
1,0,0,0,0,0,1,0,1,1110.016667,848,0
1,0,0.000203,0.000203,4933,1,130,2,1,47,1,0
1,0,0.578558,0.456562,541,1,39,18,1,74,66,0
1,0,0.222222,0,18,1,4,481,1,201.883333,37,0
1,0,0,0,0,0,1,0,1,1063.85,58,0
1,0,0,0,61.5,1,1,0,0.5,755.096429,976,0
2,1,0.011848,0.011848,422,1,6,0,0.5,1250,1217,0
1,0,0.002195,0.002195,911,0,21,0,1,1152.666667,50,0
1,0,0.013072,0.006536,153,0,14,0,1,3413.711905,5224,0
1,0.105591,0.391566,0.475904,83,0,17,997,1,233.333333,71,0
1,0,0.000684,0.000684,5846,1,75,0,1,1314.916667,16,0
1,0,1.729443,0,377,1,1,0,1,160,106,0
2,0.671381,0.023963,0.010874,1241.5,1,79,950,1,575.461111,48,0
1,0.93156,0.001178,0.000196,2546,1,90,84,0.5,273.811905,613,0
1,0,0.1625,0.475,80,1,9,93,1,94,119,0
1,0.057144,0.238766,0.219987,1491,1,51,951,1,44.45,26,0
1,0.684038,0.122807,0.070175,57,1,7,2222,0.5,685.166667,6,0
1,1,0.001649,0,3638,1,39,54,0.5,995.75,806,0
1,0,0.002451,0.001634,1224,0,7,10,1,1140.333333,47,0
2,1,0.001505,0.001505,664.5,1,38,22,0.25,988.5,408,0
1,0,0,0,0,0,1,0,1,2298.033333,18,0
1,0,0,0,0,1,1,0,1,809.5,4,0
1,0.091402,0.144204,0.017908,530.5,0,1,0,0.5,465.5,276,0
1,0,0.001992,0,502,1,16,143,1,313.5,7,0
1,0.224337,0.368421,0.011696,114,0,2,14,1,72,72,0
1,0,0.00172,0.00086,1163,1,26,4,1,43.666667,47,0
2,0.889357,0.122153,0.207039,161,1,20,0,0.166667,1939.085317,146,0
1,0,0.031097,0,611,1,14,13,1,330.833333,229,0
1,0,0,0,0,1,1,0,1,280,280,0
1,0,0.011869,0.007206,2359,1,32,1,1,1898.5,52,0
1,0.910053,0.005326,0.031514,1126.5,1,20,37,1,80,16,0
1,0,0.002001,0.000667,1499,1,58,9,1,427.666667,86,0
1,0,0.047059,0,85,1,1,0,1,986,465,0
1,0,0.003774,0.007547,265,1,1,1,1,5206.666667,100,0
1,0,0.025641,0.025641,78,1,12,0,1,2,1,0
1,0,0.002404,0.002404,416,1,4,37,1,176,4,0
1,0,0.003094,0,1293,1,27,0,1,1223.333333,168,0
1,0,0.130435,0.086957,23,1,2,1,1,1193.5,42,0
1,0,0.001438,0.00024,4173,1,48,0,1,264,262,0
1,0,0.000794,0.000397,5037,1,84,7,1,266.5,110,0
1,0.84084,0.058915,0.07907,215,1,6,0,0.333333,704.594444,771,0
1,0.21358,0.122302,0.019185,208.5,0,2,22,0.5,1378.35,3122,0
1,0,0.028708,0.023923,209,0,3,0,1,667,966,0
1,0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,980.352381,92,0
1,0,0.040741,0.003704,540,1,9,37,1,71.5,11,0
2,1,0.151961,0.009804,204,0,4,2,0.5,404.75,517,0
1,0,0.000783,0.000391,2555,1,10,0,1,364,364,0
1,0,0,0,136,0,1,0,0.5,1098.5,293,0
1,0,0.005483,0.002109,2371,1,33,14,1,3086.778102,2939,0
2,0.595044,0.020041,0.007813,981.333333,0,58,185,1,127,68,0
1,0,0.026455,0.009524,945,1,68,5,1,1769.916667,53,0
1,0,0,0,0,0,1,0,1,1019.85,14,0
1,0.742333,0.140299,0.050778,1703.5,0,3,58,0.5,437.153571,20,0
1,0.742375,0.020626,0.019915,468.666667,0,43,155,1,967,51,0
1,0,0.002278,0.002278,439,0,54,13,1,3217.566667,2937,0
1,0,0.190476,0.333333,21,1,3,0,1,732.630914,1226,0
1,1,0.014789,0.000739,4057,0,72,20,0.5,372.35,121,0
1,0,0,0,0,0,1,0,1,2749.616667,1309,0
1,0,0.038265,0,392,0,11,27,1,1278.984524,269,0
1,0,0.010061,0.007874,2286,1,71,1,1,786.097619,249,0
2,1,0.005728,0.002343,3841,1,54,10,0.5,1774.9,2178,0
1,0.74273,0.003589,0.00323,1393,0,44,46,0.5,604.3,141,0
1,0.216397,0.039924,0.015209,263,1,5,24,1,51.616667,51,0
1,0,0.008565,0.002141,467,1,11,167,1,24,24,0
1,0,0.028571,0.028571,35,0,18,3,1,3322.833333,1005,0
1,0.569347,0.087667,0.010401,224.333333,1,3,588,1,373,13,0
3,0.994949,0.024312,0.004733,1162,0,78,13,0.5,477.65,168,0
1,0,0.027778,0.009259,324,1,26,16,1,1765.468235,3711,0
2,1,0.000792,0,2524,1,43,18,0.5,1348.916667,1042,0
1,0.899744,0.02489,0.002928,341.5,1,23,61,1,116.5,14,0
1,0,0.006259,0.001739,2876,1,7,98,1,48,48,0
2,0.946395,0,0.002349,567.666667,1,99,184,1,3034.333333,1372,0
1,0,0.002777,0.000793,2521,0,96,492,1,250.45,67,0
1,0,0.000754,0.000754,1327,1,32,79,1,387,123,0
1,0,0,0.004049,247,0,25,0,1,1259,41,0
1,0,0.212698,0.171429,315,1,2,0,1,613.833333,405,0
1,0,0.093333,0.08,75,1,4,153,1,1,1,0
1,0.503258,0.010369,0.010369,434,1,31,0,0.5,573.316667,1078,0
1,1,0.001094,0.001094,914,0,27,1622,1,283,50,0
1,0,0.019008,0.003306,1210,0,8,499,1,1480.798846,1622,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0,0.007782,0,257,1,21,0,1,536.166667,55,0
2,0.563074,0.030985,0.018491,667,1,17,14,1,563.833333,117,0
1,0.40759,0.000428,0.000428,311.533333,0,9,7240,0.3,8358.469048,349,0
1,0,0.0053,0.000707,2830,0,8,972,1,124,34,0
2,1,0.001168,0.005838,856.5,0,19,2292,1,2959.235714,83,0
1,0,0.115385,0,26,1,4,814,1,1682.480952,2596,0
1,0.755375,0.099099,0.108108,55.5,0,7,35,1,698,296,0
1,0.272971,0.38143,0.020075,398.5,1,8,368,1,196,196,0
1,0.724261,0.143774,0.020539,259.666667,0,13,211,1,66,38,0
1,0.72471,0.016901,0.01178,976.25,1,13,438,1,982,1770,0
7,0.855153,0.00235,0.001343,993,1,105,383,0.866667,383.998809,259,0
1,0.764387,0.005491,0.001447,1283.380952,1,116,1011,0.714286,262.5,106,0
1,0,0.009238,0.009238,433,0,5,0,1,544.183333,804,0
1,0,0.013605,0.006803,147,1,6,283,1,1400.302381,2687,0
1,0,0.334646,0.169291,254,1,2,0,1,661.5,523,0
1,0,0.001546,0,647,1,17,97,1,1342.433333,3711,0
1,0,0.001479,0.005424,2028,1,21,906,1,847.25,1303,0
1,0,1.558252,0,206,0,1,0,1,2376.033333,96,0
1,0,0.107843,0.04902,102,1,1,8,1,458,874,0
5,0.613172,0.031419,0.006858,627,1,39,104,0.6,1057.5,1676,0
1,0,0.017544,0.000975,1026,1,45,1,1,287,65,0
1,0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,327.352381,584,0
1,0,0.001558,0.004673,642,0,1,0,1,883.333333,194,0
4,0.982568,0.002256,0.00282,443.25,1,49,893,0.875,447.5,109,0
1,0,0.000601,0,3327,0,82,1,1,470.661111,160,0
2,0.387624,0.004428,0.004428,1355,0,55,4,1,1893.75,193,0
1,0.810805,0.019853,0.015905,985,0,1,8,0.333333,1625.206349,2783,0
2,1,0.001446,0.000723,1383,1,8,4,0.5,378.876191,949,0
1,0,0.083333,0.041667,24,0,14,158,1,1006.716667,170,0
1,1,0,0.005086,983,1,37,2,0.5,199.35,107,0
1,0,0.000267,0.001871,3741,1,35,5,1,1239.5,3,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,1,0.003505,0,1712,0,26,180,0.5,808.391667,2055,0
1,0.788513,0.02963,0.014815,810,1,20,118,1,43,43,0
1,0,0.074074,0.017429,459,0,25,89,1,218.5,110,0
1,0,0,0,0,0,1,0,1,1280.583333,99,0
2,1,0.001048,0.004193,954,0,34,6,0.333333,198,185,0
2,0.811278,0.000991,0.00033,3026,1,111,8,1,780.466667,209,0
1,0,1.919355,0,186,0,1,0,1,2861.013492,303,0
1,0,0,0,32,1,1,0,1,706.4,294,0
1,0,0.081081,0.036036,111,1,22,370,1,537.333333,49,0
1,0,0.004695,0.001174,852,0,17,36,1,919.176154,2196,0
1,0.084262,0.112676,0.078471,248.5,1,35,154,1,473.083333,57,0
1,1,0.001156,0.003468,865,1,40,720,0.5,87,141,0
1,0,1.5,0.75,20,1,2,0,1,3816.990837,29,0
2,0.870229,0.005364,0.007663,435,1,17,67,1,584.733333,84,0
1,0,0.367089,0.360759,2212,1,18,7,1,692.833333,739,0
2,0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,585.25,474,0
1,0,0,0,288.666667,0,6,1911,0.666667,8119.469048,110,0
1,0,0.000365,0.000365,2740,0,26,1,1,210.5,24,0
1,0.986126,0.021834,0.120087,229,1,3,477,1,1204.75,190,0
1,0,0,0,23.666667,1,1,0,0.333333,2084.979365,188,0
1,0,0.351852,0.657407,108,0,4,15,1,64.5,12,0
1,0,0.002027,0,1480,1,54,0,1,2751,9,0
1,0,0.030075,0,133,1,10,295,1,180.666667,41,0
1,0,0.039171,0,1302,0,22,52,1,593.266667,5,0
1,0.741916,0.003449,0.000941,797.25,1,25,52,0.5,1992.166667,3302,0
1,0.81752,0.003339,0.003339,1297.666667,1,64,53,0.666667,932.166667,139,0
1,1,0.013029,0,307,1,27,70,0.5,2704.216667,480,0
2,1,0.000374,0.000374,2676,0,40,0,0.5,2631.033333,1560,0
1,0,0.000936,0.000936,1068,1,1,3,1,1569.5,114,0
1,0,0.014184,0,141,1,11,3,1,1438.833333,22,0
1,0,0.007326,0.003663,273,1,27,28,1,74,56,0
1,0,0.008876,0,338,1,1,1,1,1228.333333,1539,0
1,0.993234,0.108974,0.089744,78,1,5,0,0.5,723.300794,1087,0
1,0,0.003203,0.002136,3746,1,85,17,1,171.05,144,0
1,0,0.005344,0,1310,1,1,0,1,605,84,0
1,0.752592,1.906977,0,71.666667,1,1,0,0.333333,336.216667,102,0
1,0,0.000674,0.000674,1483,1,26,176,1,1043.037021,2836,0
1,0,0.001447,0.001447,691,1,5,0,1,2814.503968,2436,0
1,0,0.005181,0.005181,386,1,8,263,1,278,320,0
1,0,0,0,49,1,1,0,1,751,230,0
1,0.708923,0.009742,0.003388,885.375,1,52,5724,0.75,1367,83,0
1,0,4,1,0,0,5,0,1,1214.807143,63,0
1,0,0.00524,0.000403,2481,0,5,20,1,1328.166667,2085,0
1,0,0.002833,0.002833,706,1,29,229,1,362,16,0
1,0,0.113208,0.113208,212,1,2,0,1,95,63,0
1,0,0.135135,0.027027,111,1,9,694,1,1366.75,81,0
2,0.205593,0.013687,0,1132.5,1,19,29,1,21,2,0
1,0,0.000566,0.00132,5303,1,6,220,1,780.333333,380,0
1,1,0.065491,0.188917,794,0,1,4,0.5,1056.930952,44,0
1,0,0.003979,0.005305,754,1,2,28,1,243.2,37,0
1,0,0.75,0.125,8,1,2,64,1,221.5,339,0
1,0,0.001589,0.000199,5036,1,37,0,1,592.961905,1485,0
1,0.481928,0.038088,0.041974,643.25,1,35,1286,0.75,37.866667,49,0
2,0.998001,0.004872,0.001299,1539.5,1,42,65,1,198.3,271,0
2,1,0.007953,0.001591,1886,1,49,12,0.5,15,2,0
1,0,0.004721,0.008499,1059,1,89,5,1,31,4,0
1,0,0.038339,0.031949,313,1,9,38,1,449,627,0
1,0,0.006554,0.018569,1831,1,60,0,1,257.597619,90,0
1,1,1.265631,1.290567,2767,0,58,30,0.5,1304.5,36,0
1,0,0.022556,0.015038,266,0,8,1,1,1167.5,160,0
1,0,0.000183,0,5453,1,56,5,1,1282.485714,4262,0
1,0,0,0.006944,144,1,21,211,1,224.935165,284,0
1,0,0.012346,0,891,1,14,36,1,63.55,1,0
1,0,0,0,60,0,4,886,1,6529.469048,7,0
1,0,0.015385,0,130,1,4,383,1,569.405952,10,0
1,0.805278,0.006428,0.004371,972.25,1,61,60,0.375,95,62,0
1,0,0.016393,0,61,1,4,0,1,626.594444,693,0
1,0,0.011236,0.011236,89,1,10,0,1,904.600794,1014,0
1,0,0.000651,0.000651,3072,0,21,0,1,592.25,192,0
1,0,0,0,20.5,0,1,0,0.25,4,4,0
1,0,0,0,0,0,1,0,1,105,15,0
1,0,2.5,0,18,0,1,0,1,790.116667,161,0
2,1,0.00283,0.00283,1060,1,15,0,0.5,2688,1626,0
1,0,0.000272,0.000272,3680,1,33,41,1,1351,2126,0
2,0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,226,207,0
1,0,0.001709,0.001709,585,0,1,0,1,211.166667,51,0
1,0.225513,0.010087,0.00028,1189.666667,0,12,135,1,1035.666667,1701,0
1,0,0.001119,0.001342,4470,0,68,86,1,3437.761905,5247,0
1,0,0.009434,0,742,1,24,0,1,63,53,0
1,0.297472,0.008406,0.002242,1784.5,1,54,142,1,550.5,545,0
1,0.467034,0.012731,0,392.75,1,63,37,0.75,4,4,0
1,0,0.036364,0.036364,55,0,11,4,1,1189.333333,157,0
1,0.825011,0.004405,0.008811,227,0,31,262,0.5,2327,1338,0
1,0,0.000965,0.000483,2072,0,3,11,1,1466.5,3493,0
1,0,0.003012,0.003012,664,1,3,40,1,1635.333333,1514,0
1,0,0.003308,0.000551,1814,1,13,16,1,1373.833333,1699,0
1,0,0.012302,0.00703,569,1,2,29,1,77.25,48,0
1,0,0.04329,0,231,1,3,80,1,529.966667,344,0
1,1,0.012295,0.012295,162.666667,0,11,42084,0.361111,175.525397,36,0
1,0,0.001606,0.00241,1245,1,4,0,1,163.033333,360,0
1,0,0.258496,0.023567,9505,0,5,33,1,187.833333,273,0
1,0,0.002474,0.001237,1617,1,90,24,1,281,12,0
1,0,0.05315,0.001969,508,0,1,46,1,442.320094,1162,0
1,0,0.018182,0.018182,55,1,3,33,1,124.252381,33,0
1,0.08888,0.034716,0.051109,518.5,1,35,27,1,3,2,0
1,0.491612,0.00629,0.00374,1470.5,1,49,25,0.75,3026.766667,1467,0
1,0,0.083333,0.041667,24,0,1,139,1,201.5,150,0
1,1,0.017094,0.017094,58.5,1,2,388,0.5,931.866667,79,0
1,0,0.147541,0.032787,61,0,6,0,1,944.548829,1545,0
1,0.22111,0.025809,0.059909,2131,0,99,69,1,1435.5,29,0
1,0.626751,0,0.093923,271.5,1,28,0,1,408,255,0
1,0,0,0,0,1,11,1758,0.5,538.85,111,0
1,0,0,0,0,0,1,0,1,1498.166667,950,0
1,0,0.02649,0,302,1,13,38,1,3910,1328,0
1,0,0,0,0,0,1,0,1,212.9,26,0
2,1,0.011876,0.011876,421,0,19,14,0.5,796.516667,100,0
1,0,0.018603,0.003355,3279,1,113,190,1,232,47,0
1,0,0.037831,0.030265,793,1,26,4,1,460.711905,298,0
1,0,0.074681,0,549,0,19,102,1,1269.583333,388,0
1,0.653303,0.190558,0.002575,388.333333,0,8,1693,0.666667,269.583333,768,0
1,0,0.001145,0.001145,1746,1,26,667,1,314.383333,96,0
2,0.826074,0.006024,0.000602,553.333333,0,24,22,0.666667,2444.416667,2131,0
1,0,0.046512,0.046512,86,1,9,1,1,2061.5,91,0
1,0.692325,0.017267,0.01042,1119.666667,1,4,33,0.333333,778.933333,516,0
1,0,0.010659,0.000969,1032,1,23,14,1,1077.838095,267,0
1,0,0.106383,0.425532,47,1,1,0,1,110.849603,311,0
1,0,0.013889,0.013889,216,0,4,0,1,75.028788,190,0
1,0,0.015911,0,1257,1,30,0,1,1861.70119,4008,0
1,0,0.00333,0.00222,1802,1,60,431,1,253.735714,87,0
1,0.867296,0.039735,0.007569,264.25,1,15,141,0.5,2316.066667,2765,0
2,0.99403,0.00424,0.002423,825.5,1,31,238,1,237,13,0
1,0,0.00744,0.00744,2285,1,75,5,1,377.966667,6,0
1,0,0.005333,0.002667,375,0,5,1,1,224,166,0
1,0,0,0,111.625,0,17,1759,0.875,1863.469048,174,0
1,0,0.08309,0.052478,686,1,44,67,1,1225.5,8,0
1,0,0.011364,0,88,1,30,0,1,1299.75,334,0
1,1,0.25,0.25,4,1,5,46,0.5,1375.583333,1198,0
2,1,0.00358,0.000358,2793,1,34,0,0.5,2410.25,1174,0
1,0,0.002868,0,1046,1,25,456,1,1356.333333,17,0
1,0,0.275862,0.172414,29,1,4,0,1,108.757357,208,0
1,0.811278,0.011321,0.018868,132.5,1,2,34,1,1037.75,114,0
2,0.860513,0.024931,0,120.333333,1,7,590,0.5,975.527381,402,0
1,0,26,0,0,0,5,2,1,1491.816667,140,0
1,0.979869,0.012376,0.017327,202,1,15,169,1,353.371825,4,0
1,0,0.000982,0.000982,1018,1,48,100,1,868.5,198,0
1,0,0.111111,0,18,0,8,317,1,841.916667,774,0
1,0.791117,0.038244,0.002833,176.5,1,1,16,0.5,1751,1356,0
1,0,0.031056,0,483,1,7,34,1,1116.166667,63,0
1,0.727393,0.001621,0.008374,1234,1,41,63,1,433,532,0
2,0.621146,0.014035,0.003509,712.5,0,4,4,0.5,433.083333,551,0
1,0,0.005076,0,197,1,14,2,1,4,2,0
1,0.965636,0.006261,0.014311,559,1,10,4,0.5,1429.664683,62,0
1,0,0.045161,0.03871,1240,1,5,11,1,4.5,1,0
1,0.999951,0.458462,0,81.25,0,3,371,0.75,362.52381,443,0
1,0,0.001931,0.001931,518,1,48,24,1,130,15,0
1,0,0.001408,0,2131,0,71,9,1,992.197619,29,0
1,0,0,0,126.4,0,3,585,1,9370.469048,174,0
1,0.777113,0.059756,0.042276,351.428571,0,7,98,0.428571,158,158,0
1,0,0,0,0,0,1,0,1,365.5,534,0
1,0,0.004405,0.017621,227,0,4,237,1,953.5,940,0
1,0,0.054701,0.003419,585,0,17,1,1,1185.4,324,0
1,0,0.002884,0.002163,1387,1,6,23,1,2,2,0
1,0,0.012346,0.012346,81,1,2,90,1,424.403946,359,0
1,0,0,0,103,0,1,0,0.25,978.916667,1208,0
1,0,0.004119,0.000824,1214,0,21,8,1,1149.5,50,0
1,1,0.016393,0,61,1,3,0,0.5,670.301984,675,0
1,0.525833,0.071508,0.010559,599.777778,0,3,0,0.111111,263,263,0
1,0.99403,0.001386,0.00052,2885,1,68,532,1,160,116,0
1,0,0.02267,0.016373,794,1,72,22,1,1716.666667,19,0
1,0,0.035,0,200,0,6,290,1,269.5,1,0
2,0.660993,0.01903,0.026951,2687.428571,0,125,2565,1,697.583333,967,0
1,0,0.000921,0.000461,2171,1,19,1,1,524.5,38,0
1,0,0.003738,0.000935,1070,1,50,41,1,1770.433333,1363,0
2,0.989993,0.040329,0.010456,669.5,1,37,273,1,893.35,159,0
1,0,0.001815,0,1653,1,72,3,1,1782,1060,0
1,1,0.004094,0.007421,3908,0,28,30,0.166667,3353.333333,5564,0
1,0,0.001276,0.000425,2351,1,70,28,1,609.866667,108,0
2,1,0.00404,0.00404,990,0,19,3,0.333333,1599.083333,795,0
1,0,0.000489,0.000244,4093,0,75,7,1,167.183333,200,0
1,0.909285,0.272947,0.236715,51.75,0,2,18,0.625,1444.601984,142,0
4,0.945593,0.024351,0.002165,369.6,1,24,177,0.4,786,591,0
1,0,1.527778,0.027778,36,1,20,125,1,493.5,156,0
1,0,0.004317,0.018705,1390,0,14,0,1,454.516667,491,0
1,0,0.030633,0.000589,3395,0,16,3,1,574,229,0
1,0,0.015564,0.007782,257,1,3,0,1,1245.590096,1238,0
1,1,0.017711,0,734,1,25,10,0.5,492.599603,1519,0
1,0.738285,0.036073,0.006505,845.5,1,9,85,1,358.407143,962,0
1,0,0.005291,0.005291,189,1,6,2236,1,982.166667,1002,0
1,0,0.002941,0.002941,340,1,1,0,1,74,25,0
1,0.965648,0.032095,0.032095,148,0,1,13,0.75,109,109,0
1,0,0.011019,0.011938,1089,0,35,0,1,1380.066667,3790,0
1,0,0.001272,0.001272,786,1,1,11,1,766.166667,100,0
1,0,0.002005,0,1995,1,26,1,1,1490.866667,3199,0
1,0,0,0,0,0,1,0,1,289.5,34,0
2,1,0.008289,0.005275,2654,1,41,2,0.5,299,68,0
1,0.811147,0.014664,0.000169,988.833333,1,95,748,1,755.166667,39,0
1,0,0.022936,0.013761,436,1,13,42,1,563,395,0
1,0,0.009098,0.000758,1319,1,15,16,1,1739.083333,131,0
1,0,0.000801,0.004808,1248,0,19,512,1,921.492533,2294,0
1,0.337845,0.031387,0.001255,796.5,1,5,1496,0.5,1570.45,365,0
1,0,0.008772,0.008772,114,1,5,29,1,55,48,0
1,0,0.000249,0,4012,0,67,15,1,901.3,106,0
1,0.954306,0.095652,0.034783,28.75,0,1,180,0.25,217.5,253,0
1,0,0.004295,0.002147,1397,1,43,434,1,1207,15,0
2,1,0.46789,0.055046,109,0,1,129,0.333333,1932.666667,867,0
1,0,0.00084,0,3573,1,33,44,1,1395.666667,2173,0
1,1,0.006231,0.006231,160.5,1,2,7,1,434.333333,356,0
1,0,0,0,2285,0,1,0,1,976.916667,4,0
3,0.828152,0.019022,0.01296,478.4,1,114,590,0.7,511,532,0
2,1,0.000693,0.000693,1442,1,27,0,0.5,623.5,48,0
1,0,0.011494,0.011494,261,0,5,1,1,2763.75,9,0
1,0.940958,0.019512,0.002439,58.571429,0,7,0,0.142857,896.171429,135,0
1,0,0.119801,0,1611,0,3,1,1,48.02619,127,0
1,1,0.001209,0,4964,1,100,14,0.5,844.283333,152,0
1,0,0,0,0,1,5,2,1,166.5,17,0
1,0,0.016854,0.012841,1246,1,31,4,1,363,29,0
1,0,0,0,48,0,14,1828,1,4760.469048,257,0
1,0,0.00317,0,631,1,46,39,1,1,1,0
1,0.667528,0.080169,0.156118,158,1,18,667,0.666667,8.5,10,0
1,0.985228,0.036667,0.033333,150,0,2,0,0.5,592.983333,139,0
1,0,0.021739,0.021739,46,1,3,0,1,621.300794,985,0
1,0,0.063492,0,63,0,1,0,1,984,463,0
1,1,0.006818,0.006818,146.676471,1,64,5278,0.411765,1543.544444,214,0
1,0,0,0,777.25,0,55,231,1,4211.469048,235,0
1,0,0,0,26,1,1,0,1,208.5,1,0
1,0,0.002991,0.000997,2006,1,38,96,1,461.5,757,0
1,0,0.012432,0.00777,3861,1,106,17,1,3114.216667,2310,0
1,0,0.173913,0.043478,161,1,5,219,1,475.5,49,0
1,0.742488,0.012029,0.003208,623.5,1,10,2576,1,1462.163492,4,0
2,0.999989,0.060534,0.033828,842.5,1,28,282,0.166667,1938.666667,759,0
1,0,0.000789,0,2534,1,57,31,1,1078.098016,4614,0
1,0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,1405,671,0
2,1,0.002793,0.000466,2148,1,45,2,0.5,2720.45,1076,0
1,0.881291,0.009016,0.007377,3050,1,43,10,1,1567.083333,3476,0
1,0,0.001981,0,3533,0,29,0,1,1253.089286,4281,0
1,0,0.016771,0.010482,477,1,15,8,1,51,48,0
2,1,0.00066,0,4543,1,69,2,0.5,572.245238,444,0
1,0.490659,0.015715,0.001183,1972.666667,1,155,250,1,2160.8,95,0
1,1,0.000468,0.000468,8541,1,97,0,0.5,1743.5,791,0
3,0.598538,0.017029,0.017593,1477.833333,1,99,4,0.5,1429.5,1989,0
1,0,0.001233,0.001233,811,1,12,0,1,1243.583333,543,0
5,0.812376,0.001428,0.003712,1400.9,1,191,540,0.7,384.983333,436,0
1,0.825044,0.146686,0.13908,345.125,0,17,248,0.5,982,1168,0
1,0,0.039402,0.002717,736,1,29,101,1,588.416667,1015,0
1,0,0.001142,0.000285,3504,1,37,9,1,901.5,549,0
1,0.913388,0.004409,0.001787,762.909091,1,106,1319,1,25,20,0
1,0,0.008097,0.008097,247,0,3,0,1,497,497,0
1,0,0.00092,0.000307,3260,1,9,0,1,507.085895,1719,0
1,0.426229,0.111675,0.005076,98.5,1,9,214,0.5,922.583333,136,0
1,0,0.015419,0.000642,3113,0,21,1,1,600.166667,202,0
1,0,0.008772,0,114,1,1,17,1,1242.6,400,0
2,1,0.04068,0.013314,1352,1,26,4,0.5,178,150,0
1,0,0.006631,0,754,0,5,2,1,1082.083333,609,0
1,0.561096,0.153301,0.062572,467.153846,0,3,0,0.076923,680,979,0
1,0.918296,0.015748,0.007874,63.5,1,9,0,0.5,172.422619,414,0
1,0,0.004202,0.004202,238,0,44,59,1,2540.666667,41,0
2,1,0.064378,0.064378,93.2,0,7,1552,0.4,309,47,0
1,0,0.603261,0.081522,184,1,12,104,1,874.833333,809,0
10,0.883912,0.005242,0.00647,358.989247,1,141,3304,0.268817,2028.609524,2370,0
1,0,0.008135,0.005632,1598,1,66,5,1,604,307,0
1,0.359102,0.207071,0.015152,99,1,3,66,0.5,38,8,0
1,0,0,0,0,0,1,0,1,935.5,200,0
1,0,0.015152,0.015152,132,1,1,0,1,710.533333,125,0
1,0.258669,0.111738,0.000376,1329,1,29,253,1,1094.287302,907,0
1,0.797894,0.392727,0,68.75,0,21,507,0.75,941.5,206,0
1,0,0.010526,0,475,1,6,13,1,100,173,0
1,0.979574,0.00452,0.00904,221.25,0,7,982,0.75,1019.333333,1284,0
1,0,0.014286,0.014286,140,0,8,0,1,1981.333333,604,0
1,0,0.000376,0.000751,2662,1,63,85,1,3.071429,2,0
1,0.696212,0.232323,0.090909,49.5,1,15,521,1,3503.12381,303,0
1,0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,20,0
1,0,0.000307,0.000307,3258,1,12,0,1,507.5,552,0
1,1,0.023185,0.012097,992,1,37,2,0.5,1167.647619,2535,0
1,0,0.001368,0.001368,731,0,14,77,1,114,9,0
1,0.692237,1.855556,0,135,0,1,0,0.5,1278.666667,1096,0
1,0,0.011814,0.00417,4317,1,142,22,1,298,44,0
1,0,0.168712,0,326,0,1,0,1,651.070635,101,0
1,0,0,0.009611,2185,1,96,92,1,41,6,0
1,0,0.015361,0.00768,651,0,8,0,1,1147.666667,407,0
1,0,0.014526,0.068043,1308,1,27,325,1,215.666414,19,0
1,0,0.009901,0.00495,808,1,14,347,1,2662.017857,2424,0
1,0,0.059701,0,67,0,2,31,1,442.238095,138,0
1,0,0.00317,0.000792,1262,1,86,351,1,3412.238095,5178,0
