@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.145078,0,386,1,13,1276,1,683,0
0,0.016259,0.001407,12793,1,17,9,1,219,0
1,0.005324,0.002048,2442,1,33,6,0.5,875,0
0,0.000479,0.005268,2088,0,47,3,1,481,0
0.716962,1.963636,1.963636,82.5,1,1,57,1,57,0
0.806089,0.045306,0.031294,237.888889,1,8,853,0.555556,513,0
1,0.000271,0.000271,3685,1,48,6,0.5,411,0
0,0.002927,0.001756,3417,1,28,494,1,2265,0
1,0.020078,0.039508,1544,0,4,2,0.5,2788,0
0.972765,0.014019,0,107,0,4,16,0.25,28,0
0,0.008827,0.006305,793,1,4,14,1,519,0
0,0.021739,0.021739,46,1,2,0,1,9,0
0,0.001053,0.001053,950,1,5,7,1,341,0
0.970951,0.014749,0.014749,169.5,0,3,2179,1,347,0
1,0.003811,0,1049.5,0,9,135,1,20,0
0,0.105263,0.008772,114,0,1,80,1,36,0
0,0.035987,0.001091,917,1,6,164,1,1,0
0.779342,0.0111,0.000141,1414.4,1,132,946,0.7,1036,0
0.639542,0.145276,0.085116,561,0,1,0,0.25,546,0
0,0.028721,0,383,0,7,10,1,9,0
0,0.147541,0.213115,122,0,2,0,1,282,0
0.69137,0.0033,0.020902,303,0,14,398,1,725,0
0,0.001876,0.001876,533,1,16,14,1,904,0
0.421166,0.029807,0.001611,1862,1,8,109,1,21,0
0,0.00905,0.004525,442,0,3,5,1,1764,0
0,0.006088,0.004566,657,1,12,391,1,199,0
1,0.024554,0.024554,448,1,3,0,0.5,46,0
0,0.038462,0.007692,43.333333,0,1,33,0.666667,141,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,14,0,1,0,0.5,482,0
0,0.011887,0.005944,673,0,15,6,1,312,0
0.253878,0.091787,0.135266,310.5,0,59,66,0.5,5196,0
0,0.002646,0.002646,378,1,6,391,1,284,0
0.831231,0.008705,0.00018,2379.714286,0,75,482,1,4085,0
0.987056,0.068027,0.244898,49,0,8,13,0.666667,1654,0
0,0.003722,0.003722,806,1,15,89,1,538,0
0,1.664474,0,152,0,1,0,1,354,0
0.853489,0.037375,0.008274,152.391304,1,20,1542,0.347826,1367,0
0,0.005563,0,719,1,10,850,1,6,0
0,0.000395,0.001975,5064,1,38,3,1,1545,0
0.603151,0.533951,0.104938,324,0,1,0,0.5,384,0
0,0.004255,0,235,1,6,14,1,88,0
0.796982,0.012958,0.021408,443.75,1,50,16,0.25,1771,0
0.438794,0.098196,0.106212,166.333333,1,57,42,0.666667,1053,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0.997503,0.006436,0.007241,621.5,1,35,4,1,313,0
1,0.097931,0.077241,725,0,17,10,0.5,15,0
0,0.001531,0.001531,653,0,3,6,1,3,0
0.46078,0.02264,0,957,0,5,37,0.666667,72,0
0.669544,0.00542,0.011134,1706.5,0,83,50,0.5,1113,0
0,0,0,77,1,1,0,1,139,0
0,0.007358,0,1495,1,7,0,1,131,0
1,0.009411,0.012896,2869,0,61,20,0.5,1636,0
1,0.07362,0.042945,326,1,4,0,0.5,510,0
0.907952,1.939394,0,214.5,0,1,0,0.5,42,0
0,0.001656,0.003311,604,1,2,11,1,637,0
0,0.0389,0.035547,1491,1,43,0,1,37,0
0,0.004102,0.001641,1219,1,30,18,1,2767,0
0,0,0.024235,784,0,19,1,1,1456,0
0,0.002232,0,896,1,12,640,1,32,0
1,0.002927,0.002927,341.666667,0,32,181,1,329,0
0,0.011928,0,503,1,8,184,1,2526,0
0,0.005107,0.00383,3133,1,41,369,1,3553,0
0.939093,0.006536,0,1109.25,1,56,14,0.125,319,0
1,0.017094,0.017094,58.5,1,7,0,1,553,0
0,0.00782,0.008798,1023,1,35,0,1,1059,0
0,0.024096,0,83,1,8,829,1,1,0
0,0.001726,0.000863,2318,1,93,0,1,2163,0
1,0.006494,0.006494,154,1,21,98,0.5,165,0
0,0,0.003636,550,1,2,10,1,2796,0
0,0,0,0,1,12,2409,1,270,0
0,0,0,0,0,1,0,1,198,0
0,0.019398,0.007358,1495,0,5,28,1,70,0
0.72994,0.014699,0.014699,1612.4,1,68,93,0.6,3912,0
0.696212,0.003288,0,2433,1,80,64,1,568,0
0,0.000503,0.000503,1989,1,32,54,1,96,0
0.482783,0.050999,0.022183,1233.545455,0,71,1122,0.727273,3358,0
0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2634,0
0,0.012509,0.007961,2638,0,31,21,1,1289,0
0.322757,0.008698,0.000544,1839.5,1,75,14,0.5,129,0
0,1.499014,0,507,1,1,0,1,2546,0
1,0.013178,0.00155,2580,0,57,12,0.5,1288,0
0,0.317073,0.012195,82,0,1,0,1,233,0
0,0,0,0,0,1,0,1,1438,0
0,0,0,0,0,1,0,0.5,586,0
0.919928,0.022542,0.027332,887.25,1,19,964,0.75,50,0
0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,0
0,0.003779,0.003779,1323,0,2,15,1,14,0
0,0.017241,0.017241,58,0,4,17,1,159,0
0,0.04,0.04,75,1,5,378,1,22,0
0,0,0,109,0,2,0,0.5,6,0
0,0.025194,0.007752,516,1,15,7,1,57,0
0,0,0,24,0,1,1,1,16,0
0,0.4375,1.0625,32,0,8,41,1,225,0
0,0.028463,0.000949,1054,1,114,36,1,22,0
0,0.000569,0.000569,3517,1,77,0,1,16,0
0.747688,0.014094,0.010126,1044,1,90,169,0.714286,710,0
0.137099,0.016162,0.001347,1485,1,6,4,1,2231,0
0.710677,0.062657,0.027569,199.5,0,2,18,1,1059,0
0,0,113,0,0,1,0,1,115,0
0,0.001996,0.001996,501,1,9,1,1,72,0
0.756559,0.03356,0.010884,826.875,1,94,1125,0.75,3154,0
0,0.000285,0.000285,3512,1,58,5,1,53,0
0,0.000703,0,2846,1,40,4,1,2614,0
0,0.000197,0.000393,5085,1,5,0,1,897,0
0,0.017094,1.594017,234,1,1,0,1,200,0
0,0,0.005848,171,1,22,927,1,2648,0
0.625262,0.003664,0.004152,2047,1,129,243,1,106,0
0.75344,0.015703,0.002339,997.666667,1,24,502,0.666667,150,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0.646328,0.005448,0.001076,1651.888889,1,69,156,0.888889,1353,0
0,0.001745,0.001745,1146,1,20,35,1,3,0
0,0.010193,0.006795,883,0,12,40,1,350,0
0,0.096053,0.001316,760,0,35,166,1,718,0
1,0.010638,0.010638,94,0,1,0,0.5,852,0
0,0.105175,0.049249,1198,1,10,340,1,1260,0
0.864974,0.000506,0.000506,3296.666667,0,19,35,1,396,0
0.684038,0.328125,0.015625,32,1,7,105,1,106,0
0.811278,0.004454,0.004454,449,1,7,30,1,909,0
0,0.001444,0,1385,1,1,0,1,450,0
0,0.068889,0.017778,450,0,1,1,1,427,0
0,0.477778,0,270,1,11,31,1,29,0
0,0.019298,0,570,1,50,8,1,79,0
0,0.035714,0,84,1,3,0,1,680,0
0.863121,0.00689,0,508,1,28,353,1,3,0
0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,19,0
1,0.075773,0.067797,1003,1,26,56,0.5,29,0
0.769193,0.007717,0.004156,3369,1,69,754,1,579,0
0,0,0,226.688889,0,12,29804,0.066667,501,0
0.688048,0.109974,0.015345,195.5,1,11,18,0.5,1215,0
0,0.002494,0.002494,401,0,1,0,1,42,0
0.858604,0.018475,0.000895,1042.866667,1,102,1562,0.266667,1699,0
1,0.000986,0,2029,1,46,4,0.5,9,0
0,0,0,0,0,1,0,1,3074,0
0,0.076923,0.038462,26,1,10,0,1,1249,0
0,0.001658,0,603,1,2,76,1,2,0
1,0,0.001197,835.5,0,43,318,1,75,0
0,0.022044,0.006012,499,1,10,0,1,72,0
0.970951,0.009763,0.004184,358.5,1,10,4,1,1718,0
0,0.002795,0.001398,1431,1,65,124,1,2446,0
0,0.011494,0.022989,87,1,12,156,1,1,0
0.366578,0.045553,0.016269,461,1,35,22,1,3127,0
0.383204,0.013953,0.00155,1075,1,5,85,0.666667,3315,0
0.890492,0.012195,0.002217,451,1,25,554,1,2384,0
0.345117,0.014905,0.001597,4696.5,1,85,100,1,3016,0
0.231813,0.092357,0.076433,157,1,12,14,0.5,73,0
0,0.007435,0.001239,807,1,5,1,1,128,0
0,0.081633,0.040816,49,1,5,363,1,24,0
0.633574,0.156504,0.055894,196.8,1,13,5137,0.8,10,0
0.402832,0.058208,0.018425,796,1,33,148,1,15,0
0,0,0,21,0,1,0,0.5,369,0
0,0.013021,0.002604,384,1,12,905,1,7,0
0.703995,0.015818,0.00358,1334.666667,1,41,146,0.555556,710,0
0.99642,0.057564,0.037483,373.5,1,6,0,1,1066,0
0,0.000838,0.00922,1193,1,105,2,1,241,0
0,0.000917,0.000917,1091,0,9,0,1,191,0
0,0,0,16.333333,0,6,594,1,77,0
1,0.000253,0.000126,7916,1,62,2,0.5,127,0
1,0.016304,0,368,0,12,14,0.5,1104,0
0,0.005263,0.005263,190,1,12,43,1,143,0
0.414911,0.083103,0.050877,1294.428571,1,35,1400,0.714286,184,0
0,0.022222,0.007407,135,0,3,1,1,520,0
0,0.006438,0.006438,466,1,40,226,1,45,0
1,0.051948,0.012987,154,1,18,0,0.5,2,0
0,0.185682,0.01566,447,0,1,3,1,61,0
0.863301,0.010859,0.013785,1082.083333,1,138,541,0.666667,3408,0
0,0,0.001965,509,1,2,0,1,1308,0
0,0,0.045455,154,1,35,142,1,302,0
0,0.001361,0.001361,1470,1,9,6,1,1969,0
0,0.016667,0,120,1,2,12,1,159,0
0.890361,0.003645,0.000612,797.511628,1,142,4425,0.883721,1368,0
0,0,0,61.142857,0,26,522,1,192,0
0,0.03252,0.01355,369,1,16,34,1,38,0
0,0,0,0,1,9,3725,0.777778,113,0
0,0,0,0,0,1,0,1,66,0
0,0.002309,0.002309,433,1,24,0,1,1149,0
0.640944,0.021918,0.007534,730,1,32,159,1,4,0
0,0.00162,0.000324,3087,1,72,1,1,13,0
0.591673,0.206349,0.015873,31.5,1,7,6,0.5,2442,0
0,0.435644,0.132013,303,1,13,11,1,65,0
1,0.001339,0.001339,746.666667,1,4,91,1,367,0
0.606806,0.02435,0.005337,599.6,0,77,1035,1,77,0
0,0.000982,0.000982,1018,1,43,45,1,35,0
0.503258,0.001608,0.000459,4354.5,1,100,2,0.5,2037,0
0,0.003774,0.003774,265,1,11,0,1,303,0
0,0.00031,0.00031,3221,1,16,79,1,916,0
0.391244,0.003137,0.013174,797,1,32,0,0.5,113,0
0,0.052817,0.003521,284,1,16,390,1,812,0
0.21358,0.056187,0.022742,747.5,1,47,39,1,42,0
1,0.001316,0,1520,1,48,8,0.5,1118,0
0,0.004431,0.011817,677,0,19,13,1,24,0
0.999978,0.301255,0.238494,119.5,1,6,1626,0.5,5,0
0.987693,0.008386,0.009149,1967.5,0,32,12,1,472,0
1,0.00614,0,1140,1,10,33,0.333333,378,0
0.860964,0.022599,0.00565,88.5,1,6,48,0.5,538,0
0,0.001692,0,591,1,18,26,1,87,0
0,0.001258,0.002516,795,1,19,7,1,1284,0
0,0.014706,0.014706,136,1,5,58,1,1,0
0,0.024021,0.008007,1124,1,18,57,1,109,0
0,0,0,0,0,1,0,1,66,0
1,0.000219,0.000656,4570,1,67,12,0.5,596,0
0,0.002083,0.002083,480,1,12,0,1,128,0
0,0.004234,0,4960,0,137,321,1,2,0
1,0.001614,0,2479,1,70,0,0.5,169,0
0.41293,0.046112,0.001351,1295.75,0,2,18,0.5,137,0
1,0.346237,0.098925,465,0,3,4,0.5,270,0
0,0,0,974,1,29,0,1,225,0
0,0.009404,0.009404,319,1,5,8,1,946,0
1,0.020814,0.013245,2114,0,62,2,0.5,288,0
0,0.000457,0,2188,0,10,1,1,384,0
0,0.000601,0.000601,4990,0,22,5,1,22,0
0,0.008227,0.00457,1094,1,28,21,1,1747,0
0,0.001926,0,1558,1,23,69,1,85,0
0,0.002157,0,2782,1,64,131,1,110,0
0,0.002378,0,1682,1,8,0,1,518,0
0,0.183099,0,71,0,3,8,1,3,0
0.866457,0.048673,0.017699,113,1,3,66,0.5,24,0
1,0.000974,0.000974,1027,0,20,0,0.5,282,0
0.90117,0.005905,0.004621,1947.5,1,30,51,1,2223,0
0.743856,0.008376,0,925.25,1,9,211,0.75,1789,0
0,0.02831,0.01582,1201,1,30,18,1,636,0
0,0.001028,0.001028,973,1,10,230,1,15,0
0,0.019231,0.019231,52,1,2,37,1,206,0
0,0.00171,0.020144,5262,1,13,326,1,19,0
0,0.159836,0.159836,244,1,27,5,1,174,0
1,0.010021,0.014316,1397,0,25,44,0.5,1166,0
0,0.000841,0,2379,0,10,2,1,1345,0
0,0.091837,0,98,0,4,0,1,372,0
0.636971,14,14,0,1,80,7600,0.253968,1154,0
0.63934,0.319086,0.012528,339.25,1,42,1069,1,49,0
0.959148,0.002928,0.001464,341.5,0,6,42,0.5,197,0
0,0,0.007553,662,1,38,80,1,1124,0
0,0.004662,0.004662,429,1,2,5,1,1628,0
0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,886,0
0,0.00189,0.00189,529,1,23,32,1,2422,0
0.764205,0.003309,0.001655,906.5,1,64,454,1,18,0
0,0.000853,0.000853,1173,1,7,38,1,393,0
0.749302,0.100043,0.06053,822.5,0,94,3672,0.928571,124,0
0.902393,0.01514,0.001514,660.5,1,47,19,1,146,0
0.568243,0.066986,0.033493,646,1,35,306,0.181818,171,0
1,0.264368,0.201149,174,1,9,44,0.25,362,0
0,0.01085,0.003617,553,1,6,225,1,289,0
0,0.010588,0.036471,850,1,9,31,1,1,0
0,0.010689,0.001188,842,1,14,201,1,2050,0
0,0,0,0,0,1,0,0.25,1051,0
1,0.002329,0.000776,1288,1,46,25,1,3,0
0.804192,0.022311,0.042334,582.666667,0,2,0,0.333333,373,0
0.72701,0,0.111111,354,1,22,358,0.5,340,0
0,0.019108,0.050955,157,1,2,336,1,348,0
1,0.002766,0.001976,5062,1,57,44,0.5,219,0
0,0.000595,0.001785,5041,0,61,33,1,234,0
1,0.009896,0.007697,1819,1,41,16,0.5,149,0
0.842235,0.008226,0.004979,2021.0625,1,205,0,0.125,3386,0
1,0,0.01199,83.4,0,3,950,0.6,165,0
0,0.006593,0.003663,1365,0,56,228,1,2280,0
0,0.021212,0.00303,330,0,24,1,1,200,0
0.984588,0.006838,0,1364.833333,1,115,105,0.833333,902,0
0,0.007519,0.007519,133,1,25,4,1,157,0
0,0,0,0,0,1,0,1,414,0
0.448257,0.029549,0.018515,1336.75,0,59,377,1,1506,0
1,0.060606,0.242424,16.5,0,4,0,1,3436,0
0,0.008043,0.001219,4103,0,68,22,1,128,0
0,0.001103,0.000552,1813,1,21,0,1,159,0
0,0.001297,0.001297,3083,1,8,0,1,2426,0
0,0.000465,0.004653,2149,1,89,57,1,2,0
0,0.117647,0,68,1,25,202,1,17,0
0,0,0.015385,65,0,26,266,1,11,0
0,0.073565,0.003923,2039,1,16,0,1,241,0
0,0.003252,0.003252,615,1,8,58,1,200,0
0,0.002462,0.002462,2843,0,21,1,1,171,0
0,0.002453,0.000818,1223,1,28,35,1,328,0
0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,480,0
0.994579,0.000621,0.000932,2146.666667,1,38,58,0.5,599,0
0,0,0,1419,0,42,227,1,38,0
0,0,0,20,0,1,0,1,84,0
0,0.001921,0,1041,1,22,0,1,666,0
0,0.024358,0.013825,1519,1,72,532,1,24,0
0,0.001233,0.001233,811,1,25,0,1,226,0
0,0.006682,0.002227,449,1,15,356,1,14,0
0,0.003591,0.003591,1114,0,3,14,1,41,0
0.901686,0.005974,0.004267,390.555556,1,3,0,0.111111,179,0
0,0.071429,0,28,1,9,1068,1,27,0
0,40,0,1,0,1,0,1,688,0
0,0,0.003968,252,1,6,596,1,208,0
0.515947,0.016241,0.003867,646.5,1,41,101,1,3636,0
0,0.004982,0.001423,1405,1,18,3,1,476,0
0,0.035714,0.003401,588,1,2,0,1,337,0
0,0,0,33.480769,0,14,10504,0.019231,185,0
0,0,0.014925,67,1,18,0,1,162,0
0.549345,0.189055,0,67,0,1,160,0.666667,128,0
0.73661,0.161859,0.00641,178.285714,0,15,12335,0.428571,23,0
0,0.035714,0.035714,28,1,2,1356,1,1,0
0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,3037,0
0,0.00076,0.001519,2633,1,31,33,1,6,0
0,0.006033,0,663,1,32,25,1,124,0
0.966803,2.024194,0,31,0,1,0,0.25,173,0
0.59889,0.783099,0.239437,118.333333,0,7,1104,0.666667,96,0
0,2.054545,0,110,0,1,0,1,84,0
0,0.002786,0.000619,3230,1,58,63,1,2166,0
0,0,0,23,0,1,0,0.5,4,0
0,0.004184,0.008368,239,1,9,49,1,61,0
0.619051,0.026306,0.050055,547.4,0,85,125,0.6,1004,0
0.918296,0.001465,0.000733,682.5,1,7,0,1,11,0
0,1,1,0,0,2,22040,0.034483,1982,0
0,0.001762,0.000881,1135,0,42,186,1,6188,0
0.832315,0.016173,0.016558,519.4,1,79,2009,1,1134,0
0.885906,0.010722,0.011794,1119.2,1,103,38,0.8,1130,0
0,0.006241,0.006935,1442,1,15,2,1,1,0
0.891402,1.506122,0,81.666667,0,1,0,0.333333,247,0
0,0.004789,0.001916,2088,0,16,19,1,55,0
0,1.294737,0.524696,1235,0,2,269,1,23,0
0,0.001608,0.001608,622,1,4,3,1,115,0
0,0,0,22.666667,0,6,968,0.666667,298,0
0.881291,0.003922,0.000436,1147.5,0,83,33,1,2,0
0,0.007921,0,505,1,57,0,1,148,0
0,0.001832,0.001047,3820,1,103,1,1,257,0
0,0.030568,0,458,1,7,83,1,25,0
0,0.09375,0.03125,32,1,7,740,1,128,0
0,0,1,1,0,3,692,1,2546,0
0,0.025465,0.030362,1021,1,34,15,1,112,0
0,0.02621,0.016129,496,1,24,42,1,133,0
0,0.1,0.033333,30,0,13,335,1,1505,0
0.696652,0.184837,0.189098,398,1,13,1103,0.695652,224,0
0,0.336066,0.125683,366,1,8,5,1,1,0
0,1,1,0,0,44,40,1,1096,0
0.970951,0.00998,0.00998,250.5,1,2,0,0.5,359,0
0,0,0,0,0,43,4583,0.8,326,0
0.918296,0.000694,0.000694,2160.5,1,68,20,1,93,0
0,0.002714,0.004071,737,1,16,38,1,14,0
0,0.007343,0.006643,2860,0,36,151,1,30,0
0,0.001875,0.000625,1600,1,66,0,1,352,0
1,0.010724,0.005362,373,1,9,60,0.5,667,0
0.978584,0.000222,0.004222,333.37037,1,90,2060,0.333333,37,0
0.994813,0.046099,0.023641,423,1,47,50,1,24,0
0,0.01269,0.013959,788,1,22,0,1,901,0
0,0,0,184,0,4,39,1,103,0
0,0.001689,0.003378,592,1,6,0,1,47,0
0,0.003425,0.000856,1168,1,48,1,1,86,0
0,0,0,7,0,1,0,0.333333,64,0
0,0.002132,0,1407,1,49,2,1,242,0
0.22984,0.160447,0.157706,790.5,0,32,146,0.5,45,0
0.078232,0.063376,0.002866,1570,1,80,398,1,1928,0
0,0.013889,0,72,1,8,1,1,330,0
0,0.00261,0.000261,3832,1,24,378,1,1229,0
0,0.002884,0.000412,2427,1,71,24,1,28,0
0.708836,0.012013,0.002883,2081,0,1,2,0.5,2226,0
0,0.014315,0.002045,489,1,18,4,1,222,0
0.8059,0.005141,0.000457,2188.25,0,115,344,1,5870,0
0,0,0,66,1,1,0,1,18,0
0.799049,0.05915,0.001848,270.5,1,7,20,0.5,18,0
0,0.002817,0.002817,355,1,18,6,1,10,0
0.409858,0.016582,0.022259,2231.333333,1,86,803,1,321,0
1,0.026374,0,455,1,7,8,0.5,24,0
0.823483,0.011084,0.000821,609,1,49,128,1,70,0
0.7323,0.009846,0.000197,1015.6,1,66,275,0.6,784,0
0.591673,0.047619,0.674603,63,1,3,84,1,12,0
0.924568,0.410107,0.30322,97.217391,0,8,2290,0.521739,300,0
0,0.081633,0,539,1,62,398,1,9,0
0,0.0025,0.0025,400,1,9,0,1,92,0
0,0.004878,0.003252,615,1,4,0,1,390,0
0.599591,0.025193,0.012339,486.25,1,38,100,0.75,6,0
0,0.055556,0.027778,72,1,7,418,1,4,0
0.916503,2.75,0,34,0,1,0,0.5,30,0
0.574636,0.009799,0.000467,1071.5,1,38,892,1,161,0
0.315465,0.001496,0.001496,148.555556,0,6,2048,0.555556,384,0
0.754884,0.007479,0.032116,284.125,1,7,362,0.3125,213,0
0,0.058824,0.058824,17,1,8,34,1,73,0
0,0.004677,0,2138,1,41,1,1,889,0
0.993234,0.008562,0.009132,876,1,4,2,0.5,8,0
0,0.003195,0.001065,2817,1,36,81,1,193,0
0.935893,0.00091,0.002729,1099.333333,1,44,161,1,356,0
0,0,0,57,0,1,0,1,780,0
0,0.000706,0,1417,1,5,226,1,43,0
0.764205,0.062176,0.07772,96.5,0,1,0,0.5,672,0
0.650022,0.017182,0.013746,582,1,15,13,1,295,0
0,0,0,0,0,1,0,1,47,0
0.874044,0.061286,0.071749,334.5,1,48,16,0.25,573,0
0,0.114206,0.005571,359,1,2,1,1,285,0
0,0.012739,0.012739,157,1,5,74,1,1,0
0,0.003289,0.003289,1216,1,7,0,1,511,0
0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,45,0
0,0.008955,0,2010,0,26,69,1,189,0
0.646532,0.12709,0.16388,74.75,1,3,2240,0.25,33,0
1,0.4,0.033333,30,1,2,2,0.5,46,0
0,0.16453,0.014957,468,1,15,100,1,3085,0
0,0,0,0,0,2,0,1,7,0
0.439497,0.003891,0.000865,1156.5,0,18,98,1,637,0
1,0.006024,0.006024,332,1,10,102,1,606,0
0.918296,0.004862,0.004862,308.5,1,4,756,1,526,0
0,0.00625,0.00625,160,1,1,0,1,446,0
0,0.008475,0.008475,236,1,4,0,1,344,0
0.988699,0.010213,0.017021,587.5,1,2,0,0.5,15,0
0,0,0.120805,149,1,40,0,1,292,0
0,0.268519,0,108,1,7,20,1,1,0
0,0.363636,0.412587,286,0,1,1,1,12,0
0,0,0.00597,335,0,7,0,1,1041,0
0.607942,0.035948,0.01634,408,1,10,566,0.666667,21,0
0.863121,0.011734,0.012112,1321,1,52,90,1,221,0
0,0.003869,0.000726,4135,1,38,422,1,3789,0
0,0,0,62,0,1,0,1,75,0
0,0,0,0,0,2,180,0.25,155,0
0.998846,0,1.470588,8.5,0,2,122,0.5,228,0
0.591673,0.004481,0.000747,669.5,0,61,41,1,207,0
0.991076,0.012071,0.002414,1864,1,98,1507,1,269,0
1,0.018577,0.002266,2207,1,26,27,0.333333,470,0
0.301455,0.442029,0.061594,92,1,17,27,1,1660,0
0.490812,0.14454,0.25923,636.5,1,43,36,1,1625,0
0,0,0,71,0,1,0,1,28,0
0,0.037006,0.042254,3621,1,52,6,1,31,0
1,0.022305,0.016729,538,1,18,28,0.5,1324,0
0,0.001812,0.000725,2759,1,62,1,1,235,0
0,0.000581,0.001162,1721,1,18,359,1,222,0
0,0.178771,0.284916,179,1,1,0,1,588,0
0.864749,2.519553,0,44.75,0,1,0,0.25,192,0
0,0.047619,0.034632,231,1,5,723,1,198,0
0,0.0625,0.011364,176,1,1,162,1,336,0
0,0,0,13,1,1,0,1,111,0
0.653392,0.025839,0.019627,1341.666667,1,79,27,0.666667,901,0
0.808664,0.152528,0.129392,145.875,1,2,124,0.625,615,0
0,0.002994,0.002994,668,1,59,95,1,32,0
0.923293,0.00108,0.001456,1183.111111,1,146,1070,0.833333,30,0
0,0.001449,0.001268,5522,1,14,3,1,352,0
0,0.001048,0,2863,0,64,36,1,191,0
0,0,0,265.777778,0,19,24847,0.388889,36,0
1,0.010811,0.010811,92.5,0,4,739,0.5,182,0
0.233889,0.012617,0.010422,1367.25,1,28,216,1,2179,0
0.172904,0.031088,0.022453,1447.5,1,15,4,0.5,305,0
0.793936,0.094225,0.051672,109.666667,1,33,213,0.333333,209,0
1,0.00117,0,855,1,32,39,0.333333,46,0
0,0,0,0,0,1,0,1,315,0
0,0.215686,0,51,1,2,129,1,19,0
0,0.007813,0.010417,384,1,1,1,1,132,0
0,0.021113,0.009597,521,1,24,20,1,546,0
0,0.466667,0,60,0,1,3,1,1241,0
1,0.001914,0,1567,0,35,6,0.5,894,0
0,1.154867,0,226,0,1,0,1,86,0
0,0.032609,0.032609,92,1,11,1,1,27,0
0,0.001276,0,784,1,12,23,1,236,0
0,0.000996,0.003786,5019,1,125,1,1,78,0
0,0.016667,0.016667,1500,1,46,1,1,50,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,687,0
0,0.000622,0.013682,1608,0,11,342,1,85,0
0.972395,0.008364,0.007562,623.428571,0,69,1140,0.5,1798,0
0.811278,0.006981,0.006981,286.5,0,4,0,1,197,0
0,0.054313,0.025559,313,0,3,0,1,750,0
0,0.004246,0.006369,471,1,10,0,1,123,0
0.683742,0.018379,0.008366,876.611111,1,81,885,0.5,1708,0
0,0.005625,0.00125,1600,1,79,114,1,1,0
1,0.020408,0.040816,49,1,2,0,0.666667,118,0
0,0.000263,0,3800,1,21,279,1,125,0
0,0,0,188.5,0,1,0,0.5,219,0
0,0,0,0,0,1,0,1,95,0
0,0.139665,0.011173,179,1,3,7,1,19,0
0,0.125786,0.010482,477,0,10,16,1,706,0
0,0,0.011364,1408,1,1,0,1,509,0
0.940286,0.009066,0.003626,551.5,1,15,30,1,135,0
0,0.014894,0.015192,3357,0,35,29,1,355,0
0.726613,0.043133,0.009143,1257.75,0,93,358,0.75,265,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
0,0.002859,0.000715,1399,1,54,24,1,252,0
0.586103,0.010907,0.005049,1237.75,1,54,9,0.5,63,0
0,0.004525,0,663,1,10,729,1,2908,0
0,0.003021,0,1655,1,30,0,1,398,0
0.718706,0.020687,0.009758,366,1,27,381,0.571429,853,0
0,0,0,406.8,0,1,0,0.2,180,0
0,0.097004,0.067047,701,0,3,1,1,105,0
0,0,0,0,0,4,592,1,32,0
0,0.016129,0.004032,496,1,14,0,1,188,0
0,0.003578,0.003578,1677,0,17,151,1,555,0
0,0.043478,0.043478,23,0,8,16,1,1,0
0.815149,0.027441,0.027441,247.8,0,23,1727,0.6,1193,0
0,0.021277,0,517,1,20,3,1,47,0
0,0.000623,0.001246,1605,1,4,1,1,551,0
0.712512,0.064423,0.023183,1028.75,0,28,38819,0.775,48,0
0.524052,0.028504,0.005938,280.666667,0,18,3,0.333333,180,0
1,1.212121,0.242424,33,1,1,232,0.5,614,0
0.733095,0.011574,0.010671,1616.147541,1,182,320,0.245902,288,0
0,0.001264,0.000316,3165,1,93,1,1,5,0
1,0.000342,0.000342,2928,1,49,0,0.5,242,0
0,0,0,0,0,7,1585,1,31,0
0.906263,0,0.044887,1281,1,45,51,1,12,0
1,0.011385,0.018975,263.5,0,2,27,1,3,0
0.528462,0.023664,0.013174,819.8,1,58,111,0.8,41,0
0.970951,0.012757,0.004961,705.5,1,11,8,1,250,0
0,0,0,84.016216,1,1,0,0.005405,185,0
0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,2204,0
1,0.000595,0.000238,8398,1,98,2,0.5,554,0
0,0,0,0,0,1,0,1,240,0
0,0.01278,0.009585,939,1,23,0,1,72,0
0,0.116883,0.285714,539,0,1,0,1,333,0
1,0.002137,0.002137,468,0,48,1095,1,1242,0
0,0,0,0,0,1,0,1,18,0
1,0.001538,0.001538,650,0,8,0,0.5,2167,0
0.959148,0.001551,0.002172,805.75,0,82,61,0.75,73,0
0,0.039282,0,891,1,10,7,1,541,0
