@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,0
1,1,0,0,0,76,0,1,0,1,549,0
2,2,1,0.05,0.041304,230,1,5,6,0.5,2203,0
1,1,0,0.001285,0,778,1,1,0,1,1958,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,2,0.918351,0.085246,0.016393,203.333333,1,16,771,0.666667,1400,0
1,1,0,0.023529,0.011765,85,1,4,532,1,3545,0
1,1,0,0,0,16,1,1,0,1,1537,0
1,1,0,0.02381,0.02381,42,1,2,223,1,100,0
1,1,0,0.035461,0.019504,1128,0,14,14,1,673,0
1,1,0,0.075829,0.018957,211,1,2,9,1,131,0
1,1,0,0.014493,0.021739,138,0,4,17,1,154,0
1,2,0.966619,0.085,0.055,100,0,4,72,1,92,0
1,1,0,0.019417,0.019417,103,1,1,0,1,181,0
1,1,0,0.004016,0.004016,249,1,1,7,1,5037,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.863682,0.052632,0.089181,76,0,5,47,0.777778,29,0
1,1,0,0,0,0,0,1,0,1,1561,0
1,1,0,0.102564,0.025641,39,0,1,30,1,3228,0
1,2,0,0.011765,0.011765,170,0,1,0,0.5,4146,0
1,2,1,0.037333,0.018667,375,1,1,2,0.5,960,0
1,1,0,0.051724,0.068966,58,1,2,0,1,1845,0
1,1,0,0.032258,0.004608,217,0,3,1,1,436,0
1,1,0,0.008197,0.008197,244,0,5,42,1,109,0
1,1,0,0.001276,0.001276,784,1,6,1,1,43,0
1,1,0,0.033426,0.008357,359,0,2,34,1,1304,0
1,1,0,0.617021,0.170213,47,0,5,42,1,4991,0
1,1,1,0.001883,0.001883,531,0,10,0,0.5,6157,0
1,1,0,0,44,0,0,3,4,1,607,0
1,1,0,0.038462,0.057692,52,0,2,0,1,572,0
1,1,0,0.027449,0.004306,1858,0,14,26,1,3961,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0,0.042683,0.027439,328,1,10,0,1,1685,0
1,1,0,2,2,0,0,2,94,1,1377,0
1,1,0,0,0.013333,75,0,3,1,1,2753,0
1,1,0.764205,0.007648,0.000956,523,0,4,16,1,10,0
1,1,0,0.302326,0.106977,215,1,4,83,1,70,0
1,1,0,0.067146,0.040767,417,1,6,18,1,402,0
1,1,0,0,0,44,1,1,0,1,6628,0
1,2,0.811278,0.001635,0,3670.5,0,11,226,1,4944,0
1,1,0,0.007238,0,829,1,1,3,1,2570,0
1,1,0,0.001623,0.001623,616,0,5,0,1,510,0
1,2,1,0.027523,0.055046,109,1,3,40,0.5,1480,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0.386733,1.164661,0.994934,526.333333,0,11,601,1,5419,0
1,1,0,0.001229,0,814,0,7,27,1,2413,0
1,1,0,0.054945,0.007326,273,1,3,3,1,94,0
1,1,0,0.006508,0.004338,922,0,2,22,1,196,0
1,1,0,0.001048,0.001048,954,1,16,91,1,1847,0
1,1,1,0.166667,0.166667,6,0,2,0,0.5,2503,0
1,1,0,0,0,0,1,1,0,1,1881,0
2,3,0,0,0.024691,16.2,0,3,177,1,949,0
1,1,0,0.361702,0.234043,47,1,3,73,1,42,0
1,1,0.546295,0.020227,0.015372,412,0,1,5,0.666667,353,0
1,1,0,0,0,39,1,1,0,1,7452,0
1,1,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,152,0
1,4,0.477329,0.967742,0.032258,4.428571,0,1,57,0.428571,4408,0
1,1,0,0,22,0,0,2,126,1,6879,0
1,1,0,0.002857,0.002857,350,0,6,0,1,1497,0
1,1,0,0.000973,0.000973,1028,1,3,1,1,286,0
1,1,0,0.010309,0,582,0,15,1,1,2076,0
1,1,0,0.016667,0,120,1,7,147,1,2,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,0,8,0,1,0,1,386,0
1,1,0,0.00565,0.00565,177,1,3,145,1,243,0
1,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,5578,0
1,1,0,0.036298,0,551,0,1,0,1,793,0
1,1,0,0,0,0,0,1,0,1,2253,0
1,1,0,0.020833,0.020833,192,1,2,164,1,37,0
1,1,1,0.00166,0.00083,1205,1,22,171,1,550,0
3,3,0.645922,0.061856,0.065292,97,0,2,59,0.666667,5418,0
1,1,0.937675,0.410853,0.062016,322.5,0,3,37,1,762,0
1,2,0.607172,0.196721,0.188525,61,1,2,44,1,361,0
1,2,1,0.014151,0.004717,106,1,7,13,1,8042,0
1,1,0,1.736842,0,19,0,1,0,1,2128,0
1,1,0,0.025641,0.025641,78,0,3,17,1,3095,0
1,1,0,0,0.136364,198,0,3,0,1,15,0
1,1,0,0.021314,0.008881,563,1,8,7,1,76,0
1,1,0,0.051282,0.061538,195,0,3,0,1,81,0
1,1,0,0,0.008333,120,0,3,39,1,871,0
1,1,0,0.035549,0.001546,647,0,9,1,1,778,0
1,1,0,0.005376,0.002688,372,0,9,24,1,225,0
1,1,1,0.033708,0.033708,89,1,1,0,0.5,1181,0
1,1,0.89193,0.000289,0.002169,1728.75,0,15,0,0.5,2215,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,2,0.503258,0.040462,0.063584,86.5,1,2,105,1,1602,0
1,1,0,0.01737,0.01737,403,0,9,98,1,982,0
1,1,1,0.053081,0,527.5,0,15,170,0.5,4366,0
1,1,0,0.051282,0.032967,273,1,1,312,1,3803,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.876812,0.550725,276,0,6,77,1,3901,0
1,4,0.635213,0.055288,0.04564,92.931034,0,8,167,0.310345,5232,0
1,1,0,0.08,0.04,100,1,2,0,1,5605,0
1,1,0,0.001567,0.001567,638,0,10,0,1,1219,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1279,0
1,1,0,0.003534,0,283,1,4,12,1,607,0
1,1,0,0.004454,0.002227,449,0,12,0,1,808,0
1,1,0,0.013691,0.014546,3506,0,18,0,1,1827,0
1,1,0,0.002398,0.002398,834,0,2,4,1,3831,0
1,1,0,0.009709,0.009709,103,1,3,24,1,486,0
1,1,0,0.404762,0.440476,84,1,2,9,1,1179,0
1,1,0,0.008646,0,347,0,2,11,1,4523,0
1,1,0,0,0,0,1,1,0,1,7077,0
1,1,0,0.006309,0.006309,634,1,5,14,1,8285,0
1,1,0,0.125,0.03125,64,1,5,245,1,132,0
1,1,0,0.014851,0.014851,202,0,2,11,1,1515,0
1,1,0,0.00681,0.005675,881,1,12,0,1,94,0
1,1,0,0,0.071429,28,0,3,8,1,206,0
1,1,0,0.087227,0,321,1,6,1,1,6413,0
1,1,0,0.002597,0.031169,385,1,13,1,1,410,0
1,1,0.868534,0.004839,0.106452,310,1,3,33,1,896,0
1,2,1,0.151163,0.075581,172,0,2,30,0.5,60,0
1,2,1,0.051282,0.051282,19.5,0,2,8,0.5,91,0
1,1,0,0.025316,0.063291,158,0,1,7,1,291,0
1,1,0,0,0,38.666667,1,1,0,0.333333,6079,0
1,1,0.991076,0.008982,0.004491,334,1,1,2,0.5,814,0
1,1,0,0.002667,0,750,0,5,0,1,421,0
1,1,0,0.352941,0.058824,17,0,2,478,1,2905,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.039216,0,153,0,1,7,1,3118,0
1,1,0,0.181818,0.090909,44,0,4,0,1,141,0
1,13,0.902281,0.031016,0.031016,150.013889,0,21,27647,0.430556,7593,0
1,1,0,0,0,0,0,1,0,1,451,0
1,1,0,0.327586,0.008621,116,0,3,0,1,3841,0
1,1,0.867031,0.002105,0.016842,593.75,0,10,168,1,1041,0
1,1,0,0.006173,0.012346,162,1,3,6,1,421,0
1,1,0,1.636364,1.340909,44,1,2,46,1,2274,0
1,1,0,0,120,0,0,3,4,1,621,0
1,1,0,0.3875,0.0125,80,0,5,276,1,3458,0
1,4,0.84769,0.026531,0.002041,272.222222,0,5,587,0.555556,9,0
1,1,0.855451,0.029226,0.02808,872.5,0,1,6,0.5,5797,0
1,1,0,0.001775,0,1127,0,8,4,1,3809,0
1,2,0.356144,0.052201,0.022518,488.5,0,10,37,1,3279,0
1,1,0,2.75,0,8,0,4,0,1,1312,0
1,1,0,0.028623,0,559,0,4,0,1,2042,0
1,1,0.453882,0.012493,0.007808,640.333333,0,7,122,1,2349,0
1,3,1,0.038477,0,805.666667,0,8,55,0.666667,309,0
1,5,1,0.00221,0.00221,452.4,0,3,25,0.8,1667,0
1,1,0,0.014388,0.003597,278,1,2,1,1,5295,0
1,1,0,0.309524,0.038095,210,0,9,97,1,652,0
1,1,0,0.163366,0.163366,202,1,7,0,1,48,0
2,2,0.745779,0.076246,0.020528,113.666667,1,1,28,1,11878,0
1,2,0.687307,0.308489,0.113872,48.3,0,1,38,0.8,608,0
1,1,0,0.007186,0,835,1,10,36,1,5954,0
1,1,0,0.038462,0,208,0,5,1,1,707,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0.006993,0,143,0,8,0,1,4381,0
1,1,0,0.424242,0.030303,33,1,3,306,1,3350,0
1,1,0,0.136364,0.090909,22,1,1,96,1,3124,0
2,5,0.395791,0.001916,0.044061,149.142857,0,7,376,1,2092,0
1,1,0,0.005405,0.005405,185,1,3,6,1,111,0
1,1,0,0.125,0.011364,88,0,1,6,1,3267,0
1,1,0.945531,0.008746,0.004373,343,0,5,26,1,1160,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.002857,0.002857,350,1,5,75,1,1,0
1,1,1,0.029891,0.002717,184,1,2,7,1,2440,0
1,1,0,0,0,90,1,1,0,1,25,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0.811278,0,0.106195,56.5,1,15,92,1,6530,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0,0,15,1,1,0,1,849,0
1,1,0,0.016807,0.004202,952,0,3,7,1,55,0
1,2,0.833818,0.027488,0.003299,151.583333,0,4,381,0.916667,451,0
2,2,0.99403,0.0299,0.006645,150.5,1,11,16,1,1799,0
1,1,0,0.048851,0.08046,348,1,4,57,1,3930,0
1,3,0.497778,0.272006,0.377345,198,0,3,535,0.571429,2319,0
1,1,0.970951,0.004857,0.001214,823.5,0,12,0,0.5,1613,0
1,1,0,0.043478,0.043478,69,0,1,58,1,5133,0
1,1,0,0.016,0.016,125,1,5,14,1,856,0
1,1,0,0,0,96,1,1,0,1,6231,0
1,1,0,0.060345,0,116,1,6,4,1,137,0
1,1,0,0.031646,0.018987,158,1,1,0,1,1265,0
1,3,0,0,0,42.5,0,1,0,0.055556,251,0
1,1,0.436947,0.113636,0.757576,22,0,4,278,0.833333,14,0
2,2,0.574723,0.230676,0.181159,207,0,4,33,0.75,1979,0
1,4,0.584331,0.164369,0.103924,94.3,0,2,587,0.4,2844,0
1,1,0,0.076923,0,208,0,2,2,1,411,0
1,2,0.790204,0.202703,0.118243,98.666667,0,3,3,0.666667,628,0
1,1,0,0.014423,0.009615,208,1,2,20,1,636,0
1,1,0,0.017621,0.013216,227,1,3,14,1,6876,0
1,1,0,0.296703,0.021978,91,1,2,15,1,837,0
1,1,0,0,0,31,0,1,0,1,565,0
3,3,0.982141,0.004885,0,477.666667,1,2,76,1,1351,0
1,1,0,0.300885,0.539823,113,0,2,77,1,1731,0
1,1,0.413817,0.082143,0.003571,140,0,8,18,1,6476,0
1,1,0.890751,0.27334,0.116458,148.428571,1,4,132,0.285714,504,0
1,6,0.889721,0.001775,0.001775,1033,0,18,277,0.833333,2107,0
1,1,0,0.000857,0.000286,3500,0,11,4,1,5345,0
1,1,0,0,0.457447,94,0,4,0,1,240,0
1,1,1,6,6,0,0,1,216,0.666667,1306,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,21,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,1585,0
1,1,0,0.022472,0.007491,267,1,1,2,1,232,0
1,1,0,0.316699,0.118042,1042,0,9,92,1,1484,0
1,1,0,0,0.001397,716,1,10,0,1,3758,0
1,2,0,1.155,0.05,100,1,3,126,0.5,31,0
1,2,0.47814,0.012867,0.005227,829,0,3,0,0.333333,88,0
1,1,0,0.2,0.112,125,0,1,70,1,1329,0
1,1,0,0.026786,0.071429,112,1,6,7,1,3412,0
1,1,0,0.075117,0.056338,213,1,2,4,1,123,0
1,3,0.846074,0.15896,0.112717,43.25,0,1,0,0.125,221,0
1,1,0,0.703704,0.074074,108,1,1,13,1,1405,0
1,2,1,0.044444,0.044444,22.5,0,5,18,0.5,187,0
1,1,0,0.029412,0.029412,34,1,1,133,1,2454,0
1,1,0,0.000507,0.000507,1973,1,11,8,1,4208,0
1,1,0.985228,0.043573,0.002179,229.5,0,2,0,1,288,0
1,1,0,0.257642,0.152838,229,1,7,17,1,1911,0
1,6,0,0.001345,0,110.765957,0,7,3444,0.12766,379,0
1,1,0,6.833333,0,6,1,1,0,1,462,0
1,2,0.236925,0.424658,0.045662,109.5,0,1,18,1,3726,0
1,1,0.925594,0.6,0.483333,100,0,2,114,0.666667,218,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2734,0
1,1,0,0.011532,0.016474,607,1,17,0,1,176,0
1,2,1,0.005731,0.005731,698,0,2,3,1,1046,0
1,1,0,0.022556,0.007519,133,0,3,10,1,1,0
1,1,0,0,0,33,1,1,0,1,75,0
1,1,0,0.076744,0.009302,430,0,17,2,1,1704,0
1,1,0,0.020833,0.020833,48,0,1,3,1,766,0
1,2,0.371232,0.005848,0.157895,85.5,0,3,168,1,1145,0
1,1,0,0.04878,0,123,1,7,22,1,3,0
1,1,0,0.001876,0.000938,1066,0,6,1,1,1369,0
1,1,0,0.084362,0.090535,486,0,13,16,1,5385,0
1,1,0,0.002913,0.01068,1030,1,5,0,1,1848,0
1,1,0,0.054167,0.14375,480,1,5,320,1,8176,0
1,1,0,0.001587,0,630,0,1,1,1,430,0
1,1,0.633645,0.089494,0.470817,128.5,1,9,201,1,226,0
1,1,0,0.04065,0.020325,246,0,4,4,1,1269,0
1,1,0,1.837838,1.72973,37,1,2,1,1,1197,0
1,1,0,0.109244,0.042017,119,1,1,14,1,2590,0
1,1,0,0,0,13,0,1,0,1,637,0
1,2,1,0.000735,0,1360.5,0,6,4,0.5,2317,0
1,1,0,0.002392,0.007177,418,0,10,0,1,47,0
1,1,0,0.019417,0.055016,309,0,11,0,1,399,0
1,1,0,0.1,0.1,10,1,1,2,1,110,0
1,1,0,0.006031,0.108565,829,0,1,0,1,826,0
1,2,1,0.007833,0.007833,127.666667,0,2,1,1,393,0
1,1,1,0.008658,0.008658,115.5,1,7,27,1,908,0
1,1,0.932503,0.035412,0.070825,946,1,6,11,1,427,0
1,1,0,0.158845,0.137184,277,0,11,5,1,499,0
1,1,0,0.031955,0.031955,532,1,1,0,1,2120,0
1,2,1,0.025641,0.025641,39,0,9,196,0.5,2386,0
1,2,1,0.000729,0,1371.5,0,15,0,0.5,8737,0
1,1,0,0.009901,0.009901,101,0,7,0,1,107,0
1,1,0,0,0.058824,153,1,1,2,1,4356,0
1,2,0.455677,0.715356,0,66.75,0,2,25,0.5,1076,0
1,1,0.840359,0.037702,0.008977,278.5,0,10,2,0.5,4203,0
1,1,0,0.018349,0.027523,109,0,6,0,1,1907,0
1,1,0,0.004535,0.004535,441,0,5,0,1,182,0
1,1,0,0.206107,0.16285,393,0,15,26,1,3694,0
1,2,0.889459,0.096654,0.007435,89.666667,1,4,170,1,20,0
1,1,0,0.083333,0.083333,24,0,2,60,1,1319,0
1,1,0,0.012048,0.024096,83,0,6,18,1,1102,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0,0,0,0,1,0,1,47,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3057,0
1,2,0.985228,0.020964,0.008386,238.5,0,13,337,1,103,0
1,1,0,0,0,0,0,3,118,1,843,0
1,1,0,0,0,5,0,1,0,1,304,0
1,1,1,0.025,0.025,40,1,2,28,0.5,98,0
1,1,0,1.659341,1.087912,91,0,6,5,1,10,0
1,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,940,0
1,1,0,1.733333,0,45,0,1,0,1,2249,0
1,1,0,0,0.001546,647,1,14,0,1,2091,0
1,1,0,2.451613,0,31,0,1,0,1,2659,0
1,2,0.637387,0.054393,0.01046,478,0,15,0,1,662,0
1,1,0,0.033333,0.013333,150,1,7,57,1,4109,0
1,6,0.592546,0.018638,0.02336,268.266667,0,5,669,0.333333,904,0
1,2,0.716491,0.263959,0.766497,28.142857,0,2,0,0.142857,180,0
1,1,0,0.342657,0.076923,143,1,2,4,1,1031,0
1,1,0,1,1,0,1,1,1,1,17,0
2,2,0.836641,0.008065,0.005376,558,1,5,8,1,947,0
1,1,0,0.018182,0.018182,825,1,8,30,1,3276,0
1,1,0.744745,0.068563,0.022611,342.75,0,13,411,1,4538,0
1,2,1,0.004274,0.004274,234,0,5,0,0.5,46,0
1,1,0,0.191358,0.074074,324,0,1,0,1,152,0
1,1,0,0.006135,0.006135,815,1,2,1,1,480,0
1,3,0.979252,0.029178,0.05305,94.25,0,1,129,0.75,1063,0
1,1,0,0,0,0,0,4,27,1,392,0
1,1,0,0.857143,0.071429,14,0,3,24,1,562,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,18,0
1,1,0.083188,0.706161,0.208531,105.5,0,1,0,0.5,154,0
1,1,0,0.099174,0.099174,121,0,3,5,1,361,0
1,1,0,0.024561,0.010526,285,0,3,0,1,10,0
1,1,0,0.033058,0.001181,847,1,12,60,1,183,0
1,1,0,0.005102,0,588,1,5,20,1,1413,0
1,1,0,0,0.059172,338,1,3,3,1,2936,0
1,1,0,0.12987,0,77,0,4,15,1,13,0
1,1,0.997369,0.024841,0.024841,41.315789,0,5,1509,0.131579,4454,0
1,1,0,0.024123,0.024123,456,1,12,7,1,5,0
1,1,0.817925,2.173913,0.391304,11.5,1,2,52,1,525,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.001408,0.001408,710,1,8,1,1,520,0
1,1,0,0,0.000793,1261,0,21,0,1,26,0
1,1,0,0.244186,0.116279,86,0,1,14,1,33,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.010309,0.041237,97,1,1,0,1,40,0
1,1,1,0.000747,0.007097,2677,0,18,21,1,5641,0
1,1,0.948791,0.214286,0.2,14,0,2,65,0.8,893,0
1,1,0,0.358974,1.512821,39,0,2,1,1,39,0
1,1,0,0,0,41,0,1,0,1,215,0
1,1,0,0.035714,0.095238,84,1,4,172,1,3848,0
1,1,0,0,0,53,1,1,0,1,3267,0
1,1,0,0.030303,0.030303,33,0,9,18,1,2630,0
1,1,0,0,0,0,0,1,0,1,1342,0
1,1,0,0,0,0,0,2,153,1,225,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.05,0.05,20,1,3,83,1,17,0
1,1,0,0.2,0.2,15,0,1,0,1,3123,0
1,1,0.842936,0.025399,0.018435,1220.5,0,12,0,1,1655,0
1,1,0,0.19403,0.08209,134,0,11,0,1,473,0
1,1,0,0.003676,0.003676,272,0,3,238,1,4325,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,1984,0
1,3,0.86164,0.091222,0.008606,145.25,1,8,44,0.5,296,0
1,1,0,0.009434,0,212,0,10,0,1,1631,0
1,1,0,0.007143,0.005714,700,0,4,12,1,1218,0
1,1,0,0.001751,0.001751,571,1,5,0,1,682,0
1,1,0,0.073171,0,82,1,2,35,1,1467,0
1,1,0,0.020408,0.020408,49,0,1,0,1,4016,0
1,1,0,0.056338,0.014085,71,1,1,0,1,385,0
1,1,0,0.043062,0,209,0,6,42,1,2323,0
1,1,0,1.111111,0,9,1,3,1,1,395,0
1,1,0,0,0.008621,116,0,1,0,1,3556,0
1,1,0,0.001399,0.001399,715,0,4,0,1,63,0
1,1,0,0.05641,0.035897,195,0,1,0,1,2942,0
1,1,0,0.002024,0.000675,1482,0,15,0,1,2562,0
1,1,0,0.00885,0.283186,113,0,9,2,1,149,0
1,1,0.996792,0.061728,0.030864,81,1,2,2,1,408,0
1,1,0,0,0,169,1,1,0,1,24,0
1,1,0,0.4,0,25,0,1,0,1,8175,0
1,1,0.628567,0.188649,0.188108,205.555556,0,4,229,0.222222,46,0
1,1,0,0.009412,0.007059,425,1,3,13,1,199,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2453,0
1,1,0,0.016949,0.008475,236,1,2,71,1,4261,0
1,1,0.836514,0.019786,0.005771,1213,0,11,58,0.8,5457,0
1,1,0,0.010101,0.010101,99,0,8,0,1,4330,0
1,1,0,0.001119,0.000559,1788,0,14,13,1,1259,0
1,2,0.860964,0.006383,0.004255,235,1,3,2,0.5,34,0
1,1,0,0.018939,0.015152,528,1,7,126,1,3541,0
1,1,0.980616,0.023064,0.004119,303.5,1,4,273,1,3307,0
1,3,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,1254,0
1,1,0,0.009091,0.009091,220,0,6,41,1,220,0
1,1,0,0.534653,0,101,0,1,0,1,4766,0
1,1,0,0.005,0.005,200,1,2,2,1,138,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,3637,0
1,15,0.219701,0.001049,0.002267,76.572539,0,9,53379,0.126943,1227,0
1,1,0,0.005079,0.005079,1772,1,15,0,1,4364,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4956,0
1,1,0.305221,0.02178,0.121212,176,1,9,169,1,204,0
1,1,0,0.010204,0.010204,196,1,2,8,1,4046,0
1,1,0,0,0.001658,603,1,14,72,1,357,0
1,1,0,0.833333,0.833333,6,0,5,154,1,1938,0
1,1,0,0.020202,0,297,1,4,113,1,7,0
1,1,0,0.208333,0.083333,264,1,7,3,1,625,0
1,1,0,0.708502,0.080972,247,1,6,8,1,679,0
1,1,0,0.148649,0,74,1,3,808,1,4645,0
1,1,0,0.022298,0.006861,583,1,4,0,1,2196,0
1,1,0,0.069079,0.019737,304,1,4,0,1,1759,0
1,1,0,0.012734,0.013088,2827,0,16,15,1,4913,0
1,1,0,0,0.004566,219,0,7,1,1,365,0
1,1,0,0.005045,0.002018,991,1,1,0,1,928,0
1,1,0,0.037037,0.037037,135,1,1,6,1,1988,0
1,1,0,0.013514,0.033784,148,1,1,0,1,410,0
1,1,0,0.045082,0.028689,244,0,12,1,1,895,0
1,1,0,0.016,0.024,125,1,2,364,1,5225,0
1,1,1,2,2,0,0,1,12,0.5,5269,0
1,1,0,0.023256,0,43,1,3,50,1,347,0
1,1,0,0.02454,0.030675,163,1,6,13,1,5,0
1,1,0,0.007634,0.007634,262,1,2,1,1,374,0
2,2,0.62223,0.148936,0.055319,47,0,2,24,0.8,755,0
1,1,0,0.099415,0.192982,171,0,3,0,1,8503,0
1,2,1,0.447368,0.388158,152,1,4,80,0.5,1004,0
1,1,0.905619,0.001392,0.001671,1197,0,17,50,1,4672,0
1,5,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,0
1,1,0,0.952941,0.070588,85,1,2,357,1,802,0
1,1,0,0.190476,0.190476,21,1,2,0,1,1207,0
1,1,0.905619,0.004733,0.009466,774.666667,0,1,2,1,1572,0
1,1,0,0.010204,0.010204,98,1,1,0,1,493,0
1,2,0.380267,0.008181,0.00036,1854,0,2,0,0.166667,5534,0
1,1,0,0.003817,0.003817,262,0,11,0,1,5202,0
1,1,0,0.067692,0.015385,325,1,1,26,1,3646,0
1,1,0,0.00107,0.000802,3739,1,18,12,1,2820,0
1,1,0,1.614286,0.014286,70,0,2,280,1,498,0
1,1,0,0.024465,0.030581,327,1,4,99,1,587,0
1,1,1,0,0.005891,339.5,0,6,82,0.5,785,0
1,1,0,0,169,0,0,3,4,1,593,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.621595,0.583333,0.393519,54,0,2,72,1,1388,0
1,1,0,0.001846,0,2167,0,11,13,1,4621,0
1,1,0,0.031579,0.021053,95,1,4,49,1,1962,0
2,3,0.753616,0.270833,0.255208,64,0,4,0,0.666667,59,0
1,1,0,0.714286,0.285714,7,0,3,428,1,1531,0
2,2,0.787127,0.029255,0.015957,188,0,7,28,1,824,0
1,9,0.957323,0.002198,0.002844,515.733333,1,18,1063,1,8892,0
1,1,0,0.166667,0,24,1,1,2,1,914,0
1,1,0,0.018987,0.028481,316,0,5,345,1,1247,0
1,1,0,0.009346,0.074766,107,0,2,43,1,95,0
1,1,0,0.026316,0.026316,38,0,3,0,1,1055,0
1,9,0.617791,0.669291,0.366634,58.057143,0,2,583,0.171429,2985,0
1,1,1,0.001063,0,940.5,0,9,0,0.5,8739,0
1,1,0,0.011364,0,88,0,1,19,1,785,0
1,1,0,0.317073,0.02439,41,1,2,66,1,50,0
1,1,0,0.001508,0,663,1,8,266,1,3415,0
2,2,0.970951,0.006711,0.010067,149,0,3,115,1,80,0
1,3,1,0,0.007853,127.333333,0,15,232,1,564,0
1,2,1,0.028481,0.012658,316,1,4,0,0.5,1006,0
1,1,0,0.142857,0,21,0,3,9,1,827,0
1,2,0.961237,0.052885,0.009615,208,0,6,244,1,3360,0
1,1,0.984325,0.206612,0.082645,30.25,0,6,2081,0.75,544,0
1,1,0,0.033113,0.033113,151,0,2,0,1,612,0
1,1,0,0.008333,0.008333,360,0,7,5,1,4017,0
1,1,0,0.009259,0.00463,216,1,2,6,1,535,0
3,6,0.74335,0.028723,0.139834,220.5,0,6,218,0.833333,1229,0
1,1,0,0,0,0,0,1,0,1,2782,0
1,1,0,0.103448,0.068966,174,0,13,364,1,1271,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1184,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0,0,38,0,1,0,0.5,89,0
1,1,0,0.044154,0,1223,0,15,3,1,6117,0
1,1,0,0.04065,0.00813,123,0,3,3,1,991,0
1,1,0.800684,0.241299,0.232019,143.666667,1,6,435,0.666667,1492,0
1,2,0.811278,0.001309,0.000436,1146,0,11,18,1,390,0
1,2,0.736887,0.730984,0.207215,1192,0,6,29,0.666667,131,0
1,1,0,0.000806,0.000806,1241,1,10,54,1,1799,0
1,6,0.831352,0.234652,0.155525,104.714286,0,1,0,0.142857,613,0
1,1,0,0.037433,0.058824,187,1,1,278,1,2577,0
1,1,0.997772,0.019923,0.003213,778,0,11,0,0.5,8115,0
1,1,0.996391,0.117143,0.024286,350,1,2,0,1,1077,0
1,1,0,0.014286,0.014286,70,0,2,0,1,911,0
1,2,0.51186,0.036517,0.019663,356,0,4,6,0.666667,306,0
1,2,0,0,0,50.5,0,1,0,0.5,10,0
1,1,0,0.097059,0.002941,340,0,2,0,1,276,0
1,1,0.884981,0.141093,0.051146,189,0,7,100,0.666667,46,0
1,1,0,0.08,0.090667,375,1,6,8,1,1883,0
1,1,0.719591,0.139442,0.075697,83.666667,0,1,14,0.666667,104,0
1,1,0,0.15625,0.007813,128,1,1,1,1,3464,0
1,1,0,0.031532,0.022523,222,0,4,9,1,63,0
1,2,1,0.009464,0,105.666667,0,7,48,0.666667,3957,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,394,0
1,1,0,0.034091,0.019886,352,0,1,1,1,6488,0
1,1,0,0.442857,0.071429,70,0,4,147,1,1253,0
1,1,0,0.03211,0.03211,218,0,2,5,1,4109,0
1,1,0,0.017341,0.00578,173,0,3,8,1,487,0
1,1,0.329846,0.024764,0.014151,424,1,5,7,1,170,0
1,1,0,0.123188,0,69,0,2,217,1,2795,0
