@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007203,0.002401,833,0,11,0,1,887.5,0
1,1,1,0,0.243478,0.104348,115,0,5,3,1,1856.166667,0
1,1,1,0,0.006711,0.006711,149,0,4,13,1,457.833333,0
1,1,1,0,0.016736,0,478,1,4,5,1,1389.333333,0
1,1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,1,1,0,0.00974,0,308,1,8,4,1,2891.616667,0
1,1,1,0,0.014599,0,137,0,1,1,1,522,0
1,2,5,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,2715.1,0
1,1,1,0,0.001318,0.001318,759,1,16,12,1,1959.066126,0
1,1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,1,1,0,0.076923,0,39,0,2,72,1,1609.138095,0
1,1,1,0,0.001832,0.001832,546,0,6,0,1,4752.094048,0
1,5,12,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,1846.333333,0
1,1,1,0,0.054054,0.054054,37,0,6,36,1,2364.416667,0
1,1,2,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,568.240476,0
1,1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,2,4,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,0
1,5,40,1,0.022396,0.022396,44.65,0,5,12953,0.55,3149.933333,0
1,5,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,5599.65,0
1,1,1,0,0.000297,0.000297,3363,1,7,0,1,1547.833333,0
1,1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,2,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,1505.839286,0
1,1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,1,1,0,0.001678,0.005034,596,1,3,25,1,2138.666667,0
1,1,1,0,0.016682,0.007414,1079,0,8,8,1,129,0
1,18,53,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2154.5,0
1,7,12,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1232,0
1,1,1,0,0.1,0.1,10,0,4,471,1,941.371429,0
1,1,1,0,0.028571,0.028571,70,0,2,5,1,3167.35,0
1,1,2,0.77935,0.019355,0.008602,232.5,0,10,40,1,722.75,0
1,1,1,0,0.037037,0.074074,27,0,3,0,1,3981.153968,0
1,1,1,0,0.205357,0.125,112,0,5,345,1,2107.833333,0
1,1,1,0,0.002618,0.007853,764,1,3,2,1,1963.745707,0
1,1,1,0,0.038732,0.010563,284,0,2,111,1,1484.002381,0
1,1,2,0.303375,0.067974,0.028758,382.5,1,4,83,1,1815.833333,0
1,2,2,0,0.008772,0.008772,114,0,6,1,1,1951,0
1,2,13,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,2306.333333,0
1,1,1,0,0.027972,0.013986,143,0,8,10,1,1536.819048,0
1,1,1,0,0.019048,0.047619,210,0,9,63,1,780,0
1,2,2,0.749595,0.022887,0.026408,284,0,8,597,1,2242.183333,0
1,1,2,0.591673,0.008986,0.008986,389.5,0,1,28,1,1053.5,0
1,2,5,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,1,0,0.020513,0,195,0,7,123,1,2556.403571,0
1,1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,1,0,0.018182,0.018182,55,1,2,0,1,1403.75,0
1,1,2,0.890492,0.024044,0.024044,811,0,4,59,1,1985.666667,0
1,1,3,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,1420.083333,0
1,1,1,0,0.039936,0.001597,1252,1,9,1,1,292,0
1,1,1,0,0.037037,0.037037,54,1,6,41,1,224,0
1,1,1,0,0.016404,0.001312,1524,0,4,1,1,1258,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,2890.616667,0
1,1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,1,1,0,0.02381,0.02381,42,1,3,173,1,922.666667,0
1,1,1,0,0.109756,0,82,0,2,34,1,2695.666667,0
1,1,1,0,0.022222,0.022222,45,0,1,0,1,536,0
1,1,1,0,0.016713,0.006964,718,0,1,0,1,2317.166667,0
1,6,17,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,1,1,0,0.019108,0.031847,157,0,3,87,1,1972.916667,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,7964.666667,0
1,1,1,0,0,0.080808,99,0,2,31,1,2289.166667,0
1,1,1,0,0.01222,0.002037,491,0,3,43,1,2129.483333,0
1,1,3,0.630712,0.027966,0.001412,1180,0,3,11,1,1739.333333,0
1,1,1,0,0.00478,0.002868,1046,0,8,0,1,390,0
1,1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,1,0,0,0,0,0,2,88,1,1910.5,0
1,1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,5,21,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,2884.42381,0
1,1,1,0,0.002488,0,804,1,10,25,1,1526.683333,0
1,1,1,0,0.209677,0.209677,248,1,7,135,1,443.566667,0
1,1,1,0,0.010309,0.010309,97,1,2,6,1,1387.85,0
1,1,3,0.889513,0.151515,0.047619,77,1,1,51,0.333333,1354.5,0
1,5,6,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,3,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,1,0,0.030303,0.030303,495,0,6,36,1,613,0
1,1,1,0,0.002066,0.004132,484,0,3,0,1,3873.4,0
1,1,1,0,0.009091,0.018182,110,1,3,0,1,201,0
1,1,1,0,0.020408,0.020408,98,1,3,58,1,1558,0
1,1,1,0,0.004818,0.000602,3321,0,6,35,1,4921.366667,0
1,1,1,0,0.003329,0,2403,0,10,9,1,3962.257143,0
1,1,1,0,0.019048,0.019048,105,0,1,8,1,1160,0
1,1,1,0,0.116279,0.069767,43,0,2,1,1,5869.166667,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,296.5,0
1,1,1,0,0.012821,0.004274,468,0,9,10,1,253.816667,0
1,1,1,0,0.063636,0,110,1,2,1,1,1416.666667,0
1,1,1,0,0.006211,0.006211,161,0,7,52,1,2065.183333,0
1,1,1,0,0.041825,0.007605,263,0,2,18,1,2803.185714,0
1,2,4,0.946226,0.0049,0.004433,1071.5,0,10,175,1,3640.979076,0
1,2,3,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,0
1,1,1,0,0,0.037791,344,1,1,0,1,648.5,0
1,1,1,0,0.127907,0.22093,86,0,4,1,1,1868.5,0
1,2,4,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,1,0,0.029126,0.009709,103,1,1,0,1,2375.666667,0
1,1,1,0,0,0,0,0,5,91,1,1566,0
1,1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,3,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,1,0,0,0,33,0,1,0,1,1564,0
1,1,1,0,0.002681,0.002681,373,1,1,18,1,1449,0
1,1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,3,5,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,5865.666667,0
1,1,1,0,0.057692,0.057692,208,0,4,0,1,1666.183333,0
1,1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,1,1,0,0.114286,0,35,0,2,2,1,1860.5,0
1,1,1,0,0.040564,0,567,0,9,42,1,4453.133333,0
1,1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,4,0,0.005747,0.01341,130.5,0,5,634,0.75,2355.033333,0
1,1,1,0,0.379747,0.025316,79,1,3,82,1,1851.166667,0
1,1,1,0,0.030457,0.025381,197,0,6,39,1,764,0
1,1,2,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,1,1,0,0.024862,0.008287,724,0,3,0,1,2113,0
1,1,1,0,0.004603,0,1738,1,17,2,1,2230.854762,0
1,1,1,0,0.049536,0.049536,323,0,3,0,1,1081.166667,0
1,1,1,0,0,0.001761,568,0,10,0,1,585.266667,0
1,1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,1,0,0.047619,0.047619,21,0,4,4,1,1553,0
1,1,1,0,0.005682,0.005682,352,1,4,9,1,1136.5,0
1,1,1,0,1,1,1,1,3,16,1,588,0
1,1,1,0,0.006356,0.006356,944,0,11,1,1,4099.025794,0
1,1,1,0,0.177778,0,45,1,2,8,1,1500.166667,0
1,1,1,0,0.013514,0.006757,148,0,5,43,1,2294.76627,0
1,1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,1,0,0,0.111111,27,0,3,8,1,1027.830159,0
1,1,1,0,0.007576,0.007576,396,0,9,217,1,586.921429,0
1,1,1,0,0.031746,0.007937,126,0,5,223,1,910.5,0
1,1,2,0.586175,0.03316,0.020775,1251.5,1,10,264,1,567.8,0
3,29,147,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,1,1,0,0.0007,0.0007,1429,0,5,0,1,619.5,0
1,1,1,0,0,0.003731,268,0,3,24,1,1635.5,0
1,3,4,0.978089,0.032258,0.012903,193.75,0,7,60,1,1928.083333,0
1,1,1,0,0.002584,0,387,0,3,0,1,5594.15,0
1,1,4,0,0,0,29.25,1,1,0,0.25,1473.199603,0
1,1,1,0,0.004204,0,1665,1,4,21,1,228.75,0
1,1,1,0,0,0,15,1,1,0,1,2348.139938,0
1,4,18,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,1251.583333,0
1,1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,1,0,0.007874,0.000984,1016,1,6,0,1,266,0
1,1,1,0,0.004425,0,452,0,10,16,1,1020.833333,0
1,1,1,0,0.051613,0,465,0,3,0,1,3890.883333,0
1,1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,1,3,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,1,0,0.002873,0.00383,6266,1,10,1,1,351.569517,0
1,1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,1,0,0.002591,0.002591,386,0,5,3,1,737.666667,0
1,1,1,0,0.02381,0.003968,252,1,2,4,1,395,0
1,4,8,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1185.666667,0
1,1,1,0,0.006289,0,159,0,7,43,1,275.333333,0
1,3,22,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,3227.879365,0
1,1,2,0.228538,0.046339,0,874,0,2,0,0.5,118,0
1,1,3,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,2898.466667,0
1,1,1,0,0,0,6,0,1,0,1,532,0
1,1,1,0,0.119048,0.077381,168,0,5,743,1,1294.916667,0
1,2,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,1,1,0,0.050251,0.01005,199,0,2,9,1,1630.5,0
1,1,1,0,0.092857,0.007143,140,1,6,196,1,1955.989827,0
1,1,1,0,0.088235,0.017647,170,0,1,11,1,8002.5,0
1,1,1,0,0.106762,0.014235,281,1,7,6,1,322.666667,0
1,3,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,2544.884452,0
1,1,1,0,0.003145,0.003145,318,1,3,7,1,1634,0
1,2,3,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,2669.369048,0
1,2,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,1,1,0,0.01626,0.097561,123,1,3,37,1,2095.333333,0
1,1,1,0,0.020725,0.005181,1158,0,9,0,1,1721,0
1,1,2,0,0,0,176.5,0,1,0,0.5,2505.833333,0
1,1,1,0,0.005025,0.002513,398,0,11,50,1,1333.166667,0
1,5,8,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,8199.833333,0
1,1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,4121.957143,0
1,3,5,0.600562,0.090007,0.001102,544.4,1,3,160,1,7682,0
1,1,1,0,0.018519,0.018519,162,0,1,29,1,1609.5,0
1,1,1,0,0.285714,0.380952,21,0,2,1,1,2359.285997,0
1,1,1,0,0.017094,0.017094,234,0,7,172,1,861,0
1,1,1,0,0.00201,0.001005,995,1,15,3,1,539,0
1,1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,1,1,0,0.045198,0.020716,531,1,5,8,1,1140.87381,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,1932.5,0
1,1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,3,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1397.5,0
1,1,1,0,0.006757,0.006757,148,0,5,17,1,3095.333333,0
1,1,1,0,0.066079,0.008811,227,1,1,1,1,886,0
1,1,1,0,0.5,4.5,8,1,4,12,1,1429.181169,0
1,1,1,0,0,0,18,0,1,0,1,1559,0
1,1,3,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,934.166667,0
1,1,1,0,0.063158,0.012632,475,1,11,83,1,2091.1,0
1,1,1,0,0,0,27,0,1,0,1,1348.5,0
1,2,7,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,482.985714,0
1,1,1,0,0.00542,0.00542,369,0,9,16,1,534.5,0
1,1,1,0,0.814815,0.074074,27,1,1,446,1,2088.666667,0
1,2,2,1,0,0.015238,525,1,10,6,1,1390.333333,0
1,2,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,2,2,1,0.017857,0,56,0,6,114,0.5,1929.833333,0
1,1,1,0,0.006369,0.006369,157,0,2,0,1,2561.333333,0
1,1,1,0,0.009434,0,424,0,6,44,1,2571.253824,0
1,1,1,0,0,0,33,1,1,0,1,1972.333333,0
1,1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,1,0,0.004587,0.012232,654,0,7,4,1,3021.55,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,3099.283333,0
1,1,1,0,0.205357,0.071429,112,1,4,63,1,3384.925,0
1,2,5,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,1,0,0,0.06383,47,0,4,0,1,1441,0
1,2,3,0.602888,0.072034,0.016949,236,0,12,261,1,1906,0
1,1,1,0,0.014563,0.009709,206,0,3,521,1,2786.945527,0
1,3,9,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,4936.366667,0
1,3,3,0.823606,0.054517,0.049844,214,0,15,386,1,2527.971429,0
1,1,1,0,0.029762,0.011905,168,0,6,62,1,2597.15,0
1,1,1,0,0.033582,0.014925,268,0,3,0,1,6589.666667,0
1,1,1,0,0.033333,0.016667,120,0,5,6,1,2242.803968,0
1,1,3,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,1,2,1,0.019417,0.019417,51.5,0,1,28,1,1867,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,11,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,1,1,0,0.664835,0.637363,182,0,10,10,1,2186.333333,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,737.5,0
1,1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,2,0.650022,0.007463,0.003731,268,1,5,14,0.5,1120.333333,0
1,4,17,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,1584,0
1,1,1,0,0.307087,0.023622,127,0,2,62,1,1665.5,0
1,1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,3,7,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1686.5,0
1,1,1,0,0.261456,0.088949,371,1,1,4,1,1394,0
1,2,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,1729,0
1,1,8,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,1726.5,0
1,2,4,0.288916,0.153201,0.022866,328,1,8,79,0.75,1768.5,0
1,6,8,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,2480.723016,0
1,1,1,0,0.699422,0.118497,346,0,4,7,1,228.333333,0
1,1,1,0,0,0.000779,1283,0,2,0,1,1646,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,573.666667,0
1,1,1,0,0,0.00202,495,0,5,267,1,717.883333,0
1,1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,6,7,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,5795,0
1,5,21,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,1734.5,0
1,1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,1,1,0,0.019795,0.074403,1465,1,14,0,1,603.416667,0
1,1,1,0,0.810811,0.135135,37,1,3,195,1,1928.5,0
1,1,2,0.79504,0.015695,0.006726,1115,1,7,0,1,2107.933333,0
1,1,4,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,1690,0
1,1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,2,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,2305.81746,0
1,1,1,0,0.053079,0.025478,471,0,7,9,1,207,0
1,1,1,0,0.108911,0.089109,101,0,3,0,1,2230.983333,0
1,2,3,0.490003,0.133998,0.056478,301,1,6,169,1,3896.283333,0
1,1,3,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,0
1,1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,1,1,0,0.134021,0.246277,873,0,9,15,1,253.016667,0
1,3,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,1803.5,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,310.333333,0
1,1,1,0,0.027523,0.100917,109,0,3,248,1,1621.569048,0
1,6,12,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,4356.809524,0
1,2,6,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,5,6,0.917394,0.092749,0.043845,98.833333,0,5,447,1,1856,0
1,1,2,0.878674,0.245283,0.050314,159,0,5,0,0.5,937.35,0
1,1,1,0,0.004082,0,490,0,6,11,1,1087,0
1,1,1,0,0.009434,0.009434,212,1,10,58,1,253.5,0
1,1,3,0.996512,0.367089,0.037975,26.333333,0,2,25,1,1186,0
1,3,4,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,3607.35,0
1,9,44,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,2259.65,0
1,1,1,0,0.004785,0.004785,418,1,9,22,1,2262.020635,0
1,1,1,0,0.033333,0.033333,90,0,2,0,1,381.5,0
1,1,1,0,0.092141,0.130081,369,1,9,2,1,1406.816667,0
1,3,5,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,301.127381,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1387.5,0
1,1,3,0.386483,0.030369,0,461,1,9,88,1,2538.34127,0
1,1,2,0.322757,0.011753,0.004897,510.5,1,8,10,1,2077.933189,0
1,1,1,0,0.239819,0.00905,221,0,10,5,1,1293.283333,0
1,1,1,0,0.009615,0.009615,104,1,3,16,1,1374.307143,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,2254.916667,0
1,1,1,0,0.089947,0,189,0,6,1,1,2304.916667,0
1,1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,4,6,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,1,0,0.774194,0.645161,31,0,4,25,1,79,0
1,1,2,0.977418,0.178261,0.043478,230,0,2,2,1,212,0
1,2,4,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,586.816667,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,42,0.5,1446.979762,0
2,3,4,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,1930.5,0
1,1,2,0.811278,0.016393,0.005464,183,1,4,21,1,1813.666667,0
1,1,1,0,0.014073,0.004139,1208,1,14,0,1,1360.483333,0
1,1,1,0,0.004831,0.004831,414,0,3,3,1,1346.75,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,1872.5,0
1,1,1,0,0.087302,0.007937,126,0,5,84,1,1636.5,0
1,3,3,0.972883,0.008649,0.003327,501,0,11,22,1,609.433333,0
1,1,3,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1017,0
1,1,1,0,0,0.031746,63,1,4,0,1,271,0
1,1,1,0,0.017045,0,176,0,7,703,1,1094.916667,0
1,1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,1,1,0,0.007874,0.007874,127,0,1,35,1,2897.2,0
1,1,1,0,0.006024,0.009036,332,0,1,17,1,1628.597619,0
1,1,2,0.672295,0.004795,0.003357,3128,1,8,169,1,2773.5,0
1,1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,3,8,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,2573.182143,0
1,1,1,0,0,0,0,0,2,88,1,948,0
1,8,21,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,2221.833333,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,558,0
1,2,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,1,0,0.042918,0.038627,233,0,3,10,1,1789.833333,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2192.5,0
1,1,1,0,0.25,0.25,16,0,3,48,1,706,0
1,1,1,0,0.000203,0.000203,4937,0,8,31,1,2054.35,0
1,2,3,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,1115.529762,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,1864.166667,0
1,1,1,0,0.000443,0.000443,2259,0,9,1,1,201.5,0
1,1,3,0,0,0,231.333333,0,1,0,0.333333,434.866667,0
1,1,1,0,0.007692,0,130,1,5,50,1,1445.2,0
1,1,2,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,1,1,0,0.000655,0.000327,6108,1,9,6,1,1703,0
1,1,1,0,1,1,1,0,2,49,1,740.5,0
1,2,4,0,0,0,45,0,1,0,0.25,1364.5,0
1,3,5,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,1,1,0,0.046512,0.009302,215,1,6,5,1,1283.1,0
1,1,1,0,0.133333,0,15,1,3,1,1,3082.5,0
1,1,3,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,2,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,1689.166667,0
1,1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,1,0,0.029851,0.038806,335,0,1,5,1,1300.5,0
1,1,1,0,0.666667,0.333333,18,0,2,10,1,8007,0
1,1,1,0,0,0.003185,314,1,7,25,1,1982,0
1,1,1,0,0.123967,0.07438,121,1,3,1,1,174,0
1,2,3,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,8008.5,0
1,1,1,0,0.008547,0.008547,117,1,3,37,1,2113.361075,0
1,1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,1,2,0.787127,0.024311,0.003241,308.5,1,6,7,1,1839.5,0
1,1,1,0,0.275887,0.000724,1381,0,2,26,1,2482.866667,0
1,3,4,0.918296,0.005922,0.00074,337.75,0,11,30,1,4175.435714,0
1,1,1,0,0.005747,0,174,0,1,0,1,2588,0
1,1,4,0.98745,0.017763,0.007895,380,0,14,371,0.75,2408.56382,0
1,1,1,0,0.017094,0.008547,234,1,9,31,1,4285.3,0
1,1,1,0,0.024,0.016,250,0,3,91,1,1633.5,0
1,1,1,0,0.002012,0.000671,1491,0,12,0,1,1097.633333,0
1,2,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,2822.633333,0
1,1,1,0,0.044025,0,159,0,6,116,1,2357.375,0
1,2,2,0.738285,0.013514,0.022523,333,0,10,2,1,2353.991667,0
1,1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,2,2,0.843758,0.025514,0.001325,1509,1,10,95,1,2096.4,0
1,1,1,0,0.012739,0.012739,157,0,2,4,1,1879.5,0
1,2,3,0.980834,0.002138,0.013254,779.666667,1,20,123,1,2030.15101,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1418,0
1,2,5,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,1434.589286,0
1,1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,2,2,0.752212,0.005806,0.006038,2153,0,2,51,1,6760.666667,0
1,1,1,0,0.003945,0,507,0,1,2,1,203,0
1,1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,1,1,0,0.006309,0.003155,317,1,6,1,1,1279.1,0
1,1,1,0,0.055556,0.055556,18,0,3,650,1,3688.233333,0
1,1,2,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,1,5,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,1160.828571,0
1,1,1,0,0,0,3,0,1,0,1,440.166667,0
1,3,4,0.85863,0.071505,0.012807,234.25,1,6,69,1,1576.166667,0
1,1,2,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,0
1,1,1,0,0.05,0.05,60,0,4,188,1,2808.3364,0
1,1,1,0,0.001934,0.001934,517,0,1,10,1,1606.5,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,2440.193118,0
1,1,2,0.991076,0.02069,0.010345,145,1,2,31,1,73,0
1,1,1,0,0.10917,0.048035,229,0,4,11,1,5606.25,0
1,1,1,0,0.018072,0.03012,166,1,5,61,1,1937.166667,0
1,2,4,0.5,0.008048,0.008048,124.25,0,4,143,1,2845.083333,0
1,2,3,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,233.333333,0
1,1,1,0,0.041667,0.020833,48,1,1,489,1,2087.666667,0
1,1,1,0,0.001733,0.001733,577,0,1,3,1,9698,0
1,3,3,0.623429,0.00856,0.011078,662,0,10,9,1,945.5,0
1,1,1,0,0.45481,0.004373,686,0,7,28,1,530.85,0
1,1,2,1,0.001745,0.001745,573,1,4,0,1,1867.333333,0
1,1,1,0,0.001818,0,1100,1,8,8,1,1432.886364,0
1,1,1,0,0.111111,0.037037,54,0,2,378,1,447.25,0
1,1,1,0,0.078212,0.005587,179,0,5,8,1,835.183333,0
1,1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,23,33,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,1567.166667,0
1,2,2,0.300391,0.053731,0.058209,335,0,11,332,1,2427.633333,0
1,1,9,0.701505,0.272792,0.192308,156,0,1,236,0.888889,9774,0
1,1,1,0,0.03937,0.023622,127,0,4,54,1,70,0
1,2,2,1,0.008915,0.002972,336.5,1,7,18,0.5,1971.746429,0
