@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.086957,0.086957,23,1,8,6,1,980.666667,0
1,1,11,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,1,1,0,0.100457,0.017123,876,0,2,2,1,8006,0
1,1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,1,1,0,0.006944,0.006944,144,0,5,127,1,2055.083333,0
1,1,1,0,0.956522,0.543478,46,0,4,0,1,148,0
1,1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,1,0,0.004202,0.004202,238,0,4,0,1,1050.666667,0
1,1,1,0,0.033898,0.033898,59,0,6,351,1,1495.672222,0
1,2,4,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,6764.166667,0
1,1,1,0,0.028986,0,138,0,2,92,1,262.5,0
1,2,4,0.958874,0.031489,0.01145,262,0,4,77,1,1711,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,495,0
1,1,2,0.970951,0.011289,0.01223,531.5,0,4,12,1,6482.333333,0
1,3,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,4616.87619,0
1,1,1,0,0,0.019802,101,0,5,0,1,641.5,0
1,1,1,0,0.00551,0.000551,1815,1,3,0,1,296,0
1,1,1,0,0.064286,0.007143,140,0,3,8,1,4178.142857,0
1,1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,1,0,0.069231,0,130,1,1,28,1,2359.166667,0
1,1,1,0,0.035714,0.035714,28,1,3,42,1,1538.25,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,2,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,1991.783333,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,0
1,1,1,0,0,0,35,0,1,0,1,2423.6,0
1,1,1,0,0.007634,0.007634,131,1,1,1,1,1441.166667,0
1,1,1,0,0.026264,0.012936,2551,1,9,2,1,1007.583333,0
1,1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,1,0,0.012214,0.00458,655,0,1,17,1,9257,0
1,1,1,0,0.00818,0.01636,489,0,9,2,1,103,0
1,1,2,0,0,0,139.5,0,1,0,0.5,1134,0
1,1,2,0.863121,0.008584,0.006438,233,0,2,4,1,7804,0
1,1,1,0,0.005675,0.031782,881,0,5,21,1,2699.6,0
1,4,4,0.41865,0.270332,0.016037,218.25,0,13,63,0.5,2807.769048,0
1,2,4,0.500233,0.031343,0.104478,335,0,5,129,1,1792,0
1,1,1,0,0,0,77,0,1,0,1,2223.333333,0
1,4,25,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,349.016667,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,1760.5,0
1,1,1,0,0.016327,0.016327,245,0,3,0,1,1002.666667,0
1,1,1,0,0.023644,0.001391,719,1,4,8,1,1555.833333,0
1,7,14,0.707084,0.081473,0.010682,448,1,12,771,0.928571,1115.3,0
1,1,1,0,2.65625,1.96875,160,1,7,19,1,1522.833333,0
1,1,1,0,0.029787,0.031915,1410,0,7,2,1,2874.95,0
1,1,1,0,0.012389,0.049558,565,0,11,0,1,3038.867496,0
1,1,1,0,0.003254,0.003254,922,0,9,13,1,4501.647619,0
1,1,1,0,0.000742,0,1347,0,7,27,1,588.416667,0
1,2,3,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,2,1,0.003559,0.003559,281,0,3,6,1,1008.5,0
1,1,2,0.987885,0.045862,0.038883,501.5,0,11,35,1,4095.41627,0
1,7,12,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,1699.916667,0
1,1,1,0,0.004255,0,235,0,7,4,1,417.25,0
1,1,3,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11009.5,0
1,1,4,1,0.003239,0.003239,308.75,0,6,99,0.5,2328.2,0
1,1,1,0,0.010631,0.002835,1411,0,9,7,1,930.5,0
1,1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,1,1,0,0,0,28,0,1,0,1,1952,0
1,1,2,0.485461,0.375,0.3375,40,1,7,463,1,261.5,0
1,1,1,0,0.002203,0.002203,454,1,5,11,1,1897,0
1,1,4,0,0,0,79.75,0,1,0,0.25,980,0
1,1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,3,0,0,0,65,0,1,0,0.333333,2588.347619,0
1,2,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,1846.333333,0
1,2,3,0.416072,0.055888,0.005988,167,0,1,90,1,11012,0
1,1,1,0,0.03681,0.018405,326,1,8,0,1,2778.166667,0
1,1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,1,1,0,0.017897,0.01566,447,1,14,11,1,2044.879762,0
1,2,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,1953.666667,0
1,2,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3083,0
1,1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,1,0,0.01087,0.01087,92,1,5,14,1,468.016667,0
1,1,4,0.995382,0.023482,0.00081,308.75,1,3,19,1,1230,0
1,1,1,0,0,0,58,0,1,0,1,2228.5,0
1,1,1,0,0.005155,0.082474,194,0,2,0,1,1622,0
1,1,5,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,1758.666667,0
1,1,3,0.820174,0.035748,0.011289,354.333333,0,5,147,1,2391.766667,0
1,4,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,1,0,0.033333,0.033333,30,0,4,3,1,893.166667,0
1,1,1,0,0,0.047319,317,0,5,0,1,2499,0
1,1,1,0,0.015385,0.005128,195,0,4,4,1,1350.5,0
1,1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,1,0,0.001399,0.001399,715,1,2,5,1,2073,0
1,1,1,0,0.005935,0,337,0,9,2,1,866.833333,0
1,1,1,0,0.016949,0,177,1,9,4,1,2912.130952,0
1,1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,1,1,0,0.001117,0.001117,895,1,12,3,1,1515.066667,0
1,3,4,0.735428,0.131102,0.039052,179.25,0,10,53,1,1900,0
1,1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,2,0.831474,0.018644,0.013559,295,0,8,342,1,1116.016667,0
1,1,2,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,2,2,0.216397,0.14557,0.037975,158,0,9,122,1,2391.943831,0
1,1,1,0,0,0,6,0,1,0,1,2227.5,0
1,1,1,0,0.002646,0.002646,378,0,4,3,1,2615,0
1,1,1,0,0,0,59,0,1,0,1,1567,0
1,1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,1,1,0,0.013889,0.006944,288,0,3,5,1,7985.5,0
1,2,2,0.965636,0.013445,0.005882,595,0,10,8,1,208.5,0
1,1,1,0,0.297872,0.244681,94,0,5,5,1,2566.510714,0
1,1,1,0,0.025641,0.025641,234,1,6,0,1,1701.5,0
1,1,1,0,0.113208,0.037736,212,1,2,34,1,1198,0
1,1,1,0,0.009434,0.009434,318,0,10,3,1,2154.3,0
1,1,1,0,0.011029,0.003676,272,0,5,75,1,906.3,0
1,2,3,0.89772,0.022495,0.017894,652,1,17,27,1,2223.484524,0
1,2,4,1,0.009926,0.009926,201.5,1,3,119,1,1047,0
1,1,2,0.840359,0.045863,0.000899,556,0,3,4,1,8002,0
1,3,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,10,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,1617,0
1,1,1,0,0.002994,0.002994,334,0,6,0,1,2551.87381,0
1,1,1,0,0.327338,0.381295,278,0,2,13,1,3006.1,0
1,1,1,0,0.008621,0.008621,116,1,5,14,1,490.3,0
1,1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,1,0,0.029703,0,101,1,5,74,1,311.166667,0
1,1,1,0,0.083333,0.054487,936,1,3,17,1,1187,0
1,1,2,0.999039,0.023101,0.00733,2251,1,7,16,1,2012.05,0
1,1,2,0,0,0,71,0,1,0,0.5,2211.333333,0
1,1,1,0,0.004525,0.004525,221,0,2,2,1,2491.833333,0
1,1,1,0,0.002833,0.016997,353,1,6,4,1,1719.666667,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,1,0,0.082569,0.058104,327,0,3,2,1,1279.083333,0
1,1,1,0,0,0,0,0,6,161,1,2378.666667,0
1,1,1,0,0.009029,0.011287,886,1,7,1,1,1126.957143,0
1,1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,1,0,0.119403,0.029851,67,1,4,37,1,201,0
1,1,1,0,0.006711,0.006711,149,0,2,21,1,459.416667,0
1,1,1,0,0.105263,0.026316,38,1,2,0,1,605,0
1,2,5,0,0,0,15.2,0,1,0,0.2,963,0
1,1,1,0,0.189474,0.189474,95,1,3,2,1,558,0
1,1,1,0,0.042135,0.002809,356,0,3,0,1,676,0
1,1,4,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,6,9,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,2504.854762,0
1,1,1,0,0.019608,0,153,1,2,1,1,1043,0
1,1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,2,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,1,1,0,0.037433,0.02139,374,1,1,2,1,1470,0
1,1,1,0,0.027027,0.048649,185,0,6,8,1,1966.833333,0
1,6,7,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,2685.133333,0
1,1,1,0,0.003501,0.003501,857,1,4,0,1,1549.833333,0
1,1,1,0,0.003589,0.002392,836,1,6,0,1,2792.466667,0
1,1,2,0.353359,0.017682,0.011788,254.5,1,8,2,1,2484.293254,0
1,1,1,0,0.019042,0.022504,1733,1,3,1,1,411.752381,0
1,1,1,0,0.087137,0,241,0,3,187,1,1230.166667,0
1,7,9,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,6,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,4519.421429,0
1,2,2,0.503258,0.001351,0.022973,370,0,12,1,1,1064.733333,0
1,2,3,0.92062,0.007362,0.014724,271.666667,0,9,1,1,2843.735714,0
1,1,2,0.77935,0.076744,0.007907,1075,0,3,136,1,373.690476,0
1,1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,6,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,6,51,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,0
1,1,2,0.800392,0.065217,0.068841,138,0,5,18,0.5,2740.916667,0
1,1,1,0,0.015789,0.005263,190,0,8,49,1,1443.5,0
1,1,1,0,0.090909,0.075758,132,0,2,10,1,1774,0
1,2,3,0.996961,0.015003,0.004566,511,0,9,229,0.666667,836.333333,0
1,1,1,0,0.006548,0.000935,1069,1,14,0,1,646.883333,0
1,1,1,0,0,0,16,1,1,0,1,1053.833333,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,646.5,0
1,1,1,0,0.012195,0.012195,82,0,5,346,1,2668.918651,0
1,1,2,0.918296,0.064815,0.115741,108,1,4,52,0.5,1367.75,0
1,1,2,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,965.933333,0
1,1,1,0,0.016393,0.016393,61,1,3,2,1,253,0
1,1,1,0,0.003589,0,836,1,5,42,1,922.833333,0
1,1,1,0,0.008658,0.008658,231,0,1,1,1,10915.5,0
1,1,2,0.896038,0.097473,0.018051,138.5,0,5,333,1,196.5,0
1,1,1,0,0.006689,0.001672,598,0,10,3,1,1738.666667,0
1,1,1,0,0.019608,0.006536,153,0,9,240,1,643.909524,0
1,1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,2,3,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2021,0
1,1,1,0,0.074074,0.074074,27,0,3,28,1,1187,0
1,1,1,0,0.056225,0.012048,249,0,6,2,1,1993.833333,0
1,1,1,0,0.008902,0.008902,337,0,5,7,1,460.5,0
1,1,2,0.797327,0.01308,0.005886,764.5,0,6,107,1,2553.491342,0
1,2,7,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,1,1,0,0.025362,0.007246,276,1,3,0,1,942.45,0
1,1,1,0,0.005739,0,697,1,12,1,1,1274.716667,0
1,1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,1,0,0.012136,0.004854,412,0,9,1,1,198,0
1,2,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,2072.4,0
1,5,8,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,1,1,0,0.010417,0.010417,96,1,6,70,1,2528.25,0
1,1,1,0,0.013285,0.004831,828,1,15,42,1,2049.026768,0
1,1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,4998.390476,0
1,1,1,0,0.031133,0.002491,803,0,1,0,1,2085.666667,0
1,1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,1,1,0,1.011364,0.295455,88,0,6,356,1,2652.75,0
1,1,2,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,1,1,0,0.00077,0.000385,2597,1,7,8,1,471.998016,0
1,3,10,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,6776.666667,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,3,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,1,0,0.071429,0.071429,14,1,2,20,1,1330,0
1,1,1,0,0.142857,0,21,0,1,2,1,2278,0
1,2,6,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1559,0
1,2,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,189.666667,0
1,1,1,0,0.057904,0.000919,1088,0,15,21,1,3129.442063,0
1,1,1,0,0.25,0.041667,96,1,8,131,1,77.5,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,2685.683333,0
1,1,1,0,0.009677,0.009677,310,0,3,0,1,241.666667,0
1,1,1,0,1.282895,1.546053,152,1,2,31,1,1465.199603,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,2332.781999,0
1,2,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,7958.5,0
1,2,3,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,2,3,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,0
1,1,1,0,0.008333,0.011111,360,0,5,4,1,1836.5,0
1,1,1,0,0,0,0,0,4,8,1,413,0
1,1,1,0,0.005724,0.001717,1747,1,2,9,1,340,0
1,1,1,0,0.002625,0.002625,762,0,1,8,1,1593.5,0
1,1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,1,1,0,0.067568,0.033784,148,1,3,106,1,2245.333333,0
1,1,2,0.599314,0.159483,0.047414,116,0,3,54,1,613,0
1,1,1,0,0.003431,0.036021,583,0,4,2,1,1939.5,0
1,1,2,0.989822,0.033092,0.027921,483.5,0,12,82,1,2555.825036,0
1,1,1,0,0.971429,0.1,70,0,1,10,1,1490,0
1,4,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,2560.260317,0
1,1,1,0,0.008351,0,479,1,4,5,1,2139.333333,0
1,1,2,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,0
1,1,1,0,0.027778,0.002778,360,1,4,1,1,873.666667,0
1,2,5,0,0,0,0,0,2,27,0.6,256,0
1,1,1,0,0.032401,0.02651,1358,0,11,20,1,901.666667,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,7964.666667,0
1,1,1,0,0.018051,0.00361,277,0,3,4,1,1080,0
1,1,1,0,1.271698,0.033962,265,1,8,0,1,390,0
1,1,1,0,0.003413,0.003413,293,1,2,80,1,1429,0
1,2,3,0.943189,0.006423,0.000642,1038,1,16,159,1,478.5,0
1,1,3,0.96023,0,0.073069,159.666667,1,3,20,1,1767,0
1,1,1,0,0,0,187,0,1,0,1,583,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0.003759,0.018797,266,0,7,6,1,2687.416667,0
1,1,2,0.970951,0.003975,0.003975,629,0,6,6,0.5,1079.833333,0
1,1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,1,1,0,0.014728,0,679,0,10,202,1,2077.183333,0
1,1,1,0,0,0.022005,409,0,6,30,1,2093.333333,0
1,1,1,0,0,0,22,0,1,0,1,3234.633333,0
1,1,1,0,0,0.015873,63,0,4,1,1,1296.1,0
1,1,2,0.973668,0.055319,0.034043,235,0,8,2,1,2595.814286,0
1,1,1,0,0.00351,0.002633,2279,0,10,0,1,4209.734524,0
1,1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,2,0.985228,0.003376,0.000563,888.5,0,9,7,1,961,0
1,2,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,415.333333,0
1,1,2,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,3690.233333,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,1,1,0,0,0,15,1,1,0,1,2348.139938,0
1,1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,1,1,0,0.597015,0.537313,67,0,1,38,1,1426,0
1,18,138,0,0,0,57.130435,0,1,0,0.007246,490,0
1,1,1,0,0.003953,0.003953,253,0,3,17,1,1997.333333,0
1,3,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,0
1,1,1,0,0.012739,0.012739,157,0,4,3,1,1295.916667,0
1,1,1,0,0.037168,0.017699,565,0,2,3,1,2207.333333,0
1,1,1,0,0,0,17,0,1,0,1,711,0
1,1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,1,0,0.015385,0.012821,780,0,15,2,1,2360.130039,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,0
1,1,1,0,0.103774,0.04717,106,1,2,8,1,2055.5,0
1,2,3,0.969402,0.032106,0.000944,353,0,11,135,0.666667,2207.833333,0
1,2,5,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,2437.8,0
1,1,1,0,0.009662,0.007246,414,0,2,4,1,402.953571,0
1,2,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,12,22,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,1,1,0,0.006961,0.00058,1724,0,19,1,1,2360.285997,0
1,2,3,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,1,0,0.092857,0.007143,140,1,6,196,1,1955.989827,0
1,1,1,0,0,0,35,1,1,0,1,978.366667,0
1,1,11,0.571157,0.300587,0.173509,186,0,3,52,0.454545,2029.416667,0
1,1,1,0,0.003384,0.006768,591,0,9,348,1,204.333333,0
1,1,1,0,0.057692,0,52,0,5,622,1,817.5,0
1,1,2,0.918296,0,0.25,12,1,1,24,0.5,1245.5,0
1,1,1,0,0.01321,0.005945,1514,0,10,1,1,938,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,2373.512196,0
1,1,1,0,0.02,0.02,50,0,3,29,1,1827.166667,0
1,1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,1,2,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
1,1,2,0.79504,0.13764,0.002809,178,0,7,64,1,4261.642857,0
1,1,1,0,0,0.008163,245,0,4,7,1,2596.62619,0
1,2,2,0.80147,0.046154,0.00641,390,0,11,29,1,3029.395238,0
2,3,10,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,210.4,0
1,2,2,0.647231,0.400709,0.092199,141,0,6,169,1,1904.333333,0
1,1,2,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,1930.666667,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,4016.130952,0
1,1,1,0,0.001256,0.005025,796,0,9,14,1,1992,0
1,1,3,0.985099,0.036508,0.063492,210,0,5,0,0.333333,2706.05,0
1,1,1,0,0.333333,0.111111,27,0,2,129,1,2121,0
1,1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,3,6,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,2,0,0.09058,0.007246,138,0,1,16,1,10746,0
1,1,7,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,0
1,1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,1,1,0,0.001245,0.000415,2410,0,10,102,1,4025.560714,0
1,1,1,0,0.001245,0.000623,1606,0,9,28,1,799,0
1,1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,1,1,0,0.008097,0,247,0,7,167,1,4071.343254,0
1,1,1,0,0.042553,0.042553,188,1,5,1,1,342,0
1,1,1,0,0.018828,0.002092,478,1,3,33,1,2172.333333,0
1,1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,6,8,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,2428.916667,0
1,1,1,0,0.033333,0.033333,30,0,2,7,1,1934,0
1,1,1,0,0.016835,0.006734,594,0,10,2,1,1835.833333,0
1,1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,1,2,0.965636,0.026034,0.009188,326.5,0,7,138,1,1468.5,0
1,1,1,0,0.099415,0.087719,171,0,6,1,1,669.5,0
1,2,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,2,3,0.965401,0.021073,0.007663,174,0,6,21,1,1468.333333,0
1,1,1,0,0,0.00207,483,0,3,0,1,1657.166667,0
1,1,1,0,0.306667,0.22,150,0,1,1,1,2702,0
1,3,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,3175.532143,0
1,2,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,5629.25,0
1,1,1,0,0.186275,0.509804,102,0,3,6,1,4199.438889,0
1,1,1,0,0.04386,0.026316,114,1,6,1,1,1438.583333,0
1,1,1,0,0.010929,0,183,0,2,0,1,3605.566667,0
1,1,1,0,0.033573,0.028777,417,0,6,381,1,668.9,0
1,1,1,0,0.006085,0.002028,493,0,9,43,1,2873.333333,0
1,1,1,0,0.000466,0.000466,2147,1,3,0,1,1535.5,0
1,1,1,0,0.003554,0.003554,1407,1,14,3,1,1389.15,0
1,1,1,0,0,0.001754,570,0,5,27,1,2883.6,0
1,1,3,0,0,0,9.666667,1,1,0,0.333333,1468.199603,0
1,1,1,0,0.043321,0.090253,277,1,2,29,1,1645,0
1,1,1,0,0.064516,0.016129,186,0,6,67,1,369.566667,0
1,1,1,0,0.5,0,6,0,1,52,1,2606.428571,0
1,1,1,0,0,0.021008,238,1,7,13,1,398.333333,0
1,1,2,1,0.022727,0.011364,88,0,2,48,0.5,2211.5,0
1,1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,1,0,0,0,3,0,1,0,1,543,0
1,2,4,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,1,2,0.764205,0.019337,0.005525,181,1,9,9,1,1413.666667,0
1,1,1,0,0,0,298,0,2,62,1,222,0
1,3,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,1730,0
1,1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,1,0,0.002469,0.002469,405,1,8,1,1,2007.05,0
1,1,1,0,0.387097,0.079179,341,0,2,0,1,4980.930952,0
1,1,2,0.918296,0.085,0.02,200,0,4,8,0.5,1272.833333,0
2,13,16,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,1354.5,0
1,1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,0
1,1,1,0,0.109777,0.056604,583,0,1,1,1,708,0
1,1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,1,1,0,0.05618,0,712,0,4,0,1,1785,0
1,1,1,0,0,0.099338,151,0,3,129,1,1032.916667,0
1,2,3,0.88519,0.132867,0,95.333333,1,5,534,1,1357.8,0
1,1,1,0,0.006757,0,592,0,11,238,1,297.666667,0
1,1,1,0,0.014815,0.014815,135,0,6,277,1,1431.822619,0
1,1,1,0,0.004202,0.004202,476,1,7,89,1,1636.105087,0
1,1,1,0,0.125,0.025,80,1,1,147,1,1249.95,0
1,4,5,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,2,3,0.517212,0.114094,0.011745,198.666667,1,4,105,1,903.45,0
1,1,1,0,0.018868,0.018868,53,1,7,43,1,431,0
1,1,1,0,0,0.006431,311,0,6,4,1,2051.607937,0
1,1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,1,1,0,0.017094,0.012821,702,1,9,1,1,737,0
1,1,3,0.090681,0,0.041315,395.333333,0,6,54,1,679.783333,0
1,1,3,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,1,0,0.028571,0.021429,140,0,6,15,1,1938.75,0
1,3,10,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,1734,0
1,1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,1,0,0.005076,0.002538,394,0,9,42,1,1225.433333,0
1,3,19,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,2,0.988699,0.095238,0.013605,73.5,0,2,4,1,3663.083333,0
1,1,1,0,0.028571,0.028571,70,1,4,0,1,1351.5,0
1,1,1,0,0.004624,0,1730,1,19,23,1,2357.726213,0
1,1,1,0,0.091549,0.091549,142,0,2,3,1,517,0
1,1,1,0,0.055888,0.015968,501,0,6,26,1,644.5,0
1,1,1,0,0.012092,0.010883,827,0,4,1,1,2477.85,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1085,0
1,1,1,0,0.00823,0.010974,729,1,9,0,1,1284.833333,0
1,1,1,0,0,0,5,1,1,0,1,1042.5,0
1,1,1,0,0,0.019802,101,1,8,1,1,611.166667,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,1,1,0,0.02459,0.008197,122,0,2,10,1,654.316667,0
1,1,2,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,1,0,0.133333,0,15,1,3,1,1,3082.5,0
1,3,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,1,1,0,0.001597,0.001597,626,0,4,18,1,44,0
1,1,5,0.969724,0.173285,0,55.4,1,4,1240,0.2,144.916667,0
1,1,1,0,0.019568,0.019568,1482,1,2,7,1,347,0
1,1,1,0,0,0,71,1,1,0,1,1775,0
1,1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,4,5,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,498.25,0
1,1,1,0,0.002381,0.002381,840,0,6,0,1,5607.65,0
1,1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,1,0,0.459459,0.162162,185,0,3,0,1,749,0
1,1,1,0,0.004149,0.004149,241,1,4,12,1,1170.419048,0
1,1,1,0,0.002513,0.002513,398,0,4,0,1,4828.5,0
1,2,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,4,17,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,0
