@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,488,488,0
1,1,0,0.043825,0.001992,502,0,4,0,1,7034,3483.416667,0
1,1,0,0.002334,0.001167,857,0,4,0,1,1908,924.833333,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,1936.5,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,234,0
1,1,0,0.002331,0.002331,429,1,5,28,1,2377,1769.166667,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,159,126.5,0
1,1,0,0.006173,0.006173,162,1,5,257,1,4712,2015.666667,0
1,1,0.991076,0.008973,0.008973,501.5,0,4,70,1,3256,1978.666667,0
1,1,0,0.024465,0,327,0,4,0,1,4635,2781.383333,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1189,1060.5,0
1,1,0,0.02809,0.005618,178,1,3,0,1,3111,1522.166667,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,2607.666667,0
1,1,0,1.166667,0.166667,6,0,6,669,1,8984,1915.828824,0
1,1,0,1.628571,1.696429,280,0,4,0,1,54,54,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,2428,1764.5,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,20083,4750.058333,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11380,11006.5,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,5864.166667,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,932,627.65,0
1,1,0,0.006803,0.006803,294,0,4,9,1,637,494.5,0
1,1,0,0.008287,0.008287,362,0,10,122,1,8915,1940.14596,0
1,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1386,1125,0
1,2,1,0,0.00232,431,0,8,10,1,2161,1074.366667,0
1,1,0,0.032258,0.007168,279,0,2,39,1,8509,2729.968651,0
1,1,0,0.006224,0.002075,482,0,2,10,1,413,413,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,1996.333333,0
1,1,0,0.102273,0.056818,88,1,4,73,1,1901,1239.666667,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,2331.911255,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1736,1702.5,0
1,1,0,0.009259,0.009259,108,1,1,2,1,856,778,0
1,1,0,0.032468,0.025974,154,0,3,5,1,1027,923.5,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,4735,2815.433333,0
1,1,0,0.010204,0,98,1,2,150,1,18,18,0
1,1,0,0,0,48,0,1,0,1,2423,1790.666667,0
1,1,0,0,0.050147,339,0,6,5,1,904,756,0
1,1,0,0,0.056,125,1,7,3,1,1815,947,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,2973,0
1,1,0,0.015544,0.002591,386,0,4,29,1,2409,1290.5,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,2893.516667,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,461,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,4219,1382.409524,0
1,3,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,2660.5,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,9931,0
1,1,0,0,0,14,0,1,0,1,2914,2139,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,1533,806.766667,0
1,1,0,0.857741,0,239,0,2,171,1,2162,1252.25,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,2551.800325,0
1,1,0,0.029167,0.041667,240,0,4,28,1,3578,2144.666667,0
1,1,0,0.019481,0.032468,154,1,3,8,1,2155,1917.833333,0
1,2,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,1596,965.166667,0
1,1,0,0,0,10,0,1,0,1,515,430.5,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,950,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,25,0
1,1,0,0.021978,0.010989,91,0,3,0,1,14,14,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,5670.35,0
1,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,662,0
1,1,0,0.060403,0.120805,149,0,3,3,1,602,498.5,0
1,1,0,0,0,82.166667,0,1,0,0.166667,5925,2377.766667,0
1,1,0,0.005618,0,534,0,3,1,1,5084,2796.95,0
1,1,0,0.019465,0,411,1,13,15,1,7989,2282.523016,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,752,0
1,1,0,0.010886,0.007776,643,1,6,75,1,249,210,0
1,1,0,0,0,0,0,6,161,1,4201,2378.666667,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,2780,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1348,1100,0
1,1,0,0.011364,0.011364,176,1,6,3,1,2615,1465.333333,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,8305,1955.248737,0
1,1,0,0.068293,0.04878,205,1,8,29,1,6660,2664.879762,0
1,1,0,0.016593,0.002212,904,1,3,8,1,1225,1157.5,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,5227,2788.05,0
1,1,0,0.04908,0.01227,163,1,2,2,1,5996,2228.329762,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,1241.5,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,4224,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,347,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1945,1632.5,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,197,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,2653,1977.5,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,1176,959.5,0
1,1,0,0.005747,0.005747,174,0,9,45,1,1396,815.916667,0
1,3,1,0.001013,0.005066,329,1,12,82,1,7363,3017.55,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,2081.666667,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,897,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1994,1636.5,0
1,1,0,0.001232,0.001232,812,0,6,1,1,1228,435.866667,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,1665.5,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,843,462.416667,0
1,1,0,0.006667,0.006667,150,1,3,1,1,503,429.5,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,384,235.166667,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,726,0
1,1,0,0.040816,0.040816,49,0,1,16,1,9724,4117.733333,0
1,1,0,0.012987,0.012987,77,0,3,0,1,18565,4968.55,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,952.916667,0
1,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,2455.733333,0
1,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,9581,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,62,0
1,1,0,0,0,143,0,1,0,1,1247,1247,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,649.5,0
1,1,0,0.052356,0,191,0,7,21,1,2244,644.554762,0
1,1,0,0.05,0.033333,60,1,2,13,1,2130,1827,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,250,0
1,1,0,0.001326,0.001326,754,0,5,21,1,14610,7828.666667,0
1,1,0,0.038835,0,103,0,7,15,1,577,577,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,931.083333,0
1,1,0,0.003509,0.003509,285,0,3,35,1,14887,6765.166667,0
1,1,0,0,0,4,0,1,0,1,1256,614.55,0
1,1,0,0,0,32,1,1,0,1,151,151,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,2389.116667,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,3773,1195.533333,0
1,3,1,0,0.003759,266,0,12,12,0.25,472,458.5,0
1,1,0,0,0,43,0,1,0,1,1367,1367,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,381.831746,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,2101,0
1,1,0,0.001653,0.001653,605,1,7,20,1,7438,3025.77619,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,351.55,0
1,1,0,0.003636,0.047273,275,1,8,313,1,9726,2409.627378,0
1,1,0,0.205128,0.064103,78,0,2,46,1,1718,1506,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,784,751.5,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,937,507,0
1,1,0,0.051471,0.058824,136,0,8,8,1,10799,3583.556746,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,3764,1832.333333,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,84,0
1,1,0,0.027687,0.014658,614,1,4,113,1,3428,2008.083333,0
1,6,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,3655,2211.916667,0
1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,0
1,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,1644.5,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,2621.114683,0
1,1,0,0.006803,0.006803,147,0,2,21,1,1721,942.35,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,428.5,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,4053,2311.333333,0
1,1,0,0.090909,0.009091,110,1,4,52,1,7144,3458.8,0
1,1,0,0.037249,0.031519,698,0,6,30,1,5027,2767.783333,0
1,1,0,0.25641,0.128205,39,0,2,0,1,2318,1994,0
1,1,0,0,0.003802,263,1,4,14,1,3578,1276.816667,0
1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,0
1,1,0,0.014851,0.00495,202,0,4,593,1,11046,2619.68373,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,1561.666667,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,1239,888,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,431.833333,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,656,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,653,472.666667,0
1,1,0,0,0,3,0,1,0,1,2267,1257.833333,0
1,1,0,0.013158,0.013158,76,1,3,9,1,2541,1516.666667,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,3566,1661.333333,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,270.5,0
1,1,0,0.75,0,4,0,2,84,1,7763,3127.442063,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,1499.104762,0
1,1,0,0.054545,0.018182,55,1,3,0,1,4577,1116.62619,0
1,1,0,0.002037,0,491,0,1,0,1,5471,2777.6,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,574.25,0
1,1,0,0,0.010638,94,0,4,3,1,3468,1299.083333,0
1,1,0,0,0,33,0,1,0,1,466,412.5,0
1,1,0,0.012539,0,159.5,0,2,6,1,12618,7992,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,2513.333333,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,848.733333,0
1,1,0,0,0,204,0,1,0,1,83,83,0
1,1,0,0,0.0025,400,0,6,0,1,2020,1312,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,270,0
1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,1,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,191,80.666667,0
1,1,0,0.149425,0.022989,87,0,6,250,1,10124,2411.000974,0
1,1,0,0.060606,0.060606,33,0,2,29,1,5052,1080.325397,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,1480,759.116667,0
1,1,0,0,0.097166,247,0,6,18,1,2493,1167.983333,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1829,1721,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1215,1029,0
1,1,0,0.007653,0,392,0,4,4,1,4498,2350.916667,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,4057.65873,0
1,1,0,0.129032,0.077419,155,0,2,27,1,1688,1371.5,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,3839.239286,0
1,5,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,1732,920.666667,0
1,1,0.865965,0.28481,0.132911,79,0,3,6,0.5,3111,1664.5,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,42,0
1,1,0,0.041667,0,24,0,6,3,1,8857,2915.667063,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,40,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,33,0
1,1,0,18,18,0,0,2,3,1,3572,1656.833333,0
1,1,0,0.028037,0.028037,214,0,3,4,1,21989,4071.081746,0
1,1,0,0.001205,0,830,0,4,125,1,7634,2565.070238,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,9013,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,377.103175,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,0,0.020896,0.01194,335,0,6,2,1,5294,2912.5,0
1,1,0,1.515947,1.517824,533,0,3,324,1,14538,8189,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,1712.5,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,716,404.833333,0
1,1,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,4965.55,0
1,1,0,0.02809,0.005618,178,1,8,1,1,516,431.5,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,144.916667,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,329,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,11083,0
1,1,0,0.197531,0,81,0,5,155,1,198,198,0
1,1,0,0.005,0,200,0,7,0,1,3110,1360.6,0
1,1,0,0.008333,0.008333,120,0,4,193,1,18752,5043,0
1,1,0,0.002463,0.024631,406,0,5,10,1,3513,1953.25,0
1,1,0,0.012422,0,322,1,9,1,1,288,104.95,0
1,1,0,0.005285,0.005285,946,0,12,0,1,5596,2729.133333,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,722,0
1,1,0,0.023891,0.010239,293,0,3,0,1,459,397.5,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,4267.642857,0
1,1,0,0.005128,0.005128,195,0,6,1,1,3494,1318.95,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,992,0
1,1,0,0.010239,0.006826,293,0,3,3,1,968,754.5,0
1,1,0,0.75,0,4,0,4,51,1,6135,2230.053571,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,4234,0
1,1,0,0.064202,0.011673,514,0,5,24,1,1294,999.5,0
1,1,0,0.004505,0,666,0,4,5,1,2107,1259,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,815.822619,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,3553.879365,0
1,1,0,1,1,1,0,2,0,1,381,378.5,0
1,1,0,0.047923,0.019169,313,0,3,77,1,16332,5952.833333,0
1,1,0,0.013793,0.003448,290,1,1,136,1,4318,2845.833333,0
1,1,0,0.511111,0.066667,45,0,3,507,1,2085,616.25,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,889,715.5,0
1,1,0,0.017436,0.010256,975,0,2,1,1,821,820,0
1,1,0,0,0.01505,598,0,5,15,1,7012,2938.211905,0
1,1,0,0.001748,0.001748,572,1,7,26,1,2137,1274.5,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,305,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,7388,3041.05,0
1,1,0,0.042105,0,95,0,2,1,1,1077,1077,0
1,1,0,0.175355,0.018957,211,1,1,48,1,5994,2228.342857,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,284,0
1,1,0,0,0,185,0,1,0,1,4857,2533,0
1,1,0,0.008734,0.008734,229,0,8,112,1,7698,2541.87381,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,1966,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,96,0
1,7,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,315,0
1,1,0,0.19186,0.19186,172,0,2,24,1,4937,2551.083333,0
1,1,0,0.078431,0,153,0,1,47,1,3077,2189.333333,0
1,1,0,0,0,36,0,1,0,1,39,39,0
1,1,0,0.008065,0.008065,124,1,2,6,1,981,826.5,0
1,1,0,0.01,0.01,100,1,5,32,1,6099,2262.15,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,912.083333,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,7102,2896.064286,0
1,1,0,0.1,0,50,0,1,0,1,3555,2245.833333,0
1,1,0,0.012346,0.012346,81,0,2,1,1,2084,1031.233333,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,5537,2587.385714,0
1,1,0,0.018024,0.011809,1609,0,9,16,1,2998,960.55,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,2469,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,10083,4302.292857,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,3200,1928.666667,0
1,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,2785,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,61,0
1,1,0,0,0,41,0,1,0,1,3832,2117.166667,0
1,1,0,0.088816,0.016447,608,1,5,9,1,2165,470.304762,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,3660,2078.5,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,319,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,20565,4359.280952,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,4120,2746.916667,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,22488,2445.729479,0
1,1,0,0.04,0.04,25,1,1,58,1,158,156.5,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,437,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,926,621.65,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,3798.516667,0
1,1,0,0.149466,0,281,0,3,10,1,1887,1609,0
1,1,0,0.136905,0.071429,168,0,6,2,1,616,616,0
1,1,0,0.011111,0.022222,90,0,2,0,1,14583,7993.833333,0
1,1,0,0,0,18,1,1,0,1,92,92,0
1,1,0,0.00017,0,5875,1,6,231,1,700,381.85,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,1408,0
1,1,0,0.318182,1.454545,22,0,2,8,1,4921,2563.333333,0
2,4,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,1061,906.5,0
1,1,0,0.002503,0.001252,799,0,10,1,1,599,465,0
1,1,0,0.016227,0.006085,493,0,3,22,1,4586,1123.834524,0
1,1,0,0.05,0.033333,60,1,5,277,1,8095,2347.061111,0
1,2,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,7672,2543.105952,0
1,10,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,1444,0
1,1,0,0,0.006667,150,0,7,46,1,2664,1090.666667,0
1,1,0,0.011921,0.002649,755,1,5,92,1,665,367.383333,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11690,11316.5,0
1,1,0,0,0,0,0,1,0,1,112,112,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,877,0
1,1,0,0.005952,0.005952,168,0,9,29,1,5303,2857.666667,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,341,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,460,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,2296.816667,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,330.166667,0
1,1,0,0,0.025105,239,0,2,4,1,12570,8003.5,0
1,1,0,0.130178,0.112426,169,1,3,3,1,1106,990.5,0
1,1,0,0.00846,0.00846,591,0,6,32,1,4574,2820.833333,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,5352,2887.766667,0
1,1,0,0.0125,0,80,0,6,6,1,1753,1436.5,0
1,1,0,0.033058,0.008264,121,1,5,141,1,2052,650.35,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,336.2,0
1,1,0,0.150628,0.062762,239,0,4,0,1,5512,2659.897619,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,1939.166667,0
1,1,0,0,0,19,1,1,0,1,2347,1644.5,0
1,1,0,0,0,99,0,1,0,1,784,784,0
1,1,0,0,0,16,1,1,0,1,6043,1729.321429,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,227,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,21802,4040.400794,0
1,1,0,0.011765,0.003922,255,1,1,2,1,588,491,0
1,1,0,0.013431,0.013431,819,0,8,6,1,2561,1419.75,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,157,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1872,1733,0
1,1,0,0.003018,0,1657,1,4,1,1,397,243.666667,0
1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,0
1,1,0,0.021834,0.004367,229,1,4,9,1,2400,1865,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,454.354762,0
1,1,0,0.003265,0,1225,0,8,20,1,10647,2563.383586,0
1,1,0,0.071429,0.014286,70,0,1,0,1,728,667.5,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,119,0
1,1,0,0.044872,0.044872,156,0,2,0,1,100,100,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,7,0
1,1,0,0.008475,0.001695,590,0,10,13,1,705,360.666667,0
1,1,0,0.003115,0.003115,321,0,8,6,1,793,793,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,4660.583333,0
1,1,0,0.036765,0.029412,136,0,6,4,1,9909,2472.251407,0
1,1,0,0.002211,0,1357,0,9,13,1,870,837.5,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,1311.112302,0
1,1,0,0,0.045455,44,0,1,0,1,2737,1874.666667,0
1,1,0,0.001783,0.001783,561,0,4,0,1,1432,779.166667,0
1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,2487.85,0
1,1,0,0.01442,0.001254,1595,0,7,52,1,5382,2149.433333,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,125,0
1,1,0,0.088235,0.088235,34,1,4,425,1,5805,1531.289683,0
1,1,0,0.004405,0.004405,227,0,7,0,1,19556,4482.564286,0
1,1,0,0.031579,0.031579,380,1,9,46,1,10053,2048.233267,0
1,1,0,0.008439,0.021097,237,1,2,2,1,205,169,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,12113,9977,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,0
1,3,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1560,1105.5,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,928,795.5,0
1,1,0,0.021898,0,137,1,3,1,1,120,120,0
1,1,0,9.481481,9.481481,27,0,4,0,1,2627,1513.833333,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,428,0
1,1,0,0,0.057692,52,0,4,103,1,7638,2563.561905,0
1,1,0,0.005935,0,337,0,9,2,1,1649,866.833333,0
1,1,0,0,0.005025,199,0,10,3,1,166,166,0
1,1,0,0.051282,0.051282,117,1,5,5,1,5466,1557.134127,0
1,1,0,0.056911,0.014905,738,0,6,3,1,2726,1772,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,1213,0
1,1,0,0.002564,0,780,1,8,2,1,9900,2375.457867,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1795,1701.5,0
1,1,0,0.001761,0.001761,568,1,3,38,1,1226,390.570635,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,60,0
1,1,0,0,0,200,0,1,0,1,9251,2585.334921,0
1,1,0,0.040881,0,318,1,9,0,1,1316,771.333333,0
1,1,0,0.001204,0,2492,1,6,15,1,729,397.166667,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,64,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,424.347619,0
1,1,0,0.008108,0,370,0,6,0,1,4278,2678.683333,0
1,1,0,0.049383,0.012346,243,0,7,87,1,1497,873.166667,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,2626.25,0
1,2,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,456,371.5,0
1,1,0,0.066489,0.005319,376,1,4,2,1,3234,1604.75,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,2387.85,0
1,1,0,0,0.05721,2115,0,2,0,1,3666,1740.583333,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,4673.934524,0
1,1,0,0.012438,0.001244,804,0,4,9,1,4712,2501,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,408.283333,0
1,2,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,2546.171861,0
1,1,0,0,0,19,0,1,0,1,669,669,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,3464.433333,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,2178.722908,0
1,1,0,0.078014,0.056738,141,0,1,15,1,11266,10892.5,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,179,0
1,1,0,0,0.023529,85,1,3,2,1,1153,844.883333,0
1,1,0,0,0.032258,31,1,3,97,1,4056,2062.666667,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,179,0
1,1,0,0.390244,0.121951,41,0,2,105,1,4978,2435.233333,0
2,4,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,103,0
1,1,0,0.55102,0.334694,245,1,5,26,1,5626,1489.88254,0
1,1,0,0,0,138,0,1,0,1,6245,2867.933333,0
1,1,0,0.036585,0.060976,246,0,5,30,1,4644,2788.533333,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,636,608.5,0
1,1,0,0.445521,0.012107,413,1,12,31,1,9877,2384.130039,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,647,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,1046,670.9,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1469,1397,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,27,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,1249,0
1,1,0,0.001445,0.001445,692,0,6,123,1,3948,1531.769048,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,2078.105911,0
