@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00813,0.00813,246,1,6,419,1,4751.544758,754,0
1,0,0.013699,0.006849,146,0,9,5,1,2553.166667,2929,0
1,0,0.002488,0.002488,2010,0,8,3,1,340.78652,575,0
1,0,0.042373,0.025424,236,0,2,6,1,5026.27467,12025,0
1,0,0.007335,0.007335,409,0,4,0,1,157,105,0
1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
1,0,0.023148,0.009259,216,1,6,173,1,4777.738342,13882,0
1,0,0.002099,0.002099,953,0,6,88,1,5149.954107,15041,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,1366.5,2616,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,665.419048,894,0
1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
1,0,0.010955,0.004304,2556,1,11,1256,1,4997.519654,16501,0
1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
1,0,0.004695,0.004695,426,1,5,72,1,2647.966667,3785,0
1,0,0.903509,0.052632,57,0,1,14,0.5,446.876017,1140,0
1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,5002.378571,11712,0
1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,192.985462,298,0
1,0,0.009464,0.009464,317,1,5,0,1,5568.809668,10466,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,0,0.008613,0.007752,1161,1,6,622,1,5188.368711,545,0
1,0,0.009514,0.003171,1892,1,12,140,1,5038.75353,16323,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,5161.40065,19968,0
1,0,0.004179,0.004179,1675,1,8,48,1,4699.825465,18353,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,5020.816067,25640,0
1,0,0,0,229.75,0,1,0,0.25,2818.530952,140,0
1,0,0.042676,0.028835,867,1,7,195,1,4995.931439,16507,0
1,0,0.00883,0.006623,453,0,6,2,1,4603.090873,7887,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0,0.038462,0.038462,52,0,5,972,1,4435.030051,10738,0
1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
1,0,0.015275,0.010183,982,0,5,1,1,5256.569031,1930,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,5069.230713,22043,0
1,0,0.070946,0.027027,592,0,6,11,1,217,133,0
1,0,0.02314,0.07438,605,1,7,347,1,5197.32613,15428,0
1,0,0.008596,0.008596,349,1,3,50,1,243.980844,704,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,5110.275894,23738,0
1,0,0.010309,0.010309,194,0,3,107,1,2545.5,2556,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,167.5,57,0
1,0,0,0,30,0,1,0,0.5,1771,141,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,4299.455159,8778,0
1,0,0.009091,0.009091,110,1,3,4,1,5047.080162,1168,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,3980.953571,9205,0
1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,0,0.01548,0.01548,1615,0,5,32,1,2618.6,2805,0
1,0,0.022157,0.002216,1354,1,8,32,1,382.45,89,0
1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,5541.590321,11692,0
1,0,0.004737,0.006513,1689,1,12,2,1,4299.671284,9492,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,4023.611147,11880,0
1,0,0.002882,0.001153,1735,0,11,512,1,4810.34082,15978,0
1,0,0.004782,0.002989,1673,1,8,3,1,5173.560642,14835,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,4379.282984,12282,0
1,0,0.000535,0.000535,3738,0,11,6,1,4857.415845,12135,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,5074.419989,22200,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,564.5,568,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,221.833333,339,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,4786.536831,25154,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,5100.804749,17003,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,365.463889,999,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
1,0,0.003419,0.003419,1170,1,5,8,1,4272.486833,699,0
1,0,0.015357,0.006323,1107,0,8,1338,1,4327.902917,10615,0
1,0,0.507143,0.257143,140,0,3,7,1,4368.574822,9892,0
1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,0,0.038051,0.000668,1498,1,7,10,1,27.546612,53,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,4805.948893,12344,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.093521,0.064263,1914,1,14,776,1,5140.908666,19214,0
1,0,0.007792,0.002597,770,0,5,14,1,5206.647147,19478,0
1,0,0.002996,0.004085,3672,0,12,2,1,5045.421803,16440,0
1,0,0.005525,0.005525,362,0,2,231,1,402,396,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
1,0,0,0,572,1,1,0,1,4284.010678,1611,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,245.588095,450,0
1,0,0.030457,0.005076,197,0,5,17,1,4131.257157,10448,0
1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,5153.74191,951,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.013699,0.013699,219,1,9,9,1,4873.394203,12956,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,0,0.414594,0.14262,603,0,3,15,1,3,2,0
1,0,0.015021,0.019313,466,1,3,105,1,45,33,0
1,0,0.2,0.2,10,1,2,10,1,1223.116667,359,0
1,0,0.050575,0.002299,435,1,10,698,1,144.166667,169,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
1,0,0.007547,0.007547,265,1,8,0,1,59,39,0
1,0,0.056532,0.040489,1309,0,9,22,1,5108.382702,14600,0
1,0,0.066852,0.07753,2154,1,7,56,1,194.919444,468,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
1,0,0.02855,0.008264,1331,0,7,1,1,4174.403799,1676,0
1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
1,0,0,0,148,0,1,0,1,4967.475587,1176,0
1,0,0.01955,0.002444,2046,0,7,14,1,4969.705816,15926,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,5046.736426,24233,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4820.756746,4132,0
1,0,0,0,2,0,1,0,0.166667,5114.16013,7694,0
1,0,0.216495,0.226804,194,1,1,8,1,4255.823413,9851,0
1,0,0.111111,0.111111,9,1,1,164,1,4222.15,279,0
1,0,0.045534,0.021016,571,0,6,41,1,79.666667,8,0
1,0,0,0,9,0,1,0,0.25,4318.465218,3666,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
1,0,0.013793,0.011823,1015,1,3,1,1,14,7,0
1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
1,1,0.003142,0.003142,636.5,1,6,83,1,318.55012,1830,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,4983.797506,16292,0
1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,198.079762,210,0
1,0,0.033898,0.033898,59,0,4,316,1,496.811905,151,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,173.62417,264,0
1,0,0.002812,0.000562,1778,1,12,35,1,5171.363051,15047,0
1,0,0.012987,0.004329,231,1,4,3,1,156,94,0
1,0,1.391892,0.261261,222,0,2,3,1,1446.483333,3032,0
1,0,0.023392,0.017544,171,1,7,14,1,5271.120653,5188,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,4912.702181,12949,0
1,0,0.024904,0.001916,522,1,5,194,1,4685.079758,18252,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,4848.5,6357,0
1,0,0.088372,0.07907,215,0,7,4,1,1530.666667,1541,0
1,0,0.304,0.072,125,0,6,77,1,3984.763889,6953,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,0,0.000956,0.000956,2093,0,5,3,1,5224.930764,17071,0
1,0,0.010242,0.011173,1074,1,3,0,1,21,15,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
1,0,0.004978,0.003319,1808,0,7,21,1,511,338,0
