@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000427,0.000213,4686,1,5,56,1,259,0
0,0.030303,0.030303,33,1,9,0,1,1603,0
0,0.02763,0,941,0,12,1,1,123,0
0.954434,0.002123,0.006369,471,1,11,517,1,1381,0
0,0.000533,0.000533,1875,1,4,0,1,227,0
0,0.00504,0.00504,992,1,95,1,1,5,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
0,0.023599,0.017699,339,1,19,0,1,33,0
0,0.051696,0.029079,619,0,2,0,1,801,0
0,0.001152,0.002304,868,1,38,59,1,3835,0
0,0.011628,0.005814,344,1,5,90,1,484,0
0,0.003546,0.003546,282,1,3,119,1,209,0
0,0,0,0,0,11,534,1,57,0
0.625375,0.010373,0.000943,1325.5,1,90,189,1,4101,0
1,0.002986,0.000271,3684,1,48,14,0.5,407,0
0,0.007032,0.007032,711,0,9,2,1,2113,0
0,0,0,187.75,0,11,351,1,15,0
0,0.001565,0.00313,1278,0,41,76,1,280,0
0.892261,0.008334,0.003468,2554,1,144,520,0.5,2525,0
0,0.013966,0,358,1,4,132,1,1226,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0,0.009569,0.014354,209,1,2,93,1,1790,0
0.638799,0.056604,0.014514,229.666667,1,62,219,0.833333,1228,0
0,0.001439,0.001439,695,1,5,81,1,2061,0
0,0,0,18,0,4,886,1,126,0
0,0.006479,0,926,1,32,0,1,1067,0
0,0.01171,0.004684,427,1,3,0,1,56,0
0,0.001256,0,796,1,1,3,1,177,0
0,0.006667,0.006667,150,1,20,506,1,170,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0.839905,0.170616,0.014218,70.333333,0,1,335,1,516,0
0,0.041344,0.015504,387,1,1,0,1,525,0
0.46846,0.0389,0.017227,1199.666667,0,14,139,1,1838,0
0,0,0,0,0,1,0,1,404,0
0,0,0.013699,292,0,1,0,1,1029,0
0.665004,0.017004,0,494,1,25,105,0.8,31,0
0,0.001232,0.001232,2436,1,47,0,1,12,0
0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,2906,0
0,0,0,105.666667,0,23,1192,0.833333,149,0
0,0.000267,0.005881,3741,0,70,39,1,3206,0
0.864737,0.009031,0.000602,332.2,1,52,574,0.8,447,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2688,0
0,0.00905,0,221,1,13,3,1,1358,0
0.261148,0.12305,0.14948,577,1,55,168,0.75,206,0
0,0.111111,0.111111,27,0,5,230,1,1765,0
0,0.782609,0.173913,46,1,4,1,1,38,0
0,0.010874,0.010471,2483,1,1,0,1,260,0
0,2.929825,0,57,0,1,0,1,84,0
0,0.00463,0.000926,2160,1,1,0,1,341,0
0,0.032787,0.032787,183,1,4,0,1,841,0
0,0.003843,0.007686,1301,1,32,6,1,1734,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,6,0
0,0,0.037037,135,0,4,0,1,18,0
0,0,0,0,0,1,0,1,130,0
0,0.172055,0.118938,866,0,10,6,1,538,0
0,0.00058,0.00174,1724,0,3,0,1,1562,0
0.887785,0.026565,0,527,1,72,316,1,1796,0
0.826688,0.017361,0.043981,288,1,9,23,0.666667,29,0
0.324748,0.136691,0.07554,278,0,5,171,1,218,0
0,0.049822,0.046263,1124,1,1,0,1,465,0
0,0.133333,0.133333,30,0,15,585,1,77,0
0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,0
0.303375,0.025,0.008036,560,0,38,177,1,397,0
0,0.083333,0,12,1,1,174,1,207,0
0,0,0,0,0,1,0,1,116,0
0,0.001335,0,749,1,14,0,1,133,0
0,0.029326,0.117302,682,1,15,8,1,181,0
0,0.001679,0.00024,4169,1,41,10,1,3954,0
1,0.002322,0.000387,2584,1,58,28,0.5,43,0
1,0,0.266667,37.5,1,10,0,0.5,26,0
0,0,0,0,0,1,0,1,74,0
0,0.001568,0.001254,3189,1,58,1,1,93,0
0,0.012195,0.012195,82,0,3,0,1,15,0
0.805485,0.066571,0.130995,698.5,0,12,76,1,439,0
0,0.026906,0.008969,223,1,7,8,1,1739,0
0,0.046008,0.039242,739,1,2,0,1,59,0
0,0.001126,0.001126,888,1,7,0,1,49,0
0,0.006211,0.004831,1449,1,14,39,1,3,0
0,0.093023,0.063953,172,1,6,10,1,1083,0
0,0.005102,0.002834,1764,1,47,28,1,12,0
0,0.010744,0.003306,1210,1,14,477,1,140,0
0.911342,0.038687,0.018757,426.5,1,6,220,1,1019,0
1,0.001949,0.002924,1026,1,35,4,0.5,1827,0
0,0.068966,0.068966,29,1,5,0,1,1015,0
0,0,0,0,0,4,2679,0.769231,57,0
0,0,0,0,0,1,0,1,905,0
0,0.009615,0.009615,104,0,12,0,1,281,0
0.515947,0.004663,0.006359,1179.5,1,41,0,1,56,0
0,0.005551,0.002379,1261,1,23,13,1,1,0
0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,696,0
0,0.008176,0.001721,2324,1,71,0,1,236,0
0.727401,0.398907,0.098361,61,1,54,721,1,402,0
0.991076,0.000955,0.001193,4190.5,1,89,18,1,6,0
0,0.000189,0.000189,5278,1,6,215,1,2895,0
0.249882,0.005726,0.001507,1659,1,102,46,1,88,0
0,0.006961,0.00232,1293,1,58,284,1,419,0
0.945744,0.021548,0.014282,1330.333333,1,79,74,1,26,0
0.684038,0.010989,0.009158,273,1,11,188,1,449,0
0,0.015345,0.002558,391,1,9,18,1,427,0
0,0,0,56.2,0,22,2132,1,226,0
0,0.020202,0.015152,198,1,17,1,1,272,0
1,0.015175,0.012036,1911,1,24,4,0.5,433,0
0,0,0,0,0,1,0,1,565,0
0,0,0,42,0,1,0,1,21,0
0.286397,0.004447,0.000785,1911.5,1,72,15,1,109,0
0,0.098113,0.000755,1325,0,5,35,1,56,0
0,0.088332,0.110142,917,0,1,248,1,134,0
0,0.126943,0.054404,386,1,23,85,1,1,0
0,0,0,0,0,6,97,1,439,0
0,0.001027,0.001027,2920,1,47,0,1,9,0
0.665826,0.039365,0.003131,638.714286,0,16,392,1,75,0
0,0.012048,0.003012,332,1,17,321,1,71,0
0,0.001698,0.001132,5299,1,52,5,1,765,0
0.78953,0.001883,0.000869,3944.714286,1,90,60,0.428571,5210,0
0,0,0,26,0,1,0,1,4,0
1,0.004071,0.003445,3193,0,57,6,0.5,4,0
0,0,0,0,0,2,0,1,270,0
0,0,0,2819,1,1,0,1,1,0
0,0.071006,0.153846,169,0,19,96,1,3632,0
0,0.204131,0.08384,823,1,15,0,1,372,0
0,0.1375,0,80,1,12,20,1,572,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0,0.019704,0.019704,406,1,16,0,1,23,0
0,0.05,0.05,20,1,2,10,1,1,0
0,0.003933,0.001967,1017,1,19,39,1,259,0
0.999411,0.027618,0.012658,434.5,1,3,0,1,36,0
0,0.030675,0.030675,163,0,20,79,1,4673,0
0.413817,0.117021,0.010638,94,1,5,0,1,136,0
0,0.002125,0.001159,5176,1,130,2,1,69,0
0.460264,0.167073,0.234146,410,1,25,0,0.5,248,0
0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,155,0
0,0.005195,0.005195,385,1,27,79,1,3,0
0,0,0,32,0,4,1474,1,30,0
0,0,0,65.5,0,1,0,0.5,203,0
0.349184,0.114943,0.060345,174,1,11,1041,1,522,0
0,0.001245,0,803,1,7,1,1,98,0
0,0,0,0,0,1,0,1,1008,0
0.258019,0.101449,0.009662,103.5,0,3,4,1,118,0
0,1.052632,2.157895,19,0,1,62,1,53,0
0,0.001477,0.001477,677,0,3,4,1,15,0
0,0,0,5,1,1,0,1,934,0
0,0.00248,0.00062,1613,1,39,0,1,3594,0
0.836641,0.001016,0.002795,1968,1,76,167,1,6136,0
0,0.10687,0.10687,131,1,3,0,1,908,0
0,0.056027,0.050934,589,1,10,449,1,426,0
0,0,0.272727,22,1,5,14,1,168,0
0,0.031315,0.025052,479,1,9,13,1,8,0
1,0.044838,0.050052,959,0,15,374,0.5,2237,0
0,0,0,67,0,1,0,0.5,427,0
0,0.0053,0.000707,2830,1,8,308,1,31,0
0,1,1,0,0,22,608,1,9,0
0.867108,0.020746,0.001795,716.142857,1,54,268,0.714286,2326,0
0.20184,0,4.268908,59.5,1,8,22,0.5,158,0
0,0,0,23,1,1,0,1,11,0
0,0.000794,0.000794,1260,0,42,167,1,5903,0
0,2.2,0,25,1,1,0,1,4,0
0.876412,0.427948,0.235808,114.5,1,2,0,0.5,116,0
0.098959,0.018022,0.000974,2053,1,132,549,1,31,0
0,0.021544,0.017953,1114,0,46,0,1,62,0
0.826271,0.01145,0.003499,1257.6,0,76,149,0.6,302,0
0.738642,0.002651,0.001408,1005.833333,1,91,59,0.416667,187,0
0,0.00088,0.00088,1136,1,26,54,1,313,0
0,0.005038,0.010076,397,0,10,552,1,13,0
0,0.032967,0.032967,182,1,4,1,1,26,0
0,0,0.008955,335,1,27,8,1,514,0
0.662921,0.089297,0.049737,264.869565,0,23,3622,0.521739,914,0
0.96813,0.006884,0.006884,399.5,1,10,822,0.75,57,0
0.471247,0.072927,0.055944,400.4,1,30,160,0.8,18,0
0,0.064516,0.096774,31,1,12,1,1,12,0
0,0.001339,0,2240,1,28,2,1,868,0
0,0.108225,0.12987,231,0,7,2,1,800,0
0,0.007257,0.002903,689,0,5,0,1,1915,0
1,0.133333,0,15,1,7,406,0.5,2,0
0,0,0,18,0,1,0,1,4,0
0,0,0,0,0,1,0,1,198,0
0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,58,0
0.875936,0.000351,0.014653,1424.625,0,165,775,0.75,1188,0
0,0.288889,0.311111,90,1,6,0,1,191,0
0,0,0,0,1,7,403,1,1209,0
0.677105,0.145833,2.263889,115.2,0,11,138,0.6,396,0
0,0.000175,0.000175,5718,1,76,261,1,194,0
0,0.222772,0,202,0,18,10,1,97,0
0.078971,0.053059,0.00224,1428.6,1,61,2685,0.8,63,0
0.850034,0.016565,0.022232,458.8,1,30,105,0.266667,831,0
0,0.003228,0.004036,1239,0,3,0,1,182,0
0,0.008869,0.004435,902,1,25,0,1,389,0
0.69137,0.005594,0.00979,238.333333,1,13,60,0.333333,144,0
0,0.002782,0.002782,719,0,1,10,1,265,0
0,0.00056,0.00028,3573,1,54,9,1,63,0
0.839224,0.004049,0.001619,1235,1,112,2419,1,168,0
0,0.016393,0.016393,61,1,1,50,1,278,0
0,0.083916,0.01049,286,0,1,250,1,777,0
0,0.038462,0.038462,78,1,8,619,1,14,0
0.323909,0.008881,0.01754,1501.333333,0,98,0,1,1206,0
0.780181,0.046436,0.018898,231.5,1,3,476,0.625,1225,0
0,0,0.003745,534,1,17,554,1,1,0
1,0.021429,0.008333,840,1,33,36,0.5,122,0
0,0,0,24,1,1,0,0.5,231,0
0,0.00303,0,330,0,2,0,1,41,0
0.724834,0.001011,0,2308.333333,1,79,224,1,345,0
0.764205,0.005525,0.001579,633.5,1,45,270,1,42,0
0.721928,0.001436,0.000616,2437,1,39,6,1,2833,0
0,0.005898,0.001311,1526,1,51,512,1,10,0
0,0.00498,0.000664,3012,1,54,21,1,617,0
0,0.035088,0.035088,57,1,5,329,1,558,0
0.168661,0.782178,0.009901,50.5,0,1,0,0.5,11,0
0,0.000426,0.000426,2350,1,39,28,1,9,0
0,0.010101,0.004209,1188,1,48,271,1,97,0
0.519094,0.015883,0.007455,617,1,34,80,0.3,490,0
0,0,0,0,0,1,0,1,74,0
1,0.010342,0.013524,1257,1,12,2,0.5,1222,0
0,0.02005,0.042607,798,1,10,10,1,38,0
0,0.001441,0.00072,2776,1,28,212,1,1811,0
0,0,0,449.8,0,1,0,0.2,525,0
0,0,0,109.428571,0,1,0,0.071429,147,0
0.561557,0.007145,0.006793,4269,0,107,122,0.5,1742,0
0.918296,0.001598,0.001598,938.5,0,4,11,1,905,0
0,0.006076,0.001736,1152,1,8,57,1,401,0
0,0.00365,0.025547,274,1,12,24,1,2077,0
0,0.007042,0.007042,142,1,14,0,1,79,0
0,0.696429,0,56,1,12,804,1,494,0
0,0.000612,0,8176,1,107,236,1,575,0
0.110581,0.030714,0.030714,553.5,1,42,234,1,26,0
0,0.055556,0.055556,36,1,23,4,1,4,0
0,0.008584,0.008584,233,1,2,0,1,218,0
0.651819,0.000884,0.000651,3582,0,92,572,0.833333,590,0
0,0.002398,0.001998,2502,1,39,392,1,3618,0
0.835475,0.047867,0.202407,1828,0,49,238,0.75,198,0
1,0.001888,0.000378,2648,1,31,8,0.5,1028,0
1,0.015038,0,1330,1,53,0,0.5,2124,0
1,0.001066,0,938,0,17,9,0.333333,102,0
0,0.000997,0.000997,1003,1,10,1649,1,55,0
0,0.001242,0.007453,805,1,16,3,1,40,0
0,0.068758,0.04222,829,1,24,395,1,24,0
0,0.00163,0.00163,1227,1,59,0,1,134,0
0.235455,0.018775,0.019613,836.2,0,99,706,0.6,3847,0
0,0,0,314.142857,0,5,0,0.071429,20,0
0,0.033708,0.011236,89,1,11,0,1,2448,0
0,0.15625,0,32,1,1,0,1,30,0
0,0.001555,0.001037,1929,1,7,1,1,335,0
0.998196,0.006031,0.015899,912,1,7,100,1,36,0
0,0.066176,0.018995,1632,0,42,15,1,21,0
1,0.00726,0.00726,275.5,1,88,0,0.5,624,0
0.394975,0.258467,0.030303,187,1,42,2048,1,114,0
0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,0
0,0.018868,0.009434,106,1,17,0,1,47,0
0.706274,0.027287,0.014446,311.5,1,25,750,1,199,0
0,0.487179,0.051282,39,0,1,61,1,226,0
0,0.014218,0,211,1,11,55,1,1801,0
0.812287,0.030133,0.001349,889.4,0,45,106,0.8,1573,0
0,0.017241,0.017241,58,0,7,30,1,16,0
0,0.006261,0,1118,1,17,64,1,812,0
1,0.086957,1.434783,23,1,3,400,0.5,420,0
0.681667,0.073745,0.026674,478,1,13,320,0.25,1251,0
0.866922,0.133962,0.045283,265,1,4,0,0.125,340,0
0,0.001157,0.001157,864,1,11,8,1,2,0
0.891802,0.002684,0.01491,558.916667,1,43,82,0.333333,12,0
0.626168,0.013958,0.004896,960,1,73,263,0.8,249,0
0,0.006608,0,454,1,11,3,1,213,0
0,0.005848,0.046784,171,1,7,1,1,678,0
1,0.000961,0.00032,3122,0,39,2,0.5,223,0
0,0.000367,0.000489,8177,1,105,216,1,2662,0
0,0.005556,0.033333,180,1,28,40,1,197,0
0,0.001374,0,3639,1,34,1,1,3426,0
0,0.031008,0,258,1,8,103,1,1,0
0,0.002247,0.006742,445,0,54,5,1,42,0
0.29066,0.041159,0.020944,1371,1,129,79,0.571429,2930,0
0,0.000954,0.000477,4193,1,42,0,1,4010,0
1,0.002039,0,981,1,55,76,0.5,305,0
0.457162,0.09816,0.078732,326,1,31,4,0.333333,600,0
1,0.001433,0.000318,6281,0,44,0,0.5,45,0
0.818673,0.018873,0.004687,1754.444444,1,41,37,0.444444,896,0
0,0.001028,0.001028,973,1,10,230,1,15,0
0.619382,0.011957,0.002174,460,1,10,116,1,772,0
0,0.004838,0.000242,4134,0,70,6,1,155,0
0,0.007407,0.007407,1755,1,11,0,1,5,0
0,0.004831,0.004831,207,1,3,178,1,76,0
1,0.000523,0,1911,1,29,4,0.5,36,0
0,0,0.228814,118,1,12,133,1,168,0
0,0.066667,0.011111,90,1,3,0,1,651,0
0,0.001298,0.000649,1541,1,20,51,1,888,0
0,0.002757,0.002757,2176,1,21,233,1,77,0
0,0.010638,0,564,1,16,30,1,304,0
1,0.008383,0.003194,2505,1,38,10,0.5,2125,0
0.954434,0.000718,0.000718,5571.5,1,93,30,1,658,0
0,0,0,0,0,1,0,1,1046,0
1,0.002033,0.000678,1475.5,1,53,262,1,70,0
0,0.02455,0.021277,611,0,13,0,1,982,0
0,0.05618,0.011236,89,1,4,0,1,871,0
0.811278,0.006488,0.000811,2466,1,150,8,1,1404,0
0,0,0,216,0,1,0,0.076923,441,0
0,0,0,0,0,1,0,0.5,105,0
0,0.011605,0,1034,1,38,5,1,77,0
1,0.000512,0,3903,1,81,0,0.5,17,0
0,0.001144,0.001144,2622,1,92,0,1,373,0
0.754283,0.006667,0.001556,900,1,43,1088,0.8,1477,0
0,0,0,0,0,1,0,1,940,0
0,0.561728,0.018519,162,1,7,41,1,322,0
0.167294,1.589681,0,678.333333,0,1,0,0.333333,185,0
0,0.004155,0.001385,722,0,25,67,1,3046,0
0,0,0,0,0,1,0,1,410,0
0,0.004117,0,2186,1,17,30,1,522,0
0,0.122807,0.087719,114,1,5,22,1,49,0
0.817155,0.005869,0.001467,1704,0,17,154,0.5,219,0
0,0.003831,0.003831,261,0,5,54,1,157,0
1,0.002463,0,4872,1,77,2,0.5,238,0
1,0.001309,0.001309,764,1,19,22,0.5,587,0
0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,0
1,0.056225,0,747,1,16,2,0.5,48,0
0,0.010965,0.017544,456,0,6,6,1,48,0
0.735367,0.023762,0.016672,1739.444444,0,50,264,0.277778,890,0
0,0.064662,0.030075,665,1,25,199,1,25,0
0,1.244898,0,49,0,1,0,1,73,0
0.448864,0.004963,0.00016,3123,1,75,48,0.5,1541,0
0.348397,0.105888,0.070288,730.333333,1,57,57,1,26,0
0,0.050633,0.012658,79,0,6,60,1,35,0
0.881836,0.013003,0.006192,323,1,49,1001,0.6,3198,0
0,0.001712,0.000428,2336,1,121,5,1,208,0
0,0.008639,0.023758,463,1,3,2,1,3,0
0,0.053807,0.014213,985,1,10,72,1,3063,0
0,0.034483,0.031348,319,1,7,0,1,731,0
0,0.021277,0,94,0,13,76,1,82,0
0.598865,0.038399,0.01886,1842.5,1,68,66,0.75,729,0
0,0.298137,0.115942,483,0,1,0,1,19,0
0.979869,0.012376,0.017327,202,1,15,169,1,4,0
0.516109,0.064655,0.027288,1325.909091,0,73,411,0.636364,3110,0
0,0.033493,0.033493,209,0,4,307,1,36,0
0.216397,0.013063,0,1110,1,21,28,1,2761,0
0,0.296501,0.009208,543,1,6,0,1,537,0
0,0.046575,0.016438,365,1,5,14,1,122,0
0,0,0,0,0,2,0,1,82,0
0.782691,0.001435,0.001406,2438.642857,1,10,6146,0.071429,138,0
0.704294,0.008564,0.016373,661.666667,0,17,0,0.166667,19,0
0,0,0,19,1,1,0,1,166,0
1,0.000632,0.000126,7917,1,51,0,0.5,1950,0
0.430552,0.003765,0.002331,2788.5,1,157,243,1,118,0
0,0,0.25,12,0,6,655,1,57,0
0,0.00175,0.00175,1143,1,52,0,1,744,0
0.905619,0.003913,0,937,1,77,133,1,1799,0
1,0.018561,0.018561,215.5,0,6,0,1,34,0
0.742488,0.007072,0.001886,1060.5,1,110,2,1,17,0
0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,64,0
0.716891,0.004269,0.010865,644.25,1,12,160,0.25,477,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0,0.107143,0.017857,56,0,3,0,1,1027,0
0,0.015385,0.015385,65,1,6,6,1,86,0
0,0,0,0,0,1,0,1,34,0
0.978442,0.021845,0.003236,412,1,25,122,0.5,2406,0
0,0,0,0,0,3,0,0.333333,162,0
1,0.006944,0.006944,432,1,22,14,0.5,682,0
0.846448,0.017091,0.005127,2633,1,81,208,1,276,0
0,0.007989,0.001332,751,0,5,23,1,610,0
0,0,0,0,0,1,0,1,206,0
0,0.134831,0.005618,356,1,17,12,1,37,0
0.693643,0.023821,0.003737,713.666667,1,10,7,0.666667,1186,0
0.995727,0.01048,0.000873,572.5,1,25,17,1,342,0
0,0.003665,0,5184,1,46,0,1,3924,0
0,0.025276,0,633,0,37,117,1,107,0
0,0.003789,0.002947,2375,1,44,9,1,308,0
0,0,0,48.5,1,1,0,0.5,117,0
0,0,0,239,0,33,63,1,246,0
0,0.001953,0,512,1,3,70,1,1680,0
0.811278,0.0036,0.001939,5416.5,1,81,89,1,633,0
0.914101,0.003694,0.003694,631.666667,1,39,6,0.666667,729,0
0,0.00462,0.00462,1948,0,77,77,1,142,0
0,0.076733,0.032178,1212,1,31,12,1,97,0
0,0.001026,0.000513,5848,1,75,1,1,85,0
0,1.850746,0,67,0,1,0,1,1311,0
0,0.25,0,32,0,9,0,1,531,0
0,0.002933,0,682,1,11,7,1,1,0
0.898059,0.002636,0.00249,3414,0,53,9,1,395,0
0,0.001254,0.000627,1595,1,80,31,1,4,0
0,0.000182,0.000182,5486,0,63,5,1,3666,0
0.941296,0.037167,0.016041,511.2,1,19,589,0.4,47,0
0,0.016043,0.042781,187,1,19,0,1,4,0
0.453716,0.057737,0.039261,216.5,0,4,7,1,395,0
0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,752,0
0,0.001675,0.001675,1194,1,35,0,1,691,0
0,0.000315,0.000315,3176,0,40,6,1,504,0
0,0.00782,0.008798,1023,1,35,0,1,1059,0
0,0.666667,0,3,0,3,0,1,9,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0,0,0,0,0,1,0,1,812,0
0,0,0,40,1,1,0,1,1028,0
0,0.006586,0.001098,911,1,31,183,1,3,0
0,0,0.000238,4194,1,99,241,1,607,0
0,0.021303,0.002506,798,1,25,1,1,842,0
0.811278,0.01108,0.01108,180.5,1,13,34,0.5,479,0
0,0.006742,0,445,1,5,0,1,952,0
0,0.010417,0.010417,96,0,4,1,1,2,0
0,0.003683,0,543,1,4,375,1,1182,0
0.78528,0.012259,0.012259,285.5,1,99,192,0.4,236,0
0,0,0,0,0,1,0,1,10,0
0,0.035211,0.014085,284,0,17,593,1,1325,0
0,0.814815,0.185185,27,0,1,0,1,120,0
0,0.11828,0.010753,93,1,4,0,1,1199,0
0,0.000614,0,1629,1,37,97,1,108,0
0,0.003015,0.000431,2322,1,35,1,1,201,0
0,0.009434,0.009434,106,1,6,0,1,1190,0
0.756813,0.009446,0.015113,397,1,11,51,0.5,518,0
0,0.048159,0.001416,706,1,16,332,1,886,0
0,0,0.005013,798,1,8,1,1,817,0
0.690405,0.298089,0.517197,78.5,0,14,42,0.2,818,0
0.724834,0.030769,0.041026,130,0,1,121,1,308,0
0.459688,0.187726,0.018051,46.166667,0,61,112,0.666667,365,0
0,0.253125,0,320,1,4,36,1,31,0
0,0.045455,0,22,0,3,30,1,1,0
0,0.001409,0.00047,4257,1,70,0,1,2086,0
0.606557,0.019367,0.014559,935.875,1,112,1696,1,132,0
0,0.000574,0.000191,5230,0,125,0,1,21,0
0,0.1,0.08,50,1,7,48,1,20,0
0,0,0,382.166667,0,6,324,0.333333,467,0
0.205593,0.029304,0.027473,273,1,4,16,1,663,0
0,0.004484,0,446,1,69,10,1,127,0
1,0,0.005525,362,0,12,15,1,9,0
0,0.001218,0,1642,1,30,0,1,256,0
0.819462,0.056139,0.050892,476.5,0,38,384,1,317,0
1,0.001268,0,2366,1,43,60,0.5,423,0
0,0.022173,0.022173,451,1,2,3,1,175,0
0,0.071429,0.035714,28,1,18,893,1,2,0
0.863121,0.007255,0.001209,413.5,1,13,1504,1,44,0
0,0.106061,0.030303,132,1,25,601,1,2,0
0,0,0,47,0,1,0,0.5,3112,0
1,0.001474,0.000737,1357,1,64,422,0.5,8,0
0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,276,0
0,0,0,0,0,1,0,1,252,0
0,0.000801,0.126501,1249,1,48,55,1,10,0
0,0.206522,0.086957,92,1,3,41,1,37,0
0,0.000584,0.004086,3426,1,103,4,1,619,0
0,0,0,248,0,7,151,1,134,0
0,0.001199,0.001199,834,0,18,8,1,642,0
0,0.007874,0.007874,127,0,6,90,1,14,0
0.702662,0.010242,0.005075,985.227273,0,183,4702,0.863636,4051,0
0.517401,0.006387,0.002129,1565.666667,1,5,165,1,868,0
0,0.000425,0,4703,1,63,2,1,98,0
0,0.009932,0.000851,3524,1,61,0,1,100,0
0,0.010413,0.01319,2881,0,10,4,1,208,0
0.752574,0.014534,0.055992,466.333333,0,92,82,0.666667,152,0
0.392378,0.021277,0.000851,391.666667,1,7,3696,0.333333,577,0
0,0,0,179,0,8,395,1,2,0
0,0.001398,0.001398,1431,1,7,30,1,1481,0
0,0,0,0,0,1,0,1,848,0
0.707014,0.012571,0.026929,2318.285714,0,115,2110,0.714286,898,0
1,0.017544,0.017544,114,0,8,58,0.5,8,0
0,0.037879,0.037879,264,1,7,12,1,344,0
0.742985,0.099654,0.02799,654.368421,1,117,1658,0.736842,601,0
0,0.012465,0,722,1,4,0,1,292,0
0,0.00395,0.002633,1519,1,50,8,1,3609,0
0,0.329412,0.188235,85,1,26,1,1,155,0
0,0.008097,0.008097,247,1,37,0,1,10,0
0,0,0,0,0,1,0,1,83,0
0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,0
0,0.001279,0,782,1,5,0,1,196,0
1,0.003233,0.003233,309.285714,1,14,56,0.285714,7,0
0.827821,0.007222,0.020725,1273.8,1,30,347,1,1669,0
0.732895,0.248175,0.014599,137,0,10,492,0.333333,400,0
0,1,1,0,0,2,6,1,7,0
0,0.008344,0.00549,4554,1,24,2,1,3187,0
0,0.000238,0.000238,4197,1,37,3,1,791,0
1,0.10219,0.005474,548,1,27,92,0.5,12,0
0,0.007692,0.007692,390,0,1,1,1,128,0
0,0.000405,0.000405,2470,0,29,0,1,1400,0
1,0.011442,0.011442,437,1,39,12,0.5,219,0
0,0.005495,0.005495,546,1,16,0,1,146,0
0,0.005952,0,168,1,12,37,1,268,0
0,0,0,50,0,1,0,1,55,0
0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,2836,0
0,0,0,0,0,1,0,1,2039,0
0.825422,0.009041,0.007032,796.4,0,18,581,1,1799,0
0,0.000362,0.000362,5519,1,69,67,1,555,0
0.959687,0.007192,0.00344,1599,1,50,58,1,27,0
1,0.004012,0.002006,997,0,23,3,0.333333,44,0
0.721928,0.020942,0.005236,95.5,0,2,56,0.5,197,0
0.925263,0.006791,0.006791,946.571429,1,18,734,1,1294,0
1,0.002462,0.001846,1625,1,31,4,0.5,62,0
0,0,0,0,1,3,16,1,1,0
0.558629,0.043536,0.01715,379,1,17,284,1,3448,0
0.503258,0.021546,0.001267,394.5,1,10,126,1,15,0
0,0.011752,0.001068,936,0,40,30,1,36,0
0.90439,0.048555,0.107769,312.740741,1,33,892,0.37037,871,0
0.310485,0.024543,0.015501,1354.75,1,127,1864,1,44,0
0,0.022989,0,174,1,7,51,1,212,0
0.811278,0.010554,0.010554,189.5,0,1,10,1,78,0
0,0.091324,0.018265,219,1,5,0,1,22,0
0,0.02439,0.02439,205,1,17,338,1,461,0
0,0,0,0,0,1,0,1,801,0
0.935511,0,0.029429,566.333333,1,43,856,1,112,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
0,0.009009,0.009009,111,0,14,134,1,118,0
0,0,0.000242,4139,1,47,1,1,612,0
0,0,0,0,0,6,4944,0.375,1207,0
0,0.006977,0.010698,2150,1,4,0,1,65,0
0.554275,0.006297,0.002771,1323.333333,1,140,13,1,106,0
0.587223,0.372045,0.261302,200.916667,0,6,4272,0.333333,154,0
0,0.005479,0.013425,3650,1,46,282,1,471,0
0.198235,0.024961,0.00039,1282,1,31,12,0.5,16,0
0,0.002188,0,914,1,25,169,1,12,0
0,0.004274,0,234,1,9,7,1,115,0
0,0.001001,0.008342,2997,0,80,0,1,663,0
0,0.000529,0.000793,3782,1,64,2,1,74,0
0.945246,0.004538,0,2865,0,102,48,0.5,1127,0
1,0.003197,0.00101,1188.6,1,35,21,0.4,1621,0
0,0.05,0.016667,60,1,1,0,1,338,0
0.153742,0.088608,0.006329,237,1,3,4,1,139,0
