@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.006503,0.005283,4921,1,75,2,0.5,2917,0
0,0,0,0,0,15,107,1,15,0
0,0,0.041322,363,1,22,6,1,2,0
0,0,0,37,0,1,71,1,40,0
0.468913,0.214942,0.214942,544.333333,1,6,41,1,2845,0
0,0.016647,0.007134,841,1,21,55,1,1,0
0.929252,0.080645,0.096774,41.333333,0,6,0,1,940,0
1,0.001557,0,1284.5,0,39,10,0.5,92,0
0,0.011111,0.000926,1080,1,33,5,1,358,0
1,0.003021,0.003021,331,0,9,14,1,85,0
0,1,1,0,0,4,121,1,313,0
0.308149,0.052975,0.065312,689,0,15,30,0.5,123,0
1,0.002562,0.000854,585.5,1,43,133,1,3,0
0,0.00436,0.007267,688,0,15,0,1,172,0
0,0.014898,0.003724,537,1,23,14,1,706,0
1,0.056478,0.005814,1204,1,40,0,0.5,159,0
0.591673,0.007109,0.003949,633,1,1,3,1,289,0
0,0.161034,0.122266,1006,1,10,206,1,1024,0
0.991076,1.857143,0.971429,17.5,1,6,0,1,993,0
0.970951,0.178571,0,28,0,3,358,0.5,468,0
0,0.000742,0.000742,2695,1,47,1,1,5,0
0,0,0,0,0,1,0,1,200,0
0,0,157,0,0,1,0,1,625,0
0.56651,0.055556,0.048611,72,1,6,0,1,13,0
0,0.029412,0,136,1,11,0,1,6,0
0,0.030303,0.030303,33,1,8,58,1,113,0
0,0.00141,0.00141,709,1,15,4,1,4035,0
0,0,0,0,0,1,0,1,8,0
0,0.035714,0.007937,252,1,5,623,1,260,0
0.949452,0.014245,0.012821,702,1,40,147,1,86,0
0,0.006826,0.006826,586,1,17,12,1,600,0
0,0.00339,0,295,1,24,40,1,149,0
0,0,0.001267,789,1,2,0,1,658,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0,0.006993,0.006993,143,1,7,154,1,4120,0
0,0,0,35,0,1,0,1,82,0
1,0.007526,0.008467,1063,1,23,0,0.5,15,0
0.137099,0.016162,0.001347,1485,1,6,4,1,2231,0
0,0.008646,0.004803,1041,1,21,7,1,1,0
1,0.008696,0.008696,115,0,16,744,1,170,0
0,0.000782,0.000782,1278,0,53,2,1,61,0
0,0.004274,0.002137,468,1,10,0,1,24,0
0,0.026667,0,150,0,2,63,1,41,0
0.852792,0.004301,0.005376,310,0,10,573,0.666667,18,0
0,0.00125,0.000625,1600,0,9,4,1,277,0
0,0.009756,0.009756,205,1,18,0,1,1553,0
0,0.073171,0.02439,41,1,6,79,1,2,0
0.172037,0.177914,0.06135,81.5,1,9,130,1,263,0
0,0.00177,0.00177,565,1,7,80,1,211,0
0,0.007117,0.008185,2810,1,30,1,1,98,0
0,0,0,44,0,1,0,0.5,461,0
0,0.002712,0.000678,4424,1,35,12,1,1436,0
0.982798,0.011054,0.011054,339.25,1,4,375,0.75,88,0
0,0,0,1279.5,0,45,0,0.125,835,0
0,0.03,0.025,200,0,8,5,1,257,0
0,0.061538,0.015385,65,1,3,36,1,363,0
0,0.000706,0.000706,1416,1,54,7,1,221,0
0,0.001337,0,748,0,28,98,1,186,0
0.705473,0.006689,0.002341,747.5,0,78,660,0.625,160,0
0.99865,0.001347,0.001422,2672.4,0,119,1948,0.6,575,0
0,0,0,0,0,1,0,1,1394,0
1,0.013245,0,1510,1,29,28,0.5,35,0
0,0.03132,0.013423,894,1,16,16,1,206,0
0,0.000535,0.000535,3739,0,1,0,1,1933,0
0,0.137615,0.013761,218,1,5,156,1,2853,0
0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,0
0,0.001616,0,1238,0,27,1,1,1,0
1,0.000553,0.000553,1807.5,1,32,22,1,1782,0
0,0.032967,0.098901,91,1,11,36,1,482,0
0,0.005618,0,534,0,20,8,1,711,0
1,0.003567,0,841,1,64,32,0.5,358,0
0,0.043478,0.10766,483,1,25,332,1,1,0
0.35096,0.022277,0.00652,1840.5,0,16,77,1,2104,0
0,0.016553,0.02629,1027,0,54,42,1,4631,0
0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1221,0
0,0.00905,0,1547,1,25,40,1,3,0
1,4,4,0,0,7,252,0.5,9,0
0,0.002809,0.002809,356,1,17,27,1,265,0
0,0.005714,0.005714,175,0,3,0,1,297,0
0,0.000701,0.000701,1426,1,70,3,1,192,0
0,14,2,0,0,55,202,1,3,0
0,0.003672,0.002448,817,1,20,11,1,1774,0
0,0.011429,0.011429,175,1,9,3,1,379,0
0,0.003922,0.007843,1530,1,13,0,1,2,0
0.900611,0.002324,0.008006,774.4,0,47,10,0.2,56,0
0,0.00047,0.00047,2126,1,27,297,1,32,0
0,0.068966,0.034483,58,0,2,0,1,1487,0
0,0.063492,0.010582,126,1,2,67,0.666667,163,0
0.60984,0.004947,0.005467,1920.5,1,75,354,1,4,0
0.210842,0.014951,0.029903,2006.5,1,51,1035,1,3893,0
0,0.003648,0.00456,4386,1,95,10,1,4,0
0,0.048055,0.009153,437,1,18,14,1,859,0
1,0.000729,0,2744,1,76,4,0.5,4,0
0,0.000954,0.000954,1048,1,33,10,1,202,0
0.534423,0.005609,0.015581,1283.6,1,126,5,0.2,2764,0
1,0.185429,0.168572,177.965517,1,9,38120,0.137931,490,0
0.187176,0.075221,0.002212,226,1,20,357,1,413,0
0,0.008439,0.004219,948,1,17,226,1,456,0
0.230352,0.133588,0.003817,174.666667,1,40,656,1,41,0
0,0.012704,0.001815,551,1,1,89,1,242,0
0.899744,0.00362,0.000965,2072,1,48,10,1,855,0
0.99403,0.024609,0.024609,223.5,0,10,90,0.5,1011,0
0,0,0,2693,0,15,107,1,136,0
0.899774,0.006925,0.003148,353,0,7,378,0.444444,97,0
0,0.002943,0.001766,5096,1,38,0,1,1521,0
0,0.001637,0.001637,611,0,13,0,1,984,0
0,0,0,0,0,1,0,1,309,0
0.451328,0.079437,0.054979,1703.666667,0,1,3,0.333333,2044,0
0.731735,0.009201,0.007583,618.125,0,49,1034,1,36,0
0,0,0,68,0,1,0,0.5,664,0
0,0.676471,0.323529,34,0,7,98,1,254,0
1,0.002457,0.00388,7732,1,106,8,0.5,63,0
0,0.002812,0.005624,1778,1,102,1,1,151,0
0,0.000672,0,4462,1,68,66,1,5201,0
0,0.003704,0.001235,810,0,37,13,1,1329,0
0,0.285714,0.571429,14,0,3,814,1,1041,0
0,0.027358,0.022514,3509,0,38,71,1,19,0
0,0.005155,0.002577,388,0,61,4,1,274,0
0,0,0.352941,17,1,2,0,1,33,0
1,0.061728,0.111111,81,1,2,4,0.5,198,0
0.954434,0.031447,0.018868,79.5,1,6,121,1,129,0
0,0.006757,0.006757,148,1,6,511,1,1637,0
0,0.005643,0.001129,886,1,2,75,1,427,0
0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,53,0
0.819287,0.093489,0.023372,149.75,0,2,68,0.75,289,0
0.774793,0.003194,0.001887,2296,1,17,482,1,2186,0
0.991186,0.025641,0.025641,73.125,0,10,0,0.875,955,0
0,0.002736,0.002736,731,1,2,15,1,227,0
0.741916,0.010638,0.010638,164.5,1,25,135,0.75,591,0
0,0.010161,0.001639,3051,1,10,9,1,150,0
0,0.027439,0.003049,656,1,15,59,1,443,0
0.500897,0.040865,0.003427,948.25,1,18,102,0.75,1692,0
0,0,0,0,0,3,866,1,1654,0
0.960964,0.000819,0.000819,1527,1,127,1135,1,34,0
0,0,0,0,0,1,0,1,364,0
1,0.012048,0.012048,83,0,2,0,0.5,598,0
0,0.014337,0,279,1,10,61,1,111,0
0,0.3125,0.125,16,0,3,0,1,1141,0
0,0.153333,0.04,150,1,1,15,1,960,0
0,0,0,0,0,43,47,1,50,0
0,0.008963,0.003414,2343,1,34,19,1,6,0
0.795836,0.00174,0.003133,1436.5,1,62,66,0.5,1767,0
0,0.052632,0.052632,19,1,4,1,1,4,0
0.842019,0.000661,0.006607,756.75,1,56,155,0.75,718,0
0,0.006693,0.002945,3735,1,100,8,1,17,0
0.707917,0.079096,0.039548,88.5,0,17,104,0.75,462,0
0,0,0,0,0,1,0,1,74,0
0,0.006691,0,1345,1,19,13,1,396,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0,0.046452,0.00129,775,1,22,50,1,3414,0
0,0.017323,0,635,1,25,4,1,4,0
0,0.001885,0,1061,1,27,32,1,3988,0
0,0.00221,0.00068,5882,1,76,4,1,110,0
1,0.002674,0.001528,7854,1,112,0,0.5,2114,0
0,0.01701,0.007216,1940,1,46,69,1,1079,0
0,1.658824,0,85,0,1,0,1,109,0
0.443692,0.060489,0.020858,1118.666667,0,18,446,0.666667,256,0
0,0.006891,0.003828,1306,1,13,214,1,341,0
0,0.002191,0,2282,1,6,1,1,457,0
0.732035,0.007292,0.042708,192,1,34,555,0.8,127,0
0,0,0,0,0,1,0,1,410,0
0,0,0,29,0,1,0,0.5,53,0
0,3.071429,0,14,1,1,0,1,35,0
0,0.000899,0,2225,0,26,125,1,855,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0,0,0,0,1,0,1,1043,0
0.409987,0.009936,0.017514,1187.6,1,72,109,1,1346,0
0.235193,0.015025,0.006678,1797,1,71,10,1,47,0
1,0.00223,0.00223,448.5,1,14,78,0.333333,488,0
0,0.005405,0.011486,1480,1,37,103,1,1040,0
0,0.078652,0.247191,89,0,8,0,1,1062,0
0,0.037037,0.037037,27,1,6,29,1,44,0
0.989588,0.022044,0.003006,499,1,65,344,1,17,0
1,0.088877,0.231506,1879,1,62,8,0.5,394,0
0,0.006098,0,164,0,14,20,1,378,0
0,0.001558,0,2567,1,66,30,1,2201,0
1,0.000382,0.000382,2620,1,61,0,0.5,35,0
0.179256,0.025727,0.01566,447,1,3,175,1,17,0
0,0.00885,0,113,1,20,0,1,1223,0
0.848106,0.005352,0.006881,654,0,35,102,0.5,2152,0
0,0,0,23,1,2,0,1,266,0
0,0.076503,0.005678,13738,1,17,56,1,358,0
0,0.066598,0.052254,976,1,52,6,1,4222,0
0,0.3,0.68,50,1,18,92,1,690,0
0,0.011628,0.133721,172,1,2,69,1,322,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2355,0
0.46533,0.200617,0.046296,216,0,3,55,1,415,0
0,0.019048,0.007143,420,1,27,29,1,1863,0
0,0.26087,0.006211,161,0,2,0,1,15,0
0,0.008333,0,240,0,59,1,1,42,0
0.970951,0.009585,0.00639,156.5,1,4,0,0.5,32,0
0,0.005587,0.03352,179,0,6,195,1,1,0
0.718447,0.189216,0.23365,222.555556,0,53,1869,0.666667,544,0
0,0.001335,0.001335,749,0,2,0,1,113,0
0,0.00692,0.00692,289,1,7,39,1,36,0
0,0.000959,0.001439,4171,1,90,20,1,9,0
0,0.139785,0.18638,279,0,2,0,1,54,0
0,0,0,42.5,1,1,0,0.5,536,0
0,0,0,18,0,1,0,1,293,0
0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,732,0
0,0.093596,0,609,0,10,0,1,976,0
0,0.013198,0.00176,2273,1,84,1,1,1954,0
0,0,0,46,1,1,0,0.5,53,0
0,0,0,0,1,20,45,0.5,20,0
0,0.000796,0.000796,2514,1,39,393,1,3624,0
0.698191,0.789831,0.045763,147.5,1,1,12,0.5,107,0
0.818863,0.006647,0.008437,1466.75,0,75,259,0.875,715,0
0,0.001799,0.001799,556,1,3,7,1,2635,0
0,0.002332,0.004126,5575,1,12,125,1,1007,0
1,0.012004,0.01108,1083,1,44,44,0.5,568,0
1,0,0.000661,4541,1,69,2,0.5,311,0
0,0.001093,0,2744,1,78,4,1,81,0
0.722514,0.052528,0.172029,380.75,0,6,277,0.5,190,0
0,0.307692,0.307692,26,1,1,0,1,989,0
0,0.005388,0.001796,2227,1,37,6,1,376,0
0,0.009434,0.006289,318,1,7,0,1,711,0
0.249882,0.010101,0.001443,1039.5,0,38,62,0.5,563,0
0,0.039481,0.001692,1773,1,41,114,1,229,0
0,0.006676,0,1498,1,33,35,1,603,0
0,0.025157,0.006289,159,1,19,447,1,173,0
0,0,0.001366,732,1,37,20,1,30,0
0,0.002165,0.002165,924,1,16,0,1,18,0
0,0,0,0,1,17,6418,0.166667,54,0
0,0.007853,0.007853,382,1,3,1,1,4,0
0,0.063415,0.014634,2255,1,7,1,1,158,0
0.650022,0.007809,0.007809,1152.5,1,35,895,1,70,0
0,0,0,0,0,1,0,1,1008,0
1,0.000693,0.000693,1442,1,27,0,0.5,48,0
0,0,0,154.833333,0,1,0,0.166667,1453,0
0.999443,4.965517,0,14.5,0,1,0,0.5,70,0
0,0.021101,0.021101,1090,0,35,45,1,3862,0
0,0,0,356,0,1,0,1,1502,0
0,0.004269,0.003104,5154,1,65,21,1,3681,0
0,0.011912,0.000611,3274,0,12,7,1,1861,0
0,0.01444,0,831,1,23,2,1,511,0
0,0.001493,0.003547,5357,1,48,71,1,413,0
0,0.002817,0.002817,355,1,38,423,1,3643,0
1,0.001464,0,2733,1,18,10,0.5,840,0
0.941405,0.003088,0.003088,719.555556,1,18,18,0.111111,1570,0
0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,170,0
0.05622,0.034918,0.03029,1188.5,1,67,348,1,137,0
0.946395,0.004837,0.004837,275.666667,1,10,3141,0.333333,704,0
1,0.005236,0.006545,764,0,14,16,0.5,188,0
0,0,0,137,0,4,325,1,130,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
0,0.019512,0.019512,205,1,5,213,1,19,0
0,0.032206,0.00161,621,1,22,592,1,1478,0
0.700559,0.01944,0.043573,795.6,0,101,3823,0.6,45,0
0,0,0,0,0,2,30,0.666667,21,0
0,0.06513,0.01002,998,1,19,723,1,4584,0
0,0.013953,0.004651,215,0,49,27,1,76,0
0,0.002083,0.002083,480,1,12,0,1,8,0
1,0.043478,0.043478,46,1,1,0,0.5,1185,0
0,0.004866,0.010949,822,1,42,11,1,20,0
0,0,0.011429,700,0,11,0,1,1195,0
0.857661,0.001938,0.001938,1204.166667,0,36,49,1,52,0
0,0.017143,0,525,1,7,1302,1,1,0
0,0.005981,0,1672,1,22,15,1,557,0
0.141441,0.049164,0,508.5,1,7,180,1,134,0
0.777365,0.614634,0.043902,102.5,1,1,74,0.5,176,0
0,0.029703,0,101,0,3,7,1,1135,0
0,1.428571,0,21,0,1,0,1,485,0
0.999338,0.093567,0.099415,85.5,1,23,0,1,957,0
0,0.007937,0.007937,252,1,8,291,1,7,0
0,0.027536,0.017391,690,0,15,4,1,459,0
0.852586,0.011299,0.005527,814.2,0,78,185,0.4,1726,0
0,0.027514,0.004744,1054,1,28,938,1,152,0
0.975119,0.027536,0.011594,345,1,2,0,0.5,552,0
0.701728,0.028355,0.00063,529,1,38,50,1,29,0
0,0,0,21,1,1,0,1,19,0
0,0,0.000917,1091,1,1,1,1,180,0
0.907557,0.019169,0.010178,1310,0,96,1598,0.666667,78,0
0,0.001862,0.000621,3222,1,33,28,1,2193,0
0.744303,0.042894,0.00064,520.666667,1,7,47,1,1328,0
0,0.004651,0,215,1,35,8,1,3795,0
0,0,0,81,0,1,0,0.25,238,0
0,0.010256,0.010256,195,1,19,1,1,15,0
0,0.024169,0.021148,331,1,1,0,1,888,0
0.99403,0.018519,0.185185,27,1,6,954,0.5,298,0
0,0.153846,0.153846,13,1,7,1314,1,37,0
0,0.002394,0.000299,3341,1,84,254,1,211,0
0,0.034188,0.019231,468,1,6,84,1,1632,0
0.48733,0.050759,0.011051,667.375,0,51,2452,0.625,2272,0
0,0.010512,0.007884,761,1,35,348,1,745,0
0.701948,0.005259,0.004869,570.444444,1,73,624,0.888889,136,0
0,0.001357,0.001357,737,1,2,4,1,229,0
0.246023,0.078618,0.068009,1838,1,43,22,1,4048,0
0,0.001464,0.001464,683,1,10,6,1,568,0
0,0.002999,0.002999,667,0,25,0,1,272,0
0.936568,0.002206,0.001593,1360.166667,1,158,494,1,6979,0
0,0,0,549,1,9,530,1,218,0
0.772011,0.025745,0.025745,184.5,0,5,530,0.875,13,0
0,0.005889,0.001178,849,1,8,12,1,482,0
0,0,0,398,0,1,0,1,545,0
0,0.141026,0.038462,78,1,2,46,1,2,0
0.551881,1.064583,0.008333,240,0,2,8,0.25,116,0
0,0.008761,0.005006,799,1,16,4,1,34,0
0.496928,0.902174,0.081104,299,0,16,898,1,97,0
0.386853,0.065789,0.052632,25.333333,0,7,424,0.666667,921,0
1,0.009889,0.014833,404.5,1,48,239,1,95,0
0,0.003559,0.003559,281,0,14,41,1,12,0
0.679101,0.058074,0.018414,235.333333,1,10,774,0.666667,3049,0
0,0.019231,0.004274,468,1,2,1,1,13,0
1,0.004968,0.015808,2214,1,17,54,0.5,1054,0
0,0,0,0,1,39,136,1,75,0
0,0.010309,0.003436,291,1,24,21,1,14,0
1,0.55,0.3,20,1,5,0,0.5,62,0
0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,24,0
0,0.156425,0.011173,179,1,12,66,1,3363,0
0,0,0,0,0,1,0,1,2544,0
0.991076,0.005537,0.00443,451.5,0,55,777,1,136,0
0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,708,0
0,0.05423,0,461,0,18,1,1,1507,0
0.666578,0.00755,0.001133,1324.5,1,67,15,1,2,0
0,0.004518,0.004518,664,1,6,184,1,131,0
0.940286,0.006073,0.001012,988,1,32,75,1,598,0
0,0.057692,0,208,1,4,0,1,131,0
0,0.007795,0.004989,3207,1,23,1,1,233,0
0,0,0,15,0,3,736,1,244,0
0.650794,0.170896,0.021886,715.833333,0,5,90,0.333333,577,0
0,0.005525,0.005525,181,1,4,0,1,26,0
0,0.003286,0.003286,913,1,21,24,1,1,0
0,0.00076,0.001519,2633,1,31,33,1,6,0
0,0,0,0,0,1,0,1,410,0
0.510788,0.084296,0.017321,433,1,88,10,1,17,0
0.633531,0.021065,0.007138,718,1,42,1015,0.625,2933,0
0.990317,0.009009,0.013514,111,1,6,0,0.25,16,0
0.825011,0.004405,0.008811,227,0,31,262,0.5,1338,0
0,0.001333,0,750,1,23,34,1,35,0
0,0.023256,0.000515,9718,0,5,171,1,280,0
0,0.016529,0,242,0,59,14,1,16,0
0,0.002536,0.010145,3943,0,105,16,1,4,0
0.015678,0.034515,0.289179,1072,1,65,127,1,34,0
0.721928,0.012245,0.008163,122.5,1,7,950,1,2214,0
0.921463,0.007684,0.006586,303.666667,1,1,494,1,269,0
0,0.002147,0.004294,1863,1,47,1,1,3624,0
0,0.013793,0.006897,145,1,2,2,1,63,0
0.172037,0.210526,0.131579,57,1,6,4,0.5,597,0
0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,368,0
1,0.005758,0.001919,1042,1,10,8,0.5,1424,0
0.967295,0.202454,0,81.5,1,7,0,1,22,0
0.532127,0.098694,0.092888,689,1,54,336,0.5,22,0
0,0.006173,0.002058,486,1,1,0,1,450,0
0,0.002632,0.015789,760,1,20,5,1,10,0
0,0.02,0,50,0,3,24,1,129,0
0.919787,0.132771,0.020021,316.333333,0,1,0,0.333333,244,0
0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,214,0
0,0,0,0,0,1,0,0.5,111,0
0.291818,0.039691,0.003308,453.5,0,39,189,1,123,0
0,0.020483,0.027798,1367,1,30,29,1,160,0
0,0,0.022222,90,0,5,0,1,32,0
0.533849,1.389635,0,173.666667,0,11,594,0.666667,7,0
0,0.333333,1.047619,21,0,10,0,1,842,0
0,0,0,0,0,1,0,1,164,0
0,0.006098,0.001016,984,1,13,491,1,118,0
0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,2914,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
0,0.032967,0.032967,91,1,10,0,1,34,0
0,0.075286,0.055646,611,1,33,349,1,248,0
0.448864,0.016949,0.002421,826,0,20,103,1,17,0
0,0.001513,0,1322,1,48,7,1,897,0
0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,229,0
0.406932,0.188841,0.403433,77.666667,1,14,252,0.666667,192,0
0.911641,0.001698,0.003275,785.238095,1,120,2515,0.52381,304,0
0,0.02521,0.004202,476,1,36,10,1,206,0
0,3.103448,0,29,1,1,0,1,17,0
0.959148,0,0.005068,296,0,32,184,0.75,5,0
1,0.001289,0.000258,3878,1,57,28,0.5,21,0
0,0.005013,0,399,1,8,94,1,91,0
0.684038,0.004754,0.003962,1262,1,2,0,0.5,615,0
0.049157,0.041964,0.03441,1191.5,1,29,1,1,4,0
0.880449,0.002434,0.002163,1386.875,1,24,205,0.625,1693,0
0,0,0.454545,11,1,3,683,1,299,0
0,0,0,102,0,1,0,1,423,0
0,0.049336,0.045541,527,1,41,59,1,77,0
0,0,0,490.5,0,1,0,0.25,48,0
0,0.001698,0,3534,1,15,328,1,80,0
0,0,0,0,1,22,102,1,1,0
0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,0
1,0.005673,0.001621,1234,1,42,40,0.5,4867,0
0.491121,0.013234,0.001864,1788.333333,0,34,19,1,2729,0
0,0.05,0.016667,60,0,20,145,1,2687,0
0,9,0,0,0,1,0,1,1344,0
0.627793,0.011582,0.005791,690.75,0,32,116,1,2950,0
0.718646,0.063667,0.049634,652.891892,1,128,894,0.378378,582,0
0,0.01145,0.000954,3144,1,61,87,1,464,0
1,0.002404,0.002404,416,1,13,9,0.333333,630,0
0,0.001223,0,2452,0,43,9,1,4366,0
0,0.002424,0,3301,1,80,184,1,5,0
0,0.007489,0.002279,3071,1,90,15,1,2149,0
0.996033,0.004082,0.003711,269.5,0,64,2372,1,154,0
0,0.007246,0.061997,1242,1,21,0,1,10,0
0,0.011331,0,1059,1,9,673,1,2879,0
0,0.00982,0,611,0,1,2,1,9,0
0.927527,0.028571,0.007143,490,1,17,21,1,59,0
0,0,0,0,0,1,0,1,165,0
0.862884,0.055855,0.071723,393.875,0,57,1298,0.5,184,0
0.232928,0.001088,0.016101,2298,0,70,282,1,5240,0
0,0.002517,0.00755,1192,1,1,0,1,181,0
0,0.003006,0.003006,998,0,7,257,1,23,0
0,0.01259,0.007194,556,1,39,19,1,129,0
0.605452,0.027308,0.0013,384.5,0,17,1571,1,22,0
0,0.03632,0.002421,413,0,7,99,1,220,0
1,0.004127,0,1454,1,64,26,0.5,34,0
0.632198,0.005742,0.002387,2583.5,0,141,251,1,220,0
0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,743,0
0,0.000271,0.002714,3685,1,35,15,1,2390,0
0,0,0,0,0,1,0,1,410,0
0,0.005576,0.001859,538,1,19,141,1,434,0
0,0.328841,0.010782,371,1,11,17,1,1386,0
0,0.000772,0.000772,2590,1,101,363,1,2960,0
0.98762,0.003736,0.024907,267.666667,1,26,276,1,2160,0
0.772507,0.076923,0,39,1,11,802,1,3,0
0,0.027083,0.00625,480,0,18,0,1,537,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
1,0.000558,0.000558,1793,1,12,0,0.5,1334,0
0.846675,0.054849,0.029599,1196,1,5,120,0.4,664,0
1,0.012072,0,497,0,2,96,0.333333,49,0
0,0.000221,0.000221,4520,1,23,4,1,3147,0
0,0.000577,0.000577,1734,1,17,1,1,66,0
0.811278,0.00211,0.00211,1421.5,1,2,0,0.5,611,0
1,0.004785,0.009569,418,1,13,0,0.5,19,0
0,0.046512,0.030316,1204,1,8,6,1,24,0
0.730998,0.21618,0.015915,251.333333,1,27,676,0.666667,248,0
0.499345,0.041743,0.001835,545,0,64,37,1,2450,0
0.837304,0.021146,0.013636,460,1,6,309,0.545455,506,0
1,0.038627,0,233,1,8,62,0.5,781,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
0,0.004514,0.000694,2880,1,28,58,1,2014,0
0.726958,0.000679,0.009508,589,1,46,441,0.6,120,0
0,0.111111,0.161616,99,1,22,332,1,38,0
0,0,0,0,0,1,0,1,134,0
0,0.000743,0.000743,5384,0,125,222,1,69,0
0,0.079114,0.060127,316,0,1,8,1,172,0
0,0,0.001297,771,0,19,0,1,78,0
0.672396,0.006802,0.002625,1676,1,32,220,0.6,455,0
0,0,0.031915,376,0,4,1013,1,495,0
0.73749,0.194346,0.162544,141.5,0,2,0,0.5,142,0
0,0.004566,0.004566,219,1,15,2,1,3,0
0,0.019608,0.019608,51,1,1,0,1,548,0
0.715625,0.026492,0.005024,2189.333333,0,16,672,0.666667,1460,0
1,0.002375,0.002375,421,0,18,10,0.5,116,0
0,0.034794,0.003866,776,1,26,65,1,545,0
0,0.028617,0.030207,1887,1,49,539,1,57,0
0.918296,0.03212,0.006424,233.5,1,1,2,1,332,0
0.996716,0.007666,0.001533,838.571429,0,43,21,0.142857,973,0
0.982113,0.358127,0.413223,181.5,1,10,2308,1,381,0
0.811418,0.014459,0.000672,1081.454545,1,37,61,0.454545,772,0
0,0.241935,0.032258,62,0,1,0,1,400,0
0,0,73,0,1,2,0,1,329,0
1,0.002217,0.002217,451,1,41,0,0.5,18,0
0,0.005556,0.005556,180,1,5,0,1,925,0
0,0.002424,0.000346,2888,1,27,8,1,857,0
0.970951,0.00122,0.000813,1230,0,13,131,1,1794,0
1,0.023214,0.030714,2800,0,63,2,0.5,1764,0
0.602781,0.009735,0.025925,226.953488,0,118,15384,0.383721,1676,0
0,0.007576,0,132,1,16,0,1,86,0
0.276195,0.000326,0.013355,1535,1,29,0,0.5,8,0
1,0.011372,0.003554,1407,1,58,6,0.5,2854,0
0,0.000657,0.000657,1523,1,59,1,1,128,0
0,0.108824,0.044118,340,1,5,66,1,292,0
0.558629,0.012723,0.006785,589.5,1,16,2,0.5,900,0
0,0.134831,0.005618,356,1,17,20,1,36,0
0,0.857143,0,21,1,5,1085,1,428,0
0.479802,0.218901,0.022179,207.4,0,78,1534,1,1041,0
0,0.010193,0.006795,883,0,12,40,1,350,0
0,0.015512,0,967,0,20,2,1,146,0
0,0.001416,0.001888,4237,1,70,1,1,1996,0
1,0.083333,0.111111,36,1,10,2,0.5,2131,0
0.56651,0.01087,0.009511,368,1,1,0,0.5,421,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
0,0.001221,0,2457,1,47,2,1,760,0
1,0.006739,0.003369,2968,1,27,2,0.5,2734,0
0,0.000859,0,3493,1,36,10,1,3132,0
1,0.016901,0.016901,355,1,8,252,0.5,79,0
0,0.10395,0.016632,481,1,18,6,1,182,0
0,0,0,0,0,1,0,1,1,0
0,0,0,24,0,1,0,1,1,0
1,0.000242,0.000242,4131,1,82,0,0.5,1707,0
0,0.001027,0.001027,2920,1,47,0,1,9,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
0.863552,0.027329,0.00384,1475.833333,1,152,128,1,11,0
0,0.004902,0.002451,408,1,13,27,1,116,0
0,0,0,3.5,0,1,0,0.5,5,0
0,0.018349,0.018349,109,0,9,147,1,1099,0
0,0,0.010101,99,0,12,9,1,96,0
0,0,0,65,0,1,0,1,51,0
0,0.001064,0,940,1,2,0,1,215,0
0,0.000757,0.000757,3962,1,87,4,1,476,0
0,0.032967,3.835165,91,1,18,1,1,59,0
0,0.209913,0.209913,343,1,26,7,1,142,0
1,0.005076,0.005076,197,1,7,28,0.5,655,0
0.919432,0.015583,0,1112.333333,1,114,81,1,840,0
0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,2586,0
1,0.004575,0.00366,1093,1,16,10,0.5,2638,0
0.996317,4.117647,0,17,0,1,0,0.5,171,0
0.605464,0.884843,0.951772,169.333333,0,4,397,0.5,170,0
0.499929,0.024539,0.018628,1395.75,1,78,58,1,113,0
0.764261,0.033418,0.032026,1436.333333,1,23,15,0.666667,106,0
