@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,41.727273,1,1,0,0.090909,72,0
0.694587,0.023923,0.023126,940.5,0,85,1667,0.75,203,0
0.385019,0.048665,0.04273,337,1,56,25,0.4,94,0
0.971307,0.000546,0.005456,611,1,12,85,1,13,0
0.905639,0.001711,0.001711,1169,0,4,0,0.25,1199,0
0,0.013712,0,1021,1,4,10,1,60,0
0,0,0,0,1,1,0,1,129,0
0.503258,0.00501,0.002505,1197.5,1,50,124,1,193,0
0,0.009913,0.007435,807,1,24,246,1,134,0
0,0.010827,0.003465,2309,1,24,23,1,70,0
0,0.019048,0,105,1,6,475,1,39,0
0.85141,0.034368,0.001109,225.5,0,13,1327,1,12,0
0,0,0,0,0,1,0,0.5,816,0
1,0.009709,0.009709,103,1,6,0,0.5,337,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
0,0.003032,0,2309,1,42,8,1,1,0
1,0.011058,0.007899,633,1,30,28,0.5,393,0
0.355561,0.028875,0.018253,835.5,1,152,709,0.75,1223,0
0,0.000628,0.000628,3187,0,40,0,1,57,0
0.684038,0.007018,0.000702,712.5,1,42,180,1,71,0
0.692181,0.008793,0.001819,1099.333333,0,5,40,0.666667,124,0
1,0.002454,0.001227,815,1,15,0,0.5,195,0
0,0,0,0,0,3,4434,0.166667,117,0
0,0,0,49,0,2,11,1,1048,0
0.918296,0.111111,0.097222,36,1,1,0,0.5,4,0
0,0,0.000242,4140,1,120,260,1,62,0
1,0.014578,0,2881,1,28,26,0.5,141,0
0.980798,0.01947,0.004797,1772,1,27,35,1,2178,0
0,0.000342,0.002396,2922,1,49,0,1,1077,0
0.851864,0.02668,0.037686,599.7,0,60,1094,1,72,0
0,0,0,3,0,1,0,0.5,124,0
0.33729,0.115672,0.063433,134,1,13,104,1,54,0
0,0.134146,0,82,1,3,0,1,349,0
0.929879,0.040825,0.01712,379.666667,0,14,18,0.166667,495,0
0,0.00495,0.00495,202,1,10,3,1,28,0
0,0.014563,0.004854,206,1,19,9,1,55,0
0,0.001792,0.003584,558,1,21,83,1,1298,0
0,0.08,0.06,25,1,3,89,1,30,0
0,0.031532,0,222,1,16,106,1,3,0
0,0.003878,0.000431,2321,1,59,5,1,2269,0
0,0,0,54.5,1,1,0,0.25,221,0
0,0.002865,0.002865,349,0,4,451,1,5,0
0.908085,1.805357,0,280,0,1,0,0.5,62,0
0,0.001042,0.001042,1919,1,8,1,1,2053,0
0.970951,0.006588,0.006588,379.5,1,45,2,0.5,99,0
0,0,0.074627,201,0,28,97,1,313,0
0,0,0,181.166667,0,38,1110,1,61,0
0.789708,1.724083,0,313.5,0,1,0,0.5,10,0
0,1.109091,0.479545,440,1,13,617,1,4,0
0,0.010187,0.001698,589,1,1,11,1,31,0
0,0.001093,0,1829,0,44,3,1,2884,0
0,0.002092,0.000418,2390,1,79,384,1,10,0
0.091561,0.018499,0.000529,946,0,60,15,0.75,7,0
1,0.01166,0.017833,1458,0,28,6,0.5,241,0
0.884964,0.241192,0.0271,184.5,0,3,0,0.5,55,0
0,0,0,0,0,56,145133,0.506757,1120,0
0,0.000321,0.000321,3114,1,103,0,1,344,0
0,0.551724,0.655172,29,0,5,0,1,1173,0
0.078232,0.043087,0.023794,777.5,1,50,20,1,60,0
1,0.491228,1.929825,57,0,3,0,0.5,110,0
0,0.186441,0.067797,59,1,5,0,1,908,0
0,0.424908,0.07326,546,1,16,34,1,145,0
0,0.089623,0.014151,212,1,5,0,1,1114,0
0,0,0,0,0,2,0,1,80,0
0,0.031875,0.020015,1349,0,16,462,1,96,0
0,0,0,319.551724,0,1,0,0.034483,122,0
0,0.046763,0.044964,556,1,51,35,1,288,0
0.918296,0.0003,0.00015,3337.5,1,28,3,1,124,0
0.767892,0.017361,0.006076,384,1,25,259,0.666667,743,0
0,0.086957,0.065217,46,0,1,4,1,69,0
0,0.043478,0.043478,23,1,9,4,1,2,0
0.649114,0.181185,0.036005,430.5,0,2,0,0.25,217,0
0,0.001924,0.007215,2079,1,22,0,1,108,0
0.960964,0,0.011628,107.5,1,32,576,0.25,75,0
0,0.013793,0.008276,725,1,5,1,1,1177,0
0.886993,0.045712,0.018889,529.4,0,6,110,0.4,190,0
0,0.20354,0.168142,113,0,16,12,1,35,0
0.773976,5,5,0,0,4,918,0.375,283,0
0,0.243243,0,37,1,10,2064,1,347,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,27,0,1,0,1,388,0
0,0,0,20,0,1,0,1,150,0
0,0.000263,0,3800,1,21,6,1,124,0
0,0.026978,0.001799,556,0,2,20,1,81,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0.047423,0.037113,485,1,16,1,1,36,0
0,0.004184,0.004184,239,0,29,37,1,15,0
0,0.02459,0.040984,122,0,14,105,1,34,0
0,0.043062,0.023923,209,1,26,22,1,167,0
0,0,0,57,1,1,0,1,82,0
0,0.002307,0,2601,1,31,16,1,169,0
0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,194,0
0,2.72093,0,43,0,1,0,1,74,0
0.811278,0.003317,0.003317,603,1,6,445,1,411,0
0,0,0,88,0,4,815,1,444,0
0.06101,0.022062,0.090654,1246.5,1,50,23,1,48,0
0,0.012748,0.001416,706,1,58,21,1,11,0
0.242292,0.043396,0.003774,265,1,19,18,1,264,0
0,0.000524,0.000524,1910,1,17,0,1,27,0
0,0.006944,0.006944,288,1,7,1,1,19,0
0,0.011339,0.00567,3704,0,16,6,1,35,0
0,0,0,26.8,0,10,3958,0.8,163,0
0.936781,0.001277,0.000957,2350,0,66,373,1,4111,0
0.591673,1.579861,0,288,0,1,0,0.5,140,0
0,0,0.013064,3904,0,57,20,1,194,0
0,0.042254,0.042254,71,1,3,14,1,149,0
0.552874,0.052744,0.026797,1175.5,0,3,0,0.5,637,0
0.691699,0.000947,0.024136,704.333333,1,68,148,0.666667,3266,0
0,0,0,63,1,1,0,0.25,7,0
0.954434,0.010249,0.001464,341.5,1,48,64,1,9,0
0,0,0.015152,66,1,3,0,1,811,0
0,0.006427,0,778,1,2,0,1,6,0
0,0.032653,0.016327,245,1,28,186,1,153,0
0.893387,0.037379,0.053339,1190.5,1,40,34,1,3872,0
0.182823,0.009055,0.001393,2871.5,1,55,2132,1,3852,0
0,0,0.003336,1499,0,6,1,1,111,0
0,0.087087,0.036036,333,0,6,0,1,166,0
0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,1586,0
0.94566,0.007559,0.00432,463,1,21,8,1,369,0
0.576217,0.069479,0.001241,268.666667,1,16,36,1,332,0
1,0.010714,0.010714,280,1,20,4,0.5,935,0
0.834543,0.017535,0.020675,764.2,1,17,12,0.6,248,0
0.863121,0.006154,0.004615,325,1,2,0,1,214,0
0.648688,0.039273,0.009752,632.333333,1,71,1451,1,95,0
0,0.001009,0.001009,1982,1,23,1,1,3,0
1,0.061348,0.000355,2820,0,43,42,0.5,1878,0
0,0.191489,0.191489,47,1,1,0,1,1393,0
0.852792,0.058673,0.033163,130.666667,1,4,156,1,6,0
0,0.206349,0.047619,63,0,12,282,1,214,0
1,0.001164,0,859,0,5,592,0.5,323,0
0.747051,0.010763,0.014188,511,0,30,2523,1,611,0
0,0.001488,0.001488,1344,1,27,95,1,212,0
0,0.001362,0.001362,734,1,47,0,1,71,0
0,0.02005,0.042607,798,1,10,10,1,38,0
0.266765,0.022346,0.018622,537,1,11,503,1,2356,0
1,0.013035,0,2455,1,35,152,0.375,1918,0
0,0.029887,0.032041,3714,1,1,0,1,163,0
0.153742,0.025903,0.004772,733.5,1,53,91,1,70,0
0.966177,0.095057,0.098859,131.5,1,5,8,0.5,1233,0
0,0.001389,0.001389,1440,0,6,0,1,149,0
0,0.003793,0,1582,1,50,7,1,2045,0
0,0.012031,0.000708,1413,1,33,19,1,35,0
0,0.002406,0.001604,3740,1,86,61,1,3,0
0,0.000929,0.000929,1077,1,24,0,1,5,0
0,0.001068,0,936,1,43,10,1,71,0
0,0.000366,0.000366,5469,1,129,392,1,49,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0,0.1,0.1,30,0,10,71,1,1285,0
0.898396,0.001133,0.000412,2427.75,1,177,84,1,178,0
0,0.000716,0,1396,1,2,0,1,737,0
0,0.000695,0.000695,1438,1,12,17,1,216,0
0,0,0,393,0,1,0,0.5,1505,0
0,0,0,0,0,1,0,1,129,0
0.503258,0.001872,0.000936,1602.5,1,83,94,1,2112,0
0.919936,0.034134,0.005057,395.5,1,3,100,0.75,297,0
0.276195,0.119205,0.298013,75.5,1,21,668,1,14,0
0,0.010471,0,573,1,1,16,1,107,0
0,0.005046,0.004205,1189,1,35,6,1,770,0
0,0.01288,0.007728,1941,1,56,1,1,16,0
0.880496,0.005109,0.004853,391.5,0,2,923,0.7,267,0
0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,21,0
0,0.001845,0.001845,542,1,13,0,1,769,0
0,0,0,0,0,1,0,1,26,0
0.454127,0.048042,0.057989,945,1,38,456,1,1879,0
0,0.000555,0.000555,3604,1,129,2,1,168,0
0,0.065826,0.007003,714,1,7,103,1,1650,0
0,0.006504,0.003252,615,1,12,0,1,2426,0
0.5,0,0.003839,130.25,1,34,573,0.75,120,0
0.59215,0.058432,0.015902,901.333333,1,3,277,1,2408,0
0,0.002364,0.002364,423,1,5,1132,1,541,0
0,0,0,0,0,1,0,1,2216,0
0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,733,0
0,0.006689,0,299,1,2,4,1,526,0
1,0.000489,0.000245,4088,1,74,0,0.5,2235,0
0,0.15,0.011111,180,1,33,88,1,208,0
0.919916,0.002091,0.011498,410,1,55,60,0.285714,2483,0
0,0,0,0,1,9,1203,1,179,0
0.965401,0.004454,0.012249,299.333333,1,35,46,1,12,0
0,0.130137,0.006849,438,1,3,233,1,284,0
0,0,0,34,1,1,0,0.5,203,0
0,0.007407,0.007407,135,1,15,1,1,25,0
0,0.162791,0.046512,43,1,7,412,1,18,0
0,0.007194,0.001028,973,1,31,168,1,110,0
0.479832,0.005233,0.000388,2580,1,71,9,1,1593,0
0,0.010929,0.007286,549,1,8,494,1,780,0
0.308149,0.000865,0.140138,578,1,41,841,1,249,0
0,0.273504,0.136752,117,1,9,0,1,2011,0
0,0,0,0,0,1,0,1,130,0
0.814737,0.023732,0.012099,358.166667,0,20,686,0.833333,20,0
0,0.086207,0,116,1,6,814,1,2600,0
0,0.016775,0.023299,1073,1,13,2,1,375,0
0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,198,0
0,0.003887,0.000707,5660,1,75,160,1,89,0
0.089703,0.012495,0.003675,2721,0,73,80,1,557,0
0,0.002457,0.002457,407,0,24,2,1,19,0
0,0.011752,0.001068,936,0,40,30,1,36,0
0,0.00137,0.00137,730,1,16,15,1,334,0
0,0,148,0,0,1,0,1,263,0
0.746377,0.006386,0.001277,783,1,72,428,1,372,0
0.893578,0.005734,0.001945,1831.25,1,167,131,0.625,378,0
1,0.000527,0.000527,1896.666667,1,9,295,1,21,0
0,0,0,16.5,0,1,0,0.25,476,0
0.769576,0.004013,0.004013,913.666667,1,111,35,1,37,0
0,0.1,0.1,30,0,12,112,1,1640,0
0,0.001015,0.002029,2957,1,17,141,1,151,0
0,0.002442,0.002442,2457,1,87,247,1,5,0
0,0.103774,0.103774,106,1,15,91,1,428,0
1,0.006623,0.006623,151,1,20,78,0.5,2,0
0,0.002714,0.020507,3316,0,66,225,1,49,0
0,0.001927,0.001927,519,0,34,48,1,6,0
0.094926,0.19198,0.18302,781.333333,1,32,12,1,441,0
0.998196,1.161765,0.014706,34,0,4,843,1,68,0
0,0,0,0,0,1,0,1,1134,0
0.82062,0.045385,0.02254,1094.333333,1,65,102,1,399,0
0.371232,0.013485,0.001037,482,0,4,19,1,161,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0.678678,0.018716,0.006919,2254.8,0,123,792,1,169,0
0.625262,0.02093,0.003876,645,1,24,32,1,180,0
0,1.697674,0,43,0,1,0,1,142,0
0,0,0,0,1,1,0,1,700,0
0,0.129167,0.079167,240,1,17,95,1,2951,0
0,0.004878,0,205,1,6,59,1,1,0
0.752462,0.050509,0.086694,530.6,1,11,530,0.8,370,0
0,0.010417,0.020833,96,0,2,3,1,20,0
1,0.027168,0.017503,3828,1,59,2,0.5,1134,0
0,0.027027,0.057915,518,1,54,0,1,126,0
0,0.003906,0.005208,768,1,20,1,1,196,0
0,0,0.000707,1414,1,31,1,1,3606,0
0,1,1,0,0,22,608,1,8,0
0,0.000932,0.000932,1073,0,5,3,1,486,0
0,0.088472,0.020107,746,1,11,375,1,28,0
0,0.002797,0.002797,715,0,24,5,1,818,0
0,0.01145,0.022901,262,0,20,184,1,330,0
0,0.00056,0.00056,1786,1,21,1,1,115,0
0,0.13007,0.073427,1430,1,14,255,1,64,0
0.864974,0.000931,0.003724,358,1,35,227,1,3171,0
0,0.000778,0.000972,5143,0,1,2,1,1997,0
0,0.00463,0.002315,432,1,11,307,1,112,0
0,0,0,0,0,1,0,1,84,0
0,0.018762,0,1066,1,16,438,1,63,0
0,0.166667,0.111111,18,1,3,69,1,272,0
0.201974,0.604969,0.002484,268.333333,1,18,317,1,32,0
0,0.005199,0.001733,577,1,22,344,1,1086,0
0,0,0,0,0,1,0,1,187,0
0,0.007343,0.011348,1498,1,26,26,1,1055,0
1,0,0.01469,1906,0,33,2,0.5,55,0
1,0.000349,0.000349,2869,0,27,3,0.5,456,0
1,0.040479,0.000413,2421,1,68,2,0.5,152,0
1,0.002079,0.000831,4811,1,75,2,0.5,786,0
0,0.001551,0.001551,3223,1,33,62,1,2254,0
0.96023,0.002306,0.000988,1011.666667,1,86,133,1,365,0
0,0.034247,0,146,1,3,152,1,2023,0
0,0.003744,0.002808,2137,0,40,113,1,10,0
0.977504,1.537118,0,114.5,0,1,0,0.5,129,0
0.279066,0.046135,0.067705,667.6,1,69,1988,1,5,0
0,0.003692,0.003692,1896,0,8,0,1,2043,0
0,0,0.004228,473,0,31,0,1,282,0
0,2,2,0,0,40,2,1,2884,0
0,0.000365,0.000182,5480,0,10,94,1,75,0
0,0.002775,0.002775,1081,1,7,57,1,1,0
0.861145,0.040237,0.035231,385.214286,1,57,0,0.071429,297,0
0,0.003086,0,324,1,5,0,1,345,0
0,0.001605,0.001605,623,1,6,524,1,24,0
0,0.00314,0.00157,637,1,22,678,1,84,0
0.965634,0.014388,0.011511,231.666667,0,17,175,1,27,0
0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,3421,0
0,0.082969,0.043668,229,0,9,504,1,63,0
0.597597,0.017133,0.009611,797.666667,1,94,54,1,107,0
0.555117,0.049767,0.012483,546.181818,1,130,7822,0.909091,201,0
0,0.001456,0.001213,4121,1,112,126,1,35,0
0,0.004098,0.004098,244,1,5,19,1,2152,0
0,0.003891,0,514,1,4,36,1,1798,0
0,0.066176,0.051471,136,1,19,71,1,10,0
0,0.001079,0,927,1,48,66,1,75,0
0,9,0,0,0,42,566,1,3,0
0.979869,0.084956,0,282.5,1,35,388,1,5840,0
0,0.001092,0.001092,916,1,25,8,1,264,0
0,0.003226,0,620,0,26,6,1,183,0
0.661976,0.089855,0.095652,172.5,1,6,0,1,593,0
0,0.375,0.375,8,0,9,12,1,105,0
0,0.012434,0.001105,3619,1,64,337,1,1138,0
0,0.000445,0.000891,2245,1,20,195,1,416,0
0.961237,0.003586,0.009734,976,1,30,50,0.5,1979,0
0.912974,0.002977,0.001894,1478.2,1,53,93,1,19,0
0,0.062027,0.030257,661,1,25,66,1,31,0
0,1,1,0,0,5,1,1,776,0
0,0.016393,0.008197,488,1,5,422,1,1157,0
0,0.022901,0,262,0,22,8,1,51,0
0.850374,0.027634,0.002303,434.25,1,38,234,1,51,0
0,0.006997,0.001749,1715,1,34,712,1,4,0
0,0.001661,0.001661,602,0,1,0,1,81,0
0,0.049655,0.03931,1450,0,9,45,1,69,0
0.896038,0,0.062992,127,0,2,0,0.5,303,0
0,0.000348,0.000348,2876,1,80,0,1,15,0
0.590555,0.004287,0.002286,2332.666667,1,113,294,1,4000,0
0,0.232323,0.195286,1188,1,8,9,1,1584,0
0.811278,0.064171,0.02139,93.5,0,14,178,1,27,0
0,0,0.009044,774,1,34,9,1,1,0
0,0.001062,0,942,1,25,0,1,844,0
1,0.022049,0.009079,771,0,28,4,0.5,4,0
0,0.06,0.06,100,0,10,0,1,204,0
0.820043,0.01761,0.005031,530,1,41,726,1,44,0
0.42065,0.04202,0.029899,618.75,0,14,130,0.5,562,0
0.976635,0.026981,0.005902,593,1,79,168,1,1078,0
0,0.00047,0.00047,2126,0,34,164,1,13,0
0,0.002278,0.001519,1317,1,50,177,1,1445,0
1,0.002829,0.001414,707,1,45,0,0.5,357,0
0,0.56,0.04,25,1,5,40,1,674,0
0.996387,0.010686,0.007124,561.5,0,28,158,0.5,20,0
0,0.005319,0.010638,94,0,2,0,0.5,98,0
0.215363,0.33625,0.065,400,0,4,305,1,23,0
0,1.580645,0,31,0,1,0,1,4,0
0.60984,0.009179,0.011219,980.5,1,31,22,0.5,2066,0
0,0.002969,0,3705,1,25,6,1,74,0
0.969534,0.016291,0.00083,4419.666667,1,115,15,0.666667,133,0
0,2.670732,0,82,0,1,0,1,12,0
0.171179,0.466368,0.237668,111.5,1,2,73,1,163,0
0,0.008091,0.003236,618,1,5,107,1,1,0
0,0.015385,0.015385,65,1,18,471,1,104,0
0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,931,0
0,0.136364,0,22,1,2,42,1,162,0
0,0.036036,0.01952,666,1,2,0,1,687,0
0.810042,0.015042,0.000557,1196.666667,1,4,50,1,12,0
0.699889,0.007798,0.002092,1314.5,1,141,564,0.75,109,0
0,0.003063,0.004211,2612,1,28,4,1,1,0
0.402179,0.003404,0.00227,2203,1,55,695,1,2947,0
0,0.015267,0.007634,131,1,5,41,1,1353,0
0,0.001222,0.001222,3272,1,42,16,1,1719,0
1,0.284133,0.118081,271,0,2,2,0.5,206,0
0,0,0,0,0,2,0,1,1,0
0.829818,0.001787,0.00254,3543.666667,1,197,973,1,3197,0
0,0.04376,0.019449,617,1,4,2,1,107,0
0.353359,0.012168,0.004425,452,1,27,909,1,4,0
0,0,0,4,1,1,0,1,38,0
0.828052,0.011026,0.001671,997.666667,1,34,301,1,1362,0
0,0.002318,0,2588,0,110,70,1,865,0
0.903995,0.013118,0.020073,1581.75,1,89,262,0.375,80,0
0,0.005952,0.005952,168,0,1,1,1,1869,0
0,0.002332,0.004126,5575,1,12,125,1,1007,0
0,0.000605,0,3304,1,12,0,1,1034,0
0,0.027211,0.013605,147,0,16,75,1,4123,0
0,0.019608,0,51,1,1,8,1,1239,0
0,0,0,0,0,43,160,1,47,0
0,2.102564,1.961538,78,0,2,0,1,24,0
1,0.001067,0.001067,937,1,13,72,0.333333,103,0
1,0.010816,0.012783,1017,1,47,10,0.5,484,0
0,0,0.001667,600,0,37,103,1,122,0
0.563742,0.012388,0.006589,1264.666667,1,79,68,1,2091,0
0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,825,0
0.605311,0.154822,0.098985,394,0,2,0,0.333333,336,0
0,0.023529,0,85,1,4,117,1,62,0
0,0.010111,0,989,0,7,1225,1,572,0
0,0.069124,0.018433,1085,1,18,294,1,1,0
0,0,0,22,1,1,0,1,62,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0.385795,0.5,0.691406,128,1,5,2,0.5,3086,0
0,0.004854,0.009709,206,0,12,155,1,78,0
1,0,0.00813,246,1,5,60,0.5,472,0
0,0,0.032258,310,0,45,578,1,268,0
0,0.091371,0,197,1,8,21,1,691,0
0,0.005405,0.001158,2590,1,40,411,1,7,0
0,0.005476,0.005476,913,0,27,233,1,12,0
0.944484,0.001739,0.000811,1232.571429,1,7,309,0.714286,430,0
0,0.003953,0,253,1,9,380,1,10,0
0,0.046578,0.013308,1052,1,7,48,1,3,0
0,0,0,0,0,1,0,1,142,0
0,0,134,0,0,2,48,1,265,0
0.988699,0.013641,0.001411,1063,0,7,162,1,1578,0
0,0.015217,0.004348,460,1,29,8,1,11,0
0,0.006024,0,332,0,20,1,1,1,0
0.64087,0.090806,0.008702,587.333333,1,87,250,0.666667,866,0
1,0.001916,0.001916,522,1,74,300,1,13,0
0,0.025581,0.013953,430,0,28,0,1,133,0
0,0.003706,0.000741,1349,1,12,0,1,205,0
0.235193,0.012845,0.003854,1557,1,41,90,1,3873,0
0.622787,0.007691,0.014832,1365.25,1,112,12,0.5,331,0
0,0.003676,0.025735,272,1,1,0,1,327,0
0,0.4,0,30,0,3,288,1,1398,0
0,0.007463,0,938,1,29,750,1,2466,0
0,0.115385,0.009615,104,0,15,177,1,1145,0
0.552792,0.064016,0.0167,419.166667,1,25,14,0.5,98,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0.988762,0.007792,0.005195,385,0,4,96,0.333333,862,0
0.999816,1.630208,0,96,1,1,0,0.5,127,0
0,0.00119,0,840,0,46,86,1,4426,0
0,0.151515,0.022727,132,0,3,1,1,50,0
0,0.001261,0.001387,7930,0,118,4,1,1330,0
1,0.002362,0.002362,2117,1,38,0,0.5,2,0
0,0.136364,0.045455,22,0,2,46,1,227,0
0,0.00918,0.000656,1525,0,42,9,1,247,0
1,0.009296,0.000664,1506,1,48,2,0.5,1095,0
0.889208,0.231405,0.181818,40.333333,1,36,0,0.333333,31,0
0.265777,0.056445,0.082692,1574.777778,0,93,165,0.777778,2974,0
0.522559,0.151786,0,56,1,10,287,1,2333,0
0.94376,0.018458,0,614,0,14,320,0.666667,731,0
0,0.049383,0,81,1,3,225,1,95,0
0,0.009146,0.009756,1640,1,30,42,1,254,0
0.857415,0.045413,0.027248,275.25,0,11,12,0.25,487,0
0,0.000163,0.000163,6131,1,78,3,1,40,0
0,0.032374,0.032374,278,1,16,40,1,52,0
0,0.004608,0.004608,217,0,14,153,1,117,0
0,0,0,0,0,1,0,1,410,0
0,0.003344,0.003344,598,1,4,336,1,1,0
0.8196,0.009598,0.000893,2240,0,41,150,1,128,0
0,0.00109,0,4588,1,123,2,1,26,0
0,0.028037,0.028037,107,0,2,0,1,257,0
0,0,0,232,1,1,0,0.5,12,0
0,0,0,23,1,2,0,1,266,0
0,1,1,0,0,6,1393,1,396,0
0,0.004288,0,1166,0,43,1,1,3,0
0,5,0.125,8,0,1,9,1,45,0
0,0.056399,0.002169,461,1,13,54,1,502,0
0,0.03252,0.028455,246,1,17,21,1,1,0
0,0.006421,0.00321,1246,1,17,98,1,140,0
0.485461,0.005117,0.000602,1661,1,4,17,1,20,0
0,0.001123,0,2672,1,66,77,1,120,0
0,0.001463,0.001463,1367,0,5,0,1,96,0
0,0.003086,0.003086,4213,1,120,253,1,6,0
0.963093,0.002346,0.001549,1882.916667,1,144,148,0.5,2095,0
0,0.016393,0.008197,122,1,2,3,1,29,0
0,0.006923,0.003846,1300,1,9,134,1,26,0
0,0,0.012739,157,1,15,59,1,20,0
0.66233,0.041062,0.023227,803.666667,0,62,51,0.333333,649,0
0,0.074882,0.077725,1055,1,39,157,1,15,0
0,0.015094,0.000629,1590,1,25,2,1,1716,0
0,0,0.022075,453,1,13,5,1,3,0
0.534643,0.072149,0.189693,304,0,20,2211,0.6,77,0
0,0,0.066667,30,0,3,273,1,1306,0
0.368115,0.082174,0.025284,395.5,0,28,102,1,50,0
0,0.001878,0.001127,2662,1,41,0,1,3836,0
0,0.000856,0.000856,1168,1,6,0,1,77,0
0,0.029197,0.021898,274,1,11,13,1,8,0
1,0.003441,0.003441,4941,1,65,2,0.5,133,0
0.233023,0.026121,0.016979,574.25,1,31,333,1,1593,0
0.862088,0.059925,0.114856,267,1,9,210,1,1243,0
0.992205,0.185224,0.165453,480.5,1,2,45,1,15,0
0,0.018519,0,54,1,1,0,1,1103,0
0,0.008403,0.033613,119,1,1,0,1,1416,0
0.989433,0.009663,0.009663,443.217391,0,126,13499,0.358696,1691,0
0,2.36052,0,846,0,1,0,1,27,0
0,0.005593,0.002237,894,1,42,1,1,40,0
0,0.6,0.485714,35,0,10,3,1,88,0
0.286397,0.008366,0.009247,1135.5,1,4,69,1,215,0
0,0,0,112.25,0,9,252,0.75,280,0
0,0.013673,0.007072,2121,0,19,36,1,655,0
0,0.006031,0,829,0,21,6,1,1,0
0,0.00101,0,990,1,38,0,1,25,0
0,0.003322,0.003322,602,1,67,8,1,245,0
0,0.000701,0.000351,2852,1,38,15,1,128,0
0,0.017429,0,459,0,16,132,1,328,0
0,0,0,0,0,1,0,1,197,0
0,0.003361,0,595,1,5,145,1,2219,0
0.230551,0.036857,0.936954,171.833333,0,52,210,0.833333,2938,0
0.312733,0.152655,0.004425,226,1,11,66,1,122,0
0,0.007092,0.007092,282,1,2,0,1,664,0
0,0.322963,0.188148,675,1,5,0,1,296,0
0,0.055556,0.055556,18,1,3,0,1,129,0
1,0.001168,0.001168,856,1,33,4,0.5,524,0
1,0.090909,0.045455,22,0,1,0,0.5,116,0
0.937464,0.014719,0.014719,441.6,1,115,265,0.5,164,0
0,0.006684,0.005348,748,1,24,29,1,22,0
0,0.034081,0.037406,1203,1,30,0,1,886,0
0,0.055249,0,181,1,5,0,1,9,0
1,0.012658,0.012658,79,1,2,4,0.5,324,0
0.388239,0.14,0.473333,75,1,10,22,0.5,405,0
0,0,0,0,0,1,0,1,72,0
0,0.010999,0.001833,1091,1,7,0,1,243,0
0,0.053041,0,1414,0,34,1,1,3,0
0,0.042216,0.034301,379,1,16,158,1,283,0
0.81283,0.003661,0.009457,819.5,0,81,937,1,18,0
0,0,0,0,0,1,0,1,26,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0.000992,0.025794,1008,1,17,90,1,1033,0
0,0.082192,0,73,1,1,0,1,729,0
0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,0
0,0.011895,0.007363,3531,1,30,0,1,3,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
0,0.053333,0.06,150,1,14,4,1,426,0
0,0,0,172,0,7,246,1,451,0
0.755694,0.173091,0.055273,152.777778,1,2,96,0.333333,37,0
0.959148,0.000496,0.000992,2017,0,71,0,0.5,153,0
0.91899,0.09009,0.045045,37,0,7,113,0.666667,48,0
0,0,0,610,0,1,0,0.2,8,0
0,0.010067,0.003356,298,1,8,2,1,248,0
0,0.006803,0.006803,147,1,16,114,1,117,0
0,0.255034,0,149,0,1,0,1,30,0
0,0.00074,0.00074,2701,1,16,13,1,1093,0
0,0.004246,0.002123,471,1,10,7,1,60,0
0,0.135922,0.15534,103,0,8,134,1,548,0
0,0,0,22,1,1,0,0.5,120,0
0.229191,0.023776,0.025202,110.684211,0,53,7284,0.368421,104,0
0,0.001874,0.000469,2134,1,21,5,1,2,0
0,0.006623,0.006623,151,1,17,1102,1,26,0
0,0.004117,0.004865,2672,0,33,2,1,9,0
0,0.040146,0.058394,274,1,3,24,1,696,0
0,0.211111,0.133333,90,0,3,265,1,317,0
0,0.005236,0.005236,573,1,35,537,1,7,0
0,0.009891,0.005935,1011,1,15,78,1,1730,0
0.825011,0,0.03666,736.5,1,56,26,0.5,272,0
0,0,0,36,0,1,0,1,28,0
0,0.148438,0.027344,256,1,21,102,1,43,0
0.980419,0.019904,0.01203,2286,1,109,7,1,2407,0
0,0,0.001856,4848,0,132,187,1,120,0
0.789087,0.022599,0.006163,778.8,1,23,10,0.3,836,0
1,0.002841,0.000775,3872,1,94,18,0.5,20,0
0,0.169435,0.956811,301,1,14,9,1,484,0
