@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.019231,0.002137,468,0,4,1,1,18053,4634.6,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,3490,2217,0
1,2,5,0.774612,0.002281,0.078707,526,0,3,93,1,12070,9936,0
1,1,1,0,0.002472,0.002472,809,0,2,18,1,542,542,0
1,1,1,0,0.006849,0.013699,146,1,1,8,1,3260,1915.833333,0
1,2,14,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,9855,0
1,1,1,0,0.111111,0.083333,72,1,2,0,1,4005,1886.5,0
1,1,3,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,2168,414.3,0
1,2,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,416,0
1,1,1,0,0.027322,0.010929,183,1,2,20,1,1249,1249,0
1,1,1,0,0.001355,0.000903,2214,0,9,0,1,20460,4454.070238,0
1,1,1,0,0.011204,0.002801,357,0,10,9,1,5379,2890.266667,0
1,1,1,0,0.065574,0.081967,61,1,2,0,1,2327,2003,0
1,1,1,0,0.006349,0.003175,315,1,5,1,1,3325,2554.5,0
1,2,2,1,0.181818,0.181818,5.5,0,3,1,1,16280,5918,0
1,1,1,0,0.030303,0.010101,99,0,5,384,1,412,412,0
1,1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,471.902778,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,1752,939.166667,0
1,1,1,0,0.006536,0,306,1,7,39,1,768,615.333333,0
1,1,1,0,0.25,0.25,60,0,1,0,1,888,574.416667,0
1,1,2,0.918296,0.012623,0,356.5,1,3,17,1,3583,1664.833333,0
1,1,1,0,0,0,32,0,1,0,1,808,662,0
1,1,1,0,0.012658,0.012658,79,1,3,72,1,294,87.152381,0
1,1,2,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,252,0
1,1,3,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,3467.433333,0
1,1,1,0,0.000547,0.000547,1829,1,18,0,1,8275,2023.998629,0
1,1,2,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,1621.583333,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,56,56,0
1,1,1,0,0.069307,0.079208,101,0,4,10,1,21296,4093.449206,0
1,1,1,0,0.023238,0.001549,1291,0,9,1,1,801,801,0
1,1,1,0,0.000956,0.000956,4186,0,3,5,1,17592,5085.55,0
1,1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,0
1,1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,1,1,0,0.005391,0.002695,371,0,7,172,1,1228,877,0
1,1,1,0,0.162602,0.195122,123,1,1,1,1,7612,2630.235714,0
1,1,1,0,0.012987,0.012987,77,0,6,44,1,1709,976.583333,0
1,4,6,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,156,0
1,1,1,0,0.105263,0.105263,19,0,6,216,1,1172,821.5,0
1,1,4,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,2254.635714,0
1,1,2,0,0,0,19,0,1,0,0.5,241,241,0
1,1,2,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,108,0
1,1,2,0,0,0,0,0,3,19,1,2212,1907.5,0
1,1,1,0,0.092593,0.018519,702,0,2,63,1,2325,2270.5,0
1,1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,14607,7964.666667,0
1,1,1,0,0.001665,0.000833,1201,0,3,0,1,1224,847.333333,0
1,1,8,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,4562,2420.816667,0
1,2,5,0.917893,0.00445,0.009536,314.6,0,8,114,1,1007,554.25,0
1,1,1,0,0.067381,0.056662,653,0,4,0,1,867,867,0
1,2,3,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,5521.816667,0
1,1,1,0,0.002439,0.009756,410,0,5,8,1,715,715,0
1,1,1,0,0.002119,0.002119,472,1,4,0,1,3347,1389.95,0
1,1,1,0,0.055556,0.041667,72,0,3,4,1,2062,1296.75,0
1,1,1,0,3.4,0.2,10,1,7,29,1,103,103,0
1,2,3,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,689,0
1,1,1,0,0.004193,0.004193,477,0,7,1,1,10046,2075.105911,0
1,2,4,0.24109,0.040329,0.021399,303.75,0,8,279,1,552,545.5,0
1,1,1,0,0.013761,0.013761,218,0,1,40,1,1223,806.5,0
1,1,1,0,0.013245,0.006623,151,1,1,0,1,2730,1674.833333,0
1,1,1,0,0,0,216,1,1,0,1,5724,1968.534524,0
1,5,10,0.90469,0.005638,0.0041,195.1,0,5,661,1,17044,5669.133333,0
1,1,1,0,0.022843,0.020305,394,0,5,258,1,17653,5081.433333,0
1,1,1,0,0.010695,0.010695,374,1,5,28,1,219,203,0
1,1,1,0,0.06422,0.018349,109,1,4,10,1,4302,1233.442857,0
1,1,1,0,0.029412,0.041176,340,0,5,27,1,5465,2771.6,0
1,1,1,0,0.056022,0.053221,357,0,4,20,1,5115,2816.316667,0
1,1,1,0,0,0,37,1,1,0,1,109,109,0
1,1,1,0,0.026087,0,575,0,6,25,1,111,111,0
1,1,1,0,0.012136,0.004854,412,0,9,1,1,302,198,0
1,1,1,0,0.066038,0.009434,106,0,3,73,1,3701,2134.05,0
1,1,1,0,0.002075,0.006224,482,1,14,36,1,9721,2421.061652,0
1,1,1,0,0.033613,0.029412,238,0,7,0,1,723,430.166667,0
1,1,1,0,0.010417,0.041667,96,0,4,0,1,4915,2562.083333,0
1,4,21,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,1513.166667,0
1,1,1,0,0.066116,0.033058,121,1,4,7,1,388,388,0
1,4,9,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,813,0
1,1,1,0,0.184,0.184,125,0,4,0,1,1420,1159,0
1,1,1,0,0.005818,0.001455,1375,0,13,7,1,1039,525.85,0
1,1,6,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,258,0
1,2,2,0.742488,0.018127,0.010574,331,0,9,66,1,21999,4077.979762,0
1,4,9,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,3139,808.840476,0
1,1,1,0,0.002415,0.002415,414,0,3,1,1,2898,1587.75,0
1,1,2,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,2903.563095,0
1,1,1,0,0.003738,0.003738,535,0,11,240,1,21816,4012.108333,0
1,1,1,0,0.002375,0.002375,421,1,12,77,1,5655,1936.617857,0
1,1,1,0,0.417323,0.631496,635,0,2,5,1,621,621,0
1,1,1,0,0.010989,0.005495,182,0,4,12,1,3098,986.95,0
1,1,1,0,0.00431,0.00431,232,1,4,128,1,3513,1293.433333,0
1,1,1,0,0.152672,0,131,1,7,176,1,332,332,0
1,1,1,0,0.172308,0,325,0,8,20,1,4794,2483.083333,0
1,1,1,0,0.191176,0.044118,68,0,2,9,1,162,127.5,0
1,1,1,0,0.031606,0.001264,791,1,3,10,1,1253,1177.5,0
1,1,1,0,0.004525,0.004525,221,0,6,1,1,8210,2326.776984,0
1,1,1,0,0,0.001486,673,0,13,1,1,7972,2272.786508,0
1,1,1,0,0.016807,0.008403,238,0,5,0,1,8822,2060.632107,0
1,1,1,0,0.011315,0.015559,707,0,7,2,1,21,21,0
1,1,1,0,0.087179,0.041026,195,0,2,14,1,14534,8200,0
1,1,1,0,0.002882,0.002882,347,0,5,50,1,6443,2628.05,0
1,1,1,0,0.002427,0.002427,412,0,4,0,1,859,695.5,0
1,2,2,1,0.00226,0.00226,442.5,1,11,9,1,843,462.25,0
1,1,1,0,0.003185,0.003185,314,1,3,0,1,2188,1808,0
1,2,3,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,1536.5,0
1,1,1,0,0.1,0,90,1,5,42,1,3687,1248.616667,0
1,2,2,1,0.004202,0.004202,238,1,5,45,1,3316,1549.916667,0
1,5,11,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,2481.292857,0
1,1,1,0,0,0,6,1,1,0,1,1411,1339,0
1,1,2,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,2104.1,0
1,1,1,0,0.020202,0.015152,198,0,7,3,1,3928,2019.166667,0
1,1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,1,1,0,0.004082,0.004082,245,0,4,0,1,397,269.833333,0
1,1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,2699.683333,0
1,1,3,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,2044.260931,0
1,1,1,0,0.047619,0.056122,588,0,1,1,1,1345,1345,0
1,1,1,0,0.001938,0.001938,516,0,1,2,1,1283,1283,0
1,1,1,0,0,0.006289,318,0,6,0,1,4379,2281.316667,0
1,1,3,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,286,0
1,1,1,0,0.002421,0.002421,413,1,5,90,1,343,210.666667,0
1,1,1,0,0.002817,0.002817,355,1,5,69,1,758,406.5,0
1,3,7,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,554,0
1,1,1,0,0.002805,0.001403,713,0,3,6,1,3625,2112,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,1439,839.5,0
1,1,3,0.78712,0.011398,0.00076,438.666667,1,7,401,1,4244,1320.569048,0
1,1,1,0,0.0011,0,2727,0,9,0,1,22437,2447.639635,0
1,1,1,0,0.126761,0.014085,71,0,4,51,1,189,189,0
1,2,4,0.81314,0.004348,0.019022,460,0,6,56,0.75,2372,1831.166667,0
1,1,2,0,0,0,0,1,4,176,0.5,2690,1047.316667,0
1,1,4,0.911818,0.022853,0.024931,361,0,10,663,1,1247,896,0
1,1,1,0,0.04,0.04,25,0,3,20,1,1398,1326,0
1,1,1,0,0.0625,0.0625,16,0,2,227,1,84,84,0
1,1,1,0,0.015106,0.003021,331,0,1,0,1,3810,2097,0
1,2,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,1121.5,0
1,1,1,0,0.030928,0.030928,97,0,7,28,1,1584,940.416667,0
1,1,1,0,0.003752,0,533,0,4,2,1,558,461,0
1,1,5,0.632742,0.014398,0.051047,152.8,0,11,230,1,521,423,0
1,1,1,0,0.08288,0.059103,1472,1,2,0,1,292,292,0
1,1,3,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,2340.576912,0
1,1,1,0,0.015177,0.008432,593,1,7,2,1,6804,2818.702381,0
1,1,2,0.968097,0.065375,0.443099,206.5,0,1,1,1,118,114.5,0
1,1,1,0,0.085106,0.010638,94,0,4,291,1,4698,2787.033333,0
1,1,1,0,0.116279,0.069767,43,0,2,6,1,4399,1459.069048,0
1,1,1,0,0.001209,0.001209,827,0,3,157,1,4521,1301.720635,0
1,1,2,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,116,0
1,1,14,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,581,281.483333,0
1,1,1,0,0,0.001142,876,0,7,3,1,4108,1387.033333,0
1,2,3,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,1130,475.158333,0
1,1,1,0,0.037736,0.962264,53,0,4,3,1,2185,1880.5,0
1,1,1,0,0.236842,0.122807,114,1,7,250,1,8190,2309.114683,0
1,1,1,0,0.093023,0.007752,129,1,2,11,1,3212,1593.916667,0
1,1,1,0,0.004202,0,714,1,11,10,1,858,473.166667,0
1,1,2,0.985228,0.037838,0,92.5,1,10,726,1,9708,2422.010931,0
1,1,2,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,0
1,1,1,0,0,0,0,0,2,56,1,4742,2499.333333,0
1,2,3,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,500.416667,0
1,1,1,0,0.040816,0.040816,49,1,12,4,1,4163,1610.87381,0
1,1,1,0,0.05,0.033333,60,0,6,427,1,5128,2820.15,0
1,1,1,0,0.00271,0,369,0,5,23,1,3155,1943.833333,0
1,2,4,0.596557,0.023948,0.016181,386.25,0,6,0,0.75,676,571,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,8990,1912.71829,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1920,1594.166667,0
1,1,1,0,0.096296,0.074074,810,0,3,0,1,15376,6482.083333,0
1,1,1,0,0.017094,0.017094,234,0,7,172,1,1212,861,0
1,1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,2390.116667,0
1,1,1,0,0.313253,0.361446,83,0,3,34,1,5038,2629.416667,0
1,1,1,0,0,0,17,0,1,0,1,1886,1608,0
1,2,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,10671,2552.171861,0
1,1,1,0,0.333333,0.25,24,0,2,21,1,587,587,0
1,6,13,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,1069,0
1,1,2,1,0.064516,0,15.5,0,4,86,0.5,2813,1664.183333,0
1,1,1,0,0.01385,0,361,0,8,6,1,9748,4095.45,0
1,1,1,0,0.605769,0.259615,208,0,1,1,1,5599,2608.664286,0
1,1,1,0,0.006359,0.011129,629,0,2,1,1,660,632.5,0
1,1,1,0,0.021335,0,2531,1,6,0,1,744,405.916667,0
1,1,2,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,1368,0
1,1,2,0.297472,0.027397,0.001522,328.5,0,10,231,1,892,511.416667,0
1,1,1,0,0.292217,0.13069,681,0,6,25,1,2446,1239.166667,0
1,1,1,0,0.010309,0,679,0,4,2,1,73,73,0
1,2,3,0,0,0,41.666667,0,1,0,0.333333,430,430,0
1,1,2,0.371232,0.035019,0.019455,128.5,1,2,122,1,1169,1051,0
1,1,1,0,0.021127,0.028169,142,1,2,65,1,3116,976.366667,0
1,1,1,0,0.007833,0.002611,383,1,4,33,1,1049,474.15,0
1,1,1,0,0.017897,0.01566,447,1,14,11,1,8879,2044.879762,0
1,1,1,0,0.083333,0,144,0,6,80,1,5455,2930.766667,0
1,2,2,0.628071,0.04656,0.028492,719.5,1,3,32,1,2132,1302.5,0
1,2,3,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,216,0
1,1,1,0,0.764706,0.205882,34,0,1,62,1,11162,11162,0
1,1,1,0,0.311927,0.138634,981,0,1,0,1,9630,9630,0
1,1,3,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1470,1059.833333,0
1,1,1,0,0.002132,0.002132,469,0,6,8,1,70,70,0
1,1,1,0,0.011125,0.013693,2337,0,6,1,1,306,306,0
1,1,2,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,4233.241667,0
1,1,1,0,0.016293,0,491,0,9,164,1,21298,4095.449206,0
1,2,3,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,10978,2570.347547,0
1,1,1,0,0.006452,0.006452,155,0,8,139,1,1328,900,0
1,1,1,0,0,0,28,0,1,0,1,1522,1073.666667,0
1,1,1,0,0.109489,0.058394,274,0,6,4,1,267,267,0
1,1,1,0,0.028037,0.093458,107,0,2,1,1,5216,2781.133333,0
1,1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,1750.5,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,0
1,5,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,2907.616667,0
1,1,1,0,0.001149,0.001149,870,0,6,1,1,16339,5884.916667,0
1,1,1,0,0.228814,0.135593,236,1,5,3,1,402,402,0
1,1,1,0,0.021739,0.021739,184,1,3,1,1,7903,2576.055952,0
1,1,3,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,192,0
1,1,5,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,1141,0
1,3,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,89,0
1,1,2,0.918296,0.010381,0.010381,144.5,0,4,64,1,1295,1223,0
1,2,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,1057.166667,0
1,1,11,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,1542,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,3559,1283.75,0
1,1,1,0,0.045455,0.045455,132,0,3,58,1,78,78,0
1,1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,600.283333,0
1,1,1,0,0.032864,0.00939,213,0,5,15,1,1340,884,0
1,1,2,0.235193,0.021336,0.002783,539,0,6,88,1,8058,2560.49881,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2247,2192.5,0
1,1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,0
1,2,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,1003,820,0
1,1,1,0,0.17602,0.07568,1176,1,1,1,1,56,56,0
1,1,1,0,0.001054,0.001054,949,0,1,0,1,9723,9723,0
1,1,2,0.979466,0.020494,0.012362,1537,0,6,8,1,5908,3665.083333,0
1,1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,0
1,1,1,0,0.010582,0.005291,189,0,5,121,1,2878,1913,0
1,1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,2695.083333,0
1,1,1,0,0.019231,0,156,0,1,1,1,9837,4154.889286,0
1,1,1,0,0.163265,0.030612,98,0,5,112,1,9845,2442.61912,0
1,1,1,0,1,1,1,1,4,0,1,73,73,0
1,1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
2,3,4,1,0.004494,0.004494,222.5,1,4,6,0.75,1754,1610,0
1,1,1,0,0.021978,0.010989,91,1,4,111,1,4134,2380.666667,0
1,1,1,0,0.009542,0.015267,524,0,5,0,1,64,64,0
1,2,6,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,2402.6,0
1,1,1,0,0.112245,0.081633,98,0,1,23,1,11731,10370,0
1,1,13,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,4620,2467.916667,0
1,1,1,0,0.040936,0.052632,513,0,3,0,1,15612,5925,0
1,1,1,0,0.034026,0.05104,529,1,3,0,1,1848,1661.5,0
1,1,1,0,0.08,0.03619,525,1,1,0,1,457,403.5,0
1,3,5,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1500,1189.5,0
1,1,1,0,0.023529,0.003922,255,1,3,14,1,3294,2158,0
1,1,1,0,0.018182,0.009091,110,0,1,77,1,7827,2583.422619,0
1,1,1,0,0.003484,0.003484,287,0,5,24,1,3716,2516.166667,0
1,3,6,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,6,0
1,1,1,0,0,0.01087,92,1,5,5,1,7010,1497.520768,0
1,3,5,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,2160,0
1,1,1,0,0,0,4,0,2,0,1,1100,1100,0
1,1,5,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,1069,0
1,1,1,0,0.006452,0.035484,310,1,6,71,1,5599,2713.016667,0
1,2,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,420,0
1,4,6,0,0,0,35.666667,0,1,0,0.166667,393,393,0
1,1,1,0,0.017857,0.017857,56,0,3,0,1,3234,2222,0
1,1,1,0,0.009524,0.009524,105,0,3,11,1,3739,2041.166667,0
1,1,1,0,0.002809,0.002809,712,0,6,331,1,2401,1734.666667,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,395,205.5,0
1,1,1,0,0.009091,0.009091,110,0,2,3,1,217,217,0
1,1,2,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,2642,0
1,1,3,0.977046,0,0.021277,203.666667,1,7,317,1,6019,2227.983333,0
1,1,1,0,0.021164,0,189,0,3,21,1,5856,2340.5,0
1,1,1,0,0.014925,0.059701,67,0,9,7,1,9836,2357.032273,0
1,1,1,0,0.010309,0.010309,97,0,8,0,1,10161,2316.733153,0
1,1,1,0,0,1.340426,47,0,1,76,1,2648,1494.833333,0
1,1,1,0,0.066351,0.042654,211,1,2,2,1,385,382.5,0
1,1,1,0,0.044974,0.02381,378,0,4,45,1,3836,2477.2,0
1,1,1,0,0.055556,0.194444,36,0,4,51,1,4722,2490,0
1,1,1,0,0.027668,0.003953,253,0,4,20,1,3598,2137.333333,0
1,2,4,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,0
1,1,2,0.811278,0,0.0181,331.5,0,5,10,1,3423,1865.083333,0
1,1,3,0.571362,0.045455,0.036364,183.333333,0,3,18,1,573,566.5,0
1,1,1,0,0.006772,0.003386,886,0,8,23,1,20170,4596.940476,0
1,3,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,7767.5,0
1,1,1,0,0.063694,0,157,0,2,63,1,5341,2881.95,0
1,1,1,0,0.005384,0,743,1,4,0,1,436,415,0
1,1,1,0,0.00365,0.00365,548,1,13,70,1,7711,3208.295635,0
1,1,1,0,0.029412,0.004412,680,0,4,22,1,1916,1749.5,0
1,2,3,0.382243,0.003735,0.129785,357,1,18,40,0.666667,1041,596,0
1,1,1,0,0.001879,0,2129,1,17,10,1,3987,1517.016667,0
1,1,1,0,0.145455,0.018182,110,1,5,32,1,1200,793.166667,0
1,1,1,0,0.13719,0.021488,605,1,2,5,1,577,549.5,0
1,1,1,0,0.001337,0.001337,748,0,8,0,1,149,149,0
1,1,1,0,0.001718,0.001718,582,0,10,0,1,6181,2502.05,0
1,1,1,0,0.001596,0,1253,1,5,1,1,299,223.333333,0
1,1,1,0,0.006993,0.01049,286,0,5,6,1,700,700,0
1,1,4,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,18,0
1,1,1,0,0.002591,0.002591,386,1,4,12,1,593,400,0
1,1,1,0,0.00295,0.00295,339,1,6,1,1,2653,1607,0
1,1,1,0,0.405172,0.362069,116,0,5,17,1,773,773,0
1,1,1,0,0.000621,0.000621,1611,0,4,0,1,2790,1726.5,0
1,1,1,0,0.004184,0,717,0,2,18,1,231,231,0
1,1,1,0,0.005618,0.005618,178,0,7,234,1,4698,2009.666667,0
1,1,1,0,0,0,17,0,1,0,1,720,427.166667,0
1,1,1,0,0.003318,0.000415,2411,1,3,1,1,4421,2270.75,0
1,1,1,0,0.118577,0.001318,759,0,2,1,1,4145,1602.942857,0
1,1,1,0,0,0,5,0,1,0,1,3908,2576.083333,0
1,1,1,0,0.016779,0,298,1,4,63,1,2505,1366.666667,0
1,1,1,0,0.004808,0.004808,208,0,2,21,1,5,5,0
1,1,1,0,0.000506,0.001518,1976,0,2,7,1,2240,1637.5,0
1,1,1,0,0,0,14,1,1,0,1,817,437.166667,0
1,1,1,0,0.022989,0.022989,174,1,4,103,1,497,426.5,0
1,1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,4025.95873,0
1,1,5,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,2058,0
1,2,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,306,0
1,1,1,0,0.00277,0,361,1,2,23,1,1287,1051.5,0
1,1,3,0.287886,0.107447,0.487234,313.333333,0,9,195,1,7805,2485.739286,0
1,1,1,0,0.756098,0.390244,41,0,1,0,1,966,966,0
1,3,4,1,0.038835,0.038835,25.75,1,8,681,1,8186,2306.013095,0
1,1,2,0.371232,0.009452,0.003781,529,1,8,156,1,9902,2346.854296,0
1,1,1,0,0.008765,0.000398,2510,0,10,121,1,2086,617.25,0
1,1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,2607.25,0
1,1,2,0.955218,0.024869,0.026178,1146,1,1,8,1,3341,1993.5,0
1,1,2,0.994694,0.032787,0.038934,488,0,4,2,1,593,394.833333,0
1,2,4,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,753.833333,0
1,1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,1777,0
1,1,1,0,0,0.176991,113,0,5,47,1,39,39,0
1,2,3,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,7367,3267.142857,0
1,2,3,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,847.485714,0
1,1,2,0.997503,0.003631,0.001513,1652.5,1,2,3,1,3569,1653.833333,0
1,3,4,0.922343,0.012153,0.019965,288,0,10,42,1,797,667.5,0
1,1,1,0,0.465347,0.564356,101,0,1,0,1,1039,756.833333,0
1,1,1,0,0,0.000414,4835,1,10,1,1,1983,1809,0
1,1,1,0,0.005714,0.005714,350,0,2,3,1,3552,1973.75,0
1,1,1,0,0.088235,0.058824,34,1,1,1,1,2799,1295.033333,0
1,1,1,0,0.029762,0.031746,504,0,4,0,1,1856,1630.5,0
1,1,1,0,0.000608,0.000608,1645,1,3,7,1,332,256.333333,0
1,1,1,0,0.000675,0,1481,0,9,7,1,1501,877.166667,0
1,2,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,545.583333,0
1,1,1,0,0.145833,0.0625,48,0,3,0,1,60,60,0
1,2,18,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,3613,1981.166667,0
1,1,1,0,0.035211,0.035211,142,0,1,6,1,3486,2220.5,0
1,1,1,0,0.344828,0.275862,145,1,1,2,1,127,127,0
1,1,1,0,0.387978,0.114754,183,1,3,6,1,476,476,0
1,1,1,0,0.027778,0.027778,36,0,1,1,1,2855,1776.833333,0
1,1,2,0.749595,0.009162,0.009162,764,0,7,4,1,4566,2848.533333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.02439,0.02439,82,0,3,0,1,1186,1141.5,0
1,1,1,0,0.002513,0.002513,398,0,4,0,1,18395,4828.5,0
1,1,1,0,0.016949,0.011299,177,0,5,249,1,4705,2785.8,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,1445,1373,0
1,1,1,0,0.00363,0.009074,551,1,4,1,1,161,161,0
1,2,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,39.4,0
1,1,1,0,0.030717,0.088737,293,1,7,58,1,6922,1564.124137,0
1,1,2,0.543564,1.166667,1.5,3,0,4,46,1,68,68,0
1,1,14,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,6115,2476.716667,0
1,1,1,0,0.007813,0.007813,128,0,1,0,1,582,470,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1440,1149.5,0
1,1,1,0,0.001272,0,786,0,6,0,1,15360,6525.083333,0
1,1,1,0,0.003584,0.003584,279,0,3,6,1,1625,949,0
1,1,1,0,0.004651,0,215,0,2,0,1,2389,1279.583333,0
1,1,1,0,0.004057,0.002028,493,0,5,15,1,4071,2586.1,0
1,1,1,0,0.058323,0.023086,823,0,2,148,1,113,113,0
1,1,1,0,0.14949,0.06795,883,0,8,0,1,2563,1421.75,0
1,1,1,0,0.031915,0.053191,94,0,3,26,1,16415,5664.75,0
1,1,1,0,0.495345,0.09311,537,0,1,1,1,463,463,0
1,1,1,0,0.006024,0.003012,664,0,6,190,1,10130,2388.943831,0
1,1,1,0,0.004444,0.008889,225,1,1,10,1,1098,388.383333,0
1,1,1,0,0.025862,0.008621,116,0,4,400,1,18866,5110.016667,0
1,1,1,0,1,1,1,1,4,9,1,2864,1489.666667,0
1,1,3,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,9805,0
1,1,3,0,0,0,0,0,1,458,0.666667,12804,8025.5,0
1,1,1,0,0.001371,0.000171,5835,0,5,168,1,655,359.283333,0
1,5,25,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,2957.1,0
1,1,1,0,0.003802,0.003802,263,0,2,0,1,15126,6548,0
