@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.5,0,6,0,3,4,0.5,4413,2791.75,0
1,4,6,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,0
1,1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,908.266667,0
1,1,1,0,0.045191,0.011587,863,0,7,20,1,1306,368.042857,0
1,1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,3,10,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,702.833333,0
1,1,1,0,0.088779,0.081381,811,0,2,2,1,12269,7768.5,0
1,1,2,0.845351,0.145833,0.159722,72,1,3,11,1,505,288.666667,0
1,1,1,0,0.001875,0.001875,1600,0,7,11,1,397,397,0
1,1,3,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,4051.850397,0
1,1,3,0,0,0,52.333333,0,1,0,0.333333,398,398,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,0
1,1,6,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,958.5,0
1,1,1,0,0.021505,0.075269,93,0,1,3,1,3020,2179.833333,0
1,1,1,0,0.251852,0.162963,135,0,7,2,1,2583,1537.666667,0
1,1,1,0,0.002874,0.002874,348,0,8,316,1,837,802,0
1,2,4,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,2859.333333,0
1,3,4,1,0.001604,0.001604,623.25,0,12,0,0.25,369,205.666667,0
1,1,1,0,0.17602,0.07568,1176,1,1,1,1,56,56,0
1,1,1,0,0.133333,0.066667,15,0,5,24,1,651,252.816667,0
1,1,1,0,0.000401,0.000401,2494,1,6,16,1,743,404.916667,0
1,1,1,0,0.016949,0.016949,59,0,1,0,1,1566,1438,0
1,1,1,0,0.012081,0.004027,745,0,8,0,1,2449,2123,0
1,1,1,0,0,0.001563,640,1,4,0,1,1815,1671,0
1,1,1,0,0.007299,0.007299,137,0,2,0,1,768,768,0
1,1,1,0,0.058632,0.006515,307,0,2,0,1,476,476,0
1,1,1,0,0.002703,0.001351,740,0,2,17,1,955,817,0
1,1,1,0,0.001357,0.001357,737,1,5,0,1,2839,933.266667,0
1,1,1,0,0.017167,0.004292,466,0,1,5,1,9374,9374,0
1,2,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,1413,0
1,1,3,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,1414.416667,0
1,1,2,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,2687.009524,0
1,2,2,1,0.001738,0.000434,2301.5,0,4,2,1,3628,1707,0
1,1,4,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,1734.5,0
1,1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,1,1,0,0.017341,0.021676,692,0,8,2,1,51,51,0
1,1,1,0,0.172308,0,325,0,8,20,1,4794,2483.083333,0
1,1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,3531.642063,0
1,1,1,0,0.050505,0.050505,99,1,5,1,1,1151,379.266667,0
1,1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,1,1,0,0.037037,0.074074,27,0,3,0,1,21834,3981.153968,0
1,3,6,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,2419.099784,0
1,1,1,0,0.011905,0.011905,168,0,4,13,1,3145,1548.833333,0
1,2,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,1824.166667,0
1,1,1,0,0,0,185,0,1,0,1,4857,2533,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1870,1592,0
1,1,3,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,2080.05,0
1,1,1,0,0.131783,0.023256,129,1,2,10,1,415,394,0
1,2,8,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,15976,5711.666667,0
1,1,1,0,0.109091,0.109091,55,0,3,0,1,2821,1647.183333,0
1,1,1,0,0.000786,0,1272,0,5,0,1,1513,1069,0
1,1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,19547,4476.630952,0
1,1,1,0,0.033333,0.16,150,0,2,299,1,17267,5214.733333,0
1,1,1,0,0.117647,0.117647,17,0,2,38,1,1522,912.083333,0
1,1,2,0,0,0,101.5,1,1,0,0.5,20,20,0
1,1,1,0,0.105263,0.073099,342,1,12,6,1,2172,1096.833333,0
1,1,15,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,1380,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,4,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,2481.027381,0
1,1,1,0,0.049505,0.069307,101,0,8,43,1,1475,867.166667,0
1,1,1,0,0.016667,0,60,0,3,78,1,14613,7831.166667,0
1,3,6,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,737,0
1,2,3,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,81,0
1,1,1,0,0.290909,0,110,0,3,45,1,3833,2474.2,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,3112,983.8,0
1,1,1,0,0.002874,0.002874,348,1,5,70,1,2687,1045.066667,0
1,1,1,0,0.005556,0.005556,180,0,3,4,1,2191,1835.5,0
1,1,1,0,0.005624,0.005624,889,0,3,8,1,7525,3027.411905,0
1,1,1,0,0,0,13,0,1,0,1,972,826.5,0
1,1,2,0,0,0,0,0,2,44,0.5,1150,1150,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,359,303,0
1,6,63,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,1521,0
1,1,1,0,0.15625,0.03125,64,0,5,0,1,17143,5275.6,0
1,1,1,0,0.037037,0.037037,27,1,6,194,1,8517,2737.628175,0
1,1,1,0,0.017687,0.013605,735,0,6,1,1,1100,390.383333,0
1,1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,3465.166667,0
1,1,1,0,0.000406,0.003248,2463,0,10,1,1,2989,1095.916667,0
1,1,1,0,0,0.004444,225,0,3,0,1,2155,1747,0
1,1,1,0,0.018519,0.018519,54,0,4,310,1,3829,1977.5,0
1,1,3,0.505583,0.017328,0.006708,596.333333,1,11,487,1,1898,568.283333,0
1,1,1,0,0,0.004545,440,0,9,0,1,3654,2484.333333,0
1,1,1,0,0.014563,0.009709,206,0,3,10,1,4426,2321.4,0
1,1,1,0,0,0,0,0,4,71,1,5600,2714.016667,0
1,1,1,0,0,0,11,0,1,0,1,664,446.833333,0
1,1,1,0,0.030303,0.030303,33,0,1,0,1,554,530,0
1,1,1,0,0.033613,0.010504,1428,1,3,293,1,4810,2043.716667,0
1,1,1,0,0.019332,0.001757,569,0,6,20,1,1035,1035,0
1,1,5,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,1555.460678,0
1,1,1,0,0,0.002747,364,1,3,1,1,609,504,0
1,1,4,1,0.015748,0.015748,63.5,0,4,148,0.25,925,607.25,0
1,2,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,475.5,0
1,1,1,0,0,0.020833,48,0,2,0,1,827,409.733333,0
1,1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,3766.266667,0
1,1,5,0,0,0,11,0,1,0,0.2,9691,2517.685317,0
1,2,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,189.666667,0
1,1,1,0,1,1,1,1,2,18,1,2405,1898.333333,0
1,1,1,0,0.004367,0.004367,229,1,3,69,1,776,592.666667,0
1,1,1,0,0,0,38,1,1,0,1,971,943.5,0
1,1,5,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,1295.6,0
1,1,1,0,0,0.018349,109,1,3,5,1,3708,1255.5,0
1,1,1,0,0,0,15,0,1,0,1,2428,2102,0
2,8,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,1463.854762,0
1,1,1,0,0.006173,0.006173,162,0,3,15,1,22,22,0
1,1,2,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,150.583333,0
1,1,2,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,4496.161905,0
1,1,1,0,0.224599,0.026738,187,0,2,8,1,179,116.5,0
1,1,1,0,0.002681,0.002681,373,1,3,80,1,3653,2011.833333,0
1,1,1,0,0,0,0,0,2,12,1,1777,1513,0
1,1,3,0,0,0,0,1,8,597,1,494,269.833333,0
1,1,1,0,0.036145,0,83,0,3,6,1,3479,2213.5,0
1,2,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,2589.145238,0
1,1,1,0,0.050505,0.050505,99,1,2,1,1,68,68,0
1,1,1,0,0.000159,0.000159,6277,1,10,5,1,1550,357.369517,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,4070,1360.55,0
1,1,1,0,0.183673,0,196,1,1,29,1,9276,9276,0
1,1,1,0,0.6,0.2,5,0,1,73,1,2176,1871.5,0
1,1,1,0,0.009804,0,306,0,10,0,1,367,307,0
1,1,1,0,0.160584,0.072993,137,0,3,69,1,1596,668.166667,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,2820.007143,0
1,1,1,0,0.011976,0.011976,334,1,5,79,1,3959,1523.316667,0
1,1,1,0,0.065574,0,61,0,4,0,1,3003,1481.75,0
1,2,6,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,1681.833333,0
1,4,7,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,824,676,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,353,0
1,1,1,0,0.015209,0.030418,263,1,5,7,1,7854,2266.020635,0
1,2,2,0.918296,0.00262,0,572.5,0,14,3,1,482,482,0
1,5,10,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,834,453.416667,0
1,1,1,0,0.041667,0.041667,24,1,2,17,1,287,258,0
1,1,1,0,0.02439,0.004878,205,1,3,160,1,2483,1813.5,0
1,2,3,0.4587,0.569972,0.127896,359.666667,1,10,889,1,2012,628.2,0
1,1,1,0,0.000939,0,1065,0,15,8,1,11051,2690.462302,0
1,1,1,0,0.002132,0.002132,938,0,1,4,1,9594,9594,0
1,2,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,18,0
1,1,1,0,0.366667,0.1,30,0,3,0,1,17681,5056.1,0
1,1,4,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,1,1,0,0.019685,0.011811,254,1,4,0,1,88,88,0
1,1,1,0,0.057692,0,104,0,6,10,1,930,542.083333,0
1,1,1,0,0.230769,0.012821,78,0,6,19,1,20350,4486.491667,0
1,1,1,0,0.743902,0.792683,82,0,3,0,1,2306,1982,0
1,1,2,0,0.375,0.3125,16,1,6,396,1,5357,1473.450794,0
1,1,2,0.503258,1.333333,0.666667,4.5,0,1,46,1,12921,8063,0
1,1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,1,0,0.004866,0.004866,411,0,2,10,1,11842,9758,0
1,7,8,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,9612,0
1,1,1,0,0.004352,0,1149,1,4,4,1,1275,884.166667,0
1,1,1,0,0.09375,0.015625,192,0,3,16,1,13760,7944,0
1,1,1,0,0.016807,0.013205,833,0,7,16,1,500,500,0
1,1,1,0,0.153713,0.158895,579,0,2,3,1,883,502.416667,0
1,1,1,0,0.713656,0.45815,227,0,1,1,1,624,624,0
1,1,1,0,0.015504,0.002584,387,0,5,29,1,6225,2444.033333,0
1,1,5,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,1837,0
1,1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,0
1,1,1,0,0.014286,0.014286,70,0,1,15,1,2934,2934,0
1,1,1,0,0.153846,0,78,0,1,5,1,1064,737.833333,0
1,1,2,1,0.00363,0.00363,275.5,0,6,2,0.5,487,487,0
1,1,1,0,0.002755,0,363,1,4,12,1,2279,1401.5,0
1,1,12,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,1200.516667,0
1,1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,1,0,0.769547,0.226337,243,0,1,8,1,2179,1086.033333,0
1,9,20,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,2628.847619,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,621.5,0
1,1,1,0,0.004464,0,896,1,8,85,1,1849,1723,0
1,1,1,0,0,0,16,1,1,0,1,2112,1053.833333,0
1,15,113,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,1689.075397,0
1,1,1,0,0.012048,0.012048,83,1,4,338,1,5430,2905.766667,0
1,1,2,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,2385.335462,0
1,1,1,0,0.006242,0.004994,801,1,11,8,1,436,436,0
1,1,1,0,0.055556,0.055556,18,0,3,650,1,6175,3688.233333,0
1,1,2,0.845351,0.04878,0.018293,82,0,4,28,0.5,954,625.583333,0
1,1,1,0,0.00361,0.001805,554,1,2,0,1,2027,991,0
1,1,1,0,0.029106,0.012474,481,0,4,167,1,1783,954.166667,0
1,1,1,0,0.000847,0.002965,2361,0,11,2,1,342,227,0
1,1,1,0,0.030928,0.030928,97,1,2,33,1,384,364.5,0
1,1,1,0,0.003846,0,260,1,4,0,1,879,457.666667,0
1,1,1,0,0.008197,0.040984,610,1,5,1,1,1710,931.766667,0
2,3,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,245,0
1,6,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,4494.333333,0
1,1,1,0,0.087719,0,114,0,2,4,1,4011,2021.833333,0
1,1,1,0,0.039216,0.009804,102,0,5,42,1,1229,436.866667,0
1,1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,1,1,0,0.011494,0.007663,261,0,1,0,1,1089,941,0
1,3,6,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,1279,984.5,0
1,1,1,0,0,0.015504,258,0,1,14,1,1976,1615,0
1,3,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,2315.333333,0
1,1,1,0,0.125,0,120,0,4,50,1,4728,2488.833333,0
1,1,1,0,0.231579,0.073684,95,0,10,219,1,489,489,0
1,1,1,0,0.232558,0.174419,86,0,1,13,1,9203,9203,0
1,1,1,0,0.029197,0.018248,274,0,5,7,1,663,649.5,0
1,8,9,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,5846.666667,0
1,1,1,0,0.055556,0,36,0,3,135,1,8975,1957.207864,0
1,1,1,0,0.031746,0.15873,63,1,3,43,1,3443,1290.6,0
1,2,6,1,0.015385,0.015385,65,0,2,53,0.666667,903,761.5,0
1,1,5,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,528,0
1,1,1,0,0.003413,0.003413,293,1,2,2,1,2562,2045.833333,0
1,1,1,0,0.003876,0.003876,258,0,8,4,1,620,515,0
1,1,13,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,1848.5,0
1,2,3,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,1434,0
1,1,1,0,0.007813,0.003906,256,1,4,61,1,7569,2721.054762,0
1,1,1,0,0,0,29,0,1,0,1,4111,2738.166667,0
1,1,1,0,1.363636,0.181818,11,0,3,7,1,2558,1465,0
1,16,253,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,8709,0
1,1,2,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,724,0
1,1,1,0,0.141414,0.116162,198,0,1,1,1,4837,2523.75,0
1,1,2,1,0.007194,0,139,0,8,97,1,20724,4282.342857,0
1,1,1,0,0.069124,0.070661,1302,0,8,2,1,605,598.5,0
1,1,1,0,0.5,0,2,0,3,174,1,2163,1242.083333,0
1,2,4,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,2655.207143,0
1,1,1,0,0.027027,0,185,0,1,15,1,2659,1733,0
1,1,1,0,0,0,37,1,1,0,1,424,218.4,0
1,2,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,2726.583333,0
1,2,3,0.984003,0.037778,0.015556,300,0,8,80,1,1527,917.083333,0
1,1,1,0,0.005,0.005,200,0,2,0,1,15220,6434.083333,0
1,1,1,0,0.092105,0.065789,76,0,6,32,1,4570,2851.516667,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,554,0
1,1,1,0,0.005848,0.005848,171,1,7,6,1,3366,1446.45,0
1,1,1,0,0.001988,0.003976,503,0,1,32,1,5015,2615.416667,0
1,1,3,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,20869,4158.68373,0
1,2,2,0,0,0,11,1,1,0,0.5,3570,1289.816667,0
1,1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,1,0,0.012987,0.006494,308,0,2,7,1,12127,9987,0
1,1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,2,2,0.99718,0.039773,0.051136,176,1,9,83,1,1152,455.980952,0
1,1,1,0,0,0.00813,369,0,4,8,1,2132,1787,0
1,2,3,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,28,0
1,1,1,0,0.025052,0.025052,479,1,8,31,1,157,157,0
1,1,1,0,0.016484,0,182,0,4,49,1,1126,371.1,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,0
1,1,1,0,0.114504,0.030534,131,1,3,35,1,3561,1944.25,0
1,2,11,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,2,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,0
1,1,1,0,0.089888,0.05618,89,0,7,50,1,196,196,0
1,1,1,0,0.305556,0.25,36,0,3,2,1,3203,952.664286,0
1,2,5,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,7094,2895.466667,0
1,1,1,0,0.022727,0.011364,88,0,3,0,1,16553,5492.983333,0
1,1,27,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,336,0
1,1,1,0,0.001616,0.001616,619,0,1,0,1,3151,2186.5,0
1,1,1,0,0.011601,0.011601,431,0,3,5,1,17151,5283.033333,0
1,1,1,0,0.00375,0.01125,800,1,10,5,1,6008,2220.484524,0
1,1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,0
1,1,1,0,0.040609,0.015228,197,1,4,8,1,1179,997.5,0
1,1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,7,18,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,1261,0
1,2,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,993.333333,0
1,1,1,0,0.444444,0.044444,45,0,5,168,1,2177,1084.033333,0
1,1,1,0,0.012367,0,566,1,11,13,1,594,401,0
1,1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,1,1,0,1.166667,0.166667,6,0,6,669,1,8984,1915.828824,0
1,1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,8033.5,0
1,1,1,0,0.003226,0.003226,310,0,6,0,1,20386,4465.361905,0
1,1,1,0,0,0,327,0,1,0,1,2206,1226.5,0
1,4,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,4368.788095,0
1,1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,10951,0
1,1,1,0,0.023529,0.047059,85,0,3,0,1,3551,1978.583333,0
1,1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,2,3,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,8101,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,2289,1883,0
1,1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,982.333333,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,624,589,0
1,1,1,0,0,0.030303,33,0,2,4,1,900,795,0
1,3,4,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,15350,6515.083333,0
1,2,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,1627.5,0
1,1,1,0,0,0.072874,494,0,2,10,1,2333,2009,0
1,2,4,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,30,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,2762,1855.5,0
1,1,1,0,0.04186,0,215,1,5,14,1,1638,851.3,0
1,1,1,0,0.012048,0.012048,83,1,4,0,1,2272,1913,0
1,1,1,0,0.001953,0.005859,512,0,8,0,1,5792,2388.85,0
1,1,1,0,0.093863,0.039711,554,1,2,1,1,944,790.5,0
1,1,1,0,0.002865,0.002865,349,0,1,0,1,78,78,0
1,1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,2,3,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,1035.833333,0
1,1,2,0.721928,0.001015,0.000435,3447,1,2,54,1,199,199,0
1,1,1,0,0.308046,0.082759,435,0,1,1,1,3493,2220,0
1,2,2,1,0.017857,0,56,0,6,114,0.5,2183,1929.833333,0
1,6,9,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,4951.021429,0
1,1,1,0,0.017685,0.006431,622,0,8,6,1,202,193,0
1,4,7,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,6233,3745.066667,0
1,2,4,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,640.5,0
1,1,1,0,0.03937,0,127,1,1,0,1,2766,1859.5,0
1,3,4,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,4996.147619,0
1,1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,1,1,0,0.006993,0,143,0,7,233,1,22216,3115.208478,0
1,1,1,0,0.002882,0,694,0,6,2,1,1075,1075,0
1,2,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,10531,2459.363167,0
1,1,1,0,0.016829,0.000886,1129,0,8,11,1,255,255,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,1,0,0.057778,0.013333,225,0,1,15,1,604,604,0
1,1,2,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,1,1,0,0,0.06,200,1,9,7,1,109,85.5,0
1,1,1,0,0.142857,0.085714,70,0,5,5,1,7916,2450.983333,0
1,1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,0
1,1,1,0,0,0,6,1,1,0,1,718,362.833333,0
1,1,1,0,0.00578,0.017341,173,0,8,0,1,1678,1014.666667,0
1,1,2,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,843.1,0
1,1,1,0,0.004065,0.004065,246,0,3,9,1,1850,1701.5,0
1,1,1,0,0.011236,0.011236,178,0,6,1,1,1887,1561,0
1,1,1,0,0.006024,0.004016,498,0,9,13,1,20333,4498.647619,0
1,3,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,1022,956,0
1,1,1,0,0,0,11,1,1,0,1,5438,1535.509127,0
1,1,1,0,0,0.002532,395,0,5,3,1,3041,1040.483333,0
1,1,1,0,0.006061,0.006061,165,0,3,3,1,611,487,0
1,1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,4568.482143,0
1,1,1,0,0.2,0.2,5,1,3,503,1,2144,600.75,0
1,1,1,0,0.007264,0.002421,826,0,5,3,1,688,462.75,0
1,1,3,0,0,0,355,0,1,0,0.333333,3401,1964.833333,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,5332,2839.466667,0
1,1,1,0,0.00339,0.00339,295,0,4,3,1,15536,5895,0
1,5,10,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,3608.143651,0
1,1,1,0,0.256881,0.009174,109,1,5,54,1,156,156,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,6470,1556.692388,0
1,1,1,0,0.001754,0.001754,570,0,9,1,1,851,838,0
1,1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,0
1,1,1,0,0.002907,0.002907,344,1,8,2,1,10691,2570.359055,0
1,1,1,0,1,1,1,1,4,35,1,3237,1606.25,0
1,1,1,0,0.2,0.1,10,1,5,1,1,2104,1257,0
1,7,14,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,1469.5,0
1,1,1,0,0.019231,0.019231,52,0,7,132,1,1217,866,0
1,1,1,0,0.082645,0.004132,242,0,3,54,1,7363,3290.72619,0
1,1,1,0,0.03125,0.046875,128,0,6,8,1,3801,2593.666667,0
1,1,1,0,0.125,0.125,8,1,1,24,1,3081,1925.333333,0
1,2,16,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,855.5,0
1,1,1,0,0.008407,0.01261,2379,0,10,20,1,534,330.75,0
1,1,3,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,120,0
1,2,3,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,689,0
1,1,1,0,0.007299,0.007299,274,1,4,43,1,4707,2517.45,0
1,1,1,0,0.023438,0.015625,128,0,8,173,1,1231,880,0
1,1,1,0,0.083665,0.073705,502,0,10,6,1,693,282.4,0
1,1,1,0,0.005236,0.010471,191,0,7,2,1,8106,2351.991667,0
1,1,2,0.941829,0.040881,0.02044,318,0,7,8,1,1524,1249.833333,0
1,1,1,0,0.033149,0.008287,362,0,3,34,1,379,289.5,0
1,1,1,0,0,0,23,1,1,0,1,456,251.75,0
1,2,4,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,8052.5,0
1,1,3,0.903214,0.005128,0.018803,195,0,3,12,1,1354,1215,0
1,1,1,0,0.462857,0.028571,350,0,2,3,1,3546,1984.666667,0
1,1,1,0,0.071429,0.071429,28,0,3,52,1,2918,992.016667,0
1,1,1,0,0.002367,0.00142,2112,1,9,0,1,3763,2376.166667,0
1,1,1,0,0,0,7,0,1,0,1,2767,1710.166667,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,840,757.5,0
1,1,1,0,0.141414,0.212121,99,0,5,387,1,1114,719.883333,0
1,1,1,0,0,0.333333,18,1,4,0,1,1858,1509,0
1,1,2,0.983708,0.022999,0.013799,543.5,0,11,554,1,624,246.466667,0
1,1,2,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,3371,1359.55,0
1,1,2,0.970951,0,0.063291,39.5,0,4,10,1,859,859,0
1,1,1,0,0.005332,0.001231,2438,0,11,1,1,742,260.283333,0
1,2,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,1,1,0,0.003333,0.003333,300,1,2,0,1,1298,866.833333,0
1,2,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,1016.25,0
1,1,1,0,0.001819,0,1649,0,4,98,1,16514,5474.15,0
1,1,2,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,3464.433333,0
1,1,1,0,0.227848,0.044304,158,0,1,2,1,12290,7789.5,0
1,7,14,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,5102,2276.066667,0
1,1,1,0,0.003704,0.022222,270,0,1,1,1,764,397,0
1,1,1,0,0.000913,0.001674,6571,1,10,0,1,4562,2166.616667,0
1,1,1,0,0.023411,0.004181,1196,0,10,4,1,789,421.5,0
1,1,2,0.996792,0.017591,0.002706,369.5,1,5,50,1,596,403,0
1,1,1,0,0.001585,0.001585,631,1,1,3,1,4432,2309.066667,0
1,1,1,0,0.015267,0.003817,524,0,2,68,1,478,478,0
