@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.041667,72,1,4,0,1,2076,1243.916667,955,0
1,1,0.001454,0.000646,6191,1,41,8,0.5,10,10,10,0
1,0,0.470588,0.058824,17,1,1,150,1,409,226.833333,7,0
1,0.400545,0.020217,0.000481,1385,1,43,171,1,323,270,48,0
1,0.99403,0.055714,0.054286,350,0,2,21,1,175,152,175,0
1,0,0.019324,0.019324,207,1,14,96,1,753,177.651191,676,0
1,0,0.846591,0.846591,176,1,16,29,1,123,123,120,0
1,0.94566,0.005612,0.005612,980,1,1,27,1,397,335.5,279,0
1,0,0.005063,0,395,0,4,70,1,1516,841,1,0
1,0.55038,0.008459,0.007939,960.5,1,40,396,0.875,30,30,8,0
1,0.813895,0.09589,0.045662,146,0,5,310,0.333333,51,51,50,0
1,0,0,0,361,0,5,202,1,3178,3152.469048,231,0
1,0,4,0,0,0,2,0,1,1511,1507.5,1160,0
1,0,0.007264,0.004843,413,1,1,13,1,169,155.75,6,0
1,0,0,0,45,0,18,966,1,6775,6749.469048,208,0
1,0,0,0,0,0,1,0,1,195,195,25,0
1,0,0.002134,0.001334,3748,1,127,6,1,990,883,78,0
1,0,0.000587,0.000587,3407,1,26,38,1,2576,724.221429,1329,0
2,1,0.651341,0.183908,261,0,8,2,0.5,905,905,694,0
1,0,0.129032,0.032258,31,0,4,0,1,707,110.757357,210,0
1,0.342464,0.007077,0.01249,1201,1,33,80,1,2606,1009.133333,2382,0
1,1,0.002789,0.002789,358.5,0,15,152,1,4908,638.24982,14,0
1,0,0,0,19,0,1,0,1,160,89.666667,158,0
1,0,0,0,0,0,1,0,1,899,887,316,0
1,0,0,0,48,0,1,0,1,10,10,10,0
2,1,0.003404,0.003404,587.5,1,4,4,0.5,249,239.75,249,0
1,0,0.444564,0.001076,929,0,1,73,1,509,161,45,0
1,0,0.007266,0.00545,1101,1,6,1,1,1145,460.683333,80,0
1,0,0.0006,0.0006,1666,0,9,0,1,1004,556.25,306,0
1,0,0.000885,0.000885,1130,1,13,48,1,1229,1067.833333,26,0
1,0,0.154255,0.101064,188,0,5,0,1,2549,580.300794,944,0
1,0,0.001211,0.001211,826,1,6,0,1,1964,1299.25,1104,0
1,0,0.025882,0.001307,3825,1,24,2,1,597,320.666667,14,0
2,0.767472,0.045254,0,453,1,20,38,0.5,12481,2721.104762,350,0
1,0.446481,0.004753,0.004753,4523,1,46,17,1,4025,1609.316667,3537,0
1,0,0.001149,0.001149,870,1,4,43,1,202,202,151,0
1,0.950338,0.076106,0.086726,282.5,0,19,32,1,965,755,26,0
1,0,0.003549,0.001775,1127,1,73,15,1,61,61,1,0
1,0,0.686747,0.048193,83,0,3,0,1,751,508.5,751,0
1,0,0.004515,0.005643,886,1,27,399,1,2829,1648.5,36,0
1,0,0,0,23,0,1,0,1,177,106.666667,175,0
2,1,0.004057,0.008114,493,1,12,58,0.5,5530,3112.5,3716,0
1,0,0.071571,0.065606,1006,1,23,41,1,1307,571,316,0
1,0.499156,0.18663,0.236769,89.75,1,9,530,1,1704,808.616667,637,0
1,0.702467,0.008808,0.00542,738,1,7,44,1,1436,1151,176,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0.001567,0,2552,1,116,464,1,22,22,2,0
1,0,0.007823,0.003259,1534,0,70,79,1,101,101,1,0
1,0,0.0033,0.009901,303,0,20,1,1,1471,381.35,245,0
1,0,0.039216,0.019608,51,0,5,0,1,2513,544.300794,908,0
1,0,0.003272,0.001963,1528,1,11,0,1,749,282.283333,720,0
1,0,0.010245,0.001707,1757,1,32,280,1,239,209.5,11,0
1,0,0.144068,0.076271,118,0,7,304,1,140,129.833333,140,0
1,0.918296,0.018519,0.018519,81,0,3,35,1,1454,785.75,90,0
4,0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,6449,2361.821825,155,0
1,1,0.001695,0.001695,590,1,25,120,0.5,44,44,20,0
1,1,0.002786,0.002786,359,1,33,112,0.5,5061,2095.664286,1631,0
1,0,0.002232,0,448,1,26,21,1,191,126,40,0
1,0.721928,0.008432,0.008432,296.5,1,15,174,1,715,479.5,575,0
1,0,0.019608,0.019608,51,1,12,124,1,30,30,30,0
1,0,0.002457,0.002457,407,1,2,5,1,4642,1451.503571,245,0
2,0.582713,0.050111,0.056793,179.6,1,25,0,0.2,1155,1077,80,0
1,0.456684,0.021382,0,1216,1,35,40,1,4130,1633.083333,3430,0
1,0,0.015528,0,322,1,2,0,1,326,326,260,0
1,0.605311,0.154822,0.098985,394,0,2,0,0.333333,336,277.166667,336,0
2,0.919037,0.00401,0.00401,648.4,1,27,1462,1,249,249,34,0
1,0,0.002326,0.002326,430,0,50,0,1,1280,892.833333,17,0
1,1,0.001491,0,1341,1,48,60,0.5,261,126.983333,239,0
1,0,0,0,0,1,1,0,1,4116,1364.478968,1268,0
1,0,0.06015,0.045113,133,0,7,37,1,6105,3960.5,25,0
1,0,0.000577,0.000577,3465,1,55,28,1,1172,835.666667,487,0
1,0,0,0,0,0,1,0,1,4739,3393.166667,249,0
1,0,0.003145,0,318,1,10,774,1,4741,1416.430664,2929,0
1,0,0.024096,0,83,1,8,829,1,22,22,1,0
2,0.988784,0.021505,0.009409,496,1,34,365,0.666667,770,383.061905,590,0
1,1,0.000248,0.000248,4040,0,59,34,0.5,3346,1247.75,1630,0
1,0.94566,0.003972,0.000883,1133,0,37,17,1,1611,372.092857,940,0
1,0,0.012821,0.00641,312,1,46,4,1,633,488,3,0
1,0,0,0,0,1,38,3660,0.5,930,474.5,36,0
1,0,0.059524,0.007937,252,1,10,3,1,1003,640,937,0
1,0,0,0,1,0,6,886,1,811,785.469048,16,0
2,1,0.028744,0,1322,1,25,0,0.5,1904,865.333333,972,0
2,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,6186,2239.664008,5058,0
1,0,0.002227,0.000371,2694,1,32,6,1,31,31,2,0
1,0.329846,0.005418,0.003096,1938,0,131,55,1,626,394.5,9,0
1,1,0.413249,0.126183,317,0,6,40,0.5,1628,750.183333,197,0
1,0,1.841732,0,1270,1,1,0,1,135,135,81,0
2,0.713114,0.040529,0.040529,567.5,1,5,90,0.5,2066,2061.5,288,0
1,0.168661,0.087912,0.021978,182,0,1,1,1,4625,2194.05,386,0
1,0.776789,0.011272,0.002415,1656,0,71,347,1,9230,3260.504762,5064,0
1,0.941762,0.048673,0.048673,45.2,1,4,2240,0.2,2485,731.521429,2198,0
1,0,0.121212,0.042424,165,0,6,18,1,1255,841.083333,691,0
1,0,0.019157,0.019157,261,1,18,113,1,697,542,59,0
1,0,0.007119,0,2388,1,117,693,1,584,267.583333,90,0
1,0,0,0,0,0,1,0,1,432,432,263,0
1,0,0.009901,0.009901,101,1,6,0,1,1506,1092,1278,0
1,0,0.015564,0.007782,257,1,3,0,1,3296,1245.590096,1238,0
1,0,0.002852,0.003802,1052,1,37,353,1,4929,1357.904629,3440,0
1,0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1932,1664.5,1506,0
1,0.959219,2.278261,0,57.5,1,1,0,0.5,401,401,232,0
1,0,0.004005,0.002803,2497,1,136,4,1,24,24,4,0
1,0.363601,0.023544,0.313107,316.923077,1,85,1172,0.923077,4269,1455.544048,265,0
1,0,0.054701,0.003419,585,0,17,1,1,2136,1185.4,324,0
1,0.215535,0.277978,0.002708,369.333333,1,70,984,1,370,295.166667,199,0
1,0,0.012216,0.048866,573,0,4,11,1,1668,1626,56,0
2,0.913949,0.000304,0.006389,1095.666667,1,79,1161,1,1364,545.016667,1116,0
1,0,0.033453,0.010753,2511,1,1,0,1,782,782,261,0
1,0,0.024055,0.023368,1455,0,1,3,1,106,106,94,0
1,0.764205,0.051282,0.179487,19.5,1,1,0,1,3204,378.993572,1152,0
1,0,0.027523,0.009174,436,1,1,0,1,715,715,194,0
1,0,0,220,0,0,3,12,1,6,6,6,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0,0.001567,0.000895,4467,1,67,3,1,33,33,11,0
1,0,0.514079,0.399035,1243,1,4,13,1,6,6,6,0
1,0,0.021951,0.015854,820,1,72,342,1,2816,1641,21,0
1,0,0.067797,0.033898,59,1,2,268,1,383,257.166667,329,0
1,1,1.939394,0.969697,16.5,1,4,0,0.833333,19876,4139.211508,877,0
1,0,0.001593,0.000956,3139,1,60,214,1,300,62.704762,1,0
1,0,0.004327,0,1849,1,4,17,1,238,234.5,238,0
2,0.681026,0.030752,0.002278,439,0,5,6,0.5,3895,2414.25,2025,0
1,0.964016,0.339658,0.237192,87.833333,1,16,0,1,19440,3788.33373,983,0
1,0,0,0,0,0,1,0,1,1187,1030.333333,11,0
1,0,0,0,16,0,1,0,1,2957,687.885318,7,0
1,0.247983,0.043875,0.027378,712.25,1,12,252,1,2477,786.219048,1181,0
1,0,2.6,0,60,0,1,0,1,6939,2875.087698,1342,0
1,0.468408,0.023375,0.023009,684.5,1,36,115,0.75,4792,1377.317857,3607,0
1,0,0,0,0,1,1,43,1,456,361,302,0
1,0,0.000369,0.000369,2708,1,48,0,1,4675,1308.533333,517,0
1,0,0.065934,0.005495,182,0,24,29,1,1856,1198.25,20,0
1,0.759582,0.038858,0.084377,315.25,0,7,836,0.4,147,147,147,0
1,0,0.001253,0,798,1,15,12,1,246,141.333333,7,0
2,1,0.007353,0.007353,136,1,7,38,0.5,1366,813.25,17,0
1,1,0.026778,0.026778,298.75,1,2,57,0.75,1674,674.75,113,0
1,0.935269,0.037182,0.035225,255.5,1,22,1425,1,2207,970.821429,175,0
1,0.865892,0.027624,0.048343,181,1,2,113,0.5,435,344.5,379,0
1,0,0.003879,0.000862,2320,0,19,2,1,1824,495.020635,950,0
1,0,0.027368,0.025263,475,0,10,1,1,3686,1959,64,0
1,0,0,0,0,0,6,99,1,8605,6424.833333,79,0
1,0,0.102083,0.102083,480,1,20,37,1,4449,1370.321429,3855,0
1,0,0.000347,0.000347,2883,1,20,0,1,10741,7848.916667,2131,0
1,1,0.142857,0.142857,14,0,5,240,0.333333,1562,1522,541,0
1,0.690814,0.002262,0.000174,1915.333333,1,1,0,0.333333,3461,1530.997619,2673,0
1,0,0.008688,0.004344,1151,1,13,3,1,3619,1987.833333,3223,0
1,0,0.001468,0.000367,2725,1,17,39,1,402,178.283333,399,0
1,0.244765,0.065491,0.120907,595.5,1,40,214,1,1947,700.75,9,0
1,0,0.017857,0,56,1,3,0,1,687,112.849603,313,0
2,0.143095,0.018068,0.155342,1018.4,1,62,115,0.8,7692,2786.033333,3458,0
1,0.811278,0.034752,0.003475,575.5,1,3,45,1,1597,953.166667,1597,0
1,0,0.000299,0.000299,3348,1,67,196,1,2916,490.599603,659,0
1,1,0.045093,0.013263,754,1,16,114,0.5,982,790,66,0
1,0,0,0,635,0,1,0,0.166667,256,203.333333,138,0
1,0,0.000191,0.000191,5248,1,8,2,1,4438,1074.548291,2956,0
2,1,0.010574,0.000755,1324,1,6,26,0.5,3931,1619.333333,689,0
1,0,0.01875,0.0125,160,0,2,0,1,2328,916.616667,68,0
1,0,0.002142,0.00612,3268,1,64,1,1,2173,1709.5,63,0
1,0,0.001684,0,3564,1,39,10,1,3737,958.073773,2307,0
2,0.858037,0.022125,0.072556,396.580645,1,131,1481,0.483871,4329,1655.507973,2992,0
1,0.947753,0.00485,0.00485,1134,1,109,137,0.5,5340,3093.75,977,0
1,0.74733,0.057497,0.062007,221.75,0,30,98,0.75,1839,318.817385,1352,0
1,0,0.002008,0.002008,498,0,11,300,1,530,398.416667,156,0
1,0,0.001794,0.000598,1672,1,3,0,1,251,182,251,0
1,0,0.025237,0.025237,317,0,1,12,1,6783,3152.490873,1256,0
1,0,0.033149,0.104972,362,0,1,0,1,931,553.833333,237,0
1,0.925863,0.005661,0.002022,824.333333,0,11,287,0.666667,2940,1410.666667,2043,0
1,0,0.068966,0,464,1,5,0,1,2442,473.300794,837,0
1,0,0.000675,0.00135,1482,1,29,316,1,2,2,2,0
1,0,0.019802,0.006601,303,1,5,204,1,1514,1106.666667,1373,0
1,0.650022,0.005917,0.004227,591.5,0,25,3,1,886,688,148,0
1,0.272971,0.014483,0.014483,2209.5,0,43,2,0.5,4495,1325.733333,510,0
1,0,0,0,0,0,1,0,1,106,106,52,0
1,0,0.189189,1.162162,37,1,7,0,1,5804,615.03933,1108,0
1,0,0.003504,0.001502,1998,0,69,29,1,2428,1022.8,2209,0
1,0,0.012411,0,564,1,10,6,1,1336,954.5,941,0
2,0.319514,0.033911,0.004737,1857.8,1,99,142,0.8,64,40.666667,24,0
1,0,0.173469,0.306122,98,0,17,88,1,173,124.666667,43,0
1,0,0.050459,0.011468,436,1,7,298,1,62,62,31,0
2,1,0.480676,1.018116,828,0,1,33,0.333333,951,951,735,0
1,0,0.009146,0.009146,328,1,3,161,1,562,336.166667,478,0
1,0,0.153846,0,65,1,1,0,1,644,644,123,0
1,0,0.005161,0.001147,1744,0,30,81,1,7610,2748.816667,156,0
1,0,0.109215,0.044369,293,0,7,4,1,459,264.5,148,0
1,0.346352,0.026777,0.016478,323.666667,0,3,92,1,63,63,62,0
1,0.899553,0.002018,0.002018,1053.125,0,48,695,0.875,3682,1448.8,3206,0
1,0.391244,0.018028,0.003944,887.5,1,9,6,0.5,656,269.366667,8,0
1,0.359102,0.163347,0.187251,125.5,1,7,0,0.5,3094,843.594444,910,0
1,0.420335,0.301258,0.141509,795,0,9,14,0.5,1373,1354,158,0
9,0.864401,0.011089,0.011089,699.575758,1,104,2899,0.575758,4187,1492.117857,3058,0
1,0,0.011265,0.002048,1953,1,46,80,1,1528,276.104762,1083,0
1,1,0.001553,0.000776,1288,1,23,0,0.5,10,10,10,0
1,0.31312,0.03225,0.026455,793.8,1,63,323,1,81,81,77,0
1,0.619382,0.000892,0.000764,3925,1,46,61,1,1200,848.416667,515,0
1,0,0.018519,0,54,1,3,66,1,2,2,2,0
3,0.171376,0.315469,0.105359,328.4,1,22,851,0.8,485,267,23,0
1,0,0.002347,0.007042,426,1,1,0,1,713,713,192,0
1,0,0.000348,0.000348,2876,1,42,0,1,4566,1376.454762,3949,0
1,0,0.018519,0.009259,216,1,4,0,1,6171,688.263073,2344,0
1,0.836806,0.004275,0.000855,1754.5,1,16,1162,0.75,1338,283.596429,1308,0
1,0,0.051948,0.007792,385,1,43,2,1,3629,1991.5,53,0
1,0,0.026444,0.004857,1853,1,9,32,1,137,90.833333,23,0
1,0.875346,0.001954,0.003843,1919.125,0,80,82,0.875,167,131.5,51,0
1,0,0.058824,0.058824,34,1,1,0,1,3475,1273.045238,277,0
2,1,0,0.003497,858,1,22,2,0.5,1277,757.75,178,0
1,0.305558,0.229318,0.085631,172.25,0,3,4,0.75,2522,1791.25,367,0
1,0,0.002784,0.000928,2155,1,21,17,1,544,294.466667,168,0
1,0,0.000187,0.000187,5347,1,72,0,1,3832,2006.5,176,0
1,0,0.015244,0.009146,328,0,3,21,1,738,726,42,0
1,0,1.491863,0,553,0,1,0,1,6,6,6,0
1,0.285515,0.202429,0.773279,123.5,0,12,87,1,3672,1967.833333,3244,0
1,0,0,0,75,1,1,0,0.5,1447,946.25,946,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0.230397,1.096639,0.47479,119,0,2,466,0.5,95,57.833333,55,0
1,0.353359,0.031185,0,240.5,1,4,0,1,323,32.185577,2,0
1,0,0.00303,0.00303,330,1,1,0,1,628,547.333333,272,0
1,0.29585,0.333333,0.868421,114,0,4,0,0.333333,35,25.916667,33,0
1,0,0.004464,0.003106,5152,1,1,4,1,3649,911.717677,2258,0
2,1,0.007288,0.004685,1921,0,15,0,0.333333,928,623.416667,609,0
1,0.970951,0.00654,0.001635,917.5,1,61,59,1,8888,3064.65,4836,0
1,0.78969,0.006605,0.000389,858,1,37,95,1,4993,1704.779762,431,0
1,0,0.002809,0.002809,356,0,3,0,1,8,8,8,0
1,0,0.003559,0.003559,281,0,1,0,1,1380,320.350758,148,0
1,0,0.03367,0.03367,594,1,2,1,1,112,112,1,0
2,1,0.000779,0.001558,1284,1,43,3,0.333333,956,302.766667,153,0
1,0.172037,0.041804,0.0011,454.5,1,14,25,1,991,506.966667,246,0
1,0,0.006159,0.003919,1786,1,30,17,1,266,246.5,26,0
1,0.23349,0.052534,0.012361,809,1,45,2,0.5,7,7,4,0
1,0,0.00625,0.004167,480,1,11,0,1,9352,2958.856782,82,0
1,0.699503,0.040205,0.042964,634.25,1,7,91,1,473,409,408,0
1,0,0,0,16,0,1,0,1,172,101.666667,170,0
1,1,0.028708,0.023923,209,1,36,6,0.333333,1183,341.397619,230,0
1,0,0.000291,0.000291,3440,1,103,0,1,1810,525.930159,13,0
1,0,0.003155,0,317,1,9,37,1,4195,2160.766667,1,0
1,0,0.007278,0.016012,687,1,16,12,1,3613,901.434957,3,0
1,0,0.006595,0,1213,1,23,23,1,140,133,1,0
1,0,0.003667,0.001222,818,1,3,0,1,2155,1578.5,36,0
1,0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,435,200.5,45,0
1,0,0,0,0,0,1,0,1,2196,1022.85,17,0
1,0.669854,0.032741,0.005145,712.666667,1,10,204,0.666667,429,188.333333,421,0
1,0,0.012868,0,544,1,51,16,1,4178,1812.683333,49,0
1,0,0.030769,0,65,1,7,0,1,5792,603.03933,1096,0
1,0,0.04023,0.08046,174,1,13,1,1,354,354,34,0
1,0,0.125,0.125,8,0,3,0,1,39,31.5,39,0
1,0,1,0.88,25,0,4,1325,1,459,266.4,165,0
1,0.391244,0.018868,0.018868,344.5,1,3,19,1,1541,634.431548,571,0
1,0.983973,0.010174,0.017442,294.857143,0,15,227,0.428571,2062,1530.5,31,0
1,0,0.005587,0.050279,179,1,6,3,1,9943,3557.027381,5580,0
1,1,0.079395,0.028355,529,1,3,36,0.5,1422,570.916667,75,0
1,0,0.056,0.008,125,1,14,4,1,10337,8071.666667,38,0
1,0.812299,0.098947,0.054737,118.75,0,5,12,0.25,10116,5610.15,435,0
1,0,0.001511,0.000302,3309,1,70,4,1,1024,463.783333,83,0
1,0,0.001117,0.001117,895,1,10,566,1,1426,995.833333,3,0
1,0,0.00453,0.001133,883,0,1,0,1,158,158,145,0
1,0.543564,0.004737,0.004737,1266.5,1,76,104,1,623,395.25,196,0
1,0.721928,0.056277,0.001443,346.5,0,4,12,1,470,311.5,388,0
1,0.374342,0.1264,0.00224,446.428571,0,35,1789,0.857143,239,166.166667,236,0
1,0,0.00361,0.00361,554,1,25,1,1,996,496.716667,275,0
1,0,0.001481,0,675,1,23,0,1,708,285.133333,617,0
1,0,0.017495,0.020994,1429,1,57,339,1,1773,559.076191,1129,0
1,0.650022,0.002831,0.000566,883,1,37,88,0.5,3178,1381,6,0
1,0.696737,0.020138,0.00053,314.5,1,37,569,0.833333,510,417.5,34,0
1,0.543564,0.00224,0.002648,2455,1,61,2152,1,315,198.166667,38,0
1,0,0,0,43.8,0,3,495,0.8,6406,6380.469048,1104,0
1,0,0.001427,0.001427,701,1,24,0,1,1943,199.404293,40,0
1,0.875396,0.067511,0.059072,118.5,0,2,55,0.5,596,442.638889,14,0
1,0,0.003708,0.002472,809,1,12,41,1,140,140,140,0
1,1,0.001009,0.007467,4955,0,82,6,0.5,1528,442.261905,660,0
1,0,0,0,120.333333,0,5,296,1,1457,1431.469048,196,0
1,0.525383,0.009193,0.003134,1196.5,1,34,0,0.25,2783,1231.916667,1808,0
1,0.581462,0.176651,0.053763,108.5,1,1,134,1,10571,5237.166667,131,0
1,0.788212,0.04893,0.003058,327,1,43,162,0.333333,778,495.5,214,0
1,0,0.003277,0,3052,1,59,58,1,985,323.159524,103,0
1,0.495908,0.671112,0.298501,808.111111,0,4,207,0.888889,176,176,144,0
2,0,0,0,71,0,2,102,0.5,7582,5420.666667,238,0
1,0,0.031437,0.004491,668,0,2,0,1,3088,1444.416667,99,0
1,0,1,0,0,0,1,0,1,1727,1720,1325,0
2,1,0.005731,0,523.5,0,38,0,0.25,3913,1295.905952,573,0
2,1,0.000564,0.000564,1774,1,8,374,1,495,436,13,0
1,0.960964,0.045045,0.045045,27.75,1,27,1192,0.75,431,431,39,0
1,0,0.083333,0.083333,36,0,20,174,1,642,494,415,0
1,0.837062,0.067797,0.119855,206.5,1,7,128,0.75,201,188,41,0
1,0,0.001733,0.007799,1154,0,41,3,1,6187,2513.534524,105,0
1,1,0.003857,0,518.5,0,3,0,0.5,57,57,41,0
1,0.56651,0.002154,0.001436,2089.5,1,40,457,1,1089,867.333333,704,0
1,0.804702,0.019893,0.017272,1399.166667,1,4,72,0.666667,1971,851.3,1194,0
2,0.811278,0.004053,0.004053,493.5,1,36,245,1,4958,651.577345,584,0
1,0,0.049451,0.005495,182,1,16,3,1,1189,860.833333,80,0
1,0,0.083333,0.072917,192,1,8,724,1,38,29.666667,38,0
1,0,0.013423,0.013423,149,1,34,0,1,3901,1396.816667,301,0
1,0,0.003656,0,1094,1,22,7,1,4135,1606.4,41,0
1,0,0.028571,0,35,1,4,3,1,1156,830.333333,28,0
1,0,0.001194,0.002388,1675,1,51,14,1,41,33,1,0
1,0,0.002625,0.002625,381,1,23,182,1,114,85.583333,16,0
1,0,0.002137,0.002137,468,1,26,8,1,549,463,139,0
1,0,4.176471,0,17,1,1,142,1,1936,1092.866667,759,0
1,0,0,0,0,0,1,28,0.5,1865,1376.666667,27,0
1,0,0.000987,0.000329,3039,0,51,29,1,1864,918.1,122,0
1,1,0.000746,0.000746,1341,0,28,516,0.5,32,30.666667,5,0
1,0,0.305263,0.273684,95,0,1,18,1,827,538.416667,209,0
1,0,0.081081,0.081081,37,0,5,31,1,528,141.733333,528,0
1,0,0.076923,0,65,0,2,7,1,519,391.5,336,0
1,0,0.032505,0.007648,523,1,9,119,1,1143,393.663095,1114,0
1,1,0.005263,0,760,1,18,48,0.5,8777,2227.807143,1140,0
1,0,0,0,129.666667,0,1,0,0.333333,900,597.833333,712,0
1,0,0.000985,0.003941,1015,1,24,13,1,462,418,157,0
1,0,0.001202,0.001202,832,0,1,3,1,158,122.5,42,0
1,0,0,0,305.5,0,23,658,0.75,444,418.469048,308,0
2,0.745961,0.007895,0.000877,570,1,68,224,0.666667,1168,244.335714,29,0
1,0,0.000345,0.000345,2900,1,26,2,1,935,733,4,0
2,0.811278,0.004053,0.004053,493.5,1,36,71,1,4946,639.577345,578,0
1,0,0,0,0,0,1,0,1,817,638,817,0
1,0.597217,0.017295,0.006678,834.285714,0,63,180,0.571429,4636,1373.105952,3463,0
1,0,0,0,0,0,1,0,1,280,280,280,0
1,0,0.009662,0.004831,414,1,27,3,1,1549,672.016667,1,0
1,0.787404,1.086897,0.406897,362.5,1,3,0,1,3516,680.301984,685,0
1,0,0.12,0.04,25,1,7,229,1,3341,1010.915873,4,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,4411,1092.418365,2929,0
1,0,0.012092,0.012092,827,1,7,16,1,1452,739,1339,0
1,0,0.004484,0.008969,223,0,1,0,1,849,658,849,0
1,0,0.013825,0.009217,217,1,14,8,1,1517,929.333333,2,0
1,0,0,0,25.166667,0,17,1598,0.833333,9634,9608.469048,412,0
1,0,0.000789,0.000986,5072,1,65,242,1,585,195.2,547,0
1,1,0.19802,0.222772,40.4,1,16,0,0.8,20658,4302.308333,1080,0
1,0,0.003608,0,1386,0,3,328,1,2334,754,2097,0
2,0.721928,0.004255,0.002128,1175,0,97,281,1,2068,1735.779365,23,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.006301,0.006301,1111,0,2,2,1,24,24,24,0
1,0,0.005613,0.004812,1247,1,57,50,1,5433,2200.129834,3506,0
1,0,0.004337,0.001239,1614,1,59,1,1,1613,1443,251,0
1,0,0,0,600,0,28,58,1,10377,10351.46905,165,0
1,0.876716,0.048096,0.006012,249.5,0,23,67,1,4433,1100.730775,2951,0
1,0,0.008963,0,781,1,47,4,1,4110,1644.25,187,0
1,0,0.010058,0.001947,1541,0,10,13,1,222,222,146,0
1,0.104864,241,221,0,0,22,151,1,2177,1701.5,1687,0
1,0.688873,0.153527,0.120332,160.666667,0,1,3,0.333333,574,123.924603,31,0
1,0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,4787,1196.32381,3863,0
1,0,0,0,945,0,7,1321,1,7163,7137.469048,308,0
1,0,0.024169,0.018127,331,1,37,56,1,1861,968.630952,1251,0
1,0,0.016,0.004,250,0,9,337,1,1393,1389.5,1066,0
1,1,0.00266,0.017287,752,1,39,0,0.5,757,424.616667,384,0
1,0,0,0.001742,1722,1,46,3,1,4192,1431.617857,40,0
1,0,0.054795,0,292,0,7,3,1,686,605.555159,352,0
1,0,0,0,0,0,1,0,1,144,144,43,0
1,1,1.085714,0,35,0,1,0,0.333333,3131,1449.083333,124,0
1,0.852405,0.013388,0.023687,485.5,0,48,189,1,8400,2732.211905,4422,0
2,0.685616,0,0.006384,1096.5,0,33,10,0.5,1190,744.25,980,0
1,0.892738,0.001114,0.000743,2692.25,1,87,65,1,5204,1067.896825,4566,0
1,0.653253,0.016129,0.016326,635.5,1,53,675,0.75,4730,1320.46746,740,0
1,0,0.869707,0.009772,307,1,5,0,1,660,63.757357,163,0
1,0,0.001741,0.005222,1149,1,9,39,1,74,39.666667,8,0
1,0,0.003106,0.003106,322,1,4,34,1,1539,632.431548,569,0
1,0.568152,0.010883,0.006831,2879,1,47,30,0.333333,2102,1324.666667,403,0
2,1,0.033679,0.034186,3949,1,65,6,0.5,619,510.666667,113,0
1,0,0,0.001373,2671.333333,1,110,256,1,65,65,5,0
1,0.843972,0.923077,0.069231,43.333333,1,6,0,1,1462,402.350758,230,0
1,0,0,0.001994,1003,0,91,11,1,2254,1150,51,0
1,0.574636,0.013019,0.004882,614.5,1,49,80,0.5,1060,344.605952,219,0
1,0,0.000734,0.000734,1363,1,50,1,1,1770,1229.333333,1622,0
1,0.413817,0.033803,0.033803,177.5,0,10,29,1,1555,1077.25,23,0
1,0.628799,0.118012,0.040373,161,1,9,181,0.75,1161,803.833333,16,0
1,0.527743,0.163721,0.034884,1075,1,8,0,1,645,294.316667,371,0
1,0,0,0.012821,312,1,5,10,1,511,300,245,0
1,0.998567,0.196749,0.102543,1199.5,0,42,142,0.5,2733,663.434524,1445,0
1,0.276195,0.009422,0.003769,796,0,65,2,0.5,129,120,63,0
2,1,0.00052,0.00052,1923,1,15,0,0.333333,945,635.083333,621,0
2,1,0.000594,0.000594,1683,1,87,543,1,719,170.6,11,0
1,0,0.033175,0.022117,633,0,21,0,1,2355,936.35,85,0
1,0,0,0.005013,798,1,8,1,1,3527,1345.733333,817,0
1,0.232539,0.078135,0.087984,1015.333333,1,31,24,0.666667,91,91,51,0
1,0,0.007752,0.028793,903,0,19,13,1,4253,1338.85,3753,0
1,0.544281,0.090592,0.069686,95.666667,0,1,36,0.666667,2012,1329.583333,139,0
1,0,0.004944,0.003531,1416,0,77,3,1,8077,2759.5,55,0
1,0.918296,0.001444,0.001444,1038.5,1,6,37,1,1941,876.083333,1894,0
1,0,0.002899,0.003865,1035,1,35,9,1,202,96.833333,27,0
2,0.541183,0.090909,0.054608,537.166667,0,4,194,0.5,492,492,383,0
1,0,0.010467,0,1242,1,5,24,1,81,68.25,16,0
2,0.650022,0.011431,0.00381,1181,1,13,35,1,1519,771.483333,159,0
1,0.850562,0.009291,0.002548,834.125,1,36,497,1,2636,1374.833333,1696,0
1,0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,266,266,226,0
