@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.247551,1.378378,1.905405,74,1,4,111,1,1839.333333,0
1,2,10,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,4980.75,0
1,1,1,0,0.013699,0.007828,511,1,1,0,1,1524.215476,0
1,2,3,0.547895,0.003378,0.002628,1776,1,9,256,1,2010.05,0
1,1,1,0,0.078212,0.03352,179,0,4,65,1,1757.5,0
1,1,1,0,0.01072,0,653,1,6,159,1,270,0
1,1,1,0,0.001748,0.001748,572,1,9,17,1,2005.366667,0
1,1,2,0,0,0,75,0,1,0,0.5,2905.964286,0
1,1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,1,1,0,0.011869,0.005935,337,1,5,7,1,2329.994841,0
1,1,1,0,0.000506,0.000169,5932,0,5,137,1,3805.6,0
1,1,1,0,0.001733,0.001733,577,0,1,3,1,9698,0
1,1,1,0,0.007982,0,877,0,8,10,1,290,0
1,1,1,0,0.564516,0.032258,62,0,12,44,1,1505.803571,0
1,1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,3,6,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,4502.433333,0
1,1,1,0,0,0.004274,234,0,2,2,1,1562.666667,0
1,1,1,0,0.004545,0,440,1,7,8,1,1166.54881,0
1,1,2,0.987475,0.160377,0.198113,106,0,9,204,1,3641.877778,0
1,1,1,0,0.017301,0.00692,867,1,7,9,1,2899.2,0
1,2,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,1,0,0.183575,0.009662,207,0,4,127,1,2551.784524,0
1,1,1,0,0.001066,0.001066,938,1,9,1,1,847.95,0
1,1,1,0,0.01087,0.01087,92,0,1,0,1,1355,0
1,1,2,0,0.060647,0.929919,371,0,9,11,1,427,0
1,2,16,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,1762.104726,0
1,2,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,1,1,0,0,0.02193,228,0,10,115,1,3135.190476,0
1,1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,1,0,0.012712,0.011299,708,1,3,91,1,2253.916667,0
1,1,1,0,0,0.111111,27,0,3,8,1,1027.830159,0
1,1,1,0,0,0,0,0,2,111,1,353,0
1,1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1083.5,0
1,3,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,542.85,0
1,1,1,0,0.063636,0,110,1,2,1,1,1416.666667,0
1,4,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,599.533333,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,4938.021429,0
1,1,1,0,0.078652,0,89,0,1,58,1,2951.55,0
1,1,1,0,0.036364,0.033766,385,0,7,85,1,2777.5,0
1,1,1,0,0.004673,0.004673,428,1,5,35,1,221.833333,0
1,1,2,0,0,0,87.5,0,1,0,0.5,648,0
1,1,4,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,2462.733333,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,1,8,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,1990.833333,0
1,1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,5,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,5944.5,0
1,2,12,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,1,1,0,0.189189,0.016216,185,1,3,2,1,125,0
1,1,1,0,0,0.005882,170,0,4,0,1,1695,0
1,1,3,0.761078,0.038356,0.020091,365,0,5,72,0.666667,2325.5,0
1,1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,1,0,0.000279,0.000558,3586,0,8,1,1,576,0
1,1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,4,13,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,2,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,1,0,0.015228,0,394,0,5,0,1,1372.166667,0
1,2,6,0.846727,0.007808,0.013213,1110,0,8,59,0.5,4590.932143,0
1,1,1,0,0,0,38,0,2,0,1,2699.483333,0
1,1,2,0.811278,0.005926,0,337.5,0,12,9,1,600.483333,0
1,1,1,0,0.010471,0,382,0,9,28,1,2021.183333,0
1,3,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,1,0,0.000434,0.000434,2302,0,10,45,1,2072.183333,0
1,2,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1140.5,0
1,1,2,0,0,0,8,0,1,0,0.5,671.416667,0
1,1,1,0,0.028302,0.018868,212,1,5,173,1,2821.063889,0
1,1,1,0,0.063325,0.08971,379,1,5,35,1,1203.533333,0
1,2,2,1,0.003347,0.001674,597.5,0,6,31,1,2542.285462,0
1,1,1,0,0.090909,0.009091,110,1,4,52,1,3458.8,0
1,1,1,0,0.25,0.45,40,0,1,1,1,1006,0
1,1,1,0,0,0,78,1,1,0,1,2071.166667,0
1,1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,3,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,4538.5,0
1,1,1,0,0.020833,0.020833,48,1,3,579,1,2064.467893,0
1,2,3,0.60918,0.050132,0.031662,126.333333,0,10,148,1,402.5,0
1,2,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,1,0,0,0.001117,895,0,17,0,1,1959.977165,0
1,1,1,0,0.006897,0.006897,1305,0,5,0,1,5235.666667,0
1,1,1,0,0.004559,0,658,1,4,23,1,1409.95,0
1,1,1,0,0.04428,0.01476,271,0,6,64,1,2031.883333,0
1,1,1,0,0.002459,0.002459,1220,1,5,0,1,368.45,0
1,2,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,2415.340657,0
1,2,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,4971.614286,0
1,1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,3,4,0.79208,0.026908,0.009885,455.25,0,7,347,1,799.766667,0
1,2,5,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,1630,0
1,1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,6,8,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,4963.021429,0
1,4,5,0.969724,0.003561,0.003561,337,0,12,696,0.8,2424.96526,0
1,1,1,0,0.001548,0.001548,646,0,1,17,1,2042.333333,0
1,1,3,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
2,4,14,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,1621.607143,0
1,1,1,0,0,0,11,0,1,0,1,1748,0
1,2,3,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,814.709524,0
1,7,9,0.31845,0.004994,0.020148,645.222222,1,11,744,1,959,0
1,1,1,0,0.005,0.005,200,1,9,1,1,742.916667,0
1,1,1,0,0.026316,0.026316,152,1,3,1,1,553,0
1,1,1,0,0.324675,0.077922,77,0,1,16,1,2508,0
1,2,3,0.291131,0.340081,0.024291,82.333333,1,2,27,1,447,0
1,1,2,0,0,0,122,0,1,0,0.5,2369.566667,0
1,1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,1,2,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,1300.5,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,1,1,0,0.006649,0,3309,1,7,6,1,1696,0
1,1,1,0,0.00722,0,1108,0,3,1,1,7913,0
1,1,1,0,0.011952,0,753,0,9,14,1,936.333333,0
1,1,1,0,0.010695,0.010695,374,1,5,28,1,203,0
1,1,1,0,0.081081,0.027027,74,1,6,375,1,2736.444048,0
1,2,3,0.750637,0.060811,0.067568,49.333333,0,10,535,1,902,0
1,1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,3,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,1758.666667,0
1,1,2,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,1,3,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,2,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,2029.333333,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.019841,0.003968,252,0,3,0,1,4655.583333,0
1,1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,1,1,0,0.1,0.15,20,0,3,16,1,714.5,0
1,1,1,0,0.003484,0.003484,287,1,4,1,1,1749.5,0
1,1,1,0,0.087467,0.011749,766,1,2,0,1,2366.666667,0
1,1,1,0,0.035608,0.005935,337,1,4,0,1,1329.833333,0
1,1,1,0,0,0.033217,1716,1,19,0,1,1919.67684,0
1,1,2,0.908178,0.031866,0.019727,329.5,0,9,9,1,4353.852381,0
1,1,1,0,0,0,180,0,1,0,1,2610.25,0
1,2,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,0
1,1,1,0,0.010989,0,91,0,3,11,1,79,0
1,1,1,0,0.030899,0.014045,356,0,6,4,1,314.916667,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,1500.520768,0
1,1,2,0.56651,0.021792,0.014528,413,0,6,386,1,4771.333333,0
1,1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,1,0,0.015723,0.003145,636,0,10,7,1,313.166667,0
1,1,1,0,0,0,23,0,1,0,1,1334,0
1,1,2,0.836641,0.015806,0.015806,474.5,0,9,617,1,4040.400794,0
1,1,2,0.890492,0.008778,0,740.5,1,3,2,1,1508,0
1,1,1,0,0.002621,0.002621,763,0,6,11,1,2023.833333,0
1,1,1,0,0.783784,0.013514,74,1,5,301,1,1139.166667,0
1,1,1,0,0.006329,0,158,0,3,6,1,6534.666667,0
1,1,1,0,0.047757,0.002894,691,1,13,3,1,2290.353175,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,3,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,2080.05,0
1,1,1,0,0.1,0.066667,30,0,3,25,1,5054.1,0
1,1,2,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,3,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,2257.936508,0
1,1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,1,0,0.025974,0.024119,539,0,9,21,1,4276.588095,0
1,1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,1,0,0.035714,0.005357,560,0,2,5,1,2600.15,0
1,1,1,0,0.010127,0,790,1,6,2,1,1464.583333,0
1,1,1,0,0.006757,0.006757,148,0,6,5,1,2228.322619,0
1,1,3,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,1,1,0,0.003474,0,3454,0,6,167,1,712.316667,0
1,2,3,0.239664,0.153302,0.25,141.333333,0,8,60,1,2865.333333,0
1,1,1,0,0.009709,0,309,0,6,7,1,5473.15,0
1,1,1,0,1,1,1,1,3,1,1,1788.666667,0
1,1,1,0,0.140351,0,57,0,5,21,1,2223.5,0
1,1,1,0,0.024096,0,249,0,1,4,1,490,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
1,1,1,0,0.003501,0.001834,5998,1,10,17,1,379.372691,0
1,1,1,0,0.142857,0.122449,49,0,1,1,1,1465.466667,0
1,1,2,0.918296,0.013274,0.013274,113,0,3,23,1,643.5,0
1,1,1,0,0.001543,0.001543,648,0,10,86,1,1635.5,0
1,1,1,0,0.007353,0.004412,680,0,6,61,1,4586.269048,0
1,1,4,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,0
1,1,1,0,0.064516,0.016129,124,0,1,2,1,183.733333,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,1447.2,0
1,1,1,0,0.002742,0.008227,1094,0,15,6,1,920.266667,0
1,1,1,0,0.001825,0.001825,548,1,13,5,1,2660.514286,0
2,2,2,0.430552,0.015247,0.002629,951,1,5,2,1,164,0
1,1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,1,0,0.034483,0.034483,116,0,7,101,1,878,0
1,1,3,0.787588,0.206522,0.043478,92,1,4,568,1,1377.17381,0
1,1,1,0,0.001739,0.001739,575,0,2,0,1,411,0
1,1,1,0,0.016548,0.018913,423,0,8,182,1,878.666667,0
1,1,1,0,0.005714,0.005714,175,1,6,2,1,1275.933333,0
1,2,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1705.5,0
1,2,4,0.599092,0.019573,0.003559,281,1,11,13,1,1993.833333,0
1,1,1,0,0.047414,0.043103,232,1,8,42,1,323.833333,0
1,1,1,0,0,0,28,0,1,0,1,2619.666667,0
1,1,1,0,0.1,0.1,50,0,4,46,1,1089.666667,0
1,1,2,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,4,10,0,0,0,46.6,0,1,0,0.1,794,0
1,1,4,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,2,0.926819,0.030817,0.027735,324.5,0,10,52,1,2764.266667,0
1,1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,1,0,0.013514,0.013514,74,0,2,142,1,2553.670238,0
1,1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,1,8,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,2420.816667,0
1,1,1,0,0.007663,0.007663,261,0,3,4,1,1028,0
1,1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,1,0,0,0.05668,247,0,6,2,1,424,0
1,1,1,0,0.030769,0.030769,65,0,3,65,1,2698.6,0
1,1,1,0,1.467742,0.064516,62,0,1,41,1,1492,0
1,1,1,0,0.02459,0,244,0,4,351,1,4533.5,0
1,1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,3,4,1,0.001479,0,676,0,11,4,0.75,1971,0
1,1,1,0,0.006623,0.006623,302,0,5,45,1,1937.166667,0
1,2,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,2368.786508,0
1,1,2,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,2629.7,0
1,3,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1429.5,0
1,1,1,0,0.001403,0.001403,713,0,2,0,1,2373.666667,0
1,1,2,1,0.003509,0.003509,285,0,3,20,1,5600.416667,0
1,2,2,1,0.002454,0.002454,407.5,0,6,8,1,1510.483333,0
1,1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,1,0,0.023904,0.003984,251,1,5,2,1,1976.079762,0
1,13,75,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,1576.075397,0
1,2,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,1,0,0,0.010811,370,0,17,4,1,4196.142857,0
1,1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,1,0,0,0,0,0,1,13,1,8241,0
1,1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,1,0,0.020619,0.010309,97,1,1,19,1,2160.666667,0
1,1,1,0,0.017094,0.008547,234,1,9,31,1,4285.3,0
1,1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,1,1,0,0.026087,0.008696,115,0,1,2,1,1398,0
1,2,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,1,0,0.241379,0.043103,116,0,3,68,1,1419,0
1,1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,5548.366667,0
1,1,1,0,0,0,12,1,1,0,1,2382.130039,0
1,1,1,0,0.002857,0.000714,1400,0,11,38,1,725.383333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.033333,0.009091,330,0,8,1,1,491.5,0
1,2,2,0.910878,0.016908,0.020129,621,1,9,7,1,1578.166667,0
1,1,1,0,0.015979,0,751,0,3,3,1,1617.092857,0
1,1,1,0,0.005994,0.002997,1001,0,8,1,1,1166.716667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0,0,38,0,1,0,1,568.75,0
1,1,1,0,0,0.00207,483,0,3,0,1,1657.166667,0
1,1,1,0,0.001818,0,1100,1,8,8,1,1432.886364,0
1,1,1,0,1,1,1,1,3,22,1,1189,0
1,1,1,0,0.003538,0.001179,848,0,10,33,1,1757,0
1,1,1,0,0.002892,0,1383,0,11,17,1,935.666667,0
1,1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,2479.643651,0
1,1,1,0,0.004329,0.021645,462,0,8,255,1,639.97381,0
1,1,1,0,0,0,41,0,1,0,1,5941,0
1,2,5,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,4702.583333,0
1,1,12,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,1,0,0.010417,0.041667,96,0,4,0,1,2562.083333,0
1,1,2,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1000.666667,0
1,1,51,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,2975.4,0
1,1,2,0,0,0,52,1,1,0,0.5,2056.166667,0
1,1,1,0,0.057252,0.019084,786,1,4,8,1,2383.416667,0
1,2,8,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,2736.923413,0
1,1,1,0,0.012739,0.012739,157,0,2,4,1,1879.5,0
1,2,3,0.781444,0.128035,0.013245,151,1,3,101,1,1820.333333,0
1,1,1,0,1,1,0,1,3,132,1,2329.666667,0
1,1,1,0,0.165266,0.142857,357,0,3,2,1,305.333333,0
1,1,1,0,0.014706,0,204,0,8,134,1,949,0
1,21,53,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,2617.915476,0
1,1,1,0,0.369748,0.369748,119,0,1,13,1,958.5,0
1,1,1,0,0.936508,0.174603,63,0,6,653,1,1607.035714,0
1,1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,2,3,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.001912,0.005736,523,0,6,36,1,791.666667,0
1,1,1,0,0.000862,0,1160,0,9,2,1,691,0
1,4,9,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1782.166667,0
1,1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,1,1,0,0.047619,0.047619,21,0,2,20,1,1359,0
1,1,1,0,0.046512,0.046512,86,0,1,8,1,1409,0
1,1,6,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,2015.333333,0
1,1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,1,1,0,0.053942,0,241,0,2,2,1,2095.5,0
1,1,3,0.637314,0.019112,0.010118,593,0,10,0,0.333333,850.485714,0
1,1,1,0,0.444444,0.269006,171,1,3,14,1,1669,0
1,1,1,0,0.021127,0.007042,284,0,1,2,1,1794,0
1,1,1,0,0.004854,0.13835,412,0,9,0,1,461.5,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1387.5,0
1,1,1,0,0.051282,0.051282,156,0,7,8,1,765.566667,0
1,1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,1,0,0.413793,0.068966,29,0,1,21,1,1785,0
1,1,1,0,0.043825,0.001992,502,0,4,0,1,3483.416667,0
1,1,1,0,0.047619,0.019048,105,0,3,35,1,2108.166667,0
1,1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,1,2,0.619382,0.015025,0.006678,599,0,9,20,1,2893.688095,0
1,1,2,0.890492,0.021104,0,308,0,3,23,1,1080,0
1,1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,2,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,2,3,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,1,1,0,0.016077,0.008039,622,1,9,15,1,876.166667,0
1,1,1,0,0.025714,0.005714,350,1,7,0,1,2103.529107,0
1,1,1,0,0.068966,0.034483,29,0,4,0,1,1269.883333,0
1,1,1,0,0.016529,0.016529,121,0,2,9,1,281.333333,0
1,1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,2609.130159,0
1,1,1,0,0.003656,0,547,1,3,57,1,2480.083333,0
1,1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,1,1,0,0.000994,0.000746,4024,1,8,1,1,481.698809,0
1,1,1,0,0.118343,0.053254,169,0,5,40,1,2443.866667,0
1,2,3,0.901897,0.008664,0.002166,461.666667,1,5,169,1,1485.666667,0
1,2,5,0.838641,0.051786,0.016964,224,0,5,159,0.8,1172,0
1,1,1,0,0.175,0.075,40,0,3,454,1,3467.95,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,2,1,0.001368,0,1462.5,0,11,21,1,295.05,0
1,2,4,0.946226,0.0049,0.004433,1071.5,0,10,175,1,3640.979076,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,1,1,0,0.447368,0.763158,38,0,2,11,1,1883.5,0
1,1,1,0,0.016667,0.022222,360,0,6,0,1,711.133333,0
1,5,9,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,0
1,1,5,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1091.666667,0
1,1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,1,0,0.007576,0.003788,528,1,1,5,1,9726,0
1,1,1,0,0.02381,0,42,1,5,3,1,1096.439286,0
1,1,2,0.494183,0.027716,0.013304,451,0,6,156,1,473.15,0
1,1,1,0,0.065574,0,61,0,4,0,1,1481.75,0
1,1,2,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,1,0,0.003497,0.097902,286,0,5,81,1,4583.269048,0
1,1,1,0,0.105263,0.052632,38,1,4,54,1,604.333333,0
1,1,1,0,0.002408,0.004013,1246,0,6,1,1,5502.483333,0
1,1,1,0,0.004525,0.045249,221,0,3,1,1,1839.666667,0
1,1,1,0,0,0.044444,135,0,5,149,1,589.15,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1086,0
1,1,1,0,0.008547,0.008547,117,1,3,37,1,2113.361075,0
1,1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,1,4,0,0,0,45.25,0,1,0,0.25,134,0
1,1,1,0,0.000381,0.000381,2628,1,9,1,1,2146.55,0
1,1,1,0,0.100719,0.014388,139,0,2,58,1,3001.6,0
1,1,2,0.591673,0.005644,0.000941,531.5,0,7,2,1,2812.5,0
1,2,3,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,656.5,0
1,1,1,0,0.001792,0,558,0,11,11,1,2494.711111,0
1,1,1,0,0,0.018519,54,0,3,1,1,140,0
1,2,5,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,1419.666667,0
1,1,1,0,0.011429,0.011429,175,0,4,0,1,994.333333,0
1,1,1,0,0,0,81,0,1,0,1,558,0
1,1,1,0,0.000551,0.000551,1814,0,4,0,1,2390.116667,0
1,1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,1,0,0.012162,0.008784,1480,0,9,6,1,878.333333,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,764.416667,0
1,1,1,0,0.007874,0.007874,127,0,5,35,1,2802.740476,0
1,1,1,0,0.010511,0.003003,666,0,5,0,1,1914.166667,0
1,1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,1,0,0.006211,0.006211,161,0,1,24,1,502,0
1,1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,4,8,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,1,0,0.017045,0.025568,704,1,2,0,1,2049.833333,0
1,1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,1,1,0,0.00722,0.01083,277,0,4,1,1,303,0
1,1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,1,0,0,0,16,0,1,0,1,2903.083333,0
1,1,1,0,0.027027,0,111,1,8,43,1,3487.866667,0
1,2,3,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,3800.416667,0
1,2,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,1444.666667,0
1,1,1,0,0.001117,0.001117,895,1,12,3,1,1515.066667,0
1,1,1,0,0.004505,0.004505,222,0,4,21,1,2540.5,0
1,1,1,0,0.676815,0,427,0,6,77,1,1143.531349,0
1,2,2,0.811278,0.001422,0.000474,2110,0,11,52,1,680.554762,0
1,1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,1,0,0,0,41,1,1,0,1,125,0
1,2,4,1,0.036923,0,81.25,1,5,15,0.5,1622.833333,0
1,2,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,1,0,0.011551,0.011551,606,0,10,1,1,2407.183333,0
1,1,1,0,0.008658,0.003247,924,0,8,86,1,815.5,0
1,1,1,0,0.002083,0.004167,480,0,5,1,1,623,0
1,2,3,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1024.5,0
1,1,1,0,0,0.285714,21,0,2,32,1,1440,0
1,1,1,0,0.003431,0.036021,583,0,4,2,1,1939.5,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,934.266667,0
1,3,6,0,0,0,71.666667,0,1,0,0.166667,636,0
1,1,1,0,0.056,0.048,125,0,7,106,1,1642.5,0
1,1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,1,2,0.769821,0.401198,0.023952,83.5,1,2,425,1,1615.210209,0
1,1,1,0,0.003968,0,252,0,7,14,1,4455.642857,0
1,1,1,0,0.265432,0.074074,162,1,6,6,1,454.835714,0
1,1,1,0,0.421053,0.421053,19,0,3,398,1,4515.633333,0
1,5,9,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,6,7,0.261435,0.072435,0.050302,213,0,11,644,1,2927.766667,0
1,1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,1,2,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,2,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,391.653571,0
1,1,1,0,0.076923,0.076923,39,0,1,5,1,1915.083333,0
