@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011931,0.006382,3604,0,10,12,1,24578,5205.962993,15572,0
1,4,0.929278,0.00184,0.00184,1494.25,0,12,130,1,2404,435.835734,1141,0
1,1,0,0.000594,0.002375,1684,0,4,1,1,3143,2855.5,130,0
1,1,0,0.012146,0.006073,988,0,8,1,1,447,67.429731,17,0
1,2,0.991076,0.011919,0.009535,419.5,0,6,14,1,1940,1356.75,1329,0
1,1,0,0.015392,0.004469,2014,1,4,34,1,10,9,6,0
1,1,0,0.013333,0.013333,150,0,2,41,1,311,311,23,0
1,1,0,0.004016,0.004016,498,1,6,24,1,5874,2669.135714,184,0
1,1,0,0.034923,0.043441,1174,1,6,1,1,27453,3957.53886,1735,0
1,1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,23069,5111.130634,14594,0
1,2,0.970951,0.138889,0.138889,18,0,17,210,1,24480,5252.973354,5412,0
1,1,0,0.006304,0.003152,1269,0,6,1,1,19429,4818.69695,902,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
1,1,0,0.000766,0.000766,2612,0,8,1,1,2002,1379.333333,53,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,519,333,0
1,2,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,335.366667,654,0
1,1,0,0.079365,0,63,0,2,104,1,819,559.333333,4,0
1,1,0.896038,0.031532,0.040541,111,0,7,0,0.5,12148,5172.892857,3097,0
1,1,0,0,0,29,0,1,0,1,29067,4744.765136,6350,0
1,1,0,0.735294,0.352941,34,1,4,289,1,17203,4663.313603,11063,0
1,1,0,0.005272,0.005272,569,0,5,0,1,30046,5281.216228,15715,0
1,1,0,0.031496,0.006124,1143,0,8,8,1,32724,5492.348787,2156,0
1,2,0.439497,0.175824,0.005495,91,1,1,28,1,1484,1484,1292,0
1,4,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,2259,1733,0
1,1,0,1.235294,0.233397,527,0,2,625,1,24879,4396.736729,206,0
1,1,0,0.013989,0.013989,2216,0,4,15,1,10230,3981.477381,184,0
1,1,0,0.002812,0.000562,1778,1,12,35,1,23742,5171.363051,15047,0
2,4,0.733266,0.040974,0.022312,616.25,1,12,4370,1,28240,5085.006049,24079,0
1,1,0,0.030341,0.016435,791,1,8,35,1,24672,5195.56272,15620,0
1,1,0,0.129921,0.07874,254,0,4,18,1,44,44,20,0
1,2,0.999743,0.069565,0.045652,230,1,3,295,1,747,204.521429,181,0
1,1,0,0.081818,0.081818,110,0,3,0,1,24420,4357.162988,37,0
1,1,1,0,0.005464,183,0,5,1241,0.75,805,601,47,0
1,1,0,0.002312,0.002312,865,0,4,3,1,11196,4114.725794,7383,0
1,1,0,0.026258,0.006565,457,0,9,14,1,5050,2522.05,3372,0
1,1,0,0.000956,0.000956,2091,1,6,16,1,9295,4289.216667,2529,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,29174,4733.391377,1407,0
1,1,0,0.008811,0.003524,1135,0,12,3,1,28378,5027.172344,17969,0
2,2,0.992267,0.080986,0.072183,284,0,9,564,1,18218,5247.132631,15642,0
2,5,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6765,2643.332143,6050,0
2,4,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7927,3234.895238,7138,0
2,4,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,11449,4211.706746,10200,0
2,2,0.918296,0.008955,0.008955,670,0,6,833,1,462,248.916667,259,0
1,1,0,0.166667,0,30,1,1,0,1,1475,1475,1283,0
1,1,0,0.004505,0.013514,222,0,2,1,1,26412,5458.419948,1019,0
1,1,0,0.005848,0.005848,342,0,9,0,1,2818,551.852489,699,0
1,1,0,0.012376,0.002475,404,0,3,12,1,269,174.666667,94,0
1,1,0,0.008086,0.008086,371,0,6,17,1,16587,4363.469003,10643,0
2,3,0.850003,0.012681,0.052536,184,1,3,1,1,6069,3757.416667,5455,0
2,3,0.985057,0.005122,0.005122,520.666667,1,12,128,1,21942,4775.98737,18682,0
1,3,0.863962,0.070922,0.070922,94,1,13,909,0.833333,28731,5039.37837,7249,0
1,1,0,0.196429,0.071429,56,0,4,360,1,394,212.171429,40,0
1,1,0,0.025374,0.049447,1537,0,7,2,1,28831,4976.913585,15206,0
1,1,0,0.003205,0.003205,624,0,8,4,1,107,59.833333,84,0
1,1,0,0.025478,0.012739,157,0,11,1285,1,16739,4415.840121,10747,0
2,6,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,8194,4207.666667,7348,0
1,1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,96,62,0
1,1,0,0.001214,0.000607,3295,1,9,0,1,2275,364.14586,1080,0
2,2,0.949452,0.011173,0.00399,626.5,1,7,160,1,29013,4757.380298,2202,0
1,1,0,0.002212,0.002212,904,0,2,3,1,1,1,1,0
1,1,0,0.008368,0.008368,239,1,4,1002,1,439,71.037576,282,0
1,1,0,0.125,0.125,32,1,3,568,1,20774,4910.87004,13209,0
1,1,0,0.022727,0.045455,44,0,4,40,1,882,522.333333,100,0
1,1,0,0.018826,0.007752,903,1,6,1404,1,30397,5157.624866,19201,0
1,1,0,0.006376,0.001063,941,1,6,1045,1,24855,5187.713192,566,0
1,1,0,0.005155,0.003436,582,0,8,51,1,15228,4419.529368,9831,0
1,1,0,0.012821,0.012821,156,0,7,169,1,15761,3957.044456,10090,0
1,1,0,0.024149,0.001098,911,1,5,2,1,20285,5089.734488,11288,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,24360,5200.32613,15431,0
1,1,0,0.042763,0.023026,304,1,2,29,1,22285,4839.075355,14120,0
1,1,0,0.003597,0.003597,556,1,5,497,1,20044,4783.282948,12765,0
2,4,0.706109,0.023707,0.002155,649.6,1,10,957,1,10478,3994.763889,9386,0
2,4,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1955,1356.916667,1788,0
2,5,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,1027,511.583333,660,0
1,1,0,0.005857,0.001464,683,0,4,0,1,170,104.083333,107,0
1,1,0,0.138614,0.079208,101,0,1,0,1,1539,466.053652,1537,0
1,1,0,0.008555,0.001316,3039,0,8,3,1,19079,4861.540054,12144,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,34433,4513.647674,4858,0
1,2,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,127.8,276,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1321,1032.333333,908,0
1,1,1,0.038095,0.004762,210,0,10,51,1,32794,5107.310924,8312,0
1,1,0,0.011765,0.023529,170,1,7,0,1,24110,5201.474326,13140,0
1,1,0,0.065217,0.065217,46,1,6,3,1,84,46,13,0
1,1,1,0.002151,0.002151,465,1,4,215,1,637,230.345238,484,0
2,4,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,30960,5108.69945,26307,0
2,2,1,0.00112,0.00112,1785.5,1,16,8,1,30879,5210.368834,20153,0
1,1,0,0.017857,0,112,0,1,0,1,322,177.25,2,0
1,4,0.739678,0.027246,0.01256,1035,0,11,554,1,6622,2530.328571,4380,0
1,1,0,0.00411,0.00137,730,0,7,8,1,12310,4623.564683,8097,0
1,1,0,0.05243,0.026335,4177,1,15,594,1,26349,4937.231222,16566,0
2,5,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1147,883,1015,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,3593,2511.5,817,0
1,1,0,0.001761,0.00044,2271,1,5,0,1,25150,5094.571712,15885,0
1,1,0,0.00081,0.00081,2468,1,9,18,1,12808,4294.14127,8402,0
1,1,0,0.000746,0.000746,5365,0,12,147,1,17120,4623.351268,772,0
1,1,0,0.017662,0.002523,1189,1,10,0,1,6508,2472.328571,4292,0
1,5,0.885127,0.006173,0.006173,486,1,7,1083,1,15277,4454.681904,477,0
1,1,0,0.013477,0.013477,371,0,4,13,1,11078,4224.840476,7309,0
1,1,0,0.007924,0.007924,631,0,7,0,1,32718,5657.948691,17041,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1767,380.844354,1764,0
1,1,0,0.095087,0.166403,1262,0,5,0,1,4613,1328.5,3091,0
1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
1,1,0,0.108911,0.039604,101,0,5,4,1,4775,2685.75,1100,0
1,1,0,0,0,234,0,1,0,1,677,258.347619,4,0
1,1,0,0.002131,0.002664,1877,0,3,51,1,540,261.9,313,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,25024,5037.604016,21287,0
1,1,0,0.022388,0.022388,134,0,3,6,1,94,94,20,0
1,1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,467,238.166667,367,0
1,2,0.255242,0.062354,0.046765,641.5,1,11,1899,1,28398,5028.816988,17985,0
1,1,0,0.071672,0.069966,586,0,6,0,1,28791,4992.203213,15176,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,655,240.983333,383,0
1,1,0,0.006061,0.00303,330,0,2,5,1,310,310,9,0
1,1,0,0.001097,0.001097,1823,0,7,36,1,28821,5000.503035,15199,0
1,1,0,0.030126,0.004184,1195,0,6,13,1,983,269.719048,717,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,520,311,47,0
1,1,0,0.004335,0.021676,692,0,4,12,1,4525,4083.5,2795,0
3,3,0.642536,0.136713,0.06298,217,1,4,10,1,18047,5145.924914,15593,0
1,1,0,0.00286,0.001907,1049,0,5,24,1,6302,2614.883333,4156,0
4,21,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,26687,5180.646229,23764,0
1,1,0,0.032323,0.006061,495,0,5,163,1,715,200.079762,409,0
1,1,0,0.099462,0.005376,744,0,2,21,1,20924,4954.754348,13304,0
1,1,0.721928,0.05364,0.01341,261,0,10,206,1,18922,4995.074409,4187,0
1,1,0,0.017544,0.017544,171,0,5,2,1,24,24,3,0
1,1,0,0.159574,0.102837,282,1,4,388,1,15118,4372.041339,9764,0
1,1,0,0.014493,0.014493,138,1,7,12,1,15041,4407.686913,3371,0
1,1,0,0.047893,0.009579,522,1,4,1267,1,560,282.059524,423,0
1,2,0.905619,0.00718,0.00718,510.666667,0,2,170,1,16797,3879.985173,395,0
1,1,0,0.009901,0.000521,1919,1,10,104,1,23646,5193.611564,15011,0
1,1,0,0.01255,0.005379,2231,1,7,486,1,28666,4907.857063,18139,0
1,1,0,0.204503,0.005629,533,1,5,115,1,9578,3820.463889,6371,0
1,1,0,0.574074,0.62963,54,1,4,176,1,1352,1059.833333,325,0
1,1,0,0.208469,0.123779,307,1,6,22,1,27130,4162.626574,1691,0
1,1,0,0.044444,0.044444,45,0,11,1,1,13958,4099.466991,9070,0
1,1,0,0.00343,0.002205,4082,1,10,49,1,28194,5079.169576,17836,0
1,1,0,0.027237,0.081712,257,0,1,0,1,31603,5222.562971,88,0
1,1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,296,168,0
1,1,0,0.061224,0.027211,294,1,4,22,1,27956,5121.765703,17619,0
2,3,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,31085,4885.525307,20291,0
2,5,0.931303,0.004967,0.000507,1973.2,0,14,58,1,27069,4171.403799,21315,0
1,1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,34392,4846.309796,2256,0
3,4,0.980825,0.001595,0.003388,1003.4,1,15,440,1,19157,4847.285573,17161,0
1,1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,10108,4097.486111,6736,0
1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,2,0
1,1,0,0.004891,0.000889,2249,0,6,26,1,428,249.666667,16,0
1,1,0,0.043478,0.001087,920,1,11,27,1,27010,4977.130003,17012,0
1,1,0,0.037942,0.018006,1555,1,8,454,1,22025,4798.808787,13945,0
1,1,0,0.001125,0.000375,2667,1,11,889,1,377,328,8,0
2,2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,30982,5052.767435,26321,0
1,1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,136,38,0
1,1,0,0.316206,0.494071,253,1,4,13,1,1,1,1,0
1,1,0,0.12766,0.021277,94,1,6,611,1,22125,4786.47267,14012,0
1,1,0,0.064,0.008,125,0,3,93,1,293,185.833333,177,0
2,10,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1109,951.166667,1030,0
1,1,0,0.004587,0.004587,218,0,4,0,1,6420,3840.25,4054,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,2031,399.132143,944,0
1,1,0,0.001052,0.001577,1902,1,13,16,1,1101,316.528571,625,0
2,13,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5903,2693.185714,5317,0
1,1,0,0.00395,0.001693,1772,1,9,1,1,18178,5221.479437,11563,0
2,6,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,30699,5175.865198,26164,0
1,1,0,0.002564,0.002564,1950,0,9,3,1,7082,2815.330952,4677,0
1,1,0,0.001053,0.001053,950,1,5,131,1,11973,5337.764286,460,0
1,1,0.99403,0.0875,0.05,40,1,4,462,1,734,442.166667,6,0
1,1,0,0.001522,0.002029,1971,1,3,40,1,14459,4129.32619,750,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,159,107,0
1,1,0,0.034238,0.030697,847,1,6,75,1,24991,4161.962829,1408,0
2,2,0.097941,0.222533,0.218808,537,1,5,19,1,5374,3430.916667,3448,0
1,1,0,0.002488,0.002488,2010,0,8,3,1,2417,340.78652,575,0
1,1,0,0.231818,0.027273,220,1,7,494,1,21864,4771.96421,13832,0
1,1,0,0.193353,0.102719,331,1,7,886,1,25430,4764.539206,16075,0
1,1,0,0.153153,0.108108,111,0,5,122,1,9267,3574.680159,6140,0
1,1,0,0.002553,0.001702,1175,0,5,6,1,16786,3885.179509,702,0
3,6,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,31099,4899.525307,21822,0
1,1,0,0.050955,0.038217,628,1,7,124,1,25428,4762.539206,16073,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,34498,3841.513403,17935,0
1,1,0,0.015957,0.013298,376,1,4,201,1,831,145.832426,831,0
1,1,0,0.024939,0.001825,1644,0,10,3,1,9005,3445.93373,5968,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,159,41.546612,11,0
1,1,0,0.031646,0.009494,316,1,6,337,1,18495,5063.906538,11754,0
1,1,0,0.002793,0.002793,716,1,8,0,1,28880,4868.820355,15235,0
2,2,0.918296,0.001508,0.001885,1326,0,6,32,1,5358,3601,4833,0
1,1,0,0,0,1142,0,1,0,1,4053,1508,1,0
1,1,0,0.003788,0.003788,264,0,3,39,1,4068,1515.5,39,0
2,2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,1168,329.290476,67,0
1,1,0.702132,0.018692,0.022286,695.5,0,10,193,1,16643,4223.543651,1284,0
2,2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,824,192.985462,298,0
1,1,0,0.904977,0.036199,221,0,2,0,1,30028,5265.569031,1334,0
1,1,0,0.05102,0.02551,392,0,4,13,1,201,176.5,112,0
1,1,0,0.004246,0.004246,1413,1,12,7,1,27314,4227.318379,14392,0
1,1,0,0.028084,0.009027,997,1,4,2,1,15403,4349.746864,341,0
1,1,0,0.01676,0.01676,179,0,1,53,1,2196,2196,266,0
1,1,0,0.053279,0.028689,488,0,3,0,1,7921,3228.895238,5245,0
1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,25067,4168.128748,13459,0
1,1,0,0.110714,0.110714,280,0,3,84,1,197,172.5,74,0
1,1,0,0.000971,0.000971,3089,1,6,32,1,24974,5104.997083,15754,0
1,1,0,0.018648,0.006993,429,0,6,208,1,13347,4050.845635,8734,0
1,1,0,0,0.041667,24,0,3,16,1,13715,5168.591667,597,0
1,1,0.94566,0.06383,0.053191,47,0,4,334,0.5,4741,1014.095238,901,0
2,3,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,752,459.833333,576,0
1,1,0,0.010601,0.003534,283,0,8,108,1,15495,4188.242544,9959,0
1,1,0,0.002554,0.002554,783,0,4,3,1,6478,3688.25,4085,0
2,3,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,21477,5011.188067,18268,0
1,1,0,0.747681,0.406308,539,1,1,1,1,549,229.8,54,0
1,1,0,0.009919,0.00248,1613,0,9,92,1,30157,5044.619166,1286,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,4963,1232.62381,3311,0
1,1,0,0.13775,0.041009,951,0,5,7,1,656,238.783333,58,0
1,1,0,0.001736,0.000434,2304,0,6,2,1,10394,4098.539286,6906,0
1,1,0.997503,0.004592,0.007606,3484,1,13,254,1,16481,4302.930214,751,0
1,1,0,0.001671,0.000418,2394,1,12,1036,1,29146,4754.214223,18434,0
2,7,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,22190,4797.970134,18911,0
1,1,0,0.009396,0.006264,2235,1,8,601,1,466,253.333333,318,0
1,1,0,0.007335,0.007335,409,0,4,0,1,157,157,105,0
2,6,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,30083,4977.816067,25597,0
1,1,0,0.482759,0.275862,29,1,4,962,1,29172,4731.391377,1405,0
1,1,0,0.017021,0.025532,235,0,8,34,1,21102,5533.210428,5599,0
1,1,0,0.009709,0.07767,103,0,4,45,1,12337,4581.794553,356,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,15493,4222.384274,699,0
1,2,0,0.037037,0.111111,13.5,0,1,0,1,1667,1667,37,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,25294,4817.241577,15970,0
1,1,0,0,0,7.5,0,1,0,0.5,1733,1733,103,0
1,1,0,0.003584,0.003584,279,1,4,57,1,13256,4757.235714,8334,0
1,1,0,0.094527,0.094527,201,0,4,70,1,18925,4977.788106,4189,0
2,2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,208,172,0
2,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,1616,454.288095,986,0
1,1,0,0.01757,0.030747,683,1,8,87,1,13587,4062.010931,8844,0
1,1,0,0.040201,0.002513,398,1,5,1319,1,406,323.5,272,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,10493,3985.75873,6969,0
1,1,0,0.157895,0.157895,19,0,1,70,1,3031,3031,542,0
1,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,1981,689.814286,205,0
1,1,0,0.00135,0.00135,2962,0,10,1,1,24593,4364.891997,13339,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
1,1,0,0,0,53,0,1,0,1,4149,1549.75,800,0
1,1,0,0.022624,0.004525,221,1,3,0,1,5927,3657.583333,3716,0
1,1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,29056,4733.765136,6348,0
1,1,0,0,0,62,0,1,0,0.142857,24549,4349.023123,10,0
2,2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,491,248.333333,124,0
1,1,0,0.057471,0.036782,435,0,8,583,1,16720,4431.030051,10734,0
1,1,0,0.011357,0.002989,3346,1,6,395,1,19335,4807.438922,12303,0
1,1,0,0.005525,0.008287,362,1,5,109,1,490,290.583333,280,0
1,1,0,0.011494,0.011494,87,1,5,1149,1,30947,5145.12894,1347,0
1,1,0,0.004444,0.004444,450,0,9,0,1,23735,5164.363051,5227,0
2,2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,9046,4970.016667,8163,0
3,11,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,18395,5151.163853,12598,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,586,441,198,0
1,1,0,0.003968,0.001984,504,1,10,0,1,210,137.416667,135,0
1,1,0,0.020725,0.020725,193,0,4,0,1,7521,4342.133333,4696,0
1,1,0.942683,0.010604,0.009788,613,0,3,44,1,424,354,296,0
1,1,0,0.008824,0.007353,680,1,5,27,1,4084,2604.266667,2759,0
1,1,0,0.001259,0.011335,794,0,7,0,1,26708,5044.386782,16808,0
1,1,0,0.055556,0.333333,18,1,5,676,1,27477,5072.323666,6064,0
1,1,0,0,0,0,0,1,230,1,30376,5151.236468,2369,0
1,1,0,0.318182,0.075758,66,1,6,1,1,21946,4771.763828,13886,0
1,1,0,0.01264,0.008427,712,0,11,0,1,37297,4327.44405,19283,0
1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,1,0,0.002101,0.001401,1428,0,6,12,1,396,201.666667,9,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,400,120.1,76,0
2,8,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,25949,5066.75353,22039,0
1,1,0,0.003556,0.000889,1125,1,5,46,1,841,435.5,221,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0.37795,0.049626,0.011473,937,1,14,968,0.75,20245,4905.577323,530,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,8163,3361.965476,7339,0
1,1,0,0.002151,0.002151,2325,0,7,10,1,22368,4327.648293,12325,0
1,1,0,0.008658,0.006494,462,1,15,1,1,30639,5129.715231,19351,0
1,1,0,0.027426,0.025316,474,1,7,1,1,28917,4723.590917,18305,0
1,1,0,0.005249,0.005249,381,1,4,1245,1,883,185.596043,556,0
1,1,0.5,2,2,0,0,4,1633,0.75,597,452,260,0
1,1,0,0.010546,0.000753,2655,1,7,130,1,22192,4794.874409,495,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3778,3403.666667,2241,0
1,1,0,0.020455,0.002273,440,1,8,931,1,23765,5143.92472,15070,0
2,2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,26401,4951.573041,22421,0
1,1,0,0.021277,0.005319,188,1,2,5,1,4183,3798.5,2610,0
1,1,0,0.001175,0.000881,3405,1,8,0,1,32703,5655.338718,17033,0
1,1,0,0.028571,0.007143,140,0,3,1,1,24867,4496.618747,6488,0
1,1,0,0.001784,0.001784,2803,0,10,0,1,21489,5477.836627,5656,0
1,1,0,0.007595,0.006751,1185,1,6,0,1,27217,4221.893331,1716,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
1,1,0,0.033333,0.033333,30,1,1,2,1,1319,1319,52,0
2,2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4941,2615.833333,4434,0
1,1,0,0,0,0,0,3,5,1,3270,2569.5,622,0
1,3,0.844354,0.024845,0.006211,161,0,5,685,1,475,227.840873,475,0
1,1,0,0.004773,0.004773,419,1,5,41,1,24832,5233.601694,15688,0
1,1,0,0.000526,0.000526,3799,0,6,3,1,20916,4953.197679,13299,0
1,1,0,0.035088,0.035088,57,1,5,12,1,12799,4306.394444,2848,0
1,1,0.876064,0.078727,0.040201,597,1,9,949,1,25149,5103.942043,15884,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,58,22,0
1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,21858,4767.09216,18604,0
1,1,0,0.002316,0.004053,1727,0,9,0,1,21620,5156.689794,1764,0
1,1,0,0.032258,0.032258,31,0,5,309,1,12360,4569.836364,2778,0
1,1,0,0.005464,0.540984,366,0,7,2,1,183,183,71,0
1,1,0,0.009634,0.009634,519,0,5,87,1,2059,294.333658,500,0
1,1,0,0.085382,0.064683,773,1,7,1570,1,30526,5069.656062,19280,0
1,1,1,3,3,0,0,2,127,1,2415,2415,1858,0
1,1,0.56651,0.006369,0.041401,157,0,7,118,1,16341,4820.756746,4132,0
1,1,0,0.010782,0.010782,371,0,6,64,1,407,322,273,0
1,1,0.828056,0.020202,0.008838,396,1,5,2,0.5,4765,2684.116667,129,0
1,1,0,0.026178,0.005236,191,0,3,12,1,826,542.333333,363,0
1,1,0,0.004743,0.009486,1265,1,5,41,1,846,176.949351,485,0
2,3,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,19177,4826.777572,16443,0
1,1,0,0.019608,0.029412,102,1,7,97,1,29299,4763.643257,669,0
1,1,0,0.079137,0.179856,139,0,4,18,1,529,485,318,0
3,38,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,843,585,595,0
1,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,21936,4774.738342,13879,0
1,1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,616,414,395,0
1,1,0,0.004769,0.00318,629,1,3,65,1,19291,4313.156061,849,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,2551,1905,0
1,1,0,0.046875,0.046875,64,0,2,28,1,1765,390.343691,1762,0
2,2,0.928362,0.004517,0.001767,2546,1,8,11,1,18164,5215.367632,12395,0
1,1,0,0.027778,0.138889,36,0,5,1974,1,35581,4198.968946,18472,0
1,1,0,0.024221,0.008651,578,0,1,1,1,270,153.166667,32,0
1,1,0,0.044843,0.004484,446,0,3,57,1,58,58,58,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,9897,3999.278968,244,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,9591,3823.88373,233,0
1,1,0,0.001016,0.001016,2954,0,9,1,1,15378,4348.557579,9897,0
1,1,0,0.009464,0.009464,317,1,8,222,1,28546,4854.37837,15004,0
2,2,0.462749,0.009601,0.009232,1354,0,16,29,1,37320,4298.510242,21979,0
1,1,0,0.007455,0.002485,2817,1,8,93,1,657,400.333333,450,0
1,1,0,0.001332,0.003995,751,0,6,41,1,31053,5063.777634,16251,0
2,2,0.502962,0.10822,0.018587,807,1,13,200,1,567,208.166667,313,0
1,1,0,0.182979,0.004255,235,1,6,898,1,31052,4907.151375,19562,0
1,1,0,0.000969,0.000484,2064,1,14,348,1,30968,5099.251655,19513,0
3,5,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,21281,5038.17959,18183,0
1,1,0,0.099291,0.021277,141,0,8,51,1,8100,3354.379762,5367,0
1,1,0,0.012121,0.012121,165,0,4,1,1,220,208,11,0
1,1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,11785,5271.561905,7598,0
1,1,0,0.011123,0.002225,899,1,5,9,1,30250,5117.702055,1988,0
1,2,0,0,0,322.75,0,1,0,0.25,1138,1138,18,0
1,1,0,0.005266,0.00383,2089,0,14,153,1,25,25,4,0
1,1,0,0.007874,0.11811,127,0,2,2,1,1097,833,753,0
1,1,0,0.099315,0.006849,292,1,7,12,1,9043,3398.192063,2097,0
1,1,0,0.025932,0.006888,2468,1,8,52,1,12708,4393.239683,8344,0
1,1,0,0.426829,0.378049,82,0,2,136,1,1567,466.941717,1565,0
1,1,0,0.012646,0.011673,1028,1,7,1232,1,22317,4842.975091,517,0
1,1,0,0.000341,0.001024,2931,1,10,0,1,24501,4347.611069,13322,0
1,1,0,0.012876,0.012876,233,0,4,1,1,13721,5071.120238,581,0
1,1,0,0.006219,0.002488,804,1,9,18,1,18508,5071.102559,11762,0
2,2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,16588,4241.611508,14014,0
3,3,0.905758,0.008587,0.014832,427,0,7,1388,1,29027,4771.380298,9518,0
1,1,0,0.001657,0.001657,1207,0,5,3,1,1527,520.709524,398,0
