@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016393,0.016393,61,0,1,1,5759,0
1,0,0,0,50,1,1,1,1459,0
1,1,2,2,0,1,1,1,1269,0
1,0,0.076923,0.307692,13,1,1,1,76,0
1,0.549777,0.1179,0.084337,232.4,1,7,1,108,0
1,0,0.034884,0,86,0,7,1,24,0
1,0.89193,0.014876,0.013223,151.25,0,3,1,11,0
1,1,0.087379,0.009709,51.5,0,11,0.5,1988,0
1,1,0.044444,0.044444,22.5,0,6,0.5,448,0
1,0,0,0,26.333333,0,2,0.833333,19,0
1,0,0.078947,0.026316,38,0,3,1,228,0
1,0,2.275862,0,1.348837,0,4,0.534884,1132,0
1,0,0.125573,0.033914,1091,1,9,1,224,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.55,0.975,40,1,4,1,70,0
1,0,0,0,34,1,1,1,6573,0
1,1,0.307692,0.307692,26,0,5,1,2980,0
1,0,0.439024,0.365854,41,0,5,1,1382,0
1,0,0.002924,0.002924,342,1,15,1,2220,0
1,0,0.001718,0.001718,582,0,10,1,4963,0
1,0,0.001738,0.000579,1726,0,1,1,3285,0
1,0.889595,0.155268,0,180.333333,1,1,1,276,0
1,0,0.0013,0.0013,769,1,8,1,265,0
1,0,0.075,0.05,40,0,2,1,28,0
1,0,0.003137,0.007843,1275,0,14,1,1051,0
1,0.587008,0.535203,0.004773,239.428571,0,8,0.857143,222,0
1,0.940286,0.273973,0.205479,73,0,4,1,6651,0
1,0,0.007353,0.022059,136,1,1,1,275,0
1,0,0.033333,0.4,30,0,3,1,1270,0
2,0.937318,0.027027,0.108108,111,0,11,0.666667,919,0
1,0,0.207447,0.117021,376,0,11,1,449,0
1,0,0,0,14.071429,0,1,0.071429,6029,0
2,0.75121,0.460215,0.150538,46.5,0,2,0.4,3885,0
1,1,0.003344,0.002675,1495.2,0,19,0.8,5046,0
1,0,0.25,0.75,4,0,2,1,291,0
1,0,0.011749,0,766,1,14,1,1574,0
1,0,0.015306,0,196,0,7,1,3766,0
1,0,0.005195,0.005195,385,1,20,1,48,0
1,0.088886,0.313008,0.095528,164,0,3,1,1314,0
1,0.491715,0.457143,0.285714,81.666667,0,1,0.666667,121,0
1,0,0,0.111111,18,0,3,1,748,0
1,0,0.018265,0,219,1,6,1,5845,0
1,0,0.021277,0.021277,94,0,10,1,2059,0
2,0.863121,0.045113,0.007519,199.5,1,3,1,893,0
1,0,0,0,44,0,1,1,194,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0,106,1,1,1,7,0
1,0.822404,0.025641,0.007597,526.5,1,7,1,2351,0
1,0.100001,0.085308,0.036335,316.5,1,10,1,5826,0
1,0,1.014599,0.635036,137,1,3,1,1703,0
1,0,0,0,0,0,1,1,281,0
1,0.506992,0.124752,0.051485,252.5,0,3,1,80,0
1,0.828494,0.05625,0.00375,300,1,4,0.75,910,0
1,0.99693,0.219178,1.041096,36.5,0,2,1,351,0
1,0.556501,0.289855,0.268116,23,0,2,0.166667,188,0
1,0.362051,0.15,0.03125,80,0,3,1,834,0
1,0,0.015091,0.003018,994,0,3,1,5109,0
1,0,0,0,0,0,1,1,29,0
1,0,0.054054,1,37,1,2,1,188,0
1,0.811278,0.05074,0.033827,236.5,1,4,1,1225,0
2,0.964079,0.086253,0.107817,185.5,0,5,1,7064,0
1,0.921463,0.091743,0.00367,181.666667,0,8,0.666667,1445,0
1,0,0.114754,0,61,0,1,1,5983,0
1,0.851349,0.118098,0.039877,217.333333,1,7,0.333333,2702,0
1,0,0.027926,0.00133,752,0,14,1,5332,0
1,0,0,0,10,1,1,1,1812,0
1,0.91346,0.060571,0.019429,875,0,14,1,5241,0
1,0.430552,0.008282,0.002147,1630,0,16,1,2382,0
1,0.855963,0.030909,0.007273,183.333333,1,6,0.666667,4643,0
1,0.458686,0.011247,0.004601,978,0,14,0.5,451,0
1,0.902655,2.537906,0,69.25,0,1,0.25,78,0
1,1,0.002106,0.001504,3324,1,5,0.5,1670,0
1,0,0,0,218,0,1,1,38,0
1,0.335841,0.301184,0.153976,197,0,1,0.333333,700,0
1,0.239874,0.079819,0.034639,332,0,5,1,1410,0
1,0,0.060403,0.016779,298,1,4,1,1756,0
1,0,0.001684,0,594,0,7,1,885,0
1,0,0.015957,0.015957,188,0,3,1,2290,0
1,0,0.001531,0.001531,653,1,14,1,4602,0
1,0,0,0,26,0,1,1,225,0
1,0,0.003165,0.003165,316,1,10,1,3608,0
1,0,0.024691,0.024691,81,1,12,1,1460,0
1,0,0.428571,0.047619,21,0,1,1,173,0
1,0.864974,0.017857,0.017857,93.333333,1,2,1,119,0
1,0,0.011538,0,260,0,6,1,58,0
1,0,0.139241,0.092827,237,1,2,1,4236,0
1,1,0.020202,0.006734,297,1,17,0.5,194,0
1,0,0.000506,0.000506,1978,0,15,1,2204,0
1,0,0.017556,0.015449,1424,1,6,1,1420,0
1,0,0.022727,0,88,0,2,1,3891,0
1,0,0.005031,0,795,1,7,1,569,0
1,0,0.001402,0,2140,1,13,1,1167,0
1,0,0.003071,0.001535,1954,1,17,1,1078,0
1,0,0,0,16,0,1,0.5,21,0
1,0,0.205047,0.045741,634,0,13,1,1607,0
2,0.637581,0.062963,0.07037,67.5,1,2,0.75,749,0
1,0.936667,0.068182,0.009091,110,0,2,1,342,0
1,0.650231,0.018696,0.106703,313.285714,0,7,0.428571,362,0
1,0.628159,0.436131,0.29927,49.818182,0,1,0.363636,3773,0
1,0,0,0,0,1,1,1,3079,0
1,1,0.215054,0.11828,93,0,2,0.5,1724,0
1,0,0,0,32,1,1,1,5822,0
2,0.606945,0.042827,0.036403,233.5,0,3,0.5,200,0
1,0,0.008097,0.008097,247,0,3,1,832,0
2,0.413817,0.049231,0.006154,325,1,14,1,1420,0
1,0,0.002165,0.002165,462,0,2,1,754,0
1,0,0.311111,0.177778,45,1,1,1,182,0
1,0,0,0,273,0,1,1,5849,0
1,0,0.009183,0.0087,2069,1,11,1,6576,0
1,0,0.033898,0,118,0,1,1,2162,0
1,0,0.026239,0.067055,343,0,1,1,1404,0
1,0.27139,0.023629,0.017013,529,0,11,0.5,306,0
1,0,0.006885,0.000574,1743,0,15,1,3356,0
2,0.982141,0.002907,0.003876,344,0,1,0.666667,6377,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.666667,1.014981,267,0,7,1,534,0
1,0,0,0,12,0,1,1,1340,0
1,0,0,23,0,0,1,1,6138,0
1,0.977561,0.042597,0.01974,641.666667,0,8,0.666667,2788,0
1,0,0.018868,0.028302,106,1,1,1,30,0
1,0.739247,0.049601,0.043011,221.769231,1,15,0.153846,271,0
1,0,0.010526,0.010526,95,0,12,1,1097,0
1,0,0.017544,0.017544,57,1,3,1,2009,0
1,0,0.012734,0.013088,2827,0,16,1,4913,0
1,0,0.444444,0.333333,36,0,2,1,10,0
1,0,0.000465,0.000465,2151,0,13,1,1297,0
1,0,0.022727,0,176,1,1,1,2850,0
1,0,0.042802,0.050584,257,0,7,1,3954,0
1,0,0,0,4,0,1,1,168,0
1,0,0,0,0,0,1,1,7176,0
1,0,0.533632,0.002242,446,1,2,1,1,0
1,0,0.000816,0,1226,0,10,1,5209,0
1,0,0.005429,0.015201,921,0,4,1,286,0
1,0,0,0,27,1,1,0.5,1689,0
1,0.951876,0.210884,0.091837,196,0,4,0.666667,2253,0
1,0,0.005917,0.005917,169,0,1,1,1945,0
1,0,0.044776,0.059701,67,0,3,1,704,0
1,0.847235,0.251089,0.175617,137.8,0,1,0.6,1210,0
1,0,0.390863,0.005076,197,1,3,1,297,0
1,0,0.053571,0.017857,112,0,2,1,528,0
1,0,0.019139,0.019139,209,1,7,1,1496,0
1,0,0.183036,0.209821,224,0,4,1,165,0
2,1,0.006908,0,289.5,1,4,1,1270,0
1,0,0.10728,0.063218,522,0,3,1,418,0
1,0,0.036496,0.014599,548,1,8,1,16,0
2,1,0.002841,0.002841,176,1,10,0.5,5567,0
1,0.742488,0.210356,0.158576,154.5,0,2,1,303,0
1,0,0.113821,0.01626,123,1,3,1,1559,0
1,0,0.029268,0.014634,205,1,1,1,5669,0
1,0,0.002088,0.002088,479,1,6,1,333,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0,0.06701,0.036082,194,1,2,1,452,0
1,0,0,0,0,0,1,0.142857,1064,0
1,0.818934,0.008973,0.007976,401.2,0,6,0.4,87,0
1,0,0.02109,0.017575,569,1,3,1,199,0
1,0,0.007692,0.001282,780,1,1,1,1875,0
1,1,0.00142,0.000947,2113,0,15,1,2034,0
1,0,0.077586,0.047414,232,0,3,1,16,0
1,0,0,0.018868,53,0,3,1,2033,0
1,0,0,0,0,0,1,1,53,0
1,0,0.029954,0.029954,434,0,3,1,427,0
1,0,0,0,0,1,1,1,2112,0
1,0.300949,0.133903,0.121083,58.5,0,6,0.666667,3185,0
1,0.187176,0.160804,0.015075,199,0,8,1,1488,0
1,0,0.00625,0.00625,480,0,1,1,2720,0
1,0,0.001157,0.002315,864,0,12,1,1202,0
1,0.930017,0.019913,0,385,1,9,1,194,0
1,0.895025,0.107914,0.057554,34.75,0,2,1,1340,0
1,0.742488,0.024254,0.011194,268,1,5,1,2849,0
1,0,0.294118,0.294118,17,0,1,1,3919,0
1,0,0.137931,0.084291,261,1,1,1,5660,0
1,0,2,0,37,0,1,1,2349,0
1,0,0.01809,0.00603,995,0,10,1,611,0
1,0,0.01023,0.008951,782,0,5,1,2616,0
1,0,0.034722,0.034722,144,0,2,1,2288,0
1,0.684038,0.075758,0.007576,198,1,2,1,1440,0
1,0,0.196429,0,84,1,2,1,293,0
1,0,0.015707,0.002618,382,0,15,1,2785,0
1,0,0.078431,0.006536,153,0,2,1,2507,0
1,0.436909,5.131579,1.105263,6.333333,0,1,0.5,3424,0
1,0,0,0,25.333333,0,1,0.333333,412,0
1,0.637574,0.057851,0.038174,317.625,0,3,0.375,634,0
1,0,0.007067,0,283,1,11,1,8131,0
1,0,0,0,38.5,0,1,0.5,149,0
1,0.950956,0.041298,0.038348,169.5,0,2,1,1752,0
2,0.918296,0.015625,0.015625,96,0,3,1,1207,0
1,0,0.401674,0.008368,239,0,1,1,4356,0
1,0,0,0.001745,573,1,1,1,2176,0
1,0.922332,0.083333,0,978,0,10,1,3262,0
1,0,0.003409,0.003409,2640,0,16,1,4272,0
1,0,0.013652,0.005119,586,0,15,1,3640,0
1,0.581276,0.086985,0.021583,218.428571,1,5,1,2780,0
1,0,0,0,79,1,1,1,5556,0
1,0,0,0,0,0,1,1,1173,0
1,0,0,0,47,0,1,0.066667,23,0
1,0.811278,0.018349,0,109,0,8,0.5,105,0
1,0.543564,0,0.04908,81.5,0,1,0.5,2943,0
1,0,0.086331,0.028777,139,1,10,1,1447,0
1,0,0,0,0,0,2,1,1359,0
1,0,0.009852,0.006568,609,0,5,1,144,0
1,0,0.020548,0.011986,584,0,10,1,5005,0
1,0,0.013453,0.004484,223,1,3,1,493,0
1,0,0.028986,0.003623,276,0,3,1,879,0
1,0.999644,0.011465,0.007643,1177.5,0,1,1,6060,0
1,0.362051,0.020382,0.016561,785,1,1,1,3190,0
1,0,0.031447,0.012579,159,1,1,1,5156,0
1,1,0.003049,0.003049,328,0,14,0.5,2077,0
1,0.764205,0.020942,0.026178,95.5,0,1,0.5,465,0
1,0.739753,0.139535,0.043928,129,1,3,1,129,0
1,0,0,0,0,0,1,0.666667,2874,0
1,0,0.007246,0.007246,276,0,12,1,1068,0
1,0,0,0,0,0,1,1,213,0
1,0,0.040816,0.040816,49,0,3,1,40,0
1,0,0.592593,0.592593,27,0,1,1,2953,0
1,0.977418,0.034739,0.007444,201.5,0,2,1,24,0
1,0.650022,0.002423,0.001211,825.5,0,10,1,5317,0
1,0,0.021739,0.021739,46,0,5,1,1569,0
1,0.848039,0.009416,0.02013,513.333333,1,17,0.666667,3290,0
1,0.999142,0.007533,0.047081,265.5,0,10,1,5887,0
1,0,0.013333,0.013333,150,0,5,1,147,0
1,0.99403,0.272727,0.327273,55,0,1,1,99,0
1,0.896038,0.010676,0.003559,562,1,14,1,148,0
1,0,2.044776,0,67,0,1,1,58,0
1,0,1.418605,0.046512,43,1,2,1,1067,0
1,0,0,138,0,0,3,1,367,0
1,0.985228,0.043573,0.002179,229.5,0,2,1,288,0
1,0.400701,0.280992,0.294766,7.26,0,2,0.16,346,0
1,0,0.019512,0.019512,205,1,9,1,369,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.005556,0.005556,180,0,10,1,4204,0
1,0,6.166667,0,6,0,1,1,417,0
1,0,0.127072,0.116022,181,0,2,1,2769,0
1,1,0.016129,0.016129,62,0,9,1,3641,0
1,0,0.014151,0.009434,212,0,3,1,45,0
1,0.932661,0.38191,0.603015,66.333333,1,11,0.333333,5364,0
1,0.672295,0.016588,0.003555,422,0,3,0.5,626,0
1,0,0.002469,0.002469,405,1,3,1,1217,0
1,0.88362,0.226154,0.064615,81.25,0,3,0.625,583,0
1,0,0.002479,0.004959,1210,0,11,1,2977,0
1,0.918296,0.038462,0.076923,13,1,3,1,846,0
1,0.628421,0.00372,0.00372,322.6,0,13,0.8,3044,0
1,0,0.014451,0.00289,346,0,4,1,722,0
1,0.721928,0.017505,0.004376,228.5,0,8,1,4948,0
1,0,0.461538,0.538462,13,0,1,1,2721,0
1,0.885453,0.012485,0.02367,1098.428571,0,11,0.571429,5749,0
1,0,0.168421,0.189474,95,0,2,1,176,0
1,0.83019,0.182186,0.064777,123.5,1,4,1,52,0
1,0,0,0,0,0,1,1,471,0
1,0,0.054422,0.027211,147,1,3,1,1058,0
1,0,0,0,0,1,3,1,33,0
1,0,0,0,58.857143,0,3,0.285714,115,0
1,0,0.00885,0,113,1,2,1,1691,0
1,0.696212,0.1,0,160,0,1,1,537,0
1,0,0.367521,0.042735,117,0,3,1,654,0
1,0,0,0,0,0,1,1,2687,0
1,0,0.029851,0.069652,201,0,5,1,1495,0
1,0,0,0,0,0,1,1,2896,0
1,0.550227,0.068894,0.066806,68.428571,1,2,0.857143,713,0
1,0,1,0.285714,7,0,2,1,97,0
1,0,0.000634,0.044994,1578,0,10,1,523,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0.802739,0.209059,0.404181,47.833333,0,4,0.666667,1901,0
1,0.899666,0.01294,0.015097,173.875,1,4,0.3125,2444,0
1,0,0.012121,0.006061,330,1,3,1,5769,0
1,0.97287,0.033948,0.02583,338.75,1,12,1,350,0
1,0,0.028169,0.007042,142,1,5,1,5603,0
1,0.982389,0,0.096774,18.6,0,4,0.8,1570,0
1,0,0.019417,0.009709,103,1,9,1,255,0
1,0,0.112676,0.15493,71,1,3,1,440,0
1,0,1.939655,0,116,0,1,1,734,0
1,0,0.040179,0.002232,448,0,14,1,2394,0
1,0.721928,0.016304,0.01087,92,0,2,1,525,0
1,0.603245,0.04838,0.023968,321.857143,0,10,0.857143,6736,0
1,0,1.56993,1.43007,286,0,7,1,148,0
2,0.76507,0.10274,0.041096,36.5,0,1,0.25,8552,0
1,0,0,0,0,0,1,1,709,0
1,0.740089,0.042895,0.029491,124.333333,0,5,1,117,0
1,0,0,0.014085,71,1,2,1,281,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.002762,0.002762,362,0,8,1,5187,0
1,0.149938,0.335673,0.231579,77.727273,1,1,0.090909,982,0
1,0,0,0,0,0,1,1,817,0
1,0,0.029851,0.002985,335,1,3,1,370,0
1,0.848557,0.036335,0.003949,422,0,8,1,3541,0
1,0.918296,0.044118,0.044118,34,0,2,0.5,44,0
1,0.977561,0.029412,0.012605,238,1,3,1,5450,0
1,0.753759,0.056604,0.009215,455.8,0,5,1,1070,0
1,0,0,0,21,1,1,1,12,0
1,0.439497,0.005607,0,981,0,4,1,145,0
1,0.99997,0.436242,0.604027,74.5,1,6,0.5,3477,0
1,0.970951,0.007645,0,327,1,10,1,8633,0
1,0,0,0,0,0,1,1,80,0
1,0,0,0.001091,917,1,3,1,673,0
1,0.886217,0.02217,0.009335,142.833333,0,3,0.833333,510,0
1,0,0.068966,0.068966,87,0,3,1,209,0
1,0,0.001976,0.000659,1518,0,15,1,3028,0
1,0,0.001197,0,1671,0,10,1,4051,0
1,0,0.762032,0.090909,374,0,4,1,3624,0
1,0,0.190476,0,21,0,3,1,723,0
1,0,0.016949,0.016949,59,0,3,1,283,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.013514,0.013514,74,0,4,1,4,0
1,0,0,0,0,0,1,1,941,0
1,0,0.00978,0.00489,409,0,6,1,1291,0
1,0,0,0,0,0,1,1,1591,0
1,0,1,0.1,10,0,4,1,186,0
1,0,0.0062,0.011159,1613,0,8,1,550,0
1,0,0.010554,0,379,1,1,1,387,0
1,0.762579,0.056777,0.089744,136.5,0,2,1,181,0
1,0,0.007576,0.007576,132,1,7,1,195,0
1,0,0,0,82,1,1,1,2564,0
1,0,0.000427,0,2341,0,8,1,1080,0
1,0,0.005435,0.005435,184,1,3,1,271,0
1,0.884461,0.022334,0.007259,447.75,0,3,0.25,2826,0
1,0,0.034268,0.05919,321,0,6,1,705,0
1,0.951371,0.035336,0.027091,65.307692,0,3,0.615385,663,0
1,0,0,0,0,0,1,1,6074,0
1,0,0.001847,0.001847,1083,1,11,1,159,0
1,0,0.007916,0.003958,758,1,15,1,6463,0
1,0.390787,0.020737,0.009217,144.666667,1,2,1,924,0
1,0,0,0,12.5,0,1,0.5,60,0
1,0.995675,0.013525,0.011317,1207.666667,1,17,0.666667,2024,0
1,0,0.038095,0,105,1,1,1,2241,0
1,0.40298,1.60828,1.576433,104.666667,1,4,1,25,0
1,0.926262,0.195652,0.037267,64.4,1,1,0.4,490,0
1,0,0.010471,0.013089,764,1,6,1,1995,0
1,0.550873,0.03017,0.006326,411,0,6,0.6,1788,0
1,0,0,0.075099,506,1,3,1,8085,0
2,0.764507,0.267496,0.227061,71.444444,0,2,0.555556,5834,0
1,0,0.002174,0.002174,460,0,5,1,839,0
1,0.676336,0.18738,0.098884,136.789474,0,4,0.684211,775,0
1,0,0.104478,0.074627,67,0,2,1,135,0
1,0.83772,0.324597,0.238911,124,0,8,0.625,284,0
1,0,0.125,0.09375,32,0,7,1,2108,0
1,0.696212,0.023952,0.017109,584.5,0,4,1,65,0
1,1,0.028351,0.002577,194,1,10,1,1083,0
1,0.642764,0.037037,0.052209,224.1,0,5,0.6,312,0
1,0,0.002288,0.002288,437,1,3,1,1021,0
2,0.909273,0.371287,0.193069,101,0,1,0.5,3481,0
1,0,0.060606,0.017677,396,0,7,1,1117,0
1,0,0.006173,0.012346,162,1,3,1,421,0
1,0.391244,0.0317,0.005764,173.5,1,1,0.5,5268,0
1,0.881291,0.012384,0.003096,323,1,6,1,424,0
1,0,0.008667,0.004334,1846,0,10,1,8748,0
1,0,0.037037,0.012346,81,1,3,1,7208,0
1,0.486894,0.052036,0.067873,147.333333,0,1,0.333333,785,0
1,0.715592,0.129032,0.139785,139.5,0,2,1,735,0
1,0.918296,0.009091,0.009091,165,0,4,1,182,0
1,0,0,0.138889,72,0,2,1,1486,0
1,0.626616,0.174041,0.047198,84.75,1,4,0.75,1852,0
1,0.681412,0.341549,0.147887,94.666667,1,4,1,382,0
2,0.853479,0.025507,0.005797,246.428571,1,9,0.714286,578,0
1,0,0.003401,0.003401,294,0,3,1,403,0
1,0,0,0,5,0,1,1,271,0
1,0.845351,0.041667,0.004167,240,0,2,1,385,0
1,0.758122,0.152764,0.01608,199,0,10,1,141,0
1,0.974698,0.043011,0.077419,155,0,4,0.666667,194,0
1,0,0.014115,0.004343,921,0,3,1,199,0
1,0,0.004695,0,213,0,4,1,155,0
1,0,0.014563,0.004854,206,0,2,1,93,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.002016,0,3472,0,12,1,37,0
1,0.228538,0.119863,0.065068,584,0,14,1,1666,0
1,0,0.009259,0.009259,108,0,3,1,148,0
1,0,0.001086,0.000272,3682,1,18,1,2183,0
1,0,0.036036,0,111,0,2,1,928,0
1,0,0,0,0,1,1,1,1135,0
1,0,0.005865,0.005865,682,0,10,1,774,0
1,0,0,0,0,0,2,0.5,38,0
1,0,0.022099,0,362,0,3,1,1313,0
2,0.869916,0.040293,0.03663,91,0,2,1,3958,0
1,0,0.003236,0.003236,309,0,4,1,4017,0
1,0,0.003623,0.003623,828,0,3,1,2020,0
1,1,0.445455,0.072727,110,0,2,1,1066,0
1,0,0.051932,0.008454,828,1,10,1,325,0
1,0.863121,0.004411,0.004411,793.5,1,3,1,805,0
1,0.918296,0.002375,0,631.5,0,12,1,2050,0
1,0,0.027273,0.036364,110,1,4,1,1800,0
1,0,0.016949,0.008475,236,1,2,1,4261,0
1,0,0.030857,0.002286,875,1,4,1,2771,0
1,0.959148,0.001703,0.001703,881,0,9,0.75,801,0
1,0,0.033994,0.036827,353,0,5,1,3649,0
1,0,0.076923,0,26,0,8,1,125,0
2,1,0.002927,0.002927,341.666667,1,5,0.666667,1202,0
1,0,0.089744,0,78,1,2,1,4113,0
1,0,0,0.065,200,0,6,1,993,0
1,0,0.034694,0.033673,980,1,9,1,4586,0
1,0,0,0,0,0,7,0.110429,2507,0
1,0,0.010638,0.005319,188,1,1,1,312,0
1,0.335996,0.653543,0.066142,90.714286,0,6,0.714286,2424,0
1,0,0.035556,0.004444,225,0,1,1,96,0
1,0.936667,0.015362,0.00951,683.5,0,8,0.5,1543,0
1,0.996317,0.013777,0.002296,871,1,3,0.5,140,0
1,0.630583,0.095339,0.095339,157.333333,0,2,0.333333,4029,0
1,0.384312,0.181592,0.017413,201,0,4,1,62,0
1,0,0.013754,0.00738,2981,0,16,1,3989,0
1,0,0.025641,0.025641,39,1,4,1,394,0
1,0,0.064286,0.042857,140,0,2,1,1373,0
1,0.21358,0.034796,0.054463,330.5,0,4,1,26,0
1,0,0,0,22.5,0,1,0.5,1243,0
1,0,0,0,0,0,1,1,1278,0
1,0.735521,0.522996,0.131406,108.714286,0,1,0.142857,92,0
1,0,0,0.117021,47,1,1,0.5,880,0
1,0,0.005571,0.061281,359,1,10,1,1093,0
2,0.918296,0.009119,0.009119,164.5,0,3,1,690,0
1,0.908946,0.030626,0.022636,250.333333,0,11,1,3634,0
1,0.68174,0.148816,0.07159,591.333333,0,3,1,1647,0
2,0.630444,0.089109,0.016502,75.75,0,1,0.25,2297,0
1,0,0,0,0,0,1,1,409,0
1,0,0.13202,0.042365,1015,0,10,1,6583,0
1,0,0.013002,0.013002,846,0,8,1,2724,0
1,0.982141,0.003016,0.003016,773.666667,0,8,0.666667,3876,0
1,0,0.032258,0,124,0,2,1,198,0
2,1,0.006073,0.006073,164.666667,1,4,1,1225,0
1,0,0,0,0,0,1,1,1360,0
1,0,0.046154,0,65,1,1,1,1038,0
1,0,0.019608,0.013072,153,1,8,1,900,0
2,0.734909,0.045911,0.010043,116.166667,0,2,0.833333,3724,0
1,0.650022,0.003582,0.000716,698,1,11,1,7003,0
1,0,0.024242,0.006061,165,0,2,1,932,0
1,0,0,0,9,0,1,1,616,0
1,0,0,0,0,1,1,1,1832,0
1,0.998716,0.06411,0.037148,111.266667,0,5,0.366667,280,0
1,0,0.033333,0.033333,30,1,1,1,3860,0
1,0.707858,0.021491,0.010074,496.333333,1,2,1,628,0
2,1,0.005948,0.001487,672.5,1,4,1,1548,0
1,1,0.015873,0.015873,63,0,1,0.5,1236,0
1,0.899744,0.008827,0.003153,793,0,7,1,152,0
1,0,0.011628,0.011628,86,0,1,1,485,0
1,0,0.004082,0.004082,245,0,2,1,2376,0
1,1,0.001548,0.001548,646,0,3,0.5,552,0
1,0.672358,0.171429,0.171429,78.75,0,3,1,414,0
1,0,0.092742,0.060484,248,0,4,1,55,0
1,0.985228,0.014124,0.00565,177,1,3,1,145,0
1,0,0.055556,0.083333,36,0,2,1,171,0
1,0.797327,0.065744,0.034602,144.5,1,4,0.5,8,0
1,0,0.008772,0.004386,456,1,6,1,178,0
1,0.468996,0.028081,0.00312,320.5,1,7,1,516,0
1,0,0.001621,0.003783,3701,1,18,1,2381,0
1,0,0.00266,0.00266,376,0,14,1,976,0
1,0,0.414634,0.02439,41,1,3,1,5607,0
1,0.813575,0.073347,0.018595,121,1,5,1,1985,0
2,0.198032,0.209115,0.294906,124.333333,0,14,1,5291,0
1,1,0.014493,0.014493,69,0,1,0.333333,2467,0
1,0,0,0,0,0,1,1,4091,0
2,0.975246,0.06639,0.105809,120.5,0,3,0.75,3374,0
1,0.449887,1.368633,0,228.9,0,4,0.06,967,0
1,0,0.014532,0.006358,1101,0,18,1,1808,0
1,0.746417,0.072941,0.004118,283.333333,1,2,0.666667,3649,0
1,0,1.568627,0.156863,51,0,2,1,1,0
1,0,0.126984,0.063492,63,0,11,1,2203,0
1,0,0,0,8,0,3,1,9,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.005512,0.001575,1270,0,14,1,2902,0
1,0,0,0,0,0,1,1,80,0
1,0.829683,0.002419,0.007796,744,0,5,0.2,1279,0
1,0,0.001852,0.000926,1080,0,1,1,583,0
1,0.116115,0.012934,0.00885,1469,0,12,1,1086,0
1,0.705435,0.110048,0.047847,52.25,0,2,1,2074,0
1,0,0.001395,0,717,0,2,1,8248,0
1,0,0.001714,0,1167,1,4,1,5464,0
1,0,0.002179,0.002179,459,0,2,1,369,0
1,0.97202,0.006137,0.00179,977.75,1,16,1,1790,0
1,0,1.461538,0,13,0,1,1,4039,0
1,0,0.000651,0.000651,1537,0,11,1,2331,0
2,0.608056,0.059016,0.009836,101.666667,0,1,0.333333,3004,0
1,0,0.025316,0.025316,316,0,3,1,259,0
1,0,0.055814,0.302326,215,1,2,1,478,0
1,0,0.00161,0.00161,621,1,12,1,281,0
1,0,0.044843,0.040359,223,0,8,1,196,0
1,0.895804,0.253138,0.008368,119.5,0,1,0.25,615,0
1,0,0.017857,0.017857,56,1,1,1,1422,0
1,0,0.005445,0.00363,551,0,10,1,157,0
1,0.721928,0.018421,0.007895,190,0,2,0.5,3739,0
1,0,0,0,0,1,4,0.5,1648,0
1,0,0,0.014925,134,1,1,1,972,0
1,0,0.000601,0.000601,1665,0,10,1,2935,0
1,0,8.333333,7.666667,9,1,8,1,4310,0
1,0.982852,0.013969,0.023007,811.333333,0,11,0.666667,1537,0
1,0,0.024876,0.00995,402,1,4,1,3247,0
1,0.995727,0.5,0.02,25,1,1,0.5,3481,0
1,0.890492,0.006737,0.002994,668,0,13,1,4639,0
1,0.918296,0.006383,0.006383,235,0,7,1,3431,0
1,0,0.017637,0.014109,567,0,15,1,1137,0
1,0.99403,0.481481,0.12963,27,0,2,0.5,96,0
2,0.755222,0.19558,0.149908,93.62069,0,3,0.413793,1825,0
1,0.78969,0.017606,0.003521,94.666667,1,7,0.666667,423,0
1,0,0.008072,0.0287,1115,0,6,1,87,0
1,0,0.002896,0.001931,1036,0,5,1,66,0
1,0,0.217391,0.180124,483,0,1,1,1429,0
1,0,0.001009,0.002018,991,1,8,1,4641,0
1,0,0,0,12,1,1,1,1517,0
1,0.622553,0.88563,0.410557,113.666667,0,4,1,12,0
1,0,0.109489,0.109489,137,1,4,1,230,0
1,0,0.148026,0.111842,304,0,8,1,6932,0
1,0,0.001091,0.002181,1834,1,11,1,3729,0
1,0.905928,0.151724,0.041379,72.5,0,1,0.5,736,0
1,0,0.004721,0.001889,1059,1,2,1,4064,0
1,0,0.053571,0.001488,672,0,5,1,2333,0
1,0.856787,1.784173,0.008633,115.833333,0,4,0.333333,256,0
1,0.89756,0.668449,0.564171,53.428571,0,2,0.142857,217,0
