@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1,0.94,50,0,4,134,1,2320,0
1,1,0.953297,1.254902,1.764706,17,0,1,45,0.333333,693,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0.446481,0.022543,0.016231,554.5,1,18,7,1,305,0
1,1,0,0.003284,0,609,1,14,2,1,1427,0
1,3,0.854757,0.805556,7.277778,7.2,0,1,504,0.4,1513,0
1,1,0,0.007286,0.001821,549,1,4,11,1,3881,0
1,1,0,0.03653,0.013699,219,0,14,146,1,1078,0
1,1,0.997772,0.050696,0.020875,503,1,8,11,1,36,0
1,1,0,0.004587,0.004587,218,1,6,8,1,4081,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,3,0.47633,0.010479,0.004013,1495,0,18,6,1,4928,0
1,1,0.78589,0.027642,0.104065,307.5,1,7,88,0.5,6669,0
1,1,1,0.15,0,20,1,11,146,1,58,0
1,4,0,0,0,0,0,10,9713,0.242424,2570,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,380,1,78,0
1,1,0,0.711864,0.525424,59,1,2,17,1,2763,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0,0,12,1,1,0,1,390,0
1,1,0,0.020942,0.020942,191,0,3,54,1,799,0
1,1,0,0.005797,0.002899,345,1,3,23,1,6890,0
1,2,0.773877,0.040157,0.035945,445.125,0,8,2,0.625,430,0
1,1,0,0.047059,0.023529,85,0,5,1,1,117,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.022831,0.009132,219,1,1,0,1,2625,0
1,1,0,0.019231,0.025641,156,0,6,0,1,1562,0
1,1,0,0.06267,0.013624,367,1,3,1,1,417,0
1,1,0,0.023256,0.023256,43,1,1,19,1,329,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,488,0
1,1,0.840283,0.094925,0.028195,212.8,1,1,76,0.6,775,0
1,1,0,0.011352,0.006192,969,0,10,22,1,1595,0
1,2,1,0.008949,0.01566,447,1,6,2,0.5,1626,0
1,2,0.931563,0.201201,0.015015,166.5,1,2,8,1,244,0
1,1,0,0.002762,0,362,0,10,3,1,192,0
1,1,0,0.039286,0.035714,560,0,5,0,1,41,0
1,1,0,0.118421,0.013158,76,0,5,118,1,656,0
1,2,0.309543,0.006317,0.000372,1345.5,0,6,1,1,161,0
1,1,0,0.007874,0,1143,0,9,10,1,1919,0
1,1,0,0,0,14,0,1,0,1,3294,0
1,1,0,0.122449,0.020408,49,0,3,50,1,148,0
1,2,0.847679,0.02495,0.007485,400.8,0,14,111,0.6,208,0
1,1,0,0.000941,0,1063,1,2,14,1,4291,0
1,1,0,0,0,0,1,1,3,1,636,0
1,4,0.604233,0.274084,0.157395,73.7,0,2,108,0.3,1268,0
1,1,0.999249,0.165714,0.011429,87.5,1,3,510,0.5,2613,0
1,15,0.798595,0.110357,0.090129,139.482143,0,13,2796,0.410714,4332,0
1,1,0,0.066667,0.088889,45,1,1,12,1,1745,0
1,2,0.219297,0.012309,0.011885,1178,0,6,42,1,458,0
1,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,0
1,5,1,0.003814,0.003814,524.4,0,17,2,0.6,1567,0
1,4,0,0,0,108.153846,0,5,110,0.346154,862,0
1,1,0,0.041237,0.020619,291,0,10,7,1,511,0
1,2,1,0.02439,0.012195,82,1,3,552,0.5,2062,0
1,2,0.515378,0.050847,0.581921,44.25,1,1,11,0.75,1645,0
1,1,0,0.333333,0.074074,108,1,4,3,1,1769,0
2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,11067,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.002757,0.001838,1088,0,2,1,1,8485,0
1,1,0,0.006757,0.001126,888,1,4,7,1,2767,0
1,1,0,0.001431,0,1398,0,7,1,1,4138,0
1,2,0.8751,0.348416,0.190045,22.1,1,7,1091,0.4,1370,0
1,1,0,0.023256,0.023256,129,1,4,113,1,2250,0
1,1,0,0.033333,0.033333,30,0,2,6,1,248,0
1,1,0.890492,0.012862,0.028939,155.5,0,6,93,1,665,0
1,18,0.157674,0.127128,0.022515,38.744681,0,9,2870,0.265957,1068,0
1,1,0,0.023753,0,421,0,11,0,1,800,0
1,2,0.952343,0.019568,0.01154,398.6,0,16,92,1,1142,0
1,1,0.516343,0.032714,0.029178,377,0,10,0,0.333333,124,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,2,0.491951,0.133333,0.057143,105,1,1,2,0.6,2728,0
1,1,0,0.285714,0.020408,49,0,2,17,1,381,0
1,1,0,0.001961,0.007843,510,1,7,2,1,1811,0
1,1,0,0.005882,0.047059,170,0,5,22,1,194,0
1,4,0,0,0,25,0,1,0,0.166667,2318,0
1,1,0,0.00495,0.00495,202,0,5,5,1,217,0
1,1,0.848863,1,1.007092,23.5,0,4,30,0.5,5331,0
1,1,0,0.007576,0,396,1,8,100,1,2344,0
1,2,1,0.068182,0.045455,44,0,1,320,0.5,1146,0
1,2,0.852222,0.044554,0.006601,151.5,1,6,50,0.5,1895,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,1.9375,1.9375,16,0,2,231,1,706,0
1,1,0,0.001193,0.001193,838,1,10,26,1,1846,0
1,1,0,0.011429,0.011429,175,0,2,0,1,1078,0
1,5,1,0.003169,0.003169,315.6,0,18,318,1,806,0
1,2,0.556422,0.055437,0.059701,234.5,1,7,11,1,4862,0
1,1,0,0.151943,0.236749,283,0,2,0,1,474,0
1,2,0.832177,0.035024,0.01087,276,0,12,119,1,1850,0
1,3,0.4997,0.185111,0.070423,62.125,0,1,6,0.375,372,0
1,1,0.999142,0.037975,0.035443,197.5,1,7,2,0.5,458,0
1,2,0,0,0,104.5,0,1,0,0.5,124,0
1,1,0,0.021622,0.005405,185,1,1,23,1,4813,0
1,2,0.819448,0.011765,0.011765,226.666667,0,11,0,0.333333,4855,0
1,1,0,0.0625,0.03125,32,1,6,244,1,51,0
1,1,0,4.833333,0,12,0,1,0,1,739,0
1,3,0.662326,1.138122,0.679558,45.25,0,4,245,0.5,294,0
1,1,0,0.005626,0,711,0,6,40,1,1286,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0.946395,0.001675,0.001675,796,0,15,27,0.666667,671,0
1,2,0.840946,1.307882,0.615764,101.5,0,2,353,1,483,0
2,2,1,0.014706,0.014706,204,1,6,286,0.5,422,0
1,1,0,0.008753,0.039387,457,1,4,186,1,6794,0
1,1,0,0.071429,0.071429,28,1,2,4,1,1,0
1,1,0,0.010772,0.007181,557,1,3,0,1,53,0
1,1,0,0,0,10,1,1,0,1,3161,0
1,1,0,0,0,4,0,1,0,0.5,572,0
1,1,0,0.004734,0.004734,1901,0,14,0,1,1794,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,6793,0
1,1,0,0.041667,0.041667,24,1,2,0,1,244,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.012346,0.037037,81,0,2,3,1,1390,0
1,1,0,0.804598,0.091954,87,1,1,3,1,596,0
1,1,0,0.292929,0.144781,297,0,1,1,1,130,0
1,1,0,0.017241,0.017241,58,0,3,762,1,1561,0
1,1,0,0.043103,0.043103,232,1,7,6,1,1677,0
1,1,0,0.132075,0.037736,53,1,3,6,1,130,0
1,2,0.988699,0.230769,0.179487,39,0,5,393,1,4002,0
1,1,0,0,0,19,0,1,0,1,3803,0
1,1,0,0,0.022472,178,1,5,3,1,1132,0
1,1,0,0.051852,0.014815,270,0,3,11,1,829,0
1,2,0.925444,0.020256,0.002132,234.5,1,4,138,0.5,1120,0
1,1,0,0.005076,0.010152,197,1,2,15,1,68,0
1,2,0.541055,0.096026,0.15894,57.52381,0,7,1554,0.285714,2330,0
1,1,0,0.04908,0.030675,163,0,1,6,1,450,0
1,1,0,6.5,178.5,2,0,1,0,1,6845,0
1,1,0,0.001508,0.001508,663,0,2,1,1,2119,0
1,1,0,0.003894,0.000649,1541,0,14,0,1,3203,0
1,1,0,0.011111,0.011111,90,0,2,0,1,505,0
1,1,0,0.010101,0.030303,99,1,3,2,1,936,0
1,1,0,0.134228,0.04698,298,0,2,4,1,106,0
1,1,0.45793,1.277778,1.277778,6.352941,0,7,2710,0.235294,4751,0
1,1,0,0.008403,0.008403,119,1,1,0,1,3710,0
1,1,0,0.013699,0.013699,73,0,1,206,1,4298,0
1,2,0.696212,0.011424,0.000762,656.5,1,16,79,1,530,0
1,1,0,0.029412,0.117647,34,0,2,0,1,4051,0
1,10,0.737343,0.018093,0.006133,326.1,1,8,868,0.7,3719,0
1,1,0,1.487179,0.102564,117,0,7,0,1,6478,0
1,4,0.955783,0.0028,0.002876,629.285714,1,16,1068,0.571429,2726,0
1,1,0,0.050847,0.033898,59,0,5,4,1,1416,0
1,2,0.940286,0.003353,0.008382,596.5,1,7,10,1,1007,0
1,1,0,0.022727,0.015909,440,0,2,0,1,116,0
1,1,0,0.070423,0,213,0,5,25,1,1239,0
1,1,0,0.019068,0.008475,472,1,6,43,1,3642,0
1,1,0,0.029976,0.016787,834,0,8,1,1,3297,0
1,1,0,1.916667,0.75,12,1,1,1,1,1180,0
1,1,0,0.333333,0.222222,9,1,2,1,1,1646,0
1,1,0,0,0,0,1,1,0,1,2128,0
1,1,0,0.034188,0.008547,117,0,1,0,1,460,0
1,1,0.775513,0.26087,0.5,69,0,3,2,0.5,477,0
1,1,0,0.000642,0,1558,0,15,7,1,3121,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3711,0
1,1,0,0.028986,0.01087,552,1,6,133,1,1966,0
1,1,0,0.00276,0.00092,1087,0,1,0,1,8369,0
1,1,0,0.015915,0.055703,377,0,3,1,1,647,0
1,1,0,0.0125,0.025,80,0,3,1,1,344,0
2,2,0.822852,0.256614,0.280423,94.5,0,1,12,0.75,1766,0
1,1,0,0.001996,0.001996,501,1,9,1,1,4,0
1,1,0,0.406742,0,445,1,2,5,1,296,0
1,1,0.961237,0.006768,0.00423,591,0,3,31,1,8590,0
1,1,0,0.15625,0.0625,32,1,2,30,1,133,0
1,1,0,0.031746,0,63,0,6,8,1,1778,0
1,1,0,0.014815,0.007407,135,0,4,3,1,1352,0
1,1,0,0.036408,0.004854,412,0,7,6,1,5040,0
1,2,0.786241,0.019438,0.016199,185.2,0,10,368,0.6,4026,0
1,2,0.995499,0.136784,0.003697,270.5,0,3,0,0.5,878,0
1,1,0,0.012346,0.012346,81,0,1,11,1,4,0
1,1,0,0,0,113,1,1,0,1,48,0
1,4,0.825011,0.046512,0.07309,150.5,0,2,24,0.5,556,0
1,1,0,0,0,49,0,1,0,1,653,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.009009,0.009009,111,0,1,25,1,517,0
1,1,0,0.083558,0.016173,371,1,7,90,1,11,0
1,1,0,0.135484,0.051613,155,1,3,12,1,5379,0
1,2,0.991837,0.004049,0.125506,16.466667,0,1,13,0.266667,100,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.276471,0.011765,170,1,6,362,1,152,0
1,1,0.876716,0.020824,0.014317,1152.5,0,11,16,1,205,0
1,1,0,0.013356,0.007513,1198,0,9,0,1,1396,0
1,1,0,0.01199,0.009592,417,1,7,15,1,1703,0
1,1,0,0.014563,0.009709,206,1,4,5,1,132,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2436,0
1,1,0.912783,1.922222,0,36,0,1,0,0.2,4319,0
1,1,0,0.057692,0.034615,520,0,5,64,1,3029,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1091,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,79,1,1762,0
1,1,0,0.286667,0.093333,150,1,6,45,1,6350,0
1,1,0,0.413043,1,46,1,2,41,1,88,0
1,1,0,0.025,0.025,40,1,1,5,1,1838,0
1,1,0,0.01406,0.003515,569,1,1,0,1,1485,0
1,1,0,0,0,0,1,1,0,1,1720,0
1,1,0,0.121495,0.018692,107,0,3,39,1,1555,0
1,1,0,0,0,14,1,1,0,1,268,0
1,2,0.497355,0.05707,0.01448,234.8,0,6,95,0.6,132,0
1,1,0.942584,2.723343,0,49.571429,0,1,0,0.142857,378,0
1,1,0,0.005769,0.001923,520,0,3,4,1,98,0
1,1,0,0.24183,0.117647,153,0,1,0,1,4644,0
1,1,0,0.261307,0.160804,199,0,3,0,1,108,0
1,1,0,0.020492,0.012295,244,0,10,49,1,214,0
1,1,0,0.003774,0.003774,265,0,1,3,1,676,0
1,2,0.78969,0.038835,0.019417,68.666667,1,2,381,1,714,0
1,1,0.600221,0.004,0.006182,687.5,0,18,60,1,3471,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,458,0
1,1,0,0.000525,0,1904,0,15,4,1,1773,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0,0,0,1,1,127,1,1324,0
1,1,0,0.033457,0.055762,269,0,2,0,1,1175,0
1,1,0,0.122807,0,57,1,4,380,1,1423,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,1,0,0.028455,0.01626,246,0,6,21,1,141,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0.204134,0.341085,387,0,9,174,1,6738,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,616,1,9038,0
1,1,0.587252,0.074586,0.071823,120.666667,1,4,0,0.166667,153,0
1,1,0,0,0,33,1,1,0,1,177,0
1,2,0.515947,0.019517,0.004647,538,0,3,0,1,149,0
1,1,0,0.073593,0.060606,231,1,3,0,1,591,0
1,1,0,0.004246,0.002123,471,0,3,16,1,609,0
1,1,0,0.240385,0.019231,104,1,2,21,1,559,0
1,6,0.892091,0,0.014037,783.666667,0,26,5,0.833333,3075,0
1,2,1,0.019444,0,360,1,4,12,0.5,1464,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0,0,9,0,1,0,0.5,296,0
1,1,0,0.015385,0.015385,65,1,4,16,1,2534,0
1,1,0.650022,0.015152,0.015152,198,1,1,18,1,158,0
1,1,0,0.016529,0.008264,121,0,4,0,1,5828,0
1,1,0,0.011905,0.011905,84,0,1,0,1,8284,0
1,1,0,0.011662,0.011662,343,0,12,1,1,1208,0
1,1,0,0.061224,0.020408,49,1,5,3,1,53,0
1,2,0.997416,0.568571,0.1,175,1,1,36,1,493,0
1,1,0,0.004329,0.004329,462,1,6,116,1,279,0
1,1,0,0.005814,0.005814,172,0,3,4,1,25,0
1,1,0,0.068035,0.038877,926,0,1,3,1,156,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1520,0
1,1,0,0.025367,0.048594,3272,1,1,0,1,1854,0
1,1,0,0.014045,0.008427,356,1,1,39,1,1799,0
1,1,0,0.003922,0.003922,255,1,4,23,1,3864,0
1,1,0,0.005464,0.002732,366,0,9,65,1,4340,0
1,1,1,0.013072,0.013072,76.5,1,4,10,1,311,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,5582,0
1,1,0,0.066667,0.033333,30,1,1,5,1,3933,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.004065,0.004065,246,1,7,100,1,406,0
1,1,0.482102,0.210526,0.052632,63.333333,0,2,60,0.666667,1123,0
1,1,0,0.156028,0.014184,141,0,4,12,1,173,0
1,4,0.775952,0.16586,0.058742,206.714286,0,9,28,0.714286,1275,0
1,1,0,0.535088,0.008772,114,0,7,421,1,700,0
1,1,0.56651,0.004906,0.001784,1121,0,10,76,0.5,5711,0
1,1,0,0.151261,0,119,0,1,2,1,1640,0
2,2,0.998001,0.040476,0.004762,210,1,2,7,1,7491,0
1,1,0,0.148026,0.111842,304,0,8,53,1,6932,0
2,4,0.807165,0.020765,0.00765,228.75,0,2,16,0.5,7489,0
1,2,1,0.067901,0.04321,81,1,1,1,1,2723,0
1,2,0.749595,0.041254,0.00495,303,1,6,32,1,10,0
1,2,1,0.006734,0.006734,148.5,1,1,1,1,4187,0
1,2,1,0.002408,0.001204,3322,1,5,0,0.5,1568,0
1,1,0,0,0,0,0,9,5972,0.208333,341,0
1,1,0,0.001306,0.000653,1531,0,5,42,1,2390,0
1,1,0,0.013514,0.002703,370,1,6,1,1,865,0
1,2,0,0.004785,0.004785,69.666667,0,3,39,1,209,0
1,1,0,0,0,47,1,1,0,1,329,0
1,1,0,0.004577,0.002288,874,0,5,0,1,1891,0
2,2,0.61832,0.091068,0.014011,142.75,1,3,97,1,9354,0
1,1,0,0,111,0,0,3,4,1,507,0
1,1,0.970154,0.017077,0.001366,244,0,3,24,0.5,95,0
1,1,0,0.117241,0.013793,290,0,14,16,1,2282,0
1,1,0,0.042553,0.042553,47,1,5,243,1,7,0
1,1,0,0,0,59.75,0,1,0,0.25,67,0
1,1,0,0.577143,0.045714,175,0,1,1,1,930,0
1,3,0.853628,0.131765,0.037647,141.666667,0,9,309,0.333333,7001,0
1,1,0,1.333333,0.121212,33,1,1,6,1,791,0
1,2,0.955688,0.035802,0,162,1,4,5,0.2,58,0
1,1,0,0.022472,0.011236,89,0,2,60,1,28,0
1,1,0,0.001517,0,659,1,6,1,1,926,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,273,0
1,1,0.303375,0.029756,0.009564,470.5,1,7,252,1,3699,0
1,1,0,0,16,0,0,2,0,1,8585,0
1,1,0,0.134454,0.109244,119,1,6,37,1,51,0
1,1,0,0.000302,0,3311,0,8,0,1,4857,0
1,2,0.924337,0.063103,0.063979,76.066667,0,5,1103,0.6,2550,0
1,1,0,0,0.002053,487,0,10,3,1,249,0
1,1,0,0,0,0,0,3,69,1,79,0
1,4,0.80931,0.196128,0.000842,297,0,11,323,0.75,219,0
1,3,0.984657,0.239468,0.124169,150.333333,0,3,595,0.666667,1213,0
1,2,0.995233,0.01107,0.04059,90.333333,0,6,180,1,1307,0
1,1,0,0,27,0,0,3,4,1,662,0
1,1,0,0.010309,0,97,1,2,277,1,104,0
1,1,0,0,0,0,0,1,0,1,90,0
1,3,0.914963,0.244111,0.194861,93.4,0,5,281,0.8,2537,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.003984,0.003984,251,1,3,40,1,3579,0
1,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,6474,0
1,1,0,0,0,0,0,1,0,1,1795,0
1,2,0.996134,0.174468,0,117.5,0,3,42,1,772,0
1,2,1,0.006079,0.006079,164.5,1,6,52,1,1199,0
1,1,0,0.000626,0.000313,3195,0,16,3,1,4082,0
1,1,0,0.110236,0.141732,127,1,3,72,1,1361,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0,0,0,0,1,397,1,2338,0
1,1,0.643639,0.011465,0.010391,1395.5,0,16,6,1,4999,0
1,3,0.491333,0.059406,0.001584,841.666667,0,11,89,0.666667,6322,0
1,1,0,0.002538,0.002538,394,1,5,4,1,1827,0
1,1,0,0,0.018519,162,0,3,0,1,1905,0
1,1,0,0.173913,0.173913,92,1,5,65,1,3599,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,118,0
1,1,0,0.002151,0.003226,930,0,7,68,1,201,0
1,1,0,0.084337,0.072289,83,1,2,12,1,1788,0
1,1,0,0.000866,0,1155,0,8,0,1,3909,0
1,1,0,0,0.00318,629,1,9,41,1,2027,0
1,2,0.650022,0.014749,0.00295,169.5,0,6,336,0.5,3154,0
1,1,0,0.073955,0,311,1,9,43,1,137,0
1,1,0.842328,0.011786,0.011786,325.25,1,13,2157,0.833333,6324,0
1,1,0,0,256,0,0,3,14,1,316,0
1,1,0,0.001908,0.004453,1572,0,10,20,1,241,0
1,2,1,0.002106,0.001504,3324,1,5,28,0.5,1670,0
1,1,0,0.745763,1.711864,59,0,2,0,1,5475,0
1,1,0,0.006787,0,1326,0,9,6,1,1351,0
1,3,0.699452,0.029727,0.017836,280.333333,1,3,131,0.666667,7462,0
1,1,0,0.005208,0.005208,192,1,3,189,1,1387,0
1,1,0.940044,0.470588,0.470588,17,0,6,391,0.666667,291,0
1,1,0.468996,0.015083,0.015083,331.5,0,10,9,1,1357,0
1,6,0.982571,0.011958,0.001167,236.465517,0,15,2739,0.655172,169,0
1,1,0,0,0.003861,259,0,15,0,1,1044,0
1,1,0,0.25,0.0375,80,0,1,0,1,4216,0
1,1,0,0.002381,0.002381,420,0,5,8,1,150,0
1,2,0.855451,0.02994,0.007485,334,1,6,573,1,3,0
1,1,0,0.006957,0.048696,575,1,4,4,1,538,0
1,1,0,0.038095,0.009524,210,1,6,24,1,196,0
1,1,0,0.004484,0.001922,1561,0,11,4,1,5823,0
1,1,0,0.000738,0.01476,1355,1,2,2,1,3419,0
1,1,0,0.257069,0.313625,389,0,8,23,1,4,0
1,2,0.775098,0.107981,0.13928,127.8,0,3,19,0.6,461,0
1,1,0,0.076023,0.061404,342,0,2,2,1,1709,0
1,1,0,0.009615,0.009615,208,0,2,0,1,996,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.001938,0.005814,516,0,15,50,1,4609,0
1,2,0.818934,0.008973,0.007976,401.2,0,6,0,0.4,87,0
1,10,0.856006,0.058947,0.057175,82.786667,1,1,3328,0.086667,394,0
1,1,0,0.005093,0,589,1,7,5,1,741,0
1,1,0,0.010256,0.002564,390,0,3,17,1,2234,0
1,1,0,0.0016,0.0016,625,1,16,0,1,7135,0
1,1,0,0.122642,0,106,0,10,2,1,8567,0
1,1,0,0.007353,0.044118,136,0,3,13,1,1001,0
1,1,0,0.031746,0.031746,63,1,2,93,1,18,0
1,1,0,0.059908,0.087558,217,1,7,30,1,3,0
1,1,0,0.003861,0.003861,259,1,5,1,1,1290,0
1,1,0,0.002203,0.002203,908,0,15,0,1,4890,0
1,1,0,0.049563,0.005831,343,0,2,3,1,194,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,0
1,1,0,0.045,0.03,200,1,3,22,1,152,0
1,1,0,0.029412,0.029412,68,1,1,4,1,811,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.032037,0.009153,437,1,3,4,1,1020,0
1,1,0,0.02439,0,41,1,2,231,1,110,0
1,1,1,0.004016,0.004016,249,0,9,29,1,695,0
1,1,0.451827,0.265517,0.175862,96.666667,0,6,3,1,1512,0
1,3,0.818443,0.071982,0.045404,150.5,0,5,42,0.5,2341,0
1,1,0,0.016447,0.085526,304,0,4,58,1,3401,0
1,1,0,0.165289,0.016529,121,1,2,7,1,3930,0
1,1,0,0.013699,0.001191,1679,0,12,19,1,160,0
1,3,0.572695,0.26009,0.112108,167.25,0,3,8,0.25,633,0
1,1,0.672295,0.243902,1,20.5,1,2,8,1,820,0
1,1,0,0.04,0.2,25,1,5,20,1,2088,0
1,2,0.738285,0.010815,0.006489,693.5,0,6,199,1,150,0
1,1,0,0.001094,0.001094,914,1,3,0,1,671,0
1,2,0.721928,0.003633,0.001557,963.5,0,5,3,1,2663,0
1,1,0,0.008772,0.008772,114,1,3,57,1,116,0
1,3,0.721855,0.062574,0.002361,211.75,1,4,19,0.5,967,0
1,1,0,0.003135,0.001045,957,1,10,4,1,66,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,2,0.764205,0.009042,0.007233,276.5,1,8,65,1,44,0
1,1,0.827911,0.18315,0.009158,182,0,2,19,0.666667,141,0
1,5,0.542963,0.095407,0.148725,105.148936,0,12,2171,0.202128,4316,0
1,1,0,0.001248,0.001248,801,1,1,0,1,2760,0
1,1,0,0.038043,0.016304,552,1,3,0,1,444,0
1,1,0,0.625,0.625,8,1,3,208,1,2393,0
1,1,0,0,83,0,0,2,0,1,6354,0
1,1,0,0.006,0.000857,3500,0,12,1,1,40,0
1,1,0,0.004292,0.030043,116.5,0,1,0,1,327,0
1,1,0,0.015385,0,130,0,10,72,1,148,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0.000434,0,2305,0,8,6,1,2585,0
1,3,0.778897,0.07197,0.020833,176,1,5,510,0.666667,3328,0
1,5,0.854804,0.028683,0.018654,510.716216,0,20,74,0.027027,8044,0
1,1,0.201316,0.179389,0.104326,393,0,4,183,1,184,0
1,1,0,0.001751,0.001751,571,1,3,125,1,1385,0
1,2,0.729274,0.298077,0.221154,52,0,3,304,1,641,0
1,1,0,0.002762,0.002762,362,1,6,7,1,1301,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0.950956,0.014706,0.117647,102,0,2,2,1,541,0
1,1,0,0.009259,0,108,0,2,0,1,745,0
1,3,0.446704,0.608527,2.096899,32.25,0,1,0,0.375,301,0
1,1,0,0.114286,0.095238,105,1,4,1,1,4931,0
1,2,0.808337,0,0.118217,129,1,14,42,0.75,1505,0
1,1,0,0.000757,0.026495,1321,0,11,1,1,662,0
1,1,0,0.027211,0.022676,441,1,2,34,1,1357,0
1,1,0,0.001493,0.001493,670,0,14,36,1,3319,0
1,1,0,0.028571,0.007143,420,1,4,1,1,1307,0
1,1,0.976635,0.170886,0.075949,79,1,2,0,1,420,0
1,1,0.402979,0.066763,0.014514,172.25,0,1,12,1,288,0
2,4,0.960964,0.009485,0.004065,369,0,2,2,0.75,9245,0
2,2,0.309543,0.085,0.005,100,0,5,4,1,6006,0
1,1,0.723956,0.095694,0.047847,139.333333,0,3,12,0.666667,68,0
1,1,0,0.166667,0.833333,6,1,2,4,1,20,0
1,1,0,0.010309,0.010309,97,0,3,8,1,122,0
1,1,0,0.009615,0.003205,312,0,9,55,1,3677,0
1,4,1,0.002946,0.002946,339.5,0,2,2,0.5,1478,0
1,4,0.55422,0.12027,0.118919,61.666667,0,4,1260,0.5,6977,0
1,2,0.954434,0.105263,0.175439,28.5,0,2,38,1,15,0
1,1,0.969857,0.309392,0.287293,90.5,0,4,10,0.5,544,0
1,1,0,0.035616,0.013699,365,1,3,0,1,140,0
1,1,0,0.000866,0,3463,1,17,33,1,8135,0
1,2,0.935079,2.019093,0,83.8,0,1,0,0.2,583,0
1,1,0,0.222222,0.037037,27,1,4,431,1,2389,0
1,1,0,0.001957,0.001957,511,0,3,107,1,639,0
2,2,0.219297,0.072072,0.954955,55.5,1,2,82,1,11961,0
1,2,0,0,0,143.5,1,1,0,0.25,842,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.969429,0.08126,0.006633,201,1,7,84,1,1154,0
1,1,0,0.017422,0.008711,574,0,5,2,1,1605,0
2,5,0.928619,0.045598,0.069031,315.8,1,6,109,1,993,0
1,1,0,0.035573,0.030632,1012,0,18,5,1,5745,0
1,2,0.999848,0.067073,0.003049,984,0,11,5,1,4903,0
1,1,0,0.005542,0.002463,1624,1,7,10,1,8614,0
1,1,0,0.070492,0.047541,610,0,4,16,1,1730,0
1,1,0,0.031746,0.003968,252,1,9,61,1,209,0
1,1,0,0.014925,0,67,1,2,5,1,471,0
1,1,0,0.016874,0.020426,1126,0,9,2,1,2874,0
1,1,0,0.281437,0,167,1,7,0,1,1553,0
1,2,1,0.017467,0.017467,114.5,1,1,56,1,2419,0
1,1,0,0.136364,0.136364,22,0,3,1,1,57,0
2,2,0.696212,0.151815,0.006601,303,1,8,59,1,9555,0
1,1,0,0.003125,0.003125,640,0,4,1,1,7,0
1,1,0.534106,0.087034,0.019538,140.75,0,4,86,0.5,115,0
1,1,0,0.195876,0.134021,97,1,5,167,1,610,0
1,1,0,0.298701,0.181818,77,1,2,6,1,27,0
1,2,0.918296,0.001821,0.002276,549.25,0,16,520,1,871,0
1,3,0.71173,0.054954,0.016653,133.444444,0,4,1719,0.444444,5819,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,5765,0
