@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.009346,0.009346,107,0,1,98,0.5,724,926,0
1,1,0,0.006135,0.003067,652,0,5,7,1,839.533333,1767,0
1,3,0.646742,0.558655,0.460069,523.4,0,10,304,0.6,3366.083333,2171,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,596.666667,250,0
1,1,0,0.015152,0.015152,66,1,3,37,1,643.833333,946,0
1,2,0.591673,0.031273,0,671.5,1,15,5,1,4925.9,5141,0
1,1,0,0.146572,0.01182,423,0,2,0,1,34,34,0
1,1,0,0.004292,0.004292,233,0,7,0,1,1135.5,1796,0
1,1,0,0.033557,0.073826,149,0,4,7,1,10,9,0
1,1,0,0.298658,0,298,0,3,3,1,373,172,0
1,1,0,0,0.051852,135,1,11,11,1,4146.85,1410,0
1,2,0.590436,0.045872,0.045872,21.8,1,4,14,0.6,623,504,0
1,1,0,0.019202,0.002954,677,0,9,22,1,634.8,1248,0
1,1,0,0,0,4,1,1,0,1,1712.771429,1300,0
1,1,0,0.24,0.053333,75,1,3,97,1,3267.083333,930,0
1,1,0,0.87069,0.491379,116,0,4,78,1,865,321,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,17,62,1,1211.12987,5338,0
1,1,0,0.10596,0.033113,151,1,9,139,1,1639.316667,2678,0
1,1,0,0.06,0.1,50,1,3,0,1,1654.55,11,0
1,1,0,0.012048,0.004016,249,0,10,2,1,1062.5,1549,0
1,1,0,0.068182,0.204545,132,0,2,57,1,1412.816667,1353,0
1,1,0,0.028571,0,35,1,5,47,1,1136.666667,397,0
1,2,1,0.002024,0.004049,494,0,2,168,0.5,618,618,0
1,1,0,0.441176,0.04902,102,1,1,6,1,2874.340476,2093,0
1,1,0,0.010309,0,97,1,3,148,1,2297.833333,23,0
1,1,0,0,0.01087,92,0,2,48,1,867.5,467,0
1,1,0,0.037736,0.169811,53,1,3,6,1,379.666667,400,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3464.5,3648,0
1,1,0,0,0,0,0,1,0,1,1166,209,0
1,1,0,0.004464,0.004464,224,0,2,2,1,1082.5,10,0
1,1,0,0.004292,0,233,1,8,37,1,2483.304076,1460,0
1,1,0.258019,0.079395,0.007561,264.5,1,9,50,1,235,220,0
1,1,0,0.007718,0.007718,907,0,4,5,1,876.333333,166,0
1,1,0,0,0,0,1,1,0,1,1667.5,1546,0
1,1,0,0.03125,0.015625,128,0,2,6,1,293.5,409,0
1,1,0,0.013491,0.001686,593,0,10,0,1,274,274,0
1,1,0,0.00417,0.002085,1439,0,10,6,1,163,68,0
1,1,0,0.050228,0,657,1,14,464,1,2412.206349,8588,0
1,1,0,0.241379,0.362069,58,0,4,184,1,3301.6,2669,0
1,1,0,0.083333,0.007246,276,1,6,35,1,259.75,111,0
1,2,0.922317,0.028646,0.020833,128,1,2,18,0.666667,2720.747619,1768,0
1,1,0,0.007634,0,655,1,6,5,1,1295.75,2013,0
2,6,0.685932,0.048309,0.073154,111.461539,0,4,2132,0.692308,4179.585714,5564,0
1,1,0,0.003839,0,521,0,8,30,1,1543,3132,0
1,1,0.782444,0.071813,0.005386,278.5,1,2,0,0.5,2688.171429,2451,0
1,2,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,4966.05,5207,0
1,1,0,0.011628,0.011628,86,0,2,21,1,1291.833333,1763,0
1,1,0,0,0.1875,16,1,3,124,1,1291.304762,3934,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0,0,0,1,0,1,2323.333333,190,0
1,1,0,0,0,4,0,1,0,1,118,118,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0,0.030303,0.015152,66,1,2,0,1,616,340,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,2836.78088,6002,0
1,3,0.928084,0.010186,0.009938,335.416667,1,16,577,0.833333,606.220238,2272,0
2,2,1,0.007813,0.007813,128,1,3,54,1,2264.711905,2987,0
1,6,0.992434,0.006924,0.006924,392,0,15,28,0.857143,1656,1718,0
1,2,0.918296,0.003971,0.000794,629.5,1,8,12,1,1145.233333,1304,0
1,1,0,0.0875,0.009375,320,0,4,147,1,68,7,0
1,1,0,0,0,4,1,1,0,1,576.75,285,0
1,1,0,0,0.12963,54,0,4,0,1,793.166667,12,0
1,1,0,0.004255,0.004255,235,0,3,14,1,2497,2017,0
1,1,0.886272,0.305369,0.258389,119.2,0,4,66,0.8,232,178,0
1,1,0,1.090909,0.272727,11,0,4,232,1,696.733333,1904,0
1,1,0,0.010695,0.005348,374,1,6,56,1,1371.033333,484,0
1,1,0,0.022901,0.003817,262,0,2,10,1,665.5,1323,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,1,1.933333,0.066667,15,1,3,118,0.666667,3,3,0
1,1,0,0,0,0,0,1,0,1,587.5,591,0
1,1,0,0.007692,0,390,0,4,14,1,2783.518434,8588,0
1,1,0,0.008264,0.008264,121,0,2,1,1,1421.5,500,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1816.6,1310,0
1,2,0.99403,0.043062,0.009569,104.5,0,2,8,1,319,252,0
1,1,0,0,114,0,0,1,0,1,1668.230952,6138,0
1,3,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,2323.333333,190,0
1,1,0,0.002503,0.002503,799,0,4,6,1,441,441,0
1,1,0,0.064103,0.025641,156,0,2,1,1,250,6,0
1,3,0.873085,0.007663,0.002737,609,0,2,0,0.333333,9,9,0
1,2,0.986787,0.082661,0.066532,248,0,4,237,1,5184.392857,5756,0
1,4,0.88819,0.034258,0.092985,153.25,1,4,57,1,6318.812302,3920,0
1,1,0,0.010638,0.06383,94,0,2,1,1,3369.716667,2228,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,1,0,0.188467,0.073136,711,0,1,0,1,993.5,15,0
1,1,0,0.018615,0.005585,2686,0,16,128,1,1133.23254,4447,0
1,3,0.775308,0.174847,0.017638,260.8,0,11,54,0.4,953.033333,364,0
1,1,0,0,0,0,0,1,0,1,3800.15,733,0
1,1,0,0,0,0,1,1,83,1,2591.877159,2153,0
1,1,0,0,0,26,0,4,138,0.666667,748,24,0
1,1,0.791858,0.01072,0.01072,979.5,0,14,2,1,547.242857,1443,0
1,1,0,0,0,0,0,1,0,1,6172.059921,3813,0
1,2,0.249882,0.039024,0,307.5,0,7,17,1,1648.060714,28,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
2,3,0.982141,0.139785,0.048387,62,1,2,104,0.666667,7866.734921,11948,0
1,1,0,0.225806,0.064516,31,0,3,0,1,3316.201587,982,0
1,1,0,0.077419,0.154839,155,0,6,133,1,199.024057,1169,0
1,1,0,0.266667,0.014815,135,0,3,0,1,23,23,0
1,2,0.55275,0.131545,0.138889,208.8,0,3,492,0.6,1533.728571,473,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0,0.603448,0.103448,58,1,6,234,1,56,58,0
1,1,0,0,0,668,0,1,0,1,503.666667,899,0
1,1,0,0.014354,0.004785,836,0,10,0,1,1092.833333,2077,0
1,1,0,0.003529,0.004706,850,0,2,1,1,2692.110317,4112,0
1,1,0,0.013699,0.020548,146,1,13,181,1,845.033333,168,0
1,2,1,0.011364,0.011364,88,0,2,4,1,2015,164,0
1,1,0,0,0,0,0,1,0,1,2323.333333,190,0
1,1,0,0,0,0,0,1,0,1,613,610,0
1,2,0,0,0,4,0,1,0,0.5,1079.502381,2890,0
1,1,0,0.16,0.16,25,1,2,121,1,1181.999206,28,0
1,1,0,0.080479,0.078767,584,1,5,0,1,922.666667,267,0
1,1,0,0,0,0,0,1,0,1,4452,3406,0
1,1,0.942683,0.037037,0.017429,229.5,0,6,32,0.5,1235,1599,0
1,1,0,0.030534,0.015267,131,1,6,596,1,2616.565548,2224,0
1,1,0,1.0271,0.121951,369,0,8,69,1,760,760,0
1,2,0.380947,0.085809,0.0033,151.5,0,3,5,1,1041.5,1229,0
1,3,0.707793,0.222343,0.024946,83.818182,0,3,102,0.545455,1360,1294,0
1,1,0,0,0,31,0,1,0,1,2914.8,2776,0
1,1,0,0.070588,0.070588,85,1,11,49,1,2129.70754,51,0
1,1,0.88248,0.080906,0.080906,56.181818,0,2,0,0.090909,2299.275325,8054,0
1,1,0,0,0,20,1,1,0,1,844.9,1488,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,1,0,0.001527,0.001832,3275,0,12,0,1,333,102,0
1,1,0,0,0,0,0,1,0,1,4435.3,1042,0
1,1,0,0.005086,0.004069,983,1,8,2,1,844,93,0
1,1,0,1.180723,0,83,1,2,3,1,8,2,0
1,3,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,724.5,813,0
1,1,0,0.053476,0.016043,187,0,5,1,1,3236,3397,0
1,1,0.919432,0.066667,0.012121,55,0,8,60,0.666667,376.5,363,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,77,0
1,1,0,0.062745,0.023529,255,1,5,51,1,5501.435714,5269,0
1,1,0,0.109375,0.070313,128,1,4,449,1,57,9,0
1,1,0,0.008432,0.005059,593,1,6,4,1,1010.033333,1499,0
1,1,0,0.001776,0.001776,563,0,1,0,1,1430.1,3807,0
1,1,0,0.047904,0.035928,167,1,2,0,1,1284.666667,1060,0
1,1,0,0,0,16,1,1,0,1,363,56,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1733,1618,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.111905,0.038095,420,0,6,15,1,103,103,0
1,1,0,0.010695,0.005348,374,0,6,2,1,97,97,0
1,2,0.951215,0.276018,0.180995,63.142857,0,2,460,0.428571,951.583333,825,0
1,1,0,0.041237,0.020619,291,0,10,7,1,500,511,0
1,1,0,0,0.146341,41,0,2,10,1,3690.314899,7837,0
1,1,0,0.009091,0,110,1,2,19,1,659.5,11,0
1,1,0,0.00369,0,271,1,2,42,1,1942.816667,96,0
1,4,0.853239,0.011815,0.006616,325.538461,1,8,2118,0.846154,856.333333,1030,0
1,2,0.910951,0.182927,0.020325,61.5,1,4,106,0.5,2589.5,1647,0
2,5,0.833099,0.00625,0.01375,145.454545,0,7,742,0.636364,1788.75,1956,0
1,1,0,0.000373,0.00149,2684,0,16,177,1,1181.49614,4587,0
1,1,1,0.571429,0,14,1,1,0,0.5,679,563,0
2,2,0.840916,0.037221,0.004963,134.333333,1,3,94,1,1679,1656,0
1,1,0,0.009722,0.001389,720,0,2,0,1,33,33,0
1,1,0,0.004338,0.002169,461,1,2,15,1,1978.27381,176,0
1,1,0,0.166667,0.2,60,0,2,0,1,46,28,0
1,1,0,0,0,4,1,1,0,1,192,164,0
1,1,0,0.009524,0,525,1,5,37,1,23,23,0
1,3,0.656068,0.150926,0.025926,154.285714,0,4,1947,0.380952,4332.995238,3754,0
1,1,0,0.00087,0.00087,1149,0,1,1,1,811.366667,1331,0
1,1,0,0,0,0,0,1,0,1,590.5,535,0
1,1,0,0.006623,0.006623,151,0,2,0,1,710.5,289,0
1,1,0,0,0,13,1,1,0,1,1036.166667,917,0
1,1,1,0,0.017021,117.5,0,4,150,1,268.25,655,0
1,2,0.380947,0.090476,0.038095,105,0,2,22,0.5,2784.166667,248,0
1,1,0,0.002299,0,1305,0,4,4,1,774.90754,2585,0
1,1,0,0.031746,0.007937,126,1,5,1,1,457.5,325,0
1,1,0,0.011364,0.011364,88,0,5,1,1,267,267,0
1,1,0.958679,0.007413,0.008154,337.25,1,8,211,1,1920.862302,2743,0
1,1,0,0.007634,0.007634,131,0,3,18,1,1457.183333,4067,0
1,1,0,0.016667,0.016667,60,0,2,13,1,639,523,0
2,5,0.511491,0.040404,0.148148,74.25,0,4,62,0.75,4871.65,4505,0
1,1,0,0.220779,0,77,0,3,57,1,2188.166667,1183,0
1,1,0,0.019763,0.003953,253,1,1,0,1,1726.858333,2804,0
1,1,0,0.26,0.02,150,0,4,3,1,13,6,0
1,1,0,0.375,0,8,0,1,8,1,116,116,0
1,1,0,0,0,0,0,1,0,1,1989.366667,6520,0
1,1,0,0,0,22,1,1,0,0.5,1259.7,802,0
1,1,0,0.220588,0.014706,68,1,6,15,1,4415.85,5373,0
1,1,0.25859,0.37963,0.296296,36,0,2,35,1,549.5,174,0
1,1,0.558629,0.008523,0.004545,880,0,5,1,1,1415.133333,3873,0
1,1,0,0.094675,0.16568,169,1,6,92,1,631.833333,574,0
1,1,0,0.019449,0.014587,617,1,2,0,1,1253,110,0
1,1,0,0.345238,0.309524,84,0,13,35,1,3047.883333,3913,0
1,1,0,0,0,8,0,1,0,1,446,429,0
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,6175.879762,434,0
1,1,0,2.48,2.32,25,0,5,36,1,1087.5,1741,0
1,1,0.886541,0.009804,0.006303,714,1,9,22,1,356.5,364,0
1,2,0.836641,0.049826,0.019699,431.5,0,3,0,0.5,175,175,0
2,2,1,0.28169,0.028169,71,1,1,294,0.5,1811.85,715,0
1,1,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,1314.835714,3923,0
1,1,0,0.034965,0.024476,286,1,3,4,1,3666.816667,4300,0
1,1,0,0.025,0,80,0,4,156,1,1388.45,541,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,1207.426984,3838,0
1,2,1,0.009724,0.003241,308.5,0,16,654,1,1514.166234,5204,0
1,3,0.573498,0.018048,0.002005,374,1,4,89,0.75,1038.333333,900,0
1,1,0.845351,0.008264,0.03719,121,0,4,67,1,899,203,0
1,1,0,0.006897,0,145,0,5,429,1,2193.666667,3891,0
1,1,0,0.038576,0.017804,337,1,4,64,1,2133.002381,1959,0
1,1,0.515947,0.012225,0.008965,613.5,0,6,0,1,252,236,0
1,1,0,0.030498,0.028892,623,0,5,34,1,1443.833333,2263,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,23,21,0
1,1,0,1,1,0,0,1,1,1,3064.233333,3918,0
1,1,0,0,0.013889,72,0,1,0,1,805.833333,322,0
1,1,0,0.059809,0.002392,418,1,2,0,1,2188.5,1410,0
1,1,0,0.022556,0.022556,266,0,5,15,1,1369,1440,0
1,1,0,0.025641,0.025641,39,0,1,1,1,952.5,1483,0
1,2,0.216397,0.190476,0.085714,105,1,10,50,1,4492.616667,5246,0
1,1,0,0,0,72,0,1,0,0.5,3516.121429,5771,0
1,1,0,0.026316,0.026316,38,1,1,1,1,2771.456349,4097,0
1,1,0,0.214286,0,28,1,11,368,1,2140.233333,354,0
1,1,0,0,0,6,0,1,0,1,2634.845238,5112,0
1,3,0.914615,0.402685,0.38255,24.833333,1,5,369,0.666667,1195.833333,751,0
1,1,0,0.004065,0.004065,246,0,2,0,1,677,677,0
1,1,0,0.003824,0.001912,523,1,3,71,1,927,927,0
1,1,0,0.666667,0.5,6,0,2,3,1,129.333333,38,0
1,1,0,0.034444,0.007778,900,0,8,34,1,119,119,0
1,2,0.715099,0.038718,0.024032,187.25,0,4,214,0.375,442,442,0
1,1,0,0.002176,0.002176,919,1,14,1,1,353.333333,154,0
1,1,0,0.001316,0,760,1,8,2,1,257,240,0
1,1,0,0.002469,0.002469,405,1,3,0,1,2148.166667,1217,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2226.342857,2944,0
1,1,0,0.002782,0.008345,719,0,10,12,1,1554.307143,6312,0
2,2,0.972883,0.077465,0.049296,94.666667,1,10,207,0.333333,1743.530952,2058,0
1,1,0.911189,0.223529,0.058824,14.166667,0,1,0,0.166667,711.916667,322,0
1,1,0,0.024055,0.010309,291,0,6,55,1,2297,4029,0
1,1,0,0.016616,0.010574,662,1,5,7,1,703.433333,1780,0
1,1,0,0.004348,0,230,0,6,151,1,155,6,0
2,2,0.959148,0.008798,0,170.5,0,3,28,0.75,1361,1087,0
1,2,0.881053,0.060674,0.002247,111.25,0,8,1184,1,1140.23254,4454,0
1,1,0.884972,0.050599,0.018642,150.2,0,3,0,0.2,52,52,0
1,1,0,0.15973,0.021372,889,1,1,68,1,1413.4,564,0
1,1,0,0,0,4,1,1,0,1,188.5,232,0
1,1,0,0.40625,0.137868,544,0,17,69,1,1165.365873,3691,0
1,1,0,0.3,0.3,20,0,3,118,1,677,642,0
1,1,0,0,0.098131,214,0,1,0,1,1571.483333,3031,0
1,1,0,0.147887,0.007042,142,1,2,1,1,387.166667,461,0
1,2,0.878298,0.069872,0.031555,166.375,0,4,98,0.75,2019,733,0
1,1,0,0.000298,0.000595,3359,0,16,0,1,513.666667,924,0
1,1,0,0.004664,0.000933,1072,1,21,37,1,2873.5,300,0
1,1,0,0.013514,0.040541,74,0,4,139,1,2259.5,52,0
1,1,0,0.002755,0.008264,363,0,2,0,1,1878.933333,1182,0
1,1,0,0,0.002817,710,0,5,0,1,144,128,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,883,792,0
1,1,0,0.024048,0.008016,499,0,6,8,1,5002.233333,137,0
1,1,0,0.111111,0.031008,387,0,5,0,1,3476.5,3660,0
1,1,0,0,0.010526,95,0,1,13,1,2492.251984,4242,0
1,1,0,0.057554,0.071942,69.5,0,3,3,1,4304.983333,3936,0
1,1,0,0.011281,0.000664,1507,1,15,3,1,891.750397,2749,0
1,1,0,0.609195,0.83908,87,1,2,163,1,248,350,0
1,1,0,0.25,0.125,16,1,5,87,1,1034.216667,916,0
1,1,0,0,0.090909,11,0,2,43,1,2713.540476,1882,0
1,1,0,0.00048,0.00048,2082,0,12,6,1,3050.658333,8548,0
1,1,0,0.006711,0.006711,149,0,1,1,1,1506.5,2602,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0,0,0,1,2,52,1,1461.833333,1156,0
1,1,0.899164,0.326679,0.041742,275.5,0,2,11,1,20.75,12,0
1,1,0.998636,0.105727,0.096916,113.5,0,1,268,1,1350.716667,194,0
1,1,0,0.021549,0.00303,2970,0,6,2,1,33,33,0
1,1,0,0.009346,0.009346,107,0,11,22,1,1619.5,2757,0
1,1,0,0.021277,0.003546,282,0,2,4,1,1091,1048,0
1,1,0,0.012712,0.011653,944,0,2,0,1,10,10,0
1,1,0,0.014085,0.007042,142,1,4,29,1,280.5,325,0
1,1,0,0.034483,0,29,0,2,12,1,1704.333333,793,0
1,1,0,0,0.010204,98,0,3,18,1,2880.416667,1088,0
1,4,0.924324,0.009434,0.009434,166.571429,0,2,250,1,804,41,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0.362051,0.020382,0.016561,785,1,1,1,1,1258.51627,3190,0
1,1,0,0.164384,0.013699,73,1,1,127,1,3254.681349,493,0
1,1,0,0.022222,0.008889,225,1,4,7,1,910.333333,1198,0
1,1,0,0.00483,0,5590,0,10,11,1,3031.833333,8097,0
1,2,0.757806,0.220472,0,42.333333,1,8,1150,0.666667,2613.026621,2043,0
2,2,0.721928,0.000887,0.007979,564,1,10,3,1,371.5,455,0
1,1,0,2.341772,0,79,0,1,0,1,2167.5,865,0
1,1,0,0.023504,0.00641,468,1,6,16,1,1699.716667,3353,0
1,1,0,0.014706,0.014706,68,0,6,101,1,86,86,0
1,1,0.998562,0.072072,0.153153,37,0,2,9,0.666667,7,7,0
1,1,0,0.075758,0.030303,132,0,1,112,1,113.5,106,0
1,2,0.925225,0.126316,0.368421,47.5,0,5,12,1,175.55,239,0
1,1,0,0.04,0.019259,675,1,11,3,1,3342.653968,1080,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,52,0
5,34,0.995029,0.007813,0.007813,136.629213,0,11,3583,0.539326,6012.540043,22123,0
1,1,0,0.002381,0.002381,420,1,6,4,1,240,64,0
1,7,0,0,0,61.48,0,7,14590,0.1,480,480,0
1,1,0,0.216667,0.716667,60,0,5,173,1,1586.533333,744,0
1,1,0,0.004266,0.004266,1172,0,5,4,1,101,95,0
1,1,0,0,60,0,0,2,148,1,1461.361544,6961,0
1,1,0,0,0.028958,518,0,9,11,1,1707.633333,5626,0
1,1,0,0.014925,0,67,1,1,33,1,4924.9,110,0
1,1,0.351676,3.973684,0,19,0,1,0,0.5,155,29,0
1,1,0,0.079545,0.157197,528,0,8,0,1,348,348,0
2,4,0.973866,0.012931,0.014009,154.666667,1,17,186,0.833333,3963.09881,7003,0
1,1,0,0.007692,0.007692,130,1,2,0,1,4680.792857,4196,0
1,3,0.864974,0.083591,0.024768,107.666667,0,7,128,1,217.5,359,0
1,1,0,0.3,0.2,30,0,4,38,1,922.404762,433,0
1,1,0.606679,0.215426,0.156915,94,0,3,46,0.75,1587.302381,280,0
1,1,0,0.005006,0.002503,799,0,9,3,1,636.164286,1665,0
1,2,0.918296,0.012403,0.00155,322.5,0,14,244,1,620,632,0
1,1,0,0,0.018349,109,0,11,44,1,440.5,385,0
1,1,0.97524,0.016919,0,280.75,1,7,55,0.75,4098.416667,5455,0
1,1,0,0,0,10,0,2,0,1,3476.932395,1551,0
1,1,0.596467,0.098795,0.096386,46.111111,0,4,38,0.444444,4053.5,4056,0
1,1,0,0,0,0,0,1,6,0.5,3737.533333,2617,0
2,4,0.763606,0.032643,0.006905,227.571429,0,5,244,0.857143,2036.666667,2618,0
1,2,0.489134,0.092715,0.271523,100.666667,0,2,17,0.666667,4937.75,3931,0
1,1,0,0,0,0,0,1,0,1,3760.8,1819,0
1,3,0.955026,0.164456,0.071618,75.4,0,1,26,0.6,2445,2257,0
1,1,0,0.085938,0.085938,128,0,3,1,1,1815.5,2979,0
1,1,0,0.065934,0,91,0,3,84,1,1011.566667,242,0
1,1,0,0.015625,0,64,0,10,0,1,713.783333,1424,0
1,1,0,0.005319,0,752,1,5,23,1,938.333333,1338,0
1,1,0,0.023952,0.017964,167,0,2,0,1,881.916667,313,0
1,1,0,0.006369,0.006369,157,0,1,135,1,248.5,276,0
1,1,0,0.073171,0.05765,451,1,2,1,1,942.333333,20,0
1,1,0,0.267176,0.267176,131,1,4,81,1,1606.035714,306,0
1,1,0,0,0.138889,72,0,4,6,1,568,760,0
1,1,0,0,0.006103,1147,1,9,0,1,3683.144336,1724,0
1,2,0.621002,0.646091,0.559671,12.789474,0,2,0,0.052632,2179.432143,4262,0
1,1,0,0.005859,0.001953,512,0,7,1,1,1432.8,3703,0
1,1,0.896596,0.096886,0.025952,192.666667,0,8,31,1,3474.5,5099,0
1,2,0.775238,0.019143,0.002127,822.75,0,11,137,1,311,311,0
1,1,0,0.008969,0.017937,223,0,7,20,1,201.5,244,0
1,1,0,0,0,53,1,1,0,1,2689.171429,2452,0
1,1,0,0,0.010989,91,0,3,139,1,1264.733333,284,0
1,1,0,0.052632,0.042105,95,0,6,29,1,1486.833333,2229,0
1,2,0.743725,0.022186,0.018597,383.125,0,7,306,1,931.833333,1261,0
1,1,0,0.027586,0.006897,145,1,2,0,1,2500.609524,4886,0
1,2,0.45089,0.136961,0.06379,177.666667,1,6,67,1,1092.583333,1430,0
1,1,0.510608,0.229236,0.149502,240.8,1,4,24,0.6,2714.596429,5346,0
1,2,0.775889,0.144928,0.074275,110.4,0,3,9,0.4,440,440,0
1,1,0,0.125,0,48,0,3,5,1,1123.466667,690,0
2,3,0.928321,0.214286,0.238095,14,0,1,36,1,1296.483333,2188,0
1,1,1,0.004237,0,472,0,15,80,1,730.592857,2072,0
1,1,0,0.077586,0.025862,116,0,1,0,1,3339.5,3523,0
1,1,0,0.142857,0,42,1,1,139,1,2975.893651,4047,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.004137,0.004137,967,0,2,1,1,1468.032107,6617,0
1,2,1,0.065574,0,61,0,2,12,0.5,28,28,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,502,583,0
1,5,0.86833,0.042836,0.051699,61.545455,0,5,1546,0.545455,4078.733333,1910,0
1,1,1,0.023018,0.028133,391,0,9,325,1,4924.666667,6027,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,616.833333,506,0
1,1,0,0.05102,0.010204,98,0,5,20,0.5,485.333333,648,0
1,1,0,0.207547,0.150943,53,1,6,67,1,1397.2,2649,0
1,1,0,2.169811,0,159,0,1,0,1,2951,283,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1980.5,1984,0
1,1,0,0,0,43,1,1,0,1,1098,1054,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,805,142,0
1,2,0.918296,0.011494,0.043678,217.5,1,4,26,0.5,5009.95,3263,0
1,1,0,0.019608,0.019608,51,0,1,603,1,1952.49899,4329,0
1,1,0,0.2,0.2,15,0,1,0,1,2132.333333,3123,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,3,0.888858,0.023881,0.00597,134,0,5,360,1,597.5,606,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,1,0
2,2,0.973979,0.019926,0.008118,451.666667,1,11,472,1,4719.166667,4935,0
1,1,0,0.096774,0.569892,93,1,1,2,1,620,588,0
1,1,0,0.01,0.003333,300,0,1,3,1,588,780,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.090226,0.090226,133,0,2,183,1,2742.133333,4140,0
1,2,0.918296,0.010959,0.005479,182.5,1,1,2,0.5,7126.818651,4595,0
1,2,1,0.003279,0,305,1,4,6,0.5,6323.342208,996,0
2,2,1,0.00565,0.00565,177,0,6,0,1,4989.333333,5877,0
1,2,0.918296,0.001905,0.000952,525,0,14,2,1,763.2,1607,0
1,1,0.902655,2.537906,0,69.25,0,1,0,0.25,1069,78,0
1,2,1,0.042553,0.042553,23.5,0,1,93,1,6321.812302,1893,0
1,1,0,0,0.00514,3502,0,18,0,1,722,1833,0
1,1,0,0.04,0,50,0,5,111,1,201,201,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,580.5,1027,0
1,1,0,0,0,0,0,1,0,1,3248.933333,718,0
1,1,0,0.375839,0.006711,149,0,9,30,1,1558.383333,4381,0
1,1,0.811278,0.017157,0.002451,204,1,2,4,1,4642.866667,2851,0
1,2,0.977418,0.014634,0.026829,205,1,1,26,0.5,2783.640476,2888,0
1,2,0.468996,0.002339,0.002746,4916,0,4,23,1,2792.518434,8597,0
1,1,0,0,0.003125,320,1,1,0,1,853.333333,1346,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,65,0
1,1,0,0.090361,0.051205,332,1,4,32,1,375.166667,173,0
1,1,0,0.002203,0.001101,908,0,15,1,1,985.150433,3656,0
1,1,0,0.111111,0.111111,18,1,2,15,1,2069.810714,1406,0
1,1,0,0.018072,0.03012,166,0,11,62,1,255.666667,307,0
1,1,0,0.000909,0.000454,2201,0,6,24,1,529,529,0
1,2,0.092562,0.518519,0.138889,27,0,1,0,0.25,619.833333,279,0
1,2,1,0.029126,0,103,0,5,344,0.5,1697.716667,3350,0
1,1,0,0.018519,0.012346,486,0,1,1,1,720.1,1434,0
1,3,0.993787,0.025105,0.018828,159.333333,1,1,172,0.666667,1695.716667,3348,0
1,1,0.996532,0.017552,0.017552,210.8,0,4,2052,0.9,5553.12619,4780,0
1,1,0,0.000368,0,2721,0,8,6,1,1199.740079,3742,0
1,1,0,0.06599,0.050761,197,0,2,0,1,482.5,179,0
1,2,0.999526,0.106443,0.002801,178.5,0,6,37,1,444.5,467,0
2,3,0.905679,0.114064,0.01361,308.6,1,13,466,1,1114.833333,1574,0
1,1,0,0.059006,0.080745,322,1,5,182,1,1643.133333,1,0
