@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.040698,0.02907,172,1,6,47,1,2081,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2477,0
1,1,0,0.047923,0.019169,313,0,3,35,1,16331,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1338,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,0,0.52,0.08,25,0,2,1,1,3154,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,2007,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0.021277,0.059574,235,1,4,14,1,4169,0
1,1,0,0.03937,0.03937,127,1,3,68,1,8688,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,21829,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,1247,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.210959,0.073973,365,1,3,3,1,2237,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,9733,0
1,1,0,0.003373,0,593,0,7,78,1,22110,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1267,0
1,1,0,0,0,36,0,1,0,1,1740,0
1,1,0,0.001946,0,514,0,3,0,1,15610,0
1,1,0,0.05,0.004545,440,0,4,40,1,2474,0
1,1,0,0.09009,0.099099,111,0,3,3,1,3229,0
1,1,0,0.087719,0.087719,228,0,1,0,1,3306,0
1,1,0,0.102273,0.056818,88,1,4,73,1,1901,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1381,0
1,1,0.511441,0.040984,0.137002,284.666667,0,11,45,1,477,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,0
1,1,0,0.020183,0.011009,545,0,4,1,1,7098,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,0
1,1,0,0.264773,0.055682,880,0,2,6,1,5649,0
1,1,0,0.027174,0,368,0,5,10,1,5054,0
1,1,0,0.008671,0,346,0,3,0,1,15961,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0.047794,0.036765,272,0,1,4,1,6534,0
1,1,0,0.347826,0.054348,92,0,1,96,1,1733,0
1,1,0,0.002639,0.007916,379,0,2,0,1,1214,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,426,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1898,0
1,1,0,0,0,34,1,1,0,1,3743,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,0
1,1,0,0.037037,0.787037,324,0,3,0,1,311,0
1,1,0,0.04908,0.01227,163,1,2,2,1,5996,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,0
1,1,0,0.017316,0.017316,231,0,5,18,1,3346,0
1,1,1,0.001669,0.006678,599,0,10,13,1,641,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,0
1,1,0,0,0.004329,693,0,4,1,1,447,0
1,1,1,0.005025,0.001675,298.5,1,3,66,1,9927,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,305,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1062,0
1,1,0,0.038567,0.035813,363,1,3,46,1,850,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,0
1,1,0,0.063291,0.018987,158,0,2,3,1,7070,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,0
1,1,0,0.002695,0.002695,371,1,9,2,1,804,0
1,1,0,0.276543,0.14321,405,0,6,14,1,2228,0
1,1,0,2.223881,2.164179,67,0,5,7,1,980,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,0
1,1,0,0.000438,0.000438,2282,0,10,11,1,4655,0
1,1,0,0,0,56,1,1,0,1,3668,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,0
1,1,0,0.052632,0.052632,95,0,2,1,1,7022,0
1,1,0,0.117647,0.117647,17,0,3,4,1,2024,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,0,0,0.435897,39,1,1,15,1,1102,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,0
1,1,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,0
1,1,0.925686,0.121951,0.056911,123,0,5,19,1,1440,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2947,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0.054217,0.006024,166,0,4,0,1,19870,0
1,1,0,0.045,0.015,200,0,9,2,1,1331,0
1,1,0,0,0,0,0,1,9,1,8971,0
1,1,0,0.00885,0.00885,113,1,4,7,1,6376,0
1,3,1,0.002212,0.002212,452,0,6,29,0.6,4464,0
1,1,0,0.002155,0.002155,464,0,6,440,1,18888,0
1,3,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,6544,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1309,0
1,1,0,0.004219,0.004219,474,0,6,14,1,2437,0
1,1,0,0.049808,0.003831,522,0,10,40,1,2154,0
1,1,0,0.008538,0.008538,937,1,15,1,1,3754,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,22299,0
1,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,3927,0
1,1,0,0.121951,0.058537,205,0,2,94,1,4968,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,0
1,1,0,0.005731,0.005731,349,0,3,1,1,1107,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,4682,0
1,1,0,0,0.233333,30,0,2,14,1,427,0
1,1,0,0,0.001575,635,0,6,0,1,999,0
1,2,0,0,0,75.5,0,1,0,0.5,2903,0
1,1,0,0,0.00339,295,0,4,0,1,291,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,0
1,1,0,0.002039,0,981,0,8,13,1,1885,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,5301,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,0
1,1,0,0.0125,0.0125,80,0,1,0,1,1120,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,0
1,1,0,0.023529,0.023529,85,1,1,8,1,833,0
1,1,0,0.054917,0.021711,783,1,6,1,1,2586,0
1,1,0,0.358696,0.092391,184,1,4,4,1,364,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,10529,0
1,1,0,0.018182,0.026446,605,0,9,1,1,466,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,16943,0
1,1,0,0.012912,0.001435,697,1,6,0,1,119,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,1599,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,0
1,1,0,0,0,0,0,3,79,1,3686,0
1,1,0,0,0.030303,33,0,2,4,1,900,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,0
1,1,0,0,0.055556,72,0,8,119,1,2982,0
1,1,0,0.003509,0.05614,285,1,4,1,1,2311,0
1,1,0,0.006289,0.002096,477,0,12,0,1,2149,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2487,0
1,1,0,0.015152,0.015152,66,1,3,1,1,282,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.001484,0.002967,674,0,13,6,1,7968,0
1,1,0,0.002874,0.002874,348,1,5,70,1,2687,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0,0.00542,0.00271,369,0,8,1,1,3361,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,0
1,1,0,0.012346,0.012346,81,1,5,20,1,6627,0
1,1,0,0,0,5,0,1,0,1,5028,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,0
1,1,0,0.032258,0.058065,155,0,2,0,1,652,0
1,1,0,0.076023,0.023392,171,1,10,7,1,5598,0
1,1,0,0.003155,0.003155,317,1,2,0,1,858,0
1,1,0,0.071429,0.071429,14,1,5,421,1,1098,0
1,1,0,0.008811,0,227,0,2,27,1,1596,0
1,1,0,0.467249,0.231441,229,0,8,69,1,3026,0
1,1,0,0.001015,0.001015,985,1,8,2,1,7481,0
1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,0.362051,0.042945,0.001534,326,1,6,420,0.5,925,0
1,1,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,0
1,1,0,0.036765,0,136,1,3,44,1,3975,0
1,1,0,0.02,0.02,50,0,2,99,1,3319,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,15578,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,0,0.008197,0.008197,122,0,2,5,1,2386,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,6336,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1667,0
1,1,0,0.005362,0.005362,373,0,3,14,1,3219,0
1,1,0,0.153846,0,26,0,1,25,1,5070,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1863,0
1,1,0,0.022843,0.020305,394,0,5,258,1,17653,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,0
1,1,0,0.002123,0.002123,471,0,1,0,1,400,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,14540,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,0
1,1,0,0.033058,0.016529,121,1,1,75,1,7067,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,0
1,1,0,0.002101,0.002101,476,0,4,1,1,16286,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0,0.001048,0,954,0,8,67,1,2502,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,3993,0
1,1,0,0.003924,0,3058,1,8,27,1,1578,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,4515,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,0
1,1,0,0,0.055556,18,1,1,1,1,277,0
1,1,0,0.008253,0.001376,727,0,6,331,1,18986,0
1,1,0,0.060606,0.060606,132,0,2,11,1,9646,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,0
1,1,0,0.029197,0.018248,274,0,5,7,1,663,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,0
1,1,0,0.003571,0,280,0,8,4,1,20765,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,0
1,1,0,0.004357,0.002179,459,1,14,14,1,8555,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,3,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1768,0
1,1,0,0.00161,0.00161,621,0,2,6,1,3790,0
1,1,0,0.025974,0.025974,77,0,2,0,1,326,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,876,0
1,1,0,0,0.008299,241,0,6,127,1,2978,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.079365,0.206349,63,0,5,122,1,5237,0
1,1,0,0.08,0.072,125,0,5,190,1,1111,0
1,1,0,0.025,0.025,40,0,1,2,1,4372,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,0
1,1,0,0.00813,0,430.5,0,6,2,1,3640,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,1025,0
1,1,0,0.20354,0,113,0,3,104,1,5650,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,2088,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,0
1,1,0,0.004695,0.00626,639,0,3,5,1,12894,0
1,1,0,0.006579,0,152,0,3,1,1,17563,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,0
1,1,0,0.25,0.25,4,1,4,177,1,6148,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,0,0,18,0,2,0,1,359,0
1,1,0,0.007533,0.007533,531,0,7,55,1,6148,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,1,0,0.372093,0.348837,172,0,3,0,1,2006,0
1,1,0,0.034188,0.008547,351,0,5,110,1,2510,0
1,1,0.867282,0.014535,0.116279,172,0,5,88,1,4779,0
1,1,0,0.058394,0.007299,411,1,3,19,1,2600,0
1,1,0,0.04918,0,183,1,6,115,1,457,0
1,1,0,0.014019,0.009346,214,1,2,2,1,320,0
1,1,0,0.010152,0.005076,394,1,12,0,1,535,0
1,1,0,0,0.024615,325,0,4,3,1,4645,0
1,1,0,0.086817,0.041801,311,0,1,7,1,1787,0
1,2,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,2103,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,1329,0
1,1,0,0,0,12,0,1,0,1,4264,0
1,1,0,0,0.010417,288,0,2,0,1,1110,0
1,1,0,0.003738,0.001869,535,0,4,1,1,5811,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,18977,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,2,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,2754,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,3937,0
1,1,0,0.086331,0.244604,139,1,7,5,1,3179,0
1,1,0,0.053111,0.034901,659,0,6,0,1,513,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,0
1,1,0,1.105263,0.315789,19,0,7,107,1,1872,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,4171,0
1,1,0,0.054054,0.009009,111,1,3,92,1,4235,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.005236,0.005236,382,0,5,0,1,15552,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.19403,0.037313,134,0,3,12,1,5500,0
1,1,0,0.041348,0,653,0,1,1,1,3421,0
1,1,0,0,0,72,1,1,0,1,918,0
1,1,0,0.119048,0.077381,168,0,5,743,1,2427,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,8909,0
1,1,0,0,0,0,0,2,56,1,4742,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,0
1,1,0,0.010799,0.00432,463,0,7,38,1,7898,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,1749,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,7453,0
1,1,0,0.019549,0.010526,665,0,11,13,1,21701,0
1,1,0,0.002937,0.002937,681,0,2,12,1,4074,0
1,1,0,0.012531,0.011278,798,0,15,3,1,2365,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,22230,0
1,1,0,0,0.011364,88,0,6,0,1,8434,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,4400,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1517,0
1,1,0,0.002786,0.002786,359,0,9,5,1,5908,0
1,1,0,0.213115,0,61,0,8,56,1,5365,0
1,1,0,0.022321,0,448,0,5,239,1,1035,0
1,1,0,0.349515,0,103,0,7,21,1,2077,0
1,1,0,0.089431,0.03252,123,0,1,0,1,9869,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0,0.046083,0,217,1,6,7,1,549,0
1,1,0,0.003643,0.003643,549,1,8,5,1,5666,0
1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1626,0
1,1,0,0.005236,0.005236,382,0,9,16,1,2641,0
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,0
1,1,0,0,0.004405,227,0,7,18,1,20349,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,2214,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,2,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,0
1,1,0,0,0.002273,440,0,2,1,1,2454,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,0
1,1,0,0.005051,0.005051,198,0,1,0,1,3724,0
1,1,0,0.003589,0.002392,836,1,6,0,1,4478,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,7651,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1814,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1993,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,2139,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,0,0.166667,0.444444,18,0,3,99,1,21716,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,10450,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,0
1,9,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,2232,0
1,1,0,0.014085,0.028169,142,0,4,138,1,1049,0
1,1,0,0,0.017241,58,1,1,3,1,5634,0
1,1,0,0.02064,0.0258,969,0,15,6,1,10117,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,2092,0
1,1,0,0.005952,0.005952,168,0,9,29,1,5303,0
1,2,0.64499,0.029564,0.040975,482,0,5,14,1,1629,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,0,0,0.020979,143,0,7,143,1,1156,0
1,1,0,0.053731,0.00597,335,0,2,6,1,2094,0
1,1,0,0.25,2,12,1,2,0,1,2634,0
1,1,0,0.127273,0.081818,110,0,1,0,1,1465,0
1,1,0,1,1,1,1,4,35,1,3237,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,3884,0
1,1,0,0,0.304348,46,0,4,207,1,5717,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,0
1,1,0,0.005566,0.001855,539,0,4,26,1,1263,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,2263,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,0
1,1,0,0.000962,0.0625,1040,1,15,3,1,7835,0
1,1,0,0,0.011834,338,0,8,136,1,9847,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0,0,28,0,1,0,1,2276,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,0,0.021834,0.008734,229,1,2,126,1,718,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,776,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,0
1,1,0,0,0.199405,672,0,3,3,1,1146,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,0
1,1,0,0.007782,0.019455,257,1,6,1,1,880,0
1,1,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,1,0,0,0,98.285714,0,2,0,0.142857,1362,0
1,1,0,0.029851,0,67,0,3,120,1,1033,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,2,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,18579,0
1,1,0,0.015674,0.00627,319,0,5,89,1,9153,0
1,1,0,0.013793,0.006897,145,0,5,0,1,1389,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,0
1,1,0,0.054878,0.003049,328,0,4,2,1,15677,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,2511,0
1,1,0,0.022364,0.020234,939,1,4,2,1,2180,0
1,1,0,0.15625,0.03125,64,0,5,0,1,17143,0
1,1,0,0,0,26,0,1,0,1,3238,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.001845,0.00369,542,1,5,2,1,4529,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,2989,0
1,1,0,0.160584,0.138686,137,0,6,3,1,2190,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,0
1,1,0,0.133333,0.133333,15,0,3,42,1,1713,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,16159,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,0
1,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,0
1,1,0,0.220408,0.115646,735,0,5,4,1,2465,0
1,1,0,0,0,65,0,1,0,1,2452,0
1,3,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,1,0,0.03681,0.018405,326,1,8,0,1,4349,0
1,1,0,0.002083,0.002083,480,0,9,19,1,2898,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,178,0
1,1,0,0.025641,0.025641,39,0,2,0,1,16431,0
1,1,0,0.1,0.1,10,0,5,1,1,8755,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,3972,0
1,1,0,0,0.048458,227,0,6,192,1,9997,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0,0.0625,1.21875,32,1,1,174,1,5581,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,3671,0
1,1,1,0.007752,0.007752,129,0,4,407,1,1257,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,1,1,0,0.001702,587.5,0,3,1,1,1217,0
1,1,0.966619,0.117562,0.004354,344.5,0,2,0,1,2268,0
1,1,0,1,1,1,0,3,27,1,556,0
1,1,0,0,0,29,1,1,0,1,1035,0
1,1,0,0.001019,0.001019,981,1,3,2,1,188,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,0
1,1,0,0.023041,0.004608,434,0,4,56,1,4568,0
1,1,0,0.088779,0.081381,811,0,2,2,1,12269,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,0
1,1,0.885893,0.022631,0.01273,235.666667,1,6,947,1,9720,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1853,0
1,1,0,0.038462,0.038462,26,0,4,24,1,8172,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1483,0
1,1,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,0
1,1,0,0.522222,0.244444,90,0,2,19,1,2476,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1569,0
1,1,0.738285,0.015501,0.003577,1258,0,9,6,1,111,0
1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,0,0.018277,0,1149,1,7,20,1,4945,0
1,1,0,0.105023,0.045662,219,0,2,8,1,1938,0
1,1,0,0.018868,0.018868,106,0,3,598,1,11209,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,759,0
1,1,0,0.006219,0.006219,2251,0,3,4,1,16117,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,2248,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,0
1,1,0,0.004245,0,1649,1,4,7,1,370,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2986,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1829,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1696,0
1,1,0,0.025974,0.024119,539,0,9,21,1,10101,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,1848,0
1,1,0,0.25,0.25,20,0,6,784,1,10015,0
1,1,0,0.183521,0.2603,534,0,10,0,1,6183,0
1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,20456,0
1,1,0,0.028986,0.028986,69,0,1,8,1,2605,0
1,1,0,0.019231,0.019231,52,0,7,132,1,1217,0
1,1,0,0.025,0.025,40,0,13,176,1,2323,0
1,1,0,0.002752,0,2180,1,3,0,1,1707,0
1,1,0,0,0.001605,623,0,4,0,1,16512,0
1,1,0,0.542683,0.073171,164,1,7,165,1,8036,0
1,1,0,0.041322,0.008264,121,1,5,28,1,525,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,9582,0
1,1,0,0,0,0,0,2,13,1,1362,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,0
1,1,0,0,0,0,1,3,269,1,6158,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,1452,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,469,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,3235,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0,0.004444,0.08,225,0,3,3,1,3072,0
