@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00885,0.00885,226,0,7,134,1,5565,2095.55,0
1,1,0,0.006369,0.235669,157,0,3,0,1,2246,1840.5,0
1,1,0,0.009582,0,1148,0,9,99,1,21078,3998.213889,0
1,1,0,0,0,14,0,1,0,1,3965,2613.333333,0
1,1,0,0.308571,0.177143,175,0,1,0,1,2984,1903.833333,0
1,5,0.888324,0.013249,0.008065,248,0,11,862,1,636,254.5,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,1760,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,3768,2568.166667,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,1286.5,0
1,1,0,0.003268,0.003268,306,0,5,7,1,222,222,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,124,0
1,6,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,2771,1275.833333,0
1,1,0,0,0,0,0,1,14,1,1453,1381,0
1,1,0.996792,0.008712,0.009956,803.5,0,4,25,1,1266,879,0
1,1,0,0.00369,0.00369,271,0,6,9,1,20764,4264.182143,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,562,0
1,1,0,0.051282,0.051282,117,1,5,5,1,5466,1557.134127,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,1360.166667,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,2046.833333,0
1,1,0.906782,0.197279,0.108844,441,1,1,0,0.5,2225,1369.833333,0
1,1,0,0.016667,0.019048,420,0,7,0,1,681,681,0
1,1,0,0.003968,0.003968,252,1,1,192,1,679,431.5,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,2460.166667,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,2121.433333,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,2813.689177,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,524,474.5,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,7940,0
1,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,2601.666667,0
1,1,0,0.125,0.125,8,0,4,279,1,3657,2487.333333,0
1,3,0.960964,0.003436,0.003436,363.75,0,5,14,1,14940,6778.166667,0
1,1,0,0.037975,0.012658,79,0,3,7,1,6688,2816.916667,0
1,1,0,0,0,10,1,1,0,1,6945,1538.246664,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,992.183333,0
1,1,0,0.002342,0.002342,427,0,2,49,1,3689,2123.9,0
1,1,0.168661,0.087692,0.035385,325,1,3,14,1,532,450.5,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,2,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,9198,2590.994444,0
1,1,0,0.005848,0.005848,171,1,6,54,1,7545,2764.87381,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1906,1746.5,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2582,2080.5,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,402,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,858,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,2011.166667,0
1,1,0,0,0,36,0,1,0,1,1720,1508,0
1,1,0,0.004587,0.004587,218,1,3,32,1,5381,2892.266667,0
1,3,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,743,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1948,1084.416667,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,6414,3850.083333,0
1,1,0,0.000862,0,1160,0,9,2,1,691,691,0
1,1,0,0.023697,0.014218,211,1,7,6,1,915,434.666667,0
2,3,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,255.5,0
1,1,0,0.072539,0.020725,193,0,2,34,1,6922,2880.3,0
1,1,0,0.008304,0.004312,6262,1,10,34,1,1532,340.569517,0
1,1,0,0.016089,0.008663,808,1,3,4,1,1237,856.166667,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,452,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,4552.866667,0
1,1,0,0.001159,0.010429,863,0,1,15,1,3764,2058.166667,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,2973,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1497,1404,0
1,1,0,0.007547,0,265,0,11,0,1,4099,1622.607143,0
1,2,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,1130,475.158333,0
1,1,0,0.007833,0.002611,383,1,4,33,1,1049,474.15,0
1,1,0,0.045872,0.001529,654,1,4,1,1,1073,918.5,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,2592.347547,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,3710,1753.666667,0
1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,0,0,0,34.571429,0,1,0,0.142857,5464,2661.211905,0
1,1,0,0.127907,0.22093,86,0,4,1,1,2173,1868.5,0
1,1,0,0.002045,0.002045,489,0,9,65,1,22103,3654.729004,0
1,1,0,0.04086,0.004301,465,0,10,4,1,22043,4002.873016,0
1,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,1804.5,0
1,1,0,0,0,19,0,1,0,1,4459,2147.433333,0
1,1,0,0.027304,0,293,0,17,7,1,3550,2380.333333,0
1,1,0,0.131148,0,61,0,1,0,1,1060,1029,0
1,1,0,0.013605,0.002721,735,1,7,1,1,1871,1593,0
1,1,0.266765,0,0.030387,362,0,2,13,1,313,313,0
1,1,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,8827,2065.632107,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,1251.25,0
1,1,0.999142,0.114173,0,127,1,2,9,1,229,229,0
1,1,1,0.000319,0,3134,0,8,2,0.5,22134,3629.674387,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,217,0
1,1,0,0.006993,0.003497,858,1,11,13,1,6685,2672.67619,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,2114.416667,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,73,0
1,1,0,0.001992,0.001992,502,0,5,1,1,2636,1483.5,0
1,1,0,0.037037,0.012346,243,0,4,0,1,5517,2664.897619,0
1,1,0,0,0,41,0,1,0,0.5,3338,2198.833333,0
1,1,0,0.08,0.053333,75,1,6,0,1,3601,2140.333333,0
1,1,0,0.001316,0,760,1,2,0,1,2570,2483.5,0
1,1,0,0.641026,0.051282,39,0,2,1,1,3218,2209.666667,0
1,1,0,0.1,1.58,50,0,4,14,1,83,83,0
1,1,0,0.002387,0,1257,1,9,4,1,968,470.404762,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,308,0
1,1,0,0,0,52,0,1,0,1,7050,2917.433333,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1866,1717.5,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,1155,809.5,0
1,1,0,0,0.05291,378,0,9,35,1,2083,1030.233333,0
1,1,0,0.003337,0.003337,899,0,7,0,1,902,866.5,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,110,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,2140.5,0
1,1,0,0.017654,0.002522,793,0,5,2,1,4691,2480,0
1,1,0,0.215385,0.115385,130,0,3,5,1,3796,1947.25,0
1,1,0,0.00625,0,160,0,1,14,1,2464,1539,0
1,1,0,0.002584,0,387,0,3,0,1,16820,5594.15,0
1,1,0,0,0,15,0,1,0,1,2229,2229,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,11786,10424,0
1,1,0,0.111111,0.037037,27,0,4,12,1,1919,1752.5,0
1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,0
1,2,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,862,447.333333,0
1,1,0,0.003026,0.012103,661,0,4,0,1,2124,1276,0
1,1,0,0.092527,0.003559,281,0,4,113,1,669,366.5,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,3648,2478.333333,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,58,0
1,1,0,0.001633,0.001633,5513,0,4,1,1,373,220.083333,0
1,1,0,0,0,0,0,7,2,1,4692,2481,0
1,1,0,0.636364,0.075758,66,1,1,24,1,6504,1556.656494,0
1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,1700.5,0
1,1,0,0,0,0,1,2,450,0.333333,3518,1376.2,0
1,1,0,0.028302,0.001887,530,1,5,55,1,5569,1620.99881,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,2579.347547,0
1,1,0,0,0,10,0,1,0,0.5,4277,2753.083333,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,4236,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,2130.772222,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,189,0
1,2,0.985228,0,0.010802,324,0,8,0,0.5,21152,4016.130952,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,1107,719.45,0
1,1,0,0.000758,0.000758,1319,1,9,0,1,271,271,0
1,1,0,0.172414,0,58,0,2,5,1,1136,1136,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,75,0
1,1,0,0,0,3,0,1,0,1,2267,1257.833333,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,6774.166667,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,8860,2078.063131,0
1,1,0,0.003265,0,1225,0,8,20,1,10647,2563.383586,0
1,1,0,0.535714,0.142857,28,0,3,1,1,3153,994.033333,0
1,1,0,0.003155,0.003155,317,0,4,1,1,3552,1968.416667,0
1,1,0,0,0,0,0,4,1,1,2230,1908.5,0
1,1,0,0.134328,0.179104,134,0,2,1,1,746,746,0
1,1,0,0.000621,0.000621,1611,1,4,1,1,2787,1723.5,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,399,0
1,1,0,0.014045,0.014045,356,1,10,77,1,5452,2649.811905,0
1,3,0.869916,0.003838,0.003838,608,0,12,57,1,792,415.25,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,410.5,0
1,1,0,0.002681,0.002681,373,1,3,80,1,3653,2011.833333,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1388,1353.5,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,4664,1151.596429,0
1,1,0,0.344828,0.034483,29,1,2,0,1,3133,2182.666667,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2316,2261.5,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,28,0
1,1,0,2.239554,2.233983,718,1,4,203,1,2956,1436.916667,0
1,1,0,0.059633,0.059633,218,0,4,0,1,13763,7588.5,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,2453.57619,0
1,1,0,0.022472,0,267,0,5,1,1,7951,2254.936508,0
1,2,0.848967,0.105792,0.010425,323.75,0,7,0,0.125,2069,1606,0
1,1,0,0,0,105,1,1,0,1,9772,2380.225555,0
1,1,0,0.01626,0.097561,123,1,3,37,1,3687,2095.333333,0
1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,1,0,0.078212,0.005587,179,0,5,8,1,2023,835.183333,0
1,1,0,0.007282,0.019417,412,1,4,7,1,5304,1480.846032,0
1,1,0,0,0,58,0,1,0,1,1050,1050,0
1,1,0,0.025316,0.025316,79,0,3,4,1,15963,5725.833333,0
1,1,0,0.010482,0.004193,477,1,12,2,1,2162,1075.366667,0
1,1,0,0.018062,0.018062,609,0,6,14,1,3218,1893.5,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,313,0
1,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,636,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,1942.166667,0
1,1,0,1.584906,0,53,0,3,8,1,898,750,0
1,1,0,0.095588,0,136,1,8,41,1,4784,2062.6,0
1,1,0,0.071146,0.019763,253,0,6,48,1,3293,1755,0
1,1,0,0.03125,0,32,0,4,15,1,4069,2633.466667,0
1,1,0,0.112903,0.064516,62,0,4,80,1,4001,2053.166667,0
1,2,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,3355,2471,0
1,1,0,0,0,0,0,3,42,0.5,5574,2949.55,0
1,1,0,0.00195,0,2051,0,4,0,1,228,165,0
1,1,0,0.088,0.064,125,0,3,0,1,1452,1161.5,0
1,1,0,0.284635,0.128463,397,1,1,0,1,878,456.666667,0
1,9,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,2914,0
1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,596.5,0
1,1,0,0.001517,0.001517,659,1,1,1,1,3802,2594.666667,0
1,2,0.790105,0.02993,0.065141,189.333333,0,12,456,1,5274,2897.45,0
1,1,0,0.061728,0.074074,81,1,6,0,1,167,167,0
1,1,0,0.004545,0,440,1,7,8,1,4710,1166.54881,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,612.666667,0
1,1,0,0.055556,0.030556,360,0,4,2,1,5137,2815.066667,0
1,3,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,3318,2179.5,0
1,1,0,0,0,54,0,1,0,1,2914,2220,0
1,1,0,0.012195,0.004065,246,1,5,13,1,4174,1376.32381,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1438,1147.5,0
1,1,0,0.002291,0,873,1,14,14,1,3580,1280.55,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,319,0
1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,4487,2791.033333,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,1171,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,1774.983333,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,1826.166667,0
1,1,0,0.033898,0.033898,177,1,1,1,1,789,412.25,0
1,1,0,0.022059,0,136,0,3,16,1,3640,2122,0
1,1,0,0.009434,0.009434,318,0,10,3,1,4546,2154.3,0
1,6,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,19201,4963.021429,0
1,1,0,0.181818,0.090909,22,0,1,1,1,4368,2332.916667,0
1,1,0,0.014184,0.014184,141,0,4,65,1,4800,2489.083333,0
1,1,0,0.012435,0,965,0,1,3,1,10013,4286.509524,0
1,1,0,0,0,0,0,1,0,0.333333,204,204,0
1,1,0,0.008333,0.005556,360,0,2,37,1,1412,815.25,0
1,1,0,0.001859,0.001859,538,0,10,16,1,8376,2639.157143,0
1,1,0,0.04878,0.780488,41,0,1,1,1,5646,2647.797619,0
1,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,557,393,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,1006,0
1,1,0,0.001289,0.001289,776,1,12,1,1,735,402.833333,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,8034.5,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,2650.733333,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1761,1497,0
1,1,0,0.017857,0.017857,56,0,3,0,1,3234,2222,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,2059.632107,0
1,1,0,0.023585,0.014151,212,1,5,65,1,674,369.533333,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,215,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,401,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,3143,1362,0
1,1,0,0.001403,0.001403,713,0,2,0,1,4118,2373.666667,0
1,2,0.533357,0.05,0.041667,80,0,4,138,1,473,310.5,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,4594.940476,0
1,1,0,0.144737,0.026316,76,0,5,447,1,4706,2786.8,0
1,1,0.983376,0.040244,0,410,0,8,20,1,5335,2884.333333,0
1,1,0,0.00369,0.00369,271,0,5,4,1,608,601.5,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,615.5,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1544,1516,0
1,1,0,0.008,0.016,125,1,6,11,1,6813,1616.852633,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,2811.3364,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,3753,1723.75,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,1256,0
1,1,0,0.052995,0.004608,434,1,6,15,1,2743,1572.166667,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,1677.5,0
1,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,1284.335714,0
1,1,0,0,0,125,1,1,0,0.5,2327,1674,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,1572,0
1,1,0,0.073171,0.097561,41,0,2,1,1,4281,2118.75,0
1,1,0,0.004566,0.004566,219,0,4,7,1,18865,5109.016667,0
1,1,0,0.082569,0.058104,327,0,3,2,1,2388,1279.083333,0
1,1,0.968165,0.21147,0.096774,279,0,6,2,0.5,3486,1313.4,0
1,1,0,0,0.00939,213,0,1,20,1,10298,10298,0
1,1,0,0.016743,0.016743,1314,0,6,168,1,18517,4937.05,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,67,0
1,1,0,0.170732,0.073171,41,0,6,524,1,10540,2458.259199,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,6120,2260.628571,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1849,1700.5,0
1,1,0,0.555556,0.333333,9,0,1,112,1,2074,632.683333,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,90,0
1,1,0,0.001585,0.001585,631,1,2,1,1,1910,944.433333,0
1,1,1,0.190476,0.095238,10.5,0,3,0,0.5,3063,1484.25,0
1,1,0,0.016901,0.016901,355,1,1,0,1,2845,2845,0
1,1,0,0.006494,0.006494,462,0,5,81,1,7357,3442.471429,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,2327.866667,0
1,4,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,1441.466667,0
1,1,0,0.007042,0.007042,142,0,1,0,1,475,454,0
1,1,0,0.004854,0.126214,206,0,3,13,1,4111,2738.166667,0
1,17,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2104,2054.5,0
1,1,0,0.036145,0,83,0,3,6,1,3479,2213.5,0
1,1,0,0.234043,0.148936,47,0,1,0,1,3329,1982,0
1,1,1,0.019417,0.019417,51.5,0,1,28,1,2045,1867,0
1,1,0,0,0.003937,254,0,2,0,1,1731,1519,0
1,1,0,0.051546,0.051546,97,1,5,1,1,8131,2370.786508,0
1,1,0,0.333333,0.318182,66,0,3,0,1,58,58,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,1381.166667,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,1522.5,0
1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,2,0.982141,0.000759,0.000569,1757,1,10,173,1,4308,2876.5,0
1,1,0,0.004179,0.005015,2393,0,10,3,1,22281,2797.598088,0
1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,2719.5,0
1,1,0,0.002398,0.002398,417,0,2,0,1,2126,1781,0
1,1,0,0.026667,0.013333,525,0,6,1,1,1251,831.666667,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,1087.166667,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,9164,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,1714.704004,0
1,1,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,3999.638889,0
1,1,0,0.079208,0.222772,202,1,8,5,1,6604,2680.883333,0
1,1,0,0,0.224806,129,0,10,90,1,2972,1981,0
1,1,0,0,0,4,0,1,0,1,83,83,0
1,1,0,0.023569,0.016835,297,0,4,129,1,5020,2325.45,0
1,4,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,9893,0
1,1,0,0.170732,0.170732,82,1,2,1,1,3017,1053.5,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,128,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,1854.5,0
1,1,0,0.023715,0.003953,506,1,6,0,1,5671,2473.516667,0
1,1,0,0.069307,0.168317,101,1,1,0,1,2472,1544.5,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,23,0
1,1,0,0.017021,0.07234,235,0,2,0,1,3527,1991.833333,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,81,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,2704,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,1407,998.666667,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,2511.116667,0
1,1,0,0.001792,0.021505,558,0,4,0,1,1436,770.25,0
1,1,0,1.326087,0.681159,138,0,4,54,1,374,374,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,17819,4519.5,0
1,1,0,0.878049,0,41,0,8,426,1,22512,2413.671479,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1778,1619,0
1,1,0,0.006667,0.02,150,1,7,0,1,2070,1882,0
1,2,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,4055,2619.783333,0
1,1,0,0.002449,0.001224,2450,1,8,2,1,309,309,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,2474,1957.833333,0
1,1,0,0,0,34,0,1,0,0.5,3999,1573.380952,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,9727,2545.24246,0
1,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,9,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,432,161.666667,0
1,1,0,0.005,0.005,200,1,2,0,1,1027,1026,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,1064.733333,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,58,0
1,1,0,0.092511,0.04185,454,0,3,2,1,1889,1611,0
1,1,0,0.063158,0.063158,95,0,5,44,1,3318,948.433333,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,2421,1788.666667,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,821,0
1,1,0,0.173333,0.146667,75,0,6,1,1,2362,1934.666667,0
1,1,0,0.001311,0,763,0,1,0,1,1959,1616,0
1,1,0,0.046512,0.232558,86,0,6,0,1,1485,907.166667,0
1,1,0.99403,0.029787,0.017021,352.5,1,9,103,1,10130,4137.386905,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,767,0
1,1,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,1712.5,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1449,1163.5,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,736,0
1,1,0,0.030395,0.009119,329,0,3,1,1,3553,1969.416667,0
1,1,0,0.021898,0,137,1,3,1,1,120,120,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,4097.123413,0
1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,627,0
1,1,0,0.00346,0.00346,289,1,2,62,1,3071,1352.066667,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,2407,1128.3,0
1,1,0,0,0,52,0,1,0,1,1374,1302,0
1,1,0,0.007634,0,262,1,2,3,1,94,94,0
1,1,0,0,0.014085,71,1,4,2,1,4613,1120.809524,0
1,1,0,0,0,15,0,1,0,1,209,209,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1189,1060.5,0
1,1,0,0,0,113,0,1,0,1,1295,1295,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,431.833333,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,2341.480556,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,784,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,837,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,1750.5,0
1,1,0.253878,0.078431,0.053221,178.5,1,4,12,1,3423,2008,0
1,1,0,0.027027,0,74,0,5,13,1,277,277,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,11307,2835.178319,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,702,0
1,1,0,0,0,117,1,1,0,0.5,2883,1416.916667,0
1,1,0,1.307692,0.076923,13,0,2,0,1,15606,5925.166667,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,1169,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1703,1575,0
1,1,0,0.481013,0,79,0,1,25,1,146,126,0
1,1,0,0.108571,0.022857,175,0,9,1,1,11039,2613.777092,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,2145.5,0
1,1,0,0.023166,0,259,0,7,1,1,8055,2334.385714,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,1,0,0.440559,0.041958,143,0,1,15,1,469,415.5,0
1,1,0,0,0.025862,116,0,6,2,1,8970,2944.028571,0
1,1,0,0.005236,0,191,0,2,189,1,69,69,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,806.833333,0
1,1,0,0,0,30.5,0,1,0,0.5,141,122.5,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,2064,624.683333,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,494,0
1,1,0,0.00463,0.009259,216,1,3,20,1,3691,1369.75,0
1,1,0,0.007905,0.003953,759,0,5,2,1,11007,3442.418254,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,1247,448.233333,0
1,1,0,0.049296,0.007042,142,0,6,0,1,5669,1773.45,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,9079,2733.966667,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,0,0,0,35.75,0,1,0,0.25,8327,2632.567857,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,182.333333,0
1,1,0,0.005935,0,337,0,9,2,1,1649,866.833333,0
1,1,0,0.125,0.125,48,0,9,1,1,1721,953.333333,0
1,1,0,0.005952,0,504,0,9,0,1,402,402,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,106,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,223,206,0
1,1,0,0.141414,0.212121,99,0,5,387,1,1114,719.883333,0
1,1,0,0,0,41,0,1,0,1,1433,1361,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,5442,2466.116667,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,4635.55,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,10776,0
