@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.968823,0.210762,0.186099,63.714286,1,20,0,0.857143,934,0
0,0.423077,0.224359,312,1,16,291,1,72,0
0.272178,0.749495,0.808081,247.5,0,38,662,1,905,0
0.860999,0.417647,0.272941,121.428571,0,1,35,0.428571,405,0
0,0.039216,0.058824,51,1,5,0,1,424,0
0,0,0,21,0,1,0,1,375,0
0,0,0.003417,878,0,55,595,1,117,0
0.235193,0.013585,0.006038,662.5,1,20,55,1,3653,0
0,0.033628,0.00177,565,1,19,449,1,912,0
0.918296,0.000564,0.000282,1773,1,26,336,1,1220,0
0.338721,0.044388,0.022828,394.25,1,22,406,0.75,1934,0
0,0,0,306,1,1,0,1,141,0
0,0.154605,0.009868,304,0,27,5,1,60,0
0.56651,0.011708,0.020224,939.5,0,28,25,1,16,0
0,0.004942,0.004942,607,1,31,268,1,175,0
0,0.003102,0.004654,1934,1,28,18,1,1312,0
0,1.24,0.08,50,1,11,2057,1,359,0
0,0.066667,0.061111,180,1,6,6,1,3310,0
0.826074,0.006024,0.000602,553.333333,0,24,22,0.666667,2131,0
0.902447,0.012627,0.010887,591.647059,1,155,2528,0.794118,690,0
0,0.00048,0,2085,0,13,33,1,926,0
1,0.000857,0.000857,1166.666667,0,93,984,1,30,0
0,0.002193,0.001096,912,1,26,3,1,71,0
0.285515,0.202429,0.773279,123.5,0,12,87,1,3244,0
0.94085,0.037215,0.022809,208.25,1,38,2671,0.5,96,0
0,0,0,31.227273,0,1,0,0.045455,624,0
0.960964,0.008741,0.008741,143,1,38,947,0.75,43,0
0.47724,0.053115,0.005947,739.9,0,36,354,0.8,3090,0
0,0.006329,0.012658,316,1,18,71,1,492,0
0,0.001376,0.001376,727,1,25,30,1,28,0
0.279231,0.193814,0.008247,161.666667,0,14,46,0.666667,117,0
0,0.055556,0.019231,468,1,31,10,1,280,0
0,0,0,0,0,1,0,1,1262,0
0,0.000181,0.000181,5533,1,14,473,1,407,0
0,0.083333,0.083333,36,0,18,293,1,8,0
0.769291,0.015078,0.012521,756.066667,0,74,3052,1,86,0
0.946395,0.010492,0.012107,413,1,13,10,1,499,0
0,0.000333,0,3005,1,16,1,1,153,0
0,0.002062,0.012371,970,1,38,20,1,394,0
1,0,0.005102,196,0,25,198,0.5,63,0
0,0.007233,0.004521,1106,1,10,295,1,1,0
0,0.002222,0,900,0,15,121,1,426,0
0,0.390244,0.130081,123,1,12,20,1,6,0
0.775251,0.023169,0.00781,1059.833333,0,108,4785,0.888889,3386,0
0,0.003864,0,1294,1,21,2,1,36,0
0,0.002045,0.001022,978,1,37,11,1,1,0
0.708741,0.134171,0.098906,440.535714,0,76,3439,0.75,437,0
0,0.000778,0,1286,1,30,228,1,1951,0
0,0.004566,0,219,1,5,126,1,12,0
0.503258,0.036959,0.067582,473.5,0,9,2670,0.5,7,0
0,0.142091,0.099866,1492,0,3,2,1,126,0
0.735509,0.084058,0.042029,345,0,12,555,1,34,0
0.997503,0.006436,0.007241,621.5,1,35,4,1,313,0
1,0.010492,0.003872,8006,1,68,26,0.5,33,0
0,0.000274,0.000548,3651,1,47,323,1,563,0
0,0.017857,0,56,1,3,0,1,313,0
0,0.002732,0,732,1,6,3,1,51,0
0,0.005107,0.00383,3133,1,41,14,1,3538,0
0,0.058824,0.058824,17,1,5,0,1,1254,0
0.449427,1.304,0.004,166.666667,1,24,856,0.666667,10,0
0,0.033333,0.016667,60,1,4,0,1,356,0
0,0.201991,0.209104,703,1,15,14,1,442,0
0,0,0.003946,2534,1,115,18,1,4,0
0,0.001119,0,1787,0,36,0,1,985,0
1,0,0.003106,1932,1,46,28,0.5,1387,0
0,0.671353,0.001757,569,0,1,15,1,34,0
0.918296,0.05,0.022414,290,0,27,11,1,269,0
0.563083,0.073537,0.016661,1392.5,0,176,883,0.9,24,0
0,0.015642,0.013408,895,1,27,0,1,203,0
0,0,0,273,1,1,0,0.5,80,0
0.669281,0.034355,0.006871,630.666667,1,33,6,0.333333,98,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0,0.008772,0,114,1,1,17,1,400,0
0,0.62,0.12,50,1,4,0,1,213,0
0,0.42268,0.597938,97,1,8,29,1,19,0
0,0.02648,0.024922,642,1,21,5,1,513,0
0,0.000126,0.000252,7930,1,118,0,1,3079,0
0,0.27907,0.116279,86,0,6,483,1,535,0
0,0,0,82,0,1,0,1,185,0
0,0,0,97.714286,0,1,0,0.142857,36,0
0,0,0.01227,489,1,9,794,1,2,0
0,0.016327,0.005102,980,1,81,23,1,159,0
1,0.001019,0,7847,1,57,2,0.5,599,0
0.721928,0.012245,0.008163,122.5,1,7,950,1,2214,0
0,0.00135,0.00135,2962,1,86,0,1,2115,0
0.321379,0.122293,0.095541,392.5,0,1,0,0.5,133,0
0,0.031381,0.020921,478,1,35,47,1,3,0
0,0.012448,0.029046,241,1,4,0,1,186,0
0,0,0,10,0,1,0,1,432,0
0.977102,0.005682,0.000242,1181.714286,1,99,538,0.428571,238,0
0.69273,0.023932,0.015867,1433.75,0,88,886,0.8125,22,0
0.171179,0.110714,0.45,140,1,16,8,0.5,813,0
0.918296,0.026703,0.020258,1086,1,91,13,1,60,0
0,0.085,0.025,200,1,10,1673,1,5,0
0,0.003082,0.003082,649,1,25,1,1,26,0
0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2349,0
0.735509,0.082353,0.031373,382.5,1,8,428,1,262,0
0.806687,0.008306,0.007309,501.666667,0,101,64,1,40,0
0,0.006006,0.002002,999,1,39,0,1,135,0
0,0.000368,0.000368,2720,0,102,0,1,126,0
0.764167,0.005598,0.003445,1741.75,0,89,539,1,5930,0
0,0.020277,0.005336,937,1,31,848,1,2957,0
0,0.002105,0,475,0,14,0,1,12,0
0.168661,0.074576,0.061017,147.5,1,1,5,1,310,0
0,0.184783,0.01087,92,1,11,371,1,840,0
0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,270,0
1,0.011442,0.011442,437,1,39,12,0.5,219,0
0.67668,0.084291,0.030651,130.5,1,4,444,0.25,15,0
0.591673,0.482955,0.034091,88,1,3,84,1,10,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,102,0
0,0.001955,0.000978,1023,1,42,187,1,29,0
0.811278,0.002461,0.002461,1625.5,0,51,46,1,1317,0
0,0.000824,0,1213,1,41,11,1,3,0
0,0.002016,0,496,1,32,172,1,45,0
0.724834,0.016667,0.022222,60,1,9,0,1,1007,0
0.684038,0.00501,0.006012,499,0,10,345,1,6,0
0,0.05,0.05,20,1,2,0,1,39,0
0,0.014286,0.010714,280,1,8,0,1,681,0
0,0.001743,0.000697,2869,0,55,24,1,172,0
0,0.00414,0.00345,5797,1,74,3,1,1760,0
0.511955,0.000941,0.004704,425.2,0,40,940,1,10,0
0.448924,0.119604,0.13699,476.571429,0,25,108,0.428571,718,0
0,0.006126,0.002372,5060,1,1,0,1,2187,0
0,0.026508,0.021869,1509,1,30,21,1,111,0
0.864974,0.009859,0.004225,236.666667,1,1,0,0.333333,22,0
0,0.003311,0.003311,302,1,22,305,1,1256,0
0.626751,0,0.093923,271.5,1,28,0,1,255,0
0,0.00402,0.001005,995,1,8,1,1,164,0
0,0.094162,0,531,1,10,317,1,215,0
0,0.000611,0.000306,3271,1,27,2,1,2577,0
1,0.024768,0,161.5,0,11,16,0.5,19,0
0,0,0.212054,896,0,85,17,1,135,0
1,0,0.005797,1035,0,12,0,0.5,58,0
0.268035,0.02122,0.018485,2120.6,0,124,468,1,2878,0
0,0.01489,0.013323,1276,1,2,1,1,1349,0
0,0.009302,0,215,1,2,85,1,630,0
0,3,8,0,0,23,1,1,36,0
0,0.002643,0,1135,0,5,134,1,404,0
0.739643,0.1078,0.047327,570.5,0,33,406,0.5,69,0
0.640257,0.009725,0.001716,3496,1,50,333,1,2823,0
0.583744,0.014554,0.001959,1786.5,1,7,199,1,942,0
0,0.00367,0,1090,1,35,0,1,3824,0
0.970951,0.02095,0.006983,358,1,3,8,0.5,36,0
0,3.295455,0,44,0,1,0,1,109,0
0.239016,0.003179,0.01663,1363,1,51,565,1,66,0
0.954434,0.001963,0.001178,1273.5,1,15,829,1,1286,0
0.734993,0.034961,0.008203,1706.666667,1,129,8,0.666667,22,0
0,0.008446,0.001689,592,1,2,0,1,576,0
0,0.346154,0.038462,26,0,2,28,1,254,0
0,0,0.000908,4406,0,66,3,1,42,0
0.4936,0.428207,0.00085,392.333333,1,9,540,1,895,0
0.915026,2.512195,0,41,0,1,0,0.5,203,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0.671797,0.050691,0.050691,361.666667,0,34,596,1,380,0
0,0.00147,0,2722,1,104,2,1,15,0
0,0.001786,0.001786,560,0,2,0,1,451,0
0,0.015385,0.015385,130,1,11,1,1,5,0
0,0,0,0,0,1,0,1,24,0
0.810987,0.000998,0.001474,2629.625,0,35,46,0.25,164,0
0.811278,0.029851,0.029851,201,1,6,0,1,610,0
0.811278,0.001243,0.001243,1609.5,0,73,297,1,348,0
0.530285,0.007249,0.014621,1017.375,1,129,532,0.75,3361,0
0.377823,0.041701,0.033524,305.75,0,8,150,0.75,20,0
0,0,0,58.75,1,5,16,1,8,0
0,0.002973,0.00223,2691,1,104,241,1,319,0
1,0.000258,0.000258,7743,1,106,2,0.5,1227,0
0.999411,0.101583,0.129288,379,1,4,2,1,933,0
0.578075,0.009331,0.012602,1485,0,59,138,0.5,2540,0
0,0.006494,0.006494,154,1,14,95,1,1012,0
0,0,0.001352,1479,1,12,243,1,254,0
0,0.009033,0.015357,1107,1,10,512,1,295,0
0,0,0,446.5,0,17,236,1,5,0
0,0.006757,0,148,0,9,203,1,994,0
0,0.004673,0.004673,214,1,4,0,1,2342,0
0,0.001812,0.005435,552,1,14,1,1,51,0
0.734434,0.204896,0.139982,459.583333,0,10,2499,0.5,801,0
0,0.029851,0.179104,268,0,2,0,1,822,0
0,0.001002,0.001002,2994,1,55,87,1,3728,0
0,0.005272,0.005272,569,1,2,1,1,21,0
0,0,0,54,0,6,266,0.5,70,0
0,0.285714,0.057143,35,1,3,0,1,286,0
1,0.00114,0.00057,1755,1,47,4,0.5,2,0
0,0.001502,0.000751,2664,0,29,21,1,1725,0
0.385285,0.084011,0.294038,369,1,23,120,1,323,0
0.762195,0.004821,0.002458,705.266667,0,78,1075,0.666667,326,0
0.617059,0.04507,0.002817,118.333333,1,12,657,1,134,0
0.105295,0.230885,0.202399,333.5,1,52,86,1,325,0
1,0,0.021739,138,0,31,0,0.5,2654,0
1,0.00905,0.036199,221,0,17,10,0.5,20,0
0,0.152174,0,46,1,18,0,1,28,0
0,0.050898,0.005988,334,0,23,9,1,340,0
0,0.009375,0,960,1,8,3,1,2,0
0,0,0.017391,345,1,15,0,1,2482,0
0,0.001427,0.001427,701,1,23,0,1,659,0
1,0.000848,0.000848,1179,1,53,12,0.5,1717,0
0,0,0,0,0,1,0,1,299,0
0,0.00188,0,1064,1,54,213,1,664,0
0,0.000873,0,1146,0,22,61,1,116,0
0,0.003321,0.002299,3915,1,57,27,1,137,0
0,0.03268,0.006536,153,1,15,0,1,2927,0
0.543564,0.061995,0.002695,185.5,1,1,2,0.5,103,0
0,0.025478,0,157,1,4,2,1,76,0
0.730188,0.007078,0.006789,1730.75,1,82,222,1,5442,0
0,0.007463,0.007463,134,0,3,91,1,1,0
1,0.008403,0.008403,119,1,24,2,0.5,8,0
0.468996,0.030675,0.030675,163,1,6,0,0.5,925,0
0,0,0.116438,146,1,5,6,1,578,0
0,0.002069,0.000517,1933,1,27,0,1,483,0
0.485461,0.04386,0.039474,228,0,14,2,0.5,2,0
0,0.000449,0.000449,2227,1,54,14,1,49,0
0.501985,0.186275,0.180672,357,1,27,661,1,2890,0
0,0.002309,0,866,1,7,349,1,11,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2679,0
0,0.003356,0,298,1,12,290,1,128,0
0,0.000581,0.000813,8611,1,88,108,1,378,0
1,0.023952,0.005988,334,0,5,6,0.5,2103,0
0,0.044,0,250,1,27,175,1,96,0
0,0.006309,0.006309,317,0,19,293,1,15,0
0.882102,0.002776,0.002221,900.5,1,4,16,0.25,621,0
0.684038,0.010989,0.009158,273,1,11,104,1,442,0
0.796003,0.01547,0.128177,301.666667,1,3,72,0.166667,3769,0
0,0.008518,0.005111,587,1,43,258,1,642,0
0,0.014925,0,201,0,24,109,1,867,0
0,0.007109,0.00237,422,1,19,0,1,542,0
0,0.043299,0.020619,485,0,2,2,1,3245,0
0,0.018868,0,212,1,9,38,1,2,0
0,0.019608,0,102,0,7,0,1,299,0
0,0.007194,0,695,0,7,225,1,417,0
0.928111,3.246377,0,23,0,1,0,0.333333,1309,0
0.823143,0.029157,0.007315,1196.125,1,104,789,0.875,160,0
0,0.057143,0.714286,35,1,2,0,1,855,0
0,0.000331,0.000331,3023,1,53,119,1,49,0
0.818462,0.010346,0.000398,837.666667,1,42,109,1,2344,0
0.934183,0.001757,0.000781,1707,0,54,45,0.5,2384,0
0,0,0,68.857143,0,11,3479,1,326,0
0,0.002101,0.002101,476,1,19,0,1,41,0
0,0.016622,0.00133,1504,1,46,9,1,40,0
0.756927,0.005304,0.000104,2404,1,67,115,1,180,0
0,0.008547,0.008547,117,0,4,62,1,1,0
1,0.017341,0,692,1,30,42,0.5,149,0
0.986391,3.482353,0,21.25,0,1,0,0.25,26,0
0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,0
0,0.005025,0.001005,995,1,7,88,1,9,0
0,0.017094,1.594017,234,1,1,0,1,200,0
0,0.033426,0.019499,359,1,3,0,1,97,0
0,0.128205,0.025641,39,0,11,0,1,12,0
0,0.007353,0.00046,2176,1,29,1,1,28,0
0.439497,0.145719,0.054645,274.5,1,19,16,0.5,928,0
0.684737,0.062401,0,844,1,62,33,0.333333,2240,0
1,0.001198,0.001198,835,1,36,596,0.5,431,0
0,0,0,0,0,1,0,1,88,0
0,0.006042,0.003021,331,1,1,0,1,517,0
0,0.068337,0.104784,439,1,24,413,1,365,0
1,0.015297,0.01174,2811,1,47,20,0.5,1654,0
1,0.002525,0.017677,1584,0,28,18,0.5,545,0
1,0.003257,0.003257,307,0,29,14,0.5,10,0
0,0.008389,0.008389,596,1,26,13,1,155,0
0,0.0025,0.0025,400,1,2,90,1,325,0
0.946395,0.001186,0.003559,281,0,7,3265,1,13,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0,0.026017,0.024683,1499,0,25,11,1,1,0
0,0.02381,0.02381,42,1,4,0,1,290,0
0,0.037355,0.009712,2677,1,31,0,1,25,0
0,0,0.000483,2071,1,75,11,1,1,0
0,0.001745,0.001745,1146,1,20,35,1,3,0
0,0,0,61.4,0,1,0,0.2,377,0
0,0.000684,0,2924,1,2,109,1,1,0
0.731735,0.009201,0.007583,618.125,0,49,1034,1,36,0
0,0.001707,0,8203,1,116,353,1,120,0
0,0.007375,0.001475,678,1,11,144,1,175,0
0,0.090909,0.104895,143,1,3,0,1,206,0
0.468996,0.065041,0.097561,61.5,0,7,0,1,1181,0
0,0.000839,0.000839,1192,1,25,17,1,2210,0
0,0,0,0,0,1,0,1,18,0
0,0.153846,0.030769,65,0,15,0,1,1167,0
0.863121,0.022989,0.017241,174,0,10,20,0.5,39,0
0,0,0,218,0,1,0,0.5,162,0
0,0.010582,0.037037,189,1,9,0,1,7,0
0,0.031634,0.010545,569,1,3,21,1,572,0
0,0.000242,0.000242,4139,0,41,1,1,1,0
0.970951,0.077605,0,225.5,1,21,28,0.5,29,0
0,0,0,0,0,1,166,0.5,531,0
0,0.015374,0.004193,1431,0,7,2,1,153,0
0,0.068192,0.021485,2141,1,13,126,1,328,0
0.640022,0.080089,0.000171,833,1,38,1162,1,44,0
0,0.00565,0.004708,1062,1,1,0,1,323,0
0,0.021484,0.041016,512,1,1,0,1,159,0
0.219677,0.189847,0.018776,479.333333,0,30,224,1,59,0
0.030753,0.387737,0.159758,579,0,10,0,0.5,17,0
0,1.344262,0.540984,61,0,1,12,1,8,0
0,0.001776,0.001776,563,1,57,0,1,29,0
0,0.007865,0.001124,890,1,5,10,1,101,0
0,0.005682,0.011364,176,0,26,82,1,453,0
0,0.013499,0.000365,2741,0,10,472,1,210,0
0.859023,0.007302,0.005933,1252.142857,1,135,1744,0.857143,1207,0
0,0.003145,0,954,1,15,603,1,58,0
0,0.008152,0.008152,368,1,4,17,1,27,0
0.859579,0.003922,0.002506,1147.25,1,167,190,0.75,1983,0
0,0.010526,0.010526,190,1,27,0,1,185,0
0,0.000647,0.001295,3089,1,73,1,1,168,0
0.896308,0.007615,0.002374,2029.454545,1,157,178,0.545455,282,0
0.198235,0.105741,0.001652,1210.5,1,54,222,1,11,0
0,0,0.006928,433,0,34,5,1,1967,0
0.642194,1.778852,0,356.222222,0,3,0,0.111111,51,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0.686438,0.018495,0.033801,784,1,9,725,1,1547,0
0,0,0,0,0,1,0,1,88,0
0,0.019802,0.006601,303,1,5,204,1,1373,0
0,0.029157,0.013002,2538,1,77,104,1,507,0
0,0.001791,0.000895,2234,1,34,25,1,548,0
1,0.005988,0.00479,5010,1,61,34,0.5,50,0
0,0,0,0,0,1,0,1,940,0
0,0,0.030717,293,1,5,42,1,1302,0
0.458686,0.052265,0.055749,287,0,2,18,0.5,34,0
0,0.003788,0.002841,1056,1,4,26,1,410,0
0,0.004785,0.004785,209,0,12,0,1,5,0
0,0,0,15.571429,1,1,0,0.142857,886,0
0,0,0.00197,1015,1,4,3,1,688,0
0,0,0,33,0,1,0,0.5,59,0
1,0.003653,0.006393,1095,0,3,0,0.5,1564,0
0,0.006261,0.005367,1118,1,39,0,1,1073,0
0,0.068966,0.068966,87,1,1,0,1,164,0
0,0,0,0,0,9,484,0.714286,16,0
0,0.017568,0.002703,740,1,42,11,1,9,0
0,0.005136,0.00321,3115,0,21,0,1,203,0
0,0.001495,0.001495,669,1,9,27,1,76,0
0,0.003983,0.002124,3766,1,19,19,1,64,0
0.601343,0.058516,0.002612,319,0,11,24,0.833333,467,0
0.297472,0.025157,0.022642,397.5,1,27,122,1,1783,0
0.413525,0.084951,1.332524,137.333333,0,31,386,1,15,0
0.563231,0.009912,0.00879,763.857143,1,74,33,0.285714,114,0
0,0.002398,0.004796,834,1,15,1,1,192,0
0,0.082969,0.043668,229,0,9,504,1,63,0
0,0.098361,0.032787,61,1,14,124,1,39,0
0,0.006601,0.0033,606,1,44,18,1,857,0
0.461216,0.023832,0.015253,524.5,1,8,0,1,57,0
1,0.000811,0.000811,2467,0,13,152,0.5,66,0
0,0.08,0.08,50,0,1,0,1,329,0
0,0.005714,0.005714,175,1,14,5,1,45,0
0.893578,0.005734,0.001945,1831.25,1,167,131,0.625,378,0
0,0.000419,0.000209,4777,1,106,13,1,254,0
0,0,0,17,0,4,886,1,15,0
0,0.268041,0,97,1,15,57,1,130,0
0,0.010601,0.0053,566,0,17,4,1,323,0
0,0.004132,0,484,1,1,0,1,448,0
0,0.001203,0.000722,8312,1,118,500,1,3185,0
0,0.004608,0.004608,217,0,14,153,1,117,0
0.503258,0,0.017143,262.5,0,1,0,0.5,114,0
0.870864,0.007414,0.014829,539.5,1,24,157,1,31,0
0,0.093168,0.055901,161,1,5,2,1,115,0
0,0.009464,0.009464,317,1,21,1,1,11,0
0.874798,0.010711,0.002921,2054,1,53,28,0.5,77,0
0,0.004487,0.003085,3566,1,64,177,1,16,0
0,0.008602,0.010753,465,1,16,27,1,3748,0
1,0.000667,0.000667,2998,0,51,2,0.5,100,0
0.820571,0.041999,0,289.384615,0,7,160,0.307692,1942,0
0,0.053232,0,263,1,6,488,1,41,0
0,0.028427,0.023373,3166,1,40,4,1,191,0
0,0.051429,0,175,1,6,69,1,246,0
0.841913,0.012714,0.006487,963.5,1,19,24,0.75,3133,0
0.125658,0.084058,0,345,0,18,314,0.5,634,0
0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,53,0
0,0.008772,0.008772,114,1,13,0,1,643,0
0.869916,0.011513,0,405.333333,1,49,100,1,517,0
0,0.002855,0.002855,2452,1,46,3,1,9,0
0.738285,0.128049,0.018293,82,1,5,0,1,526,0
0.692819,0.043689,0.023867,988.8,1,170,486,0.6,57,0
0,0.002634,0,3037,1,49,8,1,642,0
0,0.001495,0.005979,669,1,38,2,1,49,0
0.592927,0.00736,0.004152,662.375,1,41,1507,0.875,27,0
0.919011,0.013325,0.004283,450.285714,1,3,2903,0.357143,54,0
0.503258,0.014159,0.00177,282.5,1,6,95,1,6,0
0,0,0.001747,1717,1,44,58,1,805,0
0,0.008678,0,1498,1,70,69,1,141,0
0.696512,0.025328,0.008909,654.75,0,20,807,0.666667,1822,0
0,0.011976,0.011976,167,1,2,1,1,367,0
0,0,312,0,0,1,0,1,49,0
0.730401,0.030327,0.013391,423.166667,1,76,1476,0.666667,3447,0
0,0.035294,0.003922,255,0,18,84,1,79,0
0,0.000735,0.000735,2720,1,3,161,1,132,0
0,0,0,77.5,0,6,757,1,361,0
0,0.000701,0.000701,1426,1,27,15,1,311,0
0,0.010363,0.001727,579,1,19,248,1,55,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0,0,0,265,0,1,0,1,2931,0
0,0.018519,0.018519,54,1,6,0,1,403,0
1,0.010016,0.001054,1897,1,36,0,0.5,45,0
0.235193,0.026007,0.017617,596,1,34,169,1,31,0
1,0.001772,0.001772,564.25,0,45,648,1,194,0
0,0.00271,0.00271,738,1,5,1023,1,2886,0
0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,940,0
0.63814,0.018868,0.011824,795,0,29,150,1,550,0
0,0.002058,0.004115,972,0,12,4,1,501,0
0.881836,0.006436,0.003065,652.6,0,28,216,1,60,0
0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,3633,0
0.985228,0,0.00339,1032.5,0,32,30,1,555,0
0,0,0,113,0,11,196,1,68,0
0,0,0.029412,68,1,8,0,1,442,0
0,0.411111,0.333333,90,1,1,28,1,969,0
0,0.02439,0.001742,574,1,20,493,1,1992,0
0.813343,0.001132,0.006508,589,1,55,6,0.166667,109,0
0,0.000955,0.000478,2094,1,24,30,1,2778,0
0,0.016667,0.016667,60,1,1,0,1,339,0
0.353359,0.031185,0,240.5,1,4,0,1,2,0
0,0,0,0,0,1,0,1,82,0
0,0.096154,0.019231,52,1,6,1,1,66,0
0,0.001336,0,5238,1,122,5,1,22,0
0,0.080524,0,534,1,4,371,1,2128,0
0,0.019139,0.019139,418,0,2,0,1,350,0
0,0.082251,0,231,1,3,1,1,248,0
0,0.019569,0.001957,511,0,1,1,1,28,0
0.875894,0.031474,0.004292,233,1,14,70,1,771,0
0,0.003824,0,523,1,4,2,1,80,0
0.655933,0.016762,0.005987,696,1,74,12,0.333333,341,0
0.742785,0.073394,0.020295,1798.5,1,40,2,1,238,0
0.94085,0.037215,0.022809,208.25,1,40,3207,0.5,126,0
0.242292,0.003147,0.001224,2860,1,62,29,1,9,0
0,0,0,45,0,13,112,1,375,0
1,0.000688,0.000688,1454,0,63,0,0.5,1116,0
0,0.008475,0.001412,708,1,20,47,1,655,0
0,0.016,0,375,1,18,0,1,1076,0
0,0,0.040248,323,1,8,693,1,29,0
0.558629,0.048544,0.02589,154.5,0,7,405,1,658,0
0.918296,0.042471,0.027027,259,1,2,4,0.5,163,0
0.733042,0.039014,0.020534,389.6,0,69,649,1,306,0
0,0.021739,0.021739,230,1,22,0,1,154,0
0,0.001855,0.001855,539,1,33,0,1,118,0
0,0.003333,0.003333,600,1,16,0,1,2411,0
0,0.001963,0.001309,1528,1,36,46,1,13,0
0.881291,0.014894,0.006383,235,1,2,0,0.5,81,0
0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,498,0
0,0.003286,0.003286,913,1,21,24,1,1,0
0,0.002674,0.002674,748,1,5,21,1,1339,0
0,0.000397,0,5037,1,127,5,1,88,0
0.124514,1.073171,0,164,1,4,0,1,1087,0
0.154257,0.014713,0.008612,2090,0,65,6,0.5,896,0
0.733305,0.003867,0.00763,3189,1,117,32,1,40,0
0,0.002079,0.001386,2886,1,82,26,1,2057,0
0,0.002902,0.001161,1723,1,7,10,1,270,0
0.198235,0.342222,0.235556,112.5,1,8,433,1,8,0
0.811278,0.018391,0.018391,217.5,1,3,19,1,95,0
0,0.647059,0.029412,102,0,1,6,1,214,0
0.605052,0.045379,0.020307,482.6,0,47,156,0.4,2654,0
0,0,0,0,0,1,0,1,91,0
0,0,0,0,0,3,396,1,116,0
0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,172,0
0,0.099174,0.101928,726,1,13,116,1,199,0
0,0,0,0,0,4,977,1,1695,0
0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,6253,0
0,0.392157,0.039216,51,1,2,33,1,158,0
0,0,0,0,0,1,0,1,210,0
0,0.013699,0,146,0,9,126,1,68,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,323,0
0,0,0,15,1,1,0,0.5,125,0
0,0.03125,0.03125,32,1,2,0,1,1279,0
1,0.000194,0.000194,5157,1,41,2,0.5,150,0
0.840833,19,10,0,0,2,0,0.25,1178,0
0.997304,0.003826,0.006217,418.2,0,16,1785,0.6,16,0
0,0,0,13.5,0,9,459,1,3,0
0,0.073375,0.023061,477,1,9,19,1,701,0
0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,6,0
0.503258,0.021858,0.027322,91.5,1,13,52,0.5,31,0
0,0.002566,0.001711,1169,1,6,0,1,1054,0
0.851695,0.036697,0,342.571429,1,51,1680,1,103,0
1,0.017241,0,232,0,1,0,0.25,875,0
0.853489,0.037375,0.008274,152.391304,1,20,1542,0.347826,1367,0
1,0.000233,0.000233,4299,1,32,0,0.5,761,0
0,0.0008,0.0008,1250,1,25,249,1,437,0
0.146094,0.244898,0,98,1,9,1206,1,168,0
0.977281,0,0.004217,2055.333333,0,95,168,0.5,1163,0
0,0.047872,0,564,1,17,87,1,2,0
0,0,0,240.333333,0,42,198,1,214,0
1,0.04,0,75,1,5,56,0.25,150,0
0,0.000612,0.000612,1633,0,26,0,1,5,0
0,0,0,0,1,52,1685,1,480,0
0,0,0,100.333333,0,1,0,0.333333,45,0
0,0.00158,0.00158,633,1,22,0,1,896,0
0.918296,0.015332,0.005111,293.5,0,2,7,1,96,0
0,0.004304,0.004304,697,1,7,0,1,383,0
0,0,0,24,0,2,70,1,100,0
0.959429,0.051095,0.004519,959,1,51,32,1,2748,0
0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,442,0
0.999425,0.129436,0.129436,79.833333,1,18,5932,1,826,0
0,0.001507,0.001507,1327,1,19,779,1,2955,0
0,0.003722,0.00062,3224,0,67,5,1,8,0
0,0,0.014085,71,1,9,0,1,243,0
0.702467,0.004857,0,2162,0,90,119,1,3680,0
0,0.011169,0.000745,1343,1,22,1296,1,2,0
0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,480,0
0,0.002003,0,1498,0,3,14,1,126,0
0,0.004762,0,840,1,16,458,1,64,0
0.476628,0.020392,0.006219,3269.333333,1,58,57,1,3830,0
0.379509,0.007381,0.002908,1490.333333,1,4,1,0.666667,1021,0
0,0.001242,0.001242,805,1,15,0,1,46,0
0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,142,0
0,0.001353,0.001353,739,1,16,0,1,11,0
0,0.024048,0,499,1,1,2,1,4,0
0.5,0.000258,0.000258,3874,1,106,12,0.5,60,0
