@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.417059,0.019477,0.000666,2002.333333,1,82,55,1,77,0
1,0.014578,0,2881,1,28,26,0.5,141,0
0,0.000443,0.000443,2259,1,84,0,1,2745,0
0.415068,0.026372,0.003002,932.8,0,50,272,1,81,0
0,0.000261,0.000261,3827,1,24,376,1,156,0
0,0.00129,0.003871,1550,0,14,1,1,3103,0
0,0.006956,0,934.5,1,4,21,1,200,0
0.910797,0.070691,0.057585,629.5,1,37,148,0.375,850,0
0,0.021028,0.004673,428,1,8,7,1,2571,0
0,0.002625,0.002625,762,0,30,38,1,48,0
0.77935,0.009259,0.007937,378,0,10,2330,1,37,0
0,0,0,175.166667,0,15,1511,1,104,0
0,0.000839,0.000839,1192,1,4,2,1,104,0
0,0,0,20,0,4,181,1,30,0
0,0.000466,0.000466,4294,1,142,0,1,10,0
0,1.857143,3,14,0,4,1277,1,45,0
0,0.004525,0.004525,442,1,12,0,1,4,0
0.811278,0.011396,0,175.5,0,1,0,0.5,392,0
0,0.000949,0.000712,4214,1,58,16,1,19,0
0,0.00614,0.005263,1140,1,22,4,1,41,0
0,0.045161,0.03871,1240,1,5,11,1,1,0
0,0.816327,0,49,1,1,0,1,939,0
0,9,7,0,0,17,0,1,1806,0
0,0.02439,0.02439,41,1,4,0,1,208,0
0,0.008475,0,118,1,6,1,1,179,0
0,0,0,23.5,0,1,0,0.125,201,0
0,0.0125,0.0125,80,1,15,25,1,44,0
0.560971,0.344974,0.54709,472.5,0,9,0,0.5,2902,0
0,0.004367,0.004367,458,1,12,49,1,91,0
0,0.064516,0.024194,124,1,5,0,1,436,0
1,0.010221,0,195.666667,1,9,315,0.333333,17,0
0,0.027027,0.027027,37,1,5,437,1,133,0
0,0.001122,0.001122,891,1,20,20,1,159,0
0,0.000633,0.000317,3159,1,45,0,1,9,0
0,0.014804,0.012583,1351,1,62,12,1,82,0
0,0,0,0,0,1,0,1,410,0
0,0.000254,0.000254,3935,1,45,282,1,247,0
1,0.033573,0.007194,5004,1,40,6,0.5,957,0
0,0.003277,0,3052,1,59,58,1,103,0
0.442677,0.016949,0.073012,255.666667,1,39,0,0.666667,1216,0
0,0.02139,0.02139,187,1,1,0,1,925,0
0,0.010695,0.026738,187,1,1,16,1,177,0
1,0.003833,0.001437,2087,1,36,16,0.5,135,0
0,0.333333,0,21,0,1,56,1,232,0
0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,775,0
0.46231,0.114669,0.033058,484,1,27,124,0.5,3071,0
0.578795,0.039063,0.074219,128,1,13,0,1,2,0
0.477448,0.120355,0.033833,450.75,1,32,122,1,5,0
0,0.000854,0.000854,1171,1,19,158,1,576,0
0.413817,0.001578,0.001127,2217.5,0,43,6,0.5,271,0
0,0,0.041667,72,1,4,0,1,955,0
0.986569,0.080727,0.032291,66.066667,0,3,30,0.066667,134,0
0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,3470,0
0.300814,0.020867,0.032733,1222,1,61,38,0.5,11,0
0,0,0,20.492754,0,1,0,0.014493,411,0
0,0.008746,0.002915,343,1,3,7,1,188,0
0,0.003185,0.028662,314,0,9,38,1,95,0
0.200622,0.031833,0.038419,455.5,1,1,2,1,36,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,742,0
0,0.153537,0.108521,1244,0,44,0,1,138,0
0,0.005208,0.005208,384,1,6,239,1,493,0
0.918296,0.010903,0.000779,642,1,37,200,1,480,0
0.704726,0.053644,0.001626,922.75,1,14,103,0.75,1345,0
0,0.038314,0.038314,261,1,7,14,1,26,0
0,0.00625,0,160,1,5,24,1,274,0
0.924927,0.020747,0.008543,409.7,0,46,30,0.1,1105,0
0,0.000958,0.000719,4175,1,48,1,1,3719,0
0,0,0,39,0,1,0,1,272,0
0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,4450,0
0,0,0,106,0,1,0,0.333333,3,0
0,0.002165,0.001894,3696,1,84,6,1,141,0
1,0.000515,0.000515,1941,0,23,2,0.5,200,0
0,0.023166,0,518,1,48,89,1,162,0
0.365055,0.104878,0,205,0,16,139,1,2,0
0,0.006723,0.010084,595,1,3,225,1,928,0
0,0.017192,0.017192,349,1,29,4,1,48,0
0.526363,0.028846,0.055288,208,0,14,61,0.5,373,0
0,0.008176,0.001721,2324,1,71,0,1,236,0
0,0.043478,0.017391,115,1,11,443,1,50,0
0,1.183673,0.44898,49,1,12,0,1,209,0
0,0,0.001072,1865,0,24,12,1,392,0
0.732127,0.013541,0.011349,516.933333,0,45,2095,0.866667,96,0
0,0.02122,0.013263,377,1,31,6,1,46,0
0,0.007692,0.007692,130,0,1,0,1,307,0
0,0.000239,0,4184,1,99,3,1,1,0
1,0.006182,0.012365,161.75,1,16,2511,1,1438,0
0,0.003118,0.003118,1283,1,55,38,1,1702,0
0,0.003937,0.003937,254,0,4,298,1,442,0
0,0.064516,0,31,0,7,67,1,14,0
0.731494,0.051921,0.000293,568.166667,1,70,253,0.833333,8,0
0.683813,0.01821,0.003253,1844.25,1,66,708,0.583333,3728,0
0.282822,0.01918,0.025132,378,1,17,436,0.75,62,0
0,0.031707,0.014634,410,1,20,0,1,216,0
0,0.559567,0.32852,277,1,4,2,1,391,0
0,0.002782,0.008345,719,1,9,673,1,182,0
0,0.005476,0.013417,3652,1,46,282,1,472,0
0,0,0,39,0,4,786,1,185,0
0.556478,0.101636,0.038822,382.083333,1,71,145,0.583333,1869,0
1,0.046739,0,920,0,32,36,0.5,1588,0
0,0.046605,0.047936,751,1,3,145,1,46,0
0,0,0.006849,1168,0,15,0,1,28,0
0.125658,0.023378,0,1240.5,1,27,446,1,862,0
0.461216,0.007963,0,2574.5,1,66,61,1,17,0
0,0,0,0,0,1,0,1,99,0
0,0.003195,0.002443,5321,1,71,43,1,388,0
0.205297,0.078652,0.050562,415.333333,0,1,9,0.666667,1337,0
0.903469,0.002055,0.003856,1145.5,1,208,227,0.229167,447,0
0,0.002876,0.001258,5563,1,69,3,1,309,0
1,0.002067,0.00124,4839,1,109,4,0.5,746,0
0.306518,0,0.371212,88,1,17,6,0.333333,9,0
0,0.005831,0.020408,343,0,3,1,1,323,0
0.923668,0.002194,0.002486,932.5,1,199,1615,0.863636,28,0
0,0.130435,0.130435,23,0,14,870,1,2475,0
1,0.001052,0,2853,1,58,32,0.5,72,0
0.800226,0.007019,0.002808,534.25,1,23,0,0.25,215,0
0,0.001724,0.001724,1160,1,21,22,1,36,0
0,0.001718,0,2328,0,47,29,1,103,0
0,0.000892,0.000892,1121,0,1,0,1,120,0
0,0.000639,0.000639,1566,1,79,0,1,772,0
0,0.000438,0.000438,2285,1,75,1,1,2,0
0,0.025428,0.014925,1809,1,31,2,1,418,0
1,0.001036,0.000829,4827,1,111,0,0.5,1385,0
0,0.001845,0.001845,542,0,52,0,1,211,0
0,0.014706,0.127451,204,1,7,13,1,946,0
0,0.078431,0.006536,153,1,3,2,1,2,0
0,0.004433,0.00475,3158,1,75,11,1,19,0
0.832829,0.001683,0.020006,972.454545,1,176,1124,1,98,0
1,0.068783,0.026455,189,0,6,0,0.5,254,0
0.981941,0.091429,0.017143,87.5,1,1,4,0.5,1439,0
0,0.03,0.03,100,1,12,22,1,91,0
0,1.710526,0,152,1,1,0,1,2,0
0.999343,0.048571,0.048571,1283.333333,0,36,15,0.666667,50,0
0,0.02,0.014286,350,1,2,272,1,94,0
0.712013,0.018363,0.002801,1071,0,2,158,0.666667,195,0
0,0.008427,0.006742,1780,1,11,40,1,744,0
0,0.001093,0.000437,4576,1,61,181,1,189,0
0,0.136364,0.136364,22,0,2,0,1,84,0
0.574636,0.029289,0.001395,358.5,1,17,0,0.5,6,0
0.297472,0.004326,0.002523,1387,1,27,4,0.5,297,0
0.811278,0.007968,0.007968,251,0,3,170,0.5,10,0
0,0.00206,0,971,0,29,1,1,70,0
0,0,0,217.666667,0,1,0,0.333333,14,0
0,0.222222,0.166667,18,0,6,0,1,4244,0
0.228538,0.011263,0.010459,1243,0,70,186,1,396,0
0.910308,0.002065,0.000563,2131.2,0,128,1878,1,11,0
1,0.001449,0.002899,690,1,38,6,0.5,69,0
0,0.003106,0.003106,322,1,4,34,1,569,0
0,0.002725,0,367,1,3,3,1,6,0
1,0.021807,0,321,0,16,22,0.5,137,0
0.762424,0.002626,0.000656,1741.142857,1,145,48,0.857143,4671,0
0,0.068365,0.049598,746,1,21,162,1,2132,0
0,0.001776,0.001776,563,0,5,489,1,4,0
0.77935,0.02303,0.008485,412.5,1,3,19,1,179,0
0,0,0,218,0,1,0,0.5,162,0
0,0,1,1,0,3,652,1,2512,0
0,0.008219,0,1095,1,21,1,1,844,0
0.427659,0.143813,0.200669,149.5,0,6,213,1,51,0
0.954434,0.061538,0.061538,65,0,11,750,1,175,0
0.330364,0.171111,0.024444,225,1,3,0,0.25,40,0
0,0.001147,0,872,0,55,446,1,99,0
0.976021,0.252831,0.174799,101.1875,1,24,0,0.75,1042,0
0,0.019199,0.022538,1198,1,26,2,1,93,0
0,0.008283,0.001506,1328,1,3,4,1,1045,0
0,0.016393,0,61,1,4,0,1,693,0
0.954434,0.0058,0.00348,862,1,11,31,1,288,0
0,0.00939,0.001565,639,1,23,930,1,292,0
0.845351,0.014768,0.008439,237,0,9,301,1,639,0
0,2.045455,0,22,0,1,0,1,714,0
0,0.00314,0.002355,2548,1,59,1,1,12,0
0,0.000766,0.000766,1305,1,37,3,1,1357,0
0.240521,0.023181,0.00171,1754.333333,0,142,398,1,222,0
0,0.016949,0,354,0,8,56,1,1189,0
0,0.015576,0.021807,321,0,1,0,1,179,0
0,0.004219,0.002813,711,0,23,142,1,2672,0
0,0.000711,0.000711,2812,1,8,3,1,2274,0
1,0.002328,0,859,1,30,18,0.5,22,0
0,0,0,0,0,1,0,1,748,0
0,0.016667,0.016667,60,1,2,142,1,3,0
0.72583,0.00354,0.000472,1059.25,0,78,655,1,3008,0
0,0,0,0,0,17,697,1,945,0
0.997503,0.006436,0.007241,621.5,1,35,4,1,313,0
1,1.776632,0,291,0,1,0,0.5,62,0
0,0.125,0.025,40,1,10,0,1,259,0
0.811041,2.078853,0,93,0,1,0,0.166667,12,0
0,0.002384,0.001192,839,1,34,1,1,42,0
0,0.090955,0.005997,2001,0,28,268,1,854,0
1,0.000673,0,1485.5,1,22,80,1,217,0
0.391244,0.004275,0,1520.5,0,17,22,1,1769,0
0.992774,0.00509,0.002741,1277,0,9,4,1,125,0
0,0.000238,0.000238,4197,1,37,3,1,791,0
0.424757,0.021211,0.005206,1728.666667,0,64,104,0.666667,13,0
0,0.000207,0,4825,0,27,3,1,7,0
0,0.030837,0.030837,227,1,10,0,1,1583,0
0,0,0.025641,39,1,4,20,1,1515,0
0.617955,0.047448,0.020552,906.25,1,9,298,0.75,937,0
0,0.088235,0,68,0,3,817,1,21,0
0,0.008696,0,115,1,11,11,1,275,0
1,0.003038,0.000203,4937,1,74,10,0.5,2859,0
0,0.081633,0,539,1,62,398,1,9,0
0,0.000202,0.001213,4945,1,53,0,1,3950,0
0.883831,0.002409,0.003012,1185.857143,1,20,1677,1,1359,0
1,0.002925,0.002925,1025.666667,0,25,506,1,7,0
0,0,0,38.5,1,1,0,0.5,956,0
0,0.00084,0,1190,1,5,82,1,5,0
0.721928,0.000354,0.001416,1412,1,33,4,1,607,0
0,0.000838,0.000838,1193,1,57,74,1,2993,0
0.864401,0.011089,0.011089,699.575758,1,104,2899,0.575758,3058,0
0,0,0,0,0,1,0,1,1073,0
0,0.000739,0.000985,4059,1,87,50,1,3285,0
1,0.001446,0.001446,691.5,0,8,557,1,532,0
0,0.443686,0.040956,293,0,3,2,1,4,0
0,0,0,1,0,1,0,1,273,0
0,0,0,53,0,1,0,1,22,0
0,0.027778,0,72,0,10,6,1,2458,0
0,0.001847,0.000308,3249,1,116,308,1,195,0
0.731598,0.021505,0.001344,248,0,1,189,0.333333,258,0
0,0.048,0.036,250,1,7,25,1,865,0
0,0.003484,0,574,1,23,22,1,19,0
0.508854,0.13369,0.003565,420.75,1,11,31,0.75,880,0
0,0,0.01487,2690,1,33,585,1,2460,0
0,0.006793,0.006793,736,1,29,13,1,338,0
0,0.009848,0.009091,1320,1,42,3,1,57,0
0,0.103557,0.043478,1265,1,2,17,1,1220,0
0,0.000203,0.000203,4923,1,33,2,1,61,0
0,2,1,0,0,3,8,1,31,0
0,0.058989,0.005618,356,1,28,3,1,3729,0
0,0,0,0,0,12,1013,0.833333,134,0
0,0.001813,0.000363,5516,1,79,16,1,1559,0
0.272971,0.014483,0.014483,2209.5,0,43,2,0.5,510,0
0,0,0,499,0,1,0,0.5,13,0
0,0.007519,0,266,1,4,133,1,162,0
0,0.074879,0.002415,414,1,2,0,1,1011,0
0,0.001992,0.00166,3012,1,41,0,1,589,0
0,0.027027,0,185,0,11,181,1,205,0
0,0.008403,0.008403,119,1,7,0,1,125,0
0,0.054054,0,148,1,47,7,1,699,0
0,0.00223,0.010905,4035,0,61,26,1,51,0
0,0.006224,0.004149,482,1,14,5,1,101,0
1,0,0.003546,3948,0,86,4,0.5,1138,0
0,0,0.518519,27,0,3,164,1,1161,0
0,0.001613,0.002995,4341,1,101,5,1,136,0
1,0.000547,0.000547,1828,1,51,2,0.5,119,0
1,0.022388,0.027861,2010,0,40,0,0.5,2472,0
0,0,0.001869,535,0,2,0,1,212,0
0,0.015038,0.015038,133,0,2,64,1,564,0
0,0.000739,0.000739,1353,1,47,686,1,3133,0
0,1.663866,0,119,1,1,0,1,116,0
0,0.009969,0.001534,1304,1,42,505,1,2837,0
0,0.005,0.005,200,1,10,982,1,1072,0
0,0.005519,0.004993,3805,0,130,191,1,39,0
0,0.000913,0.000913,1095,1,1,0,1,458,0
0,0.001859,0.003717,1076,1,3,2,1,55,0
0.918296,0.001817,0.001817,825.5,1,14,73,1,2681,0
0.515273,0.047253,0.031868,303.333333,0,9,239,0.666667,74,0
0.918296,0.000893,0.000893,1679.5,1,6,0,0.5,351,0
0,0.024896,0.008299,241,1,4,348,1,1649,0
1,0,0.002752,1817,0,41,4,0.5,188,0
1,0.059701,0.059701,16.75,0,15,851,1,10,0
1,0.000872,0.000872,2294,1,33,46,0.5,12,0
0.904667,0.031742,0.031742,276.269231,0,1,104,0.769231,62,0
0.664361,0.199248,0.414286,266,1,68,343,0.8,1442,0
0,0.001382,0.000461,2170,1,19,0,1,37,0
0,0.189189,1.162162,37,1,7,0,1,1108,0
0,0,0,0,1,1,0,1,101,0
0.268594,0.164683,0.051587,252,1,12,115,1,549,0
0,0,0,110.857143,0,4,4655,0.142857,176,0
0.650191,0.012174,0.001087,1533.333333,0,6,75,1,207,0
0,0.061224,0.027211,147,1,4,0,1,547,0
0.200622,0.022962,0.013777,435.5,1,28,74,1,15,0
0,0.114187,0.121107,289,1,15,469,1,144,0
0,0.002835,0.00324,2469,1,50,0,1,92,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0,0.005917,0.005917,169,0,1,0,1,1111,0
0,0.002492,0.002907,2408,0,32,35,1,916,0
0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,0
0,0.001921,0.00064,3123,1,79,136,1,1,0
0,0.003436,0.003436,291,0,21,52,1,134,0
0,0.005653,0.000419,4776,1,63,265,1,2822,0
0,0.080645,0.080645,62,0,2,0,1,75,0
0.269828,0.143695,0.046921,170.5,1,3,1367,1,3033,0
1,0.001564,0.001564,639.428571,0,7,3279,1,394,0
0.696109,0.003564,0.007128,467.666667,1,53,740,1,151,0
0.722492,3.559322,0.728814,11.8,0,1,0,0.2,998,0
0.591673,0.000859,0.000143,3492.5,1,97,10,1,2158,0
0,0.001149,0.000766,5220,1,1,2,1,2078,0
0,0,2,7,1,5,671,1,54,0
0.919717,0.00118,0.00118,2824.666667,1,32,5,1,2305,0
0,0.020408,0.003401,294,1,49,155,1,992,0
1,0.000319,0.000319,6271,0,44,2,0.5,743,0
0,0.000929,0.001393,2153,1,15,458,1,72,0
0.777579,0.022389,0.002025,1049.625,1,15,76,0.875,1805,0
0.918296,0.044776,0.044776,33.5,0,1,47,1,433,0
0,0.000777,0,1287,0,2,0,1,1131,0
0,0.106965,0.042289,402,1,30,35,1,574,0
1,0.024831,0.015801,443,1,43,40,0.5,364,0
0.706671,0.023247,0.032318,902.030303,1,100,2029,0.454545,907,0
0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2404,0
0,0.009662,0,828,1,16,22,1,22,0
0,0.029412,0.029412,34,0,6,300,1,763,0
0,0.002308,0.001538,1300,1,2,81,1,137,0
0.970387,0,0.010298,757.4,1,70,524,0.4,184,0
1,0,0.001305,1532,1,41,16,0.5,2251,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0,0,0.008043,373,1,2,11,1,1903,0
0,0.027211,0.013605,147,0,16,75,1,4123,0
0.131107,0.033435,0.008359,1316,1,6,181,1,440,0
0.200622,0.014406,0.004802,1666,1,7,191,1,416,0
0,0,0,0,0,1,0,1,44,0
0,0.006006,0.004505,666,1,37,1,1,156,0
0,0.001621,0.000648,3085,1,49,374,1,33,0
0.970951,0.004261,0.002841,352,1,8,2144,1,39,0
0,0,0,0,0,1,0,1,30,0
0.959148,0.004823,0.004823,311,1,14,52,0.25,1667,0
0.89633,0.027795,0.037903,197.875,1,19,0,0.25,1615,0
0,0.006855,0.003046,1313,1,17,18,1,450,0
0,0,0,6,0,3,342,1,173,0
0,0.04851,0.012474,1443,1,15,74,1,518,0
0.973203,0.101114,0.06056,225.536585,1,40,12018,0.536585,1528,0
0,0.00641,0.004274,468,1,5,8,1,27,0
0,0.009671,0,3309,1,70,40,1,18,0
0.50756,0.15573,0.117532,255.25,0,33,1062,0.5,12,0
0.335125,0.01405,0.009298,2420,1,76,5,1,1253,0
0,0.075099,0.003953,253,1,4,50,1,665,0
0,0.002425,0.001119,5361,1,126,278,1,580,0
0,0.000188,0.000565,5314,1,7,10,1,131,0
0,0.023374,0.018293,984,1,52,1,1,2025,0
0,0.019467,0.016173,3339,1,46,0,1,256,0
0.89564,0.01484,0,292,0,28,311,1,12,0
0,0.04741,0,1139,1,101,58,1,45,0
0.941405,0.003088,0.003088,719.555556,1,18,18,0.111111,1570,0
0,0.04,0.04,25,1,6,357,1,15,0
0,0.00094,0.00094,2128,1,41,6,1,81,0
0,0,0,175,0,1,0,1,95,0
1,0.024564,0.003916,2809,1,58,16,0.5,5,0
0.21358,0.134174,0.001147,436,0,3,2,1,117,0
0,0.020408,0.006803,147,1,14,58,1,2,0
0.986769,0.001096,0.001011,1078.636364,1,109,851,0.818182,840,0
0.742488,0.007072,0.001886,1060.5,1,110,2,1,17,0
0,0.002019,0.001615,2477,1,65,7,1,2189,0
0,0,0,19,0,1,0,1,156,0
0,0.003572,0.00055,3639,1,46,268,1,429,0
0.999367,0.489583,0.276042,96,0,2,72,0.333333,424,0
0,0.015361,0.003072,651,1,5,3,1,259,0
1,0.009615,0.00641,312,1,6,72,0.5,1590,0
0,0.002222,0.002222,2700,1,9,1,1,186,0
0.690405,0.002374,0.004317,1544.333333,1,82,50,1,2491,0
0,0.000659,0.000659,1517,1,19,6,1,48,0
0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,99,0
0,0.001129,0.002257,886,1,20,36,1,2,0
0.928119,0.019484,0.015001,950.842105,0,78,672,0.368421,2038,0
0.63431,0.017262,0.021969,1274.5,1,63,9,1,2220,0
0,0.002053,0,487,0,12,0,1,931,0
0.863121,0.014647,0.003995,375.5,0,4,87,1,330,0
0.249882,0.084291,0.007663,130.5,1,3,258,1,9,0
0.492669,0.104426,0.085032,1005.5,0,4,9,1,163,0
0.998509,2.483871,0,62,0,1,0,0.5,72,0
0,0.000486,0.000486,2056,0,52,1,1,7,0
0.787127,0.005734,0.001229,2441.5,1,49,627,1,4620,0
0,0.011774,0.01816,5011,1,127,10,1,187,0
0,0,0,0,0,1,0,0.5,1370,0
0,0.002551,0.001276,1568,1,33,0,1,303,0
0,0.006494,0.006494,154,1,14,94,1,1728,0
0,0,0,0,0,1,0,1,504,0
0,0.014634,0,615,1,4,52,1,788,0
0,0.020236,0.019393,1186,1,19,1,1,187,0
1,0.000385,0.005004,2598,0,37,24,0.5,333,0
1,0.002203,0.002203,454,1,9,24,0.5,2280,0
0.241076,0.144359,0,523,0,27,509,1,10,0
0,0.017241,0.003448,290,1,2,0,1,1003,0
0,1.558252,0,206,0,1,0,1,96,0
0,0.005381,0.006278,1115,1,19,191,1,7,0
0,0.155918,0.083265,1225,1,70,1,1,323,0
0.899392,0.073153,0.019176,281.6,1,42,3,0.6,5,0
0.682678,0.061176,0.096471,283.333333,0,34,72,1,506,0
0,0.000839,0.000839,1192,0,29,43,1,70,0
0,0,0.028571,35,1,5,14,1,213,0
0,0.004098,0.004098,244,1,4,1412,1,115,0
0.988699,0,0.020833,384,0,2,0,0.5,355,0
0,0.002865,0.002865,349,1,2,0,1,664,0
0,0.0125,0.004167,240,1,16,167,1,226,0
0,0.019608,0.004902,408,1,14,8,1,1433,0
0.721928,0.001681,0.006723,1487.5,1,4,55,1,239,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
1,0.006337,0.005703,1578,1,33,12,0.5,86,0
0,0.003306,0,605,1,3,0,1,999,0
0,0.000836,0.000836,1196,1,21,419,1,19,0
0,0.434783,0.608696,46,0,1,0,1,94,0
0.928288,0.158879,0.096128,249.666667,0,14,477,0.333333,1053,0
0.405643,0.250614,0.046683,101.75,1,41,157,1,2862,0
0.823427,0.205546,0.003263,306.5,1,9,77,1,70,0
1,0.114754,0.081967,61,1,12,0,0.5,31,0
0,1.590909,0.090909,22,0,1,0,1,82,0
0,0.007528,0.007528,797,1,67,31,1,9,0
0,0.000702,0.000702,1425,0,43,2,1,262,0
0.577081,0.002585,0.013444,386.8,0,19,336,0.8,2845,0
1,0.001296,0,3858,1,59,6,0.5,1238,0
0,0.395522,0,134,0,26,8,1,26,0
0,0,0,0,0,1,0,1,97,0
0,0.616225,0.780031,1282,1,48,29,1,207,0
0,0.075728,0.007767,515,1,69,5,1,120,0
0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,312,0
0,0.00414,0.00345,5797,1,74,3,1,1760,0
0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,75,0
1,0.000763,0.000763,1310,1,31,34,0.5,1669,0
0,0.001923,0.000481,2080,1,22,2,1,1309,0
0,0.009284,0,754,1,6,7,1,1,0
0.918296,0,0.043478,207,0,19,114,0.5,3268,0
0.954434,0.031447,0.018868,79.5,1,6,121,1,129,0
0,0.003519,0.000704,2842,1,61,21,1,2823,0
0,0,0,0,0,1,0,1,26,0
0,0,0,74,0,1,0,1,1138,0
0.988699,0.05,0.011538,130,0,5,6,0.5,495,0
0.698071,0.104646,0.070343,383.833333,1,37,130,0.583333,132,0
0,0.013636,0.001604,3740,1,86,60,1,12,0
0,0.004283,0,467,1,5,3,1,226,0
0.205593,0.021978,0.00641,546,1,39,112,1,3198,0
0.602556,0.019946,0.006698,1119.666667,0,100,155,1,2371,0
0,0.052632,0.059211,152,1,19,0,1,1382,0
0,0.001202,0.001202,832,0,1,3,1,42,0
0,0,0,0,1,5,873,1,4,0
0,0.002614,0.000523,1913,0,13,328,1,104,0
0,1.397312,0,3720,0,1,0,1,161,0
0,0.055556,0.055556,36,0,1,20,1,123,0
0,4.894737,0,38,0,1,0,1,30,0
1,0.010251,0.006663,1951,0,25,14,0.5,1187,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
0,0,0.000335,2983,1,76,0,1,10,0
0,0.000927,0.00139,2158,1,15,91,1,71,0
0,0.05,0,40,1,2,0,1,1059,0
0,0,0.167568,185,1,7,8,1,89,0
0,0,0,25,0,1,0,1,89,0
0,0.006036,0.002012,497,1,14,0,1,190,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0,0.006595,0.000824,1213,1,28,4,1,22,0
0.747551,0.147529,0.002281,657.5,0,37,51,1,62,0
0,0.008046,0.006897,870,1,90,442,1,119,0
0,0.028409,0.011364,176,1,17,317,1,33,0
0,0.083665,0.023904,502,1,18,8,1,135,0
0,0.021978,0.01221,819,0,1,0,1,298,0
0,0.024145,0.024145,497,1,18,46,1,1060,0
0,0.002594,0.001038,3855,1,135,358,1,2,0
0,0.006235,0.003524,3689,1,36,1,1,2429,0
0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,341,0
0.994813,0.046099,0.023641,423,1,47,50,1,24,0
0.764205,0.012195,0.02439,123,1,37,1811,1,1691,0
0,0.0125,0.0125,80,1,4,0,1,250,0
0,0.002694,0.007407,1485,0,21,14,1,36,0
0,0.011994,0.002999,667,1,1,0,1,435,0
0.970951,0.003211,0.000438,1712.75,0,83,12,0.5,6496,0
0,0,0,0,1,9,820,1,45,0
1,0.000212,0.000212,4727,1,57,0,0.5,2705,0
0,0.000477,0.000477,2095,1,25,53,1,2805,0
0,0,0,155.75,0,1,0,0.25,5,0
0,0.119048,1.059524,84,0,29,103,1,1036,0
0,0.017544,0.017544,57,1,4,0,1,518,0
0.439497,0.002811,0.002811,1956.5,1,50,92,1,4341,0
0,0,0.000775,5159,1,129,1,1,67,0
0.717016,0.005957,0.003626,965.25,1,21,37,1,815,0
1,0.01225,0.001815,2204,1,46,2,0.5,1206,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0,0.01012,0.005213,3261,0,27,124,1,29,0
0.670148,1.755749,0,68.162162,0,1,0,0.027027,189,0
0,0.003298,0.009895,3335,0,18,15,1,1114,0
0.81752,0.017797,0.004237,393.333333,1,50,433,1,313,0
0,0,0.008964,4016,0,73,36,1,32,0
0.453716,0.033816,0.016908,207,1,30,8,1,76,0
0,0.004823,0,622,1,19,0,1,1,0
0,0.333333,1.047619,21,0,10,0,1,842,0
0,0.00611,0,1473,1,49,419,1,124,0
0.764205,0.009796,0.005318,1786.5,0,17,315,1,2017,0
0,0.026017,0.024683,1499,0,25,11,1,1,0
0.558603,0.218399,0.085674,356,0,4,380,0.75,922,0
0,0,0,0,0,1,0,1,745,0
0.675719,0.006389,0.011091,1382.5,1,60,3006,0.833333,406,0
1,0.001067,0.000356,2812,1,59,34,0.5,5,0
1,0.001425,0.001425,702,1,14,8,0.5,2522,0
0.664014,0.020446,0.025279,896.666667,0,41,80,1,543,0
0,0,0,0,1,2,0,1,8,0
0,0.001261,0.001261,793,1,6,413,1,35,0
0,0.008638,0.003987,1505,0,25,45,1,109,0
0,0,0,452,0,5,620,1,182,0
0,0.032596,0.029104,859,1,4,1,1,1067,0
0.632592,0.017666,0.022089,1075.515152,0,112,2729,0.848485,4037,0
0,0.001351,0.001351,740,0,25,104,1,441,0
0,0.202247,0.662921,89,0,26,28,1,29,0
0.375051,0.045606,0.000333,1502,1,18,119,1,38,0
1,0.00883,0,226.5,1,29,6,0.166667,325,0
0.738308,0.35787,0.461237,98.230769,1,2,117,0.076923,14,0
0,0.139925,0,536,1,20,111,1,4,0
0.905639,0.001392,0.001392,1436.5,1,62,0,0.25,1771,0
0,1,0,1,0,4,869,1,2757,0
0,0.000787,0.000787,1271,1,17,37,1,70,0
0,0.008403,0.004202,952,0,20,0,1,3,0
0,0.013441,0,372,0,22,20,1,138,0
0.974025,1.352601,2.283237,86.5,1,1,64,0.5,282,0
0,0.001511,0.0034,2647,1,119,71,1,3,0
0.656903,0.007905,0.006291,2066.333333,1,81,1084,0.666667,2826,0
