@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000617,0,1620.6,1,17,737,0.8,73,0
0,0.625,0.02381,168,0,7,0,1,326,0
1,0.138889,0.000896,1116,0,31,21,0.333333,22,0
0.832067,0.007155,0.001242,852.254902,0,92,1221,0.45098,1064,0
0.760877,0.018338,0.001105,905.2,1,44,109,0.8,822,0
0.359569,0.000857,0.013877,1459.25,0,87,108,0.5,3045,0
0,0.09593,0,344,0,2,78,1,1857,0
0,0.006598,0,2425,1,22,1,1,400,0
0,0.009119,0,329,1,3,15,1,353,0
1,0.001103,0.000735,8161,1,78,2,0.5,499,0
0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,201,0
0.755169,0.004003,0.006576,1165.833333,1,1,4,0.333333,2624,0
0,0,0.000758,3957,1,103,19,1,36,0
0,0,0.010638,94,0,3,3,1,72,0
0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,549,0
0,0.34375,0.429688,128,1,2,0,1,201,0
0,0.006536,0.006536,153,1,2,0,1,320,0
0.570639,0.007653,0.01638,1241.333333,0,21,241,0.833333,2673,0
0,0.060606,0.060606,33,1,7,0,1,2619,0
0,0,293,0,0,2,0,1,907,0
0.570541,0.25072,0.005764,173.5,1,1,736,0.5,1264,0
0,0.005507,0,908,1,39,14,1,1956,0
0,0.004505,0.004505,222,1,2,17,1,932,0
0,0.005319,0.005319,376,0,31,26,1,69,0
0.685443,0.006755,0.002937,851.25,0,65,110,0.375,1612,0
0.915987,0.009608,0.010096,307.05,0,48,5543,0.65,273,0
0,0.005605,0.002242,892,0,57,6,1,27,0
0,0.036199,0.011312,442,0,27,209,1,220,0
0,1.620192,0,208,1,1,0,1,2,0
0.778535,0.037427,0.001134,561.090909,1,46,363,0.363636,22,0
0,0,0,0,0,2,2926,0.045455,937,0
0.905639,0.026144,0.017429,229.5,0,16,362,0.5,167,0
0,0,0,10,0,1,0,0.5,667,0
0,0.010309,0.015464,194,0,18,170,1,819,0
0,0.00348,0.00348,862,1,1,0,1,100,0
0,0.004088,0.000292,3425,1,54,225,1,2948,0
0,0,0,128,0,13,52,1,614,0
0.88559,0.011954,0.002079,1282.666667,0,19,204,1,1265,0
0,0.00489,0.002445,1227,1,18,31,1,1553,0
0,0.007862,0.000491,2035,1,40,90,1,904,0
1,0.001665,0.001665,1201,1,33,14,0.5,1930,0
0,0.146341,0,82,0,1,3,1,401,0
0,0.030844,0.019481,616,1,14,147,1,1042,0
0,0,0,0,0,1,0,1,414,0
0.985228,0.021277,0.00224,446.5,1,42,37,1,10,0
0,0,0,70.5,0,1,0,0.5,194,0
0,0.018868,0.003145,636,1,15,4,1,4,0
0,0.004348,0.004348,230,1,9,6,1,264,0
1,0.01,0.01,400,1,20,14,0.5,1693,0
0,0.001368,0.000342,2925,1,14,3,1,2339,0
0,0,0,0,0,1,0,1,189,0
0,0.01227,0.01227,163,0,14,9,1,2,0
0,0.002424,0,825,1,10,0,1,365,0
0,0,0.01283,1403,0,22,24,1,3,0
0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,469,0
0,0.005192,0,963,1,1,1,1,447,0
0,0.000687,0.000687,1455,1,25,0,1,9,0
0,0,0,5,1,1,0,1,1,0
1,0.008574,0.010986,3732,1,50,12,0.5,6,0
1,0.036145,0.036145,83,0,1,0,0.5,11,0
0,0,0,39,0,4,231,1,217,0
0,0.008403,0.008403,357,1,11,1,1,329,0
0.223737,0.024938,0.000713,935.666667,1,37,17,0.666667,974,0
0.616748,0.0625,0.0625,288,1,3,739,1,2570,0
0.68496,0.019737,0.021382,405.333333,1,50,605,1,262,0
0.987781,0.005825,0.001165,1430.666667,1,32,107,1,3,0
0,0.021672,0,323,1,1,0,1,122,0
0,0.065217,0,184,1,25,91,1,90,0
0,0.023711,0.004124,970,0,4,97,1,1961,0
0.81934,0.020833,0.041667,355.2,1,11,200,0.5,251,0
0,0.473684,0.368421,38,1,2,0,1,1054,0
0,0,0,0,0,15,86,1,215,0
0,0,0.006536,153,1,2,1,1,18,0
0.842608,0.025503,0.0024,1666.5,0,116,528,0.75,10,0
0.515451,0.220571,0.069714,109.375,0,2,121,0.625,152,0
0,0.007509,0.007509,799,1,16,0,1,3502,0
0,0.002062,0.012371,970,1,38,20,1,394,0
0.475432,0.039007,0.308511,141,0,20,530,1,665,0
0,0.001633,0.001633,2449,1,10,8,1,1409,0
0.918296,0.024059,0.001046,478,0,25,186,1,138,0
0.631769,0.927928,0.432432,55.5,1,19,3075,1,149,0
0,0.041667,0,12,1,7,128,1,142,0
0,0.002114,0.002114,473,1,28,32,1,4016,0
0.073755,0.900679,0.920204,785.333333,1,4,113,0.666667,297,0
0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,5901,0
0,0.007153,0.005722,1398,0,2,6,1,204,0
0.392257,0.068818,0.008852,1751,1,48,49,1,277,0
0.76468,0.006382,0,1958.5,0,35,48,0.5,613,0
1,0.007313,0.018282,547,1,3,38,0.5,229,0
0,0.032258,0,217,1,1,0,1,1022,0
0,0.001792,0,1116,1,54,6,1,663,0
0,1,12,0,0,1,0,1,2,0
0,0,0.000573,1746,1,40,83,1,507,0
0,0.003487,0.002616,1147,0,1,3,1,32,0
1,0.002375,0.033254,421,0,17,44,0.5,13,0
0,0,0,0,0,4,133,0.666667,418,0
0,0.040541,0.010511,1332,1,28,6,1,171,0
0.863121,0.002125,0.002833,706,0,8,581,1,1137,0
0.960964,0.002187,0.002187,571.5,0,41,257,1,337,0
0,0.272727,0.272727,44,0,9,111,1,503,0
0,0.005966,0.003729,1341,1,35,83,1,2113,0
0,0,0,0,0,5,200,1,8,0
0,0,0,0,0,27,230,0.428571,246,0
0.853835,0.021776,0.002562,1171,1,44,6,0.5,468,0
0,0.023636,0.005455,550,1,25,0,1,38,0
0,0.058824,0.117647,17,0,4,142,1,132,0
0.859777,0.002505,0.003445,798.25,0,48,70,0.5,3814,0
0.743987,0.002568,0.001117,2985,1,51,1804,1,344,0
0,0.017765,0.010363,1351,1,19,516,1,45,0
1,0.003136,0.003136,318.833333,1,91,4359,1,20,0
0.984312,0.117057,0.095318,398.666667,1,13,148,1,24,0
0.138755,0.138015,0.114609,309.75,1,21,121,0.75,43,0
0,0.002162,0.001081,925,1,17,3,1,132,0
0,0.025641,0.025641,39,0,2,103,1,164,0
0,0.001712,0.002568,1168,1,6,0,1,1052,0
0,0.001336,0.000668,1497,1,74,26,1,549,0
1,0.012146,0.004049,247,1,63,951,1,1274,0
0,0,0,0,0,1,0,1,5,0
0,0.03972,0.018692,428,0,15,0,1,207,0
0.345075,0.072446,0.040248,403.75,1,72,594,0.75,1060,0
0.676652,0.192394,0.06264,223.5,0,1,69,0.75,1266,0
0.770948,0.029678,0.035861,269.555556,1,1,213,0.555556,75,0
1,0,0.005814,7740,0,54,16,0.5,2089,0
0,0.001688,0.01519,1185,0,19,578,1,2817,0
0,0.003067,0.003067,326,1,14,0,1,497,0
0,0.001751,0.001751,1713,1,68,450,1,283,0
0.679721,0.580157,0.283632,356.8,0,5,994,0.8,723,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
0.625797,0.069799,0.053137,951.714286,1,136,306,0.857143,284,0
0.385572,0.037206,0.170737,625.857143,1,115,843,0.857143,968,0
0,0.016,0.003333,1500,0,34,57,1,69,0
0,0.001214,0,824,1,37,9,1,112,0
1,0.003495,0.001683,7726,1,105,8,0.5,1271,0
0.282475,0.151316,0.00188,1064,0,6,12,0.5,376,0
0,0,0,204.5,0,1,0,0.25,39,0
0.822345,0.011351,0.007935,2268.5,1,128,367,0.5,5426,0
0,0.007859,0,509,0,1,0,1,369,0
0,1.577086,0,707,0,1,0,1,1344,0
0,0.005803,0.015474,517,1,3,1,1,1,0
0.69273,0.023932,0.015867,1433.75,0,88,886,0.8125,22,0
0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,185,0
0.61359,0.028633,0.002167,1461,1,88,113,1,4152,0
1,0,0.002743,364.5,1,31,195,1,65,0
0,0.000496,0,2018,1,14,8,1,588,0
0,0.015625,0.015625,64,0,11,348,1,1,0
0,0.033898,0.008475,118,1,6,2,1,178,0
0.15935,0.053279,0.078893,488,0,2,4,0.5,1056,0
0,0.004002,0.004402,2499,1,109,336,1,3035,0
0.47825,0.008346,0.004552,2636,1,133,366,1,2,0
0.811278,0.003568,0.003568,560.5,1,41,81,1,81,0
0,0.071429,0.6,70,1,6,0,1,789,0
0.918296,0.008016,0.004008,249.5,1,21,357,1,22,0
0,0.043478,0.021739,92,1,7,116,1,369,0
0.448864,0.004963,0.00016,3123,1,75,48,0.5,1541,0
1,0.032536,0.00622,2090,1,45,16,0.5,1070,0
0,0.00584,0.003569,3082,1,63,9,1,199,0
0.553175,0.050258,0.002818,354.833333,0,28,44,0.5,447,0
0,0.001661,0.001661,602,0,1,0,1,81,0
0,0,0,16,1,1,0,1,529,0
0.714527,0.029722,0.020401,1137.2,0,14,90,0.8,1858,0
0.103275,0.000295,0.043388,1694,1,79,411,1,556,0
0,0.052104,0,499,1,6,0,1,1239,0
0,0.004257,0.005203,2114,1,14,29,1,90,0
0,0.003843,0.007686,1301,1,32,6,1,1734,0
0,0.013514,0.02027,148,1,6,11,1,36,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0,0,116.75,1,1,0,0.25,21,0
0,0.005217,0,1150,0,25,445,1,143,0
0,0.03125,0,32,1,3,0,1,6,0
0.325295,0.116891,0.001927,778.5,0,29,2,1,617,0
1,0.000558,0.000558,1793,1,12,0,0.5,1334,0
1,0.002169,0.003409,3227,1,47,4,0.5,92,0
0,0,0.017833,729,0,35,13,1,944,0
0.503258,0,0.006325,711.5,1,46,130,1,83,0
0.848808,0.00202,0.002132,2228,1,181,25,1,160,0
0,0.133333,0.133333,30,0,10,147,1,1191,0
0.349184,0.058767,0,519,0,50,308,1,5924,0
0,0,0.020833,192,1,1,0,1,783,0
0,0.003135,0.00627,319,1,22,48,1,2,0
0,0.008621,0,116,0,6,948,1,226,0
0,0.001855,0,539,1,37,31,1,107,0
0,0.002134,0.003202,937,1,17,157,1,436,0
0.235193,0.000969,0.005329,2064,1,39,315,1,480,0
0,0.011278,0.007519,532,0,1,69,1,674,0
0.732267,0.021397,0.018646,1159.47619,1,177,233,0.47619,207,0
0.468441,0.307983,0.040106,660.75,1,45,104,0.5,377,0
0,0.070724,0.016447,608,1,8,0,1,49,0
0,0.012472,0.013605,882,1,34,0,1,124,0
0.574579,0.176056,0.042254,227.2,1,4,476,0.8,257,0
0.895754,0.001257,0.000419,3182.333333,1,53,21,1,42,0
0,0.001707,0.001024,2929,1,31,13,1,377,0
0.954434,0.013652,0.013652,293,1,6,0,1,464,0
0,0.098361,0.065574,366,1,22,2,1,2299,0
0,0.000808,0,2474,1,116,77,1,2043,0
0,0.004866,0.004866,411,1,10,498,1,47,0
0.962947,0.002355,0.002019,990.666667,1,18,673,1,56,0
1,0.001701,0.001276,2351,1,35,26,0.5,567,0
0,0.001715,0.001715,583,0,13,214,1,630,0
0,0.014179,0.002985,1340,1,31,29,1,3709,0
0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,52,0
0,0,0,0,0,1,0,1,158,0
0.617519,0.083333,0.050676,148,0,5,0,0.166667,6,0
0,0.000759,0.001138,2636,0,48,0,1,45,0
0,0,0,0,0,1,0,1,169,0
0,0,0,88,0,1,0,1,10,0
0.97649,0.060134,0.060134,112.25,0,2,0,0.75,63,0
0,0.024314,0.003117,1604,1,70,41,1,1,0
0,0.035714,0.017857,56,1,7,434,1,16,0
0,4.473684,0,19,0,1,0,1,94,0
0,0,0,0,0,1,0,1,283,0
0,0.024793,0.014876,605,1,25,32,1,27,0
0,0.006826,0.001706,586,1,6,2,1,163,0
0.594609,0.020759,0.007963,1397,1,79,194,0.375,2943,0
0.853922,0.058824,0.058824,45.333333,1,4,0,0.333333,86,0
0,0.006329,0,316,0,1,0,1,407,0
0.126124,0.263972,0.515469,286.285714,0,40,687,0.714286,982,0
0,0.057325,0,157,1,1,0,1,415,0
1,0.147577,0.002203,454,1,15,2,0.5,419,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0,0.466667,0,60,0,1,3,1,1241,0
0.815339,0.023388,0.014539,316.4,1,60,39,0.6,825,0
0.811278,0.037267,0,161,1,1,6,1,431,0
0,0.004082,0.004082,245,0,4,3,1,902,0
0,0,0,0,0,1,0,1,198,0
0,0.041667,0,24,1,1,8,1,875,0
0,0,0,0,1,5,392,1,983,0
0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,1177,0
0,0.002395,0.016766,835,1,26,1,1,43,0
0,0.001066,0,3752,1,127,11,1,12,0
0,0.056338,0,71,0,4,71,1,652,0
0,0.002451,0.004902,408,0,6,953,1,24,0
0,0.010204,0,98,1,22,0,1,3,0
0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,156,0
0.391244,0.027778,0.005051,198,1,2,142,0.5,104,0
0.391244,0.002888,0.001805,1385,1,119,8,0.5,1184,0
0.748524,0.010991,0.003664,864.333333,1,48,1127,1,1950,0
0.686297,0.126595,0.002297,230.470588,1,2,204,0.058824,119,0
0,0.004547,0.004307,4179,1,47,364,1,738,0
0,0.128205,0,78,0,3,1,1,16,0
0.12148,0.043902,0.015122,1025,1,73,8,0.5,27,0
0,0.007576,0.003788,264,1,1,0,1,165,0
0,0.006231,0,963,0,4,0,1,13,0
0.568152,0.010883,0.006831,2879,1,47,30,0.333333,403,0
0,0.153846,0,13,0,2,0,1,166,0
0.981027,0.011962,0.004187,836,0,28,21,0.333333,816,0
0,0.003984,0.003984,1255,0,2,3,1,284,0
0,0.012739,0.006369,157,1,12,367,1,20,0
0,0,0,791,0,15,18,1,525,0
0,0.019296,0.005675,881,1,19,6,1,1,0
0.961335,0.003317,0.003166,3316.25,1,36,8,0.125,303,0
0,0,0,5,0,2,0,1,419,0
0,0.002782,0.008345,719,1,9,673,1,182,0
0,0.009576,0.001368,731,1,31,540,1,100,0
0,0.003961,0.004321,2777,1,105,4,1,129,0
0,0.002688,0.000384,5208,0,1,3,1,2313,0
0,0.207843,0.035294,255,1,10,170,1,82,0
0,0.003724,0.001862,537,1,17,2,1,792,0
0,0,0,125.5,0,1,0,0.5,1120,0
0,0.002915,0.002915,343,1,10,0,1,1779,0
0,0.002352,0.000724,5528,1,69,71,1,300,0
0,0.002062,0.024742,485,1,7,0,1,355,0
0.614528,0.036912,0.038595,4456.5,1,78,4,0.5,1159,0
1,0.003432,0,291.333333,1,5,45,0.666667,95,0
0,0.025707,0,389,0,13,2,1,63,0
0,0.014019,0.002336,428,1,32,11,1,315,0
0,0,0,0,0,1,0,1,38,0
0,0.003842,0.019212,3123,1,43,5,1,28,0
0,0.009524,0.003571,840,1,5,26,1,46,0
0,0.009569,0,209,1,14,76,1,145,0
0,0.026756,0.324415,299,0,1,9,1,49,0
0,0.034828,0.008443,1895,1,18,9,1,532,0
0.732023,0.015905,0.000852,880.25,0,17,2186,1,1068,0
0,0.003356,0.003356,298,1,12,290,1,130,0
0,0,0,13,0,3,749,1,241,0
0,0.000689,0.001608,4354,1,71,63,1,5940,0
0,0.00813,0,861,1,30,318,1,44,0
0,0.016018,0.000915,2185,1,6,0,1,154,0
0,0,0.000919,1088,1,22,301,1,45,0
1,0.001289,0.001289,775.5,0,3,4,1,115,0
0.721928,0.01108,0.00277,361,0,3,50,1,56,0
0,0.020833,0.020833,192,1,30,0,1,105,0
0,0.058824,0.011765,170,1,15,200,1,24,0
0,0.000311,0.000311,3211,1,15,3,1,204,0
0,0.000566,0.00132,5303,1,6,220,1,380,0
1,0.022222,0.011111,90,1,8,2,0.5,1633,0
0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,3545,0
0,0,0,53,0,9,362,1,238,0
0,0.007299,0.007299,137,0,1,0,1,242,0
0,0.004808,0.004808,208,1,13,41,1,149,0
0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,345,0
0,0.001737,0,2879,0,37,68,1,15,0
0.938981,0.006287,0.006636,1431.5,0,39,104,0.5,125,0
0,0.020781,0,1973,0,58,35,1,1437,0
0,0.000366,0.000366,2730,1,50,1,1,95,0
0,0,0,2626,0,4,9746,0.090909,255,0
0.996246,0.030411,0.001789,559,0,4,135,1,608,0
1,0.000279,0.000279,3584,1,71,0,0.5,1503,0
0,0,0,73,0,6,1053,1,261,0
0,0,0,0,0,1,0,1,82,0
0.398459,0.023364,0.021028,428,1,4,32,1,199,0
0.569716,0.007686,0.004964,1249,1,4,23,0.6,1016,0
0,0.028249,0.00565,177,0,3,6,1,1643,0
0,0.104,0.048,125,0,2,0,1,61,0
0,0,0,0,1,1,0,1,49,0
0,0,0.005263,380,1,12,294,1,10,0
0,0.001385,0,722,1,14,91,1,1088,0
0,0.001649,0.000824,3639,1,69,1,1,120,0
1,0,0.001635,4894,0,107,0,0.5,1405,0
0,0.001082,0.001082,924,1,16,3,1,126,0
0,0.0003,0.0003,3334,1,28,5,1,148,0
0,0.015385,0.007692,130,1,5,680,1,9,0
0.859023,0.007302,0.005933,1252.142857,1,135,1744,0.857143,1207,0
0,0,0,0,0,1,0,1,332,0
0.791061,0.006096,0.002567,1039,0,51,173,1,4493,0
0,0.101695,0.033898,236,1,1,4,1,183,0
0,0.007407,0.003704,270,1,11,0,1,30,0
0.261181,0.067324,0.194142,1092.555556,0,1,81,0.444444,85,0
0.861077,0.010101,0.001949,1128.6,1,14,87,1,666,0
0,0,0,0,0,1,0,1,94,0
0.439497,0.34375,0,16,1,2,482,0.5,1223,0
0,0.010101,0.010101,99,0,11,0,1,71,0
0,0.026549,0.026549,113,0,2,144,1,185,0
0.998001,0.024254,0.011194,268,1,2,67,1,239,0
0,0.000258,0.000258,3880,1,47,11,1,1139,0
0,0.01087,0.01087,184,1,7,0,1,90,0
0,0.001805,0.001805,554,1,5,3,1,1,0
0,0.222222,3.444444,18,1,11,2058,1,369,0
0,0,0,1.333333,1,1,0,0.333333,31,0
0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,2405,0
0.186144,0.234043,0.194529,164.5,1,28,117,1,22,0
0,0.005405,0.011486,1480,1,37,103,1,1040,0
0,0.003287,0,8519,1,98,213,1,19,0
0,0.00996,0,1506,1,45,6,1,37,0
0,0.006623,0.004415,453,1,8,16,1,17,0
0.650622,0.016291,0.019549,736.6,1,51,32,1,1051,0
0,0.025305,0.006108,1146,1,18,12,1,1,0
0,0.125382,0.024465,327,0,1,0,1,3,0
0,0.033333,0.033333,30,0,17,688,1,16,0
0.997688,0.014261,0.015973,876.5,1,16,87,1,690,0
0.222285,0.025948,0.001996,501,0,5,2929,1,95,0
0,0.002778,0,360,1,4,45,1,298,0
0.918296,0.017949,0.005128,390,1,46,235,1,5,0
0,0,0,11,0,3,0,1,21,0
0,0.005621,0,2135,1,36,0,1,608,0
0,0,0,390,0,3,0,0.5,111,0
0,0.006691,0.000335,2989,0,80,46,1,1635,0
0,0.028169,0.017606,284,1,4,178,1,2914,0
0,0,0.000393,2545,1,56,0,1,37,0
0,0.007901,0.002257,886,1,16,213,1,111,0
0.683182,0.168178,0.005669,441,0,2,747,1,350,0
1,0.002634,0.001824,4935,1,29,24,0.5,1529,0
1,0.004199,0.002333,4287,0,32,2,0.5,556,0
0,0.157143,0.085714,210,0,5,945,1,306,0
0,0.001205,0.001205,3320,1,70,13,1,953,0
0,0.03268,0.065359,153,0,2,0,1,1547,0
0,0,0.004228,473,0,31,0,1,282,0
0.996198,0.004664,0,943.4,1,10,2074,0.8,2612,0
0,0.034783,0.034783,115,1,2,1,1,83,0
0.528462,0.023664,0.013174,819.8,1,58,111,0.8,41,0
0,0.008547,0,234,0,13,552,1,3,0
0.583019,0.053779,0.008721,344,0,30,249,1,84,0
0,0.000234,0.000935,4278,1,37,0,1,3607,0
0,0,0.002882,347,0,2,3,1,281,0
0.605419,0.005695,0.004271,1873,1,153,1125,1,158,0
0,0.001387,0.001387,721,1,27,0,1,127,0
0.593588,0.064397,0,543.5,1,16,8,0.25,922,0
0,0.004831,0.004831,207,1,10,137,1,41,0
0,0.025641,0,234,1,14,733,1,49,0
1,0.047009,0,234,0,16,44,0.5,3034,0
0,0.026936,0.007576,1188,1,26,105,1,764,0
0.127625,0.09002,0.053816,340.666667,1,4,109,1,187,0
0.135036,0.06213,0.016272,338,1,9,567,1,513,0
1,0.015649,0.00939,1278,1,73,2,0.5,771,0
1,0.000309,0.000309,3235,1,59,0,0.5,227,0
1,0.001472,0.000736,1359,1,23,24,0.5,45,0
0,0.071429,0.035714,28,1,6,0,1,2922,0
0,0.030303,0.272727,33,0,3,0,1,1333,0
0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,3421,0
0,0,0,0,0,1,0,1,146,0
0,0.022849,0.001344,744,1,14,352,1,913,0
0.312375,0.311334,0.147776,348.5,0,3,2,1,75,0
0.875841,2.078689,0,76.25,0,1,0,0.25,256,0
0,0.1,0.033333,30,0,13,335,1,1505,0
0,0.075789,0.00041,12205,1,16,34,1,1304,0
0,0.007117,0.007117,281,1,15,55,1,18,0
0,0.246377,0.195652,138,1,8,23,1,127,0
0,0.089431,0.04878,615,1,11,37,1,519,0
0.721928,0.008109,0.002027,986.5,1,41,0,1,495,0
0.916853,0.004955,0.063584,134.555556,1,61,49,0.222222,876,0
0.804879,0.080795,0.122737,161.785714,0,42,9866,0.857143,779,0
0,0.000195,0.000195,5128,1,68,9,1,125,0
0.814935,0.005568,0.006716,1429.48,0,115,946,0.72,159,0
0.897482,0.002855,0,2685,1,69,16,0.666667,212,0
0,0.005018,0.003584,1395,1,14,1,1,1564,0
0.555944,2.184426,0,122,0,1,0,0.5,254,0
0,0.008421,0,475,1,8,6,1,15,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0,0.006515,0,1228,1,9,215,1,1913,0
1,0.004172,0.009736,719,0,47,60,0.5,2259,0
0,0.002247,0.002247,445,1,18,27,1,144,0
0.532127,0.098694,0.092888,689,1,54,336,0.5,22,0
1,0.182796,0.129032,93,1,12,140,0.5,645,0
0.179256,0.04454,0.008621,348,1,26,72,1,293,0
0,0.000694,0.000694,1440,1,13,0,1,33,0
0.160802,0.029179,0.016674,1599.333333,1,76,1209,1,3642,0
0,0.136364,0.122378,286,1,8,212,1,34,0
0,0.11336,0.064777,247,0,1,0,1,144,0
0.811278,0.002783,0.000928,539,0,20,19,1,5,0
0.594639,0.024543,0.01484,876,1,27,292,0.5,83,0
0.815868,0.007464,0.009375,662.495413,1,239,1829,0.229358,3087,0
1,0.011765,0.011765,595,1,33,26,0.5,44,0
0.746646,0.087436,0.197649,194.428571,1,1,0,0.142857,1359,0
0.483851,0.016775,0.035837,655.75,1,127,413,1,51,0
0,0,0,0,1,1,0,1,43,0
0,0.024048,0,499,1,1,0,1,285,0
0,0.269841,0.238095,126,1,10,28,1,124,0
0,0.034188,0.019231,468,1,6,348,1,1648,0
0,0.045455,0.136364,22,1,2,0,1,385,0
0,0.0043,0.001229,1628,1,59,47,1,252,0
0,0.021605,0.003086,324,1,1,9,1,2684,0
0,0.000739,0.000985,4059,1,87,50,1,3285,0
1,0.269231,0.076923,130,1,5,182,0.5,636,0
0,0.004353,0,919,1,5,29,1,9,0
1,0.038128,0,288.5,1,8,96,1,667,0
0,0.093525,0,139,1,11,154,1,316,0
0.782239,0.040995,0.021047,1169.714286,1,34,13697,0.190476,104,0
0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,689,0
1,0.040526,0.012048,913,0,18,8,0.5,574,0
0,0.001852,0.001852,2700,1,47,13,1,40,0
0,0.029644,0.160079,506,0,10,3,1,217,0
0,0,0,0,0,5,833,1,31,0
0,0.005128,0,195,0,1,0,1,1075,0
0,0,0,0,0,1,0,1,95,0
0,0.00042,0.00042,2380,1,63,55,1,72,0
0,0.016,0,750,1,34,3,1,71,0
0,0,0,0,0,1,0,1,2544,0
0.818152,0.020075,0.002944,1245.333333,1,41,388,1,42,0
0,0,0,0,0,1,0,1,167,0
0.996917,0.024843,0.000571,166.761905,0,49,6915,0.714286,436,0
0.452586,0.038961,0.029471,1001,0,44,11,1,684,0
0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,4743,0
0,0.001175,0.001175,851,1,9,3,1,2718,0
0.274634,0.018161,0.069713,569,1,60,1223,1,1030,0
0,2,6,0,0,9,20,1,6,0
0,0.037624,0.028713,1010,1,1,3,1,64,0
0.633573,0.003325,0.003406,2055,0,57,73,1,369,0
0,0.15,0.001613,620,1,1,0,1,1077,0
0,0.003571,0.003571,280,1,4,0,1,2,0
0,0.006466,0.005706,2629,1,58,69,1,484,0
0,0.042553,0,235,1,17,199,1,407,0
0,0.013848,0.141444,1011,0,32,36,1,3611,0
0,0,0.023041,217,1,7,7,1,214,0
0,0.008505,0.00729,823,1,37,0,1,4,0
0.721928,0.003281,0.000365,1371.5,1,110,69,1,4,0
0,0.004053,0.003474,1727,0,3,0,1,1574,0
1,0.004132,0.004132,242,0,19,10,0.5,1176,0
0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,432,0
0.811278,0.003827,0.001276,784,1,16,486,1,2,0
0,0,0,0,0,3,474,1,503,0
1,0.000463,0.000463,2162,0,101,12,0.5,3604,0
1,0.009674,0,413.5,0,21,104,1,3,0
0.685368,0.004513,0.001188,1148.272727,1,170,484,0.545455,34,0
0,0.037037,0,27,1,5,89,1,218,0
0,0.000237,0.000237,4225,1,95,1,1,2,0
0.644568,0.024067,0.01444,166.2,1,15,397,1,108,0
0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,3213,0
0,1.669725,0,109,1,2,0,1,1181,0
0,0,0.007519,133,0,2,0,1,368,0
0,0.008086,0.008086,123.666667,0,2,24,0.666667,142,0
0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,155,0
0.266765,0.013382,0.002532,1382.5,0,92,51,1,3626,0
0,0.004016,0.004016,249,0,4,0,1,200,0
0,0,60,0,0,1,0,1,2648,0
0,0.013274,0,226,0,14,196,1,19,0
0.664014,0.020446,0.025279,896.666667,0,41,80,1,543,0
0.192164,0.271364,0.032984,333.5,0,1,0,0.5,193,0
0,0.018519,0.018519,54,1,5,364,1,215,0
0.863121,0.002204,0.001653,1814.5,0,35,548,1,2,0
0,0.038961,0.012987,77,0,20,590,1,1068,0
0,0.002809,0.002809,712,0,3,3,1,113,0
0,0,0,0,0,1,0,1,198,0
0,0,0.444444,18,0,3,13,1,235,0
0.643639,0.131696,0.004464,448,1,6,48,1,140,0
0,0.116883,0.285714,539,0,1,0,1,333,0
0,0.004545,0.009091,3300,1,77,1,1,76,0
1,0.000966,0.02028,1035.5,0,25,8,0.5,156,0
0,0.000452,0.000452,2213,0,27,52,1,1,0
0,0.073171,0.073171,82,0,8,4,1,39,0
0.293676,0.00982,0.004072,2087.5,1,43,30,0.5,1578,0
0.591302,0.027837,0.017773,778.333333,0,111,573,0.833333,2840,0
0,0.166667,0.066667,30,1,5,608,1,34,0
0,0.002037,0.002037,491,1,20,0,1,29,0
0,0.364198,0,162,1,8,121,1,4,0
0,0,1,1,0,2,161,1,1891,0
0,0.003077,0.001538,650,1,52,1,1,1775,0
0,0.052174,0.005797,345,0,3,76,1,184,0
0,0.040984,0.008197,122,0,14,33,1,85,0
0,0.007988,0.001229,3255,0,3,0,1,24,0
0,0,0.000627,1595,0,28,0,1,114,0
0,0,0,269,0,1,0,1,178,0
1,0.002016,0.002016,496,0,11,60,1,63,0
0,0.014577,0.005831,343,1,13,43,1,2,0
