@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,1098,349.65,964,1
1,1,0,0.002634,0.000878,2278,0,7,2,1,8527,3638.159524,5642,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2596,1823.166667,2364,1
1,1,0,0.001612,0.001612,1241,0,6,3,1,203,178.5,5,1
2,3,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,7698,4484.066667,6908,1
1,1,0,0,0,233,0,1,0,1,680,208.538095,139,1
1,1,0,0.145985,0.153285,137,0,5,7,1,20527,4920.633823,985,1
1,1,0,0.133891,0.121339,239,1,1,0,1,7690,4482.966667,4794,1
1,1,0.650022,0.027735,0.027735,324.5,0,4,12,1,917,405.083333,664,1
1,1,0,0.231418,0.154023,1305,0,10,4,1,12452,4573.764899,8178,1
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,41,29.5,28,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
1,2,0.83953,0.01057,0.020221,1088,0,10,4,1,30208,5062.512625,19104,1
1,1,0,0.037563,0.046701,985,1,4,1,1,15396,4352.847081,340,1
3,9,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,20559,4905.362188,18356,1
1,1,0,0.061151,0.028777,278,0,5,2,1,18717,4981.217016,11905,1
2,5,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,12260,4706.326587,10825,1
2,2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,29907,4913.498504,19610,1
4,14,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,21847,4606.382592,18772,1
1,12,0,0,0,86.538462,0,1,0,0.076923,281,118.85,168,1
2,4,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,15791,3945.037912,13591,1
1,1,0,0.09432,0.130832,986,1,4,8,1,26544,5429.452019,233,1
8,79,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13148,5200.438095,13064,1
1,1,0,0.008867,0.000493,4060,1,12,10,1,474,261.333333,325,1
1,1,0,0.054054,0.033784,148,0,9,23,1,4639,2716.716667,3106,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
2,6,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,24734,5175.131536,21121,1
1,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,23492,5248.262849,14896,1
2,5,0.862788,0.024518,0.002367,1182.8,1,17,466,1,27628,5050.070074,23517,1
2,7,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,515,119.081061,472,1
2,6,0.832912,0.044394,0.046286,881,0,12,481,0.888889,14156,4237.062266,12349,1
1,1,0,0.015909,0.002273,440,1,3,1,1,21856,4601.321279,12102,1
1,1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,3365,2614,2403,1
2,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1947,1358.5,1780,1
2,5,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,405,383,353,1
1,1,0,0.107542,0.081006,716,1,6,46,1,8835,3503.521032,5846,1
5,5,0.9361,0.006522,0.006522,460,0,10,1296,1,568,423,335,1
2,5,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,2045,412.335714,708,1
1,6,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,2657,1998,1
2,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,21659,4875.060678,17709,1
1,1,0.577729,0.057134,0.022479,800.75,0,4,608,1,21481,5005.320908,47,1
1,1,0,0.03994,0.000754,1327,0,5,29,1,3587,2505.5,124,1
1,1,0,0.004975,0.020896,1005,0,4,8,1,105,88.5,94,1
1,1,0,0,0,30.5,0,1,0,0.5,1670,1670,40,1
1,1,0,0.672055,0.064665,433,0,1,0,1,14120,4214.555123,9184,1
2,2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1049,253.930159,1001,1
2,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,7902,3235.008333,7113,1
1,1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,329,226,187,1
1,2,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,27215,4931.987989,17143,1
1,1,0,0.026376,0.010321,872,1,4,4,1,225,114.7,35,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
3,17,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,2019,394.371825,1631,1
1,1,0,0.048802,0.031373,2295,1,11,20,1,15051,4390.948168,9724,1
1,1,0,0.022359,0.00771,1297,1,6,1,1,3477,2225.816667,2368,1
2,10,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,6419,3839.25,5772,1
1,1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,104.283333,250,1
1,1,0,0.084488,0.000693,1444,1,9,2,1,14423,4167.662302,748,1
1,4,0.857641,0.006418,0.006582,1215.4,1,14,190,1,21626,4831.376104,13668,1
2,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,25462,4759.655989,21668,1
1,1,0,0,0,354,1,1,0,1,56,56,40,1
2,4,0.897264,0.013249,0.040899,248,0,6,3,0.571429,9059,4983.016667,8176,1
2,2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,5416,2613.3,4886,1
1,1,0,0.004405,0.002203,454,1,5,41,1,10103,4883.666667,6334,1
1,1,0,0.141775,0.290043,924,0,4,1,1,15413,4353.804079,346,1
1,1,0.811278,0.052083,0.03125,96,0,1,0,1,24566,4366.023123,25,1
4,9,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3756,1365,3644,1
2,9,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,21203,5026.170639,18096,1
1,14,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,4418,3999.5,1296,1
1,1,0,0.333333,0,60,0,1,16,1,2125,2125,243,1
1,1,0,0.002093,0.002093,1911,0,4,13,1,3208,2905,140,1
1,1,0,0.004013,0.024077,1246,1,10,2,1,20284,5088.734488,11287,1
1,1,0,0.005523,0.001274,2354,0,12,3,1,2866,507.040886,713,1
1,1,0,0,0,117.25,0,1,0,0.25,20237,5071.273485,629,1
1,1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,19168,5313.396609,831,1
1,1,0,0.276498,0.133641,217,0,4,53,1,13350,4053.845635,8737,1
3,10,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,13066,4246.037987,11849,1
1,1,0.840981,0.033333,0.009662,1035,1,3,25,1,3661,2469,2574,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,21172,5009.512172,13444,1
1,1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,21158,5411.395183,976,1
2,2,0.930017,0.025,0.038889,120,0,7,165,1,11368,6001.083333,10311,1
1,3,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,332,208,1
2,5,0.931573,0.007216,0.005819,716,0,11,12,0.5,12756,4336.086508,11227,1
2,8,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,26693,5033.521952,22693,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1455,1144.833333,1343,1
4,10,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,183,79.05,178,1
3,5,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,21406,5004.40024,19080,1
3,8,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5922,2709.952381,5520,1
3,4,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
1,1,0,0.216216,0.064865,370,1,5,10,1,580,283.264286,96,1
2,3,0.652075,0.030657,0.00219,456.666667,1,9,16,1,24521,4364.362077,19763,1
1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
2,2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,224,148.083333,196,1
1,1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,8149,3349.420238,5394,1
1,3,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,98.619444,339,1
1,1,0,0,0,68.166667,0,1,0,0.083333,32,32,32,1
1,5,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,485,66.480249,306,1
3,3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,4639,1233.033333,3617,1
2,5,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,9505,3793.378968,8529,1
2,5,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3380,2349,3054,1
1,1,0,0,0,3,0,1,0,1,5124,3460.416667,116,1
1,2,0.821841,0.019873,0.007472,1572.5,1,12,64,1,27185,4205.757836,1699,1
1,1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,1210,510.216105,1208,1
1,1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,27034,4160.422676,1653,1
1,2,0.977418,0.065868,0.035928,83.5,1,3,180,1,4191,3805.833333,1179,1
1,1,0,0.188612,0.120996,281,0,6,13,1,462,215.10873,462,1
1,2,0.902393,0.0625,0.035714,112,0,5,2,1,22227,4349.581538,1834,1
2,3,0.52683,0.088007,0.037848,731,0,10,177,1,13794,4018.213781,12036,1
1,1,0,0.016807,0.016807,119,1,12,8,1,14922,4346.185098,3343,1
2,3,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4930,2619.833333,4425,1
2,6,0.892107,0.014753,0.006236,939.285714,0,15,224,1,269,149.95,238,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,16,12,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
2,12,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,11170,4228.48373,9987,1
1,2,0.909022,0.020979,0.015984,500.5,0,4,266,1,647,214.3,109,1
2,3,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,7129,2855.078571,6398,1
2,12,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,22013,4365.937937,17949,1
1,2,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1577,448.841413,1575,1
1,3,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,5117,3453.75,114,1
1,1,0,0.005706,0.005706,701,0,4,6,1,226,84.066667,226,1
2,2,0.203431,0.033427,0.065443,708,1,3,3,1,3549,2487.5,3207,1
1,1,0,0.010256,0.005128,585,0,4,19,1,541,259.483333,314,1
1,1,0,0.016468,0.000915,1093,1,5,2,1,25176,5082.269362,608,1
1,1,0,0.634146,0.479675,123,0,3,4,1,1417,514.433333,349,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
2,2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,718,475.5,609,1
1,1,0,0.004007,0.004007,1747,1,13,1,1,28825,4983.476862,15202,1
1,1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,17558,4941.828297,806,1
1,1,0,0,0,111,1,1,0,1,162,125,160,1
1,4,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,29653,4848.502837,6498,1
1,1,0,0.015135,0.002703,1850,0,11,5,1,27044,4170.422676,2149,1
1,1,0,0.017661,0.012662,3001,1,6,10,1,21750,4522.386158,12060,1
2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
2,3,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,342,181.25,197,1
1,1,0,0,0,15,0,1,0,1,398,156.238095,398,1
2,4,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,16452,4826.464286,13921,1
1,1,0,0.022472,0.022472,178,1,4,1,1,27126,4158.626574,7015,1
1,1,0,0.460432,0.111511,278,0,3,13,1,212,200,164,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
2,8,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,2161,1430.166667,513,1
2,5,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,9043,4967.016667,8160,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
1,1,0,0.005063,0.004219,1185,1,6,4,1,27216,4220.893331,1715,1
1,2,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1316,1195,1
3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,131,71.333333,34,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,18180,5223.479437,11565,1
2,24,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,792,406.916667,755,1
2,4,0.174737,0.1717,0.173736,736.75,0,10,360,1,16550,4346.815873,13991,1
3,3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,15559,4109.574828,3949,1
1,1,0,0.03125,0.03125,16,0,2,172,1,4471,1450.816667,339,1
1,1,0,0.004425,0.004425,226,1,3,35,1,196,91.166667,196,1
2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
1,4,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,22518,4945.440496,14275,1
1,1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,99,1
1,1,0,0.011104,0.007106,4503,0,10,11,1,9369,3662.796825,317,1
2,3,0.194308,0.040925,0.001005,1741,0,17,147,0.75,34493,3929.007925,26757,1
2,7,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,69,58.5,37,1
1,1,0,0.084,0.08,250,0,3,43,1,2218,1485.5,24,1
1,1,0,0.04451,0.034125,674,1,7,97,1,6375,2433.15,4197,1
1,1,0.953197,0.021067,0.014045,1068,1,9,17,1,8857,3482.683333,232,1
2,2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,520,123.981854,477,1
1,1,0,0.010336,0.004307,1161,1,4,6,1,317,317,26,1
2,9,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,29025,4718.486247,24709,1
3,12,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,984,475.116667,905,1
1,1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,1562,448.111905,413,1
1,1,0,0.003112,0.003112,964,1,10,1,1,21067,5544.202622,11688,1
1,1,0,0.042009,0.001826,1095,0,6,8,1,9003,3445.702778,5966,1
1,1,0.216397,0.021563,0.01752,371,1,2,20,1,21058,5625.404595,727,1
1,1,0,0,0,448,0,1,0,1,4034,1489,173,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,10089,4872.1,9750,1
3,4,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,16749,4286.150072,15403,1
1,1,0,0.128631,0.11065,723,0,10,9,1,16787,4457.368812,10779,1
1,2,0.937744,0.019796,0.0024,416.75,1,3,187,1,3415,2384,649,1
2,2,0,0,0,43,0,1,0,0.5,5785,2631.883333,5208,1
1,1,0,0.003704,0.00202,2970,1,6,7,1,16736,4274.242496,9865,1
1,1,0,0.009623,0.00111,2702,0,9,1,1,28251,4662.410474,14819,1
3,16,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,14565,4254.422691,13349,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
3,11,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,19895,4763.626136,17493,1
2,3,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,24535,4346.293083,19767,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,4128,2600.1,3000,1
2,6,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,30919,5616.125589,23998,1
1,2,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,6056,2824.316667,148,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1596,1238.166667,1090,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,320,305,272,1
2,3,0.047808,0.049505,0.986386,202,1,3,655,1,22136,4368.615337,18031,1
2,3,0.766029,0.00991,0.005405,740,0,13,5,0.666667,29247,4741.703502,24890,1
1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,6611,2528.55,5898,1
3,8,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,13430,4022.625433,12024,1
1,1,0,0.201754,0.21345,342,0,9,1,1,2817,550.852489,698,1
2,21,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3613,2339.133333,3331,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
2,2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,155,114,1
1,1,0,0.020144,0,695,0,2,56,1,18751,5565.900144,572,1
2,3,0.393468,0.002184,0.032547,915.6,0,17,111,1,24656,5197.374359,21060,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,28258,4624.280906,1789,1
3,11,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,16180,4095.569081,14690,1
2,6,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,23164,5163.143613,19752,1
1,1,0,0.012788,0.003836,782,0,10,0,1,6269,2763.554762,4133,1
2,12,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5664,2597.45,5096,1
1,1,0,0.004036,0.000448,2230,0,9,1,1,14275,4548.659524,3642,1
3,9,0.823074,0.011183,0.005297,772.272727,1,11,157,1,8420,3551.309524,7841,1
2,2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,15303,4456.064663,1102,1
2,3,0.780002,0.042694,0.025617,527,0,11,330,0.75,21676,4753.960732,18430,1
1,1,0,0.090112,0.07496,1254,1,11,43,1,13139,4078.376371,8609,1
1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
2,6,0.4247,0.133333,0.049113,705,0,15,58,0.625,21224,5035.51062,18112,1
1,1,0,0.012876,0.015021,932,1,5,0,1,850,426.566667,615,1
2,11,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,17069,4573.982426,14754,1
1,1,0,0,0,81,0,1,0,1,20392,5138.096465,11325,1
1,1,0,0.002034,0.00305,1967,0,14,1,1,352,114.025,124,1
1,1,0,0,0,33,0,1,0,0.5,3849,1455,2705,1
2,3,0.822413,0.079567,0.035646,523.666667,1,11,158,1,15864,3886.585531,10677,1
1,1,0,0.857674,0.214884,1075,0,3,21,1,15,15,13,1
2,3,0.349901,0.110469,0.100361,277,1,11,242,0.8,7703,3254.461905,6940,1
2,4,0.313622,0.057579,0.101058,212.75,1,10,211,1,860,450.5,558,1
1,1,0,0.001468,0.001468,2044,1,5,2,1,5107,3487.166667,197,1
1,1,0,0.009524,0.019048,420,0,4,0,1,6224,3709.333333,3907,1
1,2,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1538,465.053652,1536,1
2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,21579,5520.972009,12988,1
6,40,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
3,8,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,29690,4872.2135,26721,1
1,1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,11238,4148.093651,20,1
1,1,0,0.035694,0.002231,1793,1,9,29,1,14456,4143.22381,8923,1
1,1,0,0.126984,0.063492,63,1,3,6,1,24384,4347.530997,120,1
1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
5,19,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,24498,4344.611069,23123,1
2,6,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,14938,4339.859052,13009,1
3,7,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,17131,4631.634646,15586,1
1,1,0,0.029703,0.009901,101,1,7,490,1,19997,4959.102489,859,1
1,2,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,2557,1911,1
1,1,0,0,0,16,0,1,0,1,2484,1721.833333,568,1
1,1,0,0.002874,0.001437,696,0,5,29,1,5126,3448.833333,117,1
1,1,0,0.05642,0,514,1,2,51,1,26603,5209.443561,1028,1
1,1,0,0.298193,0.001506,664,1,1,56,1,2071,2071,71,1
2,18,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,3157,2888,1
5,18,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
1,3,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,16499,4827.686905,9782,1
1,1,0,0.008278,0.006623,604,0,3,16,1,833,479.833333,215,1
3,8,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,620,471,408,1
1,2,0,0,0,22.333333,0,1,0,0.111111,2036,2036,213,1
2,2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,30982,5593.414951,24040,1
3,10,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,3094,2136.083333,2885,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
1,1,0,0,0,15,0,1,0,1,1636,1636,30,1
1,1,0,0,0,368,0,1,0,1,32665,5677.789543,1493,1
1,1,0,0,0,89,0,1,0,1,4,4,1,1
2,8,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,14522,4266.796104,10051,1
2,3,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,68,66,1
2,3,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,22233,4824.271244,18938,1
2,5,0.615055,0.017606,0.004593,816.5,1,10,551,1,4055,2609.35,3699,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,18571,5055.199664,11811,1
1,1,0,0,0,114,0,1,0,1,441,441,165,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,6122,2868.235714,4032,1
1,1,0,0.067873,0.045249,221,0,3,35,1,3618,2343.633333,2463,1
1,1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,24564,4364.023123,23,1
2,5,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
4,12,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,25665,4920.691092,23645,1
2,3,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,6347,3779.166667,4203,1
1,2,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1492,480.98584,1490,1
3,5,0.686123,0.018679,0.007219,1847,0,17,206,1,24490,5259.146673,21930,1
2,7,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,8214,4225.116667,7368,1
1,1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,9083,3416.477778,6016,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,21121,5031.356092,19054,1
2,3,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,29850,5588.663223,23291,1
1,1,0,0.042146,0.034483,261,1,5,41,1,20944,4959.675136,13313,1
2,2,0,0.300781,1.105469,128,1,3,1,1,4302,1559.75,3746,1
1,1,0,0.082243,0.076636,1070,1,5,4,1,18181,5224.479437,407,1
4,40,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3963,3587.666667,3629,1
1,1,0,0.054662,0.045016,311,0,4,1,1,12059,4631.651984,346,1
3,5,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,23607,5514.221781,7491,1
2,12,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,17104,4607.832173,14789,1
1,2,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,272.431899,963,1
3,10,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,702,463.5,668,1
1,3,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,165.720238,408,1
1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
1,1,0,0.062681,0.025072,1037,1,8,0,1,14301,4324.981746,8819,1
1,1,0,0.123662,0.005353,1868,0,6,22,1,30039,5276.569031,295,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
2,5,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,6515,2478.761905,5804,1
2,4,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
2,2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,20078,4940.770455,11171,1
1,1,0,0.024602,0.001447,1382,0,6,53,1,158,94.416667,6,1
1,1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,853,743,41,1
2,6,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,9938,3981.998413,8909,1
2,8,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,8031,4101.033333,7199,1
2,3,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,26282,5007.756671,22310,1
1,1,0,0.005917,0.001972,2028,1,5,19,1,4669,4022,188,1
1,1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,61,1
1,1,0,0.051069,0.019002,842,1,3,2,1,72,72,55,1
1,1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,1343,61,1
1,1,0,0.016393,0.005464,183,0,3,1,1,24773,4499.591647,158,1
1,1,0,0.032787,0.032787,61,0,2,3,1,5317,3603.583333,3291,1
1,2,0.970951,0.014068,0.012548,1315,1,10,8,1,8855,3480.683333,5863,1
1,1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,29885,4930.037848,696,1
1,1,0,0.036896,0.022901,786,0,4,9,1,8900,3453.635317,309,1
1,1,0,0.013216,0.013216,227,0,6,1,1,277,128.8,277,1
1,6,0.812868,0.02616,0.00211,395,0,6,221,1,21139,5557.48956,737,1
3,5,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2933,2013.916667,2691,1
3,10,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,17549,4932.828297,15732,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
2,9,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
1,1,0,0.01482,0.000706,1417,1,4,204,1,9,9,6,1
1,1,0,0.016617,0.000426,2347,0,12,20,1,2864,505.287157,712,1
2,3,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,13416,4015.68456,11742,1
1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
2,19,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,1043,903,965,1
1,1,0,0.070922,0.026005,423,0,5,7,1,9809,3968.14881,6528,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,711,472,602,1
1,1,0,0.010674,0.002335,2998,1,8,18,1,18973,4998.763148,12076,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,21590,4958.057351,13636,1
1,1,0,0.035245,0.036628,1447,0,9,69,1,28628,4932.759862,1254,1
2,3,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,18943,4995.788106,16249,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,15564,4110.325996,1211,1
2,6,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,17581,4953.49508,15169,1
2,6,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,857,186.230916,757,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,21318,5019.817726,19021,1
1,1,0,0.059494,0.026582,790,1,4,2,1,1473,555.133333,374,1
1,1,0,0,0,25.25,0,1,0,0.25,25669,4924.691092,5638,1
2,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
