@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000468,0,2138,0,8,1,1872,0
1,0,0.047619,0.021164,189,0,3,1,597,0
1,0.276195,0.00534,0.022697,749,0,4,0.5,103,0
1,0,1.535714,0.214286,28,0,2,1,9,0
1,0.446971,0.150551,0.010316,90.777778,0,1,0.015873,537,0
1,0.846928,0.029101,0.010582,283.5,1,8,1,3554,0
1,0,0,0,0,0,1,1,3121,0
1,0,0.057692,0.057692,52,1,3,1,64,0
1,0,0.076923,0.076923,26,0,2,1,1414,0
1,0.834915,0.218107,0.135802,162,1,11,1,575,0
1,0,0.003722,0.003722,806,0,8,1,5077,0
1,0,0,0,0,1,1,1,1119,0
1,0.899938,1.736655,0.024911,35.125,1,5,0.25,1110,0
1,1,0.026786,0.008929,112,0,4,0.5,330,0
1,0,0.115385,0.038462,52,0,2,1,434,0
1,1,0.025641,0.025641,39,0,9,0.5,416,0
1,0.864974,0.003067,0.004601,217.333333,0,14,1,583,0
1,0,0.003546,0.003546,282,1,6,1,34,0
2,0.82801,0.060048,0.06245,104.083333,0,2,0.75,3821,0
1,0,0.439024,0.365854,41,0,5,1,1382,0
1,0.854525,0.026738,0.005834,514.25,0,3,0.75,1722,0
1,0.233187,0.114992,0.127888,372.2,1,9,0.4,2586,0
1,0,0.001775,0,1127,0,8,1,3809,0
1,0.630053,0.023596,0.028913,1504.5,0,4,0.5,17,0
1,0,0.004684,0.004684,427,1,8,1,40,0
1,0,0.004854,0.002427,412,0,1,1,584,0
1,0,0.375,0.0625,48,1,2,1,1138,0
1,0,0.041812,0.04878,287,1,2,1,1476,0
1,0,0.05848,0.038012,342,0,4,1,165,0
1,0,0.096774,0.096774,62,0,1,1,3752,0
1,0,0.006452,0.015054,465,0,3,1,70,0
1,0,0.034188,0.025641,117,1,9,1,626,0
1,0,0.009615,0,104,1,3,1,67,0
1,0,0,0,0,0,5,0.5,2918,0
1,0,0.002574,0.002574,777,0,4,1,354,0
1,0.999341,0.004117,0.012809,728.666667,0,10,1,4674,0
1,0.496963,0.014599,0.003041,548,0,7,1,1124,0
1,0,0.004692,0.001005,2984,0,16,1,2069,0
1,0.972695,0.003387,0.003387,393.686275,0,19,0.039216,646,0
1,0,0,0,0,0,1,1,591,0
1,0,0.02518,0,278,1,5,1,453,0
1,0.451951,0.071599,0.057279,83.8,1,3,0.4,185,0
1,0.896695,0.313099,0.277955,62.6,0,4,0.6,36,0
1,0,0,0,0,0,1,1,1728,0
1,1,0.000384,0.000384,2602,1,3,0.5,2968,0
1,0,0.035,0,200,0,7,1,5645,0
1,0,0,0.053571,56,1,6,1,2480,0
1,0,0.107143,0.002976,336,1,2,1,1245,0
1,0,0.021978,0.010989,364,0,5,1,1521,0
1,0,0.000501,0.000501,1996,0,4,1,2734,0
1,0,0.003667,0.003667,818,0,4,1,229,0
2,0.987781,0.006841,0.002488,536,1,20,1,7268,0
1,0.975816,0.017578,0.005859,512,1,12,1,4703,0
1,0,0.098039,0.098039,102,0,6,1,833,0
1,1,0.008197,0,244,0,2,1,661,0
1,0,0.3,0,10,0,1,1,111,0
1,0,0.093264,0.025907,193,1,1,1,7213,0
1,0.996792,0,0.076923,97.5,0,2,0.5,4750,0
1,0,0.032787,0.032787,122,1,1,1,5154,0
1,0,0.04947,0.007067,283,0,3,1,6423,0
1,0,0,77,0,0,1,1,6138,0
1,0.707751,0.032319,0.021546,112.714286,0,2,0.5,362,0
1,0.598695,0.020458,0.00467,749.5,0,5,0.166667,1286,0
1,0,0,0,8,0,1,1,429,0
1,0.331306,0.174061,0.105802,146.5,1,3,0.5,30,0
1,0,0.07716,0.037037,324,1,1,1,50,0
1,0,0.005814,0,172,1,7,1,2663,0
1,0,0.012195,0.006098,164,0,1,1,409,0
1,0,0.061379,0.0661,1059,0,12,1,838,0
1,0,0.002497,0.002497,400.5,0,3,1,163,0
1,0.813575,0.073347,0.018595,121,1,5,1,1985,0
1,0,0.009091,0,110,1,5,1,6916,0
1,0,0.006734,0.010101,297,1,4,1,36,0
1,0,0.108871,0.076613,248,0,7,1,5423,0
1,0.881291,0.050761,0,98.5,1,5,0.5,11,0
1,0.881153,0.040161,0.021419,149.4,1,3,1,229,0
1,0,0.002105,0,950,0,9,1,1586,0
1,0.885501,0.10009,0.001803,138.625,1,3,0.625,2184,0
1,0,0.097015,0.037313,134,0,2,1,174,0
1,0,0.004032,0,248,0,3,1,243,0
1,0.995727,0.013755,0.004127,363.5,0,15,1,5965,0
1,0,0,0,0,0,1,1,80,0
1,0,0.002966,0.000593,1686,0,6,1,719,0
1,0,0,0,0,0,1,1,1110,0
1,0.902676,0.030612,0.014739,147,0,3,0.666667,443,0
1,1,0.003765,0.001412,2125,0,2,0.5,994,0
1,0.804685,0.104428,0.063492,99.75,0,2,0.25,1152,0
1,0,0.002053,0.002053,487,0,14,1,1126,0
1,0,0.051724,0,58,0,2,1,109,0
1,0,0.004717,0.004717,212,0,1,1,332,0
2,0.657451,0.005982,0.006685,516.727273,1,25,0.363636,761,0
1,0,0,0,73,0,1,1,168,0
1,0,0,0,0,0,14,0.727273,2278,0
1,0,0.058824,0.058824,17,1,1,1,437,0
1,0.721928,0.020231,0.008671,173,0,2,0.5,105,0
1,0,0.044521,0.034247,584,0,2,1,178,0
1,0.783581,0.004762,0.066667,70,1,2,0.666667,1201,0
1,0,0.33,0.01,100,0,6,1,8138,0
1,0.775112,0.061824,0.036321,117.636364,0,10,0.636364,698,0
1,0,0.050109,0.010893,459,1,3,1,5344,0
1,0.918296,0.003476,0.003476,431.5,0,5,0.5,503,0
1,0,0.001346,0.001346,743,0,6,1,2627,0
1,0.901138,0.013113,0.005426,1474.333333,0,18,0.666667,5096,0
1,0,0.00885,0.00885,113,0,1,1,96,0
1,0.782526,0.145499,0.099055,90.111111,0,3,0.37037,839,0
1,0.902393,0.034991,0.005525,271.5,1,1,1,3704,0
1,0,0.188073,0.013761,218,0,1,1,349,0
1,0,0.009804,0.009804,204,0,2,1,1261,0
1,0,0,0,0,0,1,1,434,0
1,0,0.003145,0,318,0,9,1,285,0
1,0,0,0,0,0,1,0.333333,45,0
1,1,0.025641,0.025641,39,0,9,0.5,346,0
1,0,0.2,0.022857,175,1,6,1,399,0
1,0.869916,0.003888,0.001555,428.666667,1,6,0.666667,4179,0
1,0,0,0,0,0,1,1,583,0
1,0.936133,0.204348,0.075362,345,0,8,1,1256,0
1,0,0,0,0,0,3,1,723,0
1,0.529361,0.018275,0,684,1,6,1,496,0
1,0,0.003175,0.003175,315,1,5,1,2027,0
2,0.210842,0.00734,0.03152,1158,1,22,0.5,408,0
1,0,0,191,0,0,3,1,593,0
1,0,0.054257,0.054257,1198,0,1,1,3014,0
1,0.868222,1.854701,0,46.8,0,1,0.2,47,0
1,0,0.002445,0.001222,818,1,9,1,696,0
1,0,0.060606,0.121212,16.5,1,1,0.5,619,0
1,0.886541,0.041899,0.022346,179,1,7,1,505,0
3,0.938675,0.066886,0.029605,260.571429,1,15,0.857143,1629,0
1,0,0.063492,0.015873,63,1,4,1,1163,0
1,0,0,0,3,1,1,1,319,0
1,0,0.666667,0.75,12,0,2,1,2912,0
1,0,0.019608,0,102,1,6,1,1479,0
1,0.754743,0.172061,0.137384,168.222222,0,5,0.944444,2626,0
1,0.816976,0.410765,0.09915,88.25,1,4,0.75,1331,0
1,0.585441,0.038567,0.008264,453.75,1,15,1,206,0
1,0,0,0,0,0,1,1,385,0
1,0,0.622222,0.444444,45,0,2,1,1,0
1,0,0.090909,0.181818,11,1,1,1,1964,0
1,0,0.017021,0.017021,235,0,3,1,5238,0
1,0.639824,0.004167,0.001389,960,0,17,1,2865,0
1,0,0.130435,0.038043,184,1,3,1,6082,0
1,0.985228,0.04878,0.036585,41,0,1,1,570,0
1,0,0.005155,0.002577,388,1,2,1,1,0
1,0,0,0,0,0,1,1,2773,0
1,0,0.044586,0.006369,157,0,11,1,441,0
1,0,0.00495,0.00495,202,0,4,1,19,0
1,0,0.003215,0.001072,933,0,8,1,999,0
1,0,0.039474,0,76,1,4,1,5,0
1,0.957622,0.036721,0.008967,390.333333,1,16,0.666667,936,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,0,0.031067,0.004689,1706,0,15,1,8671,0
1,0,0,58,0,0,3,1,569,0
1,0.705824,0.326797,0.251634,153,0,4,1,1211,0
1,0,0.5,0,20,0,2,1,736,0
1,0,0.117647,0.117647,17,1,4,1,614,0
1,0,0,0,33,0,1,1,3355,0
1,0,0.100775,0.007752,129,0,5,1,8713,0
1,0.626939,0.5375,0.05,40,0,1,0.25,166,0
1,0.996586,0.052542,0.020339,196.666667,0,6,1,1168,0
1,0.650231,0.028397,0.013963,2124.666667,0,16,1,4207,0
1,0,0.002513,0.002513,398,1,2,1,620,0
1,0,0.004115,0.004115,486,0,6,1,1383,0
1,0,0.075949,0.21519,79,0,7,1,3503,0
1,0,0.108333,0.033333,120,0,1,1,1271,0
1,0,0.074074,0.05698,351,0,2,1,1129,0
1,0.971239,0.135983,0.07113,119.5,0,5,0.75,3711,0
1,0,0.377049,0.032787,61,0,12,1,4469,0
2,0.800542,0.119418,0.068536,120.375,0,3,0.5,2374,0
1,0,1.125,1.375,8,0,5,1,66,0
1,0.708144,0.027446,0.001193,558.666667,0,3,1,1438,0
1,0.996792,0.001187,0.003264,1685,0,8,0.5,2120,0
1,0,0.021244,0.021244,659,0,3,1,1072,0
2,0.863121,0.011518,0.003141,477.5,1,4,1,668,0
2,0.821911,0.018327,0.014098,202.666667,1,4,0.666667,102,0
2,0.728465,0.105748,0.08731,122.933333,0,3,0.466667,284,0
1,0,0.006512,0.00093,1075,1,9,1,1810,0
3,0.904414,0.048421,0.035789,79.166667,0,4,0.666667,5817,0
1,0,0.280899,0.168539,89,1,6,1,880,0
1,0,0.005926,0.005926,675,1,10,1,1444,0
1,0,0.009709,0.009709,206,1,4,1,4056,0
1,0,0,0,0,0,1,1,30,0
2,0.919315,0.364103,0.010256,32.5,1,4,0.833333,1106,0
1,0,0.009091,0.009091,220,1,1,1,586,0
1,0,0,0,0,0,1,1,7608,0
1,0,0.030928,0.082474,97,1,7,1,765,0
1,0,0.090909,0.030303,264,1,1,1,252,0
1,0,0,0,0,0,1,1,281,0
1,0,0.033951,0,324,1,5,1,1548,0
1,0.561974,0.002235,0.021229,99.444444,1,7,0.777778,979,0
1,0,0,0,0,0,1,1,45,0
1,0,0.036304,0.033003,606,0,14,1,4706,0
1,0,0,0,0,0,1,1,1616,0
1,0.998255,0.148248,0.016173,185.5,0,10,1,2041,0
1,0,0,0,161,1,1,1,64,0
1,0.871139,0.178052,0.032475,127.571429,0,3,0.571429,713,0
1,0,0.138889,0.111111,36,0,1,1,1366,0
1,0,0.006494,0.006494,154,0,5,1,1496,0
1,0.759811,0.030303,0.016835,247.5,0,10,0.5,67,0
1,0,0.039216,0.039216,102,0,2,1,544,0
1,0,0.013699,0.013699,73,0,5,1,5032,0
1,0,0.354839,0.096774,31,0,2,1,55,0
1,0,0.02418,0.01209,579,0,10,1,1596,0
1,0,0.361702,0.021277,47,0,3,1,60,0
1,0,0.015707,0.005236,191,0,1,1,3610,0
1,0,0.001429,0.001429,700,0,6,1,894,0
1,0.704203,0.171548,0.425384,358.5,0,3,0.5,494,0
1,0,0,0,0,0,3,0.333333,42,0
1,0,0.010417,0.010417,288,0,1,1,404,0
1,0.590962,0.715455,0.623337,122.125,0,6,0.875,12,0
1,0.997864,0.02953,0.005369,372.5,1,1,0.5,42,0
1,0,0.00051,0.001021,1959,1,15,1,3135,0
1,0.943709,0.150588,0.007059,141.666667,1,12,1,1359,0
1,0.100001,0.085308,0.036335,316.5,1,10,1,5826,0
1,0.99708,0.012605,0.002101,793.333333,0,10,1,3637,0
1,0.985228,0.008403,0.001401,357,1,3,1,759,0
1,0,0.122807,0.140351,57,0,4,1,1985,0
1,0,0.608696,0.608696,23,1,2,1,1205,0
1,0,0.028902,0.009634,519,1,2,1,58,0
1,0.378242,0.753769,0,99.5,0,1,1,3742,0
1,0,0.041929,0.044025,477,1,2,1,1160,0
1,0,0,0,46,0,1,0.5,108,0
1,0.892057,0.313889,0.197222,90,0,1,0.25,717,0
1,0,0.054545,0.051948,385,0,2,1,1934,0
1,0,0.000275,0,3635,1,18,1,8660,0
1,0,0.215686,0.098039,51,1,3,1,1334,0
1,0,0.002667,0,375,0,6,1,1102,0
1,0,0.020362,0.013575,442,0,3,1,1802,0
1,0,0.000678,0,1476,0,15,1,2745,0
1,0.322757,0.058621,0,145,0,2,1,139,0
3,0.712803,0.028614,0.016566,166,1,4,0.75,3215,0
1,0,0,0,0,0,1,1,78,0
1,0,0.01406,0.003515,569,1,1,1,1485,0
1,1,0.001824,0.001824,548.2,0,3,0.2,614,0
1,0,0.001511,0.001511,662,0,2,1,962,0
1,0,0,0,0,0,1,1,2909,0
1,0,0,0,0,0,1,0.5,2304,0
2,0.413817,0.044369,0.037543,146.5,0,6,1,895,0
1,0.516728,0.03185,0.013115,427,0,6,1,3168,0
2,0.682959,0.112963,0.05463,77.142857,0,2,0.357143,1065,0
1,0,0.089552,0.532338,402,0,2,1,157,0
1,0,0.325373,0.065672,335,1,5,1,1916,0
1,0,0.013754,0.00738,2981,0,16,1,3989,0
1,0,0.25,0.034091,88,1,1,1,355,0
1,0,0.217391,0.086957,46,0,1,1,147,0
1,0,0.004808,0.004808,416,1,13,1,118,0
1,0.614777,0.970513,0.014103,52,0,2,0.466667,2225,0
1,0.871449,0.118774,0.433589,223.714286,0,4,0.571429,1197,0
2,0.779361,0.092223,0.039917,181.625,1,9,0.625,394,0
1,0,0.205128,0.012821,78,1,3,1,585,0
1,0,0.007396,0,676,1,5,1,425,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0,0,0,1,1,7586,0
1,0.503258,0.040462,0.063584,86.5,1,2,1,1602,0
1,0,0.029412,0,136,0,2,1,6,0
1,0.973211,0.032021,0.003312,1358.5,1,3,0.5,2428,0
1,0,0.272152,0.018987,316,0,7,1,8839,0
1,0,0.001567,0.003135,638,0,10,1,1282,0
1,0,0.035387,0.001311,763,0,5,1,3,0
1,0,0.010408,0,1249,1,21,1,1431,0
1,0,0,0,0,0,1,1,877,0
1,0,0,0,0,0,1,1,333,0
1,0,0,0,3,1,1,1,620,0
1,0,0.001311,0,763,1,4,1,1826,0
1,0,0.010753,0.005376,186,0,3,1,479,0
1,0,0.026738,0.010695,187,1,3,1,4033,0
1,0,0,0,0,0,1,1,2498,0
1,0,0.013072,0.013072,153,0,2,1,3382,0
1,0.992774,0.082278,0.044304,79,0,2,1,279,0
1,0,0.003401,0.006803,1176,0,13,1,23,0
1,0,0.000718,0.000718,1393,0,5,1,2684,0
1,0,0.005,0.005,1000,0,14,1,4441,0
1,0,0.043478,0.043478,46,0,1,1,2926,0
1,0,0.005714,0.011429,350,0,4,1,3392,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0,0.091429,0.057143,350,1,11,1,1564,0
1,0,3.611111,0,18,0,1,1,1051,0
1,0,0.00638,0.007974,627,0,3,1,112,0
1,0,0,0,0,0,1,1,357,0
1,0,0.003226,0.003226,310,0,14,1,2766,0
1,0,0.007692,0.007692,130,1,2,1,429,0
1,0.930586,0.028986,0.00527,379.5,1,1,1,1744,0
1,0.515273,0.02449,0,163.333333,1,5,1,1703,0
1,0,0,0.107843,102,0,7,1,774,0
1,0,0.001035,0,966,0,11,1,1328,0
1,0,0,0.034483,58,0,2,1,12,0
1,0,0.00641,0.002747,1092,0,10,1,5769,0
1,0,0.086957,0,23,0,1,1,521,0
1,0,0.031746,0.007937,378,1,2,1,3151,0
1,0.686683,0.233972,0.141549,200.166667,0,8,0.166667,517,0
1,0,0.008949,0.012304,894,1,7,1,2600,0
1,0,0.018182,0,220,0,6,1,754,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.000955,0.000955,1047,0,4,1,907,0
1,0,0.003681,0,815,0,15,1,2961,0
1,0.182448,0.097448,0.12761,143.666667,0,5,1,524,0
1,0,0,0,28.5,1,1,0.5,2189,0
1,0,0.000872,0.000872,1147,0,9,1,2995,0
1,0.996704,4,0,18.5,0,1,0.5,2896,0
1,0,0,0,13.666667,1,1,0.333333,5999,0
1,0,0.072727,0,55,1,2,1,1624,0
1,0,0.028302,0.000943,1060,0,15,1,477,0
1,0,0.002985,0.01194,335,1,2,1,115,0
1,0,0,0,0,0,1,1,26,0
1,0,0.017442,0.017442,172,0,2,1,1276,0
1,0.98411,0.121519,0.01519,197.5,1,7,0.5,21,0
1,0,0.016216,0.005405,185,1,1,1,3587,0
1,0,0.011364,0.022727,88,0,4,1,3095,0
1,0,0,88,0,0,3,1,678,0
1,0.427641,0.081998,0.135323,73.755981,0,9,0.138756,3000,0
1,0.669592,0.063158,0.021053,63.333333,0,3,0.666667,1041,0
1,0,0.014493,0,69,1,3,1,673,0
1,0,0,0,0,0,1,1,2772,0
1,0,0,0,0,0,1,1,483,0
1,0,1,1,0,0,1,1,1241,0
1,0.771481,0.306189,0.62215,102.333333,1,3,0.666667,7181,0
1,0,0.011299,0.00565,177,0,1,1,4907,0
1,0,0.022693,0,661,1,9,1,1746,0
1,0.719869,0.090485,0.065299,178.666667,0,8,1,3966,0
1,0,0.006814,0.022147,587,0,13,1,640,0
2,0.992933,0.049708,0.001462,114,1,4,0.666667,875,0
1,0,0.002646,0.002646,378,0,13,1,519,0
1,0,0.024194,0.004032,248,0,3,1,776,0
1,0.985228,0.006501,0.001773,846,0,21,1,5027,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.055556,0.053498,486,1,3,1,508,0
1,0,0.178744,0.05314,414,0,2,1,44,0
1,0,0,0,0,0,1,1,801,0
1,0,0.025974,0.038961,77,1,2,1,89,0
1,0,0.033898,0.084746,59,0,4,1,1488,0
1,0,0.063158,0.007018,285,0,2,1,1600,0
1,0.603215,0.037355,0.010601,990.5,1,16,1,1009,0
1,1,0.006092,0.002611,1149,0,8,0.5,5123,0
1,0,0.148936,0.021277,47,1,4,1,2284,0
1,0.954434,0.003872,0.003872,1033,0,4,1,168,0
1,0.841001,0.093301,0.035885,104.5,1,8,0.75,1927,0
1,0,0.015803,0.015803,1139,0,15,1,2056,0
1,0.650022,0.037671,0.003425,146,1,3,0.5,1136,0
1,0,0.005642,0.004231,709,0,14,1,2748,0
1,1,0.004689,0,213.25,1,3,1,2575,0
1,0.905928,0.253411,0.237817,256.5,0,1,0.5,2058,0
1,0,0.003175,0.003175,315,0,2,1,6439,0
1,0,0.225806,0.107527,93,1,1,1,2616,0
1,0,0.042202,0.029358,545,1,2,1,557,0
1,0.861147,0.032163,0.022429,181.769231,0,2,0.538462,276,0
1,0.503378,0.338415,0.164634,32.8,0,4,0.5,77,0
1,0,0,0,28.5,1,1,0.25,224,0
1,0,0,0.022581,310,1,7,1,88,0
1,1,0.000804,0.000402,2489,0,3,0.5,2292,0
1,0,0.003371,0,890,0,8,1,3145,0
1,0,0.081081,0,37,1,4,1,111,0
1,0,0.058824,0.058824,51,0,4,1,1297,0
1,0,0.012821,0,156,1,14,1,2807,0
1,0,0.267241,0.043103,232,0,1,1,50,0
1,0.241768,0.076174,0.028344,376.333333,1,9,0.333333,439,0
1,1,0.001708,0.001708,585.5,1,7,1,1017,0
1,0,0.084337,0.072289,83,1,2,1,1788,0
1,0,0,0.031746,315,0,4,1,393,0
1,0,0.00939,0,426,1,3,1,1017,0
1,0,0.002195,0,911,0,9,1,7,0
1,0.793871,0.026068,0.023172,276.2,1,4,1,1113,0
1,0.959687,0.040665,0.022181,270.5,1,4,1,1705,0
1,0,0.0044,0.008801,909,0,3,1,5848,0
1,0,0.022831,0.002283,438,0,2,1,115,0
1,0,0.003937,0,254,1,4,1,370,0
1,0.439497,0.663551,0.004673,107,0,4,0.5,14,0
1,0,0.024272,0.009709,412,1,2,1,1977,0
1,0.918296,0.000747,0.000373,1339,0,9,0.5,1255,0
1,0,0.00235,0.00235,851,0,16,1,5378,0
1,0,0,0,0,0,1,1,409,0
1,0,0.028986,0.028986,34.5,0,3,1,50,0
1,0.998364,0.822222,0.111111,22.5,0,2,1,720,0
1,0.286397,0.083969,0.068702,65.5,1,1,1,3698,0
1,0,0.011765,0.123529,170,1,4,1,1196,0
1,0,0.016529,0.016529,484,0,2,1,3,0
2,0.59501,0.198142,0.195046,107.666667,0,6,0.666667,141,0
1,0,0,0.000988,2025,0,15,1,2043,0
1,0,0.002757,0.001838,1088,0,2,1,8485,0
1,0,0.080247,0.17284,162,0,10,1,1610,0
1,0.888248,0.143813,0.058528,299,1,5,1,80,0
1,0,0.014085,0.028169,71,0,8,1,3797,0
1,0,0.064516,0.064516,93,0,3,1,939,0
1,0,0.024691,0.024691,81,0,1,1,1188,0
1,0,0.050089,0,559,0,7,1,5378,0
1,0,0.004651,0.004651,215,1,5,1,2638,0
1,0,0.002299,0.002299,870,1,8,1,1970,0
1,0,0.37594,0,133,0,5,1,254,0
2,0.774246,0.230769,0.359667,80.166667,0,3,1,94,0
1,0,0.006031,0.108565,829,0,1,1,826,0
1,0,0.010753,0,279,0,9,1,115,0
1,0.975106,0.005299,0.005299,330.25,1,1,0.75,3566,0
1,0,0.069307,0.049505,101,1,6,1,757,0
1,0,0,0,4,1,1,0.5,2848,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.008264,0.099174,121,0,11,1,209,0
1,0,0.081411,0.005427,737,1,14,1,5320,0
1,0,0.004598,0.004598,435,0,2,1,4102,0
1,0,0,0,0,0,1,1,7214,0
1,0.162326,0.041459,0.028192,301.5,1,3,1,5957,0
1,0,0.023136,0.012853,389,0,14,1,2899,0
1,0.912289,3.1,0,16.666667,0,1,0.333333,393,0
1,0,0.018519,0.018519,54,0,6,1,1862,0
1,0,0.003003,0.003003,333,0,4,1,1889,0
1,0.628731,0.111619,0.092952,154.411765,1,6,0.294118,458,0
1,0,0,0,23,0,1,1,1858,0
1,1,0.010638,0.010638,188,1,6,0.5,1608,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.285714,0.142857,28,1,1,1,6836,0
1,0,0.088106,0.017621,227,0,16,1,5220,0
1,0,0,0.006579,152,1,5,1,8288,0
1,0,2.255814,0,43,0,1,1,3875,0
1,0.795286,0.039171,0.02765,108.5,1,4,0.5,26,0
1,0,1.690722,9.164948,97,0,1,1,12,0
1,0,0,0.003565,561,0,3,1,867,0
1,0,0,0,12,0,1,0.2,1005,0
1,0,0.000686,0.000686,1457,1,11,1,2785,0
1,0,0,0,36,1,1,0.5,802,0
1,0,0,0,7,0,1,1,486,0
1,0,0.024194,0.024194,248,0,3,1,8913,0
1,0,0.011745,0.008389,596,1,3,1,1393,0
1,1,0.125,0.125,8,0,2,0.5,84,0
1,0,0.035336,0.003534,566,1,7,1,706,0
1,0,0.026596,0.005319,188,0,1,1,891,0
1,0,0.002146,0.008584,466,0,3,1,2797,0
1,0,0,0,39,0,1,1,2516,0
1,0,0.010127,0.002532,395,0,6,1,4288,0
1,0,0.02439,0,328,0,3,1,226,0
1,0,0.369565,0.224638,138,1,2,1,5860,0
1,0,0.112299,0.112299,187,0,1,1,133,0
1,0.797147,0.094808,0.077502,166.125,0,7,0.375,49,0
1,1,0.008876,0,1352,0,16,1,4359,0
1,0.353359,0.013459,0.006729,371.5,0,8,0.5,5183,0
1,0,0.012548,0.00491,1833,0,1,1,5820,0
1,0,0.037135,0.050398,377,0,5,1,757,0
1,0,0.142857,0.126984,63,1,6,1,384,0
1,0.872639,0.033708,0.029963,89,0,5,0.666667,167,0
1,0,0.024055,0.010309,291,0,6,1,4030,0
1,0,1.918605,1,86,1,3,1,1499,0
2,0.468996,0.033557,0,149,0,4,1,1070,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0.006329,158,0,1,1,470,0
1,0,0.055556,0.066667,90,0,3,1,2946,0
1,0,0.003012,0.003012,332,1,2,1,91,0
1,0.671232,0.177824,0.018828,239,1,2,0.5,870,0
1,0,0,0.028037,642,0,3,1,518,0
1,0,0,0.058333,120,0,2,1,462,0
1,0,0,0.00885,113,0,5,1,192,0
1,0,0.039216,0.019608,51,0,1,1,50,0
1,0,0.074627,0.022388,134,0,5,1,922,0
1,0,0,0,0,0,1,1,7754,0
1,0,0,0,0,0,2,1,142,0
1,0,0.013245,0.006623,151,0,2,1,2855,0
1,0,0,0,0,1,1,1,882,0
1,0.544753,0.182632,0.182632,159.571429,0,5,0.214286,97,0
1,0,0.027778,0.027778,36,0,2,1,488,0
1,0,0,20,0,0,2,1,2372,0
1,0,0.188433,0.063433,536,0,4,1,61,0
1,0,0.009346,0.009346,107,0,2,1,703,0
1,0,0.008649,0,925,1,5,1,1474,0
1,1,0.007269,0,1100.5,0,16,1,1594,0
1,0.483031,0.051054,0.023307,450.5,0,10,0.5,4631,0
1,1,0.011013,0.011013,272.4,0,16,0.6,1749,0
1,0,0.008264,0.008264,121,0,2,1,4549,0
1,0,0,152,0,0,3,1,716,0
1,0.43275,0.247059,0.017647,85,0,2,1,363,0
1,0.999654,0.006344,0.006495,315.261905,0,5,0.02381,399,0
1,0.212243,0,0.56338,23.666667,0,1,0.333333,2971,0
1,0.926767,0.007037,0.028147,182.714286,1,6,0.285714,228,0
1,0,0.038462,0.038462,26,0,2,1,17,0
1,0,0,0,0,0,4,1,758,0
1,0,0.031128,0,514,1,14,1,2825,0
1,0,0.001807,0.000903,1107,1,8,1,722,0
1,0,0.041322,0.008264,121,0,1,1,621,0
1,0,0,0,31,0,1,1,2668,0
1,0,0.036145,0.012048,166,1,7,1,4057,0
1,0.753696,0.411403,0.412315,230.789474,0,7,0.631579,994,0
1,0,0.007463,0.007463,134,0,2,1,2701,0
1,0,0.018307,0.012586,874,0,8,1,1972,0
1,0,0.099476,0.08377,191,1,5,1,102,0
1,0,0.026316,0.008772,228,0,2,1,559,0
1,0.889728,0.454545,0.034091,58.666667,1,4,0.333333,4,0
1,0,0.01145,0,262,0,1,1,53,0
1,0.868325,0.078164,0.189826,89.555556,0,3,0.777778,4720,0
1,0,0.6,0.6,5,0,3,1,1761,0
1,0,0.00107,0,935,0,5,1,1507,0
1,0,0.006734,0.003367,297,0,5,1,3640,0
2,0.99403,0.004531,0.002589,772.5,1,9,1,547,0
1,0.999411,0.02861,0.019074,367,1,10,1,332,0
1,0.863121,0.007471,0,468.5,1,10,1,216,0
1,0.163861,0.106317,0.021572,324.5,1,4,1,606,0
2,0.83367,0.042208,0.126623,77,0,1,0.25,420,0
1,0,0.00271,0.00271,369,0,9,1,3421,0
1,0.694448,0.013798,0.033406,172.125,0,4,0.625,238,0
1,0,0.011673,0.003891,514,0,8,1,616,0
1,0.922675,0.008388,0.005281,1609.5,1,5,0.5,784,0
1,0,0.011429,0.017143,175,1,5,1,2739,0
1,1,0.003704,0.003704,270,0,14,0.5,2764,0
1,0,0,0,0,0,1,1,4110,0
1,0,0.005362,0.005362,746,1,7,1,41,0
1,0,0,0,0,0,1,1,787,0
1,0,0,0,13,1,1,1,7619,0
1,0,0.003922,0.001307,765,1,10,1,557,0
1,0.874184,0.007217,0.007217,1330.2,0,15,0.4,2429,0
1,1,0.031008,0.007752,774,0,10,0.5,6935,0
1,0,0.017045,0.005682,176,1,3,1,5271,0
1,0,0.003534,0.010601,283,1,5,1,44,0
1,0,0.00377,0.002828,1061,0,11,1,289,0
1,0,0,0.013216,227,0,3,1,14,0
1,0,0.333333,0.111111,9,0,1,1,3635,0
1,1,0.001055,0.001055,948,0,7,0.5,1113,0
