@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018182,0.109091,55,1,2,11,1,3674.069553,7749,0
1,1,0.909393,0.525773,0.268041,48.5,0,1,0,0.5,509.166667,225,0
1,1,0,0.058824,0.058824,17,0,1,8,1,3691.016667,2411,0
1,1,0,0.126437,0.08046,87,1,2,0,1,536,1,0
1,1,0,0.012048,0.012048,83,1,5,103,1,2148.854762,18,0
1,1,0,0.017544,0.017544,57,1,2,34,1,5029.133333,4257,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,2,1,6970.964683,6665,0
1,2,0.969987,0.001947,0.001669,599.333333,0,3,4,0.5,2707.879545,8483,0
1,1,0,0.02907,0.005814,172,1,2,1,1,2398.666667,495,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,1117.546284,3030,0
1,1,0,0.007353,0.007353,136,0,2,0,1,746.5,259,0
1,3,0.57847,0.726044,0.399263,203.5,0,6,168,1,225,225,0
1,1,0,0.019737,0.019737,152,0,6,3,1,132,132,0
1,1,0,0.062745,0.023529,255,1,5,51,1,5501.435714,5269,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,661,770,0
1,1,0,0.017945,0,613,0,14,0,1,1439.87381,4707,0
1,1,0,0.022619,0.017857,1680,0,10,19,1,1538.283333,4278,0
1,1,0,0.003807,0.002538,788,0,2,4,1,1360.5,1884,0
1,1,0,0.277778,0,36,1,4,110,1,2489.916667,1449,0
1,1,0,0.10089,0.062315,337,1,4,78,1,1549.378139,3532,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,1101.278571,3153,0
1,1,0,0,0,5,1,1,0,1,2739.933333,271,0
1,1,0,0.01227,0.01227,163,1,3,56,1,310.095238,885,0
1,1,0,0.001864,0,2146,0,11,7,1,851.379762,2896,0
1,1,0,0.087079,0.073034,356,1,10,488,1,179.152978,1,0
1,1,0,0,251,0,0,3,4,1,1029.45119,686,0
1,1,0,0.00353,0.001513,1983,1,11,0,1,2548.933333,6375,0
1,1,0,0.608696,0.125,184,0,7,46,1,1072.666667,1685,0
1,1,0,0.004762,0.000952,1050,0,13,19,1,1751.79881,5452,0
1,1,0,0.115385,0.067308,104,0,2,0,1,261,240,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,1084.769048,3193,0
1,1,0,0.006711,0.161074,149,0,1,1,1,2809.197619,2857,0
1,1,0,0.034629,0.007067,1415,1,1,13,1,301.5,351,0
1,1,0,0.056452,0.024194,124,1,3,14,1,5009.966667,3261,0
1,1,0,0.09596,0.378788,198,0,4,12,1,898.333333,197,0
1,1,0,0.029851,0.029851,67,0,8,1,1,584.683333,1086,0
1,1,0.965739,0.122481,0.032558,215,1,2,17,1,7854.900397,5144,0
1,1,0,0.075581,0.02907,172,0,1,5,1,633.164286,1662,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,314.166667,280,0
1,1,0,0.046961,0.019337,362,0,3,0,1,921.333333,325,0
1,1,0.438381,0.047688,0.096821,230.666667,1,4,299,1,421.333333,160,0
1,1,0.918296,0.007614,0.001904,788,0,10,3,1,417,497,0
1,1,0.468996,0.008917,0.003822,392.5,0,7,55,1,917.833333,1247,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,651.583333,1136,0
1,1,0,0.106173,0.081481,405,1,3,5,1,469.666667,102,0
1,2,1,0.022222,0.022222,45,1,2,126,1,606.5,610,0
1,1,0,0.442308,0.134615,52,1,5,17,1,3270.5,3372,0
1,1,0,0.027027,0.072072,111,1,2,0,1,5904.516667,3633,0
1,2,0.643972,0.326264,0.03752,51.083333,0,2,381,0.583333,613,610,0
1,1,0,0.031088,0.020725,193,0,2,3,1,1370.5,1406,0
1,1,0,0.021505,0.010753,93,1,3,2,1,2976.75,1227,0
1,1,0,0.005731,0.005731,349,0,5,5,1,2767.5,1897,0
1,3,0.963641,0.199241,0.119545,175.666667,0,3,373,1,3814.716667,3054,0
1,1,0,0.257143,0.971429,35,0,5,20,1,743,743,0
1,2,0.811798,0.522911,0.037736,123.666667,1,2,0,0.166667,2213.750397,4368,0
1,1,0,0.021201,0.024735,283,0,4,1,1,294.5,298,0
1,1,0,0,0,0,0,1,0,1,2182.275325,7937,0
1,1,0,0.05,0.0625,240,0,2,32,1,2756.264286,1944,0
1,2,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,1480.833333,3044,0
1,1,0,0.005376,0.005376,186,1,4,7,1,1697.533333,2388,0
1,1,0,0.00143,0,2098,0,15,7,1,1049.422619,3377,0
1,1,0,0.114286,0.114286,35,0,3,167,1,69,69,0
1,1,0,0.016667,0,120,1,7,147,1,148.5,2,0
1,2,0.811278,0.032609,0,184,1,5,511,1,323.166667,477,0
1,1,0,0.030651,0.003831,261,0,1,18,1,329,87,0
1,1,0,0.008743,0.00765,915,1,6,42,1,26.5,109,0
1,4,0.652616,0.018373,0.005634,583.142857,0,12,44,0.857143,5515.666667,5749,0
1,1,0,0.001727,0.005181,1158,0,2,0,1,899.25,1706,0
1,1,0,0,0,0,0,1,0,1,2056.295238,4138,0
2,4,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,2136.70754,200,0
1,1,0,0.018085,0.009574,940,1,8,0,1,735.304762,2005,0
1,2,1,0.002532,0.000844,592.5,0,3,16,1,263,263,0
1,1,0,0.04878,0.02439,41,1,6,176,1,1651.55,8,0
3,5,0.814151,0.073328,0.074134,112.818182,0,3,157,0.909091,690.5,755,0
1,2,0.881291,0.012384,0.003096,323,1,6,103,1,3332.433333,424,0
1,1,0,1.75,0,4,0,3,11,1,1043.95,833,0
1,1,0,0.017442,0.002907,344,0,7,1,1,1339.015981,4847,0
1,3,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,501.666667,897,0
1,1,0,0,0,45,1,1,0,1,375.166667,173,0
1,1,0,0.019011,0.015209,263,0,9,34,1,535.5,581,0
1,1,0,0,0,0,0,2,30,1,4497.8,3401,0
1,1,0,0,0,0,0,1,0,1,728.116667,227,0
1,1,0,0.225806,0,31,1,3,3,1,1205.666667,950,0
1,1,0,0.023256,0.023256,129,1,4,113,1,584.220238,2250,0
1,1,0,0.121622,0,74,0,2,19,1,534.27619,1529,0
1,1,0,0,0,44,1,1,0,1,70,6,0
1,7,0.998886,0.320722,0.147034,46.52,0,6,9950,0.32,1454.133333,3637,0
1,4,0.505402,0.079812,0.021909,71,0,13,275,0.666667,4188.8,5015,0
1,1,0,0.011765,0.123529,170,1,4,47,1,795.833333,1196,0
1,2,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,999,17,0
1,1,0,0.007634,0.007634,131,0,2,14,1,4354.709524,3891,0
1,1,0.721928,0.020833,0.020833,120,0,2,8,1,1178,983,0
1,2,0.33729,0.020525,0.015964,438.5,1,7,92,1,1122.482143,4163,0
1,2,0.656146,0.024611,0.05829,257.333333,1,6,287,1,2879.381771,8222,0
1,1,0,0.068182,0.045455,44,1,1,14,1,2784.640476,2889,0
1,1,0,0.155844,0.012987,77,0,2,0,1,388.833333,21,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,2921.516667,6186,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,34,0
1,3,0.219111,0.033569,0.194346,283,1,2,160,1,2543.371429,2270,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,2856,3470,0
1,1,0,0.170213,0.031915,94,0,4,81,1,120,120,0
1,1,0,0.393939,0.222222,99,1,8,0,1,2598.702889,1895,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,473.166667,642,0
1,1,0,0,0,27,1,1,0,0.5,174.5,218,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,1195.54831,5432,0
1,1,0,0.013889,0.013889,72,1,6,0,1,1734.547619,2702,0
1,1,0,0,0.129794,339,0,4,14,1,915,216,0
1,1,0.468996,0.013211,0.007114,492,1,7,218,1,1379.116667,2684,0
1,1,0,0.006993,0.006993,429,0,9,0,1,4663,36,0
1,1,0,0.014286,0.014286,70,0,7,0,1,194,194,0
1,1,0.08888,0.040537,0.029745,1899.5,0,16,11,1,1210.430952,4059,0
1,1,0,0.043478,0.04772,943,0,2,0,1,19,19,0
1,2,0,0,0,6.6,0,1,0,0.2,686.354762,37,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,2412.116667,5461,0
1,1,0,0,0.00431,232,1,12,1,1,2599.833333,139,0
1,1,0,0.022222,0.008889,225,1,4,7,1,910.333333,1198,0
1,2,1,0.002755,0,726,0,9,12,1,528.980952,1460,0
1,1,0.862122,0.016112,0.004678,641.333333,0,10,9,0.333333,1539.75,3162,0
1,1,0,0.002488,0.002488,402,0,4,97,1,2690.354762,4119,0
1,1,0,0.007299,0.002433,411,1,2,12,1,5091.683333,4640,0
1,1,0.371232,0.016461,0.098765,364.5,1,7,25,1,2008.478571,1728,0
1,1,0,0.022624,0,221,0,2,3,1,750.5,214,0
1,1,0,0.012658,0.012658,79,1,5,29,1,267.5,330,0
1,1,0,0.054422,0.027211,147,1,3,4,1,1152,1058,0
1,1,0,0,0,119,0,1,0,0.5,4966.833333,6491,0
1,1,0.918296,0.010145,0,1035,0,10,48,0.5,742.2,1482,0
1,1,0,0.055944,0.020979,143,0,13,0,1,1075,1618,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,2,0.556422,0.055437,0.059701,234.5,1,7,11,1,1347.216017,4862,0
1,1,0,0.168269,0.009615,208,0,4,7,1,2810,142,0
1,1,0,0.176471,0.058824,17,0,1,162,1,1597.116667,506,0
1,1,0,0.018298,0.015513,2514,0,16,1,1,1312.761905,4195,0
1,1,0,0.014286,0.014286,140,0,5,0,1,2164.771032,8727,0
1,1,0,0.016,0.008,125,0,6,100,1,1669.230952,6139,0
1,1,0,0,0,0,0,1,0,1,3753.233333,713,0
1,1,0,0,0,79,1,1,0,1,6306.601263,5556,0
1,1,0,0.602339,0.605263,342,1,3,0,1,78,11,0
1,1,0,0,0,90,1,1,0,1,1379.4,522,0
1,1,0,0.005747,0.005747,174,0,4,0,1,2678.433333,1682,0
2,6,0.752515,0.165615,0.061514,105.666667,0,5,1043,0.666667,4258.15,5886,0
1,1,0,0.014286,0.028571,70,0,5,0,1,3463.75,5087,0
1,1,0,0.02439,0.02439,82,0,11,3,1,1528.333333,3192,0
1,1,0,0.1,0.7,10,1,1,97,1,2411.933333,422,0
1,1,0,0.000782,0.000782,1279,0,14,18,1,663.5,1321,0
1,1,0,0.009095,0.005266,2089,0,15,0,1,1045.09881,3364,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,1235.121032,4739,0
1,1,0,0.125,0.071429,56,1,3,227,1,3535.006457,7484,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1085,1651,0
1,2,0.865159,0.102981,0,123,1,3,161,0.666667,427,314,0
1,1,0.787266,0.06506,0.064479,344.3,0,6,114,0.1,957,390,0
1,1,0,0,0.166667,18,0,6,574,1,1162.262302,4499,0
1,2,0.942047,0.030617,0.038519,168.75,1,7,1652,0.666667,1535.42381,774,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5022.278571,5902,0
1,1,0.69365,0.041408,0.017598,322,1,5,343,1,1380,1380,0
1,1,0,0.147122,0.053305,469,1,8,44,1,3495.188095,909,0
1,1,0,1,0.75,20,1,8,36,1,664.730952,2113,0
2,3,0.902333,0.093625,0.037849,100.4,0,2,0,0.2,3431.133333,1338,0
1,2,1,0.142145,0.099751,401,0,1,6,0.5,328,242,0
1,1,0,0,0,14,1,1,0,1,1218.25,999,0
1,1,0,0.046875,0.078125,64,1,4,13,1,294,15,0
1,2,0.383952,0.097345,0.09292,113,1,1,4,0.25,3591.083333,1962,0
1,1,0,0,0,0,0,1,0,1,5054.207143,2782,0
1,1,0.9997,0.097179,0.056426,159.5,0,6,0,1,3230.5,3332,0
1,1,0,0.011673,0.003891,514,0,8,99,1,666.333333,616,0
1,2,0.501154,0.005333,0.061333,125,0,1,0,0.333333,5174.5,5994,0
1,3,0.645208,0.013798,0.000657,507.333333,0,6,413,1,647.139286,302,0
1,1,0,0.009692,0.007048,1135,0,10,0,1,45,45,0
1,1,0,0,0,0,0,1,0,1,1756.275325,7511,0
1,1,0.918296,0.00324,0.000648,771.5,0,9,95,1,534.333333,850,0
1,1,0,0.071429,0.071429,28,1,1,215,1,1650.407684,200,0
1,1,1,0.010526,0.010526,95,0,3,162,1,201,179,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,1059,0
1,1,0,0.000506,0.001012,1977,0,15,7,1,1090.7,3157,0
1,2,0.216397,0.030114,0,481.5,0,7,26,0.5,1333.5,1705,0
1,2,0.787189,0.041543,0.065282,84.25,1,4,580,0.75,1069.666667,1174,0
1,1,0,0,0,41,0,1,0,1,152,152,0
1,1,0,0.024691,0.037037,81,1,2,38,1,871.5,830,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0.993787,0.5,0.55,6.666667,0,3,321,0.666667,182,23,0
1,1,0,0.015986,0.01421,563,0,8,4,1,1579.666667,2959,0
1,1,0,0.022472,0,89,1,1,1,1,5607.121825,6048,0
1,1,0.650022,0.002423,0.001211,825.5,0,10,65,1,1329.680159,5317,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0,0,0,0,1,0,1,773.388095,1859,0
1,1,0,0.555556,0,9,0,2,0,1,7,7,0
1,1,0,0.018182,0.236364,55,1,4,27,1,731.166667,89,0
1,1,0,0.148649,0,74,1,3,808,1,6067.896717,4645,0
1,8,0.881964,0.091503,0.133987,17,0,3,657,0.555556,3136.5,3101,0
1,2,1,0.051282,0.051282,39,0,8,4,0.5,981.473377,2837,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0,0,0,0,1,0,1,534,385,0
1,1,0.235193,0.296296,0.666667,27,0,5,0,1,5582.166667,5815,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1657.67132,1439,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0,0,0,1,1,0,1,2690.5,54,0
1,1,0,0.001164,0.001164,859,1,15,32,1,1162.260714,3651,0
1,2,0.15935,0.010463,0.006841,1242.5,0,10,52,1,1393.396789,6390,0
1,1,0,0.061372,0.220217,277,1,14,3,1,2195.9,1490,0
1,1,0,0.058824,0,68,0,1,17,1,3186,3186,0
1,1,0,0.014151,0.002358,424,1,3,15,1,1064.166667,960,0
1,1,0,0.030488,0.030488,328,0,3,0,1,961.059524,1643,0
1,1,0,0.2,0.2,5,0,4,8,1,373,195,0
1,1,0,0.015991,0,938,1,7,0,1,1298.807143,3933,0
1,1,0,0.03125,0.03125,64,1,2,3,1,641,533,0
1,1,0,0.002653,0.002653,754,0,15,0,1,1048.683333,2300,0
1,2,0.537376,0.018416,0.016575,814.5,1,25,14,1,687.423809,2181,0
1,1,0,0.014409,0.005764,347,1,3,7,1,8158.736508,7039,0
1,1,0.98717,0.127835,0.048797,55.961538,0,4,1379,0.307692,126,124,0
1,3,0.713903,0.020566,0.024422,194.5,0,3,0,0.5,1069,696,0
1,1,0,0,0.061224,49,1,4,2,1,2536.233333,1427,0
1,1,0,0.019608,0,51,0,10,0,1,2055,1367,0
1,1,0,0.241379,0.362069,58,0,4,184,1,3301.6,2669,0
1,1,0.563103,0.014205,0.002525,1584,1,17,159,1,930.5,924,0
1,1,0,0.091286,0.178423,723,0,15,1,1,357.666667,1160,0
1,1,0,0,0,66,0,1,0,1,221,210,0
1,1,0,0.008834,0.015018,1132,1,3,2,1,1143.790476,3994,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
1,1,0,0.000324,0,3084,0,8,8,1,1177.70368,4575,0
1,1,0.686494,0.217219,0.178808,251.666667,1,6,121,1,1247.183333,1785,0
4,6,0.764839,0.514754,0.340984,26.521739,1,3,671,0.521739,1145.125397,112,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,242,225,0
1,1,0,0.007004,0.000778,1285,0,10,0,1,507,535,0
1,1,0,0.061674,0.004405,227,0,6,8,1,161,12,0
1,1,0.628231,0.007987,0.005192,834.666667,0,15,13,1,1087.533333,2362,0
1,2,0.878361,0.03081,0.025452,746.5,1,11,4,1,703.533333,202,0
1,1,0,0.066667,0.038095,105,0,1,0,1,333,316,0
2,2,0.731279,0.270613,0.116279,94.6,0,2,194,1,3033.516667,4994,0
1,1,0,0.023324,0.011662,343,1,6,12,1,1149.666667,1590,0
1,1,1,0.003717,0.003717,538,0,10,8,0.5,1110.9,2128,0
1,1,0.852595,0.582353,0.207843,255,0,4,0,1,171,171,0
1,1,0,0,0,4,0,1,0,1,292,274,0
1,1,0,0.133333,0.042105,285,1,1,1,1,974,408,0
1,1,0,0,0,0,1,3,50,1,6171.193939,5663,0
1,1,0,0.676471,0.27451,102,0,2,182,1,1792.216667,3542,0
1,1,0,0.02963,0,405,0,3,31,1,2742.5,907,0
1,1,0.942086,0,0.073427,71.5,1,7,906,1,3366.717693,8154,0
1,1,0,1.035714,0.285714,28,1,2,60,1,1233.916667,1416,0
1,4,0,0,0,8.5,0,1,0,0.25,18,18,0
1,1,0,0.003899,0.003899,513,0,2,1,1,128,88,0
1,1,0,0.012121,0.012121,165,0,3,13,1,2285.416667,1401,0
1,1,0,0.051282,0.048077,312,0,10,54,1,1332,1825,0
1,1,0.876716,0.020824,0.014317,1152.5,0,11,16,1,699.466667,205,0
1,1,0,0.002778,0.002778,360,1,5,3,1,2697.966667,1507,0
1,1,0,0.029412,0.029412,68,1,4,51,1,546.5,612,0
1,1,0,0.176471,0.029412,34,1,1,0,1,1375.766667,2114,0
1,1,0,0.010695,0.010695,187,0,8,8,1,760.160318,2642,0
1,1,0,0.008347,0.008347,599,1,3,0,1,529,529,0
1,1,0,0,0,78,0,1,0,1,1909.333333,186,0
1,2,0.708682,0.425455,0.174545,91.666667,0,1,2,0.666667,119,119,0
1,1,0,0.008818,0,567,0,4,21,1,52,52,0
1,1,0,1.333333,0.368421,57,0,1,0,1,623,545,0
1,2,0.172105,0.282234,0.241624,328.333333,1,6,360,1,2187.32619,3136,0
1,1,0,0.002294,0.002294,436,1,8,0,1,1439,1637,0
1,2,0.81737,0.196429,0.035714,56,1,1,47,1,2196.457937,3144,0
1,1,0,0.805389,0.092814,334,0,2,15,1,461.5,485,0
1,1,0,0,0.015723,318,0,8,43,1,1413.166667,2078,0
1,1,0,0.011628,0,86,1,7,6,1,2874.333333,515,0
1,1,0,0.02454,0,163,0,7,28,1,107,107,0
1,2,0.693127,0.020134,0.037584,372.5,1,6,94,1,1297.4,1882,0
1,1,0,0.025316,0.012658,79,0,6,111,1,609.5,660,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,481,498,0
1,1,0,0.17284,0.012346,81,1,2,19,1,1139,121,0
1,1,0,0.004237,0.012712,236,0,4,2,1,1699,48,0
1,2,0.297064,0,0.093,100,1,4,662,0.7,1076.583333,1347,0
1,10,0.767707,0.442953,0.115261,55.274194,0,5,1770,0.193548,3196.25,1697,0
1,1,0,0.032258,0.032258,31,0,1,2,1,615.833333,1083,0
1,1,0.918296,0.016364,0,275,0,5,27,1,281,281,0
1,1,1,0.00969,0.00969,258,0,8,24,1,1106.083333,2098,0
1,1,0,0,0,0,0,5,156,1,1279.45,538,0
1,1,0,1.222222,0.555556,72,1,1,7,1,477,74,0
1,1,0,0.004464,0.002232,1792,0,14,0,1,1148.966667,2594,0
1,1,0,0.01601,0.009852,1624,0,15,0,1,730.916667,1542,0
1,3,0.758294,0.131232,0.010997,341,0,2,16,0.75,441,603,0
1,1,0,0.173913,0.043478,23,1,9,830,1,1048.083333,159,0
1,1,0,0,0,99,1,1,0,1,3325.69881,6496,0
1,1,0,0.252632,0.231579,95,0,2,0,1,1409,299,0
1,1,0,0.266667,0.014815,135,0,3,0,1,23,23,0
1,1,0,0.013025,0,691,0,8,3,1,1642.98254,6158,0
1,3,0.884042,0.307458,0.038052,109.5,1,3,93,0.833333,518,518,0
1,1,0,0.050633,0.050633,158,1,1,1,1,1721.333333,810,0
1,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,261,0
2,3,0.546853,0.110145,0.107246,86.25,0,4,2,1,1368,1094,0
1,1,0,0.368421,0.289474,38,1,1,1,1,1266.583333,693,0
1,1,0,0.004535,0.002268,441,1,6,0,1,2213.585714,1012,0
1,1,0,0,0,0,0,1,0,1,696.75,864,0
1,1,0,0.001319,0.001319,758,0,15,8,1,650.916667,1326,0
1,1,0,0.002326,0,430,0,6,0,1,114.5,124,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,2225.772222,8802,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,283,0
1,1,0,0.066667,0.075,120,1,8,4,1,1709.883333,80,0
1,1,0,0.003868,0.003868,517,1,2,22,1,6228.198377,5758,0
1,1,0.845351,0.020316,0.004515,221.5,0,2,63,1,299.25,614,0
1,1,0,0.005882,0.082353,170,0,7,88,1,2195.166667,3898,0
1,1,0,0.15846,0.062668,1117,0,5,3,1,692.466667,1879,0
1,1,0,0.083333,0.032051,156,0,6,111,1,201,201,0
1,2,0.21358,0.053097,0.120944,169.5,1,2,44,1,7227.419841,2267,0
1,1,0,0.019231,0.019231,52,1,4,32,1,869.533333,447,0
1,1,0,0,0,11.5,0,1,0,0.5,1566.5,357,0
1,1,0,0.003899,0.001949,513,0,6,26,1,1478.833333,2215,0
1,1,0,0.003899,0.003899,513,0,2,1,1,129,89,0
1,1,0,0.098214,0,112,0,4,112,1,414,414,0
1,1,0,0,0.4,10,0,1,0,1,322,322,0
1,1,0,0.112676,0.070423,71,0,7,86,1,369,369,0
1,1,0,0,107,0,0,3,4,1,795.451191,452,0
1,1,0,0.36,0.52,25,1,2,281,1,2495.284921,109,0
1,1,0,0.093294,0.069971,343,0,7,3,1,117,101,0
1,1,0,0,0,0,1,2,124,1,2774.224134,6974,0
1,1,0,0.005669,0.005102,1764,1,7,6,1,713.155952,2219,0
1,1,0,0.134831,0.067416,89,0,7,172,1,1492.17215,5169,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,1,0.565217,0.217391,23,0,8,580,1,623.8,1580,0
1,1,0,0.025974,0.012987,77,0,2,4,1,1410.5,467,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,2901.916667,278,0
1,1,0,0.00431,0.00431,232,0,3,4,1,1233.5,1483,0
1,1,0,0,0.033898,177,1,3,20,1,214,177,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,284,288,0
1,1,0,0.05,0.01,100,0,3,1,1,1347.716667,85,0
1,1,0,0,0,10,1,1,0,0.5,1928.333333,2875,0
1,2,1,0.008163,0.008163,122.5,0,6,27,1,1953,1953,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,1613.916667,2151,0
1,2,0.574976,0.005072,0.00134,2612.25,0,11,163,1,1508.276371,5224,0
1,2,0.532286,0.015953,0.005255,2664,0,16,53,1,1181.627092,4585,0
1,1,0.905713,0.00936,0.00468,213.666667,1,5,51,1,115,106,0
1,1,0,0,0,208,0,1,0,1,614,582,0
1,1,0,0.010471,0.005236,191,1,2,0,1,1996.42619,1929,0
1,1,0,0.003505,0.001168,856,0,8,1,1,1635.389683,5637,0
1,2,0.805662,0.2,0.095238,35,1,2,171,1,2119.894841,2997,0
1,6,0.691933,0.279028,0.316219,167.030303,0,12,2353,0.787879,4355.533333,3994,0
1,1,0,0,0,0,0,1,0,1,5052.990476,2787,0
1,1,0,0.015766,0.013514,444,1,1,0,1,2661.433333,1750,0
1,1,0.809962,0.009492,0.026578,234.111111,0,8,205,1,1095.216667,107,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7618.884921,7837,0
1,1,0,0.02381,0.02381,42,0,5,35,1,2348,993,0
1,1,0.742488,0.009464,0.002524,792.5,0,5,0,0.5,847.333333,70,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4386.533333,4025,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,3328.3,2655,0
1,1,0,0.001453,0.001453,688,1,4,0,1,2732.254365,5525,0
1,1,0,0.030588,0.018824,425,0,6,49,1,991.5,1341,0
1,2,0.444674,0.039718,0.006178,679.8,0,11,47,0.8,164,164,0
1,1,0,0,0,17,1,1,0,1,42,39,0
1,1,0,0.05303,0.037879,264,1,7,59,1,1649.922619,291,0
1,1,0,1.25,0.5,4,0,2,4,1,1011.033333,531,0
1,2,0.711811,0.043983,0.024066,401.666667,0,7,1082,0.833333,860,137,0
1,2,1,0.050078,0.025039,639,0,3,16,0.5,490,490,0
1,1,0,0.009464,0.006309,317,0,5,0,1,1031.5,1740,0
1,4,0.129009,0.015291,0.012844,408.75,0,3,0,1,1158.546284,3071,0
1,2,1,0.040143,0.008602,697.5,0,2,2,1,543.333333,969,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0,0.004608,217,0,2,1,1,1107.85,14,0
1,1,0,0.008368,0.267782,239,1,5,377,1,6223.198377,4634,0
1,1,0.623524,0.035672,0.009512,210.25,0,8,769,0.5,1194.19733,4617,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0.383333,0.258333,120,1,5,254,1,427.283333,1456,0
1,1,0,0.114504,0.053435,131,0,6,1,1,838.666667,453,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.006734,0.022607,2079,0,15,0,1,1068.52381,3250,0
1,1,0,0.006678,0.295492,1198,0,1,0,1,3062.5,3013,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,472,0
1,1,0,0,0.031746,63,0,2,0,1,1499.816667,676,0
1,1,0,0.018265,0.006849,438,1,2,0,1,2038.204762,4080,0
1,1,0,0.003077,0.003077,325,0,8,218,1,360.383333,1163,0
1,2,0.56651,0.009975,0.008728,401,0,7,313,1,176,43,0
1,1,0.721928,0.002141,0.001428,1401,0,15,11,1,797.950397,1891,0
1,1,0,0.00432,0.00432,463,1,13,2,1,16,11,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1103.666667,1716,0
1,1,0,0.039735,0.006623,151,0,4,112,1,951.5,48,0
1,1,0,0.009634,0,519,0,5,0,1,1244.5,1494,0
1,1,0,0.015748,0.015748,127,0,2,8,1,2344,989,0
1,8,0.79306,0.098076,0.053644,119.064516,0,5,6622,0.741935,5159.15,2244,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,831.966667,1758,0
1,1,0,0.006182,0.004755,2103,0,15,0,1,1065.52381,3247,0
1,1,0,0.066667,0.013333,75,1,4,57,1,4597.333333,2817,0
1,1,0,0.024561,0.010526,285,0,3,0,1,21,10,0
1,1,0,0.16,0.08,25,0,4,18,1,5114.15,2213,0
1,1,0,0.010772,0.002693,1114,1,9,2,1,773.157143,2161,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,1,0,0.004808,0.004808,208,0,2,101,1,879.797619,330,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,43,35,0
1,1,0,0.02,0,150,1,5,28,1,1266.013095,39,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,744.2,1484,0
1,2,1,0.015385,0.015385,65,0,11,54,0.5,280,2,0
