@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012658,0.012658,632,0,6,1,1,29357,4748.806389,18570,0
1,3,0.500051,0.236842,0.074561,76,0,5,171,0.666667,23829,5519.518099,1191,0
1,1,0,0.001093,0.000546,1830,1,5,250,1,2965,488.131121,1338,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,30508,5098.189537,25988,0
1,1,0,0,0,24,0,1,0,1,5695,3708.666667,94,0
1,1,0,0.003333,0.001667,600,0,3,142,1,693,284.564105,693,0
1,1,0,0.013115,0.009836,305,1,14,27,1,454,284.5,307,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,571,379,0
1,1,0,0.666667,0.111111,9,1,2,40,1,4064,2594.433333,960,0
1,1,0,0.002498,0.004996,1201,1,4,70,1,1271,1005.833333,872,0
1,1,0,0.004703,0.000588,1701,1,13,1786,1,29781,4896.931389,18837,0
1,1,0,0.003388,0.003388,2361,0,4,0,1,1177,891.5,802,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1555,1352,0
1,1,0,0.006173,0.002469,810,1,9,771,1,18510,5073.102559,11764,0
1,1,0,0.001163,0.001744,1720,0,4,7,1,3196,2073.333333,48,0
1,1,0,0.004662,0.002331,429,1,4,56,1,1270,358.279762,697,0
1,1,0,0.023686,0.017331,1731,0,10,25,1,68,68,7,0
2,2,0,0,0,15,0,1,0,0.25,677,438.5,572,0
1,1,0,0.005427,0.000493,2027,1,7,21,1,25184,5045.854656,15899,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,28124,5235.100871,17781,0
1,1,0,0.047619,0.02381,42,1,3,96,1,14271,4574.62381,738,0
1,1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,12394,4539.833622,472,0
1,1,0,0.006916,0.008299,723,0,4,18,1,6210,2849.769048,181,0
1,1,0.759276,0.004386,0.009447,1482,1,6,393,1,19546,4796.382594,436,0
1,1,0,0.00725,0.001554,1931,0,9,830,1,24569,5206.24622,15563,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,26575,5357.224181,1567,0
1,1,0,0.096447,0.015228,197,0,4,8,1,30910,5628.521481,7808,0
1,1,0,0.007692,0.007692,260,1,5,330,1,30152,5058.763732,15738,0
1,1,0,0.282609,0.26087,46,1,2,194,1,9180,4305.65,21,0
1,1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,836,505,31,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,1019,453.052381,715,0
1,2,0,0,0,33.230769,0,1,0,0.076923,812,812,812,0
1,1,0,0.076446,0.010331,484,0,8,5,1,12191,4680.713889,8023,0
1,1,0,0.003525,0.003525,851,0,3,9,1,16,16,8,0
2,2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,24837,4501.054054,2155,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,20753,4908.661079,43,0
2,2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,24800,4491.064621,19881,0
1,3,0.737474,0.01365,0.003276,1221,1,10,41,1,26895,5100.91203,16957,0
1,1,0,0.001475,0.001475,1356,1,6,36,1,235,147.75,3,0
1,1,0,0.037736,0.056604,53,0,3,0,1,15419,4276.24881,1004,0
1,1,0,0.083211,0.044919,1358,1,11,1372,1,26273,5003.206068,610,0
1,1,0,0.0625,0.0625,32,1,2,0,1,617,234.457143,218,0
1,1,0,0.004902,0.02451,204,0,4,1,1,246,202,140,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
2,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,13244,4823.722619,11752,0
1,1,0,0.000971,0.000971,3091,1,6,652,1,24975,5105.997083,15755,0
1,1,0,0.012739,0.012739,157,0,5,1,1,35,35,13,0
1,1,0,0.006617,0.000827,1209,1,4,22,1,65,20.366667,26,0
1,1,0,0,0,8,1,1,0,1,3416,2385,650,0
1,1,1,0.002288,0.002288,437,1,4,2639,1,645,238.345238,492,0
2,3,1,0.015707,0.015707,127.333333,0,7,97,1,24306,4413.090185,6520,0
1,1,0,0.036474,0.00304,329,0,8,4,1,21900,4463.614449,5734,0
1,1,0,0.007653,0.007653,392,0,4,65,1,2856,520.769724,1284,0
2,2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,34471,4492.67045,20213,0
1,1,0,0.066667,0.066667,30,0,1,0,1,209,177,53,0
1,1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,15213,4420.109022,424,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,10118,4107.486111,252,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,14157,4238.062266,9209,0
1,2,0.985228,0.000995,0.000995,3516,1,17,25,1,441,230.25,147,0
1,1,0,0.007538,0.011307,796,0,4,3,1,21594,5532.300239,11980,0
1,1,0,0.04641,0.028281,1379,0,5,8,1,12706,4395.582937,8342,0
1,1,0,0.026455,0.029101,378,0,4,0,1,7806,4180.966667,4856,0
1,1,0,0,0,0,1,2,254,1,3493,2442.5,2491,0
1,1,0,0.043231,0.010239,879,1,6,181,1,26333,4997.651238,70,0
1,1,0,0.003831,0.002299,1305,0,8,2,1,4582,2677.6,3067,0
2,4,0.96813,0.002572,0.002572,1069.25,0,13,253,1,2416,348.951779,803,0
1,1,0,0.005587,0.013035,537,0,4,3,1,24830,4506.895398,1349,0
1,1,0,0.004405,0.004405,454,1,3,1,1,712,469.5,466,0
1,1,0,0.038889,0.005556,180,0,4,1,1,321,277.5,239,0
1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,1,0,0.054545,0.013636,660,0,2,0,1,18764,5491.321176,580,0
1,1,0,0.018868,0.018868,530,1,6,661,1,11969,4614.788095,7901,0
1,1,0,0.033175,0.014218,422,1,8,146,1,19029,4921.12303,12116,0
2,5,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,27642,5064.070074,23531,0
1,1,0,0.066202,0.017422,287,1,3,154,1,142,142,66,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,23730,5165.74191,963,0
1,1,0,0.06962,0.079114,632,0,6,1,1,29356,4752.82599,18569,0
1,1,0,0.03006,0.002004,499,0,5,87,1,21943,4776.98737,1078,0
1,1,0,0.001487,0.001487,1345,1,6,316,1,223,213.5,144,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,305,190.766667,276,0
1,1,0,0.010944,0.045144,2193,1,6,6,1,6374,3796.25,241,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,445,1,500,366,463,0
1,1,0,0.195602,0.293981,864,1,4,0,1,15414,4354.804079,347,0
1,1,0,0.126214,0.009709,206,0,6,48,1,917,494.157143,31,0
1,1,0.970951,0.011494,0.017241,87,0,2,2,1,7,7,6,0
1,1,0,0.00224,0.00224,1339,0,5,37,1,293,137.633333,201,0
1,1,0,0.022508,0.003215,311,0,5,23,1,395,209.723809,253,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,0,0.008065,0.008065,248,0,8,21,1,30523,5066.656062,6723,0
1,1,0,0.02513,0.010399,1154,0,6,1,1,1756,1307.666667,1204,0
1,1,0,0.041667,0.041667,96,1,3,1,1,1152,871.5,234,0
1,1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,12446,5265.72619,7937,0
1,1,0,0.024969,0.024969,801,1,7,83,1,12805,4291.14127,8401,0
1,3,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,1173,887.5,798,0
1,1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,31110,4888.947211,1358,0
1,1,0,0.014085,0.001408,710,1,5,253,1,29330,4771.691266,18552,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,7754,4501.15,6959,0
1,1,0,0.012987,0.071429,154,0,5,68,1,4330,2566.533333,125,0
1,1,0,0.015167,0.031345,989,1,10,60,1,21950,4763.692184,13890,0
1,1,0,0.006253,0.00134,2239,0,9,373,1,24568,5205.24622,15562,0
1,1,0,0.014563,0.038835,206,0,5,15,1,4657,4146.5,1341,0
1,1,0,0.008306,0.028239,602,0,7,2,1,12749,4329.086508,8376,0
1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,0,0.002621,0.002621,763,1,3,0,1,5416,3442.5,3346,0
1,1,0,0,0,148,0,1,0,1,26511,4967.475587,1176,0
1,1,0,0.03125,0.010417,96,0,6,28,1,15700,4018.771745,3463,0
1,1,0,0.017375,0.003861,518,1,8,216,1,19141,4858.344852,12182,0
1,1,0,0.032258,0.096774,31,0,5,265,1,23881,5571.518099,6312,0
1,1,0,0,0,6.333333,0,1,0,0.333333,1976,1976,153,0
1,3,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,309.475397,560,0
1,1,0,0.007143,0.007143,280,1,8,154,1,676,397.833333,54,0
1,1,0,0.050847,0.033898,59,1,3,586,1,30959,5617.55241,16201,0
1,1,0,0.001665,0.000555,1802,0,10,21,1,15517,4154.593953,9972,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,2146,1662,0
1,1,0,0.002012,0.002012,994,0,4,52,1,2212,317.238739,1037,0
1,1,0,0.006299,0.00315,635,0,7,1014,1,248,143.25,167,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,49,1,0
1,1,0,0.082245,0.039164,766,1,6,27,1,25193,5012.937353,609,0
1,1,0,0.04698,0.040268,149,1,2,137,1,19095,5427.818218,604,0
1,1,0,0.005952,0.001984,504,0,3,80,1,211,199.5,163,0
1,1,0,0.197368,0.197368,76,1,8,334,1,18880,5033.95288,12017,0
1,1,0.99403,0.003981,0.003318,753.5,1,7,129,1,24390,4347.322236,1244,0
1,1,0,0.004237,0.004237,236,0,3,5,1,18732,5649.087951,1550,0
1,1,0,0.0053,0.010601,1132,1,7,45,1,1807,1301.666667,1235,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,3275,2568,118,0
1,1,0,0.056191,0.022893,961,1,7,28,1,4820,2624.6,3220,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,4152,1552.75,149,0
1,2,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,409,387,236,0
2,2,0.854313,0.589655,0.237931,145,0,4,78,1,821,719.5,755,0
1,1,0,0.06962,0.06962,158,1,2,0,1,1393,469.773431,1391,0
1,1,0,0.008955,0.002985,1005,1,10,19,1,16241,4840.800397,9674,0
1,1,0,0.00222,0.00111,1802,0,13,0,1,31007,5513.546213,16225,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,30260,5072.441467,19825,0
1,1,0,0.017751,0.005917,169,0,2,0,1,3959,1434.916667,772,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,1082,312.383333,137,0
1,1,0,0.00759,0.00253,1581,1,7,237,1,16596,4372.469003,10651,0
1,1,0,0.008621,0.008621,928,0,6,463,1,663,270.82619,19,0
1,1,0,0,0,516.5,0,1,0,0.5,1150,1150,30,0
1,1,0,0.014056,0.012048,996,1,9,3,1,29513,4753.535495,18654,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,529,296.166667,17,0
1,1,0,0.000994,0.000994,2012,1,8,15,1,21065,5547.475169,11686,0
1,1,0,0.005831,0.008746,343,0,9,0,1,35569,4188.238112,2389,0
1,1,0,0.001013,0.001013,1975,1,16,6,1,35500,4283.259885,18423,0
1,1,0,0.002439,0.004878,1230,0,5,13,1,1909,655.759524,460,0
1,1,0,0.095436,0.09425,1687,1,13,350,1,18691,5004.001146,11885,0
1,1,0,0,0,30.5,0,1,0,0.25,154,154,154,0
1,1,0,0,0,93.5,0,2,167,1,21686,4886.464791,762,0
1,1,0,0.006384,0.008125,1723,0,4,7,1,4903,2624.35,76,0
1,1,0,0.043478,0.041588,529,1,6,387,1,454,71.1773,290,0
1,1,0.998364,0.015857,0.025768,504.5,0,5,49,1,11240,4150.093651,391,0
1,1,0,0.013661,0.002732,366,0,7,23,1,119,67.5,67,0
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,386,0
1,1,0,0.05,0.0275,400,1,5,27,1,5771,2617.883333,181,0
1,1,0,0.017094,0.001425,702,0,11,598,1,69,69,26,0
1,1,0,0.004747,0.004747,632,0,1,2,1,3096,3096,567,0
1,1,0,0.175,0.4625,80,1,4,87,1,435,410.5,252,0
1,1,0,0.002646,0.001058,1890,0,11,91,1,25301,4809.34082,15977,0
1,1,0,0.044057,0.019467,976,0,4,44,1,6405,2414.733333,4221,0
1,1,0,0.081395,0.000894,1118,1,11,1316,1,26637,5052.567255,16763,0
1,1,0,0.012325,0.022186,1217,1,4,0,1,191,122.833333,123,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1204,1004,819,0
1,1,0,0.035714,0.142857,28,0,1,0,1,6167,2857.483333,4066,0
1,1,0,0.057416,0.014354,209,0,6,1,1,28984,4912.596596,1847,0
1,1,0,0.001078,0.001078,1856,0,7,35,1,18776,5143.014286,10473,0
1,1,0,0,0,10,0,1,0,1,2015,2015,192,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,21171,5336.924945,985,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,938,426.083333,684,0
1,1,0,0,0,202.333333,0,1,0,0.333333,1164,1164,12,0
1,1,0,0.000642,0.00578,1557,0,9,1,1,14533,3999.330556,760,0
1,1,0,0.001672,0.000669,2990,0,9,7,1,16590,4366.469003,10645,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,26477,5414.215367,1532,0
1,1,0,0.001976,0.001976,1012,1,2,35,1,3209,2905.833333,71,0
1,1,0,0.016538,0.003308,907,1,5,186,1,21,21,16,0
1,1,0,0.004748,0.003561,3370,0,8,4,1,32675,5676.440945,17021,0
1,1,0,0.006472,0.006472,309,1,6,63,1,506,202.483333,109,0
1,1,0,0.052632,0.070175,57,0,6,1944,1,305,147.8,212,0
1,1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,8103,3357.379762,269,0
1,1,0,0.481777,0.21754,878,0,1,13,1,1205,1003.5,820,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,28888,4854.956809,15241,0
1,1,0,0.433333,0.1,90,0,6,357,1,10469,3985.763889,6954,0
1,1,0,0.046961,0.044199,362,1,3,110,1,28890,4856.956809,337,0
2,3,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,21704,4732.887484,18456,0
2,3,0.780746,0.004943,0.013594,809.2,0,16,189,1,2478,338.043312,1585,0
1,1,0,0.444444,0,9,1,2,98,1,13,13,2,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,981,398.333333,51,0
1,1,0,0.000925,0.00185,1081,0,8,0,1,22058,4386.494206,12193,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,19866,4739.703863,929,0
1,1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,30364,5156.826909,2368,0
1,1,0,0.002767,0.002767,1807,0,13,1,1,31009,5503.000886,16227,0
1,1,0,0.04013,0.039588,1844,0,4,6,1,195,170.5,72,0
1,1,0,0.078947,0.078947,38,0,1,2,1,2850,2850,509,0
1,1,0,0.015957,0.013298,376,1,4,659,1,833,147.832426,833,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
1,1,0,0,0,0,0,2,1046,1,15040,4406.686913,441,0
1,1,0,0.094545,0.225455,275,1,5,2,1,24065,5300.968013,13120,0
2,2,0.958712,0.01053,0.00472,1377,1,10,1267,1,1236,372.602381,862,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,21039,4985.453391,17979,0
5,14,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,28866,5010.748262,26937,0
1,1,0,0.004717,0.004717,636,0,7,2,1,3443,2243.916667,2341,0
1,1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,177,111.416667,47,0
1,3,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,1091,373.463889,200,0
1,1,0,0.044057,0.019467,976,0,4,116,1,6406,2415.733333,4222,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,16957,4480.095366,10904,0
1,1,0,0.0062,0.00124,1613,1,8,615,1,355,105.716667,53,0
1,1,0,0.111111,0.015873,63,1,3,0,1,30960,5618.55241,16202,0
1,1,0,0.07027,0.308108,185,0,3,46,1,838,432.5,218,0
1,1,0,0.052083,0.013889,576,1,1,1,1,10099,4099.968254,6729,0
2,2,0.210842,0.010256,0.451282,97.5,0,12,67,1,13094,4188.773377,11486,0
1,1,0,0.006849,0.001712,584,0,6,12,1,332,317,175,0
1,1,0,0.014925,0.074627,67,0,3,2,1,3048,2762,1807,0
1,1,0,0.001285,0.001285,1557,0,11,4,1,30522,5065.656062,19277,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,114,63.5,65,0
1,1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,3065,2249,0
2,2,0.99403,0.019139,0.007177,209,1,6,146,1,11850,5305.045238,10675,0
2,3,0.679304,0.146572,0.016548,282,1,6,149,0.666667,25391,4767.61672,21605,0
1,1,0,0.002952,0.002952,1355,1,6,0,1,81,81,4,0
1,1,0,0.005714,0.005714,525,0,6,2,1,18913,5261.06075,10563,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,15643,4024.664519,10028,0
1,1,0,0.001418,0.001418,705,0,4,45,1,1987,695.814286,211,0
1,1,0,0.08,0.08,25,0,5,12,1,26431,5446.966541,6920,0
1,1,0,0.012346,0.012346,162,0,1,21,1,1346,1346,1210,0
1,1,0,0.007605,0.007605,789,0,6,1,1,35526,4161.665851,2613,0
1,1,0.873981,0.024138,0.014943,435,1,5,42,0.5,19234,4942.972511,10732,0
1,1,0,0.028881,0.00361,277,0,2,180,1,31012,5100.937414,2046,0
2,3,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,9218,4343.35,8322,0
1,1,0,0.005208,0.005208,576,1,3,1105,1,893,181.423579,261,0
1,1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,1063,374.95,123,0
2,3,0.994737,0.005761,0.004938,405,0,12,159,0.333333,25282,4817.040486,21501,0
3,4,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,21486,4995.669603,18320,0
1,1,0,0.004301,0.004301,465,0,6,0,1,24523,4362.048658,1268,0
1,3,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,24672,4410.516904,13367,0
1,1,0,0.03662,0.033803,355,0,9,234,1,13866,4040.697727,9006,0
1,1,0,0.031496,0.003937,508,1,7,23,1,6333,2582.97381,4180,0
1,1,0,0.058559,0.29955,444,1,3,1,1,19915,4744.468523,755,0
1,1,0,0,0,0,0,3,298,1,5076,521.867108,468,0
1,1,0,0.162921,0.070225,356,1,5,1551,1,969,386.333333,86,0
1,1,0,0.005487,0.003429,1458,0,8,592,1,16826,4444.914599,766,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,21053,5620.404595,5596,0
1,1,0,0.007371,0.004914,407,0,1,0,1,14710,4336.283802,9522,0
1,1,0,0.000227,0.001363,4403,0,13,1,1,712,413.166667,470,0
1,1,0,0,0,0,0,1,0,1,24691,4428.70448,6457,0
1,1,0,0.02439,0.01084,369,1,7,0,1,14416,4390.44127,9350,0
1,1,0,0.019737,0.006579,152,0,5,60,1,536,272.666667,148,0
1,1,0,0,0,212,0,1,0,0.5,224,224,224,0
1,1,0,0.025,0.0125,80,0,2,0,1,6062,3750.416667,3805,0
1,2,0.976021,0.003162,0.00093,2688,1,18,588,1,629,244.340476,229,0
2,5,0.78342,0.021175,0.071038,366,0,8,8,0.125,21716,4914.95772,17748,0
1,2,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,2594,400,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,20487,5183.719797,1693,0
1,1,0,0.000438,0.000438,4566,0,10,1,1,10113,4102.486111,345,0
1,1,0,0.003495,0.00035,2861,0,8,249,1,23503,5247.663323,14903,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,20491,4930.473565,17965,0
1,1,0,0.004231,0.000529,1891,1,13,1120,1,29779,4894.931389,18835,0
1,1,0.811278,0.008057,0.006267,558.5,1,5,10,1,8566,3643.506746,289,0
1,1,0,0.004141,0.004141,483,0,5,7,1,34,34,21,0
2,6,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,621,376.333333,508,0
1,1,0,0.067143,0.027143,700,0,11,21,1,15392,4362.557579,9902,0
1,1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,28540,4848.37837,1273,0
1,1,0,0.030303,0.020202,99,1,1,3,1,3552,2490.5,2531,0
1,1,0,0.000775,0.000387,2582,1,9,0,1,873,540.75,534,0
1,2,0.996792,0.017804,0.026706,337,0,6,79,1,469,444,277,0
1,1,0,0.020202,0.020202,99,0,3,13,1,2457,364.764033,1161,0
2,6,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,27391,5055.302336,23323,0
2,8,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,30624,5394.839491,23764,0
1,1,0,0.009957,0.008535,703,1,4,159,1,701,271.416234,701,0
1,1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,9815,3974.14881,6534,0
1,1,0,0.007692,0.007692,260,0,4,37,1,23903,5584.892485,1193,0
1,1,0,0.002317,0.000772,1295,1,10,296,1,27025,4931.934409,1290,0
4,5,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,28844,4699.079758,26584,0
1,1,0,0.000833,0.000833,2402,0,6,23,1,15614,4097.915953,356,0
1,1,0,0.089267,0.126461,941,1,4,359,1,26207,5033.023681,1172,0
1,1,0,0.148279,0.024713,1133,1,8,3,1,28527,5030.74564,1348,0
1,1,0,0.010363,0.010363,193,0,3,44,1,486,486,111,0
1,1,0,0.000487,0.004384,2053,0,18,0,1,30442,5144.544674,19230,0
1,1,0,0.005236,0.001309,764,1,5,4,1,781,629.5,350,0
1,1,0,0.07868,0.002538,394,0,4,2,1,13,13,11,0
1,1,0,0,0,1,0,1,0,1,2037,2037,214,0
2,3,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,1146,339.112302,1010,0
1,1,0,0.03125,1.9375,32,0,5,3,1,5930,2717.885714,1415,0
1,1,0,0.452174,0.052174,115,1,4,69,1,28732,4849.153944,1255,0
1,1,0,0.004202,0.002101,476,0,5,23,1,1130,959.5,776,0
1,1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,21539,4949.313509,13603,0
1,1,0,0.002307,0.001153,867,1,4,4,1,20112,4974.770455,889,0
1,1,0,0.003764,0.001255,797,1,9,539,1,15641,4034.207665,10026,0
1,1,0,0.165653,0.051672,658,0,5,388,1,24512,5248.564502,996,0
1,1,0,0.033333,0.022222,90,1,4,6,1,249,205,143,0
1,1,0,0.133333,0.042424,825,1,3,14,1,18606,5004.399542,11834,0
1,1,0,0.090909,0.181818,11,1,3,170,1,4846,1115.62381,3219,0
1,1,0,0.024609,0.006711,447,1,3,1,1,12054,4626.651984,7956,0
1,1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,12487,4586.956674,476,0
1,1,0,0.012129,0.004043,742,1,7,1074,1,1280,368.279762,705,0
1,1,0,0.001051,0.000525,1903,0,13,0,1,31599,5567.338254,16495,0
1,1,0,0.031088,0.010363,193,0,4,5,1,104,104,50,0
1,1,0,0.003197,0.001066,1877,1,2,0,1,16,16,7,0
1,1,0,0.037037,0.074074,27,0,3,0,1,21786,4558.386158,1057,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,17167,4658.111822,11042,0
1,2,1,0.01462,0.008772,171,0,1,112,1,2589,2589,1943,0
2,5,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,23862,5552.518099,8246,0
1,1,0,0.003546,0.003546,564,1,3,34,1,15745,4008.991203,735,0
1,1,0.99403,0.009174,0.005242,381.5,1,4,59,1,3691,2139.5,132,0
2,2,0.863121,0.006462,0.004847,619,1,8,151,1,25313,4802.859922,16600,0
1,1,0,0.054466,0.03268,459,1,2,86,1,11,11,4,0
1,1,1,0.007791,0.003339,898.5,0,11,192,1,23740,5169.363051,15046,0
1,1,0,0.058824,0.058824,85,1,2,2,1,486,236.828571,486,0
1,1,0,0.013111,0.036813,1983,1,8,415,1,280,146.6,3,0
1,1,0,0.000593,0.000297,3371,1,8,2,1,32684,5681.795918,17023,0
1,2,0.309543,0.49505,0.039604,151.5,1,6,1078,1,27601,5080.286559,17399,0
1,1,0,0.044262,0.022359,4383,1,13,1,1,23590,5233.226364,14973,0
1,1,0,0.001279,0.001279,1564,0,7,0,1,34431,4511.647674,2271,0
1,1,0,0.15533,0.040609,985,0,4,0,1,274,232,212,0
1,1,0,0.106695,0.07113,478,1,4,423,1,18611,4948.872644,11838,0
1,1,0,0.036102,0.038432,2576,1,10,864,1,25295,4818.241577,15971,0
1,2,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,2825,488,0
1,1,0,0,0,146,0,1,0,1,24619,5222.550182,1002,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,7774,3232.730952,5148,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0.008982,0.008982,334,1,3,1,1,21741,4513.857875,1034,0
3,6,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,715,431.333333,564,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,24936,5123.781061,21243,0
1,1,0,0.004819,0.005622,1245,0,8,0,1,3187,2125.75,2160,0
1,1,0,0.006993,0.004662,429,0,9,1,1,30076,5273.849355,7675,0
1,1,0,0.006219,0.001244,1608,1,8,1050,1,354,104.716667,52,0
1,1,0,0.211268,0.098592,142,0,4,49,1,15214,4418.685176,9824,0
1,1,0,0.02963,0.02963,405,0,9,0,1,18227,5256.132631,4058,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,24362,5200.256387,15433,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,506,469.5,444,0
1,1,0,0.177258,0.210702,299,1,1,10,1,1462,1462,64,0
1,1,0,0.020706,0.007917,1642,1,11,125,1,19247,4853.671598,12252,0
1,1,0,0.029891,0.027174,736,1,5,7,1,1064,910.333333,729,0
1,3,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1490,1298,0
1,1,0,0.072464,0.014493,69,0,1,0,1,20025,4980.905123,878,0
2,2,1,0.010799,0.00216,463,0,10,20,1,15610,4099.248951,10468,0
1,1,0.267245,3,3,0,0,8,7908,0.42623,5067,513.352334,459,0
1,1,0,0.090909,0.045455,22,0,3,207,1,226,213,41,0
1,1,0,0.003676,0,544,0,2,198,1,752,259.041667,752,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,26,4,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,2842,543.748282,707,0
1,1,0,0.017857,0.022321,224,1,1,37,1,1425,1425,1255,0
2,4,0.371671,0.035477,0.013304,992.2,1,11,118,1,8783,3495.513095,7868,0
1,1,0,0.001011,0.004044,1978,0,8,3,1,16809,4468.466833,10801,0
1,1,0,0.012613,0.01021,1665,1,6,466,1,906,341.383333,40,0
1,1,0,0.001468,0.001468,2044,1,7,0,1,19195,4904.363709,1600,0
1,1,0,0.004438,0.002959,676,1,4,0,1,25009,4178.586611,1412,0
1,1,0,0.001901,0.005703,526,1,6,33,1,13218,4845.314286,8312,0
