@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.734821,0.085847,0.189482,143.666667,1,2,667,0.777778,192,0
1,1,0,1.666667,0.333333,3,1,5,139,1,304,0
1,1,0,0.022305,0.022305,269,0,4,0,1,321,0
1,1,1,0.000524,0,1907.5,0,15,8,1,1870,0
1,1,0,0.002882,0,1041,0,5,41,1,2372,0
1,1,0,0,0,23,0,1,0,0.5,354,0
1,1,0,0.012474,0.006237,962,1,3,0,1,3880,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0.03169,0.024648,284,0,11,0,1,762,0
1,1,0,0.014493,0.014493,69,1,1,0,1,4552,0
1,1,0,0.017544,0.017544,57,0,3,19,1,2569,0
1,1,0,0.002727,0.00248,4033,0,17,6,1,5264,0
1,1,0,0,0,4,1,1,0,0.5,41,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,5284,0
1,6,0.884385,0.030443,0.062348,205.3,0,11,2186,0.95,3947,0
1,1,0,0.132022,0.078652,356,1,3,12,1,2166,0
1,2,0.60984,0.070632,0.003717,134.5,0,3,4,0.5,1026,0
1,1,0,0.010638,0.010638,94,1,6,33,1,1664,0
1,1,0,0.096774,0,31,0,1,1,1,98,0
2,2,1,0.002389,0.002389,418.5,1,4,133,1,2245,0
1,1,0,0.020747,0.041494,241,0,4,1,1,1273,0
1,1,0,0.005025,0.005025,199,1,6,64,1,555,0
1,1,0,0.071625,0.068871,363,0,8,5,1,2569,0
1,1,0,0.025316,0,158,0,2,228,1,442,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2977,0
1,1,0,0.095238,0.015873,63,0,5,111,1,201,0
1,1,0,0.00354,0.00354,565,0,2,1,1,1921,0
3,3,0.664357,0.077966,0.023729,196.666667,1,2,130,1,14293,0
1,1,0,0.00399,0.00399,3509,1,18,0,1,1823,0
1,1,0,0.038961,0.012987,77,0,5,10,1,1530,0
1,1,0,0.037594,0.018797,532,1,4,184,1,4204,0
1,2,0.860255,0.041193,0.017045,234.666667,1,7,22,0.666667,2059,0
1,1,0.932087,1.023256,0.395349,14.333333,0,7,790,0.666667,2498,0
1,1,0,0.018868,0.012579,318,1,6,83,1,2638,0
1,2,0.624616,0.020833,0.333333,32,0,2,181,0.666667,480,0
1,1,0,0.006908,0.005181,579,0,5,1,1,4620,0
1,1,0,0.05848,0.038012,342,0,4,25,1,165,0
1,1,0,0.013072,0.013072,153,0,1,0,1,1586,0
3,6,0.749072,0.009512,0.012048,197.125,0,11,107,1,443,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,0.009751,0,923,1,16,819,1,220,0
1,3,0.967683,0.009361,0.010652,774.5,0,16,29,1,4037,0
1,1,0,0.642857,0,14,1,2,13,1,472,0
1,1,0,0.006954,0.006954,719,0,5,57,1,1835,0
1,1,0,0.003418,0.000684,1463,1,6,187,1,1574,0
1,3,0.728045,0.023876,0.19382,237.333333,1,2,210,1,2823,0
1,2,0.970951,0.002326,0.003488,430,1,4,234,1,3501,0
1,1,0.398986,0.2,0.508,125,0,4,36,1,1516,0
1,1,0,0.004237,0.007062,708,0,6,0,1,2223,0
1,1,0,0.666667,0.75,12,0,1,70,1,2915,0
2,2,0.721928,0.03719,0.004132,121,0,2,28,1,4022,0
1,2,0.954434,0.484848,0.40404,49.5,0,2,20,1,373,0
1,1,0,0.068345,0.053957,278,0,4,38,1,64,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,1,0,0,0,202,0,1,0,1,33,0
2,7,0.810988,0.085069,0.138889,104.727273,0,9,930,0.727273,436,0
1,2,0.977733,0.043785,0.066384,236,0,2,7,1,32,0
1,1,0,0,0,22,1,1,0,1,6,0
1,6,0.14333,0.012195,0.762195,8.631579,1,12,4879,0.421053,1426,0
1,1,0,0.519231,0.057692,52,1,5,127,1,1894,0
1,1,0.890688,0.20726,0.117096,170.8,1,3,34,0.8,300,0
1,1,0,0.017422,0.008711,574,0,5,2,1,1605,0
1,1,0,0.008772,0.008772,114,1,3,57,1,116,0
1,1,0,0.009091,0.109091,110,1,1,7,1,537,0
1,1,0,0.002353,0.002353,425,0,8,206,1,226,0
1,1,0,0.02381,0.047619,42,0,2,6,1,767,0
1,2,0.997519,0.016083,0.001892,352.333333,1,7,419,0.666667,790,0
1,1,0,0.021008,0.018207,714,0,11,21,1,105,0
1,1,0,0,0.003396,589,1,5,42,1,1697,0
1,1,0,0.003979,0,1508,0,15,140,1,5403,0
1,1,0,0.467456,0.284024,169,1,2,4,1,37,0
1,1,0,0.460039,0.861598,513,0,1,0,1,6,0
1,3,0.975504,0.013514,0.013514,86.333333,0,11,23,0.666667,5113,0
1,1,0,0.424242,0.030303,33,1,3,306,1,3350,0
1,1,0,0.002538,0.002538,394,0,6,36,1,22,0
1,1,0,0.01027,0.03027,1850,0,11,0,1,6201,0
1,1,0.914234,0.011998,0.005999,433.4,0,6,81,0.6,1313,0
1,2,0,0,0,58.857143,0,3,189,0.285714,115,0
1,1,0,0.000464,0,2154,0,8,5,1,298,0
1,1,0,0.027778,0.055556,36,1,5,167,1,702,0
1,1,0,0,0,0,0,2,140,0.75,2874,0
1,1,0,0,0.006536,153,0,3,0,1,664,0
1,1,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,0
1,1,0,0,0,0,0,1,0,1,7761,0
1,1,0,0.018868,0.018868,53,0,4,3,1,45,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,5,1,1,0,1,10,0
1,2,0.996586,0.149485,0.072165,64.666667,0,1,26,0.666667,3255,0
1,2,0.806186,0.16285,0.063613,98.25,0,5,624,0.75,362,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,384,0
1,1,0,0.162562,0.162562,203,1,1,26,1,3062,0
1,2,0.744632,0.325103,0.131687,30.375,0,1,0,0.25,380,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,0,0,0,6.25,0,1,0,0.25,2496,0
1,1,0,0,0,0,1,1,0,1,3,0
1,1,0.704829,0.825503,0.305369,85.142857,1,3,65,0.428571,351,0
1,1,0,0.005882,0.005882,170,0,3,8,1,4279,0
1,1,0,0.045455,0.004132,242,0,4,5,1,2,0
2,2,0.428811,0.261307,0.025126,99.5,1,1,2,1,10046,0
1,1,0,0.011364,0.011364,88,0,5,1,1,267,0
1,1,0,0,0,84.5,0,1,0,0.5,286,0
1,3,0.622366,0.007341,0,408.666667,1,6,21,0.666667,1441,0
3,6,0.588005,0.028853,0.028149,101.5,0,4,175,0.642857,2397,0
1,1,0,0.056231,0,658,0,4,1,1,30,0
1,1,0.537044,0.056225,0.02008,124.5,1,3,11,0.75,196,0
1,1,0,0.02439,0.02439,164,0,4,30,1,68,0
1,1,0.979098,0.404819,0.361446,207.5,0,2,0,0.5,390,0
1,1,0,0.007576,0.007576,132,1,7,3,1,195,0
1,2,0.439497,0.030612,0.02551,98,1,1,0,1,293,0
1,1,0,0.546875,0.046875,64,0,2,8,1,1,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,0
1,1,0,0.022222,0.022222,45,1,1,4,1,6418,0
1,2,0.997853,1.8125,1.625,16,0,2,1,1,317,0
1,2,0.884792,0.177193,0.040351,190,0,7,208,1,67,0
1,1,0,0.081633,0.020408,49,1,2,101,1,1420,0
1,1,0,0.04878,0.04878,41,1,5,55,1,979,0
1,1,0,0.082192,0.027397,73,1,3,63,1,479,0
1,1,0,0.099773,0.006803,441,0,6,39,1,2747,0
1,1,0.91357,0.131148,0.081967,122,0,3,12,0.666667,20,0
1,1,0,0.007692,0.007692,130,1,3,2,1,9,0
1,1,0,0.016013,0.011044,1811,0,1,1,1,3296,0
2,12,0.665579,0.178512,0.085124,65.405405,0,5,1589,0.621622,3920,0
1,1,0,1.892857,0,28,0,1,0,1,998,0
1,1,0,0.006424,0.006424,467,1,14,31,1,850,0
1,1,0,0,0,51,0,1,0,0.5,422,0
1,6,0.734913,0.00554,0.001385,601.666667,0,19,170,1,1786,0
1,1,0,0,0.009852,203,1,2,20,1,3,0
1,1,0,0.011494,0.011494,174,0,11,13,1,1153,0
1,2,0.998831,0.068571,0.854286,175,1,2,1,1,3021,0
1,1,0,0,0.000905,1105,0,5,0,1,854,0
1,1,0,0.005714,0.005714,175,0,2,0,1,153,0
1,2,0.503258,0.040909,0.040909,220,0,3,9,1,599,0
1,1,0,0,0,0,1,1,0,1,383,0
1,1,0,0.007752,0.007752,129,0,3,12,1,189,0
1,3,0.826063,0.052632,0.060576,201.4,1,6,5,0.2,563,0
1,3,0.679552,0.190275,0.057082,94.6,0,1,36,0.4,2148,0
1,1,0,0.029197,0.014599,137,0,3,133,1,1048,0
1,1,0,0.094595,0,74,0,2,0,1,333,0
1,2,0,0,0,0,0,1,0,0.5,98,0
1,1,0,0,0,293,1,1,0,0.333333,1457,0
1,1,0,0.006068,0.002427,824,0,15,33,1,4222,0
1,1,0,3.133333,0.033333,30,0,2,401,1,1229,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,0,0,1,0,1,4288,0
1,2,0.650022,0.064286,0.021429,140,1,3,2,1,472,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,5507,0
1,1,0.899478,0.016706,0.004235,386.363636,0,13,670,0.863636,503,0
1,4,0.826935,0.023849,0.013158,152,1,5,211,0.75,3778,0
2,3,0.468151,0.001412,0.032015,236,0,2,25,0.888889,62,0
1,1,0,0.033473,0.008368,239,0,7,9,1,462,0
1,1,0,0.007246,0.016908,414,0,5,1,1,2126,0
1,3,0.907339,0.148148,0.066667,135,0,2,2,1,710,0
1,1,0,0.181818,0.181818,11,0,2,120,1,3173,0
1,1,0,0.20155,0.062016,129,1,2,0,1,3445,0
1,1,0,1.375,0,8,0,2,280,1,500,0
1,2,0.782598,0.395722,0.395722,62.333333,0,2,11,0.666667,80,0
1,1,0,0.01875,0.021875,320,1,1,3,1,5287,0
1,1,0,0.003736,0.003736,803,1,4,1,1,678,0
1,1,0,0.028169,0.028169,71,1,3,0,1,145,0
1,1,0,0.016529,0.016529,121,0,5,18,1,120,0
1,1,0,0,110,0,0,3,4,1,700,0
1,1,0,0,0,0,0,1,0,1,810,0
1,1,0,0,0,0,0,1,0,1,1088,0
1,1,0,0,0,0,1,1,0,1,2223,0
1,2,0.958159,0.039235,0.02163,994,0,6,1,1,61,0
1,1,0,0.014589,0.01061,754,1,9,0,1,1494,0
2,2,1,0.236842,0.236842,12.666667,0,1,42,0.333333,4374,0
1,1,0,0,0,0,0,1,0,1,898,0
1,1,0,0.001107,0.027685,903,1,3,128,1,3536,0
1,1,0.945189,7.333333,3.666667,6,0,2,210,0.666667,2618,0
1,1,0,0.054264,0.062016,129,1,2,548,1,1452,0
1,1,0,0.2,0.2,5,0,2,98,1,320,0
1,1,0,0.009091,0,110,1,2,19,1,11,0
1,1,0,0.007143,0.003571,560,1,5,22,1,2852,0
1,2,0.988268,0.10917,0.008734,76.333333,1,3,176,0.666667,200,0
1,2,1,0.044444,0.044444,22.5,0,3,28,0.5,150,0
1,1,0,0,69,0,0,3,4,1,577,0
1,1,0,0,0,167,0,1,0,1,987,0
2,2,0.777722,0.158242,0.050549,91,0,2,62,0.8,5289,0
1,1,0.954434,0.119565,0.054348,46,0,2,128,1,171,0
1,2,0.930907,0.550536,0.415773,72.555556,0,8,1746,0.555556,766,0
1,1,0,0.00495,0,202,1,11,0,1,9,0
1,1,0,0.111111,0.022222,45,0,1,0,1,54,0
1,1,0,0.00274,0,365,0,6,15,1,1573,0
1,1,0,0.00095,0.00095,1053,1,7,10,1,3924,0
1,1,0,0.02381,0.02381,42,0,4,46,1,76,0
2,2,0.764205,0.013487,0.003854,519,1,2,15,1,308,0
1,2,0.781728,0.015116,0.003695,1488.5,0,16,11,1,1700,0
1,1,0,0.021277,0.021277,47,0,4,3,1,2301,0
1,4,0.037412,0.023443,0.080586,66.585366,0,6,232,0.317073,285,0
1,2,0.892152,0.014894,0.004137,805.666667,1,12,628,1,168,0
1,1,0,0.004329,0.005772,693,1,7,71,1,401,0
1,2,0,0.022942,0.013495,247,1,13,1457,0.666667,1499,0
1,2,0.970951,0.003069,0.002046,977.5,0,15,0,1,1993,0
3,4,0.600984,0.224359,0.004006,312,0,2,157,0.75,12455,0
1,1,0,0,0.002674,1122,0,14,5,1,1064,0
1,1,0,0.026253,0.013126,838,1,1,33,1,1045,0
1,1,0,0.184397,0.141844,141,0,2,7,1,285,0
1,1,0,0,353,0,0,3,4,1,621,0
1,1,0,0.001371,0.001371,1459,0,10,0,1,3657,0
1,1,0,0.076923,0.040865,416,1,4,0,1,464,0
1,1,0,0.002049,0.002049,488,0,14,0,1,3856,0
1,1,0,0.006548,0.004677,1069,0,3,0,1,1098,0
1,19,0.706633,0.111315,0.044935,107.906977,0,12,6039,0.488372,3870,0
1,4,0,0,0,122.6,0,1,0,0.2,86,0
1,3,0,0,0,49.25,1,1,0,0.0625,4253,0
2,2,0.991076,0.04712,0.04712,95.5,0,2,20,1,533,0
1,1,0,0.004511,0,665,0,4,36,1,274,0
1,1,0,0.02509,0.007168,279,0,6,252,1,553,0
1,1,0,0,0.007426,404,0,12,0,1,1416,0
1,3,0.786818,0.309434,0.267925,44.166667,0,2,6,0.333333,44,0
1,3,0.984657,0.239468,0.124169,150.333333,0,3,595,0.666667,1213,0
1,1,0,0.005,0,200,1,1,7,1,6833,0
1,2,0.99403,0.031365,0.009225,271,1,7,7,1,2134,0
1,1,0,0,0,0,0,1,0,1,388,0
1,1,0,0.011905,0.005952,168,0,1,0,1,8116,0
1,1,0,0,0,32,1,1,0,1,7105,0
1,1,0,0.018519,0.018519,54,0,2,288,1,1204,0
1,2,0.976021,0.002823,0.000627,3188,1,11,29,1,11,0
1,1,0.568881,0.013649,0.011942,512.875,0,8,364,1,1715,0
1,1,0,0,0,6,1,1,0,0.25,187,0
1,2,0.509583,0.020747,0.003112,321.333333,0,8,15,0.666667,193,0
1,1,0.991076,0.016304,0.008152,184,0,2,90,0.5,2,0
1,1,0,0.041237,0.010309,291,1,8,20,1,822,0
1,1,0,0.081967,0.065574,61,1,4,84,1,1750,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,9044,0
1,1,0.994967,0.096654,0.081784,67.25,0,3,199,1,1236,0
1,1,0,0.01937,0.002421,413,0,3,3,1,1229,0
1,2,0.996956,0.01298,0,2966,0,11,9,1,8499,0
1,4,0.873002,0.003574,0.005957,359.714286,1,2,12,0.714286,2529,0
1,1,0,0.002479,0.004959,1210,0,11,1,1,2977,0
1,1,1,0.032258,0.032258,31,1,2,32,0.5,1298,0
1,1,0,0.002268,0,882,1,6,40,1,3451,0
1,1,0,0.00156,0.00156,641,0,7,0,1,194,0
1,1,0,0.038217,0.021231,471,1,7,58,1,1779,0
1,2,0.940286,0.060976,0.02439,82,0,7,158,1,72,0
1,2,0,0,0.030769,97.5,0,1,196,1,1606,0
1,2,0.991076,0.026455,0.021164,94.5,0,2,0,1,2471,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0,0.006211,0.006211,161,0,2,4,1,246,0
1,1,0,0,0.023256,258,0,3,2,1,1147,0
1,1,0,0.055944,0.020979,143,0,13,0,1,1618,0
2,2,0.767652,0.073579,0.023411,299,1,6,61,1,1423,0
1,1,0,0,33,0,0,3,4,1,412,0
1,1,0,0.011173,0,179,0,3,0,1,444,0
1,1,0,0.030303,0.030303,33,0,2,0,1,23,0
1,1,0,0.158879,0.152648,321,1,3,14,1,145,0
1,1,0,0.016234,0.011905,924,0,14,25,1,4214,0
1,1,0,0.002976,0.001488,672,0,5,1,1,758,0
1,1,0,0.003036,0.000607,1647,1,7,8,1,518,0
1,1,0.954434,0.8125,0.1875,8,0,3,324,1,4822,0
1,1,0,0.147239,0.006135,163,0,3,1,1,672,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.048193,0,166,0,2,3,1,36,0
1,1,0,0.051852,0.007407,135,0,2,356,1,173,0
1,1,0,0.012587,0.00979,715,0,12,8,1,3952,0
1,1,0,0.007874,0,254,0,3,0,1,5413,0
1,3,1,0.006944,0,144,1,3,156,0.333333,5789,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.003984,0.003984,251,1,4,3,1,7,0
1,1,0,0,0,5,0,1,0,1,2051,0
1,1,0,0.023454,0.001066,938,0,2,14,1,197,0
1,3,0,0,0.056338,42.6,0,5,1,0.2,113,0
1,1,0,0,0,106,0,1,0,1,457,0
1,2,0,0,0,7,1,1,0,0.333333,23,0
1,3,1,0.011673,0.011673,85.666667,0,7,14,0.666667,1344,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,0
1,2,0.918296,0.006849,0.00137,365,0,14,23,1,525,0
1,1,0.872856,0.144737,0.054825,76,1,1,80,0.333333,1737,0
1,1,0,0,0,26,1,1,0,1,295,0
2,3,0.815661,0.105005,0.063862,542.833333,0,10,217,0.833333,1072,0
1,1,0,0.636364,0,11,0,4,634,1,41,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.010695,0.010695,187,0,8,8,1,2642,0
1,3,0.344384,0.991071,0.033482,89.6,0,1,0,0.2,1870,0
1,1,0,0.01087,0.003623,276,1,6,153,1,568,0
1,1,0,0.02381,0,420,1,8,1,1,8205,0
1,3,0.725878,0.086131,0.018978,228.333333,1,9,432,1,6872,0
1,1,0,0,0,0,1,1,0,1,920,0
1,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,33,0
1,2,0.877241,4.347826,0,7.666667,0,2,155,0.666667,2822,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,1,0,0.007282,0.004854,412,1,6,106,1,7014,0
1,1,0,0.0033,0.0033,303,1,1,1,1,780,0
1,1,0,0.246575,0.013699,73,0,2,102,1,1308,0
1,1,0,0.006849,0.006849,146,1,1,5,1,8,0
1,2,1,0.015385,0.015385,65,0,11,332,0.5,138,0
1,1,0,0,0,3,1,1,0,1,43,0
1,2,0.945958,0.00088,0.013204,162.285714,0,6,481,0.571429,297,0
1,1,0,0.001613,0,620,0,2,0,1,1098,0
1,1,0.811278,0.005192,0.001038,963,0,15,58,1,3313,0
1,1,0.467302,0.173653,0.06986,167,0,1,6,0.666667,477,0
1,1,0,0.357143,0,14,0,4,118,1,100,0
1,1,0,0.13941,0.123324,373,1,2,0,1,580,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0,0,11.666667,0,1,0,0.166667,78,0
1,1,0,0,19,0,0,2,57,1,6995,0
1,3,0.647713,0.197248,0.057339,174.4,0,8,60,0.4,1560,0
1,1,1,0.12069,0.034483,58,1,3,30,0.5,3822,0
1,1,0,0.000678,0.000678,2948,0,5,33,1,139,0
1,1,0,0,0,0,0,1,0,1,272,0
1,5,0.995895,0.022322,0.024825,114.130952,0,4,0,0.011905,497,0
1,1,0,0.005814,0.005814,344,0,10,38,1,4177,0
1,1,0,0,476,0,0,3,4,1,507,0
1,1,0,1,1,0,1,1,0,1,4939,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.114286,0.114286,35,0,3,167,1,69,0
1,1,0,0.030726,0,358,0,7,1,1,204,0
1,1,0,0.001403,0.001403,713,0,3,19,1,1413,0
1,1,0.918296,0.028169,0.014085,71,0,4,112,0.5,5,0
1,1,0,0.006289,0,159,1,4,2,1,1936,0
1,1,0.439613,0.085714,0.185714,23.333333,0,4,425,0.5,1119,0
1,2,0.948032,0.085876,0.058757,221.25,1,4,279,0.75,262,0
1,1,0,0.038462,0.038462,208,0,15,0,1,5143,0
1,1,0,0.051282,0,273,0,3,2,1,1155,0
1,1,0,0,0.005644,1063,0,6,0,1,2501,0
1,1,0,0.000987,0.000987,2026,0,16,14,1,5741,0
1,1,0.906826,0.011745,0.008016,1788,0,16,84,1,3819,0
1,1,0,0.012987,0,77,1,2,6,1,525,0
1,1,0,0.016393,0.016393,61,0,1,2,1,511,0
1,2,0,0,0,0,0,1,0,0.5,329,0
1,1,0,0,0,56,1,1,0,1,1598,0
1,1,0,0.240132,0.069079,304,0,6,196,1,3,0
1,1,0,0.036585,0.036585,82,0,3,125,1,1062,0
1,1,0,0.0798,0.017456,401,0,9,58,1,2213,0
1,1,0,0.137255,0.078431,102,0,2,0,1,923,0
1,1,0,0.008,0.02,250,1,4,0,1,1219,0
1,1,0,0.014178,0.00834,2398,1,2,0,1,1,0
1,2,0.648546,0.245283,0,10.6,0,3,454,0.8,761,0
1,1,0,0.005834,0,857,0,8,3,1,5574,0
1,1,0,0.035387,0.001311,763,0,5,25,1,3,0
1,1,0,0.0144,0,1875,0,1,0,1,6217,0
1,1,0,0.045455,0.027273,110,1,1,0,1,2664,0
1,2,0.970951,0.008197,0.008197,305,1,7,42,1,291,0
1,3,0.604192,0.023938,0.044015,431.666667,1,10,210,1,6265,0
1,1,0,0.002488,0.001244,804,1,10,1,1,680,0
1,3,0.34894,0.346975,0.02847,112.4,0,3,726,1,626,0
1,1,0,0.222222,0.018519,54,0,4,50,1,49,0
1,2,0.125658,0.035714,0.136905,168,0,6,59,1,1781,0
1,1,0.991159,1.055556,0.055556,6,0,2,183,0.666667,179,0
1,1,0.819448,0.024904,0.005747,174,0,14,57,0.666667,1655,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.048163,0.010612,1225,0,3,0,1,753,0
1,1,0,0,0.002055,973,0,5,0,1,235,0
1,1,0,0.007576,0.007576,132,1,2,2,1,509,0
1,1,0,0.016529,0.016529,121,1,6,2,1,1398,0
1,1,0,0.037356,0.014368,348,1,7,0,1,2689,0
1,1,0.526833,1.411371,1.255853,299,0,4,338,1,353,0
1,1,0,0.036893,0.031068,515,0,5,0,1,1488,0
1,1,0,0.115116,0.003488,860,1,7,212,1,2686,0
1,1,0,0.083333,0.055556,36,1,2,96,1,564,0
1,1,0,1.868421,0,38,0,1,0,1,7631,0
1,1,0,0.012422,0,161,0,6,97,1,79,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,2,0.564575,0.007979,0.007979,53.714286,0,1,12,0.857143,89,0
1,1,0,0.178947,0,95,0,8,166,1,443,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0.985228,0.013441,0.005376,372,0,3,4,1,1266,0
1,1,0,0.334728,0.284519,239,1,8,179,1,252,0
1,1,0,0.004444,0.004444,225,1,2,58,1,1314,0
1,1,0,0.000928,0.000928,1078,1,6,0,1,340,0
1,1,0,0.045802,0.007634,131,0,2,0,1,511,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0,0.083117,385,0,5,37,1,2729,0
1,1,0,0.009245,0,649,0,5,4,1,2163,0
1,1,0,0.449438,0.11236,89,1,3,35,1,1191,0
1,1,0,0.066667,0.133333,15,0,2,43,1,717,0
1,1,0,1.333333,0.333333,3,0,2,4,1,134,0
1,1,0,0.004754,0,631,1,3,5,1,674,0
1,1,0,0.023166,0.015444,259,0,2,1,1,6678,0
1,1,0,0.824742,0.262887,97,0,3,51,1,5,0
1,1,0,0.001385,0,722,1,1,22,1,936,0
1,1,0,0.0009,0.0009,1111,0,10,4,1,294,0
1,1,0.884964,0.037657,0.031381,239,1,9,28,0.5,572,0
1,1,0,0,0,21,1,1,0,1,5199,0
1,1,0,0.034483,0,87,1,3,26,1,173,0
1,5,0.567535,2.508897,2.640569,40.142857,0,7,2256,0.571429,1082,0
1,1,0,0,0,72.5,1,1,0,0.5,3018,0
1,1,0,0.145161,0.016129,62,0,1,0,1,1453,0
1,1,0,0.01662,0,722,1,4,25,1,890,0
1,1,0,0.013288,0.003708,3236,1,12,20,1,74,0
1,1,0,0.059952,0.028777,834,1,7,15,1,808,0
1,1,0,0.0012,0.0012,833,1,4,36,1,679,0
1,1,0,0.036364,0,55,0,2,296,1,2389,0
1,1,0.580491,0.110526,0.1,54.285714,1,1,106,0.714286,677,0
1,1,0,0.095238,0.007937,126,0,6,112,1,4395,0
1,1,0,0.001887,0.001887,530,0,3,0,1,18,0
1,1,0,0,0.007117,281,0,2,73,1,1434,0
1,1,0,0,0,0,0,2,2,0.5,509,0
1,1,0,0.2,0.2,15,1,4,7,1,67,0
1,1,0,0,0,124,0,1,0,1,143,0
1,1,0,0.00369,0.00369,271,0,3,1,1,417,0
1,1,0.98411,0.121519,0.01519,197.5,1,7,2,0.5,21,0
1,2,0.764205,0.003388,0.00271,738,0,15,3,1,440,0
1,2,0.799868,0.007878,0,710.8,0,15,132,0.8,324,0
1,1,0,0.015748,0.07874,127,0,4,0,1,1165,0
1,1,0,0.022124,0.021018,904,1,7,48,1,3926,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,2482,0
1,1,0,0.006024,0,166,1,7,12,1,575,0
1,1,0,0.007563,0.004202,1190,0,10,0,1,4907,0
1,1,0,0,0,207,1,1,0,1,910,0
1,1,0.083188,0.706161,0.208531,105.5,0,1,0,0.5,154,0
1,1,0,0.25,0.25,4,0,1,0,1,536,0
1,1,0,0,0,112,1,1,0,1,205,0
1,1,0,0.002582,0.000861,1162,0,2,0,1,1071,0
1,1,0,0.043478,0.036232,138,1,4,39,1,3018,0
1,2,1,0.000841,0,1189,0,17,25,1,6152,0
1,1,0,0.040422,0.024605,1707,1,18,9,1,89,0
1,1,0.848548,0.06599,0.035533,197,0,8,0,1,1184,0
1,1,0,0.055096,0.002755,363,1,4,97,1,4660,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,2,0.859439,0.030035,0.013251,283,0,3,16,0.75,459,0
1,1,0,0.030303,0.030303,33,0,3,3,1,1450,0
1,1,0,0.047872,0.021277,188,0,1,0,1,5635,0
1,1,0,0.333333,0,51,0,2,1,1,355,0
1,2,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,552,0
1,1,0.220103,0.88535,1.101911,78.5,1,3,23,1,90,0
1,2,0.918327,0.04078,0.02039,752,0,15,58,1,3442,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0.286397,0.107143,0.071429,224,1,3,251,1,6823,0
1,1,0,0.6,0.6,5,0,2,0,1,607,0
1,2,0.736974,1.946237,0.709677,31,1,5,104,0.666667,2223,0
1,1,0,0,0.029289,239,0,2,53,1,17,0
1,1,0.961237,0.008366,0,777,0,15,30,0.5,3953,0
3,7,0.920392,0.001591,0.000341,879.8,0,7,158,0.8,13852,0
1,1,0,0.018797,0,266,1,2,27,1,700,0
1,2,0.918296,0,0.028986,103.5,1,8,16,1,8049,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,7,0,0.006281,0.007676,16.858824,0,6,781,0.047059,301,0
1,2,0.716491,0.263959,0.766497,28.142857,0,2,0,0.142857,180,0
1,1,0,2.533333,2.488889,90,0,2,16,1,166,0
1,1,0,0.415385,0.2,65,0,3,52,1,207,0
1,1,0,0.067568,0.067568,74,0,1,90,1,2226,0
1,1,0,0.5,0.526316,38,1,4,6,1,264,0
1,1,0,0,0.00907,441,0,6,90,1,473,0
1,2,0.721928,0.013889,0.055556,144,0,1,50,1,3894,0
1,4,0.653239,0.188785,0.024299,107,0,1,0,0.4,161,0
1,1,0,0.01087,0.01087,92,0,4,7,1,755,0
1,1,0,0.090909,0.121212,66,1,2,12,1,2255,0
1,1,0,0,0,105,0,1,0,1,112,0
