@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023904,0.011952,251,0,3,27,1,384.333333,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11015.5,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,267.5,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,192,0
1,1,0,0.088235,0.058824,34,0,5,0,1,703.833333,0
1,1,0,0.022321,0,448,0,5,239,1,660.066667,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,1569.566667,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,2209.7,0
1,1,0,0.029412,0.058824,136,0,3,64,1,2139.666667,0
1,1,0,0.012295,0.012295,244,0,3,6,1,1224.5,0
1,1,0,0.5,0,6,0,3,2,1,2792.75,0
1,1,0,0.065574,0.295082,61,0,4,68,1,2124.6,0
1,1,0,0,0,0,0,1,0,1,429,0
1,2,0.363847,0,0.05434,662.5,0,3,8,1,2256.916667,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,6862.166667,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,1549.833333,0
1,1,0,0.006916,0,723,0,2,6,1,2734.166667,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,1442.633333,0
1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,0,0.004866,0.004866,411,0,2,10,1,9758,0
1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,0,0.324324,0,74,1,4,203,1,438.5,0
1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,0,0.007194,0,695,1,8,1,1,3018.095238,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,2293.76627,0
1,1,0,0.002762,0.002762,362,0,6,3,1,271.333333,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,1973.5,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,4905.707143,0
1,1,0,0.001608,0.003215,622,0,7,1,1,1390.916667,0
1,1,0,0.011278,0.007519,266,0,5,104,1,4525.554762,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,665,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,1535.666667,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,387.8,0
1,1,0,0.085427,0.025126,199,1,9,3,1,532.5,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,17,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,8023,0
1,1,0,0.009383,0.004021,746,0,7,37,1,2407.35,0
1,1,0,0.02381,0.02381,42,0,2,45,1,369,0
1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,0,0.00907,0.006803,882,0,3,1,1,3028.111905,0
1,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,2385.666667,0
1,1,0,0.008009,0,874,1,4,2,1,1617.25,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,1,0,0.02,0,100,1,2,50,1,2078.5,0
1,1,0,0.117647,0,238,1,5,13,1,1396.65,0
1,1,0,0.031977,0.005814,344,0,3,1,1,1070.833333,0
1,1,0,0.002869,0.001913,6273,1,10,0,1,349.569517,0
1,1,0,0.003185,0.003185,314,1,3,0,1,1808,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,1,0,0.025641,0.025641,39,1,4,91,1,85,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,2250.916667,0
1,1,0,0.003413,0.030717,293,0,7,2,1,1376.3,0
1,1,0,0.109756,0,82,0,2,34,1,2695.666667,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,1,0,0.006711,0.006711,149,0,8,117,1,3628.076768,0
1,1,0,0.6,0,5,0,2,165,1,449.5,0
1,1,0,0.781955,0.165414,133,0,2,6,1,435.5,0
1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,7787.5,0
1,1,0,0.183673,0,49,0,3,64,1,2224.833333,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1221,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0,0.006897,0,145,0,3,389,1,5042,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,1,0,0.313131,0.222222,99,0,8,87,1,2547.897564,0
1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,0,1.578947,0,38,0,1,0,1,650.283333,0
1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,1,0,0.007924,0.000792,1262,1,3,14,1,2357.166667,0
1,1,0,0.015177,0.008432,593,0,9,2,1,314.5,0
1,1,0,0.003953,0.003953,253,1,10,13,1,97.094048,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,1,0,0.004843,0,413,0,11,0,1,1427.95,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1043.083333,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0,0.00339,0.00339,295,0,4,0,1,5678.466667,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,5501.483333,0
1,1,0,0.003205,0,312,0,4,1,1,5934.5,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,610,0
1,1,0,0.314465,0.163522,159,0,2,1,1,1919.166667,0
1,1,0,0.027778,0.027778,36,0,4,337,1,993.133333,0
1,1,0,0,0.004478,670,0,5,51,1,2697.083333,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,0,0,0.017241,232,0,4,0,1,2200.5,0
1,1,0,0,0.008499,353,1,3,0,1,1068,0
1,1,0,0.153061,0.020408,196,0,3,14,1,3481.016667,0
1,1,0,0.016293,0,491,0,9,164,1,4095.449206,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.033645,0.003738,535,0,1,0,1,2318.878283,0
1,2,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,0
1,4,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,576.5,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,2227.342857,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,1,0,0.022388,0,134,0,3,22,1,2213.333333,0
1,1,0,0.007326,0.014652,273,0,3,0,1,6544,0
1,1,0,0.19186,0.19186,172,0,2,24,1,2551.083333,0
1,1,0,0.020202,0.015152,198,0,7,3,1,2019.166667,0
1,2,0.375647,0.664,0.052,125,1,8,145,1,1716,0
1,1,0,0.007752,0.007752,129,1,8,6,1,2593.190476,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1203.5,0
1,2,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,1,0,0.131579,0,76,0,2,13,1,7929,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,95.5,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,2,0,0,0,45,0,1,0,0.25,1364.5,0
1,1,0,0.108911,0.089109,101,0,3,0,1,2230.983333,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,1313,0
1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,1,0,0.044321,0,361,0,5,0,1,2249.333333,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,810.783333,0
1,1,0,0.078341,0,217,0,7,23,1,144,0
1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,0
1,1,0,0.004673,0.004673,214,0,2,0,1,9989,0
1,1,0,0.006981,0.00349,573,1,10,13,1,576.65,0
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,394.004762,0
1,1,0,0.25,0.025,40,1,2,155,1,1494.110287,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,769.5,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,2536.813095,0
1,1,0,0.017544,1.368421,57,0,4,0,1,980,0
1,1,0,0,0,81,0,1,0,1,558,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,5668,0
1,1,0,0.052758,0.067146,417,0,2,1,1,1780,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,1,0,0.013793,0.003448,290,1,1,136,1,2845.833333,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,684.133333,0
1,1,0,0,0,34,1,1,0,0.5,272.5,0
1,1,0,0.2,0.2,5,0,4,1,1,1502.266667,0
1,1,0,0.029167,0.041667,240,0,4,28,1,2144.666667,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1062.5,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,354,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,0
1,2,0.864974,0.005495,0.005495,303.333333,0,9,14,1,2126.833333,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0,0.058201,0,378,0,9,51,1,747,0
1,1,0,0.085106,0.021277,94,1,3,4,1,1670,0
1,1,0,0.022222,0.022222,405,1,4,39,1,1155.914683,0
1,21,0.750079,0.014528,0.014528,45.191919,0,1,286,0.20202,2460,0
1,1,0,0.081081,0.027027,37,0,3,291,1,2370.873016,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,2824.635209,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,2,0,0,0,20,1,1,0,0.5,1561.85469,0
1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,1,0,0.073529,0.014706,136,1,9,594,1,2420.21927,0
1,1,0,0.178571,0.1,140,1,3,63,1,547.5,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,4014.130952,0
1,1,0,0,0,82,0,1,0,0.333333,384.65,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,2015,0
1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,0,0.055556,0.030556,360,0,4,2,1,2815.066667,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1624,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,1597.818687,0
1,1,0,0.005988,0.017964,167,0,1,1,1,1810.5,0
1,1,1,0.002685,0,372.5,0,10,38,1,3025.969048,0
1,1,0,0.109091,0.045455,110,0,5,42,1,947,0
1,1,0,0,0,8,0,1,0,0.5,2007.333333,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,3889.883333,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,615.25,0
1,1,0,0.017544,0,114,0,7,4,1,1999.266667,0
1,1,0,0.037975,0.012658,79,0,3,7,1,2816.916667,0
1,3,0.749644,0.104987,0.044619,127,0,4,227,1,2072.75,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,2065.762121,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,2899.766667,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0,0.005319,0.001773,564,0,4,8,1,552.666667,0
1,1,0,0.047414,0.043103,232,1,8,42,1,323.833333,0
1,1,0,0,0,18,0,1,0,1,601,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,1,0,0.066079,0.008811,227,1,1,1,1,886,0
1,2,0,0,0,30.5,0,1,0,0.5,2242.166667,0
1,1,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,1690,0
1,2,0.216397,0.002657,0.012752,941,0,7,53,1,2298.35,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,2437.233333,0
1,1,0,0.007673,0.002558,391,1,4,82,1,871,0
1,1,0,0,0,19,0,1,0,1,1424.5,0
1,2,0.413817,0.006667,0.003333,600,1,9,7,1,1135.083333,0
1,1,0,0.004695,0.004695,213,0,6,19,1,1763.5,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,0
1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,0,0.002873,0.00383,6266,1,10,1,1,351.569517,0
1,1,0.926819,0.030817,0.027735,324.5,0,10,52,1,2764.266667,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1066.5,0
1,1,0.996317,0.025849,0.016726,986.5,0,5,535,1,3756.383333,0
1,1,0,0,0,64,1,3,0,0.5,1424.5,0
1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,1,0,0.007092,0.003546,282,0,4,97,1,925.5,0
1,1,0,0.022472,0.016051,623,1,4,27,1,1404.416667,0
1,1,0,0.018072,0.018072,166,1,2,0,1,1430.02619,0
1,1,0,0.708333,0,24,0,2,51,1,1296,0
1,1,0,0.042254,0.028169,71,1,2,51,1,3597.235317,0
1,1,0,0.037313,0,268,1,4,273,1,1247.616667,0
1,1,0.996792,0.051282,0.012821,117,0,8,100,1,3270.147006,0
1,1,0,0.050445,0.038576,337,0,4,1,1,6476.916667,0
1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,0,0.339623,0.103774,106,0,1,7,1,1431.5,0
1,2,0.63093,0.045175,0.01232,162.333333,0,9,187,1,92.1,0
1,1,0,0.238532,0.036697,109,0,2,0,1,455.5,0
1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,1,0,0,0.144981,269,1,9,0,1,1366,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,274.166667,0
1,2,1,0.020833,0.027778,144,0,8,0,0.5,1252.133333,0
1,1,0,0.064516,0.040323,124,1,5,54,1,416.333333,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,6515.333333,0
1,1,0,0.363636,0.272727,11,0,3,0,1,1745.5,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,1438.766667,0
1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,0
1,1,0,0.01,0.02,100,1,3,2,1,1330.983333,0
1,1,0,0.072874,0.020243,247,1,2,6,1,1548,0
1,1,0,0.053571,0.017857,56,0,5,3,1,1294.333333,0
1,1,0,0.044444,0,45,0,3,14,1,4220.109524,0
1,1,0.811278,0.0023,0.000986,3043,1,10,2,1,388.010786,0
1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2043.833333,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,2189.833333,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,1569.511111,0
1,1,0,0.048387,0.064516,62,0,4,1,1,1724,0
1,1,0,0.019608,0.019608,102,0,3,0,1,4200.438889,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,1,0,0,0,5,0,1,0,1,2345.5,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,5104.266667,0
1,6,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,0
1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,1,0,0.012514,0.009101,879,0,4,7,1,1332.5,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,1777.666667,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,1219.166667,0
1,1,0,0.041096,0.047945,146,0,6,3,1,662,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1599,0
1,1,0,0.004016,0.004016,249,1,2,69,1,2649.716667,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,2020.833333,0
1,1,0,0.013245,0.013245,151,0,2,299,1,5211.733333,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,5,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,0
1,1,0,0.023041,0.004608,217,1,7,116,1,355.458406,0
1,1,0,0.05977,0.006897,435,1,4,4,1,2835.466667,0
1,10,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,4608.75,0
1,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,2561.085714,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,829.666667,0
1,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,1798,0
1,1,0,0.017857,0,448,0,9,53,1,2472.793651,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,2503.594841,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.008333,0.016667,240,0,4,106,1,1405.45,0
1,1,0,0.110403,0.008493,471,0,3,19,1,1974.416667,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1145,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,0,0.25,0.75,4,0,1,0,1,2134.983333,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,1,0,0.005,0.01,200,1,3,0,1,2003.333333,0
1,1,0,0.551724,0,87,0,3,0,1,186,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,1,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,169,0
1,1,0,0,0,6,1,1,0,1,1666.450758,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0,0,0,11,0,1,0,1,2564.865476,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,7978,0
1,1,0,0,0,63,1,1,0,1,1558.459848,0
1,1,0,0.05,0.033333,60,1,5,277,1,2347.061111,0
1,1,0,0.072727,0,110,0,1,5,1,1066.933333,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,2909.293651,0
1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,2,1,0.013423,0.013423,74.5,0,3,40,1,6507.333333,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,1769,0
1,1,0,0.023891,0.010239,293,0,3,0,1,397.5,0
1,1,0,0,0,0,0,3,66,1,337,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,1,0,0.062069,0.006897,145,1,3,6,1,704.5,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,5544.4,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,1,0,0.02,0,50,1,2,17,1,342,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2161.333333,0
1,1,0,0.015094,0.003774,265,1,5,1,1,2838.897222,0
1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,1,0,0.011628,0.011628,86,1,1,36,1,2094.083333,0
1,1,0,0.205607,0.037383,107,1,5,121,1,2687.009524,0
1,1,0,0.019802,0.013201,303,1,4,0,1,1506.25,0
1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,0,1.028571,0.228571,35,1,2,4,1,1463.583333,0
1,1,0,0.000194,0,5154,0,11,4,1,4069.087302,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,3118.038276,0
1,1,0,0.012302,0.003515,569,0,10,32,1,2690.583333,0
1,1,0,0.041667,0.041667,24,1,2,64,1,1389.5,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,1616.083333,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,4275.588095,0
1,1,0.591673,0.004175,0.003132,958,0,10,42,0.5,1446.979762,0
1,1,0,0,0,65,0,1,0,1,683,0
1,2,0,0.075061,0,206.5,1,3,4,1,924,0
1,2,0.894181,0.032397,0.044276,231.5,0,4,72,1,129.5,0
1,1,0,0.002345,0.001172,853,0,10,63,1,1938.166667,0
1,1,0,0,0,61,0,3,21,1,2081.333333,0
1,1,0.873981,0.025,0.045833,120,1,2,4,0.5,234,0
1,1,0,0.009036,0.006024,996,0,3,3,1,978,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,196,0
1,1,0,0.014286,0.014286,70,0,1,5,1,1907.5,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,2626.730952,0
1,1,0,0,0.027027,37,0,2,0,1,2226.166667,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,1456.283333,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,5673.766667,0
1,1,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,1721.916667,0
1,1,0,0.034783,0.021739,230,0,4,8,1,2603.074206,0
1,1,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,1,0,0.054054,0.054054,37,0,6,36,1,2364.416667,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,3452.433333,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.03787,0.03787,845,1,9,0,1,1568.166667,0
1,1,0,0.050314,0,159,0,2,37,1,2027.833333,0
1,1,0,0.003922,0.003922,255,0,1,16,1,2829.4,0
1,1,0,0,0.003857,1037,0,11,0,1,1773.983333,0
1,2,0.985057,0.020124,0.004644,215.333333,0,4,208,1,2004.25,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.113095,0.035714,168,1,1,18,1,266,0
1,1,0,0.214286,0,42,0,1,0,1,1358,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,0,1.515947,1.517824,533,0,3,324,1,8189,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,0
1,1,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1713.5,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,3,0.971668,0.013322,0.001249,800.666667,1,6,155,1,197.5,0
1,1,0,0,0.003521,284,0,3,0,1,788,0
1,1,0,0.012723,0,393,1,7,36,1,2404.083333,0
1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,0,0.009281,0.006961,431,1,2,1,1,281,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,1613.628571,0
1,1,0,0,0.000199,5026,0,11,0,1,3958.405556,0
1,1,0,0.023729,0.016949,295,1,7,36,1,189,0
1,1,0,0.090909,0,33,0,9,12,1,834.5,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,2345.5,0
1,1,0,0.071942,0.028777,278,1,3,6,1,400.5,0
1,1,0,0.115044,0,113,0,2,42,1,1492,0
1,4,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,2417.916667,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,3745.066667,0
1,1,0,0.044776,0.032836,335,0,4,1,1,162,0
1,1,0,0.007722,0.007722,259,0,7,0,1,4017.068254,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,3752.066667,0
1,3,0.561416,0.092605,0.003859,311,0,9,147,0.8,405.833333,0
1,1,0,0.034884,0.025581,430,0,8,9,1,1115.85,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,2497.716667,0
1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,2,0,0.032475,0,446.5,0,4,11,1,1741.416667,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,1,0,0.057143,0.085714,35,0,1,22,1,685.6,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,693.5,0
1,1,0,0.017241,0.008621,348,1,4,8,1,1495.833333,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1020.833333,0
1,1,0,0.009174,0.009174,218,0,9,209,1,2186.283333,0
1,1,0,0.144068,0.101695,472,0,8,344,1,2569.618398,0
1,1,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,1,0,0.207904,0.027491,582,0,6,6,1,808,0
1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,4463.361905,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,4550.466667,0
1,1,0,0.035821,0.035821,335,0,4,2,1,1823.166667,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,2480.916667,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,1,0,0.018382,0.003676,272,1,4,0,1,1806,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,2368.506349,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,1889.333333,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,596.25,0
1,1,0,0.002558,0.002558,391,0,4,0,1,787,0
1,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,0
1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,2338.666667,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,424.5,0
1,1,0,0.066667,0,15,0,2,637,1,3608.566667,0
1,1,0,0.086614,0.094488,127,0,1,2,1,653.666667,0
1,1,0,0.056995,0.056995,193,1,8,482,1,2097.633333,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,1,0,0.00096,0,2083,0,9,0,1,4700.117857,0
1,1,0,0,0.077803,437,0,4,4,1,1409.583333,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1712,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,0
1,1,0,0.001199,0.001199,834,1,7,33,1,1146.995635,0
1,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,1725.5,0
1,1,0,0.02439,0.00813,123,1,2,5,1,376.333333,0
1,1,0,0.008287,0,362,0,7,30,1,819.05,0
1,1,0,0,0,24,0,1,0,1,162,0
1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,0,0.011494,0.011494,87,0,2,0,1,1418,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1810,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
