@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
1,0,0.003759,0.002506,798,0,6,15,1,4185.72376,2614,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,248.775397,995,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,4938.912396,17448,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,4326.648293,14169,1
1,0,0.001574,0.001574,1271,0,3,23,1,4128.051199,1041,1
1,0,0.011696,0.011696,171,0,7,19,1,243.016667,198,1
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
1,0,0.009967,0.031561,602,0,6,16,1,4878.183333,6310,1
1,0,0,0,666,0,1,0,1,45,22,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,4839.502837,18747,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,4466.242915,14519,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,4908.520588,17772,1
2,0,0,0,138,1,1,0,0.5,1442.266667,3894,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,3964.485391,2287,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,587.666667,789,1
1,0,0.008304,0.008304,843,0,3,6,1,2568.5,2352,1
1,0,0,0,59,1,1,0,1,3921.277561,389,1
1,0,0.014184,0.007092,141,0,7,7,1,4325.847655,9611,1
2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,4247.183934,21457,1
1,0,0.001574,0.001574,1271,1,6,7,1,355.533164,1912,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,223.538095,203,1
1,0,0.042424,0.030303,165,0,3,87,1,1919.833333,1852,1
2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,4003.991203,13542,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1282,1
1,0,0.004112,0.002056,1459,1,2,2,1,4401.117063,490,1
1,0,0.002815,0.003377,3553,0,10,4,1,4411.109022,9822,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,4009.01746,8950,1
1,0,0,0,3,0,1,0,0.5,2534.5,696,1
1,0,0.084746,0.084746,59,1,4,1,1,5059.430601,6067,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,4217.555123,3133,1
1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
1,0,0.00102,0.00102,1960,1,12,1,1,3925.007925,2297,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,4773.692936,21701,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,5234.334491,17860,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,3839.25,5772,1
1,0,0,0,17.8,0,1,0,0.1,692,692,1
1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,5054.270939,708,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,4444.112593,19612,1
1,0,0.000499,0.000499,2005,0,4,24,1,9,5,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,5150.314252,8050,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1004.333333,1194,1
1,0,1.357414,0.041825,263,0,1,66,1,4212.555123,9182,1
1,0,0.013889,0.010417,288,1,5,3,1,147,71,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,4918.783333,8228,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,4486.408869,15425,1
1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,652.859524,883,1
1,0,0.001056,0.001056,1894,1,7,2,1,4903.363709,10722,1
1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,0,0,0,255,0,1,0,1,54.081884,7,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,5289.021337,23387,1
1,0,0.484058,0.330435,1035,1,2,3,1,2,1,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,1464.666667,2956,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,4934.434119,23664,1
1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,5170.892857,11357,1
1,0,0.011161,0.004464,448,0,8,23,1,150.616667,262,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,1
1,0,0,0,57.5,0,1,0,0.5,1200,4,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,224.840873,472,1
1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,194.350794,773,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,138,1
1,0,0.006993,0.003497,572,0,6,1,1,435.594444,921,1
1,0,0.012088,0.006593,910,1,3,0,1,3362.166667,2203,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,196.5,161,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,2834.683333,4001,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,3735.030159,8468,1
1,0,0.002443,0.002443,1228,1,10,0,1,436.866667,127,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,346.416667,566,1
1,0,0.020801,0.01772,1298,0,8,45,1,4482.98981,10888,1
1,0,0.04451,0.034125,674,1,7,97,1,2433.15,4197,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,4169.334547,1071,1
1,0,0.065217,0.016304,184,1,2,20,1,4839.247619,543,1
1,0,0.070551,0.055051,1871,0,7,1,1,4602.809524,7987,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
1,0,0.027656,0.017952,2061,0,8,39,1,556.392569,34,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,5396.028571,437,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,4227.588492,15301,1
2,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,2631.883333,5208,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,5038.386988,15277,1
1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,5164.69794,19769,1
1,0,0.190644,0.099598,1988,0,2,8,1,4828.669048,8324,1
1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,2578.933333,3666,1
1,0,0.03662,0.033803,355,0,9,104,1,4039.697727,9005,1
1,0,0.009756,0.009756,205,0,2,114,1,63,2,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,4812.465131,17405,1
2,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,4130.821356,12208,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,112,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,2851.161905,108,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,43,23,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,561.5,565,1
1,0,0.044051,0.014148,3110,1,8,16,1,4446.746481,9851,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,13,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,423.943604,1529,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,615.5,629,1
2,0.650022,0.011419,0.008157,306.5,1,3,33,1,4336.333333,2164,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
1,0.481173,0.04022,0.03768,472.4,1,5,696,1,4975.525866,886,1
1,0,0.001273,0.000849,2356,1,8,1,1,6315.45,339,1
1,0,0.37963,0.364198,648,0,4,1,1,4066.483333,4952,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,60,71,1
1,0,0.002692,0.001346,1486,0,6,0,1,3889.940079,107,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,5016.94054,15324,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,825,1048,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,5112.240605,23475,1
1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,5397.180051,15741,1
1,0,0,0,31,1,1,0,1,4314.710317,8838,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,47,16,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,5406.073021,17321,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,3873.673016,8695,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,181.966667,505,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,5035.450218,21275,1
1,0,0,0,310,1,1,0,0.333333,359.583333,436,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,4990.602994,16521,1
2,0,0,0,112.75,0,1,0,0.25,229.766667,424,1
2,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,5041.421803,22184,1
1,0,0,0,565,0,1,0,1,4858.896429,333,1
1,0,0.214286,0.014286,70,0,2,2,1,2152,247,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,222.376587,967,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,438.630159,907,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,4510.857875,18798,1
1,0,0.013793,0.013793,290,0,3,0,1,5356.074217,255,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,3940.062712,10110,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,390.35,692,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,5087.41844,24032,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,4828.86737,25214,1
