@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.050505,0.050505,99,1,5,1,1,1151,379.266667,0
1,1,21,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,350,218.5,0
1,1,1,0,0.034483,0.034483,58,1,3,30,1,1679,1597.5,0
1,1,1,0,0.010811,0.002703,740,1,6,20,1,3793,1192.066667,0
1,1,4,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,906,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1530,1086,0
1,1,3,0.954052,0.053254,0.068047,112.666667,0,3,668,1,4390,2247.083333,0
1,1,1,0,0.008163,0.016327,245,1,3,0,1,1264,1173,0
1,1,2,0.918296,0.011299,0,265.5,0,3,2,0.5,116,116,0
1,2,2,1,0.013333,0.013333,75,0,7,41,1,2668,2117.5,0
1,1,1,0,0.002907,0.002907,344,0,10,6,1,100,100,0
1,1,1,0,0.175287,0.109195,348,0,6,15,1,310,191.833333,0
1,1,1,0,0.02214,0.001845,542,0,6,1,1,71,71,0
1,1,3,0,0,0,0,1,3,53,0.666667,2422,1912.333333,0
1,4,7,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,1012.15,0
1,2,4,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,699,0
1,1,4,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,1,0,0.008451,0,710,1,7,2,1,2637,2086.5,0
1,1,1,0,0.017857,0,56,1,4,29,1,4760,1170.586905,0
1,1,1,0,0.001068,0.001068,936,1,4,9,1,231,180.333333,0
1,1,3,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,10764,0
1,1,1,0,0.015686,0,255,0,1,2,1,4063,1611.185714,0
1,1,1,0,0.008403,0.008403,119,0,1,0,1,1298,959.5,0
1,7,13,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1583,1447,0
1,1,1,0,0,0,7,0,1,0,1,2767,1710.166667,0
1,1,1,0,0.042857,0.028571,70,1,2,34,1,3019,1055.5,0
1,2,2,1,0.002642,0.003396,1325,0,8,26,0.5,4468,1487.411905,0
1,1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,1,0,0.142857,0.122449,49,1,2,30,1,568,544,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,4381,2315.25,0
1,1,1,0,0.027778,0.092593,108,1,4,33,1,84,84,0
1,1,1,0,0.038391,0.031079,547,0,2,0,1,3346,1998.5,0
1,1,1,0,0.005333,0.002667,375,0,4,0,1,4332,2097.383333,0
1,1,1,0,0.083333,0,24,0,2,0,1,703,379.916667,0
1,3,5,0.621839,0.357843,0.117647,40.8,0,8,1880,1,2269,1732,0
1,1,2,0,0.03125,0.03125,16,0,4,18,1,4992,2595.25,0
1,1,1,0,0.043478,0.043478,92,1,5,436,1,574,328.583333,0
1,1,1,0,0.014837,0.002967,337,1,9,121,1,2054,1273.5,0
1,1,2,0.684038,0.010899,0.004087,367,0,11,21,1,697,285.95,0
1,1,1,0,0.004464,0.004464,224,1,3,132,1,815,428.833333,0
1,1,1,0,0.012121,0.015152,330,0,2,12,1,654,626.5,0
1,1,2,0.910878,0.062044,0.021898,274,0,4,23,1,310,310,0
1,1,4,0.979595,5,0,3.5,0,1,0,0.25,3813,1712.916667,0
1,1,1,0,0,0,268,0,1,0,1,3878,1457.55,0
1,1,1,0,0.461538,0.076923,26,0,5,186,1,1936,1091.916667,0
1,1,1,0,0.003876,0.003876,258,0,3,50,1,19553,4479.564286,0
1,1,2,0.258019,0.013462,0.008654,520,0,13,346,1,9926,2419.96526,0
1,1,1,0,0.17602,0.07568,1176,1,1,1,1,56,56,0
1,2,4,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,418,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,935,0
1,1,1,0,0,0.035461,141,0,3,1,1,12080,9946,0
1,1,2,0.995727,0.011561,0.007225,346,0,9,3,1,508,508,0
1,1,1,0,0.062847,0.022181,541,0,9,1,1,329,329,0
1,3,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,1469,0
1,1,1,0,0.08042,0.083916,572,1,9,1,1,405,405,0
1,1,2,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,1315.4,0
1,40,835,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,3160,2226,0
1,1,1,0,0.001495,0.001495,669,1,6,0,1,1437,1437,0
1,1,2,1,0.005242,0,381.5,0,4,0,0.5,4980,2437.233333,0
1,1,2,0.315997,0.03338,0.015299,359.5,0,10,19,1,20681,4349.866667,0
1,1,1,0,0,0.035714,28,0,4,0,1,1806,1059.5,0
1,1,1,0,0.038328,0.003484,287,0,3,8,1,2271,1947,0
1,1,1,0,0.034286,0.005714,175,1,9,1,1,7196,2910.616667,0
1,2,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,2290.816667,0
1,1,2,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,112,0
1,1,1,0,0.045226,0.005025,199,1,1,5,1,331,331,0
1,1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,2463.861924,0
1,1,1,0,0.263158,0.013158,76,1,6,128,1,8290,1964.348341,0
1,1,1,0,0,0.003984,251,0,3,7,1,541,541,0
1,1,1,0,0.052632,0.056027,589,0,1,0,1,11205,11205,0
1,1,1,0,0.019802,0.079208,101,0,5,55,1,192,81.666667,0
1,1,1,0,0.004274,0.004274,234,0,8,143,1,1889,1607.5,0
1,1,1,0,0.019737,0,152,0,3,98,1,157,157,0
1,1,1,0,0.040123,0.091049,648,1,4,1,1,8691,2127.484127,0
1,1,1,0,0.082645,0.004132,242,0,3,54,1,7363,3290.72619,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,4028.756349,0
1,2,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2879,2130,0
1,1,1,0,0.017483,0,286,0,3,6,1,340,340,0
1,1,1,0,0,0,17,1,1,0,1,1886,1684.666667,0
1,1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,1,2,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,606,0
1,1,8,0.465877,0.083738,0.17233,206,0,3,37,0.375,3826,1976.25,0
1,1,4,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,957.5,0
1,1,1,0,0.005025,0.005025,199,0,3,14,1,13451,7933,0
1,1,1,0,0,0,0,0,1,0,1,6248,3760.066667,0
1,1,3,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,2827.733333,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,17066,5675.783333,0
1,1,1,0,0.001887,0.001887,530,0,8,7,1,1718,954.833333,0
1,1,1,0,0.033248,0.023018,391,0,11,20,1,374,374,0
1,1,3,0,0,0,72.666667,0,1,0,0.333333,220,220,0
1,1,1,0,0,0.296875,64,0,2,27,1,108,108,0
1,1,2,0.873981,0.025,0.045833,120,1,2,4,0.5,234,234,0
1,3,4,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,1761,0
1,1,1,0,0.001397,0.001397,716,0,9,18,1,343,343,0
1,1,2,1,0.013072,0.013072,76.5,0,6,7,1,202,202,0
1,3,5,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,46,0
1,1,1,0,0.029412,0.021008,238,1,8,327,1,10746,2528.784524,0
1,4,4,0.892885,0.006893,0,1305.75,0,5,11,1,2101,1285,0
1,2,5,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,487,0
1,1,1,0,0.046429,0.107143,280,1,4,2,1,1977,1818.166667,0
1,1,1,0,0.029976,0.02518,834,0,11,0,1,966,891.5,0
1,2,3,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,5259,2819.55,0
1,1,1,0,0.005391,0.002695,371,0,1,2,1,11767,10405,0
1,1,1,0,0.02,0.013333,600,1,5,34,1,6160,1715.456061,0
1,1,1,0,0.003254,0.003254,922,0,9,13,1,20336,4501.647619,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,9967,2361.354257,0
1,1,5,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,271,0
1,2,2,1,0.00545,0.00545,183.5,0,3,2,1,160,160,0
1,1,1,0,0.086207,0.017241,58,0,4,425,1,9200,2592.994444,0
1,1,5,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,7,0
1,1,1,0,0.004353,0.002488,1608,1,3,0,1,269,193.333333,0
1,5,7,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1941,1732,0
1,1,1,0,0.086957,0,46,0,2,19,1,1560,1432,0
1,1,1,0,0.050562,0.039326,178,0,5,21,1,20420,4446.732143,0
1,1,1,0,0.145833,0.0625,48,0,3,0,1,60,60,0
1,1,1,0,0.18797,0.095238,399,1,3,10,1,2411,2085,0
1,1,1,0,0.14,0.02,50,0,4,6,1,4358,2264.733333,0
1,1,1,0,0.001792,0,558,0,11,11,1,9382,2494.711111,0
1,2,2,0,0,0,40,0,1,0,0.5,694,694,0
1,2,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,1428.266667,0
1,1,2,0.985228,0.093284,0.16791,134,0,4,32,0.5,7100,2894.064286,0
1,1,1,0,0.404908,0.006135,163,0,2,3,1,1838,1574,0
1,1,1,0,0.172043,0.043011,93,0,4,4,1,3247,2212.333333,0
1,4,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,2596.347619,0
1,1,1,0,0.086716,0.01476,542,0,1,3,1,1449,1449,0
1,1,1,0,0.002165,0.002165,462,0,5,30,1,5187,2853.816667,0
1,1,1,0,0.006515,0.001086,921,0,5,14,1,4972,2454.316667,0
1,1,2,0.998001,0.021411,0.002519,397,0,6,72,1,7040,3489.416667,0
1,2,2,0.918296,0.005517,0.00069,725,0,5,7,1,13759,7943,0
1,1,1,0,0.001414,0.002829,707,0,9,0,1,5174,2243.95,0
1,1,1,0,0.027915,0,609,0,6,90,1,10466,2399.843038,0
1,1,1,0,0.01072,0,653,1,6,159,1,507,270,0
1,2,5,0.950442,0.008785,0.008053,273.2,0,1,25,1,123,119.5,0
1,6,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,2558.233333,0
1,1,1,0,0.0199,0.022886,1005,0,3,7,1,1196,1067.5,0
1,1,1,0,0.219512,0,41,0,4,193,1,9953,2389.220671,0
1,1,1,0,0.001889,0.001889,1059,0,7,56,1,175,175,0
1,1,1,0,0.12749,0.10757,251,1,4,0,1,4158,2400.666667,0
1,1,1,0,0.189189,0.016216,185,1,3,2,1,125,125,0
1,1,1,0,0.022923,0.004298,698,1,4,14,1,813,515.166667,0
1,8,13,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,126,0
1,1,1,0,0.053419,0.002137,468,1,2,0,1,292,292,0
1,1,1,0,0,0,0,0,7,2,1,4692,2481,0
1,2,4,0.911534,0.001478,0.001478,1861,0,5,734,1,464,179.533333,0
1,1,1,0,0,0,16,0,1,0,1,2149,1263.833333,0
1,1,1,0,0,0,24,0,1,0,1,558,558,0
1,1,1,0,0.002016,0.002016,496,0,6,0,1,9649,2492.618651,0
1,1,1,0,0.017964,0.017964,334,1,1,3,1,548,397.5,0
1,1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,2804.933333,0
1,4,16,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,1684.5,0
1,1,1,0,0.005076,0,394,1,1,0,1,7481,2720.940476,0
1,1,1,0,0.003802,0.003802,263,0,4,0,1,3283,1931.166667,0
1,1,1,0,0.007273,0.005455,1100,0,6,12,1,18922,4966.380952,0
1,1,1,0,0.011976,0.005988,167,1,3,1,1,313,312,0
1,1,1,0,0.00551,0,363,1,10,5,1,2109,798.683333,0
1,1,1,0,0.002959,0.002959,338,1,2,0,1,1521,1428,0
1,1,1,0,0.043478,0.014493,69,0,2,7,1,5619,1494.884127,0
1,1,2,0.240473,0.349515,0.140777,103,0,1,52,0.5,7059,3464.166667,0
1,1,1,0,0.002632,0.002632,380,0,7,2,1,208,208,0
1,1,1,0,0.007463,0,268,0,4,9,1,20301,4516.84881,0
1,1,1,0,0.002183,0.002183,458,0,3,2,1,1163,1119,0
1,1,1,0,0.105769,0.019231,104,0,5,5,1,1992,886.166667,0
1,1,1,0,0.013283,0.00759,527,0,9,102,1,2143,1061.933333,0
1,2,3,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1960,1206.166667,0
1,1,2,0,0.029412,0.029412,34,1,4,30,1,1996,669.316667,0
1,3,5,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,9772,2380.225555,0
1,1,1,0,0,0,0,0,1,0,1,595,574,0
1,2,3,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,528,0
1,1,1,0,0.007246,0.007246,138,0,4,8,1,444,444,0
1,2,4,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,206,0
1,1,1,0,0.111111,0.138889,36,0,3,0,1,1301,1301,0
1,1,1,0,0.003037,0.003037,5926,0,6,5,1,6805,2669.283333,0
1,1,1,0,0.071429,0.071429,56,0,2,300,1,3384,757.953571,0
1,1,1,0,0,0,0,0,1,0,1,7982,2494.692857,0
1,1,1,0,0.020101,0,199,0,6,5,1,9878,2378.905039,0
1,1,1,0,0.006711,0,149,1,4,4,1,531,275,0
1,2,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,978.166667,0
1,1,1,0,0.023256,0.023256,129,1,2,0,1,3214,1595.916667,0
1,1,1,0,0.290909,0,110,0,3,45,1,3833,2474.2,0
1,1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,0
1,1,1,0,0.009434,0.081132,530,0,7,6,1,202,202,0
1,1,1,0,0.004249,0.001593,1883,1,3,1,1,315,315,0
1,1,1,0,0.003205,0.003205,312,0,4,0,1,15401,5949.5,0
1,1,1,0,0.004305,0.001845,1626,0,7,17,1,346,346,0
1,1,1,0,0.007463,0.007463,134,1,4,11,1,1544,1516,0
1,1,1,0,0.006452,0.006452,155,0,8,1,1,1025,935.5,0
1,1,1,0,0.043478,0.007905,253,0,7,99,1,2679,1725,0
1,2,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,392.5,0
1,1,1,0,0.77686,0.677686,121,1,2,113,1,442,224.5,0
1,1,1,0,0.066667,0.005556,180,0,1,3,1,3117,2027.5,0
1,1,3,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,290,0
1,1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,4155.193254,0
1,1,1,0,0.064516,0.048387,62,0,7,121,1,21423,4078.233333,0
1,1,1,0,0.071154,0.055769,520,0,3,1,1,7003,2939.554762,0
1,1,1,0,0.004167,0.004167,240,0,6,28,1,20728,4232.782143,0
1,1,1,0,0.019886,0.002841,352,0,1,0,1,11933,9799,0
1,1,1,0,0.011494,0.022989,87,1,2,1,1,1474,1188.5,0
1,1,1,0,0.006369,0.006369,157,0,1,1,1,9201,9201,0
1,1,1,0,0.183521,0.2603,534,0,10,0,1,6183,2504.05,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1141,1045,0
1,1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,4020.303571,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,4524,2151.85,0
1,1,1,0,0.007715,0,1037,0,3,0,1,496,496,0
1,1,1,0,0.22314,0,121,0,3,13,1,640,640,0
1,1,1,0,0.004926,0.004926,406,0,4,7,1,16750,5524.816667,0
1,2,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,475,461.5,0
1,5,10,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,10947,3529.820635,0
1,1,1,0,0.5,0,6,0,3,2,1,4414,2792.75,0
1,1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,815.822619,0
1,1,1,0,0.077686,0.046281,605,0,3,6,1,433,433,0
1,1,1,0,0.002427,0.004854,412,0,6,2,1,10942,2562.131818,0
1,2,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,2068.033333,0
1,1,1,0,0.103896,0,154,0,2,26,1,2725,1771,0
1,1,1,0,0.003438,0.000164,6108,1,9,7,1,1132,477.134524,0
1,1,7,0.959207,0.08396,0.002506,114,0,6,483,0.428571,583,576.5,0
1,1,1,0,0.006977,0.006977,860,0,15,0,1,3619,1313.066667,0
1,6,8,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,19201,4963.021429,0
1,3,13,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,1447,0
1,1,2,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,2552.5,0
1,1,2,0.970951,0,0.063291,39.5,0,4,10,1,859,859,0
1,1,1,0,0.04336,0.00542,369,1,5,8,1,2282,1186.75,0
1,3,10,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,358,0
1,1,1,0,0.013072,0,153,0,6,0,1,2435,1301,0
1,1,1,0,0.042553,0.042553,47,0,9,9,1,3831,1430.616667,0
1,1,1,0,0,0,0,0,2,473,1,4194,2688.583333,0
1,1,2,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,242.5,0
1,1,1,0,0.27193,0.070175,114,1,2,4,1,1387,1315,0
1,1,1,0,0.002699,0.017544,741,1,3,0,1,1867,1681.5,0
1,3,5,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,248.5,0
1,1,1,0,0.15942,0.072464,138,1,1,0,1,5445,1542.509127,0
1,1,1,0,0.044444,0.044444,45,0,2,0,1,2679,1041.15,0
1,1,1,0,0.463636,0.036364,110,1,3,7,1,295,199,0
1,1,1,0,0.617978,0.022472,89,0,5,0,1,954,646.55,0
1,1,1,0,0,0.003937,762,0,1,4,1,3073,2198.333333,0
1,1,1,0,0.001264,0.001264,2374,0,10,84,1,21031,4026.95873,0
1,1,2,0.615254,0.109375,0.010417,192,0,2,58,1,3373,2016.416667,0
1,1,1,0,0,0,32,0,1,0,1,697,583,0
1,1,1,0,0,0.001486,673,0,13,1,1,7972,2272.786508,0
1,6,16,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,406,0
1,1,1,0,0.16129,0.204301,93,1,3,29,1,141,117.5,0
1,1,5,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,2618.777092,0
1,1,4,0.970951,0.03629,0.064516,62,0,1,62,1,2751,1695.833333,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,565,489.5,0
1,2,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,2901,0
1,1,2,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,3481,2018.5,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1503,1083.5,0
1,2,4,0.386805,0.015183,0.015183,362.25,0,15,78,1,3791,2040.4,0
1,1,1,0,0.020979,0.020979,143,1,5,18,1,179,179,0
1,1,1,0,0.727273,0.681818,22,0,4,359,1,6046,3723.483333,0
1,1,1,0,1.02193,1.122807,228,0,4,5,1,3256,1911.833333,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,19237,4998.390476,0
1,1,1,0,0.009659,0.009015,1553,0,8,109,1,4573,2830.583333,0
1,1,1,0,0.007353,0.004412,680,0,6,61,1,19305,4586.269048,0
1,1,1,0,0.000291,0.000291,3440,1,7,1,1,228,228,0
1,1,1,0,0.073171,0.277162,451,0,5,6,1,2097,1755,0
1,2,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,1355,0
1,1,1,0,0.004526,0.000647,3093,0,6,7,1,741,498.166667,0
1,1,1,0,0.000571,0.000571,1750,1,17,13,1,937,507,0
1,1,1,0,0.023364,0.002336,428,0,2,0,1,766,766,0
1,1,1,0,0.014085,0.014085,71,0,2,0,1,44,44,0
1,3,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,730,0
1,1,1,0,0,0.047319,317,0,5,0,1,4710,2499,0
1,1,1,0,0.107692,0.030769,65,0,4,242,1,9783,2523.67619,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,5650.15,0
1,1,1,0,0.001107,0.003322,903,1,2,14,1,4189,2378.666667,0
1,1,1,0,0.001081,0.001081,925,0,5,6,1,15611,5924,0
1,1,1,0,0.011628,0.011628,172,1,4,27,1,344,285.5,0
1,1,1,0,0.001774,0.000887,2255,0,3,20,1,364,213.25,0
1,1,1,0,0.037975,0.012658,79,0,3,7,1,6688,2816.916667,0
1,1,1,0,0.049404,0.017036,587,1,3,70,1,965,951.5,0
1,1,1,0,0.036765,0.036765,136,1,2,8,1,3211,2203.5,0
1,2,2,1,0.006217,0.006217,2252,0,3,40,1,16238,5878,0
1,1,1,0,0.076087,0.032609,92,0,5,0,1,5678,2434.65,0
1,12,213,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,2532,0
1,4,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,1180,963.5,0
1,1,3,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,475,0
1,2,4,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,1,1,0,0.011561,0.00289,346,0,4,53,1,742,496.833333,0
1,4,10,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,2684,0
1,1,8,0,0,0,40,1,1,0,0.125,3801,1200.066667,0
1,2,4,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,2382.583333,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,626,0
1,1,6,0,0,0,20,0,1,0,0.166667,2327,1312.5,0
1,1,1,0,0.041509,0.045283,530,0,5,10,1,5016,1314.112302,0
1,2,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,1649.5,0
1,1,1,0,0.013514,0.013514,74,0,1,0,1,1976,1620.5,0
1,1,2,0.721928,0.028571,0.003175,157.5,1,5,175,1,196,79,0
1,1,1,0,0.561404,0.368421,57,0,2,14,1,2214,1909.5,0
1,1,1,0,0,0,157,0,1,0,1,188,154.5,0
1,1,1,0,0.297872,0.021277,47,0,1,0,1,1009,1009,0
1,3,5,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,239,0
1,1,1,0,0.060403,0.120805,149,0,3,3,1,602,498.5,0
1,1,1,0,0.00939,0.00939,213,0,5,0,1,20221,4572.661905,0
1,1,1,0,0.007634,0.007634,131,0,1,0,1,9188,9188,0
1,1,1,0,0.002503,0.001252,799,0,15,0,1,2371,1266.083333,0
1,1,1,0,0.007326,0.001832,546,0,10,3,1,98,98,0
1,1,1,0,0.009547,0.011933,419,0,3,20,1,2289,1675.333333,0
1,1,1,0,0.063694,0,157,0,2,63,1,5341,2881.95,0
1,1,1,0,0.001632,0.001995,5514,0,4,1,1,16519,5461.15,0
1,1,1,0,0,0.003353,1193,0,5,0,1,5468,2774.6,0
1,1,2,0.918296,0.004831,0.002415,207,1,6,155,1,66,66,0
1,1,1,0,0,0.005629,533,0,1,0,1,9715,9715,0
1,1,1,0,0.147059,0.147059,34,0,2,16,1,1110,1110,0
1,1,1,0,0.002801,0.002801,357,0,2,26,1,1962,1608.5,0
1,1,1,0,0.063492,0,63,0,7,171,1,1533,806.766667,0
1,2,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,3644,1292.666667,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,1965,0
1,1,1,0,0.18254,0.166667,126,0,2,312,1,6631,2776.266667,0
1,1,1,0,0.005076,0.005076,197,0,3,2,1,1022,1022,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,2044.716667,0
1,1,2,0,0,0,149.5,0,1,0,0.5,949,801,0
1,1,1,0,0.001988,0.001988,503,1,6,56,1,4246,1311.67381,0
1,1,2,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,1035.830159,0
1,1,1,0,0.02459,0.008197,122,0,2,10,1,1440,654.316667,0
2,2,2,1,0.009901,0.019802,101,1,2,13,1,1082,923.5,0
1,2,2,1,0.001878,0.000268,1864,0,7,26,0.5,2324,2269.5,0
1,1,1,0,0.008929,0,112,1,4,42,1,684,367.283333,0
1,1,1,0,0.083665,0.073705,502,0,10,6,1,693,282.4,0
1,1,2,0.619382,0.16129,0.258065,15.5,1,3,64,1,1410,1266,0
1,1,1,0,0.010511,0.003003,666,0,5,0,1,3069,1914.166667,0
1,1,1,0,0.291262,0.126214,103,0,5,1,1,687,687,0
1,1,1,0,0.083333,0.083333,24,0,4,17,1,4196,2137.4,0
1,1,1,0,0.139241,0.006329,158,0,3,1,1,1038,784,0
1,1,1,0,0.007203,0.002401,833,0,11,0,1,962,887.5,0
1,1,1,0,0.09697,0.054545,165,0,1,3,1,64,64,0
1,2,3,0.819448,0.012066,0.012066,221,0,5,45,1,735,735,0
1,1,1,0,0.038961,0.064935,77,0,10,15,1,2292,679.121429,0
1,1,1,0,0.228814,0.135593,236,1,5,3,1,402,402,0
1,1,2,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,1598.892063,0
1,1,7,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,462,0
1,1,1,0,0.017699,0.014749,339,1,4,76,1,1899,1237.666667,0
1,1,1,0,0.010695,0.001337,748,0,7,22,1,48,48,0
1,1,1,0,0.078947,0.131579,38,0,3,275,1,2567,1524.333333,0
1,1,1,0,0.047388,0.018226,823,0,1,1,1,5634,2684.066667,0
1,3,5,0.770128,0.013757,0.004233,567,1,13,752,1,4324,1491.57381,0
1,5,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,2907.616667,0
1,1,1,0,0,0,92,1,1,0,1,635,635,0
1,1,1,0,0,0,0,0,4,118,1,273,273,0
1,1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,1,1,0,0.002635,0.001318,759,0,11,0,1,482,482,0
1,1,2,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,2700.083333,0
1,1,1,0,0.147059,0,34,0,9,16,1,1301,458.034921,0
1,1,3,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,1233,0
1,1,1,0,0.059437,0.001043,959,1,6,0,1,6842,1593.018839,0
1,1,1,0,0.003024,0.001008,992,0,7,0,1,1845,1816.5,0
1,1,1,0,0.002041,0.00051,1960,1,4,0,1,214,159.5,0
1,1,1,0,1.515947,1.517824,533,0,3,324,1,14538,8189,0
1,1,1,0,0.002653,0.002653,377,0,3,7,1,181,181,0
1,1,1,0,0,0,14,0,1,0,1,711,402.666667,0
1,1,1,0,0.111111,0.111111,18,0,9,196,1,1320,910,0
1,2,2,0.738285,0.028285,0.015511,548,0,13,24,1,7528,2651,0
1,1,1,0,0.173432,0.02952,271,0,1,6,1,1052,735.833333,0
1,3,6,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,1164.033333,0
1,1,1,0,0.002967,0.005935,337,0,3,11,1,6202,2506.05,0
1,1,1,0,0.346154,0,26,0,3,21,1,2931,2237,0
1,1,1,0,0.074627,0.014925,67,0,2,15,1,2580,2151.5,0
1,1,1,0,0,0.006431,311,0,6,4,1,8812,2051.607937,0
1,1,2,1,0.25,0.375,8,0,2,34,0.5,426,405,0
1,1,1,0,0.02507,0.013928,359,1,9,7,1,308,86.859524,0
1,1,1,0,0,0.008475,118,0,4,0,1,139,139,0
1,1,1,0,0.035821,0.014925,335,0,10,9,1,22217,3114.479221,0
1,4,5,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,958,0
1,1,5,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,1923.333333,0
