@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,40.181818,0,1,0.009091,144,0
1,0,0.002031,0,1477,0,8,1,8087,0
1,0.814011,0.036396,0.000357,934.166667,0,18,0.333333,4877,0
1,0,0.032544,0.017751,338,1,2,1,5524,0
1,0.944484,0.023432,0.025699,132.3,0,3,0.6,1250,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.013514,0.013514,74,0,1,1,703,0
1,0,0.021583,0,278,1,4,1,218,0
2,0.942657,0.013614,0.01052,323.2,0,7,1,1572,0
1,0,0,0,0,0,1,1,447,0
1,0.367249,0.682292,0.546875,64,0,4,0.333333,1144,0
1,0.946395,0.000819,0,1627.333333,0,18,0.666667,1371,0
1,0.918296,0.017208,0.005736,261.5,0,4,1,147,0
1,0,0,0,0,0,1,1,56,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,21,0,1,1,1992,0
1,0,0,0,0,0,1,1,2549,0
1,1,0,0.004942,607,0,3,0.5,422,0
1,0,0.007686,0.002562,1171,0,12,1,2118,0
1,0,0.453782,0.512605,119,0,6,1,157,0
1,0.96023,0.020576,0,162,0,6,0.666667,1320,0
1,0,0,0,41,0,1,1,1952,0
1,0,0.101796,0.053892,167,1,3,1,1275,0
1,0.382321,0.388795,0.500849,196.333333,0,2,1,623,0
1,0,0.01145,0.015267,524,0,10,1,5820,0
1,1,0.016632,0.012474,481,1,4,0.5,3400,0
1,0.522559,0.074074,0.083333,54,0,1,1,2862,0
1,0.788375,0.154066,0.155492,233.666667,1,7,1,1965,0
1,0,0.002582,0.000861,1162,0,2,1,1071,0
1,0,0.044199,0,181,0,3,1,1502,0
1,0.908084,2.800518,0,29.692308,1,1,0.076923,2222,0
1,0,0,0,3,1,1,1,593,0
1,0,0.006623,0.006623,151,0,2,1,763,0
1,0.875031,0.038877,0.00324,308.666667,1,4,1,372,0
1,0,0.064,0.018667,375,0,4,1,1552,0
2,0.862033,0.049296,0.052817,71,0,5,0.75,2825,0
1,0,0.022774,0.012422,483,0,8,1,6305,0
1,0,0,0,0,0,1,1,281,0
1,0,0.004677,0.004677,1069,0,6,1,2500,0
1,0,0.001325,0,755,0,15,1,824,0
1,0,0.007974,0.004785,627,0,3,1,709,0
1,0,0.092391,0.016304,184,1,2,1,47,0
1,0,0.004202,0.004202,476,0,10,1,104,0
1,0,0,0,2,0,1,1,130,0
1,0,0,0,0,1,2,1,886,0
1,0,0.157895,0.105263,19,0,3,1,51,0
1,0,0.041754,0.018789,479,0,13,1,3656,0
1,0,0,0,19,0,1,0.5,1749,0
1,0,0.023622,0.031496,127,0,8,1,1631,0
1,0,0,0.013699,73,0,3,1,212,0
1,0,0.130435,0.130435,46,1,1,1,491,0
1,0,0.082397,0.052434,267,1,3,1,2127,0
1,0,0.053097,0.070796,113,0,3,1,119,0
1,0,0.03211,0,436,0,8,1,1635,0
1,0,0.013423,0.001342,745,0,6,1,206,0
1,0.823736,0.225464,0.06366,62.833333,0,2,0.333333,27,0
1,0.895883,0.026966,0.002247,74.166667,0,6,0.333333,609,0
1,1,0.000835,0.000557,3591.5,0,17,1,5452,0
1,0,0.009259,0.009259,216,0,11,1,315,0
1,0,0,0,0,0,1,1,7572,0
1,0,0,0,0,1,1,1,370,0
1,0.681055,0.224969,0.105068,161.8,0,1,0.2,6278,0
1,0,0,0,0,0,1,1,7285,0
1,0,0,0,0,0,1,1,7392,0
1,0,0,0,338.666667,0,1,0.333333,4,0
1,0.646796,0.052747,0.019951,457.375,1,8,0.625,4143,0
1,0,0,0,0,0,1,1,520,0
1,0,0.003413,0.006826,146.5,0,5,1,268,0
1,0.863121,0.03125,0.041667,96,1,8,0.5,1401,0
1,0,0.01766,0,453,1,3,1,3415,0
1,0,0.771429,0.171429,35,1,2,1,49,0
1,0.309543,0.017062,0,527.5,0,15,1,1024,0
1,0,0.711864,0.525424,59,1,2,1,2763,0
1,0,0.047619,0.017857,168,1,3,1,51,0
1,0,0.033333,0.016667,60,1,4,1,529,0
1,0,0.015152,0.015152,66,0,1,1,538,0
1,0,0,0,0,1,1,1,2140,0
1,0.473573,0.124528,0.00566,265,0,14,1,4024,0
1,0,0,0.00431,232,1,5,1,2,0
1,0,0.040816,0,147,1,14,1,1340,0
1,0,0.003774,0.003774,265,1,7,1,8795,0
1,0,0.00277,0.00277,1083,0,9,1,2196,0
1,0,0.066667,0.008333,120,1,5,1,820,0
1,0,0.207154,0.202177,3215,0,16,1,4099,0
1,0,0.023605,0.019313,466,1,6,1,1153,0
3,0.99756,0.002538,0.070691,71.649351,0,5,0.324675,4666,0
1,0,0.16129,0.032258,31,0,2,1,2663,0
1,0,0,0,0,0,1,1,396,0
1,0,0.001346,0.001346,743,0,6,1,2627,0
1,0,0.034682,0.057803,173,1,9,1,1276,0
2,0.650022,0.084337,0.060241,41.5,1,9,1,9038,0
1,0,0.044554,0.019802,202,1,2,1,3166,0
1,0,0.212598,0.015748,127,1,1,1,6630,0
1,0.975531,0.196721,0.065574,61,0,2,1,437,0
1,0,0.518519,0.111111,27,1,1,1,652,0
1,0,0.02,0.004,250,0,3,1,329,0
1,0,0.006969,0.006969,287,0,15,1,1319,0
1,0,0.031414,0,191,0,5,1,705,0
1,0.847235,0.251089,0.175617,137.8,0,1,0.6,1210,0
1,0,0.041667,0.125,24,0,2,1,1307,0
1,0,0.005926,0.005926,675,1,10,1,1444,0
1,0,0.022222,0.044444,45,0,3,1,1897,0
1,0,0,0,0,0,1,1,161,0
1,0,0.1875,0.026042,384,1,3,1,82,0
1,0,0.00782,0.005865,1023,0,13,1,4895,0
1,0,0.078652,0.039326,178,1,2,1,1484,0
1,0,0.033079,0.002545,393,1,6,1,233,0
1,0,0.006012,0.006012,998,0,4,1,34,0
1,1,0,0.01145,87.333333,1,11,1,5228,0
1,1,2.140845,0,142,0,1,0.5,98,0
1,0,0,0,15.5,1,1,0.5,543,0
1,0.738285,0.122449,0.367347,49,1,2,1,1637,0
1,0,0.008511,0.002128,470,0,12,1,858,0
1,0.729847,0.033113,0,402.666667,0,2,1,434,0
1,1,0.00883,0.00883,113.25,1,14,0.125,1457,0
1,0.762905,0.006772,0.010384,738.333333,0,2,0.333333,27,0
1,1,0.00202,0.00202,990.2,0,17,0.8,3008,0
1,0,0.139535,0.023256,21.5,1,1,1,2247,0
1,0.890492,0.006737,0.002994,668,0,13,1,4639,0
1,0,0.4,0.5,10,0,2,1,873,0
1,0.585514,0.016552,0.125517,241.666667,1,4,0.666667,864,0
1,1,0.00361,0.00361,277,1,4,1,925,0
1,0.849779,0.043944,0.01023,416.372385,0,24,0.51046,4010,0
1,0,0.007396,0,676,1,5,1,425,0
2,0.928619,0.045598,0.069031,315.8,1,6,1,993,0
1,0,0.017544,0.017544,57,1,1,1,465,0
1,0.924977,0.007183,0.003079,389.8,0,2,0.2,15,0
1,0,0.111111,0.090909,99,0,7,1,4452,0
1,0,0.026667,0.04,75,1,2,1,1306,0
1,0.864787,0.010669,0.012609,515.5,0,10,1,568,0
1,0,0,0,56,0,1,1,382,0
1,0,0.006024,0.006024,166,1,1,1,2487,0
1,0,0.052239,0.037313,134,0,2,1,392,0
2,0.99849,0.343137,1.156863,51,0,7,0.5,9926,0
1,0,0.101124,0.067416,178,1,5,1,4662,0
1,0,0.009245,0,649,0,5,1,2163,0
1,0,0.002016,0.002016,496,0,8,1,451,0
1,0,0.033333,0,90,1,5,1,77,0
1,0,0,0,0,0,7,0.5,1723,0
1,0.950956,0.034899,0.001342,372.5,0,10,1,539,0
1,0,0,0,0,1,3,1,3,0
1,0,0.014925,0.014925,67,0,1,1,645,0
1,0,2.897959,0,49,0,1,1,6485,0
1,0,0.0625,0.0125,80,1,2,1,73,0
2,1,0.045455,0.009091,55,0,3,1,6044,0
1,0.15724,0.068249,0.038576,134.8,0,2,1,1790,0
1,0.890492,0.03629,0.016129,124,0,2,1,341,0
1,0.985228,0.076923,0,45.5,0,7,1,420,0
1,1,0,0.00377,265.25,0,2,0.25,451,0
1,0,0.087719,0.008772,114,1,7,1,10,0
1,0,0.001669,0.002504,1198,1,6,1,267,0
1,0,0.00641,0.00641,156,0,2,1,1426,0
1,0,0.036585,0.036585,164,1,2,1,4413,0
1,0,0.417391,0.043478,115,1,7,1,1095,0
1,0.258348,0.359848,0.210227,176,0,8,1,4748,0
1,0,0.002933,0.002933,341,1,2,1,2121,0
1,0.588351,0.083832,0.076347,222.666667,0,6,0.333333,4920,0
1,0.806167,0.037795,0.018898,105.833333,1,2,0.5,534,0
1,0,0.041199,0.007491,267,1,3,1,988,0
1,0.634675,0.149254,0.011194,53.6,0,9,0.8,144,0
1,0.655293,0.593928,0.472486,75.285714,0,2,0.142857,511,0
1,0,0.098485,0.015152,132,1,1,1,5125,0
1,0,0,0,10.5,0,1,0.25,634,0
1,0,0.034188,0.008547,117,0,1,1,460,0
1,0,0.005545,0.000924,1082,1,13,1,209,0
1,0.793425,0.195652,0.231884,92,1,2,0.333333,850,0
1,0,0.029412,0,272,1,4,1,514,0
1,0.961237,0.056497,0.016949,88.5,0,1,0.5,85,0
1,0,0.05,0.01,100,1,1,1,1370,0
1,1,0.048077,0.019231,104,1,1,0.5,1704,0
1,0,0.004178,0,718,1,8,1,8266,0
1,0,0.068966,0.017241,58,1,3,1,791,0
1,0,0.178571,0.142857,28,0,1,1,483,0
1,0,0.055556,0.041667,72,1,1,1,7043,0
1,0.699548,0.374106,1.222487,244.583333,0,1,0.083333,7193,0
1,0,0.066176,0.022059,136,1,2,1,170,0
1,0,0,0.138889,72,0,2,1,1486,0
1,0,0.141509,0.009434,106,0,7,1,4658,0
1,0.969724,0.001222,0.000244,818.6,0,14,1,2055,0
1,0,0.014151,0.009434,636,1,15,1,580,0
1,0,0,0,35,0,1,1,581,0
1,0,0.114504,0.068702,131,0,10,1,29,0
1,0,0.023438,0.039063,128,1,4,1,747,0
1,0.609836,0.019856,0.01769,923.333333,0,9,0.666667,2832,0
1,0,0.001547,0.006189,1939,0,11,1,82,0
1,0,0.026549,0.00885,113,1,2,1,744,0
1,0,0.001297,0,771,1,7,1,2293,0
1,0,0.024793,0.008264,121,1,1,1,4417,0
2,0.837444,0.134228,0.005034,119.2,1,6,0.8,1433,0
1,0,0.007463,0.007463,134,0,4,1,1179,0
1,0,0,0.00365,274,0,3,1,173,0
1,0.619382,0.053254,0.023669,84.5,1,2,1,86,0
1,0,0.005814,0.027132,516,0,5,1,92,0
1,0,0.354839,0.064516,31,0,4,1,943,0
1,0,0.071429,0.071429,14,1,1,1,2215,0
1,0,0,0,0,0,1,1,2460,0
1,0,0.001323,0.001323,756,0,9,1,412,0
1,0,0.004292,0,233,1,6,1,1625,0
1,0,0.014706,0.014706,68,1,3,1,5659,0
1,0.936621,0.010823,0.186147,77,0,15,1,1885,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.278689,0.327869,61,0,1,1,106,0
1,0,0.036403,0.025696,467,1,6,1,1479,0
1,0,0.008658,0.008658,231,0,3,1,1697,0
1,0,0,67,0,0,1,1,6138,0
1,0,0.103586,0.007968,251,0,4,1,1746,0
1,0,0.002551,0,784,0,11,1,6997,0
1,0.991076,0.019293,0.009646,155.5,1,7,1,215,0
1,1,0.112245,0.034014,294,1,4,0.5,936,0
1,0,0.014925,0.0199,201,0,5,1,168,0
1,0,0.39,0.39,100,0,6,1,4478,0
1,0.4276,0.485437,0.081553,206,0,2,0.8,95,0
1,0,0,0.725191,131,1,11,1,2063,0
1,0,0,0,33,1,1,1,250,0
1,0,0,0.021053,95,0,7,1,6,0
1,0.280467,0.112607,0.080783,204.25,0,2,0.25,256,0
1,0.819448,0.024904,0.005747,174,0,14,0.666667,1655,0
1,0,0,0,0,1,2,0.7,2292,0
1,0,0.019841,0,504,0,2,1,1313,0
1,0,0.11875,0.06875,160,1,7,1,6278,0
1,0,0.006834,0.004556,439,1,5,1,655,0
1,1,0.0016,0.0016,625,0,11,0.333333,200,0
1,0,0.021008,0.004202,476,1,10,1,30,0
1,0,0,0,55,0,1,1,371,0
1,0.404432,0.031289,0.076575,607.25,0,6,0.25,193,0
1,0,0.001272,0.003817,786,0,1,1,4353,0
1,0.720907,1.333333,1.466667,5,0,2,0.666667,6,0
1,0,0.012346,0.012346,243,1,2,1,3377,0
1,0,0.085714,0.114286,35,0,3,1,1314,0
1,0,0,0,0,0,1,1,706,0
1,0,0.061728,0,81,1,1,1,1583,0
1,0,0.034483,0,145,0,2,1,165,0
1,0,0.006309,0,634,1,15,1,548,0
1,0,0,0.06,100,1,14,1,354,0
1,0,0.052055,0,365,0,3,1,219,0
1,0,0.43956,0,91,1,3,1,103,0
1,0,0.003115,0.003115,321,1,4,1,7253,0
1,0,0.014706,0.014706,68,0,5,1,3805,0
1,0.434958,0.00363,0.002722,122.444444,0,6,0.777778,877,0
1,0,0.003236,0.003236,309,0,11,1,636,0
1,0,0,0,97.215686,0,1,0.019608,214,0
1,0,0.001561,0,1281,1,10,1,560,0
2,0.992215,0.003094,0.002579,646.333333,1,4,1,3379,0
1,0.817281,0.078278,0.064579,170.333333,1,6,0.833333,483,0
1,0.874556,0.659686,0.015707,95.5,0,2,1,393,0
1,0,0.013619,0.013619,1028,1,3,1,288,0
1,0.629249,0.018078,0.018078,525.5,0,2,1,597,0
1,0,0.018265,0,219,1,6,1,5845,0
1,0.695503,0.069832,0.044693,107.4,0,7,0.5,66,0
1,0,0.533333,0.066667,15,1,7,1,682,0
3,0.723608,0.232394,0.232394,28.4,0,1,0.8,6964,0
1,0,0.002488,0.002488,402,0,4,1,4048,0
1,0,0.004734,0.004734,1901,0,14,1,1794,0
2,0.749595,0.037037,0.002849,175.5,1,2,1,6114,0
1,0.985144,0.014886,0.021016,114.2,0,7,0.8,4098,0
1,0,0.020755,0.026415,530,1,3,1,3710,0
1,0,0.002326,0.002326,430,0,6,1,1524,0
1,0.5,0.015873,0.015873,31.5,0,6,0.5,38,0
2,0.566108,0.064263,0.028213,212.666667,1,3,1,1981,0
2,0.537717,0.088944,0.034081,240.6,0,9,1,1474,0
1,0.741674,0.038018,0.032097,246.846154,0,3,0.615385,2230,0
1,0,0.036842,0.010526,190,1,3,1,4309,0
1,0.902281,0.031016,0.031016,150.013889,0,21,0.430556,7593,0
1,0,0.044525,0.027677,1662,0,12,1,1664,0
1,0,0.055556,0.039683,126,1,1,1,8558,0
1,0.755337,0.031984,0.030985,250.125,0,5,0.875,1063,0
1,0,0.001142,0.000571,1752,0,14,1,956,0
1,0,0.029412,0.029412,102,0,3,1,224,0
1,0.587252,0.074586,0.071823,120.666667,1,4,0.166667,153,0
1,0.997294,0.005751,0.002788,2869,0,16,1,4164,0
1,0,0,120,0,0,3,1,621,0
1,1,0.165625,0.028125,160,1,3,1,44,0
1,0,0.031746,0,126,0,3,1,15,0
1,0,0.007463,0.007463,134,1,14,1,3451,0
1,0,0.035714,0.017857,112,1,2,1,743,0
1,0,0.15625,0.15625,16,0,1,1,2582,0
1,0,0,0,0,0,1,1,409,0
1,1,0.000826,0.000413,2422,0,2,0.5,1408,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.002049,0,976,0,6,1,1152,0
1,0.754366,0.043818,0.03808,239.625,0,8,0.5,75,0
1,0,0.011236,0.002809,356,1,3,1,408,0
1,0,0.277778,0.111111,18,0,5,1,37,0
1,0,0.046512,0,43,0,1,1,931,0
1,0.959148,0.006098,0.003049,328,0,3,0.5,532,0
1,0,0.029114,0.013924,790,1,2,1,132,0
1,0.995727,0.009585,0.031949,156.5,1,13,1,6008,0
1,0,0,0.014925,67,1,6,1,3708,0
1,0,0.021628,0.002545,786,1,14,1,2602,0
1,0,0.090909,0.042781,187,1,6,1,5262,0
2,0.873609,0.006817,0.02045,112.846154,0,5,0.307692,2023,0
1,0,0.005952,0.005952,168,1,2,1,873,0
1,0,0.005587,0.027933,179,0,7,1,3301,0
1,0,0.00173,0.00173,578,0,7,1,3018,0
1,0,0.019737,0.013158,152,0,2,1,2761,0
1,0,0.015945,0.018223,439,1,3,1,6691,0
1,1,0,0.021053,95,0,14,0.5,1675,0
1,0,0,0,0,0,7,0.714286,2237,0
1,0,0.03869,0.002976,672,1,3,1,123,0
1,0.918296,0.010067,0,298,1,1,1,417,0
1,0,0,0,0,0,1,1,450,0
1,0,0.015789,0,190,1,1,1,3609,0
1,0,0,0,0,0,1,1,4138,0
1,0,0.003413,0.003413,293,1,7,1,3821,0
1,0,0,0.028986,69,1,6,1,112,0
1,0.640579,0.121306,0.104985,141.6875,0,2,0.8125,1840,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.354839,0.129032,31,1,3,1,1448,0
1,0,0.038895,0,977,0,7,1,584,0
1,0.833236,0.012309,0.008792,284.333333,1,3,0.166667,1934,0
1,0.833099,0.084727,0.084727,80.565217,1,2,0.434783,1413,0
1,0.543564,0.008796,0,909.5,1,15,1,6983,0
1,0,0.013333,0.026667,75,0,5,1,1501,0
1,0.730217,0.326241,0.163121,35.25,1,4,0.75,983,0
1,0,0.136842,0.002632,380,1,7,1,1492,0
1,0,0.001235,0.001235,810,1,2,1,1877,0
1,0,0.010638,0,188,0,2,1,202,0
1,0.764205,0.004897,0.003918,1021,0,7,1,2625,0
1,0,0.053191,0.010638,94,0,9,1,540,0
1,0.814136,0.338895,0.049009,191.8,0,1,0.6,558,0
1,0,0.102564,0.102564,156,0,4,1,2762,0
1,0,0.025862,0.00431,696,1,4,1,675,0
1,0,0,0,0,0,1,1,605,0
1,0,0.009202,0.015337,326,0,1,1,79,0
1,0,2.096774,0,62,0,1,1,1473,0
1,0.587873,0.133117,0.034091,205.333333,1,3,1,1194,0
1,0,0.04,0.02,50,0,2,1,699,0
1,0,0,0,0,0,1,1,250,0
1,0.903589,0.086705,0.023121,38.444444,0,4,0.444444,17,0
1,0.571462,0.625899,0.458034,104.25,0,2,0.5,1511,0
1,0,0.023256,0.023256,43,1,3,1,290,0
1,0.96023,0,0.004149,401.666667,0,11,0.666667,19,0
1,0,0.001934,0.001934,517,1,6,1,3637,0
1,0,0.000581,0,3445,1,7,1,98,0
1,0,0.00409,0.00409,489,0,7,1,5,0
1,0,0.272727,4.636364,11,0,2,1,1492,0
1,0,0.055556,0.041667,72,1,1,1,7089,0
1,0,0.241758,0.175824,91,0,1,1,350,0
1,0,0.025974,0,231,0,16,1,5369,0
1,0,0.004331,0.004331,4156,0,17,1,5387,0
1,0,0,0.005128,195,0,11,1,223,0
1,0,0,0,0,0,2,1,8805,0
1,0.934505,0.053571,0.021429,46.666667,0,6,0.833333,219,0
1,0,0,0,4,1,1,1,6102,0
1,0.991076,0.006356,0,708,0,8,1,2751,0
1,0,0,0,0,0,1,1,1746,0
1,0,0,0,80.333333,0,1,0.333333,139,0
1,0.653101,0.008656,0.00611,654.666667,0,4,1,2672,0
1,0,0,0,18.25,1,1,0.25,7664,0
1,0,0.025974,0.008658,231,1,4,1,743,0
1,0,0,0,65.5,0,1,0.5,161,0
1,0,0.064706,0,170,0,6,1,3264,0
1,0,0.027228,0.027228,808,1,4,1,340,0
1,0,0.05298,0.099338,151,1,4,1,2761,0
1,0,0.002048,0.000683,1465,0,10,1,1959,0
1,0,0.017778,0.017778,225,0,2,1,472,0
1,1,0.002981,0.002981,335.5,1,4,0.5,121,0
1,0,0,0.028986,69,1,2,1,573,0
1,0,0,0,0,0,1,1,7572,0
1,0,2.333333,0,3,1,1,1,149,0
1,0,0.140684,0.022814,263,0,3,1,260,0
1,0.944511,0.019293,0.004287,311,1,2,0.666667,2607,0
1,0.94376,0.057252,0.007634,87.333333,1,6,0.666667,2600,0
1,0,0.071429,0.214286,14,0,1,1,1177,0
1,0,0.001305,0,766,0,15,1,2872,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.016393,0.016393,61,1,13,1,2013,0
1,0,0.027344,0,256,0,10,1,888,0
1,0,0,0,47,0,1,1,613,0
1,0,0.04,0.01,100,1,2,1,406,0
1,0.591673,0.164557,0.012658,118.5,1,1,1,1974,0
1,0.43275,1.482759,0.068966,14.5,0,1,1,1320,0
1,0,0.069307,0,202,0,2,1,363,0
1,0.984211,0.078669,0.003026,165.25,1,6,1,2011,0
1,0.258019,0.00487,0.004464,1232,0,14,1,2068,0
1,0.503258,0.004608,0.003687,542.5,0,8,0.5,971,0
1,0.757041,0.041416,0.024849,110.666667,0,3,0.916667,911,0
1,0,0.030769,0.015385,65,1,1,1,556,0
1,0,0.011364,0.011364,88,0,8,1,367,0
1,0.995727,0.017078,0.00759,263.5,1,13,0.5,3462,0
1,0.706404,0.069207,0.001555,428.666667,1,7,0.666667,5628,0
1,0,0.062745,0.039216,255,1,6,1,205,0
1,0.462899,0.129848,0,197.666667,0,4,1,878,0
1,0.030919,0.105993,0.050025,1009.5,0,1,0.5,1562,0
1,0.783957,1.531549,0,174.333333,0,1,0.333333,2041,0
1,0,0.057143,0.028571,35,0,2,1,2155,0
1,0,0.015464,0.015464,194,1,5,1,369,0
1,0,0.055866,0.022346,179,1,3,1,875,0
1,0,0.714286,0.714286,14,0,4,1,1490,0
1,0.874879,0.00481,0.010006,577.444444,0,12,0.777778,235,0
1,0,0,0,83,0,1,0.2,5,0
1,0,0.051282,0.00641,156,1,6,1,1791,0
1,0,0.035088,0,57,1,6,1,2720,0
2,0.746046,0.04004,0.027027,230.538462,0,5,0.846154,3396,0
1,0,0,0,36,1,1,1,850,0
1,1,0.053812,0.053812,55.75,1,5,0.25,78,0
1,0,0.225694,0.020833,288,1,1,1,1244,0
1,0,0,0.006897,145,0,4,1,1394,0
1,0,0.008333,0,600,0,8,1,4147,0
1,0,0.022436,0.016026,312,0,15,1,265,0
1,0.677088,0.060261,0.184039,102.333333,1,10,0.833333,1143,0
1,0,0,0.204082,98,0,2,1,2000,0
1,0,0.930233,0.023256,43,0,1,1,556,0
1,0.979869,0.008065,0.024194,186,0,5,1,2945,0
1,0,0.304348,0.434783,23,0,3,1,69,0
1,0.920944,0.020224,0.000722,692.25,0,3,0.75,1979,0
1,0,0,47,0,0,3,1,6652,0
1,0,0.03871,0.748387,155,1,3,1,1985,0
1,1,0.046809,0.012766,117.5,0,2,1,1201,0
1,0,0,0,0,0,1,1,5474,0
1,0,0,0,0,0,1,1,623,0
1,0.383787,0.097143,0.005714,105,1,2,0.8,52,0
1,0,0.048649,0.037838,185,1,1,1,382,0
1,0,0,0,0,0,1,1,4548,0
1,0,0,0,0,0,7,1,180,0
1,0,0,0,135,0,1,1,456,0
1,0,0,0.054662,311,0,11,1,1562,0
1,0,0.027273,0,220,1,14,1,2004,0
1,0,0.00905,0.493213,221,0,1,1,3837,0
1,0,0.013793,0,145,1,2,1,2329,0
1,0,0,124,0,0,1,1,6098,0
1,0,0.002315,0.001157,864,1,4,1,576,0
1,0.888647,0.043155,0.029762,336,0,9,1,480,0
1,0,0.001433,0,698,0,14,1,585,0
1,0,0.00885,0,113,0,8,1,1867,0
1,0,0.001961,0,510,0,8,1,1609,0
1,0.468996,0.013211,0.007114,492,1,7,1,2684,0
1,0,0.008147,0.081466,491,0,3,1,1917,0
1,0,0.267857,0.053571,56,0,9,1,565,0
1,0,0.012987,0.025974,77,1,2,1,143,0
1,0,0.007576,0.007576,132,0,2,1,731,0
1,0,0.05042,0,119,0,4,1,113,0
1,0.927725,0.005155,0.004758,1261,0,4,0.5,2058,0
1,0,0.06338,0.021127,142,1,4,1,159,0
1,0.768541,0.055646,0.027823,244.4,1,7,1,63,0
1,0,0.014545,0.007273,550,1,2,1,819,0
1,0,0.018018,0.018018,111,1,6,1,79,0
1,1,0,0.005891,339.5,0,6,0.5,785,0
1,0,0,0.021127,142,0,9,1,233,0
1,0,0.415385,0.2,65,0,3,1,207,0
1,0,0.061224,0,49,1,2,1,255,0
1,0,0.013889,0.013889,72,1,4,1,6326,0
1,0,0.019011,0.011407,263,1,7,1,11,0
1,0,0.002433,0,411,1,6,1,155,0
1,0.619382,0.065401,0.016878,237,1,1,1,1318,0
1,0,0.008475,0.008475,118,0,2,1,1140,0
1,1,0.025,0.025,40,1,2,0.5,98,0
1,0,0.35567,0.025773,194,0,7,1,762,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.123711,0,97,0,12,1,3185,0
1,0,0.001051,0.000788,3807,0,18,1,2971,0
1,0.918296,0.00295,0.001475,339,0,1,1,440,0
1,0,0.000916,0.000916,1092,1,18,1,2052,0
1,0.82583,0.019629,0.005453,229.25,0,15,0.5,663,0
1,0,0.025862,0,116,0,5,1,1951,0
1,0,0.921986,0.219858,141,0,6,1,4429,0
1,0.855312,0.91716,0.115385,112.666667,0,2,0.666667,403,0
1,0,0,0,12.5,1,1,0.5,540,0
1,0,0.003942,0.003942,761,0,8,1,1024,0
2,0.740504,0.05116,0.010914,366.5,1,6,1,323,0
1,0,0,0,0,0,1,1,4192,0
1,0,0,0.056338,71,0,2,1,498,0
1,0,0,0,0,0,1,1,284,0
1,0.907126,0.021502,0.020913,848.75,1,4,0.25,1810,0
1,0,0.001772,0.001772,3386,0,16,1,1001,0
1,0,0,0,0,1,1,1,1576,0
1,0.933817,0.015101,0.003356,149,1,5,0.25,85,0
1,0,0.164384,0.109589,219,0,5,1,753,0
1,0,0.027027,0.027027,37,0,4,1,57,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.032258,0.041056,341,1,5,1,1936,0
1,0.947308,0.034169,0.034169,87.8,0,3,0.6,3737,0
1,0,0.027397,0.027397,73,0,2,1,652,0
1,0,0.009485,0,738,0,3,1,649,0
1,0,0.018519,0.018519,54,0,3,1,1556,0
1,0,0,570,0,0,3,1,744,0
1,0,0,0.00361,277,1,5,1,112,0
1,0.718128,0.006843,0.002895,1519.8,0,19,0.6,5021,0
1,0.887976,0.346154,0.115385,39,1,1,1,965,0
1,0,0.625,0.3125,16,0,2,1,1288,0
1,0,0.015228,0.020305,197,0,3,1,467,0
1,0,0,0,0,0,1,1,451,0
1,0.918296,0,0.005693,263.5,0,3,0.5,1179,0
1,0.581672,0.003071,0.003071,1085.333333,1,15,1,3514,0
1,0,0,0,6,1,1,1,1389,0
1,0,0.033113,0.033113,75.5,0,1,1,123,0
2,0.83367,0.042208,0.126623,77,0,1,0.25,420,0
1,0.743652,0.024976,0.019212,173.5,0,2,0.666667,1038,0
1,0.975504,0.009459,0.009459,123.333333,0,6,0.5,977,0
1,0,0.076389,0.180556,144,1,1,1,3210,0
1,0.591673,0.053846,0.053846,130,0,2,1,2692,0
1,0,0.008783,0.005019,797,0,9,1,167,0
1,0,0.026738,0.010695,187,0,8,1,1787,0
1,0,0.044199,0.005525,181,0,2,1,943,0
1,0,0.001435,0.001435,697,0,10,1,205,0
1,0.923669,0.063158,0.027368,158.333333,1,6,1,535,0
1,0,0.001274,0.001274,785,1,4,1,369,0
1,0,0,0,10,0,1,1,359,0
1,0,0.004386,0.013158,228,1,7,1,464,0
1,0,0,0,0,0,1,1,1063,0
1,0.781502,0.116912,0.090441,272,1,2,0.8,465,0
1,0,0.283019,0.018868,53,0,5,1,4018,0
1,0,0.148936,0.021277,47,0,1,1,58,0
1,0,0.00093,0.00093,1075,0,13,1,5995,0
1,0,0.012346,0.014403,486,1,6,1,1361,0
1,1,0.006098,0.006098,164,1,10,1,20,0
1,1,0.008163,0.008163,122.5,0,6,1,1953,0
1,0,0.006689,0.003822,2093,0,15,1,3372,0
1,1,0.004464,0,224,0,4,0.5,2094,0
1,0,0.033333,0,120,1,8,1,1442,0
1,0,0.018519,0.007407,270,0,9,1,1272,0
