@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.672295,0.067568,0.047297,74,1,4,1,628,0
1,0.998594,0.050829,0,226.25,0,2,0.25,96,0
2,0.91974,0.041037,0.032397,77.166667,0,1,0.833333,10660,0
1,0,0.051282,0.042735,117,1,1,1,3460,0
1,0,0.027701,0.019391,361,0,3,1,169,0
1,0.346352,0.095563,0.047782,97.666667,0,6,0.333333,256,0
1,0.924819,0.264085,0.264085,142,1,3,1,941,0
1,0,0,0.416667,12,0,1,1,3187,0
1,0,0.002045,0.002045,489,1,1,1,5242,0
1,0.637822,1.421053,0.008097,123.5,0,4,1,34,0
1,0.600221,0.004,0.006182,687.5,0,18,1,3471,0
1,0,0,0,0,0,1,1,3551,0
1,0,0.003195,0.001597,626,0,4,1,1251,0
1,0,0.001385,0.001385,722,0,10,1,3824,0
1,0,0.454545,0.090909,22,0,2,1,1650,0
1,0,0,0.001761,568,1,3,1,191,0
1,0.970951,0.04466,0.003883,257.5,1,15,1,197,0
1,0,0.008333,0,480,1,2,1,2433,0
1,0,0,0.722222,36,0,7,1,3031,0
1,0,0.153846,0.115385,52,0,6,1,1493,0
1,0,0,0,0,0,1,1,32,0
1,0,0.07855,0,331,0,5,1,746,0
1,0.996361,0.666667,0.559701,201,0,2,0.5,1033,0
1,0,0.053097,0,226,1,3,1,157,0
1,0,0.00692,0,2312,0,17,1,6929,0
1,0,0,1269,0,0,4,1,724,0
1,0,0.003922,0.003922,255,0,5,1,11,0
1,0.981234,0.203704,0.064815,54,0,6,0.333333,6740,0
1,0.530291,0.09589,0.009132,73,1,3,0.333333,6002,0
1,1,0.023764,0.023764,42.08,0,5,0.04,1909,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0,0,0,0,0,1,1,305,0
1,1,0.003003,0.003003,666,0,16,1,1332,0
1,0,0,0.027778,36,1,2,1,1367,0
1,0.57938,0.062315,0.022255,224.666667,1,11,1,52,0
1,0,0,0,26,1,1,0.5,3237,0
1,0.329846,0.016031,0.002211,904.5,0,12,1,3545,0
1,0,0.176471,0.039216,51,1,2,1,1540,0
1,0,0.004255,0.004255,235,0,3,1,2017,0
1,0,0.009242,0.138632,541,0,7,1,1581,0
1,0,0.003704,0.003704,270,0,3,1,481,0
1,0,0.000738,0.01476,1355,1,2,1,3419,0
1,0,0,0,0,0,1,1,28,0
1,0,0,0,0,0,1,1,115,0
1,0.884576,0.023691,0.0176,656.8,0,17,0.68,3622,0
1,0.570213,0.02889,0.095892,61.780876,0,9,0.135458,2776,0
1,0.997349,0.663158,0.031579,47.5,1,5,1,545,0
1,0,0.003663,0,819,0,7,1,99,0
1,0,0,0,8,0,1,1,3626,0
1,0,0.01849,0.010786,649,1,10,1,282,0
1,0.848633,0.761711,0.747454,81.833333,0,4,0.333333,1478,0
1,0.140327,0.03221,0.005183,1350.5,0,9,1,4149,0
1,0,0,0,437,0,1,1,1070,0
1,0,0.016667,0,120,1,7,1,2,0
1,0,0.093458,0.065421,107,1,8,1,281,0
1,0.335996,0.653543,0.066142,90.714286,0,6,0.714286,2424,0
1,0,0.043103,0.043103,232,1,7,1,1677,0
1,0.448688,0.101045,0.04878,95.666667,0,5,1,1478,0
1,1,0.006897,0.006897,145,0,2,1,64,0
1,0,0.365854,0.121951,41,0,3,1,2199,0
1,0.72368,0.023899,0.019916,451.9,0,7,0.9,2581,0
1,0.682353,0.011123,0.044494,149.833333,1,7,0.5,1370,0
1,0.405977,0.012573,0.002934,1193,1,10,1,4864,0
1,0.943233,0.021869,0.047714,100.6,1,2,0.2,808,0
1,0,0,0,0,1,1,1,882,0
1,0.503258,0.040462,0.063584,86.5,1,2,1,1602,0
1,0.49853,0.111111,0.01626,92.25,0,2,0.75,281,0
1,0.845351,0.016369,0.016369,336,1,4,1,1333,0
1,0.98248,0.055643,0.052489,64.333333,0,2,0.130435,461,0
1,0.811278,0.133333,0.133333,15,0,3,1,1183,0
1,0,0.026316,0.026316,38,1,1,1,1058,0
1,0,0,0,141.5,0,1,0.5,44,0
1,0,0.027888,0.025896,502,1,1,1,89,0
1,0,0.046908,0.001066,938,0,4,1,3110,0
1,0.543564,0.007334,0.006471,1159,1,11,0.5,6359,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.087755,0.077551,490,0,1,1,1447,0
2,0.765369,0.041667,0.019872,312,0,3,0.2,3056,0
1,0.99901,0.058275,0.004662,214.5,1,2,1,283,0
1,0,0.002141,0.008565,467,1,4,1,17,0
1,0.918296,0.031579,0,47.5,1,2,1,85,0
2,0.650022,0.012723,0.002545,196.5,1,2,1,6111,0
1,0,0.003165,0,316,1,5,1,1736,0
2,0.655028,0.030038,0.010013,199.75,1,8,0.75,363,0
1,0,0.005682,0.005682,176,1,1,1,152,0
1,0,0,72,0,0,3,1,412,0
1,0,0.066667,0,225,1,2,1,981,0
1,0,0,0,18,0,1,1,1045,0
1,0,0.002328,0.006985,859,1,4,1,470,0
1,0,0,0,7,0,1,1,2378,0
1,0,0,0,82,0,1,1,1643,0
1,0,0.03352,0.022346,179,1,7,1,8233,0
1,0,0.000999,0.000999,1001,0,8,1,3474,0
1,0,1.36,0,25,0,1,1,2161,0
1,0,0.357895,0.115789,95,1,3,1,607,0
1,0,0,0,0,0,1,1,1460,0
1,0.738814,0.008661,0.015589,494.857143,0,8,0.857143,2476,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.006508,0.004338,922,0,2,1,196,0
2,0.783232,0.130877,0.040661,196.75,1,5,1,1782,0
1,0,0,0,12,0,1,1,83,0
1,0,0.064626,0.018707,588,1,4,1,1637,0
1,0.945567,0.024943,0.003401,294,1,2,0.666667,11,0
1,0,0.015,0.0025,400,0,1,1,8372,0
1,0,0,0,0,1,2,0.7,2292,0
1,0,0,172,0,0,2,1,275,0
1,0,0.142857,0,35,0,1,1,711,0
1,0,0.278481,0.012658,79,1,4,1,5505,0
1,0.269828,0.066304,0.004348,460,1,14,1,2116,0
1,0,0.333333,0,33,0,2,1,1337,0
1,0,0.04,0.04,75,1,9,1,33,0
1,0.954434,0.022409,0,178.5,1,2,1,5482,0
3,0.418159,0.14578,0.046036,130.333333,0,1,0.666667,1097,0
1,0,0.25,0.25,4,0,1,1,5909,0
1,0.769193,0.247024,0.110119,168,0,1,1,876,0
1,0,0,0,0,0,1,1,559,0
1,0,0.109756,0.073171,82,0,2,1,77,0
1,0.977496,0,0.05136,30.090909,0,12,0.272727,1914,0
1,0,0.004926,0,203,0,4,1,180,0
1,0,0,0,0,0,1,1,127,0
1,0,0,0,0,0,1,1,5756,0
1,0,0.043137,0,255,0,6,1,53,0
1,0,0.04401,0.00489,409,0,1,1,8382,0
2,0.831474,0.014749,0.041298,169.5,0,3,1,303,0
1,0.445065,0.984615,0.676923,32.5,0,3,1,419,0
1,0,0,0,0,0,1,1,7907,0
1,0,0.010471,0.005236,191,1,2,1,1929,0
1,0.985228,0.072165,0,48.5,0,3,1,428,0
1,0,0.142857,0.142857,91,0,4,1,2764,0
1,0,0,0,0,1,1,1,504,0
1,0.276195,0.027604,0.025094,797,0,7,1,1611,0
1,0,0,0,699,1,1,1,2514,0
1,0,0.062847,0.051756,541,0,3,1,1425,0
1,0,0.085308,0.023697,211,0,3,1,357,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.098039,0.04902,102,1,2,1,4181,0
1,0.969429,0.08126,0.006633,201,1,7,1,1154,0
1,0,0.068966,0,29,1,5,1,80,0
1,1,0.447368,0.388158,152,1,4,0.5,1004,0
1,0,0.00486,0.003038,1646,0,8,1,107,0
1,0.849453,0.023785,0.009444,714.75,0,6,1,2680,0
1,0.503258,0.027855,0.022284,179.5,1,1,0.5,683,0
1,0,0,0,15,1,1,1,850,0
1,0,0,67,0,0,3,1,507,0
1,0,0.017857,0.017857,56,0,1,1,780,0
1,0,0.142857,0.095238,42,0,3,1,1957,0
2,0.928362,0.213793,0.006897,72.5,1,2,1,34,0
1,0,0.006645,0.003322,301,0,11,1,394,0
1,0.708236,1.321429,1.267857,22.4,0,3,0.8,439,0
1,0.503258,0.010645,0,845.5,0,9,1,2398,0
1,0,0.03,0,100,0,1,1,1384,0
1,0,0.008403,0,357,1,6,1,3301,0
1,0.773495,0.051867,0.025726,803.333333,0,2,0.666667,918,0
1,0.811278,0.007916,0.002639,189.5,0,2,1,1218,0
1,0,0.090909,0,253,0,4,1,720,0
1,0,0.002433,0.002433,411,0,13,1,2835,0
1,0.997604,0.224242,0.024242,41.25,0,2,0.25,22,0
1,0,0,0.003788,264,0,4,1,18,0
1,0,0,0.000295,3386,0,16,1,938,0
1,0,0,0,103,0,1,1,332,0
1,0.926262,0.013624,0.009537,244.666667,1,4,0.666667,212,0
1,0,0.003096,0.003096,323,0,5,1,70,0
1,0,0,0,102,1,1,1,26,0
1,0,0.034056,0,323,0,2,1,555,0
1,0.713416,0.022528,0.013767,266.333333,1,7,1,3811,0
1,0.543564,0.663043,0.293478,46,1,5,0.5,446,0
1,0,0.136364,0.136364,22,0,3,1,57,0
1,0.503258,0.002687,0.002687,1675,1,16,0.5,3532,0
1,0.917251,0.085509,0.020235,510.666667,1,10,1,673,0
1,0,0.037037,0.018519,54,0,1,1,114,0
1,0.713325,0.043624,0.022371,223.5,1,1,0.5,216,0
1,0,0.026316,0.018797,266,0,13,1,1104,0
1,0,0.036635,0.031208,1474,0,15,1,2635,0
1,0.844354,0.071429,0.142857,23.333333,0,4,0.666667,5475,0
1,0,0.021898,0,137,0,2,1,294,0
1,0,0,0,0,0,1,1,4595,0
1,0,0.061818,0,275,0,3,1,69,0
1,0,0.037037,0.106996,243,1,2,1,313,0
1,0,0.714286,0.714286,7,0,2,1,394,0
1,0,0.072289,0.012048,166,0,7,1,3975,0
1,0,0.007246,0.007246,138,1,5,1,40,0
2,0.979869,0.161074,0,74.5,1,7,0.5,241,0
1,0,0,0,0,1,1,1,1119,0
1,0,0.043977,0.01912,523,0,12,1,3125,0
1,0.685829,0.142993,0.137284,367.85,0,14,0.55,5967,0
1,0.890492,0.029851,0.018657,134,1,2,1,2466,0
1,0,0.003049,0.003049,656,0,5,1,1284,0
1,0,0.01,0.01,100,0,7,1,781,0
2,1,0.041379,0.013793,72.5,1,8,1,10699,0
1,0,0.016854,0.005618,178,1,5,1,1779,0
2,0.897762,0.126761,0.010563,94.666667,1,1,1,8112,0
1,0,0.010471,0.020942,382,0,2,1,208,0
1,0,0.011583,0.011583,259,1,3,1,1097,0
1,0,0,0,0,0,1,1,396,0
1,0,5.333333,0,3,0,1,1,5409,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,98,0,0,3,1,607,0
1,0,0.031067,0.004689,1706,0,15,1,8671,0
1,0,0,0,0,0,1,1,5218,0
1,0,0.111111,0.080247,162,0,2,1,75,0
1,0,0.026786,0.002232,448,0,14,1,2222,0
1,0,0.008547,0.008547,117,0,1,1,424,0
1,0,0.006087,0,1150,0,9,1,2786,0
2,0.632582,0.193018,0.086242,162.333333,0,4,0.666667,3601,0
1,0,0.090909,0,11,0,1,1,338,0
1,0,0.041096,0.287671,73,0,2,1,519,0
1,0.90117,0.013329,0.01096,1688,0,8,0.5,5784,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0.222285,0.020256,0.026044,1209.5,0,11,1,6279,0
1,0,0.026316,0.013158,76,0,4,1,454,0
1,0.985228,0.008117,0.003247,308,1,5,1,4197,0
1,0,0.004619,0,433,1,3,1,6,0
1,1,0.00134,0,746.333333,0,10,0.333333,4173,0
1,0,0.027778,0.027778,36,1,5,1,6,0
1,0,0.002188,0.002188,457,1,3,1,1402,0
1,0,0.034483,0.041379,145,1,10,1,1261,0
1,0,0.025907,0.005181,193,1,3,1,6705,0
1,0,0.000291,0.000291,3441,0,17,1,1515,0
1,0.881678,0.003231,0.002828,1485.4,0,11,0.4,5855,0
1,0,2.119403,2.119403,67,0,3,1,127,0
1,0,0.534653,0,101,0,1,1,4766,0
1,0,0.000973,0.000973,1028,1,3,1,286,0
1,0,0,0,29.5,1,1,0.5,8,0
2,0.937318,0.027027,0.108108,111,0,11,0.666667,919,0
1,0,0.014286,0.004762,210,0,2,1,15,0
1,0,0,0,0,0,1,1,116,0
1,0,0.003431,0.003431,1166,1,3,1,95,0
1,0.96023,0.003972,0.000993,335.666667,0,6,0.666667,2422,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0.563608,0.02291,0.002769,1134.857143,0,17,1,2845,0
1,0.492838,0.054471,0.016444,243.25,0,12,0.5,4,0
1,0,0.01227,0.006135,163,0,1,1,1263,0
1,0,0,0,0,0,1,1,2773,0
1,0,0.000902,0,1109,0,6,1,1355,0
3,0.796791,0.02099,0.003748,444.666667,0,6,0.666667,510,0
1,0,0.093525,0.05036,139,0,3,1,635,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0.020408,0.020408,49,0,4,1,1256,0
1,0,0,0,0,0,8,1,4556,0
1,0.61591,0.021198,0.000335,1493.833333,0,11,1,2178,0
1,0.50109,0.629371,0.447552,71.5,0,3,1,2978,0
1,0,0,0,119,0,1,0.5,6491,0
1,0,0.004484,0.004484,446,0,2,1,149,0
1,0,0,0.001608,622,1,11,1,1055,0
1,0.241783,0.002732,0.000546,119.347826,0,6,0.086957,861,0
2,0.998701,0.012599,0.012599,80.966555,0,10,0.207358,3699,0
1,0,0.006061,0,165,0,8,1,41,0
1,0,0.00293,0.000977,1024,0,3,1,2042,0
1,0,0.001859,0,538,0,9,1,4150,0
1,0,0.008532,0.001706,586,1,2,1,1003,0
1,0,0,0,49,1,1,0.5,1510,0
1,0,0.003584,0.005376,558,1,4,1,355,0
1,0,0.003876,0.003876,258,1,7,1,1142,0
1,0,0.086207,0,58,1,2,1,4263,0
1,0.708051,0.285337,0.301189,151.4,0,1,0.2,705,0
1,0.737418,0.28294,0.167822,103,1,7,0.428571,3689,0
1,0,0,0,0,0,1,1,1268,0
1,0,0.012821,0,156,1,14,1,2807,0
1,0,0.01129,0,620,0,4,1,1225,0
1,1,0.120983,0.113422,264.5,0,6,1,184,0
1,0,0.001297,0,3083,0,8,1,4562,0
1,0,0.05215,0,546.5,0,2,1,1062,0
1,0,0.025641,0.025641,39,0,3,1,1902,0
1,0,0.015957,0.037234,188,1,10,1,1710,0
1,0,0.017544,0.087719,285,0,11,1,2753,0
1,0.875225,0.129909,0.012085,82.75,1,1,0.125,1128,0
1,1,0.015385,0.015385,65,0,10,0.5,3713,0
1,0,0.090909,0.030303,99,1,3,1,2384,0
1,0,0,0,0,0,1,1,7528,0
1,0,0,27,0,0,3,1,637,0
1,0,0.007634,0.007634,524,0,4,1,20,0
1,0.427147,6.42,0,25,0,1,0.5,245,0
1,0,0.148148,0.407407,27,1,1,1,679,0
1,0,0.013049,0.004745,843,0,3,1,497,0
1,0,0,0,0,0,1,1,1032,0
1,0,0.004785,0,209,1,7,1,6916,0
1,0,0,0,0,0,1,1,426,0
1,0,0.070513,0.012821,156,1,2,1,57,0
1,0,0.534653,0.009901,101,0,3,1,29,0
1,0.964079,0.081739,0.012174,287.5,1,7,0.5,2013,0
1,0,0,0,6.375,1,1,0.125,2765,0
1,0,0,147,0,0,4,1,607,0
1,0,0,0,0,0,1,1,301,0
1,0,0.064073,0.002288,437,0,4,1,61,0
1,0,0,0,0,0,1,1,2844,0
1,0,0.074901,0.028909,761,0,3,1,661,0
1,0.679068,0.006402,0,1041.333333,0,16,1,5067,0
1,0.94215,0.108929,0.048214,186.666667,0,3,1,564,0
1,0.666467,0.017564,0.017564,62.232558,0,9,0.27907,1029,0
1,0,0.01983,0.01983,353,0,5,1,983,0
1,0.665169,0.634518,0.010152,56.285714,0,2,0.714286,3177,0
1,0,0,0,0,1,1,1,982,0
1,0,0.001054,0,949,0,8,1,777,0
1,0,0.100313,0.053292,319,1,3,1,1369,0
1,0,0.002212,0,452,0,5,1,498,0
1,0,0.171858,0.019334,931,1,6,1,7222,0
1,0,0.002939,0,1361,1,11,1,1837,0
1,0,0.241758,0.175824,91,0,1,1,350,0
1,0,0.036961,0.030801,487,1,13,1,201,0
1,0.803342,0.03804,0,455.666667,0,21,1,4082,0
1,0,0,0,0,0,1,1,396,0
1,0,0.25,0.25,4,1,1,1,7076,0
1,0,0.009804,0.009804,204,0,2,1,1261,0
2,0.939114,0.146489,0.01937,206.5,0,3,1,1684,0
1,0,1.515152,5.621212,33,0,2,1,733,0
1,1,0.005682,0.008523,352,0,2,1,2465,0
1,0.246023,0.068226,0.02729,256.5,0,3,1,144,0
1,0,0.006289,0.006289,159,1,1,1,672,0
1,0,0.053333,0.053333,75,0,2,1,367,0
1,0,0,0,5,0,1,1,144,0
1,0,0,0.035714,28,0,3,1,4117,0
1,0.812887,0.004576,0.006656,267.111111,0,14,0.666667,135,0
1,0.985969,0.082051,0.019231,390,0,6,1,1536,0
1,0,0,0,70,1,1,1,34,0
1,0.615719,0.063237,0.102894,133.285714,0,3,0.714286,772,0
1,0,0,0,0,0,1,1,2225,0
1,0,0,0,0,0,1,1,1753,0
1,0,0,0.002457,407,0,3,1,1663,0
1,0,0.021898,0.029197,137,0,2,1,223,0
1,0.702467,0.01952,0.012012,333,1,8,1,424,0
1,0,0.018868,0.018868,53,1,2,1,112,0
1,0,0.033898,0.084746,59,0,4,1,1488,0
1,0,0.002494,0.003741,802,1,2,1,63,0
2,0.94697,0.234483,0.089655,16.111111,1,3,0.333333,496,0
1,0,0.070175,0.035088,57,1,6,1,2296,0
1,0,0.004484,0.004484,223,0,3,1,213,0
1,0,0.008621,0.00431,232,0,3,1,77,0
1,0,0.001282,0.001282,1560,1,25,1,1151,0
1,0,0.055172,0.006897,145,0,1,1,1085,0
4,0.446734,0.187563,0.154463,249.25,0,6,0.75,425,0
1,0.201595,0.454414,0.005789,345.5,1,4,1,1387,0
1,0,0.020243,0.016194,247,1,6,1,2172,0
1,0.362555,0.022654,0.119741,103,0,5,1,798,0
2,0.402179,0.080537,0.003356,149,0,3,0.5,76,0
1,0.659966,0.266667,0.075362,86.25,1,8,0.75,680,0
1,1,0.001828,0.001828,547,0,6,1,1651,0
1,0,0.051282,0.051282,39,0,6,1,176,0
1,0,0.008929,0.028571,560,1,2,1,100,0
1,0,0.019713,0.007168,558,1,7,1,2777,0
1,1,0.222222,0,4.5,0,2,1,871,0
1,0,0.022472,0.011236,89,0,2,1,28,0
1,0,0,0,0,1,1,1,1017,0
1,0,0,0,0,0,1,1,610,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.003578,0.012522,559,1,12,1,281,0
1,0,0,0,15.333333,0,1,0.333333,30,0
1,1,0.005495,0.005495,182,0,2,1,406,0
1,0.949452,0.100917,0.073394,54.5,1,3,1,46,0
1,0,0.002801,0.002801,357,1,2,1,3991,0
1,1,0.044444,0.044444,22.5,0,2,1,722,0
1,0,0.075758,0.007576,132,1,3,1,3528,0
1,0.985228,0.036649,0.036649,95.5,1,5,0.5,1227,0
1,0,0,0.021277,47,0,1,1,855,0
1,0,0.027174,0.021739,184,1,1,1,491,0
1,0,0.011628,0.023256,258,0,2,1,1325,0
1,0,0.752475,0.554455,101,0,2,1,22,0
1,0,0.003226,0.009677,930,0,3,1,267,0
1,1,0.001863,0.001863,1073.5,0,12,0.5,110,0
1,0,0.025,0.025,40,0,1,1,194,0
1,0,0.714286,0,7,0,4,1,43,0
1,0,0.000566,0.000566,1766,0,14,1,5244,0
1,0.918296,0.003077,0.006154,162.5,0,3,0.5,514,0
1,0.63647,0.359649,0.166667,42.75,0,1,0.5,253,0
1,0,0,0,48,0,1,0.166667,336,0
1,0,0.127273,0,55,0,4,1,1208,0
1,0,0,0,0,0,1,0.25,254,0
1,0,0.006596,0.002639,758,1,4,1,5683,0
1,0.922168,2.679012,0,27,1,1,0.333333,1576,0
1,0.821965,0.609442,0.038627,93.2,0,2,0.4,1514,0
1,0,0.582609,0.017391,115,0,1,1,280,0
1,0.625418,0.008996,0.003314,704,0,4,1,296,0
1,0.991159,0.038462,0.089744,26,0,3,0.666667,1569,0
1,0,0.066667,0.013333,75,0,3,1,3660,0
1,0.7726,0.074607,0.002618,254.666667,0,2,0.666667,1301,0
1,0.902342,0.043197,0.026998,231.5,0,3,1,2130,0
1,0.30621,0.015728,0.044702,402.666667,0,7,1,1796,0
1,0,0,0.034483,58,1,1,1,1652,0
2,0.861705,0.004975,0.037313,201,0,8,1,372,0
1,0,0.070755,0.231132,212,1,1,1,1813,0
1,0,0.010753,0.005376,372,1,3,1,383,0
1,0.995322,0.111963,0.018405,93.142857,0,1,0.714286,1064,0
1,0,0,106,0,0,3,1,412,0
1,0,0.041322,0.008264,121,0,1,1,621,0
1,0,0,0,0,0,1,1,957,0
1,0,0.461538,0,52,1,6,1,1245,0
1,0.708682,0.425455,0.174545,91.666667,0,1,0.666667,119,0
1,0.734821,0.085847,0.189482,143.666667,1,2,0.777778,192,0
1,0,0.013825,0.02765,217,0,8,1,1218,0
1,1,0.068966,0.068966,29,1,2,0.5,3054,0
1,1,0,0.003241,617,0,3,0.5,140,0
1,0,0.112245,0.112245,98,0,4,1,436,0
1,0.694819,0.143636,0.207273,91.666667,1,2,0.666667,1329,0
1,0,0.107143,0.017857,56,0,7,1,734,0
1,0,0,0,1453,0,1,0.5,2982,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.022059,0.003676,272,1,3,1,7143,0
1,0.999223,0.118211,0,78.25,0,1,1,509,0
1,0,0,0.071429,112,0,5,1,2890,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.040146,0.029197,274,0,1,1,6883,0
1,0,0.024938,0,401,0,7,1,4489,0
1,0,0.007692,0,130,1,3,1,97,0
1,0,0.012295,0.004098,244,1,6,1,4979,0
1,0.991076,0.02109,0.002636,569,0,7,1,890,0
1,0,0,0,13,1,1,1,3639,0
1,0,0,0,0,0,1,1,1832,0
1,0,0,0,0,0,1,1,1947,0
1,0,0.071429,0.014286,70,0,6,1,1423,0
1,0,0.025,0.0375,120,1,5,1,2261,0
1,0,0.00613,0,1142,0,6,1,2781,0
1,0.87789,0.014966,0.080272,81.666667,1,3,0.444444,9,0
1,0,0.002674,0,374,0,12,1,906,0
1,0.799868,0.008233,0,680.2,0,10,0.8,329,0
1,0,0.002105,0.002105,475,0,10,1,316,0
1,0.991159,0.117857,0.025,93.333333,1,2,0.333333,71,0
1,0,0.186275,0.029412,102,1,14,1,1885,0
1,0,0.025135,0.005386,557,1,3,1,52,0
1,0,0.030172,0.030172,232,0,3,1,1841,0
1,0,0.001887,0.00027,3710,1,18,1,2520,0
1,0,0.026718,0.01145,262,0,5,1,428,0
1,1,0.032787,0,183,1,11,0.5,7013,0
2,0.864974,0.003101,0.004651,430,0,11,1,447,0
1,0.918296,0.003021,0.006042,165.5,0,3,1,293,0
1,0,0.011364,0.001033,968,0,11,1,256,0
1,0,0.023739,0.008902,337,0,7,1,4115,0
1,0,0.076087,0.038043,184,0,3,1,102,0
1,0.970951,0.013605,0.020408,147,1,2,1,3372,0
1,0,2.111111,0,9,0,1,1,67,0
1,0,0.003509,0.003509,285,0,1,1,622,0
1,0,0.074074,0.592593,27,0,1,1,307,0
1,0.503258,0.032129,0.004016,124.5,0,4,0.5,223,0
1,0,0.00431,0,464,1,7,1,1674,0
1,0,0.061538,0,65,0,3,1,104,0
1,0,0.07984,0.06986,501,1,7,1,241,0
1,0.509001,0.863248,0.949939,163.8,0,3,0.2,28,0
1,0.850083,0.039024,0.007046,307.5,0,8,1,1167,0
1,0,0,111,0,0,3,1,716,0
1,0,0.002181,0.001091,917,0,4,1,101,0
1,0,0.001812,0.001812,552,0,4,1,3046,0
1,0,0.005464,0.002732,366,0,9,1,4340,0
3,0.636434,0.102445,0.09187,252.166667,0,6,0.833333,34,0
1,0,0.001748,0.001748,572,0,14,1,1105,0
1,0.606897,0.1309,0.021023,1260.5,0,2,0.5,1366,0
1,0,0.001821,0.007286,549,0,10,1,3605,0
1,0,0.49162,0.072626,179,0,1,1,21,0
1,0.629249,0.018078,0.018078,525.5,0,2,1,597,0
1,0,0,0,0,0,1,1,1753,0
1,0.540249,0.240788,0.202934,48.264865,0,15,0.113514,2832,0
1,0,0.006601,0,303,1,4,1,399,0
1,0,0.03013,0.002443,1228,0,4,1,21,0
1,0.782444,0.032103,0.002408,623,0,10,1,163,0
1,0,0.002317,0.002317,863,0,2,1,8346,0
1,0.931434,0.026154,0.006923,433.333333,0,8,1,2648,0
1,0,0.002801,0.002801,357,0,1,1,121,0
1,0,0.011338,0.004535,441,0,9,1,1618,0
1,0,0.060606,0.030303,33,0,9,1,2295,0
1,0.699772,0.021797,0.017544,940.5,0,9,1,2964,0
1,0,0,0,41.5,1,1,0.5,2,0
1,0.619382,0.015852,0.001321,378.5,0,5,1,359,0
1,0.628316,0.11204,0.047659,398.666667,0,2,0.666667,1787,0
1,0,0.019011,0.011407,263,1,7,1,11,0
1,0,0.016667,0.016667,120,1,4,1,136,0
1,0,0.052632,0.052632,19,1,6,1,57,0
1,0,0.129412,0.264706,170,0,8,1,3399,0
1,0.992928,0.026389,0.011111,102.857143,1,5,0.857143,332,0
1,0,0.033784,0.013514,148,0,3,1,659,0
1,0.663978,0.375,0.039773,58.666667,1,2,0.666667,383,0
1,0.999913,0.179487,0,253.5,0,14,1,3392,0
1,0,0.042553,0.015957,188,0,2,1,489,0
1,0.863121,0.067308,0.033654,104,0,6,1,3155,0
1,0,0.003663,0.003663,546,0,2,1,83,0
1,0,0,0,3,1,1,1,1012,0
1,0,0.003578,0.005367,559,0,5,1,439,0
1,0.205593,0.023071,0.001591,628.5,0,15,1,1062,0
1,0.639588,0.011724,0.008793,682.333333,0,7,1,948,0
1,0,0.132743,0.035398,226,0,3,1,397,0
1,0.94566,0.016949,0.003766,531,0,7,1,1396,0
1,0.870502,0.481234,0.351126,85.642857,0,2,0.714286,1041,0
1,0.334268,0.143979,0.068063,191,0,6,0.5,91,0
1,0,0.002779,0,5398,0,9,1,4531,0
1,0,0,0.00514,3502,0,18,1,1833,0
1,0,0.013807,0.003945,507,0,10,1,2198,0
1,0,0,0,58,1,1,0.5,3539,0
1,0.262311,0.704762,0.580952,52.5,0,7,0.5,1774,0
1,0,1.975155,1.745342,161,0,2,1,1069,0
2,0.998001,0.040476,0.004762,210,1,2,1,7491,0
1,0,0.093023,0.005814,344,0,1,1,18,0
1,0,0.089219,0.02974,269,1,5,1,475,0
1,0,0.017699,0.017699,226,1,2,1,250,0
1,0,0.009259,0.009259,216,0,11,1,315,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,2.277354,1.997455,393,0,4,1,12,0
1,0,0.005128,0.005128,195,1,2,1,27,0
1,0,0.011321,0,265,1,1,1,3064,0
1,0.918296,0.000535,0.000268,1867.5,0,8,1,3687,0
1,0,0.212355,0.142857,259,0,2,1,94,0
1,0,0,0,45.9,0,1,0.1,19,0
3,0.944838,0.077399,0.027864,80.75,0,2,1,1020,0
1,0,0.085561,0,187,1,3,1,188,0
1,0,0,0,631,0,1,1,903,0
1,0.905639,0.12,0.04,12.5,0,3,0.75,2338,0
1,0,0.000288,0,3468,0,18,1,98,0
1,0,0,0,53,0,1,0.5,269,0
1,0,0,0.666667,3,0,3,1,1031,0
1,0,0.005882,0.001961,1530,1,6,1,3003,0
1,0,0.532895,0.880263,760,0,4,1,154,0
1,0.379052,0.135593,0.070621,118,0,9,0.333333,744,0
1,0.430081,0.025862,0.055172,116,0,2,0.6,1840,0
1,0,0.263158,0.037594,133,0,3,1,411,0
