@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,2587.666667,0
1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,5043,2634.416667,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1857,1631.5,0
1,1,0,0.230769,0,13,0,3,7,1,2814,1665.183333,0
1,1,0,0.009709,0.009709,103,1,9,61,1,2372,1427.666667,0
1,1,0.203906,0.036403,0.030692,700.5,0,5,1,1,1835,1082.666667,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,211,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,2175,0
1,1,0,0.005814,0,86,0,8,280,1,3603,1302.316667,0
1,1,0,0.352113,0.007042,284,1,6,2,1,3137,2172.5,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,347,0
1,1,0,0.008122,0.00203,985,0,5,38,1,4827,2298.133333,0
1,1,0,0.005291,0.005291,378,0,14,6,1,8938,2915.71627,0
1,1,0,0.090909,0.090909,11,0,3,8,1,14800,6766.666667,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,1890,0
1,1,0,0.004202,0.004202,476,1,7,89,1,6263,1636.105087,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,6621,3461.883333,0
1,1,0,0.034826,0.004975,201,0,4,2,1,154,121.5,0
1,1,0,0.014793,0.002959,338,1,1,14,1,152,148,0
1,1,0,0.017094,0.004274,234,0,4,12,1,7575,2682.304762,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,7682,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,41,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,2477,1157.883333,0
1,3,0.613303,0.064257,0.021084,249,1,8,133,0.75,671,410.666667,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1534,1434.5,0
1,1,0,0,0.001259,794,0,1,4,1,2233,1364.833333,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,960.5,0
1,1,0,0.019608,0.019608,51,1,4,6,1,453,165.583333,0
1,1,0,0.407643,0.05414,314,0,2,1,1,1435,1363,0
1,1,0,0,0,9.333333,0,1,0,0.333333,2182,600.114286,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,2804.933333,0
1,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,131,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,1747.5,0
1,2,0,0,0,29.4,0,1,0,0.2,584,549,0
1,1,0,0.002632,0,380,0,5,24,1,2407,1359.5,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,4203,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,7381,3034.05,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,1074,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,478,0
1,1,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,3259,1398.083333,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,472.666667,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,418.333333,0
1,1,0,0.098361,0.045902,305,1,2,32,1,6644,1497.839719,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,1001,0
1,1,0,0.006289,0.006289,159,0,2,0,1,3129,1646,0
1,1,0,0,0,0,0,1,0,1,1494,770.316667,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,471.666667,0
1,1,0,0.019417,0.009709,103,0,3,62,1,4010,2281.333333,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,1720.75,0
1,1,0,0.12931,0,116,0,4,9,1,259,206.5,0
1,1,0,0.046326,0.035144,626,0,10,1,1,22309,2727.381277,0
1,1,0,0.027523,0,109,0,1,7,1,12850,8049.5,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,468,0
1,1,0,0.00431,0.00431,232,0,9,3,1,2919,1087.3,0
1,1,0,0.337662,0.058442,154,1,6,44,1,6684,2671.67619,0
1,1,0,0.013725,0.005882,510,0,7,9,1,7390,3258.959524,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,928,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,10021,4255.642857,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,1239,0
1,1,0,0.051282,0.076923,39,1,3,8,1,6822,1619.473846,0
1,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,4461.117857,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,2231.833333,0
1,1,0,0.007143,0.135714,140,0,1,6,1,5512,2798.766667,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,1165,0
1,1,0.074071,0.375,0.378876,516,0,10,309,1,22167,3293.497547,0
1,1,0,0.014344,0.006148,488,1,3,13,1,170,158,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,2805,0
1,1,0,0.071865,0.019878,654,0,12,95,1,2455,1211.166667,0
1,1,0,0.00241,0.00241,415,1,9,1,1,1193,684.25,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,467,0
1,1,0,0,0,63.75,0,1,0,0.25,194,194,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,764,637.5,0
1,1,0,0.082474,0.041237,97,1,5,154,1,8959,1950.977165,0
1,1,0,0.012931,0.010776,464,1,3,0,1,2041,999.666667,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,4278.79881,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,378,0
1,1,0,0.021898,0,137,1,3,1,1,120,120,0
1,1,0,0.615385,0.307692,26,1,1,151,1,1070,370.35,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,1797.25,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,169,0
1,1,0,0.160584,0.072993,137,0,3,69,1,1596,668.166667,0
1,1,0,0.078818,0.054187,203,0,9,117,1,10148,3172.65,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,113,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,2077,1313,0
1,1,0,0.009662,0,207,0,9,3,1,1843,1594,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,2138,1844.333333,0
1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,1069,0
1,1,0,0.023148,0,216,1,1,15,1,7056,1359.225061,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,2395,1354.5,0
1,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,3070,1691.666667,0
1,1,0,0,0,152,1,1,0,1,1283,1047.5,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,1113,0
1,1,0,0.20354,0,113,0,3,104,1,5650,2458.233333,0
1,2,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,340,281.5,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,396.5,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,1055,610,0
1,2,1,0,0.009029,221.5,0,8,240,1,10033,2102.529107,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,548.166667,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,540,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,3668.973377,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,240,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,9521,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,2267,1139.266667,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,2359.658392,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1827,1682.5,0
1,1,0,0.001637,0.001637,611,1,8,12,1,1239,597.55,0
1,1,0,0.005291,0.005291,378,0,14,15,1,8994,2898.089286,0
1,4,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,2196.829329,0
1,1,0,0.00105,0,952,0,10,1,1,5821,2399.55,0
1,1,0,0.047273,0.018182,275,1,6,139,1,4283,1256.088095,0
1,1,0,0,0,16,1,1,0,1,7017,1494.110287,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,1,0,0.005525,0.005525,181,0,6,2,1,20693,4338.328571,0
1,1,0,0.018349,0.009174,218,0,1,23,1,2274,1915,0
1,1,0,0,0.00578,173,1,1,0,1,2220,1365.5,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,139,131,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,1211,795,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,1974.5,0
1,1,0,0.060606,0.030303,33,0,2,20,1,13532,7915,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1962,1434.833333,0
1,1,0,0,0.166667,18,0,2,9,1,1333,902.666667,0
1,1,0,0.530864,0.259259,81,1,2,225,1,1030,588.833333,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,869.483333,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,0
1,1,0,0.053191,0.06383,94,0,1,27,1,1964,1608.5,0
1,2,0.991888,0.076628,0.078544,87,1,4,0,0.166667,2445,1930.833333,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,211,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,1,0,1,75,1,0,2,91,1,248,248,0
1,1,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,247,0
1,1,0,0,0.010118,593,0,9,0,1,1849,931.916667,0
1,1,0,0.000577,0.000577,1733,1,3,0,1,2173,412.752381,0
1,1,0,0,0,0,1,1,0,1,6284,1581.504004,0
1,1,0,0,0,0,0,1,0,1,582,561,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,3408,1438.766667,0
1,1,0,0,0,4,0,1,0,1,133,133,0
1,1,0,0.018692,0.018692,214,1,2,1,1,3112,1360.883333,0
1,1,0,0,0,23,1,1,0,1,2308,1855,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,2460,1781.666667,0
1,13,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,2025.5,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,73,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,62,0
1,1,0,0.004785,0.004785,209,1,9,29,1,3812,2421.083333,0
1,1,0,0.041958,0.034965,286,0,3,5,1,361,361,0
1,2,0.914101,0,0.019608,119,0,2,0,0.333333,1468,1396,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,2036,1581,0
1,1,0,0,0,0,0,2,158,1,586,586,0
1,1,0,0.125,0.125,8,0,2,17,1,7,7,0
1,1,0,0.00369,0.00369,542,0,6,11,1,10858,3543.358333,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,1446.683333,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,382.166667,0
1,1,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,432,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1963,1033.916667,0
1,1,0,0.065574,0.032787,61,0,1,3,1,1368,986,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,19,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,1,0,0.053333,0,75,1,1,0,1,5503,2655.959524,0
1,1,0,0.006024,0.006024,166,0,1,6,1,6557,2720.833333,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,977.916667,0
1,1,0,0.165217,0.191304,115,0,4,4,1,6446,3870.983333,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,53,0
1,1,0,0.169014,0.176056,142,1,3,9,1,5250,2810.633333,0
1,1,0,0.96,0.853333,75,1,1,4,1,3555,1278.433333,0
1,1,0,0.152249,0.145329,578,0,6,7,1,269,269,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,615.166667,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,0.890492,0.003083,0.003597,973,1,11,1,1,2282,1634.333333,0
1,1,0,0,0,16,0,1,0,1,4291,2751.083333,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,993.383333,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,336.2,0
1,1,0,0,0.002358,848,0,15,0,1,220,220,0
1,1,0,0.013171,0.001013,1974,1,3,1,1,496,496,0
1,1,0,0.007576,0,132,1,1,2,1,5574,5574,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,394,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,615.5,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,55,0
1,1,0,0.060078,0.003876,516,0,6,8,1,668,652,0
1,1,0,0.100796,0.148541,377,0,5,150,1,5045,2312.25,0
1,1,0,0.055195,0.032468,616,0,5,31,1,2550,1425.75,0
1,1,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,22,0
1,1,0,0.01105,0.002762,362,0,4,8,1,1177,818,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,1919,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,3235,1707.5,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,1846,977,0
1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,0
1,1,0,0.009794,0.003918,1021,0,7,6,1,52,52,0
1,1,0,0.009615,0.009615,104,0,5,2,1,19145,4968.916667,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,308,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,9725,2412.00896,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,9645,4239.241667,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,862.95,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,677,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,638,0
1,1,0,0.016667,0.022222,360,0,6,0,1,1138,711.133333,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,381,0
1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,896.833333,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,1973.416667,0
1,1,0,0.002545,0.002545,393,0,18,7,1,8139,2369.873016,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,1176,959.5,0
1,1,0,0.042179,0.056239,569,0,5,6,1,10641,2557.383586,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,1082.5,0
1,1,0,0.238889,0.094444,180,1,4,13,1,6674,2665.77619,0
1,2,0,0,0,61.25,0,1,0,0.25,412,412,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,1604.509524,0
1,1,0,0.1,0.1,10,0,4,66,1,76,76,0
1,1,1,0.004399,0.004399,227.333333,0,7,6,0.333333,2228,644.873809,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,1308,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1545,1517,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,181,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.008475,0.00565,354,0,5,119,1,1034,524.783333,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,2505,1417.25,0
1,1,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,3705,2393,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,2452,1781,0
1,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,464,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,348,0
1,1,0,0.157205,0.052402,229,0,4,7,1,1050,1050,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,1753.666667,0
1,2,0.746528,0.115672,0.268657,89.333333,0,4,286,1,481,410,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,2875.554762,0
1,3,0,0,0,135.75,1,1,0,0.25,1265,988,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,1707.5,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,808.5,0
1,1,0,0,0.053254,338,0,3,1,1,534,534,0
1,1,0,0.012039,0.010534,1329,0,1,9,1,3803,2595.666667,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,861,0
1,1,0,0.042313,0.014104,709,1,3,16,1,2311,1427.833333,0
1,1,0,0.030726,0.00838,358,0,2,10,1,2114,1925,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,476,0
1,1,0.778881,0.021378,0.026128,140.333333,0,3,0,1,12721,8044.5,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,5273.083333,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,164,0
1,1,0,0.054795,0.068493,73,0,3,0,1,1143,1027,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,1283.55,0
1,1,0,0.032258,0.058065,155,0,2,0,1,652,624.5,0
1,2,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,4506,2376.566667,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,290,0
1,1,0,0.153846,0.153846,13,0,5,236,1,2276,1104.8,0
1,1,0,0,0.003745,267,0,5,0,1,3064,994.183333,0
1,1,0,0,0.004739,422,1,4,0,1,1831,1655,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,1340,462.599206,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,1613.65,0
1,1,0,0.009091,0,110,0,1,36,1,2964,1094.566667,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,15,0
1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,1,0,0.011811,0.007874,254,0,10,20,1,1679,1015.666667,0
1,1,0,0.023904,0.011952,251,0,3,27,1,747,384.333333,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,9700,2414.010931,0
1,11,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,8394,2657.157143,0
1,1,0,0.016949,0.050847,472,0,2,9,1,2703,997.666667,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,553,0
1,1,0,0.157303,0.011236,267,0,4,1,1,2113,2063.5,0
1,1,0,0,0.003817,524,1,3,0,1,832,781.5,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,4714,2533.233333,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,365,0
1,1,0,0.006536,0,153,1,7,24,1,2628,1387.833333,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,2071.166667,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,2910,1236.1,0
1,1,0.998364,0.029661,0,354,1,9,248,1,2469,1522.666667,0
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,7928,0
1,1,0,0.0189,0.020619,582,0,6,2,1,891,890,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,32,0
1,1,0,0,0,26,0,1,0,1,2175,1870.5,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,190,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,2486,1816.333333,0
1,1,0,0.029412,0.022059,136,0,1,2,1,2892,2892,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,269,88.1,0
1,1,0,0.048387,0.012097,248,0,5,7,1,1977,1616,0
1,1,0,0,0.0081,1358,0,11,387,1,1334,854.333333,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,899,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,4268,0
2,2,1,0.003401,0,294,0,7,16,1,3496,1937.75,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,398,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,2182,1348.166667,0
1,10,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1476,1398.5,0
1,1,0,0.04918,0.008197,122,1,8,133,1,4321,2844.75,0
1,1,0,0.00551,0,363,1,10,5,1,2109,798.683333,0
1,1,0,0.002703,0.010811,370,0,9,0,1,341,341,0
1,1,0,0.004246,0,471,1,2,4,1,737,377.566667,0
1,1,0,0.004525,0.045249,221,0,3,1,1,2310,1839.666667,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,329,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,1431,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,1965,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,431.833333,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,1,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,80,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,1064.833333,0
1,1,0,0.675,0.775,360,0,4,32,1,326,326,0
1,1,0,1.394737,1.921053,38,0,3,35,1,2374,2048,0
1,1,0.816866,0.00574,0.00574,784,0,11,6,0.75,3768,2378.083333,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,794,0
1,1,0,0.006231,0,321,0,9,11,1,9764,4086.47381,0
1,1,0.950069,0.017882,0.023384,242.333333,0,3,0,1,3946,2218.333333,0
1,2,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,5035,2626.416667,0
1,1,0,0.004785,0.004785,209,0,6,253,1,4688,2783.566667,0
1,1,0,0,0,26,0,1,0,1,5463,2471.683333,0
1,1,0,0.004902,0.004902,204,0,1,4,1,2033,1277.5,0
1,1,0,0.002674,0.008021,748,0,16,90,1,9961,2390.56382,0
1,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,423,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,1285.621429,0
1,1,0,0.002203,0.002203,454,1,5,11,1,2237,1897,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1226,1158.5,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,2587.880952,0
1,1,0,0.014066,0.01023,782,0,6,79,1,4584,2408.916667,0
1,1,0,0.313131,0.222222,99,0,8,87,1,22341,2547.897564,0
1,1,0,0,0.002198,910,0,5,1,1,15123,6545,0
1,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,1972,0
1,1,0,0,0,24,0,1,0,1,643,643,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,2301.588672,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,4003,1528.683333,0
1,1,0,0.0032,0.0016,625,0,6,260,1,1103,715.616667,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,2086,1706.5,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,338,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,2903,1590.083333,0
1,1,0,0.011091,0,541,0,10,469,1,10288,2305.065296,0
1,1,0,0,0,18,0,1,0,1,1664,1664,0
1,1,0,0.019108,0.019108,157,0,1,0,1,740,740,0
1,2,0,0,0,0,0,2,27,0.6,256,256,0
1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
1,1,0,0,0.827586,5.8,1,4,168,0.4,5303,1485.987698,0
1,1,0,0.021739,0.017391,460,0,12,5,1,4027,1500.266667,0
1,1,0,0.000454,0.000454,6615,1,10,46,1,4812,2045.716667,0
1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,1055,963,0
1,7,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,1501,0
1,1,0,0.000913,0.001674,6571,1,10,0,1,4562,2166.616667,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,1801.083333,0
1,1,0,0.231003,0.015198,329,1,4,5,1,327,195.5,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,889,715.5,0
1,1,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,141,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,1,0,0.300366,0,273,0,1,4,1,4853,2529,0
1,1,0,0.004409,0,1134,1,7,5,1,4477,1136.066667,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,78,0
1,1,0,0.007042,0.021127,142,0,4,5,1,80,80,0
1,1,0,0.03966,0.031161,353,1,5,8,1,4287,2391.416667,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,2269.75,0
1,1,0,0.489796,0.020408,49,0,1,2,1,2131,1826.5,0
1,4,0,0,0,0,0,2,411,0.583333,1681,1553,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,321,0
1,5,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,725,0
1,1,0,0.111111,0.111111,9,0,1,0,1,17755,4660.2,0
1,1,0,0.001153,0.001153,867,1,1,41,1,3712,2109.083333,0
1,1,0,0.014925,0,67,0,5,102,1,771,333.2,0
1,1,0,0.018018,0.009009,111,0,5,19,1,8505,2725.968651,0
1,1,0,0.010753,0.010753,279,0,7,4,1,767,412.333333,0
1,1,0,0.138462,0.007692,130,0,2,2,1,2095,1906,0
1,1,0,0.003125,0.003125,320,1,8,1,1,2885,1442.666667,0
1,1,0,0.5,0,6,0,3,2,1,4411,2789.75,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,13543,7925,0
1,1,0,0.192308,0.153846,26,0,3,18,1,7822,2578.422619,0
1,1,0,0,0,0,1,1,25,1,3822,1212.516667,0
1,1,0,0,0,3,0,1,0,1,278,278,0
1,1,0,0.090909,0.036364,55,0,6,188,1,1727,914.583333,0
1,1,0.510788,0.123667,0.063966,469,0,1,0,0.5,3776,2570.166667,0
1,1,0,0,0,128,0,1,0,1,971,971,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,50,0
1,1,0,0.047809,0.007968,251,0,9,4,1,11047,2736.518651,0
1,1,0,0.01626,0.073171,123,0,6,39,1,3195,2078.166667,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,737,0
1,1,0,0.010438,0.006263,479,0,12,22,1,22482,2443.777692,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1970,1440.166667,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,6511.666667,0
1,1,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,2025.883333,0
1,1,0,0.004124,0.002062,970,0,15,20,1,10155,2341.085065,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,418,0
1,1,0,0.082353,0.011765,85,1,3,54,1,2630,2012.666667,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,1094.516667,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,1442.633333,0
1,1,0,0.038462,0,208,0,6,0,1,6959,2895.554762,0
2,13,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,1656.914078,0
1,1,0.864974,0.006378,0.006378,261.333333,1,4,251,1,2178,397.004762,0
