@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.997015,0.075789,0.016842,237.5,1,7,32,0.25,1927.85119,240,0
1,0,0.0007,0.0007,1429,1,3,5,1,1360.683333,3091,0
1,0.230767,0.047559,0.012626,594,0,16,4,0.75,1663.5,1585,0
2,0.235416,0.00811,0.004489,2301.666667,0,167,138,1,1405.833333,754,0
2,1,0.028571,0.028571,35,0,2,2,1,450,421,0
1,0,0.000828,0.000828,2416,1,129,20,1,2422.502778,2119,0
1,0.958295,0.08799,0.11415,105.125,0,1,0,0.125,256.738095,142,0
1,0.983547,0.355731,0.01581,126.5,0,1,0,0.25,2727,2561,0
1,0,0.011905,0.011905,252,1,9,40,1,423.333333,11,0
2,0.922424,0.193548,0.193548,62,0,13,930,0.5,1851.083333,2285,0
1,0.527642,0.07367,0.017735,366.5,1,8,55,1,196.5,319,0
1,0,0.001704,0.064736,587,0,2,26,1,168,197,0
1,0.940286,0.001112,0.000445,4497.5,1,118,1003,1,2676.352633,3153,0
1,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,774.25,335,0
1,0,0.0625,0.052083,96,0,15,1,1,1350.663095,3632,0
4,0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1294.166667,1128,0
2,0,0,0,16.666667,0,3,1388,0.333333,2802.469048,58,0
1,0,0.001621,0.000648,3085,1,49,374,1,245.666667,33,0
1,1,0.008395,0.005247,953,1,15,48,0.5,845.666667,875,0
1,0,0.007432,0.00473,1480,0,60,2,1,541.383333,77,0
1,0.445065,0.028788,0.012121,660,1,26,0,1,43.47619,50,0
1,0.198852,0.608466,0.412698,47.25,0,2,96,1,349,292,0
1,0,0.002235,0.000745,1342,1,55,2,1,1993.583333,867,0
1,0,0.116071,0.080357,112,0,4,1,1,402,640,0
1,0,0.001897,0,3691,0,60,22,1,2144.874206,161,0
1,0,0.021186,0.012712,472,1,48,2,1,2018.595238,141,0
1,0,0.00028,0.00028,3572,1,2,13,1,676,676,0
1,0,0.006475,0.006475,1081,0,25,1,1,64.5,1,0
1,0,0,0,0,0,1,0,1,943.833333,1309,0
1,0,0.003195,0.003195,313,1,8,30,1,669.583333,379,0
1,0,0.003062,0.00175,2286,1,77,29,1,534,41,0
1,0.918296,0.00165,0.0033,303,1,1,21,1,383.642857,9,0
1,1,0.006319,0.00158,1266,1,20,0,0.5,702.733333,1656,0
1,0,0.00365,0,548,1,1,0,1,629,108,0
3,0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,2763.133333,3834,0
1,1,0.019444,0,360,1,88,27,1,3015.121429,2844,0
1,0,0.000783,0.000391,2555,1,10,0,1,364,364,0
3,0.80762,0.015686,0.031373,204,0,86,1473,0.8,236.65,21,0
1,0,1.721311,0,183,0,1,0,1,35,29,0
1,0,0.058824,0.022059,136,1,4,29,1,49.583333,8,0
1,0.742609,0.142779,0.06291,228.5,0,35,171,0.5,318.446678,1348,0
2,1,0.019802,0,101,1,4,80,0.25,952.701191,246,0
1,0,0.023715,0,1012,0,60,181,1,150,51,0
2,1,0.070393,0.052795,966,0,15,374,0.5,1132.483333,459,0
1,0.408122,1.139434,0.300654,229.5,1,8,643,1,727.033333,136,0
1,0.426229,0.150579,0.11583,129.5,1,5,389,1,2726.328571,112,0
1,0,0.118239,0.115723,795,1,2,0,1,195,195,0
1,1,0.0664,0.0648,1250,1,40,98,0.5,1046.333333,506,0
1,0,0.005068,0.011824,1184,0,42,23,1,150,10,0
1,0,0,0,0,0,1,0,1,446.988889,40,0
1,0,0.034783,0.034783,115,1,2,0,1,137.872294,122,0
1,1,0.021375,0.021794,2386,1,47,244,0.5,22,14,0
2,0.718373,0.030409,0.008475,668.666667,0,6,444,1,280,234,0
1,0,0.00293,0.004762,2730,1,101,183,1,1140.5,273,0
1,0.318215,0.026971,0.00899,723,0,83,153,1,3306.083333,3615,0
1,0,0.071749,0.053812,223,1,7,120,1,796.5,212,0
1,0.908946,0.005195,0.007792,513.333333,0,38,141,1,207.666667,146,0
1,0,0.008,0.008,250,1,11,307,1,196.5,203,0
1,0,0,0,0,0,1,0,0.5,605.916667,510,0
1,0.868893,0.00239,0.006663,1978.272727,1,75,942,0.363636,961.866667,1337,0
1,0.116551,0.061083,0.002721,1102.333333,1,81,754,1,3178.833333,1925,0
1,0,0.148104,0,844,1,27,314,1,973.466667,274,0
1,0,0.009852,0.004926,203,1,5,0,1,644.594444,711,0
3,0.912506,0.001636,0.000818,1222.25,0,91,195,1,2487.633333,642,0
1,0,0.00303,0.00303,660,1,12,578,1,780.983333,589,0
1,0,0.004444,0.007407,1350,0,10,0,1,2795.716667,198,0
1,0,0.004625,0.001388,2162,1,1,0,1,864,343,0
1,0,0,0,34,0,1,0,1,302.016667,453,0
1,0,1.534884,0,86,0,1,0,1,584.916667,489,0
1,0.844877,0.064191,0.032701,495.4,1,5,604,0.4,680.833333,364,0
1,0,0,0,126.4,0,8,596,0.6,1493.469048,258,0
1,0.503258,0.032787,0.065574,91.5,1,5,213,1,36,36,0
1,0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,2166,110,0
1,0,0,0,0,0,30,7880,0.461538,3956.166667,1422,0
2,1,0.017483,0.006993,286,0,4,0,0.5,1145.75,502,0
1,0,0.097902,0.013986,143,1,13,17,1,1368.438095,604,0
2,1,0.000385,0.000385,2600,1,60,16,0.5,1890,1081,0
1,0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,979.166667,999,0
1,0.954434,0.02544,0.005871,255.5,0,35,196,1,3689.35119,5569,0
1,0,0.033396,0.023243,3743,1,66,22,1,121,17,0
1,0.690405,0.298089,0.517197,78.5,0,14,42,0.2,1053,818,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0.716135,1.039869,0.371486,358.782609,0,6,5396,0.521739,968.516667,983,0
2,1,0.01581,0,759,1,35,298,0.5,317.239683,423,0
1,0,0,0.007286,549,1,12,1,1,501,283,0
1,0,0.002964,0.002964,3711,1,6,8,1,232.833333,344,0
2,0.972883,0.002159,0.001727,1544,1,65,18,0.666667,86,17,0
1,0,0,0,21,0,1,0,0.5,399.666667,369,0
1,0,0.001956,0,2556,1,83,1,1,2697.080159,50,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.322757,0.0175,0.00375,400,0,3,4,1,233.5,111,0
1,0,0.052632,0.041353,532,1,28,100,1,474,189,0
1,0,0,0,187.666667,0,15,1402,1,4659.469048,156,0
1,0.249882,0.043608,0.003964,504.5,0,4,22,1,1093,123,0
1,0,0.00307,0.001535,1303,1,35,825,1,309.083333,14,0
1,0.959148,0.020548,0.020548,73,1,3,12,0.5,176.083333,4,0
1,0,0.0084,0.006189,2262,0,38,4,1,314.666667,363,0
1,0,0.007519,0.097744,133,1,1,0,1,724.583333,891,0
2,1,0.038462,0.020979,858,1,51,0,0.5,1924,678,0
1,0.535236,0.007296,0.005969,1130.75,1,36,178,1,608.5,463,0
1,0,0.001757,0,569,1,9,0,1,4193.983333,173,0
1,0.907808,0.173295,0.173295,117.333333,0,8,432,1,721,547,0
1,0,0.001783,0,561,1,23,27,1,1023.3,2112,0
1,0,0,60,0,0,1,0,1,2952.369444,2648,0
1,0.574636,0.044118,0.020588,170,1,3,16,1,2669.564286,237,0
1,0,0,0.004184,239,0,11,0,1,988.583333,1221,0
2,1,0.014925,0.014925,134,1,1,4,0.5,800,615,0
1,0.560577,0.004266,0.003866,3750.5,1,87,2,1,3062.17619,2130,0
1,1,0.000323,0,3092,1,48,46,0.5,752.545238,1420,0
1,0,0.023256,0.968992,32.25,0,9,3427,0.75,433.271104,1512,0
1,0,0.001576,0,1269,1,49,26,1,598.75,171,0
1,0,0.002854,0.001903,3153,0,41,1,1,889.666667,192,0
1,0,0.018868,0,212,1,9,38,1,2,2,0
1,0,0.000907,0.000907,1102,1,44,0,1,945.745238,68,0
1,0,0.009138,0.032637,766,0,21,0,1,2668.071429,231,0
2,1,0.00734,0.002447,2861,1,24,4,0.5,2321.5,2021,0
1,0,0,0,0,0,1,0,1,475.333333,58,0
1,0,0,0.004972,1408,1,3,24,1,383.833333,10,0
1,0,0.078049,0,205,1,6,0,1,81.757357,181,0
2,0.884964,0.00304,0.000095,5262.5,0,120,262,1,1165.5,781,0
1,0,0.0088,0,1250,0,22,442,1,1384.522222,273,0
1,0,0.05,0.020833,240,1,28,57,1,58,1,0
3,0.798481,0,0.002747,849.333333,1,60,1237,0.5,526.5,108,0
1,0.918296,0.100796,0.026525,188.5,1,36,1489,1,629.5,381,0
2,0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,2911.266667,3274,0
1,0,0.077778,0.011111,180,1,9,67,1,748.509524,1363,0
1,0,0.001135,0.001135,881,1,45,275,1,811,9,0
1,0,0.051613,0.025806,155,1,5,181,1,616.833333,503,0
1,0,0.01251,0.000834,1199,1,40,0,1,3031.997222,2873,0
1,0,0.130435,0.130435,23,0,16,1003,1,55,55,0
1,0.353359,0.018792,0.001342,745,1,63,43,1,2165.216667,1117,0
1,0,0.003279,0.003279,610,1,35,405,1,1229.916667,276,0
1,0,0.003738,0.003738,535,0,3,882,1,282.863528,1237,0
1,0,0.001254,0.000627,1595,1,80,31,1,553.583333,4,0
1,1,0.010204,0.010204,98,0,2,200,0.5,1002.083333,1803,0
1,0.717991,0.072165,0.053421,266.75,0,4,19,0.75,986.4,159,0
2,0.656517,0.013124,0.003327,1803.333333,1,74,49,1,1487.342857,2762,0
1,0.503258,0.003214,0.001607,1867,1,6,591,1,428.666667,564,0
1,0,0.728814,2.372881,59,1,4,0,1,706.630914,1200,0
1,0.703926,0.049606,0.003937,635,1,46,4,0.5,2496.685714,191,0
1,0,0,0.099415,171,1,16,0,1,3114.726659,2911,0
1,0.650022,0.01358,0.012346,810,1,55,14,0.5,488.333333,105,0
1,0,0.001192,0,1678,0,4,3,1,499.75,194,0
1,0.999182,0.045238,0.004762,210,1,30,48,0.75,23,4,0
1,0,0.001103,0.000552,1813,1,21,0,1,736,159,0
1,0,0.004107,0,487,1,14,222,1,28,1,0
1,0.970951,0.014218,0.009479,105.5,1,23,191,1,1374.65,2384,0
3,0.67668,0.004362,0.001091,1375.5,1,158,266,1,36,9,0
1,0,0.041441,0.016216,555,1,18,125,1,135,10,0
1,0,0.006667,0.006667,600,1,15,140,1,67,1,0
1,1,0.007155,0.004688,4053,1,82,0,0.5,1985.235714,1701,0
1,1,0.004598,0,435,0,26,2,0.5,1483.833333,1583,0
2,1,0.010363,0.005181,193,0,2,0,0.5,159.166667,51,0
1,0,0.010204,0.010204,98,0,1,0,1,86.5,7,0
1,0,0.003831,0.003831,783,0,5,1,1,272.416667,705,0
1,0,0.04,0.017143,175,1,7,39,1,2628.85,13,0
1,0,0.004743,0,2741,0,45,2,1,331.683333,4,0
1,0,0,0,24,0,1,0,0.5,69.5,29,0
1,0.901897,0.007541,0.003771,442,0,9,602,1,484.566667,626,0
1,0,0,0,104,0,8,192,1,3935.469048,226,0
1,0.353359,0.002396,0.002096,1669.5,1,69,46,1,1101.583333,2019,0
1,0.443692,0.060489,0.020858,1118.666667,0,18,446,0.666667,4230.666667,256,0
1,0,0.002558,0.00064,3127,0,35,17,1,688.709921,1719,0
2,0,0,0,0,0,1,0,0.5,2757.616667,4247,0
1,0,0.139535,0.139535,43,1,4,0,1,714.513217,389,0
1,0,0.003807,0.001464,3415,1,28,492,1,913.717677,2260,0
1,0.841585,0.080744,0.074362,450.5,0,13,349,0.875,1178,197,0
1,0,0.018692,0.003115,642,1,11,15,1,3971.416667,796,0
1,0,0.003077,0.003077,325,0,17,494,1,808.75,85,0
1,1,0.000512,0,3903,1,81,0,0.5,84,17,0
1,0.918296,0.001732,0.001732,866,1,31,84,1,2365.39246,7,0
1,0,0.022124,0.017699,226,0,14,140,1,2740.55,166,0
1,0,0.014909,0.001065,939,1,4,7,1,282.697619,360,0
1,0,0.000207,0.000207,4833,0,130,39,1,307.880952,4,0
1,0.537136,0.06967,0.069146,636.333333,1,34,166,1,387.295238,955,0
1,0,0.000235,0,8520,0,91,89,1,394.5,221,0
1,0.955887,0.010373,0.099585,48.2,1,25,120,0.5,555.45,156,0
1,0,0,0.00189,1058,1,8,364,1,787.744048,2335,0
1,0,0.176471,0.117647,17,0,4,188,1,249.756349,31,0
1,0,0.094737,0.010526,95,1,5,265,1,1671.545635,1090,0
1,0,0.00218,0,1835,1,9,16,1,1554.666667,2593,0
1,0.550984,0.003543,0.020243,988,1,1,40,1,868.128571,240,0
1,0,0.008696,0,115,1,11,11,1,356,275,0
1,0,0.028409,0,528,1,10,514,1,210.713095,510,0
1,1,0.790123,0.395062,40.5,1,6,0,0.5,4292.308333,1070,0
1,0.732424,0.002435,0.003996,5338.666667,1,50,11,0.666667,2734.166667,1912,0
1,0,0,0,23,0,1,0,1,1475.166667,49,0
1,0.692644,0.059367,0.015085,328.8,0,3,0,0.04,537,537,0
1,0,0.007823,0.003259,1534,0,70,79,1,101,1,0
1,0.055475,0.507293,0.003241,308.5,0,1,0,0.5,790.75,699,0
1,0,0.018817,0.004032,744,0,24,62,1,278.333333,144,0
1,0,0.009877,0.015638,1215,1,39,6,1,417.45,125,0
1,0,0.020339,0.038418,885,1,19,1,1,1467.333333,1631,0
1,0,0.003813,0.003813,1836,0,36,121,1,1306.333333,56,0
1,0,0.2,0.142857,35,0,13,116,1,803,24,0
1,0.771902,0.187324,0.056338,157.777778,0,4,25,0.333333,187.333333,213,0
1,0,0.198675,0.059603,151,1,22,152,1,526.833333,47,0
1,0,0,0,268,0,1,0,1,777.916667,1407,0
1,0,0.008696,0.008696,115,1,4,8,1,9,9,0
1,0.435613,0.178295,0.023256,193.5,0,9,14,0.5,396.75,634,0
1,1,0.00162,0.00081,823,1,81,0,0.333333,2047.2,609,0
2,0.394484,0.080124,0.004969,536.666667,1,27,10218,0.666667,2298.516667,1207,0
1,0,0.028571,0,35,0,1,0,1,396.750397,10,0
1,0,0,0.04878,82,0,12,0,1,413.333333,478,0
1,0,0.000469,0.00305,4262,1,72,3,1,2711.933333,3960,0
1,0,0.003279,0.003279,305,1,1,4,1,1467.9,50,0
1,0,0.054217,0.018072,166,1,1,0,1,1248.766667,372,0
1,1,0.006421,0,1246,1,58,58,0.5,516,240,0
1,0,0.008993,0,556,0,7,9,1,928.666667,1743,0
1,0.798545,0.183585,0.036717,92.6,1,18,2311,1,685.362302,314,0
2,0.198707,0.100681,0.021953,660.5,1,39,183,1,530.983333,148,0
1,0,0.006623,0.006623,151,1,20,251,1,1079.724975,2963,0
1,0,0.000821,0.000411,2436,1,88,8,1,1161,525,0
1,0,0,0,25,0,10,75,1,568.469048,456,0
1,0,0.001674,0.000837,1195,1,26,4,1,141.117857,320,0
1,0,0.020833,0.0125,240,0,5,391,1,2728.211905,122,0
1,0,0.000344,0.000344,2910,0,38,4,1,34.166667,8,0
3,0.413002,0.018355,0.041597,399.52381,0,45,852,0.47619,2728.833333,1533,0
1,0,0.907143,0.121429,140,1,1,0,1,678.03933,1171,0
1,0,0.083673,0.034694,490,0,1,180,1,827.25,112,0
1,0,0.375,7.03125,32,1,19,53,1,1210.516667,494,0
1,0.682606,3,3,0,0,2,0,0.2,6482.833333,137,0
1,0,0,0,29.428571,0,19,2447,0.714286,4363.469048,387,0
1,0,0.000835,0.005848,1197,0,10,0,1,585.616667,139,0
1,0,0.035714,0,28,1,9,226,1,434.695238,668,0
1,0,0.0005,0.000167,5998,1,77,530,1,1210.811905,3178,0
1,0,0.018182,0.009091,110,0,6,0,1,2913.107143,4640,0
1,0,0,0,0,0,1,108,0.75,1223.583333,268,0
1,0,0.032609,0.032609,92,0,11,169,1,1563,491,0
1,0,0.021739,0.028986,138,0,2,285,1,1743.830952,499,0
2,1,0.000536,0.000536,3731,1,48,6,0.5,1008.5,835,0
2,0.416167,0.018527,0.006119,2521.428571,1,51,193,0.428571,2769.666667,1024,0
1,0,0.002815,0.001919,7815,1,111,150,1,134,44,0
1,0,0.041938,0.054054,1073,1,5,1,1,1227.833333,470,0
2,1,0.026374,0,455,1,7,8,0.5,33,24,0
2,0.745957,0.011163,0.024285,425.5,0,52,24,0.041667,1725,24,0
1,0,0.000636,0.000636,3146,1,70,0,1,4206.8,3191,0
1,0.86874,0.198582,0.265957,70.5,1,7,0,0.5,161.65,161,0
1,0,0.125,0.025,40,1,10,0,1,2189.133333,259,0
1,0.746524,0.197718,0.002396,486.944444,0,18,1290,0.666667,470.571429,291,0
1,0.994813,0.046099,0.023641,423,1,47,50,1,610.648016,24,0
1,0.391244,0.018487,0.014286,595,1,22,189,1,766.90119,202,0
1,0,0.014168,0.005903,1694,1,65,27,1,2897.864683,160,0
1,0.614528,0.036912,0.038595,4456.5,1,78,4,0.5,2588.833333,1159,0
1,0,0.001214,0.001214,824,0,11,0,1,3410.711905,5221,0
1,0.818339,0.081854,0.008876,338,1,32,276,0.333333,430.683333,628,0
1,0,0.030063,0.007911,632,1,19,121,1,779.95,1303,0
2,1,0.2,0,5,0,7,560,0.5,2543.55,1391,0
1,0,0.003587,0.002391,2509,1,33,473,1,1006.668695,2465,0
1,1,0.000864,0.001727,1158,1,62,0,0.5,1197.119048,2254,0
2,1,0.003642,0.001041,1922,1,44,10,0.5,896.55,932,0
1,0.954184,0.047059,0.044706,141.666667,0,13,478,1,510.5,650,0
1,0,0.006173,0.006173,162,1,4,1,1,438.666667,1,0
1,0,0.03252,0.01355,369,1,16,34,1,202.883333,38,0
1,0.906359,0.002765,0.002304,1446.666667,1,16,36,1,1643.954762,1173,0
1,0,0.012524,0.000963,1038,1,16,10,1,349.583333,492,0
1,1,0.000634,0.000211,4734,1,72,2,0.5,283.833333,405,0
1,0,0.000854,0.000854,1171,1,48,0,1,574.166667,204,0
1,0,0,0,0,0,1,0,1,55.48373,161,0
1,0,0.004525,0,663,1,10,729,1,1595.170635,2908,0
1,0,0.031128,0.015564,257,1,17,808,1,557.333333,59,0
1,0.282905,0.199219,0.039063,128,1,11,70,1,732.416667,427,0
1,0,0,0,0,1,8,537,1,1365.794048,3698,0
1,0.11397,0.016842,0.017632,1900,0,74,252,1,3340.2,3276,0
1,0.86804,0.063465,0.001715,291.5,1,1,2,0.5,1430.92381,172,0
1,0,0.013198,0.00176,2273,1,84,1,1,2494.394048,1954,0
1,0,0.001757,0.001757,569,1,10,0,1,93.5,14,0
1,0,0.000711,0.001421,1407,1,27,17,1,148,51,0
1,0,0.088889,0.044444,45,1,1,448,1,486.166667,215,0
1,0.957117,3.595745,0,23.5,0,1,0,0.5,545.5,788,0
1,0,0.017241,0.017241,58,0,16,9,1,530.438095,736,0
1,0.80147,0.01647,0.000845,1184,0,33,2,1,1356.887632,3469,0
1,0.23071,0.123272,0.06106,434,1,31,104,1,569.316667,1074,0
2,0.93733,0.024433,0.08377,143.25,0,63,1911,1,2163.633333,79,0
1,0,0.033333,0.016667,60,1,22,54,1,1552.916667,23,0
1,0,0.065574,0.065574,183,1,1,2,1,1131.433333,778,0
2,0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,524.07381,1340,0
1,0.662312,0.02625,0.03625,400,0,11,252,1,1087.666667,330,0
1,0,0.069767,0.023256,43,0,2,0,1,1651.75,1877,0
1,0.721319,0.080407,0.012015,216.4,0,1,0,0.2,1045,380,0
1,0,0,0,72.5,0,1,0,0.5,512.833333,78,0
2,0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,3176,2159,0
1,0,0.032967,0.008059,1365,1,33,181,1,1038.01516,2828,0
1,0.905713,0.002389,0.000919,1814,1,66,32,0.666667,100.5,107,0
10,0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,2028.183333,1575,0
2,1,0.019031,0.015571,578,1,9,38,0.5,998.666667,879,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0.835768,0.022373,0.056949,295,0,6,257,0.4,1112.416667,1122,0
1,0,0.006831,0,1464,0,17,20,1,450.166667,450,0
1,0,0.00495,0.00495,202,0,4,1,1,1619.9,46,0
1,0,0.000391,0,2560,0,60,5,1,220,217,0
1,0,0.25,1.166667,12,1,4,121,1,3986.416667,114,0
1,0.874516,0.00605,0.005872,432.307692,0,27,2749,0.538462,3290,114,0
1,0,1,1,0,0,2,0,1,6577.833333,232,0
2,1,0.015385,0.015385,2242.5,1,35,156,0.5,290.5,348,0
1,0,0.048387,0.048387,62,0,2,0,1,30,30,0
1,0,0,0,0,0,1,0,1,115,115,0
1,0.693032,0.064853,0.014966,551.25,1,32,62,1,848.466667,817,0
1,0,0,0,382.333333,0,1,0,0.066667,30,30,0
1,0,0.014085,0.021127,142,0,10,0,1,3411.711905,5222,0
1,0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,878.333333,1853,0
1,0,0.00315,0,1905,1,10,47,1,1703.191667,1074,0
1,0.946395,0.006881,0.002294,145.333333,1,2,11,1,138.716667,190,0
1,0,0,0,314.333333,0,10,1033,1,9840.469048,207,0
2,0.852792,0.001586,0,1891.333333,0,75,116,0.666667,974.307143,169,0
1,0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,1587,1415,0
1,0,0.016327,0.005102,980,1,81,23,1,2707.3,159,0
1,0,0,0.004202,238,1,4,25,1,89,108,0
1,0,0,0.000693,2888,1,46,4,1,321.871429,447,0
1,0.60984,0.040047,0.077739,424.5,1,46,215,1,26,3,0
1,0,0.089431,0.04878,615,1,11,21,1,1016.716667,520,0
1,0.540113,0.058774,0.026678,342.714286,1,31,357,0.714286,291.15,290,0
1,0,0.007643,0.002426,8243,1,116,356,1,224.342857,631,0
1,1,0.011567,0.00502,4582,1,33,2,0.5,1339.166667,413,0
1,0,0.166667,0.166667,6,1,1,0,1,440.088095,508,0
1,0,0,0,0,0,1,0,0.5,2690.383333,89,0
2,0,0,0,15.5,0,1,0,0.25,2648.081349,1569,0
1,1,0.00032,0.00032,6242,1,43,2,0.5,1521.583333,944,0
1,0,0,0.054092,2126,1,31,0,1,1999.945238,228,0
1,0,0.201991,0.209104,703,1,15,14,1,433.416667,442,0
1,0,0.006936,0.003023,5623,1,74,2,1,591.666667,7,0
1,0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,2709.4,2189,0
2,0.731218,0.01875,0.000962,1386.666667,1,107,727,0.666667,1327.796429,989,0
5,0.94429,0.000456,0.000912,1534.3,0,147,619,0.9,2888.059524,693,0
1,0,0.082084,0.02131,1267,1,74,6,1,941.616667,56,0
1,0,0.003723,0.001596,3760,1,66,0,1,151.5,38,0
1,0,0.007407,0,3240,1,111,3,1,130,9,0
1,0.992774,0.009264,0.001635,917.5,1,31,1149,1,90.083333,97,0
1,0.791061,0.006096,0.002567,1039,0,51,173,1,1093.843254,4493,0
1,1,0.008197,0.008197,244,1,8,92,0.5,195,144,0
1,0.918296,0.010135,0.010135,148,0,1,0,0.5,132,111,0
1,0.999914,0.03864,0.034969,862.666667,1,28,4829,1,953.166667,405,0
1,0.412016,0.191542,0.029851,301.5,0,3,13,0.5,358.15,28,0
1,0,0.001889,0.000809,3706,1,51,12,1,366.066667,188,0
1,0,0.006452,0.006452,155,0,11,1,1,25,1,0
1,0.735509,0.038182,0.014545,275,0,1,0,0.5,964,1224,0
1,0,0.002191,0.005476,913,0,82,3,1,76.166667,1,0
1,0.142194,0.082037,0.023338,707,0,5,20,1,124,124,0
2,0.873479,0.001082,0.000773,2156.666667,1,152,573,1,1310.166667,11,0
1,0,0.049869,0.036745,381,0,1,41,1,30,30,0
1,1,0.000786,0.002358,1272,1,8,4,0.5,1464.533333,111,0
1,0,0.088472,0.020107,746,1,11,375,1,19.666667,28,0
1,0.991076,0.005455,0,825,0,1,803,1,595.654762,370,0
1,0,0.636364,0,55,1,10,289,1,54,1,0
1,0,0,0,157,1,1,0,1,1584.245238,17,0
1,0,0.051282,0,39,1,1,1,1,106.5,75,0
1,0.999763,0.215789,0.194737,47.5,0,1,0,0.25,898.5,93,0
1,0.463437,0,0.14433,32.333333,1,8,0,0.333333,2245.833333,1222,0
1,0,2.05,0,80,0,1,0,1,7,7,0
1,0,0.006188,0.000952,2101,1,21,4,1,158.166667,87,0
2,0.997052,0.00856,0.008981,1425.2,1,33,70,0.2,317.5,388,0
1,0.993707,0.024458,0.001747,1431,1,53,432,1,104,23,0
1,0,0.19685,0.023622,127,1,9,463,1,547.336436,306,0
1,0,0.196721,0,61,1,13,112,1,350.159524,544,0
1,0,0.003106,0.003106,644,1,1,8,1,511.904329,291,0
1,0.45295,0.050019,0.065696,669.75,1,42,178,0.5,371.75,355,0
1,0,0.020761,0.00173,578,1,8,79,1,275.583333,257,0
1,0,0.002648,0.002648,1133,1,47,156,1,1173.284524,204,0
1,0,0,0.005848,171,1,22,863,1,3038.570238,2650,0
1,0,3,11,0,0,2,0,1,1508.5,1161,0
1,0,0.039282,0,891,1,10,7,1,274.666667,541,0
1,0,0,0,57.25,0,1,0,0.25,543.333333,4,0
1,0.94566,0.020952,0.010476,525,1,8,146,1,558.25,802,0
1,0,0.014235,0,843,0,1,46,1,661,661,0
1,0,0,0,52.833333,0,6,734,0.666667,1606.469048,371,0
1,0.832482,0.047619,0.045855,141.75,0,10,428,1,1597.083333,999,0
3,0.745168,0.022408,0.00432,926,0,33,86,0.375,2381.75,1290,0
1,0,0.105793,0.006297,794,0,1,0,1,1005,484,0
1,0.930586,0.016534,0.000661,756,1,8,148,1,952.666667,1767,0
1,0.649091,0.02529,0.00274,949,0,58,767,1,5808.666667,97,0
1,0,0.001365,0.000341,2931,0,32,263,1,3065.316667,86,0
1,0.496928,0.902174,0.081104,299,0,16,898,1,655.25,97,0
1,0,0,0,0,0,1,0,1,404.5,403,0
2,1,0,0.002445,818,0,41,1163,1,762.283333,1277,0
1,1,0.008161,0.001088,1838,1,37,30,0.5,5,2,0
1,0,0.008834,0.008834,1132,1,16,11,1,355.333333,417,0
2,1,0.00165,0.00275,1818,1,42,12,0.5,3000.183333,1012,0
1,0,0.003247,0.003247,308,1,7,0,1,1375.916667,149,0
2,0.467648,0.116335,0.047155,590.25,0,89,2076,0.916667,3377.333333,2527,0
1,0,0.005958,0.006157,5035,1,12,110,1,1579.476984,1451,0
1,0,0.008264,0.008264,121,1,11,222,1,965.933333,1441,0
1,0,0.000734,0.000184,5447,1,77,120,1,1108.333333,1306,0
1,0.584413,0.012782,0.010225,782.375,1,79,1313,1,420.561905,1058,0
1,0,0,0,80,0,1,0,1,374,54,0
1,1,0.025568,0.034091,117.333333,0,10,441,0.333333,1709.083333,1055,0
1,0,0.008696,0.008696,115,0,2,0,1,124.561003,130,0
1,0,0.001032,0,969,0,31,1,1,723.5,100,0
1,0,0.002865,0.002865,349,0,4,451,1,762,5,0
2,1,0.008273,0,967,1,39,10,0.5,3785,2693,0
1,0,0,0,0,0,3,538,0.5,187,4,0
2,0.672295,0.021306,0.002062,727.5,1,9,274,1,132.439286,77,0
1,0,0.007958,0.001326,754,1,20,80,1,638.5,5,0
3,0.698312,0.019557,0.03246,490.866667,1,49,142,0.533333,3668.333333,2889,0
2,1,0.002398,0.002398,417,1,15,470,0.5,1165.15,297,0
1,1,0.04,0.013333,75,1,5,665,1,813.5,195,0
1,0,0.00056,0.00056,3573,1,42,2,1,1051.610947,2594,0
1,1,0.008403,0.008403,119,0,3,622,1,8447.469048,438,0
1,0,0.1,0.033333,30,0,13,335,1,3145.5,1252,0
