@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003906,0.003906,256,0,1,0,1,231,0
1,1,0,0.004988,0.002494,401,0,8,41,1,223,0
1,1,0,0.002532,0.002532,395,0,6,36,1,2754,0
1,1,0.890492,0.029851,0.018657,134,1,2,44,1,2466,0
1,1,0,0.002278,0,1317,0,7,0,1,3523,0
2,3,0.875,0.018293,0.014228,123,0,3,376,1,1071,0
1,1,0,0.002157,0,927,0,8,0,1,2120,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1788,0
1,1,0,0.036859,0.043269,624,1,3,39,1,1531,0
1,1,1,0.166667,0.166667,6,0,2,0,0.5,2503,0
1,1,0,0,172,0,0,3,4,1,621,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.04186,0.04186,215,1,2,21,1,195,0
1,1,1,0.000617,0.000309,3240.5,1,16,0,0.5,4422,0
1,1,0,0.013298,0.005319,376,0,4,3,1,1971,0
1,1,0,0.007752,0,645,1,5,57,1,1474,0
1,1,0,0,0.000295,3386,0,16,0,1,938,0
1,1,0.980629,2.52381,0,28,0,1,0,0.333333,2172,0
1,1,0,0.003717,0.024164,538,1,3,1,1,1200,0
1,1,0,0.00119,0.00119,840,0,4,0,1,387,0
1,1,0,0.036207,0.024138,580,0,3,0,1,989,0
1,1,0,0.555556,0.166667,18,1,1,5,1,1223,0
1,1,0,0.058824,0.294118,17,0,1,3,1,354,0
1,2,0.281194,0.488095,0.488095,42,1,2,2,0.5,2,0
1,1,0,0.057143,0.035714,280,0,4,15,1,111,0
1,1,0,0.033898,0.050847,59,0,2,12,1,1487,0
1,1,0,2.172414,0,29,0,1,0,1,1473,0
1,2,0.876985,0.105263,0.005135,779,0,15,367,1,3264,0
1,2,0.569511,0.013569,0.00826,423.75,1,3,24,0.5,7452,0
1,1,0,0.001357,0.001357,737,0,3,0,1,652,0
1,1,0,0.004219,0.004219,711,1,11,0,1,5,0
1,1,0,0,0,0,0,1,0,1,624,0
1,1,0,0,0,36,1,1,0,1,2256,0
1,1,0,0.006198,0.002066,484,1,6,9,1,983,0
1,1,0,0.020112,0.044693,895,1,17,55,1,172,0
1,1,0,0.056604,0.037736,53,0,6,158,1,543,0
1,1,0.940286,0.08209,0.022388,67,1,1,46,0.5,5137,0
1,1,0.553032,0.036496,0.036496,411,0,8,32,0.5,1876,0
1,2,0,0.004292,0,77.666667,0,4,65,1,26,0
1,1,0,0.017241,0.003448,290,0,3,0,1,83,0
1,3,0.872639,0.043956,0.002747,121.333333,0,5,43,1,921,0
1,2,0,0,0,6.375,1,1,0,0.125,2765,0
1,3,0.906359,0.049587,0.011019,121,0,15,6,0.666667,321,0
1,1,0,5.166667,0,12,0,1,0,1,513,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.002561,0.002561,781,1,2,1,1,10,0
1,1,0,0.003571,0.003571,280,0,2,0,1,1041,0
1,1,0,0.041379,0.062069,145,1,2,29,1,372,0
1,1,0,0.104238,0.036655,873,1,10,7,1,793,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,0
1,1,0,0.013002,0.012411,3384,0,16,0,1,991,0
1,1,0,0.009346,0.046729,107,0,1,3,1,93,0
1,5,0.493703,0.220041,0.147596,164.111111,1,4,271,0.555556,1326,0
1,1,0,0.396552,0.172414,116,0,2,0,1,718,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.000984,0,2032,0,9,10,1,5935,0
2,3,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,2214,0
1,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,0
1,2,0.623853,0.063283,0.099831,422.142857,0,8,7,0.714286,674,0
1,2,0.907394,0.017182,0.016323,194,0,5,306,0.5,2368,0
1,1,0,0.033175,0.042654,211,0,13,16,1,1686,0
1,1,0,0.006472,0.003236,309,0,1,0,1,1965,0
1,1,0,0,0,131,1,1,0,0.5,989,0
1,1,0.696212,0.021994,0.001466,341,1,3,2,0.5,804,0
1,1,0,0.007752,0.007752,258,1,3,0,1,1208,0
1,1,1,0.074074,0,27,1,2,0,1,779,0
1,1,0,0.05144,0.012346,486,1,8,364,1,2711,0
1,1,0,0,0,16,1,1,0,1,2732,0
1,4,0.606301,0.017544,0.017544,31.666667,0,1,5,0.444444,121,0
1,1,0,0,0.454545,11,0,1,0,1,40,0
1,2,0.918296,0.019892,0.007233,276.5,1,4,1,1,682,0
1,1,0,0,0,121.5,0,1,1,1,237,0
1,1,0.242292,0.049451,0.019231,182,1,3,68,1,1501,0
1,1,0.951763,0.073733,0.087558,108.5,0,1,0,1,47,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,3787,0
1,2,0.721928,0.155763,0.015576,160.5,1,3,2,0.5,194,0
1,1,0.999473,0.015664,0.014839,606.5,0,12,25,1,708,0
1,1,0,0.09375,0.09375,32,0,4,176,1,214,0
1,1,0,0.009434,0.012579,318,1,5,77,1,1526,0
1,2,0.56651,0.042683,0.04878,82,1,4,363,1,848,0
1,1,0,0.015385,0.015385,65,1,4,16,1,2534,0
1,2,1,0.011429,0.005714,175,1,2,24,0.5,86,0
1,1,0,0.000409,0,2443,0,16,0,1,4073,0
1,1,0,0.105,0.01,400,0,11,22,1,1954,0
1,1,0,0.026316,0.026316,38,0,2,32,1,1309,0
1,1,0.403436,0.378277,0.041199,133.5,0,1,2,0.5,219,0
1,1,1,0.002095,0.002095,954.5,1,10,6,1,1861,0
1,1,0,1,1,0,0,1,63,1,1242,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.877256,0.548736,277,0,6,86,1,3997,0
1,1,0.995826,0.232558,0.286822,32.25,0,1,24,0.25,2639,0
1,1,0,0,0.03268,153,0,2,1,1,1,0
1,2,0.863121,0.008075,0.010767,371.5,1,10,0,1,851,0
1,1,0,0.001046,0,956,0,6,103,1,287,0
1,1,0,0.105263,0,57,0,2,0,1,6573,0
1,1,0,0.117784,0.042365,2148,0,16,1,1,3807,0
1,1,1,0.002,0.002,500,0,15,0,1,2410,0
2,5,0.879487,0.003619,0.013269,103.625,0,1,0,0.375,122,0
1,1,0,0.263804,0.153374,163,1,1,38,1,244,0
1,3,0.613517,0.055476,0.025937,347,1,9,139,0.5,1834,0
1,1,0.883833,0.085837,0.034871,310.666667,1,8,67,0.666667,1545,0
1,1,0,0.126984,0.015873,63,1,1,75,1,7843,0
1,1,0,0.003058,0.003058,327,0,13,215,1,1690,0
1,1,0,0.058219,0.010274,292,1,3,8,1,9,0
1,1,0.953333,0.144366,0.116197,56.8,0,6,6,0.4,5011,0
1,1,0,0.055556,0.083333,36,1,2,15,1,2414,0
1,1,0,0.000835,0.000835,1197,0,6,0,1,445,0
1,2,0.625943,0.205189,0.681604,60.571429,0,2,493,0.714286,2828,0
1,1,0,0.010101,0.010101,99,0,2,15,1,144,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.015385,0.015385,65,1,1,1,1,3110,0
1,2,0.437598,0.005484,0.106033,136.75,1,11,2563,0.75,8215,0
1,1,0,0.002463,0.002463,406,0,12,6,1,1772,0
1,2,0.966334,0.434066,0,91,0,8,0,0.5,1442,0
1,1,0,0.036364,0.436364,55,1,2,176,1,1698,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,1,0,0.013029,0.016287,307,0,5,10,1,123,0
1,2,0.266765,0.113139,0.047445,137,0,6,127,1,4723,0
1,1,0,0.000966,0.000966,2071,0,17,13,1,3974,0
1,1,0,0.033088,0.003676,272,1,6,7,1,1236,0
1,1,0,1.677215,1.727848,158,0,3,18,1,140,0
1,1,0,0.227273,0,154,1,1,84,1,194,0
1,1,0,0.011511,0.001439,695,0,2,68,1,3647,0
1,1,0,0.069136,0.017284,405,1,2,1,1,1000,0
1,1,0.940286,0.006543,0.001091,917,0,8,6,1,159,0
1,1,0,0.000512,0.000512,1955,0,11,2,1,1269,0
1,1,0.968165,0.024066,0.003167,789.5,0,10,33,1,146,0
1,1,0,0.007576,0.007576,528,1,4,54,1,2599,0
1,1,0,0,0,46,0,1,0,1,9,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0.886401,0.028509,0.008772,304,0,3,3,0.333333,1973,0
1,1,0,0.130233,0,215,0,6,2,1,121,0
1,1,0,0.04,0.04,150,0,9,128,1,4044,0
1,1,0,0,0,13,1,1,0,1,331,0
1,1,0,0.107843,0.071895,306,0,3,11,1,188,0
1,2,0.915852,0.074074,0.006173,202.5,1,3,906,0.75,87,0
1,1,0.88686,0.666667,0.095238,7,1,2,4,0.666667,195,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.828571,0.457143,140,0,3,11,1,209,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1160,0
1,2,0.092562,0.518519,0.138889,27,0,1,0,0.25,279,0
1,1,0,0.00905,0,221,0,6,0,1,254,0
1,5,0.491652,0.186842,0.282105,105.555556,0,3,25,0.333333,2706,0
1,1,0,0,0,29.6,0,1,0,0.2,851,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,379,0
1,1,0,0,0,0,1,7,170,1,612,0
1,1,0,0,0.450331,151,0,8,0,1,842,0
1,1,0,0.009174,0.009174,109,1,2,206,1,1351,0
1,2,0.650022,0.07037,0.018519,135,1,3,10,1,988,0
1,1,0,0.013774,0.002755,363,0,8,71,1,4692,0
1,1,0,0,0,0,0,1,0,1,3213,0
1,1,0,0.068323,0.024845,161,1,6,14,1,778,0
1,3,0.891832,0.007459,0,1039,0,8,138,0.75,2151,0
2,3,0.463437,0.052209,0.004016,166,1,10,0,0.666667,621,0
1,1,0,0.000659,0,1518,0,10,0,1,3856,0
1,2,1,0.020725,0.020725,96.5,0,1,0,0.5,121,0
1,1,0,0.147059,0,204,1,2,4,1,755,0
1,1,0,0.168675,0.096386,83,0,1,1,1,175,0
1,1,0,0.000988,0.000988,2024,1,15,1,1,8510,0
2,3,0.792011,0.071786,0.035058,119.8,0,3,110,1,1213,0
1,1,0,0,61,0,0,1,0,1,6138,0
1,1,0.918296,0.011009,0.011009,272.5,0,5,0,1,2498,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,73,0
1,3,0.358996,0.001779,0.0249,749.666667,0,3,25,0.666667,1237,0
1,1,0,0.006494,0.006494,154,0,6,247,1,117,0
1,1,0,0.000289,0.000289,3466,0,12,2,1,36,0
1,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,5886,0
1,4,0.738734,0.025214,0.015587,934.857143,0,19,111,0.714286,5147,0
1,1,0,0,0,12,0,1,0,1,1658,0
1,1,0,0.083333,0.067308,312,1,1,8,1,511,0
1,1,0,0.04918,0.040984,122,0,6,80,1,1402,0
1,1,0,0.00463,0,216,1,2,57,1,592,0
1,1,0,0.006572,0.005056,1978,1,11,12,1,6436,0
1,1,0,0.00151,0.000503,1987,0,11,0,1,6386,0
1,1,0,0.001667,0.001667,1200,1,3,48,1,4158,0
1,1,0,0.000898,0.000898,1114,0,16,379,1,5190,0
1,1,0,0.004673,0.004673,214,1,3,0,1,39,0
1,1,0,0.057339,0.057339,436,0,9,13,1,446,0
1,2,0.997503,0.035806,0.007673,195.5,0,1,6,1,1975,0
1,1,0,0.001558,0.001558,642,0,4,15,1,487,0
1,3,0.82973,0.046075,0.047782,146.5,0,15,58,0.5,1539,0
1,2,1,0.003245,0.00284,2465,0,2,0,0.5,1828,0
1,1,0,0.017204,0.004301,465,1,10,3,1,6298,0
1,2,0.371232,0.04142,0,169,1,3,15,1,31,0
1,1,0.935711,0.019516,0.001561,1281,0,15,30,1,8113,0
1,2,0.437107,0.134115,0.117188,256,0,4,314,0.5,452,0
1,1,0,0.015198,0.000304,3290,0,8,3,1,3626,0
1,1,0,0.000828,0.000828,1208,0,4,2,1,8577,0
1,2,0.970951,0.017442,0.001938,258,1,2,2,0.5,374,0
1,1,0,0.005155,0.020619,194,0,7,0,1,5129,0
1,1,0,0.000973,0.000487,4110,0,17,1,1,5296,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,1198,0
1,1,0.665274,0.136961,0.003752,266.5,0,5,193,1,1352,0
1,1,0,0,0,255,1,1,0,0.333333,6781,0
1,3,0.82109,0.194959,0.015947,216,0,9,110,0.333333,120,0
1,2,0.804001,0.029814,0.01118,268.333333,0,6,211,1,225,0
1,2,0,0,0,15,0,1,0,0.5,1988,0
1,1,0,0.146552,0.12931,116,1,5,235,1,2729,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,42,0
1,1,0.297472,0.018182,0.020202,247.5,1,7,180,1,234,0
1,1,0.918296,0.019868,0.019868,75.5,0,2,2,0.5,33,0
1,1,0,0.033223,0.013289,301,1,3,131,1,884,0
1,2,0.992267,0.044025,0.001572,318,0,10,0,0.5,463,0
1,1,0,0.002273,0.002273,440,1,3,147,1,2569,0
1,2,0.630692,0.044059,0.013351,187.25,1,5,36,0.75,461,0
1,3,0.296333,0.102508,0.861505,70.538462,1,15,190,0.846154,3300,0
1,1,0,0.001669,0,599,0,14,2,1,4587,0
1,1,0,0.370787,0.258427,89,0,2,21,1,72,0
1,2,0.315997,0.723404,0.021277,23.5,0,3,413,1,1785,0
1,1,0,0.037855,0,317,0,12,34,1,843,0
1,1,0,0.979167,0.8125,48,1,2,147,1,121,0
1,1,0,0.334728,0.284519,239,1,8,91,1,251,0
1,1,0,0.019802,0.09901,101,0,2,3,1,8,0
1,1,0,0.005747,0.005747,174,0,13,0,1,3413,0
1,1,0,0.048128,0.165775,187,0,2,6,1,185,0
1,1,0,2.333333,0,3,1,1,5,1,149,0
1,1,0,0.006814,0.001704,587,0,7,2,1,3410,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,1765,0
1,1,0,0.032,0.024,125,0,4,0,1,258,0
1,1,0,0.25,0,12,0,1,3,1,3357,0
2,2,0.822762,0.065258,0.006837,321.8,1,5,544,0.8,110,0
1,1,0,0.100719,0.043165,139,1,5,546,1,3583,0
1,1,0,0.037433,0.058824,187,1,1,278,1,2577,0
1,1,0,0.015464,0.010309,194,1,1,3,1,4603,0
1,4,0.837596,0.035961,0.026279,361.5,0,4,146,0.5,191,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,184,0
1,2,1,0.090909,1.454545,11,0,2,0,0.5,416,0
1,1,0,0.001961,0.009804,510,0,7,40,1,3812,0
1,1,0,0,0.017699,113,0,3,11,1,445,0
1,4,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,0
1,1,0,0.043478,0.065217,92,0,3,0,1,736,0
1,1,0,0.030769,0.046154,65,0,2,9,1,17,0
1,1,0,0.250794,0.019048,315,1,4,7,1,1964,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0,0,12,0,1,0,1,147,0
1,1,0,0.05298,0.004415,453,1,7,219,1,8589,0
1,1,0,0,0.004847,2682,0,16,182,1,4597,0
1,2,0.623818,0.413572,0.06274,260.333333,0,1,4,0.666667,536,0
1,1,0,1.333333,0.121212,33,1,1,6,1,791,0
1,1,0.995727,0.002124,0.000177,2825.5,0,16,3,1,4088,0
1,1,0,0.005291,0.005291,189,1,3,0,1,819,0
1,2,0.863534,1.816785,0,99.529412,0,4,167,0.117647,3674,0
1,1,0,0.001706,0.010239,586,0,8,1,1,1902,0
1,1,0,0.488095,0.02381,84,1,4,148,1,161,0
1,1,0,0.107627,0.091525,1180,0,15,134,1,6330,0
1,1,0,0.02381,0.047619,42,0,2,6,1,767,0
1,2,0.985228,0.014124,0.00565,177,1,3,50,1,145,0
1,1,0,0.15,0.35,20,1,5,5,1,34,0
1,1,0,0.002299,0.001149,870,0,8,0,1,1969,0
1,1,0,0.027607,0.01227,326,0,9,10,1,1246,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.023438,0,128,0,4,2,1,35,0
1,1,0,0.023256,0,344,1,15,7,1,5307,0
1,4,0.786425,0.287923,0.468032,104.043478,0,2,497,0.086957,70,0
1,1,0,0.23445,0.057416,418,0,2,0,1,455,0
1,1,0.939343,0.066239,0.008547,156,0,2,21,0.666667,516,0
1,2,0.918296,0,0.003315,452.5,0,6,46,1,22,0
1,3,0.929221,2.603448,0,29,1,1,0,0.083333,1881,0
1,3,0.817345,0.030744,0.001618,206,0,1,16,1,4874,0
1,1,0,0.021053,0.021053,190,1,8,3,1,1325,0
1,1,0,0.129213,0.044944,178,0,2,0,1,3590,0
1,1,0,0.005291,0.005291,189,0,1,192,1,179,0
1,1,0,0.001912,0.003346,2092,0,12,5,1,8586,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.002801,0.002801,357,1,6,0,1,609,0
1,1,0,0.028037,0.018692,107,1,12,1,1,3,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,632,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,0
1,1,0.239874,0.079819,0.034639,332,0,5,107,1,1410,0
1,1,0,0.100806,0.012097,248,1,7,15,1,14,0
1,1,0.92594,0.023536,0.025258,871,1,3,203,1,2456,0
1,1,0,0.001721,0.001721,581,0,1,67,1,65,0
1,1,0.970951,0.000658,0.000438,2280.5,0,15,2,0.5,2302,0
1,1,0,0.026882,0,186,1,3,49,1,98,0
1,1,0,0.02795,0.012422,322,1,6,0,1,706,0
1,1,0,0.6,1.95,20,1,2,9,1,3,0
1,1,0,0.032941,0,425,0,10,12,1,179,0
1,1,0,0.000705,0.004231,1418,1,3,19,1,176,0
1,1,0.592734,0.543987,0.334633,179.6,1,12,737,0.8,1267,0
1,1,0,0.009162,0.001309,764,1,8,4,1,3593,0
1,1,0,0.005747,0.011494,174,0,2,0,1,135,0
1,1,0,0,0,0,0,1,0,1,216,0
1,2,0.165427,0.021703,0.012521,599,0,5,166,1,8375,0
1,1,0,0.15873,0,63,1,1,12,1,7,0
1,1,0,0.104478,0.054726,201,0,1,52,1,126,0
1,1,0,0.0625,0.0625,128,0,1,0,1,7284,0
1,1,0.345117,0.034483,0.032328,232,0,4,66,0.5,2795,0
1,1,0,0,0,0,0,1,0,1,103,0
1,1,0,0.004195,0.000839,596,0,8,5,1,4123,0
1,1,0,0.030973,0.061947,452,0,8,0,1,1589,0
1,1,0.210842,0.033226,0.020364,1399.5,0,12,0,0.5,1718,0
2,2,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,6110,0
1,1,0,0.013889,0.027778,216,0,4,7,1,892,0
1,2,0.749595,0.003992,0.002994,1002,0,16,0,1,4892,0
1,1,0,0.017915,0.019544,614,0,2,1,1,97,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.014493,0,138,1,4,37,1,895,0
1,1,0,0.001307,0.001307,765,0,7,7,1,2958,0
1,1,0.201316,0.179389,0.104326,393,0,4,183,1,184,0
1,1,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,317,0
1,3,0.668143,0.231651,0.12156,54.5,0,1,8,0.375,393,0
1,1,0,0.023256,0.046512,43,0,4,38,1,105,0
1,1,0.996792,0.055276,0.020101,99.5,0,1,29,1,24,0
1,1,0,0.001914,0.001914,1045,0,9,5,1,215,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,4,0.655942,0.09539,0.09539,57.181818,0,1,19,0.363636,1923,0
1,1,0,0.309524,0.011905,84,0,2,0,1,212,0
1,1,0,0.001923,0.00024,4160,0,17,0,1,5406,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.003861,0.023166,259,0,2,0,1,1324,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.006452,0.006452,155,0,15,105,1,4382,0
1,1,0,0.015306,0.010204,196,1,4,13,1,379,0
1,1,1,0.105727,0.035242,113.5,0,6,10,1,109,0
1,1,0,0.003521,0.003521,284,0,1,0,1,1572,0
1,1,0,0,0,0,0,1,0,1,817,0
1,4,0.954076,0.008177,0.008177,422.454545,0,14,341,1,532,0
1,1,0,0.13413,0.196547,753,0,3,2,1,16,0
1,1,0,0.000724,0,1381,0,5,0,1,2677,0
1,1,0,0.262376,0.153465,202,1,2,24,1,3839,0
1,2,0.997489,0.008169,0.004085,897.666667,1,4,44,0.666667,653,0
1,1,0,0.121951,0.341463,41,0,1,12,1,648,0
1,1,0,0.285714,0.214286,42,1,2,5,1,519,0
1,15,0.748058,0.122559,0.162515,382.880597,0,19,3618,0.641791,382,0
1,1,0,0.003984,0.083665,251,1,3,1,1,2387,0
1,1,0,0.021739,0,46,1,3,57,1,862,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0,0.016393,61,0,3,0,1,18,0
1,1,0,0.006803,0.006803,147,0,2,1,1,441,0
1,1,0,0,15,0,0,4,4,1,8516,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2008,0
1,1,0,0.105882,0.088235,170,0,3,1,1,17,0
1,1,0,0.014925,0.014925,67,0,2,0,1,1423,0
1,1,0,0.142857,0.095238,42,0,3,11,1,1957,0
1,1,0,0.021994,0.013196,682,1,5,88,1,984,0
1,1,0,0,0.013393,224,1,3,3,1,579,0
1,1,0,3,2,4,0,1,0,1,629,0
1,1,0,0.1,0.14,50,1,2,105,1,733,0
1,2,0.987469,0.068182,0.068182,33,0,3,588,0.5,4,0
1,1,0,0,0.538244,353,1,16,11,1,294,0
1,1,0,0.05303,0,396,0,10,26,1,99,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.009119,0.00152,658,0,1,0,1,460,0
1,1,0,0.008032,0.012048,249,0,6,35,1,2552,0
1,1,0,0.065934,0,91,1,5,35,1,33,0
1,1,0.883585,0.006894,0.003852,2466,0,18,195,1,2969,0
1,3,0.787223,0.000891,0.010695,187,0,6,386,0.5,320,0
1,1,0,0.231034,0.217241,290,1,4,37,1,177,0
1,1,0,0.005277,0.005277,379,0,6,3,1,3806,0
1,2,0.77416,0.158879,0.074766,85.6,0,4,351,1,1628,0
1,1,0.678954,0.026582,0.022785,395,0,5,12,1,198,0
1,1,0,0.000523,0.000523,1911,0,1,0,1,6039,0
1,1,0,0.004032,0.010753,744,0,14,1,1,663,0
1,1,0,0.00625,0.00625,160,0,4,0,1,842,0
1,1,0,0.014493,0.009662,414,0,7,0,1,5059,0
1,1,1,0.470588,0.058824,17,1,2,180,0.333333,12,0
1,2,1,0.013605,0.013605,73.5,0,4,9,1,307,0
1,1,0,0.007519,0.007519,798,0,15,0,1,2913,0
1,1,0,0.021739,0.01087,92,1,1,34,1,511,0
1,1,0,0.066158,0,393,1,1,0,1,217,0
1,1,0,0,0,37,1,1,0,0.5,178,0
1,1,0,0.009615,0.009615,104,0,1,0,1,6720,0
1,2,0.72614,0.044326,0.225177,51.272727,0,3,33,0.181818,192,0
1,1,0,0.009091,0.009091,110,1,1,0,1,1976,0
1,1,0,0.083004,0.081028,506,0,7,2,1,614,0
1,1,0,0.155592,0.181524,617,0,1,1,1,3,0
1,1,0.962146,0.21608,0.070352,99.5,1,8,232,1,650,0
1,1,0,0.005445,0.001815,551,0,2,0,1,89,0
1,4,0.475079,0.199782,0.29178,141.307692,0,3,1389,0.769231,778,0
1,2,0,0,0,5.5,0,1,0,0.5,10,0
1,2,0.696254,0.035167,0.000902,739.333333,1,11,107,1,1849,0
1,1,0,0.075758,0,132,0,7,70,1,160,0
1,5,0.542963,0.095407,0.148725,105.148936,0,12,2171,0.202128,4316,0
1,1,0,0.014184,0.007092,282,1,5,286,1,2595,0
1,2,0.895191,0.264516,0.264516,25.833333,0,6,18,0.166667,62,0
1,1,0,0.363636,0,11,1,2,10,1,55,0
1,1,0.896038,0.215264,0.16047,255.5,1,5,459,1,3393,0
1,1,0,0.111905,0.038095,420,0,6,15,1,103,0
1,1,0,0.02381,0.02381,42,1,4,1,1,332,0
1,1,0,0.011719,0.003906,256,0,2,35,1,1203,0
1,1,0,0,0,158,1,1,0,1,1982,0
1,1,0,0.088889,0.222222,45,1,1,0,1,988,0
1,1,0,2.3,0,70,0,1,0,1,4900,0
1,1,0,0.007545,0.006539,1988,0,11,0,1,6387,0
1,1,0,0.105263,0.105263,19,0,2,0,1,1868,0
1,6,0.387854,0.058867,0.002118,1574.166667,0,24,1762,1,8447,0
1,1,0,0,0,35,1,1,0,1,112,0
1,1,0,0,0,0,1,1,0,1,830,0
2,2,0.439497,0.078571,0.078571,70,1,1,0,0.5,467,0
1,1,0,0.001437,0.005747,696,0,9,5,1,2416,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,8747,0
1,1,0,0.111111,0.037037,162,1,14,22,1,1194,0
1,1,0,0,6360,0,0,3,11,1,4471,0
1,6,1,0.00837,0.00837,716.833333,1,14,45,0.333333,1156,0
1,1,0,0.222826,0.065217,184,0,1,0,1,156,0
1,1,0.970951,0.004405,0.017621,113.5,1,7,33,1,7791,0
1,1,0,0.074766,0.028037,107,1,3,0,1,250,0
3,10,0.997596,0.050542,0.045487,206.276596,1,9,331,0.148936,2500,0
1,1,0,0,0,44,1,1,0,1,454,0
1,1,0.708836,0.005367,0.022361,559,1,6,7,1,1042,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,2,0
1,1,0,0.015385,0.015385,130,0,2,0,1,1475,0
1,1,0,1.738095,0,84,0,1,0,1,219,0
1,1,0,0.072072,0,111,1,1,29,1,2156,0
1,4,0.876341,0.06852,0.039722,201.4,0,7,325,1,184,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0,19,0,0,2,195,1,6490,0
1,1,0,0.000681,0.000341,2936,0,8,1,1,8905,0
1,1,0,0.055728,0.058824,323,0,4,7,1,184,0
1,1,0,0,15,0,0,3,4,1,8509,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0,0.004329,0.004329,231,0,2,0,1,462,0
1,1,0,0.000961,0.000961,1041,0,5,41,1,2373,0
1,2,1,0.066667,0.064103,390,0,1,0,0.5,406,0
1,4,0.659609,0.621632,0.029638,173.2,0,5,766,0.733333,3268,0
1,1,0,0.025,0.025,40,0,1,0,1,194,0
1,1,0,0,0,0,0,4,155,1,40,0
1,3,0.63093,0.009112,0.009112,146.333333,0,6,0,0.666667,146,0
1,1,0,0.026316,0.026316,38,1,1,1,1,4097,0
1,2,0.895428,0.01502,0.014229,421.666667,1,6,571,0.666667,3002,0
1,1,0,0.00703,0.019332,569,0,10,3,1,196,0
1,1,0,0.170732,0.02439,41,1,2,43,1,21,0
1,1,0,0.529412,0.176471,17,1,3,26,1,1094,0
1,1,0,0,0,32.5,0,1,0,0.5,343,0
1,1,0,0.005945,0.015458,841,0,11,32,1,2279,0
1,1,0,0.008264,0.008264,121,0,1,5,1,1078,0
1,1,0,0,0.043084,441,0,9,0,1,389,0
1,1,0.574636,0.007282,0.001618,1236,0,12,0,0.5,1660,0
1,1,0,0.002924,0.002924,342,1,15,30,1,2220,0
1,1,0,0.053595,0.035294,765,1,7,13,1,1777,0
1,1,0,0.007018,0.007018,285,0,3,58,1,167,0
1,1,0.845351,0.04375,0.002083,240,0,10,18,1,6471,0
1,1,0,0,0.028571,140,1,2,3,1,1015,0
1,1,0,0.029557,0.024631,203,1,2,0,1,1137,0
1,1,0.998102,0.041531,0.021987,614,0,5,22,1,187,0
1,1,0,0.033333,0.020833,240,0,1,0,1,417,0
1,1,0,0.042857,0.019048,210,0,3,2,1,1247,0
1,2,0.94566,0.026846,0.04698,74.5,0,1,0,0.5,141,0
