@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000631,0.000947,3168,0,9,5,1,4776.157171,12531,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,4110.325996,1211,1
1,0,0.020144,0,695,0,2,56,1,5565.900144,572,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,4981.981111,23744,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,145,178,1
1,0,0,0,76.090909,1,1,0,0.090909,1493.5,167,1
1,0,0,0,111.25,0,1,0,0.125,1086,1086,1
1,0,0.327014,0.028436,633,0,2,3,1,320,259,1
1,0,0.006826,0.006826,293,0,7,46,1,453.069048,319,1
1,0,0.003827,0.000638,1568,0,9,5,1,65.833333,89,1
1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
1,0,0.014501,0.002685,1862,0,4,16,1,186.5,78,1
1,0,0.022425,0.004153,1204,0,8,0,1,2868.235714,4032,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,5090.286559,23500,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
1,0,0.054487,0.025641,312,0,7,99,1,4009.345779,8983,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,2595.866667,4742,1
1,0,0.010432,0.000745,2684,1,7,2,1,4793.874409,494,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,9,2,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,359.915079,833,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
1,0,0.003014,0.002411,1659,0,12,5,1,4348.745097,9907,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2039.333333,2710,1
1,0,0.048544,0.04785,1442,1,8,65,1,4377.282984,12280,1
1,0,0.516624,0.355499,391,0,3,24,1,512,339,1
1,0,0.009355,0.002462,2031,0,6,0,1,2968.166667,154,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,190.666667,268,1
1,0,0,0,96.333333,1,1,0,0.333333,4975.180796,17075,1
1,0,0,0,8,0,1,0,1,426,75,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,3973.060714,9197,1
1,0,0.011494,0.011494,174,0,3,10,1,3625.916667,3668,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1144.833333,1343,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,5281.968013,19452,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,4335.710317,13256,1
1,0,0,0,368,0,1,0,1,5677.789543,1493,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,5635.011025,25224,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,188.872222,241,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3297.5,3294,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,1736.833333,2267,1
1,0,0.072289,0.044177,249,1,5,14,1,1988.583333,1980,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,45,12,1
1,0,0.091615,0.006211,644,1,4,21,1,4396.642186,1378,1
1,1,0.016086,0.016086,186.5,0,6,0,0.5,2487.911905,4307,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,485.920238,1021,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,2562.083333,4662,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,108,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,4030.334921,9323,1
1,0,0.017964,0.00499,1002,0,10,14,1,82.5,105,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,5160.939378,21742,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,3414.477778,8118,1
2,0.419921,0.045356,0.0054,463,0,10,2,1,5042.189305,16183,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,3225.92381,7097,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,4228.442821,12632,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,5439.452019,2102,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,525.533333,986,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,1480.25,779,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,307.148243,1535,1
1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
10,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,4707.221825,17613,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,296.5,19,1
2,0.721928,0.00431,0.002874,348,1,4,15,1,469,403,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,280.5,276,1
1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
1,0,0.135802,0.123457,243,0,4,0,1,5341.979582,827,1
1,0,0,0,4811.5,0,1,0,0.5,208,146,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
1,0,0.192385,0.016032,499,0,4,27,1,4014.639502,8806,1
1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
1,0,0.214508,0.198964,965,1,10,10,1,5072.273485,11260,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,1598.5,2141,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,300.816667,434,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
1,0,0.036863,0.018039,1275,1,2,10,1,4820.55,92,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,2525.328571,5904,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,1676.833333,2207,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,256.3,382,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,472.333333,602,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,150.5,126,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,5271.230371,20112,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3249.333333,3241,1
1,0,0.066745,0.002342,854,1,10,22,1,5066.230713,16343,1
1,0,0.214912,0.122807,228,0,5,26,1,350,206,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,4983.016667,8176,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2047.833333,2720,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,4789.248768,16674,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2019.583333,2697,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,183,177,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,4392.909743,3463,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,4090.281746,9146,1
1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
1,0,0.015363,0.012504,2799,0,9,51,1,5119.472631,16244,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,4949.68915,21875,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4097.5,4315,1
1,0.74553,0.014724,0.008414,792.333333,0,10,49,1,3548.014286,5815,1
1,0,0.08046,0.011494,87,0,4,14,1,4653.777381,2766,1
2,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,88.583333,96,1
1,0,0,0,87.5,0,1,0,0.5,873.5,2,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,437.766912,568,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
3,0.823567,0.010642,0.005131,1754,0,10,284,1,4521.386158,18806,1
1,0,0.011483,0.000957,1045,0,9,5,1,4254.868557,14177,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,2547.5,3896,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,4976.77381,688,1
1,0,0,0,158,0,1,0,1,444.98584,1454,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,4095.832071,3099,1
1,0,0.46875,0.338942,416,0,8,8,1,2653.566667,3193,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,5160.591667,591,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,377.333333,360,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,4012.578571,6917,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,4697.01652,15698,1
1,0,0.015038,0.015038,133,1,1,7,1,4462.1,4775,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,4619.633442,10887,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,3730.166667,170,1
1,0,0.030303,0.030303,198,1,4,35,1,429,392,1
1,0,0.012618,0.018927,317,1,2,3,1,4502.683333,4819,1
1,0,0,0,86,0,1,0,0.071429,58,58,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,507.5,443,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,5358.180051,10633,1
2,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,4927.578897,17538,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,4975.86862,24345,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
1,0,0.005525,0.00221,905,0,8,51,1,374.083333,563,1
1,0,0.480519,0.04329,462,1,4,10,1,297.083333,302,1
1,0,0.087971,0.010772,557,1,5,11,1,5138.99435,19217,1
1,0,0.007937,0.015873,378,0,3,0,1,3788.833333,2603,1
