@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,4092.692857,0
1,1,0,0.094675,0.053254,169,0,2,1,1,1137,0
1,1,0,0.366667,0.18,150,1,1,1,1,793.5,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,477.416667,0
1,1,0,0.001021,0,1959,1,4,0,1,158.5,0
1,1,0,0,0,34,0,1,0,1,2447.283622,0
1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,2,0,0.075061,0,206.5,1,3,4,1,924,0
1,1,0,0.004505,0,666,0,4,5,1,1259,0
1,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,597.166667,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,2130.533333,0
1,1,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,2831.702381,0
1,1,0,0.017241,0,58,1,2,0,1,1914.5,0
1,1,0,0.140351,0,114,0,4,0,1,404.5,0
1,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,4968.021429,0
1,1,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2067.5,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,615.5,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,1968.416667,0
1,1,0,0.020501,0.020501,439,0,5,238,1,3794.6,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,1,0,0.074029,0.01335,824,1,12,4,1,406.166667,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1398.5,0
1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
1,1,0,0,0,374.5,0,1,0,0.5,2592.334921,0
1,1,0,0,0.006289,318,0,6,0,1,2281.316667,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,2844.533333,0
1,1,0,0.109023,0.026316,266,1,3,8,1,1831.5,0
1,1,0,0.003554,0.003554,1407,1,14,3,1,1389.15,0
1,1,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,3,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,3633.316667,0
1,1,0,0.013514,0.006757,148,0,5,37,1,799.383333,0
1,1,0,0.006231,0.024922,642,0,6,0,1,663.833333,0
1,1,0,0.004666,0.001555,643,0,9,0,1,702,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,2631.97381,0
1,1,0,0.002699,0.00135,741,0,6,1,1,6510.666667,0
1,1,0,0.026144,0.01634,306,1,2,4,1,1881,0
1,1,0,0.009091,0.010909,550,0,7,16,1,2506.286905,0
1,1,0,0.080321,0.016064,249,1,4,1,1,2369.666667,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,1,0,0.023529,0,255,0,1,53,1,1737,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,2576.083333,0
1,1,0,0,0.021818,275,1,5,1,1,1487.75,0
1,1,0,0.052632,0.026316,114,0,6,90,1,2672.380952,0
1,1,0,0.050445,0.038576,337,0,4,1,1,6476.916667,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1191.516667,0
1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,1,0,0.012821,0.044872,156,0,4,0,1,990.883333,0
1,1,0,0.012195,0.085366,82,0,4,43,1,825.666667,0
1,1,0,0.188571,0.02,350,1,3,3,1,197.333333,0
1,1,0,0.0134,0.00335,597,1,5,32,1,1674.173449,0
1,1,0,0.251852,0.162963,135,0,7,2,1,1537.666667,0
1,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,1,0,1,1,1,1,3,0,1,1664,0
1,1,0,0.016667,0.008333,240,1,5,8,1,985.35,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,859.333333,0
1,1,0,0.00339,0.00339,590,1,2,0,1,1202.5,0
1,1,0,0.177778,0,45,1,2,8,1,1500.166667,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,1,0,0.42233,0.446602,206,0,9,226,1,945.433333,0
1,1,0,0.048193,0.096386,332,0,3,3,1,1398.5,0
1,1,0,0.017241,0.017241,58,1,4,39,1,2544.221429,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,869,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,5599.65,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,185.666667,0
1,1,0,0.111842,0,152,1,5,34,1,451.433333,0
1,1,0,0.323529,0.117647,34,0,1,0,1,636,0
1,1,0,0,0.047319,317,0,5,0,1,2499,0
1,2,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,955.916667,0
1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2025,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
1,2,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,0,0.241935,0.032258,62,0,1,23,1,1940.75,0
1,1,0,1.4,0.9,10,0,2,8,1,882.333333,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,1,0,0.030612,0.020408,98,0,8,56,1,2410.183333,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,255.5,0
1,1,0,0.066667,0,120,1,6,100,1,1365.75,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2046.833333,0
1,1,0,0.058333,0,360,1,3,1,1,1170.5,0
1,1,0,0.264773,0.055682,880,0,2,6,1,2471.016667,0
1,1,0,0.004484,0.004484,223,0,3,76,1,2820.447619,0
1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,1,0,0.011765,0.011765,85,0,6,7,1,1303.166667,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,4569.480952,0
1,2,1,0.003929,0.003929,254.5,1,3,333,1,1524.666667,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,2315.333333,0
1,1,0,0.010989,0,91,0,2,2,1,6495.25,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,1,0,0.009709,0.009709,103,1,9,35,1,860.333333,0
1,1,0,0.012245,0.008163,490,1,5,52,1,319.666667,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,1292.666667,0
1,1,0,0.014706,0.066176,136,0,2,20,1,716.5,0
1,1,0,0,0.003937,254,0,2,0,1,1519,0
1,2,1,0.044316,0.009634,259.5,1,9,227,1,1612.5,0
1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,1,0,0.001406,0.002813,711,0,4,0,1,550,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,2483.25,0
1,1,0,0.666667,0,18,1,1,11,1,1229.945238,0
1,1,0,0.002504,0.002504,1198,1,5,71,1,123,0
1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,0,0.001563,0.001563,640,1,7,23,1,1940.25,0
1,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,639.733333,0
1,1,0,0.698529,0.75,136,0,5,14,1,2989.416667,0
1,1,0,0.003643,0.001821,549,0,9,15,1,4264.642857,0
1,2,1,0.020833,0,96,0,9,188,1,731,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,0,0.004274,0.004274,234,1,3,9,1,2244.943651,0
1,1,0,0.277778,0,18,1,1,2,1,1534.833333,0
1,1,0,0.010949,0,274,0,12,5,1,2450,0
1,1,0,0.038732,0.007042,568,1,3,3,1,506.416667,0
1,1,0.613619,0.045924,0.029851,435.5,0,2,7,1,4094.45,0
1,1,0,0.236467,0.008547,702,0,4,0,1,733,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,1353,0
1,1,0,0.033333,0.033333,90,0,4,288,1,409.5,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,6637.5,0
1,1,0,0,0,11,0,1,0,1,1652.833333,0
1,1,0,0.103448,0.034483,58,0,7,22,1,752,0
1,1,0,0.006623,0.006623,302,0,5,45,1,1937.166667,0
1,1,0,0.00838,0.002793,716,0,4,0,1,623,0
1,1,0,0.012791,0.006977,860,1,7,0,1,2872.616667,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1624,0
1,1,0,0.002268,0.002268,441,0,9,0,1,1960.016667,0
1,1,0,0.019231,0.012821,312,0,1,3,1,1226,0
1,1,0,0.033149,0.008287,362,0,3,34,1,289.5,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,2388.416667,0
1,1,0,0.03787,0.03787,845,1,9,0,1,1568.166667,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1575,0
1,1,0,0.020339,0.023729,295,1,7,0,1,190,0
1,6,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,1463,0
1,1,0,0.007353,0,272,0,3,7,1,1071,0
1,1,0,0.004405,0.004405,227,0,1,0,1,1737.833333,0
1,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,3270.109524,0
1,1,0,0.027586,0.013793,145,0,1,42,1,1937.166667,0
1,1,0,0.044444,0,45,0,3,14,1,4220.109524,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,0,0.003929,0.037328,509,0,4,7,1,1957.166667,0
1,1,0.904381,0.684932,0,36.5,0,1,0,0.5,1776.666667,0
1,1,0,0,0.014706,272,1,3,1,1,1621.916667,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,2061.209704,0
1,1,0,0,0,86,0,1,0,1,2546.380952,0
1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,1,0,0.005917,0.029586,507,0,12,0,1,1279.95,0
1,1,0.727516,0.008727,0.016,275,1,6,176,1,2668.17619,0
1,1,0.693127,0.108,0.064,125,0,7,122,1,2148.333333,0
1,1,0,0.009434,0.009434,106,0,1,5,1,795.25,0
1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,1,0,0.011158,0.001395,717,1,3,0,1,928.5,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1705,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,912.833333,0
1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,1,0,0.020833,0.479167,48,1,1,21,1,64,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,397,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1038,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,3037.85,0
1,1,0,0,0,68,0,1,0,1,1304.083333,0
1,1,0,0.000225,0.000225,4454,1,9,0,1,407.435714,0
1,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1405,0
1,1,0,0.066489,0.005319,376,1,4,2,1,1604.75,0
1,1,0,0.021164,0.008818,567,0,7,32,1,1388.066667,0
1,4,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,7966,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,1,0,0,0,48.5,0,1,0,0.5,489.416667,0
1,1,0,1,1,1,0,2,16,1,1040,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,426.218651,0
1,1,0.645076,0.013841,0.015571,192.666667,0,3,4,1,6551.666667,0
1,1,0,0.064103,0.051282,156,0,2,98,1,3027.969048,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1637.5,0
1,1,0,0,0,0,0,3,28,1,1869.5,0
1,1,0,0.076053,0.070915,973,1,12,29,1,2013.05,0
1,1,0,0.165049,0.067961,103,0,1,42,1,2143.166667,0
1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,1,0,0.001988,0.001988,503,1,1,4,1,2829.466667,0
1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,1147.008333,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,0,0.642857,0.132653,98,0,1,8,1,1221,0
1,1,0,1,1,2,0,1,0,1,1955,0
1,1,0,0.041667,0,336,0,12,14,1,2444.2,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,2610.416667,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,0,0.036517,0.047753,356,1,4,53,1,2888.533333,0
1,1,0,0.28,0,25,1,3,12,1,1138.5,0
1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,1,0,0.014793,0.002959,338,1,1,14,1,148,0
1,1,0,0.005517,0.001379,725,0,5,2,1,6518.833333,0
1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,621.65,0
1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,2610.664286,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,0
1,1,0,0,0,32,0,1,0,1,455.5,0
1,1,0,0.002299,0.002299,1305,0,8,6,1,744,0
1,1,0,0.09375,0.015625,192,0,3,16,1,7944,0
1,1,0,2.666667,0.666667,3,0,1,0,1,8034.5,0
1,1,0,0.008798,0.006843,1023,1,3,5,1,2015.333333,0
1,1,0,0.008333,0,120,1,8,156,1,2615.333333,0
1,1,0,0,0.041667,48,0,2,1,1,1931,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,2310.816667,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1485,0
1,1,0,0.014085,0.014085,71,0,4,93,1,2102.166667,0
1,1,0,0.006289,0.002096,477,0,12,0,1,1067.933333,0
1,1,0,0.216981,0.009434,106,0,3,53,1,115,0
1,1,0,0.00114,0,1755,1,5,136,1,189.283333,0
1,1,0,0.041408,0.006211,483,0,9,85,1,2413.000974,0
1,1,0,0,0,0,1,2,450,0.333333,1376.2,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,1949.833333,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,1,0,0,0,0,0,2,172,1,1241,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,2449.983333,0
1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,4,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,2601.438817,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,1,0,0.0625,0.0625,16,1,1,5,1,1500.666667,0
1,1,0,0.047059,0.005882,170,1,5,40,1,2661.879762,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,481.134524,0
1,1,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1454.5,0
1,1,0,0.382114,0.138211,123,0,3,1,1,23,0
1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,1945.833333,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,1274.833333,0
1,1,0,0.181556,0.177233,694,1,14,14,1,2422.455933,0
1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,2545.757143,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,126.5,0
1,1,0,0.013201,0.0033,303,0,4,90,1,324,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,877,0
1,1,0,0.015625,0.005208,192,1,10,0,1,433.5,0
1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,1,0.60984,0.027027,0.016216,462.5,0,3,16,1,3045.178571,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,1,0,0,0.033898,59,1,2,13,1,1389.5,0
1,1,0,0.004651,0.004651,215,0,2,7,1,6502.583333,0
1,1,0,0.013624,0.038147,367,0,5,135,1,642.666667,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1292.166667,0
1,1,0,0.019417,0.019417,103,0,2,29,1,372.066667,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,1,0,0.064103,0.012821,78,1,4,63,1,1402,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,858.25,0
1,1,0,0.086957,0.086957,92,0,1,8,1,9762,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,1,0,0.196891,0.067358,193,0,5,1,1,1986.833333,0
1,1,0,0.00365,0.00365,822,0,3,2,1,577,0
1,1,0,0.020325,0,492,1,2,1,1,1161.5,0
1,1,0,0.03268,0.013072,153,1,4,0,1,816.85,0
1,1,0,0.04875,0.045,800,0,10,1,1,2230.329762,0
1,2,0,0,0,23.666667,0,1,0,0.333333,2629.235714,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,1983.666667,0
1,1,0,0.045151,0.01505,598,0,6,27,1,1975.5,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,164,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,8044,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,622.5,0
1,1,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1714,0
1,1,0,0,0.018519,108,0,5,14,1,1706,0
1,1,0,0.118812,0.019802,101,0,2,0,1,206,0
1,1,0,0.000913,0.001674,6571,1,10,0,1,2166.616667,0
1,1,0,0.020619,0.020619,97,0,2,1,1,1820.166667,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,2592.439286,0
1,1,0,0.135135,0,37,1,3,412,1,1559.289683,0
1,1,0,0.003774,0.003774,265,0,3,30,1,2155.666667,0
1,1,0,0.782895,0.072368,152,1,1,19,1,1803.166667,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,4390.686905,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,0,0.072581,0.08871,124,0,8,28,1,684.816667,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,605.683333,0
1,1,0,0.005848,0.005848,171,0,5,1,1,538,0
1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,1,0,0.008163,0.008163,245,0,5,52,1,555.666667,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1433.5,0
1,1,0,0,0,19,0,1,0,1,669,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2077,0
1,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,1886.84513,0
1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,0,0.011976,0.053892,167,0,7,99,1,2558.825036,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,0
1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,0,0.001189,0.001189,841,0,3,76,1,2448.2,0
1,2,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,2,0.856902,0.030856,0.008415,237.666667,0,8,725,1,2096.633333,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,0,0.030769,0.046154,65,0,5,232,1,1381.792857,0
1,1,0,0,0,25,0,1,0,1,876.333333,0
1,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,2165.671753,0
1,1,0,0.026087,0,575,0,6,25,1,111,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1625.5,0
1,1,0,0.011129,0.028617,629,0,2,0,1,932.966667,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0,0,0.000199,5026,0,11,0,1,3958.405556,0
1,1,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,0,0.006085,0.002028,493,0,9,43,1,2873.333333,0
1,1,0,0.292576,0.0131,229,0,3,5,1,1709.5,0
1,1,0,0.016807,0.008403,238,0,5,0,1,2060.632107,0
1,1,0,0.037975,0.037975,79,0,1,2,1,1579,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,1,0,0.033613,0.07563,119,1,2,133,1,1543.833333,0
1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,271.5,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,470.654762,0
1,1,0,0.043379,0.015982,438,0,8,83,1,2406.35,0
1,1,0,0.020833,0.020833,48,1,2,84,1,1554.239719,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,834.333333,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,650.283333,0
1,1,0,0.07377,0.114754,244,1,4,4,1,1123.5,0
1,1,0,0.113208,0.084906,106,0,5,1,1,736.666667,0
1,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1808,0
1,1,0,0.00277,0.00277,361,0,9,49,1,2552.55119,0
1,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,7976,0
1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,1,0,0,0,25,1,1,0,1,681.533333,0
1,1,0,0.056604,0.018868,106,0,4,22,1,2494,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.007712,0,389,0,11,6,1,507.5,0
1,1,0,0.00569,0.002845,703,1,14,54,1,2330.032143,0
1,1,0,0.011364,0.015152,264,0,4,0,1,1934.166667,0
1,1,0,0.086626,0.174772,658,0,6,1,1,1769.5,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,3610.749603,0
1,2,0.775558,0.057728,0.020857,447.5,0,8,27,1,2368.833333,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,0,0,0.0625,96,0,2,18,1,455,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,2831.178319,0
1,1,0,0.001527,0.001018,1964,0,9,1,1,106,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,2569.755628,0
1,1,0,0,0,14,0,1,0,1,1425,0
1,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,0
1,1,0,0.017778,0.017778,225,0,3,61,1,2079.5,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,2229.333333,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,0
1,1,0,0.035714,0.059524,84,0,1,17,1,1207,0
1,1,1,0.006289,0.006289,159,0,5,6,1,2324.2,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,1265.666667,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,2948.028571,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,0
1,1,0,0.006369,0,157,0,5,14,1,2925.793651,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,2117.766667,0
1,1,0,0.002725,0.002725,367,0,2,10,1,1008.783333,0
1,1,0,0.691176,0.102941,68,1,2,50,1,1938.666667,0
1,1,0,1.941176,0.294118,17,0,1,4,1,8060,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,1,0,0.029046,0,241,0,1,0,1,598,0
1,1,0,0.125,0.00463,216,0,6,16,1,230,0
1,1,0,1.208589,0.06135,163,0,2,14,1,120,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2229.5,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,1751.166667,0
1,1,0,0,0.001642,609,0,9,0,1,2087.966667,0
1,3,0,0,0,42.5,0,1,0,0.055556,2626.1,0
1,1,0,0.313953,0,86,0,4,4,1,1310,0
1,1,0,0.02,0.02,50,0,3,29,1,1827.166667,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,4572.482143,0
1,1,0,0,0,0,0,6,111,1,2168.476118,0
1,1,0,0.001727,0.001727,579,0,11,14,1,2557.49881,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,2788.05,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,2384.583333,0
1,1,0,0.039634,0.021341,328,1,5,68,1,940.75,0
1,1,0,0.011364,0,528,0,11,3,1,4281.22619,0
1,1,0.979466,0.020494,0.012362,1537,0,6,8,1,3665.083333,0
1,3,0.871369,0.060708,0.006745,148.25,0,3,19,1,1433.833333,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,741,0
1,1,0,0.03125,0.03125,32,0,2,104,1,1076.811905,0
1,1,0,0.031646,0,316,1,3,0,1,18,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,610,0
1,1,0,0.008495,0,824,1,9,11,1,1436.583333,0
1,1,0,0.02907,0.023256,172,1,5,20,1,2876.95,0
1,1,0,0.029851,0.038806,335,0,1,5,1,1300.5,0
1,1,0,0.023697,0.028436,211,0,2,8,1,5034.9,0
1,1,0,0.01938,0.003876,258,0,2,66,1,6805.833333,0
1,1,0,0.0625,0.015625,128,1,1,1,1,2609.25,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,2331.083333,0
1,1,0,0.346154,0.523077,130,1,2,68,1,819.666667,0
1,2,1,0.001994,0.001994,1003,0,6,17,1,5701,0
1,1,0,0,0,50,0,1,0,1,2592.347619,0
1,1,0,0,0.001017,983,0,2,3,1,854,0
