@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,0
1,2,0,0,0,44.666667,0,1,0,0.333333,3552,0
1,1,0,0,0.002681,373,0,3,0,1,3540,0
1,1,0,0.007001,0.001167,857,0,1,2,1,3864,0
1,1,0,0.012539,0,159.5,0,2,6,1,12618,0
1,1,0,0.013301,0.003628,827,0,5,0,1,2563,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,4219,0
1,1,0,0.004065,0.004065,246,0,6,119,1,7582,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,0
1,10,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,0
1,1,0,0.007042,0.007042,142,0,5,63,1,2515,0
1,1,0,0,0.006369,157,0,4,66,1,2169,0
1,1,0,0.156576,0.146138,479,0,9,55,1,9819,0
1,1,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,2,0.81709,0,0.006658,976.25,1,14,4,0.25,3783,0
1,1,0,0.22,0.07,100,0,5,16,1,10160,0
1,1,0,0.013605,0.002721,735,1,7,1,1,1871,0
1,1,0,0,0,322,1,1,0,1,1307,0
1,1,0,0.018817,0.002688,372,0,5,4,1,4586,0
1,1,0,0,0,97,0,1,0,1,1293,0
1,2,0.852792,0.00059,0.00472,565,0,11,73,1,1980,0
1,1,0,0.0625,1.21875,32,1,1,174,1,5581,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,16948,0
1,1,0,0.241935,0.016129,124,0,1,1,1,10083,0
1,1,0.624906,0.138767,0.138767,113.5,0,6,28,1,4974,0
1,1,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,458,0
1,1,0,0.015839,0.002112,947,1,12,10,1,758,0
1,1,0,0,0.021359,1545,0,3,0,1,2208,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,4753,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,0
1,2,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,9775,0
1,1,0,0.333333,0.072727,165,0,1,1,1,10823,0
1,4,0.41865,0.270332,0.016037,218.25,0,13,63,0.5,6792,0
1,1,0,0.078788,0.012121,165,0,7,2,1,1668,0
1,1,0,0.005263,0.001754,570,1,1,8,1,1275,0
1,1,0,0.032787,0.032787,61,0,2,4,1,345,0
1,1,0,0.001232,0.001232,812,0,6,1,1,1228,0
1,1,0,0,0,10,1,1,0,1,6945,0
1,1,0,0,0.008427,356,0,8,13,1,3711,0
1,1,0.865756,1,1.3,10,0,4,186,1,1758,0
1,1,0,0.06506,0.040964,830,0,4,55,1,4578,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,5460,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,0,0.293785,0.135593,177,1,4,266,1,5270,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,1,0,0,0,24,0,1,0,1,2422,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,1,0,0.018828,0.002092,478,1,3,33,1,2988,0
1,1,0,0.013889,0.013889,288,0,3,14,1,7973,0
1,1,0,0.023529,0.023529,85,0,3,2,1,4227,0
1,4,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,2602,0
1,2,0,0,0,40,0,1,0,0.5,694,0
1,1,0,0.100719,0.043165,139,0,2,19,1,129,0
1,1,0,0.043887,0.009404,319,0,4,25,1,3178,0
1,1,0,0.003826,0.006886,2614,1,8,0,1,1966,0
1,1,0,0.111111,0.111111,9,0,1,0,1,17755,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,0
1,1,0,0.005013,0.017544,399,0,7,5,1,2747,0
1,2,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,2,0.416072,0.055888,0.005988,167,0,1,90,1,11012,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,18683,0
1,1,0,0.156028,0.035461,141,1,5,46,1,2325,0
1,1,0,0,0,5,0,1,0,1,1776,0
1,1,0.735509,0.026964,0.041032,426.5,0,5,15,1,2206,0
1,1,0.165824,0.329854,0.352818,239.5,0,3,0,1,1480,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,11869,0
1,1,0,0,0,35,0,1,0,1,1913,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,0
1,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,1,0,0.021978,0.010989,91,0,5,72,1,768,0
1,1,0,0,0,0,0,4,110,1,9229,0
1,2,0,0,0,45,0,1,0,0.25,1386,0
1,1,0,0.017316,0.017316,231,0,5,18,1,3346,0
1,1,0,0.058333,0,360,1,3,1,1,1456,0
1,1,0,0,0.002445,409,0,3,0,1,2058,0
1,6,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,2431,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,1,0,0.002717,0.002717,368,0,4,0,1,2374,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,0
1,1,0,0.208481,0.042403,283,1,5,93,1,7578,0
1,1,0,0.263158,0.013158,76,1,6,128,1,8290,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,0,0.00516,0.017544,969,0,11,24,1,21992,0
1,1,0,0.067797,0.033898,59,0,2,79,1,866,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,0
1,1,0,0.001838,0.001838,544,0,5,18,1,5858,0
1,1,0,0.053957,0.014388,278,0,6,70,1,20932,0
1,1,0,0.054795,0.068493,73,0,3,0,1,1143,0
1,2,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,2388,0
1,2,1,0.00885,0.00885,113,1,13,0,1,8934,0
1,1,0,0.031884,0.031884,345,0,2,2,1,3818,0
1,1,0,0.002632,0.002632,380,0,3,6,1,3725,0
1,1,0,0.000835,0,1198,1,4,62,1,6618,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,13069,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,0
1,1,0,0.018062,0.018062,609,0,6,14,1,3218,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0,0.104348,0.026087,115,0,1,15,1,701,0
1,3,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,8175,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,0,0.06599,0.147208,197,1,2,2,1,862,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,1,0,0.447761,0.044776,201,1,1,1,1,251,0
1,1,0,0,0,285,1,1,0,0.5,8190,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,0
1,1,0,0.004717,0.004717,212,0,5,4,1,820,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,4410,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.005051,0,594,0,2,0,1,13002,0
1,1,0,0.019841,0.007937,252,0,6,0,1,7524,0
1,1,0.674834,0.00876,0.006657,356.75,1,11,1446,1,1989,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,6372,0
1,2,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,0
1,1,0,0.0125,0.025,80,0,6,2,1,7016,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,7059,0
1,1,0,0.057592,0.036649,382,0,5,143,1,1173,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,0,0.021148,0.006042,331,0,4,5,1,1321,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1406,0
1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,0,0,0,41,0,1,0,0.5,3338,0
1,1,0,0.212766,0.276596,47,0,4,4,1,4493,0
1,1,0,0.122449,0.030612,98,0,3,78,1,2948,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,0
1,1,0,0.157895,0.017544,57,0,4,7,1,2814,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,9886,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,1984,0
1,1,0,0.006993,0.003497,572,1,2,0,1,2042,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,4976,0
1,2,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2965,0
1,1,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,0,0.029639,0.003866,776,0,8,0,1,350,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1972,0
1,1,0,0.028571,0.028571,245,1,3,0,1,2278,0
1,1,0,0.004651,0.009302,215,1,5,0,1,6919,0
1,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,0
1,4,0.731238,0.018386,0.018386,391.6,0,11,488,1,10742,0
1,1,0,0.011236,0.007491,267,0,10,7,1,8457,0
1,1,0,0,0,12,0,1,0,0.5,758,0
1,1,0,0.006387,0.003193,2192,0,9,1,1,151,0
1,1,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,0
1,1,0,0,0.191257,183,0,5,0,1,3223,0
1,1,0,0.08908,0.198276,348,0,17,71,1,7705,0
1,1,0,0.062035,0,403,1,7,53,1,3695,0
1,1,0,0.013889,0,72,0,2,3,1,1250,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,0
1,1,0,0.018587,0.018587,269,1,8,1,1,2767,0
1,1,0,0.009605,0.008004,1874,0,9,1,1,9623,0
1,1,0,0,0.017699,226,0,4,0,1,2207,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,0
1,1,0,0,0,61,0,1,0,1,10646,0
1,1,0,0.015674,0.00627,319,0,5,118,1,9154,0
1,2,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,0,0.125,0.083333,48,0,1,1,1,1727,0
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,0.478724,0.016771,0.084906,477,1,7,2,0.5,4959,0
1,1,0,0.01291,0.002979,1007,0,3,0,1,1038,0
1,1,0,0.069519,0.053476,187,1,2,202,1,4783,0
1,1,0,0.004124,0.002062,970,0,15,20,1,10155,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,4519,0
1,1,0,0.021739,0.021739,460,0,4,160,1,7951,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1703,0
1,1,0,0.028125,0.003125,320,1,5,42,1,1893,0
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,1,0,0.027027,0.126126,111,0,2,1,1,15297,0
1,1,0,0.071429,0,28,0,5,101,1,980,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,5588,0
1,1,0,0.001252,0.001252,799,0,5,3,1,1238,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1205,0
1,1,1,0.008065,0.008065,124,0,5,200,0.5,1609,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1657,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,0.721928,0.008945,0.008945,279.5,0,2,1,1,12298,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1984,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,0,1,1,1,1,1,14,1,277,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,0
1,1,0,0.69697,0,33,0,5,202,1,314,0
1,1,0,0.003802,0.003802,263,0,2,0,1,15126,0
1,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,1,0,0.005857,0.002928,683,0,5,14,1,16001,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,0
1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0.005741,0,1742,1,17,1,1,6606,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1453,0
1,1,1,0.003827,0.001276,392,1,4,1,1,1553,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,0
1,1,0,0,0,42,1,1,0,1,6550,0
1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,0
1,1,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,8827,0
1,1,0,0.135135,0.045045,111,0,5,2,1,4156,0
1,1,0,0.004695,0.014085,213,0,5,0,1,20222,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,3301,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,1,0,0.084746,0.012712,236,1,3,0,1,3069,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,0
1,1,0,0.014815,0.014815,135,0,1,1,1,7150,0
1,1,0,0.005714,0.045714,525,0,6,276,1,9669,0
1,1,0,0.037578,0.037578,479,0,8,159,1,1219,0
1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,0,0.003534,0.003534,283,1,6,17,1,4329,0
1,1,0,0.100946,0.018927,951,0,10,7,1,5816,0
1,2,1,0,0.038585,311,0,6,3,1,4016,0
1,1,0,0,0,0,0,4,18,1,244,0
1,1,0,0.02514,0.050279,358,0,5,0,1,3576,0
1,1,0,0.012121,0.015152,330,0,2,12,1,654,0
1,1,0,0.016624,0.005115,782,1,5,9,1,2039,0
1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,1,0,0.012048,0,83,0,6,1,1,2988,0
1,4,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1379,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,17651,0
1,1,0,0,0.021277,47,1,4,2,1,3982,0
1,1,0,0.003135,0.003135,319,0,3,0,1,1036,0
1,1,0,0,0.068966,29,0,4,120,1,2984,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,0
1,1,0,0.068323,0.006211,161,1,6,79,1,4289,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,4,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,654,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,1180,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,9466,0
1,1,0,0.369565,0.130435,46,0,2,254,1,878,0
1,1,0,0,0,11,1,1,0,1,3841,0
1,8,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,11150,0
1,1,0,0.17638,0.026074,652,0,2,1,1,3271,0
1,1,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1415,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,13543,0
1,1,0,0,0,19,1,1,0,1,271,0
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,2,1,0,0.003165,948,0,11,0,0.5,1877,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,551,0
1,1,0,0,0.325581,43,0,3,4,1,4464,0
1,1,0,0.041667,0,48,1,5,0,1,2258,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1902,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,0
1,1,0,0.035813,0.050964,726,0,6,277,1,4690,0
1,1,0,0.001427,0,701,0,2,0,1,3678,0
1,2,0.591673,0.013825,0.002304,217,0,10,84,1,1307,0
1,1,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,0
1,1,0,0.208556,0.117647,187,0,2,34,1,1445,0
1,1,0,0.00216,0.00216,463,0,2,2,1,3979,0
1,2,0.628071,0.04656,0.028492,719.5,1,3,32,1,2132,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,0,0.884615,0.461538,26,1,3,31,1,3317,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,0
1,1,0,0,0.160714,56,0,2,59,1,4456,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,3818,0
1,1,0,0.013087,0.000595,3362,1,6,5,1,948,0
1,1,0,0.058394,0.007299,411,1,3,19,1,2600,0
1,1,0,0.019277,0,415,0,4,12,1,917,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,14930,0
1,1,0,0.5,2,2,0,5,1,1,3316,0
1,1,0,0.000447,0,2239,1,1,1,1,2049,0
1,1,0,0.001779,0.001779,562,0,3,0,1,919,0
1,1,0,0.028571,0.019048,210,0,3,4,1,1237,0
1,1,0,0,0,257,0,1,0,1,103,0
1,2,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,1375,0
1,1,0,0.045191,0.011587,863,0,7,20,1,1306,0
1,1,0.253878,0.019851,0.019024,604.5,0,9,5,1,8519,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,0
1,1,0,0.034091,0.034091,88,0,3,16,1,12717,0
1,3,1,0.001013,0.005066,329,1,12,82,1,7363,0
1,1,0,0.595745,0.489362,47,1,6,85,1,446,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,139,0
1,2,0,0,0,0,0,2,46,0.5,14585,0
1,1,0,0.03125,0.03125,32,0,2,104,1,5053,0
1,5,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,754,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,21799,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,0
1,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,16471,0
1,1,0,0.26506,0,83,1,2,441,1,3975,0
1,1,0,0,0,35.5,0,1,0,0.5,4021,0
1,1,0,0.265306,0,49,0,8,371,1,8878,0
1,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,1136,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1996,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,3101,0
1,1,0,0.008487,0.039604,707,0,2,17,1,2149,0
1,1,0,0,0.002837,705,0,1,28,1,1478,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,19204,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,0
1,1,0,0.228814,0.002825,354,1,4,14,1,3117,0
1,1,0,0.009589,0.017808,730,0,9,4,1,7793,0
1,1,0,0.027778,0.002778,360,1,4,1,1,1260,0
1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,1,0,0.322581,0.091398,372,0,1,3,1,3534,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,0
1,1,0,0.012987,0.220779,77,0,2,27,1,1174,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,0
1,1,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,0,0,0.017241,58,1,5,34,1,2804,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,0
1,1,0,0,0.269231,78,1,4,0,1,95,0
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1415,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,7665,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,8946,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,0
1,1,0,0.039604,0.029703,101,1,5,118,1,3401,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,0
1,1,0,0.003265,0,1225,0,8,20,1,10647,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,0
1,3,0,0,0,60.894737,0,1,0,0.052632,3026,0
1,1,0,0.005102,0,196,0,3,13,1,15531,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0,0.003378,0.003378,296,0,3,1,1,12084,0
1,3,0.674583,0.013274,0.000246,1356,0,7,282,1,6188,0
1,1,0,0.111111,0,9,0,3,12,1,2248,0
1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,1,0,0.013812,0.024862,362,0,5,1,1,805,0
1,1,0,0,0,99.25,0,1,0,0.25,1720,0
1,1,0,0.719626,0.046729,107,0,2,12,1,4130,0
1,1,0,0.017327,0.042079,404,0,4,8,1,16173,0
1,1,0,0.005348,0.02139,187,0,9,0,1,3378,0
1,1,0,0.002833,0.011331,353,0,10,150,1,5907,0
1,1,0,0.001295,0.001295,772,0,3,2,1,4521,0
1,1,0,0.016092,0.011494,435,0,2,0,1,3462,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,0
1,1,0,0.037185,0.033201,753,0,3,6,1,4226,0
1,1,0,0.362319,0.130435,138,1,2,0,1,5574,0
1,1,0,0.336634,0,303,0,1,1,1,3532,0
1,1,0,0.013228,0.002646,378,1,3,0,1,1034,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1893,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,4327,0
1,1,0,0.0464,0.0352,625,0,6,6,1,254,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,0
1,1,0,0.049251,0.005353,934,1,11,0,1,2248,0
1,1,0,0.122449,0.020408,49,0,2,517,1,10810,0
1,1,0,0.027668,0.003953,253,0,4,20,1,3598,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1469,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,9865,0
1,1,0,0.294872,0.051282,78,0,1,0,1,4888,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,0
1,1,0,0.001585,0.001585,631,1,1,3,1,4432,0
1,2,0,0,0,12,0,1,0,0.25,2248,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,2299,0
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,0
1,1,0,0.086207,0.017241,58,0,4,425,1,9200,0
1,1,0,0.255556,0.088889,90,0,2,0,1,18387,0
1,1,0,0.643382,0.492647,272,0,3,3,1,2043,0
1,1,0,0.016241,0.009281,431,0,6,20,1,4949,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,0
1,1,0,0.023644,0.001391,719,1,4,8,1,3152,0
1,1,0,0,0,17,1,1,0,1,7052,0
1,1,0,0,0,34,1,1,0,1,256,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,5601,0
1,1,0,0.012346,0.012346,81,0,2,1,1,2084,0
1,1,0,0.008427,0.011236,356,1,3,0,1,3589,0
1,1,0,0.038462,0,130,0,4,296,1,1774,0
1,1,0,0.028037,0.093458,107,0,2,1,1,5216,0
1,1,0,0.01421,0.008881,563,0,3,0,1,12119,0
1,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,210,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,0
1,1,0,0.004202,0.004202,476,1,7,89,1,6263,0
1,1,0,0.083779,0.040998,561,0,8,7,1,19862,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,2,0.95143,0.001522,0.054795,219,0,4,62,1,13755,0
1,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,3610,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,0
1,1,0,0.089219,0.001859,538,0,9,160,1,2,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,0
1,1,0,0.147541,0,61,1,6,6,1,1337,0
1,1,0,0.133333,0.133333,15,1,2,180,1,3602,0
1,1,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1825,0
1,1,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,0
1,1,0,0.219512,0,41,0,2,15,1,3023,0
1,1,0,0.001261,0.001261,1586,0,5,6,1,3329,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,0
1,1,0,0,0,0,0,1,0,1,3886,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,2511,0
1,1,1,0.005025,0.001675,298.5,1,3,66,1,9927,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1547,0
1,1,0,0.013158,0.019737,152,1,6,37,1,5645,0
1,1,0,0,0.001441,694,0,11,17,1,22246,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,0
1,1,0,0.173913,0,92,1,5,292,1,11037,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,1,0,0.00885,0.00885,226,0,7,134,1,5565,0
1,1,0,0.002421,0.002421,413,1,3,91,1,3368,0
