@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,914,0
1,1,0,0,0,97,0,1,0,1,1231,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,0
1,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,0
1,1,0,0.016997,0.002833,353,0,7,24,1,6725,0
1,1,0,0.925373,0.059701,67,0,3,31,1,369,0
1,1,0,0.00349,0,573,1,7,84,1,3398,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,1,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,325,0
1,1,0,0.027523,0.055046,218,0,5,5,1,3013,0
1,1,0,0,0.006309,317,0,10,19,1,5571,0
1,1,0,0.020833,2.166667,48,0,7,364,1,5260,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,0
1,1,0,0.022782,0.017986,834,0,5,0,1,2047,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,0
1,1,0,0.01751,0.01751,514,0,11,1,1,539,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,295,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,0
1,1,0,0.043478,0.012422,161,0,1,36,1,4173,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,2503,0
1,1,0,0.046429,0.089286,280,0,7,0,1,840,0
1,1,0,0.017513,0.017513,571,0,9,126,1,1181,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,0,0.001351,0.001351,740,1,4,6,1,431,0
1,1,0,5.416667,9,12,1,3,11,1,1986,0
1,1,0,0.012931,0.00431,696,0,9,0,1,4969,0
1,2,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,0
1,1,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,0
1,1,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,3,0.705349,0.011989,0.003291,709,0,7,879,1,18196,0
1,1,0,0.037975,0.037975,79,0,1,2,1,1707,0
1,1,0,0.009615,0.057692,104,0,2,1,1,632,0
1,1,0,0.035948,0.019608,306,0,7,2,1,1772,0
1,1,0,0.002646,0.002646,378,0,4,46,1,3838,0
1,1,0,0.007335,0.007335,409,0,4,4,1,975,0
1,1,0,0.017422,0.010453,287,1,8,43,1,2029,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,0
1,1,0,0,0,99,0,1,0,1,784,0
1,1,0,0.039474,0.019737,456,1,3,12,1,8693,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1857,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,760,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,0
1,1,0,0.050505,0,99,0,1,20,1,3555,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,0
1,1,0,0,0.003636,275,0,2,3,1,454,0
1,1,0,0.038902,0.009153,437,0,3,0,1,1037,0
1,1,0,0.016667,0.016667,120,0,2,7,1,4009,0
1,1,0,0.068182,0.045455,88,0,3,28,1,16552,0
1,1,0,0.068966,0,116,0,5,40,1,2330,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,0
1,1,0,0.025131,0.034555,955,0,11,1,1,21279,0
1,2,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,0
1,1,0,0.052632,0.052632,38,0,3,32,1,7710,0
1,1,0,0.113095,0.035714,168,1,1,18,1,522,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,0
1,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,0
1,1,0,0.019771,0.006243,961,0,11,0,1,21278,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1965,0
1,1,0,0.034483,0.091954,87,1,2,1,1,5926,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,1,0,0.020408,0.004082,245,1,4,2,1,3351,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,0
1,1,0,0,0,31,0,1,0,1,570,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2504,0
1,3,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,1247,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,0
1,1,0,0.055556,0.033333,90,1,3,1,1,3131,0
1,1,0,0,0.004405,227,0,3,0,1,2309,0
1,1,0,0.307018,0.184211,114,1,4,7,1,4070,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0,0.019771,961,1,17,28,1,8319,0
1,1,0,0,0,16,0,1,0,0.2,4582,0
1,1,0,0,0,24,0,1,0,1,2116,0
1,1,0,0,0,5.4,0,1,4,0.4,4367,0
1,1,0,0,0.046667,150,0,3,152,1,5495,0
1,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,10536,0
1,2,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,1,0,0,0.003676,272,0,14,1,1,4238,0
1,1,0,0,0,0,1,2,173,0.666667,738,0
1,1,0,0.033333,0.033333,150,1,3,4,1,653,0
1,1,0,0.001464,0,683,1,2,15,1,754,0
1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1306,0
1,1,0,0.029762,0.029762,840,0,4,14,1,15579,0
1,1,0,0.001085,0.015184,922,0,5,43,1,4252,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2445,0
1,1,0,0.006452,0.006452,155,0,8,139,1,1328,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0.016349,0.002725,367,0,4,3,1,935,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,0
1,1,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,0
1,1,0,0.040609,0.015228,197,1,4,8,1,1179,0
1,1,0,0.024,0,125,0,3,71,1,6268,0
1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,198,0
1,9,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,0
1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,0,0.04,0.04,25,1,1,58,1,158,0
1,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,2278,0
1,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,2604,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,0
1,1,0,0.042781,0.016043,187,0,4,21,1,4541,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,0
1,1,0,0.00277,0,361,1,2,23,1,1287,0
1,1,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,7791,0
1,1,0,0.082645,0.016529,121,0,5,217,1,7785,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,0
1,1,0,0.125,0,200,0,4,165,1,10779,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,0
1,1,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,0
1,1,0,0.406015,0.007519,133,0,1,28,1,7667,0
1,1,0,0.007519,0.003759,266,1,3,79,1,4098,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1958,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,4824,0
1,1,0,0.05,0.05,20,0,2,0,1,965,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,3420,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,1,0,0,0.022989,87,0,3,1,1,3063,0
1,1,0.978162,0.03908,0.23908,217.5,0,1,6,0.5,636,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,0
1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,0
1,1,0,0.038576,0.032641,337,1,5,7,1,813,0
1,1,0,0.022697,0.001335,749,1,4,2,1,943,0
1,1,0,0.009934,0.009934,302,0,8,94,1,1176,0
1,1,0,0,0,85,1,1,0,1,166,0
1,1,0,0.003704,0.003704,270,0,3,6,1,2699,0
1,1,0,0,0.051136,176,0,1,1,1,60,0
1,1,0,0.051724,0.003448,580,0,2,2,1,568,0
1,1,0,0.135135,0.135135,37,0,1,1,1,508,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1886,0
1,1,0.536549,0.041518,0.035587,210.75,1,4,3,1,15025,0
1,5,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,3003,0
1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,1,0,0.025641,0.025641,78,1,2,0,1,9820,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,1,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,0
1,1,0,0.005747,0.005747,696,0,2,25,1,4141,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,0
1,1,0,0.034221,0.030418,263,0,2,2,1,2976,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,0
1,1,0,0.027174,0.005435,184,0,4,32,1,1144,0
1,1,0,0.057592,0.036649,382,0,5,143,1,1173,0
1,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,0
1,1,0,0.002538,0.002538,394,0,1,51,1,11738,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,1,0,0,0.011364,176,0,4,12,1,2150,0
1,1,0,0.016026,0.016026,312,0,5,0,1,4193,0
1,2,1,0.003061,0.00102,490,0,11,13,1,754,0
1,15,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,0
1,1,0,0.132075,0.113208,53,0,5,776,1,10770,0
1,1,0,0.068015,0.018382,544,0,2,3,1,332,0
1,1,0,0.514563,0.135922,103,1,2,15,1,737,0
1,1,0,0.018557,0.008247,485,1,3,35,1,2816,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,0
1,1,0,0.007156,0.007156,559,1,5,2,1,5056,0
1,1,0,0.005771,0,1906,0,1,0,1,3294,0
1,1,0.970951,0.008163,0.002041,490,0,9,25,1,154,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,0
1,1,0,0.011173,0.002793,358,1,7,11,1,834,0
1,1,0,0.038462,0.038462,26,0,6,13,1,1954,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,1,0,0.016393,0.016393,61,0,2,0,1,3396,0
1,1,0,0.00542,0.00542,369,1,5,23,1,661,0
1,1,0,0.054432,0.026439,643,0,9,14,1,548,0
1,1,0,0.017897,0.01566,447,1,14,11,1,8879,0
1,1,0,0.004317,0.00054,1853,0,9,15,1,8877,0
1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,0
1,1,0,0.016949,0.050847,472,0,2,9,1,2703,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,0
1,1,0,1,1,1,1,4,0,1,76,0
1,1,0,0.088608,0.006329,158,0,4,151,1,10128,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,1,0,0.08,0.1,50,0,3,0,1,2825,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,0
1,1,0,0.004808,0.002404,416,0,2,13,1,11819,0
1,1,0,0,0,0,0,4,405,1,370,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,0
1,1,0,0.010638,0.015957,188,0,3,0,1,5473,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,21039,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,0
1,1,0,0.019169,0.003195,313,1,5,95,1,3865,0
1,1,0,0.009602,0.024691,729,1,5,14,1,3313,0
1,1,0,0,0.008403,119,0,3,10,1,168,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,0,0.005312,0,2259,1,5,28,1,3561,0
1,1,0,0,0.06,200,1,9,7,1,109,0
1,1,0,0.008547,0.008547,117,0,2,2,1,15101,0
1,1,0,0,0,0,0,2,42,1,519,0
1,1,0,0.021798,0.021798,367,1,11,7,1,3709,0
1,1,0,0.002632,0.015789,380,0,5,0,1,350,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,1,0,0.001957,0.001957,511,0,7,18,1,1555,0
1,1,0,0.005076,0,394,1,1,0,1,7481,0
1,1,0,0.006192,0.006192,323,0,4,3,1,1188,0
1,1,0,0.002427,0.009709,412,0,4,7,1,3476,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,0
1,1,0,0.078125,0.020833,384,0,2,14,1,1864,0
1,1,0,0.005128,0.035897,195,0,2,0,1,286,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,6326,0
1,1,0,0.216667,0,60,0,9,110,1,9856,0
1,1,0,0,0,39.217391,0,1,0,0.043478,4742,0
1,1,0,0.059574,0.276596,235,1,6,91,1,8878,0
1,1,0,0.074303,0.037152,323,0,4,10,1,15362,0
1,2,1,0.009109,0.005061,494,0,9,1,1,3240,0
1,1,0,0,0.083333,12,0,2,10,1,1161,0
1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,3743,0
1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,3,0.842089,0.002567,0,1688.333333,1,10,8,0.666667,158,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,1,0,0.074766,0.018692,214,0,1,3,1,5017,0
1,1,0,0,0,4,0,1,0,1,568,0
1,1,0,0.00578,0.00578,173,0,7,1,1,7879,0
1,1,0.970951,0.00515,0.003433,582.5,0,7,31,1,7241,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1387,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,0
1,1,0,0.023952,0.011976,501,1,8,3,1,2344,0
1,2,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,8314,0
1,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,0.413817,0.030405,0.091216,148,0,8,284,1,10140,0
1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,1,0.33729,0.415441,0.290441,272,0,3,2,1,633,0
1,1,0,0.006536,0,306,1,7,39,1,768,0
1,1,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,0
1,1,0,0.005535,0.00615,1626,0,7,3,1,351,0
1,1,0,0,0.000861,1162,0,9,12,1,5581,0
1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,1,0,0.006667,0.006667,150,0,9,110,1,2983,0
1,1,0,0.357143,0.071429,28,1,2,78,1,3360,0
1,1,0,0.017301,0.00692,867,1,7,9,1,5279,0
1,1,0,0.00516,0.017544,969,0,11,24,1,21992,0
1,1,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,0
1,1,0,0.133333,0.022222,45,1,7,2,1,63,0
1,1,0,0,0,347,0,1,0,1,676,0
1,1,0,0.063452,0.010152,394,0,5,43,1,1178,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,0
1,1,0,0.001267,0,789,1,2,0,1,6342,0
1,1,0,0.041667,0,24,1,1,1,1,275,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1504,0
1,1,0,0.02,0.02,50,0,3,13,1,146,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,4137,0
1,1,0,0.12,0,125,0,4,4,1,3123,0
1,1,0,0.301939,0.174515,361,0,5,0,1,3827,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0.371232,0.027397,0.020548,146,0,10,17,1,749,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,0
1,1,0,0.019827,0.001239,807,0,2,0,1,12162,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1276,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,6785,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,0
1,1,0,0.00431,0.00431,232,0,9,3,1,2919,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,1,0,0.015419,0.008811,454,1,5,1,1,2142,0
1,1,0,0,0.017699,113,0,2,2,1,3681,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,0
1,1,0,0.002634,0,1139,0,3,8,1,16337,0
1,1,0,0.020501,0.020501,439,0,5,238,1,6318,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,0
1,1,0,1.571429,0,7,0,1,50,1,1272,0
1,1,0,0.133333,0.066667,15,0,3,15,1,1383,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,0
1,1,0,3.333333,0,3,0,1,259,1,3850,0
1,1,0,0.067797,0,59,1,5,1,1,2842,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,1,0,0.06383,0.012766,235,1,4,20,1,3599,0
1,1,0,0,0,3,0,1,0,1,1234,0
1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,1,1,1,0,3,0,1,2583,0
1,1,0,0.516447,0,304,0,1,2,1,256,0
1,1,0,0.015873,0.015873,63,1,1,31,1,3234,0
1,1,0,0.006173,0.006173,162,1,5,257,1,4712,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2446,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0,0,0,28.5,1,1,0,0.5,1016,0
1,1,0,0.091549,0.091549,142,0,2,3,1,540,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,0
1,1,0,1,1,1,1,3,0,1,1808,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,0
1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,0
1,1,0,0.018182,0.018182,55,1,1,311,1,575,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1962,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0,0.000591,0.000591,1691,1,19,0,1,8992,0
1,1,0,0.092593,0.080247,162,1,6,1,1,10692,0
1,1,0,0.439252,0.336449,321,0,7,7,1,6961,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1656,0
1,5,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,0
1,1,0,0.128834,0.134969,163,1,1,0,1,2848,0
1,7,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,1,0,0.009434,0,212,0,5,1,1,19980,0
1,1,0,0.014799,0.008457,473,1,3,162,1,9765,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,1109,0
1,1,0,1.857143,0,7,0,3,4,1,13709,0
1,1,0,0.016713,0.011142,359,0,7,0,1,21455,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,0
1,2,0.904288,0.031807,0.016539,786,0,6,529,1,18516,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1049,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1330,0
1,1,0,0.015625,0.057292,192,0,8,70,1,2063,0
1,1,0,0.05,0.05,20,0,4,14,1,16002,0
1,1,0,1,1,1,1,3,3,1,1729,0
1,1,0,0,0.011905,84,0,6,0,1,648,0
1,1,0,0.291667,0.083333,24,0,5,0,1,828,0
1,2,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,0
1,1,0,0.013333,0.013333,75,0,1,11,1,1947,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,0
1,1,0,0.004343,0,921,0,6,2,1,3551,0
1,1,0,0.092697,0,356,0,4,1,1,3265,0
1,1,0,0.000842,0,1187,0,9,5,1,3863,0
1,1,0,0,0.001486,673,0,13,1,1,7972,0
1,1,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,0
1,1,0,0.035928,0,167,0,1,0,1,4278,0
1,1,0,0.00578,0.00578,173,0,5,7,1,4847,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,2314,0
1,1,0,0.009434,0.009434,106,1,1,77,1,3689,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,2,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,1295,0
1,1,0,0.000877,0,1140,0,9,176,1,11055,0
1,1,0,0.001764,0.001764,567,0,3,57,1,2920,0
1,1,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1180,0
1,1,0,0.037037,0.037037,135,0,2,2,1,5553,0
1,1,0,0.221154,0.125,104,0,7,33,1,7856,0
1,1,0,0,0.032258,31,1,3,97,1,4056,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1264,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,10876,0
1,1,0,0.046414,0,237,1,3,48,1,2948,0
1,1,0,1.166667,0,6,0,1,259,1,12601,0
1,1,0,0.026699,0.002427,412,1,9,89,1,472,0
1,1,0,0.294643,0.10119,336,1,7,35,1,9834,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,0
1,1,0,0.029386,0.016919,1123,0,3,6,1,14825,0
1,1,0,0.008304,0.004312,6262,1,10,34,1,1532,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,0
1,1,0,0.307087,0.023622,127,0,2,62,1,1694,0
1,1,0,0.035714,0.035714,28,1,1,4,1,2240,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,6386,0
1,1,0,0.032787,0.032787,61,0,2,10,1,3395,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,0
1,1,0,0.089888,0,89,0,7,34,1,2133,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,5524,0
1,1,0,0.00289,0.00289,346,0,7,23,1,21574,0
1,1,0,0.001429,0,1400,0,7,13,1,2508,0
2,3,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,675,0
1,1,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1165,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0.558629,0.057214,0,201,0,4,27,1,107,0
1,1,0.904381,0.684932,0,36.5,0,1,0,0.5,3877,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,571,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,0
1,1,0,0.006211,0.006211,322,0,5,0,1,2103,0
1,1,0,0.002398,0.002398,417,0,5,3,1,9912,0
1,1,0,0,0,10,0,1,0,0.25,4367,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,5673,0
1,1,0,0,0,0,1,4,18,1,2281,0
1,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1384,0
1,1,0,0,0,11,0,1,0,1,7487,0
1,1,0,0.001678,0.005034,596,1,3,25,1,2942,0
1,1,0,0.007143,0,280,1,5,209,1,7860,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,1571,0
1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,0,0.275,0.2,40,0,6,199,1,4584,0
1,1,0,0.000807,0.000807,2478,1,9,0,1,4943,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11683,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,1012,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
2,2,0.975816,0.013129,0.006565,304.666667,1,6,141,1,3695,0
1,1,0,0.003503,0,1142,0,9,0,1,4503,0
1,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,5999,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.024658,0.008219,365,1,6,189,1,8802,0
1,1,0,0,0,16,0,1,0,1,2119,0
1,1,0,0.172131,0,122,0,2,16,1,1105,0
