@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007463,0.008955,1340,0,42,152,1,10293,3290.383333,5846,0
1,1,0,0.000837,0.001674,1195,0,16,148,1,7,7,5,0
1,2,1,0.001414,0.0033,1060.5,1,62,121,1,6996,2605.261111,80,0
1,11,0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,20,20,0
1,1,0,0.039906,0.002347,426,1,2,3,1,851,805,66,0
2,2,0.961237,0.005453,0.001636,917,1,1,6,1,2427,953.420851,955,0
1,1,0,0.000543,0,1843,1,16,26,1,875,513.666667,863,0
1,1,0,0.138211,0.079268,492,1,9,8,1,2593,1016.455051,723,0
1,1,0,0.008982,0,1670,1,28,21,1,894,655.5,64,0
1,2,0,0,0,0,0,1,50,0.5,3091,1134.066667,115,0
1,1,0,0.013006,0.008671,692,1,46,19,1,8,8,1,0
1,6,0.879129,0.010029,0.000888,1877.833333,1,4,52,0.5,201,201,201,0
1,1,0,0.005435,0.012468,3128,1,62,14,1,3960,1516.816667,985,0
1,18,0,0,0,0,1,4,3988,0.111111,20746,4269.475433,2101,0
1,1,0,0.009074,0.001815,551,1,21,44,1,392,392,376,0
1,1,0,0,0.071786,1198,0,10,347,1,1758,953.5,1273,0
1,1,0,0.012072,0,497,0,6,125,1,179,161.916667,171,0
1,1,0,0.003157,0.000395,2534,1,107,125,1,4551,1974.054762,1445,0
1,1,0,0.028286,0.008319,601,1,3,93,1,5916,2439.535714,76,0
2,2,1,0.022222,0.022222,45,0,4,400,0.5,3030,874.163889,418,0
1,1,0,0.002761,0.00023,4347,1,75,483,1,5794,1770.90752,3716,0
1,2,0.297472,0.034063,0.012165,411,1,17,774,1,1539,457.720022,49,0
1,1,0,0.018519,0.018519,54,1,9,1885,1,537,460,193,0
1,1,0,0,0.041667,24,1,1,0,1,1117,1076.5,174,0
2,2,1,0.000917,0.000917,2182,1,86,26,0.5,978,729.5,710,0
1,1,0,0.011236,0.005618,356,1,3,28,1,448,353.166667,18,0
1,1,0,0.013333,0,75,1,13,219,1,1926,1315.333333,1773,0
1,1,0,0.017241,0.002069,1450,1,10,8,1,2273,570.07381,1524,0
1,1,0,0.00088,0,1136,1,10,5,1,2625,744.747619,190,0
1,1,0,0,0.001001,999,0,10,8,1,72,56.5,9,0
1,1,0,10,0,0,0,54,57,1,3350,1397.95,656,0
1,2,0.991076,0.055351,0.01107,135.5,0,10,1144,1,328,293.25,26,0
1,1,0,0.002796,0.002596,5007,1,14,641,1,1096,365.338095,1067,0
1,1,0,0,0,0,0,17,93,1,4169,1383.166667,3447,0
1,5,0.899955,0.006014,0.000325,1230.4,0,61,312,1,4373,1061.570194,2891,0
1,1,0,0.003641,0.009102,1648,1,38,193,1,72,50.083333,59,0
1,1,0,0.000271,0.000271,3690,1,74,2,1,361,183.833333,59,0
1,1,0,0.022508,0.003215,311,1,6,185,1,3139,1020.533333,1653,0
1,1,0,0.002294,0.000382,2615,1,51,94,1,1827,531.319048,1183,0
1,2,0,0,0,217.5,0,8,305,1,1574,1548.469048,313,0
1,2,0.950956,0.157895,0.078947,57,1,1,0,0.5,1264,1261,964,0
2,14,0.941133,0.002595,0.001028,1458.785714,0,97,22,0.142857,4457,1956.083333,2706,0
1,1,0,0.023611,0,720,0,25,15,1,2162,634.383333,73,0
1,1,0,0.001768,0.001179,1697,1,56,1,1,91,91,84,0
1,1,0,0.01087,0.01087,184,1,22,1,1,4491,1264.213095,3319,0
1,1,0,0.004367,0.004367,458,0,2,4,1,468,310,386,0
1,1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
1,42,0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2949,1029.316667,2709,0
3,6,0.81596,0.052515,0.011834,450.666667,1,33,59,1,554,404,78,0
1,1,0,0.000672,0.000672,1488,1,51,0,1,2200,966.754762,178,0
1,1,0,0.004085,0,3427,0,31,656,1,7643,2725.85,67,0
1,1,0,0.148077,0.125,520,1,39,9,1,11537,4933.5,2239,0
1,3,0,0,0,325,0,7,68,1,10347,10321.46905,135,0
1,7,0.827765,0.244253,0.192529,49.714286,1,8,0,0.857143,2949,980.300794,1344,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,2,0.131958,1.18254,0.982363,567,0,3,0,0.5,379,379,379,0
1,14,0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,1732,1094.5,44,0
2,4,1,0.052239,0.014925,134,1,6,40,0.25,47,47,33,0
1,1,0,0.007181,0.001795,1114,1,49,524,1,7642,2724.85,215,0
1,2,0.928362,0.06,0.068,250,0,2,0,0.5,1426,1042.666667,1031,0
1,2,0,0.006956,0,934.5,1,4,21,1,260,147.666667,200,0
4,4,0.788194,0.04872,0.012944,1719,1,84,309,1,16,16,4,0
1,2,1,0.001495,0,1338,1,18,0,0.5,1868,716.266667,1684,0
1,2,0.503258,0.029104,0.002328,429.5,0,6,87,1,1608,963.166667,1608,0
1,1,0,0.013235,0.002941,680,1,15,0,1,3297,1252.083333,136,0
1,2,0,0,0,1323.5,1,82,0,0.5,19,19,9,0
1,4,0.66782,0.003457,0.021684,795.5,1,83,2120,0.75,9256,3000.370924,3068,0
1,7,0.62418,0.005058,0.002732,2457.285714,1,85,410,1,4966,1258.142857,4335,0
1,3,0.772507,0,0.009564,313.666667,0,37,349,1,272,200,52,0
1,1,0,0.722222,0.416667,36,0,2,4,1,12187,4112.966667,268,0
1,1,0,0.015326,0.001277,783,0,5,0,1,8764,838.477581,346,0
1,5,0.611145,0.003528,0.002352,1360.6,1,26,356,1,296,240.5,195,0
2,2,1,0,0.067227,119,0,3,0,0.5,1663,914.333333,262,0
1,1,0,0.03367,0.006734,297,1,9,15,1,1331,559.916667,434,0
1,1,0,0,2.277778,18,1,4,0,1,1214,171.466378,416,0
1,1,0,0.006993,0.000874,1144,1,6,1,1,194,169.5,191,0
1,2,1,0.004717,0.004717,212,0,2,0,0.5,361,361,9,0
1,1,0,0.625,0,80,1,5,896,1,4031,1615.331746,2651,0
1,1,0,0.125,0,32,1,1,0,1,459,362,279,0
5,16,0,0,0,667.75,1,181,0,0.125,5281,2051.575,421,0
2,4,0.999625,0.010041,0.008269,846.5,1,32,0,0.25,4427,1944.75,2680,0
1,1,0,0.09589,0.027397,146,1,3,4,1,6836,2789.844841,1283,0
1,8,0.666565,0.056266,0.026215,195.5,0,1,140,0.625,501,378.333333,444,0
1,2,0.685751,1.84,0,62.5,0,1,0,0.5,2325,1151.85,146,0
3,4,1,0.000455,0.000455,2199.25,1,48,12,0.75,912,511.916667,482,0
1,1,0,0.846154,0,78,0,2,348,1,1149,628.070635,344,0
1,3,0.95209,0.041667,0.090278,144,0,22,496,0.666667,3114,1322,2097,0
1,3,0.659261,0.351938,0.057364,860,1,2,170,0.666667,2316,480.649603,2313,0
1,1,0,0.003597,0.001799,556,1,10,0,1,3505,2138.666667,18,0
1,1,0,0.002814,0.003752,1066,1,46,19,1,1544,1111,1403,0
1,1,0,0,0.014035,1140,0,59,40,1,4719,1807.530952,36,0
1,2,1,0.000407,0.000271,7371,1,47,2,0.5,6586,3051.666667,5722,0
1,4,0.907628,0.134146,0.107317,205,1,21,56,0.5,8056,2625.480952,528,0
1,5,0.552944,0.013843,0.00791,303.4,1,43,112,0.8,1675,799.966667,1038,0
1,1,0,0.005714,0.131429,175,1,8,266,1,1149,813.5,20,0
1,1,0,0.001253,0.000627,1596,1,45,1,1,1039,392.433333,4,0
1,4,0,0,0,134.25,0,35,751,1,9367,9341.469048,145,0
1,1,0,0.002575,0,5049,1,88,69,1,1131,801.5,336,0
1,2,0.942683,0.007831,0.001958,1277,1,35,35,1,630,546.166667,219,0
1,2,0.970951,0.026919,0.007976,501.5,1,2,44,0.5,1712,1220,1564,0
1,1,0,0.014925,0.014925,67,0,3,0,1,3170,344.993572,1118,0
1,2,0.650022,0.013367,0.001671,598.5,1,6,705,1,1604,1158,18,0
1,2,1,0.024691,0.024691,40.5,1,3,0,0.5,1399,606.983333,13,0
1,2,1,0.030023,0,433,0,25,4,0.5,3247,1497.6,1561,0
1,1,0,0.025245,0.016129,1426,1,47,76,1,4384,1283.190476,3239,0
1,2,0.39741,0.020964,0.025681,954,1,51,114,1,3848,1483.624242,2162,0
1,1,0,0,0,0,0,1,0,1,1960,979.666667,18,0
1,1,0,0.00485,0.000808,1237,1,31,25,1,100,100,100,0
1,1,0,0,0.066667,15,1,7,444,1,3670,1720.55,130,0
2,3,0.946395,0.005892,0.000536,622.333333,1,61,1393,1,1580,1141.833333,7,0
1,1,0,0,0,0,0,1,0,1,5134,3484.083333,414,0
1,2,0.811278,0.005868,0.004191,596.5,0,19,2,0.5,286,286,278,0
1,2,0.591673,0.007109,0.003949,633,1,1,3,1,690,687,289,0
1,1,0,0.000855,0.001283,2339,1,77,2,1,5414,2560.833333,72,0
1,1,0,0.005102,0.008503,588,1,11,1,1,96,96,64,0
2,2,1,0.066667,0.133333,15,1,3,166,0.5,3525,1273.861905,586,0
1,1,0,0.018868,0.056604,106,0,2,0,1,361,286.666667,10,0
1,3,0.663926,0.005179,0.003493,2767.333333,1,25,203,1,84,84,84,0
2,2,1,0.000413,0,2421,1,29,2,0.5,3404,2505.666667,13,0
1,6,0.732318,0.032318,0.02786,448.666667,1,32,43,0.666667,943,443,374,0
1,2,0.721928,0.152174,0.065217,46,1,4,0,1,2953,984.300794,1348,0
1,1,0,0.008264,0.020661,242,1,11,63,1,2018,610.211905,711,0
1,2,0.996792,0.02439,0.036585,123,1,14,0,0.5,1734,1096.5,46,0
4,11,0.700004,0.020489,0.004733,1402.090909,1,113,125,0.636364,2045,572.433333,1037,0
2,15,0.651874,0.021153,0.039043,674.466667,1,148,272,0.466667,2143,1233.22619,1532,0
3,6,0.8003,0.002838,0.00078,2349.333333,1,136,247,1,3617,1360.117857,2450,0
2,10,0.599279,0.01983,0.011915,1149.8,1,110,82,0.3,516,353.666667,442,0
2,2,1,0.005111,0.003407,1174,0,66,22,0.5,837,511.833333,598,0
1,4,0.800492,0.000722,0.010828,1039,0,62,146,1,7388,2715.633333,3793,0
1,1,0,0,1,1,0,8,1601,1,22,22,16,0
1,10,0.710217,0.063168,0.017304,710.8,0,5,595,0.3,1594,844.166667,825,0
1,1,0,0,0.103448,29,1,3,0,1,1355,295.350758,123,0
1,1,0,0.005714,0.005714,175,0,3,0,1,3273,1014.471429,240,0
1,3,0.926823,0.096386,0.13253,55.333333,1,8,0,1,2826,857.300794,1221,0
2,3,1,0.0007,0.00035,2855.333333,1,49,0,0.333333,5731,2835.416667,3829,0
1,1,0,0.000628,0.000628,1592,0,13,10,1,532,304.833333,479,0
18,52,0.918662,0.001694,0.001694,1090.076923,1,272,16938,0.807692,3033,1133.765476,2339,0
1,2,0.811278,0.063492,0.063492,31.5,0,7,111,1,1646,793.516667,608,0
1,2,0.276195,0.037288,0.105085,442.5,1,5,33,1,1564,770.183333,372,0
1,1,0,0.159259,0.111111,270,1,14,491,1,3456,1058.8,91,0
1,1,0,0.011261,0.013514,444,1,15,24,1,2031,823.15,134,0
1,2,0.981941,0.091429,0.017143,87.5,1,1,4,0.5,1470,988.833333,1439,0
1,1,0,0.006066,0,2143,1,15,322,1,23,23,20,0
1,1,0,0.058824,0.058824,17,1,5,0,1,5879,690.03933,1183,0
1,1,0,0,0,194,1,1,0,1,4791,1509.029762,76,0
1,1,0,0.032012,0.016006,1312,1,10,308,1,123,58.75,27,0
1,1,0,0.074074,0.017429,459,0,25,89,1,344,218.5,110,0
1,2,0.56651,0.055556,0.048611,72,1,6,0,1,2960,991.300794,13,0
1,1,0,0.000399,0.000799,2504,1,94,0,1,645,512,27,0
1,1,0,0.336,0.232,125,1,13,91,1,799,189.519048,436,0
1,1,0,0.000306,0.000306,3270,1,82,0,1,1257,582.666667,34,0
1,1,0,0.039261,0.003849,1299,1,8,172,1,1541,1054.666667,76,0
1,1,0,0.175,0,40,1,4,69,1,2192,608.233333,1250,0
2,3,1,0.011379,0.004877,3691,1,13,6,0.333333,1379,725.25,129,0
1,1,0,0.004773,0.023866,419,1,43,5,1,3676,1960,61,0
2,2,1,0,0.003497,858,1,22,2,0.5,1277,757.75,178,0
1,1,0,0.017884,0,671,1,37,649,1,3370,1180.17381,3122,0
1,1,0,1.135922,0.660194,103,0,8,167,1,2252,1512.666667,1741,0
1,2,1,0.01243,0.001243,1609,1,25,16,0.5,24,23.333333,4,0
1,16,0,0,0,96.125,0,8,498,0.375,2070,2044.469048,354,0
1,1,0,0.005571,0.002786,718,1,19,52,1,1353,534.016667,757,0
1,3,0.334703,0.033843,0.027293,1221.333333,0,4,33,0.666667,1801,983.154762,1032,0
1,1,0,0.002904,0,1722,0,57,2,1,5072,841.417532,291,0
1,1,0,0.000703,0.007736,1422,1,58,45,1,459,320.666667,32,0
1,1,0,0.002889,0,3808,1,45,2,1,814,693,265,0
1,2,0.407906,0.015653,0.013847,830.5,1,54,189,1,203,185.5,2,0
1,1,0,0,0,0,0,2,0,1,2,2,2,0
1,3,0.506932,0.043054,0.030999,580.666667,1,10,6,1,1419,1380,162,0
1,2,0,0,0,0,0,1,0,0.5,46,27,4,0
1,6,0,0,0,185,0,11,360,0.833333,4585,4559.469048,56,0
1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,1,0,0.024894,0.007945,1888,1,5,15,1,188,160,188,0
1,2,0.56651,0.055556,0.048611,72,1,6,144,0.5,1104,788.833333,6,0
1,1,0,1.047619,0.095238,42,1,9,982,1,4475,1616.351984,2851,0
2,2,1,0,0.002558,391,1,24,1,1,1532,1532,183,0
1,1,0,0,0.026667,75,0,31,47,1,1849,1788.5,210,0
2,3,0.323909,0.008881,0.01754,1501.333333,0,98,0,1,6685,3203.367857,1206,0
1,1,0,0.002294,0.000382,2615,1,51,403,1,1828,532.319048,1184,0
1,1,0,0.002601,0,3460,1,29,10,1,172,152,4,0
1,1,0,0.14,0.12,50,1,6,116,1,4002,1335.441667,267,0
1,1,0,0.000907,0.000907,1103,1,6,0,1,4440,1326.239286,180,0
1,1,0,1.679245,0,265,1,1,0,1,194,194,24,0
1,7,0.654037,0.017823,0.019742,521,1,33,319,0.857143,93,87,93,0
1,1,0,3,0.222222,27,1,4,1061,1,510,403.5,328,0
1,1,0,0.016393,0,61,1,15,0,1,2330,766.354762,967,0
1,1,0,0.05102,0.005102,196,1,7,13,1,13,13,2,0
1,1,0,0.004831,0.004831,207,1,10,137,1,382,320.5,41,0
1,4,0.730242,0.016051,0.004815,155.75,1,72,331,1,396,396,112,0
1,1,0,0.011111,0,90,1,5,18,1,758,451.416667,673,0
1,1,0,0,98,0,0,2,0,1,765,598,493,0
1,2,0.558629,0.001947,0.002124,2825,1,166,689,1,9048,3112.777994,3042,0
1,2,1,0.004,0.002,500,0,3,8,0.5,4246,1426.333333,55,0
1,1,0,0.245586,0.016051,623,1,11,6,1,381,162.566667,378,0
1,2,0.272336,0.029094,0.015378,1203,1,41,6,1,86,72.833333,61,0
1,1,0,0.005587,0.005587,537,0,29,0,1,5635,1938.897619,30,0
1,2,0,0,0,55,0,1,0,0.5,2383,1338.833333,1741,0
1,2,0.05316,0.199435,0.001109,4959,1,15,112,1,1304,346.63373,1274,0
1,1,0,0.098039,0.072829,357,1,34,54,1,1002,532.166667,54,0
2,2,1,0,1.472527,91,1,2,1042,1,100,84,64,0
1,1,0,0.014876,0.013223,605,1,46,1,1,264,233,44,0
1,2,0.749595,0.01487,0.000743,1345,1,117,186,1,562,501.666667,63,0
1,1,0,0.001534,0.001534,652,1,20,0,1,659,570.333333,226,0
1,1,0,0.375,0.375,8,0,2,79,1,424,178.833333,424,0
1,1,0,0.477778,0,270,1,11,31,1,54,54,29,0
1,3,0.829244,0.033175,0.007899,211,0,2,21,0.666667,3,3,3,0
1,1,0,0.002024,0.002024,494,1,1,335,1,335,181.833333,335,0
1,1,0,0.001119,0.001119,894,1,34,0,1,3631,1344.396212,188,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,0,0,0.009434,212,1,4,1,1,1690,957.75,1573,0
1,1,0,0.001002,0.001002,998,1,2,0,1,928,125.82033,2,0
1,3,1,0.002134,0.002134,468.666667,0,6,739,0.666667,8279,8253.469048,244,0
1,1,0,0.00492,0.00123,813,1,4,5,1,268,195.75,124,0
1,1,0,0,0,0,0,17,116,1,7114,2538.633333,3340,0
1,1,0,0.001152,0.002304,868,1,38,59,1,5039,1307.328571,3835,0
1,1,0,0.001107,0.001107,903,1,16,5,1,848,701,549,0
1,1,0,0.003304,0.001101,908,0,18,1,1,3429,2110.166667,3125,0
1,1,0,0.340541,0.145946,185,1,8,36,1,1334,1152,30,0
1,1,0,0.06761,0.001572,636,1,2,22,1,238,136.666667,219,0
1,1,0,0.035417,0.0125,480,0,12,501,1,10279,3281.116667,143,0
1,1,0,0.007311,0.007311,6018,1,82,11,1,49,32.166667,5,0
1,1,0,0.005797,0.005797,345,1,5,54,1,1332,779.55,136,0
1,1,0,0.009009,0,666,0,3,0,1,1100,581.733333,31,0
1,1,0,0.00045,0.00045,2222,0,34,1,1,2021,1194.5,60,0
1,1,0,0,0,10,0,1,0,1,1557,1070.333333,780,0
2,3,0.547437,0.016434,0.016642,3204.666667,0,60,11,0.666667,1652,799.516667,103,0
1,4,0.76383,0.010305,0.003092,1213,1,27,226,1,5,5,5,0
1,2,1,0.002424,0,2475,1,70,6,0.5,335,280.333333,180,0
1,1,0,0.02271,0.004542,1321,1,9,9,1,22,8.333333,1,0
1,1,0,0,0.022472,89,0,3,367,1,1411,757.916667,643,0
1,1,0,0.009901,0.009901,303,0,6,193,1,854,531.5,671,0
1,1,0,0.028571,0,35,1,7,0,1,2025,1192.916667,904,0
1,2,0.221279,0.086279,0.014979,834.5,0,8,10,1,1428,507.854762,615,0
1,1,0,0.014151,0.018868,212,1,2,0,1,721,485,597,0
1,1,0,0.002104,0.001403,1426,1,47,77,1,4752,1286.815476,4125,0
1,6,0.583831,0.005971,0.019068,865.333333,1,10,122,0.833333,76,65.5,73,0
1,20,0.615494,0.016059,0.015818,1656.35,0,214,1270,0.8,1192,870.779365,29,0
1,2,1,0.000587,0.000587,1703.5,1,12,83,1,4732,1416.817172,1643,0
2,2,0.863121,0.004383,0.00073,684.5,1,31,669,1,364,334,258,0
1,5,0.91845,0.005614,0.005284,605.6,1,64,1454,1,1128,637.227778,145,0
1,2,0.991703,0.061157,0.031405,605,1,8,133,1,572,298.333333,568,0
1,1,0,0.181034,0.025862,348,1,1,0,1,3474,638.301984,643,0
1,1,0,0.007852,0.004283,1401,1,76,73,1,326,164.166667,2,0
1,1,0,0.017241,0.00447,3132,1,75,1,1,1094,490.233333,182,0
1,1,0,0.001613,0.000806,2480,0,88,344,1,102,93,1,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.134328,0.059701,67,0,1,18,1,2014,1331.583333,141,0
1,1,0,0.012195,0,82,1,14,0,1,7880,3505.12381,304,0
1,2,0,0,0,45.5,1,1,0,0.5,180,164.5,113,0
1,1,0,0,0.020369,1031,0,25,253,1,4116,1329.49246,122,0
1,1,0,0.05848,0.035088,171,1,1,14,1,3187,986.704762,78,0
2,4,0,0,0,27,0,1,0,0.25,5847,2674.6,3288,0
1,1,0,0.002321,0.003713,4309,1,37,0,1,5227,1551.026437,3718,0
2,7,0.714588,0.018696,0.005412,1161.428571,1,192,542,1,6381,2454.167857,2102,0
1,1,0,1,0,1,0,4,1107,1,4793,1331.863095,2958,0
1,9,0.732487,5,5,0,0,6,1157,0.666667,8628,6447.833333,102,0
2,23,0.903179,0,0.00169,900.217391,0,158,831,0.391304,71,71,52,0
1,7,0,0,0,88.571429,0,1,0,0.142857,2177,773.733333,16,0
1,1,0,0.072727,0.022727,220,1,7,29,1,422,410,375,0
1,1,0,0.007153,0.007153,699,1,1,21,1,216,216,216,0
1,2,0.721928,0.001681,0.006723,1487.5,1,4,0,0.5,289,289,241,0
1,1,0,0.043243,0.07027,185,0,1,0,1,614,614,121,0
3,5,0.815711,0.01642,0.002576,621.2,1,24,96,0.8,6118,3986.833333,2495,0
1,1,0,0.000687,0,4365,1,39,0,1,1804,1238.666667,823,0
1,1,0,0.008403,0,476,0,34,15,1,857,515.6,44,0
1,1,0,0.006154,0,325,0,1,6,1,2908,753.465476,267,0
1,3,0.632815,0.050916,0.000679,1964,1,155,834,1,97,97,7,0
1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,4,0.595717,0.029622,0.039837,489.5,1,28,576,0.5,7386,2665.05,485,0
1,1,0,0.002286,0.001143,875,1,30,175,1,436,392,305,0
1,16,0,0,0,193.125,0,1,0,0.0625,84,84,84,0
1,2,0.080136,0.065175,0.014134,1273.5,0,72,155,1,967,710.166667,12,0
1,1,0,0.044944,0.044944,89,1,1,379,1,342,169.666667,342,0
1,1,0,0.001276,0.001276,784,1,9,0,1,160,85.916667,160,0
1,1,0,0.000262,0.000262,3817,1,75,0,1,997,400.816667,780,0
1,5,0,0,0,0,0,9,266,0.6,6104,3989.833333,1187,0
1,1,0,0,0,7,1,1,0,1,1507,644.886111,209,0
1,3,0.84672,0.02369,0.009577,661.333333,1,40,32,1,4542,1516.066667,3701,0
1,1,0,0.052632,0.052632,19,1,11,218,1,7509,2670.366667,35,0
1,1,0,0.021978,0.006279,637,1,17,0,1,1057,565.083333,695,0
2,6,0.534356,0.010587,0.018383,2030.833333,0,141,813,1,184,184,175,0
1,3,0.946395,0.000809,0.00027,2473.666667,1,53,54,1,4272,1306.566667,3772,0
1,2,0.979869,0.005525,0.007735,452.5,1,1,0,0.5,948,688.666667,397,0
2,19,0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,1772,1055.5,525,0
1,1,0,0.003333,0.003333,300,1,16,5,1,357,308,45,0
1,1,0,2.342105,0,38,1,1,0,1,1026,480.033333,279,0
1,1,0,0.238095,0.238095,42,1,1,0,1,832,832,75,0
1,1,0,0,0,0,0,1,0,1,650,196.9,10,0
1,1,0,0.004505,0.010511,666,0,30,0,1,1858,1620,322,0
1,2,1,0.009248,0.006433,2487,1,28,4,0.5,2801,1268.916667,1343,0
1,5,0.555595,0.055586,0.004447,719.6,0,63,734,1,276,241.25,37,0
1,12,0.885961,0.012129,0,2555.833333,1,40,182,0.333333,485,421,420,0
1,1,0,0.575758,1.454545,33,1,4,0,1,3174,348.993572,1122,0
2,2,1,0.034972,0.292533,2116,1,62,6,0.5,1532,1492,279,0
1,1,0,0.000811,0.000406,2465,1,28,67,1,4975,3070.583333,28,0
1,8,0.624761,0.345596,0.082497,112.125,1,2,388,0.75,239,215,170,0
1,1,0,0.010593,0.002119,1416,1,19,277,1,5801,2344.670238,90,0
1,2,0,0,0,45,1,1,0,0.5,195,190,174,0
4,9,0.738755,0.041089,0.009736,673.333333,0,29,159,0.555556,2170,1106.266667,1422,0
1,2,0,0,0,40,0,14,360,1,4882,4856.469048,353,0
1,7,0.683177,0.009953,0.025988,516.714286,0,80,1162,1,3828,1462.166667,822,0
1,1,0,0,0,14,0,2,33,1,10327,10301.46905,115,0
1,2,1,0.001852,0.001852,540,0,15,40,0.5,2393,762.991667,175,0
1,1,0,0.037762,0.023776,715,1,31,14,1,38,38,38,0
1,1,0,0.000211,0.000211,4730,1,155,478,1,33,33,21,0
1,1,0,0.013699,0,292,1,17,682,1,617,215.040476,579,0
1,1,0,0.005376,0.005376,186,1,5,45,1,1163,898,764,0
1,8,0.571371,0.033692,0.030294,441.5,0,66,136,0.375,1063,909.5,956,0
1,2,0.418684,0.046305,0.006233,561.5,1,23,278,1,324,192.333333,2,0
1,1,0,0.00202,0.00101,990,1,17,62,1,51,35.5,11,0
1,1,0,0.008197,0,122,0,23,0,1,3192,1470.583333,14,0
1,6,0.856488,0.047805,0.013229,1108.666667,0,1,0,0.166667,3163,1369.83373,2375,0
1,1,0,0.005474,0.005474,548,0,8,3,1,1461,895.166667,823,0
1,3,0.919856,0.051103,0.068525,287,1,1,460,0.666667,255,203.5,255,0
1,4,0.949082,0.008917,0.002972,757,1,22,1026,1,731,153.814286,427,0
1,1,0,0.043561,0.157197,528,1,16,367,1,727,585,505,0
1,1,0,0,0.06686,344,0,3,0,1,2280,629.859524,10,0
1,2,0,0,0,0,1,10,18,1,1474,761,1359,0
1,1,0,0.013699,0,219,1,22,52,1,1112,883.5,65,0
1,1,0,0.015075,0.015075,199,0,8,21,1,1635,1087.666667,330,0
1,1,0,0.529412,0.147059,34,1,4,0,1,489,66.607937,19,0
1,1,0,0.02381,0,42,0,3,101,1,3046,770.989286,219,0
1,6,0.819893,0.02473,0.004528,478.5,1,12,175,0.5,1808,984.083333,1214,0
1,2,0.619382,0.163793,0.172414,58,1,9,210,1,1536,883,40,0
1,1,0,0.003528,0.002587,8503,1,85,38,1,3230,1224.884524,3014,0
1,1,0,0.079734,0.023256,301,1,11,366,1,1711,294.103238,289,0
1,1,0,0.005848,0,171,1,4,291,1,1051,559.333333,21,0
1,1,0,0.003963,0,757,0,30,127,1,364,292.5,135,0
1,1,0,0,0.003546,282,1,31,16,1,1957,805.433333,155,0
1,1,0,1.125,0.291667,48,0,1,1,1,2097,1307.166667,12,0
1,2,1,0.055077,0.057372,871.5,1,26,273,1,330,241.183333,73,0
1,1,0,0.02649,0,151,1,34,28,1,330,220.166667,1,0
1,1,0,0,0,30,0,13,196,1,1049,1023.469048,15,0
1,1,0,0.001531,0.00102,1960,0,30,194,1,3180,681.068975,1815,0
1,1,0,0.027027,0.006757,148,1,19,5,1,5797,2080.997619,79,0
1,1,0,0.001388,0,4324,1,37,1,1,5266,1589.47752,3749,0
1,1,0,0.003049,0.003049,328,0,1,13,1,628,433.833333,570,0
1,2,0.453716,0.022857,0.017143,262.5,1,21,991,1,196,170,60,0
1,1,0,0.005254,0.002627,1142,1,24,23,1,32,18,10,0
1,1,0,0.031536,0.014242,983,1,72,7,1,759,756,12,0
1,1,0,0.033808,0.003559,562,1,24,17,1,4193,2624.666667,2411,0
1,2,0.970951,0.003759,0.005639,266,1,21,0,0.5,4086,1559.9,2976,0
1,3,0.987878,1.049774,1.051282,221,1,1,0,0.333333,501,267.738095,153,0
1,3,0.489896,0.007454,0.007167,1162.666667,1,29,60,1,237,127.833333,222,0
1,1,0,0.027273,0.004545,220,0,1,0,1,455,343.95,110,0
1,1,0,0.002287,0.000762,7869,0,57,7,1,360,317,253,0
1,2,0.863121,0.007486,0.005614,1603,0,19,56,1,896,588.5,367,0
1,4,0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,208,186.083333,165,0
1,1,0,2.220588,0,68,0,1,0,1,413,287.5,179,0
1,1,0,0.009009,0.009009,111,1,11,1,1,161,161,74,0
1,3,0.764724,0.023256,0.003578,372.666667,0,33,22,0.666667,1369,816.25,78,0
1,2,0.426229,0.115385,0.002564,195,0,15,38,1,3052,2035.916667,1162,0
1,1,0,0.001536,0,651,1,17,0,1,3126,1462.5,2667,0
2,11,0.660714,0.03886,0.011484,886.636364,1,106,194,0.727273,3833,1008.82969,2519,0
1,1,0,0.004242,0.004242,943,1,33,0,1,117,116.25,60,0
1,1,0,0.049505,0.033946,707,1,1,0,1,667,387.833333,524,0
1,1,0,0.041667,0,48,1,4,87,1,20760,3216.610931,123,0
1,28,0.848073,1.566785,0,201.071429,0,1,0,0.035714,1030,867.166667,700,0
1,1,0,0.002943,0.001766,5096,1,38,0,1,2270,572.330952,1521,0
