@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003049,0.003049,656,0,6,0,1,2628.25,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,5568.816667,0
1,1,0,0,0,227,0,1,0,1,2569.755628,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,1,0,0.003623,0.003623,276,0,6,15,1,296.083333,0
1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,1,0,0.030928,0.089347,291,0,5,120,1,621.25,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,401.016667,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1060.5,0
1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,1,0,0.473684,0.421053,19,0,4,1,1,1077,0
1,1,0.811278,0.000539,0.00018,2784.5,1,7,83,1,1390.5,0
1,1,0,0.004444,0,900,0,4,0,1,998.5,0
1,1,0,0.5,0,6,0,1,52,1,2606.428571,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,0
1,1,0,0.071429,0,14,0,3,174,1,5203.7,0
1,1,0.817925,0.070513,0.11859,156,0,3,35,1,129.5,0
1,1,0,0.002762,0.002762,362,0,6,3,1,271.333333,0
1,1,0,0.01626,0.00813,246,0,1,0,1,1827.666667,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,1,0,0.003774,0.003774,265,0,8,21,1,222.5,0
1,3,0,0,0,131,0,1,0,0.333333,749,0
1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,1760,0
1,1,0,0.005051,0,594,0,2,0,1,8098.5,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,1,0,0.047761,0.008955,335,0,7,13,1,2822.733333,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,0
1,1,0,0.061453,0.01676,179,0,9,171,1,2813.913889,0
1,1,0,0.051724,0,464,1,6,5,1,386.266667,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,1,0,0.014706,0,340,0,6,8,1,2802.933333,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1413,0
1,1,0,0.070671,0.017668,283,1,2,42,1,2555.670238,0
1,1,0,2.311475,0,61,0,1,0,1,242.5,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0,0.042056,0.018692,214,0,4,126,1,633.7,0
1,1,0,0.00277,0.01108,361,0,7,24,1,3483.85,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1744.5,0
1,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,223.25,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,641.114286,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,2545.757143,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,1511.833333,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,2,1,0,0.003165,948,0,11,0,0.5,929.583333,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,4113.953571,0
1,1,0,0,0,43,0,1,0,1,450.5,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,488.65,0
1,1,0,0.019608,0.026144,153,0,2,20,1,706.5,0
1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,989.95,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,0
1,1,0,0.632911,0.075949,79,0,6,363,1,2696.083333,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,759.5,0
1,1,0,0.002268,0.002268,441,0,9,0,1,1960.016667,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,809.5,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,2293.76627,0
1,1,0,0,0,149.5,0,1,0,0.5,105.5,0
1,1,0,0.004587,0.012232,654,0,7,4,1,3021.55,0
1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,0,1,1,1,1,3,6,1,2032.666667,0
1,1,0,0.044711,0.002181,917,0,7,3,1,2603.5,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,1,0,0.008446,0.003378,592,0,2,5,1,1459.5,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0,0.074074,0,27,1,1,71,1,600,0
1,3,0.965634,0,0.004646,645.666667,0,15,13,1,2384.016667,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,2480.084127,0
1,1,0,0.002717,0.002717,368,0,4,0,1,1336.5,0
1,1,0,0.005405,0,185,1,1,1,1,1553.5,0
1,1,0,0.035545,0.029621,844,0,6,0,1,1774,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,1824.15,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,2091.65,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,5038.2,0
1,1,0,0.069444,0.069444,72,0,2,7,1,377.5,0
1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,0,0.002503,0.002503,799,1,4,5,1,2525,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1643.5,0
1,1,0,0,0,24,0,1,0,1,1774.333333,0
1,1,0,0.00271,0.00271,738,0,6,21,1,1037.45,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,0
1,1,0,0.189189,0.027027,37,0,1,28,1,2202.166667,0
1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,1,0.485461,0.010163,0.028455,246,0,2,10,1,292,0
1,1,0,0.125,0.125,8,0,6,0,1,1953.283333,0
1,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,0
1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,0,0.238095,0.071429,84,0,6,248,1,2288.816667,0
1,1,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1154.5,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,2470.527597,0
1,1,0,0.065574,0.180328,61,1,2,42,1,1618.916667,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
1,1,0,0.001314,0.001314,761,1,9,274,1,1551.833333,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,957.166667,0
1,1,0,0.142857,0.142857,7,0,2,155,1,2352,0
1,1,0,0.053731,0.00597,335,0,2,6,1,1752,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,846.958045,0
1,1,0,0,0,167,0,1,0,1,2915.083333,0
1,1,0,0.006289,0.006289,159,0,2,280,1,5084.333333,0
1,3,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,543.5,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,1691.5,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0,0,0,7,0,1,0,1,1467.166667,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,1096.3,0
1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2257.5,0
1,1,0,0.441176,0.058824,34,1,2,57,1,1861,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,1296.55,0
1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0,0,68.5,0,1,0,0.5,1685,0
1,1,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,0
1,1,0,0.043478,0,23,1,1,5,1,1070.416667,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,2,0.380947,0.034483,0.037135,377,0,4,2,1,1418.166667,0
1,1,0,0.179104,0.014925,134,1,2,5,1,419.4,0
1,1,0,0,0,213,0,1,0,1,1366,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,3965.213889,0
1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,1,0,0.003509,0.001754,570,0,6,62,1,2322.3,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1074.666667,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,0
1,1,0,0,0,53,1,1,0,1,390,0
1,1,0,0,0,27,0,1,0,1,2201.166667,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,0,0.504762,0.238095,105,1,4,21,1,2313.166667,0
1,1,0,0.013594,0.005098,1177,0,9,6,1,1748.5,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0,0,24.5,0,1,0,0.5,511.65,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,4949.392857,0
1,1,0,0,0,4,0,1,0,0.5,1259.833333,0
1,1,0,0.047414,0.043103,232,1,8,42,1,323.833333,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1233,0
1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,0,0.065461,0.004307,1161,0,4,3,1,6861.5,0
1,1,0,0.0125,0.0125,80,0,5,7,1,4085.34881,0
1,1,0,0.028571,0.057143,35,0,4,11,1,2122.133333,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,0
1,1,0,0.007576,0.003788,264,0,4,481,1,612.533333,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,1700.666667,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,4302.292857,0
1,1,0,0.047619,0,21,0,3,1,1,6508.333333,0
1,1,0,0.56872,0.56872,844,0,3,10,1,2915.428571,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,2451.166667,0
2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1517,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,1178.116667,0
1,1,0,0.002105,0.002105,475,0,10,0,1,200.666667,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,8010,0
1,1,0,0.171946,0.176471,221,0,7,92,1,881,0
1,1,0,0.012797,0.009141,547,0,9,0,1,946.5,0
1,1,0,0.013201,0.0033,303,0,4,90,1,324,0
1,1,0,0.00442,0.00182,3846,0,5,3,1,1745.833333,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1206.166667,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,5548.266667,0
1,1,0,0.001481,0.001481,675,0,9,1,1,2564.166667,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1053.5,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,0
1,1,0,0.008929,0.008929,112,0,5,0,1,2131.983333,0
1,1,0,0.036364,0.009091,110,0,2,0,1,500.5,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0.011905,0.02381,84,0,3,0,1,1399.75,0
1,1,0,0.005908,0,677,1,8,1,1,420.070635,0
1,1,0,0.003102,0,967,0,15,1,1,665.783333,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,0,0.044248,0.026549,904,0,5,328,1,4881.328571,0
1,1,0,0,0,55,1,1,0,0.5,1463.987698,0
1,1,0,0,0.017241,232,0,4,0,1,2200.5,0
1,1,0,0.007353,0.008578,816,1,6,1,1,217.5,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,9780.5,0
1,1,0,0,0.022989,87,0,3,1,1,1684,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,2489.716667,0
1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,4477.639286,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1701,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,2658.22619,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0,0.006211,161,1,5,210,1,2196.633333,0
1,1,0,0,0,106,1,1,0,1,1493.830952,0
1,1,0,0.053957,0.05036,278,0,2,147,1,802,0
1,1,0,0.035754,0.001117,895,0,2,3,1,2471.516667,0
1,1,0,0.008929,0.029762,336,0,5,115,1,710.75,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,1644,0
1,1,0,0.067797,0.033898,59,0,2,79,1,750.5,0
1,1,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,0,0,0,86,0,1,0,1,131.5,0
1,1,0,0.03876,0.007752,129,0,4,421,1,934.5,0
1,1,0,0.003788,0,264,1,8,40,1,2717.983333,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,1,0,0.002532,0.002532,395,1,2,3,1,916.35,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,0,0.025735,0.003676,272,1,6,82,1,287.333333,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,2800.766667,0
1,1,0,0.032258,0.016129,124,0,8,6,1,1094.5,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,0,0.006623,0.01766,453,0,4,228,1,2271.733333,0
1,1,0.976021,0.057441,0,191.5,0,2,44,1,8008.5,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,1168.233333,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,226,0
1,1,0,0.063584,0.046243,173,0,5,27,1,2734.833333,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,1094.833333,0
1,1,0,0.002331,0.004662,429,0,6,15,1,1972.5,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1284,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1113,0
1,1,0,0.058824,0,17,0,3,139,1,2845.359524,0
1,1,0,0,0.04,25,0,2,56,1,1240,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1080.166667,0
1,1,0,0.012302,0.003515,569,0,10,32,1,2690.583333,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1192,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,136.5,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0,0.165049,0.067961,103,0,1,42,1,2143.166667,0
1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,8,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,1062.733333,0
1,1,0,0.015748,0.003937,254,1,10,49,1,2820.723413,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,2161.671753,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,2101.672577,0
1,1,0,0.001408,0.001408,710,0,5,245,1,1068,0
1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,599.85,0
1,1,0,0,0,257,0,1,0,1,103,0
1,1,0,0.189369,0.033223,301,1,6,64,1,1556.728571,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1471,0
1,1,0,0.015385,0.003846,260,0,3,56,1,426.621429,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,0,0.057423,0.02381,714,0,1,0,1,2061.166667,0
1,1,0,0.023256,0.046512,43,0,2,171,1,2365.083333,0
1,1,0,0,0,174,1,1,0,1,96,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,1,0,0.000269,0,3723,1,10,7,1,1419.833333,0
1,1,0,0,0,206,1,1,0,1,2027.883333,0
1,1,0,0.002869,0,697,0,11,1,1,1163.233333,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,4460.528571,0
1,1,0,0.007547,0,265,1,5,14,1,1219.166667,0
1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,0,0.003484,0,287,1,4,0,1,1908.333333,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,2100.1,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,2762.4,0
1,1,0,0.011494,0.034483,87,0,2,4,1,868.833333,0
1,1,0,1,0.4,5,0,2,879,1,2421.958314,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,6484.25,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,0.721928,0.001015,0.000435,3447,1,2,54,1,199,0
1,1,0,0,0,14,0,1,0,1,2139,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1379,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1700,0
1,1,0,0.003175,0.006349,315,1,4,0,1,2271.5,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,3965.611111,0
1,2,0.532835,0.107724,0.026423,246,0,1,4,1,2479.166667,0
1,1,0,0.108108,0.086486,185,1,4,6,1,2672.125,0
1,1,0,0.538922,0,167,0,1,1,1,1726,0
1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,0,0.043931,0.018497,865,1,10,15,1,2675.67619,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,0.764205,0.000141,0.001128,3547.5,0,4,12,1,6587.666667,0
1,1,0,0.078212,0.005587,179,0,6,23,1,2275.333333,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1538,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,1714.704004,0
1,1,0,0.060779,0.005698,1053,1,3,22,1,1321.166667,0
1,1,0,0.067616,0.007117,562,0,9,1,1,4284.3,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1623,0
1,1,0,0.333333,0.333333,3,1,4,3,1,607.5,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1707.5,0
1,1,0,0.109375,0.046875,64,0,2,1,1,4562.482143,0
1,1,0,0.014493,0,69,0,2,24,1,2965,0
1,1,0,0.01671,0.003856,778,0,3,14,1,1506.803571,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,5894,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,1712,0
1,1,0,0.014028,0.008016,998,0,4,21,1,2327.783333,0
1,1,0,0.022222,0.022222,45,0,3,0,1,2805.75,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,2377.766667,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,2382.583333,0
1,1,0,0.003367,0.003367,297,0,3,8,1,2505.65,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,2305.783333,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2419.5,0
1,1,0,0.009709,0.019417,103,0,6,67,1,378.02381,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1035,0
1,1,0,0,0.025,40,0,2,0,1,451.416667,0
1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,2,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
1,1,0,1,1,1,1,2,13,1,2062.5,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,0
1,1,0,1.075051,0.034483,493,1,4,44,1,402.666667,0
1,1,0,0.052632,0.030075,133,0,3,20,1,4273.25,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,1613.210209,0
1,1,0,0.444444,0,9,0,1,139,1,2214.333333,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,0,0.259259,0,81,0,3,15,1,600,0
1,1,0,0.053977,0.088068,352,1,7,3,1,1269.3,0
1,1,0,0.020513,0.005128,195,1,1,4,1,1353.833333,0
1,1,0,0.023585,0.004717,212,0,4,0,1,1903.247547,0
1,1,0,0.003597,0,278,0,4,0,1,70,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,1994.166667,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,0,0.002415,0.009662,414,0,5,41,1,389.5,0
1,1,0,0.147368,0.115789,95,0,4,8,1,365.016667,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,2674.67619,0
1,1,0,0,0,0,0,3,1350,0.25,372,0
1,1,0,0.069869,0.0131,229,1,3,26,1,2335.690873,0
1,1,0,0.03268,0.013072,153,1,4,0,1,816.85,0
1,1,0,0.029703,0.009901,101,1,1,113,1,1442.583333,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1070,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,1,0,0.006289,0.001258,795,0,10,18,1,516.833333,0
1,1,0,0.038961,0.038961,77,0,3,119,1,2127.516667,0
1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,2458,0
1,1,0,0.01,0.165,200,0,9,0,1,627,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,650,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,361.283333,0
1,1,0,0.153285,0.124088,274,1,3,1,1,2335.385714,0
1,1,0,0.087912,0.027473,182,1,2,13,1,490.416667,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,2386.333333,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,1432.75,0
1,1,0,0.075342,0.034247,292,0,2,248,1,2303.026804,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,0,0.01157,0.01157,605,1,9,0,1,2370.666667,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,7961,0
1,1,0,0.15625,0.15625,32,0,2,0,1,1983,0
1,1,0,0.428571,0.071429,42,0,6,438,1,2575.558333,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1058.5,0
1,2,0.932456,0.007891,0.020086,464.666667,0,3,10,1,7955,0
1,1,0,0.001931,0.001931,518,1,9,2,1,2624.997619,0
1,1,0,0.052632,0.210526,152,0,7,142,1,2028.5,0
1,1,0,0.028037,0.028037,214,0,3,4,1,4071.081746,0
1,1,0,0.015873,0.301587,63,0,2,8,1,1945,0
1,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,1,0,0,0.082251,231,0,2,0,1,1935.5,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,2846.563889,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,1283.266667,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,0,0,0.041667,48,0,2,1,1,1931,0
1,1,0,0.011494,0.011494,87,0,3,2,1,992.516667,0
1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,0,0.037037,0.074074,27,0,1,20,1,627.5,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,0,0,0.001898,527,0,3,3,1,891,0
1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1055,0
1,1,0,0.122807,0.192982,57,1,2,99,1,1113.5,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,925.5,0
1,1,0,0.055046,0,109,1,4,163,1,241,0
1,1,0,0.000878,0.000878,1139,0,4,1,1,6525.083333,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,2324.168254,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,0
1,1,0,0,0,88,0,1,0,1,1148.75,0
1,1,0,0.006452,0.006452,310,0,1,1,1,2455.633333,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,203.5,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,1,0,0.012739,0.031847,157,1,1,0,1,1813.5,0
1,1,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.016064,0.004016,249,0,3,3,1,1938.5,0
1,1,0,0,0.009709,103,0,2,27,1,870,0
1,2,0.57938,0.009363,0.001873,178,1,4,28,1,1643,0
1,1,0,0.1,0.104,250,0,3,0,1,4658.95,0
1,1,0,0.031653,0.031653,853,0,5,5,1,565.983333,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1296,0
1,1,0,0,0.151515,33,1,3,0,1,1859.5,0
1,1,0,0,0,49,0,1,0,1,1489,0
1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,0,0.005236,0,191,0,3,70,1,857.166667,0
1,1,0,0.017882,0.009629,727,0,1,0,1,1361,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,452.290476,0
1,1,0,0.095238,0.095238,42,0,3,165,1,1408.583333,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,0,0.014815,0.019753,405,0,6,16,1,708.766667,0
