@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.018758,0.014292,2239,1,22,1,1294,0
1,0.855451,0.078571,0.1,70,1,2,1,4352,0
1,0,0.016129,0.016129,372,0,6,1,1707,0
1,0.896038,0.057143,0.057143,70,0,3,0.5,626,0
1,0,0,0,0,0,4,1,244,0
1,0,0.01634,0.022876,306,0,2,1,6550,0
1,1,0.00112,0.00112,892.666667,0,16,0.666667,1394,0
1,0,0.009709,0.003236,309,1,3,1,1993,0
1,0,0.062016,0.054264,129,1,2,1,1005,0
1,0,0,0.061151,278,0,11,1,55,0
1,0.970951,0.003484,0.002323,430.5,1,7,1,695,0
1,0,0.004505,0.004505,222,0,3,1,82,0
1,0,0.010279,0.007342,681,0,14,1,1903,0
1,0,0.001151,0,1737,0,12,1,1695,0
1,0,0.006859,0.002743,364.5,1,13,1,1488,0
2,0,0,0,9.75,0,1,0.75,450,0
1,0.525451,0.02682,0.086207,261,1,1,1,8069,0
1,0,0,0,8,1,1,1,733,0
1,0,0.002179,0.002179,459,0,5,1,4644,0
1,0.996389,0.006501,0,653.75,0,10,1,5907,0
1,0,0.003175,0,630,1,9,1,936,0
1,0.291818,0.210938,0.09375,64,0,4,0.5,2182,0
2,0.447499,0.033366,0.040236,509.5,1,6,1,3422,0
1,0,0.000587,0,1704,1,18,1,102,0
1,0,0.608696,0.125,184,0,7,1,1685,0
1,0.565337,1.777778,0,21,0,1,0.333333,103,0
1,0,0.016529,0.016529,121,1,6,1,3641,0
1,1,0.092784,0.082474,97,0,1,0.75,2994,0
1,0,0.007143,0.257143,140,0,7,1,3819,0
6,0.932025,0.015857,0.014396,125.930818,0,21,0.504717,754,0
3,0.513058,0.275204,0.13624,33.363636,1,3,0.272727,4176,0
1,0,0.004777,0.001592,628,0,12,1,971,0
1,0.185459,0.670561,0.613318,285.333333,1,2,0.333333,953,0
1,0,0.004444,0.004444,225,1,3,1,890,0
3,0.903837,0.0126,0.00532,297.611111,1,27,0.694444,873,0
1,0,0.008333,0,120,1,5,1,3736,0
1,0,0.00094,0.00094,1064,0,16,1,862,0
1,0.530194,0.094444,0.011111,180,1,2,1,3660,0
2,0.898688,0.097756,0.080128,89.142857,0,4,1,6121,0
2,0.918296,0.137255,0,76.5,1,5,1,8774,0
1,0.359078,0.031588,0.029783,158.285714,0,6,0.571429,1829,0
1,0,0.091954,0.057471,261,0,6,1,3872,0
1,0.137099,0.012574,0.005589,1431.5,0,12,1,4636,0
1,0,0.5,0,4,0,1,1,433,0
1,1,0,0.007874,127,1,7,0.375,379,0
1,0.959845,0.016055,0.009174,218,0,5,0.25,1453,0
1,0,0.099678,0.009646,311,1,4,1,187,0
1,0,4.375,0,8,1,1,1,4876,0
1,0,0.005722,0.001431,699,0,9,1,2411,0
1,0,0.051724,0.086207,174,0,4,1,106,0
1,0,0.234043,0.06383,47,1,2,1,664,0
1,0.991076,0.00625,0.021875,160,1,12,1,1314,0
1,0,0.076923,0,26,1,6,1,1967,0
1,0,0.025907,0.036269,193,1,7,1,8219,0
1,0,0,497,0,0,3,1,507,0
1,0,0.006897,0.310345,72.5,0,2,1,407,0
1,0,0.052109,0,403,0,3,1,426,0
1,0,0,0,0,1,1,1,1766,0
1,0.543564,0.066038,0.009434,106,0,5,1,163,0
1,0,0.134752,0,141,0,3,1,31,0
1,0,0.050336,0.001678,596,0,10,1,5030,0
1,0.684038,0.009045,0.00201,497.5,1,4,1,1274,0
1,0,0.00348,0.0058,862,0,15,1,4549,0
1,0,0,0,0,0,1,1,279,0
1,0,0.00094,0.00094,1064,1,2,1,4366,0
1,0,0.01087,0.01087,184,0,7,1,1946,0
1,0,0,0,64,1,1,1,185,0
1,0.238685,0.283237,0.011561,86.5,1,7,1,1138,0
1,0,0.003012,0.003012,332,1,2,1,603,0
1,0,0.00469,0.000521,1919,0,15,1,1817,0
1,1,0.017467,0.017467,57.25,1,10,0.5,6683,0
1,0,0.009756,0.009756,205,1,4,1,50,0
1,0.999745,3.851852,0,10.8,1,1,0.2,669,0
1,0,0,0,0,1,1,1,4666,0
1,0,0,0.006369,157,1,7,1,193,0
1,1,0.051282,0.051282,19.5,0,2,0.5,127,0
1,0,0,0,60.857143,0,1,0.071429,5987,0
1,0.831474,0.328571,0.485714,35,1,1,1,3237,0
1,0,0.005464,0.001821,549,1,8,1,2000,0
1,0,0.063776,0.221939,392,1,2,1,5069,0
1,0,0,0.019824,454,0,9,1,5412,0
1,0.881291,0.050314,0.012579,79.5,1,6,1,2624,0
1,0,0,0,0,1,1,1,353,0
1,0.4726,0.427203,0.017241,149.142857,0,3,0.857143,1414,0
1,0,0.067797,0.042373,590,0,10,1,1255,0
1,0,0.000898,0.000898,1113,0,12,1,1489,0
1,0,0.060606,0,66,0,3,1,730,0
1,0,0.000962,0.000962,1039,0,16,1,3403,0
1,0,1.636364,1.340909,44,1,2,1,2274,0
1,0,0.078431,0.039216,102,1,2,1,277,0
1,0.995125,0.016384,0.016384,221.25,0,10,0.6875,7041,0
1,0.843343,0.049296,0.007042,236.666667,1,8,0.666667,1900,0
1,0,0.011494,0,174,1,4,1,68,0
1,0,0.160714,0.059524,168,1,2,1,2432,0
1,0,0.004281,0.005137,1168,1,6,1,1375,0
1,0.908178,0.005251,0.010979,1047.5,0,16,1,1191,0
1,0,0.009156,0.003052,983,1,7,1,4122,0
1,0.426229,0.032178,0.024752,202,1,6,1,564,0
1,0,0.238095,0.047619,21,0,2,1,611,0
1,0,0.136986,0.009132,219,0,2,1,414,0
3,0.635254,0.127877,0.056266,78.2,0,2,0.2,4918,0
1,0,0.001776,0.001776,563,1,5,1,6311,0
1,0.650022,0,0.027778,108,0,1,1,471,0
1,0,0.004167,0.004167,240,1,3,1,2240,0
1,0,0.00578,0.00578,173,0,4,1,454,0
1,0,0,0,15.5,0,1,0.5,107,0
4,0.79001,0.235955,0.041199,33.375,1,2,0.625,115,0
1,0,0.003509,0.003509,285,0,3,1,847,0
1,0.762579,0.056777,0.089744,136.5,0,2,1,181,0
1,0.537243,1,0.845588,15.111111,0,2,0.777778,529,0
1,0.878674,0,0.141353,332.5,0,12,1,5082,0
1,0,0.406977,0.116279,86,1,2,1,1661,0
1,0,0.089202,0.028169,213,1,3,1,2080,0
1,0,0.87069,0.491379,116,0,4,1,321,0
1,0,0,0,218,1,1,1,1,0
1,0.752158,0.146789,0.136595,245.25,0,3,1,282,0
1,0,0,0,0,0,1,1,739,0
1,0,0.508065,0.483871,124,0,5,1,8704,0
1,0.783777,0.009736,0.031989,359.5,1,7,1,816,0
1,0,0,0,13,0,1,0.25,832,0
1,0,0.003846,0.003846,260,0,7,1,965,0
1,0,0.106426,0.050201,166,0,5,0.666667,4,0
1,0,0,0,12,1,1,1,171,0
1,0.862103,0.28972,0,321,0,5,1,8578,0
1,0,0,1.354839,62,0,6,1,120,0
1,1,0.00091,0.00091,1099,0,14,1,3367,0
1,0.648002,0.014354,0.010004,766.333333,0,16,1,4436,0
1,0,0,0,0,0,1,1,6485,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0.003906,256,0,3,1,16,0
1,0.503258,0.009174,0.018349,163.5,0,2,1,8506,0
1,0.791429,0.073871,0.023256,243.666667,0,2,0.333333,558,0
1,0,0.004651,0,215,0,2,1,308,0
1,0,0.008,0.008,125,1,1,1,8290,0
1,0.379743,0.024648,0.22007,142,1,5,1,1152,0
1,0,0.006173,0.006173,162,0,6,1,1399,0
1,0,0.003563,0.001188,842,0,11,1,5290,0
1,0.937194,1.816216,0,61.666667,0,1,0.333333,7640,0
1,0.985228,0.010799,0.00432,231.5,0,7,1,1346,0
1,0,0.035088,0,114,0,2,1,4708,0
1,0,0,0,0,0,1,1,1042,0
1,0.863121,0.009615,0.001603,312,1,3,1,6664,0
1,0,0,0.093333,75,0,4,1,478,0
2,0.808595,0.003979,0.01061,188.5,0,3,0.75,592,0
1,0,0.047619,0,210,0,3,1,3992,0
1,0.499255,0.067944,0.008711,143.5,0,15,0.75,2739,0
1,0,0.004049,0.004049,247,1,6,1,2304,0
1,0,0,0,104.571429,0,1,0.142857,356,0
1,0,0.012195,0.012195,246,1,16,1,1,0
2,0.918296,0.000897,0.001794,557.5,0,5,1,5782,0
1,0,0.081081,0.02457,407,1,1,1,21,0
1,1,0.152318,0.089404,604,0,11,0.5,5449,0
1,0,0.068966,0.041379,145,1,1,1,1232,0
1,0,0.264286,0.035714,140,0,7,1,36,0
1,0.771926,0.215596,0.610092,54.5,0,4,1,32,0
1,1,0.047619,0.047619,21,0,7,0.5,800,0
1,0.369517,0.1059,0.060514,220.333333,0,6,0.666667,1150,0
1,0,0.062305,0.044652,963,1,2,1,7155,0
1,0.468996,0.056818,0.056818,44,1,3,1,531,0
1,0.395929,0.037288,0.033898,73.75,0,2,1,287,0
1,0,0.035242,0.035242,227,0,5,1,2292,0
1,0,0,0,0,0,1,1,3799,0
1,0,0.047059,0.058824,85,1,1,1,6224,0
1,0,0.068323,0,161,1,1,1,454,0
1,0.33729,0.114341,0.00969,516,0,3,0.5,212,0
1,0,0,0,0,0,1,1,3786,0
1,0,0.008197,0.008197,244,0,5,1,109,0
1,0.948848,0.093439,0.04175,251.5,1,1,1,1620,0
1,0.525634,0.404762,0.134039,87.230769,0,3,0.384615,720,0
1,0.842595,0.197227,0.080025,105.8,0,1,0.066667,436,0
1,0.869444,0.034749,0.019305,103.6,0,5,0.8,1926,0
1,0,0.010417,0.007813,768,1,8,1,344,0
1,0,0.019737,0.032895,152,1,1,1,5458,0
1,0,0.03861,0.007722,259,1,2,1,2541,0
1,0,0.270833,0.1875,144,1,3,1,986,0
1,0,0.004785,0.004785,209,0,4,1,59,0
1,0.915004,0.017715,0.016829,80.642857,0,3,0.928571,1064,0
1,0.899019,2.286408,0,41.2,0,1,0.2,695,0
1,1,0.003654,0.003654,1368.5,1,11,0.5,5751,0
1,0.804236,0.135335,0.380913,162.066667,0,2,0.066667,8142,0
1,0.99403,0.017143,0.008,437.5,0,9,1,3756,0
1,0.757036,0.06347,0.1622,141.8,1,12,0.8,5103,0
1,0,0.016667,0.009524,840,0,15,1,3207,0
1,0,0,0,0,1,1,1,45,0
1,0,0,0,22,1,1,1,2144,0
1,0,0.000451,0.000451,2217,1,22,1,365,0
1,0,0.108974,0.121795,156,1,2,1,2425,0
1,0,0,0,0,1,4,1,598,0
1,0,0.076503,0.032787,183,1,6,1,70,0
1,0.828986,0.00717,0.009101,604.333333,0,7,1,2407,0
1,0.796998,0.354167,0.333333,24,0,3,0.5,251,0
1,0,0,0,42,0,1,1,220,0
1,0.806461,0.007862,0.015723,57.818182,0,3,0.272727,1415,0
1,0,0,0,40,1,1,1,3418,0
1,0,0.2,0,75,1,1,1,1945,0
1,0.754643,0.481813,0.206491,105.117647,0,5,0.764706,4902,0
1,0.794701,0.114568,0.053111,329.5,0,7,1,4772,0
1,0.873981,0.020396,0.011125,809,1,9,1,1400,0
1,0,0.05,0.01,100,1,1,1,1370,0
1,0,1.076789,0.776614,573,0,2,1,94,0
1,0,0.009174,0.009174,109,1,1,1,891,0
1,0,0.084337,0.066265,332,1,1,1,224,0
1,0,0.039894,0.029255,376,1,6,1,3754,0
1,0,0.045226,0.045226,199,1,2,1,662,0
1,0,0.5,1.846154,26,1,1,1,4855,0
1,1,0.096203,0,10.394737,0,5,0.157895,1153,0
1,0.43594,0.008826,0.045013,161.857143,1,5,0.714286,196,0
1,0.821965,0.053936,0.010933,343,0,1,0.75,359,0
1,0,0.016854,0,178,1,5,1,6978,0
1,0.655139,0.274174,0.20563,272.333333,1,2,1,682,0
1,0,0.000943,0.000943,1061,0,11,1,78,0
1,0,0.002227,0.002227,449,1,5,1,7275,0
1,0,0.060241,0.060241,83,0,2,1,5229,0
1,0,0.041667,0,96,1,3,1,2987,0
1,0,0.015291,0.042813,327,0,3,1,1106,0
1,0,0.093137,0.053922,204,1,5,1,354,0
1,0.775879,0.035294,0.110588,121.428571,0,7,0.714286,1180,0
1,0,0,0,0,0,1,0.5,150,0
1,0,0.042105,0.010526,190,1,1,1,2878,0
1,0,0.000908,0.000908,1101,0,10,1,4885,0
1,0,0,0,15,1,1,1,850,0
1,0,0.107692,0.020513,195,0,1,1,4778,0
1,0,1.58209,1.38806,469,0,10,1,587,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.035503,0,169,0,1,1,343,0
1,0,0.020101,0.00335,597,1,12,1,400,0
1,0.729565,0.140379,0.012618,105.666667,0,11,0.833333,2714,0
1,0,0.0625,0.0625,48,0,2,1,4634,0
1,0,0.275,0.1,80,1,2,1,762,0
1,0,0.000941,0,1063,1,2,1,4291,0
1,0,0.026738,0.032086,187,0,8,1,1856,0
1,0,0.007547,0.003774,265,1,10,1,13,0
1,0,0.07074,0.03537,311,1,9,1,853,0
1,0,0.061644,0.041096,146,1,1,1,3820,0
1,0,0,0,0,0,1,1,281,0
1,0,0.285714,0.285714,7,0,2,1,143,0
1,0,0.009524,0,525,1,5,1,23,0
1,0,0.004127,0.001376,727,0,4,1,186,0
1,0.973756,0.021259,0.020408,73.5,0,4,0.4375,5892,0
1,0,0.005348,0.005348,374,0,8,1,384,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0,27,1,1,1,97,0
1,0.27139,0.023629,0.017013,529,0,11,0.5,306,0
1,0,0.006536,0.026144,153,1,5,1,1160,0
1,0.806895,0.212766,0,31.333333,0,3,1,43,0
1,0,0.001869,0.001869,1070,0,5,1,1537,0
1,0,0.17931,0.034483,145,0,3,1,658,0
1,0,0,0,15.5,1,1,0.5,543,0
1,0,0.004367,0.004367,229,0,4,1,176,0
1,0.804489,0.008523,0.00947,211.2,0,1,0.4,173,0
1,0,0,0,0,0,2,0.010101,99,0
1,0.985228,0.008529,0.006397,234.5,0,5,1,509,0
1,0,0.01813,0.002863,524,0,10,1,1368,0
1,0,0.000914,0,1094,0,2,1,28,0
1,0,0,0,0,0,1,1,30,0
1,0,0.002778,0.002778,360,0,10,1,1662,0
1,0,0.01432,0.01074,838,1,1,1,2187,0
1,0,0.002725,0.002725,734,0,6,1,1939,0
1,0,0.030892,0,874,0,15,1,3669,0
1,0,0,0,13.666667,1,1,0.166667,867,0
1,0.783831,0.115862,0.01931,65.909091,1,3,0.363636,12,0
1,0.812542,0.766234,0,25.666667,0,5,0.666667,190,0
1,0,0,0,0,1,1,1,167,0
1,0,0.058296,0.03139,223,1,5,1,305,0
1,0,0.058824,0.058824,51,1,5,1,835,0
1,0,0,0,0,0,1,1,450,0
1,0,0.076923,0.025641,78,0,1,1,1938,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.009615,0.019231,208,0,3,1,171,0
1,0.60984,0.031674,0.058824,110.5,0,1,0.5,2216,0
1,0,0.333333,1.666667,3,0,2,1,2131,0
1,0,0.00266,0.00266,376,0,6,1,1309,0
1,0,0.037879,0.030303,132,0,3,1,333,0
1,0.766613,0.03805,0.028075,338.375,0,12,0.75,6537,0
1,0,0.510638,0.106383,47,0,1,1,151,0
1,0.732067,0.045175,0.034908,243.5,0,3,1,3033,0
1,0.702467,0.022321,0.008929,336,1,4,0.5,510,0
1,1,0.002946,0.002946,339.5,0,2,0.5,1478,0
1,0,0.592593,0.444444,27,1,1,1,2436,0
1,0,0.0625,0.020833,48,0,4,1,2972,0
1,0,0.004873,0,1026,0,15,1,2909,0
1,0,0.482143,0.464286,56,1,1,1,1754,0
1,0,0.012097,0.028226,248,0,10,1,334,0
1,0.756834,0.025338,0.005631,1776,0,12,1,20,0
1,0.591673,0.044444,0.017778,112.5,1,7,0.5,2858,0
1,0.998364,0.022941,0.054486,1220.5,0,11,1,6272,0
1,1,0.006628,0.006628,301.75,1,18,1,3472,0
1,0,0.016484,0.017857,728,0,6,1,384,0
1,0,0.005469,0.006381,1097,0,15,1,1557,0
1,0.918296,0.018634,0,80.5,0,7,1,2,0
1,0,0.935185,0.185185,108,1,5,1,1101,0
1,0.765791,0.035497,0.074037,246.5,0,1,0.75,613,0
1,0.468996,0.070866,0.007874,127,1,1,1,4701,0
1,0,0,0.015957,188,0,7,1,6,0
1,0,0.517045,0.142045,176,1,4,1,4498,0
1,0,0,0,0,0,1,1,2728,0
1,0,0.023697,0,211,0,5,1,1625,0
1,0.995727,0.083333,0.052083,96,0,1,0.5,844,0
1,0,0.809524,0.404762,42,1,1,1,8955,0
1,0,0.0125,0.015625,320,0,5,1,2131,0
1,0,0.178571,0.285714,28,1,3,1,3072,0
1,0,0.193548,0.193548,31,0,4,1,84,0
1,0,0.367213,0.039344,101.666667,1,1,0.666667,1358,0
1,0,0.078947,0.026316,38,0,3,1,228,0
1,0,0,0.07377,122,0,5,1,5,0
1,0.721928,0.019969,0.003072,325.5,0,7,1,73,0
1,0.817345,0.003244,0.006024,719.333333,1,5,1,159,0
1,0,0.002753,0.000344,2906,0,5,1,37,0
1,0,0.012245,0.004082,245,1,3,1,69,0
1,0,0.051282,0.025641,39,1,3,1,967,0
1,0.303375,0.04428,0.00123,406.5,0,9,1,4558,0
1,0,0.005844,0.001461,1369,0,6,1,3344,0
1,0.999142,0.10728,0.003831,130.5,1,2,1,2423,0
1,0.998747,0.018802,0.014624,718,0,16,1,2999,0
1,0,0.363636,0.272727,11,0,4,1,1052,0
1,0,0,0,0,0,1,1,53,0
1,0.79901,0.015544,0.048359,115.8,0,2,1,1288,0
1,0.946395,3,1,0,0,1,0.666667,1312,0
1,0,0.020408,0,49,0,3,1,484,0
1,0,0,0,0,0,2,0.4,1062,0
1,0,0.333333,0,12,1,3,1,324,0
1,0,0.006024,0,166,1,4,1,3743,0
1,0.942982,2.921053,0,19,0,1,0.5,3406,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0,0,28,1,1,1,1547,0
1,0,0.5,0.5,8,1,1,1,172,0
1,0,0.013605,0.02381,294,1,3,1,1653,0
1,0,0.02381,0.003968,252,0,10,1,336,0
1,0,0.015282,0.005731,1047,0,12,1,828,0
1,0,0.002398,0.002398,417,0,5,1,2858,0
1,0,0,0,14,0,1,1,1188,0
1,0.091504,1.212968,1.37606,50.125,0,12,0.175,1725,0
1,0,0.001862,0,1074,1,8,1,639,0
1,0,0.002761,0.00069,2897,1,16,1,3797,0
1,0,0.021898,0,274,0,5,1,1354,0
1,0.998118,0.019018,0.003981,452.2,0,16,1,1246,0
1,0,0.00365,0.00365,1096,0,5,1,812,0
1,0,0,123,0,0,3,1,384,0
1,0.437302,0.288538,0.29249,36.142857,0,1,0.571429,2869,0
1,0,0,63,0,0,3,1,593,0
1,0,0.333333,0.222222,9,1,2,1,1646,0
1,0.681876,0.914894,0.723404,15.666667,1,3,0.333333,62,0
1,0,0,0.016484,182,0,2,1,4751,0
1,0,0.005674,0.001418,705,0,10,1,1291,0
1,0.835989,0.00047,0.000659,3543.333333,0,2,0.333333,8381,0
1,0,0.022321,0.013393,224,0,8,1,597,0
1,0,0.010309,0.108247,194,0,5,1,1155,0
1,0.918296,0.001937,0.001937,774.5,0,10,0.5,5875,0
1,0.969022,0.005891,0.005891,271.6,1,2,1,577,0
1,0.894452,3.851852,1.148148,13.5,1,7,0.5,385,0
1,0,0,0,0,1,1,1,598,0
1,0,0.001239,0.001239,807,1,9,1,1798,0
1,0.713195,0.173701,0.108225,616,0,2,0.333333,33,0
1,0.94566,0.006051,0.01059,330.5,0,6,0.5,59,0
1,0.965713,0.004639,0.003479,1149.666667,0,15,1,2208,0
1,0,0.145161,0,62,0,3,1,2134,0
1,0,0.006483,0.006483,617,0,13,1,4341,0
1,0,0,0,98,1,1,1,202,0
1,0,0.002938,0,1702,0,12,1,1687,0
1,0,0,0.21875,64,1,2,1,979,0
1,0,0.027397,0.027397,73,0,8,1,1533,0
1,0,0.035573,0.030632,1012,0,18,1,5745,0
1,0,0.019608,0.013072,153,1,8,1,900,0
1,0.896038,0.810345,0.017241,29,1,1,1,2045,0
1,0,0.021277,0.014184,141,1,4,1,2939,0
1,0,0.009317,0.003106,322,1,4,1,1241,0
1,0,0.146875,0.1125,320,0,4,1,141,0
1,0.970951,0.104972,0.033149,181,0,4,1,103,0
1,0.828728,0.184319,0.143741,242.333333,1,13,0.833333,5022,0
1,0,0.075472,0.141509,106,1,1,1,3809,0
1,0.999978,2.316456,0,79,0,1,0.5,259,0
1,0,0.259259,0.007407,135,0,2,1,553,0
1,0.998001,0.238636,0.193182,88,0,2,1,4764,0
1,0,0.1,0,60,0,8,1,963,0
1,0,0.033493,0.009569,209,0,1,1,22,0
1,0,0.006224,0.004149,482,1,10,1,7666,0
1,0.522559,0.061453,0.03352,89.5,1,5,1,45,0
2,0.235193,0.074928,0,173.5,1,2,0.5,8386,0
1,0,0.002725,0,734,0,8,1,90,0
1,0,0.045455,0.045455,22,1,3,1,767,0
1,0,0,0,0,0,1,1,1139,0
1,0.591673,0.031273,0,671.5,1,15,1,5141,0
1,0,0,0,0,0,1,1,775,0
1,0,0.041237,0.020619,291,0,10,1,511,0
1,0.967551,0.010281,0.008658,462,1,15,1,444,0
1,0,0.011278,0.007519,266,0,4,1,39,0
1,0,0.007055,0.001764,567,0,3,1,870,0
1,0,0.058824,0.058824,17,1,3,1,1793,0
2,0.797121,0.18084,0.249731,92.9,0,2,0.4,4314,0
1,0,0.034836,0.032787,488,1,1,1,2060,0
1,0,0.00675,0.001038,1926,1,17,1,2240,0
1,0,0.413793,0.344828,29,1,1,1,7421,0
1,0,0.011834,0.011834,169,0,2,1,270,0
1,0.845915,0.097307,0.071242,191.833333,1,8,0.5,793,0
1,0,0.005618,0,178,0,5,1,241,0
1,0,0.188034,0.145299,117,1,6,1,1626,0
2,0.246906,0.162107,0.155015,246.75,0,9,1,5272,0
1,0,0.449612,0,129,1,4,1,121,0
1,0.656146,0.024611,0.05829,257.333333,1,6,1,8222,0
1,0,0,0,59,0,1,1,231,0
1,0,0.01005,0,1592,0,12,1,9,0
1,0,0.004348,0.001242,1610,0,5,1,2886,0
1,0,0.005988,0,167,1,7,1,3870,0
1,0.820715,0.305221,0.164659,83,1,1,1,97,0
1,0,0.028169,0.030986,355,1,11,1,2,0
1,0,0.066667,0.066667,30,1,5,1,672,0
1,0,0.111111,0.074074,27,0,2,1,63,0
1,0,0.028302,0.028302,106,0,5,1,1487,0
1,0,0.034091,0.011364,440,0,3,1,36,0
1,0,0,0,0,0,1,1,2844,0
1,0,0.000506,0.001012,1977,0,15,1,3157,0
1,0,0,0.04,25,0,1,1,8172,0
1,0,0.017637,0.014109,567,0,15,1,1137,0
1,0,0.004367,0.034934,458,0,4,1,1280,0
1,0,0,0,0,1,1,1,511,0
1,0,0,0,0,0,1,1,718,0
1,0,0.002841,0,352,1,11,1,2830,0
1,0,0.053846,0.215385,130,0,3,1,2428,0
1,0,0.007722,0.001931,518,1,2,1,5607,0
1,0,0.028986,0,414,0,7,1,5071,0
1,0,0.004751,0,421,0,4,1,1204,0
1,0.60984,0.005491,0.005491,910.5,0,16,1,2912,0
1,0,0.009901,0.009901,101,0,3,1,1365,0
1,0,0.002092,0.002092,478,0,8,1,1776,0
1,0,0.011236,0.011236,178,1,5,1,4628,0
1,0.825423,0.079823,0.033259,112.75,0,1,1,1386,0
1,0,0,0,13,0,1,0.333333,417,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0,0,0,70,0,1,0.5,128,0
1,0.405867,0.018016,0.023503,1562.142857,0,2,0.142857,8316,0
1,0,0.010246,0.010246,488,1,13,1,1284,0
1,0,0.003797,0.001582,3160,1,16,1,4043,0
1,0,0.014085,0.003756,1065,0,13,1,1041,0
1,0.987693,0.021556,0,1067,0,14,1,6120,0
1,0,0.010417,0.010417,96,1,13,1,3789,0
1,0.108023,0.02649,0.437086,75.5,1,3,0.5,57,0
1,0,0,15,0,0,4,1,662,0
1,0.616257,0.02452,0.041578,234.5,1,6,1,1896,0
1,0,0.003802,0.003802,263,0,7,1,3395,0
1,0.616018,0.016756,0.013989,2168.333333,0,12,1,5502,0
1,1,0.015464,0.006186,323.333333,1,1,0.333333,545,0
1,0,0.051282,0.048077,312,0,10,1,1825,0
1,0,0.003774,0.003774,265,1,4,1,198,0
1,0,0.357143,0.357143,14,0,3,1,43,0
1,0,0.018018,0.004505,222,1,4,1,409,0
1,0,0.001845,0.001845,542,1,17,1,3995,0
2,0.403515,0.013878,0.006531,408.333333,1,4,0.666667,3478,0
2,1,0.003078,0.003078,324.857143,0,12,0.571429,1827,0
1,0,0,0,44.285714,0,1,0.142857,46,0
1,0.734963,0.071095,0.03944,642.333333,1,17,1,1832,0
1,0,0.10177,0.061947,226,1,1,1,202,0
1,0,0.004808,0.004808,208,1,1,1,837,0
1,0.810808,2.114726,0,20.857143,0,2,0.178571,1490,0
1,0,0,0,16,0,1,1,536,0
1,0,0.004664,0.000933,1072,1,21,1,300,0
1,0,0.02381,0.77381,84,1,1,1,22,0
1,0,0,0.004076,736,0,4,1,885,0
2,0.844128,0.132106,0.067254,113.545455,1,7,0.454545,396,0
1,0,0,0,0,0,1,1,260,0
1,0.992833,0.148225,0.075157,119.75,1,8,0.25,5096,0
1,0.676942,0.068493,0.027397,146,1,7,0.5,6690,0
1,0,0.263158,0,171,0,2,1,143,0
1,0,0.001603,0,624,0,5,1,2313,0
1,0,0,0,0,0,1,1,222,0
1,0,0.190476,0,63,0,2,1,1425,0
1,0,0,0,3,1,1,1,327,0
1,0,0.00122,0.020732,820,0,9,1,1608,0
1,0.083901,0.184364,0.038506,428.5,0,10,0.5,4372,0
1,0,0.037234,0,188,0,10,1,6415,0
1,0,0.001087,0.001087,920,0,7,1,2571,0
1,1,0.00321,0.000401,2492.5,1,16,1,2600,0
1,0,0.001198,0.001198,835,1,3,1,631,0
1,0.999723,0.290698,0.005814,86,1,6,1,1168,0
1,0,0.04321,0,162,0,2,1,302,0
1,0,0.307692,0.076923,13,0,2,1,633,0
1,0,0,0,0,1,1,1,3029,0
1,0.591673,0.011618,0.000894,559.5,1,6,1,1235,0
1,0.924296,0.066104,0.017346,304.714286,0,1,0.214286,160,0
1,0,0,0.002392,836,0,15,1,3018,0
1,0,0,0,0,0,1,1,918,0
1,0.985228,0.021333,0.016,187.5,0,3,1,31,0
1,0,0,0,27,1,1,1,2260,0
1,0,0.029268,0.019512,205,1,4,1,1713,0
1,0,0.076744,0.009302,430,0,17,1,1704,0
1,0,0.000699,0,1431,1,11,1,2646,0
1,0,0,0,0,0,1,1,1746,0
1,0,0,0,7.05,0,1,0.05,4384,0
1,0,0.042254,0.042254,71,0,3,1,4748,0
1,0,0,0,82,0,1,1,597,0
1,0,3.8,1,5,1,1,1,159,0
1,0,0.01662,0,722,1,4,1,890,0
1,0,0.002353,0.001176,850,0,1,1,542,0
1,0,0.010309,0,97,1,2,1,104,0
1,0,0.002262,0.002262,442,1,4,1,836,0
1,0.790858,0.347258,0.070496,191.5,1,1,0.5,117,0
1,0,0,0,22.5,0,1,0.5,364,0
1,0,0.005693,0.002846,1054,1,18,1,1989,0
1,0,0.003891,0.003891,257,1,2,1,5246,0
1,0.557144,0.02365,0.018002,566.6,0,15,1,3060,0
1,0.991076,0.003221,0.003221,1397,0,17,1,2228,0
1,0,0.032872,0,578,0,2,1,177,0
1,0,0.028037,0.065421,107,0,3,1,550,0
1,0.685531,0.00391,0.018399,543.5,0,2,0.125,8294,0
1,0,0.001259,0,794,1,6,1,213,0
1,0,0.022472,0.022472,89,0,7,1,1432,0
1,0,0,0.2,35,1,3,1,41,0
1,0,0.02439,0.04878,41,1,1,1,3889,0
