@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.001126,888,1,20,0,1,18,18,7,0
1,0.276195,0.130653,0.080402,99.5,0,8,306,1,95,71,45,0
1,0,0.014768,0.012658,474,1,48,379,1,2819,1638.5,24,0
1,0.991992,0.039791,0,477.5,1,27,46,1,15,7,2,0
1,0,0.004545,0.004545,440,1,19,7,1,155,61.916667,1,0
1,0,0.001936,0,1033,1,21,0,1,487,65.897619,18,0
1,0,0.025907,0.005181,386,0,1,35,1,1064,593.294444,291,0
1,1,0.010918,0.000446,4488,1,66,8,0.5,2033,557.033333,680,0
1,0.35071,0.054729,0.083533,1041.5,1,40,34,1,41,27.833333,20,0
1,0,0.017241,0.017241,58,1,14,80,1,52,35,2,0
1,0.684038,0.015699,0.00157,318.5,0,5,11,1,2224,511.739286,35,0
1,0.811278,0.001454,0.000873,1719,1,64,874,1,3283,1180.214286,3041,0
1,0,0.007619,0.007619,525,1,6,0,1,2694,443.594444,510,0
1,0,0.010081,0.008065,496,1,13,24,1,1072,565.833333,7,0
1,0,0.022099,0.013122,1448,1,2,21,1,103,103,103,0
2,1,0.036364,0.036364,110,0,2,0,0.5,522,522,61,0
1,0,0.0625,0.0625,96,1,4,0,1,562,216.65,216,0
1,0,0.326733,0.237624,101,1,8,109,1,1988,1064,1161,0
1,0.53186,0.007035,0.002711,1949.428571,1,112,1133,1,2790,691.501191,1447,0
1,0,1.630769,0,65,0,1,0,1,1573,850.916667,1456,0
1,0.614939,0.39372,0.019324,207,1,2,33,1,6982,2408.416667,770,0
4,0.8981,0.019381,0.002769,397.3,0,30,168,0.4,365,365,358,0
1,0,1.557295,0,1405,1,1,0,1,918,413.75,93,0
1,0,0.000769,0.000192,5200,1,120,349,1,31,11.766667,10,0
1,0,0.000443,0,2257,1,35,210,1,4379,1067.570194,2897,0
1,0,0,0,0,0,1,0,1,131,131,41,0
1,0,0.107914,0,139,0,1,4,1,1852,1187.833333,63,0
1,0,0.000838,0.000838,1194,0,25,0,1,3612,914.02583,2224,0
1,0,0.036364,0,110,1,8,80,1,1397,968.666667,36,0
2,1,0.009578,0.002694,3341,1,64,44,0.5,4098,3896.5,2414,0
1,0,0.003802,0.001267,789,1,14,0,1,89,89,61,0
1,0.985057,0.037594,0.022556,44.333333,0,3,972,0.666667,890,618.583333,526,0
1,0,0.006757,0.02027,148,1,1,0,1,2451,670.842857,1376,0
1,0.721928,0.002062,0.002062,1212.5,1,17,0,0.5,261,261,178,0
1,0.892121,0.024343,0.01136,1540.5,1,40,68,1,583,480,90,0
2,0.795836,0.25,0.068182,22,0,2,220,0.5,2868,993.290079,302,0
1,0,0.013039,0.009027,997,1,25,15,1,4532,1540.616667,3692,0
1,0,0.008418,0,1782,1,16,1,1,2912,1602.5,2465,0
1,0,0,0.026786,112,0,4,4,1,761,363.25,303,0
1,0,0.009132,0.009132,657,1,27,5,1,384,337.5,250,0
2,1,0.007197,0,2223,0,48,2,0.5,80,53.5,12,0
1,0,0,0.176471,17,1,6,1235,1,2628,2106,112,0
1,0,0,59,0,0,2,0,1,765,598,493,0
1,0,0,0,63.666667,0,1,0,0.333333,67,65,67,0
1,0,0.001901,0,526,1,9,81,1,1139,805,5,0
1,0,0,0,0,1,4,490,1,1496,593.733333,133,0
1,0,0.018949,0.015504,1161,1,49,52,1,3358,1402.95,383,0
1,0.997688,0.042386,0.040816,637,1,32,623,1,2471,1229.666667,421,0
1,0,0,0,0,0,1,0,1,5176,2337.033333,57,0
1,0,0.008772,0.001595,1254,1,15,66,1,475,198.116667,472,0
1,0,0.048573,0.046752,1647,1,73,13,1,3539,1648.85,1095,0
1,0,0,0,101.5,0,14,1103,1,9482,9456.469048,260,0
1,0.757706,0.046539,0.01432,628.5,1,143,931,0.916667,646,515,156,0
1,0,0.001123,0.001498,8013,1,105,5,1,8060,3073.429762,2708,0
1,0,0,0,208,0,16,3935,0.833333,10445,10419.46905,28,0
1,0,0.003899,0.011696,513,0,19,303,1,4797,1245.35754,81,0
1,0.995142,0.021755,0.031182,459.666667,1,10,738,0.666667,466,298.166667,409,0
1,0,0.00046,0.00046,2176,1,81,0,1,25,25,10,0
1,0.760765,0.053036,0.015352,358.25,0,24,259,0.75,535,535,77,0
3,0.67361,0.00189,0.00378,453.571429,0,64,3779,1,1086,1070,469,0
1,0.979869,0.082192,0,73,1,9,1326,1,1087,622.166667,85,0
1,0,0,0,74.333333,0,6,779,1,569,543.469048,433,0
1,0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,2273,1159.166667,470,0
1,0,0,0,583.833333,0,34,516,0.5,3799,3773.469048,64,0
1,0,0.017316,0,231,1,5,8,1,1032,997.5,54,0
1,0,0.000761,0.000761,1314,1,37,145,1,1265,1102,16,0
1,0,0.142857,0,42,0,1,0,1,976,976,455,0
1,0.706464,0.064066,0.036974,263.465517,0,35,89164,0.482759,1443,1121.779365,96,0
1,0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,451,400.5,170,0
1,1,0.031373,0.019608,255,1,25,0,0.5,2971,1795.161111,1689,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.004582,0.000286,3492,1,95,4,1,1087,391.607143,7,0
1,0,0.003117,0.003117,1604,1,11,165,1,198,173.5,195,0
1,0,0.011673,0.003891,257,1,8,108,1,3521,1433.283333,761,0
1,0.636977,0.028017,0.005268,379.636364,1,14,11096,0.272727,219,137.833333,100,0
1,0,0.075758,0,132,1,1,0,1,1140,1099.5,197,0
1,0,0.005042,0.003922,1785,1,42,40,1,1083,371.7,500,0
1,0.99357,0.005067,0.00714,2171,0,84,0,0.5,835,339.5,35,0
1,0,0.026786,0.026786,112,1,10,372,1,445,445,17,0
1,0.41755,0.043687,0.023591,1144.5,1,52,617,1,559,108.99127,117,0
1,0,0,0,91.5,1,1,0,0.5,769,314.366667,676,0
1,0,0.014706,0.014706,68,0,15,84,1,20,10.083333,10,0
1,0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,59,59,31,0
1,0.740147,0.099099,0.094595,111,1,5,0,0.5,3815,1675.052778,1099,0
1,0.664357,0.03619,0.020952,175,1,1,15,0.666667,1154,392.833333,647,0
1,0,0.006684,0.005348,748,1,24,29,1,2753,1259.822619,22,0
1,0,0.030303,0.030303,33,1,10,139,1,3872,1369.67381,284,0
1,0,0.008772,0.008772,114,1,3,152,1,2065,938.083333,222,0
2,0.557659,0.069226,0.010415,979.4,1,36,52,0.4,192,146,175,0
1,0,0.1,0.1,10,1,2,690,1,4997,416.654293,80,0
2,0.860964,0.003876,0.003876,645,0,17,2,0.5,5040,2731.383333,2926,0
1,0,0.000428,0.000428,2334,0,94,0,1,5146,790.489613,418,0
1,1,0.008602,0.002151,465,0,1,4,0.5,1698,969.5,727,0
1,0,0.101695,0,59,1,2,4,1,8,8,8,0
1,0,0.09589,0.027397,146,1,3,4,1,6836,2789.844841,1283,0
1,0,0.000649,0,1540,0,20,44,1,1538,668.5,855,0
2,0.764566,0.01061,0.001824,1893.636364,1,113,140,0.318182,2592,1045.580952,2548,0
1,0,0.003468,0.006936,865,1,11,5,1,907,611.666667,148,0
2,1,0,0.007143,140,1,6,12,0.25,2946,928.855952,80,0
1,1,0.074141,0.034358,553,1,3,30,0.5,229,228.333333,221,0
1,0,0.031443,0.030826,1622,1,26,0,1,560,309.666667,498,0
1,0,0.002,0.002,500,1,19,32,1,63,31.583333,8,0
1,0.558629,0.132653,0.102041,49,1,9,0,1,8869,3138.726659,2935,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,0.012048,0,332,1,3,9,1,565,433.833333,3,0
1,0,0.020073,0.020073,548,1,16,195,1,36,36,6,0
2,0.69374,0.025257,0.010544,1019.5,1,100,118,1,12442,2757.17381,2369,0
1,0,0.004167,0,240,0,2,0,1,367,367,367,0
1,0,0,0,101,0,5,339,1,6258,6232.469048,956,0
1,0,0.001081,0.001081,925,1,43,8,1,605,380.916667,365,0
2,0,0,0,27,0,1,0,0.5,5843,2670.6,3284,0
1,0.512709,1.609195,0,87,1,1,0,0.5,3605,988.061905,657,0
1,0,0.014354,0.009569,209,1,18,6,1,1043,1043,420,0
1,0,0.794872,0,39,0,7,71,1,58,56.5,46,0
1,0,0,0,527,0,1,0,1,137,137,137,0
1,0,2.054545,0,110,0,1,0,1,717,570.5,84,0
1,0,0.004703,0.000248,4040,0,40,0,1,5270,1593.47752,3753,0
1,0,0.001877,0.000751,2664,0,65,158,1,4782,2167.916667,72,0
1,0.777722,0.010924,0.004202,396.666667,1,14,83,0.666667,2052,1014.183333,867,0
1,0,0.08078,0.038997,359,1,7,0,1,20184,4406.066667,184,0
1,0.663949,0.020339,0.014528,516.25,1,56,1763,1,4818,2158.5,68,0
2,1,0.01,0.01,400,1,20,14,0.5,5112,2776.133333,1693,0
1,0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,5777,1766.125774,3703,0
1,0,0.001763,0.001322,4537,1,101,51,1,10667,3452.371429,6191,0
1,0.811278,0.034752,0.003475,575.5,1,3,45,1,1597,953.166667,1597,0
1,0.937607,0.003149,0.002043,1174.9,0,110,434,0.8,5469,3188.316667,1034,0
1,0.902758,3.342857,0,58.333333,0,1,0,0.333333,1238,524.3,96,0
1,0.99403,0.013889,0.020062,324,0,15,25,1,837,437,106,0
1,0.811278,0.006098,0.018293,328,0,4,71,1,459,246.466667,299,0
2,1,0.00026,0.00026,3840,1,53,0,0.5,5977,1842.44246,424,0
1,0,0.151515,0.151515,33,0,3,483,1,2567,732.511905,2224,0
1,0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,448,341.376191,137,0
1,0,0.004468,0.002978,1343,1,17,3,1,2339,1593,159,0
1,0.918296,0.002757,0.002757,544,1,20,181,1,4345,1050.707692,2863,0
1,0,0.004118,0.001267,3157,1,65,213,1,217,181,8,0
1,0,0,0.001458,686,0,42,23,1,12,7.5,1,0
4,0.945593,0.024351,0.002165,369.6,1,24,177,0.4,917,786,591,0
1,0,0.001368,0.000684,1462,1,50,33,1,437,393,306,0
2,1,0.007953,0.001591,1886,1,49,12,0.5,15,15,2,0
1,0.239874,0.025431,0.007328,1160,1,49,1014,1,719,716,72,0
1,0,0.059603,0.009272,755,0,11,8,1,121,118,2,0
1,0,0.043956,0.037363,455,1,9,4,1,12,10.5,1,0
2,0.777493,0.011973,0.003563,1169.333333,1,67,717,0.5,503,219,163,0
1,0.550984,0.033353,0.02165,1709,1,98,65,1,1004,534.166667,54,0
1,0,0.005203,0.003784,2114,1,58,17,1,265,240.5,58,0
1,0.975106,0.00121,0.003025,826.5,1,34,39,0.5,3917,1534.15,3438,0
1,0,0.019374,0.004471,671,1,3,3,1,3196,1490,152,0
1,0,0.014228,0,1968,1,4,20,1,312,125.25,252,0
1,0,1.897436,0,39,0,1,0,1,151,151,139,0
1,0,0.01,0.01,100,1,8,187,1,1604,477.569048,758,0
1,0,0.017241,0.017241,58,1,9,113,1,1230,1122.083333,1230,0
1,0,0.028689,0.004098,244,1,2,171,1,2950,1030.602381,1062,0
1,0,0.016571,0.010807,1388,1,39,491,1,45,33.5,8,0
1,0,0,0,65,0,1,0,1,4398,2036.983333,803,0
1,0,0.198413,0,252,0,7,34,1,619,619,550,0
2,1,0.005447,0,918,1,15,44,0.5,1577,821.5,1535,0
1,0.781267,0.086957,0.009317,107.333333,1,10,617,1,122,119,121,0
1,0,0.00672,0.004032,744,1,10,13,1,409,331.5,12,0
1,0.591673,0.021823,0.005135,389.5,1,2,4,0.5,4969,2455.483333,486,0
1,1,0.000976,0.000976,1024.6,1,9,5,0.2,2119,995.016667,2002,0
1,0,0,0,39,0,2,14,1,1750,981.483333,167,0
1,0.898938,0.026448,0.019521,794,1,2,14,1,256,251.5,256,0
1,0,0.057383,0.040588,1429,1,16,5,1,1907,941.333333,1863,0
1,0.656336,0.061386,0.029703,378.75,0,14,5,0.5,1023,662.333333,805,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.574636,0.62782,0.116541,133,1,14,123,1,495,212,254,0
1,0,0,0.035398,56.5,1,11,1,1,159,94.833333,133,0
1,0,0,0,2,0,1,0,1,2064,944.583333,5,0
1,0,0.686747,0.63253,166,0,10,202,1,2177,1437.666667,1666,0
1,0,0.011401,0.001629,1842,0,31,8,1,3641,909.03438,2252,0
1,1,0.006536,0,612,0,10,120,1,346,311,2,0
1,0,0.00206,0,971,0,29,1,1,355,355,70,0
1,0,0.001385,0,722,1,14,91,1,2173,993.509524,1088,0
1,0,0.004808,0.004808,208,1,12,44,1,179,168,22,0
2,0.576248,0.005265,0.015795,759.75,1,123,1911,1,745,663.666667,507,0
1,0.734384,0.019114,0.006597,985.333333,0,15,524,1,1509,876.75,1509,0
1,0.260863,0.019337,0.027624,724,1,6,52,1,1955,824.083333,469,0
1,0,0,0,102,0,2,154,0.666667,9325,9299.469048,103,0
2,1,0.000289,0.000289,3454.666667,1,98,3,0.666667,2754,1014.7,887,0
1,0.850951,0.012809,0.002178,1951.75,1,63,951,1,4393,1081.570194,2911,0
1,0.742933,0.019528,0.001457,857.75,1,16,161,1,3081,1321.5,2065,0
1,0,0.000317,0.003169,3156,1,45,3,1,944,764.833333,22,0
1,0,0.215385,0.015385,65,1,7,0,1,5784,595.03933,1088,0
1,0,0.142857,0.142857,35,0,9,563,1,1796,852.25,487,0
1,0,0.192506,0.034884,774,0,22,23,1,4701,1248.783333,3779,0
1,0,0.052209,0.054886,747,1,18,1,1,8005,2741.15,523,0
1,0,0.021739,0.002717,368,1,3,10,1,8,8,2,0
1,0.523508,0.054704,0.012317,690.083333,0,83,856,0.833333,9443,7262.833333,112,0
1,0,0.044321,0.00277,361,1,38,22,1,51,51,5,0
1,0.811278,0.000308,0.000924,1623,1,47,187,1,4887,1298.897619,4260,0
1,0,0.001972,0.001972,507,0,19,4,1,751,364.666667,297,0
1,0,0.051948,0.045455,154,0,2,22,1,844,631.575,15,0
1,0,0.013333,0.02,150,1,30,46,1,5534,2609.583333,1248,0
1,0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,690,270.483333,605,0
1,0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,266,225.5,22,0
1,0,0.013072,0,153,0,5,6,1,8485,2664.89881,325,0
2,0.823399,0.002508,0.00138,1993.25,1,102,644,1,712,289.133333,161,0
1,0,0.005128,0.005128,195,1,9,57,1,143,125,18,0
1,0,0.003472,0.003472,2880,1,86,1,1,838,438,54,0
1,0.745972,0.119547,0.090576,1501.5,1,71,24,1,118,118,115,0
1,0,0.001618,0.00027,3708,1,7,161,1,2429,717.388095,154,0
1,0,0.00202,0.00101,990,1,17,62,1,51,35.5,11,0
2,1,0.013793,0.015172,725,0,15,126,0.5,945,537.666667,434,0
1,0.811278,0.017241,0.028736,174,0,1,0,0.5,407,310.5,389,0
1,1,0.008795,0.006501,7845,1,112,0,0.5,4890,2038.02619,1592,0
1,0,0.004115,0.00823,243,0,25,905,1,1922,992,72,0
1,0,0.032258,0.001698,589,1,25,13,1,896,293.566667,80,0
1,0,0.002597,0.002597,770,1,18,41,1,1556,1019.666667,613,0
1,0,0.002055,0.001028,973,1,2,35,1,206,169.5,149,0
1,0,0.005936,0.002374,2527,1,4,25,1,239,239,207,0
1,0,0,0,66,1,1,0,0.5,1912,853.197294,441,0
1,1,0.002092,0.002092,956,1,70,2,0.5,129,116.25,4,0
1,0.796516,0.020719,0.031648,732,1,110,79,0.833333,1635,1184.083333,168,0
1,0,0,0,19.5,0,1,0,0.5,475,475,53,0
1,0,0.000241,0.000241,4154,1,47,0,1,5080,1447.927614,3573,0
1,0,0.009036,0,332,0,4,151,1,1830,1377.25,9,0
1,0.599761,0.003267,0.003886,3774.666667,1,147,964,1,501,450,22,0
1,0,0.040529,0.025551,1135,1,10,15,1,2,2,2,0
1,0,0.024194,0.008065,248,0,7,96,1,371,205.8,2,0
2,1,0.005961,0.005961,671,0,13,0,0.5,203,203,184,0
1,0.719748,0.018172,0,908,1,14,8,0.5,899,655.083333,138,0
1,0,0.001757,0.008787,1138,1,20,26,1,902,397.833333,890,0
1,0,0,0.181818,165,0,7,112,1,927,654.333333,563,0
1,0,0.001639,0,610,1,36,9,1,1699,695.483333,184,0
1,0.656705,0.001937,0.002289,1893,0,41,98,1,2963,711.602381,1607,0
1,0.240473,0.442748,0.071247,196.5,0,1,6,0.5,101,55.166667,20,0
1,0,0.025641,0.025641,78,0,5,0,1,4994,813.869167,976,0
1,0.645953,0.093598,0.054316,515.5,1,21,533,1,105,103,64,0
1,0,0.003541,0,1412,1,3,122,1,1253,908.5,563,0
1,0.786005,0.005656,0,2475.25,1,93,1979,1,2170,1165.5,1991,0
1,1,0.000251,0.000251,7970,0,112,0,0.5,4926,3475.166667,2016,0
1,0,0.024845,0.024845,161,1,6,47,1,341,341,36,0
1,0,0.04918,0,122,0,12,1,1,3163,983.483333,11,0
1,0,0.108911,0.138614,101,1,28,182,1,4756,1844.480952,61,0
1,0,0.009434,0.018868,212,0,4,523,1,1691,958.75,1574,0
1,0,0.168712,0,326,0,1,0,1,1172,651.070635,101,0
1,0,0.001374,0.001374,1456,1,13,1090,1,154,154,50,0
1,0,0.002191,0.00073,1369,1,65,0,1,8798,3120.384921,2973,0
1,1,0.00316,0.00158,633,1,17,2,0.5,4205,1215.119048,2266,0
1,0,0.5,0.5,20,1,4,0,1,20756,3817.990837,30,0
1,0,0,0.003946,2534,1,115,18,1,70,70,4,0
1,0.811278,0.064,0.064,62.5,1,8,57,1,2238,1363.833333,1709,0
1,0.775513,0.101227,0.006135,163,0,16,158,1,338,296,43,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0.970951,0.027174,0,92,1,17,10,0.5,28,28,15,0
1,0,0.001847,0,3249,1,15,684,1,114,114,82,0
1,0,0.000347,0.000347,2883,0,81,6,1,7231,3376,247,0
1,0.921943,0.30791,0.214689,88.5,1,4,467,0.75,14,14,5,0
2,0.983894,0.087137,0.070539,120.5,1,2,52,0.5,1906,1445.5,1343,0
1,0,0.175,0.55,160,1,7,678,1,20277,4367.327778,506,0
1,0,0,0.000791,2528,0,1,0,1,549,281.166667,11,0
2,1,0.007018,0,1140,1,26,62,0.5,1131,486.016667,478,0
1,0,0.000583,0.000583,1716,1,13,0,1,1746,1288,1134,0
1,0,0,0,0,0,1,0,1,67,51.833333,14,0
1,0,0.019672,0,305,0,2,4,1,57,57,57,0
1,1,0.004202,0.003361,1190,1,17,6,0.5,1679,698.566667,1497,0
1,0,0,0.229508,61,1,1,54,1,602,427.666667,545,0
1,0.825627,0.92,0.16,12.5,0,6,577,1,260,260,7,0
1,1,0.008097,0,494,0,20,18,0.5,3031,1672.916667,1372,0
1,0,0.028712,0.025841,2438,1,29,1,1,2623,641.028571,1358,0
1,0,0.113208,0.012579,159,1,12,2065,1,1147,882.833333,361,0
1,0,2.109005,1.037915,211,0,1,6,1,3786,1995.166667,600,0
1,0,0.084361,0,2027,0,39,6,1,5490,2963.683333,2344,0
1,0,0.026087,0.004348,230,0,6,3,1,9670,5164.15,118,0
1,0,0.069264,0.004329,231,1,9,21,1,530,295.683333,2,0
1,0,0.003617,0,553,1,20,36,1,302,302,41,0
1,0,0.032787,0.651639,244,1,16,49,1,3372,1171.701965,466,0
1,0,0.002791,0.002791,1075,1,5,36,1,13,13,1,0
1,0,0,0,0,0,1,0,1,1023,818.166667,75,0
1,0.811278,0.284615,0.176923,65,0,4,52,1,64,64,42,0
1,0,0.016667,0.016667,60,0,13,2243,1,4156,429.855422,319,0
1,0.771345,0.005622,0.002624,889.333333,1,46,144,0.5,2742,1177.633333,2547,0
2,0.893693,0.06448,0.076114,734.545455,0,44,1108,0.454545,4529,1667.083333,1818,0
1,0,0.031736,0.023024,1607,1,33,44,1,1214,853.833333,524,0
1,0.716767,0.619863,0.328767,38.933333,1,2,1165,0.333333,953,144.632967,220,0
1,0,0.000956,0.00478,1046,1,21,5,1,1909,1249.25,192,0
1,0.194392,0.040541,0.297297,148,0,6,57,1,3408,2441.5,37,0
1,0.556033,0.010432,0.004471,223.666667,1,19,338,1,358,261.416667,72,0
1,0,0.000733,0.001465,2730,1,42,22,1,852,482.333333,12,0
1,0,0,0,372,0,24,262,1,5387,5361.469048,85,0
1,0,2.151515,0,99,0,1,0,1,106,106,106,0
1,0,0.006289,0.007862,636,0,21,67,1,2065,1732.779365,20,0
2,1,0.001058,0.001058,2835,1,4,26,0.5,3310,2592.166667,1667,0
2,1,0.315789,0,19,0,2,28,0.25,473,359.5,12,0
1,0,0.00027,0.00027,3704,1,129,1,1,1182,579.5,10,0
1,0,0.079365,0.031746,63,0,8,351,1,1559,1151.333333,36,0
2,0.617597,0.010495,0.008996,667,1,24,88,0.25,1719,806.75,845,0
1,0.206878,0.276347,0.01171,213.5,1,2,1428,0.5,559,407.25,18,0
1,0,0.088235,0.117647,34,1,7,529,1,1501,591.666667,109,0
1,0,0.008532,0.010239,586,1,30,2,1,655,530,13,0
1,0,0,0,0,0,1,0,1,1357,863.5,58,0
1,0,0.025424,0.025424,118,1,3,364,1,1979,1004.066667,1862,0
1,0.369875,0.012521,0,1896.75,0,11,1094,1,193,120.55,87,0
2,0.442262,0.034061,0.001984,1512,1,75,304,1,527,360.333333,492,0
1,0.574151,0.030388,0.03916,532,1,49,571,0.833333,1072,368.133333,489,0
1,0.33729,0.044258,0.013158,418,1,10,183,1,2584,1026.323449,714,0
1,0.721928,0.005682,0.022727,88,1,10,446,0.5,26,26,13,0
2,1,0.000729,0,2744,1,76,4,0.5,4,4,4,0
1,0.21526,0.240214,0.019573,281,0,1,0,0.5,2159,1300.666667,191,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.00061,0.00061,1639,1,16,2,1,293,211.333333,2,0
1,0,0,0,0,0,1,0,1,1964,1381.666667,5,0
1,0,0.000943,0.000943,1061,1,29,31,1,2744,1255.360714,144,0
2,1,0.003745,0.003745,267,1,82,177,0.8,1593,428.010714,441,0
1,0.764797,0.024829,0.042808,292,1,8,1457,0.75,2586,736.795238,2243,0
1,0.677453,0.09022,0.016174,359.727273,1,3,3341,1,4887,1392.350722,1695,0
1,0,0,0,0,0,3,198,1,1695,861.166667,16,0
1,0,0.003759,0.00188,1064,1,18,22,1,34,33,13,0
1,0,0,0,1326,0,1,0,1,3751,1972,581,0
1,0.902393,0.006008,0.000601,1664.5,1,13,2150,1,459,459,67,0
1,0,0.008865,0,564,0,21,7,1,988,318.7,465,0
1,0,0.00165,0.004949,3637,0,44,167,1,4306,1034.01516,2824,0
1,0,0.000396,0.000396,2525,1,5,24,1,3760,1501.116667,3282,0
1,0,0.154762,0,168,0,12,13,1,2384,1339.833333,1742,0
1,0,0.24,0,25,0,5,63,1,21,21,3,0
1,0,0,0,101,1,1,0,1,1019,160.184524,43,0
1,0.305401,0.096899,0.00969,258,1,2,31,1,34,34,26,0
1,0.466286,0,8.488688,110.5,0,3,162,1,7,7,7,0
1,0,0,0,0,0,1,0,1,3123,872.594444,939,0
1,1,0.0003,0,3337,1,52,43,1,1235,1068,172,0
1,0,0.005059,0.001686,593,1,14,106,1,125,100,4,0
1,0.286397,0.031381,0.01046,239,1,7,175,1,29,29,14,0
1,0,0.064706,0.076471,170,1,1,0,1,518,238.833333,375,0
1,0,0.001589,0,1259,1,69,51,1,216,111.976191,1,0
1,0.100001,0.081677,0.001075,930.5,0,14,90,1,2430,1048.783333,492,0
1,0,0.003311,0,906,1,15,8,1,178,171,138,0
1,0,0.000982,0.000368,8143,1,100,5,1,5505,2111.459524,1773,0
1,0.772988,0.006974,0.011623,717,1,74,32,1,1874,841.077814,235,0
2,1,0.02008,0.012048,249,0,7,138,0.5,1448,1094.333333,12,0
1,0,0.01958,0.012587,715,1,10,5,1,764,605.833333,16,0
1,0,0.001608,0.001608,1244,1,55,101,1,683,315.166667,506,0
1,0,0.002427,0.002427,412,0,3,0,1,488,488,419,0
1,0.576291,0.802326,0.046512,43,1,6,0,1,1482,422.350758,250,0
1,0,0.011111,0.011111,90,1,5,218,1,2000,795.816667,126,0
1,0,0,0,0,0,1,0,1,739,496.5,739,0
1,0,0.005019,0.001255,1594,1,78,13,1,326,122,1,0
1,0,0,0,118.25,0,1,0,0.25,372,372,341,0
1,0,0.019355,0,310,1,2,37,1,610,331.566667,99,0
1,0,1.729443,0,377,1,1,0,1,160,160,106,0
1,0,0.015983,0.000695,1439,1,38,1,1,5541,1819.627883,4024,0
1,0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,171,171,0
1,0,0.000411,0.006993,2431,1,46,162,1,1458,1073,1317,0
1,0,0.515152,0,66,1,3,193,1,843,434.666667,16,0
1,0,0,0,69.75,0,1,0,0.125,1957,650.433333,655,0
1,0.831474,0.002425,0.000135,3711.5,1,114,840,1,350,173.683333,11,0
6,0.897665,0.003663,0.004163,600.6,1,97,91,0.4,2917,720.09881,1815,0
1,0.057144,0.005291,0.262787,283.5,1,8,600,1,8,8,8,0
1,0,0.001059,0.001059,944,1,25,2,1,10721,1526.84881,193,0
1,0,0.00112,0.00056,1786,1,42,40,1,6,6,6,0
1,0,0.004016,0.012048,249,1,35,91,1,1112,1112,170,0
1,1,0.002146,0,1864,1,33,0,0.5,438,331.416667,293,0
2,0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,1343,702.583333,115,0
1,0,0.069274,0.002235,895,1,2,8,1,2569,1599.166667,231,0
1,0,0,0.000724,2763,1,82,77,1,966,376.15,34,0
4,0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,1792,607.42437,741,0
1,0,0.091525,0.00339,295,1,3,0,1,23,23,7,0
1,0,0.021327,0.021327,422,0,12,3,1,2581,1017.05,540,0
1,0,0.003939,0,3300,1,82,7,1,1017,544.333333,23,0
1,0,0.281385,0.004329,231,1,1,7,1,56,56,8,0
1,0,0.071429,0,42,1,1,0,1,677,102.849603,303,0
1,0,0.653465,0.287129,101,1,2,0,1,2416,447.300794,811,0
1,0,0,0,39,0,21,579,0.333333,5073,5047.469048,544,0
1,0,0.024213,0.012107,413,1,3,16,1,42,42,26,0
1,0,0.000249,0.000249,4018,1,140,6,1,1842,780.916667,26,0
1,0,0.027923,0.027923,573,0,14,1,1,2019,1192.5,58,0
2,0.868773,0.006162,0.002432,822.2,1,116,1537,0.733333,964,258.159524,212,0
1,0,0.000813,0.000813,2459,1,44,3,1,165,154.5,51,0
1,0,0,0,0,1,10,0,1,593,259.833333,506,0
1,0,0.002317,0.001738,1726,1,11,160,1,4715,1456.59329,1632,0
1,0.954434,0.012158,0,329,1,7,229,1,14,14,2,0
1,0,0.119048,0.142857,42,1,1,104,1,1421,593.266667,141,0
1,0,0.004219,0.002813,711,0,23,0,1,4153,1043.989069,2671,0
1,0.845351,0.302326,0.081395,43,0,2,128,1,238,238,66,0
1,0,0.013353,0.005935,674,0,2,0,1,610,123.002381,33,0
1,0,0.016854,0.039326,178,0,7,0,1,3131,1338.666667,1011,0
1,0,0.002886,0.005772,693,1,57,2,1,12559,2783.128571,3419,0
1,1,0.014027,0.005101,2352.666667,1,30,6,0.333333,3245,1495.6,1559,0
1,0,0.000816,0.000408,2452,1,81,5,1,40,40,5,0
1,0,0.000792,0.004751,1263,0,23,1,1,1130,450.566667,11,0
1,0,0,0,507,0,1,0,1,5434,1333.761905,203,0
2,1,0.075366,0.075366,2667,0,42,0,0.5,4441,3801,2709,0
