@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.011364,88,0,4,1,1,3111,1359.883333,0
1,1,1,0,0.033333,0.033333,30,0,3,0,1,1814,1062.666667,0
1,2,3,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,6870,2651.066667,0
1,1,2,0.995325,0.087114,0.07078,275.5,0,4,8,1,1533,1087.5,0
1,1,1,0,2.225806,2.172043,186,0,7,9,1,683,425.833333,0
1,1,1,0,0.010526,0.010526,95,1,4,0,1,3705,1378.916667,0
1,2,2,0,0,0,23.5,0,1,0,0.5,9704,2530.685317,0
1,1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,2,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,9693,2504.044805,0
1,1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,3962.321825,0
1,1,1,0,0.006237,0.008316,481,0,5,2,1,2084,1751,0
1,1,1,0,0.001718,0.001718,582,0,11,22,1,8499,2723.263889,0
1,1,2,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,2825,0
1,1,1,0,0.029851,0,67,0,3,120,1,1033,530.2,0
1,2,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,15,0
1,1,1,0,0.0347,0.033123,634,0,11,37,1,10418,2360.56425,0
1,2,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,2739.938889,0
1,1,2,0.970951,0.019841,0.019841,378,0,12,57,1,1082,513.65,0
1,1,1,0,0.005559,0,1439,0,9,1,1,973,898.5,0
1,1,1,0,0.00813,0.00813,123,0,1,1,1,10799,10799,0
1,3,8,0.782119,0.036083,0.022176,665.125,0,14,1412,1,2928,1096.3,0
1,1,1,0,0.003322,0.003322,301,1,6,4,1,8617,2112.503932,0
1,1,1,0,0,0.008136,1352,0,11,43,1,1131,839,0
1,2,22,0,0,0,100.454545,0,1,0,0.045455,215,215,0
1,1,1,0,0.090615,0.048544,309,0,6,2,1,5063,2777.116667,0
1,1,1,0,0.008511,0.034043,235,1,2,413,1,4464,1150.979762,0
1,1,1,0,0.004505,0.004505,222,0,4,21,1,3311,2540.5,0
1,1,1,0,0.65,0.05,20,1,4,280,1,8112,2356.375,0
1,1,2,0.985228,0.086207,0.034483,58,0,7,64,1,1030,1030,0
1,1,1,0,0.055556,0.041152,486,0,8,18,1,254,254,0
1,1,1,0,0.080717,0.049327,669,1,6,31,1,1741,970,0
1,1,1,0,0.068015,0.018382,544,0,2,3,1,332,329.5,0
1,1,1,0,0.01955,0.014663,1023,0,1,0,1,11288,10914.5,0
1,4,9,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,2,2,1,0.00211,0.00211,474,1,11,0,0.5,1178,410.133333,0
1,1,1,0,0.043478,0.043478,23,0,1,0,1,1355,1283,0
1,1,1,0,0.010101,0,594,1,6,0,1,4279,2213.983333,0
1,1,1,0,0,0.006623,151,0,5,0,1,727,711,0
1,1,6,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,14,0
1,1,1,0,0.042105,0,190,0,2,0,1,6072,3606.566667,0
1,1,1,0,0.064626,0.037415,294,0,10,20,1,788,788,0
1,1,1,0,0.065421,0.056075,214,0,10,55,1,9812,2520.157937,0
1,1,1,0,0.000514,0.000514,1945,0,6,0,1,19321,4570.480952,0
1,1,1,0,0.05298,0.066225,151,0,2,0,1,5222,2787.133333,0
1,1,1,0,0.001565,0.001565,639,1,7,0,1,4186,2129.316667,0
1,1,1,0,0.000631,0.001261,1586,0,7,0,1,692,692,0
1,7,23,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,4107,2078.833333,0
1,1,1,0,0.051971,0.026882,558,0,7,8,1,1658,870.333333,0
1,1,1,0,0.004115,0.004115,243,0,1,1,1,268,268,0
1,1,1,0,0.063158,0.063158,95,0,5,44,1,3318,948.433333,0
1,2,4,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,167,0
1,1,1,0,0.058824,0.058824,17,0,1,19,1,1126,1126,0
1,1,1,0,0.024793,0.016529,121,0,3,0,1,16491,5501.4,0
1,1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,725.383333,0
1,1,1,0,0,0,11,0,1,0,1,623,623,0
1,1,1,0,0.004444,0.004444,225,1,2,20,1,714,599,0
1,1,1,0,0.107865,0.029213,445,0,6,1,1,10,10,0
1,1,1,0,0.001163,0,860,0,7,4,1,4848,2269.25,0
1,2,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,880.333333,0
1,1,1,0,0.006897,0.013793,290,0,4,0,1,13413,7999,0
1,1,4,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,3736.483333,0
1,1,1,0,0.007519,0.015038,133,0,2,3,1,1383,1242.5,0
1,1,1,0,0.307692,0,26,0,2,103,1,3762,2056.166667,0
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,9981,0
1,1,1,0,0.003084,0.001542,1297,0,8,1,1,621,614.5,0
1,1,1,0,0.137931,0.051724,58,1,1,0,1,2408,1901.333333,0
1,1,1,0,0.012329,0.013699,730,0,6,0,1,14928,6790.5,0
1,1,1,0,0.027473,0.005495,182,0,4,1,1,762,762,0
1,1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,1010.5,0
1,1,1,0,0.431034,0.017241,58,0,2,173,1,6138,2493.55,0
1,1,1,0,0.014286,0.007937,630,0,10,15,1,264,223,0
1,1,1,0,0.001546,0.001546,647,0,6,2,1,2246,1800.5,0
1,1,2,0,0.105263,0.105263,9.5,1,2,0,1,9794,2358.408292,0
1,1,1,0,1.628571,1.696429,280,0,4,0,1,54,54,0
1,2,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,933,0
1,1,2,0.380947,0.041176,0.011765,255,0,10,291,1,3253,2126.166667,0
1,1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,4873.614286,0
1,1,1,0,0.016829,0.000886,1129,0,8,11,1,255,255,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,1893,1744.5,0
1,2,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,1592.5,0
1,1,2,0.439497,0.032323,0.012121,247.5,0,9,205,1,4229,1487.05,0
1,1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,2128.35,0
1,1,4,1,0.015748,0.015748,63.5,0,4,148,0.25,925,607.25,0
1,1,1,0,0.045714,0.008571,350,0,7,49,1,22094,3753.161075,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,2180,1734.5,0
1,1,1,0,0.004305,0.002153,3252,1,6,9,1,293,293,0
1,1,1,0,0,0.000167,5984,0,7,0,1,11,11,0
1,1,2,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,885.7,0
1,3,4,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,5845,3607.35,0
1,3,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,2315.333333,0
1,1,3,0,0.037794,0.052605,652.666667,0,2,10,1,153,153,0
1,1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,847.516667,0
1,1,1,0,0.026616,0.022814,263,0,1,1,1,11828,9770.5,0
1,1,1,0,0,0,5,1,1,0,1,2926,2926,0
1,1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,1,0,0.007576,0.007576,132,0,2,0,1,62,62,0
1,1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,3,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,405,315.5,0
1,2,2,1,0.00885,0.00885,113,1,13,0,1,8934,1954.989827,0
1,1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,2301.588672,0
1,2,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,4513.3,0
1,1,1,0,0.032258,0.019355,155,0,1,6,1,2082,1781,0
1,1,1,0,0.035533,0.043147,394,1,5,0,1,4925,2325.35,0
1,2,3,0.162779,0.137441,0.039494,211,0,4,18,0.333333,934,546.083333,0
1,1,1,0,0.157143,0.057143,70,1,2,0,1,47,47,0
1,2,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,9342,0
1,1,1,0,0.008658,0.008658,231,0,1,1,1,11289,10915.5,0
1,1,1,0,0.01567,0.004274,702,1,14,2,1,8132,2370.369841,0
1,1,1,0,0.149466,0,281,0,3,10,1,1887,1609,0
1,1,2,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,678,0
1,1,2,0.863121,0.00994,0.003976,503,0,9,10,0.5,3039,843.65,0
1,1,1,0,0,0,33,0,1,0,1,3595,1963.166667,0
1,3,7,0,0,0,38,0,1,0,0.142857,4447,2135.433333,0
1,1,4,0.824119,0.029333,0.006667,375,0,10,40,1,267,267,0
1,1,1,0,0.041131,0.041131,389,0,7,162,1,1204,853,0
1,1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,1542.166667,0
1,1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,1379,0
1,4,14,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,255,0
1,1,1,0,0.223684,0.092105,76,1,8,360,1,5409,2794.964286,0
1,3,5,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,2055,1872.5,0
1,1,3,1,0.005155,0.005155,194,0,3,0,0.333333,6102,2265.15,0
1,1,2,0.430552,0.002551,0.00412,2548.5,1,8,38,1,4435,2593.416667,0
1,1,1,0,0,0,238,0,1,0,1,7574,2685.721429,0
1,1,1,0,0.411765,0.333333,51,1,1,2,1,65,65,0
1,1,1,0,0.025194,0.005814,516,1,2,1,1,477,477,0
1,1,1,0,0.464286,0.071429,56,1,3,2,1,3611,1272.466667,0
1,1,1,0,0.001374,0,728,1,2,2,1,3720,1754.75,0
1,1,2,0.995727,0.013986,0.076923,71.5,0,3,7,1,1098,1054,0
1,1,2,1,0.046512,0.046512,21.5,0,3,2,0.5,585,585,0
1,1,4,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,283,187,0
1,1,1,0,0.010526,0.010526,95,1,3,8,1,2102,1799,0
1,1,1,0,0.009174,0.009174,218,1,3,4,1,5154,2828.733333,0
1,1,3,0.94376,0.015221,0.010654,219,1,6,581,1,8904,2069.879762,0
1,2,2,0.222285,0.315789,0.421053,38,0,7,315,1,4976,2716.783333,0
1,1,1,0,0.001323,0.001323,756,0,9,69,1,1821,903.916667,0
1,1,2,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,8012,0
1,1,1,0,0.01105,0.005525,362,1,3,49,1,4746,2503.333333,0
1,1,1,0,0,0,150,0,1,0,1,6900,3415.4,0
1,1,2,0.775513,0.038141,0.003576,419.5,0,7,26,1,4185,2128.316667,0
1,1,2,1,0.05988,0,167,0,6,72,0.5,18935,4928.457143,0
1,1,3,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,1869,938.166667,0
1,1,1,0,0.111621,0.015291,654,0,1,7,1,8937,8937,0
1,1,1,0,0,0,55,0,1,0,1,1786,1522,0
1,1,1,0,0,0.094463,307,0,9,1,1,1422,837.333333,0
1,1,1,0,0.243056,0.194444,144,1,1,7,1,459,374.5,0
1,2,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,4077,1953.666667,0
1,1,1,0,0.010101,0.010101,99,0,1,4,1,5116,2808.15,0
1,1,1,0,0.011364,0,528,0,11,3,1,10005,4281.22619,0
1,1,1,0,0.04,0.03,100,1,1,25,1,3957,1302.066667,0
1,1,1,0,0.039634,0.021341,328,1,5,68,1,1567,940.75,0
1,1,1,0,0.240964,0.53012,166,0,2,11,1,2575,2146.5,0
1,1,1,0,0.04918,0,183,1,6,115,1,457,178.2,0
1,1,1,0,0.00956,0.005736,523,0,2,1,1,1394,877,0
1,1,1,0,0.001633,0.001633,5513,0,4,1,1,373,220.083333,0
1,10,15,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,4608.75,0
1,1,3,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1761,1497,0
1,1,1,0,0,0,37,0,1,0,1,66,66,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,2584.542857,0
1,1,7,0,0,0,7.857143,0,1,0,0.142857,506,506,0
1,1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,1007.583333,0
1,1,1,0,0.002033,0.001162,3443,1,7,7,1,246,246,0
1,1,1,0,0.634615,0.057692,104,1,2,0,1,10008,2422.009224,0
1,1,1,0,0.012092,0.006046,827,0,2,21,1,11728,10367,0
1,3,6,0.148719,0.145005,0.140351,465.5,0,11,1119,1,22358,2439.282359,0
1,1,1,0,0,0,11,0,1,0,1,636,608.5,0
1,1,1,0,0.012749,0.000797,1255,0,3,0,1,4135,2381.666667,0
1,1,6,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,1763.5,0
1,2,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,4329,2186.083333,0
1,1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,2247.77381,0
1,1,1,0,0.016245,0.005415,554,0,8,1,1,1296,864.833333,0
1,1,1,0,0.005305,0.026525,377,0,3,61,1,4559,2915.916667,0
1,1,1,0,0.029727,0.026159,841,1,5,3,1,100,100,0
1,1,5,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,8827,2065.632107,0
1,1,1,0,0.005036,0.002098,2383,0,10,0,1,535,331.75,0
1,4,7,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,1082.5,0
1,1,1,0,0.014028,0.008016,998,0,4,21,1,5039,2327.783333,0
1,1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,0
1,2,2,0.721928,0.026316,0.026316,285,0,5,8,1,16207,5866.583333,0
1,1,1,0,0.002288,0,437,0,7,61,1,7896,2605.10119,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,2,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,643.5,0
1,1,1,0,0,0.034483,29,0,2,33,1,257,257,0
1,1,3,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,1275.183333,0
1,3,7,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1897,1752.5,0
1,2,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,402,312.5,0
1,5,11,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,5456,2464.683333,0
1,1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,619.95,0
1,5,59,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,1722,0
1,1,2,0,0,0,177,0,1,0,0.5,541,403.5,0
1,20,59,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,1233.833333,0
1,1,1,0,0,0,0,0,1,0,1,1476,755.116667,0
1,1,2,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,347,0
1,1,1,0,0.009272,0.007947,755,1,9,1,1,2501,1448.333333,0
1,2,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,3976.213889,0
1,1,1,0,0,0.022989,87,0,3,1,1,4842,2528.75,0
1,1,1,0,0.037549,0.031621,506,0,1,1,1,213,213,0
1,1,1,0,0,0.012821,78,1,1,0,1,2577,2053.833333,0
1,1,1,0,0,0,227,0,1,0,1,10690,2569.755628,0
1,1,1,0,0.01105,0,181,0,1,13,1,9015,9015,0
1,1,1,0,0.036458,0.046875,192,0,7,40,1,9718,4124.257143,0
1,1,1,0,0.013158,0.013158,76,0,1,2,1,2615,2615,0
1,1,1,0,0.025641,0.051282,39,0,7,6,1,11253,2804.945527,0
1,1,1,0,0.092784,0.020619,582,0,3,2,1,2,2,0
1,1,1,0,0.052174,0.069565,115,1,5,83,1,5470,1546.476984,0
1,6,10,0.497216,0.049133,0.085549,173,0,13,801,0.9,4609,2463.9,0
1,1,1,0,0.01083,0.00361,277,1,10,26,1,2611,1466.583333,0
1,1,3,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,130,0
1,1,1,0,0.002444,0.001222,2455,1,7,2,1,310,310,0
1,1,2,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,4201,0
1,1,2,1,0.005479,0.005479,182.5,0,6,3,1,506,506,0
1,1,1,0,0.069307,0.168317,101,1,1,0,1,2472,1544.5,0
1,1,1,0,0,0,24,0,1,0,1,681,681,0
1,1,1,0,0.006211,0.00207,483,0,9,21,1,1326,470.344444,0
1,1,1,0,0.003617,0.003617,553,0,12,5,1,1930,1101.083333,0
1,1,2,1,0.033333,0.066667,30,0,2,434,0.5,15568,5894,0
1,1,1,0,0.012214,0.00458,655,0,1,17,1,9257,9257,0
1,1,1,0,0.074627,0.039801,402,1,3,1,1,680,652.5,0
1,1,1,0,0.009756,0.006829,1025,1,8,3,1,6715,2827.4,0
1,1,1,0,0.004732,0.004732,634,0,3,0,1,13078,8128,0
1,1,1,0,0.25,2,12,1,2,0,1,2634,2016.666667,0
1,5,12,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,1204.333333,0
1,1,1,0,0.004673,0.004673,214,1,3,4,1,2213,1769,0
1,1,1,0,0.013761,0.011468,436,1,5,61,1,2190,1936.166667,0
1,1,1,0,0,0,84,0,1,0,1,3528,2251.5,0
1,1,1,0,0.202247,0.089888,89,1,2,0,1,5692,1513.400397,0
1,1,1,0,0.06,0.66,50,0,5,0,1,1310,1238,0
1,1,1,0,0.015798,0.00316,633,0,9,17,1,476,462.5,0
1,1,1,0,0.001667,0,600,0,7,2,1,7005,3484.85,0
1,1,1,0,0.141509,0.009434,106,1,1,8,1,446,425,0
1,1,1,0,0.026846,0.026846,149,0,8,6,1,22147,3626.831999,0
1,1,1,0,0.003945,0.003945,507,0,8,12,1,2907,1233.1,0
1,1,1,0,0,0.081081,37,0,10,1,1,1901,936.766667,0
1,1,1,0,0.006667,0.013333,150,0,1,34,1,5464,2770.6,0
1,2,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,1,1,0,0.142857,0.6,35,0,4,239,1,3509,1949.25,0
1,1,1,0,0.00096,0,2083,0,9,0,1,20003,4700.117857,0
1,1,1,0,0.003086,0.008377,2268,0,9,0,1,222,209.5,0
1,1,1,0,0.017391,0.004348,230,0,1,28,1,9254,9254,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,0
1,1,1,0,0.000675,0,1481,0,9,7,1,1501,877.166667,0
1,1,1,0,0.01477,0.017376,1151,1,1,3,1,5011,2611.416667,0
1,1,1,0,0.02381,0.02381,42,1,3,16,1,1182,1137.5,0
1,1,1,0,0.171053,0.203947,152,0,4,33,1,9360,2612.027381,0
1,1,1,0,0.008197,0,122,0,3,0,1,3806,2463.166667,0
1,1,1,0,0.419355,0.322581,31,0,1,5,1,262,234.5,0
1,1,1,0,0.018828,0.002092,478,1,3,33,1,2988,2172.333333,0
1,1,1,0,0.254237,0.288136,118,0,1,4,1,2698,2698,0
1,1,1,0,0,0.294118,17,1,2,194,1,2047,1828,0
1,1,2,0.991076,0.016901,0.008451,177.5,0,2,3,1,15111,6534.166667,0
1,1,1,0,0,0.012987,385,1,5,27,1,4909,2318.85,0
1,1,1,0,0.456667,0.053333,300,0,2,17,1,11275,2814.689177,0
1,2,2,0.37275,0.118411,0.155389,1271,0,9,111,1,381,381,0
1,1,2,0.650022,0.15,0.15,20,0,7,2,1,4469,1152.153571,0
1,1,1,0,0.00974,0,308,1,8,4,1,7177,2891.616667,0
1,3,4,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,463,401.5,0
1,1,1,0,0.006211,0.006211,161,1,5,21,1,4689,2003.7,0
1,1,1,0,0.009901,0.009901,303,0,3,75,1,1931,1102.083333,0
1,1,1,0,0.036364,0.033766,385,0,7,85,1,4336,2777.5,0
1,3,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2372,2046,0
1,1,2,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,1899.483333,0
1,1,1,0,0.026197,0.000903,1107,1,8,12,1,6557,1447.339827,0
1,1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,1624.833333,0
1,1,1,0,0.001563,0.001563,640,0,3,6,1,10111,4286.3,0
1,1,1,0,0.184049,0.03681,163,1,3,2,1,1089,468.516667,0
1,1,1,0,0.002869,0.001435,697,0,5,0,1,14771,6908.166667,0
1,1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,0
1,1,1,0,0.031915,0.021277,94,0,6,0,1,84,84,0
1,1,1,0,0.000937,0.000937,1067,0,1,0,1,613,613,0
1,2,2,1,0.039474,0.013158,76,1,3,137,1,6919,1582.725161,0
1,1,1,0,0.015306,0.010204,392,0,5,20,1,16320,5943.166667,0
1,1,1,0,0.287671,0.054795,73,0,6,258,1,8050,2329.652381,0
1,1,1,0,0.032609,0.021739,92,0,1,66,1,1442,1399,0
1,2,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,1510.483333,0
1,1,3,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,2664.716667,0
1,8,23,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,1809,0
1,1,2,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,424,0
2,3,7,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,675,647.5,0
1,1,1,0,0.002398,0,417,0,2,1,1,11827,9788,0
1,1,3,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,2013.5,0
1,1,1,0,0.016327,0.016327,245,0,3,0,1,1411,1002.666667,0
1,1,2,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,1112,0
1,4,25,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,9867,4181.595238,0
1,1,1,0,0.001175,0,851,0,6,0,1,15967,5729.833333,0
1,1,1,0,0.012389,0.00885,565,1,3,13,1,1154,1036,0
1,1,1,0,0.003401,0.003401,294,0,2,1,1,1535,1220,0
1,1,1,0,0.011299,0.016949,177,0,1,8,1,1429,1357,0
1,1,3,1,0.25,0.125,16,0,3,1031,0.666667,9865,2433.112374,0
1,1,1,0,0.112903,0.064516,62,0,4,80,1,4001,2053.166667,0
1,1,10,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,2229,0
1,4,21,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,1513.166667,0
1,7,14,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1150,1002,0
1,1,1,0,0,0,24,0,1,0,1,895,895,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,1295,598.166667,0
1,2,3,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,0
1,2,7,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,1494.752381,0
1,1,1,0,0.032258,0.032258,186,0,7,0,1,1087,1056,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,0
1,1,1,0,0.021148,0,331,1,2,20,1,743,639,0
1,1,4,0,0,0,8.5,0,1,0,0.25,839,825.5,0
1,2,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,16364,5705.583333,0
1,1,2,0,0.041667,0.020833,24,1,1,118,1,5633,2640.564286,0
1,1,4,0,0,0,34.5,0,1,0,0.25,3930,1832.333333,0
1,1,1,0,0.012259,0.014011,571,0,2,66,1,13027,8078,0
1,1,1,0,0.070461,0.01355,369,1,8,102,1,10000,2356.254113,0
1,1,1,0,0.007299,0,137,1,4,3,1,4972,2226.842857,0
1,1,1,0,0.020408,0.333333,147,0,5,7,1,1218,1218,0
1,1,1,0,0.114286,0.028571,70,0,6,25,1,927,890.5,0
1,4,5,0.889479,0.02944,0.031339,210.6,0,16,274,1,1929,958.933333,0
1,1,1,0,0.036131,0.001166,858,1,12,1,1,3977,1515.516667,0
1,1,4,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,9288,0
1,1,1,0,0.050063,0.028187,2377,0,5,4,1,457,457,0
1,1,1,0,0.030769,0.907692,65,0,1,0,1,1892,1618.5,0
1,3,7,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,1719,940.766667,0
1,1,1,0,0.029412,0.029412,68,0,4,74,1,4218,1490.602381,0
1,2,3,0.416072,0.055888,0.005988,167,0,1,90,1,11012,11012,0
1,1,1,0,0.04902,0,102,1,2,3,1,1499,1406,0
1,3,8,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,2573.182143,0
1,4,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,485,0
1,1,1,0,0,0,45,0,1,0,1,865,865,0
1,1,1,0,0.220339,0.169492,59,0,4,6,1,2224,1902.5,0
1,1,1,0,0.008403,0.008403,119,0,4,162,1,1120,740.333333,0
1,1,2,0.954434,0.012594,0.007557,198.5,0,6,43,1,4883,2637.466667,0
1,1,3,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,245,0
1,1,9,0,0,0,64.777778,1,1,0,0.111111,2927,1000.566667,0
1,1,4,0,0,0,74.5,0,1,0,0.25,1200,961.5,0
1,1,3,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,1420.083333,0
1,9,137,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,921,0
1,1,1,0,0.02,0.02,50,0,3,29,1,2368,1827.166667,0
1,1,1,0,0.001021,0,1959,1,4,0,1,213,158.5,0
1,1,1,0,0.365385,0.384615,104,0,6,4,1,127,127,0
1,1,1,0,0.018237,0,329,0,5,70,1,5591,2724.133333,0
1,1,1,0,0.01938,0.027132,258,1,3,55,1,6781,2893.083333,0
1,1,3,0.971748,0.100218,0.067538,153,0,9,0,1,2527,2098.5,0
1,4,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,233,0
1,2,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,1270.583333,0
1,1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,1,2,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,381,0
1,1,1,0,0.014184,0,141,0,4,1,1,2674,1858.333333,0
1,1,1,0,0.2,0,20,0,3,1,1,2233,1785,0
1,1,1,0,0.007634,0.007634,131,1,1,1,1,2911,1441.166667,0
1,1,1,0,0.008299,0.004149,723,0,3,1,1,4259,2436.666667,0
1,1,1,0,0.121771,0.070111,271,1,7,8,1,3715,2371.166667,0
1,1,1,0,0.363636,0.113636,44,1,5,1,1,4508,1097.355952,0
1,1,1,0,0.146341,0.195122,123,0,3,51,1,402,382.5,0
1,1,1,0,1.055556,0.388889,72,0,1,13,1,3561,2141.166667,0
1,1,2,0.073875,0.09675,0.067947,677,1,8,70,1,1848,979,0
1,1,1,0,0.026316,0.006579,152,1,4,18,1,2058,582.85,0
1,1,1,0,0,0,0,0,2,8,1,1171,397.366667,0
1,3,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,6095,3629.566667,0
1,1,2,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,1,1,0,0.102041,0.142857,49,0,1,14,1,529,529,0
1,2,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,4970,2452.316667,0
1,1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,1772.983333,0
1,1,1,0,0.5,0.130435,92,0,1,0,1,10032,2348.686291,0
1,1,1,0,0.058824,0,51,1,5,55,1,2949,1275.216667,0
1,1,1,0,0,0,0,0,3,87,1,47,47,0
1,2,15,0,0,0,44.6,0,1,0,0.066667,3913,1848.5,0
1,1,1,0,0.068182,0,44,0,1,12,1,824,824,0
1,1,1,0,0.027027,0.048649,185,0,6,8,1,3403,1966.833333,0
