@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00065,0,1538,0,29,0,1,1602,1170.333333,740,0
1,2,0.102158,0.034658,0,1082,0,14,2,0.5,2576,1014.716667,539,0
1,1,0,0.001761,0,3974,1,40,399,1,5204,1532.717635,3695,0
1,4,0,0,0,134.25,0,35,751,1,9367,9341.469048,145,0
1,1,0,0.006158,0.005087,3735,1,34,8,1,32,22.767857,12,0
5,13,0.601925,0.015884,0.060791,644.076923,1,72,26,0.461538,6942,3745.833333,3121,0
1,1,0,0.015982,0.002283,438,0,11,3,1,326,326,2,0
1,2,0.349184,0.00976,0.036036,666,1,11,1298,0.5,964,711.333333,615,0
2,8,0.543196,0.032102,0.024432,880,1,77,1568,0.375,66,52.333333,8,0
1,5,0.789859,0.011951,0.027417,569,1,51,777,1,1787,793.3,1134,0
1,1,0,0.0875,0.0125,80,1,9,0,1,16,16,5,0
1,4,0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,3022,1091.083333,2782,0
1,3,0.962891,0.024685,0.02416,634.666667,1,11,0,0.666667,407,100.345238,42,0
1,1,0,0.582776,1.559365,1196,0,3,0,1,1529,796.366667,761,0
1,3,0.631222,0.065472,0.027567,483.666667,1,27,36,1,898,464.833333,335,0
1,7,0.937125,0.029806,0.040238,95.857143,0,16,0,0.714286,1778,945.916667,657,0
1,1,0,0.011928,0,503,1,8,184,1,3771,1708.491667,2526,0
2,3,1,0.000937,0.000937,1067,0,17,3,0.333333,2336,1845.75,473,0
1,1,0,0.001001,0,999,1,19,35,1,801,467,80,0
4,11,0.799267,0.005188,0.006588,1104,1,143,425,0.636364,1125,789.5,808,0
1,3,0.79792,0.005612,0.002455,950.333333,1,82,300,1,3,3,3,0
1,2,1,0.140496,0.110744,605,0,23,82,0.5,1292,801,32,0
1,1,0,0.001496,0.002245,2673,1,34,15,1,67,67,37,0
1,1,0,0.111111,0.111111,36,0,19,61,1,26,16.2,23,0
1,1,0,0.016129,0,62,1,4,0,1,2830,579.594444,646,0
1,1,0,0.003613,0.005872,2214,1,25,88,1,1,1,1,0
1,2,1,0.150463,0.053241,432,0,14,6,0.5,2430,1502.083333,860,0
1,1,0,0.559561,2.050157,638,1,6,0,1,5759,570.03933,1063,0
1,2,0,0,0,1,0,3,2208,0.5,4788,4762.469048,259,0
2,2,1,0.056106,0.046205,303,1,16,16,0.5,756,434.166667,659,0
1,1,0,0.009153,0.009153,874,1,25,63,1,3106,1129.308095,1096,0
1,26,0,1,1,0,1,9,13546,0.038462,2638,528.898196,2629,0
1,2,1,0.006739,0.009434,742,1,25,2,0.5,235,214,160,0
2,2,1,0.005639,0.00188,266,1,20,127,1,2808,993.169361,1530,0
1,1,0,0.001669,0.001669,599,1,12,7,1,574,421.666667,155,0
1,1,0,0.014981,0.001873,534,0,6,83,1,63,33.833333,61,0
1,1,0,0,0.004032,496,1,30,9,1,79,79,10,0
3,12,0.471437,0.011354,0.014158,1812.916667,0,137,5921,1,1435,771.983333,1234,0
2,2,1,0.030166,0.030166,663,1,8,380,0.5,2693,1672,400,0
1,1,0,0,0,0,0,1,0,1,409,409,240,0
3,14,0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,849,433.583333,345,0
1,2,0.791016,0.292208,1.866883,154,0,15,408,1,5272,3321.666667,1051,0
1,1,0,0.003861,0.003861,259,1,7,66,1,76,71.5,23,0
1,1,0,0.002302,0.00614,1303,1,2,2,1,907,618.408333,243,0
1,2,0.811278,0.02649,0.02649,75.5,1,4,0,0.5,1820,360.48254,5,0
1,1,0,0.017161,0.00468,641,1,26,26,1,1220,397.266667,304,0
1,2,0.892922,2.358974,0,39,0,1,0,0.5,164,164,151,0
1,2,1,0.011568,0.001285,778,1,16,0,0.5,1071,782.166667,76,0
1,2,0.672295,0.001581,0.001405,2847,1,14,19,1,1940,884.3,1937,0
1,1,0,0.382716,0.092593,162,0,1,4,1,1183,1177,42,0
1,1,0,1.52381,0.761905,21,1,10,0,1,19379,6426.142857,843,0
2,2,1,0.006623,0.006623,151,1,14,0,0.5,448,423,5,0
1,1,0,0,0.057471,87,1,21,3,1,2578,930.95,263,0
4,134,0.721319,0.082462,0.058559,517.014925,0,128,267,0.022388,282,282,148,0
2,15,0.64559,0.013823,0.006473,1369.733333,0,97,30,0.066667,4697,2126.916667,2874,0
5,76,0.838843,0.007752,0.008318,1485.276316,1,233,1875,0.342105,4916,2197.5,3225,0
1,2,0.970951,0.014409,0.014409,173.5,0,7,260,1,3,3,2,0
1,1,0,0.000675,0,1482,1,33,0,1,1002,631,536,0
1,1,0,0.003206,0.002829,5302,0,24,21,1,141,130.833333,141,0
1,1,0,0.005742,0,1045,1,20,0,1,5561,3030.25,3062,0
1,16,0.698118,0.273715,0.036688,258.9375,0,11,690,0.75,1026,704.779365,400,0
1,3,0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,3212,1369.165873,2424,0
1,1,0,0,0.006623,302,0,9,165,1,8,8,6,0
1,1,0,0.127202,0.011742,511,1,20,3,1,2459,1459.5,618,0
2,19,0.738538,0.005747,0.002275,1318.842105,1,77,128,0.368421,5156,2819.05,3027,0
1,1,0,0.018315,0,546,1,24,19,1,11,11,1,0
1,2,1,0.004577,0.004577,437,0,19,0,0.5,2365,1454,797,0
1,1,0,0.000597,0.000398,5028,1,66,16,1,95,95,1,0
1,1,0,0,0.001316,760,1,1,0,1,574,574,53,0
1,2,0.995727,0.122449,0.142857,24.5,1,3,193,1,33,33,30,0
1,2,0.721928,0.0024,0.0024,1041.5,0,21,8,1,929,727,2,0
1,2,0.918296,0.003268,0.001634,306,1,2,3,1,134,134,102,0
1,1,0,0.00625,0.04375,160,1,29,0,1,2203,1815.788095,267,0
1,1,0,0.010558,0.000754,2652,0,32,26,1,3608,1386.466667,3132,0
1,5,0.409355,0.014753,0.005235,1260.8,0,28,5,0.6,2332,1595.666667,1456,0
1,2,1,0.002632,0.005263,760,1,42,0,0.5,5237,2292.066667,74,0
1,1,0,0.001185,0,2531,0,3,0,1,524,220.583333,2,0
1,1,0,0.028777,0.010137,3058,0,38,0,1,885,401.316667,108,0
1,2,0.048864,0.63629,0.855167,614.5,0,5,44,1,612,306.083333,608,0
1,1,0,0.013863,0.014787,1082,1,33,0,1,455,455,41,0
2,6,0.985926,0.022337,0,194,0,17,62,0.5,975,645.833333,160,0
1,1,0,0.002296,0.001913,5227,1,121,392,1,9283,2965.839033,3085,0
1,1,0,0.001533,0.001533,3262,1,112,0,1,98,75.333333,5,0
1,1,0,0.009726,0.009726,1131,1,102,122,1,640,152.996429,348,0
1,1,0,0,0,9,0,2,0,1,1404,137.223558,311,0
1,1,0,0.010453,0.020906,287,0,6,7,1,202,192,191,0
1,1,0,0.006944,0.006944,288,1,42,610,1,1173,364.295238,136,0
1,1,0,0.006854,0,1459,1,45,40,1,518,281.416667,485,0
1,1,0,0.018576,0.003096,323,1,15,0,1,1988,1000.333333,362,0
1,7,0.683177,0.009953,0.025988,516.714286,0,80,1162,1,3828,1462.166667,822,0
1,1,0,0.026549,0.026549,113,0,2,144,1,186,186,185,0
1,1,0,0.115032,0.050812,1417,1,14,0,1,1027,487.333333,728,0
1,1,0,0.014925,0,134,0,6,193,1,2519,984.033333,511,0
19,79,0.813918,0.010656,0.003549,1277.037975,0,183,8382,0.708861,1983,1144.616667,1386,0
2,5,0.621714,0.037295,0.000854,1405,1,142,65,0.8,27,27,15,0
1,1,0,0,0,0,0,2,530,1,1171,293.890476,952,0
1,1,0,2.692308,0,39,1,1,0,1,3762,1455.180159,367,0
1,1,0,0.000235,0.000235,4257,1,100,18,1,765,747,5,0
1,6,0.834356,0.007639,0.007639,436.333333,1,7,266,0.333333,565,466,465,0
1,1,0,0.012195,0.006098,164,1,3,0,1,2221,1309,1312,0
1,1,0,0.092784,0.092784,97,1,12,315,1,3909,1291.905952,457,0
1,4,0.540209,0.058036,0.000446,560,1,19,99,0.75,4228,2176.416667,2226,0
1,2,0,0,0,55,0,1,0,0.5,2383,1338.833333,1741,0
1,1,0,0.084211,0.063158,95,0,1,0,1,4657,3358.333333,176,0
2,2,1,0.00238,0.000793,2521,1,54,2,0.5,1049,1049,816,0
1,3,0.849829,0.008949,0.008171,856.666667,1,104,72,0.333333,2653,940.183333,1385,0
3,24,0.477307,0.266889,0.113091,724.708333,1,75,757,0.375,3942,1539.75,2379,0
1,1,0,0.115468,0.11329,1377,1,9,30,1,716,358.583333,606,0
1,2,1,0.032468,0.020779,770,1,31,12,0.5,718,288.716667,535,0
1,4,0.50668,0,0.00419,2148,1,129,120,1,1190,883.5,60,0
1,1,0,0,0,342,0,17,14,1,6577,6551.469048,29,0
1,1,0,0.028612,0.002861,699,0,2,0,1,339,339,339,0
1,4,0.87065,0.003991,0.002347,1065,1,15,1276,1,4802,1340.261039,1676,0
1,2,1,0.000349,0.000349,2863,1,60,0,0.5,1106,806.166667,393,0
1,1,0,0.139535,0.139535,43,1,4,0,1,6400,713.513217,388,0
1,1,0,0.003257,0.001629,614,1,12,12,1,5022,2294,4,0
1,2,1,0.000637,0.000637,1571,1,42,0,0.5,1737,853.566667,238,0
1,1,0,0.004073,0.004073,491,0,18,262,1,604,472.416667,230,0
1,1,0,0.246914,0.373457,324,0,10,77,1,3926,1553.083333,162,0
1,1,0,0.006897,0.006897,145,1,16,0,1,124,124,105,0
1,1,0,0.000955,0.000478,2094,1,24,30,1,3245,1375.5,2778,0
1,1,0,0.04,0,375,1,28,498,1,110,107,20,0
1,1,0,0.002261,0.000754,1327,1,28,0,1,314,314,302,0
2,36,0.917644,0.166667,0.050725,46,1,7,1004,0.222222,3151,994.020238,252,0
1,1,0,1.194215,0.22314,242,1,9,343,1,548,292.033333,52,0
3,7,0.890137,0.005207,0.005207,411.571429,1,32,270,0.571429,3098,2974,2802,0
1,6,0.234205,0.065903,0.081552,756.166667,0,1,0,0.166667,2355,858.338889,1568,0
1,1,0,0.003413,0,1172,1,3,0,1,3485,1088.982054,665,0
1,2,0.997503,0.022556,0.041353,133,0,9,294,0.5,4579,1717.083333,1059,0
1,2,0.104419,0.295455,0.257576,132,0,19,0,1,4957,788.953158,944,0
1,3,1,0,0.001466,682.333333,1,51,30,0.333333,6191,2485.710714,2084,0
1,1,0,0.000854,0,3514,1,61,37,1,1717,570.516667,1081,0
1,4,0.745619,0.018629,0,751.5,1,13,76,0.5,839,320.683333,557,0
1,3,0.794818,0.012969,0.000828,1208,1,71,36,1,4069,1170.602381,2187,0
1,1,0,0.002165,0,924,1,44,71,1,97,76.166667,79,0
1,1,0,0.002921,0.14703,1027,0,38,0,1,1726,539.452381,37,0
1,9,0,0,0,175.222222,0,1,0,0.111111,256,256,231,0
1,1,0,0,0,306,0,1,0,1,3785,1994.166667,599,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.004819,0.004819,830,1,19,247,1,5,5,1,0
1,2,0.195909,0.00851,0.00851,1939,0,45,24,1,726,596.5,36,0
1,1,0,0.030534,0.027142,1179,1,43,1,1,319,71.077381,26,0
1,1,0,0.016611,0.006645,301,1,1,0,1,1534,1138,1131,0
1,2,0.228538,0.036232,0.012681,276,1,3,99,1,234,200.5,155,0
1,2,0.100001,0.081677,0.001075,930.5,0,14,90,1,2430,1048.783333,492,0
2,4,0.688361,0.010111,0.002212,791.25,1,43,57,1,450,200.3,277,0
1,1,0,0.013139,0.00292,685,1,57,17,1,159,151,26,0
1,3,0.985057,0.000486,0.000486,2741.333333,0,1,143,1,249,249,210,0
1,4,0.719748,0.007268,0.006057,412.75,1,42,159,0.5,39,34.5,34,0
1,1,0,0.00885,0.072061,791,1,4,88,1,412,186.4,409,0
1,5,0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,1159,331.759524,940,0
1,1,0,0.346509,0.13655,1948,1,1,0,1,832,832,311,0
1,1,0,0.000365,0,8213,1,116,354,1,3438,1066.85,418,0
1,1,0,0.001381,0.001381,724,1,17,0,1,120,112,120,0
1,2,1,0.004773,0,419,0,7,50,0.5,120,120,83,0
1,1,0,0.025,0.005,200,1,41,33,1,829,178.75,71,0
1,1,0,0.000447,0.000223,4476,1,152,371,1,535,449,30,0
1,1,0,0.011698,0.018152,2479,1,96,0,1,159,132,2,0
1,1,0,0,0,0,0,1,0,1,511,387.166667,218,0
1,6,0.920524,0.027027,0.016101,579.666667,1,9,0,0.5,1539,949.416667,845,0
1,1,0,0.000937,0.000937,1067,0,2,1,1,4684,1413.391667,3510,0
1,4,0.663742,0.012195,0.001829,410,1,27,214,0.75,447,352.166667,80,0
1,3,0.995142,0.021755,0.031182,459.666667,1,10,738,0.666667,466,298.166667,409,0
1,1,0,0.008284,0.007692,1690,1,11,0,1,1160,557.5,140,0
1,1,0,0.014205,0,704,0,3,0,1,411,230.5,108,0
1,1,0,0.001198,0.001198,835,1,5,0,1,5425,3129.25,480,0
1,1,0,0,0.003742,1069,1,76,92,1,790,634.5,23,0
1,2,0,0,0,140,1,1,0,0.5,1547,209.276945,1328,0
1,1,0,0.006773,0.003079,1624,1,36,0,1,209,98.166667,5,0
1,1,0,0.036961,0,487,0,81,32,1,2004,944.121429,100,0
1,2,1,0.00186,0,2150,1,11,70,0.5,679,269.1,419,0
1,5,0.755354,0.017774,0.004379,776.4,0,4,3,0.6,12,12,12,0
1,1,0,0.094059,0.069307,404,0,16,750,1,294,178.166667,26,0
1,1,0,0.029511,0,1186,1,6,48,1,6253,2771.133333,1,0
1,2,1,0.001128,0.000564,1772.5,1,39,1237,1,7648,2730.85,70,0
1,1,0,0.083333,0.083333,24,1,3,0,1,818,496.666667,635,0
3,3,0.765199,0.023686,0.031059,2125,0,67,43,0.666667,1054,793.833333,678,0
1,2,0,0,0,0,0,20,62,1,3453,2121.333333,37,0
1,1,0,0.010169,0.00339,295,0,9,56,1,7762,3565,991,0
1,21,0.851848,0.01284,0.005668,411.666667,1,14,2496,0.761905,2751,822.758333,245,0
1,2,0.69129,0.013133,0.003752,799.5,1,10,556,1,2714,591.193831,2705,0
1,1,0,0.010074,0.002351,2978,1,41,55,1,1315,945.333333,586,0
1,1,0,0.006925,0.004888,2455,1,82,37,1,1324,555.75,2,0
1,1,0,0,0.030303,66,1,6,241,1,8,8,8,0
1,3,0.57456,0.014218,0.104265,140.666667,1,12,1002,0.333333,852,681.5,547,0
1,1,0,0,0,0,0,1,0,1,395,395,226,0
1,1,0,0.003922,0.023529,255,0,39,0,1,1505,726.166667,491,0
2,2,0.863121,0.003079,0.002309,649.5,1,55,0,1,1874,931.433333,320,0
2,2,1,0.001612,0.001008,4962,1,74,2,0.5,5092,1802.589286,2827,0
1,1,0,0.013136,0.000704,4263,1,37,0,1,5082,1449.927614,3575,0
1,2,1,0.02439,0.005226,574,1,10,22,0.5,626,286.016667,6,0
1,1,0,0.001408,0.001408,710,0,25,0,1,5928,2156.833333,78,0
1,4,0.675697,0.019216,0.01422,650.5,0,1,72,0.25,269,232,172,0
1,2,0.970951,0.00253,0.00253,988,1,10,1203,1,1616,1227,1616,0
1,1,0,0,0,0,0,1,0,1,299,299,299,0
1,1,0,0.002123,0.025478,942,1,10,2,1,6395,2716.45,1236,0
1,1,0,0.019943,0,351,0,3,4,1,1333,951.333333,104,0
1,1,0,0.181818,0,198,1,7,60,1,69,69,1,0
1,1,0,0,0.318182,88,0,11,1292,1,1289,967.779365,24,0
1,1,0,0.210526,0,152,0,1,11,1,23,23,6,0
1,2,0.983061,0.048986,0.094595,296,1,10,622,0.5,2997,1012.209524,2469,0
1,2,0.543564,0.011364,0.003788,528,0,3,6,1,4,4,4,0
1,3,0.392378,0.003046,0.02335,328.333333,0,25,236,1,386,315.833333,162,0
1,2,0.397724,0.059718,0.078176,460.5,1,49,70,0.5,2012,1042.983333,64,0
1,2,1,0.066667,0.066667,45,0,3,36,1,40,40,2,0
1,1,0,0.329412,0.188235,85,1,26,1,1,420,372,155,0
1,2,1,0.009111,0.005831,2744,1,86,0,0.5,448,448,46,0
1,1,0,0.004184,0,478,1,10,15,1,962,541.5,710,0
1,1,0,0.305263,0,95,1,2,0,1,1755,922.916667,634,0
1,1,0,0.013889,0.263889,72,0,5,22,1,2592,1457.25,1917,0
1,2,0.997503,0.001318,0.006148,2277,1,101,4,1,1726,264.981732,1247,0
1,1,0,0.022523,0,1110,1,100,1,1,616,146.760714,330,0
1,3,0,0,0,0,0,4,920,1,858,629,218,0
1,1,0,2,2,0,0,22,2,1,3329,2163.833333,2077,0
1,6,0.747902,0.023939,0.016712,369,1,76,2616,1,402,295.166667,128,0
1,1,0,0.04,0.03,100,0,1,9,1,842,511.416667,215,0
1,1,0,3.545455,0,11,0,1,0,1,970,935.5,200,0
1,3,0.153136,0.118852,0.001025,325.333333,1,1,1,0.666667,2570,1055.743254,1783,0
1,2,0.448864,0.022777,0.03329,1141.5,0,7,3,1,341,230,341,0
1,1,0,0.052239,0.007463,134,1,15,550,1,7913,2938.590079,2659,0
1,1,0,0,0,0,0,1,0,1,331,249.916667,271,0
1,2,0.811278,0.003336,0.003336,599.5,0,16,39,1,475,475,35,0
1,1,0,0,0.031519,349,0,33,34,1,4381,1983.216667,165,0
1,1,0,0.005906,0,1016,1,10,303,1,340,258,1,0
2,2,1,1.728395,0,81,0,1,0,0.5,1164,866.5,804,0
1,1,0,0.003195,0.001065,939,1,17,158,1,447,357,438,0
1,1,0,0.437055,0.004751,421,1,14,0,1,1193,150.466378,395,0
2,2,1,0.00253,0.000316,3162,0,53,10,0.5,214,214,200,0
2,2,1,0.027523,0.009174,436,1,23,2,0.5,4939,2662.7,964,0
1,1,0,0.013316,0,751,1,47,29,1,69,69,63,0
2,6,1,0.012903,0.012903,77.5,1,1,0,0.166667,740,740,479,0
1,1,0,0,0,0,1,2,18,1,4502,1332.733333,241,0
2,18,0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,2702,2702,1352,0
1,1,0,0.019608,0.004902,408,1,2,96,1,3322,1384.866667,641,0
1,1,0,0.000844,0.000844,1185,0,19,7,1,4333,1529.678571,2796,0
1,16,0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,846,363.756349,23,0
1,2,1,0.00678,0.00226,442.5,1,67,146,1,5898,2159.516667,1115,0
1,4,0.664612,0.221034,0.212121,140.25,0,15,941,0.75,6384,4222.666667,248,0
1,2,1,0.004916,0.003511,1424,1,54,0,0.5,2963,1787.161111,1681,0
1,1,0,0.009509,0,631,1,18,74,1,168,168,13,0
1,1,0,0.000393,0.000393,2545,1,39,0,1,5264,1587.792671,3747,0
1,2,0.619382,0,0.036313,179,1,5,266,1,1609,1072.166667,252,0
1,1,0,0.013462,0.017308,520,0,19,0,1,5137,494.660326,49,0
1,8,0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,1167,339.759524,948,0
1,1,0,0.001546,0,647,1,40,220,1,19,14.5,5,0
1,3,0.971307,0.004,0.0048,416.666667,1,30,340,1,685,486,268,0
1,1,0,0.002154,0.001538,3250,1,116,308,1,8900,3082.067785,2995,0
1,1,0,0.000124,0,8046,1,102,15,1,7229,3349.233333,3656,0
1,2,0.845351,0.100313,0.106583,159.5,1,16,11,1,1206,747.166667,641,0
1,1,0,1.261438,0.022876,306,1,1,0,1,1136,620.144444,9,0
1,2,0.503258,0.021858,0.027322,91.5,1,13,52,0.5,3021,1847.916667,31,0
1,1,0,0,0,0,1,4,34,1,35,32.5,29,0
1,1,0,0,0.005263,760,1,21,9,1,1350,707.583333,6,0
1,1,0,0.02549,0.033333,510,0,69,47,1,5887,2704.333333,93,0
1,1,0,0.010059,0.004191,1193,1,48,116,1,7748,2894.993651,96,0
1,1,0,0.007874,0.007874,1016,1,106,1,1,2913,1768.833333,57,0
1,3,0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,1200,745.416667,734,0
1,1,0,0.016667,0.016667,60,0,7,33,1,478,398.388095,96,0
1,3,0.755524,0.038652,0.010902,336.333333,1,6,213,1,4876,2415.15,23,0
1,1,0,0,0,0,0,1,0,1,793,550.5,793,0
1,3,0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,1631,1589,170,0
1,1,0,0.001274,0.001274,785,0,2,0,1,541,230.55,26,0
1,1,0,0.145729,0,199,1,4,378,1,6,6,6,0
1,20,0.865956,0.000154,0.002933,647.8,1,103,1388,0.65,815,815,81,0
1,1,0,0.002076,0.00151,5299,1,23,232,1,135,135,135,0
2,3,0.852792,0.001586,0,1891.333333,0,75,37,1,3301,971.021429,166,0
1,5,0,0,0,22,0,10,599,0.6,1306,1280.469048,45,0
1,3,0.573363,0.377207,0.184591,207.666667,1,36,669,1,479,479,41,0
1,2,1,0.052632,0.368421,19,1,2,984,0.5,3158,948.616667,173,0
2,4,0.985475,0.002327,0.002327,1074.5,0,4,0,0.25,1020,784.1,1005,0
1,1,0,0.014346,0.006751,1185,1,53,21,1,1110,498.65,755,0
1,1,0,0.016529,0.016529,121,1,6,0,1,1047,565,360,0
1,3,0,0.000454,0.000454,733.666667,0,9,192,1,8150,8124.469048,115,0
1,1,0,0.142857,0.571429,21,0,4,411,1,23,23,20,0
1,2,0,0,0,35,0,6,706,1,4103,4077.469048,102,0
1,2,1,0.060976,0,82,1,2,6,0.5,944,742,164,0
2,4,0.860964,0.022599,0.00565,88.5,1,6,48,0.5,3454,1274.190476,538,0
2,4,0.93156,0.013889,0.005556,1260,1,32,130,0.5,1062,652.75,860,0
1,1,0,0,0,0,0,1,0,1,738,450.988889,44,0
1,2,1,0.00173,0.000865,1156,1,62,0,0.5,4157,1183.119048,2243,0
1,1,0,0.015417,0.012263,2854,1,39,278,1,1161,827.833333,479,0
1,2,0.153254,0.180268,0.122412,821,1,37,100,1,381,188.416667,118,0
1,1,0,0.00283,0,2827,1,36,148,1,681,577,234,0
1,8,0.87572,0.047896,0.004354,172.25,1,21,100,0.5,4428,1314.239286,2349,0
2,5,0.714669,0.040344,0.002367,1859,1,42,94,0.6,528,306.333333,494,0
1,6,0.893266,0.081641,0.010354,418.5,0,37,266,0.666667,6159,3953.583333,782,0
1,1,0,0.019052,0.015064,2257,1,28,4,1,204,144.833333,147,0
1,1,0,0.047619,0.009524,105,1,6,143,1,167,146,164,0
1,2,0.940286,0.00353,0.000272,1841.5,1,37,900,1,4418,1099.418365,2936,0
27,111,0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,567,472.166667,544,0
1,3,0.78023,0.046267,0.001052,951,1,6,33,0.666667,538,330.833333,455,0
1,4,0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,1957,1381.333333,213,0
1,7,0,0,0,0,0,1,1490,0.428571,655,400.833333,537,0
1,1,0,0.003781,0.005671,529,1,13,0,1,2492,926.034524,140,0
1,8,0,0,0,14.875,1,1,0,0.125,16,16,16,0
1,1,0,0.014054,0.025946,925,1,42,9,1,599,380.833333,359,0
1,3,0.834162,0.915152,0.006061,110,0,1,2,0.666667,1693,644.716667,1019,0
1,1,0,0.035714,0,28,0,10,188,1,7375,5213.666667,87,0
1,2,0,0,0,89.5,0,9,201,1,4471,4445.469048,469,0
1,2,0.995727,0.043568,0.010373,241,1,31,208,0.5,4846,1363.77381,3657,0
1,1,0,0.007979,0.007979,752,1,13,90,1,13,13,11,0
1,1,0,0,0.003831,261,1,2,77,1,570,465.5,52,0
1,1,0,0.000948,0.002845,2109,1,29,1,1,612,294.583333,531,0
1,10,0.798796,0.001491,0.006214,804.6,1,74,256,0.3,35,35,34,0
1,1,0,0.016575,0.016575,181,0,2,0,1,491,256.5,101,0
1,1,0,0.004175,0.004175,1916,0,7,0,1,343,231.833333,343,0
1,1,0,0.005025,0.005025,398,1,6,0,1,2580,2062.166667,344,0
2,3,1,0.002362,0.002362,423.333333,1,27,64,1,614,608,167,0
1,5,0.74289,0.187123,0.040241,99.4,1,1,16,0.4,1961,599.13373,1084,0
1,1,0,0.012195,0.007317,410,1,3,14,1,264,264,198,0
1,1,0,0.004854,0.004854,206,1,11,138,1,485,384.5,303,0
1,1,0,0.054144,0.05615,1496,1,31,6,1,657,270.366667,34,0
1,1,0,0.00066,0.00066,1516,1,78,208,1,1825,1296.333333,672,0
1,2,0.162326,0.039387,0.052516,228.5,1,9,12,0.5,133,90.5,8,0
1,1,0,0.049587,0.041322,121,1,1,141,1,497,253.75,443,0
1,1,0,0.01278,0,313,0,6,58,1,30,15.833333,5,0
1,1,0,0.002122,0,1414,1,17,14,1,203,195.5,76,0
1,1,0,0.02668,0.007905,1012,1,4,14,1,6172,2130.95,119,0
1,1,0,0.000365,0.000365,2738,1,51,0,1,105,91.5,1,0
1,1,0,0.013831,0.004149,723,1,3,4,1,3006,1492.333333,117,0
1,1,0,0.0464,0,625,1,9,0,1,1677,674.566667,11,0
1,1,0,0.007755,0.003265,2450,1,81,36,1,26,26,2,0
1,1,0,0.004325,0.004758,2312,1,119,3,1,1016,747.666667,121,0
1,1,0,0.005004,0,1399,1,2,8,1,245,245,206,0
1,1,0,0.008671,0,346,1,14,202,1,3409,1192.904762,84,0
1,1,0,0.035415,0.02962,1553,1,39,5,1,3274,2011.583333,498,0
1,1,0,0.035987,0.001091,917,1,6,164,1,57,57,1,0
1,6,0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,367,278,229,0
2,4,0.518701,0.021105,0.014898,402.75,0,29,778,1,53,53,42,0
1,1,0,0.00165,0.00055,3636,1,69,3,1,2387,748,13,0
1,1,0,0.002984,0.001492,2681,1,107,11,1,3379,1766.15,1037,0
1,1,0,0.014689,0.001933,2587,1,53,4,1,1448,1107.333333,1307,0
1,1,0,0.001631,0.001631,613,1,18,0,1,760,463,736,0
1,1,0,0.004556,0.002278,878,1,8,0,1,271,135.416667,106,0
1,1,0,0.006515,0.026059,307,1,15,9,1,341,339.5,3,0
1,1,0,0,0.002597,1155,0,18,69,1,64,51.166667,24,0
1,1,0,0.000863,0.000863,2317,1,43,0,1,806,351.366667,713,0
1,1,0,0.001499,0,667,0,25,0,1,1389,1029.666667,271,0
1,1,0,0.034364,0.034364,291,1,1,0,1,739,739,218,0
2,5,0.658447,0.12342,0.040939,332.2,1,8,84,0.6,1451,635.033333,1178,0
1,2,0.964079,0.00308,0.00088,2272.5,0,71,191,1,9263,3292.471429,5097,0
1,1,0,0.001845,0.001845,542,1,13,0,1,1890,1057.916667,769,0
1,3,0.449277,0.10127,0.036854,1076.333333,1,45,39,1,637,637,567,0
1,1,0,0.040462,0.001927,519,1,14,4,1,529,529,395,0
1,1,0,0,297,0,0,2,20,1,3514,2059.366667,225,0
1,2,0,0,0,0,0,3,30,1,52,52,37,0
2,2,1,2.233333,0,60,1,1,0,0.5,2892,985.547222,320,0
1,1,0,0.359551,0.179775,89,1,8,0,1,20641,4285.308333,1063,0
1,2,0.146094,0.097363,0,246.5,1,16,549,1,3584,1329.796429,922,0
1,2,1,0.028571,0.028571,35,0,1,0,0.5,2212,1516.083333,394,0
1,1,0,0.018625,0.008596,698,1,37,7,1,725,359.683333,425,0
1,3,0.986134,1.877358,0,35.333333,0,1,0,0.333333,108,92.833333,55,0
1,1,0,0.131148,0,305,1,1,7,1,4583,1476.383333,49,0
1,1,0,0.027601,0.001415,1413,1,14,0,1,406,271.666667,132,0
1,1,0,0.009543,0.013121,2515,1,77,85,1,2944,774.170238,86,0
1,1,0,0.027344,0.003906,256,1,8,199,1,1899,815.433333,146,0
1,1,0,0.00068,0,1471,0,47,223,1,816,436.333333,13,0
