@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.790743,0.067669,0.028195,177.333333,0,4,0.666667,1047,0
1,0,0.000246,0.000738,4066,0,17,1,5293,0
1,0.965131,0.086842,0.042105,76,0,3,0.8,1095,0
1,0.940907,0.040117,0.003134,1196.5,0,11,0.75,6225,0
1,0,0.031496,0.029746,1143,0,3,1,1801,0
1,0.863121,0,0.041176,170,1,5,1,235,0
1,0.874556,0.442211,0.20603,99.5,1,6,1,2560,0
1,0,0.038168,0.022901,131,0,2,1,404,0
1,0,0.028945,0.014939,1071,1,7,1,445,0
1,0.892057,0.313889,0.197222,90,0,1,0.25,717,0
1,0,0.00831,0.00831,361,1,1,1,302,0
1,0,0,0.2,5,0,2,1,2725,0
1,0,0,0,39,0,1,1,890,0
1,0.837993,0.052474,0.02099,111.166667,0,3,0.166667,188,0
1,0,0.041534,0.067093,313,1,4,1,180,0
2,0.889595,0.135484,0,51.666667,1,3,0.666667,7313,0
1,0,0.183036,0.209821,224,0,4,1,165,0
1,0,0,0.011396,351,0,4,1,11,0
1,0.774397,0.001918,0.001151,651.75,0,13,0.75,743,0
1,0.979009,0.012685,0.001057,473,1,5,0.75,46,0
1,1,0.025641,0.025641,39,0,9,0.5,276,0
1,0,0.010989,0.000824,3640,1,14,1,149,0
1,0,0.013514,0.002703,370,1,6,1,865,0
1,0.77935,0.076023,0,85.5,0,5,1,431,0
1,0,0.023256,0.023256,43,1,4,1,273,0
1,0,0,0,0,0,1,1,301,0
1,0.536625,0.201133,0.179178,156.888889,0,8,0.444444,15,0
1,0.918296,0.000485,0.00097,1031,0,7,1,2713,0
1,0.827165,0.008561,0.000389,2569.666667,0,16,1,5192,0
1,0,0.034483,0.034483,29,1,2,1,153,0
1,0,0.057637,0.04611,347,1,2,1,5086,0
1,0.860773,0.08,0.056,50,0,1,0.4,545,0
1,0,0,0,22,1,1,1,300,0
1,0,0,0,0,0,1,1,4417,0
1,0,0,0,4,1,1,1,164,0
1,0,0,0,8.75,0,1,0.25,939,0
1,0,0.027273,0.036364,110,1,4,1,1800,0
3,0.567675,0.009434,0.050314,106,0,3,1,722,0
1,0.905713,0.00936,0.00468,213.666667,1,5,1,106,0
1,0.618806,0.128097,0.151208,93.239437,0,10,0.352113,2798,0
1,0,0.081081,0,37,1,4,1,111,0
1,0,0,0,0,0,1,1,1210,0
1,0,0.007117,0.007117,281,1,10,1,3883,0
1,0,0,0.021277,47,0,1,1,855,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0,0.003226,0,310,1,2,1,2336,0
1,0,0.018229,0,384,1,2,1,586,0
1,0,0.006289,0.006289,159,0,1,1,350,0
1,0,0,0,45.25,0,1,0.25,6766,0
1,0,0,0,0,0,1,1,1412,0
1,0,0.26087,0,253,0,7,1,846,0
1,0,0,0,28,1,1,0.5,1240,0
1,0,0.058824,0.058824,17,0,1,1,117,0
1,0,0,0,0,1,1,1,1119,0
1,0,0.000671,0.001341,1491,1,9,1,3126,0
1,0.907998,1.80791,0,59,0,1,0.333333,7775,0
2,0.834496,0.019441,0.033212,189.923077,1,5,0.615385,9790,0
1,0,0.009756,0.004878,205,1,1,1,2399,0
1,1,0.025641,0.025641,39,0,9,0.5,2255,0
1,0,0.545455,0,11,0,2,1,2502,0
1,0,0.002447,0.003263,1226,0,3,1,756,0
2,0.858089,0.081081,0.045367,129.5,0,2,1,4449,0
1,0,0.00057,0.00057,1755,0,11,1,5071,0
1,0,0.016026,0.00641,312,0,7,1,3,0
1,0.774181,0.055755,0.047662,476.571429,0,15,1,494,0
1,0,0.010879,0.004184,1195,0,10,1,1603,0
1,0,0,0,0,0,1,1,1298,0
1,0,0.012658,0,79,1,1,1,4074,0
1,0,0.014599,0.046229,411,1,16,1,291,0
1,0.999526,0.106443,0.002801,178.5,0,6,1,467,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.050847,0.016949,118,1,5,1,178,0
1,0.925225,0.126316,0.368421,47.5,0,5,1,239,0
1,0,0,0.009709,103,0,2,1,8426,0
1,0,0.013889,0.013889,72,0,1,1,566,0
1,0,0,0.004646,861,0,4,1,649,0
1,0,0.142857,0.102041,49,1,1,1,3853,0
1,0,0.024735,0,283,1,6,1,4668,0
1,0,0.017241,0,348,1,11,1,6259,0
1,0,0.021583,0.021583,139,1,1,1,946,0
1,0.938872,0.024585,0,301,1,9,0.6,63,0
1,0.510788,0.423786,0.092127,298.5,1,1,0.5,697,0
1,0,0.007937,0.008929,1008,0,10,1,98,0
1,1,0.003814,0.003814,524.4,0,17,0.6,1567,0
1,0.964462,0.440217,0.005435,30.666667,0,7,0.333333,596,0
1,0,0.00369,0.00369,271,0,9,1,148,0
2,0.917284,0.00319,0.055821,156.75,0,4,0.75,3209,0
1,0,0.004831,0,1035,0,10,1,4452,0
1,0.309543,0.217391,0.173913,46,0,3,1,107,0
1,0,0.014388,0.007194,139,1,5,1,5517,0
1,0,3,0,15,0,1,1,2566,0
1,0,0.062016,0.031008,129,0,6,1,1783,0
1,0,0.090909,0.090909,11,0,1,1,155,0
1,0,0.475,0.466667,120,0,1,1,488,0
1,0.622632,0.201568,0.006719,297.666667,0,9,0.666667,123,0
1,1,0.018957,0.037915,105.5,0,7,1,3241,0
1,0.366321,0.017836,0.064209,280.333333,0,2,0.333333,8224,0
1,0,0.082474,0.237113,97,1,2,1,50,0
2,0.472995,0.219048,0.157143,105,0,1,1,849,0
1,0,0.388889,0.055556,18,0,6,1,11,0
1,0,0,0.007299,137,0,9,1,2069,0
1,0,0.558824,0.014706,68,1,1,1,8960,0
1,0,0.024024,0.006006,333,1,3,1,3385,0
1,0,0.113636,0.613636,44,0,1,1,3188,0
1,0,7.111111,0,9,0,1,1,2439,0
1,0.858231,0.059642,0.017893,251.5,1,5,1,4029,0
1,0,4,1.142857,7,0,5,1,1741,0
1,0,0.005917,0.005917,169,0,10,1,1130,0
1,0.828622,0.062756,0.081855,91.625,0,3,0.5,1185,0
1,0,0,0,0,0,1,1,7608,0
1,0,0.017964,0.077844,167,1,1,1,881,0
1,1,0,0.002389,418.666667,0,15,0.666667,3055,0
1,0,0.004975,0.003317,603,0,12,1,435,0
2,0.814605,1.108911,0.059406,80.8,0,2,0.4,6275,0
1,0,0.085366,0.012195,164,0,6,1,46,0
1,0,0,0,22,1,1,1,157,0
1,0,0.241758,0.082418,182,0,11,1,144,0
1,0,0.056466,0,549,0,5,1,1292,0
1,0.442172,0.078764,0.06832,1149,0,12,1,6967,0
1,0,0.00555,0.002775,1081,1,14,1,1537,0
1,0.823736,0.225464,0.06366,62.833333,0,2,0.333333,27,0
1,1,0.002751,0.002751,363.5,0,10,1,6407,0
1,0.863121,0.023885,0.020701,314,0,10,1,882,0
1,0,0.043796,0.010949,274,1,9,1,19,0
1,0,0.000855,0.000855,1169,0,3,1,142,0
1,0,0,0,74,0,1,1,204,0
2,0.993434,0.029754,0.099612,193.25,0,2,0.5,2266,0
1,0.581672,0.017544,0.001949,171,1,3,0.666667,797,0
1,0.649118,3.391304,1.130435,5.75,0,1,0.25,330,0
1,0.653335,0.046768,0.015131,121.166667,0,7,0.333333,4611,0
1,0,0.001681,0.003783,2379,0,12,1,2402,0
1,0,0.016013,0.011044,1811,0,1,1,3296,0
1,0,0,0,130.5,0,1,0.5,2847,0
1,0.714131,0.38746,0.258842,88.857143,0,4,0.571429,2728,0
1,0,0.009646,0.009646,311,0,7,1,201,0
1,0,0.02139,0.02139,187,1,7,1,8235,0
1,0,0.016667,0.016667,60,1,1,1,120,0
1,0.985228,0.03012,0.012048,83,0,2,1,437,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0,0.032787,0.032787,61,0,6,1,263,0
1,0,0.404762,0.336735,294,1,4,1,197,0
1,0,0.001795,0.001795,557,0,5,1,29,0
1,0,0.002674,0.001337,748,1,8,1,76,0
1,0.821115,0.206742,0.231461,40.454545,0,3,0.454545,1195,0
1,0,0.625,0,24,0,2,1,2225,0
1,0.403515,0.041436,0.027624,241.333333,0,3,0.666667,851,0
1,0,0,0,0,0,1,1,282,0
1,0.995727,0.038945,0.042714,398,1,5,1,915,0
1,0,0.010256,0.005128,390,1,2,1,14,0
1,0.764205,0.018919,0.005405,185,1,1,1,2996,0
1,0,0.007143,0.007143,140,0,8,1,2613,0
1,0,0.01,0,100,1,4,1,960,0
1,0,0.010132,0,1974,1,11,1,6409,0
1,0.863121,0.449275,0.057971,34.5,0,4,1,781,0
1,0.879826,0.106122,0.103673,153.125,0,10,0.5,8566,0
1,0,0.017544,0.003509,285,1,3,1,336,0
1,0,0.181818,0.181818,11,0,4,1,1751,0
1,0,0.047619,0.095238,21,0,10,1,426,0
1,0,0,0,0,0,1,1,71,0
1,0,0.014085,0.014085,71,1,8,1,763,0
1,0,0.007974,0.004785,627,0,3,1,709,0
1,0,0,0,0,0,1,1,7886,0
1,0.677088,0.060261,0.184039,102.333333,1,10,0.833333,1143,0
1,0,0.089552,0.099502,201,0,2,1,98,0
1,0,0,0,0,0,1,1,186,0
1,0.918296,0.063745,0.055777,125.5,1,9,1,2027,0
1,0,0.001846,0,2167,0,11,1,4621,0
1,0,0,0,17,0,1,1,191,0
1,0.324368,0.059379,0.074224,185.25,0,9,0.75,476,0
1,0,0,0,0,0,1,1,567,0
1,0,0,0,10,1,1,1,1093,0
1,0.758147,0.161439,0.197417,108.4,0,2,0.1,1044,0
1,0.708975,0.001931,0.012227,388.5,0,1,0.25,7248,0
1,0,0.013254,0,503,0,8,0.666667,4721,0
1,0.789663,0.0273,0.006423,871.8,0,12,0.4,1937,0
1,0,0.130952,0.02381,168,0,9,1,383,0
1,0.990342,0.199413,0.085044,113.666667,0,3,0.333333,1431,0
1,0,0.017734,0.00197,1015,0,8,1,752,0
1,0,0.010638,0,94,0,3,1,959,0
1,0.799865,0.350114,0.089245,97.111111,0,1,0.444444,231,0
1,0,0,0,0,0,1,1,624,0
1,0.996633,0.007096,0,528.5,0,17,0.875,704,0
1,0,0,0,14,1,1,1,34,0
1,0,0.00304,0.00304,329,0,4,1,2745,0
1,0,0.010101,0.010101,99,0,1,1,6497,0
1,0,0.021739,0.021739,46,0,5,1,3694,0
1,0,0,0,0,0,1,1,7706,0
1,0.878298,0.069872,0.031555,166.375,0,4,0.75,733,0
1,0,0.038462,0.038462,156,0,1,1,1597,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0.007353,136,0,3,1,149,0
1,0,0.285714,0.214286,42,1,2,1,519,0
1,1,0.054054,0.013514,74,0,3,1,691,0
1,0,0.001025,0.001025,976,0,14,1,160,0
1,0,0.002268,0.002268,441,1,6,1,1021,0
1,0.891407,0.00444,0.003016,519.043478,0,15,0.73913,1339,0
1,0,0,0,0,0,4,1,244,0
1,0,0.004505,0.004505,222,1,7,1,14,0
1,0.934371,0.010587,0.003191,2298.333333,0,16,1,2322,0
1,0,0,0,156,1,1,1,1189,0
1,0,0.263736,0.131868,91,0,3,1,210,0
1,0.918296,0.00692,0.00346,144.5,1,6,0.5,985,0
1,0,0.067692,0.015385,325,1,1,1,3646,0
1,0,0,0,0,0,1,1,801,0
1,0,0.014493,0,138,1,4,1,895,0
1,1,0.018182,0.013636,440,0,3,0.5,48,0
1,0,0.083333,0.083333,48,0,5,1,70,0
1,0,0.061728,0.037037,81,1,3,1,246,0
1,0,0.533333,0.533333,15,1,3,1,3141,0
1,0.908476,0.087891,0.014648,512,1,9,1,8662,0
1,0,0.009174,0.006116,327,0,4,1,287,0
1,0.72368,0.023899,0.019916,451.9,0,7,0.9,2581,0
1,0,0,0.008182,2811,0,16,1,4586,0
1,0,0,0,0,0,1,1,161,0
1,0,0.007833,0,383,0,12,1,9,0
4,0.77041,0.08663,0.059345,162.888889,1,4,0.777778,15768,0
1,0.448864,0.072848,0.033113,151,0,3,1,6581,0
1,0.902151,0.088199,0.023602,201.25,1,10,1,6947,0
1,0,0.228571,0.057143,105,1,1,1,8968,0
1,0,0.016667,0.016667,60,0,2,1,1354,0
1,0.770966,0.326446,0.524793,48.4,0,12,0.4,634,0
1,0,0.05,0.05,20,1,1,1,1257,0
1,0,0.009412,0.007059,425,1,3,1,199,0
1,0,0.001574,0.000787,1271,1,6,1,2,0
1,0,1.588235,0.037433,187,0,2,1,20,0
1,0.441798,0.304124,0.371134,97,0,1,1,767,0
1,0,0.044444,0.014815,135,1,2,1,800,0
1,0.617791,0.669291,0.366634,58.057143,0,2,0.171429,2985,0
1,0.950956,0.007842,0.003302,1211.5,0,10,0.5,2237,0
2,0.928321,0.214286,0.238095,14,0,1,1,2188,0
1,0,0,0,0,0,1,1,53,0
1,0,0.00211,0.00211,474,1,2,1,764,0
1,0,0,0,10,0,1,1,345,0
1,0,0.032967,0.125275,455,0,2,1,293,0
1,0,0,0.026667,150,0,8,1,1209,0
1,0,0.263158,0.084211,95,0,2,1,165,0
1,0.852405,0.008681,0.022569,288,0,5,1,433,0
1,0,0.007018,0.007018,285,1,4,1,5336,0
1,0.727687,0.038952,0.007388,744.5,0,6,1,2890,0
1,0.528566,0.31524,0.240084,68.428571,0,4,0.714286,3513,0
1,0.503433,0.368808,0.205002,226.555556,0,10,0.777778,87,0
1,0,0.045455,0.045455,22,1,2,1,30,0
1,0.787127,0.076087,0.108696,46,1,3,0.5,529,0
1,0,0.05,0.066667,60,1,1,1,4021,0
1,0,0.006849,0,292,1,1,1,4018,0
1,0.702467,0.037657,0.006276,239,0,14,1,1411,0
1,0,0,0,55,0,1,1,461,0
1,0.831577,0.028366,0.028366,740.333333,0,10,0.666667,1358,0
1,0,0.000588,0.000588,1701,0,14,1,2901,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.00625,0.04375,160,1,2,1,4091,0
1,0.868358,0.011962,0.019139,119.428571,0,5,0.714286,2896,0
1,0,0.056751,0.023483,511,0,3,1,886,0
1,0,1,0,10,0,1,1,216,0
1,0,0,0,0,0,1,1,305,0
1,0,0.171569,0.137255,204,0,4,1,145,0
2,0.753156,0.060082,0.017284,243,0,3,0.8,2075,0
1,0,0.00364,0.00182,1099,0,13,1,198,0
1,0,0.75,1.0625,32,0,1,1,1236,0
1,0.711338,0.109091,0.024242,82.5,0,4,0.25,112,0
1,0,0.001361,0.00034,2940,0,16,1,5122,0
1,0,0.010811,0,555,1,8,1,1100,0
1,0,0.193548,0.892473,46.5,1,7,0.5,810,0
1,0,0,0,1.5,0,1,1,409,0
1,0,0.009901,0.009901,202,1,7,1,6479,0
1,0,0,0,0,0,2,1,801,0
1,0,0.00241,0.00241,415,0,5,1,129,0
1,0,0.018072,0.012048,166,0,4,1,20,0
1,0.949452,0.100917,0.073394,54.5,1,3,1,46,0
1,0.030919,0.105993,0.050025,1009.5,0,1,0.5,1562,0
1,0,0.040146,0.002737,1096,1,15,1,1304,0
1,0.80421,0.033315,0.014593,454,0,7,0.5625,439,0
1,0,0.07907,0.05814,430,1,3,1,5761,0
1,0.200622,0.349593,0.170732,61.5,0,8,1,468,0
1,0,0.027778,0,324,0,4,1,24,0
1,0,0.006042,0.006042,1986,0,11,1,6368,0
1,0,0,0,0,1,3,1,33,0
1,0,0.063114,0.026648,713,1,4,1,230,0
1,0.760717,0.320566,0.346082,230.558442,0,7,0.272727,1692,0
2,0.709701,0.046043,0.079137,173.75,1,6,0.75,12771,0
1,0,0.002299,0.002299,870,0,5,1,788,0
1,0,0,0,0,0,1,1,409,0
1,0,0.00818,0.01227,489,1,8,1,266,0
1,0,0,0,0,0,1,1,2858,0
1,0,0.012422,0.012422,161,0,7,1,3864,0
1,0,1.7751,0,249,1,1,1,1962,0
1,0.663546,0.133333,0.133333,45,0,1,0.666667,88,0
1,0,0.018293,0.012195,164,1,6,1,465,0
1,0,0.000335,0,2983,0,8,1,4318,0
1,0,0,0,11.5,1,1,0.5,63,0
1,0,0.060729,0.038462,494,1,7,1,1716,0
1,0,0.002262,0.002262,442,0,8,1,1228,0
1,0,0,0.013889,72,0,2,1,381,0
1,0,0.006993,0.006993,143,0,12,1,971,0
1,0,0.066667,0,120,1,8,1,82,0
1,0.981085,0,0.038889,468,1,11,1,1710,0
1,0,0.001953,0.001953,512,1,7,1,6879,0
1,0,0.017354,0.013015,461,0,4,1,26,0
1,0.305582,0.091923,0.129853,560.25,0,10,0.75,4711,0
1,0,0.056604,0.056604,53,1,4,1,225,0
1,0,0.036789,0.040134,598,1,2,1,980,0
1,0,0.008969,0,223,1,10,1,3856,0
1,0,0.006757,0.013514,148,1,2,1,3037,0
1,0,0.006849,0.006849,146,0,5,1,935,0
1,0.767803,0.090798,0.060123,116.428571,0,4,0.857143,550,0
2,0.644509,0.075795,0.017115,102.25,1,8,0.5,1226,0
1,0,0.005917,0.023669,169,0,2,1,293,0
1,0,0,0,22,1,1,1,872,0
1,0,0.868421,0.184211,114,1,3,1,83,0
1,0,0.004167,0.016667,80,0,3,0.666667,572,0
1,0,0,0,0,1,1,1,2173,0
1,0,0.031746,0.015873,63,0,3,1,3452,0
1,0,0.142857,0.142857,7,0,2,1,169,0
1,0,0.122191,0.058989,712,0,11,1,76,0
1,0,0.181818,0.181818,22,0,3,1,51,0
1,0,0.005747,0.005747,174,0,3,1,191,0
1,0,0,0,10,0,1,1,109,0
1,0.686755,0.3531,0.361186,74.2,0,4,0.6,4761,0
1,0,0.000478,0,2094,0,9,1,6411,0
1,0,0.003769,0.001256,796,0,15,1,5308,0
1,0,0.041344,0.023256,1548,1,8,1,1526,0
1,0,0.169492,0.058111,413,0,3,1,3031,0
1,0,9,0,3,1,1,1,1168,0
1,0,0.003824,0.001912,523,1,3,1,927,0
1,0.503258,0.017518,0.008759,342.5,0,6,1,1327,0
1,0,0.013845,0.001065,939,1,6,1,32,0
1,0.784794,0.459283,0.042345,76.75,0,1,0.25,84,0
1,0,0.000922,0,1085,0,1,1,8368,0
1,0.528654,0.020236,0.010359,106.435897,0,8,0.205128,471,0
1,0,0.018519,0.001684,594,1,1,1,137,0
1,0.247344,0.00677,0.019218,1526.333333,1,18,0.666667,5440,0
1,0,0.074561,0.004386,228,1,10,1,7249,0
1,0.840642,0.032061,0.021986,451.28125,0,23,0.703125,5918,0
1,0,0.014925,0.014925,67,0,1,1,1614,0
1,0,0.001439,0.001439,695,1,3,1,289,0
1,0,0.00463,0.00463,216,1,9,1,2111,0
1,0.632257,0.254302,0.120459,58.111111,0,5,0.333333,309,0
1,0,0,106,0,0,3,1,507,0
1,0,0.038168,0.015267,131,0,3,1,477,0
1,0,0,0,0,0,1,1,434,0
1,0,0.002268,0.006803,441,1,5,1,3482,0
1,0,0.048077,0.019231,208,1,1,1,2415,0
1,0,0.000711,0,1406,1,9,1,2591,0
1,0,0,0.008065,124,1,4,1,4367,0
1,0,0.108108,0.027027,37,0,2,1,2657,0
1,0,0,0.000898,1114,1,13,1,5138,0
1,0,0.00096,0,1042,1,8,1,2649,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.002353,0,1700,0,15,1,4309,0
1,0,0.004405,0.030837,227,0,1,1,429,0
1,0,0.024096,0.120482,83,1,3,1,2028,0
1,0,0.146341,0,41,1,2,1,4261,0
1,0,0.009852,0.006568,609,0,5,1,144,0
1,0,0.295567,0.29064,203,1,2,1,277,0
1,0.688163,0.124855,0.0964,861,0,1,1,5806,0
1,0,0.179487,0,39,1,6,1,1640,0
1,0,0.000759,0,1317,0,21,1,4871,0
1,0,0.072581,0.008065,248,1,5,1,21,0
1,0,0,0,82,0,1,0.5,1057,0
1,0,0.019108,0.006369,157,1,1,1,75,0
1,0,0,0,9,0,1,0.076923,2083,0
1,0.957207,0.069143,0.069573,133.057143,0,5,0.485714,4108,0
1,0.77088,0.06541,0.059867,180.4,0,6,0.6,541,0
1,0.915004,0.017715,0.016829,80.642857,0,3,0.928571,1064,0
1,0,0.178862,0.113821,123,1,2,1,4034,0
1,0,0.015936,0.039841,502,0,12,1,93,0
1,0,2.151515,0,66,0,1,1,462,0
1,0,0.146875,0.1125,320,0,4,1,141,0
1,0.803495,0.078466,0.044464,491.571429,1,5,0.142857,285,0
1,0.999817,0.14026,0.002597,128.333333,1,13,1,5759,0
1,0,0.002817,0,355,0,2,1,712,0
1,0.992879,0.011885,0.010805,91.633663,1,6,0.094059,3334,0
1,0,0.222222,0,45,0,1,1,735,0
1,0,0.388889,0.111111,18,1,1,1,1272,0
1,1,0.044444,0.044444,22.5,0,6,0.5,367,0
1,0,0.0033,0.00165,606,0,1,1,1476,0
1,0.803473,0.051669,0.037043,262.083333,0,8,0.458333,285,0
1,0,0.005535,0.010455,1626,0,7,1,8600,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0,0.006173,0.006173,162,1,1,1,1124,0
1,0,0.017937,0.008969,223,1,11,1,1137,0
1,0,0.001912,0.001912,523,0,5,1,16,0
1,0,0.007463,0.007463,134,0,2,1,756,0
1,0,0,0,10.75,1,1,0.25,1098,0
1,0.24497,0.014229,0.00977,64.641604,0,10,0.135338,1860,0
1,0,0.57732,0.247423,97,0,7,1,159,0
1,0,0.318072,0.007229,415,0,6,1,2730,0
1,0,0.009615,0.009615,208,0,2,1,996,0
1,0,1.327731,0.151261,119,1,3,1,1055,0
1,0,0,0,6,1,1,0.5,254,0
1,0,0.013845,0.003727,1878,1,1,1,6197,0
1,0,0.001338,0,1495,0,14,1,2870,0
1,0,0.422222,0.111111,180,0,4,1,440,0
1,0.380947,0.085809,0.0033,151.5,0,3,1,1229,0
1,0,0.004464,0.002232,1792,0,14,1,2594,0
1,0,0.014085,0.021127,142,0,2,1,133,0
1,0,0,0,0,1,1,1,1832,0
2,0.946395,0.00388,0.00388,343.666667,0,1,1,6106,0
1,0,0.001043,0,959,0,5,1,1242,0
1,0,0.003378,0.003378,296,0,1,1,447,0
1,0,0,0,55,0,1,1,84,0
2,0.933529,1.549451,0.274725,45.5,1,9,1,54,0
1,0,0.076923,0.076923,13,1,9,1,162,0
1,0,0.009346,0.009346,107,0,4,1,185,0
1,0.785082,0.010829,0.001354,492.5,0,17,0.833333,8814,0
1,0,0.003597,0.003597,278,1,14,1,1513,0
1,0,0,0,0,0,1,1,419,0
1,0,0.031746,0.031746,63,1,1,1,2679,0
1,0,0.004292,0.004292,233,0,6,1,391,0
2,0.995727,0.046784,0.02924,85.5,0,2,0.5,649,0
1,0,0,0,0,1,1,1,1978,0
1,1,0.001496,0,668.5,0,15,1,827,0
1,0,0,0,0,0,1,1,124,0
1,0,0.011811,0.003937,254,1,7,1,1698,0
1,0.018045,0.816448,3.548272,83.9,0,4,0.2,3012,0
1,1,0.857143,0.857143,17.5,1,4,1,167,0
1,0.806509,0.125,0.008929,112,1,6,0.666667,1191,0
1,0.367778,0.256098,0.121951,82,1,2,0.75,861,0
1,0,0.002331,0.002331,429,1,3,1,1249,0
1,0,0.179739,0.003268,306,0,11,1,388,0
1,0.933143,0.044218,0.026077,88.2,0,1,0.9,3528,0
1,0,0.038697,0.02444,491,1,7,1,1847,0
1,0.353359,0.025552,0.009292,430.5,1,4,1,878,0
1,0,0.000453,0,2207,0,8,1,2447,0
1,0,0.157895,0.031579,95,0,2,1,14,0
1,0,0.000985,0,1015,0,10,1,4346,0
2,0.372013,0.108635,0.047354,119.666667,0,3,0.666667,3481,0
1,0.802883,0.034221,0.042776,350.666667,0,11,0.333333,233,0
1,0,0.06701,0.036082,194,1,2,1,452,0
1,0.822361,0.198777,0.075433,89.181818,0,2,0.363636,1173,0
1,0.970951,0.001487,0.000992,2017,0,17,1,6751,0
1,0,0.003902,0.003902,1025,0,9,1,1725,0
1,0,0.004367,0.004367,229,0,4,1,176,0
1,0,0,0,13,1,1,1,878,0
1,1,0.000564,0.002822,1772,0,15,0.5,1524,0
1,0,0.064286,0.035714,140,1,7,1,330,0
1,1,0.005006,0.005006,199.75,1,6,0.75,47,0
1,0,0.000575,0.000288,3478,0,9,1,2941,0
1,0,0.016393,0.060109,183,1,3,1,107,0
1,0,0.111111,0.111111,9,1,3,1,536,0
1,1,0.000916,0,1091.5,0,15,1,681,0
1,0.745916,0.155517,0.085464,475.833333,1,21,0.666667,266,0
1,0,0.001351,0.001351,740,0,16,1,3051,0
1,0,0.090909,0.181818,22,1,4,1,4676,0
1,1,0.082005,0.009112,439,0,2,0.5,497,0
1,0,0.03663,0.043956,1092,0,15,1,1305,0
1,0.517436,0.040307,0.008317,312.6,1,6,0.6,7133,0
1,0,0.001646,0.000823,1215,1,4,1,7120,0
1,0.591673,0.008023,0.004011,872.5,0,1,0.5,5794,0
1,0,0,0,5,1,1,1,11,0
1,0.997503,0.166667,0.166667,51,0,1,1,51,0
1,0.527303,0.037006,0.058873,91.461538,0,6,0.615385,188,0
1,0,0.090909,0.090909,11,0,2,1,31,0
1,0.962961,0.005458,0.003032,329.8,1,8,0.8,3505,0
1,0,0.05283,0.015094,265,0,3,1,129,0
1,0,0.005405,0.005405,185,0,2,1,547,0
1,0.985228,0.004196,0.000699,715,0,9,1,116,0
1,0,0,0.012712,236,1,2,1,718,0
1,0,0.473684,0.157895,38,1,3,1,303,0
1,1,0.004042,0.002021,989.5,0,19,1,5592,0
1,1,0.001931,0.002897,1035.5,1,8,1,8605,0
1,0.888248,1.613333,0,75,0,1,0.5,477,0
1,0,0.013158,0,456,0,3,1,911,0
1,0,0,0,0,1,1,1,5857,0
2,0.601905,0.056291,0.023179,120.8,1,2,0.6,5293,0
1,0,0,0,118,0,1,1,78,0
1,0,0,0,6,1,1,1,4873,0
1,0.103275,0.065985,0.002788,538,1,2,1,4349,0
1,0,0.040323,0.024194,124,0,8,1,252,0
2,0.924448,0.201581,0.110672,84.333333,1,4,0.333333,8613,0
1,0,0.389831,0.118644,118,0,1,1,2492,0
1,0,0.012658,0.012658,79,1,5,1,330,0
1,0.991898,0.035367,0.00221,1131,0,1,1,6009,0
1,1,0.033898,0.016949,59,1,2,0.5,2064,0
1,0,0.015414,0.001927,519,1,3,1,1668,0
1,0,0.178947,0,95,0,8,1,443,0
1,1,0.051282,0.051282,39,0,8,0.5,2837,0
1,0,0.117978,0,356,0,9,1,4619,0
1,0.918296,0.014157,0.002359,1271.5,0,12,0.5,1678,0
1,0,0.210345,0.175862,290,1,3,1,24,0
1,0,0.111111,0.083333,36,0,3,1,5819,0
1,0,0.001802,0.001802,555,1,7,1,1048,0
1,0,0.004329,0.004329,231,0,2,1,462,0
1,0,0,0,0,0,1,1,7540,0
1,0,0.014925,0.014925,134,1,3,1,892,0
1,0,0,0,0,0,1,1,26,0
1,0.893571,0.048693,0.003607,554.5,0,5,1,1535,0
1,0,0,0,4.5,0,1,0.5,1547,0
1,0.1656,0.044006,0.432473,131.8,0,4,0.6,43,0
1,0.53134,0.007689,0.004047,2471,0,18,0.5,2973,0
1,0,0.070175,0.017544,57,0,2,1,81,0
1,0.811278,0.237624,0.039604,101,0,1,1,2025,0
1,0,0,0,0,0,3,0.5,296,0
1,0,0,0.018018,111,1,1,1,87,0
1,0.468996,0.037333,0.016,187.5,1,8,0.5,233,0
1,0,0.132911,0.094937,158,1,1,1,2229,0
1,0,0.027027,0.027027,37,0,2,1,957,0
1,0,0.001767,0.001767,566,1,4,1,6758,0
1,0.764205,0.004341,0.000543,921.5,0,14,1,1526,0
1,0,0,0.478413,857,0,1,1,5176,0
1,0,0,0,0,0,1,1,1559,0
1,0,0.071429,0,28,1,12,1,582,0
1,0.983243,0,0.003882,299.129032,0,15,0.580645,432,0
1,0.811272,0.080493,0.073967,91.933333,0,2,0.4,2416,0
1,0,0.317073,0.134146,82,0,1,1,3178,0
