@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012618,0.022082,317,1,21,191,1,656,515.5,54,0
1,1,0,0.004505,0,222,1,7,1,1,91,50.5,1,0
1,1,0,0.004029,0,1241,0,77,484,1,1236,357.366667,337,0
1,1,0,0.001101,0.001467,8178,1,105,230,1,8130,3078.25119,2723,0
1,1,0,0.004594,0.004594,653,1,9,34,1,2681,655.85,39,0
1,2,0.881291,0.009346,0.003115,802.5,1,6,6,1,158,158,153,0
1,1,0,0.009615,0.009615,104,1,12,86,1,2922,1232.583333,1930,0
1,1,0,0.015573,0,5137,1,5,16,1,956,415.483333,927,0
1,2,0.970951,0.001825,0.001825,1369.5,1,37,33,1,4071,1541.961905,233,0
1,1,0,0,0,25,1,1,0,1,486,486,149,0
1,1,0,0.033195,0.045643,241,1,59,35,1,925,723,13,0
1,1,0,0.184397,0.031915,282,1,5,250,1,471,471,188,0
1,1,0,0.0125,0.0125,80,0,2,0,1,313,241.5,85,0
1,1,0,0.09319,0.154122,279,1,12,1,1,307,121.883333,3,0
1,1,0,0,0,0,0,1,0,1,730,727,322,0
1,2,0.988847,0.009028,0.030436,1938.5,0,92,41,1,1372,1368.5,13,0
1,1,0,0.003745,0,267,1,1,0,1,730,730,209,0
1,1,0,0.004684,0.004684,427,1,2,3,1,1276,376.514286,460,0
1,1,0,1.64881,0,168,0,4,117,1,1753,969.516667,984,0
1,3,0.997519,0.147287,0,43,1,3,1782,0.333333,69,66,20,0
1,1,0,0.004587,0.004587,218,1,5,201,1,133,38.4,2,0
1,2,0.738285,0.005306,0.001396,1790.5,1,58,93,1,3172,1044.483333,1686,0
1,1,0,0.008264,0.008264,121,1,3,0,1,2830,579.594444,646,0
1,3,0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,412,355,269,0
1,1,0,0.000856,0.000856,2336,1,49,8,1,2099,408.920238,696,0
1,2,1,0.003075,0,1301,1,10,2,0.5,4105,2081.583333,473,0
1,4,0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,22,22,0
1,5,0.178221,0.026608,0.026608,90.2,0,2,70,0.4,1085,354.596825,73,0
1,1,0,0,592,0,0,2,0,1,2312,898.565945,527,0
1,1,0,0,0.000672,1488,1,5,1,1,1176,293.565476,9,0
1,5,0.683775,0.004309,0.003112,835.4,1,13,74,0.8,57,57,57,0
1,5,0,0.353125,0.1625,64,0,5,60,0.8,2096,1105.75,43,0
1,22,0,0,0,152.045455,0,12,5850,0.363636,659,633.469048,521,0
1,1,0,0.004697,0.004697,1916,0,7,1,1,342,230.833333,342,0
1,1,0,0.00036,0.00072,2776,1,28,228,1,3199,688.983081,1834,0
1,4,0.681667,0.073745,0.026674,478,1,13,320,0.25,1281,364.284127,1251,0
1,1,0,0.009014,0.002404,1664,1,22,138,1,4150,1393.45,3438,0
1,1,0,0.003788,0,528,0,33,3,1,1276,1270,86,0
1,1,0,0,0,0,0,1,0,1,147,131.833333,94,0
1,1,0,0.001905,0.001905,525,1,2,17,1,2530,2012.166667,179,0
1,4,0.643866,0.025154,0.125771,1053.5,1,67,4,0.25,4725,2033.869048,1537,0
1,1,0,0.002392,0.002392,418,1,6,46,1,4667,2128.45,2528,0
1,4,1,0.141026,0.012821,39,0,8,80,0.5,2422,1494.083333,852,0
2,3,1,0.005848,0.005848,342,0,2,9,0.333333,872,674.5,37,0
5,34,0.902447,0.012627,0.010887,591.647059,1,155,2528,0.794118,714,272.7,690,0
1,5,1,0.00241,0.00241,415,1,5,0,0.2,2998,2321.166667,167,0
1,3,0.772566,0.013817,0.010363,386,0,39,84,1,1331,472.783333,561,0
1,4,0.397465,0.191069,0.453413,582.25,0,23,1075,1,2538,998.45,523,0
1,2,0.970951,0.011547,0.011547,216.5,1,15,320,1,3090,1317.833333,2074,0
1,2,0.918296,13,5,0,0,2,0,0.5,1416,1412.5,1086,0
1,1,0,0.005435,0.012468,3128,1,62,14,1,3960,1516.816667,985,0
1,1,0,0.00533,0.001999,1501,1,42,344,1,264,191.833333,120,0
1,1,0,0.002632,0.000439,2280,1,45,0,1,11044,5541,1924,0
1,1,0,0.018868,0,318,0,5,41,1,240,196.5,240,0
1,1,0,0.078431,0.078431,153,1,3,0,1,7962,2842.416667,1498,0
1,3,0.094962,0.019711,0.151774,507.333333,1,48,314,1,1426,816.583333,21,0
2,6,0.786523,0.240661,0.058175,272.166667,0,42,478,0.5,75,71.166667,9,0
1,2,1,0.04266,0.001255,797,1,29,2,0.5,102,92.5,58,0
1,1,0,1.747573,0,103,0,1,0,1,178,143.25,38,0
1,3,0.662097,0.172932,0.030075,44.333333,1,17,262,1,3971,2486.583333,142,0
1,1,0,0.003367,0.003367,297,0,16,0,1,1402,883.333333,861,0
1,1,0,0.021277,0.021277,141,1,16,0,1,4203,1081.713018,2721,0
2,2,1,0.095032,0.00216,463,0,19,6,0.5,3021,1668.583333,1485,0
1,3,0.780681,0.0369,0.060271,271,0,40,234,1,209,141,49,0
1,1,0,0,358,0,0,2,19,1,6322,2121.066667,149,0
1,1,0,0.153846,0,26,0,2,224,1,2662,850.640476,1050,0
1,1,0,0.003275,0.001092,916,0,14,48,1,2929,1227.916667,1937,0
1,1,0,0.04878,0.560976,41,0,3,110,1,883,611.583333,519,0
1,4,0.550452,1.38,0.1,12.5,1,2,12,0.5,1703,1696,1302,0
1,1,0,0.074766,0.074766,107,0,2,0,1,378,59.072727,72,0
2,2,1,5,0,11,1,1,0,0.5,3529,1277.861905,590,0
1,1,0,0.088889,0.016667,180,1,4,822,1,5361,2780.55,500,0
1,1,0,0.006116,0,327,1,6,7,1,54,54,52,0
2,3,0.279146,0.068243,0.068243,493.333333,1,6,0,0.666667,3165,1069.254762,2848,0
1,1,0,0.111111,0.111111,9,1,15,1253,1,283,238,52,0
1,2,0.080136,0.065175,0.014134,1273.5,0,72,155,1,967,710.166667,12,0
1,1,0,0.001109,0.013304,902,1,27,0,1,1566,494.315476,386,0
1,1,0,0.068966,0,464,1,5,0,1,2442,473.300794,837,0
1,1,0,0.000946,0.000946,1057,0,123,248,1,20,7.47619,8,0
2,2,1,0,0.020408,49,1,12,110,0.5,89,89,4,0
1,3,0.47018,0.011944,0.006515,614,1,12,173,1,160,106.333333,35,0
2,7,0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,11462,5202.083333,2280,0
1,1,0,0.004016,0.003012,996,0,1,0,1,853,661.5,853,0
1,1,0,0.205128,0.179487,117,0,5,1,1,80,80,46,0
1,5,0,0,0,40.8,0,1,0,0.2,696,394.333333,508,0
1,2,1,0.002484,0.002484,2214,1,13,82,0.5,4176,1403.302381,2690,0
1,2,1,0.000678,0.000678,1475.5,1,53,298,1,1042,388.828571,81,0
1,1,0,0,164,0,0,3,91,1,775,608,503,0
5,16,0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,18,18,0
1,1,0,0.117647,0.014706,68,0,3,81,1,733,350.083333,296,0
1,1,0,0.002723,0.000681,1469,0,17,32,1,8697,2931.783333,21,0
1,1,0,0,0.005814,172,1,3,0,1,4404,2773.833333,805,0
1,1,0,0.014652,0.001832,546,1,16,135,1,160,153.5,160,0
1,2,0.286397,18,2,0,0,18,14,0.5,2331,1429.166667,1785,0
1,1,0,0.001829,0,4374,1,39,1,1,5415,1734.041042,3898,0
1,2,0.721928,2.361111,0,54,0,1,0,0.5,411,285.5,177,0
1,1,0,0.057034,0.010456,1052,1,12,67,1,189,143,116,0
1,4,0.92322,0.002533,0.001086,690.75,0,41,181,1,9426,7245.833333,203,0
1,3,0.946737,0.727679,0.4375,74.666667,0,8,68,1,2462,757.683333,896,0
1,1,0,0.65625,0.21875,32,1,1,78,1,3463,1261.045238,271,0
1,1,0,0.006699,0.001914,1045,1,5,236,1,1956,872.766667,1953,0
1,1,0,0.180043,0.132321,461,0,2,0,1,2963,693.835317,13,0
1,1,0,0.002841,0.306818,352,0,1,172,1,316,197.166667,316,0
1,1,0,0.005005,0.005943,3197,1,119,51,1,143,141.5,11,0
1,3,0.954275,0.046685,0.0561,849.666667,1,64,105,1,726,472.166667,193,0
1,1,0,0.002017,0.001009,2974,0,9,7,1,559,309.166667,497,0
2,5,0.841849,0,0.024815,1273.4,1,47,791,0.6,558,453.5,82,0
1,1,0,0.000839,0.000839,1192,0,29,43,1,2355,1110.583333,70,0
2,2,1,0.007648,0.00956,523,1,58,14,0.5,368,241.5,361,0
1,1,0,0.071429,0,14,0,1,54,1,34,34,34,0
1,3,1,0.003083,0.003083,324.333333,1,47,239,0.666667,845,500.133333,448,0
1,1,0,0.006321,0.006321,791,1,4,88,1,417,191.4,414,0
1,2,0.102158,1.190083,0.049587,60.5,0,1,364,0.5,2433,1252.633333,1484,0
2,4,0.946786,0.084193,0.01032,920.5,0,1,32,0.25,151,149,151,0
1,1,0,0.00067,0,1493,0,64,132,1,689,608.54127,133,0
1,1,0,0.011364,0.005682,176,0,13,0,1,5811,2768.75,343,0
1,1,0,0.021622,0.021622,185,1,8,167,1,1336,1146.666667,46,0
2,10,0.600088,0.045648,0.030432,565.2,0,4,0,0.2,648,515.083333,633,0
1,1,0,0.102405,0.126455,1289,1,21,7,1,968,223.885822,35,0
1,1,0,0.007364,0.007364,679,1,8,7,1,2151,1154.166667,423,0
1,1,0,0.054054,0,37,0,2,25,1,3604,1653.668254,2816,0
1,1,0,0.001905,0.001905,525,1,9,0,1,1011,712.166667,640,0
1,1,0,0.002044,0,2936,1,33,324,1,189,184,180,0
1,3,0.99035,0.00239,0.002788,1673.666667,0,38,241,1,4094,1030.265579,2612,0
1,3,0.540704,0.003679,0.004047,906,0,26,4,1,4306,1452.090873,821,0
1,1,0,0.000241,0.000241,4152,1,114,1,1,4623,1958.516667,35,0
1,1,0,0.002405,0,3742,1,103,1,1,1575,410.785714,109,0
1,2,1,0.003509,0.003509,285,1,24,63,1,1364,800.133333,115,0
1,1,0,0.001558,0,2567,1,66,30,1,2420,1035.516667,2201,0
1,1,0,0.000464,0.000348,8614,0,87,95,1,1355,595.583333,1009,0
1,2,0.994539,0.017782,0.021169,590.5,1,127,451,1,108,108,2,0
1,9,0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,5658,2371.771501,307,0
3,7,0.665826,0.039365,0.003131,638.714286,0,16,392,1,2393,1359.65,75,0
1,4,0.902922,0.024648,0.03169,142,0,4,538,1,1613,486.569048,767,0
1,1,0,0.001687,0.001446,4149,1,112,4,1,1419,1232.5,30,0
3,10,0.261407,0.0224,0.003733,776.8,0,47,1419,1,2071,960.171429,161,0
1,1,0,0.005085,0.005085,590,0,66,1,1,11013,3522.591667,6520,0
1,4,0.493437,0.528226,0.324597,124,1,2,170,1,610,500.27619,171,0
1,1,0,0.002471,0.002471,1214,1,17,0,1,3824,2430.916667,8,0
1,1,0,0.000605,0.000605,1653,1,30,0,1,2508,1132.195238,153,0
1,1,0,0.006588,0.007059,2125,1,45,0,1,1385,884.25,902,0
1,1,0,0.059524,0,84,0,2,151,1,94,94,13,0
1,1,0,0.00431,0.005747,696,1,32,2,1,1048,406.516667,930,0
1,1,0,0.012,0,500,1,2,10,1,1,1,1,0
1,3,0.946395,0.00193,0.002227,2245,1,100,558,1,201,174.5,3,0
1,2,0.619382,0.117207,0.012469,200.5,1,2,4,1,1172,899.916667,772,0
1,1,0,0.004584,0.000655,1527,1,16,3,1,1655,1224.166667,486,0
1,7,0,0,0,68.857143,0,11,3479,1,9548,9522.469048,326,0
2,12,0.919423,0.007086,0.006103,2034.5,1,104,278,0.333333,637,387.883333,498,0
1,7,0,0,0,0,0,25,3551,0.428571,5022,841.481505,768,0
1,1,0,0,0,126,0,8,665,1,6990,6964.469048,135,0
1,1,0,0.004464,0.004464,224,0,1,0,1,136,87,70,0
1,1,0,19,13,0,0,1,0,1,1335,1331.5,1022,0
1,1,0,0.016863,0.000803,3736,0,71,3,1,563,373.666667,347,0
1,1,0,0.091837,0.054422,294,1,13,17,1,2169,584.365476,844,0
1,1,0,0.012658,0.012658,79,1,2,513,1,466,213.5,417,0
1,3,0.95209,0.010215,0.009193,326.333333,1,15,35,1,296,296,210,0
1,1,0,0.003795,0,1054,1,7,259,1,2293,806.55,2068,0
1,1,0,0.479167,0.479167,48,0,11,119,1,410,410,344,0
1,1,0,0.001525,0.002033,3935,1,94,2,1,4039,1754.833333,49,0
1,1,0,0.08982,0.077844,167,1,10,1,1,4776,1980.116667,1525,0
1,1,0,0.071253,0.027027,407,0,2,0,1,5792,603.03933,1096,0
1,1,0,0.002996,0,5675,1,74,140,1,1493,1086.5,1352,0
1,2,0.918296,0.002549,0.002549,588.5,1,5,665,1,828,659.5,523,0
1,3,0.670951,0.022157,0.037318,571.666667,1,31,697,1,2373,955.382143,126,0
1,1,0,0.009756,0.009756,205,0,34,215,1,226,212.5,28,0
1,5,0.969022,0.004632,0.004632,345.4,1,23,49,0.6,11,11,9,0
1,1,0,0.002448,0,3676,1,99,85,1,1026,396.879762,17,0
1,1,0,0,0,1587,1,57,0,1,7047,3198.55,213,0
1,1,0,0.013652,0.007679,1172,1,29,1,1,500,443.5,143,0
1,1,0,0.017765,0.010363,1351,1,19,516,1,2521,1361,45,0
1,1,0,0.082524,0.004854,206,1,17,796,1,694,590,242,0
1,1,0,0.006329,0,158,1,11,847,1,437,328.833333,174,0
1,1,0,0.053691,0.024609,447,0,22,5,1,1489,1449,97,0
1,2,0.959687,0.007192,0.00344,1599,1,50,58,1,280,87.75,27,0
1,1,0,0.001698,0.000849,1178,0,41,8,1,2635,1881.833333,459,0
2,6,1,0.001894,0.001894,528,0,37,336,0.333333,5188,2044.633333,97,0
1,1,0,0.001603,0,1871,1,38,2,1,4814,1183.602381,3888,0
1,4,0.765736,0.013181,0.008787,569,1,25,430,1,3510,2089.616667,327,0
1,2,0.297472,0.001588,0.004447,1574,1,110,9,1,4574,1992.038095,1456,0
1,1,0,0,0.00059,3390,1,16,0,1,2349,1599.5,1468,0
1,4,0.542184,0.012514,0.004844,2477.25,1,40,21,1,3203,1458.833333,2741,0
1,1,0,0.022364,0.009585,313,1,22,70,1,3319,2155.333333,95,0
1,1,0,0.003091,0.001932,2588,1,51,221,1,111,111,38,0
1,16,0.800742,0.046983,0.011935,659.8125,1,154,6745,0.8125,9816,3623.969048,1644,0
1,1,0,0.006315,0.004829,2692,1,45,1,1,487,183.15,85,0
1,1,0,0,0,24,0,1,0,1,3589,2180,637,0
1,18,0.649947,0.010887,0.010757,852.166667,1,80,24,0.166667,3042,2353.333333,1110,0
1,1,0,0.117117,0,333,0,3,0,1,381,381,381,0
1,1,0,0,0.00495,404,0,18,55,1,1507,593.833333,916,0
1,1,0,0,0,0,0,1,0,1,382,382,213,0
1,1,0,0.007786,0.008899,899,1,36,47,1,1590,896.75,83,0
1,1,0,0.00611,0.003055,982,1,4,47,1,161,161,161,0
1,1,0,0.002128,0.002128,470,1,74,297,1,192,135.666667,38,0
2,8,0.451723,0.126217,0.237434,783.375,1,86,485,0.5,146,146,117,0
1,1,0,0.00327,0.002616,3058,0,57,1,1,267,237.5,39,0
1,1,0,0.029412,0.029412,34,0,3,0,1,4936,809.684207,929,0
1,2,1,0.008197,0,122,1,31,236,0.5,2362,517.715476,288,0
1,5,0.884363,0.061002,0.054466,91.8,1,4,2368,0.8,5032,839.195396,775,0
1,1,0,0.00726,0.005445,551,0,8,3,1,1444,894.916667,812,0
1,1,0,0.000281,0.000281,3563,0,80,33,1,11531,5095.183333,49,0
1,1,0,0,0,152,0,2,364,1,3445,1004.59881,45,0
1,1,0,0.000405,0.000405,2468,1,69,375,1,9217,2998.24733,3049,0
1,5,0.714527,0.029722,0.020401,1137.2,0,14,90,0.8,1861,883.333333,1858,0
1,6,0.853749,0.02107,0.017828,205.666667,1,1,1440,0.166667,632,323.016667,475,0
1,1,0,0.008403,0.004202,238,1,2,0,1,1889,935.333333,2,0
1,1,0,0.00132,0.00066,1515,0,5,1,1,537,537,92,0
1,1,0,0.015986,0.000444,2252,0,30,11,1,2734,1211.833333,1763,0
1,2,0,0,0,0,0,16,0,0.5,8689,4188.983333,824,0
1,1,0,0.002831,0.003539,1413,1,38,291,1,4117,1290.666667,306,0
1,1,0,0.152542,0.084746,59,1,11,0,1,193,182,66,0
1,1,0,0.006349,0.009524,315,0,28,73,1,466,377.5,41,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.053232,0,263,1,6,36,1,663,663,40,0
1,3,0.360172,0.055782,0.047619,245,0,23,379,1,727,448.333333,703,0
1,1,0,0.021505,0.139785,372,1,22,0,1,6151,716.209935,304,0
1,5,0.73514,0.145578,0.027891,588,1,28,496,0.8,1675,524.050397,827,0
1,1,0,0.008186,0.032742,733,0,50,37,1,8631,2888.72381,4611,0
1,1,0,0.008,0.004,250,1,12,43,1,631,509,428,0
1,1,0,0.222222,0.055556,36,0,2,0,1,3162,336.993572,1110,0
1,3,0.332737,0.018009,0.017762,2702.333333,1,16,121,1,1314,394.896825,1236,0
1,2,0.805219,0.041496,0.09375,976,0,30,10,1,1452,865.166667,869,0
1,1,0,0.005376,0,372,0,15,314,1,1895,1682,4,0
1,1,0,0.03125,0.03125,32,0,4,635,1,8473,8447.469048,438,0
1,2,0.449551,0.220077,0.163449,388.5,0,18,12,1,1422,925.083333,797,0
1,1,0,0.017778,0.004444,225,1,5,68,1,3827,2110.85,809,0
1,1,0,0.002817,0.000704,1420,1,6,0,1,258,233.083333,209,0
1,1,0,0.002519,0.002519,397,0,1,0,1,640,360.833333,497,0
1,1,0,0.052962,0.025135,1114,1,40,37,1,186,156,183,0
1,1,0,0.00767,0,1043,1,55,385,1,9100,3143.660606,74,0
1,4,0.960964,0,0.000882,1417.5,0,48,8,0.25,2377,1428,44,0
1,1,0,0.005128,0,390,1,2,0,1,3646,1336.5,233,0
1,1,0,0,0,323,0,1,0,1,3,3,3,0
1,8,0.808664,0.152528,0.129392,145.875,1,2,69,0.5,6705,2265.533333,607,0
1,1,0,0.002012,0.002012,994,0,43,1,1,268,238.5,40,0
1,1,0,0.507937,0.285714,63,1,6,0,1,19447,3795.33373,990,0
1,5,0.815339,0.023388,0.014539,316.4,1,60,39,0.6,2886,1599.2,825,0
1,1,0,0.559561,2.050157,638,1,6,0,1,5756,567.03933,1060,0
1,1,0,0.016,0,250,1,2,14,1,4763,709.713095,30,0
1,1,0,0.026144,0.019608,153,1,37,71,1,94,94,53,0
1,1,0,0.001248,0.001248,801,1,15,23,1,1141,1071,99,0
1,1,0,0,0.00072,1388,1,1,0,1,233,233,201,0
1,2,0.309543,0.006243,0.002081,2162.5,1,1,2,0.5,3511,1577.159127,2723,0
1,2,0.426229,0.00807,0.008804,681.5,1,11,9,1,472,300.333333,415,0
1,1,0,0.046452,0.00129,775,1,22,50,1,7568,2705.216667,3414,0
1,1,0,0.001875,0.000938,2133,1,41,26,1,1316,608.616667,886,0
1,1,0,0.001079,0,927,1,48,94,1,1025,620.316667,76,0
1,1,0,0.05618,0.011236,89,0,16,205,1,388,280.083333,74,0
1,1,0,0.005731,0.005731,349,1,19,3,1,212,148.166667,89,0
1,3,0.807329,0.098976,0.013652,97.666667,0,7,6,0.666667,2582,1231.383333,1603,0
1,1,0,0.0193,0.00965,829,1,8,6,1,2113,1079.4,222,0
1,1,0,0,0.006667,150,0,5,0,1,3274,1014.304762,1,0
1,1,0,0.05,0.05,40,1,1,0,1,1015,536.166667,143,0
1,1,0,0,0,28,0,1,0,1,3425,589.301984,594,0
1,11,0,0,0,0,0,4,6580,0.181818,7804,5642.666667,39,0
1,2,0.522559,0.071255,0.011571,821,0,20,18,1,2620,1471.583333,1945,0
1,1,0,0.037543,0.010239,293,0,22,117,1,2408,1041.95,2189,0
1,1,0,0.001678,0,596,1,16,0,1,3817,2534,64,0
1,3,0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,2460,1272.066667,1496,0
1,1,0,0.033113,0.099338,302,1,21,0,1,1053,975.5,58,0
1,1,0,0.010582,0.010582,189,1,7,12,1,740,740,52,0
1,1,0,0.133333,0.104762,105,1,5,78,1,766,539.5,64,0
1,1,0,0.15,0,20,1,8,792,1,2975,1046,2735,0
1,2,0.672295,0.194514,0.017456,200.5,1,5,381,1,1557,669.566667,930,0
1,2,0.852405,0,0.076923,117,0,12,264,1,2797,1385.166667,2074,0
1,1,0,0.045226,0.01005,199,1,4,0,1,3,3,3,0
1,1,0,0.076923,0,39,1,2,90,1,316,316,2,0
1,1,0,0.010417,0.010417,192,1,11,0,1,1743,859.566667,244,0
1,1,0,0,0.005319,188,1,51,48,1,896,96.262821,2,0
1,1,0,0.000556,0.000556,1799,1,11,0,1,1030,322.510714,1001,0
1,3,0.825573,0.0375,0,213.333333,0,37,9,0.666667,2309,1162.083333,457,0
1,2,0.991076,0.006143,0.004914,407,1,4,1822,1,1685,556.383333,1062,0
2,4,0.985475,0.011038,0.011038,453,1,20,20,0.25,110,97.25,10,0
1,4,0.842738,0.006408,0.000337,741.25,1,34,576,1,281,93.416667,74,0
1,1,0,0.018755,0.015345,1173,1,40,0,1,4963,2453.55,199,0
2,3,0.828131,0.004094,0.004094,1221.333333,0,45,22,1,3080,695.396429,1904,0
1,11,0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,6543,3215.583333,3063,0
1,1,0,0.000381,0,5253,1,4,101,1,4195,1074.33025,2713,0
1,1,0,0.562334,0,377,1,2,40,1,170,156,87,0
1,33,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,87,85,0
1,61,0.974548,0.000179,0.018123,183.622951,1,55,7305,0.47541,7674,2791.2,104,0
1,2,0.543564,0.031138,0.007186,835,0,72,242,1,9155,3005.529401,3020,0
1,1,0,0.002899,0.002899,690,1,24,0,1,4983,3054.833333,1539,0
1,1,0,0.066667,0,45,0,14,0,1,2080,288.794272,1202,0
1,1,0,0.017544,0.006579,456,1,27,199,1,1351,1076.666667,1213,0
1,7,0.991405,0.040342,0.03912,116.857143,1,44,3924,0.714286,451,451,8,0
1,1,0,0.007494,0.000833,1201,1,40,0,1,8558,3032.997222,2874,0
1,2,1,0.004068,0.006916,2458,1,70,2,0.5,540,366,159,0
1,4,0.709282,0.005647,0.001011,4205.5,1,51,9,0.5,1210,923.666667,1116,0
1,1,0,0.002876,0.000719,2782,0,35,130,1,3083,684.328968,1720,0
1,1,0,0.00236,0.000944,2119,1,52,0,1,4,4,4,0
1,1,0,0.115942,0,69,1,13,444,1,251,251,29,0
1,1,0,0,0.000325,3078,0,18,2,1,433,408,1,0
1,1,0,0.053254,0.047337,169,1,8,8,1,38,38,11,0
2,5,0.765722,0.016663,0.001333,900.2,1,72,2434,0.8,5534,2258.475072,3581,0
1,2,0.985228,0.010659,0.002733,1829.5,0,5,2,1,114,114,114,0
2,4,0.661378,0.002816,0.000176,2840.5,0,71,10,0.5,889,560.833333,124,0
1,1,0,0.006667,0.006667,150,1,2,9,1,107,107,82,0
1,1,0,0.000272,0.002448,3676,0,74,0,1,348,180.5,58,0
1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,1,0,0.040268,0.026846,149,1,3,77,1,884,300.638095,337,0
2,2,0.811278,0.004053,0.004053,493.5,1,36,71,1,4946,639.577345,578,0
2,4,0.985475,0.012469,0.012469,200.5,1,5,292,0.5,1030,806.5,673,0
1,1,0,0.533333,1.2,15,0,6,202,1,2259,1519.666667,1748,0
1,1,0,0.002826,0,2831,1,36,6,1,663,570.333333,229,0
1,1,0,0.003029,0,1981,1,20,0,1,3,1.833333,1,0
1,2,0.305401,0.096899,0.00969,258,1,2,31,1,34,34,26,0
1,1,0,0.001826,0,3286,1,21,116,1,1753,510.713059,1723,0
1,1,0,0.62,0.32,50,1,5,0,1,19382,4821.656349,684,0
1,3,0,0,0,466,1,1,0,0.333333,429,253.333333,106,0
1,12,0,0,0,243.25,0,1,0,0.083333,236,183.333333,118,0
1,1,0,0.001071,0,1867,1,8,1,1,1167,908,1167,0
1,2,0.225364,0.232068,0,118.5,1,20,401,1,53,53,3,0
1,1,0,0.078947,0.078947,38,0,13,509,1,223,144.858333,30,0
1,5,0.81963,0.019748,0.000814,982.4,1,108,242,0.8,3632,1328.133333,140,0
1,1,0,0.000738,0.000738,1355,0,9,55,1,970,340.290476,941,0
1,2,0,0,0,25,1,1,0,0.5,1070,352.383333,505,0
1,1,0,0.083032,0,277,1,15,2,1,638,446.5,36,0
1,3,0.639523,0.018154,0.026475,440.666667,1,9,0,0.666667,2101,1268.916667,980,0
1,1,0,0.0825,0.0325,400,1,36,296,1,2411,1044.95,2192,0
1,1,0,0,0.053191,94,1,22,0,1,39,39,4,0
3,3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,746,472.833333,162,0
1,1,0,0.000592,0.000592,1688,1,12,1,1,159,133,80,0
1,1,0,0,0,76,0,1,0,1,1815,1286.333333,2,0
1,8,0,0,0,129.75,0,26,2158,0.875,6624,6598.469048,76,0
1,1,0,0.000975,0,1026,0,6,362,1,185,112.85,79,0
1,6,0.995718,0.020536,0.002083,1120,1,54,6,0.166667,80,72,65,0
1,1,0,0.032534,0,584,1,4,161,1,67,67,25,0
1,1,0,0.001006,0.00503,994,1,17,92,1,1350,948.5,431,0
1,4,0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,2096,806.183333,1356,0
1,1,0,0.025424,0.012712,236,0,6,296,1,294,215.458333,53,0
1,1,0,0,0,14,0,4,886,1,9451,9425.469048,229,0
1,8,0.841065,0.006033,0.001429,1574.625,1,26,5769,0.875,8,8,8,0
1,2,0,0,0,15,0,1,0,0.5,40,38.666667,38,0
1,1,0,0,0,0,0,1,0,1,1498,1318.666667,1123,0
1,1,0,0.028378,0.006757,740,0,15,1,1,1766,1716,191,0
1,1,0,0.044872,0.003205,312,0,6,15,1,6882,2818.087698,1313,0
1,6,0.593277,0.004633,0.005357,2302.333333,1,88,114,0.5,624,624,136,0
1,1,0,0.000965,0,5179,1,67,0,1,433,264.666667,416,0
1,1,0,1.142857,0.285714,7,1,2,296,1,261,247.5,11,0
1,1,0,0.120401,0.023411,598,1,7,0,1,3961,1730.6,1284,0
1,1,0,0.002941,0.002941,340,1,41,83,1,244,95.9,12,0
1,3,0.661745,0,0.007095,986.666667,1,86,153,1,1271,574.333333,164,0
1,1,0,0.003344,0.003344,299,1,19,92,1,5384,2132.12381,1063,0
1,1,0,0.005874,0.004405,681,1,28,215,1,5,5,5,0
1,2,0.591673,0.024941,0,421,1,2,741,1,1101,707.616667,882,0
1,2,0,0,0,504,0,18,238,0.5,1197,1171.469048,92,0
1,43,0.688791,0.00562,0.007181,893.813954,1,121,3465,0.813953,184,167,82,0
1,2,0.172037,0.015576,0.00178,1123.5,0,3,25,1,3054,1296.833333,2039,0
1,1,0,0.002797,0.002797,715,0,7,873,1,4148,1436.605556,489,0
1,1,0,0.00103,0,3884,1,58,19,1,3209,1293.611905,2993,0
1,1,0,0.002703,0.002703,370,0,16,239,1,2008,947.445238,264,0
2,2,1,0.02963,0.025926,270,0,3,30,0.5,2231,891.766667,639,0
1,8,0.629323,0.011909,0.107184,325.375,1,12,13,0.625,3001,1551.333333,2553,0
1,6,0.772315,0.022735,0.010679,483.833333,1,6,51,0.666667,258,183.666667,258,0
2,10,0.625345,0.010299,0.002253,621.4,1,63,128,0.5,1720,757.466991,499,0
1,1,0,0.031204,0.028232,673,1,8,31,1,72,72,2,0
