@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.162996,0.207048,227,0,7,529,1,63,0
0,0.001925,0.000577,5196,1,111,136,1,233,0
0,0.034783,0.017391,230,1,3,7,1,50,0
0.223813,0.013953,0.009163,2401,0,57,207,1,555,0
0.918296,0.003861,0.007722,129.5,1,1,22,1,66,0
0.795836,0.01063,0,329.25,1,1,412,1,298,0
0,0,0.000667,1500,0,40,64,1,3751,0
0,0.015723,0.015723,318,0,22,19,1,6,0
0,0.127907,0.069767,86,0,3,0,1,36,0
1,0.000587,0.000587,1703.5,1,12,83,1,1643,0
0,0.002165,0,1386,1,47,43,1,80,0
0,0.000681,0.000227,4403,1,66,212,1,35,0
0,0.004265,0.000474,2110,1,72,24,1,3013,0
0,0.006993,0.006993,143,0,24,75,1,363,0
1,0.028037,0,214,0,12,12,0.25,1085,0
0.561009,0.041379,0.012069,290,0,5,36,0.75,36,0
0,0.018433,0.013825,217,0,2,6,1,1225,0
0.859011,0.003622,0.003622,690.25,0,120,161,0.3125,2266,0
0.775539,0.009642,0.038827,479.6875,0,79,2091,0.8125,389,0
0,0.001125,0.001125,889,1,23,8,1,2,0
0,0.120513,0.053846,390,1,5,601,1,2251,0
0,0.005882,0.005882,170,0,6,433,1,120,0
0,0.006993,0.006993,143,1,3,0,1,202,0
1,0.002829,0.000471,2121,0,38,0,0.5,10,0
1,0,0.000672,1487,0,29,62,0.5,3200,0
0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,539,0
0,0.0125,0.0125,160,1,8,129,1,1162,0
0,0.000362,0.000362,2762,1,59,44,1,1,0
0,0.006961,0.00464,431,1,10,0,1,1114,0
0.573667,0.185144,0.092018,451,1,19,15,1,1296,0
0.999944,0.024112,0.023689,1182,1,56,211,1,64,0
0,0.002025,0,2469,1,90,3,1,1468,0
0,0.002457,0.002457,407,1,2,0,1,1108,0
0.325011,0.015337,0.000438,570.5,0,14,48,0.75,427,0
0,0.0032,0,1250,0,7,2,1,21,0
0.195909,0.057402,0.042296,331,1,20,43,1,82,0
0,0.008742,0.009415,1487,1,22,2,1,229,0
1,0.001806,0.001806,2215,0,59,18,0.5,13,0
0,0.007358,0,1495,1,7,0,1,131,0
0,0.004354,0.004354,689,0,17,2,1,810,0
1,0.002561,0.003841,781,0,43,0,0.5,1383,0
0,0.178879,0.038793,464,0,1,0,1,546,0
1,0.001903,0.001903,1051,1,54,8,0.5,132,0
0,0,0,0,0,1,0,1,1046,0
0,0,0.036649,191,1,4,0,1,210,0
0,0.111111,0,18,1,3,786,1,65,0
0.613005,0.004539,0.001925,1817.75,1,59,156,0.375,2802,0
0.635212,0.226257,0.069832,179,0,6,191,1,1625,0
0,0.001855,0.001855,539,0,2,1299,1,1,0
0.683806,0,0.075068,314,1,27,302,0.857143,175,0
0,0.019704,0.019704,406,1,15,229,1,14,0
0,0,0,42.5,1,1,0,0.5,47,0
1,0.0625,0.0625,16,0,2,0,0.666667,138,0
0,0.065844,0.065844,243,0,14,3,1,322,0
0,0,0,367.5,0,1,0,0.25,146,0
0,0.000301,0.006321,3322,1,12,806,1,2383,0
0,0.051887,0.042453,212,0,6,527,1,41,0
0.92062,0.002312,0.004624,288.333333,1,34,961,1,1789,0
1,0.069886,0.007624,787,1,2,78,0.5,148,0
0,0,0.153846,52,0,3,171,1,58,0
0,0.058824,0.058824,17,0,4,0,1,1235,0
0,0,0,7,1,1,0,1,387,0
0,0.003596,0.0002,5006,1,41,1,1,1606,0
0,0,0,15,0,1,0,1,297,0
0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1623,0
0.944022,0.003108,0.00074,965.142857,1,89,76,0.928571,2962,0
0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,1924,0
0,0,0.000483,2071,1,75,11,1,1,0
0,0,0.176471,34,1,6,0,1,80,0
0,0.001621,0.003241,617,1,2,180,1,167,0
1,0.005199,0.002311,3462,1,92,0,0.5,1294,0
0,0.029221,0.006494,308,1,12,24,1,2196,0
0,0.004202,0.002101,476,1,6,24,1,183,0
0,0.02381,0.011905,252,1,9,67,1,296,0
0.759582,0.038858,0.084377,315.25,0,7,836,0.4,147,0
1,0.007394,0.003697,270.5,0,15,2,1,11,0
0.297472,0.017964,0.209581,83.5,1,7,38,1,1898,0
0.581321,0.326733,0.029703,50.5,1,10,302,1,48,0
0,0,0.002475,404,0,13,1,1,500,0
0,0.002026,0.002701,1481,1,11,116,1,312,0
0.543564,0.015564,0,257,1,17,190,1,2489,0
0.730703,0.009145,0.046608,1452.857143,0,122,226,0.571429,670,0
0,0.011905,0.011905,84,1,8,311,1,504,0
0.716389,0.019605,0.007275,4055,1,48,823,1,3724,0
0,0.025,0,40,1,6,344,1,75,0
0.999526,0.057607,0,338.5,1,16,839,1,44,0
0,0,0,27,0,5,0,0.5,1132,0
0.148097,0.014188,0.076195,475.75,1,62,230,1,187,0
0,0.002294,0.003823,1308,1,19,0,1,182,0
0,0.014599,0.007299,137,1,12,0,1,408,0
0.631889,0.003814,0.00393,4326,1,65,62,0.5,1783,0
0,0.003623,0.002415,828,1,25,80,1,130,0
0,0.103448,0.103448,29,0,10,79,1,1806,0
0,0,0,205,0,1,0,0.5,206,0
0,0.034996,0.058618,1143,0,10,313,1,158,0
1,0.000447,0.000447,2238,1,58,2,0.5,2,0
0,0,0,14,0,1,0,1,831,0
0,0.006506,0,1076,1,36,1,1,244,0
0,0.005727,0.002147,1397,1,36,4,1,574,0
0,0,0,328.6,1,1,0,0.022222,62,0
0,0,0.01699,412,1,6,0,1,871,0
0,0.002398,0.001439,2085,1,81,7,1,231,0
0.865397,0.012937,0.001725,289.875,1,38,408,0.5,45,0
0,0.021317,0.020369,2111,1,29,1,1,6,0
0,0.015831,0.155673,379,1,3,1,1,231,0
0,0.006545,0.000654,1528,0,59,39,1,201,0
0,0.007177,0.007177,418,1,1,0,1,321,0
0.168661,0.087912,0.021978,182,0,1,1,1,386,0
0.503258,0.006633,0.053068,603,1,55,1315,1,68,0
0,0.001666,0.000333,3002,1,52,27,1,2,0
0,0.005455,0.019221,3850,1,34,15,1,29,0
0.660377,0.030833,0.002075,1686.5,0,3,0,0.5,94,0
0,0.000928,0,1078,1,15,22,1,859,0
0.776789,0.011272,0.002415,1656,0,71,347,1,5064,0
0,0,0.000804,1244,1,39,52,1,27,0
0,0.030369,0.015184,922,1,14,244,1,799,0
0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,3,0
0,0.004049,0.004049,247,1,17,2,1,394,0
0,0,0,0,0,1,0,1,57,0
0.764205,0,0.159292,56.5,1,8,180,1,52,0
0,0.033149,0,905,0,4,37,1,134,0
0,0,0.444444,18,1,1,0,1,348,0
1,0.001337,0.001337,748,1,25,42,0.5,182,0
0.861841,0.045407,0.022005,954.333333,0,37,3,0.666667,1365,0
1,0.006739,0.009434,742,1,25,2,0.5,160,0
0,0,0,351.666667,0,52,62,0.222222,160,0
0,0,0,230.25,0,27,449,1,98,0
1,0.002954,0.001477,677,0,17,36,0.5,26,0
0.594196,0.006002,0.010532,4415,1,106,12,1,2110,0
0,0.166667,0.05303,264,1,4,210,1,119,0
0,0.001271,0.000847,2360,1,32,2,1,53,0
0,0.045497,0.050139,1077,1,47,19,1,20,0
1,0.012146,0,494,1,12,4,0.5,57,0
0,0.006447,0.005731,1396,1,40,0,1,923,0
0,0.030534,0,524,0,36,399,1,68,0
0.811278,0.004259,0.001065,1878.5,1,33,369,1,4184,0
0,0.025966,0.000317,3158,1,75,2,1,510,0
1,0.031579,0.010526,190,0,4,12,0.5,6,0
0,0.019053,0.014751,1627,0,5,9,1,236,0
0,0.01005,0.005025,199,0,6,0,1,203,0
1,0.001209,0,4964,1,100,14,0.5,152,0
0,0,0,1,0,1,0,1,63,0
0,0,0,0,0,1,0,1,206,0
0,0,0,43,0,1,0,0.5,298,0
0,0.054054,0,111,1,4,0,1,967,0
0,0,0,5,0,1,0,1,259,0
0,0.009687,0.006838,1755,1,29,259,1,732,0
0.510788,0.089212,0.002075,241,0,25,105,1,3826,0
0.391244,0.133803,0.003521,142,0,3,910,1,8,0
0.679065,0.008294,0.000207,1378,0,86,176,0.714286,92,0
0,0,0,1,0,3,2142,0.5,376,0
0.567075,0.046348,0.053933,890,0,36,9,1,154,0
0,0.508021,0.030303,561,1,1,0,1,376,0
0,0,0,52,0,7,1018,0.8,424,0
0,0,0,0,0,1,0,1,48,0
0.721928,0.024752,0,202,0,13,4562,0.5,470,0
0,0.06639,0.103734,241,1,3,29,1,1245,0
0,0.002558,0,391,0,2,22,1,178,0
0.418309,0.046195,0.012821,1228.5,1,25,90,1,1267,0
0,0.004065,0,246,0,9,271,1,15,0
0,0.000852,0,2348,1,108,2,1,26,0
1,0.000302,0.000302,3308,1,65,100,0.5,14,0
0,0.181818,0,22,0,9,839,1,99,0
0,0.103448,0.103448,29,0,10,80,1,1807,0
0.324614,0.058781,0.124819,689,0,1,0,0.5,1285,0
0.96174,0.005348,0.01426,168.3,1,17,1889,0.3,40,0
0.807286,0.013971,0.002752,2362,1,71,38,0.75,2733,0
0.387624,0.036952,0.004619,144.333333,1,13,176,0.666667,570,0
0.962817,0.004753,0.002037,883.6,0,58,2349,1,95,0
0,0.017544,0.017544,171,0,8,12,1,33,0
1,0.002451,0.002451,816,0,16,240,0.5,1426,0
0,0.001222,0.001222,4908,1,9,148,1,592,0
0,0.000837,0,5977,1,77,493,1,3095,0
0.901228,0.0022,0.0044,1212,0,5,352,1,1987,0
0.818142,0.0241,0,1800.8,0,63,38,1,65,0
0,0,0,0,0,1,0,1,169,0
0,0.002481,0.002481,403,1,14,205,1,1,0
0,0.016949,0.016949,59,1,5,0,1,252,0
0.273769,0.240602,0.078947,133,1,5,1,1,834,0
0,0,0,0,1,5,106002,0.075472,119,0
0,0.000476,0.000238,4201,0,48,1,1,3906,0
0,0.102941,0.007353,136,0,9,237,1,3233,0
1,0.004329,0.000764,3927,1,63,2,0.5,2558,0
1,0.018519,0,108,1,2,2,0.5,50,0
0.844646,1.869565,0,195.5,0,1,0,0.5,14,0
0,0.01169,0.011356,2994,1,55,0,1,3711,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
0.958712,0.027108,0.004518,332,0,3,163,1,262,0
1,0.01073,0.002914,7549,0,50,4,0.5,1708,0
0,0.006232,0.003399,1765,1,40,6,1,508,0
0.775513,0.003883,0.000501,3991.5,1,119,14,1,3130,0
0,0.0131,0,458,1,6,748,1,1,0
0,0.006079,0,329,1,3,22,1,1140,0
0,0.015652,0.013913,575,1,60,5,1,8,0
0,0.031746,0.031746,63,0,5,0,1,1003,0
0,0.010795,0.001963,1019,1,28,2,1,4025,0
0.137177,0.094821,0.031076,836.666667,1,78,1764,1,1220,0
0,0.002278,0.001367,2195,1,70,4,1,112,0
0.264981,0.054682,0.008841,1018,1,63,385,1,372,0
0.410641,0.047232,0.045201,984.5,1,19,863,1,258,0
1,0.073569,0,734,1,3,172,0.5,55,0
0,0.00108,0,926,1,25,502,1,4659,0
0.618269,0.022082,0.003785,792.5,1,16,13,0.75,1563,0
0,0.03252,0.011382,615,1,2,0,1,339,0
0,0.008194,0.003338,3295,1,23,9,1,134,0
0.92062,0,0.003614,553.333333,1,63,32,0.666667,202,0
0,0.003676,0.003676,272,1,10,574,1,1533,0
0,0.016949,0.016949,59,1,13,0,1,36,0
0.687035,0.006486,0.005946,616.666667,1,61,0,0.666667,462,0
0,0.005051,0.005051,198,1,4,452,1,17,0
0.80143,0.018321,0.005802,409.375,1,29,1142,0.5,26,0
0,1,0.5,2,0,3,321,1,2097,0
0.664042,0.06135,0.100204,122.25,1,26,80,0.5,43,0
0.949892,0.014671,0.008216,1278,1,29,146,0.5,2249,0
0.167888,0.023266,0.024788,1533,0,32,9,0.666667,2749,0
0,0.402597,0.036364,385,1,7,30,1,27,0
0,0,0,0,0,15,25886,0.425,844,0
0,0.001634,0.001634,612,1,27,1,1,250,0
0,0.000984,0.000984,1016,0,41,1,1,1,0
0,0.052632,0.039474,304,0,5,198,1,1176,0
0.185125,0.019148,0,1854,0,5,45,1,1695,0
0.815845,0.009814,0.010304,679.333333,1,36,917,1,2072,0
0.9679,0.002432,0.001824,913.888889,1,134,0,0.111111,3823,0
0,0.001912,0.001275,1569,1,13,1,1,585,0
0,0.042105,0.042105,95,1,3,1,1,13,0
0,0.034591,0.012579,318,1,9,21,1,177,0
0,0.011111,0,90,1,5,18,1,673,0
0,0.005291,0.005291,378,1,3,11,1,203,0
0,0.001876,0.002502,1599,0,5,11,1,220,0
0.59943,0.047193,0.021969,491.6,1,48,12,0.2,243,0
0.889967,0.021277,0.01617,391.666667,1,7,137,1,535,0
1,0.001135,0,3524,0,38,10,0.5,990,0
0,0.112108,0.004484,446,1,4,16,1,147,0
1,0.002003,0.002003,499.333333,1,75,3,0.333333,83,0
0,0.003937,0,254,1,29,0,1,14,0
0,0.016854,0.004213,1424,1,3,7,1,1,0
0,0.003642,0,1373,1,5,3,1,113,0
0,0,0,12.666667,0,8,2253,1,199,0
0,0,0,27,0,1,0,0.25,3288,0
0,0.017937,0.013453,223,1,7,30,1,10,0
0.409855,0.010049,0.007011,2139.5,1,101,32,1,119,0
0,0.194561,0.046025,478,1,2,132,1,686,0
0,0.006242,0.004994,801,1,4,2,1,12,0
0,0.011532,0.011532,607,1,37,0,1,97,0
0,0.013123,0,381,1,12,131,1,48,0
0,0.04851,0.012474,1443,1,15,74,1,518,0
1,0.002199,0.002199,454.666667,0,2,0,0.333333,840,0
0,0.01007,0.000504,1986,1,12,13,1,212,0
0,0.004166,0.000833,4801,1,106,7,1,1968,0
0,0.001955,0.001955,1023,1,35,0,1,1355,0
1,0.00046,0.00046,2172,1,27,30,0.333333,1749,0
0.645465,0.031196,0.005199,192.333333,1,2,170,1,3,0
0,0.112128,0.011442,437,1,50,2,1,795,0
0.811278,0.006452,0.006452,155,1,15,12,1,24,0
1,0.00095,0.00095,1052.75,1,71,390,1,27,0
0,1.527778,0.027778,36,1,20,125,1,156,0
0,0.001486,0.001486,673,1,48,73,1,10,0
1,0.142857,0.214286,70,0,2,532,0.5,130,0
0,0.01626,0.01626,123,0,19,265,1,855,0
0,0.05814,0.027132,258,1,15,5,1,93,0
0,0,0,0,0,1,0,1,92,0
0,0.001143,0.000381,2624,0,14,2,1,1962,0
0,0.013889,0.013889,72,0,2,0,1,45,0
0,0,0.002179,459,0,16,0,1,26,0
0,0.007119,0,2388,1,117,693,1,91,0
0,0.040816,0.020408,49,0,3,1,1,1,0
0,0.309859,0.014085,106.5,1,15,354,0.5,35,0
0,0.001163,0.000388,2580,0,13,28,1,1950,0
0,0.002162,0.002162,925,1,32,0,1,1065,0
0,0,0,0,0,1,0,1,218,0
0,0,0,0,0,9,430,1,418,0
0.619694,0.028193,0.000421,1188.25,1,102,116,1,17,0
0.372621,2.078071,0,174.2,0,12,505,0.4,344,0
0,0,0,0,0,1,0,1,789,0
0,0,0,124.666667,0,14,420,0.666667,742,0
0.516783,0.015156,0.015156,4717.5,1,85,32,0.5,1682,0
0,0,0,0,0,1,0,1,258,0
0,0.001556,0,2570,0,13,2,1,1809,0
0,0,0,160,0,7,2802,0.6,110,0
0,0.002618,0.001309,764,1,5,0,1,75,0
0,0.006897,0,145,1,2,4,1,315,0
0.536496,0.013801,0.0023,579.666667,1,57,896,1,212,0
0,0.006031,0.001645,1824,1,3,7,1,3106,0
0,0.010309,0,388,1,2,4,1,1,0
0.198707,0.100681,0.021953,660.5,1,39,183,1,148,0
0,0.001792,0.001792,558,1,14,0,1,2440,0
0.991076,0.002012,0,2236.5,1,57,153,1,873,0
0.979869,0.006154,0.004396,1137.5,0,21,266,1,686,0
1,0.033333,0,60,1,3,0,0.5,670,0
0,0.015025,0.001669,1198,1,19,578,1,2816,0
0.149235,0.863636,0.434343,396,0,15,62,1,209,0
0,0.001096,0.001096,912,1,22,0,1,392,0
1,0.052506,0.069212,419,1,4,24,0.5,50,0
0,0,0,0,0,1,0,1,565,0
0.889742,0.001658,0.003413,3418.333333,1,177,98,1,3,0
0,0.011834,0.005917,169,0,18,2,1,1586,0
0.999926,0.136842,0.071579,237.5,1,18,2179,1,2057,0
0.687807,0.008411,0.032349,662.428571,1,46,201,0.714286,614,0
0,0.017921,0,279,1,7,408,1,2550,0
0,0.003937,0.003937,254,1,4,110,1,1046,0
0,0.004582,0.000573,3492,0,36,2,1,1962,0
0.990495,0.018413,0.012063,225,0,44,247,0.571429,1386,0
0,0.000376,0.000376,2661,1,40,0,1,21,0
0.69129,0.016247,0.005686,615.5,1,11,13,1,476,0
1,0.128205,0.025641,39,1,6,1995,1,55,0
1,0.000385,0.000385,2597,0,36,0,0.5,317,0
0,0.007072,0.005658,707,0,3,17,1,254,0
0,0.005593,0.002237,894,1,24,42,1,29,0
0,0.001727,0,579,1,8,412,1,11,0
0,2.109756,0,82,1,1,0,1,53,0
0.652937,0.006862,0.002139,2088.666667,1,219,6386,1,1157,0
0.06678,0.046411,0.021587,926.5,1,41,24,1,38,0
0.258669,0.111738,0.000376,1329,1,29,253,1,907,0
0,0.719298,0.017544,57,1,2,75,1,416,0
0,0.016471,0.025882,425,1,22,17,1,1688,0
0,0.05,0.05,60,0,1,4,1,165,0
0,0.021804,0.00892,1009,1,19,2,1,2,0
0,0.010698,0.003566,1963,0,28,57,1,1749,0
0,0.000915,0.001373,2185,1,28,44,1,8,0
0,0.233983,0.041783,359,1,34,302,1,4,0
1,0.004115,0.004115,243,1,19,26,0.5,441,0
0,0,0,0,0,1,0,1,206,0
0,0.027119,0.016949,885,1,86,2,1,169,0
0.744014,0.034906,0.003255,1117.272727,0,80,6876,0.909091,1362,0
0.558939,0.032208,0,859,1,4,0,0.333333,106,0
0.969182,0.044547,0.049155,260.4,1,53,888,1,427,0
1,0.005747,0.005747,174,1,3,132,0.5,12,0
0,0.006637,0.003872,1808,0,4,52,1,1298,0
0,0,0,351,1,1,0,1,1153,0
0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,681,0
0.561135,0.024583,0.00823,1184.75,1,8,223,0.875,924,0
1,0,0.006557,305,1,9,114,0.5,1213,0
0,0.002088,0,958,1,6,28,1,303,0
0,0.006579,0.006579,152,1,7,7,1,3252,0
0.786703,0.163907,0.152318,60.4,1,2,0,0.1,1151,0
0,0.011108,0.008948,3241,1,93,8,1,1056,0
0,0.141026,0.038462,78,1,2,0,1,3,0
0.992215,0.070513,0.070513,104,0,13,668,1,101,0
0,0.001488,0.001488,672,1,8,0,1,1088,0
0.225364,0.034747,0.021461,978.5,0,13,17,1,1859,0
0,0.124088,0.118613,548,0,3,0,1,73,0
0,0.000765,0.000383,2614,1,54,11,1,2004,0
0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,362,0
0,0.025641,0,39,1,1,0,1,409,0
0,0.001314,0.000263,3804,1,80,63,1,119,0
0,0.020284,0.002028,986,1,37,227,1,246,0
0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,65,0
0,0.267974,0.03268,153,1,3,94,1,87,0
0.534165,0.017253,0.029861,376.75,1,2,4,0.25,225,0
0,0.181123,0,2617,0,6,119,1,139,0
0.565352,0.187318,0.011053,286.5,1,55,282,0.833333,1780,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2934,0
0,0.005051,0,198,1,3,0,1,219,0
0,0.000633,0.000633,4738,0,110,85,1,3770,0
1,0.024291,0.024291,41.166667,1,13,1644,1,66,0
0,0.004673,0,214,1,10,15,1,82,0
1,0,0.054054,18.5,0,2,26,1,149,0
0,0.001819,0.000606,3299,1,23,204,1,55,0
0,0.003484,0,574,0,14,0,1,47,0
0.69947,0.352273,0.168182,110,0,1,78,0.75,338,0
0,0,0,0,0,1,0,1,7,0
0,0.026726,0.004454,898,1,35,1,1,7,0
0,0.007732,0.005155,388,1,1,0,1,528,0
0,0,0,13,0,1,0,1,1526,0
0,0.00299,0.001495,1338,1,21,155,1,27,0
0,0.030928,0.020619,97,1,5,2,1,41,0
0,0,0,9,0,1,0,1,99,0
0,0,0.009524,420,1,13,8,1,30,0
0,0,0,21,1,2,0,0.5,38,0
0,0.001597,0,1879,0,3,61,1,874,0
0.359375,0.008059,0.109524,546,0,48,15,0.8,1098,0
0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,1432,0
0.625262,0.056738,0.018913,211.5,1,2,197,1,433,0
0,0,0,106,1,1,0,1,591,0
0,0.001385,0.001385,1444,1,16,6,1,976,0
0,0.002364,0.002364,423,1,9,0,1,718,0
0,0,0,0,0,33,4535,0.666667,1598,0
0,0.002865,0.008596,349,1,34,8,1,674,0
0,0,0,0,1,46,858,0.571429,191,0
1,0.000203,0,4928,1,75,0,0.5,2905,0
0,0.000644,0.000644,1552,1,56,0,1,6,0
0.770183,0.003587,0.012348,1889.666667,1,104,68,0.333333,49,0
0,0.01451,0.018138,1654,1,38,193,1,58,0
0,0,0,168.363636,0,15,2457,0.818182,165,0
0.89394,0.416526,0.478921,148.25,0,2,19,1,368,0
0,0.117417,0.022505,1022,1,12,2,1,550,0
0,0,0.005556,360,1,15,205,1,679,0
0.242292,0.037115,0.015605,1185.5,1,34,0,0.5,14,0
0,0.13738,0.028754,313,0,5,531,1,226,0
0,0,0,130.25,0,16,75,0.75,5,0
0.611428,1.045822,0.439353,185.5,0,1,0,0.5,531,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
1,0.000553,0.001658,904.5,0,60,231,1,125,0
0,0.012579,0.012579,318,0,14,5,1,5,0
0.975106,0.000275,0.000687,1818.5,1,39,93,0.75,91,0
0,0.020454,0.008966,3569,1,36,2,1,2058,0
1,0.000992,0.000992,1008,1,46,0,0.5,3058,0
1,0.001201,0.001201,2497,1,44,0,0.5,155,0
0.373637,0.096154,0.054487,104,1,10,200,1,774,0
0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,2372,0
1,0.001028,0,972.5,0,17,2,0.5,136,0
0,0,0,0,0,1,0,1,905,0
0.528595,1.009009,1.364865,55.5,0,25,229,1,717,0
1,0.010021,0.014316,1397,0,25,44,0.5,1166,0
0,0,0.001202,4990,0,21,37,1,105,0
0,0.317073,0.06446,574,0,1,0,1,38,0
0,0.0131,0.004367,229,1,4,11,1,394,0
0,0,0,0,0,1,0,1,848,0
0,0.007752,0.007752,129,1,15,14,1,1,0
0.802012,0.001179,0.000589,3817.25,1,116,354,1,367,0
0,0.025,0,240,1,28,139,1,228,0
0.852792,0.007692,0.002198,303.333333,0,36,749,1,200,0
0.63549,0.046001,0.011323,706.5,0,2,1,1,1106,0
0,0,0,1,0,1,0,0.5,9,0
0.1388,0.170909,0.76,137.5,0,1,0,0.5,235,0
0,0.151639,0.086066,244,1,13,386,1,2,0
0,0.008008,0,999,1,13,1,1,1296,0
0,0.006188,0.000952,2101,1,21,4,1,87,0
0,0.014425,0.013152,2357,1,77,8,1,274,0
0,0.011858,0,1518,0,30,195,1,31,0
0.828218,0.015019,0.021143,1068.125,1,88,803,0.583333,474,0
0.155563,0.04221,0.008826,1303,1,79,508,1,10,0
1,0.026432,0.022026,227,0,2,0,0.5,350,0
0.962564,0.014237,0.012296,1545.25,0,1,2,0.5,2632,0
0,0.000411,0.000411,4868,1,110,22,1,3921,0
0,0.018421,0,380,0,25,41,1,14,0
0,0.003181,0.003181,1886,0,9,4,1,1209,0
0,0.001825,0.001825,548,1,56,0,1,303,0
0.977683,0.000532,0.019698,2817.5,1,68,19,1,415,0
0,0.040816,0.020408,49,1,4,147,1,206,0
0.769528,0.015508,0.003335,1499.25,1,113,24,1,2772,0
0.983309,0.00698,0.003306,1361,1,35,30,0.5,2030,0
0.78969,0.022059,0.009454,317.333333,1,55,431,1,1277,0
0,0.000679,0,1472,1,28,1,1,3764,0
1,0.009639,0.009639,2490,1,43,22,0.5,11,0
0,0,0,16,1,1,0,1,21,0
0,0.003497,0.003497,286,1,2,6,1,552,0
0,0.001273,0,3929,1,48,442,1,1,0
0,0.002494,0.002494,401,0,1,1,1,1085,0
0,0.007979,0.000665,1504,1,12,6,1,448,0
0,0,0,0,0,1,0,1,20,0
0,0.009569,0.009569,209,0,6,31,1,528,0
0.587482,0.030223,0.001838,816.166667,0,26,747,1,1878,0
0,0,0,0,0,1,0,1,1251,0
0,0.135135,0,37,1,2,0,1,279,0
0,0.008043,0.001072,3730,1,129,169,1,32,0
0.991444,0.009706,0.000313,4258.666667,0,205,49,1,1629,0
0,0.035602,0.006283,955,1,7,5,1,1761,0
0,0.008532,0.002844,1758,0,40,1,1,1582,0
0.980315,0.007065,0.006423,519,1,55,755,1,3,0
0,0.010127,0.000844,1185,1,53,64,1,2157,0
0,0.108108,0,37,0,10,0,1,11,0
0,0.003626,0,1103,1,5,88,1,484,0
0,0.083333,0,168,1,4,0,1,477,0
1,0.096774,0.014113,496,1,23,40,0.5,98,0
0,0.037898,0.006064,1979,1,32,7,1,591,0
0.21871,0.087719,0.059856,484.5,1,7,230,1,852,0
0,0.009125,0,1315,1,10,273,1,467,0
0,0.018868,0.009434,106,1,6,0,1,174,0
1,0.006667,0,150,0,15,90,0.5,23,0
0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,839,0
0,0.1,0.1,30,0,11,368,1,1532,0
0,0.00089,0.00089,1124,1,73,153,1,40,0
0.982141,0.006107,0.00458,218.333333,1,20,1949,1,3312,0
1,0,0.0025,1200,1,10,0,0.5,717,0
0.864974,0.000533,0.000133,2500.333333,1,16,167,1,12,0
0,0.115385,0.057692,104,1,5,124,1,24,0
0,0.034682,0.037572,346,1,4,3,1,461,0
0,0.005435,0,552,1,8,0,1,47,0
1,0.004372,0.000625,1601,1,37,2,0.5,527,0
0.863121,0.0006,0.002548,3336,1,114,0,0.5,45,0
0,0.111111,0.096296,135,1,17,614,1,126,0
0,0.051282,0.051282,78,0,2,184,1,287,0
0.830363,2.907216,0,48.5,0,1,0,0.5,683,0
0,0.069264,0.012987,231,1,9,277,1,155,0
0.99901,0.050336,0.040268,149,1,11,69,1,3,0
0,0,0.006667,150,1,3,8,1,1,0
0.918296,0.003976,0.007952,503,1,21,33,1,3022,0
0,0.014493,0.014493,69,1,12,65,1,1,0
0.96957,0.003299,0.003299,433,1,99,4442,1,11,0
0.975816,0.039823,0.039823,301.333333,1,10,168,0.333333,4,0
0,0,0,251.375,0,1,0,0.125,639,0
0,0,62,0,0,1,0,1,23,0
0.720048,0.009202,0.042408,1249.75,0,92,4,0.5,251,0
0,0.04878,0,82,1,13,146,1,1403,0
0.990721,0.019231,0.000726,918.666667,1,37,50,0.5,3000,0
0,0.016949,0.016949,59,0,1,14,1,282,0
0,0.008746,0.002915,343,1,3,7,1,188,0
0.537296,0.031093,0.112337,199.4,1,51,193,0.8,1097,0
0,0.027027,0.002703,370,1,2,5,1,1547,0
1,0.005838,0.002502,1199,1,17,4,0.5,2970,0
0,0,0,349,0,1,0,1,18,0
0,0,0,31,0,1,0,1,26,0
0,0.013435,0.000305,3275,1,62,522,1,3131,0
0.650022,0.025641,0.025641,117,1,4,26,0.5,3596,0
0,0.058824,0.058824,68,1,16,18,1,508,0
0.633382,0.004306,0.00068,2206,1,51,20,0.5,1092,0
0,0,0,0,0,1,0,1,24,0
0,0.001948,0.000584,5134,1,44,1,1,82,0
1,0.01617,0,3587,1,39,44,0.5,425,0
0.77715,0.006927,0.001299,989.857143,1,1,21,0.285714,2382,0
1,0.00511,0.002421,3718,1,45,8,0.5,540,0
