@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.079365,0.079365,126,0,3,17,1,1370,0
1,1,3,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,1,1,0,0.145098,0,255,0,3,6,1,619.5,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,1846.833333,0
1,1,1,0,0.126844,0.079646,339,0,1,7,1,9979,0
1,2,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,1,0,0,0.125,8,0,3,41,1,2796.75,0
1,1,1,0,0.031696,0.022187,631,0,2,1,1,931.766667,0
1,1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,1,1,0,0.010638,0.003546,282,0,5,3,1,5832.166667,0
1,1,1,0,0.163934,0.016393,61,1,6,42,1,261,0
1,1,1,0,0,0,44,1,1,0,1,883.5,0
1,1,1,0,0.020548,0.075342,146,1,2,14,1,710.5,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,1377.3,0
1,4,5,0.722861,0.106952,0.047683,448.8,0,10,120,1,391.666667,0
1,1,1,0,0.052632,0.052632,19,0,7,6,1,978.666667,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,1,0,0.049724,0,181,0,8,188,1,2813.3364,0
1,1,1,0,0.014706,0.022059,136,0,3,0,1,450.5,0
1,1,1,0,0.022403,0.010183,491,0,3,70,1,793.5,0
1,1,1,0,0.027027,0.009009,222,1,2,0,1,94.778571,0
1,1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,1,1,0,0.001957,0.001957,511,0,3,47,1,2482.75,0
1,1,1,0,0.162602,0.195122,123,1,1,1,1,2630.235714,0
1,1,1,0,0.018018,0,111,0,3,326,1,4578.016667,0
1,1,1,0,0,0,90,0,1,0,1,2560.289286,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,612.1,0
1,1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,1,3,0.581808,0.065048,0.020815,384.333333,0,8,18,1,2970.047619,0
1,1,1,0,0.027972,0.041958,286,0,3,0,1,1759.5,0
1,1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,1,0,0,0,38,0,1,0,1,1785.666667,0
1,1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,1,0,0.009009,0,333,1,3,2,1,177,0
1,1,1,0,0,0.003044,1971,1,3,2,1,1510,0
1,1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,1,8,0,0,0,40,1,1,0,0.125,1200.066667,0
1,1,1,0,0.105263,0,19,0,2,461,1,1600.55,0
1,1,2,0.83953,0.100629,0.110063,159,0,1,0,0.5,783.65,0
1,1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,1,1,0,0.008652,0.008652,1387,0,11,3,1,1020.333333,0
1,7,94,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
2,2,2,0.992774,0.056034,0.030172,116,1,7,8,1,1551.35588,0
1,1,1,0,0.001351,0.002703,740,0,2,3,1,509,0
1,1,1,0,0.057325,0.012739,157,0,5,19,1,1825.666667,0
1,1,1,0,0.021739,0.021739,46,0,5,17,1,2247.839286,0
1,2,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,834.333333,0
1,1,2,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,2,16,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,2151.85,0
1,1,1,0,0.029126,0.016505,1030,0,3,0,1,736,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,1,0,0.010183,0.002037,491,1,1,1,1,2776.6,0
1,1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,9,15,1,0.00101,0.00101,990.133333,1,13,6742,0.8,2061.716667,0
1,1,1,0,0.067616,0.007117,562,0,9,1,1,4284.3,0
1,1,1,0,0.013975,0,644,1,3,2,1,748,0
1,1,1,0,0.017699,0.070796,113,0,1,0,1,1402.5,0
1,1,2,0.764205,0.016129,0.002016,248,1,1,134,1,1299.033333,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,1,1,0,0.027027,0,37,0,1,93,1,1319.5,0
1,1,1,0,0.007463,0.007463,268,0,2,0,1,4281.297619,0
1,1,2,0,0,0,75,0,1,0,0.5,2905.964286,0
1,1,2,0.836641,0.067308,0.004808,104,0,5,146,1,1495.5,0
1,1,1,0,0.031579,0.042105,95,0,8,1,1,2251.936508,0
1,1,1,0,0.536585,0.756098,41,0,2,3,1,971.5,0
1,1,1,0,0.007752,0.007752,129,1,8,6,1,2593.190476,0
1,1,1,0,0.292217,0.13069,681,0,6,25,1,1239.166667,0
1,1,1,0,0.000435,0.000435,2300,0,10,4,1,1230.166667,0
1,1,1,0,0.002721,0.002721,735,0,9,4,1,2798.95,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,846.958045,0
1,3,13,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,1,1,0,0.000441,0.000441,2270,0,17,10,1,2595.190476,0
1,2,3,0.751509,0.068088,0.000688,484.666667,0,11,19,1,3958.995238,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.001623,0.000406,2465,1,10,2,1,605.35,0
1,1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,1,3,0,0.037794,0.052605,652.666667,0,2,10,1,153,0
1,1,1,0,0.013333,0,75,0,2,0,1,525,0
1,1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,1,0,0.002208,0.002208,453,0,5,3,1,1244.933333,0
1,1,4,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,1,4,0.911545,0.04111,0.036999,243.25,1,6,319,1,2918.4,0
1,1,1,0,0.118343,0,169,0,12,117,1,98.333333,0
1,1,2,0,0,0,0,1,5,1098,1,47,0
1,2,4,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,630.683333,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,1,0,0.012903,0,155,0,1,0,1,2015.833333,0
1,1,1,0,0.024194,0.008065,124,0,1,20,1,2627.664286,0
1,1,1,0,0.020134,0.033557,298,1,7,5,1,1354.8,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,1289.816667,0
1,1,1,0,0.001372,0.001372,729,1,5,48,1,1386.95,0
1,1,1,0,0.077778,0.022222,90,0,3,0,1,8051.5,0
1,1,1,0,0.15736,0.007614,394,0,1,6,1,1909,0
1,1,1,0,0.012987,0.006494,308,0,2,7,1,9987,0
1,1,1,0,0.5,4.5,8,1,4,12,1,1429.181169,0
1,1,1,0,0.053691,0.020134,298,1,2,8,1,424.5,0
1,1,1,0,0.010949,0.010949,548,0,4,14,1,1802.083333,0
1,1,1,0,0.001699,0.000849,2355,0,8,85,1,2481.40754,0
1,1,2,0.583019,0.020442,0.007913,1516.5,0,2,1,1,1756.75,0
1,1,1,0,0.085714,0.085714,70,1,2,81,1,1526.833333,0
2,3,5,0.684185,0.125455,0.069091,110,1,1,4,0.6,1664,0
1,1,2,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,3,4,0,0,0,135.75,1,1,0,0.25,988,0
1,2,6,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,1,1,0,0.01105,0.002762,362,0,4,8,1,818,0
1,1,1,0,0.026667,0.008889,225,1,4,316,1,2327.290079,0
1,2,8,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,4768.333333,0
1,1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,2,0.811278,0.017544,0.017544,285,1,2,720,0.5,1916.877417,0
1,1,1,0,0.000697,0.000697,1435,0,9,38,1,1588.833333,0
1,1,1,0,0.060302,0.020101,199,0,2,6,1,699,0
1,1,1,0,0.008163,0.012245,245,0,8,209,1,2180.283333,0
1,1,1,0,0.005236,0.007853,382,0,5,1,1,5909.166667,0
1,1,1,0,0.354167,0,48,0,5,138,1,737.833333,0
1,4,5,0.731238,0.018386,0.018386,391.6,0,11,488,1,3643.879365,0
1,1,1,0,0.008529,0,469,0,1,13,1,1631.5,0
1,1,1,0,0.007317,0.007317,410,0,5,1,1,723,0
1,1,1,0,0,0,4,0,1,0,1,614.55,0
1,1,4,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,3473.433333,0
1,1,1,0,0.008351,0,479,1,4,5,1,2139.333333,0
1,1,1,0,0,0,0,0,1,0,1,7,0
1,1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,1,15,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,1269.583333,0
1,2,4,0.620799,0.408304,0.380623,72.25,1,9,2003,1,269,0
1,1,2,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,2,3,0.982141,0.170732,0,13.666667,0,4,443,0.666667,4966.021429,0
1,2,6,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1317.166667,0
1,1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
2,2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,1101.355952,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,2839.466667,0
1,1,1,0,0.75,0.25,4,0,3,164,1,6475.916667,0
1,1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,2,4,0.756504,0.014074,0.02963,337.5,0,5,5,1,222.333333,0
1,1,1,0,0.022727,0.022727,132,0,3,125,1,914.033333,0
1,3,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,82.5,0
1,1,1,0,0,0,61,1,1,0,1,2486,0
1,1,1,0,0.027397,0.013699,73,0,2,17,1,2128.483333,0
1,1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,3,4,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,1487.680159,0
1,1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,1,1,0,0,0.006452,465,0,6,386,1,4778.333333,0
1,1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,1,0,0.000466,0.000466,2147,1,3,0,1,1535.5,0
1,1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
1,1,1,0,0.031646,0.012658,316,1,1,6,1,1375,0
1,1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,1,0,0.014085,0.014085,71,0,2,35,1,2162.833333,0
1,1,1,0,0.001344,0.001344,1488,1,9,14,1,471.902778,0
1,1,1,0,0.007692,0.003846,260,0,4,159,1,2472.583333,0
1,2,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,563.916667,0
1,2,3,0.556033,0.010152,0.023689,197,0,7,73,1,2234.80119,0
1,3,5,0.730757,0.023227,0.011002,163.6,0,6,262,1,1120,0
1,1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,1,0,0.006957,0.005217,575,1,12,1,1,1301.766667,0
1,1,1,0,0.083333,0.054487,936,1,4,53,1,2021.666667,0
1,1,2,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,1,0,0.033654,0.011218,624,0,9,1,1,469.344444,0
1,1,1,0,0.009434,0.009434,106,0,1,5,1,795.25,0
1,1,1,0,0.000225,0.000225,4454,1,9,0,1,407.435714,0
1,6,18,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,1,0,0.010949,0.00365,274,1,5,141,1,987.733333,0
1,2,3,0.96023,0.012438,0,134,1,4,177,1,967,0
1,1,1,0,0.001112,0.001112,899,0,17,0,1,1275.083333,0
1,1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,1,0,0,0,11,0,1,0,1,1748,0
1,1,1,0,0.013514,0.013514,74,0,6,1,1,2735.533333,0
1,1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,1,1,0,0.014493,0.012077,414,0,9,168,1,198.5,0
1,2,7,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,3,6,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,0
1,1,2,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,0
1,2,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,0
1,2,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,393,0
1,1,1,0,0,0.022989,87,0,3,1,1,1684,0
1,1,1,0,0.002037,0,491,0,1,0,1,2777.6,0
1,1,7,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,689.5,0
1,1,1,0,0.009569,0.009569,209,1,5,4,1,974.907143,0
1,1,1,0,0.011905,0.02381,84,0,2,0,1,275,0
1,3,7,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,2392.588925,0
1,1,1,0,0.171429,0.035714,140,0,2,0,1,1667.5,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1424,0
1,1,1,0,0.181818,0.227273,44,0,1,1,1,2464.25,0
1,1,4,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1335.5,0
1,1,1,0,0.016949,0.016949,59,0,1,1,1,2307.916667,0
1,1,1,0,0,0.001342,745,0,3,1,1,1653,0
1,6,8,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,2316.3,0
1,2,3,0.639679,0.02202,0.036446,439,0,3,0,0.333333,7801,0
1,1,1,0,0.139535,0.046512,43,0,1,9,1,678,0
1,1,1,0,0.07717,0,311,0,4,30,1,2054.166667,0
1,1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,1632.5,0
1,1,1,0,0.069767,0.093023,43,1,3,7,1,1426.166667,0
1,1,1,0,0.1,0.1,10,1,3,246,1,323,0
1,1,1,0,0.099762,0,421,1,6,26,1,398.083333,0
1,1,1,0,0.000196,0.000589,5092,0,11,3,1,1780.666667,0
1,1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,1,0,0,0.021978,91,0,5,24,1,944.166667,0
1,2,4,0.954306,0.004306,0.003767,464.5,0,6,65,1,2124.933333,0
1,1,1,0,0.175439,0.140351,285,0,2,0,1,2680.382937,0
1,4,6,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1614,0
1,1,1,0,0.366667,0.18,150,1,1,1,1,793.5,0
1,1,1,0,0.020921,0.020921,239,1,6,61,1,369.283333,0
1,1,2,0.591673,0.00304,0.000507,987,1,4,8,1,162.5,0
1,1,1,0,0.146789,0.110092,218,0,2,13,1,1388.5,0
1,1,1,0,0.489796,0.020408,49,0,1,2,1,1826.5,0
1,1,6,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,1,1,0,0.037594,0.030075,266,1,6,5,1,149,0
1,1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,1,0,0.015625,0.015625,128,1,2,10,1,921.5,0
1,1,1,0,0,0.014925,67,1,6,0,1,1272.55,0
1,1,1,0,1.282895,1.546053,152,1,2,31,1,1465.199603,0
1,1,3,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,2,4,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1086.833333,0
1,3,14,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,869.483333,0
1,1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,1,1,0,0,0,50,0,1,0,1,1630.5,0
1,3,5,0.444756,0.443143,0.175741,290.2,0,9,877,1,2002,0
1,3,4,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,654,0
1,1,1,0,0.001779,0.001779,562,0,2,14,1,255,0
1,1,4,0.816866,0.00574,0.00574,784,0,11,6,0.75,2378.083333,0
1,1,1,0,0.053492,0.147103,673,1,4,0,1,435,0
1,2,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,1,2,0.413817,0.028902,0.00578,346,1,9,0,0.5,429.166667,0
1,1,1,0,0.014493,0.014493,69,0,1,127,1,1594,0
1,1,1,0,0.272727,0,33,0,1,125,1,2343.666667,0
1,1,1,0,0,0.2,50,0,2,1,1,1821.166667,0
1,2,8,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,2531.286905,0
1,2,3,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,6654.5,0
1,1,3,0.329963,0.105691,0.073171,123,1,1,80,1,474,0
1,1,2,0.918296,0.001368,0.002736,365.5,0,7,0,1,4496.161905,0
1,5,8,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,2569.755628,0
1,1,1,0,0.012195,0.012195,246,0,4,3,1,399,0
1,5,7,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,1,1,0,0.015152,0.015152,66,1,1,37,1,1246,0
1,1,2,0,0,0,45,0,1,0,0.5,494,0
1,1,1,0,0.149466,0,281,0,3,10,1,1609,0
1,3,7,0.722998,0.108624,0.016584,344.571429,1,15,164,0.857143,643,0
1,1,1,0,0.025157,0.006289,159,1,2,15,1,1402.116667,0
1,2,2,0,0,0.017442,172,0,2,96,0.5,2521.033333,0
1,1,2,0.322757,0.018809,0.007837,319,0,6,603,1,4492.433333,0
1,1,2,0,0,0,89,0,1,0,0.5,430.5,0
1,2,7,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,1,1,0,0.075506,0.047882,543,1,5,196,1,1482.450794,0
1,1,1,0,0.02,0,150,0,5,0,1,1472.75,0
1,2,4,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,1003.15,0
1,1,1,0,0.00672,0.008065,744,0,9,1,1,464.959921,0
1,1,1,0,1.076087,0.358696,92,0,1,3,1,1269.272222,0
1,1,1,0,0.004562,0,1096,0,5,4,1,222.083333,0
1,1,1,0,0.0053,0,566,1,3,0,1,636.416667,0
1,1,1,0,0.03125,0.03125,32,0,2,104,1,1076.811905,0
1,1,2,0,0,0,29.5,0,1,0,0.5,1485.333333,0
1,1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,1,0,0.007813,0.007813,384,0,8,68,1,1166,0
1,1,1,0,0.041935,0.017742,620,0,5,15,1,2468.516667,0
1,1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,21,94,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2119.5,0
1,1,1,0,0.003106,0.003106,322,1,4,3,1,2172.5,0
1,1,2,0,0,0,0,0,3,44,0.5,264.833333,0
1,1,1,0,0.02139,0.016043,187,0,4,218,1,4540.433333,0
1,1,12,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,1,0,0.012039,0.010534,1329,0,1,9,1,2595.666667,0
1,4,10,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,1,1,0,0.003876,0.003876,258,0,7,0,1,1553,0
1,1,1,0,0.222222,0,9,0,2,0,1,6526.083333,0
1,4,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,10404,0
1,1,1,0,0.008696,0.001739,575,0,10,34,1,2920.511905,0
1,1,1,0,0.011111,0,90,0,4,265,1,3817.866667,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,1,0,0.373418,0.132911,158,0,3,103,1,2672.907937,0
1,1,2,0.468996,0.064815,0.027778,54,1,7,240,1,2107.791234,0
1,1,2,0.918296,0.06087,0.017391,57.5,0,7,1162,1,2769.210209,0
1,1,1,0,0.013158,0.013158,228,0,4,2,1,1427.616667,0
1,1,1,0,0.049587,0.016529,121,1,5,97,1,2735.628175,0
1,1,1,0,0.090395,0.090395,177,1,1,1,1,1762.5,0
1,1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,2,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,1,1,0,0.122172,0.176471,221,1,5,2,1,2106.241883,0
1,1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,1186.095238,0
1,2,5,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,876.333333,0
1,1,1,0,0.138655,0.212185,476,1,8,15,1,3028.969048,0
2,2,2,0.219297,0.026154,0.061538,325,1,9,161,1,961,0
1,1,1,0,0,0.005263,190,0,10,0,1,804,0
1,3,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,1084.666667,0
1,1,2,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,1,1,0,0.031481,0.038889,540,0,6,27,1,3483.416667,0
1,1,2,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,0
1,1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2076.5,0
1,1,2,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,1,1,0,0.045977,0.011494,87,1,3,121,1,456.876191,0
1,1,3,0.472942,0.036741,0.007987,417.333333,0,2,1,1,845,0
1,1,2,0.961237,0.046296,0.033951,162,1,6,0,0.5,2846.533333,0
1,1,5,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,0
1,1,1,0,0.188571,0.02,350,1,3,3,1,197.333333,0
1,1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,1,0,0.008621,0.008621,116,1,6,0,1,2878.833333,0
1,1,1,0,0.020183,0.011009,545,0,4,1,1,2894.314286,0
1,4,14,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,4448.628571,0
1,1,1,0,0.002012,0.004024,994,0,3,4,1,964,0
1,1,2,0.977795,0.092199,0.096927,211.5,1,7,19,1,768.416667,0
1,1,2,0.203906,0.036403,0.030692,700.5,0,5,1,1,1082.666667,0
1,1,1,0,0.00137,0,730,1,4,48,1,1494.666667,0
1,2,14,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,1,0,0.333333,0.320988,81,0,3,21,1,2819.702381,0
1,1,1,0,0.030043,0.004292,233,0,2,0,1,24,0
1,1,1,0,0.04,0.01,100,1,1,2,1,264,0
1,2,3,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,3,4,0.5,0.013333,0,37.5,0,3,447,0.75,2495.916667,0
1,2,2,0.515947,0.049784,0.006494,231,0,7,122,1,1444.2,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,411.5,0
2,2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,1,1,0,0.008772,0.004386,228,1,6,36,1,2325.850794,0
1,1,1,0,0.006637,0.004425,452,0,4,0,1,2100.166667,0
1,1,2,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,1,1,0,0.428571,0.071429,42,0,6,438,1,2575.558333,0
1,1,1,0,0.006579,0.006579,304,0,4,23,1,5207.883333,0
1,1,1,0,0,0,14,1,1,0,1,437.166667,0
1,1,1,0,0.091993,0.083475,587,1,11,18,1,2737.923413,0
1,2,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,1301.416667,0
1,2,3,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,2,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,3,7,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,1,1,0,0.01649,0.003534,849,1,1,51,1,4273,0
1,1,1,0,0.006024,0.006024,166,0,4,0,1,113,0
1,1,1,0,0.462857,0.028571,350,0,2,3,1,1984.666667,0
1,1,1,0,0.022222,0.002778,360,1,1,3,1,473,0
1,1,2,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,1230.766667,0
1,3,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,2308.065296,0
1,1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,1,0,0.112245,0.081633,98,0,1,23,1,10370,0
1,1,1,0,0.012397,0,242,0,1,0,1,1843,0
1,1,1,0,0.001048,0.00482,4772,0,3,1,1,8032,0
1,2,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,2524.166667,0
1,1,1,0,0.000714,0.001429,1400,0,7,16,1,1852.916667,0
1,2,4,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,844.485714,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,1,2,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,1322.15119,0
1,1,1,0,0.007042,0.007042,142,0,1,76,1,1942.166667,0
1,1,1,0,0.087912,0,91,0,1,19,1,525,0
1,1,1,0,0.002294,0.002294,436,0,6,16,1,2903.2,0
1,1,1,0,0.013793,0.006897,145,0,5,0,1,880.833333,0
1,1,1,0,0.015748,0.003937,254,1,10,49,1,2820.723413,0
1,1,1,0,0.0301,0,299,0,8,1,1,4028.467063,0
1,5,18,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,1,0,0.597701,0.626437,174,1,2,2,1,233.833333,0
1,1,1,0,0.035842,0.057348,279,0,3,0,1,958.5,0
1,2,4,0.81314,0.004348,0.019022,460,0,6,56,0.75,1831.166667,0
1,2,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,4070.081746,0
1,1,4,0.745645,0.016862,0.014663,682,0,10,15,0.5,4500.815476,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,3,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1804.166667,0
1,1,3,0,0,0,9.666667,1,1,0,0.333333,1468.199603,0
1,1,2,1,0.029851,0,33.5,0,1,32,0.5,1236,0
1,1,2,0.970951,0.010949,0.007299,137,1,3,81,1,2684.82381,0
1,1,1,0,0.03252,0.01626,123,0,2,8,1,1556,0
1,1,1,0,0.027211,0.027211,147,0,4,6,1,113,0
1,1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,1,1,0,0,0,25,0,1,0,1,704,0
1,2,3,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,2,0.371232,0.127803,0.091928,223,0,4,0,0.5,4817.5,0
1,2,2,0.90072,0.036585,0,820,0,10,4,0.5,832.666667,0
1,1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,1,2,0.836641,0.008205,0.007179,487.5,1,10,107,1,1440.666667,0
1,1,1,0,0.036325,0.034188,468,0,4,0,1,1996,0
1,1,1,0,0.001684,0,594,0,7,133,1,4157.402778,0
1,1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,1,1,0,0.041975,0.024691,405,1,9,1,1,835.066667,0
1,1,1,0,0.008292,0.000553,3618,1,8,11,1,1698,0
1,1,1,0,0.002449,0.001224,2450,1,8,2,1,309,0
1,2,2,0.79504,0.006067,0.002855,1401,0,9,11,1,2806.945527,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
