@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,123,0,1,0,1,183,0
1,1,0,0,0.001252,799,0,5,61,1,3166,0
1,1,0,0.007299,0.007299,137,1,5,196,1,7797,0
1,3,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,10029,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,2,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,3783,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2982,0
1,1,0,0.025316,0.056962,158,0,4,6,1,11233,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1493,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,0
1,1,0,0.022039,0.00551,363,0,6,0,1,11045,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,3252,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1544,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,0,0.023392,0.005848,171,0,5,1,1,6220,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,18500,0
1,1,0,0.009709,0,412,0,1,6,1,1254,0
1,1,0,0.053763,0,93,0,1,27,1,1451,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,0
1,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,0
1,1,0,0.014925,0.010235,2345,0,9,0,1,235,0
1,1,0,0,0,38.222222,0,1,0,0.111111,479,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,1473,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,0
1,1,0,0.023697,0.014218,211,1,7,6,1,915,0
1,1,0,0.005988,0.005988,167,0,7,4,1,2524,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2488,0
1,1,0,0,0,32,0,1,0,1,35,0
1,1,0,0.014151,0,212,0,5,5,1,1783,0
1,1,0,0,0,184,0,1,0,1,816,0
1,1,0,0.053333,0,75,1,1,0,1,5503,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3206,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,0
1,1,0,0.020833,0.020833,48,0,1,12,1,6702,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,651,0
1,1,0,0,0,63,0,1,0,1,10265,0
1,1,0,0,0,19,0,1,0,1,2465,0
1,1,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,22258,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,0
1,1,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,0
1,1,0,0.001898,0.001898,527,0,4,0,1,2084,0
1,1,0,0.142857,0.107143,84,0,3,31,1,5548,0
1,2,0.770395,0.011938,0.003673,363,0,8,36,1,198,0
1,1,0,0.004016,0.004016,498,0,10,5,1,385,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,1180,0
1,1,0,0.015385,0.005128,195,0,4,4,1,1385,0
1,1,0,0.026596,0.015957,376,0,5,135,1,19121,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,1,0,0.571429,0.428571,7,0,1,0,1,4861,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,0,0.002755,0,363,1,4,12,1,2279,0
1,1,0,0.032258,0.058065,155,0,2,0,1,652,0
1,1,0,0.022472,0.004494,445,0,7,33,1,4740,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,0
1,1,0,0.125,0.0625,16,1,4,245,1,4575,0
1,1,0,0.057491,0.085366,574,0,1,0,1,4943,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
1,1,0,0.011628,0.011628,172,0,1,10,1,4010,0
1,1,0,0,0,57,0,1,0,1,339,0
2,2,1,0.001582,0.001582,632,0,1,49,1,8179,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0,0.774194,0.645161,31,0,4,25,1,79,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1865,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,4219,0
1,1,0,0.013514,0,814,1,3,2,1,366,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,0
1,1,0,0.027027,0.027027,37,0,1,2,1,743,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,0
1,1,0,0,0.004975,201,0,3,1,1,610,0
1,1,0,0.012401,0,887,1,9,1,1,494,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,0
1,1,0,0,0.001769,2261,1,4,1,1,3366,0
1,2,0,0.010417,0.010417,48,1,4,68,1,982,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,902,0
1,1,0,0.000878,0.000878,1139,0,4,1,1,15363,0
1,1,0,0.011952,0.003984,251,0,6,13,1,3851,0
1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1660,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,4547,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,1,0,0.025751,0.008584,233,0,2,0,1,15225,0
1,1,1,0.036269,0,193,1,3,15,1,547,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,3860,0
1,1,0.619382,0.015827,0.002878,347.5,0,4,61,1,2655,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,2372,0
1,1,0,0.231579,0.084211,95,0,4,26,1,1113,0
1,1,0,0.00289,0.00289,346,1,10,17,1,5649,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,0
1,1,0,0.007595,0.007595,395,1,2,6,1,3565,0
1,1,0,0,0,3,0,1,0,1,2267,0
1,1,0,0.171053,0.118421,76,1,1,0,1,3467,0
1,1,0,0.000922,0.000922,1085,1,8,3,1,226,0
1,1,0,0.019255,0.005135,2337,0,3,15,1,3974,0
1,1,0,0.042553,0.095745,94,0,2,1,1,1355,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,4798,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,390,0
1,1,0,0,0,180,0,1,0,1,5007,0
1,1,0,0,0.125,16,1,3,0,1,5966,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,0
1,1,0,0.00266,0.00266,376,0,8,166,1,1751,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,2205,0
1,1,0,0,0.033217,1716,1,19,0,1,9033,0
1,1,0,0.066667,0,15,1,3,484,1,8302,0
1,2,0,0,0,12,0,1,0,0.25,2248,0
1,1,0,0.087137,0.012448,241,1,3,23,1,4007,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,2,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,15294,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,6596,0
1,1,0,0,0,11,0,1,0,1,3909,0
1,1,1,0.006711,0.006711,149,1,6,120,1,7733,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,15201,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,0
1,1,0,0.006757,0.006757,148,0,6,78,1,849,0
1,1,0,0.40625,0,32,1,1,4,1,5545,0
1,1,0,0.002183,0.002183,458,0,3,2,1,1163,0
1,1,0,0.333333,0.333333,3,0,4,39,1,3090,0
1,2,0.227382,0.196237,0.048387,124,0,9,16,1,1994,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,0,0.102564,0.064103,156,1,3,7,1,549,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,0
1,1,0,0,0,55,0,1,0,1,390,0
1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,0,0.046875,0,192,1,4,2,1,776,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,2,0.894181,0.032397,0.044276,231.5,0,4,72,1,133,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,345,0
1,1,0,0.066667,0.022222,45,0,3,0,1,2350,0
1,1,0.863121,0.001013,0.000759,1975,0,8,10,1,292,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,0
1,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,17659,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,1,0,0.006024,0.024096,166,0,6,1,1,1520,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,0
1,1,0.811278,0.02924,0.02924,342,0,9,314,1,1211,0
1,1,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,2578,0
1,1,0,0.005988,0.005988,167,1,6,78,1,3295,0
1,1,0,0.001443,0,693,0,2,1,1,2290,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,0,0.020408,0.010204,294,0,2,15,1,855,0
1,1,0,0.008584,0.017167,233,1,4,2,1,7593,0
1,1,0,0.041958,0.006993,286,0,5,97,1,1274,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,627,0
1,1,0,0.003851,0.003851,779,1,6,2,1,2696,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,0
1,1,0,0.293103,0.224138,58,0,3,3,1,3238,0
1,1,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,0,0.021277,0.021277,141,1,2,18,1,3575,0
1,5,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,0
1,1,0,0.031696,0.022187,631,0,2,1,1,1896,0
1,1,0,0.5,0.117647,102,1,3,36,1,2152,0
1,1,0,0.037975,0.012658,79,0,3,7,1,6688,0
1,2,1,0.000875,0.000875,571.5,1,7,390,1,2632,0
1,1,0,0,0,17,0,1,0,1,2042,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,0
1,1,0,0,0.004274,234,0,2,2,1,2608,0
1,1,0,0.012638,0.020537,633,1,6,1,1,1010,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,1,0,0.003284,0,609,1,5,1,1,498,0
1,1,0,0.220408,0.115646,735,0,5,4,1,2465,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,0
1,4,0.763624,0.036044,0.007033,455,0,10,1691,1,4488,0
1,4,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,9884,0
1,1,0,0,0,0,0,2,88,1,2215,0
1,1,0,0.302326,0.093023,43,1,5,38,1,806,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,0
1,1,0,0.015831,0,379,1,3,0,1,2304,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,0
1,1,0,2.888889,0.111111,9,0,1,10,1,3365,0
1,1,0,0.00056,0,1786,1,3,0,1,292,0
1,1,0.918296,0.06087,0.017391,57.5,0,7,1162,1,11211,0
1,1,0,0.031915,0.021277,94,0,6,0,1,84,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,0
1,1,0,0.085106,0.010638,94,0,4,291,1,4698,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,0
1,2,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,1760,0
1,1,0,0,0.097166,247,0,6,18,1,2493,0
1,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,0
1,1,0,0.017575,0.008787,569,0,10,28,1,3357,0
1,2,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,16188,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,0
1,1,0,0.013052,0.000622,1609,0,3,1,1,268,0
1,3,0.285927,0.037279,0,357.666667,0,9,263,1,4248,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,2264,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,1,0,0.001706,0.005119,586,0,6,0,1,3092,0
1,1,0,0,0.008264,121,0,2,58,1,733,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,3764,0
1,4,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,1,0.023529,0.011765,85,0,4,127,1,16446,0
1,1,0,0.080321,0.046185,498,0,3,7,1,15608,0
1,3,1,0.00149,0.00149,671.333333,0,10,3,1,2168,0
1,1,0,0,0,0,0,1,0,1,556,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,0
1,1,0,0.006837,0.042884,1609,0,3,0,1,66,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,260,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1688,0
1,1,0,0,0.020979,143,0,7,77,1,817,0
1,3,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,1,0,0.024931,0.00554,361,1,3,57,1,197,0
1,1,0,1.163265,0.010204,98,1,9,73,1,249,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,2168,0
1,1,0,0.099698,0.081571,331,1,8,111,1,4347,0
1,1,0,0.003738,0.003738,535,0,11,240,1,21816,0
1,1,0.534944,0.025185,0.035556,675,1,5,8,1,3369,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.139394,0.024242,165,1,3,0,1,3976,0
1,1,0,0.021978,0.021978,91,0,2,0,1,16828,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,4380,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,0
1,1,0,0.1,2,10,0,1,7,1,2270,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,1,0,0.002538,0,394,0,4,13,1,2080,0
1,1,0,0.333333,0,60,0,1,0,1,6359,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0,0.017136,0.001224,817,0,9,73,1,2708,0
1,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,0
1,1,0.959517,0,0.112727,68.75,1,9,102,0.5,591,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1739,0
1,1,0,0.017354,0,461,0,7,11,1,1860,0
1,1,0,0.003968,0,252,0,7,14,1,20435,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,0
1,1,0,0.006381,0.008204,1097,0,5,0,1,606,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,1,0,0.007299,0.007299,548,1,5,114,1,458,0
1,3,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1560,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,1,0,0.029787,0.031915,1410,0,7,2,1,4627,0
1,3,0.951359,0.013381,0.006244,224.2,0,9,177,1,8147,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,0
1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,0
1,1,0,0.004515,0,443,0,4,113,1,16348,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,21049,0
1,4,1,0.010076,0.010076,99.25,0,9,610,0.5,11232,0
1,1,0,0.00591,0.003546,846,0,10,2,1,653,0
1,1,0,0.066667,0,15,0,2,637,1,6074,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,0
1,1,0,0.071429,0.071429,28,0,7,13,1,1708,0
1,1,0,0.023622,0.007874,254,1,6,26,1,1991,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0.044177,0.024096,249,1,3,1,1,2909,0
1,1,0,0.925373,0.059701,67,0,3,31,1,369,0
1,1,0,0.023148,0,216,1,1,15,1,7056,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,0.511907,0.194937,0.083544,263.333333,1,7,254,1,85,0
1,1,0,0.006645,0.002215,903,0,8,0,1,949,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,0
1,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,0
1,1,0,0.076923,0.076923,26,0,2,227,1,82,0
1,1,0,0.008015,0.006165,1622,0,7,0,1,266,0
1,1,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,0
1,1,0,0,0.006309,317,0,10,19,1,5571,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,0
1,1,0,0,0,0,1,1,0,0.5,597,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,0
1,1,0.996792,0.048544,0.024272,103,0,3,26,1,2071,0
1,1,0,0.018692,0.007009,428,1,4,1,1,3117,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,4655,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,0
1,1,0,0.014493,0.014493,69,0,1,0,1,5536,0
1,1,0,0.0025,0.0025,400,1,7,6,1,823,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0,0.25,0.025,40,1,2,155,1,7017,0
1,1,0,0.017382,0.01227,978,1,8,0,1,6624,0
1,1,0,0.125,0,120,0,4,50,1,4728,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,0
1,1,0,0.002786,0.002786,359,0,7,18,1,3754,0
1,1,0,0,0,0,0,3,6,1,249,0
1,1,0,0.012953,0.002591,386,1,1,0,1,1746,0
1,1,0.918296,0.005682,0.001136,440,0,10,4,1,2354,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,0
1,1,0,0.208333,0.083333,48,1,9,8,1,3712,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,0
1,1,0,0.112245,0.040816,98,0,2,56,1,22338,0
1,1,0,0.688312,0.25974,77,0,6,105,1,3517,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,0
1,1,0,0.014286,0.014286,210,0,6,2,1,5585,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2978,0
1,1,0,0,0,281,0,1,0,1,9781,0
1,1,0,0.343478,0.156522,230,0,2,8,1,3591,0
1,1,0,0.007576,0.007576,132,0,2,1,1,1492,0
1,1,0,0.010638,0.015957,188,0,3,0,1,5473,0
1,12,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,0
1,1,0,0,0.007576,264,1,4,71,1,2816,0
1,1,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,0,0.001435,0.001435,697,1,4,0,1,3425,0
1,2,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,0
1,3,0.842089,0.002567,0,1688.333333,1,10,8,0.666667,158,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,298,0
1,1,1,1,1,1,0,4,0,0.5,2805,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1448,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1485,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1843,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,0
1,1,0,0.005102,0,196,0,3,13,1,15531,0
1,1,0,0.074074,0.018519,54,0,3,15,1,2917,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,3187,0
1,1,0,0,0,322,1,1,0,1,1307,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,3128,0
1,5,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,0
1,1,0,0.016713,0.011142,359,0,7,0,1,21455,0
1,1,0,0.176812,0.281159,345,1,3,20,1,1026,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,1,0.811278,0.008214,0.008214,243.5,0,4,1,1,461,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,0
1,1,0,0.00578,0.00578,173,1,5,0,1,440,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,0
1,1,0,0,0,0,0,1,0,1,7982,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,833,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,8084,0
1,1,0,0.75,0,4,0,4,51,1,6135,0
1,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,1422,0
1,1,0,0.004505,0.004505,222,0,4,21,1,3311,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1967,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,0
1,1,0,0.333333,0,108,0,5,62,1,5548,0
1,1,0,0.163424,0.035019,257,1,1,2,1,443,0
1,1,0,0.049853,0.029326,341,1,7,0,1,2237,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1515,0
1,1,0,0.015625,0.015625,64,1,2,10,1,8015,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,0
1,2,0,0,0,62.666667,0,1,0,0.333333,562,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,0
1,1,0,0.010526,0,380,1,5,0,1,6786,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,3431,0
1,1,0,0.002857,0.014286,350,0,6,142,1,2137,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,7598,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.006452,0.006452,310,0,1,1,1,6089,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,16529,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,0
1,1,0,0,0,34,0,1,0,1,1330,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,0
1,1,0,0.017544,0.04386,114,0,1,4,1,2092,0
1,1,0,0.01983,0.009915,706,1,3,0,1,1853,0
1,1,0,0,0.035,266.666667,1,3,77,1,1013,0
1,1,0.918296,0.034247,0.000978,511,0,10,272,1,4049,0
1,1,0,0.004695,0.00626,639,0,3,5,1,12894,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,0,0,0,99,0,1,0,1,10515,0
1,1,0,0.004399,0.004399,682,0,2,0,1,1926,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,849,0
1,1,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,0,0,0,118,1,1,0,1,1528,0
1,1,0,0.01,0.11,100,0,7,174,1,9749,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,0
