@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.898059,0.003479,0.003684,2443,1,16,6,1,27830,5106.354539,23702,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,4903,1172.62381,948,0
1,1,0,0.068627,0.068627,102,1,1,1,1,8,8,4,0
1,1,0,0.075515,0.020595,437,0,7,39,1,27553,5081.647836,17375,0
1,1,0,0.010786,0.001541,649,0,9,797,1,638,250.902381,118,0
1,1,0,0.01548,0.01548,1615,0,5,32,1,4147,2618.6,2805,0
1,1,0,0.057377,0.04918,244,0,6,63,1,3300,2129.4,2238,0
1,1,0,0.026316,0.026316,76,0,5,53,1,8124,3364.39881,1927,0
1,1,0,0,0,742,0,1,0,1,1558,1558,1355,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
1,1,0,0.072917,0.0125,480,0,4,4,1,416,393.5,240,0
1,1,0,0,0,1,0,1,0,1,22028,4380.937937,5769,0
2,2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,19276,4842.360243,16518,0
3,5,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,7420,3053.229762,6800,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,18182,5225.479437,408,0
3,9,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5750,2662,5298,0
1,1,0,0,0,11,1,1,0,1,23611,5246.346678,5200,0
2,6,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4450,4028.5,4043,0
1,1,0,0.285714,0,7,1,1,50,1,3710,2126,735,0
1,1,0,0.008403,0.008403,238,1,8,19,1,560,154.966667,150,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,22214,4441.272014,1880,0
1,1,0,0.000907,0.00068,4410,0,13,0,1,719,420.166667,477,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,23636,5193.368711,15002,0
1,1,0,0.010941,0.002188,457,1,5,46,1,946,376.733333,35,0
1,1,0,0.003769,0.002513,796,1,3,8,1,6025,3713.416667,3776,0
1,1,0,0.510204,0.418367,98,0,3,52,1,893,770.5,582,0
1,1,0,0.007937,0,126,0,2,0,1,2278,2278,286,0
1,1,0,0.007394,0.007394,541,1,6,115,1,1049,382.016667,605,0
1,1,0,0.006173,0.002469,810,1,9,771,1,18510,5073.102559,11764,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,0,0.001585,0.001585,1262,1,8,14,1,22654,5036.419055,14342,0
1,1,0,0.003125,0.01875,320,1,7,1095,1,1507,472.864593,1505,0
1,1,0,0.002656,0.002656,753,0,4,27,1,24828,4519.064621,1990,0
1,1,0,0.012885,0.001432,1397,1,6,63,1,239,141.333333,7,0
1,1,0,0.015385,0.015385,195,1,4,7,1,4670,2694.366667,3122,0
3,3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,30232,5124.16013,2832,0
1,1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,9553,3809.488492,6359,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,260.322619,756,0
1,1,0,0.006861,0.006861,583,1,11,135,1,1305,244.396429,726,0
1,2,0.359102,0.017978,0.006742,890,1,1,0,0.5,1398,1398,1238,0
1,1,0,0.002026,0.002026,987,0,3,0,1,24925,4402.642186,1381,0
2,7,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,30003,5241.179796,23348,0
1,1,0,0.001961,0.001961,1020,0,7,1,1,26581,5345.446816,1571,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,20430,4906.605403,13012,0
1,1,0,0.033981,0.029126,824,0,3,0,1,18607,5005.399542,11835,0
1,1,0,0.026521,0.00156,641,0,3,83,1,21869,4776.96421,872,0
1,1,0,0.006536,0.006536,306,1,7,25,1,466,375.5,346,0
1,3,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,26972,5100.804749,17003,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,320,291.5,216,0
1,1,0,0.251366,0.076503,183,0,4,113,1,3515,2258.483333,2382,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,23781,5471.518099,13019,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,387,112.229762,66,0
2,3,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,2512,295.06656,1594,0
1,1,0,0.006126,0.004594,653,0,3,16,1,20492,5188.257026,913,0
1,1,0,0.004703,0.000588,1701,1,13,1786,1,29781,4896.931389,18837,0
1,1,0,0.04321,0.012346,162,0,4,25,1,6120,2866.852381,1445,0
1,1,0,0,0,8,0,1,0,0.333333,2000,2000,177,0
1,1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,22169,4398.37972,1093,0
1,1,0,0.006803,0.006803,147,0,1,0,1,1179,893.5,4,0
1,2,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,9278,4375.516667,5854,0
1,1,0,0.006036,0.004024,497,0,4,60,1,8896,3456.615873,5896,0
1,1,0,0.00495,0.00495,404,0,8,6,1,175,110.833333,90,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,14678,4313.89412,9501,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,12536,4425.005375,8223,0
1,1,0,0.021505,0.021505,93,0,4,0,1,8173,4218.216667,5147,0
1,1,0,0.000634,0.000634,3153,0,9,10,1,27116,4995.112434,17082,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,775,439.066667,511,0
1,1,0,0.005051,0.005051,396,1,5,129,1,397,200.057143,255,0
1,1,0,0.001601,0.002668,1874,1,7,389,1,9798,3958.25,6521,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,25,19,0
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,202,97.683333,144,0
2,2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,22264,4834.296552,18969,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,22316,4841.975091,516,0
1,1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,8161,4221.55,298,0
1,1,0,0.001931,0.001931,1036,0,2,1,1,1345,1345,62,0
1,1,0,0.125,0.025,40,1,1,0,1,2396,2396,1846,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,29823,4916.857326,682,0
1,1,0,0.439834,0.219917,241,0,1,0,1,24381,4346.320824,33,0
2,3,0.688443,0.009434,0.022013,318,0,5,262,1,910,787.5,834,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,29033,4773.464475,7659,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,693,544,292,0
2,2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,558,489,0
1,1,0,0.074928,0.002882,347,0,8,13,1,21975,4426.514424,5750,0
1,1,0,0,0,410,1,1,0,1,30578,5078.555838,19323,0
1,1,0,0.063158,0.031579,95,0,4,138,1,6623,2531.328571,1530,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,312.142186,1004,0
2,3,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,191,139,0
1,1,0,0.057471,0.036782,435,0,8,583,1,16720,4431.030051,10734,0
1,1,0,0.251445,0.054913,346,1,4,34,1,753,655,484,0
1,1,0,0.110429,0.030675,163,1,5,2,1,2052,1349.75,1398,0
1,1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,19381,4825.444866,891,0
1,1,0,0.013369,0.008021,374,1,4,70,1,182,163.5,101,0
1,1,0.970951,0.005297,0.006474,849.5,1,5,82,1,5435,3452,3362,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,27560,5059.270939,1951,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,18820,5050.20964,11975,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1921,1347.833333,1316,0
1,1,0,0.022873,0.000915,1093,1,11,27,1,24735,5176.131536,15657,0
1,1,0,0.00148,0.00148,1351,1,6,0,1,1023,393.708333,719,0
1,1,0,0.00135,0.00135,2962,0,10,1,1,24593,4364.891997,13339,0
1,1,0,0.002411,0.002411,1659,0,9,0,1,20445,5177.624198,1689,0
1,1,0,0.006667,0.006667,300,0,10,0,1,24573,4373.023123,6441,0
1,2,0.696212,0.013021,0.014757,576,1,9,69,1,28914,4720.590917,18302,0
1,1,0,0.026258,0.006565,457,0,9,14,1,5050,2522.05,3372,0
1,1,0,0.038462,0.038462,52,0,5,972,1,16724,4435.030051,10738,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,22206,4797.271244,508,0
1,1,0,0.015209,0.015209,263,1,3,18,1,4519,4077.833333,1320,0
1,1,0,0.025,0.015,200,0,7,2,1,32578,5656.944225,8283,0
1,1,0,0.099656,0.027491,291,1,4,711,1,21519,5027.56049,13588,0
2,7,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3704,2120,3332,0
1,1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,1035,349.753571,727,0
1,1,0,0.003799,0.00228,1316,0,9,9,1,5878,2673.135714,3892,0
1,1,0,0.008152,0.006793,736,1,5,112,1,927,803,610,0
1,1,0,0.006826,0.006826,293,0,7,0,1,22279,4376.282984,5837,0
1,1,0,0.001332,0.003995,751,0,6,41,1,31053,5063.777634,16251,0
1,1,0,0.009524,0.02381,210,1,3,103,1,7772,4237.4,4835,0
1,4,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,2792,455,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
1,1,0,0.000933,0.004664,1072,1,8,856,1,18929,4981.788106,12046,0
1,1,0,0.002558,0.002558,782,1,7,186,1,10617,4012.575794,7044,0
1,1,0,0.008048,0.007042,994,0,10,24,1,4643,2707.566667,3108,0
1,1,0,0.007538,0.007538,398,0,8,0,1,30634,5404.839491,15968,0
3,3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,36255,3892.312197,29798,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,9730,3901.137698,8730,0
1,2,0.909953,0.074074,0.032922,60.75,0,7,192,1,105,55.583333,20,0
1,1,0,0.006403,0.004269,937,1,5,11,1,17585,4953.376748,398,0
1,1,0,0.001466,0.001466,1364,1,6,366,1,125,21.163492,43,0
1,1,0,0.172144,0.01252,639,0,4,0,1,146,146,70,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,118,47,0
2,5,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4718,1190.316667,4023,0
1,1,0,0.001549,0.000775,1291,1,8,427,1,23796,5049.981538,15092,0
2,3,0.905713,0.004828,0.004828,621.333333,0,9,10,1,14522,4045.843651,12645,0
1,1,0,0.008442,0.006494,1540,1,4,34,1,1802,1297.666667,20,0
1,1,0.33729,0.00578,0.225434,173,0,5,108,0.5,21205,5028.170639,822,0
1,2,0,0,0,35,0,1,0,0.25,1150,1150,30,0
1,1,0,0.001477,0.002954,677,1,7,523,1,27571,5053.923223,17382,0
1,1,0,0.016043,0.037433,187,0,3,2,1,1401,1100.333333,970,0
1,1,0,0.017897,0.020134,4470,1,14,120,1,26163,5014.970091,16457,0
1,1,0,0,0,353,0,1,0,1,716,481.216667,554,0
1,1,0,0.036,0.008,250,0,5,38,1,4273,2548.5,2896,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,8754,3598.734524,5799,0
1,1,0,0.02439,0.021487,1722,1,14,39,1,27171,4989.024044,17116,0
1,1,0,0.011236,0.011236,801,0,6,688,1,858,527,83,0
2,2,0.253747,0.000806,0.001433,3722,1,3,57,1,6383,3803.25,5736,0
1,1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,10774,4095.293651,7141,0
2,11,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3897,1392.916667,3504,0
1,1,0,0.003082,0.003082,649,0,9,5,1,6556,2480.840476,4329,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,16937,4488.98981,14630,0
1,1,0,0.013111,0.036813,1983,1,8,415,1,280,146.6,3,0
1,1,0,0.010139,0.006337,789,0,8,812,1,30729,5189.322742,739,0
2,2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,21775,4715.517338,18525,0
1,1,0,0.106742,0.016854,178,1,4,71,1,202,202,28,0
1,1,0,0.018454,0.005767,867,1,9,207,1,26275,5000.756671,16524,0
1,1,0,0.021635,0.007212,416,0,9,0,1,18248,5269.077756,4068,0
1,1,0,0.070539,0.070539,241,0,1,605,1,28263,4626.736964,80,0
1,1,0,0,0,0,0,2,223,1,24680,5196.868669,595,0
1,1,0,0.002762,0.013812,362,0,1,0,1,10052,4057.513492,6688,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,10430,4003.225,6932,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,1330,42,0
2,2,0.453716,0.058496,0.058496,179.5,1,3,1,1,13850,4039.346753,3093,0
3,5,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,589,220.516667,371,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1206,1004.5,821,0
1,3,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,30232,5051.7899,19123,0
1,1,0,0.002567,0.002567,779,0,4,6,1,7784,3212.430952,5152,0
1,1,0,0.00292,0.00438,685,1,2,3,1,4530,1436.516667,347,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,984,246.083333,718,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,279.328571,529,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,21458,5004.145386,1052,0
1,1,0,0.005181,0.003454,579,1,5,1,1,348,207.333333,212,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,21990,4403.407115,7552,0
1,1,0,0.133333,0.022222,45,0,4,80,1,15385,4355.557579,683,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,1,0,0.017467,0.008734,229,0,4,0,1,7684,4483.6,4790,0
1,1,0,0.004222,0.002413,1658,1,8,1577,1,2955,482.40101,44,0
1,1,0,0.015012,0.003464,866,1,6,1895,1,30163,5049.744912,19073,0
1,1,0,0.001805,0.005415,554,0,3,0,1,7750,4501.683333,2137,0
1,2,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,28429,5055.736426,1240,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,15767,3922.062712,10095,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,30861,5213.173076,1334,0
2,2,0.811278,0.009934,0.007726,453,0,7,41,1,12274,4636.698413,10838,0
2,2,0.488909,0.141343,0.190813,141.5,0,4,0,1,9084,4997.183333,8201,0
3,4,0.554929,0.073651,0.010794,393.75,0,5,33,1,7673,4472.6,7155,0
1,1,0,0.007299,0.007299,274,0,2,357,1,35584,4130.200629,97,0
1,1,0,0.019481,0.002165,462,1,11,758,1,15394,4364.557579,9904,0
1,1,0,0.361702,0.021277,47,0,4,106,1,5428,3447.75,3356,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,10,7,0
2,3,0.987469,0.005099,0.005099,441.25,0,5,35,1,3629,3278.333333,3269,0
1,1,0,0.038647,0.004831,207,1,5,321,1,21167,5013.557671,13439,0
1,2,0.968332,0.016962,0.047032,259.4,0,8,534,1,4934,1203.62381,3282,0
1,2,0.380947,0.020548,0.001209,1241,1,12,86,1,27045,4933.180796,17035,0
1,1,0.33729,0.035088,0.011696,171,0,8,100,1,436,191.039682,436,0
1,1,0,0.016949,0.016949,118,0,10,32,1,29985,5227.293332,7639,0
2,2,0.9997,0.032305,0.003671,681,1,6,3136,1,558,199.666667,301,0
1,1,0,0,0,146,0,1,0,1,262,262,262,0
1,1,0,0.026764,0.017032,411,1,10,640,1,29137,4750.159772,18429,0
1,1,0,0.002304,0.02765,434,1,3,44,1,4884,1153.62381,3257,0
1,1,0,0.095652,0.06087,115,1,4,1736,1,28812,4695.121594,1263,0
1,1,0,0.903509,0.052632,57,0,1,14,0.5,1142,446.876017,1140,0
1,1,0,0.028037,0.050467,535,0,6,36,1,21593,4961.057351,13638,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,16214,4108.866225,10398,0
3,4,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1072,918.333333,1018,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,29492,4737.423409,18637,0
1,1,0,0.041073,0.000838,1193,0,6,778,1,182,112.533333,33,0
2,3,0.609763,0.012461,0.008011,749,1,10,9,0.333333,25479,4757.692936,21685,0
1,1,0,0.017094,0.017094,117,1,4,44,1,1514,520.233333,634,0
1,1,0,0.032468,0,154,0,2,0,1,15686,4033.593967,497,0
1,1,0,0.015385,0.047863,1170,0,3,538,1,35,35,11,0
1,1,0,0.042208,0.008117,616,1,8,0,1,30310,5096.77309,19175,0
1,1,0,0.036364,0.036364,55,0,2,197,1,195,191,35,0
2,4,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5776,3759.75,5192,0
1,1,0,0.052083,0.013889,576,1,1,1,1,10099,4099.968254,6729,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,28,2,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
1,1,0,0.002717,0.002717,1104,1,11,744,1,27197,4955.058411,17130,0
1,1,0,0.001712,0.017123,584,0,9,34,1,473,333.516667,118,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,12541,4426.836724,362,0
1,1,0,0,0,75,0,1,0,0.333333,1002,310.142186,1002,0
1,1,0,0.036408,0.002427,412,0,3,28,1,8758,3586.215476,294,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,324,156.466667,226,0
1,1,0,0.012739,0.012739,157,0,5,1,1,35,35,13,0
1,1,0,0.005039,0.00056,1786,1,10,43,1,19094,4829.445918,12147,0
2,3,0.980315,0.017107,0.015552,214.333333,0,4,129,1,1116,852,991,0
1,1,0,0.046512,0.007752,129,1,1,18,1,650,396.833333,51,0
1,1,0,0.000096,0.000096,10392,0,3,1,1,418,265.666667,238,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,11140,4250.634921,7354,0
1,1,0,0.068493,0.013699,73,0,1,1,1,4077,1518.416667,198,0
1,1,0,0.014085,0.014085,142,1,3,0,1,470,470,297,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,32789,5159.870121,2163,0
1,1,0,0.086957,0.014493,69,0,1,7,1,21050,5617.404595,957,0
1,1,0,0.02,0.008235,850,1,6,2306,1,30400,5160.624866,19204,0
1,1,0,0.006993,0.412587,143,0,4,239,1,5786,2621.390476,1381,0
2,2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,8534,3643.853571,7653,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,425,314.833333,283,0
1,1,0,0.001427,0.001427,2102,0,5,36,1,23700,5147.954107,15039,0
2,5,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,102,82,0
1,1,0,0.013142,0.005974,837,1,5,21,1,24148,5174.224312,55,0
1,1,0,0.04918,0.04918,122,0,3,1,1,1440,523.7,371,0
1,1,0,0.004646,0.004646,861,0,11,38,1,30977,5047.767435,19514,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,25363,4776.243275,16024,0
1,1,0,0.001202,0.019231,832,1,9,1,1,25686,4927.904419,16207,0
1,1,0,0.029366,0.01932,1294,1,7,614,1,23579,5238.992025,14962,0
1,1,0,0.008065,0.008065,248,0,8,21,1,30523,5066.656062,6723,0
1,1,0,0.054381,0.026183,993,0,5,1,1,2897,1988.5,1981,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,476,263.333333,327,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,20412,5156.343506,16801,0
1,1,0,0.030151,0.015075,796,0,8,13,1,13050,4238.145022,8556,0
1,1,0,0.016584,0.001658,603,1,9,312,1,330,184.666667,72,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,2898,1989.5,1982,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,4331,3928,2894,0
1,1,0,0.165192,0.165192,339,0,6,0,1,18688,5656.434091,10455,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,124,64,0
1,1,0,0.245714,0.028571,175,1,6,831,1,609,230.709524,212,0
1,1,0,0.001558,0.010903,642,0,6,23,1,21011,4967.574885,13360,0
1,1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,17767,5037.046384,640,0
1,1,0,0.5,0.5,4,1,9,15,1,21453,5463.617835,5646,0
1,1,0,0.015113,0.010076,397,0,9,325,1,18230,5255.209005,4061,0
1,1,0,0.03354,0.018634,805,0,8,30,1,12307,4620.953968,8094,0
1,1,0,0.531746,0.269841,126,0,7,61,1,4301,2568.516667,2917,0
1,1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,1027,347.186905,28,0
2,5,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,25440,4763.423899,21653,0
1,1,0,0.019064,0.012132,577,0,3,25,1,16470,4298.154806,63,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,11889,5313.059524,355,0
1,1,0,0,0,389,0,1,0,1,113,113,85,0
1,1,0,0.003303,0.000826,1211,1,8,57,1,1017,324.374384,2,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3309,2138.4,3043,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,27482,5077.323666,17330,0
1,1,0,0.007692,0.007692,260,1,5,330,1,30152,5058.763732,15738,0
2,3,0.56513,0.011589,0.006623,1208,0,9,8,0.25,5341,2570.583333,4816,0
3,4,0.903179,0.000985,0.005908,1015.5,0,8,98,1,12336,4580.794553,11354,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,0,0.015873,0.015873,126,1,6,59,1,489,389.5,46,0
1,1,0,0.010753,0.004608,651,0,8,124,1,28608,4929.472929,18096,0
1,1,0,0.004141,0.004141,483,1,3,10,1,9731,3898.382143,330,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,780,179.078535,199,0
1,3,0.857642,0.006275,0.004931,743.666667,1,12,78,1,24366,4334.443984,13265,0
1,1,0,0.008,0.008,250,0,8,42,1,4834,2584.283333,1105,0
1,1,0,0.1,0.116667,180,0,4,16,1,14281,4328.557973,621,0
2,6,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,21371,5402.361491,17477,0
1,1,0,0.006757,0.006757,296,0,7,10,1,23973,5534.724234,6323,0
3,20,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,461,289.883333,425,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,26994,5089.193254,632,0
2,5,0.767765,0.011453,0.001975,1012.8,0,12,205,1,13398,4006.477453,11725,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,31059,5034.813347,7852,0
1,2,0.918296,0.002225,0.003115,1123.5,0,3,0,1,1176,890.5,801,0
1,2,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,639,287.666667,448,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,159,41.546612,11,0
1,1,0,0.065574,0.114754,61,0,3,586,1,30963,5621.55241,16205,0
1,1,0,1,1,0,0,2,2,1,20376,5125.949531,670,0
1,3,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,25940,5057.75353,16336,0
2,3,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,30370,5140.573712,25872,0
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,24132,5152.664341,19506,0
2,2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,143,94.5,137,0
1,1,0,0.005908,0.004431,677,1,11,3,1,224,214.5,145,0
1,1,0,0.010417,0.002083,480,0,5,6,1,528,484,317,0
1,2,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,318.382937,672,0
2,2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,25821,4963.909407,17405,0
1,1,0,0.031746,0.020886,1197,1,7,986,1,23580,5239.992025,14963,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,34469,4490.67045,20211,0
1,1,0,0.00102,0.00102,980,1,6,0,1,4638,2717.6,157,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,3275,2568,118,0
1,1,0,0.007752,0.002114,1419,1,7,27,1,12312,4620.417893,239,0
1,1,0,0.006231,0.006231,642,0,8,43,1,4851,2601.283333,3243,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,20758,4907.533829,48,0
1,1,0,0.025674,0.005135,779,0,9,23,1,23157,5156.143613,14667,0
1,1,0,0.004179,0.004179,1675,1,8,65,1,29001,4700.825465,18354,0
1,1,0,0.003871,0.003871,775,0,2,5,1,3993,1465.25,2802,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,15814,3905.206166,10131,0
1,1,0,0.272727,0.272727,11,1,1,175,1,10064,4925.966667,380,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,28012,5127.477164,23852,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,27796,5109.374063,18733,0
1,2,0.881291,0.000869,0.003477,2301,0,13,11,1,24592,4368.857287,13338,0
1,1,0,0.049645,0.042553,141,0,4,0,1,27393,5057.302336,17277,0
1,1,0,0.003796,0.000542,1844,0,8,296,1,14128,4215.113456,9189,0
1,1,0,0.000954,0.000954,2096,1,14,442,1,1041,440.116667,601,0
1,1,0,0.027668,0.083004,506,1,4,443,1,553,276.059524,416,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,62,48,0
2,2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,29836,4914.254178,25412,0
1,1,0,0,0.005051,198,0,3,168,1,695,286.564105,695,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,563,326.166667,414,0
1,1,0,0.068966,0.04023,348,1,6,14,1,9540,3797.581349,6348,0
2,2,1,0.004115,0.004115,486,1,4,230,1,21633,5164.490387,13768,0
1,1,0,0,0,42,0,1,0,1,606,461,94,0
3,3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,25962,5074.419989,22200,0
1,1,0,0.008955,0.008955,335,1,6,0,1,433,228.583333,143,0
1,1,0,0.045216,0.017876,951,1,6,155,1,22129,4779.17992,14016,0
1,1,0,0.004975,0.008292,1206,1,9,6,1,4058,2611.933333,2744,0
1,1,0,0.166229,0.045494,1143,0,7,2,1,12999,4322.961472,8516,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,564,205.666667,307,0
1,2,0.970951,0.007241,0.003621,690.5,0,8,8,1,8526,3637.159524,5641,0
1,1,0,0.044321,0.030471,361,1,5,0,1,27653,5052.414395,645,0
1,1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,3512,2255.483333,51,0
1,1,0,0.036939,0.007916,379,1,4,254,1,6256,2778.504762,4124,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,20268,4910.702181,18147,0
1,1,0,0.005831,0.005831,343,0,9,1,1,35571,4189.839152,2391,0
1,1,0,0.003585,0.000256,3905,1,12,15,1,423,312.833333,281,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,529,296.166667,17,0
1,1,0,0.012491,0.008817,1361,0,5,10,1,25155,5093.721315,1088,0
1,1,0,0.093458,0.028037,107,0,6,199,1,19135,4865.444791,12176,0
1,1,0,0.015075,0.015075,199,0,7,180,1,29839,4917.254178,18877,0
1,1,0.472714,0.179762,0.073214,840,0,4,16,1,233,220,179,0
1,1,1,0.121212,0.121212,16.5,0,2,18,0.5,10045,4910.95,379,0
