@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,665,0
0,0.003129,0,3515,1,55,0,1,5,0
0.854752,0.017219,0.001325,566.25,1,15,142,0.5,39,0
0,0.016334,0,551,1,37,28,1,128,0
0,0.004454,0.002227,449,1,1,32,1,76,0
0,0,0,0,0,1,0,1,1,0
0.817864,0.047925,0.046063,1181,1,82,42,1,58,0
0.814064,0.005897,0.004162,360.375,1,6,328,0.375,21,0
0,0.000853,0,2346,0,92,229,1,1207,0
0,0,0.299517,207,0,5,13,1,893,0
0,0.001915,0.000957,4178,1,83,191,1,16,0
0.926458,0,0.010957,602.35,1,130,773,0.4,23,0
0,0.063291,0.044304,158,0,8,413,1,17,0
0.873981,0.016566,0.009036,332,0,7,18,0.5,455,0
0,0.004781,0.004781,1255,0,57,16,1,20,0
0,0,0,998,1,1,0,1,169,0
0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,0
0,0.049946,0.043431,921,1,60,146,1,4,0
0,0.019217,0.00427,1405,1,14,0,1,492,0
0,2.517241,0,29,0,1,0,1,15,0
0,0.02069,0.02069,145,1,3,43,1,557,0
0,0.000407,0.000407,2458,1,8,3,1,1587,0
0.773227,0.005088,0.000509,1965.5,1,56,323,1,104,0
1,0.003263,0.003263,613,1,26,0,0.5,14,0
0.650022,0.003815,0.001272,1179.5,1,20,24,1,755,0
0,0,0,83.5,1,1,0,0.5,1290,0
0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,55,0
0,0,0,0,0,1,0,1,120,0
0,0,0,0,0,5,216,0.5,96,0
0,0,0,74.714286,0,10,3486,0.857143,291,0
1,0.002459,0.000546,3660,1,48,2,0.5,562,0
0.965401,0.007531,0.000538,619.666667,1,60,881,1,5,0
0.345369,0.219257,0.003246,163.117647,1,31,214,0.588235,1839,0
0,0.001468,0.000367,2725,1,17,39,1,399,0
1,0.002338,0,1283,1,55,208,0.5,24,0
0.845351,0.016071,0.003571,280,1,37,1069,1,310,0
0,0.135135,0.027027,111,1,9,694,1,81,0
0.503258,0.006772,0,664.5,0,16,44,1,1136,0
0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,129,0
0.522559,0.026012,0.023121,173,1,1,352,0.5,191,0
0,0,0,1,0,3,2208,0.5,263,0
0,0.003676,0.003676,272,1,11,0,1,100,0
0,0.001374,0.001374,1456,1,16,358,1,3,0
0,0,0,0,0,1,0,1,240,0
0,0.004608,0.004608,217,1,9,30,1,1681,0
0.842019,0.015873,0.00907,220.5,1,9,4,0.25,1810,0
0,1,1,0,0,2,75853,0.090634,819,0
0.599117,0.417808,0.027397,73,0,1,0,0.25,2655,0
0.693009,0.000635,0.032995,788,1,50,90,0.5,1234,0
0.429013,0.011021,0.019166,521.75,0,11,499,0.75,3723,0
0,0.027027,0.054054,185,0,26,1,1,81,0
0.966619,0.010526,0.004986,902.5,1,64,51,1,15,0
0.418684,0.006529,0.005509,2450.5,0,8,9,1,1948,0
0.851549,0.018182,0.006818,352,1,26,1355,0.7,376,0
0.940286,0.042105,0.105263,95,0,3,563,1,110,0
0.772566,0.008866,0.008866,526.333333,1,18,99,1,615,0
0,0.021505,0.021505,93,1,7,1,1,281,0
0,0.014035,0.001754,570,1,43,47,1,173,0
0,0.000838,0.003981,4773,1,125,0,1,16,0
1,0.001294,0.002587,1546,0,4,0,0.5,2784,0
0,0.083333,0.072917,192,1,8,125,1,37,0
0,0.003367,0,297,1,12,0,1,125,0
0,0,0.003058,327,1,30,19,1,3853,0
0,0.169697,0,165,1,4,226,1,27,0
0,0.001459,0.001459,1371,1,35,224,1,335,0
0.491556,0.25838,0.02514,179,0,3,9,0.75,366,0
0.753052,0.325482,0.098501,280.2,1,22,386,0.5,2255,0
0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2282,0
1,0.021277,0.007092,141,1,6,0,0.25,50,0
0,0.000862,0.000862,1160,0,4,0,1,76,0
0.368739,0.03306,0.004521,1179.666667,1,63,96,1,6,0
0.884964,0.046667,0.008333,300,1,17,575,1,153,0
0,0,0,8,0,1,0,1,319,0
0,0,0.020359,835,1,1,53,1,300,0
0,0,1,1,0,8,1822,1,215,0
0.938164,0.052326,0.002907,344,1,67,915,1,361,0
0,0.000858,0.000858,1166,1,10,13,1,672,0
0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,40,0
0.980618,0.001397,0.000873,2864,1,87,30,0.5,1687,0
0,0.000376,0.000751,2662,1,63,108,1,69,0
0,1.425532,0.468085,47,1,9,0,1,11,0
0,0,0,0,0,1,0,1,267,0
0,0.007913,0.003956,1011,0,23,32,1,29,0
0,0.055794,0.008584,233,0,1,0,1,304,0
1,0.000483,0.000483,2070,1,55,0,0.5,31,0
0,0.001392,0.001392,1437,0,16,12,1,270,0
0,0.030303,0.272727,33,0,3,0,1,1333,0
0.701878,0.002547,0.004052,2159.25,0,80,2331,1,736,0
0,13,10,0,0,34,18,1,4,0
1,0.008215,0,1339,0,73,4,0.5,77,0
0,0.00158,0.00158,633,1,22,31,1,4350,0
0,0,0,45,1,1,0,1,317,0
0,3.84,0,25,0,4,21,1,160,0
0,0.272727,0,22,1,3,139,1,230,0
0.648519,0.030303,0.085859,79.2,0,8,539,0.8,225,0
0,0.000742,0.000742,2695,0,48,1,1,2,0
0,0.015385,0,585,0,14,19,1,806,0
0.526136,0.054642,0.014507,1034,1,25,12,0.5,637,0
0,0,0,156,1,1,0,1,614,0
0,0.003012,0.003012,664,1,9,0,1,126,0
0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2399,0
0.146094,0.064882,0.009269,971,1,45,74,1,235,0
0,0,0,0,0,1,0,1,91,0
0.831937,0.017667,0.015247,158.923077,1,74,4864,0.730769,52,0
0,0.014103,0.001282,780,0,7,24,1,145,0
0.591673,0.022364,0,156.5,1,8,649,1,171,0
0,0,0,0,0,1,0,1,958,0
0,0,0,0,0,1,0,1,1090,0
0,0.571429,0,154,1,10,0,1,395,0
1,0.005952,0.005952,168,1,22,6,0.5,490,0
0,0.000604,0.000604,3313,1,20,0,1,5,0
0,0.008844,0.012634,1583,1,45,11,1,621,0
0,0.005301,0.000982,5093,1,119,11,1,4,0
0.943533,0.143222,0.115525,228.666667,0,11,0,0.083333,122,0
0.615254,0.014313,0.02886,2131,1,76,13,1,801,0
0,0.010998,0.005076,1182,1,18,2,1,143,0
0.326067,0.193885,0.100298,894,0,26,236,1,704,0
0.674029,0.023061,0.007687,477,1,20,1306,1,7,0
0,0.011696,0,171,0,11,44,1,326,0
0,0.002833,0.002833,353,1,19,9,1,1,0
0,0,0,0,0,1,0,1,30,0
0,0,0,0,0,1,0,1,644,0
0.534096,0.10628,0.007246,138,0,35,930,1,962,0
0,0.001382,0.000276,3617,1,57,3,1,1522,0
0,0.009843,0.017717,508,1,1,0,1,160,0
0.634039,0.110151,0.206623,277.8,1,96,279,0.7,28,0
0,0.045593,0.042553,658,0,1,0,1,432,0
0,0.002247,0.006742,445,1,3,44,1,536,0
0,0.019231,0.000801,1248,1,8,1,1,132,0
0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,991,0
0,0,0,78.75,0,13,2011,1,86,0
0,0.026549,0.00885,226,1,14,56,1,132,0
0,0.017495,0.020994,1429,1,57,4,1,1128,0
0,0.033333,1.008333,120,0,2,0,1,207,0
0,0.000864,0.000864,1158,1,14,1,1,1791,0
0.634962,0.005755,0.000311,2143,1,83,2,1,2748,0
0,0.047619,0,63,1,6,26,1,1,0
0,0,0,0,1,1,16,0.5,63,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0.598347,0.022661,0.017544,684,1,41,43,1,43,0
0,0.004651,0,215,0,3,59,1,29,0
0,1.310811,0.135135,74,1,3,0,1,39,0
0,0,2661,0,0,2,561,1,259,0
0,0,0,8244,1,117,369,1,265,0
0,0,0,398,0,11,447,1,5,0
0,0.000952,0.000635,3152,1,43,473,1,76,0
0,0.003317,0.000369,2713,1,38,823,1,7,0
0.931525,0.00726,0.004104,792,1,14,53,1,72,0
0,0.047619,0,21,1,6,1016,1,634,0
0.93351,0.002094,0.00145,1034.833333,1,39,12,0.333333,1365,0
1,0.003683,0,271.5,0,36,200,1,2,0
0.787543,0.015757,0.004775,1256.6,1,64,28,1,796,0
1,0.004894,0,613,0,13,0,0.333333,9,0
0.570065,0.037956,0.023358,411,1,17,2364,1,397,0
0,0.032967,3.835165,91,1,18,1,1,59,0
0.96023,0.002588,0.002588,644,0,18,121,0.666667,104,0
0,0,0,0,0,1,0,1,122,0
1,0.001168,0.001168,856,1,33,4,0.5,524,0
0,0.066667,0.066667,15,0,13,618,1,5083,0
0,0.020408,0.032653,245,1,4,29,1,5,0
0,0.01034,0.005601,2321,0,19,6,1,823,0
0,0,0,317,0,8,34,1,112,0
1,0.000526,0.000526,1902,0,37,0,0.5,135,0
0,0.000836,0.000836,1196,1,21,419,1,19,0
0.479324,0.178457,0.017685,155.5,1,19,249,0.5,30,0
0,0.00129,0.00129,775,1,2,0,1,166,0
0.684722,0.033041,0.014854,1079.88,0,53,515,0.36,1025,0
0,0,0,56.285714,0,25,1306,1,78,0
0.918296,0.000349,0.000349,4304,1,94,40,1,335,0
1,0.004301,0,232.5,0,5,136,0.5,192,0
0,0.012931,0.012931,232,1,13,121,1,71,0
0,0.02381,0,42,0,3,101,1,219,0
0.715625,0.026492,0.005024,2189.333333,0,16,672,0.666667,1460,0
0.727562,0.029875,0.020355,1015.333333,0,30,18,0.666667,5,0
0,0.00189,0,1058,1,39,153,1,12,0
0,0.004812,0.004812,1039,1,38,39,1,104,0
1,0.001009,0.001009,991,1,32,2,0.5,80,0
1,0.002746,0.003923,2549,1,97,0,0.5,1168,0
0.954434,0.021622,0.021622,185,1,32,1235,1,81,0
0.541877,0.041596,0.018676,294.5,0,3,318,0.75,1157,0
1,0.039014,0.022587,487,1,21,0,0.5,115,0
0,0.018182,0.004545,440,1,3,107,1,428,0
0,0.014286,0.019048,210,0,14,58,1,1615,0
0,0.16,0.16,200,0,6,188,1,31,0
0,0,0,0,0,1,56,0.625,135,0
0,0.019231,0.173077,104,0,8,197,1,220,0
0,0,0,0,0,1,0,1,177,0
0,0.009346,0.009346,107,1,1,0,1,308,0
0,0,0,0,0,1,0,1,171,0
0,0.00641,0,2496,1,48,5,1,1457,0
1,0.002762,0.002762,362,1,14,70,0.5,398,0
0,1,0,1,0,4,860,1,2710,0
0,0,0,26,1,1,0,1,1015,0
0,0,0,13,1,1,0,1,196,0
0,0.003466,0.000578,1731,1,11,14,1,6,0
0.918296,0.008571,0.008571,175,1,23,1137,1,16,0
0,0.646617,0,133,0,1,0,1,203,0
0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,1031,0
0.758598,0.019124,0.002468,540.333333,1,19,14,0.333333,2847,0
0.665927,0.175777,0.010182,373.2,0,23,585,0.6,495,0
0,0,0,0,0,1,0,1,313,0
1,0.002023,0.000405,4943,0,27,6,0.5,1513,0
0,0.010753,0.010753,93,1,7,0,1,155,0
0,0,0.027972,286,0,6,0,1,855,0
0,0.035147,0.037415,882,1,28,405,1,38,0
0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,465,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0,0.012384,0.01548,323,1,40,3,1,18,0
0,0,0,0,1,1,0,1,414,0
0,0,0,19,0,1,0,1,2533,0
0.300391,0.171717,0.207071,99,1,4,0,0.5,126,0
0.929291,0.059501,0.021113,130.25,1,2,28,1,388,0
0.847017,0.00612,0.007303,1215.25,1,102,1416,0.9375,705,0
0,0.00616,0,487,0,81,21,1,90,0
0,0,0,23.5,0,4,635,1,377,0
0,0.021333,0.024,375,1,18,0,1,1066,0
0,0.008055,0.003452,869,1,1,0,1,60,0
0.873981,0.000879,0.000782,5117.5,0,68,192,1,785,0
0.91805,0.100939,0.093897,85.2,1,9,0,0.8,925,0
0,0,0.017341,692,0,10,310,1,1650,0
0.638126,0.018171,0.021102,426.5,1,58,589,1,116,0
1,0,0.007194,278,1,33,71,1,181,0
0,0,0,0,0,1,0,1,66,0
0,0,0,114,0,5,1772,1,359,0
0.959148,0.002885,0.002885,520,0,21,16,0.25,889,0
0,0.411765,0.176471,153,1,8,650,1,111,0
0,0.00767,0.002876,1043,1,24,224,1,121,0
0,0.026316,0.039474,456,1,15,0,1,260,0
0,0,0,50,1,1,0,0.5,36,0
0,0.003135,0.003135,319,0,9,301,1,1090,0
0.244765,0.008881,0.00481,2702.5,1,128,96,1,63,0
0,0.146893,0.118644,354,1,12,24,1,1,0
1,0.000253,0.000253,7906,1,51,0,0.5,252,0
0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,93,0
0,0.002338,0.001169,1711,1,28,4,1,548,0
0,0.030702,0.02193,684,1,33,27,1,56,0
0,0.071678,0.005245,572,1,9,21,1,116,0
0,0,0,0,0,1,0,1,26,0
0,0.565217,0.043478,46,0,1,70,1,848,0
0,0.000425,0,2352,0,32,3,1,39,0
0.921476,0.045961,0.048747,287.2,1,18,368,0.4,79,0
0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,167,0
0.823514,0.020548,0.019569,340.666667,1,24,256,1,16,0
0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,73,0
0,0.000848,0.000848,1179,1,23,0,1,163,0
0,0.001427,0.000713,1402,1,37,254,1,61,0
0.910878,0.00872,0.007325,1433.5,1,33,10,1,778,0
0,0.039683,0.011905,252,1,24,95,1,87,0
0,0.005664,0.001416,2825,1,36,17,1,216,0
0.672604,0.013958,0.020261,740.333333,1,38,1082,1,141,0
0.981941,0.02669,0.007117,281,1,6,1001,1,1104,0
0,0.024194,0.072581,124,1,4,86,1,160,0
0,0.007117,0.010676,281,1,18,143,1,1228,0
0.546652,0.793725,0.166275,182.142857,0,1,0,0.142857,71,0
0.342464,0.081705,0.001776,281.5,1,5,2,1,34,0
0.928525,0.024483,0.013602,612.666667,0,19,711,1,46,0
0,0.008929,0.008929,336,1,7,511,1,1165,0
0,0.001932,0.022222,1035,0,54,42,1,4628,0
0.890095,0.015158,0.006029,1161.1,0,57,864,0.7,1560,0
0,0.002083,0.003125,960,0,5,154,1,14,0
0.864001,0.003997,0.004938,1063.25,1,15,79,0.75,1672,0
0,0.001176,0.000588,1700,0,10,3,1,90,0
1,0,0.000565,3539,1,48,16,0.5,876,0
0,0.02122,0.007958,754,1,30,228,1,23,0
0.521352,0.040389,0.085266,334.25,1,89,538,0.5,12,0
0,0.002104,0.001403,1426,1,47,77,1,4125,0
0,0,0,85.777778,0,25,2413,0.777778,329,0
0,0,0,0,0,17,93,1,3447,0
1,0.000611,0.000611,1637,1,27,0,0.5,574,0
0,0.001692,0.002538,1182,1,10,481,1,383,0
0,0.06,0.02,50,1,9,110,1,103,0
0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1005,0
0,0,3.111111,18,0,5,20,1,209,0
0,0,0,1387.5,0,76,234,1,110,0
0,0.001177,0.000589,3398,0,67,4,1,907,0
0,0.011442,0.006865,437,0,2,0,1,87,0
0,0.194085,0.036969,541,0,10,210,1,563,0
0,0.008333,0,120,0,3,1,1,777,0
0,0.076923,0.038462,26,1,10,0,1,1249,0
0.6831,0.008103,0.001971,913.2,1,31,200,1,1372,0
0,0.002137,0.002137,468,1,26,8,1,139,0
0,0.051724,0,58,1,4,0,1,1138,0
0,0.001242,0.001242,805,1,47,1,1,15,0
1,0.040404,0,24.75,1,12,0,0.25,24,0
0,0.003247,0.002747,4004,1,106,28,1,155,0
0,0.072581,0,2108,1,29,13,1,529,0
0,0.134146,0,82,1,3,0,1,349,0
0,0.014925,0.003731,268,0,13,0,1,6,0
0.645208,0.010865,0.006209,859,1,80,456,1,26,0
0,0,0.011719,256,0,6,175,1,276,0
0,0,0.001575,635,0,1,0,1,20,0
0,0.005814,0,172,1,5,0,1,8,0
0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,19,0
0,0.002392,0.002392,418,1,4,0,1,10,0
0,0.115152,0,165,1,3,5,1,1509,0
0,0,0,0,0,1,0,1,108,0
0.905619,0.000609,0.000507,3285.666667,1,98,214,1,2840,0
0,0.000577,0.000577,3465,1,55,2,1,488,0
0,0,0,42.5,0,1,0,0.5,41,0
0,0,0,22,0,1,0,0.333333,433,0
0.838358,0.001039,0.001663,2886.8,1,137,43,0.8,1977,0
0,0.0125,0.004167,240,1,16,407,1,327,0
1,0.006993,0.006993,143,1,10,0,0.5,1612,0
0,0,0.001188,1684,1,11,6,1,137,0
0.965872,0.001297,0,771.2,1,113,391,0.933333,461,0
0,0.818182,0.471591,176,0,10,49,1,480,0
0,0.003876,0.001938,516,1,25,1,1,463,0
0,0.015707,0.005984,1337,0,24,44,1,3013,0
0.961237,0.002588,0.000216,2318,1,93,19,1,85,0
0,0.021016,0.007005,571,0,19,59,1,13,0
0,0.048906,0.003861,777,1,5,0,1,345,0
0,0,0,0,0,2,0,1,80,0
0.656705,0.001897,0.000949,1405.666667,1,48,1766,1,2986,0
1,0.024518,0,285.5,1,6,34,1,130,0
1,0.029304,0.029304,136.5,0,14,0,0.5,32,0
0,0.002309,0,2165,0,23,9,1,1272,0
0.591673,0.047619,0.674603,63,1,3,84,1,12,0
0,0.001953,0,1024,0,39,70,1,5,0
0,0.002222,0.002222,450,1,37,62,1,449,0
0,0.00813,0.00813,123,1,3,39,1,446,0
0.204866,0.561006,0.535849,397.5,1,23,28,0.5,100,0
0,0.127789,0.03144,986,0,1,0,1,8,0
0,0,0,0,0,1,0,1,104,0
0.503258,0.03268,0.026144,306,1,22,49,1,685,0
0,0.000799,0.001597,1252,1,36,0,1,888,0
1,0.000385,0.000385,2598,1,37,10,0.5,188,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0.731598,0.02443,0.003257,204.666667,1,7,44,1,3113,0
0.555073,0.12073,0,849,0,23,250,0.5,1392,0
0,0.016541,0.013534,665,1,9,0,1,1103,0
0,0.004104,0.001368,731,1,25,401,1,35,0
0,0,0,0,0,1,0,1,40,0
0,0.141975,0.004115,486,0,1,127,1,1151,0
0,0.010373,0.008428,3085,1,69,193,1,8,0
0,0.010512,0.007884,761,1,44,66,1,1512,0
0,0.001742,0.001742,574,1,33,1,1,293,0
0,0.02381,0,84,1,3,690,1,1444,0
0.946395,0.003023,0,882,1,30,602,1,626,0
0,0.023897,0,544,0,3,303,1,2663,0
0.853919,0.080871,0.013997,128.6,1,57,198,0.6,1071,0
0.758039,0.012658,0.075949,22.571429,1,16,3075,0.571429,48,0
0,0.00367,0,545,1,23,661,1,10,0
0,0.011256,0.080594,2221,0,26,1,1,813,0
0,0.035294,0.035294,85,1,2,0,1,87,0
0.991076,0.028846,0,312,0,22,16,1,186,0
0,0.004752,0,1473,1,59,607,1,14,0
1,0.833333,0.757576,39.6,1,6,7063,0.4,327,0
0.591673,0.042222,0.02,225,1,1,4,0.5,394,0
0.521559,0.046114,0.025522,265.230769,0,12,795,0.307692,141,0
0,0,0,30,0,2,0,1,194,0
0.650406,0.004864,0.018726,1542,1,123,335,0.5,2490,0
0,0,0,154,0,5,665,1,304,0
0.270451,0.206235,0.052758,208.5,1,3,41,1,787,0
0.846113,0.000434,0.005858,1316.857143,1,117,19,0.571429,687,0
0.249882,0.122257,0.003135,478.5,0,26,212,1,5,0
0,0.000754,0,1326,1,12,0,1,91,0
0,0,0,157.214286,0,1,0,0.071429,536,0
0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,515,0
0,0,0,0,0,1,0,1,173,0
1,0.002941,0,680,0,15,6,0.5,65,0
0,0.002443,0.001466,2047,1,64,64,1,1252,0
0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,211,0
0.970951,0.00366,0.00366,683,1,33,762,1,30,0
0,0.022487,0.021164,756,0,35,36,1,19,0
0,0.003793,0,1582,1,63,1,1,9,0
0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,723,0
0.525712,0.002612,0.029258,638,0,2,0,0.333333,661,0
0,0.026596,0,94,1,41,19,1,25,0
0,0.017045,0,528,1,1,0,1,371,0
0.60592,0.09761,0.125166,602.4,0,1,390,0.1,194,0
0,0.000756,0.001512,1323,0,12,0,1,478,0
0,0.006569,0.00292,1370,0,17,52,1,1462,0
0,0.001433,0,3488,1,35,273,1,446,0
1,0.003782,0.003782,1322,0,51,0,0.5,44,0
0,0.004219,0,237,1,3,19,1,362,0
0,0.000918,0.000918,1089,1,64,14,1,43,0
0.96023,0.005189,0.002224,449.666667,0,30,1510,1,669,0
0,0,0.003708,3236,0,50,0,1,2378,0
0.797453,0.016224,0.000492,678,1,17,996,0.666667,115,0
0,0.0096,0.0048,625,1,5,102,1,331,0
0,0,0,0,0,50,2396,1,1122,0
0,0.000771,0.004626,1297,1,14,10,1,30,0
0,0.009014,0.002404,1664,1,22,138,1,3438,0
0.198634,0.01511,0.004121,1456,1,1,48,1,2479,0
0,0.049608,0.010444,766,0,19,4,1,1585,0
0,0,0,0,0,1,0,1,142,0
0,0.015606,0,1666,1,40,33,1,25,0
0,0,0,0,0,1,0,1,39,0
0.918296,0.002604,0.013021,192,0,6,96,0.5,509,0
1,0.007736,0.000673,2973,0,50,0,0.5,5843,0
0,0.071174,0.042705,281,0,1,35,1,23,0
0.299411,0.388186,0.088608,118.5,1,2,120,1,222,0
0,0.020849,0.014147,1343,1,25,5,1,24,0
0.877431,0.02282,0.074899,285.72,1,50,1277,0.96,47,0
0.509289,2.180617,0,113.5,0,1,0,0.5,1106,0
0,0.002695,0.002695,1113,1,6,9,1,397,0
0,0.01457,0.001325,755,1,44,608,1,5,0
0.918296,0.04918,0.02459,61,1,5,46,0.5,208,0
0,0.000577,0.000577,1734,0,4,7,1,1879,0
0,0.029412,0.029412,34,0,9,218,1,6,0
0,0.015625,0.046875,192,1,6,60,1,214,0
0.519522,1.89313,0,43.666667,0,1,0,0.333333,169,0
0,0.004697,0,2555,1,10,8,1,362,0
0.721928,0.011157,0.000587,851.5,1,63,39,1,2,0
0.692216,0.006418,0.001284,389.5,0,62,2968,1,282,0
0,0.020619,0,97,0,8,434,1,80,0
0,0.001847,0,1624,1,53,169,1,2566,0
0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,538,0
0,0,0,43.6,0,1,0,0.2,4326,0
0,0,0,0,0,26,1936,0.8,542,0
0,0.004444,0.004444,225,0,2,14,1,165,0
0,0.000949,0.000949,1054,1,7,215,1,2177,0
0,0.007136,0.005097,1962,1,20,16,1,27,0
1,0,2,0,0,19,406,1,277,0
0.966177,0.095057,0.098859,131.5,1,5,206,1,1229,0
0,0,0,32,1,1,0,1,417,0
0.746439,0.015713,0.002407,1177.333333,1,96,956,0.833333,145,0
0,0.060538,0.011211,446,1,24,118,1,2121,0
0,0,0,19.666667,1,1,0,0.333333,253,0
0,0.004065,0.004065,492,0,9,1006,1,5,0
0.650022,0.181818,0.090909,33,0,3,9,1,83,0
0,0.008197,0.081967,122,1,1,0,1,476,0
1,0,0.000126,7907,1,65,0,0.5,2838,0
0.253825,0.129252,0.002268,88.2,1,2,5,0.2,10,0
0,0.069565,0.026087,460,1,27,17,1,4731,0
1,0.004018,0.002812,2489,1,36,2,0.5,2071,0
0.394816,0.108319,0.126759,406.722222,1,41,427,0.722222,3638,0
0,0.008671,0.034682,346,1,11,87,1,489,0
0,0.00356,0.001618,3090,1,29,5,1,258,0
0.723239,0.006847,0.000548,1825.5,0,106,517,1,618,0
0.723086,0.030286,0.015143,356.6,1,39,327,1,5,0
0,0.057143,0.057143,35,0,17,107,1,124,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
0,0.001252,0.000626,1598,0,37,0,1,20,0
0,0.012797,0.001828,547,0,4,23,1,1876,0
0,0.001891,0,3173,1,47,0,1,272,0
0.807329,0.007647,0.002059,1133.333333,1,23,1417,1,19,0
0,0.029851,0.029851,335,0,8,31,1,528,0
0,0.025478,0.001062,942,1,25,503,1,846,0
0,0.002075,0,3374,1,23,7,1,3020,0
0.975106,0.013258,0.013258,132,1,15,165,1,615,0
0,0,0,1395.5,0,5,1323,1,48,0
0,0,0,549,1,9,530,1,218,0
0.526413,0.01146,0.000327,763.5,1,70,148,0.75,126,0
0,0.011928,0,503,1,8,184,1,2526,0
1,0.021277,0,47,1,5,0,0.5,17,0
0.954434,0.025641,0.025641,78,1,6,0,1,133,0
0.563074,0.030985,0.018491,667,1,17,14,1,117,0
0,0.022727,0.037879,264,0,26,2,1,19,0
0.082143,0.063089,0.007977,689.5,1,18,180,1,2,0
0.663431,0.02548,0.019895,955,1,82,480,1,382,0
0,0.041667,0,24,1,1,8,1,875,0
0,0.001676,0.001676,1193,1,30,29,1,2,0
0,0.001604,0.001604,1247,1,27,308,1,4205,0
0,0.000331,0.000331,3023,1,53,119,1,49,0
0,0,0.000832,1202,1,24,14,1,1836,0
0.665316,0.193846,0.344615,108.333333,0,1,28,1,292,0
0,0.003188,0.002125,941,1,20,8,1,32,0
0.807832,0.309859,6,47.333333,1,10,103,0.666667,1118,0
0,0.009542,0,524,1,36,14,1,14,0
0,0.012346,0.004115,243,1,5,1,1,637,0
0,0,0,0,0,6,465,1,1,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0,0.133333,0,105,1,13,4,1,3,0
0,0,0.011299,177,1,25,7,1,144,0
1,0.007038,0.001005,2984,1,23,33,0.333333,296,0
1,0.0071,0.004235,8028,0,68,0,0.5,629,0
0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,97,0
0,0,0,0,0,1,0,1,410,0
0.985228,0.01037,0.01037,337.5,1,9,225,1,268,0
0,0,0,178.166667,0,36,607,0.833333,250,0
0,0,0,0,0,1,0,1,416,0
0,0.015779,0,507,1,8,8,1,491,0
0.843759,0.00332,0.002809,783.2,1,24,879,1,521,0
0,0.027027,0.012418,1369,0,1,3,1,1759,0
0.970951,0.000942,0.003766,531,1,39,284,1,379,0
1,0.036585,0.007317,1230,0,15,0,0.5,623,0
0,0.011792,0.009434,424,1,10,0,1,741,0
0,0.000243,0.000121,8240,1,118,405,1,1,0
1,0.000402,0.000402,2486,1,50,4,0.5,339,0
0.988284,0.008147,0.029192,1473,0,87,166,1,522,0
0,0.004764,0.000715,4198,1,48,408,1,3788,0
0,0.006848,0.000783,5111,1,61,0,1,471,0
0,0.021739,0.01087,92,0,1,3,1,150,0
1,0.139269,0.02968,438,1,4,0,0.5,1251,0
0,0.000715,0.00143,2797,1,56,363,1,1172,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
1,0.001923,0.003846,520,1,16,0,0.5,48,0
0.971307,0.001297,0.000898,3340,1,96,1061,1,1721,0
1,0,0.002752,1817,0,41,4,0.5,188,0
0.995148,0.57377,0.42623,30.5,1,11,1268,1,84,0
0,0.005645,0.004839,1240,1,29,30,1,860,0
0.428741,0.053521,0.032676,443.75,1,7,1225,0.75,690,0
0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,1181,0
0,0,0,182,1,1,0,1,2,0
0,1.610119,1.453869,672,0,1,5,1,2,0
0,0.526316,0.052632,19,1,8,586,1,41,0
0.959148,0.002479,0.002479,605,1,39,40,0.5,3146,0
0.869916,0.000774,0.000581,1722,1,16,15,1,1383,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2355,0
0,0.003126,0,3519,1,57,36,1,3991,0
0,0,0,0,0,1,0,1,198,0
0.954434,0.001963,0.001178,1273.5,1,15,829,1,1286,0
0,0.001567,0,2553,1,23,25,1,243,0
